## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:16:53
Temperature	25.23
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-7.000
End (V)	7.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-5.44999E+0	-1.00000E-3	-6.90026E-4
-5.50000E+0	-1.00000E-3	-6.60438E-4
-5.55000E+0	-1.00000E-3	-6.42913E-4
-5.60000E+0	-9.99998E-4	-6.31265E-4
-5.64999E+0	-1.00000E-3	-6.48117E-4
-5.70000E+0	-1.00000E-3	-6.80790E-4
-5.74983E+0	-1.00000E-3	-6.79316E-4
-5.80000E+0	-1.00000E-3	-6.44134E-4
-5.85000E+0	-1.00000E-3	-6.31324E-4
-5.89999E+0	-1.00000E-3	-6.33680E-4
-5.95000E+0	-1.00000E-3	-6.46387E-4
-6.00000E+0	-1.00000E-3	-6.61560E-4
-6.05000E+0	-1.00000E-3	-6.30487E-4
-6.10000E+0	-1.00000E-3	-6.30680E-4
-6.15000E+0	-1.00000E-3	-6.49136E-4
-6.20000E+0	-1.00000E-3	-6.21690E-4
-6.24999E+0	-1.00000E-3	-6.17354E-4
-6.29999E+0	-1.00000E-3	-6.45141E-4
-6.35000E+0	-1.00000E-3	-6.64867E-4
-6.40000E+0	-1.00000E-3	-6.98759E-4
-6.45000E+0	-1.00000E-3	-6.66687E-4
-6.50000E+0	-1.00000E-3	-6.66130E-4
-6.55000E+0	-1.00000E-3	-6.36372E-4
-6.60000E+0	-9.99998E-4	-6.29610E-4
-6.65000E+0	-1.00000E-3	-6.06043E-4
-6.69999E+0	-1.00000E-3	-5.84756E-4
-6.75000E+0	-1.00000E-3	-6.20815E-4
-4.25686E+0	-9.99999E-4	-8.35249E-4
-2.12611E+0	-1.00000E-3	-1.00000E-3
-2.14715E+0	-1.00000E-3	-9.99999E-4
-2.14257E+0	-1.00000E-3	-1.00000E-3
-2.08282E+0	-1.00000E-3	-1.00000E-3
