## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:08:17
Temperature	25.10
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
3.25001E+0	2.73755E-4	1.85737E-4
3.20001E+0	2.48603E-4	1.82978E-4
3.15001E+0	2.49328E-4	1.87091E-4
3.10001E+0	2.47825E-4	1.90964E-4
3.05001E+0	2.33948E-4	1.85506E-4
3.00001E+0	2.30783E-4	1.72493E-4
2.95001E+0	2.23983E-4	1.77022E-4
2.90001E+0	2.16568E-4	1.62483E-4
2.85001E+0	2.14531E-4	1.58942E-4
2.80001E+0	2.04332E-4	1.63325E-4
2.75001E+0	1.98716E-4	1.63672E-4
2.70001E+0	1.96462E-4	1.56389E-4
2.65001E+0	1.82741E-4	1.31038E-4
2.60001E+0	1.74517E-4	1.21875E-4
2.55001E+0	1.68125E-4	1.25310E-4
2.50001E+0	1.65725E-4	1.23535E-4
2.45001E+0	1.63580E-4	1.19460E-4
2.40001E+0	1.63232E-4	1.15714E-4
2.35001E+0	1.56371E-4	1.10621E-4
2.30001E+0	1.53791E-4	1.05907E-4
2.25001E+0	1.49676E-4	1.01140E-4
2.20001E+0	1.44934E-4	9.74077E-5
2.15001E+0	1.38299E-4	9.48567E-5
2.10001E+0	1.33708E-4	8.96681E-5
2.05001E+0	1.30760E-4	8.60822E-5
2.00001E+0	1.27155E-4	8.16722E-5
1.95001E+0	1.25163E-4	7.73783E-5
1.90001E+0	1.19800E-4	7.43267E-5
1.85001E+0	1.15877E-4	7.00119E-5
1.80001E+0	1.03296E-4	6.60002E-5
1.75001E+0	9.23051E-5	6.32139E-5
1.70001E+0	9.02679E-5	5.96359E-5
1.65001E+0	9.03555E-5	5.68314E-5
1.60001E+0	8.92720E-5	5.47311E-5
1.55001E+0	8.75659E-5	5.45923E-5
1.50001E+0	8.04799E-5	5.39817E-5
1.45001E+0	8.09464E-5	5.29397E-5
1.40001E+0	7.70278E-5	5.21496E-5
1.35001E+0	7.58215E-5	5.20945E-5
1.30001E+0	7.22828E-5	5.01724E-5
1.25001E+0	6.99160E-5	4.61411E-5
1.20001E+0	6.72838E-5	4.31271E-5
1.15001E+0	6.50444E-5	4.02694E-5
1.10001E+0	6.14290E-5	3.76705E-5
1.05001E+0	5.97763E-5	3.47794E-5
1.00001E+0	5.27853E-5	3.26434E-5
9.50010E-1	3.80911E-5	3.18027E-5
9.00009E-1	3.47794E-5	3.19226E-5
8.50011E-1	3.26701E-5	3.02116E-5
8.00011E-1	2.60684E-5	2.88023E-5
7.50010E-1	2.15506E-5	2.73481E-5
7.00012E-1	2.00410E-5	2.66116E-5
6.50012E-1	1.88450E-5	2.35453E-5
6.00015E-1	1.81225E-5	2.05064E-5
5.50013E-1	1.68585E-5	1.72221E-5
5.00011E-1	1.54462E-5	1.53013E-5
4.50010E-1	1.39460E-5	1.40032E-5
4.00011E-1	1.22950E-5	1.23691E-5
3.50011E-1	1.12697E-5	1.07557E-5
3.00012E-1	9.96396E-6	9.07912E-6
2.50011E-1	8.54523E-6	7.19105E-6
2.00012E-1	7.13749E-6	5.60902E-6
1.50011E-1	6.12638E-6	4.20474E-6
1.00027E-1	4.59452E-6	2.72894E-6
5.00263E-2	2.13136E-6	1.28376E-6
2.41272E-5	-1.29437E-8	-1.78025E-8
-4.25371E-2	-9.98369E-7	-9.97667E-7
-9.99810E-2	-3.77887E-6	-2.04307E-6
-1.49987E-1	-5.46062E-6	-2.31388E-6
-2.00006E-1	-7.72093E-6	-3.11918E-6
-2.49963E-1	-9.37220E-6	-4.08032E-6
-2.99966E-1	-1.16956E-5	-5.91772E-6
-3.49987E-1	-1.80663E-5	-8.36712E-6
-3.99986E-1	-2.58888E-5	-1.13821E-5
-4.49978E-1	-3.49570E-5	-1.63088E-5
-4.99970E-1	-4.31248E-5	-3.38291E-5
-5.49985E-1	-5.16169E-5	-4.14974E-5
-5.99984E-1	-6.00835E-5	-4.50827E-5
-6.49982E-1	-6.97399E-5	-4.94524E-5
-6.99982E-1	-8.20200E-5	-5.56193E-5
-7.49989E-1	-9.08683E-5	-6.55944E-5
-7.99988E-1	-1.15803E-4	-8.30117E-5
-8.49991E-1	-1.25896E-4	-9.58393E-5
-8.99989E-1	-1.38772E-4	-1.02388E-4
-9.49987E-1	-1.60066E-4	-1.16752E-4
-9.99988E-1	-1.75799E-4	-1.64144E-4
-1.04999E+0	-1.85027E-4	-1.67516E-4
-1.09999E+0	-2.15692E-4	-1.72380E-4
-1.14999E+0	-2.34604E-4	-1.79128E-4
-1.19999E+0	-2.54814E-4	-1.79313E-4
-1.24999E+0	-2.58288E-4	-1.81808E-4
-1.29999E+0	-2.83337E-4	-1.84098E-4
-1.35000E+0	-3.08707E-4	-1.51811E-4
-1.39999E+0	-5.17160E-5	-1.13600E-4
-1.44999E+0	-9.72007E-5	-1.13156E-4
-1.49999E+0	-7.14471E-5	-1.18830E-4
-1.54999E+0	-8.34653E-5	-1.26066E-4
-1.59999E+0	-8.85076E-5	-1.31002E-4
-1.64999E+0	-9.49664E-5	-1.39831E-4
-1.69999E+0	-9.99280E-5	-1.46197E-4
-1.74999E+0	-9.56922E-5	-1.51134E-4
-1.79999E+0	-8.94675E-5	-1.58252E-4
-1.84999E+0	-8.57285E-5	-1.58050E-4
-1.89999E+0	-1.01546E-4	-1.73120E-4
-1.95000E+0	-9.92522E-5	-1.45218E-4
-1.99999E+0	-1.02169E-4	-1.48391E-4
-2.04999E+0	-1.18080E-4	-1.55187E-4
-2.09999E+0	-2.31845E-4	-1.70705E-4
-2.14999E+0	-1.50495E-4	-1.81467E-4
-2.20000E+0	-1.68881E-4	-1.50977E-4
-2.24999E+0	-2.13569E-4	-1.49916E-4
-2.29999E+0	-3.13507E-4	-1.58558E-4
-2.34999E+0	-2.28038E-4	-1.70772E-4
-2.39999E+0	-2.25133E-4	-1.60690E-4
-2.44999E+0	-2.36731E-4	-1.64275E-4
-2.49999E+0	-2.50577E-4	-1.64861E-4
-2.54999E+0	-2.43870E-4	-1.67542E-4
-2.59999E+0	-2.61371E-4	-1.86975E-4
-2.64999E+0	-4.16964E-4	-2.04025E-4
-2.69999E+0	-3.24114E-4	-2.12718E-4
-2.74999E+0	-4.47031E-4	-2.13303E-4
-2.79999E+0	-1.80507E-4	-2.08919E-4
-2.84999E+0	-1.80318E-4	-2.17398E-4
-2.89999E+0	-2.63893E-4	-2.23142E-4
-2.94999E+0	-2.32757E-4	-2.29187E-4
-2.99999E+0	-2.34492E-4	-2.35432E-4
-3.04999E+0	-2.55587E-4	-2.42475E-4
-3.09999E+0	-2.72907E-4	-2.46618E-4
-3.14999E+0	-2.54760E-4	-2.85928E-4
-3.19999E+0	-2.59641E-4	-2.80293E-4
-3.24966E+0	-2.54507E-4	-2.92344E-4
-3.29999E+0	-2.55169E-4	-2.94432E-4
-3.34999E+0	-2.41218E-4	-3.07195E-4
-3.39999E+0	-2.28048E-4	-3.01818E-4
-3.44999E+0	-2.45758E-4	-3.00915E-4
-3.49999E+0	-2.34674E-4	-2.96868E-4
-3.54999E+0	-2.55636E-4	-3.03303E-4
-3.59999E+0	-2.41018E-4	-3.04588E-4
-3.64999E+0	-2.64027E-4	-3.12397E-4
-3.69999E+0	-3.08879E-4	-3.27945E-4
-3.74999E+0	-3.29563E-4	-3.32864E-4
-3.79999E+0	-3.65778E-4	-3.66556E-4
-3.84999E+0	-3.97727E-4	-3.53279E-4
-3.89999E+0	-4.20023E-4	-3.73541E-4
-3.95000E+0	-4.04388E-4	-3.69403E-4
-3.99999E+0	-3.85630E-4	-3.36713E-4
-4.04998E+0	-4.06997E-4	-3.91757E-4
-4.10000E+0	-3.87065E-4	-3.92109E-4
-4.14999E+0	-4.19203E-4	-3.66104E-4
-4.19999E+0	-4.34941E-4	-3.66748E-4
-4.24999E+0	-4.41066E-4	-3.43591E-4
-4.29999E+0	-4.33781E-4	-3.55640E-4
-4.34999E+0	-4.25818E-4	-3.54639E-4
-4.39999E+0	-4.25723E-4	-3.80777E-4
-4.44999E+0	-4.25347E-4	-3.81363E-4
-4.49999E+0	-4.39691E-4	-3.90076E-4
-4.54999E+0	-4.76806E-4	-3.95294E-4
-4.59999E+0	-4.52682E-4	-3.97574E-4
-4.64999E+0	-4.15786E-4	-4.06602E-4
-4.69999E+0	-4.11076E-4	-3.88178E-4
-4.74999E+0	-4.57268E-4	-3.91825E-4
-4.79999E+0	-4.39461E-4	-3.75887E-4
-4.84999E+0	-4.30430E-4	-3.69197E-4
-4.89999E+0	-3.94624E-4	-3.73808E-4
-4.94999E+0	-3.68904E-4	-3.66780E-4
-4.99999E+0	-3.86210E-4	-3.71469E-4
-5.04999E+0	-4.15748E-4	-4.06947E-4
-5.09999E+0	-4.43062E-4	-4.24414E-4
-5.14999E+0	-4.56863E-4	-4.45072E-4
-5.19999E+0	-4.62876E-4	-4.10746E-4
-5.24999E+0	-4.50175E-4	-4.08378E-4
-5.29999E+0	-4.41569E-4	-4.14704E-4
-5.34999E+0	-4.37398E-4	-4.14575E-4
-5.39999E+0	-4.29268E-4	-4.15295E-4
-5.44999E+0	-4.12375E-4	-4.08966E-4
-5.49999E+0	-4.06634E-4	-3.95337E-4
-5.54999E+0	-3.93302E-4	-4.10651E-4
-5.59999E+0	-4.30741E-4	-4.36550E-4
-5.64999E+0	-4.09114E-4	-4.42440E-4
-5.70000E+0	-4.29278E-4	-4.00005E-4
-5.74999E+0	-4.28867E-4	-3.93370E-4
-5.79999E+0	-4.39738E-4	-4.00889E-4
-5.84999E+0	-4.25883E-4	-3.99385E-4
-5.89999E+0	-4.15443E-4	-4.15221E-4
-5.94999E+0	-3.97915E-4	-4.18703E-4
-5.99999E+0	-4.12516E-4	-4.31049E-4
-6.04999E+0	-4.36448E-4	-4.34962E-4
-6.09999E+0	-4.35357E-4	-3.98899E-4
-6.14999E+0	-4.32196E-4	-4.08818E-4
-6.20000E+0	-4.49094E-4	-3.74052E-4
-6.24999E+0	-4.32399E-4	-3.65261E-4
-6.29999E+0	-4.66969E-4	-3.89586E-4
-6.34999E+0	-4.65604E-4	-3.76336E-4
-6.39999E+0	-4.34646E-4	-3.73475E-4
-6.44999E+0	-4.22902E-4	-3.73251E-4
-6.49999E+0	-4.48942E-4	-3.90729E-4
-6.54999E+0	-4.37454E-4	-4.02739E-4
-6.59999E+0	-4.60776E-4	-3.83071E-4
-6.64998E+0	-4.46798E-4	-3.93500E-4
-6.69999E+0	-4.38679E-4	-4.43005E-4
-6.74999E+0	-4.10630E-4	-4.53479E-4
-6.79999E+0	-4.04263E-4	-4.30728E-4
-6.84999E+0	-4.24551E-4	-4.54499E-4
-6.89999E+0	-4.30828E-4	-4.33153E-4
-6.94999E+0	-4.10901E-4	-4.33857E-4
-6.99999E+0	-4.36114E-4	-4.34112E-4
-7.04999E+0	-4.26670E-4	-4.26930E-4
-7.09999E+0	-4.48230E-4	-4.30053E-4
-7.14999E+0	-4.48671E-4	-4.31531E-4
-7.19999E+0	-4.22389E-4	-4.38877E-4
-7.24999E+0	-4.32785E-4	-4.59949E-4
-7.29999E+0	-4.35473E-4	-4.54943E-4
-7.34999E+0	-4.67134E-4	-4.50879E-4
-7.39999E+0	-4.60031E-4	-5.06377E-4
-7.44999E+0	-4.79650E-4	-4.94533E-4
-7.50000E+0	-4.69765E-4	-4.58782E-4
-7.54999E+0	-4.63130E-4	-4.48740E-4
-7.59999E+0	-4.81978E-4	-4.53280E-4
-7.64999E+0	-4.74238E-4	-4.54828E-4
-7.69999E+0	-4.69576E-4	-4.58244E-4
-7.74999E+0	-4.91906E-4	-4.56117E-4
-7.80000E+0	-4.40867E-4	-4.25009E-4
-7.84999E+0	-4.40662E-4	-4.23952E-4
-7.89999E+0	-4.23565E-4	-4.01751E-4
-7.94999E+0	-4.68520E-4	-3.99454E-4
-7.99999E+0	-4.41876E-4	-4.03267E-4
-8.04999E+0	-4.50533E-4	-4.06365E-4
-8.09999E+0	-4.62334E-4	-4.16851E-4
-8.14999E+0	-5.00595E-4	-4.25579E-4
-8.19999E+0	-5.37024E-4	-4.23697E-4
-8.24999E+0	-5.26247E-4	-4.39384E-4
-8.29999E+0	-5.17753E-4	-4.34248E-4
-8.35000E+0	-4.80090E-4	-4.19539E-4
-8.39999E+0	-5.08705E-4	-4.03976E-4
-8.44999E+0	-4.51371E-4	-3.97525E-4
-8.49999E+0	-4.47192E-4	-3.73507E-4
-8.54999E+0	-4.79293E-4	-4.01135E-4
-8.59999E+0	-4.87979E-4	-4.05919E-4
-8.64999E+0	-5.05829E-4	-4.13976E-4
-8.69999E+0	-4.81126E-4	-4.24723E-4
-8.74999E+0	-4.58108E-4	-4.23491E-4
-8.79999E+0	-4.42935E-4	-4.34604E-4
-8.84999E+0	-4.63761E-4	-4.27409E-4
-8.89999E+0	-4.70514E-4	-4.25825E-4
-8.94999E+0	-4.90081E-4	-4.31919E-4
-8.99999E+0	-4.86946E-4	-4.36640E-4
-9.04999E+0	-4.72050E-4	-4.35596E-4
-9.09999E+0	-4.73540E-4	-4.54833E-4
-9.14999E+0	-4.72566E-4	-4.52922E-4
-9.19999E+0	-4.56915E-4	-4.41549E-4
-9.24999E+0	-4.64716E-4	-4.37810E-4
-9.29999E+0	-4.21017E-4	-4.11356E-4
-9.34999E+0	-4.38623E-4	-4.09332E-4
-9.39999E+0	-4.69173E-4	-4.18396E-4
-9.44999E+0	-4.44450E-4	-4.30142E-4
-9.49999E+0	-4.45389E-4	-4.31874E-4
-9.54999E+0	-4.30043E-4	-4.10638E-4
-9.59999E+0	-4.31192E-4	-4.21423E-4
-9.64999E+0	-4.37311E-4	-4.42850E-4
-9.69999E+0	-4.44491E-4	-4.41525E-4
-9.74999E+0	-4.38220E-4	-4.41570E-4
-9.79999E+0	-4.55598E-4	-4.41126E-4
-9.84999E+0	-4.55942E-4	-4.38191E-4
-9.89999E+0	-4.20158E-4	-4.38734E-4
-9.94999E+0	-3.89899E-4	-4.41481E-4
-1.00000E+1	-3.94295E-4	-4.44075E-4
