## Header ##
[General info]
User	Giorgos_Psaltakis
4.05001E+0	3.71168E-4
4.00001E+0	3.92250E-4
3.95001E+0	3.46148E-4
3.90001E+0	3.22103E-4
3.85001E+0	3.20454E-4
3.80001E+0	3.09420E-4
3.75001E+0	2.99871E-4
3.69987E+0	2.84223E-4
3.65001E+0	2.82257E-4
3.60000E+0	2.75147E-4
3.54785E+0	3.54276E-4
3.50001E+0	3.47953E-4
3.45001E+0	3.26460E-4
3.40001E+0	3.34605E-4
3.35001E+0	3.10704E-4
3.30001E+0	3.18437E-4
3.25001E+0	3.05394E-4
3.20001E+0	3.06632E-4
3.15001E+0	2.66550E-4
3.10001E+0	2.90374E-4
3.05001E+0	2.80852E-4
3.00000E+0	2.66219E-4
2.95001E+0	2.95473E-4
2.90001E+0	2.75762E-4
2.85001E+0	2.65135E-4
2.80001E+0	2.29276E-4
2.75001E+0	2.64694E-4
2.70001E+0	2.51591E-4
2.65001E+0	2.32405E-4
2.60000E+0	2.29137E-4
2.55001E+0	2.39244E-4
2.50001E+0	2.38442E-4
2.45001E+0	2.58477E-4
2.38563E+0	3.98168E-4
2.35000E+0	2.36777E-4
2.30001E+0	2.57910E-4
2.25001E+0	2.31867E-4
2.20001E+0	2.50899E-4
2.15001E+0	1.95860E-4
2.10001E+0	1.96784E-4
2.05001E+0	1.76805E-4
2.00001E+0	1.73986E-4
1.95001E+0	1.54017E-4
1.90001E+0	1.55423E-4
1.85001E+0	1.35896E-4
1.80001E+0	1.43571E-4
1.75001E+0	1.30056E-4
1.70001E+0	1.11645E-4
1.65001E+0	1.02634E-4
1.60001E+0	9.99630E-5
1.55001E+0	9.43555E-5
1.50001E+0	8.85313E-5
1.45001E+0	8.40713E-5
1.40001E+0	8.15842E-5
1.35001E+0	8.13791E-5
1.30001E+0	7.79750E-5
1.25001E+0	7.07597E-5
1.20001E+0	6.29800E-5
1.15001E+0	5.48555E-5
1.10001E+0	5.12332E-5
1.05001E+0	4.68803E-5
1.00001E+0	4.32854E-5
9.50011E-1	4.10926E-5
9.00009E-1	4.07408E-5
8.50012E-1	3.85919E-5
8.00012E-1	3.54737E-5
7.50012E-1	3.31262E-5
7.00013E-1	3.07900E-5
6.50012E-1	2.77258E-5
6.00011E-1	2.55199E-5
5.50013E-1	2.32571E-5
5.00014E-1	2.02923E-5
4.50013E-1	1.78692E-5
4.00012E-1	1.53041E-5
3.50012E-1	1.32161E-5
3.00012E-1	1.06508E-5
2.50013E-1	8.51798E-6
2.00011E-1	6.72630E-6
1.50011E-1	5.04357E-6
1.00011E-1	3.39971E-6
5.00294E-2	1.67879E-6
3.13473E-5	-3.32095E-8
-2.99294E-2	-9.98397E-7
-9.99691E-2	-3.54854E-6
-1.49967E-1	-5.37478E-6
-1.99986E-1	-8.77760E-6
-2.49977E-1	-1.66857E-5
-2.99983E-1	-2.38138E-5
-3.49980E-1	-3.24335E-5
-3.99969E-1	-4.31156E-5
-4.49937E-1	-7.10670E-5
-4.99986E-1	-1.13109E-4
-5.49986E-1	-1.52391E-4
-5.99987E-1	-1.90335E-4
-6.49987E-1	-2.22953E-4
-6.99988E-1	-2.50228E-4
-7.49988E-1	-2.74093E-4
-7.99991E-1	-2.85195E-4
-8.49989E-1	-2.91175E-4
-8.99987E-1	-3.22749E-4
-9.49987E-1	-3.53066E-4
-9.99990E-1	-3.66642E-4
-1.04999E+0	-3.94832E-4
-1.09999E+0	-4.21095E-4
-1.14999E+0	-4.59333E-4
-1.19998E+0	-5.11876E-4
-1.24999E+0	-5.60814E-4
-1.29999E+0	-6.02489E-4
-1.34999E+0	-6.09187E-4
-1.39999E+0	-5.03065E-4
-1.44999E+0	-5.02442E-4
-1.49999E+0	-5.23425E-4
-1.54999E+0	-5.35521E-4
-1.59999E+0	-5.47665E-4
-1.64999E+0	-5.69355E-4
-1.69999E+0	-5.93148E-4
-1.74999E+0	-6.14858E-4
-1.79999E+0	-6.11447E-4
-1.84999E+0	-6.17548E-4
-1.89999E+0	-6.27263E-4
-1.94999E+0	-6.57144E-4
-1.99999E+0	-6.76074E-4
-2.04999E+0	-7.27134E-4
-2.09999E+0	-8.84528E-4
-2.14999E+0	-8.78798E-4
-2.19999E+0	-8.70687E-4
-2.24999E+0	-8.52190E-4
-2.29999E+0	-8.86894E-4
-2.34999E+0	-9.64449E-4
-2.40000E+0	-8.54004E-4
-2.44999E+0	-7.88457E-4
-2.49999E+0	-8.04082E-4
-2.54999E+0	-8.55638E-4
-2.59999E+0	-9.12893E-4
-2.64999E+0	-9.60638E-4
-2.69999E+0	-9.81356E-4
-2.74999E+0	-1.02471E-3
-2.79999E+0	-1.08933E-3
-2.84999E+0	-1.17739E-3
-2.89999E+0	-1.28988E-3
-2.94999E+0	-1.49749E-3
-2.99999E+0	-1.63855E-3
-3.04889E+0	-1.84917E-3
-3.09570E+0	-1.73848E-3
-3.15000E+0	-1.56810E-3
-3.19999E+0	-9.20746E-4
-3.24999E+0	-8.77902E-4
-3.29999E+0	-9.16509E-4
-3.34999E+0	-9.89973E-4
-3.39999E+0	-9.26691E-4
-3.44999E+0	-8.97430E-4
-3.49999E+0	-8.26253E-4
-3.54999E+0	-7.81148E-4
-3.59999E+0	-7.36090E-4
-3.64999E+0	-7.66772E-4
-3.69999E+0	-7.41098E-4
-3.74999E+0	-7.75785E-4
-3.79999E+0	-8.61169E-4
-3.84999E+0	-9.24989E-4
-3.89999E+0	-7.57403E-4
-3.94999E+0	-7.49421E-4
-3.99999E+0	-7.76895E-4
-4.04999E+0	-7.65415E-4
-4.09999E+0	-7.78750E-4
-4.14999E+0	-7.79424E-4
-4.19999E+0	-8.17373E-4
-4.24999E+0	-8.23505E-4
-4.29999E+0	-7.80777E-4
-4.34999E+0	-7.60552E-4
-4.39999E+0	-7.61763E-4
-4.44999E+0	-7.82867E-4
-4.49999E+0	-8.49203E-4
-4.54999E+0	-8.71484E-4
-4.59999E+0	-8.73560E-4
-4.64999E+0	-8.84195E-4
-4.69999E+0	-8.89538E-4
-4.74999E+0	-9.13187E-4
-4.79999E+0	-9.17361E-4
-4.84999E+0	-9.41512E-4
-4.89999E+0	-9.64100E-4
-4.94999E+0	-9.48095E-4
-4.99999E+0	-9.79779E-4
-5.04999E+0	-9.80282E-4
-5.09999E+0	-1.01187E-3
-5.14999E+0	-9.77804E-4
-5.19999E+0	-1.00668E-3
-5.24999E+0	-1.04791E-3
-5.29999E+0	-1.06597E-3
-5.34999E+0	-9.67908E-4
-5.39999E+0	-9.11657E-4
-5.44999E+0	-9.08031E-4
-5.49999E+0	-8.94611E-4
-5.54999E+0	-8.62438E-4
-5.59999E+0	-8.78185E-4
-5.64999E+0	-8.99567E-4
-5.69999E+0	-9.21470E-4
-5.74999E+0	-9.25499E-4
-5.79999E+0	-9.15536E-4
-5.84999E+0	-9.11149E-4
-5.89999E+0	-9.02110E-4
-5.94999E+0	-9.29141E-4
-5.99999E+0	-9.65159E-4
-6.04999E+0	-1.00574E-3
-6.09999E+0	-9.56424E-4
-6.14999E+0	-9.14250E-4
-6.19999E+0	-9.26348E-4
-6.24999E+0	-9.33514E-4
-6.29999E+0	-8.45364E-4
-6.34999E+0	-8.19279E-4
-6.39999E+0	-8.12136E-4
-6.44999E+0	-7.72938E-4
-6.49999E+0	-7.87130E-4
-6.54999E+0	-8.83500E-4
-6.59999E+0	-8.54688E-4
-6.64999E+0	-8.82652E-4
-6.69999E+0	-8.75329E-4
-6.74999E+0	-8.36397E-4
-6.79999E+0	-8.48884E-4
-6.84999E+0	-8.97923E-4
-6.89999E+0	-9.06713E-4
-6.94999E+0	-8.99096E-4
-6.99999E+0	-8.87730E-4
-7.04999E+0	-8.85198E-4
-7.09999E+0	-8.05342E-4
-7.14999E+0	-7.91407E-4
-7.19999E+0	-7.87701E-4
-7.24999E+0	-8.16204E-4
-7.29999E+0	-8.12626E-4
-7.34999E+0	-8.09426E-4
-7.39999E+0	-8.35722E-4
-7.44999E+0	-8.49517E-4
-7.49999E+0	-8.24200E-4
-7.54999E+0	-8.52244E-4
-7.59999E+0	-8.92427E-4
-7.64999E+0	-9.01119E-4
-7.69999E+0	-9.02352E-4
-7.74999E+0	-9.36338E-4
-7.79999E+0	-9.33099E-4
-7.84999E+0	-9.30122E-4
-7.89999E+0	-9.25364E-4
-7.94999E+0	-9.57406E-4
-7.99999E+0	-9.21749E-4
-8.04999E+0	-9.28319E-4
-8.09999E+0	-9.77889E-4
-8.14999E+0	-1.00929E-3
-8.19999E+0	-1.01959E-3
-8.24999E+0	-9.50027E-4
-8.29999E+0	-9.46292E-4
-8.34999E+0	-9.16976E-4
-8.39999E+0	-9.22126E-4
-8.44999E+0	-9.09037E-4
-8.49999E+0	-9.24331E-4
-8.54999E+0	-9.49757E-4
-8.59999E+0	-9.42782E-4
-8.64999E+0	-9.62321E-4
-8.69999E+0	-9.70939E-4
-8.74999E+0	-9.63894E-4
-8.79999E+0	-9.71649E-4
-8.84999E+0	-9.84632E-4
-8.89999E+0	-1.01448E-3
-8.94999E+0	-1.01432E-3
-8.99999E+0	-1.00333E-3
-9.04999E+0	-1.03448E-3
-9.09999E+0	-1.02583E-3
-9.14999E+0	-1.04006E-3
-9.19999E+0	-1.01508E-3
-9.24999E+0	-9.27769E-4
-9.29999E+0	-8.93821E-4
-9.34999E+0	-9.27499E-4
-9.39999E+0	-9.02812E-4
-9.44999E+0	-8.84499E-4
-9.49999E+0	-8.39080E-4
-9.54999E+0	-8.07641E-4
-9.59999E+0	-8.39864E-4
-9.64999E+0	-8.65387E-4
-9.69999E+0	-9.10713E-4
-9.74999E+0	-9.80883E-4
-9.79999E+0	-9.74420E-4
-9.84999E+0	-9.36961E-4
-9.89999E+0	-8.84591E-4
-9.94999E+0	-8.97439E-4
-9.99999E+0	-9.06018E-4
-1.00500E+1	-9.26894E-4
-1.01000E+1	-9.12576E-4
-1.01500E+1	-9.06226E-4
-1.02000E+1	-9.02618E-4
-1.02500E+1	-8.70509E-4
-1.03000E+1	-8.03194E-4
-1.03500E+1	-8.29117E-4
-1.04000E+1	-8.25684E-4
-1.04500E+1	-8.07585E-4
-1.05000E+1	-8.12840E-4
-1.05500E+1	-8.10864E-4
-1.06000E+1	-8.38591E-4
-1.06500E+1	-8.38620E-4
-1.07000E+1	-8.40432E-4
-1.07500E+1	-8.44255E-4
-1.08000E+1	-8.33010E-4
-1.08500E+1	-8.27737E-4
-1.09000E+1	-8.50454E-4
-1.09500E+1	-8.45099E-4
-1.10000E+1	-8.21317E-4
-1.10500E+1	-8.07262E-4
-1.11000E+1	-8.08660E-4
-1.11500E+1	-8.25207E-4
-1.12000E+1	-8.04299E-4
-1.12500E+1	-7.90364E-4
-1.13000E+1	-7.40778E-4
-1.13500E+1	-7.43758E-4
-1.14000E+1	-7.06592E-4
-1.14500E+1	-7.08900E-4
-1.15000E+1	-7.22691E-4
-1.15500E+1	-7.21626E-4
-1.16000E+1	-7.19105E-4
-1.16500E+1	-7.26496E-4
-1.17000E+1	-7.15890E-4
-1.17500E+1	-7.20095E-4
-1.18000E+1	-7.13790E-4
-1.18500E+1	-7.08461E-4
-1.19000E+1	-7.10500E-4
-1.19500E+1	-7.26970E-4
-1.20000E+1	-7.31903E-4
-1.20500E+1	-7.33450E-4
-1.21000E+1	-7.13425E-4
-1.21500E+1	-7.03889E-4
-1.22000E+1	-7.15357E-4
-1.22500E+1	-7.23390E-4
-1.23000E+1	-7.29108E-4
-1.23500E+1	-7.01277E-4
-1.24000E+1	-6.79872E-4
-1.24500E+1	-6.54781E-4
-1.25000E+1	-6.72109E-4
-1.25500E+1	-6.68633E-4
-1.26000E+1	-6.68492E-4
-1.26500E+1	-6.81074E-4
-1.27000E+1	-6.87603E-4
-1.27500E+1	-6.71784E-4
-1.28000E+1	-6.96213E-4
-1.28500E+1	-7.25973E-4
-1.29000E+1	-7.09968E-4
-1.29500E+1	-7.04622E-4
-1.30000E+1	-6.93262E-4
-1.30500E+1	-7.02735E-4
-1.31000E+1	-7.02616E-4
-1.31500E+1	-7.19881E-4
-1.32000E+1	-6.96763E-4
-1.32500E+1	-7.01806E-4
-1.33000E+1	-7.16406E-4
-1.33500E+1	-7.20740E-4
-1.34000E+1	-7.21752E-4
-1.34500E+1	-7.22781E-4
-1.35000E+1	-7.32660E-4
-1.35500E+1	-7.37996E-4
-1.36000E+1	-7.40178E-4
-1.36500E+1	-7.22214E-4
-1.37000E+1	-7.43910E-4
-1.37500E+1	-7.42739E-4
-1.38000E+1	-7.42087E-4
-1.38500E+1	-7.28001E-4
-1.39000E+1	-7.19050E-4
-1.39500E+1	-7.25189E-4
-1.40000E+1	-7.21766E-4
-1.40500E+1	-6.85621E-4
-1.41000E+1	-6.87015E-4
-1.41500E+1	-7.03467E-4
-1.42000E+1	-7.10122E-4
-1.42500E+1	-7.18498E-4
-1.43000E+1	-7.02077E-4
-1.43500E+1	-6.68563E-4
-1.44000E+1	-6.86253E-4
-1.44500E+1	-6.49360E-4
-1.45000E+1	-6.71026E-4
-1.45500E+1	-6.69685E-4
-1.46000E+1	-6.65440E-4
-1.46500E+1	-6.54136E-4
-1.47000E+1	-6.54612E-4
-1.47500E+1	-6.73366E-4
-1.48000E+1	-6.98694E-4
-1.48500E+1	-7.02934E-4
-1.49000E+1	-6.96671E-4
-1.49500E+1	-6.98382E-4
-1.50000E+1	-6.87402E-4
