## Header ##
[General info]
User	Giorgos_Psaltakis
-9.75012E-1	-3.25021E-5
-9.50010E-1	-3.19824E-5
-9.25017E-1	-3.04217E-5
-9.00008E-1	-2.98849E-5
-8.75011E-1	-2.97132E-5
-8.50014E-1	-2.89243E-5
-8.25011E-1	-2.84035E-5
-8.00010E-1	-2.79462E-5
-7.75011E-1	-2.72548E-5
-7.50010E-1	-2.73279E-5
-7.25014E-1	-2.60055E-5
-7.00012E-1	-2.51375E-5
-6.75011E-1	-2.43711E-5
-6.50010E-1	-2.38299E-5
-6.25010E-1	-2.29059E-5
-6.00010E-1	-2.20070E-5
-5.75012E-1	-2.09358E-5
-5.50011E-1	-1.95277E-5
-5.25012E-1	-1.89514E-5
-5.00011E-1	-1.84371E-5
-4.75015E-1	-1.65057E-5
-4.50011E-1	-1.54548E-5
-4.25011E-1	-1.43452E-5
-4.00011E-1	-1.31635E-5
-3.75013E-1	-1.22849E-5
-3.50012E-1	-1.13515E-5
-3.25012E-1	-1.03972E-5
-3.00012E-1	-9.66118E-6
-2.75011E-1	-8.77743E-6
-2.50013E-1	-7.82996E-6
-2.25013E-1	-6.66236E-6
-2.00012E-1	-5.80073E-6
-1.75011E-1	-4.93140E-6
-1.50029E-1	-4.16170E-6
-1.25024E-1	-3.44978E-6
-1.00028E-1	-2.77536E-6
-7.50242E-2	-2.03759E-6
-5.00252E-2	-1.34113E-6
-2.50265E-2	-6.82027E-7
-2.60128E-5	2.69537E-8
2.48116E-2	7.76810E-7
4.99718E-2	1.49249E-6
7.49726E-2	2.32834E-6
9.99744E-2	3.08356E-6
1.24969E-1	3.93721E-6
1.49971E-1	4.80875E-6
1.74973E-1	5.62283E-6
1.99990E-1	6.07220E-6
2.24989E-1	5.85555E-6
2.49989E-1	5.79787E-6
2.74985E-1	8.77138E-6
2.99989E-1	1.03192E-5
3.24989E-1	1.11951E-5
3.49990E-1	1.17285E-5
3.74987E-1	1.27312E-5
3.99980E-1	1.69376E-5
4.24984E-1	1.82099E-5
4.49973E-1	2.43139E-5
4.74984E-1	2.96238E-5
4.99980E-1	3.26021E-5
5.24977E-1	3.25160E-5
5.49968E-1	4.17899E-5
5.74964E-1	4.98054E-5
5.99983E-1	5.73774E-5
6.24989E-1	6.53581E-5
6.49992E-1	7.05051E-5
6.74988E-1	7.51528E-5
6.99989E-1	8.37445E-5
7.24988E-1	9.30136E-5
7.49990E-1	1.02207E-4
7.74986E-1	1.05481E-4
7.99989E-1	1.20688E-4
8.24992E-1	1.31365E-4
8.49987E-1	1.32197E-4
8.74991E-1	1.39834E-4
8.99990E-1	1.39863E-4
9.24990E-1	1.47944E-4
9.49991E-1	1.44253E-4
9.74986E-1	1.51090E-4
9.99989E-1	1.68064E-4
1.02499E+0	1.64333E-4
1.04999E+0	1.71101E-4
1.07499E+0	1.81673E-4
1.09999E+0	1.86807E-4
1.12499E+0	1.95889E-4
1.14999E+0	2.19819E-4
1.17499E+0	2.31408E-4
1.19999E+0	2.38850E-4
1.22499E+0	2.55896E-4
1.24998E+0	2.77629E-4
1.27499E+0	2.93972E-4
1.29998E+0	3.12359E-4
1.32499E+0	3.29119E-4
1.34999E+0	3.33814E-4
1.37499E+0	3.57303E-4
1.39999E+0	3.75750E-4
1.42499E+0	3.87311E-4
1.44998E+0	4.10901E-4
1.47499E+0	4.29383E-4
1.49999E+0	4.37978E-4
1.52499E+0	4.34664E-4
1.54999E+0	4.42372E-4
1.57499E+0	4.53045E-4
1.59998E+0	4.72754E-4
1.62175E+0	4.89616E-4
1.61616E+0	4.99380E-4
1.57776E+0	4.99990E-4
1.55488E+0	5.00003E-4
1.52990E+0	5.00003E-4
1.54590E+0	4.99993E-4
1.53501E+0	5.00003E-4
1.52897E+0	4.99983E-4
1.55478E+0	4.99998E-4
1.54313E+0	5.00002E-4
1.55775E+0	4.99997E-4
1.55712E+0	5.00001E-4
1.55631E+0	5.00046E-4
1.53105E+0	5.00006E-4
1.54211E+0	4.99968E-4
1.65429E+0	4.99991E-4
1.64402E+0	5.00000E-4
1.61344E+0	5.00003E-4
1.58922E+0	5.00034E-4
1.58069E+0	4.99990E-4
1.57874E+0	4.99999E-4
1.58473E+0	4.99998E-4
1.56222E+0	5.00000E-4
1.55513E+0	5.00002E-4
1.56326E+0	5.00011E-4
1.53219E+0	4.99992E-4
1.51678E+0	5.00004E-4
1.49356E+0	5.00005E-4
1.49079E+0	4.99986E-4
1.49080E+0	5.00003E-4
1.49172E+0	4.99984E-4
1.49597E+0	4.99999E-4
1.50127E+0	4.99997E-4
1.49785E+0	5.00000E-4
1.65250E+0	4.99999E-4
1.53738E+0	4.99998E-4
1.53725E+0	4.99998E-4
1.54876E+0	5.00000E-4
1.55405E+0	4.99985E-4
1.55968E+0	5.00000E-4
1.55563E+0	4.99999E-4
1.56753E+0	4.99998E-4
1.57530E+0	4.99999E-4
1.58872E+0	5.00000E-4
1.56580E+0	5.00000E-4
1.57432E+0	4.99999E-4
1.57459E+0	5.00002E-4
1.58000E+0	4.99786E-4
1.59082E+0	4.99999E-4
1.59686E+0	4.99998E-4
1.59408E+0	5.00003E-4
1.57064E+0	5.00010E-4
1.57361E+0	4.99998E-4
1.58843E+0	5.00000E-4
1.56454E+0	5.00014E-4
1.56599E+0	4.99986E-4
1.55956E+0	5.00000E-4
1.59252E+0	4.99999E-4
1.59405E+0	4.99997E-4
1.60926E+0	5.00004E-4
1.60102E+0	5.00021E-4
1.58625E+0	4.99987E-4
1.59638E+0	5.00000E-4
1.60617E+0	4.99997E-4
1.60278E+0	5.00001E-4
1.61291E+0	4.99942E-4
1.60783E+0	5.00001E-4
1.62535E+0	4.99987E-4
1.63105E+0	5.00000E-4
1.62564E+0	5.00009E-4
1.64692E+0	4.99986E-4
1.64342E+0	4.99999E-4
1.64767E+0	4.99999E-4
1.65259E+0	4.99999E-4
1.65554E+0	5.00000E-4
1.64729E+0	5.00000E-4
1.63987E+0	5.00013E-4
1.62495E+0	4.99996E-4
1.61414E+0	5.00001E-4
1.59917E+0	4.99997E-4
1.61347E+0	4.99997E-4
1.63656E+0	5.00001E-4
1.62792E+0	5.00004E-4
1.60731E+0	5.00027E-4
1.59231E+0	4.99982E-4
1.56357E+0	5.00000E-4
1.57609E+0	5.00001E-4
1.59303E+0	5.00001E-4
1.61065E+0	4.99984E-4
1.59902E+0	5.00000E-4
1.58255E+0	5.00010E-4
1.59015E+0	5.00008E-4
1.58782E+0	5.00001E-4
1.59413E+0	4.99964E-4
1.60430E+0	5.00001E-4
1.59424E+0	5.00016E-4
1.60246E+0	5.00003E-4
1.62308E+0	4.99954E-4
1.63314E+0	5.00002E-4
1.62376E+0	5.00016E-4
1.57892E+0	5.00054E-4
1.57634E+0	4.99978E-4
1.58753E+0	4.99999E-4
1.59093E+0	5.00001E-4
1.57738E+0	5.00001E-4
1.59437E+0	4.99980E-4
1.58802E+0	5.00006E-4
1.54768E+0	5.00024E-4
1.54434E+0	4.99991E-4
1.52557E+0	5.00001E-4
1.54648E+0	4.99989E-4
1.56047E+0	4.99996E-4
1.58719E+0	5.00004E-4
1.59021E+0	4.99967E-4
1.58326E+0	5.00001E-4
1.59230E+0	5.00003E-4
1.58639E+0	4.99991E-4
1.59007E+0	5.00000E-4
1.60895E+0	4.99987E-4
1.62398E+0	4.99996E-4
1.62393E+0	5.00003E-4
1.60842E+0	5.00034E-4
1.64521E+0	4.99851E-4
1.73311E+0	5.00002E-4
1.67450E+0	5.00096E-4
1.66790E+0	5.00010E-4
1.63534E+0	5.00022E-4
1.62941E+0	4.99998E-4
1.62092E+0	5.00000E-4
1.61708E+0	5.00002E-4
1.60775E+0	5.00002E-4
1.59719E+0	5.00007E-4
1.58368E+0	5.00024E-4
1.58581E+0	5.00003E-4
1.58220E+0	5.00015E-4
1.60948E+0	4.99973E-4
1.60383E+0	5.00002E-4
1.60527E+0	5.00010E-4
1.59504E+0	4.99997E-4
1.58233E+0	5.00003E-4
1.57102E+0	4.99992E-4
1.60983E+0	4.99996E-4
1.61369E+0	5.00001E-4
1.60749E+0	5.00011E-4
1.59984E+0	5.00010E-4
1.59583E+0	4.99997E-4
1.61199E+0	4.99998E-4
1.62072E+0	4.99999E-4
1.62161E+0	5.00004E-4
1.59764E+0	5.00010E-4
1.60290E+0	4.99982E-4
1.59971E+0	5.00002E-4
1.58701E+0	5.00000E-4
1.56967E+0	5.00001E-4
1.59236E+0	4.99983E-4
1.58387E+0	4.99999E-4
1.58530E+0	5.00000E-4
1.59367E+0	5.00031E-4
1.57231E+0	5.00050E-4
1.56899E+0	5.00003E-4
1.55676E+0	4.99996E-4
1.55013E+0	5.00002E-4
1.56110E+0	4.99999E-4
1.54303E+0	5.00000E-4
1.56454E+0	4.99993E-4
1.55592E+0	4.99999E-4
1.56307E+0	4.99998E-4
1.56038E+0	5.00002E-4
1.57602E+0	4.99994E-4
1.57743E+0	5.00000E-4
1.58444E+0	5.00000E-4
1.58381E+0	4.99987E-4
1.56547E+0	5.00001E-4
1.56500E+0	4.99999E-4
1.57563E+0	4.99998E-4
1.58533E+0	5.00000E-4
1.58505E+0	4.99995E-4
1.59577E+0	5.00000E-4
1.58242E+0	5.00000E-4
1.59938E+0	4.99998E-4
1.59828E+0	5.00000E-4
1.59220E+0	5.00001E-4
1.60559E+0	5.00008E-4
1.60447E+0	4.99992E-4
1.60745E+0	5.00001E-4
1.60813E+0	4.99992E-4
1.62769E+0	5.00001E-4
1.63075E+0	4.99982E-4
1.63149E+0	5.00000E-4
1.64573E+0	4.99998E-4
1.65565E+0	4.99999E-4
1.66397E+0	5.00001E-4
1.66391E+0	5.00003E-4
1.65370E+0	4.99997E-4
1.65751E+0	4.99999E-4
1.66609E+0	4.99995E-4
1.66675E+0	5.00004E-4
1.65544E+0	5.00015E-4
1.65667E+0	4.99983E-4
1.65997E+0	5.00000E-4
1.65220E+0	5.00010E-4
1.65194E+0	4.99984E-4
1.66699E+0	5.00002E-4
1.64857E+0	4.99989E-4
1.67700E+0	4.99999E-4
1.69363E+0	4.99999E-4
1.68712E+0	4.99998E-4
1.69316E+0	5.00001E-4
1.69934E+0	5.00005E-4
1.71103E+0	4.99977E-4
1.72285E+0	5.00002E-4
1.69470E+0	4.99988E-4
1.65748E+0	4.99999E-4
1.68292E+0	5.00000E-4
1.67160E+0	5.00002E-4
1.66063E+0	5.00010E-4
1.64648E+0	5.00025E-4
1.63777E+0	4.99981E-4
1.67632E+0	4.99998E-4
1.67897E+0	5.00003E-4
1.68469E+0	4.99965E-4
1.70210E+0	5.00002E-4
1.69655E+0	4.99987E-4
1.70596E+0	5.00002E-4
1.68726E+0	4.99988E-4
1.69339E+0	5.00002E-4
1.69954E+0	4.99990E-4
1.68646E+0	4.99999E-4
1.68925E+0	5.00002E-4
1.69161E+0	4.99992E-4
1.67612E+0	5.00003E-4
1.67321E+0	4.99982E-4
1.68525E+0	5.00001E-4
1.68531E+0	5.00009E-4
1.69606E+0	4.99994E-4
1.69732E+0	4.99998E-4
1.67961E+0	5.00003E-4
1.68108E+0	4.99994E-4
1.68627E+0	4.99998E-4
1.68985E+0	4.99998E-4
1.70736E+0	4.99998E-4
1.70361E+0	5.00002E-4
1.72386E+0	4.99984E-4
1.72890E+0	5.00002E-4
1.70434E+0	5.00003E-4
1.70617E+0	4.99983E-4
1.71331E+0	4.99999E-4
1.72827E+0	5.00001E-4
1.69974E+0	5.00025E-4
1.68763E+0	5.00004E-4
1.69782E+0	4.99977E-4
1.69858E+0	5.00001E-4
1.69764E+0	4.99994E-4
1.70678E+0	5.00001E-4
1.70624E+0	5.00009E-4
1.72107E+0	5.00010E-4
1.70909E+0	4.99978E-4
1.72767E+0	5.00003E-4
1.66256E+0	4.99992E-4
1.67416E+0	4.99996E-4
1.67119E+0	4.99999E-4
1.67342E+0	4.99998E-4
1.67971E+0	5.00001E-4
1.64627E+0	4.99960E-4
1.67043E+0	4.99998E-4
1.69307E+0	5.00004E-4
1.67941E+0	4.99934E-4
1.70149E+0	5.00000E-4
1.69348E+0	4.99999E-4
1.70017E+0	5.00000E-4
1.69459E+0	4.99993E-4
1.69448E+0	5.00002E-4
1.68365E+0	5.00033E-4
1.68899E+0	4.99995E-4
1.68738E+0	5.00000E-4
1.69799E+0	5.00008E-4
1.69292E+0	5.00008E-4
1.69437E+0	5.00002E-4
1.69924E+0	4.99995E-4
1.69194E+0	5.00002E-4
1.72671E+0	4.99956E-4
1.72410E+0	5.00000E-4
1.72125E+0	5.00000E-4
1.72742E+0	4.99985E-4
1.72980E+0	4.99998E-4
1.74913E+0	5.00000E-4
1.76918E+0	5.00027E-4
1.69450E+0	5.00019E-4
1.69466E+0	4.99986E-4
1.69832E+0	5.00000E-4
1.71419E+0	4.99999E-4
1.69400E+0	5.00001E-4
1.69874E+0	4.99992E-4
1.67614E+0	4.99998E-4
1.68645E+0	5.00000E-4
1.69060E+0	4.99978E-4
1.70121E+0	5.00002E-4
1.69845E+0	4.99982E-4
1.72512E+0	4.99997E-4
1.72093E+0	5.00001E-4
1.70593E+0	4.99994E-4
1.71757E+0	5.00002E-4
1.72206E+0	4.99970E-4
1.74617E+0	4.99996E-4
1.75266E+0	5.00001E-4
1.76995E+0	5.00002E-4
1.74965E+0	4.99980E-4
1.78304E+0	4.99997E-4
1.82148E+0	4.99993E-4
1.85942E+0	4.99997E-4
1.88996E+0	5.00002E-4
1.89294E+0	4.99990E-4
2.22775E+0	4.99968E-4
2.20586E+0	4.99999E-4
2.15422E+0	5.00010E-4
2.11069E+0	4.99999E-4
2.10438E+0	4.99998E-4
2.12362E+0	4.99980E-4
2.00724E+0	5.00007E-4
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
