## Header ##
[General info]
User	Giorgos_Psaltakis
4.75002E-1	-3.06915E-9
4.50003E-1	-3.14138E-9
4.25002E-1	-3.19195E-9
4.00002E-1	-3.27681E-9
3.75002E-1	-3.32918E-9
3.50002E-1	-3.40863E-9
3.25002E-1	-3.47545E-9
3.00002E-1	-3.52781E-9
2.75002E-1	-3.60185E-9
2.50002E-1	-3.67769E-9
2.25002E-1	-3.74811E-9
2.00002E-1	-3.80229E-9
1.75002E-1	-3.87271E-9
1.50002E-1	-3.95216E-9
1.25002E-1	-4.02078E-9
1.00003E-1	-4.07676E-9
7.50022E-2	-4.16163E-9
5.00023E-2	-4.22302E-9
2.50022E-2	-4.26997E-9
2.20222E-6	-4.33678E-9
-2.49969E-2	-4.40360E-9
-4.99978E-2	-4.47583E-9
-7.49977E-2	-4.54083E-9
-9.99978E-2	-4.60223E-9
-1.24997E-1	-4.66362E-9
-1.49998E-1	-4.73585E-9
-1.74998E-1	-4.79183E-9
-1.99998E-1	-4.86587E-9
-2.24998E-1	-4.92545E-9
-2.49998E-1	-4.99046E-9
-2.74998E-1	-5.05366E-9
-2.99998E-1	-5.13131E-9
-3.24998E-1	-5.20354E-9
-3.49998E-1	-5.28841E-9
-3.74998E-1	-5.34619E-9
-3.99998E-1	-5.40939E-9
-4.24998E-1	-5.49065E-9
-4.49998E-1	-5.55566E-9
-4.74998E-1	-5.62066E-9
-4.99998E-1	-5.69470E-9
-5.24998E-1	-5.75610E-9
-5.49998E-1	-5.83735E-9
-5.74998E-1	-5.91681E-9
-5.99998E-1	-5.97278E-9
-6.24998E-1	-6.05224E-9
-6.49998E-1	-6.12627E-9
-6.74998E-1	-6.20211E-9
-6.99997E-1	-6.27615E-9
-7.24998E-1	-6.32851E-9
-7.49998E-1	-6.41338E-9
-7.74998E-1	-6.49103E-9
-7.99998E-1	-6.55965E-9
-8.24997E-1	-6.64994E-9
-8.49998E-1	-6.70591E-9
-8.74998E-1	-6.78356E-9
-8.99998E-1	-6.85398E-9
-9.24998E-1	-6.92621E-9
-9.49998E-1	-7.00928E-9
-9.74998E-1	-7.08512E-9
-9.99998E-1	-7.15554E-9
-1.02500E+0	-7.24583E-9
-1.05000E+0	-7.31625E-9
-1.07500E+0	-7.40112E-9
-1.10000E+0	-7.46252E-9
-1.12500E+0	-7.54739E-9
-1.15000E+0	-7.60878E-9
-1.17500E+0	-7.69185E-9
-1.20000E+0	-7.74963E-9
-1.22500E+0	-7.82908E-9
-1.25000E+0	-7.90312E-9
-1.27500E+0	-7.98077E-9
-1.30000E+0	-8.06925E-9
-1.32500E+0	-8.14509E-9
-1.35000E+0	-8.21732E-9
-1.37500E+0	-8.29135E-9
-1.40000E+0	-8.37081E-9
-1.42500E+0	-8.42859E-9
-1.45000E+0	-8.51346E-9
-1.47500E+0	-8.58930E-9
-1.50000E+0	-8.66334E-9
-1.52500E+0	-8.73918E-9
-1.55000E+0	-8.81141E-9
-1.57500E+0	-8.86197E-9
-1.60000E+0	-8.95406E-9
-1.62500E+0	-9.02809E-9
-1.65000E+0	-9.10935E-9
-1.67500E+0	-9.17075E-9
-1.70000E+0	-9.22673E-9
-1.72500E+0	-9.30979E-9
-1.75000E+0	-9.38202E-9
-1.77500E+0	-9.46147E-9
-1.80000E+0	-9.53370E-9
-1.82500E+0	-9.59510E-9
-1.85000E+0	-9.66733E-9
-1.87500E+0	-9.73053E-9
-1.90000E+0	-9.79915E-9
-1.92500E+0	-9.85873E-9
-1.95000E+0	-9.92555E-9
-1.97500E+0	-9.98333E-9
-2.00000E+0	-1.00465E-8
-2.02500E+0	-1.01097E-8
-2.05000E+0	-1.01802E-8
-2.07500E+0	-1.02379E-8
-2.10000E+0	-1.02831E-8
-2.12500E+0	-1.03427E-8
-2.15000E+0	-1.04221E-8
-2.17500E+0	-1.04907E-8
-2.20000E+0	-1.05648E-8
-2.22500E+0	-1.06244E-8
-2.25000E+0	-1.07056E-8
-2.27500E+0	-1.07670E-8
-2.30000E+0	-1.08320E-8
-2.32500E+0	-1.09205E-8
-2.35000E+0	-1.09964E-8
-2.37500E+0	-1.10596E-8
-2.40000E+0	-1.11733E-8
-2.42500E+0	-1.12636E-8
-2.45000E+0	-1.13304E-8
-2.47500E+0	-1.14026E-8
-2.50000E+0	-1.15164E-8
-2.52500E+0	-1.16302E-8
-2.55000E+0	-1.17457E-8
-2.57500E+0	-1.18776E-8
-2.60000E+0	-1.20148E-8
-2.62500E+0	-1.21845E-8
-2.65000E+0	-1.23814E-8
-2.67500E+0	-1.25475E-8
-2.70000E+0	-1.26937E-8
-2.72500E+0	-1.28165E-8
-2.75000E+0	-1.30513E-8
-2.77500E+0	-1.32517E-8
-2.80000E+0	-1.34197E-8
-2.82500E+0	-1.36851E-8
-2.85000E+0	-1.39253E-8
-2.87500E+0	-1.41401E-8
-2.90000E+0	-1.43478E-8
-2.92500E+0	-1.45609E-8
-2.95000E+0	-1.48444E-8
-2.97500E+0	-1.51423E-8
-3.00000E+0	-1.54782E-8
-3.02500E+0	-1.57960E-8
-3.05000E+0	-1.61174E-8
-3.07500E+0	-1.64786E-8
-3.10000E+0	-1.68957E-8
-3.12500E+0	-1.72298E-8
-3.15000E+0	-1.77552E-8
-3.17500E+0	-1.82356E-8
-3.20000E+0	-1.86563E-8
-3.22500E+0	-1.91547E-8
-3.25000E+0	-1.96765E-8
-3.27500E+0	-2.02435E-8
-3.30000E+0	-2.09333E-8
-3.32500E+0	-2.15401E-8
-3.35000E+0	-2.22118E-8
-3.37500E+0	-2.29124E-8
-3.40000E+0	-2.35697E-8
-3.42500E+0	-2.42162E-8
-3.45000E+0	-2.50865E-8
-3.47500E+0	-2.59100E-8
-3.50000E+0	-2.65365E-8
-3.52500E+0	-2.74683E-8
-3.55000E+0	-2.83044E-8
-3.57500E+0	-2.91043E-8
-3.60000E+0	-2.99765E-8
-3.62500E+0	-3.08396E-8
-3.65000E+0	-3.16901E-8
-3.67500E+0	-3.25280E-8
-3.70000E+0	-3.34363E-8
-3.72500E+0	-3.43319E-8
-3.75000E+0	-3.54966E-8
-3.77500E+0	-3.64248E-8
-3.80000E+0	-3.73385E-8
-3.82500E+0	-3.83659E-8
-3.85000E+0	-3.93591E-8
-3.87500E+0	-4.03468E-8
-3.90000E+0	-4.13671E-8
-3.92500E+0	-4.23205E-8
-3.95000E+0	-4.34076E-8
-3.97500E+0	-4.44242E-8
-4.00000E+0	-4.55546E-8
-4.02500E+0	-4.65821E-8
-4.05000E+0	-4.75842E-8
-4.07500E+0	-4.86298E-8
-4.10000E+0	-4.96392E-8
-4.12500E+0	-5.07479E-8
-4.15000E+0	-5.17284E-8
-4.17500E+0	-5.28606E-8
-4.20000E+0	-5.39296E-8
-4.22500E+0	-5.49986E-8
-4.25000E+0	-5.61561E-8
-4.27500E+0	-5.73695E-8
-4.30000E+0	-5.85234E-8
-4.32500E+0	-5.97170E-8
-4.35000E+0	-6.09305E-8
-4.37500E+0	-6.21692E-8
-4.40000E+0	-6.34170E-8
-4.42500E+0	-6.46286E-8
-4.45000E+0	-6.59215E-8
-4.47500E+0	-6.73264E-8
-4.50000E+0	-6.86590E-8
-4.52500E+0	-6.99953E-8
-4.55000E+0	-7.13694E-8
-4.57500E+0	-7.28646E-8
-4.60000E+0	-7.43236E-8
-4.62500E+0	-7.58423E-8
-4.65000E+0	-7.73916E-8
-4.67500E+0	-7.90438E-8
-4.70000E+0	-8.07358E-8
-4.72500E+0	-8.24079E-8
-4.75000E+0	-8.41649E-8
-4.77500E+0	-8.59616E-8
-4.80000E+0	-8.78450E-8
-4.82500E+0	-8.97483E-8
-4.85000E+0	-9.17147E-8
-4.87500E+0	-9.37137E-8
-4.90000E+0	-9.57776E-8
-4.92500E+0	-9.80402E-8
-4.95000E+0	-1.00290E-7
-4.97500E+0	-1.02647E-7
-5.00000E+0	-1.05202E-7
-5.02500E+0	-1.07670E-7
-5.05000E+0	-1.10218E-7
-5.07500E+0	-1.12645E-7
-5.10000E+0	-1.15200E-7
-5.12500E+0	-1.17976E-7
-5.15000E+0	-1.20838E-7
-5.17500E+0	-1.23936E-7
-5.20000E+0	-1.27172E-7
-5.22500E+0	-1.30509E-7
-5.25000E+0	-1.34043E-7
-5.27500E+0	-1.37436E-7
-5.30000E+0	-1.40753E-7
-5.32500E+0	-1.44336E-7
-5.35000E+0	-1.48160E-7
-5.37500E+0	-1.51889E-7
-5.40000E+0	-1.55551E-7
-5.42500E+0	-1.59332E-7
-5.45000E+0	-1.63271E-7
-5.47500E+0	-1.67330E-7
-5.50000E+0	-1.71478E-7
-5.52500E+0	-1.75804E-7
-5.55000E+0	-1.80057E-7
-5.57500E+0	-1.84578E-7
-5.60000E+0	-1.89174E-7
-5.62500E+0	-1.93571E-7
-5.65000E+0	-1.98093E-7
-5.67500E+0	-2.03187E-7
-5.70000E+0	-2.08190E-7
-5.72500E+0	-2.13333E-7
-5.75000E+0	-2.18869E-7
-5.77500E+0	-2.23987E-7
-5.80000E+0	-2.29688E-7
-5.82500E+0	-2.35473E-7
-5.85000E+0	-2.41002E-7
-5.87500E+0	-2.46811E-7
-5.90000E+0	-2.52707E-7
-5.92500E+0	-2.58982E-7
-5.95000E+0	-2.65140E-7
-5.97500E+0	-2.71068E-7
-6.00000E+0	-2.77467E-7
-6.02500E+0	-2.84075E-7
-6.05000E+0	-2.90624E-7
-6.07500E+0	-2.96942E-7
-6.10000E+0	-3.03371E-7
-6.12500E+0	-3.10540E-7
-6.15000E+0	-3.18496E-7
-6.17500E+0	-3.26327E-7
-6.20000E+0	-3.34177E-7
-6.22500E+0	-3.42209E-7
-6.25000E+0	-3.50112E-7
-6.27500E+0	-3.58300E-7
-6.30000E+0	-3.66602E-7
-6.32500E+0	-3.75427E-7
-6.35000E+0	-3.84524E-7
-6.37500E+0	-3.93788E-7
-6.40000E+0	-4.02206E-7
-6.42500E+0	-4.11114E-7
-6.45000E+0	-4.19852E-7
-6.47500E+0	-4.28926E-7
-6.50000E+0	-4.38037E-7
-6.52500E+0	-4.47263E-7
-6.55000E+0	-4.57265E-7
-6.57500E+0	-4.67308E-7
-6.60000E+0	-4.77496E-7
-6.62500E+0	-4.87437E-7
-6.65000E+0	-4.97524E-7
-6.67500E+0	-5.07846E-7
-6.70000E+0	-5.18156E-7
-6.72500E+0	-5.27976E-7
-6.75000E+0	-5.38536E-7
-6.77500E+0	-5.48827E-7
-6.80000E+0	-5.59540E-7
-6.82500E+0	-5.69898E-7
-6.85000E+0	-5.80671E-7
-6.87500E+0	-5.92495E-7
-6.90000E+0	-6.04137E-7
-6.92500E+0	-6.16524E-7
-6.95000E+0	-6.28769E-7
-6.97500E+0	-6.40035E-7
-7.00000E+0	-6.51738E-7
