## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:06:16
Temperature	25.08
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
NaN	2.45065E-4	NaN
NaN	2.59468E-4	NaN
NaN	2.78760E-4	NaN
NaN	2.78189E-4	NaN
NaN	2.65903E-4	NaN
NaN	2.64133E-4	NaN
NaN	2.62246E-4	NaN
NaN	2.79564E-4	NaN
NaN	2.77195E-4	NaN
NaN	2.52260E-4	NaN
NaN	2.65957E-4	NaN
NaN	2.67540E-4	NaN
NaN	2.62259E-4	NaN
NaN	2.62375E-4	NaN
NaN	2.65018E-4	NaN
NaN	2.61259E-4	NaN
NaN	2.52501E-4	NaN
NaN	2.47524E-4	NaN
NaN	2.44842E-4	NaN
NaN	2.49152E-4	NaN
NaN	2.62155E-4	NaN
NaN	2.70232E-4	NaN
NaN	2.60648E-4	NaN
NaN	2.62632E-4	NaN
NaN	2.52967E-4	NaN
NaN	2.59695E-4	NaN
NaN	2.75071E-4	NaN
NaN	2.75323E-4	NaN
NaN	2.71406E-4	NaN
NaN	2.83459E-4	NaN
NaN	2.83462E-4	NaN
NaN	2.92829E-4	NaN
NaN	2.77268E-4	NaN
NaN	2.59388E-4	NaN
NaN	2.61652E-4	NaN
NaN	2.54325E-4	NaN
NaN	2.58623E-4	NaN
NaN	2.52149E-4	NaN
NaN	2.39843E-4	NaN
NaN	2.39633E-4	NaN
NaN	2.49296E-4	NaN
NaN	2.45432E-4	NaN
NaN	2.47436E-4	NaN
NaN	2.60934E-4	NaN
NaN	2.59761E-4	NaN
NaN	2.75281E-4	NaN
NaN	2.58456E-4	NaN
NaN	2.43331E-4	NaN
NaN	2.51700E-4	NaN
NaN	2.63623E-4	NaN
NaN	2.62174E-4	NaN
NaN	2.44900E-4	NaN
NaN	2.46592E-4	NaN
NaN	2.52795E-4	NaN
NaN	2.89282E-4	NaN
NaN	2.86499E-4	NaN
NaN	3.04639E-4	NaN
NaN	3.08351E-4	NaN
NaN	3.28313E-4	NaN
NaN	3.18736E-4	NaN
NaN	3.21640E-4	NaN
NaN	3.21779E-4	NaN
NaN	3.13845E-4	NaN
NaN	2.84082E-4	NaN
NaN	2.55711E-4	NaN
NaN	2.62825E-4	NaN
NaN	2.40501E-4	NaN
NaN	2.66726E-4	NaN
NaN	2.62991E-4	NaN
NaN	2.57715E-4	NaN
NaN	2.37666E-4	NaN
NaN	2.31225E-4	NaN
NaN	2.39791E-4	NaN
NaN	2.39914E-4	NaN
NaN	2.41043E-4	NaN
NaN	2.33568E-4	NaN
NaN	2.43213E-4	NaN
NaN	2.45521E-4	NaN
NaN	2.27358E-4	NaN
NaN	2.36510E-4	NaN
NaN	2.38432E-4	NaN
NaN	2.49483E-4	NaN
NaN	2.42144E-4	NaN
NaN	2.65428E-4	NaN
NaN	2.54922E-4	NaN
NaN	2.64751E-4	NaN
NaN	2.64916E-4	NaN
NaN	2.68887E-4	NaN
NaN	2.86449E-4	NaN
NaN	3.05070E-4	NaN
NaN	3.32859E-4	NaN
NaN	3.61259E-4	NaN
NaN	3.81043E-4	NaN
NaN	4.04102E-4	NaN
NaN	4.14308E-4	NaN
NaN	3.88570E-4	NaN
NaN	3.68943E-4	NaN
NaN	3.62161E-4	NaN
NaN	3.64755E-4	NaN
NaN	3.23493E-4	NaN
NaN	3.42272E-4	NaN
NaN	2.99086E-4	NaN
NaN	3.09230E-4	NaN
NaN	3.13587E-4	NaN
NaN	3.15429E-4	NaN
NaN	3.15970E-4	NaN
NaN	3.14957E-4	NaN
NaN	3.07029E-4	NaN
NaN	2.91990E-4	NaN
NaN	2.85768E-4	NaN
NaN	2.77977E-4	NaN
NaN	2.86952E-4	NaN
NaN	2.96069E-4	NaN
NaN	2.82803E-4	NaN
NaN	2.71621E-4	NaN
NaN	2.67540E-4	NaN
NaN	2.77629E-4	NaN
NaN	2.76184E-4	NaN
NaN	2.64921E-4	NaN
NaN	2.47532E-4	NaN
NaN	2.34899E-4	NaN
NaN	2.29860E-4	NaN
NaN	2.34327E-4	NaN
NaN	2.58061E-4	NaN
NaN	2.54060E-4	NaN
NaN	2.39570E-4	NaN
NaN	2.32079E-4	NaN
NaN	2.19937E-4	NaN
NaN	2.02126E-4	NaN
NaN	2.02430E-4	NaN
NaN	1.97634E-4	NaN
NaN	2.03089E-4	NaN
NaN	2.04617E-4	NaN
NaN	2.23493E-4	NaN
NaN	1.98220E-4	NaN
NaN	1.93109E-4	NaN
NaN	1.78503E-4	NaN
NaN	1.89141E-4	NaN
NaN	2.06109E-4	NaN
NaN	1.99794E-4	NaN
NaN	1.97209E-4	NaN
NaN	2.01617E-4	NaN
NaN	1.90081E-4	NaN
NaN	1.85777E-4	NaN
NaN	1.80035E-4	NaN
NaN	1.96142E-4	NaN
NaN	2.01932E-4	NaN
NaN	1.96913E-4	NaN
NaN	1.96409E-4	NaN
NaN	1.89035E-4	NaN
NaN	1.96980E-4	NaN
NaN	1.93237E-4	NaN
NaN	1.98145E-4	NaN
NaN	2.19734E-4	NaN
NaN	2.22140E-4	NaN
NaN	2.19177E-4	NaN
NaN	2.17582E-4	NaN
NaN	2.02187E-4	NaN
NaN	2.08415E-4	NaN
NaN	1.90991E-4	NaN
NaN	1.90999E-4	NaN
NaN	2.05795E-4	NaN
NaN	2.14226E-4	NaN
NaN	1.98242E-4	NaN
NaN	2.14812E-4	NaN
NaN	2.05346E-4	NaN
NaN	2.00490E-4	NaN
NaN	1.91433E-4	NaN
NaN	2.03203E-4	NaN
NaN	1.88239E-4	NaN
NaN	1.95988E-4	NaN
NaN	2.08054E-4	NaN
NaN	2.03027E-4	NaN
NaN	2.21694E-4	NaN
NaN	2.26930E-4	NaN
NaN	2.37371E-4	NaN
NaN	2.40698E-4	NaN
NaN	2.39031E-4	NaN
NaN	2.60424E-4	NaN
NaN	2.78544E-4	NaN
NaN	2.71490E-4	NaN
NaN	2.71196E-4	NaN
NaN	2.74178E-4	NaN
NaN	2.72415E-4	NaN
NaN	2.60684E-4	NaN
NaN	2.78681E-4	NaN
NaN	2.65856E-4	NaN
NaN	2.83317E-4	NaN
NaN	2.94349E-4	NaN
NaN	3.01823E-4	NaN
NaN	3.36880E-4	NaN
NaN	3.53941E-4	NaN
NaN	3.43410E-4	NaN
NaN	3.17831E-4	NaN
NaN	3.35572E-4	NaN
NaN	3.44510E-4	NaN
NaN	3.35516E-4	NaN
NaN	3.55399E-4	NaN
NaN	3.29475E-4	NaN
NaN	3.23534E-4	NaN
NaN	3.16938E-4	NaN
NaN	3.25286E-4	NaN
NaN	3.17373E-4	NaN
NaN	3.22339E-4	NaN
NaN	3.31515E-4	NaN
NaN	3.19546E-4	NaN
NaN	2.98374E-4	NaN
NaN	2.87382E-4	NaN
NaN	2.74167E-4	NaN
NaN	2.69162E-4	NaN
NaN	2.86873E-4	NaN
NaN	2.87487E-4	NaN
NaN	2.84457E-4	NaN
NaN	2.84941E-4	NaN
NaN	2.87507E-4	NaN
NaN	2.76484E-4	NaN
NaN	2.81959E-4	NaN
NaN	2.84195E-4	NaN
NaN	2.80195E-4	NaN
NaN	2.68132E-4	NaN
NaN	2.75124E-4	NaN
NaN	2.56715E-4	NaN
NaN	2.46908E-4	NaN
NaN	2.37692E-4	NaN
NaN	2.29058E-4	NaN
NaN	2.10695E-4	NaN
NaN	2.01348E-4	NaN
NaN	2.01324E-4	NaN
NaN	2.11934E-4	NaN
NaN	2.21720E-4	NaN
NaN	2.13578E-4	NaN
NaN	2.08141E-4	NaN
NaN	1.97680E-4	NaN
NaN	1.96813E-4	NaN
NaN	1.92789E-4	NaN
NaN	1.89694E-4	NaN
NaN	1.84632E-4	NaN
NaN	1.79239E-4	NaN
NaN	1.74776E-4	NaN
NaN	1.80923E-4	NaN
NaN	1.83162E-4	NaN
NaN	1.87594E-4	NaN
NaN	1.81870E-4	NaN
NaN	1.80886E-4	NaN
NaN	1.84922E-4	NaN
NaN	1.71552E-4	NaN
NaN	1.69570E-4	NaN
NaN	1.67964E-4	NaN
NaN	1.70126E-4	NaN
NaN	1.76777E-4	NaN
NaN	1.85780E-4	NaN
NaN	1.78456E-4	NaN
NaN	1.76664E-4	NaN
NaN	1.88945E-4	NaN
NaN	2.03238E-4	NaN
NaN	2.25437E-4	NaN
NaN	2.31050E-4	NaN
NaN	1.80599E-4	NaN
NaN	1.72341E-4	NaN
NaN	1.64797E-4	NaN
NaN	1.66657E-4	NaN
NaN	1.57739E-4	NaN
NaN	1.50456E-4	NaN
NaN	1.52936E-4	NaN
NaN	1.51717E-4	NaN
NaN	1.62401E-4	NaN
NaN	1.61120E-4	NaN
NaN	1.63932E-4	NaN
NaN	1.57034E-4	NaN
NaN	1.50898E-4	NaN
NaN	1.49572E-4	NaN
NaN	1.48265E-4	NaN
NaN	1.48474E-4	NaN
NaN	1.43396E-4	NaN
NaN	1.43630E-4	NaN
NaN	1.46684E-4	NaN
NaN	1.41360E-4	NaN
NaN	1.39709E-4	NaN
NaN	1.36774E-4	NaN
NaN	1.34272E-4	NaN
NaN	1.36788E-4	NaN
NaN	1.31679E-4	NaN
NaN	1.31205E-4	NaN
NaN	1.42911E-4	NaN
NaN	1.35628E-4	NaN
NaN	1.25607E-4	NaN
NaN	1.19857E-4	NaN
NaN	1.25476E-4	NaN
NaN	1.20572E-4	NaN
NaN	1.19372E-4	NaN
NaN	1.18965E-4	NaN
NaN	1.14834E-4	NaN
NaN	6.86946E-5	NaN
NaN	6.49286E-5	NaN
NaN	6.22607E-5	NaN
NaN	5.76322E-5	NaN
NaN	5.52063E-5	NaN
NaN	5.41286E-5	NaN
NaN	5.36397E-5	NaN
NaN	4.74474E-5	NaN
NaN	4.54925E-5	NaN
NaN	4.31470E-5	NaN
NaN	4.19172E-5	NaN
NaN	4.27437E-5	NaN
NaN	4.23589E-5	NaN
NaN	4.05096E-5	NaN
NaN	3.90429E-5	NaN
NaN	3.86702E-5	NaN
NaN	3.63143E-5	NaN
NaN	3.46295E-5	NaN
NaN	3.40376E-5	NaN
NaN	3.30076E-5	NaN
NaN	3.06187E-5	NaN
NaN	3.00452E-5	NaN
NaN	2.94373E-5	NaN
NaN	2.95969E-5	NaN
NaN	2.85007E-5	NaN
NaN	2.78131E-5	NaN
NaN	2.70172E-5	NaN
NaN	2.69742E-5	NaN
NaN	2.57529E-5	NaN
NaN	2.51547E-5	NaN
NaN	2.42413E-5	NaN
NaN	2.28934E-5	NaN
NaN	2.26871E-5	NaN
NaN	2.16269E-5	NaN
NaN	2.12533E-5	NaN
NaN	2.04094E-5	NaN
NaN	2.07857E-5	NaN
NaN	2.04790E-5	NaN
NaN	1.95084E-5	NaN
NaN	1.93888E-5	NaN
NaN	1.91304E-5	NaN
NaN	1.81175E-5	NaN
NaN	1.70954E-5	NaN
NaN	1.65349E-5	NaN
NaN	1.53905E-5	NaN
NaN	1.44035E-5	NaN
NaN	1.41137E-5	NaN
NaN	1.36257E-5	NaN
NaN	1.34852E-5	NaN
NaN	1.25581E-5	NaN
NaN	1.15954E-5	NaN
NaN	1.07249E-5	NaN
NaN	1.00532E-5	NaN
NaN	9.87885E-6	NaN
NaN	9.36921E-6	NaN
NaN	9.01567E-6	NaN
NaN	8.06722E-6	NaN
NaN	7.94393E-6	NaN
NaN	7.92866E-6	NaN
NaN	7.68403E-6	NaN
NaN	7.39754E-6	NaN
NaN	7.33989E-6	NaN
NaN	4.58201E-6	NaN
NaN	3.32509E-6	NaN
NaN	3.24534E-6	NaN
NaN	3.68726E-6	NaN
NaN	5.79522E-6	NaN
NaN	5.91379E-6	NaN
NaN	5.67185E-6	NaN
NaN	5.14265E-6	NaN
NaN	4.17898E-6	NaN
NaN	3.84520E-6	NaN
NaN	3.50965E-6	NaN
NaN	3.19087E-6	NaN
NaN	3.20335E-6	NaN
NaN	3.12285E-6	NaN
NaN	2.90997E-6	NaN
NaN	2.09835E-6	NaN
NaN	1.95403E-6	NaN
NaN	2.07414E-6	NaN
NaN	2.03676E-6	NaN
NaN	1.90000E-6	NaN
NaN	1.78154E-6	NaN
NaN	1.72019E-6	NaN
NaN	1.48736E-6	NaN
NaN	1.25527E-6	NaN
NaN	1.03939E-6	NaN
NaN	8.54627E-7	NaN
NaN	5.63520E-7	NaN
NaN	3.89519E-7	NaN
NaN	2.62543E-7	NaN
NaN	1.35531E-7	NaN
NaN	5.69466E-8	NaN
NaN	-5.01945E-9	NaN
NaN	-4.35455E-8	NaN
NaN	-9.07885E-8	NaN
NaN	-1.26586E-7	NaN
NaN	-1.98047E-7	NaN
NaN	-2.45229E-7	NaN
NaN	-3.07576E-7	NaN
NaN	-3.28316E-7	NaN
NaN	-5.94271E-7	NaN
NaN	-2.25829E-6	NaN
NaN	-2.86690E-6	NaN
NaN	-3.27319E-6	NaN
NaN	-2.78507E-6	NaN
NaN	-2.48795E-6	NaN
NaN	-3.22229E-6	NaN
NaN	-5.04510E-6	NaN
NaN	-6.09660E-6	NaN
NaN	-8.47860E-6	NaN
NaN	-1.01915E-5	NaN
NaN	-1.30850E-5	NaN
NaN	-1.32124E-5	NaN
NaN	-2.29072E-5	NaN
NaN	-2.57823E-5	NaN
NaN	-2.58727E-5	NaN
NaN	-1.78245E-5	NaN
NaN	-1.65419E-5	NaN
NaN	-2.22522E-5	NaN
NaN	-2.77056E-5	NaN
NaN	-3.21882E-5	NaN
NaN	-3.92457E-5	NaN
NaN	-4.22793E-5	NaN
NaN	-4.01913E-5	NaN
NaN	-4.31927E-5	NaN
NaN	-4.57263E-5	NaN
NaN	-5.18868E-5	NaN
NaN	-5.58230E-5	NaN
NaN	-5.68991E-5	NaN
NaN	-4.96260E-5	NaN
NaN	-5.44209E-5	NaN
NaN	-7.33069E-5	NaN
NaN	-7.51228E-5	NaN
NaN	-7.70405E-5	NaN
NaN	-8.12415E-5	NaN
NaN	-8.96578E-5	NaN
NaN	-9.49620E-5	NaN
NaN	-1.04831E-4	NaN
NaN	-1.07330E-4	NaN
NaN	-1.08934E-4	NaN
NaN	-1.12116E-4	NaN
NaN	-1.17224E-4	NaN
NaN	-1.29760E-4	NaN
NaN	-1.35150E-4	NaN
NaN	-1.40616E-4	NaN
NaN	-1.51657E-4	NaN
NaN	-1.63973E-4	NaN
NaN	-1.79077E-4	NaN
NaN	-1.90093E-4	NaN
NaN	-2.02133E-4	NaN
NaN	-2.16553E-4	NaN
NaN	-2.22132E-4	NaN
NaN	-2.33002E-4	NaN
NaN	-2.43571E-4	NaN
NaN	-2.47814E-4	NaN
NaN	-2.46041E-4	NaN
NaN	-2.60890E-4	NaN
NaN	-2.75508E-4	NaN
NaN	-2.82970E-4	NaN
NaN	-2.79895E-4	NaN
NaN	-2.79312E-4	NaN
NaN	-2.80124E-4	NaN
NaN	-2.77302E-4	NaN
NaN	-2.88904E-4	NaN
NaN	-2.92535E-4	NaN
NaN	-2.80158E-4	NaN
NaN	-2.81175E-4	NaN
NaN	-2.75355E-4	NaN
NaN	-2.69971E-4	NaN
NaN	-2.71857E-4	NaN
NaN	-2.77378E-4	NaN
NaN	-3.03792E-4	NaN
NaN	-3.10902E-4	NaN
NaN	-3.13894E-4	NaN
NaN	-3.18481E-4	NaN
NaN	-3.28339E-4	NaN
NaN	-3.36638E-4	NaN
NaN	-3.52134E-4	NaN
NaN	-4.43507E-4	NaN
NaN	-4.32888E-4	NaN
NaN	-4.27037E-4	NaN
NaN	-4.14427E-4	NaN
NaN	-4.95940E-4	NaN
NaN	-5.22400E-4	NaN
NaN	-4.65745E-4	NaN
NaN	-4.65959E-4	NaN
NaN	-3.89199E-4	NaN
NaN	-3.88509E-4	NaN
NaN	-3.86480E-4	NaN
NaN	-4.09833E-4	NaN
NaN	-4.24975E-4	NaN
NaN	-4.40455E-4	NaN
NaN	-4.43890E-4	NaN
NaN	-4.37266E-4	NaN
NaN	-4.33773E-4	NaN
NaN	-4.60396E-4	NaN
NaN	-4.65980E-4	NaN
NaN	-4.67738E-4	NaN
NaN	-4.65912E-4	NaN
NaN	-4.73222E-4	NaN
NaN	-4.87449E-4	NaN
NaN	-5.13262E-4	NaN
NaN	-5.79102E-4	NaN
NaN	-6.57325E-4	NaN
NaN	-6.60920E-4	NaN
NaN	-7.01459E-4	NaN
NaN	-7.15054E-4	NaN
NaN	-7.81546E-4	NaN
NaN	-8.68184E-4	NaN
NaN	-7.30270E-4	NaN
NaN	-6.29069E-4	NaN
NaN	-7.75871E-4	NaN
NaN	-7.41088E-4	NaN
NaN	-4.08644E-4	NaN
NaN	-2.83031E-4	NaN
NaN	-2.70105E-4	NaN
NaN	-2.80336E-4	NaN
NaN	-3.17887E-4	NaN
NaN	-3.08955E-4	NaN
NaN	-2.67980E-4	NaN
NaN	-2.83896E-4	NaN
NaN	-2.97620E-4	NaN
NaN	-2.80940E-4	NaN
NaN	-2.84715E-4	NaN
NaN	-3.00886E-4	NaN
NaN	-3.42459E-4	NaN
NaN	-3.47066E-4	NaN
NaN	-3.51885E-4	NaN
NaN	-3.51723E-4	NaN
NaN	-3.31231E-4	NaN
NaN	-6.16018E-4	NaN
NaN	-1.00001E-3	NaN
NaN	-9.99968E-4	NaN
NaN	-1.00000E-3	NaN
NaN	-1.00003E-3	NaN
NaN	-1.00001E-3	NaN
NaN	-9.99965E-4	NaN
NaN	-9.99884E-4	NaN
NaN	-2.25340E-4	NaN
NaN	-2.81664E-4	NaN
NaN	-3.09665E-4	NaN
NaN	-2.69095E-4	NaN
NaN	-2.63805E-4	NaN
NaN	-2.65880E-4	NaN
NaN	-2.79771E-4	NaN
NaN	-2.80510E-4	NaN
NaN	-2.68840E-4	NaN
NaN	-2.73813E-4	NaN
NaN	-2.87612E-4	NaN
NaN	-2.75259E-4	NaN
NaN	-2.79126E-4	NaN
NaN	-3.05305E-4	NaN
NaN	-2.82917E-4	NaN
NaN	-2.66100E-4	NaN
NaN	-2.72036E-4	NaN
NaN	-2.55302E-4	NaN
NaN	-2.78005E-4	NaN
NaN	-2.97859E-4	NaN
NaN	-3.15656E-4	NaN
NaN	-3.24661E-4	NaN
NaN	-2.87714E-4	NaN
NaN	-2.81359E-4	NaN
NaN	-2.72280E-4	NaN
NaN	-3.08538E-4	NaN
NaN	-3.40635E-4	NaN
NaN	-3.62301E-4	NaN
NaN	-3.49634E-4	NaN
NaN	-3.45609E-4	NaN
NaN	-3.58207E-4	NaN
NaN	-3.32853E-4	NaN
NaN	-3.65535E-4	NaN
NaN	-3.89745E-4	NaN
NaN	-4.00318E-4	NaN
NaN	-4.03227E-4	NaN
NaN	-3.86402E-4	NaN
NaN	-3.96827E-4	NaN
NaN	-5.02854E-4	NaN
NaN	-9.99962E-4	NaN
NaN	-9.99985E-4	NaN
NaN	-8.42248E-4	NaN
NaN	-3.69964E-4	NaN
NaN	-3.80578E-4	NaN
NaN	-3.60173E-4	NaN
NaN	-3.65233E-4	NaN
NaN	-3.62726E-4	NaN
NaN	-3.61146E-4	NaN
NaN	-3.44963E-4	NaN
NaN	-3.37464E-4	NaN
NaN	-3.40372E-4	NaN
NaN	-3.57279E-4	NaN
NaN	-3.64734E-4	NaN
NaN	-3.62464E-4	NaN
NaN	-3.91589E-4	NaN
NaN	-3.79262E-4	NaN
NaN	-3.79047E-4	NaN
NaN	-3.70745E-4	NaN
NaN	-3.62927E-4	NaN
NaN	-3.91626E-4	NaN
NaN	-4.17892E-4	NaN
NaN	-4.23701E-4	NaN
NaN	-3.74614E-4	NaN
NaN	-3.59815E-4	NaN
NaN	-3.67459E-4	NaN
NaN	-3.71085E-4	NaN
NaN	-3.56433E-4	NaN
NaN	-3.59080E-4	NaN
NaN	-3.62453E-4	NaN
NaN	-3.49476E-4	NaN
NaN	-3.70714E-4	NaN
NaN	-4.06628E-4	NaN
NaN	-4.25328E-4	NaN
NaN	-4.13891E-4	NaN
NaN	-4.15460E-4	NaN
NaN	-4.19296E-4	NaN
NaN	-4.23169E-4	NaN
NaN	-4.44928E-4	NaN
NaN	-4.05422E-4	NaN
NaN	-3.93168E-4	NaN
NaN	-3.94261E-4	NaN
NaN	-4.29762E-4	NaN
NaN	-4.56868E-4	NaN
NaN	-4.35759E-4	NaN
NaN	-3.96756E-4	NaN
NaN	-3.93349E-4	NaN
NaN	-3.96959E-4	NaN
NaN	-3.92850E-4	NaN
NaN	-3.98302E-4	NaN
NaN	-3.96201E-4	NaN
NaN	-3.91500E-4	NaN
NaN	-4.07172E-4	NaN
NaN	-4.23328E-4	NaN
NaN	-4.48317E-4	NaN
NaN	-4.35285E-4	NaN
NaN	-4.33098E-4	NaN
NaN	-4.31114E-4	NaN
NaN	-4.41456E-4	NaN
NaN	-4.42888E-4	NaN
NaN	-4.50039E-4	NaN
NaN	-5.84679E-4	NaN
NaN	-1.00009E-3	NaN
NaN	-9.99954E-4	NaN
NaN	-9.99965E-4	NaN
NaN	-1.00001E-3	NaN
NaN	-1.00001E-3	NaN
NaN	-1.00000E-3	NaN
NaN	-9.99997E-4	NaN
NaN	-1.00000E-3	NaN
NaN	-1.00002E-3	NaN
NaN	-9.99976E-4	NaN
NaN	-1.00002E-3	NaN
NaN	-9.99957E-4	NaN
NaN	-1.00003E-3	NaN
NaN	-9.99972E-4	NaN
NaN	-9.99968E-4	NaN
NaN	-1.00005E-3	NaN
NaN	-9.99981E-4	NaN
NaN	-1.00004E-3	NaN
NaN	-6.09484E-4	NaN
NaN	-4.53544E-4	NaN
NaN	-4.31323E-4	NaN
NaN	-4.21832E-4	NaN
NaN	-4.17339E-4	NaN
NaN	-4.04665E-4	NaN
NaN	-3.97509E-4	NaN
NaN	-4.05077E-4	NaN
NaN	-3.71889E-4	NaN
NaN	-3.58327E-4	NaN
NaN	-3.60582E-4	NaN
NaN	-3.57085E-4	NaN
NaN	-3.55699E-4	NaN
NaN	-3.60172E-4	NaN
NaN	-3.36686E-4	NaN
NaN	-3.32679E-4	NaN
NaN	-3.58165E-4	NaN
NaN	-3.78620E-4	NaN
NaN	-3.42342E-4	NaN
NaN	-3.66033E-4	NaN
NaN	-3.69591E-4	NaN
NaN	-3.80391E-4	NaN
NaN	-3.75552E-4	NaN
NaN	-3.51114E-4	NaN
NaN	-3.50252E-4	NaN
NaN	-3.72175E-4	NaN
NaN	-3.52236E-4	NaN
NaN	-3.41790E-4	NaN
NaN	-3.39944E-4	NaN
NaN	-3.48167E-4	NaN
NaN	-3.54625E-4	NaN
NaN	-3.86145E-4	NaN
NaN	-4.02500E-4	NaN
NaN	-3.98173E-4	NaN
NaN	-3.99908E-4	NaN
NaN	-3.63426E-4	NaN
NaN	-3.76873E-4	NaN
NaN	-3.47515E-4	NaN
NaN	-3.65908E-4	NaN
NaN	-3.57993E-4	NaN
NaN	-3.56922E-4	NaN
NaN	-3.60132E-4	NaN
NaN	-3.74915E-4	NaN
NaN	-3.74003E-4	NaN
NaN	-3.67978E-4	NaN
NaN	-3.69143E-4	NaN
NaN	-3.65097E-4	NaN
NaN	-3.89206E-4	NaN
NaN	-3.88713E-4	NaN
NaN	-3.76411E-4	NaN
NaN	-3.82416E-4	NaN
NaN	-3.71966E-4	NaN
NaN	-3.73058E-4	NaN
NaN	-3.75630E-4	NaN
NaN	-3.72049E-4	NaN
NaN	-3.88748E-4	NaN
NaN	-3.95349E-4	NaN
NaN	-3.64755E-4	NaN
NaN	-3.76983E-4	NaN
NaN	-3.83808E-4	NaN
NaN	-3.98722E-4	NaN
NaN	-3.79298E-4	NaN
NaN	-3.84150E-4	NaN
NaN	-3.98012E-4	NaN
NaN	-4.00060E-4	NaN
NaN	-3.97338E-4	NaN
NaN	-3.94848E-4	NaN
NaN	-3.89435E-4	NaN
NaN	-3.96469E-4	NaN
NaN	-4.03208E-4	NaN
NaN	-3.96885E-4	NaN
NaN	-4.05935E-4	NaN
NaN	-4.03040E-4	NaN
NaN	-3.97056E-4	NaN
NaN	-3.74173E-4	NaN
NaN	-3.73184E-4	NaN
NaN	-3.86236E-4	NaN
NaN	-4.00716E-4	NaN
NaN	-3.99048E-4	NaN
NaN	-3.96552E-4	NaN
NaN	-4.01005E-4	NaN
NaN	-4.20427E-4	NaN
NaN	-4.22347E-4	NaN
NaN	-4.00744E-4	NaN
NaN	-4.01447E-4	NaN
NaN	-4.02745E-4	NaN
NaN	-4.07868E-4	NaN
NaN	-4.00506E-4	NaN
NaN	-3.98258E-4	NaN
NaN	-3.99559E-4	NaN
NaN	-4.08536E-4	NaN
NaN	-4.25784E-4	NaN
NaN	-4.19878E-4	NaN
NaN	-4.10094E-4	NaN
NaN	-4.15861E-4	NaN
NaN	-4.16069E-4	NaN
NaN	-4.24737E-4	NaN
NaN	-4.31016E-4	NaN
NaN	-4.36507E-4	NaN
NaN	-4.22527E-4	NaN
NaN	-4.23159E-4	NaN
NaN	-4.33978E-4	NaN
NaN	-4.65749E-4	NaN
NaN	-4.68991E-4	NaN
NaN	-4.74622E-4	NaN
NaN	-4.67196E-4	NaN
NaN	-4.52123E-4	NaN
NaN	-4.80372E-4	NaN
NaN	-4.74638E-4	NaN
NaN	-4.61738E-4	NaN
NaN	-4.28172E-4	NaN
NaN	-4.61463E-4	NaN
NaN	-4.51463E-4	NaN
NaN	-4.62358E-4	NaN
NaN	-4.51527E-4	NaN
NaN	-4.36912E-4	NaN
NaN	-4.63993E-4	NaN
NaN	-4.75337E-4	NaN
NaN	-4.21844E-4	NaN
NaN	-4.37697E-4	NaN
NaN	-4.19694E-4	NaN
NaN	-4.25791E-4	NaN
NaN	-4.10314E-4	NaN
NaN	-4.04019E-4	NaN
NaN	-4.06134E-4	NaN
NaN	-3.75844E-4	NaN
NaN	-3.70655E-4	NaN
NaN	-3.77238E-4	NaN
NaN	-3.96774E-4	NaN
NaN	-3.91203E-4	NaN
NaN	-3.88516E-4	NaN
NaN	-3.85733E-4	NaN
NaN	-3.89041E-4	NaN
NaN	-3.93367E-4	NaN
NaN	-4.00557E-4	NaN
NaN	-4.30157E-4	NaN
