## Header ##
[General info]
User	Giorgos_Psaltakis
4.22955E+0	9.99815E-4
4.20824E+0	9.99943E-4
8.11313E+0	3.90946E-4
9.77499E+0	1.25529E-4
9.75000E+0	1.56925E-4
9.72500E+0	1.69808E-4
9.70000E+0	1.95023E-4
9.67500E+0	2.21508E-4
9.65001E+0	2.42011E-4
9.62501E+0	2.63248E-4
9.60001E+0	2.74051E-4
9.57499E+0	2.93569E-4
9.55002E+0	3.11061E-4
9.52501E+0	2.81574E-4
9.50002E+0	2.99952E-4
9.47503E+0	2.51501E-4
9.45000E+0	2.52960E-4
9.42500E+0	2.64819E-4
9.39999E+0	3.09498E-4
9.37502E+0	2.65237E-4
9.35001E+0	2.36582E-4
9.32500E+0	2.51233E-4
9.30001E+0	2.57387E-4
9.27501E+0	2.60951E-4
9.25001E+0	2.52361E-4
9.22501E+0	2.73574E-4
9.20001E+0	2.59632E-4
9.17501E+0	2.57106E-4
9.15001E+0	2.65440E-4
9.12501E+0	2.62155E-4
9.10001E+0	2.66731E-4
9.07501E+0	2.54276E-4
9.05002E+0	2.54817E-4
9.02500E+0	2.40253E-4
9.00001E+0	2.37464E-4
8.97501E+0	2.37644E-4
8.95001E+0	2.27123E-4
8.92501E+0	2.43089E-4
8.90001E+0	2.19766E-4
8.87501E+0	2.18684E-4
8.85001E+0	2.20759E-4
8.82501E+0	2.14193E-4
8.80000E+0	2.28987E-4
8.77502E+0	2.29799E-4
8.75001E+0	2.12586E-4
8.72502E+0	1.86929E-4
8.70000E+0	1.89626E-4
8.67501E+0	2.05472E-4
8.65000E+0	2.12191E-4
8.62502E+0	2.19744E-4
8.60001E+0	2.09723E-4
8.57501E+0	2.05064E-4
8.55001E+0	2.08657E-4
8.52501E+0	1.90969E-4
8.50001E+0	1.97889E-4
8.47501E+0	1.89322E-4
8.45001E+0	1.97931E-4
8.42501E+0	2.04965E-4
8.40001E+0	1.89258E-4
8.37501E+0	1.88128E-4
8.35001E+0	1.89244E-4
8.32501E+0	1.75723E-4
8.30001E+0	1.83019E-4
8.27499E+0	2.35821E-4
8.25001E+0	2.82871E-4
8.22501E+0	2.59221E-4
8.20000E+0	2.67087E-4
8.17500E+0	2.73450E-4
8.15001E+0	2.87431E-4
8.12501E+0	2.88972E-4
8.10001E+0	2.72495E-4
8.07502E+0	2.61663E-4
8.05001E+0	2.46829E-4
8.02501E+0	2.38372E-4
8.00001E+0	2.38492E-4
7.97501E+0	2.44482E-4
7.95001E+0	2.43322E-4
7.92500E+0	2.36664E-4
7.90002E+0	2.35495E-4
7.87501E+0	2.25751E-4
7.85001E+0	2.36265E-4
7.82501E+0	2.33391E-4
7.80002E+0	2.01005E-4
7.77501E+0	2.00407E-4
7.75001E+0	2.06747E-4
7.72501E+0	2.12087E-4
7.70001E+0	2.07877E-4
7.67501E+0	1.91034E-4
7.65001E+0	1.85051E-4
7.62501E+0	1.70363E-4
7.60001E+0	1.76752E-4
7.57501E+0	1.86646E-4
7.55001E+0	1.85757E-4
7.52501E+0	1.95545E-4
7.50001E+0	1.99165E-4
7.47501E+0	1.91090E-4
7.45001E+0	2.05368E-4
7.42502E+0	2.12004E-4
7.40000E+0	2.12788E-4
7.37500E+0	2.32764E-4
7.35002E+0	2.42631E-4
7.32501E+0	2.37615E-4
7.30002E+0	2.52185E-4
7.27501E+0	2.35825E-4
7.25000E+0	2.27341E-4
7.22501E+0	2.39513E-4
7.20001E+0	2.24882E-4
7.17501E+0	2.09915E-4
7.15001E+0	2.03694E-4
7.12501E+0	1.96511E-4
7.10001E+0	1.95984E-4
7.07501E+0	2.14707E-4
7.05001E+0	2.15009E-4
7.02501E+0	2.15358E-4
7.00001E+0	2.16949E-4
6.97501E+0	2.21210E-4
6.95001E+0	2.15263E-4
6.92501E+0	2.08024E-4
6.90001E+0	2.08284E-4
6.87501E+0	2.05611E-4
6.85001E+0	2.03001E-4
6.82501E+0	1.91717E-4
6.80000E+0	1.90521E-4
6.77501E+0	1.98049E-4
6.75001E+0	2.03405E-4
6.72501E+0	1.91835E-4
6.70001E+0	1.85534E-4
6.67501E+0	1.98084E-4
6.65001E+0	1.83218E-4
6.62501E+0	1.91984E-4
6.60000E+0	1.96205E-4
6.57501E+0	2.02420E-4
6.55001E+0	2.01003E-4
6.52501E+0	2.07223E-4
6.50001E+0	2.00632E-4
6.47501E+0	2.07212E-4
6.45001E+0	2.06422E-4
6.42501E+0	2.03768E-4
6.40001E+0	1.98744E-4
6.37501E+0	1.91438E-4
6.35000E+0	2.00150E-4
6.32501E+0	2.10274E-4
6.30001E+0	1.97465E-4
6.27501E+0	1.80592E-4
6.25000E+0	1.89916E-4
6.22501E+0	1.99192E-4
6.20002E+0	1.76659E-4
6.17501E+0	1.74114E-4
6.15000E+0	1.84381E-4
6.12502E+0	1.78681E-4
6.10001E+0	1.70105E-4
6.07501E+0	1.73454E-4
6.05001E+0	1.64050E-4
6.02501E+0	1.60320E-4
6.00001E+0	1.62207E-4
5.97501E+0	1.61156E-4
5.95001E+0	1.59709E-4
5.92501E+0	1.63189E-4
5.90000E+0	1.66095E-4
5.87501E+0	1.67911E-4
5.85001E+0	1.68279E-4
5.82501E+0	1.68047E-4
5.80001E+0	1.58229E-4
5.77501E+0	1.72855E-4
5.75001E+0	1.70138E-4
5.72501E+0	1.77776E-4
5.70001E+0	1.82084E-4
5.67501E+0	1.84324E-4
5.65001E+0	1.73463E-4
5.62501E+0	1.68545E-4
5.60001E+0	1.71558E-4
5.57501E+0	1.78480E-4
5.55000E+0	1.88081E-4
5.52501E+0	1.97570E-4
5.50001E+0	1.91275E-4
5.47501E+0	1.75050E-4
5.45001E+0	1.74446E-4
5.42500E+0	1.87514E-4
5.40001E+0	1.99815E-4
5.37501E+0	1.98397E-4
5.35001E+0	2.02136E-4
5.32500E+0	2.06184E-4
5.30001E+0	2.13272E-4
5.27501E+0	2.00121E-4
5.25001E+0	2.02397E-4
5.22500E+0	2.07195E-4
5.20001E+0	2.17242E-4
5.17501E+0	2.11508E-4
5.15000E+0	2.21842E-4
5.12502E+0	2.20525E-4
5.10001E+0	2.07373E-4
5.07501E+0	2.08756E-4
5.05001E+0	2.08988E-4
5.02501E+0	2.17393E-4
5.00001E+0	2.14665E-4
4.97501E+0	2.18037E-4
4.95001E+0	2.18541E-4
4.92501E+0	2.01480E-4
4.90000E+0	2.19696E-4
4.87501E+0	2.16411E-4
4.85001E+0	2.09017E-4
4.82500E+0	2.18121E-4
4.80001E+0	2.09411E-4
4.77501E+0	2.03818E-4
4.75000E+0	2.03669E-4
4.72501E+0	2.05817E-4
4.70001E+0	1.98581E-4
4.67501E+0	2.02264E-4
4.65001E+0	2.12785E-4
4.62501E+0	2.18396E-4
4.60001E+0	2.15166E-4
4.57501E+0	2.14299E-4
4.55001E+0	2.08496E-4
4.52501E+0	1.88483E-4
4.50001E+0	1.98696E-4
4.47501E+0	1.99598E-4
4.45001E+0	2.10139E-4
4.42501E+0	2.03888E-4
4.40000E+0	2.18336E-4
4.37501E+0	2.22530E-4
4.35001E+0	2.24963E-4
4.32501E+0	2.08745E-4
4.30001E+0	2.00179E-4
4.27501E+0	1.98899E-4
4.25001E+0	2.03860E-4
4.22501E+0	2.04151E-4
4.20001E+0	2.09860E-4
4.17501E+0	2.07308E-4
4.15001E+0	2.05037E-4
4.12501E+0	2.09669E-4
4.10001E+0	2.05662E-4
4.07501E+0	1.98032E-4
4.05001E+0	1.98342E-4
4.02501E+0	1.84126E-4
4.00001E+0	1.77163E-4
3.97501E+0	1.78230E-4
3.95001E+0	1.77173E-4
3.92501E+0	1.75306E-4
3.90001E+0	1.73903E-4
3.87501E+0	1.71244E-4
3.85001E+0	1.71205E-4
3.82502E+0	1.37001E-4
3.80001E+0	1.27026E-4
3.77501E+0	1.32453E-4
3.75001E+0	1.30934E-4
3.72501E+0	1.25947E-4
3.70001E+0	1.26246E-4
3.67501E+0	1.20161E-4
3.65001E+0	1.24086E-4
3.62501E+0	1.23240E-4
3.60000E+0	1.23245E-4
3.57501E+0	1.19313E-4
3.55001E+0	1.13541E-4
3.52501E+0	1.11582E-4
3.50001E+0	1.11186E-4
3.47501E+0	1.08847E-4
3.45001E+0	1.06422E-4
3.42501E+0	1.05694E-4
3.40001E+0	1.00221E-4
3.37501E+0	9.81192E-5
3.35001E+0	9.71026E-5
3.32501E+0	9.31331E-5
3.30001E+0	9.33304E-5
3.27501E+0	9.01430E-5
3.25001E+0	8.91202E-5
3.22501E+0	8.96025E-5
3.20001E+0	9.04614E-5
3.17501E+0	9.35755E-5
3.15001E+0	9.26565E-5
3.12501E+0	9.09131E-5
3.10001E+0	9.38881E-5
3.07501E+0	9.56831E-5
3.05001E+0	9.38635E-5
3.02501E+0	9.56045E-5
3.00001E+0	9.62329E-5
2.97501E+0	9.54941E-5
2.95001E+0	9.50185E-5
2.92501E+0	9.59571E-5
2.90001E+0	9.38087E-5
2.87501E+0	9.48043E-5
2.85001E+0	9.03958E-5
2.82501E+0	8.90787E-5
2.80001E+0	8.75954E-5
2.77501E+0	8.67133E-5
2.75001E+0	8.64586E-5
2.72501E+0	8.11828E-5
2.70001E+0	7.73172E-5
2.67501E+0	7.64048E-5
2.65001E+0	7.48543E-5
2.62501E+0	7.55115E-5
2.60001E+0	7.22434E-5
2.57501E+0	6.94990E-5
2.55001E+0	6.79103E-5
2.52501E+0	7.11027E-5
2.50001E+0	7.67620E-5
2.47501E+0	8.17334E-5
2.45002E+0	7.14494E-5
2.42501E+0	5.90890E-5
2.40001E+0	6.04554E-5
2.37501E+0	6.21877E-5
2.35001E+0	5.82864E-5
2.32501E+0	5.72519E-5
2.30001E+0	5.58838E-5
2.27501E+0	5.72068E-5
2.25001E+0	5.28085E-5
2.22501E+0	5.16358E-5
2.20001E+0	4.78072E-5
2.17502E+0	4.59040E-5
2.15001E+0	4.59425E-5
2.12503E+0	3.62458E-5
2.10002E+0	3.44667E-5
2.07501E+0	3.50345E-5
2.05001E+0	3.43187E-5
2.02501E+0	3.31034E-5
2.00001E+0	3.21204E-5
1.97496E+0	3.42211E-5
1.95001E+0	4.80499E-5
1.92502E+0	4.68639E-5
1.90001E+0	4.58102E-5
1.87501E+0	4.51133E-5
1.85004E+0	4.35440E-5
1.82501E+0	3.28082E-5
1.80002E+0	2.94812E-5
1.77501E+0	2.80340E-5
1.75000E+0	2.85805E-5
1.72501E+0	2.89372E-5
1.70001E+0	2.73900E-5
1.67501E+0	2.58157E-5
1.65001E+0	2.52504E-5
1.62501E+0	2.45091E-5
1.60001E+0	2.37148E-5
1.57502E+0	2.14721E-5
1.55001E+0	2.03818E-5
1.52502E+0	2.07887E-5
1.50001E+0	1.88152E-5
1.47501E+0	1.79893E-5
1.45001E+0	1.79581E-5
1.42501E+0	1.81377E-5
1.40001E+0	1.81681E-5
1.37501E+0	1.75206E-5
1.35001E+0	1.68741E-5
1.32502E+0	1.64374E-5
1.30001E+0	1.60199E-5
1.27501E+0	1.57197E-5
1.25001E+0	1.50148E-5
1.22501E+0	1.50111E-5
1.20001E+0	1.40421E-5
1.17501E+0	1.34175E-5
1.15001E+0	1.30559E-5
1.12501E+0	1.30382E-5
1.10001E+0	1.28363E-5
1.07501E+0	1.28687E-5
1.05001E+0	1.25419E-5
1.02501E+0	1.20468E-5
1.00001E+0	1.17528E-5
9.75011E-1	1.19987E-5
9.50010E-1	1.19501E-5
9.25011E-1	1.09274E-5
9.00010E-1	1.06443E-5
8.75010E-1	1.04125E-5
8.50010E-1	1.07635E-5
8.25010E-1	1.00845E-5
8.00010E-1	9.57148E-6
7.75016E-1	8.88606E-6
7.50010E-1	7.90947E-6
7.25019E-1	6.92879E-6
7.00000E-1	8.73606E-6
6.75011E-1	8.29738E-6
6.50009E-1	7.93729E-6
6.25013E-1	7.53367E-6
6.00008E-1	7.22206E-6
5.75010E-1	6.98759E-6
5.50011E-1	6.62457E-6
5.25011E-1	5.97608E-6
5.00009E-1	5.34351E-6
4.75010E-1	5.15546E-6
4.50010E-1	4.91434E-6
4.25022E-1	4.77812E-6
4.00026E-1	4.01502E-6
3.75017E-1	3.79790E-6
3.50020E-1	3.42631E-6
3.25020E-1	3.11154E-6
3.00016E-1	2.80770E-6
2.75023E-1	2.42570E-6
2.49999E-1	2.14058E-6
2.25017E-1	2.03722E-6
2.00017E-1	1.76163E-6
1.75019E-1	1.48970E-6
1.50020E-1	1.16561E-6
1.25013E-1	8.66599E-7
1.00020E-1	6.59185E-7
7.50138E-2	3.22872E-7
5.00333E-2	2.10736E-7
2.50405E-2	9.03589E-8
3.84187E-5	-2.05536E-8
-2.49678E-2	-1.13226E-7
-4.99679E-2	-2.10748E-7
-7.49567E-2	-3.36740E-7
-9.99581E-2	-4.25058E-7
-1.24987E-1	-5.82911E-7
-1.49990E-1	-3.58561E-7
-1.74936E-1	-4.31602E-7
-1.99984E-1	-6.58535E-7
-2.24989E-1	-6.96481E-7
-2.49949E-1	-2.07060E-6
-2.74997E-1	-2.48751E-6
-2.99962E-1	-3.16575E-6
-3.24979E-1	-3.57627E-6
-3.49989E-1	-4.06208E-6
-3.74977E-1	-4.50117E-6
-3.99959E-1	-5.36448E-6
-4.24989E-1	-6.22449E-6
-4.49988E-1	-7.54120E-6
-4.74984E-1	-8.99248E-6
-4.99987E-1	-1.13954E-5
-5.24981E-1	-1.25026E-5
-5.49981E-1	-1.52542E-5
-5.74971E-1	-2.36976E-5
-5.99971E-1	-2.80697E-5
-6.24984E-1	-3.59887E-5
-6.49956E-1	-4.56002E-5
-6.74962E-1	-5.41173E-5
-6.99988E-1	-6.57957E-5
-7.24990E-1	-7.65390E-5
-7.49987E-1	-8.12001E-5
-7.74991E-1	-8.87239E-5
-7.99986E-1	-9.80940E-5
-8.24988E-1	-1.17971E-4
-8.49988E-1	-1.26136E-4
-8.74990E-1	-1.23990E-4
-8.99989E-1	-1.36491E-4
-9.24990E-1	-1.44352E-4
-9.49987E-1	-1.52514E-4
-9.74988E-1	-1.67689E-4
-9.99991E-1	-1.74919E-4
-1.02499E+0	-1.72655E-4
-1.04999E+0	-1.85295E-4
-1.07499E+0	-1.93636E-4
-1.09999E+0	-2.10998E-4
-1.12499E+0	-2.21905E-4
-1.14999E+0	-2.37482E-4
-1.17499E+0	-2.46368E-4
-1.19999E+0	-2.56019E-4
-1.22499E+0	-2.51596E-4
-1.24999E+0	-2.68318E-4
-1.27499E+0	-2.76642E-4
-1.29999E+0	-3.06214E-4
-1.32499E+0	-3.16829E-4
-1.34998E+0	-3.45108E-4
-1.37499E+0	-3.69344E-4
-1.40000E+0	-3.63814E-4
-1.42499E+0	-3.75663E-4
-1.44997E+0	-3.79905E-4
-1.47499E+0	-4.70236E-4
-1.50000E+0	-4.15197E-4
-1.52499E+0	-4.33189E-4
-1.54999E+0	-4.58743E-4
-1.57499E+0	-4.63356E-4
-1.59999E+0	-4.74487E-4
-1.62499E+0	-4.94415E-4
-1.64999E+0	-5.08823E-4
-1.67499E+0	-5.14727E-4
-1.69999E+0	-5.28306E-4
-1.72499E+0	-5.61956E-4
-1.74999E+0	-5.59677E-4
-1.77499E+0	-5.85945E-4
-1.79999E+0	-5.97041E-4
-1.82499E+0	-6.06965E-4
-1.84999E+0	-6.31136E-4
-1.87499E+0	-6.28106E-4
-1.89999E+0	-6.54598E-4
-1.92499E+0	-6.60063E-4
-1.94999E+0	-6.72884E-4
-1.97499E+0	-6.76928E-4
-1.99999E+0	-6.92159E-4
-2.02499E+0	-7.07732E-4
-2.04999E+0	-7.17153E-4
-2.07499E+0	-7.02718E-4
-2.10001E+0	-4.32110E-4
-2.12498E+0	-1.15759E-4
-2.14999E+0	-9.65188E-5
-2.17499E+0	-1.11158E-4
-2.19999E+0	-1.06197E-4
-2.22499E+0	-1.35496E-4
-2.24999E+0	-1.39866E-4
-2.27499E+0	-1.55878E-4
-2.29999E+0	-1.43252E-4
-2.32499E+0	-1.47065E-4
-2.34998E+0	-1.63821E-4
-2.37499E+0	-1.78844E-4
-2.39999E+0	-1.85704E-4
-2.42499E+0	-1.85789E-4
-2.44999E+0	-1.72459E-4
-2.47499E+0	-1.92478E-4
-2.49998E+0	-3.11159E-4
-2.52499E+0	-2.59011E-4
-2.54998E+0	-2.94776E-4
-2.57498E+0	-3.34875E-4
-2.59993E+0	-4.94467E-4
-2.62500E+0	-4.32192E-4
-2.64996E+0	-5.83355E-4
-2.67500E+0	-6.39843E-4
-2.70000E+0	-2.23609E-4
-2.72499E+0	-2.02948E-4
-2.74999E+0	-2.12797E-4
-2.77499E+0	-2.13258E-4
-2.79999E+0	-2.24079E-4
-2.82499E+0	-2.29182E-4
-2.84999E+0	-2.41587E-4
-2.87499E+0	-2.54390E-4
-2.89999E+0	-2.67436E-4
-2.92500E+0	-2.58547E-4
-2.94999E+0	-2.24646E-4
-2.97499E+0	-2.27286E-4
-2.99999E+0	-2.39094E-4
-3.02500E+0	-2.22461E-4
-3.04999E+0	-2.11865E-4
-3.07499E+0	-2.06621E-4
-3.09999E+0	-2.12661E-4
-3.12498E+0	-2.17224E-4
-3.14999E+0	-2.27758E-4
-3.17499E+0	-2.32832E-4
-3.19999E+0	-2.38462E-4
-3.22499E+0	-2.40158E-4
-3.24999E+0	-2.39034E-4
-3.27499E+0	-2.37056E-4
-3.29999E+0	-2.34628E-4
-3.32498E+0	-2.34570E-4
-3.34999E+0	-2.44159E-4
-3.37499E+0	-2.57910E-4
-3.40000E+0	-2.72047E-4
-3.42499E+0	-2.35945E-4
-3.44999E+0	-2.40093E-4
-3.47500E+0	-2.39010E-4
-3.49999E+0	-2.34483E-4
-3.52498E+0	-2.39907E-4
-3.55000E+0	-2.97628E-4
-3.57500E+0	-2.43735E-4
-3.59999E+0	-2.50833E-4
-3.62499E+0	-2.62353E-4
-3.64998E+0	-2.63941E-4
-3.67499E+0	-2.87846E-4
-3.69999E+0	-2.94774E-4
-3.72499E+0	-3.00455E-4
-3.74999E+0	-2.94371E-4
-3.77499E+0	-3.12505E-4
-3.79999E+0	-3.14220E-4
-3.05848E+0	-5.86768E-4
-1.74629E+0	-9.99980E-4
-1.76939E+0	-9.99962E-4
-1.80066E+0	-9.99946E-4
-1.78679E+0	-9.99968E-4
-1.77866E+0	-9.99953E-4
-1.78446E+0	-1.00007E-3
-1.75699E+0	-1.00000E-3
-1.75438E+0	-9.99958E-4
-1.76950E+0	-1.00005E-3
-1.74590E+0	-9.99971E-4
-1.75222E+0	-9.99996E-4
-1.77013E+0	-1.00002E-3
-1.74651E+0	-9.99990E-4
-1.75344E+0	-1.00001E-3
-1.74001E+0	-9.99968E-4
-1.76049E+0	-1.00001E-3
-1.76332E+0	-1.00004E-3
-1.73179E+0	-1.00000E-3
-1.73712E+0	-9.99987E-4
-1.71926E+0	-1.00010E-3
-1.65840E+0	-1.00000E-3
-1.65043E+0	-1.00001E-3
-1.64665E+0	-9.99997E-4
-1.65870E+0	-9.99983E-4
-1.65728E+0	-1.00002E-3
-1.69873E+0	-9.99940E-4
-1.74948E+0	-9.99998E-4
-1.73775E+0	-1.00002E-3
-1.74763E+0	-1.00001E-3
-1.75128E+0	-9.99971E-4
-1.76039E+0	-1.00001E-3
-1.74793E+0	-9.99989E-4
-1.68148E+0	-1.00001E-3
-1.67149E+0	-9.99998E-4
-1.69608E+0	-9.99960E-4
-1.77835E+0	-9.99937E-4
-1.78706E+0	-1.00003E-3
-1.80887E+0	-9.99951E-4
-3.75220E+0	-5.13861E-4
-4.82499E+0	-2.54849E-4
-4.85000E+0	-2.75352E-4
-4.87499E+0	-2.93137E-4
-4.89999E+0	-2.98996E-4
-4.92498E+0	-3.29368E-4
-4.95001E+0	-2.99288E-4
-4.97499E+0	-2.81731E-4
-5.00000E+0	-2.87632E-4
-5.02500E+0	-2.63560E-4
-5.04998E+0	-2.66283E-4
-5.07499E+0	-2.75850E-4
-5.09998E+0	-2.80596E-4
-5.12499E+0	-2.98400E-4
-5.14999E+0	-3.23965E-4
-5.17499E+0	-3.35970E-4
-5.19998E+0	-3.04498E-4
-5.22473E+0	-3.08611E-4
-5.24999E+0	-2.81290E-4
-5.27499E+0	-2.98508E-4
-5.29999E+0	-3.05549E-4
-5.32499E+0	-3.15125E-4
-5.35000E+0	-3.25875E-4
-5.37500E+0	-2.99461E-4
-5.39998E+0	-3.09523E-4
-5.42499E+0	-3.45172E-4
-5.44996E+0	-3.43855E-4
-5.47490E+0	-3.42463E-4
-5.49998E+0	-3.21447E-4
-5.52499E+0	-3.18345E-4
-5.54999E+0	-3.08605E-4
-5.57497E+0	-3.43657E-4
-5.59999E+0	-4.25094E-4
-5.62497E+0	-4.25030E-4
-5.65000E+0	-4.00992E-4
-5.67499E+0	-3.98263E-4
-5.69999E+0	-4.17838E-4
-5.72498E+0	-4.10610E-4
-5.75000E+0	-4.32584E-4
-5.77498E+0	-4.21466E-4
-5.79999E+0	-4.38118E-4
-5.82499E+0	-4.44643E-4
-5.84999E+0	-4.86047E-4
-5.87500E+0	-4.70719E-4
-5.89999E+0	-5.01398E-4
-5.92499E+0	-4.96391E-4
-5.94998E+0	-5.23789E-4
-5.97499E+0	-5.50226E-4
-5.99999E+0	-5.36580E-4
-6.02499E+0	-5.39123E-4
-6.04999E+0	-5.21258E-4
-6.07499E+0	-5.14606E-4
-6.09999E+0	-5.12141E-4
-6.12499E+0	-5.40712E-4
-6.14999E+0	-5.45428E-4
-6.17499E+0	-5.45643E-4
-6.19999E+0	-5.29698E-4
-6.22499E+0	-5.15642E-4
-6.24999E+0	-5.36942E-4
-6.27499E+0	-5.88436E-4
-6.29999E+0	-5.46389E-4
-6.32499E+0	-5.30861E-4
-6.34999E+0	-5.15428E-4
-6.37499E+0	-5.06092E-4
-6.39999E+0	-4.87401E-4
-6.42500E+0	-4.67806E-4
-6.44999E+0	-4.65726E-4
-6.47498E+0	-4.72595E-4
-6.49999E+0	-4.78191E-4
-6.52499E+0	-4.87614E-4
-6.54999E+0	-4.60571E-4
-6.57499E+0	-4.62617E-4
-6.59998E+0	-4.92270E-4
-6.62499E+0	-4.94203E-4
-6.64999E+0	-5.16582E-4
-6.67499E+0	-5.11473E-4
-6.69999E+0	-5.33948E-4
-6.72499E+0	-5.21056E-4
-6.74999E+0	-5.05537E-4
-6.77499E+0	-4.72717E-4
-6.79999E+0	-4.83840E-4
-6.82499E+0	-4.61127E-4
-6.84998E+0	-4.83817E-4
-6.87499E+0	-4.90917E-4
-6.90000E+0	-4.77233E-4
-6.92500E+0	-4.66476E-4
-6.94999E+0	-4.70762E-4
-6.97498E+0	-5.02163E-4
-6.99999E+0	-5.01187E-4
-7.02499E+0	-4.95828E-4
-7.04999E+0	-4.83795E-4
-7.07500E+0	-4.63000E-4
-7.09999E+0	-4.75338E-4
-7.12499E+0	-4.67116E-4
-7.15000E+0	-4.35728E-4
-7.17499E+0	-4.55639E-4
-7.19999E+0	-4.73969E-4
-7.22501E+0	-4.39466E-4
-7.24999E+0	-4.32025E-4
-7.27496E+0	-4.86925E-4
-7.30000E+0	-4.92025E-4
-7.32499E+0	-4.70020E-4
-7.34999E+0	-4.74552E-4
-7.37497E+0	-5.08373E-4
-7.39999E+0	-5.34218E-4
-7.42499E+0	-5.43129E-4
-7.44999E+0	-5.51713E-4
-7.47499E+0	-4.77462E-4
-7.49999E+0	-4.86762E-4
-7.52499E+0	-4.74025E-4
-7.55000E+0	-4.69519E-4
-7.57499E+0	-4.49003E-4
-7.59998E+0	-4.60389E-4
-7.62499E+0	-4.79907E-4
-7.64998E+0	-5.12816E-4
-7.67499E+0	-5.05514E-4
-7.69999E+0	-5.12765E-4
-7.72499E+0	-5.24728E-4
-7.74999E+0	-5.33272E-4
-7.77499E+0	-5.37282E-4
-7.79999E+0	-5.29552E-4
-7.82499E+0	-5.50862E-4
-7.84999E+0	-5.66198E-4
-7.87499E+0	-5.77256E-4
-7.89999E+0	-5.82590E-4
-7.92499E+0	-6.08082E-4
-7.94999E+0	-6.14456E-4
-7.97499E+0	-6.24842E-4
-7.99999E+0	-6.08953E-4
-8.02499E+0	-5.76901E-4
-8.04999E+0	-5.63873E-4
-8.07499E+0	-5.42748E-4
-8.09999E+0	-5.31642E-4
-8.12499E+0	-5.61966E-4
-8.14999E+0	-5.62624E-4
-8.17499E+0	-5.67713E-4
-8.19999E+0	-5.59700E-4
-8.22499E+0	-5.47186E-4
-8.24999E+0	-5.34381E-4
-8.27499E+0	-5.06932E-4
-8.29999E+0	-5.12251E-4
-8.32499E+0	-5.02527E-4
-8.34999E+0	-4.94643E-4
-8.37500E+0	-4.99541E-4
-8.39999E+0	-4.99015E-4
-8.42498E+0	-5.01802E-4
-8.44999E+0	-4.96763E-4
-8.47499E+0	-4.97543E-4
-8.49999E+0	-5.01693E-4
-8.52499E+0	-5.06563E-4
-8.54999E+0	-4.77959E-4
-8.57499E+0	-4.73934E-4
-8.59999E+0	-4.82594E-4
-8.62499E+0	-4.62679E-4
-8.64999E+0	-4.68852E-4
-8.67499E+0	-4.86111E-4
-8.69999E+0	-4.80349E-4
-8.72499E+0	-4.88325E-4
-8.75000E+0	-4.95219E-4
-8.77499E+0	-4.95261E-4
-8.79999E+0	-5.20649E-4
-8.82499E+0	-4.95857E-4
-8.84999E+0	-5.05456E-4
-8.87499E+0	-4.87805E-4
-8.89999E+0	-4.97969E-4
-8.92500E+0	-4.91341E-4
-8.94999E+0	-4.57829E-4
-8.97499E+0	-4.70737E-4
-9.00001E+0	-4.44489E-4
-9.02498E+0	-4.01331E-4
-9.04999E+0	-4.11035E-4
-9.07499E+0	-4.13210E-4
-9.09999E+0	-4.16692E-4
-9.12497E+0	-4.78910E-4
-9.14999E+0	-4.92836E-4
-9.17500E+0	-4.70288E-4
-9.19998E+0	-4.75484E-4
-9.22499E+0	-4.90047E-4
-9.24999E+0	-5.07665E-4
-9.27499E+0	-4.95331E-4
-9.29999E+0	-5.06461E-4
-9.32499E+0	-5.03468E-4
-9.34999E+0	-4.99136E-4
-9.37499E+0	-4.95585E-4
-9.39999E+0	-4.98559E-4
-9.42500E+0	-4.95049E-4
-9.44999E+0	-5.00229E-4
-9.47499E+0	-4.76023E-4
-9.49998E+0	-4.96260E-4
-9.52499E+0	-4.78981E-4
-9.54999E+0	-4.96640E-4
-9.57499E+0	-4.92386E-4
-9.60000E+0	-4.64246E-4
-9.62500E+0	-4.43134E-4
-9.64999E+0	-4.32034E-4
-9.67498E+0	-4.40896E-4
-9.69998E+0	-4.64934E-4
-9.72500E+0	-4.54452E-4
-9.74999E+0	-4.53912E-4
-9.77499E+0	-4.71946E-4
-9.79999E+0	-4.51775E-4
-9.82499E+0	-4.62472E-4
-9.85000E+0	-4.61529E-4
-9.87500E+0	-4.51827E-4
-9.89999E+0	-4.54166E-4
-9.92499E+0	-4.55330E-4
-9.94999E+0	-4.57807E-4
-9.97499E+0	-4.33618E-4
-9.99998E+0	-4.28517E-4
