## Header ##
[General info]
User	Giorgos_Psaltakis
7.94999E+0	1.35484E-7
7.97500E+0	1.37191E-7
7.99999E+0	1.38737E-7
8.02499E+0	1.39965E-7
8.05000E+0	1.41103E-7
8.07499E+0	1.42752E-7
8.09999E+0	1.44397E-7
8.12499E+0	1.45923E-7
8.15000E+0	1.47625E-7
8.17499E+0	1.49638E-7
8.19999E+0	1.51629E-7
8.22499E+0	1.54224E-7
8.24999E+0	1.56378E-7
8.27499E+0	1.58282E-7
8.29999E+0	1.60642E-7
8.32500E+0	1.62977E-7
8.34999E+0	1.65497E-7
8.37499E+0	1.67926E-7
8.39999E+0	1.70563E-7
8.42499E+0	1.72873E-7
8.44999E+0	1.75258E-7
8.47499E+0	1.77916E-7
8.49999E+0	1.80607E-7
8.52500E+0	1.82548E-7
8.54999E+0	1.84870E-7
8.57499E+0	1.87223E-7
8.59999E+0	1.89685E-7
8.62499E+0	1.92318E-7
8.65000E+0	1.94963E-7
8.67499E+0	1.97633E-7
8.69999E+0	1.99909E-7
8.72499E+0	2.02338E-7
8.75000E+0	2.05239E-7
8.77499E+0	2.08225E-7
8.79999E+0	2.10942E-7
8.82499E+0	2.13941E-7
8.84999E+0	2.17249E-7
8.87500E+0	2.20396E-7
8.89999E+0	2.23557E-7
8.92500E+0	2.26957E-7
8.95000E+0	2.30546E-7
8.97499E+0	2.33856E-7
8.99999E+0	2.37235E-7
9.02499E+0	2.41006E-7
9.04999E+0	2.44565E-7
9.07500E+0	2.48279E-7
9.09999E+0	2.52083E-7
9.12499E+0	2.55810E-7
9.14999E+0	2.59660E-7
9.17500E+0	2.63485E-7
9.19999E+0	2.67001E-7
9.22499E+0	2.70813E-7
9.24999E+0	2.74513E-7
9.27499E+0	2.78175E-7
9.29999E+0	2.82365E-7
9.32499E+0	2.86771E-7
9.34999E+0	2.90921E-7
9.37500E+0	2.95382E-7
9.39999E+0	2.99797E-7
9.42499E+0	3.04506E-7
9.44999E+0	3.09956E-7
9.47499E+0	3.14653E-7
9.49999E+0	3.19969E-7
9.52499E+0	3.25664E-7
9.54999E+0	3.29993E-7
9.57499E+0	3.33961E-7
9.59999E+0	3.37956E-7
9.62499E+0	3.43000E-7
9.64999E+0	3.47760E-7
9.67500E+0	3.52250E-7
9.69999E+0	3.57417E-7
9.72500E+0	3.62594E-7
9.74999E+0	3.67712E-7
9.77499E+0	3.72530E-7
9.79999E+0	3.77630E-7
9.82499E+0	3.82675E-7
9.84999E+0	3.86627E-7
9.87500E+0	3.92171E-7
9.89999E+0	3.98634E-7
9.92499E+0	4.05570E-7
9.94999E+0	4.11261E-7
9.97500E+0	4.14405E-7
9.99999E+0	4.20826E-7
1.00250E+1	4.27739E-7
1.00500E+1	4.35402E-7
1.00750E+1	4.43765E-7
1.01000E+1	4.51683E-7
1.01250E+1	4.59775E-7
1.01500E+1	4.67230E-7
1.01750E+1	4.73667E-7
1.02000E+1	4.81390E-7
1.02250E+1	4.88821E-7
1.02500E+1	4.94993E-7
1.02750E+1	5.01665E-7
1.03000E+1	5.09008E-7
1.03250E+1	5.15342E-7
1.03500E+1	5.22279E-7
1.03750E+1	5.29098E-7
1.04000E+1	5.36272E-7
1.04250E+1	5.43209E-7
1.04500E+1	5.50982E-7
1.04750E+1	5.59002E-7
1.05000E+1	5.66367E-7
1.05250E+1	5.72614E-7
1.05500E+1	5.79521E-7
1.05750E+1	5.87642E-7
1.06000E+1	5.94947E-7
1.06250E+1	6.01204E-7
1.06500E+1	6.06247E-7
1.06750E+1	6.13632E-7
1.07000E+1	6.21516E-7
1.07250E+1	6.29655E-7
1.07500E+1	6.38650E-7
1.07750E+1	6.46808E-7
1.08000E+1	6.56964E-7
1.08250E+1	6.67527E-7
1.08500E+1	6.77640E-7
1.08750E+1	6.87556E-7
1.09000E+1	6.97748E-7
1.09250E+1	7.07637E-7
1.09500E+1	7.17066E-7
1.09750E+1	7.27722E-7
1.10000E+1	7.37278E-7
1.10250E+1	7.45060E-7
1.10500E+1	7.54146E-7
1.10750E+1	7.60413E-7
1.11000E+1	7.68000E-7
1.11250E+1	7.76357E-7
1.11500E+1	7.84633E-7
1.11750E+1	7.92205E-7
1.12000E+1	7.97043E-7
1.12250E+1	8.03722E-7
1.12500E+1	8.12207E-7
1.12750E+1	8.20883E-7
1.13000E+1	8.30300E-7
1.13250E+1	8.39417E-7
1.13500E+1	8.49078E-7
1.13750E+1	8.59326E-7
1.14000E+1	8.68765E-7
1.14250E+1	8.77352E-7
1.14500E+1	8.86390E-7
1.14750E+1	8.91889E-7
1.15000E+1	8.99876E-7
1.15250E+1	9.08181E-7
1.15500E+1	9.15967E-7
1.15750E+1	9.22508E-7
1.16000E+1	9.29672E-7
1.16250E+1	9.37044E-7
1.16500E+1	9.45701E-7
1.16750E+1	9.54250E-7
1.17000E+1	9.62362E-7
1.17250E+1	9.71222E-7
1.17500E+1	9.81115E-7
1.17750E+1	9.90790E-7
1.18000E+1	9.99824E-7
1.18250E+1	1.00888E-6
1.18500E+1	1.01682E-6
1.18750E+1	1.02644E-6
1.19000E+1	1.03547E-6
1.19250E+1	1.04314E-6
1.19500E+1	1.05302E-6
1.19750E+1	1.05993E-6
1.20000E+1	1.06916E-6
1.19750E+1	1.07043E-6
1.19500E+1	1.07064E-6
1.19250E+1	1.07124E-6
1.19000E+1	1.07554E-6
1.18750E+1	1.07669E-6
1.18500E+1	1.07528E-6
1.18250E+1	1.07524E-6
1.18000E+1	1.07638E-6
1.17750E+1	1.07496E-6
1.17500E+1	1.07320E-6
1.17250E+1	1.07531E-6
1.17000E+1	1.07804E-6
1.16750E+1	1.08149E-6
1.16500E+1	1.08237E-6
1.16250E+1	1.08178E-6
1.16000E+1	1.08212E-6
1.15750E+1	1.08280E-6
1.15500E+1	1.08418E-6
1.15250E+1	1.08253E-6
1.15000E+1	1.08182E-6
1.14750E+1	1.08186E-6
1.14500E+1	1.08066E-6
1.14250E+1	1.07854E-6
1.14000E+1	1.06983E-6
1.13750E+1	1.06876E-6
1.13500E+1	1.06741E-6
1.13250E+1	1.06688E-6
1.13000E+1	1.06639E-6
1.12750E+1	1.06559E-6
1.12500E+1	1.06670E-6
1.12250E+1	1.06674E-6
1.12000E+1	1.06269E-6
1.11750E+1	1.06040E-6
1.11500E+1	1.05891E-6
1.11250E+1	1.05883E-6
1.11000E+1	1.05942E-6
1.10750E+1	1.05954E-6
1.10500E+1	1.05940E-6
1.10250E+1	1.05847E-6
1.10000E+1	1.05774E-6
1.09750E+1	1.05639E-6
1.09500E+1	1.05381E-6
1.09250E+1	1.05255E-6
1.09000E+1	1.04693E-6
1.08750E+1	1.04524E-6
1.08500E+1	1.04314E-6
1.08250E+1	1.04093E-6
1.08000E+1	1.03783E-6
1.07750E+1	1.03570E-6
1.07500E+1	1.03442E-6
1.07250E+1	1.03248E-6
1.07000E+1	1.02911E-6
1.06750E+1	1.02089E-6
1.06500E+1	1.01449E-6
1.06250E+1	1.01183E-6
1.06000E+1	1.00860E-6
1.05750E+1	1.00547E-6
1.05500E+1	1.00249E-6
1.05250E+1	9.99146E-7
1.05000E+1	9.96278E-7
1.04750E+1	9.93901E-7
1.04500E+1	9.88708E-7
1.04250E+1	9.84963E-7
1.04000E+1	9.81249E-7
1.03750E+1	9.76987E-7
1.03500E+1	9.74620E-7
1.03250E+1	9.70852E-7
1.03000E+1	9.66828E-7
1.02750E+1	9.62988E-7
1.02500E+1	9.59728E-7
1.02250E+1	9.56274E-7
1.02000E+1	9.52178E-7
1.01750E+1	9.48264E-7
1.01500E+1	9.44686E-7
1.01250E+1	9.40746E-7
1.01000E+1	9.36795E-7
1.00750E+1	9.31886E-7
1.00500E+1	9.28323E-7
1.00250E+1	9.25174E-7
1.00000E+1	9.21720E-7
9.97500E+0	9.16867E-7
9.95000E+0	9.12323E-7
9.92500E+0	9.09215E-7
9.90000E+0	9.04605E-7
9.87500E+0	9.00899E-7
9.85001E+0	8.98248E-7
9.82500E+0	8.94919E-7
9.80000E+0	8.91861E-7
9.77500E+0	8.86743E-7
9.75000E+0	8.81902E-7
9.72500E+0	8.78435E-7
9.70000E+0	8.74689E-7
9.67500E+0	8.70393E-7
9.65000E+0	8.66507E-7
9.62500E+0	8.61710E-7
9.60000E+0	8.58734E-7
9.57500E+0	8.54526E-7
9.55000E+0	8.51994E-7
9.52500E+0	8.48351E-7
9.50000E+0	8.43080E-7
9.47500E+0	8.39938E-7
9.45000E+0	8.36754E-7
9.42500E+0	8.33175E-7
9.40000E+0	8.28665E-7
9.37500E+0	8.24909E-7
9.35000E+0	8.20345E-7
9.32500E+0	8.15574E-7
9.30000E+0	8.12037E-7
9.27500E+0	8.07750E-7
9.25000E+0	8.03306E-7
9.22500E+0	7.97641E-7
9.20000E+0	7.91739E-7
9.17500E+0	7.86884E-7
9.15000E+0	7.84368E-7
9.12500E+0	7.80436E-7
9.10000E+0	7.75971E-7
9.07500E+0	7.72649E-7
9.05000E+0	7.69470E-7
9.02500E+0	7.65991E-7
9.00000E+0	7.62420E-7
8.97500E+0	7.58636E-7
8.95000E+0	7.54476E-7
8.92500E+0	7.47846E-7
8.90000E+0	7.43801E-7
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
