## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:52
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.47600E+0	9.99978E-1	3.90200E-9
5.48000E+0	1.00002E+0	3.98646E-9
5.48400E+0	9.99993E-1	3.78411E-9
5.48800E+0	1.00000E+0	3.97173E-9
5.49200E+0	9.99991E-1	3.91228E-9
5.49600E+0	9.99999E-1	4.04295E-9
5.50000E+0	1.00001E+0	3.83483E-9
5.50400E+0	9.99995E-1	3.97399E-9
5.50800E+0	9.99996E-1	4.11479E-9
5.51200E+0	9.99990E-1	3.83608E-9
5.51600E+0	1.00001E+0	3.84995E-9
5.52000E+0	9.99993E-1	3.96215E-9
5.52400E+0	1.00002E+0	3.86397E-9
5.52800E+0	1.00000E+0	4.06585E-9
5.53200E+0	9.99985E-1	3.92880E-9
5.53600E+0	1.00000E+0	3.84699E-9
5.54000E+0	1.00000E+0	3.96729E-9
5.54400E+0	9.99998E-1	3.92716E-9
5.54800E+0	1.00000E+0	4.01934E-9
5.55200E+0	9.99996E-1	3.95381E-9
5.55600E+0	9.99999E-1	3.95249E-9
5.56000E+0	9.99992E-1	3.84675E-9
5.56400E+0	1.00001E+0	3.92350E-9
5.56800E+0	1.00001E+0	4.00414E-9
5.57200E+0	9.99986E-1	3.91150E-9
5.57600E+0	9.99994E-1	3.76424E-9
5.58000E+0	1.00000E+0	3.71617E-9
5.58400E+0	1.00001E+0	3.84075E-9
5.58800E+0	1.00001E+0	3.91493E-9
5.59200E+0	9.99988E-1	3.83429E-9
5.59600E+0	9.99992E-1	3.65329E-9
5.60000E+0	1.00001E+0	3.96674E-9
5.60400E+0	9.99998E-1	3.73081E-9
5.60800E+0	9.99997E-1	3.59150E-9
5.61200E+0	1.00000E+0	3.92311E-9
5.61600E+0	9.99992E-1	3.72700E-9
5.62000E+0	1.00002E+0	3.65516E-9
5.62400E+0	9.99992E-1	3.92249E-9
5.62800E+0	9.99990E-1	3.86452E-9
5.63200E+0	1.00001E+0	3.71079E-9
5.63600E+0	9.99987E-1	3.73938E-9
5.64000E+0	1.00001E+0	3.83803E-9
5.64400E+0	1.00001E+0	3.80935E-9
5.64800E+0	1.00000E+0	3.78520E-9
5.65200E+0	9.99989E-1	3.73370E-9
5.65600E+0	9.99997E-1	3.75910E-9
5.66000E+0	1.00002E+0	3.68009E-9
5.66400E+0	9.99989E-1	3.92218E-9
5.66800E+0	1.00001E+0	3.82229E-9
5.67200E+0	9.99991E-1	3.75668E-9
5.67600E+0	1.00001E+0	3.85610E-9
5.68000E+0	9.99989E-1	3.72450E-9
5.68400E+0	9.99997E-1	3.84777E-9
5.68800E+0	1.00000E+0	3.89319E-9
5.69200E+0	9.99990E-1	3.65827E-9
5.69600E+0	1.00002E+0	3.72809E-9
5.70000E+0	9.99990E-1	3.97820E-9
5.70400E+0	1.00000E+0	3.74998E-9
5.70800E+0	9.99995E-1	3.80141E-9
5.71200E+0	1.00000E+0	3.89865E-9
5.71600E+0	1.00000E+0	3.66077E-9
5.72000E+0	9.99999E-1	3.84270E-9
5.72400E+0	9.99992E-1	4.03196E-9
5.72800E+0	1.00000E+0	3.62111E-9
5.73200E+0	1.00001E+0	4.03695E-9
5.73600E+0	9.99994E-1	3.82431E-9
5.74000E+0	1.00001E+0	3.98420E-9
5.74400E+0	9.99997E-1	3.88189E-9
5.74800E+0	9.99995E-1	3.89046E-9
5.75200E+0	1.00000E+0	3.80896E-9
5.75600E+0	1.00000E+0	4.10738E-9
5.76000E+0	1.00001E+0	3.88065E-9
5.76400E+0	1.00001E+0	4.00492E-9
5.76800E+0	9.99991E-1	3.87870E-9
5.77200E+0	9.99999E-1	3.87449E-9
5.77600E+0	9.99997E-1	4.12110E-9
5.78000E+0	9.99999E-1	4.00640E-9
5.78400E+0	1.00001E+0	3.97765E-9
5.78800E+0	9.99989E-1	4.03812E-9
5.79200E+0	1.00000E+0	3.86982E-9
5.79600E+0	1.00001E+0	4.06507E-9
5.80000E+0	9.99983E-1	3.95272E-9
5.80400E+0	1.00001E+0	4.02277E-9
5.80800E+0	9.99998E-1	3.84878E-9
5.81200E+0	1.00000E+0	4.03017E-9
5.81600E+0	1.00000E+0	3.96768E-9
5.82000E+0	9.99995E-1	3.98139E-9
5.82400E+0	9.99995E-1	3.91820E-9
5.82800E+0	9.99997E-1	3.97508E-9
5.83200E+0	9.99993E-1	3.85408E-9
5.83600E+0	1.00000E+0	3.85345E-9
5.84000E+0	9.99988E-1	3.91781E-9
5.84400E+0	1.00001E+0	3.81278E-9
5.84800E+0	1.00000E+0	4.06243E-9
5.85200E+0	9.99992E-1	3.89997E-9
5.85600E+0	1.00000E+0	3.88010E-9
5.86000E+0	9.99998E-1	3.91937E-9
5.86400E+0	1.00002E+0	3.71585E-9
5.86800E+0	9.99996E-1	3.92966E-9
5.87200E+0	1.00000E+0	4.18834E-9
5.87600E+0	1.00000E+0	3.81224E-9
5.88000E+0	9.99996E-1	3.95654E-9
5.88400E+0	1.00000E+0	4.01240E-9
5.88800E+0	1.00000E+0	3.90020E-9
5.89200E+0	9.99984E-1	4.06095E-9
5.89600E+0	1.00000E+0	3.88384E-9
5.90000E+0	9.99985E-1	3.81122E-9
5.90400E+0	1.00002E+0	4.07505E-9
5.90800E+0	9.99999E-1	3.95521E-9
5.91200E+0	9.99997E-1	3.80351E-9
5.91600E+0	9.99995E-1	4.10879E-9
5.92000E+0	1.00001E+0	3.86148E-9
5.92400E+0	9.99999E-1	4.08152E-9
5.92800E+0	9.99993E-1	3.89467E-9
5.93200E+0	1.00001E+0	3.95747E-9
5.93600E+0	9.99986E-1	3.86202E-9
5.94000E+0	9.99995E-1	4.08081E-9
5.94400E+0	1.00001E+0	4.01607E-9
5.94800E+0	9.99998E-1	3.90075E-9
5.95200E+0	1.00002E+0	4.07910E-9
5.95600E+0	9.99980E-1	3.93363E-9
5.96000E+0	1.00000E+0	3.95763E-9
5.96400E+0	1.00001E+0	4.00422E-9
5.96800E+0	9.99981E-1	4.08222E-9
5.97200E+0	1.00001E+0	3.71476E-9
5.97600E+0	1.00001E+0	4.20571E-9
5.98000E+0	9.99995E-1	3.95732E-9
5.98400E+0	1.00000E+0	4.00664E-9
5.98800E+0	9.99980E-1	3.95615E-9
5.99200E+0	1.00001E+0	4.13980E-9
5.99600E+0	1.00000E+0	4.03554E-9
6.00000E+0	9.99995E-1	3.93581E-9
6.00400E+0	1.00000E+0	3.98654E-9
6.00800E+0	1.00001E+0	3.88789E-9
6.01200E+0	9.99998E-1	4.04926E-9
6.01600E+0	9.99994E-1	4.01568E-9
6.02000E+0	1.00000E+0	3.78886E-9
6.02400E+0	9.99999E-1	4.14860E-9
6.02800E+0	9.99998E-1	3.86288E-9
6.03200E+0	9.99996E-1	3.95911E-9
6.03600E+0	1.00001E+0	3.98124E-9
6.04000E+0	9.99995E-1	4.07988E-9
6.04400E+0	9.99993E-1	4.04341E-9
6.04800E+0	1.00001E+0	3.83468E-9
6.05200E+0	9.99985E-1	3.90979E-9
6.05600E+0	1.00000E+0	4.09242E-9
6.06000E+0	1.00000E+0	3.79930E-9
6.06400E+0	1.00001E+0	4.02939E-9
6.06800E+0	9.99997E-1	3.90168E-9
6.07200E+0	9.99992E-1	4.10170E-9
6.07600E+0	1.00000E+0	4.00601E-9
6.08000E+0	1.00001E+0	3.74219E-9
6.08400E+0	9.99984E-1	4.05635E-9
6.08800E+0	1.00001E+0	3.68710E-9
6.09200E+0	9.99998E-1	3.90831E-9
6.09600E+0	9.99993E-1	3.95459E-9
6.10000E+0	1.00001E+0	3.84761E-9
6.10400E+0	9.99996E-1	3.97882E-9
6.10800E+0	1.00000E+0	3.96433E-9
6.11200E+0	9.99998E-1	3.82790E-9
6.11600E+0	1.00000E+0	3.96184E-9
6.12000E+0	9.99997E-1	4.03741E-9
6.12400E+0	9.99993E-1	3.79845E-9
6.12800E+0	9.99998E-1	3.90955E-9
6.13200E+0	9.99997E-1	4.03578E-9
6.13600E+0	9.99993E-1	3.99955E-9
6.14000E+0	1.00002E+0	3.80686E-9
6.14400E+0	9.99996E-1	3.95054E-9
6.14800E+0	9.99987E-1	4.08245E-9
6.15200E+0	9.99995E-1	3.83623E-9
6.15600E+0	1.00002E+0	4.06578E-9
6.16000E+0	9.99985E-1	4.02768E-9
6.16400E+0	1.00000E+0	3.80468E-9
6.16800E+0	1.00000E+0	4.03430E-9
6.17200E+0	9.99991E-1	3.99152E-9
6.17600E+0	1.00000E+0	4.18553E-9
6.18000E+0	1.00001E+0	3.76751E-9
6.18400E+0	1.00000E+0	4.09616E-9
6.18800E+0	9.99990E-1	3.98521E-9
6.19200E+0	1.00001E+0	4.06554E-9
6.19600E+0	9.99991E-1	4.15585E-9
6.20000E+0	1.00000E+0	3.84255E-9
6.20400E+0	9.99999E-1	3.92381E-9
6.20800E+0	1.00000E+0	4.24304E-9
6.21200E+0	9.99992E-1	3.99853E-9
6.21600E+0	1.00001E+0	4.05386E-9
6.22000E+0	9.99984E-1	4.09001E-9
6.22400E+0	1.00001E+0	4.15109E-9
6.22800E+0	9.99996E-1	4.11268E-9
6.23200E+0	9.99995E-1	4.07217E-9
6.23600E+0	1.00000E+0	4.14619E-9
6.24000E+0	9.99995E-1	3.96363E-9
6.24400E+0	9.99989E-1	4.27942E-9
6.24800E+0	1.00000E+0	4.07801E-9
6.25200E+0	1.00001E+0	4.08892E-9
6.25600E+0	9.99982E-1	4.02168E-9
6.26000E+0	1.00000E+0	4.07770E-9
6.26400E+0	9.99993E-1	3.94781E-9
6.26800E+0	1.00002E+0	4.14954E-9
6.27200E+0	9.99996E-1	4.28667E-9
6.27600E+0	9.99993E-1	4.23587E-9
6.28000E+0	1.00000E+0	4.13964E-9
6.28400E+0	9.99999E-1	3.79143E-9
6.28800E+0	9.99996E-1	4.02573E-9
6.29200E+0	9.99998E-1	4.03477E-9
6.29600E+0	1.00001E+0	4.04045E-9
6.30000E+0	1.00000E+0	3.91844E-9
6.30400E+0	9.99992E-1	4.22948E-9
6.30800E+0	1.00000E+0	4.00368E-9
6.31200E+0	1.00001E+0	4.08074E-9
6.31600E+0	9.99996E-1	4.26626E-9
6.32000E+0	9.99997E-1	4.18436E-9
6.32400E+0	1.00000E+0	4.31020E-9
6.32800E+0	9.99986E-1	4.14946E-9
6.33200E+0	1.00001E+0	4.07053E-9
6.33600E+0	9.99998E-1	4.22621E-9
6.34000E+0	1.00000E+0	4.10209E-9
6.34400E+0	1.00000E+0	4.38056E-9
6.34800E+0	9.99992E-1	4.10170E-9
6.35200E+0	1.00001E+0	4.26329E-9
6.35600E+0	1.00001E+0	4.38547E-9
6.36000E+0	9.99980E-1	4.15982E-9
6.36400E+0	1.00001E+0	4.14541E-9
6.36800E+0	1.00000E+0	4.13629E-9
6.37200E+0	9.99990E-1	4.44827E-9
6.37600E+0	1.00001E+0	4.22067E-9
6.38000E+0	9.99985E-1	4.41180E-9
6.38400E+0	1.00001E+0	4.46938E-9
6.38800E+0	9.99993E-1	4.43284E-9
6.39200E+0	1.00000E+0	4.46284E-9
6.39600E+0	1.00001E+0	4.29501E-9
6.40000E+0	9.99991E-1	4.47328E-9
6.40400E+0	1.00000E+0	4.32461E-9
6.40800E+0	9.99999E-1	4.25535E-9
6.41200E+0	1.00001E+0	4.30802E-9
6.41600E+0	1.00000E+0	4.34433E-9
6.42000E+0	9.99984E-1	4.28340E-9
6.42400E+0	1.00000E+0	4.25987E-9
6.42800E+0	9.99996E-1	4.08393E-9
6.43200E+0	1.00000E+0	4.44266E-9
6.43600E+0	1.00001E+0	4.31339E-9
6.44000E+0	9.99989E-1	4.28176E-9
6.44400E+0	9.99994E-1	4.09741E-9
6.44800E+0	1.00000E+0	4.16450E-9
6.45200E+0	9.99992E-1	4.35991E-9
6.45600E+0	1.00001E+0	4.27646E-9
6.46000E+0	1.00000E+0	4.59444E-9
6.46400E+0	9.99995E-1	4.14377E-9
6.46800E+0	9.99993E-1	4.41609E-9
6.47200E+0	1.00000E+0	4.29968E-9
6.47600E+0	1.00000E+0	4.48590E-9
6.48000E+0	1.00001E+0	4.32142E-9
6.48400E+0	9.99992E-1	4.55868E-9
6.48800E+0	1.00001E+0	4.37355E-9
6.49200E+0	1.00000E+0	4.35181E-9
6.49600E+0	1.00001E+0	4.15943E-9
6.50000E+0	9.99998E-1	4.32937E-9
6.50400E+0	1.00001E+0	4.41835E-9
6.50800E+0	1.00001E+0	4.20003E-9
6.51200E+0	1.00001E+0	4.41952E-9
6.51600E+0	9.99998E-1	4.62444E-9
6.52000E+0	9.99998E-1	4.31316E-9
6.52400E+0	1.00000E+0	4.51473E-9
6.52800E+0	9.99996E-1	4.78728E-9
6.53200E+0	9.99998E-1	4.72916E-9
6.53600E+0	9.99996E-1	4.42154E-9
6.54000E+0	9.99996E-1	4.64095E-9
6.54400E+0	1.00000E+0	4.42606E-9
6.54800E+0	1.00001E+0	4.34565E-9
6.55200E+0	1.00001E+0	4.74038E-9
6.55600E+0	9.99995E-1	4.43191E-9
6.56000E+0	9.99996E-1	4.52548E-9
6.56400E+0	1.00000E+0	4.30919E-9
6.56800E+0	1.00001E+0	3.98459E-9
6.57200E+0	9.99989E-1	4.41258E-9
6.57600E+0	1.00000E+0	4.17369E-9
6.58000E+0	1.00001E+0	4.30747E-9
6.58400E+0	9.99995E-1	4.22192E-9
6.58800E+0	1.00000E+0	4.41032E-9
6.59200E+0	1.00001E+0	4.03313E-9
6.59600E+0	9.99986E-1	4.43970E-9
6.60000E+0	1.00001E+0	4.39918E-9
6.60400E+0	9.99983E-1	4.27179E-9
6.60800E+0	1.00002E+0	4.26914E-9
6.61200E+0	9.99990E-1	4.81401E-9
6.61600E+0	1.00002E+0	4.31815E-9
6.62000E+0	9.99999E-1	4.20034E-9
6.62400E+0	9.99994E-1	4.30880E-9
6.62800E+0	9.99996E-1	4.23454E-9
6.63200E+0	9.99990E-1	4.51964E-9
6.63600E+0	1.00001E+0	4.32750E-9
6.64000E+0	1.00000E+0	4.39186E-9
6.64400E+0	1.00001E+0	4.59561E-9
6.64800E+0	9.99984E-1	4.68817E-9
6.65200E+0	9.99997E-1	4.92145E-9
6.65600E+0	1.00002E+0	4.48660E-9
6.66000E+0	1.00000E+0	4.35874E-9
6.66400E+0	9.99861E-1	7.82331E-8
6.66800E+0	1.00000E+0	1.57672E-7
6.67200E+0	1.00000E+0	1.54571E-7
6.67600E+0	1.00002E+0	1.52959E-7
6.68000E+0	9.99980E-1	1.52118E-7
6.68400E+0	1.00000E+0	1.51787E-7
6.68800E+0	1.00001E+0	1.51624E-7
6.69200E+0	9.99996E-1	1.51051E-7
6.69600E+0	1.00000E+0	1.50634E-7
6.70000E+0	1.00000E+0	1.49602E-7
6.70400E+0	9.99988E-1	1.49572E-7
6.70800E+0	1.00000E+0	1.49586E-7
6.71200E+0	1.00001E+0	1.49179E-7
6.71600E+0	1.00001E+0	1.49027E-7
6.72000E+0	1.00000E+0	1.48619E-7
6.72400E+0	9.99992E-1	1.48809E-7
6.72800E+0	9.99999E-1	1.48743E-7
6.73200E+0	1.00001E+0	1.48830E-7
6.73600E+0	1.00001E+0	1.48319E-7
6.74000E+0	9.99997E-1	1.48136E-7
6.74400E+0	9.99995E-1	1.48242E-7
6.74800E+0	1.00001E+0	1.48290E-7
6.75200E+0	1.00001E+0	1.48102E-7
6.75600E+0	1.00000E+0	1.48148E-7
6.76000E+0	9.99987E-1	1.47867E-7
6.76400E+0	1.00000E+0	1.47896E-7
6.76800E+0	1.00000E+0	1.48658E-7
6.77200E+0	1.00001E+0	1.48807E-7
6.77600E+0	9.99987E-1	1.48204E-7
6.78000E+0	9.99999E-1	1.47874E-7
6.78400E+0	1.00001E+0	1.47570E-7
6.78800E+0	9.99986E-1	1.47451E-7
6.79200E+0	1.00002E+0	1.47621E-7
6.79600E+0	9.99992E-1	1.47701E-7
6.80000E+0	1.00001E+0	1.48113E-7
6.80400E+0	9.99987E-1	1.47110E-7
6.80800E+0	1.00001E+0	1.47098E-7
6.81200E+0	9.99981E-1	1.47082E-7
6.81600E+0	1.00001E+0	1.46813E-7
6.82000E+0	9.99992E-1	1.47143E-7
6.82400E+0	1.00000E+0	1.47397E-7
6.82800E+0	9.99998E-1	1.47961E-7
6.83200E+0	9.99991E-1	1.48110E-7
6.83600E+0	1.00001E+0	1.48348E-7
6.84000E+0	1.00000E+0	1.47941E-7
6.84400E+0	9.99980E-1	1.48175E-7
6.84800E+0	1.00002E+0	1.48064E-7
6.85200E+0	9.99993E-1	1.47529E-7
6.85600E+0	1.00000E+0	1.48183E-7
6.86000E+0	1.00000E+0	1.48501E-7
6.86400E+0	1.00000E+0	1.48494E-7
6.86800E+0	1.00001E+0	1.47963E-7
6.87200E+0	9.99986E-1	1.47783E-7
6.87600E+0	1.00001E+0	1.47775E-7
6.88000E+0	9.99995E-1	1.47930E-7
6.88400E+0	1.00001E+0	1.47665E-7
6.88800E+0	9.99995E-1	1.47648E-7
6.89200E+0	1.00000E+0	1.47525E-7
6.89600E+0	9.99992E-1	1.47240E-7
6.90000E+0	1.00002E+0	1.47411E-7
6.90400E+0	9.99984E-1	1.47364E-7
6.90800E+0	1.00001E+0	1.47220E-7
6.91200E+0	9.99988E-1	1.47756E-7
6.91600E+0	1.00001E+0	1.47678E-7
6.92000E+0	9.99990E-1	1.47758E-7
6.92400E+0	1.00000E+0	1.47671E-7
6.92800E+0	1.00001E+0	1.47659E-7
6.93200E+0	1.00000E+0	1.47931E-7
6.93600E+0	9.99988E-1	1.48017E-7
6.94000E+0	1.00001E+0	1.48521E-7
6.94400E+0	1.00000E+0	1.48570E-7
6.94800E+0	9.99996E-1	1.48550E-7
6.95200E+0	1.00001E+0	1.48333E-7
6.95600E+0	9.99979E-1	1.48302E-7
6.96000E+0	9.99996E-1	1.48130E-7
6.96400E+0	1.00002E+0	1.48302E-7
6.96800E+0	1.00000E+0	1.48150E-7
6.97200E+0	9.99989E-1	1.48103E-7
6.97600E+0	1.00001E+0	1.48002E-7
6.98000E+0	1.00000E+0	1.48131E-7
6.98400E+0	9.99990E-1	1.48594E-7
6.98800E+0	9.99996E-1	1.48262E-7
6.99200E+0	1.00012E+0	7.64266E-8
6.99600E+0	1.00000E+0	2.18365E-8
7.00000E+0	1.00001E+0	1.61231E-8
7.00400E+0	9.99995E-1	1.34760E-8
7.00800E+0	1.00001E+0	1.19149E-8
7.01200E+0	9.99996E-1	1.09562E-8
7.01600E+0	1.00000E+0	1.05012E-8
7.02000E+0	1.00000E+0	9.70014E-9
7.02400E+0	1.00000E+0	9.82356E-9
7.02800E+0	9.99994E-1	9.86392E-9
7.03200E+0	9.99994E-1	9.49476E-9
7.03600E+0	1.00000E+0	9.04588E-9
7.04000E+0	1.00001E+0	8.53140E-9
7.04400E+0	9.99996E-1	8.83200E-9
7.04800E+0	1.00000E+0	8.71442E-9
7.05200E+0	1.00000E+0	8.58656E-9
7.05600E+0	9.99994E-1	8.89807E-9
7.06000E+0	9.99994E-1	8.41655E-9
7.06400E+0	1.00000E+0	8.03001E-9
7.06800E+0	9.99999E-1	8.12312E-9
7.07200E+0	1.00000E+0	8.31082E-9
7.07600E+0	9.99999E-1	8.28581E-9
7.08000E+0	9.99995E-1	8.22355E-9
7.08400E+0	1.00001E+0	8.67344E-9
7.08800E+0	9.99993E-1	8.49696E-9
7.09200E+0	9.99995E-1	8.03764E-9
7.09600E+0	1.00001E+0	7.74670E-9
7.10000E+0	9.99986E-1	8.22207E-9
7.10400E+0	1.00001E+0	7.92684E-9
7.10800E+0	9.99998E-1	9.11951E-9
7.11200E+0	1.00001E+0	7.74125E-9
7.11600E+0	9.99987E-1	7.26845E-9
7.12000E+0	1.00001E+0	6.77033E-9
7.12400E+0	1.00000E+0	6.65377E-9
7.12800E+0	1.00000E+0	6.99606E-9
7.13200E+0	9.99992E-1	6.61278E-9
7.13600E+0	1.00001E+0	6.84038E-9
7.14000E+0	9.99996E-1	6.70208E-9
7.14400E+0	9.99997E-1	6.26434E-9
7.14800E+0	1.00001E+0	6.44503E-9
7.15200E+0	9.99994E-1	6.35512E-9
7.15600E+0	9.99995E-1	6.26839E-9
7.16000E+0	1.00001E+0	6.99629E-9
7.16400E+0	9.99997E-1	6.18534E-9
7.16800E+0	9.99997E-1	6.46225E-9
7.17200E+0	1.00001E+0	6.22024E-9
7.17600E+0	9.99993E-1	6.46926E-9
7.18000E+0	1.00001E+0	6.36228E-9
7.18400E+0	9.99989E-1	6.86321E-9
7.18800E+0	9.99998E-1	6.49147E-9
7.19200E+0	1.00000E+0	6.94198E-9
7.19600E+0	1.00001E+0	8.04754E-9
7.20000E+0	9.99985E-1	7.69941E-9
7.20400E+0	1.00001E+0	6.93754E-9
7.20800E+0	9.99998E-1	6.85004E-9
7.21200E+0	1.00000E+0	7.76758E-9
7.21600E+0	9.99996E-1	7.21570E-9
7.22000E+0	9.99997E-1	7.29931E-9
7.22400E+0	1.00002E+0	7.44789E-9
7.22800E+0	9.99991E-1	7.35494E-9
7.23200E+0	1.00000E+0	7.04506E-9
7.23600E+0	1.00000E+0	7.21040E-9
7.24000E+0	9.99985E-1	7.00151E-9
7.24400E+0	1.00001E+0	6.90941E-9
7.24800E+0	9.99988E-1	7.19326E-9
7.25200E+0	1.00001E+0	7.21664E-9
7.25600E+0	9.99999E-1	7.02473E-9
7.26000E+0	1.00000E+0	6.39789E-9
7.26400E+0	1.00000E+0	6.28234E-9
7.26800E+0	1.00001E+0	6.53245E-9
7.27200E+0	9.99990E-1	6.28538E-9
7.27600E+0	1.00000E+0	6.29715E-9
7.28000E+0	9.99999E-1	6.23505E-9
7.28400E+0	1.00000E+0	6.34039E-9
7.28800E+0	9.99983E-1	6.45555E-9
7.29200E+0	1.00000E+0	6.64481E-9
7.29600E+0	1.00002E+0	6.13570E-9
7.30000E+0	9.99994E-1	6.32714E-9
7.30400E+0	1.00000E+0	5.87632E-9
7.30800E+0	9.99990E-1	5.90655E-9
7.31200E+0	9.99993E-1	5.68940E-9
7.31600E+0	1.00001E+0	5.64187E-9
7.32000E+0	9.99991E-1	5.51237E-9
7.32400E+0	1.00001E+0	6.14030E-9
7.32800E+0	9.99992E-1	5.96779E-9
7.33200E+0	9.99995E-1	6.01353E-9
7.33600E+0	9.99998E-1	5.78827E-9
7.34000E+0	9.99997E-1	5.97410E-9
7.34400E+0	1.00001E+0	5.98977E-9
7.34800E+0	1.00000E+0	6.10415E-9
7.35200E+0	9.99987E-1	5.95844E-9
7.35600E+0	1.00001E+0	6.05880E-9
7.36000E+0	9.99988E-1	5.95050E-9
7.36400E+0	1.00001E+0	5.64724E-9
7.36800E+0	1.00000E+0	5.59450E-9
7.37200E+0	9.99990E-1	5.77308E-9
7.37600E+0	1.00000E+0	5.53692E-9
7.38000E+0	9.99990E-1	6.30385E-9
7.38400E+0	1.00001E+0	6.09355E-9
7.38800E+0	9.99985E-1	6.00652E-9
7.39200E+0	1.00000E+0	6.30953E-9
7.39600E+0	9.99999E-1	5.93951E-9
7.40000E+0	1.00001E+0	5.94543E-9
7.40400E+0	1.00000E+0	5.81188E-9
7.40800E+0	1.00001E+0	6.26138E-9
7.41200E+0	1.00000E+0	6.29520E-9
7.41600E+0	9.99992E-1	6.24198E-9
7.42000E+0	9.99999E-1	6.19320E-9
7.42400E+0	1.00001E+0	6.12659E-9
7.42800E+0	9.99999E-1	5.90406E-9
7.43200E+0	1.00000E+0	5.80736E-9
7.43600E+0	9.99987E-1	6.04368E-9
7.44000E+0	1.00001E+0	5.61881E-9
7.44400E+0	9.99990E-1	5.82115E-9
7.44800E+0	1.00001E+0	5.45767E-9
7.45200E+0	9.99991E-1	5.50326E-9
7.45600E+0	1.00001E+0	5.54572E-9
7.46000E+0	1.00000E+0	5.59847E-9
7.46400E+0	1.00000E+0	5.73584E-9
7.46800E+0	1.00001E+0	5.52881E-9
7.47200E+0	9.99999E-1	5.60182E-9
7.47600E+0	1.00000E+0	5.60408E-9
7.48000E+0	1.00000E+0	5.59091E-9
7.48400E+0	1.00001E+0	5.53777E-9
7.48800E+0	9.99981E-1	5.67350E-9
7.49200E+0	1.00001E+0	5.96974E-9
7.49600E+0	1.00001E+0	5.69929E-9
7.50000E+0	9.99994E-1	5.94925E-9
7.50400E+0	1.00000E+0	5.96803E-9
7.50800E+0	1.00001E+0	6.35161E-9
7.51200E+0	9.99984E-1	6.20100E-9
7.51600E+0	1.00000E+0	6.05919E-9
7.52000E+0	1.00001E+0	5.75469E-9
7.52400E+0	1.00000E+0	5.58195E-9
7.52800E+0	1.00000E+0	5.77363E-9
7.53200E+0	1.00001E+0	5.71589E-9
7.53600E+0	9.99990E-1	5.67662E-9
7.54000E+0	1.00001E+0	5.73023E-9
7.54400E+0	1.00001E+0	6.39688E-9
7.54800E+0	1.00000E+0	6.17513E-9
7.55200E+0	9.99994E-1	6.03807E-9
7.55600E+0	1.00000E+0	6.06238E-9
7.56000E+0	9.99995E-1	5.64023E-9
7.56400E+0	1.00001E+0	5.67163E-9
7.56800E+0	9.99990E-1	5.72189E-9
7.57200E+0	1.00001E+0	5.73100E-9
7.57600E+0	1.00000E+0	5.67919E-9
7.58000E+0	1.00001E+0	5.38139E-9
7.58400E+0	9.99995E-1	5.34805E-9
7.58800E+0	9.99987E-1	5.52164E-9
7.59200E+0	1.00000E+0	5.50598E-9
7.59600E+0	9.99998E-1	5.73669E-9
7.60000E+0	1.00002E+0	5.79957E-9
7.60400E+0	9.99993E-1	5.65098E-9
7.60800E+0	1.00000E+0	5.84827E-9
7.61200E+0	1.00001E+0	5.60151E-9
7.61600E+0	9.99991E-1	5.63065E-9
7.62000E+0	9.99997E-1	5.79731E-9
7.62400E+0	1.00002E+0	5.57135E-9
7.62800E+0	9.99990E-1	5.59263E-9
7.63200E+0	9.99993E-1	5.26732E-9
7.63600E+0	1.00000E+0	4.85515E-9
7.64000E+0	1.00001E+0	5.82926E-9
7.64400E+0	9.99997E-1	5.78126E-9
7.64800E+0	1.00001E+0	5.54665E-9
7.65200E+0	9.99989E-1	5.40228E-9
7.65600E+0	1.00002E+0	5.35459E-9
7.66000E+0	9.99989E-1	5.51448E-9
7.66400E+0	1.00001E+0	5.16167E-9
7.66800E+0	1.00000E+0	5.19782E-9
7.67200E+0	9.99995E-1	5.29639E-9
7.67600E+0	1.00001E+0	5.26857E-9
7.68000E+0	1.00001E+0	4.98644E-9
7.68400E+0	9.99995E-1	5.26055E-9
7.68800E+0	1.00001E+0	5.14663E-9
7.69200E+0	9.99986E-1	5.55655E-9
7.69600E+0	1.00000E+0	5.18715E-9
7.70000E+0	1.00002E+0	5.15123E-9
7.70400E+0	9.99986E-1	5.13058E-9
7.70800E+0	9.99999E-1	5.11936E-9
7.71200E+0	1.00001E+0	5.37165E-9
7.71600E+0	9.99989E-1	5.17094E-9
7.72000E+0	1.00001E+0	4.95613E-9
7.72400E+0	9.99997E-1	4.75082E-9
7.72800E+0	1.00001E+0	5.13230E-9
7.73200E+0	9.99987E-1	5.09490E-9
7.73600E+0	1.00000E+0	4.44024E-9
7.74000E+0	9.99992E-1	5.08368E-9
7.74400E+0	1.00000E+0	5.03677E-9
7.74800E+0	9.99994E-1	4.82531E-9
