## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:10
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.2000
V_LRS (V)	0.2000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.46800E+0	1.99998E-1	2.09929E-10
6.47200E+0	1.99993E-1	8.88465E-11
6.47600E+0	2.00007E-1	3.75423E-10
6.48000E+0	2.00010E-1	1.76502E-10
6.48400E+0	1.99973E-1	1.00300E-10
6.48800E+0	2.00021E-1	3.42308E-10
6.49200E+0	2.00001E-1	2.06812E-10
6.49600E+0	2.00005E-1	1.31545E-10
6.50000E+0	1.99990E-1	3.08025E-10
6.50400E+0	2.00007E-1	6.70299E-11
6.50800E+0	2.00009E-1	2.56600E-10
6.51200E+0	1.99992E-1	3.70592E-10
6.51600E+0	1.99998E-1	1.87255E-10
6.52000E+0	1.99996E-1	2.22551E-10
6.52400E+0	2.00003E-1	6.97570E-11
6.52800E+0	2.00000E-1	3.69579E-10
6.53200E+0	2.00005E-1	6.91336E-11
6.53600E+0	1.99992E-1	3.60853E-10
6.54000E+0	1.99998E-1	2.89481E-10
6.54400E+0	1.99995E-1	5.32387E-11
6.54800E+0	1.99998E-1	3.51581E-10
6.55200E+0	1.99985E-1	2.33070E-10
6.55600E+0	2.00004E-1	1.61854E-10
6.56000E+0	1.99988E-1	3.13713E-10
6.56400E+0	1.99999E-1	1.58582E-10
6.56800E+0	2.00009E-1	2.24421E-10
6.57200E+0	1.99984E-1	1.92242E-10
6.57600E+0	2.00007E-1	2.32213E-10
6.58000E+0	1.99991E-1	8.37040E-11
6.58400E+0	2.00011E-1	1.35285E-10
6.58800E+0	1.99999E-1	1.87567E-10
6.59200E+0	1.99990E-1	2.46082E-10
6.59600E+0	2.00012E-1	3.84695E-10
6.60000E+0	2.00008E-1	3.26688E-11
6.60400E+0	1.99997E-1	2.17798E-10
6.60800E+0	1.99995E-1	3.28517E-10
6.61200E+0	1.99998E-1	3.96033E-11
6.61600E+0	2.00005E-1	3.67398E-10
6.62000E+0	2.00001E-1	2.75300E-10
6.62400E+0	2.00013E-1	7.91069E-11
6.62800E+0	1.99989E-1	2.59873E-10
6.63200E+0	2.00003E-1	2.12110E-10
6.63600E+0	2.00009E-1	1.57647E-10
6.64000E+0	1.99982E-1	3.63424E-10
6.64400E+0	1.99999E-1	1.74710E-10
6.64800E+0	2.00016E-1	1.50011E-10
6.65200E+0	1.99976E-1	1.94423E-10
6.65600E+0	2.00009E-1	2.76859E-10
6.66000E+0	2.00020E-1	1.69178E-10
6.66400E+0	1.99973E-1	7.68351E-9
6.66800E+0	2.00012E-1	1.76450E-8
6.67200E+0	1.99972E-1	1.74079E-8
6.67600E+0	2.00007E-1	1.73882E-8
6.68000E+0	1.99997E-1	1.72529E-8
6.68400E+0	1.99999E-1	1.72008E-8
6.68800E+0	2.00006E-1	1.74254E-8
6.69200E+0	2.00003E-1	1.72534E-8
6.69600E+0	1.99990E-1	1.74312E-8
6.70000E+0	2.00017E-1	1.73110E-8
6.70400E+0	1.99985E-1	1.70969E-8
6.70800E+0	2.00001E-1	1.73902E-8
6.71200E+0	1.99984E-1	1.70660E-8
6.71600E+0	2.00004E-1	1.72404E-8
6.72000E+0	2.00002E-1	1.71266E-8
6.72400E+0	2.00012E-1	1.71541E-8
6.72800E+0	1.99983E-1	1.71662E-8
6.73200E+0	2.00001E-1	1.69870E-8
6.73600E+0	2.00007E-1	1.70392E-8
6.74000E+0	1.99989E-1	1.71035E-8
6.74400E+0	2.00000E-1	1.70759E-8
6.74800E+0	2.00005E-1	1.70120E-8
6.75200E+0	2.00010E-1	1.71101E-8
6.75600E+0	1.99987E-1	1.69680E-8
6.76000E+0	2.00007E-1	1.72406E-8
6.76400E+0	1.99994E-1	1.70637E-8
6.76800E+0	1.99991E-1	1.70526E-8
6.77200E+0	2.00005E-1	1.72555E-8
6.77600E+0	1.99988E-1	1.69676E-8
6.78000E+0	2.00012E-1	1.69444E-8
6.78400E+0	2.00003E-1	1.70654E-8
6.78800E+0	2.00001E-1	1.69488E-8
6.79200E+0	1.99989E-1	1.71415E-8
6.79600E+0	1.99993E-1	1.69733E-8
6.80000E+0	2.00011E-1	1.69507E-8
6.80400E+0	2.00014E-1	1.70738E-8
6.80800E+0	1.99984E-1	1.68611E-8
6.81200E+0	2.00005E-1	1.71785E-8
6.81600E+0	1.99994E-1	1.67979E-8
6.82000E+0	2.00011E-1	1.69516E-8
6.82400E+0	2.00008E-1	1.70681E-8
6.82800E+0	1.99988E-1	1.69708E-8
6.83200E+0	2.00009E-1	1.67967E-8
6.83600E+0	1.99979E-1	1.67553E-8
6.84000E+0	2.00013E-1	1.69731E-8
6.84400E+0	1.99989E-1	1.69848E-8
6.84800E+0	1.99998E-1	1.68925E-8
6.85200E+0	2.00013E-1	1.69948E-8
6.85600E+0	1.99988E-1	1.68444E-8
6.86000E+0	2.00015E-1	1.68621E-8
6.86400E+0	1.99989E-1	1.70447E-8
6.86800E+0	1.99987E-1	1.69041E-8
6.87200E+0	2.00008E-1	1.67700E-8
6.87600E+0	1.99997E-1	1.70441E-8
6.88000E+0	2.00008E-1	1.69634E-8
6.88400E+0	1.99993E-1	1.70123E-8
6.88800E+0	1.99989E-1	1.68624E-8
6.89200E+0	2.00009E-1	1.69912E-8
6.89600E+0	1.99999E-1	1.68744E-8
6.90000E+0	1.99996E-1	1.69461E-8
6.90400E+0	1.99996E-1	1.69494E-8
6.90800E+0	2.00005E-1	1.70279E-8
6.91200E+0	1.99994E-1	1.67826E-8
6.91600E+0	1.99998E-1	1.71525E-8
6.92000E+0	1.99992E-1	1.67474E-8
6.92400E+0	2.00018E-1	1.68238E-8
6.92800E+0	1.99993E-1	1.69172E-8
6.93200E+0	2.00005E-1	1.67253E-8
6.93600E+0	2.00003E-1	1.69658E-8
6.94000E+0	2.00000E-1	1.68796E-8
6.94400E+0	1.99990E-1	1.68408E-8
6.94800E+0	2.00007E-1	1.66448E-8
6.95200E+0	1.99996E-1	1.70225E-8
6.95600E+0	2.00003E-1	1.67109E-8
6.96000E+0	1.99989E-1	1.69900E-8
6.96400E+0	2.00002E-1	1.67336E-8
6.96800E+0	1.99994E-1	1.68173E-8
6.97200E+0	2.00012E-1	1.66356E-8
6.97600E+0	2.00006E-1	1.69897E-8
6.98000E+0	1.99982E-1	1.68748E-8
6.98400E+0	2.00015E-1	1.69390E-8
6.98800E+0	1.99992E-1	1.68696E-8
6.99200E+0	2.00003E-1	7.97204E-9
6.99600E+0	2.00005E-1	1.35008E-9
7.00000E+0	2.00001E-1	8.28507E-10
7.00400E+0	2.00019E-1	7.95314E-10
7.00800E+0	1.99990E-1	7.24021E-10
7.01200E+0	2.00002E-1	5.03751E-10
7.01600E+0	2.00010E-1	4.71416E-10
7.02000E+0	1.99985E-1	5.39982E-10
7.02400E+0	1.99998E-1	3.80098E-10
7.02800E+0	2.00000E-1	4.25211E-10
7.03200E+0	2.00006E-1	4.74533E-10
7.03600E+0	2.00001E-1	2.31745E-10
7.04000E+0	1.99990E-1	4.75156E-10
7.04400E+0	2.00017E-1	3.77449E-10
7.04800E+0	1.99983E-1	3.51269E-10
7.05200E+0	2.00005E-1	3.01169E-10
7.05600E+0	2.00006E-1	2.59795E-10
7.06000E+0	1.99998E-1	4.52482E-10
7.06400E+0	2.00007E-1	2.12967E-10
7.06800E+0	1.99998E-1	4.01135E-10
7.07200E+0	2.00003E-1	3.80332E-10
7.07600E+0	2.00011E-1	3.13090E-10
7.08000E+0	1.99985E-1	2.10474E-10
7.08400E+0	2.00025E-1	3.63346E-10
7.08800E+0	1.99979E-1	3.41919E-10
7.09200E+0	2.00012E-1	2.77170E-10
7.09600E+0	1.99996E-1	3.05376E-10
7.10000E+0	1.99986E-1	4.56846E-10
7.10400E+0	1.99997E-1	2.00189E-10
7.10800E+0	2.00002E-1	3.39971E-10
7.11200E+0	2.00006E-1	9.34436E-11
7.11600E+0	2.00005E-1	5.23152E-10
7.12000E+0	1.99991E-1	1.02326E-10
7.12400E+0	2.00009E-1	3.81422E-10
7.12800E+0	2.00012E-1	2.03929E-10
7.13200E+0	1.99995E-1	2.21772E-10
7.13600E+0	1.99989E-1	4.29653E-10
7.14000E+0	2.00017E-1	3.38023E-10
7.14400E+0	1.99998E-1	3.20336E-10
7.14800E+0	1.99990E-1	9.21969E-11
7.15200E+0	2.00000E-1	4.61365E-10
7.15600E+0	2.00002E-1	2.86364E-10
7.16000E+0	1.99992E-1	1.97306E-10
7.16400E+0	1.99998E-1	1.91462E-10
7.16800E+0	2.00017E-1	2.04474E-10
7.17200E+0	1.99994E-1	3.53996E-10
7.17600E+0	1.99990E-1	3.36621E-10
7.18000E+0	2.00001E-1	2.82391E-10
7.18400E+0	2.00001E-1	1.86943E-10
7.18800E+0	1.99996E-1	2.75067E-10
7.19200E+0	1.99999E-1	3.26491E-10
7.19600E+0	2.00005E-1	1.94501E-10
7.20000E+0	2.00007E-1	2.66730E-10
7.20400E+0	1.99996E-1	1.51803E-10
7.20800E+0	1.99998E-1	3.92019E-10
7.21200E+0	2.00003E-1	2.79196E-10
7.21600E+0	1.99987E-1	2.94779E-10
7.22000E+0	2.00012E-1	2.63301E-10
7.22400E+0	1.99985E-1	2.94078E-10
7.22800E+0	2.00009E-1	3.00196E-11
7.23200E+0	2.00002E-1	4.22796E-10
7.23600E+0	2.00006E-1	1.44479E-10
7.24000E+0	2.00007E-1	2.42887E-10
7.24400E+0	1.99992E-1	2.80988E-10
7.24800E+0	1.99999E-1	3.99577E-10
7.25200E+0	1.99997E-1	2.00423E-10
7.25600E+0	2.00002E-1	1.29207E-10
7.26000E+0	2.00004E-1	2.43744E-10
7.26400E+0	2.00003E-1	3.02727E-10
7.26800E+0	1.99989E-1	3.57346E-10
7.27200E+0	2.00009E-1	7.17828E-11
7.27600E+0	2.00006E-1	3.79007E-10
7.28000E+0	2.00001E-1	6.74195E-11
7.28400E+0	1.99992E-1	5.23698E-10
7.28800E+0	2.00011E-1	1.21727E-10
7.29200E+0	1.99994E-1	3.63424E-10
7.29600E+0	2.00000E-1	1.69568E-10
7.30000E+0	1.99997E-1	2.65717E-10
7.30400E+0	1.99998E-1	2.12578E-10
7.30800E+0	2.00008E-1	3.23297E-10
7.31200E+0	1.99990E-1	3.22751E-10
7.31600E+0	2.00001E-1	1.36064E-10
7.32000E+0	2.00001E-1	4.18900E-10
7.32400E+0	1.99992E-1	1.25623E-10
7.32800E+0	2.00003E-1	3.02649E-10
7.33200E+0	2.00003E-1	1.04897E-10
7.33600E+0	1.99987E-1	4.07524E-10
7.34000E+0	2.00008E-1	2.73976E-10
7.34400E+0	2.00008E-1	3.32142E-11
7.34800E+0	1.99994E-1	4.52950E-10
7.35200E+0	1.99999E-1	2.60340E-10
7.35600E+0	1.99984E-1	2.88624E-10
7.36000E+0	2.00001E-1	2.29018E-10
7.36400E+0	1.99994E-1	2.51068E-10
7.36800E+0	2.00009E-1	2.32914E-10
7.37200E+0	1.99994E-1	2.76859E-10
7.37600E+0	2.00002E-1	1.52348E-10
7.38000E+0	1.99996E-1	1.73074E-10
7.38400E+0	1.99999E-1	2.89637E-10
7.38800E+0	2.00006E-1	1.88268E-10
7.39200E+0	1.99992E-1	3.21894E-10
7.39600E+0	1.99994E-1	2.43978E-10
7.40000E+0	2.00009E-1	1.78294E-10
7.40400E+0	1.99985E-1	2.30109E-10
7.40800E+0	2.00011E-1	3.62021E-10
7.41200E+0	2.00009E-1	1.37233E-10
7.41600E+0	1.99991E-1	2.01747E-10
7.42000E+0	2.00016E-1	3.04129E-10
7.42400E+0	1.99984E-1	3.06155E-10
7.42800E+0	1.99992E-1	2.36108E-10
7.43200E+0	2.00013E-1	2.03539E-10
7.43600E+0	1.99985E-1	1.20013E-10
7.44000E+0	2.00026E-1	3.29374E-10
7.44400E+0	1.99983E-1	3.66852E-10
7.44800E+0	1.99999E-1	1.19857E-10
7.45200E+0	2.00008E-1	2.04396E-10
7.45600E+0	1.99999E-1	2.71716E-10
7.46000E+0	2.00006E-1	8.81452E-11
7.46400E+0	1.99995E-1	4.84506E-10
7.46800E+0	1.99998E-1	2.47173E-10
7.47200E+0	1.99997E-1	1.39804E-10
7.47600E+0	1.99999E-1	2.50445E-10
7.48000E+0	2.00002E-1	1.69334E-10
7.48400E+0	2.00004E-1	3.73319E-10
7.48800E+0	1.99990E-1	1.71126E-10
7.49200E+0	2.00000E-1	2.09773E-10
7.49600E+0	2.00025E-1	2.31667E-10
7.50000E+0	1.99993E-1	2.47250E-10
7.50400E+0	2.00006E-1	1.82969E-10
7.50800E+0	1.99991E-1	2.51925E-10
7.51200E+0	1.99990E-1	2.85274E-10
7.51600E+0	2.00008E-1	1.34116E-10
7.52000E+0	1.99997E-1	3.72462E-10
7.52400E+0	2.00005E-1	2.73664E-10
7.52800E+0	2.00008E-1	1.56244E-10
7.53200E+0	1.99992E-1	2.39225E-10
7.53600E+0	1.99996E-1	2.34628E-10
7.54000E+0	1.99993E-1	2.35563E-10
7.54400E+0	2.00000E-1	1.84995E-10
7.54800E+0	2.00025E-1	2.62522E-10
7.55200E+0	1.99988E-1	2.06422E-10
7.55600E+0	1.99992E-1	2.36654E-10
7.56000E+0	2.00007E-1	4.03473E-10
7.56400E+0	1.99998E-1	1.43466E-10
7.56800E+0	2.00017E-1	2.08059E-10
7.57200E+0	1.99985E-1	3.14570E-10
7.57600E+0	2.00004E-1	4.97325E-11
7.58000E+0	2.00008E-1	3.34595E-10
7.58400E+0	1.99997E-1	2.11175E-10
7.58800E+0	2.00002E-1	3.63891E-10
7.59200E+0	1.99982E-1	2.81144E-10
7.59600E+0	2.00006E-1	2.43722E-12
7.60000E+0	2.00002E-1	3.20959E-10
7.60400E+0	2.00003E-1	2.45770E-10
7.60800E+0	2.00000E-1	3.59138E-10
7.61200E+0	1.99991E-1	5.53424E-11
7.61600E+0	2.00006E-1	2.68600E-10
7.62000E+0	1.99996E-1	3.06467E-10
7.62400E+0	2.00006E-1	2.28005E-10
7.62800E+0	2.00000E-1	3.55476E-10
7.63200E+0	1.99990E-1	1.44946E-10
7.63600E+0	2.00013E-1	1.34583E-10
7.64000E+0	1.99980E-1	3.39815E-10
7.64400E+0	2.00006E-1	2.68755E-10
7.64800E+0	1.99993E-1	1.69490E-10
7.65200E+0	2.00006E-1	2.41874E-10
7.65600E+0	1.99981E-1	1.71438E-10
7.66000E+0	2.00015E-1	1.47206E-10
7.66400E+0	1.99993E-1	3.58359E-10
7.66800E+0	2.00006E-1	1.97347E-11
7.67200E+0	1.99999E-1	1.87722E-10
7.67600E+0	1.99999E-1	3.81656E-10
7.68000E+0	2.00011E-1	1.96059E-10
7.68400E+0	1.99982E-1	2.29641E-10
7.68800E+0	1.99998E-1	2.14448E-10
7.69200E+0	2.00005E-1	3.36231E-10
7.69600E+0	1.99997E-1	2.50835E-10
7.70000E+0	1.99992E-1	1.19390E-10
7.70400E+0	2.00001E-1	3.22128E-10
7.70800E+0	1.99996E-1	1.85229E-10
7.71200E+0	2.00000E-1	2.56990E-10
7.71600E+0	1.99999E-1	2.21694E-10
7.72000E+0	1.99998E-1	1.65594E-10
7.72400E+0	2.00009E-1	1.32635E-10
7.72800E+0	1.99994E-1	3.77137E-10
7.73200E+0	1.99992E-1	1.23363E-10
7.73600E+0	2.00011E-1	2.94312E-10
7.74000E+0	1.99982E-1	2.81534E-10
7.74400E+0	2.00011E-1	6.66403E-11
7.74800E+0	1.99987E-1	3.40049E-10
7.75200E+0	2.00000E-1	2.37978E-10
7.75600E+0	1.99993E-1	2.20603E-10
7.76000E+0	2.00000E-1	1.40271E-10
7.76400E+0	2.00009E-1	1.39570E-10
7.76800E+0	2.00007E-1	3.98486E-10
7.77200E+0	1.99989E-1	1.98553E-10
7.77600E+0	2.00008E-1	1.42765E-10
7.78000E+0	1.99999E-1	8.01978E-11
7.78400E+0	1.99998E-1	4.31601E-10
7.78800E+0	2.00004E-1	4.36550E-11
7.79200E+0	2.00002E-1	2.46549E-10
7.79600E+0	1.99997E-1	1.93644E-10
7.80000E+0	1.99997E-1	2.13357E-10
7.80400E+0	2.00003E-1	3.56723E-10
7.80800E+0	2.00006E-1	2.74054E-10
7.81200E+0	1.99982E-1	1.31311E-10
7.81600E+0	2.00018E-1	1.93177E-10
7.82000E+0	1.99989E-1	2.94156E-10
7.82400E+0	2.00006E-1	3.17141E-10
7.82800E+0	1.99984E-1	1.46427E-10
7.83200E+0	2.00010E-1	2.61198E-10
7.83600E+0	1.99994E-1	2.76859E-10
7.84000E+0	1.99993E-1	5.58099E-11
7.84400E+0	2.00003E-1	1.74632E-10
7.84800E+0	2.00008E-1	3.06311E-10
7.85200E+0	2.00005E-1	1.23909E-10
7.85600E+0	1.99992E-1	2.91117E-10
7.86000E+0	2.00000E-1	1.33259E-10
7.86400E+0	1.99997E-1	2.99221E-10
7.86800E+0	2.00015E-1	2.60263E-10
7.87200E+0	1.99985E-1	1.37622E-10
7.87600E+0	1.99992E-1	3.27115E-10
7.88000E+0	2.00015E-1	2.00345E-10
7.88400E+0	1.99996E-1	2.74677E-10
7.88800E+0	1.99999E-1	4.61483E-11
7.89200E+0	1.99998E-1	4.14225E-10
7.89600E+0	2.00002E-1	7.26804E-12
7.90000E+0	2.00006E-1	4.13368E-10
7.90400E+0	1.99999E-1	2.19123E-10
7.90800E+0	1.99996E-1	1.14403E-10
7.91200E+0	2.00014E-1	2.82235E-10
7.91600E+0	1.99992E-1	2.40238E-10
7.92000E+0	1.99987E-1	3.49944E-10
7.92400E+0	2.00001E-1	-3.85468E-11
7.92800E+0	2.00003E-1	3.75189E-10
7.93200E+0	1.99996E-1	2.14292E-10
7.93600E+0	2.00001E-1	2.64704E-10
7.94000E+0	2.00011E-1	1.72217E-10
7.94400E+0	1.99992E-1	3.24933E-10
7.94800E+0	2.00006E-1	7.14711E-11
7.95200E+0	1.99996E-1	2.96649E-10
7.95600E+0	1.99996E-1	2.42575E-10
7.96000E+0	2.00018E-1	1.47985E-10
7.96400E+0	1.99990E-1	2.76781E-10
7.96800E+0	1.99998E-1	2.81222E-10
7.97200E+0	2.00000E-1	8.41715E-11
7.97600E+0	2.00010E-1	4.13524E-10
7.98000E+0	1.99988E-1	2.55354E-10
7.98400E+0	2.00009E-1	7.03024E-11
7.98800E+0	1.99994E-1	2.55276E-10
7.99200E+0	2.00014E-1	1.69412E-10
7.99600E+0	1.99989E-1	3.86409E-10
8.00000E+0	1.99994E-1	6.98349E-11
8.00400E+0	2.00014E-1	3.10441E-10
8.00800E+0	1.99977E-1	1.67152E-10
8.01200E+0	2.00019E-1	8.49507E-11
8.01600E+0	1.99998E-1	4.91207E-10
8.02000E+0	1.99996E-1	9.71835E-11
8.02400E+0	1.99993E-1	3.95292E-10
8.02800E+0	2.00010E-1	1.05988E-10
8.03200E+0	1.99989E-1	1.68010E-10
8.03600E+0	1.99994E-1	3.29141E-10
8.04000E+0	2.00009E-1	-2.93901E-12
8.04400E+0	1.99986E-1	2.11565E-10
8.04800E+0	2.00016E-1	2.21538E-10
8.05200E+0	1.99994E-1	2.89325E-10
8.05600E+0	1.99999E-1	3.91630E-10
8.06000E+0	2.00002E-1	-2.24181E-11
8.06400E+0	2.00007E-1	2.51068E-10
8.06800E+0	1.99983E-1	3.66229E-10
8.07200E+0	2.00019E-1	1.32402E-10
8.07600E+0	1.99993E-1	1.58270E-10
8.08000E+0	1.99998E-1	1.90917E-10
8.08400E+0	2.00011E-1	3.80643E-10
8.08800E+0	2.00004E-1	1.86320E-10
8.09200E+0	1.99982E-1	2.85663E-10
8.09600E+0	2.00006E-1	2.58938E-10
8.10000E+0	1.99994E-1	8.99373E-11
8.10400E+0	2.00007E-1	1.83125E-10
8.10800E+0	2.00011E-1	3.10519E-10
8.11200E+0	1.99985E-1	1.52738E-10
8.11600E+0	2.00010E-1	3.68722E-10
8.12000E+0	1.99996E-1	1.86787E-10
8.12400E+0	2.00001E-1	1.45959E-10
8.12800E+0	1.99995E-1	2.06890E-10
8.13200E+0	2.00000E-1	3.52438E-10
8.13600E+0	2.00006E-1	2.28706E-10
8.14000E+0	2.00003E-1	1.97774E-10
8.14400E+0	1.99975E-1	1.18065E-10
8.14800E+0	2.00017E-1	1.10819E-10
8.15200E+0	2.00012E-1	3.98798E-10
8.15600E+0	1.99995E-1	7.87174E-11
8.16000E+0	2.00010E-1	2.65093E-10
8.16400E+0	1.99999E-1	3.53295E-10
8.16800E+0	1.99988E-1	2.44679E-10
8.17200E+0	2.00010E-1	1.93021E-10
8.17600E+0	2.00002E-1	1.24065E-10
8.18000E+0	1.99999E-1	2.61899E-10
8.18400E+0	2.00007E-1	2.70080E-10
8.18800E+0	1.99987E-1	1.36453E-10
8.19200E+0	2.00012E-1	3.25245E-10
8.19600E+0	1.99984E-1	3.20258E-10
8.20000E+0	2.00001E-1	2.23486E-10
8.20400E+0	1.99998E-1	1.56634E-10
8.20800E+0	1.99988E-1	1.78606E-10
8.21200E+0	2.00014E-1	2.29563E-10
8.21600E+0	1.99994E-1	7.54449E-11
8.22000E+0	2.00007E-1	2.73898E-10
8.22400E+0	1.99999E-1	1.36298E-10
8.22800E+0	2.00004E-1	3.50178E-10
8.23200E+0	1.99989E-1	1.48998E-10
8.23600E+0	2.00012E-1	1.92553E-10
8.24000E+0	2.00011E-1	1.81957E-10
8.24400E+0	1.99989E-1	3.47295E-10
8.24800E+0	2.00002E-1	2.20681E-10
8.25200E+0	2.00016E-1	2.02449E-10
8.25600E+0	1.99994E-1	4.13175E-11
8.26000E+0	2.00000E-1	2.54341E-10
8.26400E+0	1.99982E-1	2.64937E-10
8.26800E+0	2.00010E-1	3.21583E-10
8.27200E+0	1.99998E-1	4.47458E-11
8.27600E+0	2.00002E-1	2.86676E-10
8.28000E+0	2.00019E-1	2.34394E-10
8.28400E+0	1.99986E-1	3.38335E-10
8.28800E+0	1.99997E-1	5.60437E-11
8.29200E+0	2.00012E-1	3.46282E-10
8.29600E+0	1.99981E-1	8.28469E-11
8.30000E+0	2.00011E-1	2.78261E-10
8.30400E+0	2.00006E-1	1.44790E-10
8.30800E+0	2.00000E-1	1.69178E-10
8.31200E+0	1.99994E-1	3.08337E-10
8.31600E+0	2.00000E-1	3.75579E-10
8.32000E+0	1.99988E-1	1.14013E-10
8.32400E+0	2.00003E-1	1.86164E-10
8.32800E+0	2.00006E-1	3.41140E-10
8.33200E+0	1.99993E-1	9.95210E-11
8.33600E+0	2.00003E-1	3.73943E-10
8.34000E+0	1.99996E-1	1.15806E-10
8.34400E+0	1.99997E-1	1.06066E-10
8.34800E+0	2.00011E-1	2.40939E-10
8.35200E+0	1.99997E-1	1.63490E-10
8.35600E+0	2.00010E-1	2.75145E-10
8.36000E+0	2.00001E-1	2.14759E-10
8.36400E+0	1.99994E-1	2.30109E-10
8.36800E+0	2.00015E-1	1.58660E-10
8.37200E+0	1.99997E-1	4.45626E-10
8.37600E+0	1.99979E-1	1.82542E-11
8.38000E+0	2.00016E-1	2.76157E-10
8.38400E+0	2.00006E-1	1.20948E-10
8.38800E+0	1.99995E-1	3.30621E-10
8.39200E+0	1.99993E-1	2.33226E-10
8.39600E+0	2.00002E-1	2.74287E-10
8.40000E+0	1.99999E-1	1.74632E-10
8.40400E+0	2.00008E-1	1.61505E-11
8.40800E+0	1.99994E-1	2.95325E-10
8.41200E+0	1.99992E-1	2.80832E-10
8.41600E+0	1.99997E-1	1.73230E-10
8.42000E+0	2.00012E-1	1.08170E-10
8.42400E+0	1.99993E-1	3.15661E-10
8.42800E+0	2.00012E-1	2.38056E-10
8.43200E+0	1.99990E-1	3.12700E-10
8.43600E+0	2.00008E-1	4.39667E-11
8.44000E+0	1.99992E-1	3.64437E-10
8.44400E+0	1.99991E-1	2.13824E-10
8.44800E+0	2.00002E-1	1.52894E-10
8.45200E+0	2.00012E-1	5.58099E-11
8.45600E+0	1.99991E-1	2.85274E-10
8.46000E+0	2.00002E-1	1.32324E-10
8.46400E+0	2.00005E-1	2.56055E-10
8.46800E+0	1.99999E-1	3.38257E-10
8.47200E+0	2.00006E-1	2.10240E-10
8.47600E+0	2.00002E-1	1.61309E-10
8.48000E+0	1.99980E-1	3.24777E-10
8.48400E+0	2.00009E-1	2.18967E-10
8.48800E+0	1.99990E-1	3.18117E-11
8.49200E+0	2.00002E-1	2.49744E-10
8.49600E+0	1.99994E-1	2.57224E-10
8.50000E+0	2.00015E-1	2.75534E-10
8.50400E+0	1.99992E-1	1.42998E-10
8.50800E+0	1.99997E-1	3.32881E-10
8.51200E+0	1.99997E-1	5.97058E-11
8.51600E+0	2.00006E-1	2.80677E-10
8.52000E+0	2.00008E-1	2.67742E-10
8.52400E+0	1.99996E-1	1.58192E-10
8.52800E+0	1.99982E-1	2.56211E-10
8.53200E+0	2.00017E-1	1.34895E-10
8.53600E+0	1.99988E-1	3.73397E-10
8.54000E+0	2.00006E-1	8.45611E-11
8.54400E+0	1.99993E-1	2.52705E-10
8.54800E+0	2.00004E-1	3.14960E-10
8.55200E+0	1.99998E-1	1.19078E-10
8.55600E+0	2.00014E-1	2.23174E-10
8.56000E+0	1.99998E-1	1.23519E-10
8.56400E+0	1.99997E-1	1.68555E-10
8.56800E+0	1.99998E-1	3.92798E-10
8.57200E+0	2.00000E-1	2.32057E-10
8.57600E+0	2.00008E-1	1.46115E-10
8.58000E+0	1.99988E-1	1.28272E-10
8.58400E+0	2.00016E-1	2.62288E-10
8.58800E+0	1.99987E-1	2.23096E-10
8.59200E+0	2.00015E-1	2.12110E-10
8.59600E+0	1.99991E-1	3.37945E-10
8.60000E+0	1.99994E-1	6.33678E-11
8.60400E+0	2.00012E-1	3.03818E-10
8.60800E+0	1.99979E-1	2.85118E-10
8.61200E+0	2.00001E-1	1.49699E-10
8.61600E+0	2.00007E-1	8.62752E-11
8.62000E+0	1.99985E-1	3.87188E-10
8.62400E+0	2.00007E-1	2.41329E-10
8.62800E+0	1.99989E-1	2.01242E-11
8.63200E+0	2.00009E-1	2.79430E-10
8.63600E+0	2.00000E-1	1.59672E-10
8.64000E+0	2.00010E-1	2.25590E-10
8.64400E+0	1.99992E-1	3.24310E-10
8.64800E+0	1.99999E-1	1.01703E-10
8.65200E+0	2.00006E-1	1.26246E-10
8.65600E+0	1.99990E-1	2.97039E-10
8.66000E+0	2.00003E-1	1.94501E-10
8.66400E+0	1.99990E-1	2.53484E-10
8.66800E+0	2.00005E-1	1.98007E-10
8.67200E+0	2.00011E-1	1.54218E-10
8.67600E+0	1.99974E-1	2.37277E-10
8.68000E+0	2.00007E-1	2.82157E-10
8.68400E+0	2.00014E-1	1.80554E-10
8.68800E+0	1.99981E-1	8.81452E-11
8.69200E+0	2.00003E-1	1.24766E-10
8.69600E+0	1.99990E-1	4.46483E-10
8.70000E+0	2.00008E-1	2.17954E-10
8.70400E+0	1.99997E-1	1.19468E-10
8.70800E+0	1.99981E-1	1.19390E-10
8.71200E+0	2.00022E-1	3.35686E-10
8.71600E+0	1.99995E-1	2.22707E-10
8.72000E+0	1.99993E-1	8.75998E-11
8.72400E+0	2.00007E-1	2.67820E-10
8.72800E+0	1.99994E-1	2.32758E-10
8.73200E+0	2.00003E-1	1.50245E-10
8.73600E+0	2.00007E-1	2.34784E-10
8.74000E+0	1.99986E-1	3.15427E-10
