## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.18400E+0	1.00013E-1	2.69846E-10
2.18800E+0	1.00003E-1	4.17342E-10
2.19200E+0	9.99966E-2	5.72240E-10
2.19600E+0	9.99977E-2	3.66229E-10
2.20000E+0	9.99994E-2	2.75145E-10
2.20400E+0	1.00006E-1	5.08426E-10
2.20800E+0	9.99990E-2	3.51814E-10
2.21200E+0	1.00003E-1	3.86565E-10
2.21600E+0	9.99973E-2	3.41529E-10
2.22000E+0	9.99959E-2	5.55877E-10
2.22400E+0	9.99997E-2	4.18121E-10
2.22800E+0	9.99977E-2	2.06968E-10
2.23200E+0	9.99928E-2	4.30120E-10
2.23600E+0	1.00013E-1	3.12077E-10
2.24000E+0	1.00003E-1	5.16374E-10
2.24400E+0	9.99800E-2	4.61209E-10
2.24800E+0	1.00004E-1	3.47451E-10
2.25200E+0	1.00001E-1	1.47440E-10
2.25600E+0	9.99990E-2	4.34250E-10
2.26000E+0	9.99855E-2	5.11699E-10
2.26400E+0	1.00010E-1	3.24466E-10
2.26800E+0	1.00010E-1	4.02927E-10
2.27200E+0	9.99952E-2	1.75879E-10
2.27600E+0	1.00003E-1	5.80655E-10
2.28000E+0	1.00004E-1	2.59795E-10
2.28400E+0	9.99970E-2	4.09239E-10
2.28800E+0	1.00003E-1	3.51191E-10
2.29200E+0	1.00001E-1	4.60040E-10
2.29600E+0	9.99821E-2	3.05766E-10
2.30000E+0	1.00016E-1	3.29219E-10
2.30400E+0	1.00003E-1	3.38802E-10
2.30800E+0	9.99942E-2	5.09205E-10
2.31200E+0	1.00013E-1	2.68755E-10
2.31600E+0	9.99987E-2	4.30821E-10
2.32000E+0	1.00002E-1	3.07324E-10
2.32400E+0	9.99939E-2	3.07947E-10
2.32800E+0	1.00003E-1	5.43800E-10
2.33200E+0	9.99887E-2	3.16596E-10
2.33600E+0	1.00010E-1	2.62678E-10
2.34000E+0	9.99956E-2	4.35107E-10
2.34400E+0	1.00009E-1	4.00278E-10
2.34800E+0	1.00005E-1	3.03350E-10
2.35200E+0	9.99942E-2	4.43756E-10
2.35600E+0	9.99959E-2	3.74877E-10
2.36000E+0	1.00001E-1	3.19713E-10
2.36400E+0	9.99887E-2	2.66340E-10
2.36800E+0	1.00013E-1	4.92999E-10
2.37200E+0	9.99928E-2	3.57346E-10
2.37600E+0	9.99994E-2	3.85942E-10
2.38000E+0	1.00008E-1	2.95481E-10
2.38400E+0	1.00007E-1	3.05688E-10
2.38800E+0	9.99918E-2	3.21972E-10
2.39200E+0	9.99928E-2	4.64170E-10
2.39600E+0	1.00003E-1	3.47685E-10
2.40000E+0	1.00008E-1	2.80365E-10
2.40400E+0	9.99914E-2	2.96649E-10
2.40800E+0	9.99876E-2	4.01837E-10
2.41200E+0	1.00020E-1	3.45971E-10
2.41600E+0	9.99921E-2	4.59728E-10
2.42000E+0	9.99959E-2	1.81879E-10
2.42400E+0	1.00000E-1	4.99232E-10
2.42800E+0	1.00013E-1	2.50133E-10
2.43200E+0	9.99783E-2	4.61754E-10
2.43600E+0	1.00003E-1	2.02137E-10
2.44000E+0	1.00010E-1	4.54898E-10
2.44400E+0	9.99862E-2	3.18622E-10
2.44800E+0	1.00017E-1	2.15616E-10
2.45200E+0	1.00005E-1	4.22718E-10
2.45600E+0	9.99990E-2	4.11031E-10
2.46000E+0	9.99918E-2	3.34673E-10
2.46400E+0	9.99866E-2	2.66340E-10
2.46800E+0	1.00019E-1	4.21394E-10
2.47200E+0	1.00003E-1	3.53139E-10
2.47600E+0	9.99963E-2	4.68221E-10
2.48000E+0	9.99887E-2	3.19946E-10
2.48400E+0	1.00013E-1	2.80599E-10
2.48800E+0	9.99973E-2	2.97195E-10
2.49200E+0	9.99956E-2	3.72228E-10
2.49600E+0	1.00004E-1	3.31116E-9
2.50000E+0	1.00005E-1	2.80166E-9
2.50400E+0	1.00007E-1	1.32663E-9
2.50800E+0	9.99952E-2	1.07083E-9
2.51200E+0	1.00002E-1	9.78418E-10
2.51600E+0	9.99821E-2	9.33148E-10
2.52000E+0	1.00016E-1	7.45759E-10
2.52400E+0	1.00013E-1	8.31701E-10
2.52800E+0	9.99817E-2	5.53618E-10
2.53200E+0	1.00004E-1	6.40728E-10
2.53600E+0	9.99918E-2	6.37845E-10
2.54000E+0	1.00010E-1	5.16607E-10
2.54400E+0	9.99963E-2	6.53662E-10
2.54800E+0	1.00002E-1	5.86888E-10
2.55200E+0	9.99932E-2	5.80966E-10
2.55600E+0	1.00010E-1	3.17531E-10
2.56000E+0	9.99824E-2	5.68656E-10
2.56400E+0	1.00018E-1	5.86654E-10
2.56800E+0	9.99894E-2	3.98642E-10
2.57200E+0	1.00012E-1	5.04452E-10
2.57600E+0	9.99932E-2	5.37489E-10
2.58000E+0	9.99935E-2	3.47061E-10
2.58400E+0	1.00001E-1	5.73564E-10
2.58800E+0	1.00008E-1	3.98097E-10
2.59200E+0	9.99890E-2	5.65071E-10
2.59600E+0	9.99904E-2	2.81690E-10
2.60000E+0	1.00019E-1	4.43366E-10
2.60400E+0	9.99876E-2	4.37055E-10
2.60800E+0	1.00000E-1	4.47418E-10
2.61200E+0	1.00006E-1	4.19212E-10
2.61600E+0	1.00003E-1	5.39904E-10
2.62000E+0	9.99966E-2	3.32725E-10
2.62400E+0	9.99994E-2	4.09628E-10
2.62800E+0	9.99866E-2	4.24900E-10
2.63200E+0	1.00013E-1	4.12199E-10
2.63600E+0	1.00003E-1	3.03194E-10
2.64000E+0	9.99939E-2	5.47073E-10
2.64400E+0	9.99845E-2	2.87222E-10
2.64800E+0	1.00014E-1	3.65528E-10
2.65200E+0	1.00014E-1	4.29653E-10
2.65600E+0	9.99994E-2	4.74844E-10
2.66000E+0	9.99928E-2	3.53139E-10
2.66400E+0	9.99897E-2	3.27115E-10
2.66800E+0	1.00012E-1	5.09907E-10
2.67200E+0	1.00007E-1	2.92286E-10
2.67600E+0	9.99804E-2	3.66774E-10
2.68000E+0	1.00010E-1	4.05499E-10
2.68400E+0	1.00010E-1	3.81890E-10
2.68800E+0	9.99925E-2	5.25646E-10
2.69200E+0	1.00002E-1	2.03150E-10
2.69600E+0	1.00010E-1	4.99700E-10
2.70000E+0	9.99838E-2	2.84572E-10
2.70400E+0	1.00011E-1	3.28829E-10
2.70800E+0	1.00002E-1	2.49432E-10
2.71200E+0	1.00018E-1	5.12478E-10
2.71600E+0	9.99873E-2	3.03194E-10
2.72000E+0	1.00005E-1	3.75579E-10
2.72400E+0	1.00010E-1	4.35496E-10
2.72800E+0	1.00000E-1	4.49989E-10
2.73200E+0	9.99942E-2	4.21705E-10
2.73600E+0	9.99980E-2	4.27004E-10
2.74000E+0	1.00008E-1	2.06578E-10
2.74400E+0	9.99724E-2	4.05577E-10
2.74800E+0	1.00006E-1	3.95292E-10
2.75200E+0	1.00020E-1	2.71482E-10
2.75600E+0	9.99914E-2	5.16452E-10
2.76000E+0	9.99952E-2	3.81656E-10
2.76400E+0	9.99987E-2	2.64314E-10
2.76800E+0	1.00014E-1	2.49900E-10
2.77200E+0	9.99921E-2	5.31957E-10
2.77600E+0	1.00003E-1	3.59606E-10
2.78000E+0	1.00005E-1	3.30387E-10
2.78400E+0	9.99852E-2	2.75534E-10
2.78800E+0	1.00001E-1	4.76636E-10
2.79200E+0	9.99956E-2	3.61086E-10
2.79600E+0	1.00011E-1	3.57190E-10
2.80000E+0	9.99956E-2	3.68021E-10
2.80400E+0	9.99921E-2	2.07279E-10
2.80800E+0	1.00004E-1	2.37121E-10
2.81200E+0	1.00012E-1	4.90505E-10
2.81600E+0	9.99838E-2	3.64826E-10
2.82000E+0	9.99987E-2	2.96883E-10
2.82400E+0	1.00015E-1	2.86520E-10
2.82800E+0	9.99869E-2	4.33315E-10
2.83200E+0	1.00017E-1	2.91507E-10
2.83600E+0	1.00001E-1	4.65494E-10
2.84000E+0	1.00001E-1	2.00189E-10
2.84400E+0	9.99935E-2	4.05732E-10
2.84800E+0	1.00002E-1	4.74455E-10
2.85200E+0	1.00008E-1	2.38913E-10
2.85600E+0	9.99914E-2	4.62300E-10
2.86000E+0	9.99849E-2	2.19980E-10
2.86400E+0	1.00029E-1	4.19835E-10
2.86800E+0	9.99855E-2	4.25991E-10
2.87200E+0	9.99928E-2	2.04163E-10
2.87600E+0	9.99932E-2	4.67754E-10
2.88000E+0	1.00008E-1	2.80677E-10
2.88400E+0	9.99994E-2	2.95013E-10
2.88800E+0	1.00018E-1	3.39270E-10
2.89200E+0	9.99776E-2	3.05298E-10
2.89600E+0	1.00017E-1	5.06011E-10
2.90000E+0	9.99894E-2	2.16707E-10
2.90400E+0	1.00007E-1	2.46238E-10
2.90800E+0	1.00003E-1	2.73197E-10
2.91200E+0	1.00002E-1	5.42242E-10
2.91600E+0	9.99942E-2	1.84839E-10
2.92000E+0	1.00011E-1	4.54820E-10
2.92400E+0	9.99949E-2	1.13780E-10
2.92800E+0	1.00000E-1	6.00757E-10
2.93200E+0	9.99959E-2	8.51065E-11
2.93600E+0	1.00002E-1	5.55410E-10
2.94000E+0	1.00015E-1	2.75067E-10
2.94400E+0	9.99800E-2	2.11019E-10
2.94800E+0	1.00005E-1	4.96427E-10
2.95200E+0	9.99997E-2	3.08025E-10
2.95600E+0	1.00001E-1	3.81422E-10
2.96000E+0	9.99883E-2	1.87567E-10
2.96400E+0	1.00021E-1	3.22518E-10
2.96800E+0	9.99814E-2	4.69702E-10
2.97200E+0	1.00007E-1	2.87455E-10
2.97600E+0	9.99887E-2	3.36621E-10
2.98000E+0	1.00017E-1	2.45848E-10
2.98400E+0	9.99862E-2	2.33771E-10
2.98800E+0	1.00015E-1	3.65761E-10
2.99200E+0	1.00004E-1	4.18355E-10
2.99600E+0	9.99900E-2	4.21678E-9
3.00000E+0	-9.96274E-2	-2.13600E-8
3.00400E+0	-1.00001E-1	-2.89410E-9
3.00800E+0	-9.99908E-2	-2.35040E-9
3.01200E+0	-9.99960E-2	-1.77608E-9
3.01600E+0	-1.00002E-1	-1.49667E-9
3.02000E+0	-1.00003E-1	-1.28474E-9
3.02400E+0	-9.99922E-2	-1.33313E-9
3.02800E+0	-1.00003E-1	-1.18883E-9
3.03200E+0	-9.99984E-2	-9.56635E-10
3.03600E+0	-1.00005E-1	-1.11558E-9
3.04000E+0	-1.00002E-1	-1.03260E-9
3.04400E+0	-9.99963E-2	-8.79109E-10
3.04800E+0	-1.00007E-1	-7.39483E-10
3.05200E+0	-9.99981E-2	-1.03190E-9
3.05600E+0	-9.99891E-2	-8.94458E-10
3.06000E+0	-1.00012E-1	-6.13102E-10
3.06400E+0	-9.99957E-2	-7.33483E-10
3.06800E+0	-1.00005E-1	-8.07114E-10
3.07200E+0	-1.00001E-1	-8.31969E-10
3.07600E+0	-1.00004E-1	-5.72819E-10
3.08000E+0	-1.00006E-1	-6.88058E-10
3.08400E+0	-1.00004E-1	-8.98432E-10
3.08800E+0	-9.99863E-2	-7.20237E-10
3.09200E+0	-9.99984E-2	-5.99233E-10
3.09600E+0	-1.00009E-1	-6.19881E-10
3.10000E+0	-9.99905E-2	-5.69547E-10
3.10400E+0	-1.00002E-1	-6.86032E-10
3.10800E+0	-1.00004E-1	-6.49723E-10
3.11200E+0	-1.00009E-1	-6.30088E-10
3.11600E+0	-9.99908E-2	-5.65651E-10
3.12000E+0	-1.00004E-1	-4.65217E-10
3.12400E+0	-9.99967E-2	-6.63047E-10
3.12800E+0	-1.00012E-1	-5.55210E-10
3.13200E+0	-9.99877E-2	-6.28919E-10
3.13600E+0	-1.00004E-1	-5.12746E-10
3.14000E+0	-1.00011E-1	-5.23810E-10
3.14400E+0	-9.99908E-2	-6.81746E-10
3.14800E+0	-1.00007E-1	-4.74411E-10
3.15200E+0	-1.00005E-1	-6.13414E-10
3.15600E+0	-1.00007E-1	-5.86766E-10
3.16000E+0	-9.99770E-2	-5.11265E-10
3.16400E+0	-1.00012E-1	-4.68022E-10
3.16800E+0	-9.99915E-2	-5.32770E-10
3.17200E+0	-1.00005E-1	-6.07414E-10
3.17600E+0	-1.00006E-1	-4.51893E-10
3.18000E+0	-9.99953E-2	-5.43523E-10
3.18400E+0	-1.00011E-1	-6.84318E-10
3.18800E+0	-9.99932E-2	-5.20070E-10
3.19200E+0	-9.99970E-2	-4.67087E-10
3.19600E+0	-9.99912E-2	-5.87701E-10
3.20000E+0	-1.00009E-1	-3.92365E-10
3.20400E+0	-9.99953E-2	-5.76248E-10
3.20800E+0	-9.99953E-2	-4.51581E-10
3.21200E+0	-9.99953E-2	-4.82826E-10
3.21600E+0	-1.00005E-1	-3.91898E-10
3.22000E+0	-1.00005E-1	-6.54320E-10
3.22400E+0	-9.99835E-2	-3.99689E-10
3.22800E+0	-1.00018E-1	-5.30822E-10
3.23200E+0	-9.99867E-2	-4.12312E-10
3.23600E+0	-1.00001E-1	-4.09273E-10
3.24000E+0	-1.00015E-1	-4.27739E-10
3.24400E+0	-9.99873E-2	-5.78975E-10
3.24800E+0	-1.00002E-1	-3.67042E-10
3.25200E+0	-1.00004E-1	-6.48632E-10
3.25600E+0	-9.99884E-2	-3.61432E-10
3.26000E+0	-1.00015E-1	-5.07915E-10
3.26400E+0	-9.99835E-2	-5.75313E-10
3.26800E+0	-1.00003E-1	-3.77171E-10
3.27200E+0	-9.99984E-2	-3.72886E-10
3.27600E+0	-9.99988E-2	-5.43367E-10
3.28000E+0	-1.00006E-1	-3.82937E-10
3.28400E+0	-9.99998E-2	-5.81936E-10
3.28800E+0	-9.99974E-2	-3.35876E-10
3.29200E+0	-9.99894E-2	-5.03318E-10
3.29600E+0	-1.00013E-1	-5.68144E-10
3.30000E+0	-9.99918E-2	-3.34473E-10
3.30400E+0	-1.00012E-1	-3.84885E-10
3.30800E+0	-9.99998E-2	-5.47886E-10
3.31200E+0	-9.99908E-2	-3.00268E-10
3.31600E+0	-1.00002E-1	-4.33661E-10
3.32000E+0	-9.99901E-2	-5.18979E-10
3.32400E+0	-1.00018E-1	-4.26259E-10
3.32800E+0	-1.00004E-1	-4.38414E-10
3.33200E+0	-9.99870E-2	-5.01838E-10
3.33600E+0	-9.99929E-2	-4.51114E-10
3.34000E+0	-1.00020E-1	-3.95326E-10
3.34400E+0	-9.99822E-2	-3.01748E-10
3.34800E+0	-1.00007E-1	-4.42232E-10
3.35200E+0	-9.99967E-2	-5.76637E-10
3.35600E+0	-1.00004E-1	-2.88035E-10
3.36000E+0	-1.00006E-1	-5.17343E-10
3.36400E+0	-1.00005E-1	-2.18689E-10
3.36800E+0	-9.99988E-2	-5.33550E-10
3.37200E+0	-9.99943E-2	-4.26337E-10
3.37600E+0	-9.99981E-2	-5.28797E-10
3.38000E+0	-1.00009E-1	-3.07592E-10
3.38400E+0	-1.00011E-1	-5.05967E-10
3.38800E+0	-9.99870E-2	-2.46895E-10
3.39200E+0	-1.00002E-1	-5.92688E-10
3.39600E+0	-1.00012E-1	-2.49778E-10
3.40000E+0	-9.99880E-2	-4.33193E-10
3.40400E+0	-1.00005E-1	-3.89093E-10
3.40800E+0	-1.00006E-1	-5.69625E-10
3.41200E+0	-9.99988E-2	-3.79665E-10
3.41600E+0	-9.99846E-2	-3.60186E-10
3.42000E+0	-1.00022E-1	-3.23019E-10
3.42400E+0	-9.99960E-2	-4.64126E-10
3.42800E+0	-1.00001E-1	-4.00468E-10
3.43200E+0	-9.99991E-2	-5.97441E-10
3.43600E+0	-9.99950E-2	-1.63057E-10
3.44000E+0	-1.00010E-1	-5.50535E-10
3.44400E+0	-9.99915E-2	-4.45192E-10
3.44800E+0	-1.00003E-1	-2.82113E-10
3.45200E+0	-1.00004E-1	-4.04208E-10
3.45600E+0	-1.00004E-1	-5.77884E-10
3.46000E+0	-9.99867E-2	-4.36076E-10
3.46400E+0	-9.99918E-2	-2.58115E-10
3.46800E+0	-1.00007E-1	-2.97463E-10
3.47200E+0	-1.00010E-1	-4.71372E-10
3.47600E+0	-9.99950E-2	-2.68400E-10
3.48000E+0	-1.00001E-1	-4.54620E-10
3.48400E+0	-1.00012E-1	-3.29175E-10
3.48800E+0	-9.99929E-2	-4.80255E-10
3.49200E+0	-1.00000E-1	-7.79999E-10
3.49600E+0	-9.99957E-2	-5.86989E-9
3.50000E+0	-1.00017E-1	-2.31744E-9
3.50400E+0	-9.99998E-2	-1.63498E-9
3.50800E+0	-9.99939E-2	-1.29658E-9
3.51200E+0	-1.00008E-1	-1.15665E-9
3.51600E+0	-1.00003E-1	-9.33572E-10
3.52000E+0	-9.99804E-2	-8.33372E-10
3.52400E+0	-1.00022E-1	-7.49378E-10
3.52800E+0	-9.99967E-2	-8.12101E-10
3.53200E+0	-1.00001E-1	-7.45638E-10
3.53600E+0	-1.00015E-1	-5.91052E-10
3.54000E+0	-9.99939E-2	-9.09730E-10
3.54400E+0	-9.99977E-2	-5.18044E-10
3.54800E+0	-1.00004E-1	-5.77416E-10
3.55200E+0	-9.99932E-2	-7.03875E-10
3.55600E+0	-9.99974E-2	-4.77995E-10
3.56000E+0	-1.00011E-1	-5.20693E-10
3.56400E+0	-1.00006E-1	-6.19647E-10
3.56800E+0	-9.99984E-2	-4.58828E-10
3.57200E+0	-9.99925E-2	-6.29309E-10
3.57600E+0	-1.00009E-1	-6.16686E-10
3.58000E+0	-9.99835E-2	-4.29142E-10
3.58400E+0	-1.00016E-1	-4.45660E-10
3.58800E+0	-9.99946E-2	-6.29153E-10
3.59200E+0	-9.99929E-2	-4.38881E-10
3.59600E+0	-1.00003E-1	-4.26181E-10
3.60000E+0	-1.00013E-1	-4.36232E-10
3.60400E+0	-9.99894E-2	-5.72664E-10
3.60800E+0	-9.99929E-2	-4.10597E-10
3.61200E+0	-1.00009E-1	-5.47886E-10
3.61600E+0	-9.99922E-2	-3.02761E-10
3.62000E+0	-1.00006E-1	-4.34985E-10
3.62400E+0	-9.99984E-2	-5.11343E-10
3.62800E+0	-9.99995E-2	-3.64237E-10
3.63200E+0	-9.99884E-2	-5.49444E-10
3.63600E+0	-1.00004E-1	-2.38480E-10
3.64000E+0	-1.00007E-1	-6.64059E-10
3.64400E+0	-9.99936E-2	-3.71951E-10
3.64800E+0	-9.99873E-2	-4.51815E-10
3.65200E+0	-1.00009E-1	-3.30889E-10
3.65600E+0	-9.99815E-2	-5.30511E-10
3.66000E+0	-1.00001E-1	-2.67777E-10
3.66400E+0	-1.00008E-1	-5.34173E-10
3.66800E+0	-9.99936E-2	-3.82470E-10
3.67200E+0	-1.00002E-1	-4.52049E-10
3.67600E+0	-9.99953E-2	-3.97118E-10
3.68000E+0	-9.99877E-2	-2.89827E-10
3.68400E+0	-1.00019E-1	-4.40284E-10
3.68800E+0	-9.99839E-2	-3.63692E-10
3.69200E+0	-1.00006E-1	-3.48342E-10
3.69600E+0	-9.99918E-2	-4.91942E-10
3.70000E+0	-1.00011E-1	-3.77171E-10
3.70400E+0	-1.00005E-1	-3.52394E-10
3.70800E+0	-9.99901E-2	-3.82859E-10
3.71200E+0	-1.00011E-1	-3.72496E-10
3.71600E+0	-9.99915E-2	-5.41341E-10
3.72000E+0	-1.00007E-1	-3.57536E-10
3.72400E+0	-9.99984E-2	-3.48186E-10
3.72800E+0	-9.99981E-2	-2.57492E-10
3.73200E+0	-1.00008E-1	-4.09351E-10
3.73600E+0	-9.99908E-2	-4.83995E-10
3.74000E+0	-1.00006E-1	-4.05845E-10
3.74400E+0	-9.99967E-2	-2.23910E-10
3.74800E+0	-9.99984E-2	-3.58316E-10
3.75200E+0	-1.00017E-1	-4.32258E-10
3.75600E+0	-9.99918E-2	-4.84228E-10
3.76000E+0	-1.00004E-1	-2.78373E-10
3.76400E+0	-1.00007E-1	-3.14215E-10
3.76800E+0	-1.00002E-1	-2.73153E-10
3.77200E+0	-1.00012E-1	-5.08694E-10
3.77600E+0	-9.99953E-2	-4.26804E-10
3.78000E+0	-9.99981E-2	-3.28474E-10
3.78400E+0	-9.99967E-2	-4.03351E-10
3.78800E+0	-9.99995E-2	-4.34985E-10
3.79200E+0	-1.00001E-1	-1.64070E-10
3.79600E+0	-9.99887E-2	-4.82748E-10
3.80000E+0	-9.99998E-2	-4.29219E-10
3.80400E+0	-9.99960E-2	-3.19669E-10
3.80800E+0	-9.99870E-2	-2.93100E-10
3.81200E+0	-1.00005E-1	-2.81023E-10
3.81600E+0	-1.00009E-1	-4.65840E-10
3.82000E+0	-9.99950E-2	-1.62979E-10
3.82400E+0	-1.00013E-1	-4.92643E-10
3.82800E+0	-9.99950E-2	-4.02183E-10
3.83200E+0	-9.99811E-2	-3.55199E-10
3.83600E+0	-1.00014E-1	-2.45025E-10
3.84000E+0	-1.00000E-1	-4.57425E-10
3.84400E+0	-9.99988E-2	-4.32648E-10
3.84800E+0	-1.00006E-1	-2.22429E-10
3.85200E+0	-9.99929E-2	-5.24122E-10
3.85600E+0	-1.00001E-1	-3.14838E-10
3.86000E+0	-1.00002E-1	-3.22708E-10
3.86400E+0	-1.00001E-1	-2.96995E-10
3.86800E+0	-1.00006E-1	-3.24500E-10
3.87200E+0	-9.99939E-2	-3.58705E-10
3.87600E+0	-1.00004E-1	-5.13058E-10
3.88000E+0	-9.99873E-2	-1.51681E-10
3.88400E+0	-9.99929E-2	-4.35609E-10
3.88800E+0	-9.99967E-2	-3.40161E-10
3.89200E+0	-1.00006E-1	-2.02561E-10
3.89600E+0	-1.00009E-1	-4.37089E-10
3.90000E+0	-1.00002E-1	-2.62478E-10
3.90400E+0	-1.00006E-1	-4.56724E-10
3.90800E+0	-9.99950E-2	-1.81913E-10
3.91200E+0	-9.99963E-2	-4.68489E-10
3.91600E+0	-9.99898E-2	-3.12111E-10
3.92000E+0	-1.00010E-1	-4.04286E-10
3.92400E+0	-1.00006E-1	-7.82841E-11
3.92800E+0	-1.00000E-1	-4.44803E-10
3.93200E+0	-1.00005E-1	-2.91541E-10
3.93600E+0	-9.99977E-2	-4.39271E-10
3.94000E+0	-9.99863E-2	-4.08104E-10
3.94400E+0	-1.00007E-1	-1.87835E-10
3.94800E+0	-1.00009E-1	-3.17955E-10
3.95200E+0	-9.99950E-2	-3.35174E-10
3.95600E+0	-1.00019E-1	-4.29765E-10
3.96000E+0	-9.99790E-2	-3.87223E-10
3.96400E+0	-9.99967E-2	-2.71595E-10
3.96800E+0	-1.00014E-1	-2.30065E-10
3.97200E+0	-1.00002E-1	-4.91786E-10
3.97600E+0	-9.99915E-2	-2.09184E-10
3.98000E+0	-1.00015E-1	-3.45537E-10
3.98400E+0	-9.99967E-2	-4.54620E-10
3.98800E+0	-9.99794E-2	-2.40662E-10
3.99200E+0	-1.00004E-1	-2.82320E-9
3.99600E+0	-1.00009E-1	-3.55982E-9
4.00000E+0	-1.00001E-1	-1.79665E-9
4.00400E+0	-9.99963E-2	-1.30430E-9
4.00800E+0	-1.00008E-1	-1.13569E-9
4.01200E+0	-1.00001E-1	-9.48143E-10
4.01600E+0	-9.99912E-2	-8.37735E-10
4.02000E+0	-1.00017E-1	-6.87902E-10
4.02400E+0	-9.99877E-2	-6.35230E-10
4.02800E+0	-1.00004E-1	-6.94369E-10
4.03200E+0	-9.99918E-2	-6.17076E-10
4.03600E+0	-1.00009E-1	-6.33282E-10
4.04000E+0	-1.00006E-1	-4.37323E-10
4.04400E+0	-9.99891E-2	-4.97942E-10
4.04800E+0	-9.99984E-2	-6.55489E-10
4.05200E+0	-1.00003E-1	-5.31602E-10
4.05600E+0	-9.99908E-2	-4.46517E-10
4.06000E+0	-1.00018E-1	-4.26415E-10
4.06400E+0	-9.99953E-2	-4.52205E-10
4.06800E+0	-9.99898E-2	-5.49444E-10
4.07200E+0	-9.99981E-2	-4.72385E-10
4.07600E+0	-1.00003E-1	-3.14059E-10
4.08000E+0	-9.99991E-2	-4.15584E-10
4.08400E+0	-9.99963E-2	-3.91898E-10
4.08800E+0	-1.00003E-1	-4.09585E-10
4.09200E+0	-1.00013E-1	-4.52361E-10
4.09600E+0	-9.99981E-2	-4.62100E-10
4.10000E+0	-9.99918E-2	-5.13603E-10
4.10400E+0	-1.00001E-1	-4.13870E-10
4.10800E+0	-9.99960E-2	-2.36922E-10
4.11200E+0	-1.00016E-1	-4.61633E-10
4.11600E+0	-9.99891E-2	-4.61866E-10
4.12000E+0	-1.00011E-1	-3.18968E-10
4.12400E+0	-9.99943E-2	-4.71216E-10
4.12800E+0	-9.99898E-2	-3.16007E-10
4.13200E+0	-1.00013E-1	-3.35097E-10
4.13600E+0	-9.99884E-2	-4.46127E-10
4.14000E+0	-1.00003E-1	-2.29364E-10
4.14400E+0	-9.99946E-2	-4.86410E-10
4.14800E+0	-1.00012E-1	-2.47596E-10
4.15200E+0	-9.99974E-2	-4.72853E-10
4.15600E+0	-9.99988E-2	-3.04943E-10
4.16000E+0	-1.00003E-1	-5.45704E-10
4.16400E+0	-1.00003E-1	-2.31000E-10
4.16800E+0	-9.99929E-2	-5.69469E-10
4.17200E+0	-1.00006E-1	-2.16196E-10
4.17600E+0	-1.00004E-1	-4.44647E-10
4.18000E+0	-9.99832E-2	-3.68445E-10
4.18400E+0	-1.00003E-1	-2.57024E-10
4.18800E+0	-1.00001E-1	-4.16675E-10
4.19200E+0	-9.99922E-2	-2.70426E-10
4.19600E+0	-1.00002E-1	-3.55978E-10
4.20000E+0	-9.99960E-2	-3.79197E-10
4.20400E+0	-1.00000E-1	-3.04943E-10
4.20800E+0	-9.99995E-2	-2.68166E-10
4.21200E+0	-1.00000E-1	-4.03741E-10
4.21600E+0	-1.00005E-1	-2.82503E-10
4.22000E+0	-1.00002E-1	-3.92209E-10
4.22400E+0	-1.00001E-1	-1.76926E-10
4.22800E+0	-9.99943E-2	-5.32537E-10
4.23200E+0	-9.99984E-2	-1.41864E-10
4.23600E+0	-1.00011E-1	-4.09585E-10
4.24000E+0	-9.99946E-2	-3.92287E-10
4.24400E+0	-9.99974E-2	-3.41719E-10
4.24800E+0	-1.00009E-1	-1.91263E-10
4.25200E+0	-9.99898E-2	-3.23175E-10
4.25600E+0	-1.00014E-1	-3.04475E-10
4.26000E+0	-9.99853E-2	-4.47218E-10
4.26400E+0	-1.00004E-1	-2.34429E-10
4.26800E+0	-1.00006E-1	-3.88158E-10
4.27200E+0	-9.99967E-2	-2.55466E-10
4.27600E+0	-1.00000E-1	-3.99767E-10
4.28000E+0	-9.99846E-2	-4.14883E-10
4.28400E+0	-1.00009E-1	-3.35798E-10
4.28800E+0	-9.99950E-2	-1.80900E-10
4.29200E+0	-1.00009E-1	-3.80132E-10
4.29600E+0	-9.99894E-2	-2.85464E-10
4.30000E+0	-1.00012E-1	-2.63569E-10
4.30400E+0	-9.99957E-2	-4.23454E-10
4.30800E+0	-9.99922E-2	-2.22196E-10
4.31200E+0	-9.99998E-2	-5.17187E-10
4.31600E+0	-1.00009E-1	-1.52538E-10
4.32000E+0	-9.99922E-2	-4.74645E-10
4.32400E+0	-9.99925E-2	-2.41207E-10
4.32800E+0	-1.00016E-1	-3.28240E-10
4.33200E+0	-9.99912E-2	-2.28039E-10
4.33600E+0	-9.99905E-2	-4.67243E-10
4.34000E+0	-1.00007E-1	-1.41085E-10
4.34400E+0	-1.00012E-1	-3.66575E-10
