## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:00:19
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.54000E+0	1.00000E+0	7.84872E-7
5.55000E+0	1.00000E+0	3.05297E-6
5.56000E+0	1.00000E+0	7.81232E-7
5.57000E+0	1.00000E+0	3.05969E-6
5.58000E+0	1.00000E+0	7.73392E-7
5.59000E+0	1.00000E+0	3.06977E-6
5.60000E+0	1.00000E+0	7.60791E-7
5.61000E+0	9.99999E-1	3.07649E-6
5.62000E+0	1.00000E+0	7.58271E-7
5.63000E+0	1.00000E+0	3.08041E-6
5.64000E+0	1.00000E+0	7.51831E-7
5.65000E+0	9.99999E-1	3.09245E-6
5.66000E+0	1.00000E+0	7.40911E-7
5.67000E+0	1.00000E+0	3.09581E-6
5.68000E+0	1.00000E+0	7.32230E-7
5.69000E+0	1.00000E+0	3.10449E-6
5.70000E+0	1.00000E+0	7.31110E-7
5.71000E+0	1.00000E+0	3.11233E-6
5.72000E+0	1.00000E+0	7.19910E-7
5.73000E+0	9.99999E-1	3.12493E-6
5.74000E+0	1.00000E+0	7.10669E-7
5.75000E+0	1.00000E+0	3.12717E-6
5.76000E+0	1.00000E+0	7.11509E-7
5.77000E+0	1.00000E+0	3.13305E-6
5.78000E+0	1.00000E+0	7.03949E-7
5.79000E+0	1.00000E+0	3.14425E-6
5.80000E+0	1.00000E+0	6.86028E-7
5.81000E+0	9.99999E-1	3.15041E-6
5.82000E+0	1.00000E+0	6.84068E-7
5.83000E+0	1.00000E+0	3.15713E-6
5.84000E+0	1.00000E+0	6.79028E-7
5.85000E+0	1.00000E+0	3.16665E-6
5.86000E+0	1.00000E+0	6.67268E-7
5.87000E+0	1.00000E+0	3.17477E-6
5.88000E+0	1.00000E+0	6.59987E-7
5.89000E+0	1.00000E+0	3.18037E-6
5.90000E+0	1.00000E+0	6.53547E-7
5.91000E+0	1.00000E+0	3.18765E-6
5.92000E+0	1.00000E+0	6.46547E-7
5.93000E+0	1.00000E+0	3.19913E-6
5.94000E+0	1.00000E+0	6.37866E-7
5.95000E+0	1.00000E+0	3.20641E-6
5.96000E+0	1.00000E+0	6.34786E-7
5.97000E+0	1.00000E+0	3.21565E-6
5.98000E+0	1.00000E+0	6.25546E-7
5.99000E+0	1.00000E+0	3.22209E-6
6.00000E+0	1.00000E+0	6.12945E-7
6.01000E+0	1.00000E+0	3.22797E-6
6.02000E+0	1.00000E+0	6.11265E-7
6.03000E+0	1.00000E+0	3.23693E-6
6.04000E+0	9.99999E-1	6.04825E-7
6.05000E+0	1.00000E+0	3.24393E-6
6.06000E+0	1.00000E+0	5.96425E-7
6.07000E+0	1.00000E+0	3.25625E-6
6.08000E+0	1.00000E+0	5.88304E-7
6.09000E+0	1.00000E+0	3.25905E-6
6.10000E+0	1.00000E+0	5.86904E-7
6.11000E+0	1.00000E+0	3.26578E-6
6.12000E+0	1.00000E+0	5.69824E-7
6.13000E+0	9.99999E-1	3.27670E-6
6.14000E+0	1.00000E+0	5.65903E-7
6.15000E+0	1.00000E+0	3.28230E-6
6.16000E+0	1.00000E+0	5.65343E-7
6.17000E+0	1.00000E+0	3.28902E-6
6.18000E+0	1.00000E+0	5.51063E-7
6.19000E+0	1.00000E+0	3.30386E-6
6.20000E+0	1.00000E+0	5.41542E-7
6.21000E+0	1.00000E+0	3.30610E-6
6.22000E+0	1.00000E+0	5.37342E-7
6.23000E+0	1.00000E+0	3.31450E-6
6.24000E+0	1.00000E+0	5.33702E-7
6.25000E+0	1.00000E+0	3.32234E-6
6.26000E+0	1.00000E+0	5.22502E-7
6.27000E+0	1.00000E+0	3.33326E-6
6.28000E+0	1.00000E+0	5.14661E-7
6.29000E+0	1.00000E+0	3.33438E-6
6.30000E+0	1.00000E+0	5.09341E-7
6.31000E+0	1.00000E+0	3.34558E-6
6.32000E+0	1.00000E+0	4.99821E-7
6.33000E+0	1.00000E+0	3.35538E-6
6.34000E+0	1.00000E+0	4.90860E-7
6.35000E+0	1.00000E+0	3.36042E-6
6.36000E+0	1.00000E+0	4.85820E-7
6.37000E+0	1.00000E+0	3.36686E-6
6.38000E+0	1.00000E+0	4.77700E-7
6.39000E+0	1.00000E+0	3.37610E-6
6.40000E+0	1.00000E+0	4.69019E-7
6.41000E+0	1.00000E+0	3.38590E-6
6.42000E+0	1.00000E+0	4.64539E-7
6.43000E+0	1.00000E+0	3.38870E-6
6.44000E+0	1.00000E+0	4.59219E-7
6.45000E+0	1.00000E+0	3.40130E-6
6.46000E+0	1.00000E+0	4.46898E-7
6.47000E+0	1.00000E+0	3.40830E-6
6.48000E+0	1.00000E+0	4.42418E-7
6.49000E+0	1.00000E+0	3.41194E-6
6.50000E+0	1.00000E+0	4.38498E-7
6.51000E+0	1.00000E+0	3.41838E-6
6.52000E+0	1.00000E+0	4.21977E-7
6.53000E+0	1.00000E+0	3.42958E-6
6.54000E+0	1.00000E+0	4.16937E-7
6.55000E+0	1.00000E+0	3.43826E-6
6.56000E+0	1.00000E+0	4.14137E-7
6.57000E+0	9.99999E-1	3.44274E-6
6.58000E+0	1.00000E+0	4.06297E-7
6.59000E+0	1.00000E+0	3.45842E-6
6.60000E+0	1.00000E+0	3.96776E-7
6.61000E+0	1.00000E+0	3.46654E-6
6.62000E+0	1.00000E+0	3.90896E-7
6.63000E+0	1.00000E+0	3.46822E-6
6.64000E+0	1.00000E+0	3.84736E-7
6.65000E+0	1.00000E+0	3.47662E-6
6.66000E+0	1.00000E+0	3.73255E-7
6.67000E+0	1.00000E+0	3.48726E-6
6.68000E+0	1.00000E+0	3.66535E-7
6.69000E+0	9.99999E-1	3.49314E-6
6.70000E+0	1.00000E+0	3.63175E-7
6.71000E+0	1.00000E+0	3.50126E-6
6.72000E+0	1.00000E+0	3.53655E-7
6.73000E+0	1.00000E+0	3.50687E-6
6.74000E+0	1.00000E+0	3.43854E-7
6.75000E+0	9.99999E-1	3.51527E-6
6.76000E+0	1.00000E+0	3.41054E-7
6.77000E+0	9.99999E-1	3.52059E-6
6.78000E+0	1.00000E+0	3.32374E-7
6.79000E+0	1.00000E+0	3.53095E-6
6.80000E+0	1.00000E+0	3.22013E-7
6.81000E+0	1.00000E+0	3.53935E-6
6.82000E+0	1.00000E+0	3.17813E-7
6.83000E+0	1.00000E+0	3.54019E-6
6.84000E+0	1.00000E+0	3.08853E-7
6.85000E+0	1.00000E+0	3.55335E-6
6.86000E+0	1.00000E+0	3.01572E-7
6.87000E+0	1.00000E+0	3.56427E-6
6.88000E+0	1.00000E+0	2.94852E-7
6.89000E+0	1.00000E+0	3.56847E-6
6.90000E+0	1.00000E+0	2.88692E-7
6.91000E+0	1.00000E+0	3.57435E-6
6.92000E+0	1.00000E+0	2.77491E-7
6.93000E+0	1.00000E+0	3.59087E-6
6.94000E+0	1.00000E+0	2.69651E-7
6.95000E+0	9.99999E-1	3.59171E-6
6.96000E+0	1.00000E+0	2.65451E-7
6.97000E+0	1.00000E+0	3.59787E-6
6.98000E+0	1.00000E+0	2.59291E-7
6.99000E+0	1.00000E+0	3.60907E-6
7.00000E+0	1.00000E+0	2.46970E-7
7.01000E+0	1.00000E+0	3.61971E-6
7.02000E+0	1.00000E+0	2.43050E-7
7.03000E+0	1.00000E+0	3.61719E-6
7.04000E+0	1.00000E+0	2.36610E-7
7.05000E+0	1.00000E+0	3.63315E-6
7.06000E+0	1.00000E+0	2.27649E-7
7.07000E+0	1.00000E+0	3.64155E-6
7.08000E+0	1.00000E+0	2.21769E-7
7.09000E+0	1.00000E+0	3.64575E-6
7.10000E+0	1.00000E+0	2.13369E-7
7.11000E+0	1.00000E+0	3.65695E-6
7.12000E+0	1.00000E+0	2.04968E-7
7.13000E+0	1.00000E+0	3.66535E-6
7.14000E+0	9.99999E-1	1.98528E-7
7.15000E+0	1.00000E+0	3.67459E-6
7.16000E+0	1.00000E+0	1.93488E-7
7.17000E+0	1.00000E+0	3.67795E-6
7.18000E+0	1.00000E+0	1.83968E-7
7.19000E+0	1.00000E+0	3.69083E-6
7.20000E+0	1.00000E+0	1.73887E-7
7.21000E+0	9.99999E-1	3.69839E-6
7.22000E+0	1.00000E+0	1.67727E-7
7.23000E+0	9.99999E-1	3.69923E-6
7.24000E+0	1.00000E+0	1.62967E-7
7.25000E+0	1.00000E+0	3.71015E-6
7.26000E+0	1.00000E+0	1.53446E-7
7.27000E+0	9.99999E-1	3.72107E-6
7.28000E+0	1.00000E+0	1.45046E-7
7.29000E+0	9.99999E-1	3.72191E-6
7.30000E+0	1.00000E+0	1.41406E-7
7.31000E+0	1.00000E+0	3.73059E-6
7.32000E+0	1.00000E+0	1.31885E-7
7.33000E+0	1.00000E+0	3.74459E-6
7.34000E+0	1.00000E+0	1.25725E-7
7.35000E+0	1.00000E+0	3.74852E-6
7.36000E+0	1.00000E+0	1.17045E-7
7.37000E+0	1.00000E+0	3.75272E-6
7.38000E+0	1.00000E+0	1.08925E-7
7.39000E+0	1.00000E+0	3.76672E-6
7.40000E+0	1.00000E+0	1.01364E-7
7.41000E+0	9.99999E-1	3.77316E-6
7.42000E+0	1.00000E+0	9.68840E-8
7.43000E+0	9.99999E-1	3.77652E-6
7.44000E+0	1.00000E+0	8.65236E-8
7.45000E+0	1.00000E+0	3.78772E-6
7.46000E+0	1.00000E+0	7.98033E-8
7.47000E+0	1.00000E+0	3.79584E-6
7.48000E+0	1.00000E+0	7.36430E-8
7.49000E+0	1.00000E+0	3.80704E-6
7.50000E+0	1.00000E+0	7.08429E-8
7.51000E+0	1.00000E+0	3.81404E-6
7.52000E+0	1.00000E+0	6.07625E-8
7.53000E+0	9.99999E-1	3.82552E-6
7.54000E+0	1.00000E+0	5.26422E-8
7.55000E+0	1.00000E+0	3.83084E-6
7.56000E+0	1.00000E+0	4.36818E-8
7.57000E+0	1.00000E+0	3.83756E-6
7.58000E+0	1.00000E+0	3.50014E-8
7.59000E+0	1.00000E+0	3.84624E-6
7.60000E+0	1.00000E+0	2.71611E-8
7.61000E+0	1.00000E+0	3.85856E-6
7.62000E+0	1.00000E+0	2.54811E-8
7.63000E+0	1.00000E+0	3.85996E-6
7.64000E+0	1.00000E+0	1.68007E-8
7.65000E+0	1.00000E+0	3.87256E-6
7.66000E+0	1.00000E+0	7.56031E-9
7.67000E+0	1.00000E+0	3.88236E-6
7.68000E+0	1.00000E+0	-3.36014E-9
7.69000E+0	1.00000E+0	3.88180E-6
7.70000E+0	1.00000E+0	-3.36014E-9
7.71000E+0	1.00000E+0	3.88684E-6
7.72000E+0	1.00000E+0	-1.17605E-8
7.73000E+0	1.00000E+0	3.89552E-6
7.74000E+0	1.00000E+0	-1.54006E-8
7.75000E+0	1.00000E+0	3.89972E-6
7.76000E+0	9.99999E-1	-1.68007E-8
7.77000E+0	1.00000E+0	3.89944E-6
7.78000E+0	1.00000E+0	-2.15609E-8
7.79000E+0	1.00000E+0	3.90308E-6
7.80000E+0	1.00000E+0	-2.40810E-8
7.81000E+0	1.00000E+0	3.90672E-6
7.82000E+0	1.00000E+0	-2.49210E-8
7.83000E+0	1.00000E+0	3.90280E-6
7.84000E+0	1.00000E+0	-2.46410E-8
7.85000E+0	1.00000E+0	3.90784E-6
7.86000E+0	1.00000E+0	-2.85612E-8
7.87000E+0	1.00000E+0	3.91036E-6
7.88000E+0	1.00000E+0	-2.77211E-8
7.89000E+0	1.00000E+0	3.91260E-6
7.90000E+0	1.00000E+0	-3.10813E-8
7.91000E+0	1.00000E+0	3.91064E-6
7.92000E+0	9.99999E-1	-3.50014E-8
7.93000E+0	1.00000E+0	3.91456E-6
7.94000E+0	1.00000E+0	-3.27614E-8
7.95000E+0	1.00000E+0	3.91568E-6
7.96000E+0	1.00000E+0	-3.19213E-8
7.97000E+0	1.00000E+0	3.91484E-6
7.98000E+0	1.00000E+0	-2.99612E-8
7.99000E+0	1.00000E+0	3.91820E-6
8.00000E+0	1.00000E+0	-3.44414E-8
8.01000E+0	1.00000E+0	3.91960E-6
8.02000E+0	1.00000E+0	-3.24813E-8
8.03000E+0	9.99999E-1	3.91120E-6
8.04000E+0	1.00000E+0	-3.16413E-8
8.05000E+0	1.00000E+0	3.91624E-6
8.06000E+0	1.00000E+0	-3.22013E-8
8.07000E+0	1.00000E+0	3.91232E-6
8.08000E+0	1.00000E+0	-2.88412E-8
8.09000E+0	1.00000E+0	3.91316E-6
8.10000E+0	1.00000E+0	-2.49210E-8
8.11000E+0	1.00000E+0	3.90700E-6
8.12000E+0	1.00000E+0	-2.43610E-8
8.13000E+0	1.00000E+0	3.91232E-6
8.14000E+0	9.99999E-1	-2.52010E-8
8.15000E+0	1.00000E+0	3.90672E-6
8.16000E+0	1.00000E+0	-1.90408E-8
8.17000E+0	1.00000E+0	3.90392E-6
8.18000E+0	1.00000E+0	-1.62407E-8
8.19000E+0	1.00000E+0	3.90476E-6
8.20000E+0	1.00000E+0	-1.68007E-8
8.21000E+0	1.00000E+0	3.90196E-6
8.22000E+0	9.99999E-1	-1.00804E-8
8.23000E+0	1.00000E+0	3.89580E-6
8.24000E+0	1.00000E+0	-4.20017E-9
8.25000E+0	9.99999E-1	3.89244E-6
8.26000E+0	1.00000E+0	-8.68036E-9
8.27000E+0	1.00000E+0	3.89216E-6
8.28000E+0	1.00000E+0	8.40035E-10
8.29000E+0	1.00000E+0	3.88180E-6
8.30000E+0	1.00000E+0	5.88024E-9
8.31000E+0	1.00000E+0	3.87648E-6
8.32000E+0	1.00000E+0	1.40006E-8
8.33000E+0	1.00000E+0	3.87480E-6
8.34000E+0	1.00000E+0	1.56806E-8
8.35000E+0	1.00000E+0	3.86528E-6
8.36000E+0	1.00000E+0	2.85612E-8
8.37000E+0	1.00000E+0	3.85856E-6
8.38000E+0	1.00000E+0	3.30414E-8
8.39000E+0	1.00000E+0	3.84792E-6
8.40000E+0	1.00000E+0	4.11617E-8
8.41000E+0	1.00000E+0	3.84736E-6
8.42000E+0	1.00000E+0	5.09621E-8
8.43000E+0	1.00000E+0	3.83420E-6
8.44000E+0	1.00000E+0	5.93625E-8
8.45000E+0	1.00000E+0	3.83056E-6
8.46000E+0	1.00000E+0	6.41227E-8
8.47000E+0	1.00000E+0	3.82720E-6
8.48000E+0	1.00000E+0	6.88829E-8
8.49000E+0	1.00000E+0	3.81572E-6
8.50000E+0	1.00000E+0	8.03633E-8
8.51000E+0	1.00000E+0	3.80760E-6
8.52000E+0	9.99999E-1	8.70836E-8
8.53000E+0	1.00000E+0	3.80032E-6
8.54000E+0	1.00000E+0	9.26838E-8
8.55000E+0	1.00000E+0	3.79836E-6
8.56000E+0	1.00000E+0	1.01644E-7
8.57000E+0	1.00000E+0	3.78464E-6
8.58000E+0	1.00000E+0	1.08925E-7
8.59000E+0	1.00000E+0	3.78296E-6
8.60000E+0	1.00000E+0	1.12285E-7
8.61000E+0	1.00000E+0	3.77624E-6
8.62000E+0	1.00000E+0	1.22925E-7
8.63000E+0	1.00000E+0	3.76392E-6
8.64000E+0	1.00000E+0	1.31885E-7
8.65000E+0	1.00000E+0	3.75804E-6
8.66000E+0	9.99999E-1	1.36366E-7
8.67000E+0	1.00000E+0	3.75440E-6
8.68000E+0	1.00000E+0	1.43646E-7
8.69000E+0	1.00000E+0	3.74544E-6
8.70000E+0	1.00000E+0	1.53166E-7
8.71000E+0	1.00000E+0	3.73815E-6
8.72000E+0	1.00000E+0	1.58767E-7
8.73000E+0	1.00000E+0	3.73115E-6
8.74000E+0	1.00000E+0	1.67167E-7
8.75000E+0	1.00000E+0	3.72387E-6
8.76000E+0	1.00000E+0	1.76687E-7
8.77000E+0	1.00000E+0	3.71575E-6
8.78000E+0	1.00000E+0	1.84528E-7
8.79000E+0	1.00000E+0	3.71071E-6
8.80000E+0	9.99999E-1	1.86208E-7
8.81000E+0	1.00000E+0	3.70259E-6
8.82000E+0	1.00000E+0	1.98808E-7
8.83000E+0	1.00000E+0	3.69643E-6
8.84000E+0	9.99999E-1	2.06089E-7
8.85000E+0	1.00000E+0	3.68831E-6
8.86000E+0	1.00000E+0	2.08889E-7
8.87000E+0	1.00000E+0	3.68271E-6
8.88000E+0	1.00000E+0	2.17849E-7
8.89000E+0	1.00000E+0	3.67543E-6
8.90000E+0	1.00000E+0	2.28769E-7
8.91000E+0	1.00000E+0	3.66311E-6
8.92000E+0	1.00000E+0	2.32130E-7
8.93000E+0	9.99999E-1	3.66423E-6
8.94000E+0	1.00000E+0	2.37730E-7
8.95000E+0	1.00000E+0	3.65191E-6
8.96000E+0	9.99999E-1	2.49210E-7
8.97000E+0	1.00000E+0	3.64351E-6
8.98000E+0	9.99999E-1	2.56491E-7
8.99000E+0	1.00000E+0	3.64127E-6
9.00000E+0	9.99999E-1	2.59011E-7
9.01000E+0	1.00000E+0	3.63679E-6
9.02000E+0	1.00000E+0	2.69651E-7
9.03000E+0	9.99999E-1	3.62139E-6
9.04000E+0	1.00000E+0	2.78052E-7
9.05000E+0	1.00000E+0	3.61691E-6
9.06000E+0	1.00000E+0	2.82532E-7
9.07000E+0	1.00000E+0	3.61159E-6
9.08000E+0	1.00000E+0	2.88692E-7
9.09000E+0	1.00000E+0	3.60347E-6
9.10000E+0	1.00000E+0	3.02413E-7
9.11000E+0	1.00000E+0	3.59311E-6
9.12000E+0	1.00000E+0	3.08013E-7
9.13000E+0	1.00000E+0	3.59031E-6
9.14000E+0	1.00000E+0	3.15013E-7
9.15000E+0	1.00000E+0	3.58387E-6
9.16000E+0	1.00000E+0	3.21733E-7
9.17000E+0	1.00000E+0	3.57295E-6
9.18000E+0	1.00000E+0	3.31254E-7
9.19000E+0	1.00000E+0	3.56959E-6
9.20000E+0	1.00000E+0	3.37974E-7
9.21000E+0	1.00000E+0	3.56287E-6
9.22000E+0	9.99999E-1	3.44694E-7
9.23000E+0	1.00000E+0	3.55251E-6
9.24000E+0	1.00000E+0	3.54495E-7
9.25000E+0	1.00000E+0	3.54831E-6
9.26000E+0	1.00000E+0	3.56455E-7
9.27000E+0	1.00000E+0	3.53879E-6
9.28000E+0	1.00000E+0	3.65695E-7
9.29000E+0	9.99999E-1	3.53375E-6
9.30000E+0	9.99999E-1	3.77736E-7
9.31000E+0	1.00000E+0	3.52171E-6
9.32000E+0	9.99999E-1	3.80816E-7
9.33000E+0	1.00000E+0	3.52255E-6
9.34000E+0	9.99999E-1	3.86696E-7
9.35000E+0	1.00000E+0	3.50883E-6
9.36000E+0	1.00000E+0	3.97616E-7
9.37000E+0	1.00000E+0	3.49762E-6
9.38000E+0	1.00000E+0	4.06017E-7
9.39000E+0	1.00000E+0	3.49482E-6
9.40000E+0	1.00000E+0	4.07977E-7
9.41000E+0	1.00000E+0	3.49034E-6
9.42000E+0	1.00000E+0	4.17497E-7
9.43000E+0	1.00000E+0	3.47830E-6
9.44000E+0	1.00000E+0	4.26178E-7
9.45000E+0	1.00000E+0	3.47214E-6
9.46000E+0	1.00000E+0	4.32058E-7
9.47000E+0	1.00000E+0	3.46934E-6
9.48000E+0	1.00000E+0	4.40738E-7
9.49000E+0	1.00000E+0	3.46010E-6
9.50000E+0	1.00000E+0	4.55019E-7
9.51000E+0	1.00000E+0	3.45086E-6
9.52000E+0	1.00000E+0	4.53059E-7
9.53000E+0	1.00000E+0	3.44526E-6
9.54000E+0	1.00000E+0	4.62859E-7
9.55000E+0	1.00000E+0	3.44162E-6
9.56000E+0	1.00000E+0	4.72660E-7
9.57000E+0	1.00000E+0	3.42846E-6
9.58000E+0	1.00000E+0	4.81900E-7
9.59000E+0	1.00000E+0	3.42454E-6
9.60000E+0	1.00000E+0	4.84140E-7
9.61000E+0	1.00000E+0	3.41586E-6
9.62000E+0	1.00000E+0	4.93380E-7
9.63000E+0	1.00000E+0	3.41138E-6
9.64000E+0	1.00000E+0	5.02621E-7
9.65000E+0	1.00000E+0	3.40186E-6
9.66000E+0	1.00000E+0	5.05701E-7
9.67000E+0	1.00000E+0	3.39682E-6
9.68000E+0	1.00000E+0	5.10181E-7
9.69000E+0	1.00000E+0	3.38674E-6
9.70000E+0	1.00000E+0	5.30062E-7
9.71000E+0	1.00000E+0	3.37554E-6
9.72000E+0	1.00000E+0	5.31742E-7
9.73000E+0	1.00000E+0	3.37274E-6
9.74000E+0	1.00000E+0	5.33422E-7
9.75000E+0	1.00000E+0	3.36574E-6
9.76000E+0	1.00000E+0	5.48823E-7
9.77000E+0	1.00000E+0	3.35510E-6
9.78000E+0	1.00000E+0	5.53303E-7
9.79000E+0	1.00000E+0	3.35314E-6
9.80000E+0	1.00000E+0	5.59183E-7
9.81000E+0	1.00000E+0	3.34642E-6
9.82000E+0	1.00000E+0	5.70104E-7
9.83000E+0	1.00000E+0	3.33550E-6
9.84000E+0	1.00000E+0	5.75984E-7
9.85000E+0	1.00000E+0	3.32738E-6
9.86000E+0	9.99999E-1	5.82704E-7
9.87000E+0	1.00000E+0	3.32150E-6
9.88000E+0	1.00000E+0	5.89424E-7
9.89000E+0	1.00000E+0	3.30918E-6
9.90000E+0	1.00000E+0	5.95865E-7
9.91000E+0	1.00000E+0	3.30778E-6
9.92000E+0	1.00000E+0	6.04825E-7
9.93000E+0	1.00000E+0	3.30358E-6
9.94000E+0	1.00000E+0	6.14065E-7
9.95000E+0	1.00000E+0	3.29546E-6
9.96000E+0	1.00000E+0	6.25266E-7
9.97000E+0	1.00000E+0	3.28594E-6
9.98000E+0	1.00000E+0	6.29186E-7
9.99000E+0	1.00000E+0	3.27866E-6
1.00000E+1	1.00000E+0	6.34506E-7
1.00100E+1	1.00000E+0	3.27474E-6
1.00200E+1	9.99999E-1	6.44027E-7
1.00300E+1	1.00000E+0	3.26073E-6
1.00400E+1	1.00000E+0	6.54667E-7
1.00500E+1	1.00000E+0	3.25821E-6
1.00600E+1	9.99999E-1	6.58027E-7
1.00700E+1	1.00000E+0	3.25401E-6
1.00800E+1	9.99999E-1	6.66428E-7
1.00900E+1	1.00000E+0	3.24365E-6
1.01000E+1	1.00000E+0	6.76788E-7
1.01100E+1	1.00000E+0	3.23329E-6
1.01200E+1	1.00000E+0	6.80988E-7
1.01300E+1	1.00000E+0	3.23133E-6
1.01400E+1	1.00000E+0	6.86308E-7
1.01500E+1	1.00000E+0	3.22377E-6
1.01600E+1	1.00000E+0	6.98909E-7
1.01700E+1	1.00000E+0	3.21257E-6
1.01800E+1	9.99999E-1	7.06749E-7
1.01900E+1	1.00000E+0	3.20865E-6
1.02000E+1	1.00000E+0	7.10109E-7
1.02100E+1	1.00000E+0	3.20081E-6
1.02200E+1	9.99999E-1	7.19630E-7
1.02300E+1	1.00000E+0	3.19101E-6
1.02400E+1	9.99999E-1	7.28870E-7
1.02500E+1	1.00000E+0	3.18793E-6
1.02600E+1	1.00000E+0	7.32790E-7
1.02700E+1	1.00000E+0	3.17953E-6
1.02800E+1	1.00000E+0	7.37551E-7
1.02900E+1	1.00000E+0	3.16609E-6
1.03000E+1	9.99999E-1	7.49311E-7
1.03100E+1	1.00000E+0	3.15909E-6
1.03200E+1	1.00000E+0	7.54071E-7
1.03300E+1	1.00000E+0	3.15545E-6
1.03400E+1	1.00000E+0	7.61912E-7
1.03500E+1	1.00000E+0	3.14845E-6
1.03600E+1	1.00000E+0	7.74512E-7
1.03700E+1	1.00000E+0	3.13781E-6
1.03800E+1	1.00000E+0	7.80952E-7
1.03900E+1	1.00000E+0	3.13277E-6
1.04000E+1	1.00000E+0	7.84592E-7
1.04100E+1	1.00000E+0	3.12745E-6
1.04200E+1	1.00000E+0	7.91033E-7
1.04300E+1	1.00000E+0	3.11541E-6
1.04400E+1	1.00000E+0	8.04193E-7
1.04500E+1	1.00000E+0	3.10897E-6
1.04600E+1	1.00000E+0	8.06433E-7
1.04700E+1	1.00000E+0	3.10561E-6
1.04800E+1	9.99999E-1	8.14834E-7
1.04900E+1	1.00000E+0	3.09637E-6
1.05000E+1	1.00000E+0	8.24914E-7
1.05100E+1	1.00000E+0	3.08601E-6
1.05200E+1	1.00000E+0	8.31074E-7
1.05300E+1	1.00000E+0	3.08097E-6
1.05400E+1	1.00000E+0	8.35835E-7
1.05500E+1	1.00000E+0	3.07201E-6
1.05600E+1	1.00000E+0	8.50675E-7
1.05700E+1	1.00000E+0	3.06529E-6
1.05800E+1	1.00000E+0	8.54875E-7
1.05900E+1	1.00000E+0	3.06333E-6
1.06000E+1	1.00000E+0	8.61036E-7
1.06100E+1	1.00000E+0	3.05493E-6
1.06200E+1	9.99999E-1	8.68036E-7
1.06300E+1	1.00000E+0	3.04373E-6
1.06400E+1	1.00000E+0	8.80356E-7
1.06500E+1	1.00000E+0	3.03701E-6
1.06600E+1	9.99999E-1	8.80356E-7
1.06700E+1	1.00000E+0	3.02945E-6
1.06800E+1	1.00000E+0	8.87077E-7
1.06900E+1	1.00000E+0	3.02217E-6
1.07000E+1	1.00000E+0	8.99957E-7
1.07100E+1	1.00000E+0	3.01488E-6
1.07200E+1	1.00000E+0	9.09198E-7
1.07300E+1	1.00000E+0	3.01040E-6
1.07400E+1	1.00000E+0	9.11718E-7
1.07500E+1	1.00000E+0	3.00060E-6
1.07600E+1	1.00000E+0	9.23758E-7
1.07700E+1	1.00000E+0	2.99052E-6
1.07800E+1	1.00000E+0	9.30759E-7
1.07900E+1	1.00000E+0	2.98688E-6
1.08000E+1	1.00000E+0	9.33839E-7
1.08100E+1	1.00000E+0	2.98268E-6
1.08200E+1	9.99999E-1	9.47279E-7
1.08300E+1	1.00000E+0	2.97036E-6
1.08400E+1	1.00000E+0	9.56240E-7
1.08500E+1	1.00000E+0	2.96280E-6
1.08600E+1	9.99999E-1	9.54560E-7
1.08700E+1	1.00000E+0	2.96028E-6
1.08800E+1	1.00000E+0	9.66040E-7
1.08900E+1	1.00000E+0	2.95104E-6
1.09000E+1	1.00000E+0	9.76120E-7
1.09100E+1	1.00000E+0	2.94124E-6
1.09200E+1	1.00000E+0	9.86481E-7
1.09300E+1	1.00000E+0	2.94152E-6
1.09400E+1	1.00000E+0	9.89841E-7
1.09500E+1	1.00000E+0	2.92556E-6
1.09600E+1	1.00000E+0	1.00048E-6
1.09700E+1	1.00000E+0	2.92108E-6
1.09800E+1	1.00000E+0	1.00552E-6
1.09900E+1	9.99999E-1	2.91632E-6
1.10000E+1	1.00000E+0	1.01196E-6
1.10100E+1	1.00000E+0	2.90988E-6
1.10200E+1	9.99999E-1	1.01924E-6
1.10300E+1	1.00000E+0	2.89924E-6
1.10400E+1	1.00000E+0	1.03128E-6
1.10500E+1	1.00000E+0	2.89224E-6
1.10600E+1	1.00000E+0	1.03716E-6
1.10700E+1	1.00000E+0	2.88692E-6
1.10800E+1	9.99999E-1	1.04220E-6
1.10900E+1	1.00000E+0	2.87684E-6
1.11000E+1	1.00000E+0	1.05340E-6
1.11100E+1	1.00000E+0	2.87040E-6
1.11200E+1	1.00000E+0	1.05928E-6
1.11300E+1	1.00000E+0	2.86312E-6
1.11400E+1	1.00000E+0	1.06404E-6
1.11500E+1	1.00000E+0	2.85276E-6
1.11600E+1	1.00000E+0	1.07748E-6
1.11700E+1	1.00000E+0	2.84352E-6
1.11800E+1	1.00000E+0	1.08000E-6
1.11900E+1	1.00000E+0	2.83792E-6
1.12000E+1	1.00000E+0	1.08644E-6
1.12100E+1	1.00000E+0	2.83120E-6
