## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:24:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.5000
V_LRS (V)	0.5000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.52800E+0	5.00004E-1	1.14734E-9
9.53200E+0	5.00002E-1	1.22292E-9
9.53600E+0	4.99991E-1	1.05696E-9
9.54000E+0	4.99998E-1	1.22830E-9
9.54400E+0	4.99985E-1	1.11656E-9
9.54800E+0	5.00003E-1	8.98008E-10
9.55200E+0	5.00018E-1	1.17851E-9
9.55600E+0	4.99995E-1	1.03779E-9
9.56000E+0	5.00000E-1	1.11875E-9
9.56400E+0	5.00009E-1	1.28416E-9
9.56800E+0	5.00005E-1	9.74444E-10
9.57200E+0	5.00006E-1	1.07394E-9
9.57600E+0	5.00003E-1	1.21178E-9
9.58000E+0	4.99987E-1	1.14126E-9
9.58400E+0	4.99999E-1	1.05493E-9
9.58800E+0	5.00011E-1	1.14344E-9
9.59200E+0	4.99990E-1	1.07464E-9
9.59600E+0	5.00000E-1	1.19682E-9
9.60000E+0	4.99992E-1	1.15396E-9
9.60400E+0	5.00007E-1	9.01436E-10
9.60800E+0	4.99995E-1	1.31104E-9
9.61200E+0	4.99988E-1	1.10838E-9
9.61600E+0	5.00013E-1	9.26448E-10
9.62000E+0	5.00009E-1	1.17539E-9
9.62400E+0	4.99977E-1	1.12872E-9
9.62800E+0	5.00012E-1	1.18053E-9
9.63200E+0	5.00010E-1	8.61621E-10
9.63600E+0	4.99996E-1	1.23188E-9
9.64000E+0	5.00000E-1	1.14422E-9
9.64400E+0	5.00007E-1	1.11158E-9
9.64800E+0	4.99997E-1	1.09724E-9
9.65200E+0	5.00002E-1	9.90651E-10
9.65600E+0	4.99998E-1	1.04504E-9
9.66000E+0	5.00002E-1	1.03086E-9
9.66400E+0	4.99992E-1	1.12552E-9
9.66800E+0	5.00011E-1	1.02501E-9
9.67200E+0	5.00001E-1	1.17212E-9
9.67600E+0	4.99989E-1	1.01083E-9
9.68000E+0	5.00015E-1	1.23959E-9
9.68400E+0	5.00015E-1	1.02283E-9
9.68800E+0	4.99974E-1	1.13783E-9
9.69200E+0	5.00007E-1	1.01886E-9
9.69600E+0	5.00011E-1	1.06561E-9
9.70000E+0	4.99987E-1	1.14438E-9
9.70400E+0	5.00007E-1	1.12872E-9
9.70800E+0	4.99998E-1	9.30655E-10
9.71200E+0	4.99997E-1	1.22915E-9
9.71600E+0	5.00004E-1	1.07332E-9
9.72000E+0	5.00001E-1	9.36031E-10
9.72400E+0	5.00006E-1	1.25144E-9
9.72800E+0	4.99986E-1	1.03249E-9
9.73200E+0	5.00000E-1	1.03834E-9
9.73600E+0	5.00007E-1	1.20609E-9
9.74000E+0	4.99983E-1	1.11501E-9
9.74400E+0	4.99995E-1	1.03093E-9
9.74800E+0	5.00018E-1	8.84061E-10
9.75200E+0	5.00007E-1	1.25829E-9
9.75600E+0	4.99990E-1	1.08501E-9
9.76000E+0	5.00009E-1	1.07862E-9
9.76400E+0	4.99982E-1	1.12295E-9
9.76800E+0	5.00002E-1	9.79275E-10
9.77200E+0	5.00003E-1	9.92988E-10
9.77600E+0	5.00006E-1	1.25113E-9
9.78000E+0	4.99989E-1	1.10347E-9
9.78400E+0	5.00014E-1	9.11799E-10
9.78800E+0	4.99999E-1	1.08088E-9
9.79200E+0	4.99992E-1	1.23663E-9
9.79600E+0	5.00007E-1	1.11493E-9
9.80000E+0	4.99993E-1	8.34039E-10
9.80400E+0	4.99996E-1	1.36286E-9
9.80800E+0	5.00014E-1	8.92086E-10
9.81200E+0	4.99993E-1	1.22580E-9
9.81600E+0	5.00004E-1	1.08181E-9
9.82000E+0	5.00004E-1	9.82314E-10
9.82400E+0	5.00000E-1	1.07472E-9
9.82800E+0	4.99995E-1	1.09140E-9
9.83200E+0	5.00004E-1	1.05431E-9
9.83600E+0	5.00003E-1	1.08750E-9
9.84000E+0	5.00000E-1	9.11721E-10
9.84400E+0	4.99997E-1	1.03670E-9
9.84800E+0	4.99995E-1	1.08929E-9
9.85200E+0	5.00005E-1	1.17305E-9
9.85600E+0	5.00002E-1	1.08797E-9
9.86000E+0	5.00011E-1	9.52627E-10
9.86400E+0	4.99993E-1	1.20227E-9
9.86800E+0	5.00015E-1	9.28395E-10
9.87200E+0	4.99986E-1	1.08532E-9
9.87600E+0	5.00006E-1	1.15988E-9
9.88000E+0	5.00006E-1	1.12537E-9
9.88400E+0	4.99991E-1	1.05368E-9
9.88800E+0	5.00002E-1	9.69068E-10
9.89200E+0	5.00013E-1	1.04262E-9
9.89600E+0	4.99989E-1	1.08890E-9
9.90000E+0	4.99993E-1	1.01301E-9
9.90400E+0	5.00006E-1	1.05929E-9
9.90800E+0	5.00009E-1	1.14555E-9
9.91200E+0	4.99979E-1	1.17266E-9
9.91600E+0	5.00011E-1	8.75256E-10
9.92000E+0	5.00007E-1	1.11493E-9
9.92400E+0	4.99993E-1	1.16253E-9
9.92800E+0	5.00005E-1	8.52894E-10
9.93200E+0	5.00004E-1	1.20578E-9
9.93600E+0	4.99984E-1	9.89092E-10
9.94000E+0	5.00000E-1	1.13854E-9
9.94400E+0	5.00024E-1	9.43355E-10
9.94800E+0	5.00000E-1	1.12007E-9
9.95200E+0	4.99995E-1	1.16269E-9
9.95600E+0	4.99990E-1	1.00958E-9
9.96000E+0	4.99989E-1	1.01021E-9
9.96400E+0	5.00012E-1	9.39460E-10
9.96800E+0	5.00002E-1	1.24201E-9
9.97200E+0	5.00012E-1	9.48108E-10
9.97600E+0	4.99992E-1	1.00725E-9
9.98000E+0	4.99988E-1	1.23944E-9
9.98400E+0	5.00019E-1	9.04008E-10
9.98800E+0	4.99982E-1	2.64661E-9
9.99200E+0	4.99952E-1	5.45219E-8
9.99600E+0	5.00000E-1	5.55953E-8
1.00000E+1	5.00007E-1	5.51947E-8
1.00040E+1	5.00003E-1	5.52887E-8
1.00080E+1	4.99993E-1	5.51746E-8
1.00120E+1	5.00002E-1	5.55197E-8
1.00160E+1	4.99997E-1	5.52815E-8
1.00200E+1	5.00008E-1	5.52649E-8
1.00240E+1	5.00010E-1	5.57119E-8
1.00280E+1	4.99989E-1	5.56708E-8
1.00320E+1	5.00003E-1	5.54392E-8
1.00360E+1	4.99998E-1	5.57521E-8
1.00400E+1	5.00001E-1	5.56724E-8
1.00440E+1	4.99982E-1	5.54814E-8
1.00480E+1	5.00004E-1	5.55354E-8
1.00520E+1	4.99992E-1	5.56044E-8
1.00560E+1	5.00016E-1	5.55867E-8
1.00600E+1	4.99981E-1	5.52067E-8
1.00640E+1	5.00014E-1	5.55578E-8
1.00680E+1	4.99984E-1	5.57641E-8
1.00720E+1	5.00010E-1	5.58433E-8
1.00760E+1	5.00002E-1	5.57276E-8
1.00800E+1	5.00001E-1	5.61131E-8
1.00840E+1	4.99988E-1	5.56409E-8
1.00880E+1	5.00016E-1	5.56979E-8
1.00920E+1	4.99982E-1	5.57576E-8
1.00960E+1	5.00010E-1	5.54027E-8
1.01000E+1	5.00012E-1	5.58017E-8
1.01040E+1	5.00001E-1	5.55556E-8
1.01080E+1	4.99991E-1	5.56811E-8
1.01120E+1	4.99999E-1	5.53636E-8
1.01160E+1	4.99995E-1	5.55629E-8
1.01200E+1	4.99996E-1	5.54994E-8
1.01240E+1	4.99998E-1	5.55935E-8
1.01280E+1	5.00012E-1	5.54475E-8
1.01320E+1	4.99989E-1	5.56115E-8
1.01360E+1	4.99995E-1	5.56325E-8
1.01400E+1	5.00001E-1	5.51043E-8
1.01440E+1	5.00005E-1	5.56010E-8
1.01480E+1	4.99999E-1	5.53643E-8
1.01520E+1	4.99991E-1	5.55779E-8
1.01560E+1	5.00007E-1	5.57161E-8
1.01600E+1	4.99995E-1	5.55944E-8
1.01640E+1	5.00001E-1	5.55606E-8
1.01680E+1	5.00010E-1	5.55385E-8
1.01720E+1	4.99994E-1	5.55765E-8
1.01760E+1	4.99997E-1	5.57193E-8
1.01800E+1	4.99991E-1	5.54284E-8
1.01840E+1	5.00021E-1	5.58633E-8
1.01880E+1	4.99980E-1	5.57534E-8
1.01920E+1	4.99995E-1	5.56423E-8
1.01960E+1	5.00002E-1	5.54907E-8
1.02000E+1	5.00018E-1	5.57365E-8
1.02040E+1	4.99983E-1	5.59497E-8
1.02080E+1	5.00003E-1	5.57410E-8
1.02120E+1	5.00002E-1	5.59975E-8
1.02160E+1	5.00002E-1	5.58530E-8
1.02200E+1	4.99991E-1	5.58714E-8
1.02240E+1	4.99994E-1	5.59984E-8
1.02280E+1	5.00009E-1	5.59554E-8
1.02320E+1	5.00004E-1	5.64730E-8
1.02360E+1	4.99987E-1	5.61714E-8
1.02400E+1	5.00012E-1	5.64070E-8
1.02440E+1	4.99996E-1	5.61115E-8
1.02480E+1	5.00002E-1	5.61680E-8
1.02520E+1	5.00008E-1	5.62322E-8
1.02560E+1	4.99987E-1	5.63423E-8
1.02600E+1	5.00014E-1	5.61907E-8
1.02640E+1	4.99998E-1	5.65720E-8
1.02680E+1	4.99988E-1	5.63712E-8
1.02720E+1	5.00014E-1	5.60837E-8
1.02760E+1	4.99998E-1	5.62941E-8
1.02800E+1	5.00010E-1	5.63469E-8
1.02840E+1	4.99985E-1	5.66747E-8
1.02880E+1	5.00009E-1	5.64306E-8
1.02920E+1	4.99998E-1	5.67252E-8
1.02960E+1	5.00005E-1	5.64327E-8
1.03000E+1	4.99983E-1	5.64123E-8
1.03040E+1	5.00024E-1	5.66264E-8
1.03080E+1	5.00001E-1	5.63337E-8
1.03120E+1	4.99982E-1	5.64215E-8
1.03160E+1	5.00019E-1	5.65672E-8
1.03200E+1	4.99988E-1	5.66500E-8
1.03240E+1	4.99994E-1	5.63702E-8
1.03280E+1	4.99995E-1	5.65661E-8
1.03320E+1	5.00013E-1	5.64734E-8
1.03360E+1	5.00004E-1	5.64770E-8
1.03400E+1	4.99980E-1	5.64631E-8
1.03440E+1	5.00008E-1	5.66095E-8
1.03480E+1	5.00003E-1	5.64899E-8
1.03520E+1	5.00001E-1	5.65671E-8
1.03560E+1	4.99981E-1	5.65385E-8
1.03600E+1	5.00018E-1	5.65509E-8
1.03640E+1	4.99995E-1	5.66105E-8
1.03680E+1	5.00000E-1	5.65204E-8
1.03720E+1	4.99994E-1	5.66670E-8
1.03760E+1	5.00017E-1	5.67899E-8
1.03800E+1	4.99985E-1	5.67165E-8
1.03840E+1	5.00007E-1	5.65111E-8
1.03880E+1	5.00022E-1	5.66165E-8
1.03920E+1	4.99984E-1	5.65437E-8
1.03960E+1	5.00006E-1	5.64651E-8
1.04000E+1	5.00019E-1	5.67621E-8
1.04040E+1	4.99991E-1	5.66634E-8
1.04080E+1	4.99995E-1	5.67839E-8
1.04120E+1	5.00009E-1	5.67355E-8
1.04160E+1	4.99988E-1	5.67277E-8
1.04200E+1	4.99998E-1	5.65665E-8
1.04240E+1	4.99993E-1	5.68197E-8
1.04280E+1	5.00003E-1	5.66757E-8
1.04320E+1	4.99997E-1	5.67498E-8
1.04360E+1	5.00006E-1	5.64680E-8
1.04400E+1	5.00001E-1	5.67500E-8
1.04440E+1	5.00005E-1	5.69820E-8
1.04480E+1	4.99983E-1	5.68631E-8
1.04520E+1	5.00012E-1	5.70010E-8
1.04560E+1	4.99990E-1	5.77443E-8
1.04600E+1	5.00012E-1	5.75302E-8
1.04640E+1	4.99997E-1	5.79397E-8
1.04680E+1	4.99999E-1	5.74398E-8
1.04720E+1	4.99991E-1	5.70796E-8
1.04760E+1	5.00005E-1	5.73355E-8
1.04800E+1	4.99997E-1	5.71198E-8
1.04840E+1	5.00004E-1	5.73557E-8
1.04880E+1	5.00004E-1	5.69423E-8
1.04920E+1	4.99998E-1	5.71629E-8
1.04960E+1	5.00000E-1	5.68919E-8
1.05000E+1	4.99989E-1	5.68900E-8
1.05040E+1	5.00002E-1	5.68009E-8
1.05080E+1	5.00006E-1	5.66039E-8
1.05120E+1	4.99995E-1	5.65274E-8
1.05160E+1	5.00003E-1	5.68100E-8
1.05200E+1	4.99979E-1	5.67599E-8
1.05240E+1	5.00019E-1	5.68915E-8
1.05280E+1	4.99986E-1	5.70181E-8
1.05320E+1	5.00006E-1	5.69087E-8
1.05360E+1	4.99995E-1	5.69670E-8
1.05400E+1	5.00002E-1	5.67977E-8
1.05440E+1	5.00006E-1	5.69134E-8
1.05480E+1	4.99997E-1	5.67714E-8
1.05520E+1	4.99998E-1	5.68463E-8
1.05560E+1	5.00009E-1	5.66746E-8
1.05600E+1	5.00000E-1	5.67374E-8
1.05640E+1	4.99992E-1	5.69115E-8
1.05680E+1	5.00008E-1	5.65805E-8
1.05720E+1	5.00013E-1	5.70812E-8
1.05760E+1	4.99981E-1	5.70629E-8
1.05800E+1	5.00011E-1	5.69356E-8
1.05840E+1	5.00010E-1	5.69842E-8
1.05880E+1	4.99985E-1	5.71493E-8
1.05920E+1	4.99998E-1	5.69570E-8
1.05960E+1	5.00003E-1	5.70862E-8
1.06000E+1	4.99998E-1	5.70809E-8
1.06040E+1	5.00016E-1	5.70340E-8
1.06080E+1	4.99982E-1	5.72228E-8
1.06120E+1	5.00017E-1	5.69942E-8
1.06160E+1	4.99985E-1	5.71856E-8
1.06200E+1	5.00005E-1	5.73223E-8
1.06240E+1	5.00000E-1	5.72188E-8
1.06280E+1	5.00004E-1	5.72107E-8
1.06320E+1	4.99987E-1	5.76269E-8
1.06360E+1	5.00005E-1	5.75236E-8
1.06400E+1	5.00013E-1	5.69493E-8
1.06440E+1	4.99989E-1	5.72775E-8
1.06480E+1	4.99998E-1	5.74165E-8
1.06520E+1	5.00011E-1	5.72107E-8
1.06560E+1	4.99984E-1	5.70556E-8
1.06600E+1	5.00000E-1	5.71496E-8
1.06640E+1	5.00005E-1	5.70198E-8
1.06680E+1	4.99983E-1	5.72383E-8
1.06720E+1	5.00001E-1	5.71199E-8
1.06760E+1	5.00013E-1	5.76309E-8
1.06800E+1	5.00006E-1	5.73379E-8
1.06840E+1	5.00000E-1	5.76002E-8
1.06880E+1	4.99999E-1	5.77817E-8
1.06920E+1	4.99986E-1	5.75611E-8
1.06960E+1	5.00011E-1	5.74957E-8
1.07000E+1	4.99998E-1	5.76913E-8
1.07040E+1	5.00001E-1	5.80231E-8
1.07080E+1	4.99998E-1	5.77340E-8
1.07120E+1	4.99990E-1	5.78180E-8
1.07160E+1	5.00011E-1	5.74176E-8
1.07200E+1	5.00000E-1	5.77023E-8
1.07240E+1	4.99996E-1	5.73689E-8
1.07280E+1	4.99998E-1	5.73342E-8
1.07320E+1	4.99995E-1	5.75764E-8
1.07360E+1	5.00000E-1	5.74979E-8
1.07400E+1	4.99991E-1	5.75964E-8
1.07440E+1	5.00005E-1	5.80447E-8
1.07480E+1	5.00007E-1	5.80138E-8
1.07520E+1	4.99990E-1	5.83040E-8
1.07560E+1	5.00000E-1	5.81421E-8
1.07600E+1	5.00019E-1	5.82914E-8
1.07640E+1	4.99994E-1	5.79848E-8
1.07680E+1	4.99994E-1	5.83212E-8
1.07720E+1	5.00017E-1	5.80213E-8
1.07760E+1	4.99984E-1	5.83038E-8
1.07800E+1	4.99996E-1	5.81181E-8
1.07840E+1	4.99996E-1	5.82299E-8
1.07880E+1	5.00011E-1	5.77851E-8
1.07920E+1	4.99995E-1	5.80670E-8
1.07960E+1	5.00005E-1	5.82567E-8
1.08000E+1	5.00001E-1	5.81914E-8
1.08040E+1	5.00009E-1	5.81859E-8
1.08080E+1	5.00001E-1	5.81271E-8
1.08120E+1	4.99993E-1	5.83574E-8
1.08160E+1	5.00000E-1	5.83296E-8
1.08200E+1	5.00001E-1	5.78941E-8
1.08240E+1	5.00001E-1	5.79036E-8
1.08280E+1	5.00012E-1	5.79808E-8
1.08320E+1	4.99991E-1	5.80215E-8
1.08360E+1	5.00012E-1	5.78447E-8
1.08400E+1	5.00007E-1	5.82237E-8
1.08440E+1	4.99996E-1	5.79599E-8
1.08480E+1	4.99985E-1	5.79217E-8
1.08520E+1	5.00016E-1	5.78924E-8
1.08560E+1	5.00003E-1	5.83855E-8
1.08600E+1	4.99992E-1	5.82218E-8
1.08640E+1	5.00014E-1	5.82813E-8
1.08680E+1	4.99998E-1	5.83561E-8
1.08720E+1	4.99998E-1	5.83169E-8
1.08760E+1	5.00005E-1	5.81683E-8
1.08800E+1	4.99989E-1	5.82290E-8
1.08840E+1	5.00004E-1	5.83532E-8
1.08880E+1	4.99993E-1	5.82490E-8
1.08920E+1	5.00005E-1	5.84400E-8
1.08960E+1	4.99991E-1	5.83500E-8
1.09000E+1	5.00005E-1	5.81930E-8
1.09040E+1	5.00012E-1	5.86195E-8
1.09080E+1	4.99986E-1	5.83377E-8
1.09120E+1	5.00009E-1	5.83128E-8
1.09160E+1	4.99999E-1	5.85042E-8
1.09200E+1	4.99991E-1	5.81981E-8
1.09240E+1	4.99994E-1	5.81965E-8
1.09280E+1	4.99993E-1	5.82717E-8
1.09320E+1	5.00002E-1	5.83371E-8
1.09360E+1	5.00024E-1	5.84707E-8
1.09400E+1	4.99994E-1	5.82129E-8
1.09440E+1	5.00009E-1	5.83482E-8
1.09480E+1	4.99997E-1	5.85522E-8
1.09520E+1	5.00012E-1	5.85973E-8
1.09560E+1	4.99979E-1	5.86664E-8
1.09600E+1	5.00002E-1	5.87391E-8
1.09640E+1	4.99998E-1	5.89395E-8
1.09680E+1	5.00012E-1	5.88414E-8
1.09720E+1	4.99999E-1	5.88715E-8
1.09760E+1	4.99995E-1	5.89107E-8
1.09800E+1	5.00003E-1	5.89016E-8
1.09840E+1	4.99987E-1	5.89438E-8
1.09880E+1	5.00007E-1	5.88210E-8
1.09920E+1	5.00004E-1	5.88891E-8
1.09960E+1	4.99996E-1	5.87000E-8
1.10000E+1	5.00011E-1	5.83869E-8
1.10040E+1	5.00003E-1	5.81005E-8
1.10080E+1	5.00004E-1	5.83543E-8
1.10120E+1	4.99984E-1	5.81427E-8
1.10160E+1	5.00007E-1	5.84153E-8
1.10200E+1	4.99995E-1	5.84806E-8
1.10240E+1	5.00002E-1	5.82251E-8
1.10280E+1	5.00002E-1	5.84812E-8
1.10320E+1	5.00020E-1	5.81605E-8
1.10360E+1	4.99998E-1	5.83405E-8
1.10400E+1	4.99967E-1	5.82537E-8
1.10440E+1	5.00027E-1	5.82344E-8
1.10480E+1	5.00003E-1	5.82210E-8
1.10520E+1	4.99984E-1	5.84158E-8
1.10560E+1	5.00004E-1	5.80141E-8
1.10600E+1	5.00002E-1	5.83603E-8
1.10640E+1	4.99987E-1	5.80152E-8
1.10680E+1	5.00021E-1	5.82406E-8
1.10720E+1	4.99995E-1	5.84537E-8
1.10760E+1	4.99993E-1	5.84458E-8
1.10800E+1	4.99999E-1	5.82826E-8
1.10840E+1	5.00009E-1	5.87577E-8
1.10880E+1	4.99989E-1	5.85195E-8
1.10920E+1	4.99991E-1	5.84177E-8
1.10960E+1	5.00005E-1	5.83487E-8
1.11000E+1	4.99993E-1	5.82166E-8
1.11040E+1	5.00011E-1	5.84262E-8
1.11080E+1	4.99997E-1	5.82272E-8
1.11120E+1	5.00015E-1	5.83294E-8
1.11160E+1	4.99997E-1	5.82165E-8
1.11200E+1	4.99985E-1	5.82979E-8
1.11240E+1	5.00005E-1	5.83828E-8
1.11280E+1	4.99998E-1	5.86996E-8
1.11320E+1	5.00012E-1	5.86160E-8
1.11360E+1	5.00007E-1	5.86856E-8
1.11400E+1	5.00001E-1	5.83017E-8
1.11440E+1	5.00015E-1	5.86269E-8
1.11480E+1	4.99989E-1	5.84860E-8
1.11520E+1	4.99991E-1	5.84627E-8
1.11560E+1	4.99988E-1	5.82890E-8
1.11600E+1	5.00024E-1	5.82219E-8
1.11640E+1	4.99997E-1	5.84784E-8
1.11680E+1	4.99977E-1	5.80953E-8
1.11720E+1	5.00004E-1	5.82452E-8
1.11760E+1	5.00014E-1	5.82585E-8
1.11800E+1	4.99980E-1	5.83318E-8
1.11840E+1	5.00025E-1	5.82732E-8
1.11880E+1	4.99996E-1	5.82079E-8
1.11920E+1	5.00009E-1	5.83627E-8
1.11960E+1	4.99978E-1	5.84693E-8
1.12000E+1	5.00004E-1	5.83539E-8
1.12040E+1	5.00003E-1	5.82472E-8
1.12080E+1	5.00007E-1	5.83838E-8
1.12120E+1	5.00000E-1	5.82087E-8
1.12160E+1	5.00001E-1	5.84352E-8
1.12200E+1	4.99992E-1	5.85400E-8
1.12240E+1	5.00012E-1	5.82499E-8
1.12280E+1	4.99987E-1	5.82942E-8
1.12320E+1	5.00000E-1	5.82329E-8
1.12360E+1	5.00003E-1	5.81217E-8
1.12400E+1	4.99994E-1	5.83800E-8
1.12440E+1	4.99989E-1	5.82922E-8
1.12480E+1	4.99998E-1	5.84048E-8
1.12520E+1	4.99997E-1	5.80708E-8
1.12560E+1	5.00002E-1	5.80346E-8
1.12600E+1	4.99995E-1	5.81016E-8
1.12640E+1	5.00012E-1	5.80381E-8
1.12680E+1	4.99998E-1	5.84169E-8
1.12720E+1	5.00001E-1	5.82085E-8
1.12760E+1	5.00008E-1	5.83430E-8
1.12800E+1	4.99996E-1	5.84598E-8
1.12840E+1	4.99995E-1	5.81750E-8
1.12880E+1	5.00011E-1	5.84136E-8
1.12920E+1	4.99985E-1	5.80782E-8
1.12960E+1	5.00002E-1	5.83897E-8
1.13000E+1	5.00007E-1	5.82892E-8
1.13040E+1	4.99995E-1	5.81277E-8
1.13080E+1	5.00025E-1	5.84546E-8
1.13120E+1	4.99988E-1	5.82310E-8
1.13160E+1	5.00003E-1	5.84469E-8
1.13200E+1	4.99991E-1	5.82900E-8
1.13240E+1	5.00002E-1	5.85018E-8
1.13280E+1	4.99997E-1	5.83170E-8
1.13320E+1	5.00019E-1	5.82439E-8
1.13360E+1	4.99988E-1	5.86993E-8
1.13400E+1	4.99994E-1	5.82103E-8
1.13440E+1	5.00002E-1	5.81719E-8
1.13480E+1	5.00002E-1	5.83232E-8
1.13520E+1	4.99992E-1	5.85878E-8
1.13560E+1	5.00003E-1	5.85083E-8
1.13600E+1	5.00007E-1	5.83987E-8
1.13640E+1	5.00000E-1	5.86019E-8
1.13680E+1	4.99995E-1	5.85765E-8
1.13720E+1	5.00005E-1	5.84460E-8
1.13760E+1	5.00009E-1	5.86513E-8
1.13800E+1	5.00002E-1	5.86502E-8
1.13840E+1	4.99987E-1	5.86454E-8
1.13880E+1	4.99998E-1	5.81780E-8
1.13920E+1	5.00009E-1	5.84800E-8
1.13960E+1	5.00001E-1	5.83571E-8
1.14000E+1	5.00002E-1	5.85424E-8
1.14040E+1	4.99994E-1	5.86046E-8
1.14080E+1	5.00007E-1	5.84110E-8
1.14120E+1	4.99999E-1	5.85610E-8
1.14160E+1	5.00012E-1	5.83998E-8
1.14200E+1	5.00004E-1	5.84887E-8
1.14240E+1	4.99986E-1	5.84033E-8
1.14280E+1	4.99997E-1	5.84301E-8
1.14320E+1	5.00018E-1	5.83875E-8
1.14360E+1	5.00002E-1	5.82180E-8
1.14400E+1	4.99997E-1	5.86557E-8
1.14440E+1	4.99992E-1	5.85356E-8
1.14480E+1	5.00003E-1	5.82459E-8
1.14520E+1	4.99999E-1	5.85491E-8
1.14560E+1	4.99985E-1	5.85111E-8
1.14600E+1	5.00012E-1	5.84252E-8
1.14640E+1	5.00014E-1	5.84314E-8
1.14680E+1	5.00000E-1	5.87441E-8
1.14720E+1	4.99989E-1	5.86314E-8
1.14760E+1	4.99990E-1	5.88868E-8
1.14800E+1	5.00008E-1	5.86384E-8
1.14840E+1	5.00001E-1	5.83121E-8
1.14880E+1	4.99997E-1	5.87346E-8
1.14920E+1	4.99997E-1	5.83740E-8
1.14960E+1	5.00004E-1	5.85585E-8
1.15000E+1	4.99997E-1	5.86059E-8
1.15040E+1	4.99993E-1	5.85077E-8
1.15080E+1	5.00007E-1	5.84310E-8
1.15120E+1	4.99994E-1	5.83847E-8
1.15160E+1	5.00005E-1	5.83235E-8
1.15200E+1	5.00005E-1	5.81450E-8
1.15240E+1	4.99999E-1	5.86134E-8
1.15280E+1	5.00005E-1	5.82111E-8
1.15320E+1	4.99985E-1	5.85550E-8
1.15360E+1	5.00012E-1	5.84128E-8
1.15400E+1	5.00001E-1	5.82209E-8
1.15440E+1	5.00004E-1	5.83407E-8
1.15480E+1	4.99990E-1	5.83009E-8
1.15520E+1	5.00011E-1	5.84091E-8
1.15560E+1	4.99992E-1	5.86409E-8
1.15600E+1	4.99989E-1	5.82704E-8
1.15640E+1	5.00013E-1	5.80824E-8
1.15680E+1	4.99997E-1	5.84622E-8
1.15720E+1	5.00006E-1	5.86813E-8
1.15760E+1	4.99987E-1	5.86211E-8
1.15800E+1	5.00007E-1	5.83817E-8
1.15840E+1	4.99991E-1	5.87195E-8
1.15880E+1	5.00003E-1	5.85419E-8
1.15920E+1	5.00011E-1	5.85799E-8
1.15960E+1	4.99992E-1	5.88316E-8
1.16000E+1	4.99999E-1	5.87391E-8
1.16040E+1	5.00001E-1	5.86679E-8
1.16080E+1	5.00009E-1	5.85030E-8
1.16120E+1	4.99988E-1	5.87581E-8
1.16160E+1	4.99990E-1	5.86187E-8
1.16200E+1	5.00015E-1	5.87864E-8
1.16240E+1	4.99995E-1	5.86708E-8
1.16280E+1	4.99998E-1	5.86407E-8
1.16320E+1	5.00000E-1	5.87140E-8
1.16360E+1	4.99992E-1	5.84773E-8
1.16400E+1	5.00004E-1	5.86121E-8
1.16440E+1	5.00009E-1	5.85498E-8
1.16480E+1	5.00044E-1	3.71248E-8
1.16520E+1	5.00000E-1	8.10566E-9
1.16560E+1	5.00000E-1	5.16829E-9
1.16600E+1	5.00004E-1	4.27444E-9
1.16640E+1	4.99996E-1	3.58433E-9
1.16680E+1	5.00003E-1	3.31256E-9
1.16720E+1	5.00002E-1	3.18322E-9
1.16760E+1	4.99980E-1	2.97954E-9
1.16800E+1	5.00013E-1	2.63835E-9
1.16840E+1	5.00002E-1	2.78039E-9
1.16880E+1	5.00010E-1	2.47394E-9
1.16920E+1	4.99982E-1	2.53199E-9
1.16960E+1	5.00009E-1	2.32427E-9
1.17000E+1	5.00011E-1	2.23591E-9
1.17040E+1	5.00000E-1	2.20194E-9
1.17080E+1	4.99988E-1	2.20357E-9
1.17120E+1	4.99998E-1	2.20467E-9
1.17160E+1	5.00020E-1	2.04299E-9
1.17200E+1	4.99993E-1	1.97505E-9
1.17240E+1	5.00000E-1	2.20568E-9
1.17280E+1	4.99989E-1	1.91871E-9
1.17320E+1	5.00013E-1	1.85030E-9
1.17360E+1	5.00004E-1	1.93578E-9
1.17400E+1	5.00006E-1	2.06855E-9
1.17440E+1	4.99993E-1	1.72229E-9
1.17480E+1	4.99996E-1	1.96266E-9
1.17520E+1	5.00013E-1	1.92876E-9
1.17560E+1	4.99984E-1	1.78384E-9
1.17600E+1	5.00012E-1	1.75602E-9
1.17640E+1	4.99996E-1	1.81680E-9
1.17680E+1	4.99992E-1	1.81080E-9
1.17720E+1	5.00017E-1	1.69229E-9
1.17760E+1	4.99992E-1	1.61281E-9
1.17800E+1	4.99998E-1	1.87048E-9
1.17840E+1	4.99989E-1	1.78602E-9
1.17880E+1	5.00017E-1	1.59380E-9
1.17920E+1	4.99982E-1	1.83324E-9
1.17960E+1	5.00011E-1	1.50622E-9
1.18000E+1	5.00001E-1	1.76833E-9
