## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:18:55
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17200E+0	1.00000E+0	3.63724E-9
2.17600E+0	1.00001E+0	3.89981E-9
2.18000E+0	1.00001E+0	3.56337E-9
2.18400E+0	9.99977E-1	3.70619E-9
2.18800E+0	1.00001E+0	3.68586E-9
2.19200E+0	9.99992E-1	3.72746E-9
2.19600E+0	9.99991E-1	3.62524E-9
2.20000E+0	1.00001E+0	3.68991E-9
2.20400E+0	9.99995E-1	3.78333E-9
2.20800E+0	9.99992E-1	3.51397E-9
2.21200E+0	1.00000E+0	3.74219E-9
2.21600E+0	1.00001E+0	3.80787E-9
2.22000E+0	9.99998E-1	3.55488E-9
2.22400E+0	1.00001E+0	3.77678E-9
2.22800E+0	9.99992E-1	3.72139E-9
2.23200E+0	1.00000E+0	3.64176E-9
2.23600E+0	1.00001E+0	3.65126E-9
2.24000E+0	9.99995E-1	3.72022E-9
2.24400E+0	9.99993E-1	3.91314E-9
2.24800E+0	9.99991E-1	3.56392E-9
2.25200E+0	1.00001E+0	3.78193E-9
2.25600E+0	9.99990E-1	3.75325E-9
2.26000E+0	9.99994E-1	3.53711E-9
2.26400E+0	1.00000E+0	3.85727E-9
2.26800E+0	9.99990E-1	3.76650E-9
2.27200E+0	9.99995E-1	3.73370E-9
2.27600E+0	9.99995E-1	3.61558E-9
2.28000E+0	1.00001E+0	3.78925E-9
2.28400E+0	9.99999E-1	3.58488E-9
2.28800E+0	9.99991E-1	3.76899E-9
2.29200E+0	9.99986E-1	3.65968E-9
2.29600E+0	9.99998E-1	3.74453E-9
2.30000E+0	1.00001E+0	3.83569E-9
2.30400E+0	9.99985E-1	3.62212E-9
2.30800E+0	1.00001E+0	3.77343E-9
2.31200E+0	9.99998E-1	3.62461E-9
2.31600E+0	1.00000E+0	3.76985E-9
2.32000E+0	1.00000E+0	3.88743E-9
2.32400E+0	9.99998E-1	3.74219E-9
2.32800E+0	1.00001E+0	3.69575E-9
2.33200E+0	9.99995E-1	3.76556E-9
2.33600E+0	9.99993E-1	3.70900E-9
2.34000E+0	9.99995E-1	3.79743E-9
2.34400E+0	9.99996E-1	3.80304E-9
2.34800E+0	1.00001E+0	3.59758E-9
2.35200E+0	9.99995E-1	3.88766E-9
2.35600E+0	1.00000E+0	3.54233E-9
2.36000E+0	1.00000E+0	3.90784E-9
2.36400E+0	1.00001E+0	3.58768E-9
2.36800E+0	9.99999E-1	3.80998E-9
2.37200E+0	1.00001E+0	3.70479E-9
2.37600E+0	9.99994E-1	3.97469E-9
2.38000E+0	9.99997E-1	3.78169E-9
2.38400E+0	1.00001E+0	3.71944E-9
2.38800E+0	9.99984E-1	3.64409E-9
2.39200E+0	1.00000E+0	3.77468E-9
2.39600E+0	1.00001E+0	3.80709E-9
2.40000E+0	9.99987E-1	3.86195E-9
2.40400E+0	9.99998E-1	3.88626E-9
2.40800E+0	1.00001E+0	3.48694E-9
2.41200E+0	9.99994E-1	4.02331E-9
2.41600E+0	9.99997E-1	3.75060E-9
2.42000E+0	9.99993E-1	3.59384E-9
2.42400E+0	9.99999E-1	3.82743E-9
2.42800E+0	1.00001E+0	3.91158E-9
2.43200E+0	1.00001E+0	3.67877E-9
2.43600E+0	9.99982E-1	3.79291E-9
2.44000E+0	1.00001E+0	3.85696E-9
2.44400E+0	9.99998E-1	3.79845E-9
2.44800E+0	9.99992E-1	3.75528E-9
2.45200E+0	9.99997E-1	3.65796E-9
2.45600E+0	9.99996E-1	3.80889E-9
2.46000E+0	1.00000E+0	3.65734E-9
2.46400E+0	9.99995E-1	3.83608E-9
2.46800E+0	1.00001E+0	3.74515E-9
2.47200E+0	1.00000E+0	3.85564E-9
2.47600E+0	1.00000E+0	3.70448E-9
2.48000E+0	1.00000E+0	3.78824E-9
2.48400E+0	1.00001E+0	3.91018E-9
2.48800E+0	9.99997E-1	3.82018E-9
2.49200E+0	9.99996E-1	3.89350E-9
2.49600E+0	9.99988E-1	3.72131E-9
2.50000E+0	9.99991E-1	3.88836E-9
2.50400E+0	1.00001E+0	3.74453E-9
2.50800E+0	9.99985E-1	3.80764E-9
2.51200E+0	1.00002E+0	3.62204E-9
2.51600E+0	1.00000E+0	3.82073E-9
2.52000E+0	1.00000E+0	3.85065E-9
2.52400E+0	9.99995E-1	3.73853E-9
2.52800E+0	1.00001E+0	4.01256E-9
2.53200E+0	9.99992E-1	3.83997E-9
2.53600E+0	9.99985E-1	3.74936E-9
2.54000E+0	1.00001E+0	3.80967E-9
2.54400E+0	1.00002E+0	3.72816E-9
2.54800E+0	9.99997E-1	3.98973E-9
2.55200E+0	9.99977E-1	3.75785E-9
2.55600E+0	1.00002E+0	3.62196E-9
2.56000E+0	9.99987E-1	4.11962E-9
2.56400E+0	9.99993E-1	3.71804E-9
2.56800E+0	9.99992E-1	3.75395E-9
2.57200E+0	9.99998E-1	3.95576E-9
2.57600E+0	1.00001E+0	3.63459E-9
2.58000E+0	9.99992E-1	4.01786E-9
2.58400E+0	1.00000E+0	3.62259E-9
2.58800E+0	1.00002E+0	3.93698E-9
2.59200E+0	9.99984E-1	3.89327E-9
2.59600E+0	1.00001E+0	3.72715E-9
2.60000E+0	9.99995E-1	3.74702E-9
2.60400E+0	1.00001E+0	3.82190E-9
2.60800E+0	1.00001E+0	3.87761E-9
2.61200E+0	1.00000E+0	4.02604E-9
2.61600E+0	9.99978E-1	3.85579E-9
2.62000E+0	1.00001E+0	3.67144E-9
2.62400E+0	9.99983E-1	3.90652E-9
2.62800E+0	1.00000E+0	3.90371E-9
2.63200E+0	9.99990E-1	3.76011E-9
2.63600E+0	1.00002E+0	3.81091E-9
2.64000E+0	9.99996E-1	3.88298E-9
2.64400E+0	9.99991E-1	3.67884E-9
2.64800E+0	1.00002E+0	4.09172E-9
2.65200E+0	9.99995E-1	3.60139E-9
2.65600E+0	9.99998E-1	4.11097E-9
2.66000E+0	9.99994E-1	3.77094E-9
2.66400E+0	9.99998E-1	3.81995E-9
2.66800E+0	1.00001E+0	3.77047E-9
2.67200E+0	1.00000E+0	3.80647E-9
2.67600E+0	1.00001E+0	3.93753E-9
2.68000E+0	1.00000E+0	3.84122E-9
2.68400E+0	9.99989E-1	3.89452E-9
2.68800E+0	1.00002E+0	3.92755E-9
2.69200E+0	9.99991E-1	3.82650E-9
2.69600E+0	9.99998E-1	3.95194E-9
2.70000E+0	9.99988E-1	3.75606E-9
2.70400E+0	1.00002E+0	3.93566E-9
2.70800E+0	9.99991E-1	3.89319E-9
2.71200E+0	9.99999E-1	3.66708E-9
2.71600E+0	1.00000E+0	3.92888E-9
2.72000E+0	9.99994E-1	3.82408E-9
2.72400E+0	1.00000E+0	4.09796E-9
2.72800E+0	9.99991E-1	3.80842E-9
2.73200E+0	1.00000E+0	3.82938E-9
2.73600E+0	1.00001E+0	3.98490E-9
2.74000E+0	9.99999E-1	3.79011E-9
2.74400E+0	9.99997E-1	3.79190E-9
2.74800E+0	1.00002E+0	3.81699E-9
2.75200E+0	9.99982E-1	3.88018E-9
2.75600E+0	1.00000E+0	3.90449E-9
2.76000E+0	1.00001E+0	3.80928E-9
2.76400E+0	9.99996E-1	3.92997E-9
2.76800E+0	1.00000E+0	3.99620E-9
2.77200E+0	1.00001E+0	3.75481E-9
2.77600E+0	1.00000E+0	3.89506E-9
2.78000E+0	9.99994E-1	3.81644E-9
2.78400E+0	1.00000E+0	3.95926E-9
2.78800E+0	1.00000E+0	3.88376E-9
2.79200E+0	9.99992E-1	3.87402E-9
2.79600E+0	1.00001E+0	3.75731E-9
2.80000E+0	1.00001E+0	3.91961E-9
2.80400E+0	9.99991E-1	3.92607E-9
2.80800E+0	1.00002E+0	3.82626E-9
2.81200E+0	9.99991E-1	3.95272E-9
2.81600E+0	9.99996E-1	3.78146E-9
2.82000E+0	1.00001E+0	3.91774E-9
2.82400E+0	9.99990E-1	4.04793E-9
2.82800E+0	9.99987E-1	3.66607E-9
2.83200E+0	1.00002E+0	4.04754E-9
2.83600E+0	9.99993E-1	3.77297E-9
2.84000E+0	1.00002E+0	3.89117E-9
2.84400E+0	1.00000E+0	3.88961E-9
2.84800E+0	9.99997E-1	3.94843E-9
2.85200E+0	9.99983E-1	3.81465E-9
2.85600E+0	1.00002E+0	3.94391E-9
2.86000E+0	9.99996E-1	3.91867E-9
2.86400E+0	9.99989E-1	3.93675E-9
2.86800E+0	1.00000E+0	3.92810E-9
2.87200E+0	1.00000E+0	3.96145E-9
2.87600E+0	1.00001E+0	3.68087E-9
2.88000E+0	1.00001E+0	4.08611E-9
2.88400E+0	9.99990E-1	3.83997E-9
2.88800E+0	9.99986E-1	3.98591E-9
2.89200E+0	1.00001E+0	3.76673E-9
2.89600E+0	9.99998E-1	3.91750E-9
2.90000E+0	9.99984E-1	4.03570E-9
2.90400E+0	1.00000E+0	3.91454E-9
2.90800E+0	1.00001E+0	3.91953E-9
2.91200E+0	1.00002E+0	3.78832E-9
2.91600E+0	9.99983E-1	4.05245E-9
2.92000E+0	1.00000E+0	3.94173E-9
2.92400E+0	1.00001E+0	3.72294E-9
2.92800E+0	1.00001E+0	4.02082E-9
2.93200E+0	1.00001E+0	3.86732E-9
2.93600E+0	9.99995E-1	3.88922E-9
2.94000E+0	9.99993E-1	3.95249E-9
2.94400E+0	1.00001E+0	3.89654E-9
2.94800E+0	9.99982E-1	3.98544E-9
2.95200E+0	1.00000E+0	3.81021E-9
2.95600E+0	1.00000E+0	3.95841E-9
2.96000E+0	1.00000E+0	3.89039E-9
2.96400E+0	1.00000E+0	4.13925E-9
2.96800E+0	1.00000E+0	3.93371E-9
2.97200E+0	1.00001E+0	3.78551E-9
2.97600E+0	9.99990E-1	3.97968E-9
2.98000E+0	1.00000E+0	3.97173E-9
2.98400E+0	1.00001E+0	3.87589E-9
2.98800E+0	9.99987E-1	4.09866E-9
2.99200E+0	1.00001E+0	3.81278E-9
2.99600E+0	1.00000E+0	3.98996E-9
3.00000E+0	9.99998E-1	3.93566E-9
3.00400E+0	9.99976E-1	3.98116E-9
3.00800E+0	1.00002E+0	3.74460E-9
3.01200E+0	1.00000E+0	3.99534E-9
3.01600E+0	1.00000E+0	3.92381E-9
3.02000E+0	9.99986E-1	4.07224E-9
3.02400E+0	1.00001E+0	3.88540E-9
3.02800E+0	9.99996E-1	3.77040E-9
3.03200E+0	1.00002E+0	4.00812E-9
3.03600E+0	9.99996E-1	3.89787E-9
3.04000E+0	9.99999E-1	4.16364E-9
3.04400E+0	1.00001E+0	3.89646E-9
3.04800E+0	1.00000E+0	3.83460E-9
3.05200E+0	1.00000E+0	3.94080E-9
3.05600E+0	9.99987E-1	4.04848E-9
3.06000E+0	1.00000E+0	3.81442E-9
3.06400E+0	1.00001E+0	4.03336E-9
3.06800E+0	1.00000E+0	3.88633E-9
3.07200E+0	1.00000E+0	3.92467E-9
3.07600E+0	1.00000E+0	4.00874E-9
3.08000E+0	9.99994E-1	4.06227E-9
3.08400E+0	9.99997E-1	3.80359E-9
3.08800E+0	9.99996E-1	4.03578E-9
3.09200E+0	1.00001E+0	3.95638E-9
3.09600E+0	9.99981E-1	4.02401E-9
3.10000E+0	9.99994E-1	3.76767E-9
3.10400E+0	9.99998E-1	3.95030E-9
3.10800E+0	1.00002E+0	3.97407E-9
3.11200E+0	1.00000E+0	3.85127E-9
3.11600E+0	1.00000E+0	4.02565E-9
3.12000E+0	9.99993E-1	4.04926E-9
3.12400E+0	9.99999E-1	3.95155E-9
3.12800E+0	1.00001E+0	3.81753E-9
3.13200E+0	1.00001E+0	4.05565E-9
3.13600E+0	9.99992E-1	3.92677E-9
3.14000E+0	9.99990E-1	4.02113E-9
3.14400E+0	1.00001E+0	3.85322E-9
3.14800E+0	9.99997E-1	3.95163E-9
3.15200E+0	1.00002E+0	4.05245E-9
3.15600E+0	9.99988E-1	3.86818E-9
3.16000E+0	9.99987E-1	4.06843E-9
3.16400E+0	9.99992E-1	3.97812E-9
3.16800E+0	1.00001E+0	3.83966E-9
3.17200E+0	9.99999E-1	4.06617E-9
3.17600E+0	1.00000E+0	3.86241E-9
3.18000E+0	1.00000E+0	3.92335E-9
3.18400E+0	1.00001E+0	4.02269E-9
3.18800E+0	9.99993E-1	4.04856E-9
3.19200E+0	1.00000E+0	3.92599E-9
3.19600E+0	1.00001E+0	3.81442E-9
3.20000E+0	9.99993E-1	4.09710E-9
3.20400E+0	1.00000E+0	3.86195E-9
3.20800E+0	9.99986E-1	4.09663E-9
3.21200E+0	1.00000E+0	3.99386E-9
3.21600E+0	9.99986E-1	3.93682E-9
3.22000E+0	1.00001E+0	3.97041E-9
3.22400E+0	9.99988E-1	3.93651E-9
3.22800E+0	1.00001E+0	3.87356E-9
3.23200E+0	9.99988E-1	4.07972E-9
3.23600E+0	9.99995E-1	3.81574E-9
3.24000E+0	1.00000E+0	3.91244E-9
3.24400E+0	9.99990E-1	4.11011E-9
3.24800E+0	1.00001E+0	4.09281E-9
3.25200E+0	9.99996E-1	3.78458E-9
3.25600E+0	9.99989E-1	3.98311E-9
3.26000E+0	1.00001E+0	3.95139E-9
3.26400E+0	1.00000E+0	4.08713E-9
3.26800E+0	9.99982E-1	3.89304E-9
3.27200E+0	1.00001E+0	3.99098E-9
3.27600E+0	9.99993E-1	4.00991E-9
3.28000E+0	1.00000E+0	3.87543E-9
3.28400E+0	1.00002E+0	3.99425E-9
3.28800E+0	9.99980E-1	3.91914E-9
3.29200E+0	1.00002E+0	4.07365E-9
3.29600E+0	9.99977E-1	4.01809E-9
3.30000E+0	9.99997E-1	3.78917E-9
3.30400E+0	9.99995E-1	4.05853E-9
3.30800E+0	1.00002E+0	4.03196E-9
3.31200E+0	9.99980E-1	3.93433E-9
3.31600E+0	1.00002E+0	3.99900E-9
3.32000E+0	9.99996E-1	3.90285E-9
3.32400E+0	9.99995E-1	4.11580E-9
3.32800E+0	9.99990E-1	4.03118E-9
3.33200E+0	1.00001E+0	3.81450E-9
3.33600E+0	1.00000E+0	3.95560E-9
3.34000E+0	1.00001E+0	4.06484E-9
3.34400E+0	9.99998E-1	4.08783E-9
3.34800E+0	9.99994E-1	3.91002E-9
3.35200E+0	1.00000E+0	3.95412E-9
3.35600E+0	1.00000E+0	4.09242E-9
3.36000E+0	1.00000E+0	3.97648E-9
3.36400E+0	1.00001E+0	4.00788E-9
3.36800E+0	9.99999E-1	3.91033E-9
3.37200E+0	9.99998E-1	3.99495E-9
3.37600E+0	1.00001E+0	3.98147E-9
3.38000E+0	9.99989E-1	4.01871E-9
3.38400E+0	1.00000E+0	3.91610E-9
3.38800E+0	9.99995E-1	4.07809E-9
3.39200E+0	1.00000E+0	3.89366E-9
3.39600E+0	1.00000E+0	3.84239E-9
3.40000E+0	1.00001E+0	3.92553E-9
3.40400E+0	1.00001E+0	4.00594E-9
3.40800E+0	1.00000E+0	3.94906E-9
3.41200E+0	1.00001E+0	3.96955E-9
3.41600E+0	9.99995E-1	4.16660E-9
3.42000E+0	9.99997E-1	3.99464E-9
3.42400E+0	1.00001E+0	4.00313E-9
3.42800E+0	1.00000E+0	3.96612E-9
3.43200E+0	1.00000E+0	3.93176E-9
3.43600E+0	9.99999E-1	3.94695E-9
3.44000E+0	1.00000E+0	3.92451E-9
3.44400E+0	1.00002E+0	4.03710E-9
3.44800E+0	9.99998E-1	3.92483E-9
3.45200E+0	9.99989E-1	4.02970E-9
3.45600E+0	9.99999E-1	4.07637E-9
3.46000E+0	1.00000E+0	4.04809E-9
3.46400E+0	9.99994E-1	3.98599E-9
3.46800E+0	9.99996E-1	3.84932E-9
3.47200E+0	1.00000E+0	4.04863E-9
3.47600E+0	9.99991E-1	3.97960E-9
3.48000E+0	1.00001E+0	3.96768E-9
3.48400E+0	1.00000E+0	3.87293E-9
3.48800E+0	1.00002E+0	4.05759E-9
3.49200E+0	9.99998E-1	4.11120E-9
3.49600E+0	9.99986E-1	3.90106E-9
3.50000E+0	1.00001E+0	4.05954E-9
3.50400E+0	1.00000E+0	3.84761E-9
3.50800E+0	9.99999E-1	4.16769E-9
3.51200E+0	1.00001E+0	3.84621E-9
3.51600E+0	1.00000E+0	4.18655E-9
3.52000E+0	9.99998E-1	3.77881E-9
3.52400E+0	1.00001E+0	4.06835E-9
3.52800E+0	9.99978E-1	4.11743E-9
3.53200E+0	1.00000E+0	3.98825E-9
3.53600E+0	1.00002E+0	3.86982E-9
3.54000E+0	9.99997E-1	4.15195E-9
3.54400E+0	1.00000E+0	3.92857E-9
3.54800E+0	9.99992E-1	3.98030E-9
3.55200E+0	1.00001E+0	3.92194E-9
3.55600E+0	1.00000E+0	4.13793E-9
3.56000E+0	9.99994E-1	3.97828E-9
3.56400E+0	1.00001E+0	3.90176E-9
3.56800E+0	9.99991E-1	4.00524E-9
3.57200E+0	9.99990E-1	4.15125E-9
3.57600E+0	9.99998E-1	3.89755E-9
3.58000E+0	1.00001E+0	3.94259E-9
3.58400E+0	1.00000E+0	4.13076E-9
3.58800E+0	1.00000E+0	3.82774E-9
3.59200E+0	9.99992E-1	4.16185E-9
3.59600E+0	1.00001E+0	3.88602E-9
3.60000E+0	1.00001E+0	4.04240E-9
3.60400E+0	9.99999E-1	3.98373E-9
3.60800E+0	1.00000E+0	3.99035E-9
3.61200E+0	9.99999E-1	4.22745E-9
3.61600E+0	9.99983E-1	4.06406E-9
3.62000E+0	9.99996E-1	3.94859E-9
3.62400E+0	1.00000E+0	3.98864E-9
3.62800E+0	9.99992E-1	3.91828E-9
3.63200E+0	1.00000E+0	4.03928E-9
3.63600E+0	1.00001E+0	3.95778E-9
3.64000E+0	9.99986E-1	4.20821E-9
3.64400E+0	1.00000E+0	3.79743E-9
3.64800E+0	1.00001E+0	4.20236E-9
3.65200E+0	9.99991E-1	3.91018E-9
3.65600E+0	1.00002E+0	4.00859E-9
3.66000E+0	9.99990E-1	4.12756E-9
3.66400E+0	1.00000E+0	3.87613E-9
3.66800E+0	1.00000E+0	4.11518E-9
3.67200E+0	1.00000E+0	4.02908E-9
3.67600E+0	1.00000E+0	3.97189E-9
3.68000E+0	9.99986E-1	4.02175E-9
3.68400E+0	1.00001E+0	3.91719E-9
3.68800E+0	9.99994E-1	4.22582E-9
3.69200E+0	9.99996E-1	3.94937E-9
3.69600E+0	9.99986E-1	4.02487E-9
3.70000E+0	1.00000E+0	4.02090E-9
3.70400E+0	1.00000E+0	3.89732E-9
3.70800E+0	9.99999E-1	4.14580E-9
3.71200E+0	9.99979E-1	4.07170E-9
3.71600E+0	1.00000E+0	4.00204E-9
3.72000E+0	9.99997E-1	3.97828E-9
3.72400E+0	1.00001E+0	3.87309E-9
3.72800E+0	9.99999E-1	4.06928E-9
3.73200E+0	1.00000E+0	4.00446E-9
3.73600E+0	9.99999E-1	3.91672E-9
3.74000E+0	9.99991E-1	4.16356E-9
3.74400E+0	9.99996E-1	4.01762E-9
3.74800E+0	1.00001E+0	3.87831E-9
3.75200E+0	1.00001E+0	4.06920E-9
3.75600E+0	1.00001E+0	4.07606E-9
3.76000E+0	9.99985E-1	3.97524E-9
3.76400E+0	1.00001E+0	4.07598E-9
3.76800E+0	9.99983E-1	4.07217E-9
3.77200E+0	1.00000E+0	3.77133E-9
3.77600E+0	1.00002E+0	4.12180E-9
3.78000E+0	9.99991E-1	4.01825E-9
3.78400E+0	1.00000E+0	4.02557E-9
3.78800E+0	1.00001E+0	3.93285E-9
3.79200E+0	1.00000E+0	4.22831E-9
3.79600E+0	9.99998E-1	4.01334E-9
3.80000E+0	1.00000E+0	3.95965E-9
3.80400E+0	1.00001E+0	3.98825E-9
3.80800E+0	1.00001E+0	4.09593E-9
3.81200E+0	9.99997E-1	3.80554E-9
3.81600E+0	1.00000E+0	4.14774E-9
3.82000E+0	1.00001E+0	4.08144E-9
3.82400E+0	1.00000E+0	3.99324E-9
3.82800E+0	1.00001E+0	3.94680E-9
3.83200E+0	9.99992E-1	3.95926E-9
3.83600E+0	1.00001E+0	4.03726E-9
3.84000E+0	9.99999E-1	4.03796E-9
3.84400E+0	1.00001E+0	3.97189E-9
3.84800E+0	9.99995E-1	3.91072E-9
3.85200E+0	1.00001E+0	4.20953E-9
3.85600E+0	9.99981E-1	4.00492E-9
3.86000E+0	1.00000E+0	3.88789E-9
3.86400E+0	1.00001E+0	4.10583E-9
3.86800E+0	9.99981E-1	3.86654E-9
3.87200E+0	1.00000E+0	4.07840E-9
3.87600E+0	1.00000E+0	4.04435E-9
3.88000E+0	1.00002E+0	3.95669E-9
3.88400E+0	9.99988E-1	4.03438E-9
3.88800E+0	1.00000E+0	3.96869E-9
3.89200E+0	1.00000E+0	3.94337E-9
3.89600E+0	9.99994E-1	4.13956E-9
3.90000E+0	1.00001E+0	4.07637E-9
3.90400E+0	9.99992E-1	4.08541E-9
3.90800E+0	1.00001E+0	3.98451E-9
3.91200E+0	9.99985E-1	3.99814E-9
3.91600E+0	1.00001E+0	3.94033E-9
3.92000E+0	1.00000E+0	3.91711E-9
3.92400E+0	1.00001E+0	4.03508E-9
3.92800E+0	9.99995E-1	4.12071E-9
3.93200E+0	9.99996E-1	3.95646E-9
3.93600E+0	1.00002E+0	3.88244E-9
3.94000E+0	9.99997E-1	4.00017E-9
3.94400E+0	9.99997E-1	4.14361E-9
3.94800E+0	1.00000E+0	4.08900E-9
3.95200E+0	9.99992E-1	3.93121E-9
3.95600E+0	1.00001E+0	4.17369E-9
3.96000E+0	9.99992E-1	3.94018E-9
3.96400E+0	1.00000E+0	3.98615E-9
3.96800E+0	1.00001E+0	4.05347E-9
3.97200E+0	1.00001E+0	3.96448E-9
3.97600E+0	9.99987E-1	4.06165E-9
3.98000E+0	9.99995E-1	3.94571E-9
3.98400E+0	1.00001E+0	3.84839E-9
3.98800E+0	9.99995E-1	4.25480E-9
3.99200E+0	1.00001E+0	3.91010E-9
3.99600E+0	9.99992E-1	4.09492E-9
4.00000E+0	2.98903E-2	-8.57587E-8
4.00400E+0	1.17392E-6	-4.89819E-9
4.00800E+0	2.21211E-6	-3.72430E-9
4.01200E+0	3.25030E-6	-3.06396E-9
4.01600E+0	-8.51586E-6	-2.84478E-9
4.02000E+0	8.78732E-6	-2.43136E-9
4.02400E+0	-3.67097E-6	-2.44679E-9
4.02800E+0	-4.36310E-6	-2.36583E-9
4.03200E+0	3.94243E-6	-2.25994E-9
4.03600E+0	-2.10333E-7	-2.29750E-9
4.04000E+0	-1.24852E-6	-1.92786E-9
4.04400E+0	1.32861E-5	-2.09063E-9
4.04800E+0	-6.09342E-6	-2.09881E-9
4.05200E+0	2.90424E-6	-1.94103E-9
4.05600E+0	-5.74735E-6	-1.77413E-9
4.06000E+0	1.50165E-5	-2.01692E-9
4.06400E+0	-2.51269E-5	-1.75224E-9
4.06800E+0	1.39783E-5	-1.98833E-9
4.07200E+0	-2.28672E-6	-1.67643E-9
4.07600E+0	3.59637E-6	-1.97134E-9
4.08000E+0	3.94243E-6	-1.73642E-9
4.08400E+0	-3.67097E-6	-1.62812E-9
4.08800E+0	-8.51586E-6	-1.85789E-9
4.09200E+0	1.51999E-6	-1.69053E-9
4.09600E+0	6.71094E-6	-1.66645E-9
4.10000E+0	-7.13161E-6	-1.82883E-9
4.10400E+0	1.88232E-5	-1.75824E-9
4.10800E+0	-2.10333E-7	-1.61448E-9
4.11200E+0	2.21211E-6	-1.42694E-9
4.11600E+0	-2.97884E-6	-1.65539E-9
4.12000E+0	5.67275E-6	-1.59181E-9
4.12400E+0	-1.09383E-5	-1.66427E-9
4.12800E+0	3.59637E-6	-1.66419E-9
4.13200E+0	-8.16980E-6	-1.48764E-9
4.13600E+0	-9.02461E-7	-1.57108E-9
4.14000E+0	5.67275E-6	-1.50532E-9
4.14400E+0	-2.10333E-7	-1.69832E-9
4.14800E+0	-1.94065E-6	-1.48795E-9
4.15200E+0	5.67275E-6	-1.63692E-9
4.15600E+0	7.40307E-6	-1.36554E-9
4.16000E+0	-1.43989E-5	-1.49808E-9
4.16400E+0	-2.10333E-7	-1.55573E-9
4.16800E+0	9.82551E-6	-1.41260E-9
4.17200E+0	9.13339E-6	-1.55573E-9
4.17600E+0	-9.55405E-6	-1.38105E-9
4.18000E+0	-1.59459E-6	-1.29175E-9
4.18400E+0	-7.82373E-6	-1.41938E-9
4.18800E+0	-1.02462E-5	-1.58823E-9
4.19200E+0	2.47063E-5	-1.48608E-9
4.19600E+0	-3.32491E-6	-1.45078E-9
4.20000E+0	1.22480E-5	-1.30609E-9
4.20400E+0	-1.75135E-5	-1.30461E-9
4.20800E+0	4.28849E-6	-1.46831E-9
4.21200E+0	1.36322E-5	-1.25147E-9
4.21600E+0	-7.82373E-6	-1.51966E-9
4.22000E+0	1.15558E-5	-1.22856E-9
4.22400E+0	-1.09383E-5	-1.51195E-9
4.22800E+0	1.36322E-5	-1.21540E-9
4.23200E+0	-8.16980E-6	-1.28708E-9
4.23600E+0	-9.20799E-6	-1.42507E-9
4.24000E+0	9.13339E-6	-1.37645E-9
4.24400E+0	-1.23226E-5	-1.23589E-9
4.24800E+0	-7.13161E-6	-1.27243E-9
4.25200E+0	4.98062E-6	-1.46005E-9
4.25600E+0	2.21211E-6	-1.17457E-9
4.26000E+0	-2.10333E-7	-1.54561E-9
4.26400E+0	6.71094E-6	-1.07530E-9
4.26800E+0	-2.28672E-6	-1.29027E-9
4.27200E+0	-3.32491E-6	-1.40091E-9
4.27600E+0	-5.56397E-7	-1.31357E-9
4.28000E+0	2.55818E-6	-1.18758E-9
4.28400E+0	-5.40129E-6	-1.32611E-9
4.28800E+0	7.74913E-6	-1.21968E-9
4.29200E+0	1.86605E-6	-1.34957E-9
4.29600E+0	-4.36310E-6	-1.18906E-9
4.30000E+0	-7.82373E-6	-1.20324E-9
4.30400E+0	1.01716E-5	-1.38969E-9
4.30800E+0	-2.97884E-6	-1.26487E-9
4.31200E+0	1.57086E-5	-1.09626E-9
4.31600E+0	4.81794E-7	-1.36203E-9
4.32000E+0	-1.12844E-5	-1.03829E-9
4.32400E+0	3.25030E-6	-1.16919E-9
4.32800E+0	-7.82373E-6	-1.39499E-9
4.33200E+0	1.32861E-5	-1.25326E-9
4.33600E+0	4.63456E-6	-1.18696E-9
4.34000E+0	-2.10333E-7	-1.14730E-9
4.34400E+0	-1.16304E-5	-1.08940E-9
4.34800E+0	3.25030E-6	-1.33624E-9
4.35200E+0	9.47945E-6	-1.00744E-9
4.35600E+0	1.86605E-6	-1.22171E-9
4.36000E+0	-1.68214E-5	-1.20371E-9
4.36400E+0	1.22480E-5	-1.28490E-9
4.36800E+0	-1.16304E-5	-1.17114E-9
4.37200E+0	1.51999E-6	-9.51960E-10
4.37600E+0	-9.02461E-7	-1.19155E-9
4.38000E+0	-1.24852E-6	-1.24695E-9
4.38400E+0	4.28849E-6	-1.25802E-9
4.38800E+0	5.32669E-6	-1.03611E-9
4.39200E+0	-1.75135E-5	-1.16896E-9
4.39600E+0	1.95153E-5	-1.18875E-9
4.40000E+0	-1.40529E-5	-1.08699E-9
4.40400E+0	1.84771E-5	-1.20511E-9
4.40800E+0	-7.13161E-6	-9.69414E-10
4.41200E+0	-9.20799E-6	-1.26550E-9
4.41600E+0	1.36322E-5	-1.16997E-9
4.42000E+0	3.25030E-6	-9.51805E-10
