## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:28
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.11600E+0	9.47945E-6	-3.53426E-10
2.12000E+0	-1.94065E-6	2.19449E-10
2.12400E+0	-4.36310E-6	-2.96683E-10
2.12800E+0	7.05700E-6	-4.01712E-11
2.13200E+0	-1.59459E-6	3.60049E-11
2.13600E+0	-7.47767E-6	-1.02356E-10
2.14000E+0	2.55818E-6	-4.21829E-10
2.14400E+0	1.51999E-6	-1.45885E-10
2.14800E+0	8.27858E-7	9.97441E-11
2.15200E+0	-7.47767E-6	-5.19241E-12
2.15600E+0	1.17392E-6	-2.88910E-10
2.16000E+0	4.28849E-6	-2.34498E-10
2.16400E+0	1.86605E-6	-2.46251E-11
2.16800E+0	-1.24852E-6	-1.30588E-12
2.17200E+0	4.63456E-6	-8.29231E-11
2.17600E+0	-7.47767E-6	-5.18309E-11
2.18000E+0	-3.67097E-6	-1.41999E-10
2.18400E+0	2.21211E-6	4.30006E-11
2.18800E+0	-5.74735E-6	1.18399E-10
2.19200E+0	-1.94065E-6	-3.09120E-10
2.19600E+0	6.01881E-6	-2.25948E-10
2.20000E+0	-2.97884E-6	1.37055E-10
2.20400E+0	-1.94065E-6	-1.17125E-10
2.20800E+0	5.67275E-6	-1.44330E-10
2.21200E+0	-2.28672E-6	9.58575E-11
2.21600E+0	-1.59459E-6	-3.82186E-10
2.22000E+0	2.90424E-6	2.51226E-11
2.22400E+0	-8.51586E-6	1.51824E-10
2.22800E+0	1.35730E-7	-3.14561E-10
2.23200E+0	4.98062E-6	-6.65997E-11
2.23600E+0	-6.78554E-6	2.66772E-11
2.24000E+0	5.32669E-6	-2.60927E-10
2.24400E+0	2.90424E-6	4.84418E-11
2.24800E+0	-4.70916E-6	1.72034E-10
2.25200E+0	-3.67097E-6	-1.99519E-10
2.25600E+0	3.59637E-6	-2.46251E-11
2.26000E+0	-9.02461E-7	8.18660E-11
2.26400E+0	-8.51586E-6	-3.86166E-11
2.26800E+0	6.71094E-6	-3.09120E-10
2.27200E+0	3.59637E-6	-1.05465E-10
2.27600E+0	-2.97884E-6	1.23841E-10
2.28000E+0	1.35730E-7	-3.09897E-10
2.28400E+0	9.47945E-6	-1.13238E-10
2.28800E+0	-2.63278E-6	-9.14735E-11
2.29200E+0	-8.51586E-6	2.82318E-11
2.29600E+0	1.51999E-6	-2.39939E-10
2.30000E+0	-5.74735E-6	2.47432E-10
2.30400E+0	-2.10333E-7	-3.82186E-10
2.30800E+0	2.55818E-6	-6.03812E-11
2.31200E+0	-1.59459E-6	9.74122E-11
2.31600E+0	-7.82373E-6	-8.52551E-11
2.32000E+0	3.94243E-6	-2.73363E-10
2.32400E+0	1.17392E-6	2.86298E-10
2.32800E+0	-6.43948E-6	-9.61374E-11
2.33200E+0	-1.94065E-6	-3.22334E-10
2.33600E+0	2.55818E-6	-1.76293E-11
2.34000E+0	-7.82373E-6	3.44503E-11
2.34400E+0	7.05700E-6	-2.39939E-10
2.34800E+0	-2.10333E-7	7.72022E-11
2.35200E+0	-7.47767E-6	-1.02356E-10
2.35600E+0	1.01716E-5	-3.94623E-10
2.36000E+0	-4.36310E-6	2.76193E-10
2.36400E+0	-6.78554E-6	-3.34771E-10
2.36800E+0	9.47945E-6	-3.02901E-10
2.37200E+0	8.27858E-7	1.44051E-10
2.37600E+0	-8.16980E-6	-7.74820E-11
2.38000E+0	4.28849E-6	-4.16388E-10
2.38400E+0	4.63456E-6	1.12958E-10
2.38800E+0	-4.01703E-6	-3.01347E-10
2.39200E+0	5.32669E-6	-1.45885E-10
2.39600E+0	-7.47767E-6	2.82318E-11
2.40000E+0	2.90424E-6	-9.22508E-11
2.40400E+0	-1.94065E-6	6.16560E-11
2.40800E+0	-2.10333E-7	-3.63531E-10
2.41200E+0	6.36488E-6	-6.11585E-11
2.41600E+0	-7.82373E-6	9.89668E-11
2.42000E+0	9.13339E-6	-3.08342E-10
2.42400E+0	-1.09383E-5	4.37779E-11
2.42800E+0	5.67275E-6	-2.90464E-10
2.43200E+0	4.28849E-6	7.02064E-11
2.43600E+0	-5.74735E-6	-1.99613E-11
2.44000E+0	-9.02461E-7	-3.38657E-10
2.44400E+0	3.25030E-6	-6.27132E-11
2.44800E+0	-6.09342E-6	9.50802E-11
2.45200E+0	8.27858E-7	-2.36053E-10
2.45600E+0	7.05700E-6	-1.38889E-10
2.46000E+0	-8.86193E-6	1.05963E-10
2.46400E+0	3.25030E-6	-3.79077E-10
2.46800E+0	8.44126E-6	-5.10535E-11
2.47200E+0	-5.40129E-6	2.35773E-10
2.47600E+0	-3.67097E-6	-2.55485E-10
2.48000E+0	8.09519E-6	-2.08847E-10
2.48400E+0	1.35730E-7	-5.57174E-11
2.48800E+0	-2.63278E-6	-6.03812E-11
2.49200E+0	3.94243E-6	-1.89414E-10
2.49600E+0	-9.02461E-7	3.91141E-11
2.50000E+0	-5.74735E-6	-9.38054E-11
2.50400E+0	1.35730E-7	-3.64308E-10
2.50800E+0	3.94243E-6	-3.13006E-10
2.51200E+0	-2.10333E-7	-2.69570E-11
2.51600E+0	8.27858E-7	-3.26998E-10
2.52000E+0	6.36488E-6	-1.75423E-10
2.52400E+0	-4.36310E-6	2.97180E-10
2.52800E+0	-5.74735E-6	-2.40717E-10
2.53200E+0	5.67275E-6	-3.42544E-10
2.53600E+0	2.21211E-6	5.23283E-11
2.54000E+0	-2.63278E-6	-1.15570E-10
2.54400E+0	-6.09342E-6	1.10626E-10
2.54800E+0	1.17392E-6	-3.17670E-10
2.55200E+0	7.05700E-6	-1.66872E-10
2.55600E+0	-2.63278E-6	1.02605E-12
2.56000E+0	-5.05522E-6	-2.04960E-10
2.56400E+0	1.17392E-6	-4.63897E-11
2.56800E+0	3.59637E-6	-2.02628E-10
2.57200E+0	7.05700E-6	-7.35955E-11
2.57600E+0	-2.63278E-6	9.89668E-11
2.58000E+0	-1.94065E-6	-2.96683E-10
2.58400E+0	7.40307E-6	-4.56124E-11
2.58800E+0	1.86605E-6	-1.63763E-10
2.59200E+0	-5.74735E-6	2.10122E-10
2.59600E+0	-9.02461E-7	-2.15065E-10
2.60000E+0	2.90424E-6	-3.86850E-10
2.60400E+0	3.94243E-6	1.23063E-10
2.60800E+0	-4.01703E-6	-1.62986E-10
2.61200E+0	-6.78554E-6	5.77695E-11
2.61600E+0	-1.24852E-6	-2.94351E-10
2.62000E+0	5.67275E-6	-2.71809E-10
2.62400E+0	-1.24852E-6	-2.07386E-11
2.62800E+0	3.25030E-6	1.45605E-10
2.63200E+0	-4.70916E-6	-3.23982E-11
2.63600E+0	-1.59459E-6	-2.53931E-10
2.64000E+0	9.13339E-6	-1.84750E-10
2.64400E+0	1.51999E-6	1.96130E-10
2.64800E+0	-4.01703E-6	4.30006E-11
2.65200E+0	-1.94065E-6	-1.95633E-10
2.65600E+0	4.98062E-6	-2.64813E-10
2.66000E+0	4.28849E-6	2.58066E-12
2.66400E+0	-5.40129E-6	8.18660E-11
2.66800E+0	-3.67097E-6	-1.21882E-11
2.67200E+0	7.74913E-6	-3.37103E-10
2.67600E+0	-2.28672E-6	-6.03812E-11
2.68000E+0	-2.28672E-6	2.31109E-10
2.68400E+0	-2.10333E-7	-4.07060E-10
2.68800E+0	4.28849E-6	7.17610E-11
2.69200E+0	-6.43948E-6	1.57949E-11
2.69600E+0	-6.78554E-6	3.75595E-11
2.70000E+0	4.63456E-6	-4.05506E-10
2.70400E+0	9.13339E-6	-7.28181E-11
2.70800E+0	-6.78554E-6	1.82916E-10
2.71200E+0	-6.43948E-6	-1.06336E-11
2.71600E+0	-2.28672E-6	-2.73363E-10
2.72000E+0	9.13339E-6	-1.38112E-10
2.72400E+0	-4.70916E-6	5.69922E-11
2.72800E+0	-9.02461E-7	-1.66095E-10
2.73200E+0	4.98062E-6	-1.38889E-10
2.73600E+0	4.81794E-7	-1.89414E-10
2.74000E+0	-1.24852E-6	-5.28569E-13
2.74400E+0	-2.28672E-6	5.68989E-12
2.74800E+0	5.67275E-6	-3.35548E-10
2.75200E+0	2.55818E-6	1.97685E-10
2.75600E+0	-7.47767E-6	-1.45201E-11
2.76000E+0	-5.56397E-7	-2.02628E-10
2.76400E+0	-1.24852E-6	-2.34498E-10
2.76800E+0	6.01881E-6	-6.03812E-11
2.77200E+0	3.25030E-6	-5.88266E-11
2.77600E+0	-8.86193E-6	1.09849E-10
2.78000E+0	-2.97884E-6	-3.57313E-10
2.78400E+0	4.98062E-6	-5.96039E-11
2.78800E+0	3.94243E-6	-8.75870E-11
2.79200E+0	-7.47767E-6	-1.57545E-10
2.79600E+0	1.17392E-6	-2.41494E-10
2.80000E+0	8.09519E-6	-3.93939E-11
2.80400E+0	-1.05922E-5	7.64249E-11
2.80800E+0	4.28849E-6	-3.85296E-10
2.81200E+0	6.71094E-6	-1.92523E-10
2.81600E+0	-5.05522E-6	-7.74820E-11
2.82000E+0	1.17392E-6	-3.86166E-11
2.82400E+0	5.67275E-6	-3.26220E-10
2.82800E+0	6.71094E-6	-9.53601E-11
2.83200E+0	-4.70916E-6	2.06235E-10
2.83600E+0	-2.28672E-6	-2.70254E-10
2.84000E+0	4.81794E-7	-3.55074E-11
2.84400E+0	-7.82373E-6	5.54376E-11
2.84800E+0	7.40307E-6	-4.05506E-10
2.85200E+0	-3.67097E-6	-3.86166E-11
2.85600E+0	-1.24852E-6	4.68872E-11
2.86000E+0	2.55818E-6	-3.02124E-10
2.86400E+0	-9.02461E-7	-6.89316E-11
2.86800E+0	-1.94065E-6	2.35773E-10
2.87200E+0	8.27858E-7	-3.26220E-10
2.87600E+0	-3.67097E-6	-1.28007E-10
2.88000E+0	8.09519E-6	-1.90969E-10
2.88400E+0	1.17392E-6	-2.46158E-10
2.88800E+0	8.27858E-7	2.33441E-10
2.89200E+0	-9.55405E-6	2.66772E-11
2.89600E+0	-2.63278E-6	-2.96683E-10
2.90000E+0	9.13339E-6	-2.03406E-10
2.90400E+0	-1.94065E-6	3.83368E-11
2.90800E+0	-7.13161E-6	6.94291E-11
2.91200E+0	4.63456E-6	-1.20234E-10
2.91600E+0	5.32669E-6	-1.62208E-10
2.92000E+0	-4.70916E-6	1.68147E-10
2.92400E+0	-1.24852E-6	-2.13511E-10
2.92800E+0	4.63456E-6	-8.99189E-11
2.93200E+0	-1.59459E-6	-1.78532E-10
2.93600E+0	-4.36310E-6	1.11310E-11
2.94000E+0	6.36488E-6	-1.43553E-10
2.94400E+0	4.98062E-6	-4.01712E-11
2.94800E+0	-6.09342E-6	5.62149E-11
2.95200E+0	-1.24852E-6	-2.28280E-10
2.95600E+0	-1.59459E-6	-2.18952E-10
2.96000E+0	7.40307E-6	-2.64036E-10
2.96400E+0	1.35730E-7	6.70972E-11
2.96800E+0	-8.51586E-6	-2.30705E-11
2.97200E+0	7.05700E-6	-2.00297E-10
2.97600E+0	4.98062E-6	-2.77250E-10
2.98000E+0	-4.01703E-6	2.76193E-10
2.98400E+0	-6.09342E-6	-3.80632E-10
2.98800E+0	4.63456E-6	-2.92796E-10
2.99200E+0	2.21211E-6	7.56475E-11
2.99600E+0	-1.94065E-6	-3.33216E-10
3.00000E+0	1.51999E-6	-2.67145E-10
3.00400E+0	7.74913E-6	-4.11724E-10
3.00800E+0	-2.97884E-6	1.94576E-10
3.01200E+0	-3.32491E-6	-1.72313E-10
3.01600E+0	4.81794E-7	-3.78300E-10
3.02000E+0	3.59637E-6	9.50802E-11
3.02400E+0	-5.40129E-6	-9.53601E-11
3.02800E+0	1.35730E-7	-3.01347E-10
3.03200E+0	8.44126E-6	-2.07292E-10
3.03600E+0	-1.59459E-6	1.32391E-10
3.04000E+0	-1.09383E-5	-2.38478E-11
3.04400E+0	7.40307E-6	-2.81137E-10
3.04800E+0	4.63456E-6	-2.40717E-10
3.05200E+0	-1.59459E-6	-6.81543E-11
3.05600E+0	1.35730E-7	-9.06962E-11
3.06000E+0	6.71094E-6	4.45553E-11
3.06400E+0	-7.13161E-6	-9.06962E-11
3.06800E+0	7.05700E-6	-2.03406E-10
3.07200E+0	-2.10333E-7	2.27907E-11
3.07600E+0	-7.13161E-6	-9.69147E-11
3.08000E+0	3.59637E-6	-2.01851E-10
3.08400E+0	2.90424E-6	-1.65318E-10
3.08800E+0	-3.32491E-6	8.73072E-11
3.09200E+0	4.98062E-6	-3.48762E-10
3.09600E+0	3.59637E-6	2.20133E-11
3.10000E+0	-3.32491E-6	1.97685E-10
3.10400E+0	-7.47767E-6	-3.93939E-11
3.10800E+0	1.51999E-6	-4.35043E-10
3.11200E+0	3.59637E-6	6.47652E-11
3.11600E+0	-4.01703E-6	-2.47712E-10
3.12000E+0	8.27858E-7	-4.71670E-11
3.12400E+0	8.27858E-7	-1.01579E-10
3.12800E+0	4.81794E-7	7.02064E-11
3.13200E+0	-2.28672E-6	-4.94989E-11
3.13600E+0	-2.10333E-7	-1.67650E-10
3.14000E+0	8.09519E-6	-1.97965E-10
3.14400E+0	6.01881E-6	-9.61374E-11
3.14800E+0	-4.70916E-6	1.95353E-10
3.15200E+0	1.86605E-6	-2.38385E-10
3.15600E+0	4.98062E-6	1.26857E-11
3.16000E+0	-2.63278E-6	-5.64947E-11
3.16400E+0	-1.02462E-5	6.63199E-11
3.16800E+0	3.94243E-6	-2.40717E-10
3.17200E+0	5.67275E-6	-1.15570E-10
3.17600E+0	-2.97884E-6	-6.65997E-11
3.18000E+0	-6.43948E-6	9.50802E-11
3.18400E+0	1.86605E-6	-4.83236E-10
3.18800E+0	8.78732E-6	-7.90366E-11
3.19200E+0	4.81794E-7	-8.30164E-12
3.19600E+0	-6.09342E-6	2.86298E-10
3.20000E+0	8.27858E-7	-2.98237E-10
3.20400E+0	-2.63278E-6	-4.32805E-11
3.20800E+0	6.01881E-6	-1.97187E-10
3.21200E+0	-2.97884E-6	1.39387E-10
3.21600E+0	-5.40129E-6	-8.52551E-11
3.22000E+0	3.25030E-6	-1.22566E-10
3.22400E+0	3.59637E-6	-7.52433E-12
3.22800E+0	-6.78554E-6	1.34723E-10
3.23200E+0	1.86605E-6	-4.20275E-10
3.23600E+0	1.51999E-6	1.96907E-10
3.24000E+0	-3.67097E-6	-8.91416E-11
3.24400E+0	-4.01703E-6	-1.07020E-10
3.24800E+0	4.28849E-6	-8.60324E-11
3.25200E+0	2.21211E-6	-1.66095E-10
3.25600E+0	-7.82373E-6	1.15290E-10
3.26000E+0	4.63456E-6	-4.77018E-10
3.26400E+0	4.98062E-6	8.18660E-11
3.26800E+0	-7.13161E-6	-1.84066E-11
3.27200E+0	3.25030E-6	-1.55213E-10
3.27600E+0	-2.10333E-7	8.57525E-11
3.28000E+0	1.51999E-6	2.51226E-11
3.28400E+0	-9.02461E-7	-6.34905E-11
3.28800E+0	-1.59459E-6	-2.66368E-10
3.29200E+0	3.25030E-6	1.86802E-10
3.29600E+0	-2.28672E-6	-7.51501E-11
3.30000E+0	-3.67097E-6	-2.07386E-11
3.30400E+0	4.28849E-6	-3.13006E-10
3.30800E+0	2.21211E-6	1.51824E-10
3.31200E+0	-2.63278E-6	-1.00801E-10
3.31600E+0	4.81794E-7	-8.83643E-11
3.32000E+0	-1.94065E-6	-1.30339E-10
3.32400E+0	3.25030E-6	-9.22508E-11
3.32800E+0	-2.10333E-7	1.05963E-10
3.33200E+0	-6.09342E-6	-1.91839E-11
3.33600E+0	-2.97884E-6	-1.59877E-10
3.34000E+0	4.63456E-6	-2.67145E-10
3.34400E+0	3.59637E-6	-6.74703E-12
3.34800E+0	3.59637E-6	1.32391E-10
3.35200E+0	-4.70916E-6	-2.92796E-10
3.35600E+0	1.86605E-6	-7.52433E-12
3.36000E+0	7.40307E-6	-3.75968E-10
3.36400E+0	1.17392E-6	1.65038E-10
3.36800E+0	1.35730E-7	-1.26452E-10
3.37200E+0	-7.82373E-6	4.14460E-11
3.37600E+0	-9.02461E-7	-1.80087E-10
3.38000E+0	5.67275E-6	-1.15570E-10
3.38400E+0	3.59637E-6	-1.93301E-10
3.38800E+0	4.63456E-6	-1.20234E-10
3.39200E+0	-5.74735E-6	1.03631E-10
3.39600E+0	-3.32491E-6	-2.25948E-10
3.40000E+0	4.28849E-6	-1.85528E-10
3.40400E+0	7.74913E-6	-2.46158E-10
3.40800E+0	-2.28672E-6	2.62201E-10
3.41200E+0	-5.40129E-6	4.45553E-11
3.41600E+0	8.27858E-7	-5.02669E-10
3.42000E+0	5.67275E-6	5.77695E-11
3.42400E+0	1.17392E-6	-2.85023E-10
3.42800E+0	3.94243E-6	3.44503E-11
3.43200E+0	-2.10333E-7	-8.91416E-11
3.43600E+0	-2.97884E-6	-1.68520E-11
3.44000E+0	3.25030E-6	-1.31116E-10
3.44400E+0	1.51999E-6	-2.06515E-10
3.44800E+0	4.81794E-7	2.17895E-10
3.45200E+0	-5.74735E-6	-1.89414E-10
3.45600E+0	2.55818E-6	-1.25675E-10
3.46000E+0	1.86605E-6	-1.60747E-11
3.46400E+0	8.27858E-7	-2.07386E-11
3.46800E+0	8.27858E-7	-2.74141E-10
3.47200E+0	-7.13161E-6	2.29554E-10
3.47600E+0	1.86605E-6	-4.62249E-10
3.48000E+0	3.94243E-6	1.79807E-10
3.48400E+0	-1.59459E-6	6.24333E-11
3.48800E+0	-8.51586E-6	-2.53931E-10
3.49200E+0	8.27858E-7	-1.99519E-10
3.49600E+0	4.63456E-6	-2.57040E-10
3.50000E+0	5.67275E-6	-1.51326E-10
3.50400E+0	3.59637E-6	5.31056E-11
3.50800E+0	-8.16980E-6	-7.20408E-11
3.51200E+0	-6.09342E-6	-7.59274E-11
3.51600E+0	8.09519E-6	-4.13279E-10
3.52000E+0	4.98062E-6	1.52601E-10
3.52400E+0	-6.43948E-6	-8.60324E-11
3.52800E+0	2.90424E-6	-3.23111E-10
3.53200E+0	4.81794E-7	1.33946E-10
3.53600E+0	1.35730E-7	-1.22566E-10
3.54000E+0	-7.47767E-6	2.68420E-10
3.54400E+0	-4.36310E-6	-3.97733E-10
3.54800E+0	3.59637E-6	-1.71536E-10
3.55200E+0	2.55818E-6	-7.74820E-11
3.55600E+0	1.51999E-6	1.68147E-10
3.56000E+0	-2.63278E-6	-1.11684E-10
3.56400E+0	-9.02461E-7	-2.32943E-10
3.56800E+0	8.09519E-6	-1.33448E-10
3.57200E+0	-1.24852E-6	1.17622E-10
3.57600E+0	-4.36310E-6	-2.56263E-10
3.58000E+0	-3.67097E-6	5.68989E-12
3.58400E+0	8.27858E-7	-2.14288E-10
3.58800E+0	7.05700E-6	-1.41999E-10
3.59200E+0	-4.70916E-6	1.44051E-10
3.59600E+0	-7.13161E-6	2.74545E-11
3.60000E+0	3.59637E-6	-2.21284E-10
3.60400E+0	3.25030E-6	-2.03406E-10
3.60800E+0	8.27858E-7	1.32391E-10
3.61200E+0	-4.70916E-6	-1.48994E-10
3.61600E+0	7.74913E-6	-3.41766E-10
3.62000E+0	1.51999E-6	1.82139E-10
3.62400E+0	-9.02461E-7	1.34630E-11
3.62800E+0	-5.74735E-6	3.36730E-11
3.63200E+0	-5.56397E-7	-3.22334E-10
3.63600E+0	5.67275E-6	-9.45828E-11
3.64000E+0	3.59637E-6	-1.35003E-10
3.64400E+0	8.27858E-7	-4.87216E-11
3.64800E+0	-9.02461E-7	1.99239E-10
3.65200E+0	-8.16980E-6	-1.09352E-10
3.65600E+0	4.28849E-6	-3.70527E-10
3.66000E+0	3.59637E-6	2.51226E-11
3.66400E+0	2.90424E-6	-5.10535E-11
3.66800E+0	-1.94065E-6	-2.02628E-10
3.67200E+0	8.27858E-7	2.55206E-10
3.67600E+0	-5.05522E-6	1.96814E-11
3.68000E+0	-3.32491E-6	-4.42816E-10
3.68400E+0	4.98062E-6	5.85468E-11
3.68800E+0	-2.63278E-6	-1.19457E-10
3.69200E+0	3.59637E-6	1.70479E-10
3.69600E+0	-8.16980E-6	-7.12635E-11
3.70000E+0	1.35730E-7	-2.12733E-10
3.70400E+0	3.59637E-6	-6.97089E-11
3.70800E+0	-5.40129E-6	1.50269E-10
3.71200E+0	-4.01703E-6	-2.81914E-10
3.71600E+0	8.27858E-7	-1.45885E-10
3.72000E+0	5.67275E-6	-1.43553E-10
3.72400E+0	1.86605E-6	-8.29231E-11
3.72800E+0	-1.05922E-5	1.66593E-10
3.73200E+0	-9.02461E-7	-1.80087E-10
3.73600E+0	-1.59459E-6	-1.97187E-10
3.74000E+0	7.05700E-6	-3.39435E-10
3.74400E+0	6.01881E-6	-1.10906E-10
3.74800E+0	-3.67097E-6	1.72034E-10
3.75200E+0	-6.09342E-6	7.17610E-11
3.75600E+0	1.35730E-7	-1.59877E-10
3.76000E+0	-1.24852E-6	-3.16893E-10
3.76400E+0	1.05176E-5	8.02181E-12
3.76800E+0	-5.56397E-7	-8.99189E-11
3.77200E+0	-4.36310E-6	2.34218E-10
3.77600E+0	-7.47767E-6	-1.28784E-10
3.78000E+0	-7.13161E-6	4.22233E-11
3.78400E+0	4.28849E-6	-4.45926E-10
3.78800E+0	4.63456E-6	-1.57545E-10
3.79200E+0	6.01881E-6	-3.20002E-10
3.79600E+0	2.21211E-6	1.34630E-11
3.80000E+0	5.32669E-6	9.04164E-11
3.80400E+0	-3.67097E-6	-2.06515E-10
3.80800E+0	2.55818E-6	-1.03910E-10
3.81200E+0	4.28849E-6	-2.35275E-10
3.81600E+0	1.35730E-7	1.30059E-10
3.82000E+0	-5.74735E-6	-5.41628E-11
3.82400E+0	2.21211E-6	-1.38112E-10
3.82800E+0	-9.02461E-7	-1.48994E-10
3.83200E+0	-2.28672E-6	2.10122E-10
3.83600E+0	-1.94065E-6	-1.79309E-10
3.84000E+0	6.01881E-6	-1.80864E-10
3.84400E+0	-1.24852E-6	-1.47440E-10
3.84800E+0	-4.01703E-6	1.31614E-10
3.85200E+0	-7.82373E-6	-1.12461E-10
3.85600E+0	6.71094E-6	-1.47440E-10
3.86000E+0	8.27858E-7	-1.14015E-10
3.86400E+0	-6.09342E-6	-1.16347E-10
3.86800E+0	2.55818E-6	-5.02762E-11
3.87200E+0	4.98062E-6	-1.80087E-10
3.87600E+0	4.98062E-6	-9.30281E-11
3.88000E+0	2.55818E-6	-3.31755E-11
3.88400E+0	-7.13161E-6	-5.28569E-13
3.88800E+0	4.63456E-6	-1.96410E-10
3.89200E+0	2.55818E-6	-2.85800E-10
3.89600E+0	3.25030E-6	1.48714E-10
3.90000E+0	-4.70916E-6	3.36730E-11
3.90400E+0	-2.97884E-6	-4.00842E-10
3.90800E+0	4.98062E-6	-1.57545E-10
3.91200E+0	6.36488E-6	6.94291E-11
3.91600E+0	-4.01703E-6	1.80335E-12
3.92000E+0	-7.13161E-6	-9.45828E-11
3.92400E+0	2.21211E-6	-2.11956E-10
3.92800E+0	2.90424E-6	9.57643E-12
3.93200E+0	8.27858E-7	-1.54435E-10
3.93600E+0	-9.55405E-6	1.62706E-10
3.94000E+0	-4.70916E-6	-1.18679E-10
3.94400E+0	8.27858E-7	-2.86578E-10
3.94800E+0	9.47945E-6	-3.29330E-10
3.95200E+0	2.55818E-6	5.46603E-11
3.95600E+0	-7.13161E-6	7.48702E-11
3.96000E+0	-2.63278E-6	-2.85800E-10
3.96400E+0	-2.28672E-6	-9.30281E-11
3.96800E+0	6.71094E-6	-4.56124E-11
3.97200E+0	-1.94065E-6	-1.73091E-10
3.97600E+0	-4.36310E-6	8.18660E-11
3.98000E+0	-2.28672E-6	-1.14109E-11
3.98400E+0	3.94243E-6	-9.92466E-11
3.98800E+0	2.90424E-6	-1.04688E-10
3.99200E+0	6.01881E-6	-1.36557E-10
3.99600E+0	-9.02461E-7	-3.73636E-10
4.00000E+0	-2.63278E-6	2.28777E-10
4.00400E+0	-5.05522E-6	-2.50044E-10
4.00800E+0	5.67275E-6	-5.10442E-10
4.01200E+0	-2.10333E-7	2.40437E-10
4.01600E+0	-3.67097E-6	-1.26452E-10
4.02000E+0	1.35730E-7	-8.91416E-11
4.02400E+0	6.36488E-6	-2.32943E-10
4.02800E+0	-4.36310E-6	1.36278E-10
4.03200E+0	-5.40129E-6	-8.99189E-11
4.03600E+0	-4.36310E-6	-2.88132E-10
4.04000E+0	4.63456E-6	-1.61431E-10
4.04400E+0	-2.10333E-7	-2.78805E-10
4.04800E+0	-5.56397E-7	3.09617E-10
4.05200E+0	-4.70916E-6	-1.68427E-10
4.05600E+0	-4.01703E-6	-5.88266E-11
4.06000E+0	1.25940E-5	-2.93573E-10
4.06400E+0	-1.94065E-6	2.15563E-10
4.06800E+0	-8.51586E-6	-1.03910E-10
4.07200E+0	-5.74735E-6	-2.77343E-11
4.07600E+0	1.86605E-6	-4.01619E-10
4.08000E+0	5.67275E-6	-2.81137E-10
4.08400E+0	6.71094E-6	-1.52881E-10
4.08800E+0	5.32669E-6	2.03903E-10
4.09200E+0	-6.78554E-6	-2.32943E-10
4.09600E+0	-2.28672E-6	-4.56124E-11
4.10000E+0	6.01881E-6	-2.74918E-10
4.10400E+0	4.81794E-7	6.08787E-11
4.10800E+0	-9.20799E-6	1.36278E-10
4.11200E+0	4.28849E-6	-2.72586E-10
4.11600E+0	1.17392E-6	-1.91746E-10
4.12000E+0	1.51999E-6	1.01299E-10
4.12400E+0	-9.55405E-6	9.11937E-11
4.12800E+0	5.67275E-6	-3.51094E-10
4.13200E+0	-1.94065E-6	1.29282E-10
4.13600E+0	-2.63278E-6	9.74122E-11
4.14000E+0	-6.43948E-6	-1.25675E-10
4.14400E+0	6.01881E-6	-3.59645E-10
4.14800E+0	3.25030E-6	1.37055E-10
4.15200E+0	-6.09342E-6	-6.74703E-12
4.15600E+0	5.67275E-6	-2.42271E-10
4.16000E+0	2.90424E-6	1.23841E-10
4.16400E+0	-5.05522E-6	3.98914E-11
4.16800E+0	-4.36310E-6	-8.13685E-11
4.17200E+0	1.35730E-7	-1.55213E-10
4.17600E+0	5.67275E-6	-2.72586E-10
4.18000E+0	-9.02461E-7	2.03126E-10
4.18400E+0	-8.51586E-6	-2.15843E-10
4.18800E+0	6.71094E-6	-2.98237E-10
4.19200E+0	8.27858E-7	-4.94989E-11
4.19600E+0	-7.82373E-6	3.44503E-11
4.20000E+0	7.74913E-6	-2.30612E-10
4.20400E+0	3.59637E-6	-1.67650E-10
4.20800E+0	-4.01703E-6	2.73084E-10
4.21200E+0	-4.70916E-6	-7.74820E-11
4.21600E+0	-2.28672E-6	-2.64813E-10
4.22000E+0	6.71094E-6	-2.78027E-10
4.22400E+0	4.98062E-6	-1.08574E-10
4.22800E+0	-4.36310E-6	9.57643E-12
4.23200E+0	4.81794E-7	-1.68520E-11
4.23600E+0	3.59637E-6	-2.22061E-10
4.24000E+0	-5.56397E-7	1.50269E-10
4.24400E+0	-1.24852E-6	-3.26220E-10
4.24800E+0	8.78732E-6	-2.08847E-10
4.25200E+0	4.63456E-6	1.70479E-10
4.25600E+0	-6.78554E-6	-1.97187E-10
4.26000E+0	9.47945E-6	-3.16893E-10
4.26400E+0	4.63456E-6	2.43453E-11
4.26800E+0	-7.13161E-6	-2.61797E-11
4.27200E+0	7.40307E-6	-2.44603E-10
4.27600E+0	-1.94065E-6	-1.36557E-10
4.28000E+0	-5.74735E-6	2.39659E-10
4.28400E+0	-9.02461E-7	-4.23384E-10
