## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:13:46
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.97507E-1	1.93070E-7
2.78500E+0	1.00006E+0	2.50598E-8
2.79000E+0	1.00001E+0	9.75997E-9
2.79500E+0	9.97579E-1	2.06131E-7
2.80000E+0	9.99999E-1	1.29764E-8
2.80500E+0	9.97535E-1	1.93308E-7
2.81000E+0	1.00006E+0	2.45057E-8
2.81500E+0	1.00000E+0	9.75492E-9
2.82000E+0	9.97620E-1	2.05987E-7
2.82500E+0	1.00001E+0	1.28390E-8
2.83000E+0	9.97550E-1	1.94012E-7
2.83500E+0	1.00005E+0	2.38588E-8
2.84000E+0	1.00000E+0	9.76333E-9
2.84500E+0	9.97554E-1	2.06201E-7
2.85000E+0	1.00001E+0	1.28383E-8
2.85500E+0	9.97621E-1	1.94696E-7
2.86000E+0	1.00005E+0	2.32679E-8
2.86500E+0	9.99993E-1	9.94447E-9
2.87000E+0	9.97668E-1	2.06135E-7
2.87500E+0	1.00001E+0	1.28227E-8
2.88000E+0	9.97585E-1	1.94893E-7
2.88500E+0	1.00004E+0	2.30172E-8
2.89000E+0	1.00001E+0	9.57864E-9
2.89500E+0	9.97611E-1	2.06193E-7
2.90000E+0	1.00001E+0	1.26528E-8
2.90500E+0	9.97720E-1	1.95353E-7
2.91000E+0	1.00003E+0	2.24505E-8
2.91500E+0	9.99997E-1	9.74058E-9
2.92000E+0	9.97685E-1	2.05975E-7
2.92500E+0	1.00000E+0	1.25699E-8
2.93000E+0	9.97775E-1	1.95729E-7
2.93500E+0	1.00004E+0	2.20807E-8
2.94000E+0	9.99998E-1	9.73809E-9
2.94500E+0	9.97743E-1	2.05995E-7
2.95000E+0	1.00001E+0	1.25054E-8
2.95500E+0	9.97721E-1	1.96164E-7
2.96000E+0	1.00003E+0	2.16755E-8
2.96500E+0	9.99998E-1	9.52379E-9
2.97000E+0	9.97757E-1	2.05999E-7
2.97500E+0	1.00000E+0	1.24061E-8
2.98000E+0	9.97724E-1	1.96261E-7
2.98500E+0	1.00004E+0	2.11587E-8
2.99000E+0	9.99993E-1	9.69165E-9
2.99500E+0	9.97852E-1	2.06105E-7
3.00000E+0	1.00001E+0	1.24495E-8
3.00500E+0	9.97855E-1	1.96540E-7
3.01000E+0	1.00004E+0	2.09262E-8
3.01500E+0	1.00002E+0	9.65120E-9
3.02000E+0	9.97906E-1	2.06353E-7
3.02500E+0	1.00001E+0	1.22494E-8
3.03000E+0	9.97862E-1	1.96906E-7
3.03500E+0	1.00003E+0	2.05628E-8
3.04000E+0	1.00000E+0	9.48751E-9
3.04500E+0	9.97880E-1	2.06172E-7
3.05000E+0	1.00000E+0	1.23646E-8
3.05500E+0	9.97875E-1	1.97175E-7
3.06000E+0	1.00002E+0	2.01192E-8
3.06500E+0	1.00001E+0	9.55882E-9
3.07000E+0	9.97943E-1	2.06250E-7
3.07500E+0	1.00002E+0	1.21966E-8
3.08000E+0	9.97905E-1	1.97148E-7
3.08500E+0	1.00002E+0	2.01545E-8
3.09000E+0	1.00000E+0	9.33978E-9
3.09500E+0	9.97972E-1	2.05964E-7
3.10000E+0	1.00001E+0	1.21220E-8
3.10500E+0	9.97958E-1	1.97670E-7
3.11000E+0	1.00002E+0	1.95213E-8
3.11500E+0	1.00001E+0	9.48720E-9
3.12000E+0	9.98058E-1	2.06029E-7
3.12500E+0	9.99999E-1	1.20290E-8
3.13000E+0	9.97980E-1	1.97900E-7
3.13500E+0	1.00004E+0	1.93308E-8
3.14000E+0	9.99999E-1	9.53133E-9
3.14500E+0	9.98000E-1	2.05989E-7
3.15000E+0	1.00001E+0	1.18731E-8
3.15500E+0	9.97976E-1	1.98070E-7
3.16000E+0	1.00003E+0	1.90952E-8
3.16500E+0	9.99991E-1	9.54398E-9
3.17000E+0	9.98014E-1	2.06093E-7
3.17500E+0	1.00001E+0	1.17480E-8
3.18000E+0	9.97986E-1	1.98375E-7
3.18500E+0	1.00001E+0	1.87581E-8
3.19000E+0	1.00001E+0	9.43459E-9
3.19500E+0	9.98085E-1	2.05906E-7
3.20000E+0	1.00001E+0	1.18479E-8
3.20500E+0	9.98131E-1	1.98457E-7
3.21000E+0	1.00002E+0	1.84637E-8
3.21500E+0	1.00001E+0	9.47255E-9
3.22000E+0	9.98124E-1	2.05760E-7
3.22500E+0	1.00001E+0	1.18593E-8
3.23000E+0	9.98160E-1	1.98497E-7
3.23500E+0	1.00003E+0	1.83821E-8
3.24000E+0	9.99989E-1	9.34121E-9
3.24500E+0	9.98171E-1	2.05947E-7
3.25000E+0	1.00001E+0	1.17400E-8
3.25500E+0	9.98080E-1	1.98643E-7
3.26000E+0	1.00001E+0	1.80137E-8
3.26500E+0	1.00000E+0	9.36895E-9
3.27000E+0	9.98185E-1	2.05797E-7
3.27500E+0	1.00000E+0	1.17867E-8
3.28000E+0	9.98207E-1	1.98715E-7
3.28500E+0	1.00002E+0	1.80159E-8
3.29000E+0	9.99989E-1	9.41726E-9
3.29500E+0	9.98294E-1	2.05570E-7
3.30000E+0	1.00001E+0	1.15961E-8
3.30500E+0	9.98228E-1	1.98886E-7
3.31000E+0	1.00002E+0	1.76349E-8
3.31500E+0	9.99986E-1	9.49773E-9
3.32000E+0	9.98213E-1	2.05492E-7
3.32500E+0	1.00001E+0	1.15423E-8
3.33000E+0	9.98324E-1	1.98884E-7
3.33500E+0	1.00001E+0	1.76375E-8
3.34000E+0	9.99950E-1	9.80983E-9
3.34500E+0	9.98337E-1	2.04996E-7
3.35000E+0	9.99998E-1	1.15766E-8
3.35500E+0	9.98284E-1	1.98957E-7
3.36000E+0	1.00003E+0	1.73166E-8
3.36500E+0	9.99837E-1	1.12527E-8
3.37000E+0	9.98538E-1	2.03479E-7
3.37500E+0	1.00001E+0	1.14866E-8
3.38000E+0	9.98381E-1	1.99382E-7
3.38500E+0	1.00001E+0	1.71192E-8
3.39000E+0	9.99684E-1	1.41228E-8
3.39500E+0	9.98731E-1	1.99800E-7
3.40000E+0	1.00001E+0	1.13340E-8
3.40500E+0	9.98296E-1	1.99233E-7
3.41000E+0	1.00002E+0	1.68824E-8
3.41500E+0	9.99514E-1	1.93508E-8
3.42000E+0	9.98895E-1	1.94100E-7
3.42500E+0	1.00002E+0	1.13420E-8
3.43000E+0	9.98437E-1	1.99419E-7
3.43500E+0	1.00001E+0	1.68529E-8
3.44000E+0	9.99381E-1	2.61117E-8
3.44500E+0	9.99111E-1	1.87245E-7
3.45000E+0	1.00001E+0	1.12555E-8
3.45500E+0	9.98453E-1	1.99512E-7
3.46000E+0	1.00000E+0	1.66289E-8
3.46500E+0	9.99346E-1	3.38276E-8
3.47000E+0	9.99148E-1	1.79423E-7
3.47500E+0	1.00000E+0	1.13362E-8
3.48000E+0	9.98461E-1	1.99596E-7
3.48500E+0	1.00001E+0	1.63579E-8
3.49000E+0	9.99326E-1	4.18550E-8
3.49500E+0	9.99181E-1	1.71185E-7
3.50000E+0	9.99995E-1	1.11299E-8
3.50500E+0	9.98530E-1	1.99905E-7
3.51000E+0	1.00002E+0	1.62257E-8
3.51500E+0	9.99300E-1	4.99891E-8
3.52000E+0	9.99246E-1	1.62987E-7
3.52500E+0	9.99992E-1	1.12381E-8
3.53000E+0	9.98507E-1	1.99916E-7
3.53500E+0	1.00001E+0	1.61437E-8
3.54000E+0	9.99309E-1	5.82324E-8
3.54500E+0	9.99223E-1	1.54540E-7
3.55000E+0	1.00002E+0	1.10528E-8
3.55500E+0	9.98544E-1	1.99872E-7
3.56000E+0	1.00000E+0	1.59766E-8
3.56500E+0	9.99283E-1	6.66233E-8
3.57000E+0	9.99253E-1	1.46070E-7
3.57500E+0	1.00002E+0	1.11186E-8
3.58000E+0	9.98555E-1	1.99889E-7
3.58500E+0	1.00001E+0	1.58880E-8
3.59000E+0	9.99260E-1	7.52926E-8
3.59500E+0	9.99279E-1	1.37401E-7
3.60000E+0	1.00001E+0	1.11815E-8
3.60500E+0	9.98606E-1	1.99878E-7
3.61000E+0	1.00001E+0	1.58540E-8
3.61500E+0	9.99230E-1	8.42750E-8
3.62000E+0	9.99345E-1	1.28447E-7
3.62500E+0	9.99994E-1	1.09986E-8
3.63000E+0	9.98614E-1	2.00208E-7
3.63500E+0	1.00000E+0	1.56716E-8
3.64000E+0	9.99201E-1	9.30898E-8
3.64500E+0	9.99465E-1	1.19418E-7
3.65000E+0	9.99998E-1	1.10612E-8
3.65500E+0	9.98605E-1	2.00217E-7
3.66000E+0	1.00002E+0	1.55180E-8
3.66500E+0	9.99106E-1	1.01914E-7
3.67000E+0	9.99555E-1	1.10588E-7
3.67500E+0	9.99996E-1	1.08400E-8
3.68000E+0	9.98750E-1	2.00406E-7
3.68500E+0	1.00001E+0	1.53259E-8
3.69000E+0	9.98980E-1	1.10847E-7
3.69500E+0	9.99684E-1	1.01761E-7
3.70000E+0	1.00000E+0	1.08888E-8
3.70500E+0	9.98677E-1	2.00062E-7
3.71000E+0	1.00001E+0	1.51355E-8
3.71500E+0	9.98879E-1	1.19832E-7
3.72000E+0	9.99892E-1	9.26065E-8
3.72500E+0	9.99999E-1	1.08353E-8
3.73000E+0	9.98711E-1	2.00352E-7
3.73500E+0	1.00001E+0	1.51283E-8
3.74000E+0	9.98685E-1	1.28856E-7
3.74500E+0	1.00008E+0	8.36838E-8
3.75000E+0	9.99993E-1	1.09151E-8
3.75500E+0	9.98717E-1	2.00326E-7
3.76000E+0	1.00000E+0	1.50992E-8
3.76500E+0	9.98472E-1	1.37686E-7
3.77000E+0	1.00030E+0	7.46917E-8
3.77500E+0	9.99998E-1	1.07494E-8
3.78000E+0	9.98744E-1	2.00555E-7
3.78500E+0	1.00002E+0	1.49288E-8
3.79000E+0	9.98301E-1	1.46709E-7
3.79500E+0	1.00055E+0	6.57704E-8
3.80000E+0	1.00000E+0	1.08360E-8
3.80500E+0	9.98774E-1	2.00766E-7
3.81000E+0	1.00000E+0	1.46408E-8
3.81500E+0	9.98063E-1	1.55490E-7
3.82000E+0	1.00073E+0	5.68228E-8
3.82500E+0	9.99990E-1	1.07299E-8
3.83000E+0	9.98744E-1	2.00848E-7
3.83500E+0	1.00002E+0	1.46292E-8
3.84000E+0	9.98004E-1	1.64033E-7
3.84500E+0	1.00067E+0	4.84555E-8
3.85000E+0	1.00000E+0	1.07374E-8
3.85500E+0	9.98811E-1	2.00848E-7
3.86000E+0	1.00000E+0	1.44358E-8
3.86500E+0	9.98322E-1	1.71013E-7
3.87000E+0	1.00044E+0	4.19929E-8
3.87500E+0	9.99997E-1	1.07001E-8
3.88000E+0	9.98765E-1	2.00727E-7
3.88500E+0	1.00001E+0	1.45104E-8
3.89000E+0	9.98489E-1	1.75104E-7
3.89500E+0	1.00025E+0	3.84253E-8
3.90000E+0	1.00001E+0	1.06012E-8
3.90500E+0	9.98799E-1	2.00925E-7
3.91000E+0	1.00002E+0	1.43219E-8
3.91500E+0	9.98571E-1	1.77816E-7
3.92000E+0	1.00017E+0	3.60100E-8
3.92500E+0	1.00001E+0	1.04526E-8
3.93000E+0	9.98787E-1	2.01135E-7
3.93500E+0	1.00001E+0	1.42669E-8
3.94000E+0	9.98638E-1	1.79720E-7
3.94500E+0	1.00014E+0	3.40812E-8
3.95000E+0	1.00001E+0	1.06986E-8
3.95500E+0	9.98881E-1	2.01114E-7
3.96000E+0	9.99996E-1	1.42355E-8
3.96500E+0	9.98726E-1	1.81171E-7
3.97000E+0	1.00013E+0	3.26417E-8
3.97500E+0	1.00000E+0	1.04744E-8
3.98000E+0	9.98809E-1	2.01283E-7
3.98500E+0	1.00002E+0	1.39258E-8
3.99000E+0	9.98721E-1	1.82991E-7
3.99500E+0	1.00011E+0	3.12130E-8
4.00000E+0	1.00001E+0	1.05773E-8
4.00500E+0	9.98856E-1	2.01176E-7
4.01000E+0	1.00001E+0	1.40019E-8
4.01500E+0	9.98815E-1	1.83969E-7
4.02000E+0	1.00011E+0	2.98583E-8
4.02500E+0	9.99998E-1	1.06027E-8
4.03000E+0	9.98866E-1	2.01249E-7
4.03500E+0	1.00001E+0	1.38343E-8
4.04000E+0	9.98797E-1	1.84942E-7
4.04500E+0	1.00006E+0	2.90210E-8
4.05000E+0	1.00001E+0	1.04276E-8
4.05500E+0	9.98944E-1	2.01226E-7
4.06000E+0	1.00000E+0	1.37494E-8
4.06500E+0	9.98801E-1	1.85835E-7
4.07000E+0	1.00008E+0	2.78402E-8
4.07500E+0	9.99988E-1	1.04945E-8
4.08000E+0	9.98888E-1	2.01318E-7
4.08500E+0	1.00000E+0	1.38154E-8
4.09000E+0	9.98825E-1	1.86513E-7
4.09500E+0	1.00008E+0	2.70956E-8
4.10000E+0	9.99991E-1	1.04443E-8
4.10500E+0	9.98936E-1	2.01378E-7
4.11000E+0	1.00001E+0	1.35934E-8
4.11500E+0	9.98879E-1	1.87532E-7
4.12000E+0	1.00006E+0	2.62378E-8
4.12500E+0	1.00000E+0	1.04060E-8
4.13000E+0	9.98992E-1	2.01562E-7
4.13500E+0	1.00002E+0	1.34288E-8
4.14000E+0	9.98864E-1	1.87934E-7
4.14500E+0	1.00007E+0	2.57704E-8
4.15000E+0	9.99997E-1	1.03179E-8
4.15500E+0	9.98892E-1	2.01566E-7
4.16000E+0	1.00001E+0	1.35036E-8
4.16500E+0	9.98868E-1	1.88624E-7
4.17000E+0	1.00006E+0	2.52433E-8
4.17500E+0	9.99991E-1	1.03013E-8
4.18000E+0	9.98901E-1	2.01386E-7
4.18500E+0	1.00001E+0	1.35076E-8
4.19000E+0	9.98953E-1	1.89384E-7
4.19500E+0	1.00006E+0	2.45198E-8
4.20000E+0	9.99999E-1	1.02641E-8
4.20500E+0	9.98980E-1	2.01694E-7
4.21000E+0	1.00000E+0	1.32244E-8
4.21500E+0	9.98976E-1	1.89991E-7
4.22000E+0	1.00005E+0	2.39307E-8
4.22500E+0	9.99999E-1	1.01851E-8
4.23000E+0	9.98961E-1	2.01931E-7
4.23500E+0	1.00001E+0	1.31958E-8
4.24000E+0	9.98931E-1	1.90349E-7
4.24500E+0	1.00004E+0	2.35051E-8
4.25000E+0	9.99996E-1	1.02644E-8
4.25500E+0	9.99023E-1	2.01529E-7
4.26000E+0	1.00002E+0	1.31810E-8
4.26500E+0	9.98902E-1	1.90630E-7
4.27000E+0	1.00005E+0	2.29751E-8
4.27500E+0	1.00001E+0	1.03169E-8
4.28000E+0	9.98970E-1	2.01942E-7
4.28500E+0	1.00001E+0	1.29464E-8
4.29000E+0	9.98969E-1	1.91201E-7
4.29500E+0	1.00004E+0	2.25269E-8
4.30000E+0	1.00001E+0	1.01397E-8
4.30500E+0	9.99059E-1	2.01799E-7
4.31000E+0	1.00001E+0	1.28845E-8
4.31500E+0	9.98978E-1	1.91604E-7
4.32000E+0	1.00002E+0	2.22330E-8
4.32500E+0	1.00002E+0	1.00925E-8
4.33000E+0	9.99065E-1	2.01712E-7
4.33500E+0	1.00001E+0	1.29282E-8
4.34000E+0	9.99087E-1	1.91732E-7
4.34500E+0	1.00004E+0	2.17676E-8
4.35000E+0	1.00000E+0	1.00751E-8
4.35500E+0	9.99080E-1	2.01474E-7
4.36000E+0	1.00001E+0	1.30188E-8
4.36500E+0	9.99065E-1	1.91918E-7
4.37000E+0	1.00003E+0	2.14305E-8
4.37500E+0	9.99990E-1	1.01944E-8
4.38000E+0	9.99117E-1	2.01362E-7
4.38500E+0	1.00000E+0	1.29494E-8
4.39000E+0	9.99060E-1	1.92244E-7
4.39500E+0	1.00003E+0	2.12644E-8
4.40000E+0	9.99992E-1	9.88114E-9
4.40500E+0	9.99121E-1	2.01865E-7
4.41000E+0	1.00002E+0	1.27742E-8
4.41500E+0	9.99061E-1	1.92779E-7
4.42000E+0	1.00003E+0	2.08180E-8
4.42500E+0	1.00000E+0	1.00055E-8
4.43000E+0	9.99155E-1	2.01418E-7
4.43500E+0	1.00001E+0	1.28440E-8
4.44000E+0	9.99138E-1	1.92954E-7
4.44500E+0	1.00002E+0	2.05700E-8
4.45000E+0	9.99992E-1	1.00266E-8
4.45500E+0	9.99186E-1	2.01889E-7
4.46000E+0	9.99998E-1	1.25169E-8
4.46500E+0	9.99084E-1	1.93102E-7
4.47000E+0	1.00002E+0	2.01555E-8
4.47500E+0	1.00001E+0	9.98100E-9
4.48000E+0	9.99167E-1	2.01888E-7
4.48500E+0	1.00001E+0	1.25645E-8
4.49000E+0	9.99129E-1	1.93585E-7
4.49500E+0	1.00002E+0	1.99001E-8
4.50000E+0	9.99999E-1	9.91480E-9
4.50500E+0	9.99228E-1	2.01784E-7
4.51000E+0	1.00001E+0	1.23866E-8
4.51500E+0	9.99227E-1	1.93720E-7
4.52000E+0	1.00002E+0	1.98656E-8
4.52500E+0	1.00000E+0	9.81931E-9
4.53000E+0	9.99174E-1	2.01814E-7
4.53500E+0	1.00001E+0	1.24495E-8
4.54000E+0	9.99170E-1	1.93801E-7
4.54500E+0	1.00003E+0	1.95870E-8
4.55000E+0	9.99984E-1	9.85926E-9
4.55500E+0	9.99296E-1	2.01827E-7
4.56000E+0	9.99996E-1	1.23933E-8
4.56500E+0	9.99160E-1	1.93923E-7
4.57000E+0	1.00003E+0	1.91730E-8
4.57500E+0	1.00001E+0	9.92945E-9
4.58000E+0	9.99171E-1	2.01674E-7
4.58500E+0	1.00001E+0	1.23840E-8
4.59000E+0	9.99225E-1	1.94314E-7
4.59500E+0	1.00003E+0	1.88635E-8
4.60000E+0	9.99993E-1	9.92571E-9
4.60500E+0	9.99230E-1	2.01802E-7
4.61000E+0	1.00001E+0	1.22863E-8
4.61500E+0	9.99194E-1	1.94574E-7
4.62000E+0	1.00001E+0	1.87816E-8
4.62500E+0	1.00001E+0	9.71241E-9
4.63000E+0	9.99295E-1	2.01983E-7
4.63500E+0	1.00001E+0	1.21723E-8
4.64000E+0	9.99266E-1	1.94735E-7
4.64500E+0	1.00002E+0	1.86603E-8
4.65000E+0	1.00000E+0	9.80366E-9
4.65500E+0	9.99284E-1	2.01865E-7
4.66000E+0	1.00000E+0	1.22022E-8
4.66500E+0	9.99275E-1	1.94813E-7
4.67000E+0	1.00002E+0	1.84760E-8
4.67500E+0	1.00000E+0	9.79593E-9
4.68000E+0	9.99296E-1	2.01818E-7
4.68500E+0	1.00001E+0	1.21524E-8
4.69000E+0	9.99264E-1	1.95097E-7
4.69500E+0	1.00001E+0	1.82652E-8
4.70000E+0	9.99989E-1	9.90907E-9
4.70500E+0	9.99369E-1	2.01803E-7
4.71000E+0	1.00000E+0	1.20423E-8
4.71500E+0	9.99316E-1	1.95104E-7
4.72000E+0	1.00002E+0	1.80377E-8
4.72500E+0	9.99952E-1	1.01484E-8
4.73000E+0	9.99386E-1	2.01173E-7
4.73500E+0	1.00001E+0	1.20445E-8
4.74000E+0	9.99310E-1	1.95131E-7
4.74500E+0	1.00003E+0	1.77883E-8
4.75000E+0	9.99847E-1	1.15651E-8
4.75500E+0	9.99544E-1	1.99631E-7
4.76000E+0	1.00001E+0	1.20698E-8
4.76500E+0	9.99373E-1	1.95565E-7
4.77000E+0	1.00002E+0	1.77137E-8
4.77500E+0	9.99682E-1	1.44121E-8
4.78000E+0	9.99701E-1	1.96391E-7
4.78500E+0	1.00001E+0	1.19912E-8
4.79000E+0	9.99330E-1	1.95718E-7
4.79500E+0	1.00001E+0	1.74824E-8
4.80000E+0	9.99526E-1	1.92416E-8
4.80500E+0	9.99887E-1	1.91107E-7
4.81000E+0	1.00001E+0	1.18935E-8
4.81500E+0	9.99354E-1	1.95749E-7
4.82000E+0	1.00002E+0	1.73909E-8
4.82500E+0	9.99400E-1	2.58513E-8
4.83000E+0	1.00003E+0	1.84377E-7
4.83500E+0	1.00001E+0	1.19009E-8
4.84000E+0	9.99347E-1	1.95729E-7
4.84500E+0	1.00001E+0	1.71265E-8
4.85000E+0	9.99347E-1	3.34935E-8
4.85500E+0	1.00009E+0	1.76504E-7
4.86000E+0	1.00000E+0	1.19221E-8
4.86500E+0	9.99396E-1	1.95961E-7
4.87000E+0	1.00003E+0	1.68434E-8
4.87500E+0	9.99347E-1	4.12966E-8
4.88000E+0	1.00005E+0	1.68892E-7
4.88500E+0	1.00001E+0	1.16980E-8
4.89000E+0	9.99410E-1	1.96433E-7
4.89500E+0	1.00002E+0	1.67359E-8
4.90000E+0	9.99334E-1	4.93253E-8
4.90500E+0	1.00011E+0	1.60767E-7
4.91000E+0	1.00001E+0	1.17961E-8
4.91500E+0	9.99330E-1	1.96386E-7
4.92000E+0	1.00002E+0	1.66423E-8
4.92500E+0	9.99315E-1	5.72404E-8
4.93000E+0	1.00010E+0	1.52863E-7
4.93500E+0	1.00000E+0	1.16676E-8
4.94000E+0	9.99368E-1	1.96375E-7
4.94500E+0	1.00001E+0	1.64800E-8
4.95000E+0	9.99308E-1	6.53299E-8
4.95500E+0	1.00014E+0	1.44735E-7
4.96000E+0	1.00001E+0	1.17178E-8
4.96500E+0	9.99399E-1	1.96623E-7
4.97000E+0	1.00001E+0	1.62936E-8
4.97500E+0	9.99284E-1	7.38083E-8
4.98000E+0	1.00016E+0	1.36224E-7
4.98500E+0	1.00001E+0	1.15264E-8
4.99000E+0	9.99376E-1	1.96714E-7
4.99500E+0	1.00001E+0	1.63350E-8
5.00000E+0	9.99268E-1	8.26600E-8
5.00500E+0	1.00017E+0	1.27442E-7
5.01000E+0	1.00002E+0	1.15453E-8
5.01500E+0	9.99380E-1	1.96963E-7
5.02000E+0	1.00001E+0	1.59488E-8
5.02500E+0	9.99235E-1	9.14980E-8
5.03000E+0	1.00018E+0	1.18409E-7
5.03500E+0	9.99997E-1	1.16521E-8
5.04000E+0	9.99384E-1	1.97096E-7
5.04500E+0	1.00002E+0	1.59999E-8
5.05000E+0	9.99207E-1	1.00222E-7
5.05500E+0	1.00024E+0	1.09782E-7
5.06000E+0	9.99997E-1	1.15368E-8
5.06500E+0	9.99402E-1	1.96945E-7
5.07000E+0	1.00002E+0	1.59442E-8
5.07500E+0	9.99166E-1	1.08882E-7
5.08000E+0	1.00028E+0	1.00751E-7
5.08500E+0	1.00002E+0	1.13961E-8
5.09000E+0	9.99408E-1	1.97533E-7
5.09500E+0	1.00001E+0	1.56551E-8
5.10000E+0	9.99114E-1	1.17936E-7
5.10500E+0	1.00039E+0	9.18211E-8
5.11000E+0	9.99993E-1	1.14244E-8
5.11500E+0	9.99550E-1	1.97002E-7
5.12000E+0	9.99999E-1	1.58129E-8
5.12500E+0	9.99051E-1	1.26653E-7
5.13000E+0	1.00044E+0	8.29585E-8
5.13500E+0	9.99996E-1	1.12614E-8
5.14000E+0	9.99445E-1	1.97258E-7
5.14500E+0	1.00002E+0	1.56699E-8
5.15000E+0	9.99023E-1	1.35563E-7
5.15500E+0	1.00058E+0	7.41264E-8
5.16000E+0	9.99991E-1	1.13514E-8
5.16500E+0	9.99522E-1	1.97146E-7
5.17000E+0	1.00003E+0	1.54895E-8
5.17500E+0	9.98934E-1	1.44254E-7
5.18000E+0	1.00065E+0	6.50196E-8
5.18500E+0	1.00001E+0	1.13026E-8
5.19000E+0	9.99542E-1	1.97283E-7
5.19500E+0	1.00001E+0	1.52382E-8
5.20000E+0	9.98726E-1	1.53501E-7
5.20500E+0	1.00074E+0	5.63461E-8
5.21000E+0	1.00000E+0	1.13168E-8
5.21500E+0	9.99480E-1	1.97491E-7
5.22000E+0	1.00002E+0	1.52402E-8
5.22500E+0	9.98853E-1	1.61819E-7
5.23000E+0	1.00062E+0	4.80280E-8
5.23500E+0	1.00002E+0	1.13276E-8
5.24000E+0	9.99505E-1	1.97441E-7
5.24500E+0	1.00001E+0	1.51754E-8
5.25000E+0	9.99021E-1	1.68197E-7
5.25500E+0	1.00041E+0	4.23751E-8
5.26000E+0	1.00000E+0	1.11150E-8
5.26500E+0	9.99443E-1	1.97705E-7
5.27000E+0	1.00002E+0	1.49712E-8
5.27500E+0	9.99297E-1	1.72382E-7
5.28000E+0	1.00026E+0	3.86570E-8
5.28500E+0	1.00000E+0	1.12927E-8
5.29000E+0	9.99486E-1	1.97716E-7
5.29500E+0	9.99998E-1	1.49743E-8
5.30000E+0	9.99353E-1	1.74709E-7
5.30500E+0	1.00017E+0	3.62670E-8
5.31000E+0	1.00001E+0	1.12216E-8
5.31500E+0	9.99541E-1	1.97739E-7
5.32000E+0	1.00000E+0	1.48858E-8
5.32500E+0	9.99415E-1	1.76581E-7
5.33000E+0	1.00014E+0	3.45379E-8
5.33500E+0	1.00002E+0	1.11344E-8
5.34000E+0	9.99578E-1	1.97736E-7
5.34500E+0	1.00000E+0	1.47327E-8
5.35000E+0	9.99419E-1	1.78379E-7
5.35500E+0	1.00012E+0	3.28759E-8
5.36000E+0	1.00000E+0	1.10783E-8
5.36500E+0	9.99556E-1	1.98017E-7
5.37000E+0	1.00000E+0	1.47555E-8
5.37500E+0	9.99472E-1	1.79545E-7
5.38000E+0	1.00011E+0	3.15752E-8
5.38500E+0	9.99993E-1	1.11446E-8
5.39000E+0	9.99598E-1	1.97833E-7
5.39500E+0	1.00001E+0	1.46431E-8
5.40000E+0	9.99462E-1	1.81068E-7
5.40500E+0	1.00009E+0	3.03690E-8
5.41000E+0	1.00000E+0	1.09851E-8
5.41500E+0	9.99552E-1	1.98019E-7
5.42000E+0	1.00002E+0	1.44793E-8
5.42500E+0	9.99496E-1	1.82009E-7
5.43000E+0	1.00008E+0	2.92901E-8
5.43500E+0	1.00001E+0	1.11246E-8
5.44000E+0	9.99607E-1	1.97969E-7
5.44500E+0	1.00002E+0	1.43409E-8
5.45000E+0	9.99534E-1	1.82811E-7
5.45500E+0	1.00007E+0	2.84843E-8
5.46000E+0	9.99996E-1	1.08970E-8
5.46500E+0	9.99648E-1	1.98239E-7
5.47000E+0	1.00000E+0	1.41812E-8
5.47500E+0	9.99594E-1	1.83770E-7
5.48000E+0	1.00008E+0	2.75108E-8
5.48500E+0	1.00000E+0	1.10686E-8
5.49000E+0	9.99652E-1	1.98121E-7
5.49500E+0	1.00001E+0	1.42332E-8
5.50000E+0	9.99601E-1	1.84161E-7
5.50500E+0	1.00006E+0	2.69567E-8
5.51000E+0	1.00002E+0	1.08818E-8
5.51500E+0	9.99697E-1	1.98328E-7
5.52000E+0	1.00001E+0	1.41755E-8
5.52500E+0	9.99590E-1	1.84853E-7
5.53000E+0	1.00005E+0	2.61303E-8
5.53500E+0	9.99999E-1	1.09522E-8
5.54000E+0	9.99674E-1	1.98262E-7
5.54500E+0	9.99995E-1	1.40085E-8
5.55000E+0	9.99588E-1	1.85800E-7
5.55500E+0	1.00005E+0	2.56251E-8
5.56000E+0	1.00000E+0	1.07826E-8
5.56500E+0	9.99653E-1	1.98529E-7
5.57000E+0	9.99998E-1	1.40470E-8
5.57500E+0	9.99612E-1	1.86441E-7
5.58000E+0	1.00006E+0	2.50622E-8
5.58500E+0	1.00000E+0	1.10588E-8
5.59000E+0	9.99631E-1	1.98394E-7
5.59500E+0	1.00001E+0	1.40672E-8
5.60000E+0	9.99592E-1	1.86809E-7
5.60500E+0	1.00005E+0	2.45472E-8
5.61000E+0	9.99998E-1	1.08537E-8
5.61500E+0	9.99618E-1	1.98488E-7
5.62000E+0	1.00001E+0	1.37402E-8
