## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.96000E+0	1.00001E+0	3.66021E-7
7.96400E+0	9.99997E-1	3.66951E-7
7.96800E+0	9.99984E-1	3.66835E-7
7.97200E+0	1.00002E+0	3.67774E-7
7.97600E+0	1.00000E+0	3.67124E-7
7.98000E+0	9.99982E-1	3.66973E-7
7.98400E+0	1.00001E+0	3.66421E-7
7.98800E+0	1.00001E+0	3.67387E-7
7.99200E+0	9.99994E-1	3.64496E-7
7.99600E+0	1.00001E+0	3.64422E-7
8.00000E+0	1.00000E+0	3.64563E-7
8.00400E+0	1.00000E+0	3.62540E-7
8.00800E+0	1.00001E+0	3.62283E-7
8.01200E+0	9.99986E-1	3.64903E-7
8.01600E+0	1.00000E+0	3.63866E-7
8.02000E+0	9.99999E-1	3.63950E-7
8.02400E+0	9.99998E-1	3.63698E-7
8.02800E+0	1.00001E+0	3.63647E-7
8.03200E+0	1.00001E+0	3.62833E-7
8.03600E+0	1.00000E+0	3.63825E-7
8.04000E+0	1.00000E+0	3.63316E-7
8.04400E+0	9.99992E-1	3.62558E-7
8.04800E+0	1.00001E+0	3.62513E-7
8.05200E+0	9.99993E-1	3.62553E-7
8.05600E+0	9.99995E-1	3.62698E-7
8.06000E+0	1.00001E+0	3.64639E-7
8.06400E+0	9.99995E-1	3.64426E-7
8.06800E+0	1.00000E+0	3.65125E-7
8.07200E+0	1.00001E+0	3.65622E-7
8.07600E+0	9.99990E-1	3.64522E-7
8.08000E+0	9.99993E-1	3.64896E-7
8.08400E+0	1.00001E+0	3.66281E-7
8.08800E+0	9.99989E-1	3.63880E-7
8.09200E+0	1.00000E+0	3.63116E-7
8.09600E+0	1.00000E+0	3.62930E-7
8.10000E+0	1.00001E+0	3.63402E-7
8.10400E+0	9.99991E-1	3.63181E-7
8.10800E+0	9.99997E-1	3.63922E-7
8.11200E+0	1.00000E+0	3.63883E-7
8.11600E+0	1.00001E+0	3.64261E-7
8.12000E+0	1.00000E+0	3.62988E-7
8.12400E+0	9.99998E-1	3.62554E-7
8.12800E+0	9.99992E-1	3.62718E-7
8.13200E+0	9.99995E-1	3.63276E-7
8.13600E+0	9.99996E-1	3.63280E-7
8.14000E+0	1.00001E+0	3.63109E-7
8.14400E+0	1.00000E+0	3.61595E-7
8.14800E+0	9.99994E-1	3.61957E-7
8.15200E+0	1.00002E+0	3.60642E-7
8.15600E+0	9.99992E-1	3.61441E-7
8.16000E+0	9.99991E-1	3.62040E-7
8.16400E+0	9.99995E-1	3.61147E-7
8.16800E+0	1.00001E+0	3.61949E-7
8.17200E+0	9.99998E-1	3.61962E-7
8.17600E+0	1.00001E+0	3.61957E-7
8.18000E+0	9.99999E-1	3.63325E-7
8.18400E+0	9.99981E-1	3.63303E-7
8.18800E+0	1.00001E+0	3.63355E-7
8.19200E+0	1.00001E+0	3.63563E-7
8.19600E+0	1.00000E+0	3.63663E-7
8.20000E+0	9.99996E-1	3.65343E-7
8.20400E+0	1.00000E+0	3.66217E-7
8.20800E+0	1.00000E+0	3.66617E-7
8.21200E+0	1.00001E+0	3.66706E-7
8.21600E+0	9.99986E-1	3.67241E-7
8.22000E+0	1.00001E+0	3.67217E-7
8.22400E+0	9.99993E-1	3.68188E-7
8.22800E+0	1.00001E+0	3.68218E-7
8.23200E+0	1.00001E+0	3.67792E-7
8.23600E+0	9.99994E-1	3.66841E-7
8.24000E+0	1.00001E+0	3.66704E-7
8.24400E+0	9.99982E-1	3.67234E-7
8.24800E+0	1.00001E+0	3.67254E-7
8.25200E+0	9.99997E-1	3.67211E-7
8.25600E+0	9.99993E-1	3.65662E-7
8.26000E+0	9.99991E-1	3.65958E-7
8.26400E+0	1.00001E+0	3.67341E-7
8.26800E+0	9.99990E-1	3.69129E-7
8.27200E+0	1.00002E+0	3.68335E-7
8.27600E+0	9.99990E-1	3.67687E-7
8.28000E+0	1.00001E+0	3.68809E-7
8.28400E+0	1.00000E+0	3.67198E-7
8.28800E+0	9.99996E-1	3.67878E-7
8.29200E+0	1.00000E+0	3.69981E-7
8.29600E+0	1.00002E+0	3.69661E-7
8.30000E+0	9.99985E-1	3.69335E-7
8.30400E+0	9.99995E-1	3.69343E-7
8.30800E+0	1.00001E+0	3.69929E-7
8.31200E+0	9.99986E-1	3.68109E-7
8.31600E+0	1.00001E+0	3.68894E-7
8.32000E+0	1.00001E+0	3.67799E-7
8.32400E+0	1.00029E+0	1.49317E-7
8.32800E+0	1.00002E+0	2.58427E-8
8.33200E+0	1.00001E+0	1.86393E-8
8.33600E+0	1.00000E+0	1.54354E-8
8.34000E+0	1.00000E+0	1.36863E-8
8.34400E+0	1.00000E+0	1.26925E-8
8.34800E+0	9.99992E-1	1.16061E-8
8.35200E+0	1.00000E+0	1.09764E-8
8.35600E+0	1.00001E+0	1.05691E-8
8.36000E+0	9.99997E-1	1.01757E-8
8.36400E+0	9.99987E-1	1.00042E-8
8.36800E+0	1.00002E+0	9.41964E-9
8.37200E+0	9.99985E-1	9.40765E-9
8.37600E+0	1.00000E+0	9.26031E-9
8.38000E+0	1.00001E+0	8.95144E-9
8.38400E+0	1.00000E+0	8.80855E-9
8.38800E+0	9.99999E-1	8.30809E-9
8.39200E+0	1.00000E+0	8.63682E-9
8.39600E+0	9.99993E-1	8.33372E-9
8.40000E+0	9.99987E-1	7.94835E-9
8.40400E+0	1.00001E+0	7.61292E-9
8.40800E+0	1.00000E+0	7.53454E-9
8.41200E+0	1.00001E+0	7.55051E-9
8.41600E+0	9.99999E-1	7.53072E-9
8.42000E+0	9.99995E-1	7.67502E-9
8.42400E+0	9.99988E-1	7.69224E-9
8.42800E+0	1.00002E+0	7.50462E-9
8.43200E+0	9.99978E-1	7.26089E-9
8.43600E+0	1.00001E+0	7.20768E-9
8.44000E+0	9.99997E-1	7.22256E-9
8.44400E+0	9.99995E-1	7.30180E-9
8.44800E+0	1.00000E+0	6.93474E-9
8.45200E+0	1.00000E+0	7.21056E-9
8.45600E+0	9.99984E-1	6.73153E-9
8.46000E+0	1.00001E+0	6.71119E-9
8.46400E+0	1.00001E+0	6.72444E-9
8.46800E+0	9.99985E-1	6.72140E-9
8.47200E+0	1.00001E+0	6.70893E-9
8.47600E+0	1.00000E+0	6.68860E-9
8.48000E+0	1.00002E+0	6.60180E-9
8.48400E+0	1.00001E+0	6.54056E-9
8.48800E+0	9.99990E-1	6.40311E-9
8.49200E+0	1.00000E+0	6.47705E-9
8.49600E+0	1.00000E+0	6.21011E-9
8.50000E+0	9.99991E-1	6.54398E-9
8.50400E+0	9.99995E-1	6.39174E-9
8.50800E+0	9.99999E-1	6.50059E-9
8.51200E+0	9.99999E-1	6.45913E-9
8.51600E+0	1.00001E+0	6.49840E-9
8.52000E+0	9.99992E-1	6.48469E-9
8.52400E+0	9.99990E-1	6.86601E-9
8.52800E+0	1.00002E+0	6.44893E-9
8.53200E+0	9.99995E-1	6.50043E-9
8.53600E+0	9.99992E-1	6.80750E-9
8.54000E+0	1.00000E+0	6.75405E-9
8.54400E+0	9.99998E-1	6.42921E-9
8.54800E+0	1.00000E+0	6.51492E-9
8.55200E+0	1.00000E+0	6.80976E-9
8.55600E+0	9.99986E-1	6.35699E-9
8.56000E+0	9.99997E-1	6.69242E-9
8.56400E+0	1.00001E+0	6.41215E-9
8.56800E+0	9.99992E-1	6.83968E-9
8.57200E+0	1.00001E+0	7.02013E-9
8.57600E+0	9.99976E-1	7.74873E-9
8.58000E+0	1.00002E+0	7.96502E-9
8.58400E+0	1.00001E+0	6.94720E-9
8.58800E+0	9.99987E-1	6.82067E-9
8.59200E+0	1.00001E+0	6.82885E-9
8.59600E+0	1.00001E+0	6.82557E-9
8.60000E+0	9.99995E-1	6.81264E-9
8.60400E+0	9.99999E-1	6.63717E-9
8.60800E+0	1.00001E+0	6.53237E-9
8.61200E+0	9.99982E-1	6.81646E-9
8.61600E+0	1.00001E+0	6.55552E-9
8.62000E+0	1.00000E+0	6.72709E-9
8.62400E+0	1.00000E+0	6.65338E-9
8.62800E+0	9.99995E-1	6.65774E-9
8.63200E+0	1.00001E+0	6.69421E-9
8.63600E+0	9.99998E-1	6.58746E-9
8.64000E+0	9.99996E-1	6.85588E-9
8.64400E+0	1.00000E+0	6.39096E-9
8.64800E+0	9.99997E-1	6.76270E-9
8.65200E+0	1.00001E+0	6.63125E-9
8.65600E+0	9.99993E-1	7.00494E-9
8.66000E+0	1.00001E+0	7.18126E-9
8.66400E+0	1.00001E+0	7.52316E-9
8.66800E+0	1.00000E+0	7.44104E-9
8.67200E+0	9.99989E-1	7.54240E-9
8.67600E+0	1.00000E+0	7.15454E-9
8.68000E+0	1.00001E+0	6.98195E-9
8.68400E+0	9.99995E-1	6.68283E-9
8.68800E+0	1.00000E+0	7.25793E-9
8.69200E+0	1.00001E+0	7.24414E-9
8.69600E+0	9.99992E-1	6.57110E-9
8.70000E+0	9.99999E-1	7.08028E-9
8.70400E+0	9.99998E-1	6.88074E-9
8.70800E+0	1.00001E+0	6.86430E-9
8.71200E+0	9.99992E-1	6.66226E-9
8.71600E+0	9.99998E-1	6.65743E-9
8.72000E+0	9.99992E-1	6.83711E-9
8.72400E+0	1.00001E+0	6.87271E-9
8.72800E+0	1.00001E+0	7.68008E-9
8.73200E+0	9.99999E-1	7.41930E-9
8.73600E+0	1.00001E+0	7.01148E-9
8.74000E+0	9.99999E-1	6.89726E-9
8.74400E+0	9.99994E-1	7.05075E-9
8.74800E+0	1.00001E+0	7.27796E-9
8.75200E+0	9.99987E-1	6.95507E-9
8.75600E+0	9.99989E-1	6.46576E-9
8.76000E+0	1.00001E+0	6.83282E-9
8.76400E+0	1.00000E+0	6.70488E-9
8.76800E+0	1.00000E+0	7.17690E-9
8.77200E+0	1.00000E+0	6.88370E-9
8.77600E+0	9.99993E-1	6.81295E-9
8.78000E+0	9.99999E-1	6.86001E-9
8.78400E+0	9.99993E-1	6.59370E-9
8.78800E+0	9.99999E-1	6.44020E-9
8.79200E+0	1.00001E+0	6.51835E-9
8.79600E+0	9.99990E-1	6.24938E-9
8.80000E+0	9.99988E-1	6.90785E-9
8.80400E+0	1.00001E+0	6.96177E-9
8.80800E+0	1.00000E+0	6.81864E-9
8.81200E+0	9.99996E-1	6.62564E-9
8.81600E+0	9.99999E-1	6.73916E-9
8.82000E+0	9.99995E-1	6.67722E-9
8.82400E+0	1.00001E+0	6.62439E-9
8.82800E+0	9.99985E-1	6.83578E-9
8.83200E+0	1.00001E+0	7.01421E-9
8.83600E+0	1.00000E+0	6.89928E-9
8.84000E+0	9.99991E-1	7.04795E-9
8.84400E+0	9.99999E-1	6.86671E-9
8.84800E+0	1.00000E+0	6.86570E-9
8.85200E+0	9.99996E-1	7.00260E-9
8.85600E+0	1.00001E+0	6.69857E-9
8.86000E+0	9.99994E-1	6.49038E-9
8.86400E+0	1.00000E+0	6.55902E-9
8.86800E+0	1.00000E+0	6.52482E-9
8.87200E+0	9.99989E-1	6.48150E-9
8.87600E+0	1.00000E+0	6.73301E-9
8.88000E+0	1.00000E+0	6.77423E-9
8.88400E+0	1.00002E+0	6.79939E-9
8.88800E+0	9.99990E-1	6.75958E-9
8.89200E+0	1.00001E+0	6.74252E-9
8.89600E+0	9.99990E-1	6.44339E-9
8.90000E+0	1.00000E+0	6.63655E-9
8.90400E+0	9.99993E-1	6.50604E-9
8.90800E+0	1.00000E+0	6.56666E-9
8.91200E+0	9.99996E-1	6.43397E-9
8.91600E+0	9.99999E-1	6.35924E-9
8.92000E+0	1.00001E+0	6.47331E-9
8.92400E+0	9.99985E-1	6.36548E-9
8.92800E+0	1.00001E+0	6.41402E-9
8.93200E+0	1.00001E+0	6.23637E-9
8.93600E+0	1.00000E+0	6.07836E-9
8.94000E+0	9.99996E-1	6.16983E-9
8.94400E+0	1.00000E+0	6.14310E-9
8.94800E+0	9.99990E-1	5.98267E-9
8.95200E+0	1.00001E+0	6.23115E-9
8.95600E+0	9.99987E-1	5.98688E-9
8.96000E+0	1.00001E+0	6.13516E-9
8.96400E+0	9.99986E-1	6.00153E-9
8.96800E+0	1.00002E+0	6.28055E-9
8.97200E+0	9.99989E-1	6.41916E-9
8.97600E+0	9.99996E-1	6.35356E-9
8.98000E+0	1.00000E+0	6.35714E-9
8.98400E+0	1.00000E+0	6.79051E-9
8.98800E+0	1.00000E+0	6.57406E-9
8.99200E+0	9.99986E-1	6.60016E-9
8.99600E+0	9.99996E-1	6.15058E-9
9.00000E+0	1.00000E+0	6.00519E-9
9.00400E+0	1.00001E+0	6.02950E-9
9.00800E+0	9.99994E-1	6.30478E-9
9.01200E+0	1.00001E+0	6.37896E-9
9.01600E+0	1.00000E+0	6.09176E-9
9.02000E+0	9.99985E-1	6.39563E-9
9.02400E+0	1.00001E+0	6.00574E-9
9.02800E+0	9.99992E-1	6.10204E-9
9.03200E+0	9.99999E-1	5.87601E-9
9.03600E+0	1.00001E+0	5.82918E-9
9.04000E+0	9.99999E-1	5.93476E-9
9.04400E+0	9.99988E-1	5.88497E-9
9.04800E+0	1.00001E+0	5.89408E-9
9.05200E+0	1.00000E+0	5.85084E-9
9.05600E+0	9.99994E-1	5.77612E-9
9.06000E+0	9.99997E-1	5.58398E-9
9.06400E+0	1.00001E+0	5.45783E-9
9.06800E+0	9.99996E-1	5.48230E-9
9.07200E+0	1.00000E+0	5.75742E-9
9.07600E+0	9.99997E-1	5.62145E-9
9.08000E+0	1.00000E+0	5.69228E-9
9.08400E+0	1.00001E+0	5.46430E-9
9.08800E+0	9.99999E-1	5.65067E-9
9.09200E+0	1.00001E+0	5.65628E-9
9.09600E+0	9.99999E-1	5.78321E-9
9.10000E+0	1.00001E+0	5.54097E-9
9.10400E+0	1.00000E+0	5.41287E-9
9.10800E+0	1.00000E+0	5.59870E-9
9.11200E+0	9.99982E-1	5.96717E-9
9.11600E+0	1.00000E+0	5.85497E-9
9.12000E+0	1.00000E+0	5.84024E-9
9.12400E+0	1.00001E+0	5.76225E-9
9.12800E+0	1.00000E+0	5.89580E-9
9.13200E+0	9.99989E-1	5.87164E-9
9.13600E+0	1.00001E+0	5.80401E-9
9.14000E+0	9.99997E-1	5.77090E-9
9.14400E+0	1.00000E+0	5.65613E-9
9.14800E+0	1.00001E+0	5.57712E-9
9.15200E+0	1.00001E+0	5.83128E-9
9.15600E+0	1.00001E+0	5.73623E-9
9.16000E+0	1.00000E+0	6.04337E-9
9.16400E+0	1.00000E+0	5.91224E-9
9.16800E+0	9.99994E-1	5.79677E-9
9.17200E+0	1.00002E+0	6.03815E-9
9.17600E+0	9.99979E-1	5.74589E-9
9.18000E+0	9.99999E-1	5.34984E-9
9.18400E+0	9.99993E-1	5.44692E-9
9.18800E+0	1.00001E+0	5.30652E-9
9.19200E+0	1.00000E+0	5.28992E-9
9.19600E+0	9.99995E-1	5.52601E-9
9.20000E+0	1.00000E+0	5.34734E-9
9.20400E+0	1.00001E+0	5.49702E-9
9.20800E+0	1.00000E+0	5.52258E-9
9.21200E+0	9.99986E-1	5.21987E-9
9.21600E+0	9.99994E-1	5.40718E-9
9.22000E+0	9.99985E-1	5.18668E-9
9.22400E+0	1.00002E+0	5.34859E-9
9.22800E+0	9.99990E-1	5.34306E-9
9.23200E+0	1.00001E+0	5.17632E-9
9.23600E+0	9.99987E-1	5.41887E-9
9.24000E+0	1.00000E+0	5.31322E-9
9.24400E+0	1.00000E+0	5.43266E-9
9.24800E+0	1.00001E+0	5.26834E-9
9.25200E+0	9.99996E-1	5.39963E-9
9.25600E+0	9.99990E-1	5.16564E-9
9.26000E+0	9.99997E-1	5.43874E-9
9.26400E+0	1.00001E+0	5.38599E-9
9.26800E+0	9.99995E-1	5.19650E-9
9.27200E+0	1.00000E+0	5.05204E-9
9.27600E+0	1.00000E+0	5.27216E-9
9.28000E+0	1.00000E+0	5.34937E-9
9.28400E+0	9.99994E-1	5.60244E-9
9.28800E+0	1.00002E+0	4.93073E-9
9.29200E+0	1.00000E+0	5.18754E-9
9.29600E+0	9.99991E-1	4.99859E-9
9.30000E+0	9.99994E-1	5.17990E-9
9.30400E+0	1.00000E+0	5.05228E-9
9.30800E+0	1.00000E+0	4.94966E-9
9.31200E+0	1.00001E+0	5.61374E-9
9.31600E+0	9.99989E-1	5.38046E-9
9.32000E+0	9.99991E-1	5.72913E-9
9.32400E+0	1.00001E+0	5.62387E-9
9.32800E+0	1.00000E+0	5.74487E-9
9.33200E+0	9.99997E-1	5.80206E-9
9.33600E+0	9.99996E-1	5.69345E-9
9.34000E+0	1.00002E+0	6.27587E-9
9.34400E+0	9.99994E-1	6.03644E-9
9.34800E+0	1.00001E+0	6.33275E-9
9.35200E+0	9.99987E-1	6.43997E-9
9.35600E+0	1.00001E+0	6.24642E-9
9.36000E+0	1.00001E+0	6.49451E-9
9.36400E+0	9.99993E-1	6.33922E-9
9.36800E+0	1.00001E+0	6.19204E-9
9.37200E+0	9.99993E-1	6.36228E-9
9.37600E+0	9.99997E-1	6.17030E-9
9.38000E+0	1.00001E+0	6.13664E-9
9.38400E+0	9.99993E-1	5.94574E-9
9.38800E+0	1.00001E+0	5.02929E-9
9.39200E+0	1.00001E+0	5.04417E-9
9.39600E+0	1.00001E+0	5.12676E-9
9.40000E+0	9.99997E-1	4.87128E-9
9.40400E+0	1.00000E+0	4.89200E-9
9.40800E+0	9.99996E-1	4.94047E-9
9.41200E+0	1.00000E+0	4.88226E-9
9.41600E+0	1.00001E+0	4.64586E-9
9.42000E+0	1.00000E+0	4.61672E-9
9.42400E+0	9.99985E-1	4.79570E-9
9.42800E+0	9.99997E-1	4.68404E-9
9.43200E+0	1.00000E+0	4.36879E-9
9.43600E+0	9.99997E-1	4.80341E-9
9.44000E+0	9.99993E-1	4.69246E-9
9.44400E+0	1.00002E+0	4.52315E-9
9.44800E+0	9.99990E-1	4.60465E-9
9.45200E+0	9.99988E-1	4.45544E-9
9.45600E+0	1.00000E+0	4.65482E-9
9.46000E+0	9.99990E-1	4.55174E-9
9.46400E+0	9.99989E-1	4.35087E-9
9.46800E+0	9.99999E-1	4.40947E-9
9.47200E+0	1.00001E+0	4.61828E-9
9.47600E+0	9.99991E-1	4.36700E-9
9.48000E+0	9.99999E-1	4.44172E-9
9.48400E+0	9.99984E-1	4.48980E-9
9.48800E+0	1.00002E+0	4.49954E-9
9.49200E+0	9.99996E-1	4.52720E-9
9.49600E+0	9.99990E-1	4.52252E-9
9.50000E+0	9.99996E-1	4.55977E-9
9.50400E+0	9.99996E-1	4.50203E-9
9.50800E+0	1.00000E+0	4.56803E-9
9.51200E+0	9.99989E-1	4.64898E-9
9.51600E+0	9.99996E-1	4.37830E-9
9.52000E+0	9.99992E-1	4.53756E-9
9.52400E+0	1.00002E+0	4.50374E-9
9.52800E+0	9.99987E-1	4.47671E-9
9.53200E+0	1.00000E+0	4.46806E-9
9.53600E+0	1.00001E+0	4.51037E-9
9.54000E+0	1.00000E+0	4.68770E-9
9.54400E+0	9.99991E-1	4.45263E-9
9.54800E+0	1.00000E+0	4.69215E-9
9.55200E+0	1.00001E+0	4.47593E-9
9.55600E+0	9.99997E-1	4.51800E-9
9.56000E+0	1.00000E+0	4.38819E-9
9.56400E+0	1.00001E+0	4.48723E-9
9.56800E+0	9.99992E-1	4.33443E-9
9.57200E+0	9.99995E-1	4.73858E-9
9.57600E+0	1.00000E+0	4.42271E-9
9.58000E+0	1.00002E+0	4.49619E-9
9.58400E+0	1.00000E+0	4.34674E-9
9.58800E+0	1.00000E+0	4.62950E-9
9.59200E+0	1.00000E+0	4.63067E-9
9.59600E+0	9.99991E-1	4.59265E-9
9.60000E+0	9.99992E-1	4.35259E-9
9.60400E+0	1.00001E+0	4.55081E-9
9.60800E+0	9.99996E-1	4.56460E-9
9.61200E+0	9.99996E-1	4.27638E-9
9.61600E+0	1.00000E+0	4.47928E-9
9.62000E+0	9.99985E-1	4.43198E-9
9.62400E+0	1.00002E+0	4.26937E-9
9.62800E+0	9.99998E-1	4.59654E-9
9.63200E+0	9.99986E-1	4.21974E-9
9.63600E+0	1.00002E+0	4.32812E-9
9.64000E+0	9.99979E-1	4.47694E-9
9.64400E+0	1.00001E+0	4.18943E-9
9.64800E+0	9.99990E-1	4.25878E-9
9.65200E+0	1.00001E+0	4.08627E-9
9.65600E+0	1.00000E+0	4.10621E-9
9.66000E+0	1.00000E+0	4.11369E-9
9.66400E+0	1.00001E+0	3.92225E-9
9.66800E+0	1.00000E+0	4.21195E-9
9.67200E+0	1.00000E+0	4.29991E-9
9.67600E+0	9.99987E-1	4.01965E-9
9.68000E+0	1.00000E+0	4.09702E-9
9.68400E+0	1.00001E+0	4.01708E-9
9.68800E+0	9.99993E-1	4.03960E-9
9.69200E+0	9.99994E-1	4.13886E-9
9.69600E+0	1.00001E+0	3.82494E-9
9.70000E+0	9.99988E-1	4.10302E-9
9.70400E+0	1.00000E+0	3.75068E-9
9.70800E+0	1.00001E+0	3.85299E-9
9.71200E+0	1.00001E+0	4.07061E-9
9.71600E+0	1.00001E+0	3.99074E-9
9.72000E+0	1.00000E+0	3.88587E-9
9.72400E+0	1.00001E+0	3.93831E-9
9.72800E+0	9.99986E-1	3.91267E-9
9.73200E+0	9.99990E-1	3.86179E-9
9.73600E+0	1.00002E+0	4.10240E-9
9.74000E+0	9.99985E-1	4.08619E-9
9.74400E+0	9.99989E-1	3.89210E-9
9.74800E+0	1.00002E+0	3.90106E-9
9.75200E+0	9.99978E-1	4.00446E-9
9.75600E+0	1.00001E+0	3.99877E-9
9.76000E+0	9.99997E-1	4.07536E-9
9.76400E+0	1.00000E+0	3.91836E-9
9.76800E+0	1.00001E+0	3.81146E-9
9.77200E+0	9.99986E-1	3.98591E-9
9.77600E+0	9.99998E-1	3.84613E-9
9.78000E+0	9.99995E-1	3.92358E-9
9.78400E+0	1.00001E+0	3.80444E-9
9.78800E+0	9.99995E-1	3.96113E-9
9.79200E+0	9.99993E-1	3.86054E-9
9.79600E+0	1.00001E+0	3.78995E-9
9.80000E+0	1.00000E+0	3.93324E-9
9.80400E+0	9.99996E-1	3.74367E-9
9.80800E+0	9.99993E-1	4.06694E-9
9.81200E+0	9.99994E-1	3.78715E-9
9.81600E+0	1.00001E+0	3.85735E-9
9.82000E+0	1.00000E+0	3.65142E-9
9.82400E+0	1.00002E+0	3.83374E-9
9.82800E+0	9.99988E-1	4.01240E-9
9.83200E+0	9.99999E-1	3.77530E-9
9.83600E+0	9.99999E-1	3.83725E-9
9.84000E+0	1.00000E+0	3.85696E-9
9.84400E+0	9.99980E-1	3.74032E-9
9.84800E+0	1.00002E+0	3.85945E-9
9.85200E+0	9.99992E-1	3.87753E-9
9.85600E+0	9.99990E-1	3.90932E-9
9.86000E+0	1.00001E+0	3.79868E-9
9.86400E+0	9.99983E-1	3.93285E-9
9.86800E+0	1.00001E+0	3.71001E-9
9.87200E+0	9.99994E-1	3.88945E-9
9.87600E+0	1.00001E+0	3.94345E-9
9.88000E+0	9.99982E-1	3.86974E-9
9.88400E+0	1.00000E+0	3.86919E-9
9.88800E+0	9.99995E-1	3.79377E-9
9.89200E+0	1.00000E+0	3.88976E-9
9.89600E+0	9.99982E-1	3.82805E-9
9.90000E+0	1.00001E+0	3.86662E-9
9.90400E+0	1.00000E+0	3.71765E-9
9.90800E+0	9.99992E-1	4.08455E-9
9.91200E+0	9.99997E-1	3.70830E-9
9.91600E+0	1.00001E+0	3.84691E-9
9.92000E+0	9.99994E-1	3.88002E-9
9.92400E+0	1.00000E+0	3.94173E-9
9.92800E+0	9.99997E-1	3.83584E-9
9.93200E+0	1.00001E+0	3.74788E-9
9.93600E+0	9.99997E-1	3.94072E-9
9.94000E+0	1.00001E+0	3.73619E-9
9.94400E+0	1.00000E+0	3.94875E-9
9.94800E+0	9.99991E-1	3.82681E-9
9.95200E+0	1.00000E+0	3.88626E-9
9.95600E+0	1.00000E+0	3.99791E-9
9.96000E+0	9.99992E-1	3.77710E-9
9.96400E+0	1.00001E+0	3.94633E-9
9.96800E+0	9.99998E-1	3.87239E-9
9.97200E+0	9.99995E-1	3.79128E-9
9.97600E+0	9.99993E-1	3.95451E-9
9.98000E+0	9.99994E-1	3.73564E-9
9.98400E+0	1.00000E+0	3.96784E-9
9.98800E+0	9.99706E-1	2.13427E-7
9.99200E+0	1.00000E+0	3.15015E-7
9.99600E+0	9.99992E-1	3.15289E-7
1.00000E+1	1.00001E+0	3.17754E-7
1.00040E+1	1.00001E+0	3.18947E-7
1.00080E+1	1.00000E+0	3.20148E-7
1.00120E+1	1.00000E+0	3.20850E-7
1.00160E+1	9.99986E-1	3.22787E-7
1.00200E+1	1.00002E+0	3.24717E-7
1.00240E+1	9.99984E-1	3.25366E-7
1.00280E+1	1.00001E+0	3.24692E-7
1.00320E+1	1.00001E+0	3.25740E-7
1.00360E+1	9.99991E-1	3.25672E-7
1.00400E+1	9.99996E-1	3.25300E-7
1.00440E+1	9.99998E-1	3.25060E-7
1.00480E+1	9.99993E-1	3.24954E-7
1.00520E+1	1.00002E+0	3.25137E-7
1.00560E+1	1.00000E+0	3.26031E-7
1.00600E+1	1.00000E+0	3.28175E-7
1.00640E+1	9.99999E-1	3.27563E-7
1.00680E+1	1.00001E+0	3.27389E-7
1.00720E+1	9.99999E-1	3.27669E-7
1.00760E+1	9.99999E-1	3.29055E-7
1.00800E+1	9.99993E-1	3.29499E-7
1.00840E+1	9.99993E-1	3.30487E-7
1.00880E+1	1.00002E+0	3.30384E-7
1.00920E+1	1.00000E+0	3.27818E-7
1.00960E+1	9.99991E-1	3.31000E-7
1.01000E+1	1.00000E+0	3.32152E-7
1.01040E+1	9.99993E-1	3.31981E-7
1.01080E+1	1.00000E+0	3.32187E-7
1.01120E+1	1.00000E+0	3.32095E-7
1.01160E+1	1.00001E+0	3.32008E-7
1.01200E+1	1.00000E+0	3.32589E-7
1.01240E+1	1.00001E+0	3.34173E-7
1.01280E+1	9.99981E-1	3.33756E-7
1.01320E+1	1.00000E+0	3.33069E-7
1.01360E+1	1.00000E+0	3.34106E-7
1.01400E+1	1.00001E+0	3.34705E-7
1.01440E+1	1.00001E+0	3.35067E-7
1.01480E+1	9.99993E-1	3.34443E-7
1.01520E+1	1.00000E+0	3.34136E-7
1.01560E+1	9.99980E-1	3.34286E-7
1.01600E+1	1.00003E+0	3.34413E-7
1.01640E+1	9.99997E-1	3.33405E-7
1.01680E+1	9.99992E-1	3.33451E-7
1.01720E+1	9.99990E-1	3.34555E-7
1.01760E+1	1.00001E+0	3.35890E-7
1.01800E+1	1.00001E+0	3.36603E-7
1.01840E+1	9.99993E-1	3.38033E-7
1.01880E+1	9.99988E-1	3.37908E-7
1.01920E+1	1.00002E+0	3.37900E-7
1.01960E+1	9.99988E-1	3.37285E-7
1.02000E+1	1.00000E+0	3.38021E-7
1.02040E+1	1.00002E+0	3.39772E-7
1.02080E+1	9.99995E-1	3.39243E-7
1.02120E+1	9.99992E-1	3.38806E-7
1.02160E+1	1.00001E+0	3.38552E-7
1.02200E+1	9.99992E-1	3.40300E-7
1.02240E+1	1.00000E+0	3.39901E-7
1.02280E+1	1.00001E+0	3.41231E-7
1.02320E+1	9.99988E-1	3.40175E-7
