## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:46
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17200E+0	1.48519E+0	1.00000E-6
2.17600E+0	1.48509E+0	1.00001E-6
2.18000E+0	1.48498E+0	1.00001E-6
2.18400E+0	1.48509E+0	9.99999E-7
2.18800E+0	1.48557E+0	1.00001E-6
2.19200E+0	1.48518E+0	1.00000E-6
2.19600E+0	1.48550E+0	1.00000E-6
2.20000E+0	1.48577E+0	1.00001E-6
2.20400E+0	1.48566E+0	9.99993E-7
2.20800E+0	1.48623E+0	9.99997E-7
2.21200E+0	1.48662E+0	1.00001E-6
2.21600E+0	1.48663E+0	9.99994E-7
2.22000E+0	1.48661E+0	1.00000E-6
2.22400E+0	1.48697E+0	9.99991E-7
2.22800E+0	1.48675E+0	1.00000E-6
2.23200E+0	1.48706E+0	9.99992E-7
2.23600E+0	1.48689E+0	1.00000E-6
2.24000E+0	1.48716E+0	9.99999E-7
2.24400E+0	1.48758E+0	9.99992E-7
2.24800E+0	1.48763E+0	1.00000E-6
2.25200E+0	1.48769E+0	9.99997E-7
2.25600E+0	1.48765E+0	9.99996E-7
2.26000E+0	1.48797E+0	1.00002E-6
2.26400E+0	1.48774E+0	1.00001E-6
2.26800E+0	1.48777E+0	1.00001E-6
2.27200E+0	1.48796E+0	9.99997E-7
2.27600E+0	1.48794E+0	1.00001E-6
2.28000E+0	1.48841E+0	9.99999E-7
2.28400E+0	1.48862E+0	1.00001E-6
2.28800E+0	1.48870E+0	9.99996E-7
2.29200E+0	1.48881E+0	9.99999E-7
2.29600E+0	1.48860E+0	1.00001E-6
2.30000E+0	1.48892E+0	1.00000E-6
2.30400E+0	1.48907E+0	1.00000E-6
2.30800E+0	1.48947E+0	9.99996E-7
2.31200E+0	1.48941E+0	9.99992E-7
2.31600E+0	1.48924E+0	9.99994E-7
2.32000E+0	1.48884E+0	1.00000E-6
2.32400E+0	1.48904E+0	1.00001E-6
2.32800E+0	1.48916E+0	1.00001E-6
2.33200E+0	1.48903E+0	9.99996E-7
2.33600E+0	1.48903E+0	1.00001E-6
2.34000E+0	1.48972E+0	1.00001E-6
2.34400E+0	1.48943E+0	9.99990E-7
2.34800E+0	1.48914E+0	1.00001E-6
2.35200E+0	1.48894E+0	9.99994E-7
2.35600E+0	1.48947E+0	9.99985E-7
2.36000E+0	1.48978E+0	9.99994E-7
2.36400E+0	1.49002E+0	9.99997E-7
2.36800E+0	1.48995E+0	9.99990E-7
2.37200E+0	1.49058E+0	1.00000E-6
2.37600E+0	1.49086E+0	1.00000E-6
2.38000E+0	1.49075E+0	9.99990E-7
2.38400E+0	1.49109E+0	1.00001E-6
2.38800E+0	1.49109E+0	9.99982E-7
2.39200E+0	1.49128E+0	9.99993E-7
2.39600E+0	1.49122E+0	9.99986E-7
2.40000E+0	5.29590E-2	-3.78600E-7
2.40400E+0	-3.17021E-5	-2.59303E-7
2.40800E+0	-1.59459E-6	-2.42179E-7
2.41200E+0	-1.37068E-5	-2.31788E-7
2.41600E+0	-7.47767E-6	-2.24191E-7
2.42000E+0	-4.01703E-6	-2.18456E-7
2.42400E+0	-2.28672E-6	-2.13179E-7
2.42800E+0	7.74913E-6	-2.08665E-7
2.43200E+0	-8.51586E-6	-2.04918E-7
2.43600E+0	3.25030E-6	-2.01216E-7
2.44000E+0	-2.16663E-5	-1.98237E-7
2.44400E+0	6.01881E-6	-1.95155E-7
2.44800E+0	-4.01703E-6	-1.92578E-7
2.45200E+0	-1.47450E-5	-1.89854E-7
2.45600E+0	3.94243E-6	-1.87598E-7
2.46000E+0	-7.13161E-6	-1.85433E-7
2.46400E+0	1.86605E-6	-1.83718E-7
2.46800E+0	-4.36310E-6	-1.81703E-7
2.47200E+0	-1.94065E-6	-1.79648E-7
2.47600E+0	4.63456E-6	-1.78241E-7
2.48000E+0	8.27858E-7	-1.76376E-7
2.48400E+0	-3.32491E-6	-1.74866E-7
2.48800E+0	-3.67097E-6	-1.73296E-7
2.49200E+0	-9.90012E-6	-1.71786E-7
2.49600E+0	-6.43948E-6	-1.70556E-7
2.50000E+0	7.40307E-6	-1.69287E-7
2.50400E+0	1.51999E-6	-1.67731E-7
2.50800E+0	-1.09383E-5	-1.66784E-7
2.51200E+0	1.05176E-5	-1.65401E-7
2.51600E+0	-7.82373E-6	-1.64121E-7
2.52000E+0	-2.63278E-6	-1.63458E-7
2.52400E+0	1.35730E-7	-1.61991E-7
2.52800E+0	-4.70916E-6	-1.61198E-7
2.53200E+0	1.22480E-5	-1.60137E-7
2.53600E+0	-3.67097E-6	-1.59062E-7
2.54000E+0	-5.56397E-7	-1.58221E-7
2.54400E+0	-2.97884E-6	-1.57356E-7
2.54800E+0	1.25940E-5	-1.56406E-7
2.55200E+0	9.47945E-6	-1.55640E-7
2.55600E+0	5.67275E-6	-1.54734E-7
2.56000E+0	-1.09383E-5	-1.53695E-7
2.56400E+0	8.78732E-6	-1.53254E-7
2.56800E+0	-9.55405E-6	-1.52176E-7
2.57200E+0	-3.67097E-6	-1.51634E-7
2.57600E+0	-1.59459E-6	-1.50711E-7
2.58000E+0	1.57086E-5	-1.50179E-7
2.58400E+0	-9.55405E-6	-1.49156E-7
2.58800E+0	6.01881E-6	-1.48623E-7
2.59200E+0	7.05700E-6	-1.47806E-7
2.59600E+0	-5.74735E-6	-1.47280E-7
2.60000E+0	8.09519E-6	-1.46539E-7
2.60400E+0	3.59637E-6	-1.45828E-7
2.60800E+0	-1.59459E-6	-1.45323E-7
2.61200E+0	1.51999E-6	-1.44519E-7
2.61600E+0	5.67275E-6	-1.44094E-7
2.62000E+0	3.59637E-6	-1.43548E-7
2.62400E+0	1.46704E-5	-1.42909E-7
2.62800E+0	-1.59459E-6	-1.42245E-7
2.63200E+0	-2.10333E-7	-1.41615E-7
2.63600E+0	-5.40129E-6	-1.41003E-7
2.64000E+0	-1.16304E-5	-1.40629E-7
2.64400E+0	2.55818E-6	-1.40012E-7
2.64800E+0	8.09519E-6	-1.39610E-7
2.65200E+0	3.59637E-6	-1.39096E-7
2.65600E+0	-1.02462E-5	-1.38420E-7
2.66000E+0	-2.63278E-6	-1.38125E-7
2.66400E+0	-2.28672E-6	-1.37628E-7
2.66800E+0	8.27858E-7	-1.37004E-7
2.67200E+0	-9.90012E-6	-1.36399E-7
2.67600E+0	6.01881E-6	-1.36138E-7
2.68000E+0	1.86605E-6	-1.35500E-7
2.68400E+0	7.40307E-6	-1.34985E-7
2.68800E+0	9.13339E-6	-1.34572E-7
2.69200E+0	-8.86193E-6	-1.33965E-7
2.69600E+0	8.27858E-7	-1.33541E-7
2.70000E+0	-9.55405E-6	-1.33270E-7
2.70400E+0	-4.01703E-6	-1.32782E-7
2.70800E+0	2.02074E-5	-1.32248E-7
2.71200E+0	-3.67097E-6	-1.31743E-7
2.71600E+0	-1.24852E-6	-1.31466E-7
2.72000E+0	5.32669E-6	-1.31096E-7
2.72400E+0	-4.70916E-6	-1.30764E-7
2.72800E+0	9.47945E-6	-1.30311E-7
2.73200E+0	-9.20799E-6	-1.29604E-7
2.73600E+0	4.63456E-6	-1.29520E-7
2.74000E+0	-6.78554E-6	-1.29023E-7
2.74400E+0	-7.47767E-6	-1.28567E-7
2.74800E+0	9.13339E-6	-1.28381E-7
2.75200E+0	6.01881E-6	-1.27910E-7
2.75600E+0	-1.57832E-5	-1.27424E-7
2.76000E+0	2.05535E-5	-1.27320E-7
2.76400E+0	-2.63278E-6	-1.26724E-7
2.76800E+0	-1.47450E-5	-1.26412E-7
2.77200E+0	-6.78554E-6	-1.26108E-7
2.77600E+0	3.94243E-6	-1.25352E-7
2.78000E+0	4.63456E-6	-1.25365E-7
2.78400E+0	-5.05522E-6	-1.24721E-7
2.78800E+0	4.98062E-6	-1.24433E-7
2.79200E+0	-1.26686E-5	-1.24144E-7
2.79600E+0	-5.05522E-6	-1.23981E-7
2.80000E+0	-1.94065E-6	-1.23424E-7
2.80400E+0	5.67275E-6	-1.23118E-7
2.80800E+0	-1.12844E-5	-1.22930E-7
2.81200E+0	-8.51586E-6	-1.22396E-7
2.81600E+0	-2.10333E-7	-1.22093E-7
2.82000E+0	1.81310E-5	-1.21885E-7
2.82400E+0	-1.33608E-5	-1.21476E-7
2.82800E+0	-9.55405E-6	-1.21049E-7
2.83200E+0	6.01881E-6	-1.20662E-7
2.83600E+0	8.09519E-6	-1.20596E-7
2.84000E+0	-1.23226E-5	-1.20109E-7
2.84400E+0	1.01716E-5	-1.19895E-7
2.84800E+0	1.86605E-6	-1.19334E-7
2.85200E+0	-1.24852E-6	-1.19201E-7
2.85600E+0	-2.63278E-6	-1.18675E-7
2.86000E+0	4.98062E-6	-1.18732E-7
2.86400E+0	1.35730E-7	-1.18193E-7
2.86800E+0	-3.32491E-6	-1.18145E-7
2.87200E+0	-1.59459E-6	-1.17599E-7
2.87600E+0	5.32669E-6	-1.17484E-7
2.88000E+0	-8.16980E-6	-1.16947E-7
2.88400E+0	-5.74735E-6	-1.16864E-7
2.88800E+0	4.98062E-6	-1.16738E-7
2.89200E+0	2.21211E-6	-1.16233E-7
2.89600E+0	1.57086E-5	-1.15878E-7
2.90000E+0	2.21211E-6	-1.15648E-7
2.90400E+0	-8.86193E-6	-1.15403E-7
2.90800E+0	6.36488E-6	-1.15169E-7
2.91200E+0	-1.24852E-6	-1.14912E-7
2.91600E+0	-6.43948E-6	-1.14485E-7
2.92000E+0	7.74913E-6	-1.14494E-7
2.92400E+0	6.01881E-6	-1.13903E-7
2.92800E+0	-1.26686E-5	-1.13646E-7
2.93200E+0	6.01881E-6	-1.13590E-7
2.93600E+0	-2.97884E-6	-1.13323E-7
2.94000E+0	-1.19765E-5	-1.12985E-7
2.94400E+0	-9.02461E-7	-1.12650E-7
2.94800E+0	7.05700E-6	-1.12357E-7
2.95200E+0	-6.78554E-6	-1.12259E-7
2.95600E+0	-1.59459E-6	-1.12090E-7
2.96000E+0	-2.28672E-6	-1.11758E-7
2.96400E+0	8.27858E-7	-1.11444E-7
2.96800E+0	-8.16980E-6	-1.11338E-7
2.97200E+0	-4.70916E-6	-1.10948E-7
2.97600E+0	4.28849E-6	-1.10775E-7
2.98000E+0	1.19019E-5	-1.10624E-7
2.98400E+0	-1.09383E-5	-1.10102E-7
2.98800E+0	-8.51586E-6	-1.10260E-7
2.99200E+0	1.51999E-6	-1.09753E-7
2.99600E+0	1.51999E-6	-1.09482E-7
3.00000E+0	1.51999E-6	-1.09446E-7
3.00400E+0	-7.82373E-6	-1.08937E-7
3.00800E+0	1.35730E-7	-1.08828E-7
3.01200E+0	1.51999E-6	-1.08718E-7
3.01600E+0	2.90424E-6	-1.08639E-7
3.02000E+0	-2.28672E-6	-1.08279E-7
3.02400E+0	2.90424E-6	-1.08016E-7
3.02800E+0	1.17392E-6	-1.07520E-7
3.03200E+0	2.21211E-6	-1.07417E-7
3.03600E+0	1.98614E-5	-1.07457E-7
3.04000E+0	-7.13161E-6	-1.06999E-7
3.04400E+0	-6.78554E-6	-1.07209E-7
3.04800E+0	1.81310E-5	-1.06726E-7
3.05200E+0	5.32669E-6	-1.06494E-7
3.05600E+0	-2.63278E-6	-1.06578E-7
3.06000E+0	7.40307E-6	-1.06063E-7
3.06400E+0	-1.94065E-6	-1.05843E-7
3.06800E+0	-1.02462E-5	-1.05782E-7
3.07200E+0	1.64007E-5	-1.05497E-7
3.07600E+0	-1.33608E-5	-1.05278E-7
3.08000E+0	1.12098E-5	-1.05159E-7
3.08400E+0	-9.02461E-7	-1.05053E-7
3.08800E+0	-1.40529E-5	-1.04663E-7
3.09200E+0	6.01881E-6	-1.04567E-7
3.09600E+0	1.35730E-7	-1.04337E-7
3.10000E+0	-9.20799E-6	-1.04209E-7
3.10400E+0	9.13339E-6	-1.04131E-7
3.10800E+0	-1.78596E-5	-1.03891E-7
3.11200E+0	7.05700E-6	-1.03782E-7
3.11600E+0	-1.26686E-5	-1.03500E-7
3.12000E+0	1.25940E-5	-1.03352E-7
3.12400E+0	1.35730E-7	-1.02944E-7
3.12800E+0	-1.26686E-5	-1.02993E-7
3.13200E+0	-2.28672E-6	-1.02748E-7
3.13600E+0	-2.28672E-6	-1.02505E-7
3.14000E+0	-6.09342E-6	-1.02324E-7
3.14400E+0	2.55818E-6	-1.02132E-7
3.14800E+0	-9.90012E-6	-1.02116E-7
3.15200E+0	1.25940E-5	-1.01680E-7
3.15600E+0	-5.05522E-6	-1.01642E-7
3.16000E+0	-8.86193E-6	-1.01422E-7
3.16400E+0	5.67275E-6	-1.01149E-7
3.16800E+0	-4.36310E-6	-1.01191E-7
3.17200E+0	-9.20799E-6	-1.00817E-7
3.17600E+0	4.28849E-6	-1.00538E-7
3.18000E+0	2.90424E-6	-1.00600E-7
3.18400E+0	-5.05522E-6	-1.00340E-7
3.18800E+0	4.81794E-7	-1.00190E-7
3.19200E+0	2.12456E-5	-9.99471E-8
3.19600E+0	4.98062E-6	-9.98257E-8
3.20000E+0	4.98062E-6	-9.96168E-8
3.20400E+0	-5.40129E-6	-9.92966E-8
3.20800E+0	-1.24852E-6	-9.92677E-8
3.21200E+0	-1.02462E-5	-9.91387E-8
3.21600E+0	6.01881E-6	-9.89752E-8
3.22000E+0	-2.10333E-7	-9.85485E-8
3.22400E+0	-1.47450E-5	-9.85183E-8
3.22800E+0	-5.05522E-6	-9.84087E-8
3.23200E+0	1.60547E-5	-9.81596E-8
3.23600E+0	-8.16980E-6	-9.79600E-8
3.24000E+0	-5.56397E-7	-9.78780E-8
3.24400E+0	-1.78596E-5	-9.75226E-8
3.24800E+0	1.12098E-5	-9.74956E-8
3.25200E+0	-8.51586E-6	-9.72275E-8
3.25600E+0	-5.40129E-6	-9.71065E-8
3.26000E+0	5.67275E-6	-9.69186E-8
3.26400E+0	-6.09342E-6	-9.69502E-8
3.26800E+0	-1.33608E-5	-9.67660E-8
3.27200E+0	4.28849E-6	-9.64535E-8
3.27600E+0	5.32669E-6	-9.63980E-8
3.28000E+0	1.35730E-7	-9.62119E-8
3.28400E+0	3.25030E-6	-9.60970E-8
3.28800E+0	1.51999E-6	-9.59289E-8
3.29200E+0	8.27858E-7	-9.56735E-8
3.29600E+0	-2.97884E-6	-9.56183E-8
3.30000E+0	4.98062E-6	-9.55224E-8
3.30400E+0	7.05700E-6	-9.51862E-8
3.30800E+0	8.44126E-6	-9.50663E-8
3.31200E+0	-7.82373E-6	-9.49789E-8
3.31600E+0	-7.13161E-6	-9.48351E-8
3.32000E+0	1.86605E-6	-9.47482E-8
3.32400E+0	-3.67097E-6	-9.44635E-8
3.32800E+0	-1.24852E-6	-9.44165E-8
3.33200E+0	9.47945E-6	-9.43643E-8
3.33600E+0	-2.63278E-6	-9.39648E-8
3.34000E+0	9.13339E-6	-9.40230E-8
3.34400E+0	-9.02461E-7	-9.35529E-8
3.34800E+0	-9.02461E-7	-9.36791E-8
3.35200E+0	1.39783E-5	-9.35052E-8
3.35600E+0	-6.09342E-6	-9.30784E-8
3.36000E+0	1.36322E-5	-9.33022E-8
3.36400E+0	-1.23226E-5	-9.29132E-8
3.36800E+0	3.94243E-6	-9.29484E-8
3.37200E+0	-1.24852E-6	-9.25819E-8
3.37600E+0	-8.51586E-6	-9.25748E-8
3.38000E+0	9.13339E-6	-9.25116E-8
3.38400E+0	-1.68214E-5	-9.22803E-8
3.38800E+0	4.63456E-6	-9.20706E-8
3.39200E+0	-1.47450E-5	-9.19883E-8
3.39600E+0	-2.97884E-6	-9.18722E-8
3.40000E+0	4.81794E-7	-9.16264E-8
3.40400E+0	-5.56397E-7	-9.15283E-8
3.40800E+0	8.27858E-7	-9.14595E-8
3.41200E+0	-1.94065E-6	-9.14067E-8
3.41600E+0	-4.01703E-6	-9.10630E-8
3.42000E+0	8.78732E-6	-9.09633E-8
3.42400E+0	1.86605E-6	-9.08867E-8
3.42800E+0	5.32669E-6	-9.06992E-8
3.43200E+0	-6.09342E-6	-9.05605E-8
3.43600E+0	1.08637E-5	-9.05411E-8
3.44000E+0	7.74913E-6	-9.03073E-8
3.44400E+0	-4.36310E-6	-9.01643E-8
3.44800E+0	1.36322E-5	-8.99893E-8
3.45200E+0	1.01716E-5	-8.98597E-8
3.45600E+0	-2.10333E-7	-8.96040E-8
3.46000E+0	-9.90012E-6	-8.95864E-8
3.46400E+0	-1.78596E-5	-8.93419E-8
3.46800E+0	1.08637E-5	-8.93294E-8
3.47200E+0	-1.16304E-5	-8.91107E-8
3.47600E+0	-3.67097E-6	-8.90656E-8
3.48000E+0	1.50165E-5	-8.88564E-8
3.48400E+0	-8.16980E-6	-8.86558E-8
3.48800E+0	-6.43948E-6	-8.85853E-8
3.49200E+0	-8.86193E-6	-8.86515E-8
3.49600E+0	-2.10333E-7	-8.84627E-8
3.50000E+0	5.67275E-6	-8.82939E-8
3.50400E+0	-9.55405E-6	-8.80189E-8
3.50800E+0	-1.16304E-5	-8.81066E-8
3.51200E+0	5.32669E-6	-8.80195E-8
3.51600E+0	-9.20799E-6	-8.77756E-8
3.52000E+0	1.29401E-5	-8.77153E-8
3.52400E+0	8.78732E-6	-8.78372E-8
3.52800E+0	-5.05522E-6	-8.74035E-8
3.53200E+0	9.13339E-6	-8.71194E-8
3.53600E+0	1.51999E-6	-8.70944E-8
3.54000E+0	8.44126E-6	-8.72247E-8
3.54400E+0	-1.85517E-5	-8.69434E-8
3.54800E+0	-2.63278E-6	-8.68873E-8
3.55200E+0	1.32861E-5	-8.66913E-8
3.55600E+0	-1.40529E-5	-8.65941E-8
3.56000E+0	-9.20799E-6	-8.64498E-8
3.56400E+0	1.05176E-5	-8.64701E-8
3.56800E+0	-1.61293E-5	-8.61900E-8
3.57200E+0	-3.67097E-6	-8.61491E-8
3.57600E+0	1.88232E-5	-8.61837E-8
3.58000E+0	-1.24852E-6	-8.59372E-8
3.58400E+0	-3.67097E-6	-8.57939E-8
3.58800E+0	-9.20799E-6	-8.55431E-8
3.59200E+0	1.35730E-7	-8.56768E-8
3.59600E+0	5.67275E-6	-8.54851E-8
3.60000E+0	4.98062E-6	-8.53418E-8
3.60400E+0	-7.82373E-6	-8.50531E-8
3.60800E+0	-1.09383E-5	-8.50571E-8
3.61200E+0	6.36488E-6	-8.49576E-8
3.61600E+0	1.39783E-5	-8.48397E-8
3.62000E+0	-1.61293E-5	-8.46176E-8
3.62400E+0	1.01716E-5	-8.46157E-8
3.62800E+0	7.74913E-6	-8.45396E-8
3.63200E+0	-9.55405E-6	-8.42290E-8
3.63600E+0	1.29401E-5	-8.41917E-8
3.64000E+0	-5.05522E-6	-8.41700E-8
3.64400E+0	4.98062E-6	-8.41216E-8
3.64800E+0	-9.02461E-7	-8.38771E-8
3.65200E+0	-2.10333E-7	-8.37403E-8
3.65600E+0	4.63456E-6	-8.35530E-8
3.66000E+0	-7.47767E-6	-8.35739E-8
3.66400E+0	-9.02461E-7	-8.33348E-8
3.66800E+0	7.05700E-6	-8.33892E-8
3.67200E+0	-8.16980E-6	-8.31365E-8
3.67600E+0	-3.67097E-6	-8.32544E-8
3.68000E+0	-1.16304E-5	-8.29230E-8
3.68400E+0	2.21211E-6	-8.28441E-8
3.68800E+0	-5.74735E-6	-8.27150E-8
3.69200E+0	-6.78554E-6	-8.27043E-8
3.69600E+0	1.51999E-6	-8.25811E-8
3.70000E+0	4.63456E-6	-8.25413E-8
3.70400E+0	-4.70916E-6	-8.23166E-8
3.70800E+0	1.19019E-5	-8.21264E-8
3.71200E+0	3.59637E-6	-8.22820E-8
3.71600E+0	1.35730E-7	-8.20651E-8
3.72000E+0	2.55818E-6	-8.17538E-8
3.72400E+0	3.94243E-6	-8.18052E-8
3.72800E+0	1.19019E-5	-8.17889E-8
3.73200E+0	-1.23226E-5	-8.14919E-8
3.73600E+0	7.40307E-6	-8.15081E-8
3.74000E+0	-5.56397E-7	-8.13812E-8
3.74400E+0	-8.86193E-6	-8.12805E-8
3.74800E+0	3.59637E-6	-8.13547E-8
3.75200E+0	-9.90012E-6	-8.09719E-8
3.75600E+0	-1.24852E-6	-8.08794E-8
3.76000E+0	-4.70916E-6	-8.09668E-8
3.76400E+0	6.01881E-6	-8.07249E-8
3.76800E+0	2.05535E-5	-8.07130E-8
3.77200E+0	-1.05922E-5	-8.04938E-8
3.77600E+0	1.88232E-5	-8.04409E-8
3.78000E+0	-1.50911E-5	-8.03521E-8
3.78400E+0	1.05176E-5	-8.02885E-8
3.78800E+0	1.86605E-6	-7.99289E-8
3.79200E+0	-1.94065E-6	-8.00087E-8
3.79600E+0	2.90424E-6	-8.00135E-8
3.80000E+0	-2.63278E-6	-7.97421E-8
3.80400E+0	8.27858E-7	-7.98044E-8
3.80800E+0	-2.10333E-7	-7.96155E-8
3.81200E+0	-4.36310E-6	-7.95227E-8
3.81600E+0	-3.67097E-6	-7.94667E-8
3.82000E+0	3.94243E-6	-7.93143E-8
3.82400E+0	-7.13161E-6	-7.93244E-8
3.82800E+0	6.01881E-6	-7.92426E-8
3.83200E+0	-5.40129E-6	-7.89352E-8
3.83600E+0	1.12098E-5	-7.90625E-8
3.84000E+0	-1.16304E-5	-7.86018E-8
3.84400E+0	3.59637E-6	-7.89046E-8
3.84800E+0	-8.16980E-6	-7.86372E-8
3.85200E+0	4.63456E-6	-7.85870E-8
3.85600E+0	8.09519E-6	-7.84630E-8
3.86000E+0	2.55818E-6	-7.85943E-8
3.86400E+0	-3.67097E-6	-7.81890E-8
3.86800E+0	8.27858E-7	-7.83627E-8
3.87200E+0	1.29401E-5	-7.80316E-8
3.87600E+0	4.81794E-7	-7.79865E-8
3.88000E+0	-6.09342E-6	-7.81158E-8
3.88400E+0	1.22480E-5	-7.78155E-8
3.88800E+0	1.17392E-6	-7.77078E-8
3.89200E+0	-5.05522E-6	-7.77266E-8
3.89600E+0	9.82551E-6	-7.76145E-8
3.90000E+0	-9.02461E-7	-7.74232E-8
3.90400E+0	-4.01703E-6	-7.72861E-8
3.90800E+0	-1.24852E-6	-7.71899E-8
3.91200E+0	-1.59459E-6	-7.74042E-8
3.91600E+0	-1.94065E-6	-7.69845E-8
3.92000E+0	-8.16980E-6	-7.70405E-8
3.92400E+0	1.70929E-5	-7.68482E-8
3.92800E+0	-6.78554E-6	-7.68424E-8
3.93200E+0	-6.78554E-6	-7.66338E-8
3.93600E+0	-9.02461E-7	-7.67570E-8
3.94000E+0	-6.09342E-6	-7.64395E-8
3.94400E+0	-1.59459E-6	-7.65316E-8
3.94800E+0	-6.78554E-6	-7.65202E-8
3.95200E+0	2.55818E-6	-7.60789E-8
3.95600E+0	3.25030E-6	-7.62139E-8
3.96000E+0	-9.55405E-6	-7.63528E-8
3.96400E+0	4.98062E-6	-7.59335E-8
3.96800E+0	-4.01703E-6	-7.60386E-8
3.97200E+0	3.94243E-6	-7.58421E-8
3.97600E+0	-4.70916E-6	-7.58296E-8
3.98000E+0	-9.55405E-6	-7.58997E-8
3.98400E+0	7.74913E-6	-7.55507E-8
3.98800E+0	-1.05922E-5	-7.55729E-8
3.99200E+0	1.15558E-5	-7.57057E-8
3.99600E+0	1.17392E-6	-7.53089E-8
