## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:01
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.75500E+0	1.50001E+0	2.74002E-7
2.76000E+0	1.50000E+0	2.74193E-7
2.76500E+0	1.50000E+0	2.74177E-7
2.77000E+0	1.49999E+0	2.74374E-7
2.77500E+0	1.50000E+0	2.74823E-7
2.78000E+0	1.50000E+0	2.74483E-7
2.78500E+0	1.50000E+0	2.75149E-7
2.79000E+0	1.50000E+0	2.74516E-7
2.79500E+0	1.50000E+0	2.73953E-7
2.80000E+0	1.50000E+0	2.74560E-7
2.80500E+0	1.50000E+0	2.74598E-7
2.81000E+0	1.50001E+0	2.73578E-7
2.81500E+0	1.50000E+0	2.73999E-7
2.82000E+0	1.50001E+0	2.74511E-7
2.82500E+0	1.49999E+0	2.75444E-7
2.83000E+0	1.50000E+0	2.75200E-7
2.83500E+0	1.50000E+0	2.75315E-7
2.84000E+0	1.50000E+0	2.73154E-7
2.84500E+0	1.50000E+0	2.72325E-7
2.85000E+0	1.50001E+0	2.72047E-7
2.85500E+0	1.49999E+0	2.72659E-7
2.86000E+0	1.50001E+0	2.72238E-7
2.86500E+0	1.49999E+0	2.72417E-7
2.87000E+0	1.50001E+0	2.71825E-7
2.87500E+0	1.50000E+0	2.72225E-7
2.88000E+0	1.50000E+0	2.72063E-7
2.88500E+0	1.50000E+0	2.72086E-7
2.89000E+0	1.49999E+0	2.72325E-7
2.89500E+0	1.50001E+0	2.71776E-7
2.90000E+0	1.49999E+0	2.71911E-7
2.90500E+0	1.50000E+0	2.72211E-7
2.91000E+0	1.50000E+0	2.72051E-7
2.91500E+0	1.50000E+0	2.72435E-7
2.92000E+0	1.49999E+0	2.72945E-7
2.92500E+0	1.50001E+0	2.72997E-7
2.93000E+0	1.49999E+0	2.73993E-7
2.93500E+0	1.50000E+0	2.73685E-7
2.94000E+0	1.50001E+0	2.75217E-7
2.94500E+0	1.50000E+0	2.74843E-7
2.95000E+0	1.50000E+0	2.75090E-7
2.95500E+0	1.50000E+0	2.75437E-7
2.96000E+0	1.49999E+0	2.75688E-7
2.96500E+0	1.50000E+0	2.75404E-7
2.97000E+0	1.50001E+0	2.75667E-7
2.97500E+0	1.50000E+0	2.74986E-7
2.98000E+0	1.49998E+0	2.75290E-7
2.98500E+0	1.50000E+0	2.76809E-7
2.99000E+0	1.50000E+0	2.77014E-7
2.99500E+0	1.50000E+0	2.78208E-7
3.00000E+0	1.49999E+0	2.76922E-7
3.00500E+0	1.50000E+0	2.76926E-7
3.01000E+0	1.50000E+0	2.77154E-7
3.01500E+0	1.50001E+0	2.76795E-7
3.02000E+0	1.50000E+0	2.76081E-7
3.02500E+0	1.50000E+0	2.75411E-7
3.03000E+0	1.49998E+0	2.75856E-7
3.03500E+0	1.50001E+0	2.75587E-7
3.04000E+0	1.50000E+0	2.76022E-7
3.04500E+0	1.50000E+0	2.75855E-7
3.05000E+0	1.50000E+0	2.77202E-7
3.05500E+0	1.50001E+0	2.77392E-7
3.06000E+0	1.49999E+0	2.78302E-7
3.06500E+0	1.50000E+0	2.78364E-7
3.07000E+0	1.50000E+0	2.78217E-7
3.07500E+0	1.50000E+0	2.78339E-7
3.08000E+0	1.50000E+0	2.78022E-7
3.08500E+0	1.49999E+0	2.79062E-7
3.09000E+0	1.50000E+0	2.77915E-7
3.09500E+0	1.50000E+0	2.78083E-7
3.10000E+0	1.49999E+0	2.77645E-7
3.10500E+0	1.50002E+0	2.79357E-7
3.11000E+0	1.50000E+0	2.79754E-7
3.11500E+0	1.50000E+0	2.80070E-7
3.12000E+0	1.49999E+0	2.79897E-7
3.12500E+0	1.50001E+0	2.80758E-7
3.13000E+0	1.50000E+0	2.80924E-7
3.13500E+0	1.50001E+0	2.81676E-7
3.14000E+0	1.49999E+0	2.80257E-7
3.14500E+0	1.50000E+0	2.81075E-7
3.15000E+0	1.50000E+0	2.81161E-7
3.15500E+0	1.50001E+0	2.79500E-7
3.16000E+0	1.49999E+0	2.78189E-7
3.16500E+0	1.50001E+0	2.79295E-7
3.17000E+0	1.49999E+0	2.79128E-7
3.17500E+0	1.50001E+0	2.79478E-7
3.18000E+0	1.50000E+0	2.79564E-7
3.18500E+0	1.50000E+0	2.80194E-7
3.19000E+0	1.50001E+0	2.79399E-7
3.19500E+0	1.49999E+0	2.82990E-7
3.20000E+0	1.50001E+0	2.80746E-7
3.20500E+0	1.49999E+0	2.79969E-7
3.21000E+0	1.50000E+0	2.81102E-7
3.21500E+0	1.50001E+0	2.86418E-7
3.22000E+0	1.49999E+0	2.87205E-7
3.22500E+0	1.50001E+0	2.87970E-7
3.23000E+0	1.50001E+0	2.87762E-7
3.23500E+0	1.50000E+0	2.87108E-7
3.24000E+0	1.49999E+0	2.87619E-7
3.24500E+0	1.50000E+0	2.86962E-7
3.25000E+0	1.50000E+0	2.87227E-7
3.25500E+0	1.50001E+0	2.87440E-7
3.26000E+0	1.49999E+0	2.87644E-7
3.26500E+0	1.50001E+0	2.87124E-7
3.27000E+0	1.50000E+0	2.86777E-7
3.27500E+0	1.50000E+0	2.86541E-7
3.28000E+0	1.50000E+0	2.86076E-7
3.28500E+0	1.50000E+0	2.85878E-7
3.29000E+0	1.50000E+0	2.86412E-7
3.29500E+0	1.50000E+0	2.87355E-7
3.30000E+0	1.50001E+0	2.87604E-7
3.30500E+0	1.50001E+0	2.87529E-7
3.31000E+0	1.49999E+0	2.88005E-7
3.31500E+0	1.50000E+0	2.88521E-7
3.32000E+0	1.50001E+0	2.88713E-7
3.32500E+0	1.50000E+0	2.88584E-7
3.33000E+0	1.49999E+0	2.88331E-7
3.33500E+0	1.50001E+0	2.88065E-7
3.34000E+0	1.49999E+0	2.89267E-7
3.34500E+0	1.50000E+0	2.89329E-7
3.35000E+0	1.50001E+0	2.87762E-7
3.35500E+0	1.49999E+0	2.88311E-7
3.36000E+0	1.50001E+0	2.88537E-7
3.36500E+0	1.50000E+0	2.88335E-7
3.37000E+0	1.50000E+0	2.87426E-7
3.37500E+0	1.50000E+0	2.87959E-7
3.38000E+0	1.50001E+0	2.88258E-7
3.38500E+0	1.50000E+0	2.88267E-7
3.39000E+0	1.50000E+0	2.88233E-7
3.39500E+0	1.49999E+0	2.88428E-7
3.40000E+0	1.50001E+0	2.89049E-7
3.40500E+0	1.50000E+0	2.89263E-7
3.41000E+0	1.50000E+0	2.89228E-7
3.41500E+0	1.50000E+0	2.89973E-7
3.42000E+0	1.50001E+0	2.89363E-7
3.42500E+0	1.50001E+0	2.89824E-7
3.43000E+0	1.49999E+0	2.89071E-7
3.43500E+0	1.50000E+0	2.88137E-7
3.44000E+0	1.50001E+0	2.88728E-7
3.44500E+0	1.49999E+0	2.89148E-7
3.45000E+0	1.49999E+0	2.89703E-7
3.45500E+0	1.50002E+0	2.91505E-7
3.46000E+0	1.49998E+0	2.90036E-7
3.46500E+0	1.49999E+0	2.94349E-7
3.47000E+0	1.50001E+0	2.94511E-7
3.47500E+0	1.50001E+0	2.91062E-7
3.48000E+0	1.49999E+0	2.90197E-7
3.48500E+0	1.50002E+0	2.89438E-7
3.49000E+0	1.49999E+0	2.87713E-7
3.49500E+0	1.49999E+0	2.89636E-7
3.50000E+0	1.50000E+0	2.88407E-7
3.50500E+0	1.50001E+0	2.81836E-7
3.51000E+0	1.50000E+0	2.81985E-7
3.51500E+0	1.49999E+0	2.82421E-7
3.52000E+0	1.50000E+0	2.84275E-7
3.52500E+0	1.50000E+0	2.84453E-7
3.53000E+0	1.49999E+0	2.84779E-7
3.53500E+0	1.50001E+0	2.84697E-7
3.54000E+0	1.49998E+0	2.84283E-7
3.54500E+0	1.50000E+0	2.83823E-7
3.55000E+0	1.50000E+0	2.86189E-7
3.55500E+0	1.49999E+0	2.94537E-7
3.56000E+0	1.50000E+0	2.96023E-7
3.56500E+0	1.50000E+0	2.96749E-7
3.57000E+0	1.50000E+0	2.97519E-7
3.57500E+0	1.50000E+0	2.95499E-7
3.58000E+0	1.49999E+0	2.95156E-7
3.58500E+0	1.50001E+0	2.95965E-7
3.59000E+0	1.49999E+0	2.93144E-7
3.59500E+0	1.50000E+0	2.95651E-7
3.60000E+0	1.49999E+0	2.95287E-7
3.60500E+0	1.50001E+0	2.96032E-7
3.61000E+0	1.50000E+0	2.93906E-7
3.61500E+0	1.49999E+0	2.92764E-7
3.62000E+0	1.50001E+0	2.92260E-7
3.62500E+0	1.50000E+0	2.93036E-7
3.63000E+0	1.50000E+0	2.89058E-7
3.63500E+0	1.50000E+0	2.89303E-7
3.64000E+0	1.50000E+0	2.91780E-7
3.64500E+0	1.50001E+0	2.90294E-7
3.65000E+0	1.50000E+0	2.87964E-7
3.65500E+0	1.50000E+0	2.87503E-7
3.66000E+0	1.50000E+0	2.87005E-7
3.66500E+0	1.50000E+0	2.86638E-7
3.67000E+0	1.50000E+0	2.89984E-7
3.67500E+0	1.50001E+0	2.89975E-7
3.68000E+0	1.49999E+0	2.89724E-7
3.68500E+0	1.50001E+0	2.90194E-7
3.69000E+0	1.50000E+0	2.90014E-7
3.69500E+0	1.50000E+0	2.90451E-7
3.70000E+0	1.50000E+0	2.91548E-7
3.70500E+0	1.50001E+0	2.89646E-7
3.71000E+0	1.50000E+0	2.88233E-7
3.71500E+0	1.49999E+0	2.88813E-7
3.72000E+0	1.50001E+0	2.88363E-7
3.72500E+0	1.50000E+0	2.88951E-7
3.73000E+0	1.49999E+0	2.90820E-7
3.73500E+0	1.50001E+0	2.90046E-7
3.74000E+0	1.50000E+0	2.90345E-7
3.74500E+0	1.50000E+0	2.90677E-7
3.75000E+0	1.50000E+0	2.91826E-7
3.75500E+0	1.49999E+0	2.94254E-7
3.76000E+0	1.50001E+0	2.94602E-7
3.76500E+0	1.50000E+0	2.96609E-7
3.77000E+0	1.50000E+0	2.95085E-7
3.77500E+0	1.49999E+0	2.93857E-7
3.78000E+0	1.50000E+0	2.94247E-7
3.78500E+0	1.50000E+0	2.95467E-7
3.79000E+0	1.50001E+0	2.96107E-7
3.79500E+0	1.50000E+0	2.95380E-7
3.80000E+0	1.50000E+0	2.94891E-7
3.80500E+0	1.50000E+0	2.93685E-7
3.81000E+0	1.50000E+0	2.93961E-7
3.81500E+0	1.50000E+0	2.96847E-7
3.82000E+0	1.50000E+0	2.97589E-7
3.82500E+0	1.50000E+0	2.96881E-7
3.83000E+0	1.50000E+0	2.97156E-7
3.83500E+0	1.50000E+0	2.96454E-7
3.84000E+0	1.50000E+0	2.97605E-7
3.84500E+0	1.50000E+0	2.97410E-7
3.85000E+0	1.50001E+0	2.96803E-7
3.85500E+0	1.49999E+0	2.97367E-7
3.86000E+0	1.50001E+0	2.95076E-7
3.86500E+0	1.49999E+0	2.94684E-7
3.87000E+0	1.50000E+0	2.94820E-7
3.87500E+0	1.49999E+0	2.95701E-7
3.88000E+0	1.50000E+0	2.95552E-7
3.88500E+0	1.50001E+0	2.93869E-7
3.89000E+0	1.50000E+0	2.94241E-7
3.89500E+0	1.50001E+0	2.95857E-7
3.90000E+0	1.49999E+0	2.98393E-7
3.90500E+0	1.50001E+0	2.97978E-7
3.91000E+0	1.50000E+0	2.96211E-7
3.91500E+0	1.50000E+0	2.94747E-7
3.92000E+0	1.50000E+0	2.94295E-7
3.92500E+0	1.50001E+0	2.93307E-7
3.93000E+0	1.49999E+0	2.93822E-7
3.93500E+0	1.50000E+0	2.94203E-7
3.94000E+0	1.50000E+0	2.93747E-7
3.94500E+0	1.49999E+0	2.94011E-7
3.95000E+0	1.50000E+0	2.94851E-7
3.95500E+0	1.50000E+0	2.94837E-7
3.96000E+0	1.49999E+0	2.95309E-7
3.96500E+0	1.50001E+0	2.94401E-7
3.97000E+0	1.50000E+0	2.93962E-7
3.97500E+0	1.49999E+0	2.94742E-7
3.98000E+0	1.50000E+0	2.95044E-7
3.98500E+0	1.50000E+0	2.94521E-7
3.99000E+0	1.49999E+0	2.93730E-7
3.99500E+0	1.50000E+0	2.95131E-7
4.00000E+0	5.45921E-2	-1.96416E-7
4.00500E+0	-4.84759E-6	-9.66830E-8
4.01000E+0	-1.17689E-5	-9.05579E-8
4.01500E+0	-3.46333E-6	-8.61965E-8
4.02000E+0	6.50330E-6	-8.32512E-8
4.02500E+0	2.35054E-6	-8.11150E-8
4.03000E+0	6.22645E-6	-7.93863E-8
4.03500E+0	-3.18648E-6	-7.75224E-8
4.04000E+0	-2.35593E-6	-7.64356E-8
4.04500E+0	1.79684E-6	-7.50928E-8
4.05000E+0	-8.44665E-6	-7.38590E-8
4.05500E+0	-3.74018E-6	-7.29811E-8
4.06000E+0	-2.35593E-6	-7.21884E-8
4.06500E+0	-1.12152E-5	-7.11192E-8
4.07000E+0	6.50330E-6	-7.04198E-8
4.07500E+0	3.18109E-6	-6.97035E-8
4.08000E+0	-1.34300E-5	-6.88994E-8
4.08500E+0	8.16441E-6	-6.83260E-8
4.09000E+0	1.51999E-6	-6.75269E-8
4.09500E+0	6.50330E-6	-6.67871E-8
4.10000E+0	-8.16980E-6	-6.62895E-8
4.10500E+0	4.56535E-6	-6.58344E-8
4.11000E+0	-4.17972E-7	-6.49796E-8
4.11500E+0	-3.46333E-6	-6.46064E-8
4.12000E+0	-8.72350E-6	-6.39143E-8
4.12500E+0	1.48088E-5	-6.34640E-8
4.13000E+0	-5.12444E-6	-6.29371E-8
4.13500E+0	6.78015E-6	-6.24148E-8
4.14000E+0	-3.46333E-6	-6.21469E-8
4.14500E+0	-1.80223E-6	-6.14830E-8
4.15000E+0	2.90424E-6	-6.11125E-8
4.15500E+0	-4.57074E-6	-6.06531E-8
4.16000E+0	-2.35593E-6	-6.02248E-8
4.16500E+0	-5.12444E-6	-6.00335E-8
4.17000E+0	6.89432E-7	-5.93270E-8
4.17500E+0	-4.17972E-7	-5.91442E-8
4.18000E+0	1.35730E-7	-5.88754E-8
4.18500E+0	6.22645E-6	-5.83451E-8
4.19000E+0	-1.20457E-5	-5.80467E-8
4.19500E+0	-4.17972E-7	-5.77359E-8
4.20000E+0	-1.52538E-6	-5.73795E-8
4.20500E+0	-3.18648E-6	-5.69467E-8
4.21000E+0	-2.90963E-6	-5.67333E-8
4.21500E+0	-6.78554E-6	-5.64334E-8
4.22000E+0	7.88756E-6	-5.59115E-8
4.22500E+0	3.18109E-6	-5.58262E-8
4.23000E+0	8.44126E-6	-5.52847E-8
4.23500E+0	-6.50869E-6	-5.52961E-8
4.24000E+0	4.56535E-6	-5.47873E-8
4.24500E+0	-5.40129E-6	-5.43533E-8
4.25000E+0	-1.03846E-5	-5.43512E-8
4.25500E+0	3.73479E-6	-5.39557E-8
4.26000E+0	3.45794E-6	-5.36988E-8
4.26500E+0	4.28849E-6	-5.35283E-8
4.27000E+0	2.35054E-6	-5.31521E-8
4.27500E+0	6.89432E-7	-5.28951E-8
4.28000E+0	5.67275E-6	-5.26373E-8
4.28500E+0	7.61071E-6	-5.23629E-8
4.29000E+0	-4.84759E-6	-5.22198E-8
4.29500E+0	-1.42605E-5	-5.18671E-8
4.30000E+0	7.33385E-6	-5.17948E-8
4.30500E+0	5.11905E-6	-5.12704E-8
4.31000E+0	9.27181E-6	-5.14210E-8
4.31500E+0	-1.06615E-5	-5.10374E-8
4.32000E+0	8.71811E-6	-5.06980E-8
4.32500E+0	-7.89295E-6	-5.04671E-8
4.33000E+0	2.90424E-6	-5.05002E-8
4.33500E+0	-1.59216E-5	-5.01416E-8
4.34000E+0	1.17635E-5	-4.98790E-8
4.34500E+0	4.01164E-6	-4.98833E-8
4.35000E+0	4.84220E-6	-4.94344E-8
4.35500E+0	-9.71673E-7	-4.91433E-8
4.36000E+0	-2.63278E-6	-4.88401E-8
4.36500E+0	1.51999E-6	-4.87647E-8
4.37000E+0	-2.90963E-6	-4.86235E-8
4.37500E+0	-1.41121E-7	-4.83511E-8
4.38000E+0	1.03792E-5	-4.82195E-8
4.38500E+0	-6.94823E-7	-4.79842E-8
4.39000E+0	2.07369E-6	-4.76564E-8
4.39500E+0	-1.39837E-5	-4.76968E-8
4.40000E+0	9.82551E-6	-4.75016E-8
4.40500E+0	-9.00035E-6	-4.72812E-8
4.41000E+0	-5.40129E-6	-4.71523E-8
4.41500E+0	-2.90963E-6	-4.68266E-8
4.42000E+0	1.51999E-6	-4.68563E-8
4.42500E+0	2.35054E-6	-4.63045E-8
4.43000E+0	-1.03846E-5	-4.64643E-8
4.43500E+0	4.84220E-6	-4.61280E-8
4.44000E+0	3.18109E-6	-4.62261E-8
4.44500E+0	-4.01703E-6	-4.58036E-8
4.45000E+0	4.01164E-6	-4.57391E-8
4.45500E+0	-9.83090E-6	-4.55481E-8
4.46000E+0	8.16441E-6	-4.55248E-8
4.46500E+0	3.73479E-6	-4.52537E-8
4.47000E+0	-2.35593E-6	-4.50610E-8
4.47500E+0	-6.94823E-7	-4.48332E-8
4.48000E+0	7.33385E-6	-4.46518E-8
4.48500E+0	-1.09383E-5	-4.45782E-8
4.49000E+0	-4.17972E-7	-4.45241E-8
4.49500E+0	9.66283E-7	-4.46028E-8
4.50000E+0	3.73479E-6	-4.42283E-8
4.50500E+0	-1.52538E-6	-4.40932E-8
4.51000E+0	1.28709E-5	-4.38001E-8
4.51500E+0	-1.53679E-5	-4.33877E-8
4.52000E+0	9.82551E-6	-4.34901E-8
4.52500E+0	2.07369E-6	-4.31425E-8
4.53000E+0	-4.17972E-7	-4.31861E-8
4.53500E+0	-1.03846E-5	-4.29203E-8
4.54000E+0	-1.80223E-6	-4.28107E-8
4.54500E+0	9.66283E-7	-4.27878E-8
4.55000E+0	1.51999E-6	-4.27463E-8
4.55500E+0	5.67275E-6	-4.25866E-8
4.56000E+0	6.50330E-6	-4.21466E-8
4.56500E+0	-1.41121E-7	-4.20130E-8
4.57000E+0	4.56535E-6	-4.21258E-8
4.57500E+0	-5.95499E-6	-4.18420E-8
4.58000E+0	5.11905E-6	-4.15106E-8
4.58500E+0	-1.23226E-5	-4.12196E-8
4.59000E+0	1.45320E-5	-4.09738E-8
4.59500E+0	-1.52538E-6	-4.12440E-8
4.60000E+0	1.79684E-6	-4.12202E-8
4.60500E+0	1.24313E-6	-4.09237E-8
4.61000E+0	-4.01703E-6	-4.07368E-8
4.61500E+0	5.94960E-6	-4.08416E-8
4.62000E+0	-1.41121E-7	-4.06335E-8
4.62500E+0	9.66283E-7	-4.06848E-8
4.63000E+0	-1.52538E-6	-4.06908E-8
4.63500E+0	-1.52538E-6	-4.03848E-8
4.64000E+0	4.12581E-7	-4.03674E-8
4.64500E+0	1.37014E-5	-3.99423E-8
4.65000E+0	1.35730E-7	-3.98430E-8
4.65500E+0	-6.78554E-6	-3.96415E-8
4.66000E+0	1.01024E-5	-3.97925E-8
4.66500E+0	-1.61985E-5	-3.97613E-8
4.67000E+0	8.99496E-6	-3.96892E-8
4.67500E+0	-5.67814E-6	-3.95380E-8
4.68000E+0	8.44126E-6	-3.93651E-8
4.68500E+0	-1.67522E-5	-3.95468E-8
4.69000E+0	1.24313E-6	-3.90600E-8
4.69500E+0	-1.80223E-6	-3.89019E-8
4.70000E+0	-7.06239E-6	-3.91728E-8
4.70500E+0	4.01164E-6	-3.88430E-8
4.71000E+0	9.82551E-6	-3.85897E-8
4.71500E+0	9.66283E-7	-3.85631E-8
4.72000E+0	-2.90963E-6	-3.85762E-8
4.72500E+0	9.27181E-6	-3.84200E-8
4.73000E+0	-3.74018E-6	-3.85829E-8
4.73500E+0	-2.90963E-6	-3.80030E-8
4.74000E+0	-1.03846E-5	-3.81390E-8
4.74500E+0	1.45320E-5	-3.79589E-8
4.75000E+0	-5.40129E-6	-3.78686E-8
4.75500E+0	8.71811E-6	-3.79067E-8
4.76000E+0	6.89432E-7	-3.76347E-8
4.76500E+0	-7.61610E-6	-3.75631E-8
4.77000E+0	-4.17972E-7	-3.74153E-8
4.77500E+0	6.22645E-6	-3.75424E-8
4.78000E+0	-7.33925E-6	-3.72505E-8
4.78500E+0	5.11905E-6	-3.73826E-8
4.79000E+0	-4.29388E-6	-3.70418E-8
4.79500E+0	1.79684E-6	-3.69690E-8
4.80000E+0	4.12581E-7	-3.67322E-8
4.80500E+0	-7.33925E-6	-3.65682E-8
4.81000E+0	5.94960E-6	-3.68238E-8
4.81500E+0	6.89432E-7	-3.66974E-8
4.82000E+0	-7.33925E-6	-3.64388E-8
4.82500E+0	-7.89295E-6	-3.64863E-8
4.83000E+0	-1.41121E-7	-3.62730E-8
4.83500E+0	7.88756E-6	-3.61092E-8
4.84000E+0	3.45794E-6	-3.60184E-8
4.84500E+0	-6.78554E-6	-3.59745E-8
4.85000E+0	7.61071E-6	-3.58688E-8
4.85500E+0	6.22645E-6	-3.60597E-8
4.86000E+0	-4.84759E-6	-3.57894E-8
4.86500E+0	4.12581E-7	-3.55316E-8
4.87000E+0	-4.57074E-6	-3.55876E-8
4.87500E+0	-6.94823E-7	-3.55887E-8
4.88000E+0	3.18109E-6	-3.53323E-8
4.88500E+0	4.28849E-6	-3.54057E-8
4.89000E+0	5.94960E-6	-3.49009E-8
4.89500E+0	-6.94823E-7	-3.50571E-8
4.90000E+0	-7.61610E-6	-3.49831E-8
4.90500E+0	2.35054E-6	-3.50312E-8
4.91000E+0	-4.57074E-6	-3.47349E-8
4.91500E+0	-9.71673E-7	-3.47115E-8
4.92000E+0	-9.27720E-6	-3.46543E-8
4.92500E+0	1.48088E-5	-3.44709E-8
4.93000E+0	-1.53679E-5	-3.42168E-8
4.93500E+0	-4.17972E-7	-3.43519E-8
4.94000E+0	6.50330E-6	-3.41970E-8
4.94500E+0	-7.61610E-6	-3.42918E-8
4.95000E+0	-3.46333E-6	-3.39216E-8
4.95500E+0	3.18109E-6	-3.38855E-8
4.96000E+0	8.16441E-6	-3.36444E-8
4.96500E+0	3.18109E-6	-3.33776E-8
4.97000E+0	-8.72350E-6	-3.34465E-8
4.97500E+0	-1.24852E-6	-3.35197E-8
4.98000E+0	6.50330E-6	-3.34971E-8
4.98500E+0	-1.52538E-6	-3.31870E-8
4.99000E+0	-6.50869E-6	-3.29347E-8
4.99500E+0	6.22645E-6	-3.30901E-8
5.00000E+0	-9.83090E-6	-3.31336E-8
5.00500E+0	-1.41121E-7	-3.30956E-8
5.01000E+0	-1.41121E-7	-3.28759E-8
5.01500E+0	-5.12444E-6	-3.29911E-8
5.02000E+0	4.12581E-7	-3.30110E-8
5.02500E+0	2.90424E-6	-3.26467E-8
5.03000E+0	9.66283E-7	-3.27852E-8
5.03500E+0	4.56535E-6	-3.28083E-8
5.04000E+0	-7.06239E-6	-3.25197E-8
5.04500E+0	8.16441E-6	-3.24746E-8
5.05000E+0	-5.40129E-6	-3.23737E-8
5.05500E+0	-1.12152E-5	-3.24604E-8
5.06000E+0	1.25940E-5	-3.22297E-8
5.06500E+0	5.67275E-6	-3.19798E-8
5.07000E+0	-5.40129E-6	-3.20005E-8
5.07500E+0	5.11905E-6	-3.21422E-8
5.08000E+0	-9.71673E-7	-3.20809E-8
5.08500E+0	-1.23226E-5	-3.19108E-8
5.09000E+0	1.42551E-5	-3.16123E-8
5.09500E+0	-6.23184E-6	-3.16874E-8
5.10000E+0	-2.07908E-6	-3.20431E-8
5.10500E+0	1.17635E-5	-3.15716E-8
5.11000E+0	-2.90963E-6	-3.15158E-8
5.11500E+0	-4.57074E-6	-3.15913E-8
5.12000E+0	2.07369E-6	-3.14318E-8
5.12500E+0	-5.40129E-6	-3.14667E-8
5.13000E+0	1.03792E-5	-3.14501E-8
5.13500E+0	-8.44665E-6	-3.11767E-8
5.14000E+0	5.94960E-6	-3.12896E-8
5.14500E+0	-1.80223E-6	-3.09866E-8
5.15000E+0	9.27181E-6	-3.08765E-8
5.15500E+0	-1.17689E-5	-3.07043E-8
5.16000E+0	2.62739E-6	-3.08638E-8
5.16500E+0	3.73479E-6	-3.06112E-8
5.17000E+0	-6.50869E-6	-3.06750E-8
5.17500E+0	2.62739E-6	-3.05190E-8
5.18000E+0	-4.57074E-6	-3.06368E-8
5.18500E+0	-4.17972E-7	-3.06642E-8
5.19000E+0	2.07369E-6	-3.03508E-8
5.19500E+0	-6.23184E-6	-3.02276E-8
5.20000E+0	3.18109E-6	-3.05361E-8
5.20500E+0	-1.41121E-7	-3.02811E-8
5.21000E+0	3.45794E-6	-3.01975E-8
5.21500E+0	3.73479E-6	-3.01178E-8
5.22000E+0	1.35730E-7	-3.00361E-8
5.22500E+0	-8.16980E-6	-2.99991E-8
5.23000E+0	9.27181E-6	-3.01171E-8
5.23500E+0	-1.41121E-7	-2.99958E-8
5.24000E+0	-4.84759E-6	-2.96353E-8
5.24500E+0	1.51999E-6	-2.98123E-8
5.25000E+0	-1.52538E-6	-2.95131E-8
5.25500E+0	-2.35593E-6	-2.94022E-8
5.26000E+0	1.51999E-6	-2.93636E-8
5.26500E+0	-9.00035E-6	-2.93921E-8
5.27000E+0	-7.06239E-6	-2.95482E-8
5.27500E+0	6.50330E-6	-2.92073E-8
5.28000E+0	-9.83090E-6	-2.93747E-8
5.28500E+0	6.22645E-6	-2.95094E-8
5.29000E+0	-7.33925E-6	-2.92393E-8
5.29500E+0	-3.74018E-6	-2.92182E-8
5.30000E+0	6.78015E-6	-2.91699E-8
5.30500E+0	-3.46333E-6	-2.91980E-8
5.31000E+0	-4.17972E-7	-2.91337E-8
5.31500E+0	3.73479E-6	-2.89326E-8
5.32000E+0	5.39590E-6	-2.88665E-8
5.32500E+0	6.89432E-7	-2.89069E-8
5.33000E+0	-1.80223E-6	-2.87689E-8
5.33500E+0	1.01024E-5	-2.89094E-8
5.34000E+0	-6.50869E-6	-2.86527E-8
5.34500E+0	-6.94823E-7	-2.86106E-8
5.35000E+0	5.11905E-6	-2.85126E-8
5.35500E+0	2.07369E-6	-2.86540E-8
5.36000E+0	-3.46333E-6	-2.84333E-8
5.36500E+0	4.84220E-6	-2.83520E-8
5.37000E+0	7.05700E-6	-2.83881E-8
5.37500E+0	-6.94823E-7	-2.82958E-8
5.38000E+0	-7.89295E-6	-2.82551E-8
5.38500E+0	-6.50869E-6	-2.82765E-8
5.39000E+0	1.28709E-5	-2.82505E-8
5.39500E+0	-2.35593E-6	-2.79228E-8
5.40000E+0	-7.33925E-6	-2.80550E-8
5.40500E+0	5.67275E-6	-2.81818E-8
5.41000E+0	-7.61610E-6	-2.79050E-8
5.41500E+0	7.88756E-6	-2.79281E-8
5.42000E+0	-5.40129E-6	-2.78140E-8
5.42500E+0	-6.78554E-6	-2.78010E-8
5.43000E+0	5.67275E-6	-2.76888E-8
5.43500E+0	-6.23184E-6	-2.77958E-8
5.44000E+0	-7.61610E-6	-2.75628E-8
5.44500E+0	-1.52538E-6	-2.76763E-8
5.45000E+0	5.67275E-6	-2.73613E-8
5.45500E+0	-3.46333E-6	-2.76037E-8
5.46000E+0	7.33385E-6	-2.73818E-8
5.46500E+0	-1.41121E-7	-2.73621E-8
5.47000E+0	6.50330E-6	-2.72994E-8
5.47500E+0	-9.71673E-7	-2.70806E-8
5.48000E+0	-5.67814E-6	-2.71857E-8
5.48500E+0	-5.12444E-6	-2.71190E-8
5.49000E+0	-4.29388E-6	-2.71534E-8
5.49500E+0	6.78015E-6	-2.70692E-8
5.50000E+0	-4.29388E-6	-2.68053E-8
