## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:19:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
8.75000E+0	1.00000E+0	2.39774E-9
8.75500E+0	1.00000E+0	2.42897E-9
8.76000E+0	1.00000E+0	2.25438E-9
8.76500E+0	1.00000E+0	2.40298E-9
8.77000E+0	1.00000E+0	2.44736E-9
8.77500E+0	9.99993E-1	2.33566E-9
8.78000E+0	9.99997E-1	2.29944E-9
8.78500E+0	1.00000E+0	2.40198E-9
8.79000E+0	9.99999E-1	2.34370E-9
8.79500E+0	9.99991E-1	2.38004E-9
8.80000E+0	1.00000E+0	2.24814E-9
8.80500E+0	1.00000E+0	2.39201E-9
8.81000E+0	9.99994E-1	2.37985E-9
8.81500E+0	1.00001E+0	2.23075E-9
8.82000E+0	1.00000E+0	2.42342E-9
8.82500E+0	9.99998E-1	2.37829E-9
8.83000E+0	9.99999E-1	2.42941E-9
8.83500E+0	1.00000E+0	2.30674E-9
8.84000E+0	1.00001E+0	2.38390E-9
8.84500E+0	9.99997E-1	2.27183E-9
8.85000E+0	9.99999E-1	2.47566E-9
8.85500E+0	1.00000E+0	2.25325E-9
8.86000E+0	9.99990E-1	2.41401E-9
8.86500E+0	1.00001E+0	2.18593E-9
8.87000E+0	9.99997E-1	2.44194E-9
8.87500E+0	9.99997E-1	2.44636E-9
8.88000E+0	9.99996E-1	2.36651E-9
8.88500E+0	9.99997E-1	2.16761E-9
8.89000E+0	1.00000E+0	2.43446E-9
8.89500E+0	9.99997E-1	2.31515E-9
8.90000E+0	1.00000E+0	2.38920E-9
8.90500E+0	1.00000E+0	2.37568E-9
8.91000E+0	1.00000E+0	2.18625E-9
8.91500E+0	9.99995E-1	2.32575E-9
8.92000E+0	1.00001E+0	2.46818E-9
8.92500E+0	9.99993E-1	2.30699E-9
8.93000E+0	1.00002E+0	2.36614E-9
8.93500E+0	9.99986E-1	2.39693E-9
8.94000E+0	1.00001E+0	2.22246E-9
8.94500E+0	9.99988E-1	2.45771E-9
8.95000E+0	1.00001E+0	2.32101E-9
8.95500E+0	9.99994E-1	2.40472E-9
8.96000E+0	1.00002E+0	2.36707E-9
8.96500E+0	9.99984E-1	2.37200E-9
8.97000E+0	1.00000E+0	2.29882E-9
8.97500E+0	9.99996E-1	2.36926E-9
8.98000E+0	1.00001E+0	2.35766E-9
8.98500E+0	9.99991E-1	2.30493E-9
8.99000E+0	1.00000E+0	2.33504E-9
8.99500E+0	9.99999E-1	2.31727E-9
9.00000E+0	1.00000E+0	2.30019E-9
9.00500E+0	9.99998E-1	2.52902E-9
9.01000E+0	1.00001E+0	2.30368E-9
9.01500E+0	1.00000E+0	2.29414E-9
9.02000E+0	1.00000E+0	2.34121E-9
9.02500E+0	9.99993E-1	2.51667E-9
9.03000E+0	1.00001E+0	2.37088E-9
9.03500E+0	9.99997E-1	2.36246E-9
9.04000E+0	1.00000E+0	2.39114E-9
9.04500E+0	9.99990E-1	2.26952E-9
9.05000E+0	9.99995E-1	2.47709E-9
9.05500E+0	1.00000E+0	2.22184E-9
9.06000E+0	1.00000E+0	2.51805E-9
9.06500E+0	1.00000E+0	2.29520E-9
9.07000E+0	9.99997E-1	2.48763E-9
9.07500E+0	1.00000E+0	2.24440E-9
9.08000E+0	1.00000E+0	2.45122E-9
9.08500E+0	1.00001E+0	2.38085E-9
9.09000E+0	9.99994E-1	2.31041E-9
9.09500E+0	1.00000E+0	2.51537E-9
9.10000E+0	1.00000E+0	2.28137E-9
9.10500E+0	9.99998E-1	2.44480E-9
9.11000E+0	9.99986E-1	2.37331E-9
9.11500E+0	1.00001E+0	2.22795E-9
9.12000E+0	1.00000E+0	2.40011E-9
9.12500E+0	9.99998E-1	2.34108E-9
9.13000E+0	9.99991E-1	2.37424E-9
9.13500E+0	1.00001E+0	2.29683E-9
9.14000E+0	9.99994E-1	2.42355E-9
9.14500E+0	1.00000E+0	2.46737E-9
9.15000E+0	9.99999E-1	2.22122E-9
9.15500E+0	9.99995E-1	2.41956E-9
9.16000E+0	1.00001E+0	2.25151E-9
9.16500E+0	1.00000E+0	2.38016E-9
9.17000E+0	9.99995E-1	2.38097E-9
9.17500E+0	1.00001E+0	2.33485E-9
9.18000E+0	9.99989E-1	2.45671E-9
9.18500E+0	1.00001E+0	2.20632E-9
9.19000E+0	9.99992E-1	2.45927E-9
9.19500E+0	9.99991E-1	2.31397E-9
9.20000E+0	1.00001E+0	2.32163E-9
9.20500E+0	9.99999E-1	2.30300E-9
9.21000E+0	9.99996E-1	2.37038E-9
9.21500E+0	1.00000E+0	2.43788E-9
9.22000E+0	9.99995E-1	2.39886E-9
9.22500E+0	1.00000E+0	2.33809E-9
9.23000E+0	9.99989E-1	2.27943E-9
9.23500E+0	1.00001E+0	2.32469E-9
9.24000E+0	9.99999E-1	2.44455E-9
9.24500E+0	1.00000E+0	2.37642E-9
9.25000E+0	9.99996E-1	2.31278E-9
9.25500E+0	1.00000E+0	2.35124E-9
9.26000E+0	9.99990E-1	2.28810E-9
9.26500E+0	1.00001E+0	2.42878E-9
9.27000E+0	9.99993E-1	2.26242E-9
9.27500E+0	1.00000E+0	2.35604E-9
9.28000E+0	9.99997E-1	2.38802E-9
9.28500E+0	9.99998E-1	2.25082E-9
9.29000E+0	1.00000E+0	2.44256E-9
9.29500E+0	9.99997E-1	2.25556E-9
9.30000E+0	9.99997E-1	2.43352E-9
9.30500E+0	1.00001E+0	2.26628E-9
9.31000E+0	9.99995E-1	2.42941E-9
9.31500E+0	9.99998E-1	2.24172E-9
9.32000E+0	1.00000E+0	2.49398E-9
9.32500E+0	9.99999E-1	2.24889E-9
9.33000E+0	9.99992E-1	2.36975E-9
9.33500E+0	1.00000E+0	2.33092E-9
9.34000E+0	1.00000E+0	2.38135E-9
9.34500E+0	9.99992E-1	2.39949E-9
9.35000E+0	1.00002E+0	2.21149E-9
9.35500E+0	9.99993E-1	2.37842E-9
9.36000E+0	1.00001E+0	2.39525E-9
9.36500E+0	9.99997E-1	2.42822E-9
9.37000E+0	1.00000E+0	2.21492E-9
9.37500E+0	9.99997E-1	2.32263E-9
9.38000E+0	1.00001E+0	2.36732E-9
9.38500E+0	9.99990E-1	2.43689E-9
9.39000E+0	1.00001E+0	2.32905E-9
9.39500E+0	9.99996E-1	2.25544E-9
9.40000E+0	1.00000E+0	2.46332E-9
9.40500E+0	9.99992E-1	2.26167E-9
9.41000E+0	1.00000E+0	2.34320E-9
9.41500E+0	9.99995E-1	2.42461E-9
9.42000E+0	1.00001E+0	2.22820E-9
9.42500E+0	9.99996E-1	2.38035E-9
9.43000E+0	1.00000E+0	2.40005E-9
9.43500E+0	1.00000E+0	2.20301E-9
9.44000E+0	9.99996E-1	2.35199E-9
9.44500E+0	1.00000E+0	2.27626E-9
9.45000E+0	1.00000E+0	2.31172E-9
9.45500E+0	9.99994E-1	2.44699E-9
9.46000E+0	9.99629E-1	3.99496E-7
9.46500E+0	1.00001E+0	4.97133E-7
9.47000E+0	9.99983E-1	4.96140E-7
9.47500E+0	1.00000E+0	4.95964E-7
9.48000E+0	1.00000E+0	4.96229E-7
9.48500E+0	9.99993E-1	4.96080E-7
9.49000E+0	1.00001E+0	4.95965E-7
9.49500E+0	1.00001E+0	4.96152E-7
9.50000E+0	1.00000E+0	4.96453E-7
9.50500E+0	1.00000E+0	4.96777E-7
9.51000E+0	9.99990E-1	4.97138E-7
9.51500E+0	1.00000E+0	4.97191E-7
9.52000E+0	9.99998E-1	4.97444E-7
9.52500E+0	1.00000E+0	4.97744E-7
9.53000E+0	1.00001E+0	4.98144E-7
9.53500E+0	9.99993E-1	4.98225E-7
9.54000E+0	1.00001E+0	4.98490E-7
9.54500E+0	1.00000E+0	4.98896E-7
9.55000E+0	1.00000E+0	4.99267E-7
9.55500E+0	9.99987E-1	4.99247E-7
9.56000E+0	1.00001E+0	4.99513E-7
9.56500E+0	9.99998E-1	4.99860E-7
9.57000E+0	1.00001E+0	5.00361E-7
9.57500E+0	9.99992E-1	5.00652E-7
9.58000E+0	1.00001E+0	5.00581E-7
9.58500E+0	9.99986E-1	5.01314E-7
9.59000E+0	9.99997E-1	5.01176E-7
9.59500E+0	1.00001E+0	5.01456E-7
9.60000E+0	9.99998E-1	5.01942E-7
9.60500E+0	9.99998E-1	5.01853E-7
9.61000E+0	1.00000E+0	5.02397E-7
9.61500E+0	1.00001E+0	5.02620E-7
9.62000E+0	9.99994E-1	5.02782E-7
9.62500E+0	1.00000E+0	5.03393E-7
9.63000E+0	9.99990E-1	5.03388E-7
9.63500E+0	1.00000E+0	5.03392E-7
9.64000E+0	1.00000E+0	5.03694E-7
9.64500E+0	1.00001E+0	5.04001E-7
9.65000E+0	9.99989E-1	5.04366E-7
9.65500E+0	1.00002E+0	5.04511E-7
9.66000E+0	9.99998E-1	5.04899E-7
9.66500E+0	9.99995E-1	5.04913E-7
9.67000E+0	1.00000E+0	5.05038E-7
9.67500E+0	1.00000E+0	5.05466E-7
9.68000E+0	1.00000E+0	5.05476E-7
9.68500E+0	1.00000E+0	5.05775E-7
9.69000E+0	1.00000E+0	5.06076E-7
9.69500E+0	9.99993E-1	5.06371E-7
9.70000E+0	9.99991E-1	5.06354E-7
9.70500E+0	1.00000E+0	5.06649E-7
9.71000E+0	9.99999E-1	5.06975E-7
9.71500E+0	1.00001E+0	5.07101E-7
9.72000E+0	9.99995E-1	5.07188E-7
9.72500E+0	9.99999E-1	5.07429E-7
9.73000E+0	9.99999E-1	5.07486E-7
9.73500E+0	9.99998E-1	5.07821E-7
9.74000E+0	1.00001E+0	5.07971E-7
9.74500E+0	9.99995E-1	5.08322E-7
9.75000E+0	9.99988E-1	5.08637E-7
9.75500E+0	9.99995E-1	5.08555E-7
9.76000E+0	1.00001E+0	5.08730E-7
9.76500E+0	1.00000E+0	5.08789E-7
9.77000E+0	1.00000E+0	5.09221E-7
9.77500E+0	9.99991E-1	5.09302E-7
9.78000E+0	1.00000E+0	5.09538E-7
9.78500E+0	9.99994E-1	5.09415E-7
9.79000E+0	1.00002E+0	5.09739E-7
9.79500E+0	9.99993E-1	5.10299E-7
9.80000E+0	1.00000E+0	5.10149E-7
9.80500E+0	9.99993E-1	5.10484E-7
9.81000E+0	9.99999E-1	5.10562E-7
9.81500E+0	1.00001E+0	5.10683E-7
9.82000E+0	1.00000E+0	5.11068E-7
9.82500E+0	1.00001E+0	5.11236E-7
9.83000E+0	9.99987E-1	5.11306E-7
9.83500E+0	1.00001E+0	5.11492E-7
9.84000E+0	9.99989E-1	5.11639E-7
9.84500E+0	9.99996E-1	5.11690E-7
9.85000E+0	1.00002E+0	5.11908E-7
9.85500E+0	9.99997E-1	5.12046E-7
9.86000E+0	1.00000E+0	5.12326E-7
9.86500E+0	1.00000E+0	5.12465E-7
9.87000E+0	9.99995E-1	5.12763E-7
9.87500E+0	9.99994E-1	5.12783E-7
9.88000E+0	1.00000E+0	5.12982E-7
9.88500E+0	9.99997E-1	5.13082E-7
9.89000E+0	9.99999E-1	5.13332E-7
9.89500E+0	1.00000E+0	5.13380E-7
9.90000E+0	1.00000E+0	5.13750E-7
9.90500E+0	9.99997E-1	5.13551E-7
9.91000E+0	9.99992E-1	5.13675E-7
9.91500E+0	1.00000E+0	5.13926E-7
9.92000E+0	1.00001E+0	5.14307E-7
9.92500E+0	9.99990E-1	5.14419E-7
9.93000E+0	1.00001E+0	5.14726E-7
9.93500E+0	1.00000E+0	5.14901E-7
9.94000E+0	9.99990E-1	5.14967E-7
9.94500E+0	1.00000E+0	5.15232E-7
9.95000E+0	1.00000E+0	5.15269E-7
9.95500E+0	1.00000E+0	5.15657E-7
9.96000E+0	9.99996E-1	5.15449E-7
9.96500E+0	9.99999E-1	5.15596E-7
9.97000E+0	1.00000E+0	5.16024E-7
9.97500E+0	9.99998E-1	5.15963E-7
9.98000E+0	9.99997E-1	5.16093E-7
9.98500E+0	1.00001E+0	5.16140E-7
9.99000E+0	9.99996E-1	5.16326E-7
9.99500E+0	9.99993E-1	5.16670E-7
1.00000E+1	9.99999E-1	5.16520E-7
1.00050E+1	1.00001E+0	5.16741E-7
1.00100E+1	9.99992E-1	5.16844E-7
1.00150E+1	1.00001E+0	5.16801E-7
1.00200E+1	9.99992E-1	5.17004E-7
1.00250E+1	9.99995E-1	5.16896E-7
1.00300E+1	1.00001E+0	5.16962E-7
1.00350E+1	9.99998E-1	5.17396E-7
1.00400E+1	1.00000E+0	5.17469E-7
1.00450E+1	9.99993E-1	5.17903E-7
1.00500E+1	9.99994E-1	5.17803E-7
1.00550E+1	1.00001E+0	5.17967E-7
1.00600E+1	9.99999E-1	5.18067E-7
1.00650E+1	1.00000E+0	5.18302E-7
1.00700E+1	1.00000E+0	5.18417E-7
1.00750E+1	9.99998E-1	5.18720E-7
1.00800E+1	9.99996E-1	5.18547E-7
1.00850E+1	1.00001E+0	5.18750E-7
1.00900E+1	9.99994E-1	5.18760E-7
1.00950E+1	9.99999E-1	5.19032E-7
1.01000E+1	9.99991E-1	5.19237E-7
1.01050E+1	1.00001E+0	5.19423E-7
1.01100E+1	1.00001E+0	5.19411E-7
1.01150E+1	9.99993E-1	5.19638E-7
1.01200E+1	9.99989E-1	5.19794E-7
1.01250E+1	9.99998E-1	5.19807E-7
1.01300E+1	1.00000E+0	5.19991E-7
1.01350E+1	9.99999E-1	5.19881E-7
1.01400E+1	1.00001E+0	5.20397E-7
1.01450E+1	9.99998E-1	5.20335E-7
1.01500E+1	1.00001E+0	5.20387E-7
1.01550E+1	1.00000E+0	5.20378E-7
1.01600E+1	9.99993E-1	5.20586E-7
1.01650E+1	1.00001E+0	5.20681E-7
1.01700E+1	9.99996E-1	5.20937E-7
1.01750E+1	1.00000E+0	5.20879E-7
1.01800E+1	1.00001E+0	5.20915E-7
1.01850E+1	9.99994E-1	5.21159E-7
1.01900E+1	9.99997E-1	5.20975E-7
1.01950E+1	1.00001E+0	5.21151E-7
1.02000E+1	9.99990E-1	5.21478E-7
1.02050E+1	1.00000E+0	5.21716E-7
1.02100E+1	9.99997E-1	5.21695E-7
1.02150E+1	9.99997E-1	5.21721E-7
1.02200E+1	1.00000E+0	5.21856E-7
1.02250E+1	9.99996E-1	5.21810E-7
1.02300E+1	9.99995E-1	5.22212E-7
1.02350E+1	9.99995E-1	5.22277E-7
1.02400E+1	9.99997E-1	5.22302E-7
1.02450E+1	9.99994E-1	5.22596E-7
1.02500E+1	1.00000E+0	5.22588E-7
1.02550E+1	9.99993E-1	5.22831E-7
1.02600E+1	9.99997E-1	5.22863E-7
1.02650E+1	9.99999E-1	5.23260E-7
1.02700E+1	1.00000E+0	5.23214E-7
1.02750E+1	1.00000E+0	5.23393E-7
1.02800E+1	9.99993E-1	5.23545E-7
1.02850E+1	9.99990E-1	5.23400E-7
1.02900E+1	1.00000E+0	5.23920E-7
1.02950E+1	1.00000E+0	5.23712E-7
1.03000E+1	1.00001E+0	5.24003E-7
1.03050E+1	9.99992E-1	5.24361E-7
1.03100E+1	1.00000E+0	5.24274E-7
1.03150E+1	9.99996E-1	5.24334E-7
1.03200E+1	9.99988E-1	5.24454E-7
1.03250E+1	1.00001E+0	5.24573E-7
1.03300E+1	9.99992E-1	5.24852E-7
1.03350E+1	1.00000E+0	5.24561E-7
1.03400E+1	9.99999E-1	5.24994E-7
1.03450E+1	9.99997E-1	5.24885E-7
1.03500E+1	1.00001E+0	5.25213E-7
1.03550E+1	1.00000E+0	5.25137E-7
1.03600E+1	1.00000E+0	5.25509E-7
1.03650E+1	9.99998E-1	5.25496E-7
1.03700E+1	1.00000E+0	5.25864E-7
1.03750E+1	9.99990E-1	5.25960E-7
1.03800E+1	1.00000E+0	5.26021E-7
1.03850E+1	1.00001E+0	5.25977E-7
1.03900E+1	1.00001E+0	5.25958E-7
1.03950E+1	1.00000E+0	5.26107E-7
1.04000E+1	9.99988E-1	5.26083E-7
1.04050E+1	9.99995E-1	5.26242E-7
1.04100E+1	1.00000E+0	5.26344E-7
1.04150E+1	1.00001E+0	5.26481E-7
1.04200E+1	9.99993E-1	5.26665E-7
1.04250E+1	9.99998E-1	5.26668E-7
1.04300E+1	9.99999E-1	5.26717E-7
1.04350E+1	9.99989E-1	5.26952E-7
1.04400E+1	1.00001E+0	5.26736E-7
1.04450E+1	9.99995E-1	5.27168E-7
1.04500E+1	1.00001E+0	5.27043E-7
1.04550E+1	1.00001E+0	5.27346E-7
1.04600E+1	9.99990E-1	5.27411E-7
1.04650E+1	1.00000E+0	5.27493E-7
1.04700E+1	9.99998E-1	5.27490E-7
1.04750E+1	9.99997E-1	5.27288E-7
1.04800E+1	1.00001E+0	5.27604E-7
1.04850E+1	1.00000E+0	5.27752E-7
1.04900E+1	9.99997E-1	5.27798E-7
1.04950E+1	1.00000E+0	5.28206E-7
1.05000E+1	1.00000E+0	5.28203E-7
1.05050E+1	9.99998E-1	5.28271E-7
1.05100E+1	1.00001E+0	5.28204E-7
1.05150E+1	9.99995E-1	5.28374E-7
1.05200E+1	1.00001E+0	5.28199E-7
1.05250E+1	1.00000E+0	5.28340E-7
1.05300E+1	9.99982E-1	5.28441E-7
1.05350E+1	1.00001E+0	5.28715E-7
1.05400E+1	1.00000E+0	5.28798E-7
1.05450E+1	1.00000E+0	5.28981E-7
1.05500E+1	1.00000E+0	5.28629E-7
1.05550E+1	9.99986E-1	5.28984E-7
1.05600E+1	1.00001E+0	5.28975E-7
1.05650E+1	9.99995E-1	5.29256E-7
1.05700E+1	9.99996E-1	5.29165E-7
1.05750E+1	1.00002E+0	5.29351E-7
1.05800E+1	1.00000E+0	5.29271E-7
1.05850E+1	1.00000E+0	5.29638E-7
1.05900E+1	1.00001E+0	5.29668E-7
1.05950E+1	1.00000E+0	5.29556E-7
1.06000E+1	1.00000E+0	5.29515E-7
1.06050E+1	9.99991E-1	5.29656E-7
1.06100E+1	1.00001E+0	5.29606E-7
1.06150E+1	9.99997E-1	5.29928E-7
1.06200E+1	1.00001E+0	5.30232E-7
1.06250E+1	9.99993E-1	5.30195E-7
1.06300E+1	1.00000E+0	5.30057E-7
1.06350E+1	9.99994E-1	5.30256E-7
1.06400E+1	9.99997E-1	5.30418E-7
1.06450E+1	9.99999E-1	5.30378E-7
1.06500E+1	1.00001E+0	5.30599E-7
1.06550E+1	1.00000E+0	5.30431E-7
1.06600E+1	9.99996E-1	5.30638E-7
1.06650E+1	9.99998E-1	5.30598E-7
1.06700E+1	1.00000E+0	5.30727E-7
1.06750E+1	1.00001E+0	5.30777E-7
1.06800E+1	1.00001E+0	5.31020E-7
1.06850E+1	1.00001E+0	5.31047E-7
1.06900E+1	9.99994E-1	5.31100E-7
1.06950E+1	9.99998E-1	5.31278E-7
1.07000E+1	9.99997E-1	5.31223E-7
1.07050E+1	9.99995E-1	5.31310E-7
1.07100E+1	1.00000E+0	5.31382E-7
1.07150E+1	9.99999E-1	5.31500E-7
1.07200E+1	9.99995E-1	5.31683E-7
1.07250E+1	1.00000E+0	5.31822E-7
1.07300E+1	9.99999E-1	5.31507E-7
1.07350E+1	1.00000E+0	5.31822E-7
1.07400E+1	9.99998E-1	5.31862E-7
1.07450E+1	1.00000E+0	5.32109E-7
1.07500E+1	1.00000E+0	5.31999E-7
1.07550E+1	9.99993E-1	5.32297E-7
1.07600E+1	1.00001E+0	5.32185E-7
1.07650E+1	1.00000E+0	5.32227E-7
1.07700E+1	9.99993E-1	5.32460E-7
1.07750E+1	1.00001E+0	5.32451E-7
1.07800E+1	9.99986E-1	5.32693E-7
1.07850E+1	1.00000E+0	5.32914E-7
1.07900E+1	9.99997E-1	5.32771E-7
1.07950E+1	1.00002E+0	5.32959E-7
1.08000E+1	9.99996E-1	5.32714E-7
1.08050E+1	1.00000E+0	5.32942E-7
1.08100E+1	9.99995E-1	5.33210E-7
1.08150E+1	9.99998E-1	5.32965E-7
1.08200E+1	1.00000E+0	5.33266E-7
1.08250E+1	1.00001E+0	5.33296E-7
1.08300E+1	9.99998E-1	5.33247E-7
1.08350E+1	9.99997E-1	5.33491E-7
1.08400E+1	1.00001E+0	5.33351E-7
1.08450E+1	1.00001E+0	5.33656E-7
1.08500E+1	9.99995E-1	5.33765E-7
1.08550E+1	1.00000E+0	5.33634E-7
1.08600E+1	9.99996E-1	5.33644E-7
1.08650E+1	1.00000E+0	5.33583E-7
1.08700E+1	9.99996E-1	5.33915E-7
1.08750E+1	1.00001E+0	5.33799E-7
1.08800E+1	9.99991E-1	5.33880E-7
1.08850E+1	1.00001E+0	5.34017E-7
1.08900E+1	9.99997E-1	5.34057E-7
1.08950E+1	9.99990E-1	5.34084E-7
1.09000E+1	1.00001E+0	5.34280E-7
1.09050E+1	9.99995E-1	5.34215E-7
1.09100E+1	1.00000E+0	5.34391E-7
1.09150E+1	1.00001E+0	5.34412E-7
1.09200E+1	9.99997E-1	5.34278E-7
1.09250E+1	9.99995E-1	5.34576E-7
1.09300E+1	1.00001E+0	5.34632E-7
1.09350E+1	9.99999E-1	5.34473E-7
1.09400E+1	1.00000E+0	5.34679E-7
1.09450E+1	1.00000E+0	5.34623E-7
1.09500E+1	9.99998E-1	5.34724E-7
1.09550E+1	1.00001E+0	5.34935E-7
1.09600E+1	9.99990E-1	5.35080E-7
1.09650E+1	9.99996E-1	5.35084E-7
1.09700E+1	1.00001E+0	5.35192E-7
1.09750E+1	9.99979E-1	5.35207E-7
1.09800E+1	1.00001E+0	5.35469E-7
1.09850E+1	1.00001E+0	5.35156E-7
1.09900E+1	1.00000E+0	5.35135E-7
1.09950E+1	9.99994E-1	5.35448E-7
1.10000E+1	1.00001E+0	5.35536E-7
1.10050E+1	9.99993E-1	5.35549E-7
1.10100E+1	1.00000E+0	5.35517E-7
1.10150E+1	9.99990E-1	5.35718E-7
1.10200E+1	1.00000E+0	5.35547E-7
1.10250E+1	1.00001E+0	5.36143E-7
1.10300E+1	9.99993E-1	5.35888E-7
1.10350E+1	1.00001E+0	5.35901E-7
1.10400E+1	1.00000E+0	5.35928E-7
1.10450E+1	1.00000E+0	5.36294E-7
1.10500E+1	1.00000E+0	5.36462E-7
1.10550E+1	1.00001E+0	5.36335E-7
1.10600E+1	9.99987E-1	5.36562E-7
1.10650E+1	1.00001E+0	5.36508E-7
1.10700E+1	9.99994E-1	5.36594E-7
1.10750E+1	1.00000E+0	5.36809E-7
1.10800E+1	1.00000E+0	5.36737E-7
1.10850E+1	9.99991E-1	5.36630E-7
1.10900E+1	9.99997E-1	5.36779E-7
1.10950E+1	9.99999E-1	5.36806E-7
1.11000E+1	1.00001E+0	5.36969E-7
1.11050E+1	9.99996E-1	5.37006E-7
1.11100E+1	1.00001E+0	5.36807E-7
1.11150E+1	9.99999E-1	5.36976E-7
1.11200E+1	1.00001E+0	5.37262E-7
1.11250E+1	1.00000E+0	5.37234E-7
1.11300E+1	9.99999E-1	5.37426E-7
1.11350E+1	9.99997E-1	5.37355E-7
1.11400E+1	1.00001E+0	5.37461E-7
1.11450E+1	9.99997E-1	5.37674E-7
1.11500E+1	1.00000E+0	5.37666E-7
1.11550E+1	9.99993E-1	5.37781E-7
1.11600E+1	1.00001E+0	5.37963E-7
1.11650E+1	9.99990E-1	5.37840E-7
1.11700E+1	9.99993E-1	5.37892E-7
1.11750E+1	1.00001E+0	5.37898E-7
1.11800E+1	1.00001E+0	5.38014E-7
1.11850E+1	1.00000E+0	5.37759E-7
1.11900E+1	9.99999E-1	5.37923E-7
1.11950E+1	1.00000E+0	5.38214E-7
1.12000E+1	1.00000E+0	5.37988E-7
1.12050E+1	1.00000E+0	5.38279E-7
1.12100E+1	9.99987E-1	5.38416E-7
1.12150E+1	1.00001E+0	5.38432E-7
1.12200E+1	9.99999E-1	5.38547E-7
1.12250E+1	1.00001E+0	5.38724E-7
1.12300E+1	9.99988E-1	5.38858E-7
1.12350E+1	9.99998E-1	5.38535E-7
1.12400E+1	1.00000E+0	5.39037E-7
1.12450E+1	9.99999E-1	5.38850E-7
1.12500E+1	1.00000E+0	5.38923E-7
1.12550E+1	1.00000E+0	5.38803E-7
1.12600E+1	9.99993E-1	5.39029E-7
1.12650E+1	1.00000E+0	5.39118E-7
1.12700E+1	1.00001E+0	5.38970E-7
1.12750E+1	9.99986E-1	5.39078E-7
1.12800E+1	1.00001E+0	5.39173E-7
1.12850E+1	9.99995E-1	5.39208E-7
1.12900E+1	1.00000E+0	5.39349E-7
1.12950E+1	9.99992E-1	5.39205E-7
1.13000E+1	1.00000E+0	5.39466E-7
1.13050E+1	9.99999E-1	5.39747E-7
1.13100E+1	1.00000E+0	5.39484E-7
1.13150E+1	9.99998E-1	5.39479E-7
1.13200E+1	1.00001E+0	5.39915E-7
1.13250E+1	9.99993E-1	5.39716E-7
1.13300E+1	1.00001E+0	5.39594E-7
1.13350E+1	1.00001E+0	5.40009E-7
1.13400E+1	9.99990E-1	5.39842E-7
1.13450E+1	1.00001E+0	5.40172E-7
1.13500E+1	9.99988E-1	5.40051E-7
1.13550E+1	1.00000E+0	5.39814E-7
1.13600E+1	1.00001E+0	5.40073E-7
1.13650E+1	9.99991E-1	5.40067E-7
1.13700E+1	1.00001E+0	5.40154E-7
1.13750E+1	9.99995E-1	5.40248E-7
1.13800E+1	9.99995E-1	5.40701E-7
1.13850E+1	9.99986E-1	5.40545E-7
1.13900E+1	1.00001E+0	5.40645E-7
1.13950E+1	1.00000E+0	5.40699E-7
1.14000E+1	9.99993E-1	5.40670E-7
1.14050E+1	1.00001E+0	5.40897E-7
1.14100E+1	9.99995E-1	5.40788E-7
1.14150E+1	1.00001E+0	5.40954E-7
1.14200E+1	9.99994E-1	5.41023E-7
1.14250E+1	9.99990E-1	5.41142E-7
1.14300E+1	1.00001E+0	5.41000E-7
1.14350E+1	1.00000E+0	5.41111E-7
1.14400E+1	1.00001E+0	5.41172E-7
1.14450E+1	1.00000E+0	5.41128E-7
1.14500E+1	9.99992E-1	5.41430E-7
1.14550E+1	9.99996E-1	5.41483E-7
1.14600E+1	1.00001E+0	5.41591E-7
1.14650E+1	9.99998E-1	5.41337E-7
1.14700E+1	1.00000E+0	5.41617E-7
1.14750E+1	9.99996E-1	5.41716E-7
1.14800E+1	1.00000E+0	5.41748E-7
1.14850E+1	9.99997E-1	5.41626E-7
1.14900E+1	9.99995E-1	5.41847E-7
1.14950E+1	1.00001E+0	5.41535E-7
1.15000E+1	9.99988E-1	5.41937E-7
1.15050E+1	1.00001E+0	5.41963E-7
1.15100E+1	1.00000E+0	5.42202E-7
1.15150E+1	1.00000E+0	5.41975E-7
1.15200E+1	1.00001E+0	5.42268E-7
1.15250E+1	9.99989E-1	5.42336E-7
1.15300E+1	1.00000E+0	5.42259E-7
1.15350E+1	1.00000E+0	5.42523E-7
1.15400E+1	9.99999E-1	5.42397E-7
1.15450E+1	9.99997E-1	5.42589E-7
1.15500E+1	1.00001E+0	5.42562E-7
1.15550E+1	1.00000E+0	5.42625E-7
1.15600E+1	9.99995E-1	5.42758E-7
1.15650E+1	1.00001E+0	5.42734E-7
1.15700E+1	9.99994E-1	5.42908E-7
1.15750E+1	9.99997E-1	5.43012E-7
1.15800E+1	1.00001E+0	5.42828E-7
1.15850E+1	9.99990E-1	5.42782E-7
1.15900E+1	1.00001E+0	5.42961E-7
