## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99989E-1	3.70044E-9
2.78500E+0	1.00000E+0	3.67595E-9
2.79000E+0	1.00000E+0	3.59697E-9
2.79500E+0	9.34829E-1	8.47841E-7
2.80000E+0	9.12473E-1	1.00001E-6
2.80500E+0	9.96149E-1	1.13396E-7
2.81000E+0	1.00000E+0	1.11154E-8
2.81500E+0	9.99998E-1	7.84883E-9
2.82000E+0	1.00001E+0	6.37459E-9
2.82500E+0	9.99996E-1	5.78137E-9
2.83000E+0	9.99995E-1	5.17294E-9
2.83500E+0	1.00002E+0	4.92248E-9
2.84000E+0	9.99992E-1	4.65944E-9
2.84500E+0	9.99997E-1	4.61319E-9
2.85000E+0	9.99999E-1	4.49344E-9
2.85500E+0	1.00001E+0	4.15379E-9
2.86000E+0	1.00001E+0	4.13958E-9
2.86500E+0	9.99991E-1	3.94772E-9
2.87000E+0	1.00000E+0	3.77562E-9
2.87500E+0	9.99990E-1	3.93083E-9
2.88000E+0	1.00001E+0	3.94036E-9
2.88500E+0	9.99997E-1	3.73703E-9
2.89000E+0	9.99998E-1	3.77125E-9
2.89500E+0	9.31811E-1	8.83936E-7
2.90000E+0	9.13010E-1	9.99994E-7
2.90500E+0	9.99330E-1	7.75822E-8
2.91000E+0	1.00001E+0	1.08353E-8
2.91500E+0	1.00000E+0	7.77497E-9
2.92000E+0	9.99998E-1	6.30484E-9
2.92500E+0	9.99997E-1	5.67360E-9
2.93000E+0	1.00001E+0	5.37490E-9
2.93500E+0	9.99991E-1	5.03294E-9
2.94000E+0	1.00001E+0	4.45916E-9
2.94500E+0	9.99995E-1	4.72171E-9
2.95000E+0	1.00000E+0	4.19468E-9
2.95500E+0	9.99996E-1	4.37445E-9
2.96000E+0	1.00001E+0	4.02376E-9
2.96500E+0	1.00000E+0	4.10255E-9
2.97000E+0	1.00000E+0	4.03455E-9
2.97500E+0	9.99996E-1	3.88189E-9
2.98000E+0	9.99989E-1	3.90789E-9
2.98500E+0	1.00001E+0	3.66566E-9
2.99000E+0	9.99999E-1	3.88632E-9
2.99500E+0	9.30686E-1	9.19350E-7
3.00000E+0	9.16804E-1	9.97806E-7
3.00500E+0	1.00042E+0	4.47300E-8
3.01000E+0	1.00001E+0	1.05689E-8
3.01500E+0	9.99998E-1	7.66564E-9
3.02000E+0	9.99993E-1	6.55100E-9
3.02500E+0	1.00000E+0	5.77645E-9
3.03000E+0	1.00000E+0	5.30945E-9
3.03500E+0	1.00000E+0	4.98419E-9
3.04000E+0	9.99996E-1	4.85111E-9
3.04500E+0	9.99994E-1	4.57672E-9
3.05000E+0	9.99999E-1	4.45735E-9
3.05500E+0	1.00000E+0	4.18334E-9
3.06000E+0	1.00000E+0	4.05929E-9
3.06500E+0	9.99991E-1	3.86594E-9
3.07000E+0	1.00001E+0	3.94678E-9
3.07500E+0	9.99998E-1	3.82099E-9
3.08000E+0	1.00000E+0	3.96318E-9
3.08500E+0	9.99995E-1	3.73229E-9
3.09000E+0	9.99996E-1	3.62639E-9
3.09500E+0	9.29239E-1	9.55379E-7
3.10000E+0	9.22351E-1	9.71652E-7
3.10500E+0	1.00013E+0	3.57236E-8
3.11000E+0	1.00001E+0	1.05858E-8
3.11500E+0	9.99991E-1	7.56809E-9
3.12000E+0	1.00001E+0	6.30584E-9
3.12500E+0	9.99990E-1	5.91888E-9
3.13000E+0	1.00001E+0	5.33326E-9
3.13500E+0	9.99997E-1	4.86034E-9
3.14000E+0	1.00001E+0	4.82007E-9
3.14500E+0	9.99993E-1	4.46583E-9
3.15000E+0	1.00000E+0	4.28625E-9
3.15500E+0	9.99993E-1	4.43990E-9
3.16000E+0	1.00000E+0	3.88189E-9
3.16500E+0	1.00000E+0	4.13066E-9
3.17000E+0	1.00000E+0	3.93488E-9
3.17500E+0	9.99989E-1	3.68953E-9
3.18000E+0	1.00002E+0	3.92335E-9
3.18500E+0	9.99995E-1	3.77711E-9
3.19000E+0	9.99873E-1	4.89051E-9
3.19500E+0	9.28958E-1	9.89432E-7
3.20000E+0	9.26778E-1	9.40847E-7
3.20500E+0	1.00008E+0	3.08122E-8
3.21000E+0	1.00001E+0	1.01737E-8
3.21500E+0	1.00001E+0	7.40577E-9
3.22000E+0	9.99991E-1	6.37123E-9
3.22500E+0	1.00000E+0	5.61282E-9
3.23000E+0	1.00000E+0	5.03206E-9
3.23500E+0	1.00000E+0	4.77195E-9
3.24000E+0	9.99992E-1	4.78921E-9
3.24500E+0	1.00000E+0	4.44881E-9
3.25000E+0	1.00002E+0	4.49220E-9
3.25500E+0	9.99994E-1	4.25053E-9
3.26000E+0	9.99993E-1	4.28064E-9
3.26500E+0	9.99996E-1	4.04440E-9
3.27000E+0	1.00000E+0	3.92397E-9
3.27500E+0	1.00001E+0	3.99459E-9
3.28000E+0	1.00000E+0	3.75187E-9
3.28500E+0	9.99999E-1	3.76253E-9
3.29000E+0	9.99279E-1	2.93676E-8
3.29500E+0	9.27962E-1	9.99610E-7
3.30000E+0	9.32340E-1	9.08311E-7
3.30500E+0	1.00006E+0	2.74291E-8
3.31000E+0	1.00001E+0	1.02017E-8
3.31500E+0	9.99995E-1	7.55132E-9
3.32000E+0	9.99996E-1	6.24027E-9
3.32500E+0	9.99994E-1	5.86702E-9
3.33000E+0	1.00001E+0	5.16165E-9
3.33500E+0	9.99999E-1	4.95895E-9
3.34000E+0	9.99997E-1	4.76004E-9
3.34500E+0	1.00001E+0	4.47443E-9
3.35000E+0	9.99983E-1	4.42083E-9
3.35500E+0	1.00001E+0	4.26506E-9
3.36000E+0	9.99995E-1	4.10025E-9
3.36500E+0	1.00000E+0	4.16464E-9
3.37000E+0	9.99997E-1	3.92066E-9
3.37500E+0	1.00001E+0	3.99166E-9
3.38000E+0	9.99995E-1	4.07188E-9
3.38500E+0	1.00000E+0	3.74744E-9
3.39000E+0	9.99168E-1	6.44982E-8
3.39500E+0	9.27500E-1	1.00015E-6
