## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:39
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.43000E-1	1.49995E+0	7.88025E-9
5.44000E-1	1.49998E+0	7.38190E-9
5.45000E-1	1.50001E+0	6.66725E-9
5.46000E-1	1.49998E+0	7.11137E-9
5.47000E-1	1.50003E+0	6.86796E-9
5.48000E-1	1.49998E+0	6.72023E-9
5.49000E-1	1.50002E+0	7.15376E-9
5.50000E-1	1.49999E+0	7.00198E-9
5.51000E-1	1.50000E+0	5.84632E-9
5.52000E-1	1.50000E+0	6.71182E-9
5.53000E-1	1.50004E+0	6.21845E-9
5.54000E-1	1.49996E+0	6.80220E-9
5.55000E-1	1.50000E+0	5.97971E-9
5.56000E-1	1.50003E+0	6.97362E-9
5.57000E-1	1.50003E+0	5.99935E-9
5.58000E-1	1.49999E+0	6.31039E-9
5.59000E-1	1.50003E+0	5.96413E-9
5.60000E-1	1.50002E+0	6.73831E-9
5.61000E-1	1.49996E+0	6.26458E-9
5.62000E-1	1.49997E+0	5.67678E-9
5.63000E-1	1.50003E+0	6.53448E-9
5.64000E-1	1.50000E+0	6.12744E-9
5.65000E-1	1.50001E+0	5.90336E-9
5.66000E-1	1.49999E+0	6.42010E-9
5.67000E-1	1.50002E+0	5.56894E-9
5.68000E-1	1.49996E+0	7.07522E-9
5.69000E-1	1.50005E+0	5.56084E-9
5.70000E-1	1.49995E+0	6.43817E-9
5.71000E-1	1.50002E+0	6.26894E-9
5.72000E-1	1.49994E+0	6.04859E-9
5.73000E-1	1.50003E+0	5.37384E-9
5.74000E-1	1.50002E+0	5.90086E-9
5.75000E-1	1.50003E+0	6.43381E-9
5.76000E-1	1.50003E+0	6.24619E-9
5.77000E-1	1.49994E+0	6.05109E-9
5.78000E-1	1.50001E+0	6.02896E-9
5.79000E-1	1.49998E+0	6.18292E-9
5.80000E-1	1.49996E+0	5.92642E-9
5.81000E-1	1.50001E+0	5.94013E-9
5.82000E-1	1.50001E+0	5.72415E-9
5.83000E-1	1.50005E+0	5.78679E-9
5.84000E-1	1.49999E+0	5.85380E-9
5.85000E-1	1.50004E+0	6.34841E-9
5.86000E-1	1.49993E+0	6.06231E-9
5.87000E-1	1.50000E+0	6.13368E-9
5.88000E-1	1.50003E+0	5.66182E-9
5.89000E-1	1.50001E+0	5.95572E-9
5.90000E-1	1.50000E+0	6.19601E-9
5.91000E-1	1.50000E+0	6.03176E-9
5.92000E-1	1.49999E+0	5.99467E-9
5.93000E-1	1.50001E+0	6.01369E-9
5.94000E-1	1.50002E+0	6.04735E-9
5.95000E-1	1.50001E+0	5.90928E-9
5.96000E-1	1.49997E+0	5.62940E-9
5.97000E-1	1.49995E+0	6.27268E-9
5.98000E-1	1.50006E+0	5.67366E-9
5.99000E-1	1.49997E+0	6.36867E-9
6.00000E-1	1.50001E+0	5.50692E-9
6.01000E-1	1.50003E+0	6.12807E-9
6.02000E-1	1.50001E+0	6.14334E-9
6.03000E-1	1.49998E+0	5.67023E-9
6.04000E-1	1.49999E+0	6.27455E-9
6.05000E-1	1.50006E+0	6.04828E-9
6.06000E-1	1.49997E+0	5.61413E-9
6.07000E-1	1.49999E+0	6.17108E-9
6.08000E-1	1.49998E+0	6.58497E-9
6.09000E-1	1.50006E+0	5.29530E-9
6.10000E-1	1.49996E+0	6.36493E-9
6.11000E-1	1.50001E+0	6.27985E-9
6.12000E-1	1.50002E+0	5.04254E-9
6.13000E-1	1.49996E+0	6.89570E-9
6.14000E-1	1.50001E+0	6.07321E-9
6.15000E-1	1.50004E+0	5.70077E-9
6.16000E-1	1.49998E+0	5.75376E-9
6.17000E-1	1.50002E+0	5.75033E-9
6.18000E-1	1.49993E+0	6.46248E-9
6.19000E-1	1.50000E+0	6.08817E-9
6.20000E-1	1.50005E+0	5.97566E-9
6.21000E-1	1.50000E+0	5.50006E-9
6.22000E-1	1.49996E+0	6.40763E-9
6.23000E-1	1.50006E+0	5.48822E-9
6.24000E-1	1.50002E+0	6.76792E-9
6.25000E-1	1.49999E+0	5.08991E-9
6.26000E-1	1.50003E+0	6.90287E-9
6.27000E-1	1.49998E+0	5.83635E-9
6.28000E-1	1.49997E+0	5.59013E-9
6.29000E-1	1.50000E+0	6.61863E-9
6.30000E-1	1.49998E+0	6.25367E-9
6.31000E-1	1.50000E+0	5.46734E-9
6.32000E-1	1.49999E+0	6.11685E-9
6.33000E-1	1.50000E+0	5.96600E-9
6.34000E-1	1.49997E+0	5.86907E-9
6.35000E-1	1.50003E+0	6.04579E-9
6.36000E-1	1.50000E+0	6.49427E-9
6.37000E-1	1.50002E+0	5.50411E-9
6.38000E-1	1.50005E+0	6.18198E-9
6.39000E-1	1.50000E+0	6.76106E-9
6.40000E-1	1.49997E+0	5.82295E-9
6.41000E-1	1.50001E+0	6.04485E-9
6.42000E-1	1.49998E+0	6.43630E-9
6.43000E-1	1.50000E+0	5.98844E-9
6.44000E-1	1.50005E+0	5.79988E-9
6.45000E-1	1.49994E+0	6.41636E-9
6.46000E-1	1.49998E+0	5.47856E-9
6.47000E-1	1.50001E+0	6.40576E-9
6.48000E-1	1.49999E+0	5.96694E-9
6.49000E-1	1.50003E+0	6.03644E-9
6.50000E-1	1.49998E+0	6.51890E-9
6.51000E-1	1.50004E+0	5.12824E-9
6.52000E-1	1.49996E+0	6.39423E-9
6.53000E-1	1.50000E+0	5.65621E-9
6.54000E-1	1.50005E+0	6.27922E-9
6.55000E-1	1.50004E+0	6.38550E-9
6.56000E-1	1.49997E+0	6.59058E-9
6.57000E-1	1.49998E+0	5.37477E-9
6.58000E-1	1.49999E+0	6.59993E-9
6.59000E-1	1.50002E+0	6.10313E-9
6.60000E-1	1.50000E+0	6.05919E-9
6.61000E-1	1.50000E+0	6.04703E-9
6.62000E-1	1.50001E+0	6.52980E-9
6.63000E-1	1.49995E+0	5.51159E-9
6.64000E-1	1.50010E+0	6.47308E-9
6.65000E-1	1.49993E+0	6.46716E-9
6.66000E-1	1.50005E+0	5.69174E-9
6.67000E-1	1.50000E+0	6.57905E-9
6.68000E-1	1.49996E+0	5.95665E-9
6.69000E-1	1.50004E+0	6.41075E-9
6.70000E-1	1.49996E+0	6.52326E-9
6.71000E-1	1.49996E+0	5.54432E-9
6.72000E-1	1.50003E+0	5.66182E-9
6.73000E-1	1.50002E+0	6.72615E-9
6.74000E-1	1.50000E+0	5.63096E-9
6.75000E-1	1.50002E+0	6.28421E-9
6.76000E-1	1.49996E+0	6.40451E-9
6.77000E-1	1.50003E+0	6.32348E-9
6.78000E-1	1.50003E+0	5.81266E-9
6.79000E-1	1.50001E+0	6.54258E-9
6.80000E-1	1.49997E+0	5.84757E-9
6.81000E-1	1.50001E+0	6.50144E-9
6.82000E-1	1.50000E+0	6.20193E-9
6.83000E-1	1.49997E+0	6.04641E-9
6.84000E-1	1.50007E+0	6.31662E-9
6.85000E-1	1.50001E+0	6.01649E-9
6.86000E-1	1.49997E+0	6.47152E-9
6.87000E-1	1.50001E+0	6.55567E-9
6.88000E-1	1.49998E+0	6.32223E-9
6.89000E-1	1.50002E+0	5.91395E-9
6.90000E-1	1.49995E+0	6.56409E-9
6.91000E-1	1.50004E+0	5.63626E-9
6.92000E-1	1.49997E+0	6.74953E-9
6.93000E-1	1.49998E+0	5.83417E-9
6.94000E-1	1.50000E+0	6.85830E-9
6.95000E-1	1.50002E+0	5.19899E-9
6.96000E-1	1.50000E+0	6.59588E-9
6.97000E-1	1.50005E+0	6.57718E-9
6.98000E-1	1.49999E+0	5.92922E-9
6.99000E-1	1.49998E+0	6.74516E-9
7.00000E-1	1.49997E+0	6.27019E-9
7.01000E-1	1.50000E+0	5.86627E-9
7.02000E-1	1.49993E+0	6.50986E-9
7.03000E-1	1.50004E+0	6.73955E-9
7.04000E-1	1.49996E+0	6.26645E-9
7.05000E-1	1.50004E+0	6.03768E-9
7.06000E-1	1.50002E+0	6.25647E-9
7.07000E-1	1.49994E+0	6.57936E-9
7.08000E-1	1.50003E+0	6.44721E-9
7.09000E-1	1.50000E+0	6.14334E-9
7.10000E-1	1.49998E+0	6.57655E-9
7.11000E-1	1.49999E+0	6.35839E-9
7.12000E-1	1.49996E+0	5.59824E-9
7.13000E-1	1.50000E+0	6.16734E-9
7.14000E-1	1.50004E+0	6.10376E-9
7.15000E-1	1.50002E+0	6.60772E-9
7.16000E-1	1.49998E+0	6.59868E-9
7.17000E-1	1.50004E+0	5.90772E-9
7.18000E-1	1.50002E+0	6.86547E-9
7.19000E-1	1.50002E+0	6.13773E-9
7.20000E-1	1.49999E+0	6.39672E-9
7.21000E-1	1.49998E+0	6.89321E-9
7.22000E-1	1.49994E+0	6.21003E-9
7.23000E-1	1.49998E+0	6.40981E-9
7.24000E-1	1.50003E+0	5.94325E-9
7.25000E-1	1.50004E+0	6.76947E-9
7.26000E-1	1.50002E+0	6.53323E-9
7.27000E-1	1.49994E+0	6.29761E-9
7.28000E-1	1.50002E+0	6.02802E-9
7.29000E-1	1.49999E+0	6.48679E-9
7.30000E-1	1.50004E+0	6.43007E-9
7.31000E-1	1.49999E+0	6.48025E-9
7.32000E-1	1.49995E+0	6.53573E-9
7.33000E-1	1.50004E+0	5.54993E-9
7.34000E-1	1.50000E+0	6.68844E-9
7.35000E-1	1.49999E+0	6.89944E-9
7.36000E-1	1.50004E+0	6.41542E-9
7.37000E-1	1.49994E+0	6.42945E-9
7.38000E-1	1.50004E+0	5.88715E-9
7.39000E-1	1.49999E+0	6.91440E-9
7.40000E-1	1.49997E+0	6.10532E-9
7.41000E-1	1.50005E+0	6.05015E-9
7.42000E-1	1.49995E+0	7.31021E-9
7.43000E-1	1.50008E+0	5.80799E-9
7.44000E-1	1.49994E+0	6.83243E-9
7.45000E-1	1.50004E+0	6.18074E-9
7.46000E-1	1.49998E+0	6.84770E-9
7.47000E-1	1.49998E+0	6.33782E-9
7.48000E-1	1.50008E+0	6.52887E-9
7.49000E-1	1.49998E+0	6.21938E-9
7.50000E-1	1.49998E+0	7.05278E-9
7.51000E-1	1.50002E+0	5.74285E-9
7.52000E-1	1.49995E+0	6.86173E-9
7.53000E-1	1.50003E+0	6.64044E-9
7.54000E-1	1.50000E+0	5.83946E-9
7.55000E-1	1.50002E+0	6.75888E-9
7.56000E-1	1.50000E+0	6.68470E-9
7.57000E-1	1.49992E+0	6.59899E-9
7.58000E-1	1.50006E+0	5.80736E-9
7.59000E-1	1.49996E+0	6.62237E-9
7.60000E-1	1.50003E+0	6.52419E-9
7.61000E-1	1.50004E+0	6.40514E-9
7.62000E-1	1.50004E+0	6.45687E-9
7.63000E-1	1.49996E+0	6.74174E-9
7.64000E-1	1.50008E+0	6.18105E-9
7.65000E-1	1.49995E+0	7.03127E-9
7.66000E-1	1.50001E+0	6.70184E-9
7.67000E-1	1.49998E+0	6.24245E-9
7.68000E-1	1.50000E+0	6.87669E-9
7.69000E-1	1.50003E+0	6.56689E-9
7.70000E-1	1.49994E+0	6.57188E-9
7.71000E-1	1.50003E+0	6.63889E-9
7.72000E-1	1.49996E+0	6.78817E-9
7.73000E-1	1.50000E+0	6.38831E-9
7.74000E-1	1.49995E+0	6.52108E-9
7.75000E-1	1.50003E+0	6.14209E-9
7.76000E-1	1.50000E+0	7.44454E-9
7.77000E-1	1.49999E+0	6.35652E-9
7.78000E-1	1.50004E+0	5.96226E-9
7.79000E-1	1.49995E+0	6.90037E-9
7.80000E-1	1.50002E+0	6.06449E-9
7.81000E-1	1.49998E+0	6.92468E-9
7.82000E-1	1.50007E+0	6.22281E-9
7.83000E-1	1.49998E+0	7.42460E-9
7.84000E-1	1.49997E+0	5.91115E-9
7.85000E-1	1.50004E+0	7.22575E-9
7.86000E-1	1.49997E+0	6.28826E-9
7.87000E-1	1.50003E+0	6.79565E-9
7.88000E-1	1.49997E+0	6.33719E-9
7.89000E-1	1.50000E+0	6.89944E-9
7.90000E-1	1.49996E+0	6.48586E-9
7.91000E-1	1.49997E+0	6.35091E-9
7.92000E-1	1.50004E+0	6.85487E-9
7.93000E-1	1.49996E+0	6.49739E-9
7.94000E-1	1.50003E+0	5.98875E-9
7.95000E-1	1.50001E+0	7.57856E-9
7.96000E-1	1.50000E+0	6.36774E-9
7.97000E-1	1.49994E+0	6.68408E-9
7.98000E-1	1.50008E+0	6.33564E-9
7.99000E-1	1.49997E+0	6.85020E-9
8.00000E-1	1.49996E+0	7.21235E-9
8.01000E-1	1.50000E+0	5.75687E-9
8.02000E-1	1.50003E+0	7.10015E-9
8.03000E-1	1.49995E+0	7.14316E-9
8.04000E-1	1.50000E+0	6.79628E-9
8.05000E-1	1.50003E+0	6.65353E-9
8.06000E-1	1.49999E+0	6.44191E-9
8.07000E-1	1.49992E+0	6.49085E-9
8.08000E-1	1.50003E+0	6.80064E-9
8.09000E-1	1.49998E+0	6.84272E-9
8.10000E-1	1.50000E+0	6.34904E-9
8.11000E-1	1.50005E+0	7.10233E-9
8.12000E-1	1.49999E+0	6.84521E-9
8.13000E-1	1.49999E+0	6.34187E-9
8.14000E-1	1.50003E+0	7.09890E-9
8.15000E-1	1.50003E+0	6.35714E-9
8.16000E-1	1.49994E+0	7.22513E-9
8.17000E-1	1.49999E+0	6.38893E-9
8.18000E-1	1.50002E+0	6.91284E-9
8.19000E-1	1.49993E+0	6.72428E-9
8.20000E-1	1.50003E+0	6.55443E-9
8.21000E-1	1.50001E+0	6.52232E-9
8.22000E-1	1.50000E+0	6.68875E-9
8.23000E-1	1.50003E+0	6.59183E-9
8.24000E-1	1.49996E+0	7.20799E-9
8.25000E-1	1.50001E+0	6.03706E-9
8.26000E-1	1.50004E+0	7.25162E-9
8.27000E-1	1.50000E+0	6.34218E-9
8.28000E-1	1.49998E+0	7.52526E-9
8.29000E-1	1.49998E+0	6.25523E-9
8.30000E-1	2.96525E-1	-4.68546E-7
8.31000E-1	-5.52345E-5	-1.97090E-8
8.32000E-1	-4.96974E-5	-1.14673E-8
8.33000E-1	-1.50911E-5	-9.59452E-9
8.34000E-1	-1.50911E-5	-7.19844E-9
8.35000E-1	-4.55447E-5	-6.92168E-9
8.36000E-1	1.95153E-5	-5.34777E-9
8.37000E-1	-3.30864E-5	-5.17105E-9
8.38000E-1	1.67468E-5	-5.27048E-9
8.39000E-1	-2.61651E-5	-3.93499E-9
8.40000E-1	-1.09383E-5	-4.14817E-9
8.41000E-1	-1.23226E-5	-3.70810E-9
8.42000E-1	-6.78554E-6	-4.05467E-9
8.43000E-1	9.82551E-6	-3.22127E-9
8.44000E-1	-2.33966E-5	-3.68566E-9
8.45000E-1	-2.61651E-5	-2.92987E-9
8.46000E-1	6.38114E-5	-3.34625E-9
8.47000E-1	-6.63085E-5	-2.76063E-9
8.48000E-1	6.51957E-5	-3.22751E-9
8.49000E-1	-8.70723E-5	-2.52190E-9
8.50000E-1	-2.06281E-5	-3.14024E-9
8.51000E-1	1.95153E-5	-2.54278E-9
8.52000E-1	1.12098E-5	-3.43134E-9
8.53000E-1	7.05700E-6	-2.61135E-9
8.54000E-1	-6.07715E-5	-2.04349E-9
8.55000E-1	1.12098E-5	-2.39131E-9
8.56000E-1	-1.24852E-6	-2.41344E-9
8.57000E-1	-2.47809E-5	-2.26976E-9
8.58000E-1	-1.78596E-5	-2.57862E-9
8.59000E-1	-1.09383E-5	-2.40409E-9
8.60000E-1	3.75106E-5	-2.49915E-9
8.61000E-1	-3.72391E-5	-2.83793E-9
8.62000E-1	-1.50911E-5	-1.32448E-9
8.63000E-1	-9.55405E-6	-2.82764E-9
8.64000E-1	4.44319E-5	-2.27381E-9
8.65000E-1	-3.44706E-5	-2.10956E-9
8.66000E-1	-5.52345E-5	-2.05720E-9
8.67000E-1	5.68902E-5	-1.82844E-9
8.68000E-1	-2.47809E-5	-2.18218E-9
8.69000E-1	8.44126E-6	-2.01513E-9
8.70000E-1	-4.69289E-5	-1.64518E-9
8.71000E-1	2.36681E-5	-2.67555E-9
8.72000E-1	-3.30864E-5	-1.71437E-9
8.73000E-1	3.75106E-5	-2.10769E-9
8.74000E-1	-3.72391E-5	-2.22363E-9
8.75000E-1	3.88949E-5	-1.74273E-9
8.76000E-1	-4.96974E-5	-1.44572E-9
8.77000E-1	-4.83132E-5	-2.11175E-9
8.78000E-1	3.47421E-5	-2.64002E-9
8.79000E-1	-2.63278E-6	-1.02653E-9
8.80000E-1	4.28849E-6	-2.80240E-9
8.81000E-1	-2.20123E-5	-1.89140E-9
8.82000E-1	2.78208E-5	-1.46192E-9
8.83000E-1	-3.03179E-5	-1.89264E-9
8.84000E-1	-6.78554E-6	-1.22724E-9
8.85000E-1	-1.09383E-5	-2.61384E-9
8.86000E-1	5.55059E-5	-1.91882E-9
8.87000E-1	-9.55405E-6	-1.18672E-9
8.88000E-1	-1.24852E-6	-2.20244E-9
8.89000E-1	2.08996E-5	-1.91321E-9
8.90000E-1	5.41217E-5	-1.44572E-9
8.91000E-1	-3.30864E-5	-2.26789E-9
8.92000E-1	8.87280E-5	-1.62960E-9
8.93000E-1	-4.41604E-5	-1.43450E-9
8.94000E-1	4.28849E-6	-1.78138E-9
8.95000E-1	3.19736E-5	-1.65142E-9
8.96000E-1	-1.64753E-5	-2.24483E-9
8.97000E-1	4.44319E-5	-1.23752E-9
8.98000E-1	1.25940E-5	-2.20026E-9
8.99000E-1	6.38114E-5	-1.61090E-9
