## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:20:37
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.07050E+1	9.99999E-1	3.86905E-9
1.07100E+1	1.00000E+0	3.91231E-9
1.07150E+1	9.99996E-1	4.10910E-9
1.07200E+1	1.00001E+0	3.88383E-9
1.07250E+1	1.00000E+0	4.13353E-9
1.07300E+1	1.00000E+0	3.92260E-9
1.07350E+1	1.00000E+0	3.99079E-9
1.07400E+1	1.00000E+0	3.96966E-9
1.07450E+1	1.00000E+0	4.12942E-9
1.07500E+1	9.99992E-1	3.88800E-9
1.07550E+1	1.00001E+0	3.94672E-9
1.07600E+1	1.00001E+0	4.16538E-9
1.07650E+1	1.00000E+0	3.89904E-9
1.07700E+1	1.00000E+0	4.08061E-9
1.07750E+1	1.00000E+0	4.15579E-9
1.07800E+1	9.99986E-1	4.23651E-9
1.07850E+1	1.00001E+0	3.75311E-9
1.07900E+1	9.99994E-1	4.05019E-9
1.07950E+1	1.00000E+0	3.98325E-9
1.08000E+1	1.00001E+0	3.81345E-9
1.08050E+1	1.00000E+0	3.90147E-9
1.08100E+1	9.99998E-1	3.94061E-9
1.08150E+1	9.99999E-1	4.09950E-9
1.08200E+1	9.99997E-1	3.83726E-9
1.08250E+1	9.99997E-1	3.76801E-9
1.08300E+1	1.00001E+0	4.09314E-9
1.08350E+1	1.00000E+0	3.72182E-9
1.08400E+1	9.99998E-1	4.11645E-9
1.08450E+1	9.99992E-1	3.86974E-9
1.08500E+1	9.99996E-1	3.71291E-9
1.08550E+1	1.00001E+0	4.10361E-9
1.08600E+1	1.00000E+0	4.05281E-9
1.08650E+1	1.00000E+0	3.85646E-9
1.08700E+1	1.00000E+0	3.86363E-9
1.08750E+1	9.99987E-1	4.01647E-9
1.08800E+1	1.00000E+0	4.02451E-9
1.08850E+1	1.00001E+0	3.79294E-9
1.08900E+1	1.00000E+0	4.11458E-9
1.08950E+1	9.99996E-1	3.94005E-9
1.09000E+1	9.99995E-1	3.70767E-9
1.09050E+1	1.00000E+0	3.83907E-9
1.09100E+1	1.00001E+0	3.62234E-9
1.09150E+1	9.99986E-1	3.84163E-9
1.09200E+1	1.00000E+0	3.76165E-9
1.09250E+1	1.00001E+0	3.74925E-9
1.09300E+1	1.00000E+0	3.87684E-9
1.09350E+1	1.00001E+0	3.78889E-9
1.09400E+1	1.00000E+0	3.70156E-9
1.09450E+1	9.99995E-1	4.01473E-9
1.09500E+1	1.00001E+0	3.63312E-9
1.09550E+1	9.99989E-1	3.84879E-9
1.09600E+1	1.00001E+0	3.68068E-9
1.09650E+1	9.99996E-1	3.74956E-9
1.09700E+1	1.00001E+0	3.87772E-9
1.09750E+1	9.99988E-1	3.91892E-9
1.09800E+1	1.00001E+0	3.77967E-9
1.09850E+1	9.99995E-1	3.77212E-9
1.09900E+1	9.99999E-1	3.86351E-9
1.09950E+1	1.00001E+0	3.77655E-9
1.10000E+1	9.99997E-1	3.79033E-9
1.10050E+1	1.00000E+0	3.83764E-9
1.10100E+1	1.00000E+0	3.82299E-9
1.10150E+1	1.00000E+0	3.67881E-9
1.10200E+1	1.00000E+0	3.65382E-9
1.10250E+1	9.99994E-1	3.59871E-9
1.10300E+1	9.99996E-1	3.89679E-9
1.10350E+1	1.00000E+0	3.87940E-9
1.10400E+1	9.99998E-1	3.86681E-9
1.10450E+1	1.00001E+0	3.80809E-9
1.10500E+1	1.00001E+0	3.79276E-9
1.10550E+1	9.99990E-1	3.97103E-9
1.10600E+1	1.00001E+0	4.02520E-9
1.10650E+1	1.00000E+0	3.75367E-9
1.10700E+1	1.00000E+0	3.81869E-9
1.10750E+1	1.00000E+0	4.08766E-9
1.10800E+1	9.99988E-1	3.71472E-9
1.10850E+1	1.00001E+0	3.84711E-9
1.10900E+1	9.99998E-1	3.75754E-9
1.10950E+1	1.00001E+0	3.80074E-9
1.11000E+1	1.00000E+0	3.84231E-9
1.11050E+1	1.00000E+0	3.78939E-9
1.11100E+1	9.99996E-1	4.02925E-9
1.11150E+1	1.00000E+0	3.97365E-9
1.11200E+1	9.99996E-1	3.96548E-9
1.11250E+1	1.00000E+0	3.92472E-9
1.11300E+1	1.00000E+0	4.00014E-9
1.11350E+1	1.00000E+0	3.76782E-9
1.11400E+1	9.99992E-1	3.98256E-9
1.11450E+1	1.00001E+0	3.92727E-9
1.11500E+1	1.00000E+0	3.98717E-9
1.11550E+1	9.99986E-1	3.99459E-9
1.11600E+1	1.00001E+0	3.93949E-9
1.11650E+1	1.00001E+0	3.90789E-9
1.11700E+1	9.99999E-1	3.95725E-9
1.11750E+1	9.99999E-1	3.83645E-9
1.11800E+1	9.99997E-1	3.85858E-9
1.11850E+1	9.99988E-1	4.00444E-9
1.11900E+1	1.00000E+0	3.81476E-9
1.11950E+1	1.00000E+0	3.83084E-9
1.12000E+1	1.00001E+0	3.82230E-9
1.12050E+1	9.99988E-1	3.92534E-9
1.12100E+1	1.00000E+0	3.76153E-9
1.12150E+1	1.00001E+0	3.91587E-9
1.12200E+1	1.00000E+0	3.81432E-9
1.12250E+1	9.99996E-1	4.06877E-9
1.12300E+1	9.99999E-1	3.86164E-9
1.12350E+1	1.00000E+0	3.87672E-9
1.12400E+1	1.00001E+0	4.03417E-9
1.12450E+1	9.99999E-1	3.90820E-9
1.12500E+1	1.00001E+0	4.01797E-9
1.12550E+1	9.99998E-1	3.98518E-9
1.12600E+1	1.00000E+0	3.97627E-9
1.12650E+1	9.99994E-1	3.89162E-9
1.12700E+1	9.99998E-1	3.96748E-9
1.12750E+1	9.99996E-1	3.81146E-9
1.12800E+1	1.00001E+0	4.02669E-9
1.12850E+1	1.00000E+0	4.02806E-9
1.12900E+1	9.99997E-1	4.05175E-9
1.12950E+1	9.99987E-1	3.95027E-9
1.13000E+1	1.00000E+0	3.91611E-9
1.13050E+1	1.00001E+0	3.92465E-9
1.13100E+1	9.99995E-1	4.04184E-9
1.13150E+1	9.99998E-1	3.97271E-9
1.13200E+1	9.99989E-1	3.99278E-9
1.13250E+1	1.00001E+0	3.79382E-9
1.13300E+1	1.00000E+0	3.78659E-9
1.13350E+1	1.00000E+0	3.91992E-9
1.13400E+1	9.99997E-1	4.14375E-9
1.13450E+1	1.00001E+0	4.03841E-9
1.13500E+1	9.99998E-1	4.11577E-9
1.13550E+1	9.99990E-1	3.88763E-9
1.13600E+1	1.00001E+0	4.15847E-9
1.13650E+1	9.99995E-1	3.87859E-9
1.13700E+1	1.00002E+0	3.89928E-9
1.13750E+1	9.99998E-1	3.79064E-9
1.13800E+1	9.99997E-1	3.74040E-9
1.13850E+1	9.99998E-1	3.86132E-9
1.13900E+1	1.00001E+0	3.93519E-9
1.13950E+1	9.99995E-1	3.84468E-9
1.14000E+1	1.00001E+0	4.03442E-9
1.14050E+1	9.99986E-1	4.06839E-9
1.14100E+1	1.00001E+0	4.01641E-9
1.14150E+1	1.00000E+0	4.00943E-9
1.14200E+1	9.99998E-1	3.93968E-9
1.14250E+1	1.00000E+0	4.20260E-9
1.14300E+1	9.99993E-1	4.01173E-9
1.14350E+1	1.00001E+0	3.99459E-9
1.14400E+1	9.99995E-1	4.10897E-9
1.14450E+1	9.99994E-1	4.01965E-9
1.14500E+1	1.00001E+0	3.89966E-9
1.14550E+1	1.00001E+0	4.02912E-9
1.14600E+1	1.00000E+0	4.00045E-9
1.14650E+1	9.99993E-1	4.02202E-9
1.14700E+1	9.99997E-1	4.01497E-9
1.14750E+1	1.00001E+0	3.90153E-9
1.14800E+1	9.99984E-1	3.91873E-9
1.14850E+1	1.00000E+0	3.94261E-9
1.14900E+1	1.00000E+0	3.98730E-9
1.14950E+1	1.00000E+0	3.79456E-9
1.15000E+1	9.99994E-1	4.08360E-9
1.15050E+1	1.00002E+0	4.00556E-9
1.15100E+1	9.99994E-1	3.89985E-9
1.15150E+1	1.00000E+0	3.95096E-9
1.15200E+1	9.99998E-1	4.06740E-9
1.15250E+1	9.99996E-1	3.96692E-9
1.15300E+1	1.00000E+0	4.21799E-9
1.15350E+1	9.99993E-1	4.09713E-9
1.15400E+1	1.00000E+0	4.27989E-9
1.15450E+1	9.99995E-1	4.10692E-9
1.15500E+1	1.00001E+0	3.64821E-9
1.15550E+1	9.99994E-1	3.82891E-9
1.15600E+1	1.00000E+0	3.84811E-9
1.15650E+1	1.00001E+0	3.80367E-9
1.15700E+1	9.99990E-1	3.73803E-9
1.15750E+1	1.00000E+0	3.93862E-9
1.15800E+1	9.99997E-1	3.81482E-9
1.15850E+1	1.00001E+0	3.66790E-9
1.15900E+1	1.00001E+0	3.68155E-9
1.15950E+1	9.99997E-1	3.72456E-9
1.16000E+1	9.99998E-1	3.88314E-9
1.16050E+1	1.00001E+0	3.61137E-9
1.16100E+1	9.99992E-1	3.88432E-9
1.16150E+1	9.99997E-1	3.51513E-9
1.16200E+1	1.00000E+0	3.72450E-9
1.16250E+1	9.99998E-1	3.65712E-9
1.16300E+1	9.99993E-1	3.82492E-9
1.16350E+1	1.00000E+0	3.79238E-9
1.16400E+1	1.00000E+0	3.46719E-9
1.16450E+1	1.00001E+0	3.70350E-9
1.16500E+1	1.00000E+0	3.72307E-9
1.16550E+1	9.99999E-1	3.89561E-9
1.16600E+1	9.99991E-1	3.84780E-9
1.16650E+1	1.00002E+0	4.02806E-9
1.16700E+1	9.99992E-1	3.88869E-9
1.16750E+1	9.99993E-1	3.86893E-9
1.16800E+1	1.00000E+0	4.00400E-9
1.16850E+1	1.00001E+0	3.99497E-9
1.16900E+1	9.99995E-1	3.69901E-9
1.16950E+1	1.00000E+0	3.54573E-9
1.17000E+1	9.99999E-1	3.87840E-9
1.17050E+1	1.00001E+0	3.87940E-9
1.17100E+1	9.99987E-1	3.77381E-9
1.17150E+1	9.99999E-1	3.82386E-9
1.17200E+1	9.99996E-1	3.67750E-9
1.17250E+1	1.00001E+0	3.90390E-9
1.17300E+1	1.00000E+0	3.89012E-9
1.17350E+1	1.00000E+0	3.68903E-9
1.17400E+1	1.00000E+0	3.87890E-9
1.17450E+1	1.00001E+0	4.05088E-9
1.17500E+1	1.00000E+0	3.90446E-9
1.17550E+1	9.99988E-1	4.15878E-9
1.17600E+1	1.00001E+0	4.08429E-9
1.17650E+1	9.99997E-1	4.11203E-9
1.17700E+1	1.00001E+0	4.07513E-9
1.17750E+1	9.99989E-1	4.23408E-9
1.17800E+1	1.00001E+0	3.86662E-9
1.17850E+1	9.99985E-1	4.04371E-9
1.17900E+1	1.00000E+0	3.93089E-9
1.17950E+1	1.00000E+0	3.95376E-9
1.18000E+1	9.99997E-1	3.93220E-9
1.18050E+1	1.00001E+0	4.04951E-9
1.18100E+1	9.99988E-1	3.90290E-9
1.18150E+1	1.00000E+0	4.14432E-9
1.18200E+1	1.00001E+0	4.04221E-9
1.18250E+1	9.99998E-1	4.00725E-9
1.18300E+1	9.99999E-1	4.11814E-9
1.18350E+1	9.99999E-1	3.80173E-9
1.18400E+1	1.00000E+0	4.09239E-9
1.18450E+1	1.00000E+0	4.16426E-9
1.18500E+1	1.00000E+0	4.18452E-9
1.18550E+1	1.00000E+0	3.90514E-9
1.18600E+1	1.00001E+0	4.05855E-9
1.18650E+1	9.99985E-1	3.95083E-9
1.18700E+1	1.00001E+0	4.01117E-9
1.18750E+1	9.99996E-1	4.00083E-9
1.18800E+1	1.00000E+0	3.90951E-9
1.18850E+1	9.99998E-1	4.10636E-9
1.18900E+1	1.00002E+0	4.06970E-9
1.18950E+1	9.99987E-1	3.89679E-9
1.19000E+1	1.00000E+0	4.02863E-9
1.19050E+1	9.99991E-1	3.84225E-9
1.19100E+1	1.00001E+0	3.89205E-9
1.19150E+1	9.99996E-1	3.84855E-9
1.19200E+1	9.99989E-1	3.91213E-9
1.19250E+1	1.00001E+0	3.89798E-9
1.19300E+1	9.99997E-1	4.13453E-9
1.19350E+1	1.00000E+0	3.98462E-9
1.19400E+1	9.99992E-1	4.06478E-9
1.19450E+1	1.00001E+0	4.05481E-9
1.19500E+1	1.00000E+0	3.98587E-9
1.19550E+1	9.99999E-1	4.08759E-9
1.19600E+1	1.00001E+0	4.06702E-9
1.19650E+1	1.00000E+0	3.92721E-9
1.19700E+1	9.99998E-1	3.96212E-9
1.19750E+1	1.00001E+0	3.73092E-9
1.19800E+1	9.99998E-1	3.82386E-9
1.19850E+1	1.00001E+0	3.85035E-9
1.19900E+1	9.99999E-1	3.78260E-9
1.19950E+1	9.99996E-1	3.87934E-9
1.20000E+1	9.99995E-1	3.91044E-9
1.20050E+1	1.00001E+0	3.86768E-9
1.20100E+1	9.99992E-1	3.90951E-9
1.20150E+1	9.99996E-1	3.86494E-9
1.20200E+1	1.00001E+0	3.98368E-9
1.20250E+1	9.99990E-1	3.87217E-9
1.20300E+1	9.99998E-1	3.82137E-9
1.20350E+1	9.99998E-1	3.89723E-9
1.20400E+1	1.00001E+0	3.86033E-9
1.20450E+1	9.99993E-1	3.99116E-9
1.20500E+1	1.00000E+0	4.01815E-9
1.20550E+1	1.00000E+0	3.94965E-9
1.20600E+1	1.00000E+0	4.07213E-9
1.20650E+1	9.99999E-1	3.85708E-9
1.20700E+1	9.99996E-1	3.71540E-9
1.20750E+1	1.00000E+0	3.70992E-9
1.20800E+1	9.99989E-1	3.65363E-9
1.20850E+1	1.00001E+0	3.82947E-9
1.20900E+1	9.99995E-1	3.65538E-9
1.20950E+1	1.00000E+0	3.66622E-9
1.21000E+1	1.00000E+0	3.86855E-9
1.21050E+1	9.99993E-1	3.86519E-9
1.21100E+1	1.00000E+0	3.70562E-9
1.21150E+1	1.00001E+0	3.77150E-9
1.21200E+1	9.99992E-1	3.87067E-9
1.21250E+1	1.00001E+0	3.85677E-9
1.21300E+1	9.99993E-1	3.52092E-9
1.21350E+1	1.00001E+0	3.41564E-9
1.21400E+1	9.99988E-1	3.60850E-9
1.21450E+1	1.00001E+0	3.51525E-9
1.21500E+1	9.99997E-1	3.40822E-9
1.21550E+1	1.00000E+0	3.52903E-9
1.21600E+1	9.99994E-1	3.50627E-9
1.21650E+1	1.00000E+0	3.36247E-9
1.21700E+1	1.00000E+0	3.55951E-9
1.21750E+1	9.99999E-1	3.47068E-9
1.21800E+1	9.99992E-1	3.58263E-9
1.21850E+1	1.00000E+0	3.43147E-9
1.21900E+1	1.00001E+0	3.73173E-9
1.21950E+1	9.99995E-1	3.72201E-9
1.22000E+1	1.00000E+0	3.71222E-9
1.22050E+1	9.99997E-1	3.80666E-9
1.22100E+1	1.00001E+0	3.82723E-9
1.22150E+1	9.99997E-1	3.81813E-9
1.22200E+1	9.99998E-1	3.76988E-9
1.22250E+1	1.00000E+0	3.83764E-9
1.22300E+1	9.99998E-1	3.76888E-9
1.22350E+1	9.99990E-1	3.82885E-9
1.22400E+1	9.99999E-1	3.74052E-9
1.22450E+1	1.00000E+0	3.70599E-9
1.22500E+1	1.00000E+0	3.87840E-9
1.22550E+1	1.00001E+0	3.97570E-9
1.22600E+1	9.99999E-1	3.98156E-9
1.22650E+1	1.00000E+0	3.71166E-9
1.22700E+1	9.99989E-1	3.65525E-9
1.22750E+1	1.00002E+0	3.57945E-9
1.22800E+1	9.99980E-1	3.73267E-9
1.22850E+1	1.00001E+0	3.74607E-9
1.22900E+1	1.00001E+0	3.86519E-9
1.22950E+1	1.00000E+0	3.83913E-9
1.23000E+1	1.00001E+0	3.83402E-9
1.23050E+1	9.99993E-1	3.82648E-9
1.23100E+1	9.99996E-1	3.68773E-9
1.23150E+1	9.99999E-1	3.80223E-9
1.23200E+1	1.00000E+0	3.66603E-9
1.23250E+1	9.99996E-1	3.49007E-9
1.23300E+1	1.00001E+0	3.57615E-9
1.23350E+1	1.00000E+0	3.70842E-9
1.23400E+1	9.99998E-1	3.69944E-9
1.23450E+1	9.99999E-1	3.83477E-9
1.23500E+1	1.00001E+0	3.69115E-9
1.23550E+1	9.99994E-1	3.94099E-9
1.23600E+1	1.00001E+0	3.76633E-9
1.23650E+1	9.99990E-1	3.60389E-9
1.23700E+1	1.00001E+0	3.83751E-9
1.23750E+1	9.99994E-1	3.62633E-9
1.23800E+1	1.00001E+0	3.72575E-9
1.23850E+1	9.99990E-1	3.83558E-9
1.23900E+1	1.00000E+0	3.83034E-9
1.23950E+1	9.99991E-1	3.93139E-9
1.24000E+1	1.00001E+0	3.99509E-9
1.24050E+1	9.99999E-1	3.75193E-9
1.24100E+1	1.00000E+0	3.52591E-9
1.24150E+1	9.99987E-1	3.43459E-9
1.24200E+1	1.00001E+0	3.52080E-9
1.24250E+1	9.99990E-1	3.46594E-9
1.24300E+1	1.00001E+0	3.53052E-9
1.24350E+1	1.00000E+0	3.75299E-9
1.24400E+1	1.00000E+0	3.57490E-9
1.24450E+1	9.99996E-1	3.97165E-9
1.24500E+1	1.00000E+0	3.76278E-9
1.24550E+1	1.00000E+0	3.74202E-9
1.24600E+1	9.99989E-1	3.66921E-9
1.24650E+1	1.00002E+0	3.48359E-9
1.24700E+1	9.99996E-1	3.60164E-9
1.24750E+1	9.99996E-1	3.46426E-9
1.24800E+1	9.99996E-1	3.84082E-9
1.24850E+1	9.99998E-1	3.53570E-9
1.24900E+1	1.00000E+0	3.57864E-9
1.24950E+1	1.00000E+0	3.57197E-9
1.25000E+1	9.99990E-1	3.89679E-9
1.25050E+1	1.00001E+0	3.64708E-9
1.25100E+1	9.99990E-1	3.65332E-9
1.25150E+1	1.00001E+0	3.58550E-9
1.25200E+1	9.99997E-1	3.55402E-9
1.25250E+1	9.99996E-1	3.61492E-9
1.25300E+1	9.99995E-1	3.77032E-9
1.25350E+1	9.99997E-1	3.73061E-9
1.25400E+1	1.00001E+0	3.85964E-9
1.25450E+1	9.99997E-1	3.82448E-9
1.25500E+1	9.99997E-1	3.71098E-9
1.25550E+1	9.99995E-1	3.65220E-9
1.25600E+1	9.99998E-1	3.63786E-9
1.25650E+1	1.00000E+0	3.62701E-9
1.25700E+1	9.99991E-1	3.80759E-9
1.25750E+1	9.99994E-1	3.59354E-9
1.25800E+1	1.00002E+0	3.65731E-9
1.25850E+1	9.99994E-1	3.70836E-9
1.25900E+1	1.00000E+0	3.67532E-9
1.25950E+1	9.99994E-1	3.65475E-9
1.26000E+1	1.00000E+0	3.42375E-9
1.26050E+1	9.99994E-1	3.81831E-9
1.26100E+1	9.99777E-1	9.02572E-8
1.26150E+1	1.00000E+0	3.09340E-7
1.26200E+1	9.99992E-1	3.02151E-7
1.26250E+1	1.00001E+0	3.00488E-7
1.26300E+1	9.99998E-1	2.99443E-7
1.26350E+1	1.00000E+0	2.99229E-7
1.26400E+1	1.00000E+0	2.98705E-7
1.26450E+1	9.99996E-1	2.98497E-7
1.26500E+1	1.00001E+0	2.98383E-7
1.26550E+1	9.99990E-1	2.98374E-7
1.26600E+1	1.00000E+0	2.98239E-7
1.26650E+1	1.00002E+0	2.98464E-7
1.26700E+1	1.00000E+0	2.98375E-7
1.26750E+1	9.99997E-1	2.98201E-7
1.26800E+1	9.99992E-1	2.98351E-7
1.26850E+1	1.00000E+0	2.98325E-7
1.26900E+1	9.99994E-1	2.98579E-7
1.26950E+1	1.00000E+0	2.98735E-7
1.27000E+1	9.99990E-1	2.98863E-7
1.27050E+1	1.00000E+0	2.99096E-7
1.27100E+1	1.00001E+0	2.99135E-7
1.27150E+1	1.00001E+0	2.99319E-7
1.27200E+1	9.99993E-1	2.99362E-7
1.27250E+1	9.99997E-1	2.99710E-7
1.27300E+1	9.99993E-1	2.99901E-7
1.27350E+1	1.00000E+0	2.99853E-7
1.27400E+1	1.00002E+0	3.00228E-7
1.27450E+1	9.99999E-1	3.00226E-7
1.27500E+1	9.99991E-1	3.00411E-7
1.27550E+1	1.00000E+0	3.00445E-7
1.27600E+1	1.00000E+0	3.00704E-7
1.27650E+1	1.00000E+0	3.00781E-7
1.27700E+1	1.00000E+0	3.00642E-7
1.27750E+1	9.99995E-1	3.00902E-7
1.27800E+1	1.00001E+0	3.01011E-7
1.27850E+1	1.00001E+0	3.01278E-7
1.27900E+1	9.99996E-1	3.01538E-7
1.27950E+1	1.00001E+0	3.01516E-7
1.28000E+1	9.99990E-1	3.01986E-7
1.28050E+1	1.00001E+0	3.01690E-7
1.28100E+1	9.99995E-1	3.02025E-7
1.28150E+1	9.99993E-1	3.01959E-7
1.28200E+1	1.00001E+0	3.02412E-7
1.28250E+1	9.99998E-1	3.02408E-7
1.28300E+1	9.99996E-1	3.02451E-7
1.28350E+1	1.00000E+0	3.02704E-7
1.28400E+1	1.00001E+0	3.02841E-7
1.28450E+1	9.99997E-1	3.03087E-7
1.28500E+1	1.00000E+0	3.03302E-7
1.28550E+1	9.99997E-1	3.03362E-7
1.28600E+1	1.00000E+0	3.03198E-7
1.28650E+1	1.00001E+0	3.03509E-7
1.28700E+1	1.00000E+0	3.03697E-7
1.28750E+1	9.99987E-1	3.03705E-7
1.28800E+1	1.00001E+0	3.04189E-7
1.28850E+1	1.00000E+0	3.04003E-7
1.28900E+1	1.00001E+0	3.04244E-7
1.28950E+1	9.99989E-1	3.04373E-7
1.29000E+1	1.00001E+0	3.04289E-7
1.29050E+1	9.99994E-1	3.04678E-7
1.29100E+1	1.00001E+0	3.04561E-7
1.29150E+1	9.99991E-1	3.04679E-7
1.29200E+1	1.00000E+0	3.05053E-7
1.29250E+1	1.00000E+0	3.05052E-7
1.29300E+1	1.00001E+0	3.05054E-7
1.29350E+1	1.00000E+0	3.05523E-7
1.29400E+1	9.99991E-1	3.05675E-7
1.29450E+1	1.00000E+0	3.05914E-7
1.29500E+1	1.00001E+0	3.05850E-7
1.29550E+1	9.99997E-1	3.06169E-7
1.29600E+1	9.99999E-1	3.06141E-7
1.29650E+1	9.99996E-1	3.06318E-7
1.29700E+1	9.99995E-1	3.06410E-7
1.29750E+1	1.00000E+0	3.06548E-7
1.29800E+1	1.00001E+0	3.06570E-7
1.29850E+1	9.99992E-1	3.06659E-7
1.29900E+1	1.00001E+0	3.06723E-7
1.29950E+1	9.99998E-1	3.07121E-7
1.30000E+1	9.99996E-1	3.07230E-7
1.30050E+1	1.00001E+0	3.07489E-7
1.30100E+1	1.00000E+0	3.07546E-7
1.30150E+1	9.99987E-1	3.07559E-7
1.30200E+1	1.00000E+0	3.07749E-7
1.30250E+1	1.00000E+0	3.07880E-7
1.30300E+1	1.00000E+0	3.08102E-7
1.30350E+1	9.99995E-1	3.08254E-7
1.30400E+1	1.00000E+0	3.08554E-7
1.30450E+1	9.99996E-1	3.08448E-7
1.30500E+1	9.99991E-1	3.08888E-7
1.30550E+1	1.00001E+0	3.08490E-7
1.30600E+1	1.00001E+0	3.08977E-7
1.30650E+1	9.99991E-1	3.08998E-7
1.30700E+1	9.99997E-1	3.09068E-7
1.30750E+1	1.00000E+0	3.09157E-7
1.30800E+1	9.99994E-1	3.09308E-7
1.30850E+1	9.99998E-1	3.09441E-7
1.30900E+1	1.00000E+0	3.09546E-7
1.30950E+1	1.00000E+0	3.09651E-7
1.31000E+1	1.00001E+0	3.09577E-7
1.31050E+1	9.99996E-1	3.09881E-7
1.31100E+1	9.99995E-1	3.10175E-7
1.31150E+1	1.00000E+0	3.10099E-7
1.31200E+1	1.00000E+0	3.10398E-7
1.31250E+1	9.99993E-1	3.10503E-7
1.31300E+1	1.00000E+0	3.10649E-7
1.31350E+1	1.00001E+0	3.10778E-7
1.31400E+1	9.99998E-1	3.10798E-7
1.31450E+1	1.00000E+0	3.10871E-7
1.31500E+1	9.99997E-1	3.10701E-7
1.31550E+1	1.00000E+0	3.11066E-7
1.31600E+1	1.00000E+0	3.11201E-7
1.31650E+1	9.99985E-1	3.11351E-7
1.31700E+1	1.00001E+0	3.11220E-7
1.31750E+1	1.00000E+0	3.11811E-7
1.31800E+1	1.00000E+0	3.11685E-7
1.31850E+1	9.99994E-1	3.11851E-7
1.31900E+1	1.00001E+0	3.11972E-7
1.31950E+1	9.99990E-1	3.12126E-7
1.32000E+1	1.00000E+0	3.12111E-7
1.32050E+1	9.99991E-1	3.12288E-7
1.32100E+1	1.00000E+0	3.12487E-7
1.32150E+1	1.00001E+0	3.12493E-7
1.32200E+1	9.99998E-1	3.12380E-7
1.32250E+1	9.99994E-1	3.12875E-7
1.32300E+1	9.99994E-1	3.12845E-7
1.32350E+1	1.00002E+0	3.12843E-7
1.32400E+1	9.99993E-1	3.12979E-7
1.32450E+1	1.00020E+0	2.22144E-7
1.32500E+1	1.00001E+0	2.60297E-8
1.32550E+1	1.00001E+0	1.63965E-8
1.32600E+1	1.00000E+0	1.35788E-8
1.32650E+1	1.00000E+0	1.15920E-8
1.32700E+1	9.99988E-1	1.06471E-8
1.32750E+1	1.00001E+0	9.75299E-9
1.32800E+1	1.00001E+0	9.24485E-9
1.32850E+1	9.99986E-1	8.90750E-9
1.32900E+1	1.00001E+0	8.30144E-9
1.32950E+1	1.00001E+0	8.16804E-9
1.33000E+1	9.99995E-1	7.87227E-9
1.33050E+1	1.00000E+0	7.81630E-9
1.33100E+1	1.00000E+0	7.20076E-9
1.33150E+1	1.00000E+0	7.35522E-9
1.33200E+1	9.99990E-1	7.14011E-9
1.33250E+1	9.99997E-1	6.81971E-9
1.33300E+1	9.99999E-1	6.88735E-9
1.33350E+1	9.99991E-1	6.44628E-9
1.33400E+1	1.00002E+0	6.41748E-9
1.33450E+1	9.99997E-1	6.35857E-9
1.33500E+1	9.99998E-1	6.33607E-9
1.33550E+1	1.00000E+0	6.46703E-9
1.33600E+1	9.99994E-1	6.29294E-9
1.33650E+1	9.99996E-1	6.19925E-9
1.33700E+1	1.00000E+0	6.07010E-9
1.33750E+1	1.00001E+0	5.92231E-9
1.33800E+1	9.99995E-1	5.86066E-9
1.33850E+1	1.00000E+0	5.73263E-9
1.33900E+1	9.99989E-1	5.87954E-9
1.33950E+1	1.00000E+0	5.49514E-9
1.34000E+1	9.99994E-1	5.43586E-9
1.34050E+1	1.00001E+0	5.47849E-9
1.34100E+1	1.00000E+0	5.69516E-9
1.34150E+1	1.00000E+0	5.47874E-9
1.34200E+1	9.99990E-1	5.46609E-9
1.34250E+1	9.99994E-1	5.60628E-9
1.34300E+1	1.00001E+0	5.36997E-9
1.34350E+1	9.99988E-1	5.47438E-9
1.34400E+1	1.00001E+0	5.62018E-9
1.34450E+1	9.99991E-1	5.23141E-9
1.34500E+1	1.00000E+0	5.50093E-9
1.34550E+1	9.99996E-1	5.24780E-9
1.34600E+1	1.00001E+0	5.08698E-9
1.34650E+1	1.00001E+0	5.26083E-9
1.34700E+1	9.99985E-1	5.26874E-9
1.34750E+1	1.00001E+0	5.10063E-9
1.34800E+1	9.99998E-1	5.07969E-9
1.34850E+1	1.00000E+0	5.13554E-9
1.34900E+1	1.00000E+0	5.06554E-9
1.34950E+1	9.99985E-1	5.12563E-9
1.35000E+1	1.00002E+0	4.86420E-9
1.35050E+1	1.00000E+0	5.23097E-9
1.35100E+1	9.99987E-1	5.12488E-9
1.35150E+1	1.00000E+0	4.96612E-9
1.35200E+1	9.99999E-1	5.03817E-9
1.35250E+1	1.00001E+0	4.99279E-9
1.35300E+1	1.00001E+0	5.04609E-9
1.35350E+1	1.00001E+0	4.87461E-9
1.35400E+1	9.99992E-1	4.83883E-9
1.35450E+1	1.00000E+0	4.89823E-9
