## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:11:03
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
8.95000E+0	1.00001E+0	4.27434E-9
8.95500E+0	1.00000E+0	4.07930E-9
8.96000E+0	9.99999E-1	4.06472E-9
8.96500E+0	1.00000E+0	4.00463E-9
8.97000E+0	1.00000E+0	3.76932E-9
8.97500E+0	9.99999E-1	3.95775E-9
8.98000E+0	1.00000E+0	3.79855E-9
8.98500E+0	9.99989E-1	7.33173E-8
8.99000E+0	1.00000E+0	1.49663E-8
8.99500E+0	1.00000E+0	1.00557E-8
9.00000E+0	1.00000E+0	8.13613E-9
9.00500E+0	1.00001E+0	6.97835E-9
9.01000E+0	9.99993E-1	6.35328E-9
9.01500E+0	1.00001E+0	5.89924E-9
9.02000E+0	9.99991E-1	5.36623E-9
9.02500E+0	1.00001E+0	5.25509E-9
9.03000E+0	9.99992E-1	5.01642E-9
9.03500E+0	9.99998E-1	4.65345E-9
9.04000E+0	1.00001E+0	4.46421E-9
9.04500E+0	9.99998E-1	4.41148E-9
9.05000E+0	9.99998E-1	4.40393E-9
9.05500E+0	9.99997E-1	4.01572E-9
9.06000E+0	1.00001E+0	4.05524E-9
9.06500E+0	1.00000E+0	4.02657E-9
9.07000E+0	9.99990E-1	3.85864E-9
9.07500E+0	1.00001E+0	3.77524E-9
9.08000E+0	1.00000E+0	3.72980E-9
9.08500E+0	9.99986E-1	7.38966E-8
9.09000E+0	1.00001E+0	1.46157E-8
9.09500E+0	9.99994E-1	1.00110E-8
9.10000E+0	1.00001E+0	7.90724E-9
9.10500E+0	9.99995E-1	7.07977E-9
9.11000E+0	1.00002E+0	6.36057E-9
9.11500E+0	9.99995E-1	5.87468E-9
9.12000E+0	9.99996E-1	5.46796E-9
9.12500E+0	9.99989E-1	5.02938E-9
9.13000E+0	1.00001E+0	4.88608E-9
9.13500E+0	1.00001E+0	4.72227E-9
9.14000E+0	9.99989E-1	4.60870E-9
9.14500E+0	1.00000E+0	4.42500E-9
9.15000E+0	1.00001E+0	4.19294E-9
9.15500E+0	9.99984E-1	4.09863E-9
9.16000E+0	1.00002E+0	3.98786E-9
9.16500E+0	9.99991E-1	3.94186E-9
9.17000E+0	1.00001E+0	3.93001E-9
9.17500E+0	9.99991E-1	3.85322E-9
9.18000E+0	9.99998E-1	3.68411E-9
9.18500E+0	9.99991E-1	7.44457E-8
9.19000E+0	1.00001E+0	1.42602E-8
9.19500E+0	1.00001E+0	9.69626E-9
9.20000E+0	9.99989E-1	8.07199E-9
9.20500E+0	1.00001E+0	7.02797E-9
9.21000E+0	1.00000E+0	6.32248E-9
9.21500E+0	9.99994E-1	5.80443E-9
9.22000E+0	9.99999E-1	5.40656E-9
9.22500E+0	1.00001E+0	5.01617E-9
9.23000E+0	9.99997E-1	5.05831E-9
9.23500E+0	1.00000E+0	4.60296E-9
9.24000E+0	9.99991E-1	4.55945E-9
9.24500E+0	1.00001E+0	4.40936E-9
9.25000E+0	9.99990E-1	4.24461E-9
9.25500E+0	1.00002E+0	4.07849E-9
9.26000E+0	9.99984E-1	3.98057E-9
9.26500E+0	1.00001E+0	3.94267E-9
9.27000E+0	9.99998E-1	4.05749E-9
9.27500E+0	1.00000E+0	3.64603E-9
9.28000E+0	9.99999E-1	3.70929E-9
9.28500E+0	9.99991E-1	7.47567E-8
9.29000E+0	9.99999E-1	1.40290E-8
9.29500E+0	1.00001E+0	9.71989E-9
9.30000E+0	9.99995E-1	8.02985E-9
9.30500E+0	1.00001E+0	6.83711E-9
9.31000E+0	1.00000E+0	6.35621E-9
9.31500E+0	1.00001E+0	5.81721E-9
9.32000E+0	1.00000E+0	5.44583E-9
9.32500E+0	9.99991E-1	5.09826E-9
9.33000E+0	1.00000E+0	4.83173E-9
9.33500E+0	1.00000E+0	4.74053E-9
9.34000E+0	9.99998E-1	4.44707E-9
9.34500E+0	1.00000E+0	4.46458E-9
9.35000E+0	9.99992E-1	4.19356E-9
9.35500E+0	1.00001E+0	4.07774E-9
9.36000E+0	9.99996E-1	4.06472E-9
9.36500E+0	1.00000E+0	3.93245E-9
9.37000E+0	1.00000E+0	3.92017E-9
9.37500E+0	1.00000E+0	3.68473E-9
9.38000E+0	9.99997E-1	3.80142E-9
9.38500E+0	9.99981E-1	7.51620E-8
9.39000E+0	1.00001E+0	1.35490E-8
9.39500E+0	1.00002E+0	9.73416E-9
9.40000E+0	9.99997E-1	7.93841E-9
9.40500E+0	1.00000E+0	6.86054E-9
9.41000E+0	9.99998E-1	6.25666E-9
9.41500E+0	1.00001E+0	5.68482E-9
9.42000E+0	9.99998E-1	5.47463E-9
9.42500E+0	9.99993E-1	5.14800E-9
9.43000E+0	1.00000E+0	4.86738E-9
9.43500E+0	1.00001E+0	4.58514E-9
9.44000E+0	9.99991E-1	4.46789E-9
9.44500E+0	1.00001E+0	4.43298E-9
9.45000E+0	9.99992E-1	4.19474E-9
9.45500E+0	1.00001E+0	4.14201E-9
9.46000E+0	9.99993E-1	4.12275E-9
9.46500E+0	1.00000E+0	3.90352E-9
9.47000E+0	9.99994E-1	3.83084E-9
9.47500E+0	1.00001E+0	3.71503E-9
9.48000E+0	9.99999E-1	3.73099E-9
9.48500E+0	9.99992E-1	7.55825E-8
9.49000E+0	1.00000E+0	1.35659E-8
9.49500E+0	1.00001E+0	9.41888E-9
9.50000E+0	9.99993E-1	7.94882E-9
9.50500E+0	1.00001E+0	6.77608E-9
9.51000E+0	9.99998E-1	6.32996E-9
9.51500E+0	1.00001E+0	5.70857E-9
9.52000E+0	9.99991E-1	5.29729E-9
9.52500E+0	1.00000E+0	5.06759E-9
9.53000E+0	9.99994E-1	4.93140E-9
9.53500E+0	1.00000E+0	4.55179E-9
9.54000E+0	1.00001E+0	4.60047E-9
9.54500E+0	1.00000E+0	4.38604E-9
9.55000E+0	1.00001E+0	4.09115E-9
9.55500E+0	9.99984E-1	4.11652E-9
9.56000E+0	1.00001E+0	3.94691E-9
9.56500E+0	9.99995E-1	4.03367E-9
9.57000E+0	1.00000E+0	3.74894E-9
9.57500E+0	9.99993E-1	3.92777E-9
9.58000E+0	1.00001E+0	3.65544E-9
9.58500E+0	9.99992E-1	7.60904E-8
9.59000E+0	9.99993E-1	1.31177E-8
9.59500E+0	1.00001E+0	9.36234E-9
9.60000E+0	1.00000E+0	7.92794E-9
9.60500E+0	9.99996E-1	6.77702E-9
9.61000E+0	1.00000E+0	6.22219E-9
9.61500E+0	9.99998E-1	5.75189E-9
9.62000E+0	1.00001E+0	5.36255E-9
9.62500E+0	9.99992E-1	4.98581E-9
9.63000E+0	1.00001E+0	4.82175E-9
9.63500E+0	9.99995E-1	4.74153E-9
9.64000E+0	9.99998E-1	4.36360E-9
9.64500E+0	1.00001E+0	4.26269E-9
9.65000E+0	9.99991E-1	4.33375E-9
9.65500E+0	1.00000E+0	4.07656E-9
9.66000E+0	9.99996E-1	4.09152E-9
9.66500E+0	1.00001E+0	3.86562E-9
9.67000E+0	9.99990E-1	3.79139E-9
9.67500E+0	1.00000E+0	3.78017E-9
9.68000E+0	9.99933E-1	4.68094E-9
9.68500E+0	1.00005E+0	7.53106E-8
9.69000E+0	9.99992E-1	1.30076E-8
9.69500E+0	1.00002E+0	9.31179E-9
9.70000E+0	9.99998E-1	7.81119E-9
9.70500E+0	9.99985E-1	6.85780E-9
9.71000E+0	1.00001E+0	6.12364E-9
9.71500E+0	9.99995E-1	5.75993E-9
9.72000E+0	1.00001E+0	5.17019E-9
9.72500E+0	1.00000E+0	5.11303E-9
9.73000E+0	9.99993E-1	4.85984E-9
9.73500E+0	9.99997E-1	4.68961E-9
9.74000E+0	1.00001E+0	4.43423E-9
9.74500E+0	1.00001E+0	4.20409E-9
9.75000E+0	9.99984E-1	4.27808E-9
9.75500E+0	1.00001E+0	4.09557E-9
9.76000E+0	9.99997E-1	3.96156E-9
9.76500E+0	9.99998E-1	3.95127E-9
9.77000E+0	1.00001E+0	3.85634E-9
9.77500E+0	9.99999E-1	3.73529E-9
9.78000E+0	9.99848E-1	9.55919E-9
9.78500E+0	1.00015E+0	7.04181E-8
9.79000E+0	1.00000E+0	1.27770E-8
9.79500E+0	9.99995E-1	9.23712E-9
9.80000E+0	1.00001E+0	7.67094E-9
9.80500E+0	9.99996E-1	6.86977E-9
9.81000E+0	1.00001E+0	5.98352E-9
9.81500E+0	1.00000E+0	5.75320E-9
9.82000E+0	9.99993E-1	5.35551E-9
9.82500E+0	1.00001E+0	5.03649E-9
9.83000E+0	9.99993E-1	4.90977E-9
9.83500E+0	9.99997E-1	4.56064E-9
9.84000E+0	1.00000E+0	4.49020E-9
9.84500E+0	1.00000E+0	4.23794E-9
9.85000E+0	9.99998E-1	4.25708E-9
9.85500E+0	9.99997E-1	4.09975E-9
9.86000E+0	9.99997E-1	3.99384E-9
9.86500E+0	9.99997E-1	3.93519E-9
9.87000E+0	9.99994E-1	3.71247E-9
9.87500E+0	1.00000E+0	3.75087E-9
9.88000E+0	9.99817E-1	1.79732E-8
9.88500E+0	1.00018E+0	6.24462E-8
9.89000E+0	1.00001E+0	1.25548E-8
9.89500E+0	1.00001E+0	9.11195E-9
9.90000E+0	1.00001E+0	7.63665E-9
9.90500E+0	9.99991E-1	6.75377E-9
9.91000E+0	1.00001E+0	6.19626E-9
9.91500E+0	1.00001E+0	5.61002E-9
9.92000E+0	9.99999E-1	5.31319E-9
9.92500E+0	9.99997E-1	5.04702E-9
9.93000E+0	9.99997E-1	4.82911E-9
9.93500E+0	9.99995E-1	4.61979E-9
9.94000E+0	1.00001E+0	4.42207E-9
9.94500E+0	9.99993E-1	4.28862E-9
9.95000E+0	9.99998E-1	4.09713E-9
9.95500E+0	1.00000E+0	4.11190E-9
9.96000E+0	9.99996E-1	3.97608E-9
9.96500E+0	1.00001E+0	3.87329E-9
9.97000E+0	9.99999E-1	3.76944E-9
9.97500E+0	1.00000E+0	3.75567E-9
9.98000E+0	9.99783E-1	2.76734E-8
9.98500E+0	1.00020E+0	5.29839E-8
9.99000E+0	1.00001E+0	1.24010E-8
9.99500E+0	1.00000E+0	8.88656E-9
1.00000E+1	1.00000E+0	7.71176E-9
1.00050E+1	9.99999E-1	6.73432E-9
1.00100E+1	1.00001E+0	6.04703E-9
1.00150E+1	9.99995E-1	5.67372E-9
1.00200E+1	9.99998E-1	5.24250E-9
1.00250E+1	1.00001E+0	4.97640E-9
1.00300E+1	1.00000E+0	4.74851E-9
1.00350E+1	1.00000E+0	4.65352E-9
1.00400E+1	9.99993E-1	4.47923E-9
1.00450E+1	1.00000E+0	4.25938E-9
1.00500E+1	9.99995E-1	4.18203E-9
1.00550E+1	1.00001E+0	3.99964E-9
1.00600E+1	9.99988E-1	4.09258E-9
1.00650E+1	1.00001E+0	3.72980E-9
1.00700E+1	9.99995E-1	3.85727E-9
1.00750E+1	1.00000E+0	3.69209E-9
1.00800E+1	9.99771E-1	3.80626E-8
1.00850E+1	1.00022E+0	4.28693E-8
1.00900E+1	1.00000E+0	1.21258E-8
1.00950E+1	9.99998E-1	8.97918E-9
1.01000E+1	1.00000E+0	7.74636E-9
1.01050E+1	9.99993E-1	6.68483E-9
1.01100E+1	1.00000E+0	5.90878E-9
1.01150E+1	9.99994E-1	5.74621E-9
1.01200E+1	1.00000E+0	5.14426E-9
1.01250E+1	1.00001E+0	5.14489E-9
1.01300E+1	9.99988E-1	4.66704E-9
1.01350E+1	1.00002E+0	4.59268E-9
1.01400E+1	9.99988E-1	4.42644E-9
1.01450E+1	1.00000E+0	4.36286E-9
1.01500E+1	1.00000E+0	4.01323E-9
1.01550E+1	1.00000E+0	4.13447E-9
1.01600E+1	9.99987E-1	4.08473E-9
1.01650E+1	1.00000E+0	3.78677E-9
1.01700E+1	9.99995E-1	3.80965E-9
1.01750E+1	1.00000E+0	3.80628E-9
1.01800E+1	9.99806E-1	4.80918E-8
1.01850E+1	1.00017E+0	3.31945E-8
1.01900E+1	1.00000E+0	1.18683E-8
1.01950E+1	1.00000E+0	9.01864E-9
1.02000E+1	9.99999E-1	7.42802E-9
1.02050E+1	9.99999E-1	6.57500E-9
1.02100E+1	9.99990E-1	6.12994E-9
1.02150E+1	1.00002E+0	5.56458E-9
1.02200E+1	9.99986E-1	5.28994E-9
1.02250E+1	1.00001E+0	4.93495E-9
1.02300E+1	9.99997E-1	4.74982E-9
1.02350E+1	1.00000E+0	4.68979E-9
1.02400E+1	9.99999E-1	4.32571E-9
1.02450E+1	9.99997E-1	4.42849E-9
1.02500E+1	1.00001E+0	4.17829E-9
1.02550E+1	9.99993E-1	3.97122E-9
1.02600E+1	9.99997E-1	3.93469E-9
1.02650E+1	1.00001E+0	3.89916E-9
1.02700E+1	9.99985E-1	3.84131E-9
1.02750E+1	1.00001E+0	3.60489E-9
1.02800E+1	9.99913E-1	5.38278E-8
1.02850E+1	1.00007E+0	2.79799E-8
1.02900E+1	1.00000E+0	1.18089E-8
1.02950E+1	1.00000E+0	8.94671E-9
1.03000E+1	1.00000E+0	7.38040E-9
1.03050E+1	9.99996E-1	6.58104E-9
1.03100E+1	1.00000E+0	5.98539E-9
1.03150E+1	9.99997E-1	5.68401E-9
1.03200E+1	1.00000E+0	5.09814E-9
1.03250E+1	1.00000E+0	5.15430E-9
1.03300E+1	1.00000E+0	4.69434E-9
1.03350E+1	9.99996E-1	4.54144E-9
1.03400E+1	1.00001E+0	4.44526E-9
1.03450E+1	9.99997E-1	4.26412E-9
1.03500E+1	9.99989E-1	4.09744E-9
1.03550E+1	1.00001E+0	3.96879E-9
1.03600E+1	1.00000E+0	4.03293E-9
1.03650E+1	1.00000E+0	3.91699E-9
1.03700E+1	1.00000E+0	3.70674E-9
1.03750E+1	9.99997E-1	3.74002E-9
1.03800E+1	9.99939E-1	5.67930E-8
1.03850E+1	1.00003E+0	2.52867E-8
1.03900E+1	1.00001E+0	1.15471E-8
1.03950E+1	1.00001E+0	8.88363E-9
1.04000E+1	1.00000E+0	7.46324E-9
1.04050E+1	1.00000E+0	6.47127E-9
1.04100E+1	1.00000E+0	5.90865E-9
1.04150E+1	1.00001E+0	5.68027E-9
1.04200E+1	1.00000E+0	5.16764E-9
1.04250E+1	9.99994E-1	5.03474E-9
1.04300E+1	1.00000E+0	4.77924E-9
1.04350E+1	1.00000E+0	4.48403E-9
1.04400E+1	9.99995E-1	4.44663E-9
1.04450E+1	9.99998E-1	4.20029E-9
1.04500E+1	9.99993E-1	4.13702E-9
1.04550E+1	1.00001E+0	3.96679E-9
1.04600E+1	9.99999E-1	4.05312E-9
1.04650E+1	9.99991E-1	3.85540E-9
1.04700E+1	1.00001E+0	3.79799E-9
1.04750E+1	9.99998E-1	3.71821E-9
1.04800E+1	9.99946E-1	5.90933E-8
1.04850E+1	1.00004E+0	2.33693E-8
1.04900E+1	1.00001E+0	1.13788E-8
1.04950E+1	9.99995E-1	8.67138E-9
1.05000E+1	1.00000E+0	7.43407E-9
1.05050E+1	9.99997E-1	6.56228E-9
1.05100E+1	1.00001E+0	5.98819E-9
1.05150E+1	9.99999E-1	5.54519E-9
1.05200E+1	1.00000E+0	5.18048E-9
1.05250E+1	9.99995E-1	4.92392E-9
1.05300E+1	1.00001E+0	4.77213E-9
1.05350E+1	9.99991E-1	4.58115E-9
1.05400E+1	9.99989E-1	4.37470E-9
1.05450E+1	1.00001E+0	4.26979E-9
1.05500E+1	9.99999E-1	4.16545E-9
1.05550E+1	9.99990E-1	3.99696E-9
1.05600E+1	1.00001E+0	3.88308E-9
1.05650E+1	1.00000E+0	3.77331E-9
1.05700E+1	1.00000E+0	3.87809E-9
1.05750E+1	9.99999E-1	3.74308E-9
1.05800E+1	9.99960E-1	6.08670E-8
1.05850E+1	1.00003E+0	2.19197E-8
1.05900E+1	1.00000E+0	1.12352E-8
1.05950E+1	9.99992E-1	8.59328E-9
1.06000E+1	1.00000E+0	7.40733E-9
1.06050E+1	1.00000E+0	6.41979E-9
1.06100E+1	9.99998E-1	5.91015E-9
1.06150E+1	9.99999E-1	5.50243E-9
1.06200E+1	1.00000E+0	5.23714E-9
1.06250E+1	9.99995E-1	5.02514E-9
1.06300E+1	1.00000E+0	4.75013E-9
1.06350E+1	1.00001E+0	4.45000E-9
1.06400E+1	9.99985E-1	4.38879E-9
1.06450E+1	1.00002E+0	4.18022E-9
1.06500E+1	9.99992E-1	4.12992E-9
1.06550E+1	1.00000E+0	4.04820E-9
1.06600E+1	9.99997E-1	3.86631E-9
1.06650E+1	9.99997E-1	3.96741E-9
1.06700E+1	1.00001E+0	3.66248E-9
1.06750E+1	1.00000E+0	3.81694E-9
1.06800E+1	9.99964E-1	6.23195E-8
1.06850E+1	1.00002E+0	2.06572E-8
1.06900E+1	1.00001E+0	1.10493E-8
1.06950E+1	9.99992E-1	8.64682E-9
1.07000E+1	9.99997E-1	7.30710E-9
1.07050E+1	9.99999E-1	6.54813E-9
1.07100E+1	9.99993E-1	5.80830E-9
1.07150E+1	1.00000E+0	5.62223E-9
1.07200E+1	9.99991E-1	5.07401E-9
1.07250E+1	1.00001E+0	4.93308E-9
1.07300E+1	9.99995E-1	4.75774E-9
1.07350E+1	1.00000E+0	4.40412E-9
1.07400E+1	9.99997E-1	4.45505E-9
1.07450E+1	1.00000E+0	4.27197E-9
1.07500E+1	9.99999E-1	4.02470E-9
1.07550E+1	9.99999E-1	4.11782E-9
1.07600E+1	1.00000E+0	3.79569E-9
1.07650E+1	1.00001E+0	3.93693E-9
1.07700E+1	9.99992E-1	3.70163E-9
1.07750E+1	1.00001E+0	3.65643E-9
1.07800E+1	9.99968E-1	6.37624E-8
1.07850E+1	1.00002E+0	1.96167E-8
1.07900E+1	1.00002E+0	1.09993E-8
1.07950E+1	9.99995E-1	8.44711E-9
1.08000E+1	1.00001E+0	7.23947E-9
1.08050E+1	1.00000E+0	6.48299E-9
1.08100E+1	9.99994E-1	5.91645E-9
1.08150E+1	1.00001E+0	5.60017E-9
1.08200E+1	9.99989E-1	5.14807E-9
1.08250E+1	1.00000E+0	4.90285E-9
1.08300E+1	1.00000E+0	4.67271E-9
1.08350E+1	9.99997E-1	4.54543E-9
1.08400E+1	9.99992E-1	4.21806E-9
1.08450E+1	1.00000E+0	4.30526E-9
1.08500E+1	1.00001E+0	4.00862E-9
1.08550E+1	9.99990E-1	4.16763E-9
1.08600E+1	1.00000E+0	3.91724E-9
1.08650E+1	1.00001E+0	3.73042E-9
1.08700E+1	9.99985E-1	3.85403E-9
1.08750E+1	1.00000E+0	3.66454E-9
1.08800E+1	9.99980E-1	6.46590E-8
1.08850E+1	1.00001E+0	1.87385E-8
1.08900E+1	1.00001E+0	1.08939E-8
1.08950E+1	1.00001E+0	8.43570E-9
1.09000E+1	9.99990E-1	7.14890E-9
1.09050E+1	1.00000E+0	6.53753E-9
1.09100E+1	9.99991E-1	5.86839E-9
1.09150E+1	1.00001E+0	5.29685E-9
1.09200E+1	1.00000E+0	5.20261E-9
1.09250E+1	9.99989E-1	4.91027E-9
1.09300E+1	1.00001E+0	4.70438E-9
1.09350E+1	1.00001E+0	4.55603E-9
1.09400E+1	9.99987E-1	4.34154E-9
1.09450E+1	9.99997E-1	4.23863E-9
1.09500E+1	1.00000E+0	4.09800E-9
1.09550E+1	1.00001E+0	3.95563E-9
1.09600E+1	9.99997E-1	3.93637E-9
1.09650E+1	9.99995E-1	3.77131E-9
1.09700E+1	9.99999E-1	3.75548E-9
1.09750E+1	1.00000E+0	3.76221E-9
1.09800E+1	9.99978E-1	6.54118E-8
1.09850E+1	1.00003E+0	1.82457E-8
1.09900E+1	9.99997E-1	1.06329E-8
1.09950E+1	9.99997E-1	8.45920E-9
1.10000E+1	9.99997E-1	7.15563E-9
1.10050E+1	1.00001E+0	6.36817E-9
1.10100E+1	9.99997E-1	5.99735E-9
1.10150E+1	9.99993E-1	5.31194E-9
1.10200E+1	1.00000E+0	5.17506E-9
1.10250E+1	1.00001E+0	4.86302E-9
1.10300E+1	9.99998E-1	4.56949E-9
1.10350E+1	9.99992E-1	4.64491E-9
1.10400E+1	9.99998E-1	4.34191E-9
1.10450E+1	1.00001E+0	4.11589E-9
1.10500E+1	9.99998E-1	4.17598E-9
1.10550E+1	1.00001E+0	3.87217E-9
1.10600E+1	9.99987E-1	4.04022E-9
1.10650E+1	1.00000E+0	3.65245E-9
1.10700E+1	1.00000E+0	3.87254E-9
1.10750E+1	1.00000E+0	3.59803E-9
1.10800E+1	9.99973E-1	6.64877E-8
1.10850E+1	1.00002E+0	1.75519E-8
1.10900E+1	1.00000E+0	1.05662E-8
1.10950E+1	9.99991E-1	8.28566E-9
1.11000E+1	1.00001E+0	7.25100E-9
1.11050E+1	9.99991E-1	6.25361E-9
1.11100E+1	1.00001E+0	5.82313E-9
1.11150E+1	1.00002E+0	5.47818E-9
1.11200E+1	9.99982E-1	5.01068E-9
1.11250E+1	1.00001E+0	5.01380E-9
1.11300E+1	9.99998E-1	4.64896E-9
1.11350E+1	1.00000E+0	4.29896E-9
1.11400E+1	1.00000E+0	4.37202E-9
1.11450E+1	1.00000E+0	4.28170E-9
1.11500E+1	9.99993E-1	4.12555E-9
1.11550E+1	1.00000E+0	3.89193E-9
1.11600E+1	9.99999E-1	3.88208E-9
1.11650E+1	1.00000E+0	3.91580E-9
1.11700E+1	9.99997E-1	3.64216E-9
1.11750E+1	1.00000E+0	3.67052E-9
1.11800E+1	9.99980E-1	6.73391E-8
1.11850E+1	1.00001E+0	1.68696E-8
1.11900E+1	9.99995E-1	1.04594E-8
1.11950E+1	1.00001E+0	8.27868E-9
1.12000E+1	1.00001E+0	7.00154E-9
1.12050E+1	9.99988E-1	6.39859E-9
1.12100E+1	1.00001E+0	5.76005E-9
1.12150E+1	1.00000E+0	5.55286E-9
1.12200E+1	9.99987E-1	5.09845E-9
1.12250E+1	1.00001E+0	4.86121E-9
1.12300E+1	9.99991E-1	4.60652E-9
1.12350E+1	1.00000E+0	4.56002E-9
1.12400E+1	1.00000E+0	4.22890E-9
1.12450E+1	1.00000E+0	4.24667E-9
1.12500E+1	1.00000E+0	4.04053E-9
1.12550E+1	1.00000E+0	4.02464E-9
1.12600E+1	9.99987E-1	3.93257E-9
1.12650E+1	9.99995E-1	3.68012E-9
1.12700E+1	1.00001E+0	3.76614E-9
1.12750E+1	9.99997E-1	3.67613E-9
1.12800E+1	9.99990E-1	6.80644E-8
1.12850E+1	1.00001E+0	1.65041E-8
1.12900E+1	1.00001E+0	1.02705E-8
1.12950E+1	9.99993E-1	8.25718E-9
1.13000E+1	9.99990E-1	6.97630E-9
1.13050E+1	1.00000E+0	6.39093E-9
1.13100E+1	1.00001E+0	5.67721E-9
1.13150E+1	1.00000E+0	5.46572E-9
1.13200E+1	9.99998E-1	4.99716E-9
1.13250E+1	1.00000E+0	4.98251E-9
1.13300E+1	9.99989E-1	4.61992E-9
1.13350E+1	1.00001E+0	4.40574E-9
1.13400E+1	9.99991E-1	4.36074E-9
1.13450E+1	9.99994E-1	4.15603E-9
1.13500E+1	1.00001E+0	4.07400E-9
1.13550E+1	1.00000E+0	3.87423E-9
1.13600E+1	1.00000E+0	4.04546E-9
1.13650E+1	9.99998E-1	3.65961E-9
1.13700E+1	1.00001E+0	3.75498E-9
1.13750E+1	1.00000E+0	3.65475E-9
1.13800E+1	9.99992E-1	6.87371E-8
1.13850E+1	1.00001E+0	1.60289E-8
1.13900E+1	1.00000E+0	1.01584E-8
1.13950E+1	9.99993E-1	8.15807E-9
1.14000E+1	1.00001E+0	6.97898E-9
1.14050E+1	1.00000E+0	6.32922E-9
1.14100E+1	9.99994E-1	5.73175E-9
1.14150E+1	1.00001E+0	5.42588E-9
1.14200E+1	9.99993E-1	5.13928E-9
1.14250E+1	1.00001E+0	4.89269E-9
1.14300E+1	9.99990E-1	4.44208E-9
1.14350E+1	1.00001E+0	4.63014E-9
1.14400E+1	9.99991E-1	4.22641E-9
1.14450E+1	9.99997E-1	4.21263E-9
1.14500E+1	1.00001E+0	4.02233E-9
1.14550E+1	1.00000E+0	3.95744E-9
1.14600E+1	9.99987E-1	3.79039E-9
1.14650E+1	1.00002E+0	3.80148E-9
1.14700E+1	9.99997E-1	3.69477E-9
1.14750E+1	9.99997E-1	3.78341E-9
1.14800E+1	9.99973E-1	6.94133E-8
1.14850E+1	1.00002E+0	1.54373E-8
1.14900E+1	9.99998E-1	1.00789E-8
1.14950E+1	1.00000E+0	8.11892E-9
1.15000E+1	9.99993E-1	7.03227E-9
1.15050E+1	1.00001E+0	6.16983E-9
1.15100E+1	9.99995E-1	5.84788E-9
1.15150E+1	1.00000E+0	5.33363E-9
1.15200E+1	1.00001E+0	5.03094E-9
1.15250E+1	1.00000E+0	4.79545E-9
1.15300E+1	9.99999E-1	4.52897E-9
1.15350E+1	9.99996E-1	4.59062E-9
1.15400E+1	1.00000E+0	4.29142E-9
1.15450E+1	1.00001E+0	4.18726E-9
1.15500E+1	9.99999E-1	3.89854E-9
1.15550E+1	1.00000E+0	3.93145E-9
1.15600E+1	1.00001E+0	3.97433E-9
1.15650E+1	9.99997E-1	3.78222E-9
1.15700E+1	1.00000E+0	3.63038E-9
1.15750E+1	1.00000E+0	3.79650E-9
1.15800E+1	9.99981E-1	6.99137E-8
1.15850E+1	1.00002E+0	1.51017E-8
1.15900E+1	9.99996E-1	9.92004E-9
1.15950E+1	1.00001E+0	8.05896E-9
1.16000E+1	9.99998E-1	6.86759E-9
1.16050E+1	9.99995E-1	6.45687E-9
1.16100E+1	1.00000E+0	5.66936E-9
1.16150E+1	1.00000E+0	5.28788E-9
1.16200E+1	9.99994E-1	5.05606E-9
1.16250E+1	1.00001E+0	4.82057E-9
1.16300E+1	9.99994E-1	4.60477E-9
1.16350E+1	9.99996E-1	4.45349E-9
1.16400E+1	1.00001E+0	4.18440E-9
1.16450E+1	1.00000E+0	4.29423E-9
1.16500E+1	9.99989E-1	4.02775E-9
1.16550E+1	1.00000E+0	3.85696E-9
1.16600E+1	9.99998E-1	3.91306E-9
1.16650E+1	1.00001E+0	3.67750E-9
1.16700E+1	9.99992E-1	3.84530E-9
1.16750E+1	1.00000E+0	3.59180E-9
1.16800E+1	9.99985E-1	7.05207E-8
1.16850E+1	1.00001E+0	1.48301E-8
1.16900E+1	9.99995E-1	9.73323E-9
1.16950E+1	1.00000E+0	8.01938E-9
1.17000E+1	9.99999E-1	6.99936E-9
1.17050E+1	9.99997E-1	6.14440E-9
1.17100E+1	1.00001E+0	5.69735E-9
1.17150E+1	1.00001E+0	5.30271E-9
1.17200E+1	9.99987E-1	5.07277E-9
1.17250E+1	1.00001E+0	4.70126E-9
1.17300E+1	1.00000E+0	4.62777E-9
1.17350E+1	9.99985E-1	4.54917E-9
1.17400E+1	1.00001E+0	4.22111E-9
1.17450E+1	9.99990E-1	4.23146E-9
1.17500E+1	1.00000E+0	4.01516E-9
1.17550E+1	9.99993E-1	3.94479E-9
1.17600E+1	9.99990E-1	3.73815E-9
1.17650E+1	1.00001E+0	3.90302E-9
1.17700E+1	1.00000E+0	3.59653E-9
1.17750E+1	9.99996E-1	3.60033E-9
1.17800E+1	9.99981E-1	7.10740E-8
1.17850E+1	1.00001E+0	1.44821E-8
1.17900E+1	1.00001E+0	9.71172E-9
