## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:32
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99984E-1	2.65524E-9
2.78500E+0	1.00001E+0	2.56978E-9
2.79000E+0	9.99997E-1	2.39313E-9
2.79500E+0	1.00000E+0	2.69345E-9
2.80000E+0	1.00001E+0	2.48432E-9
2.80500E+0	9.99997E-1	2.63542E-9
2.81000E+0	1.00001E+0	2.49829E-9
2.81500E+0	9.99996E-1	2.61884E-9
2.82000E+0	9.99990E-1	2.43122E-9
2.82500E+0	9.99996E-1	2.67319E-9
2.83000E+0	1.00001E+0	2.61154E-9
2.83500E+0	1.00001E+0	2.48345E-9
2.84000E+0	9.99998E-1	2.59085E-9
2.84500E+0	1.00000E+0	2.57951E-9
2.85000E+0	9.99990E-1	2.69756E-9
2.85500E+0	1.00000E+0	2.42130E-9
2.86000E+0	1.00002E+0	2.67338E-9
2.86500E+0	9.99990E-1	2.62551E-9
2.87000E+0	1.00000E+0	2.50084E-9
2.87500E+0	9.99998E-1	2.60837E-9
2.88000E+0	1.00001E+0	2.57901E-9
2.88500E+0	1.00000E+0	2.61547E-9
2.89000E+0	1.00000E+0	2.65468E-9
2.89500E+0	1.00000E+0	2.66010E-9
2.90000E+0	9.99993E-1	2.64695E-9
2.90500E+0	9.99998E-1	2.57570E-9
2.91000E+0	1.00000E+0	2.50683E-9
2.91500E+0	9.99997E-1	2.77286E-9
2.92000E+0	1.00000E+0	2.58512E-9
2.92500E+0	9.99998E-1	2.63673E-9
2.93000E+0	9.99997E-1	2.62900E-9
2.93500E+0	9.99998E-1	2.47715E-9
2.94000E+0	1.00001E+0	2.64732E-9
2.94500E+0	9.99990E-1	2.66528E-9
2.95000E+0	1.00000E+0	2.63280E-9
2.95500E+0	1.00001E+0	2.62289E-9
2.96000E+0	9.99992E-1	2.56835E-9
2.96500E+0	9.99997E-1	2.65337E-9
2.97000E+0	9.99997E-1	2.70380E-9
2.97500E+0	1.00001E+0	2.61360E-9
2.98000E+0	1.00000E+0	2.67026E-9
2.98500E+0	9.99979E-1	2.73634E-9
2.99000E+0	1.00001E+0	2.55239E-9
2.99500E+0	1.00000E+0	2.74400E-9
3.00000E+0	9.99995E-1	2.55401E-9
3.00500E+0	1.00000E+0	2.68578E-9
3.01000E+0	9.99993E-1	2.70330E-9
3.01500E+0	9.99993E-1	2.64103E-9
3.02000E+0	1.00000E+0	2.71196E-9
3.02500E+0	1.00000E+0	2.46643E-9
3.03000E+0	1.00001E+0	2.67550E-9
3.03500E+0	1.00001E+0	2.76557E-9
3.04000E+0	9.99997E-1	2.63324E-9
3.04500E+0	1.00001E+0	2.67394E-9
3.05000E+0	9.99994E-1	2.64471E-9
3.05500E+0	1.00000E+0	2.72381E-9
3.06000E+0	1.00000E+0	2.65892E-9
3.06500E+0	9.99990E-1	2.63772E-9
3.07000E+0	1.00002E+0	2.62457E-9
3.07500E+0	1.00000E+0	2.76414E-9
3.08000E+0	9.99986E-1	2.69214E-9
3.08500E+0	9.99994E-1	2.65437E-9
3.09000E+0	1.00001E+0	2.74537E-9
3.09500E+0	1.00000E+0	2.67625E-9
3.10000E+0	1.00001E+0	2.63573E-9
3.10500E+0	9.99987E-1	2.69700E-9
3.11000E+0	1.00002E+0	2.68603E-9
3.11500E+0	9.99996E-1	2.70903E-9
3.12000E+0	9.99995E-1	2.74120E-9
3.12500E+0	9.99995E-1	2.75192E-9
3.13000E+0	1.00001E+0	2.70143E-9
3.13500E+0	9.99999E-1	2.51568E-9
3.14000E+0	9.99989E-1	2.88001E-9
3.14500E+0	1.00000E+0	2.61167E-9
3.15000E+0	1.00000E+0	2.71533E-9
3.15500E+0	1.00000E+0	2.68647E-9
3.16000E+0	9.99998E-1	2.75497E-9
3.16500E+0	9.99997E-1	2.66266E-9
3.17000E+0	1.00001E+0	2.69501E-9
3.17500E+0	9.99992E-1	2.84461E-9
3.18000E+0	1.00000E+0	2.67525E-9
3.18500E+0	1.00000E+0	2.62127E-9
3.19000E+0	1.00000E+0	2.71838E-9
3.19500E+0	1.00001E+0	2.73584E-9
3.20000E+0	9.99990E-1	2.82865E-9
3.20500E+0	1.00000E+0	2.72437E-9
3.21000E+0	1.00000E+0	2.77143E-9
3.21500E+0	9.99995E-1	2.63959E-9
3.22000E+0	1.00001E+0	2.62806E-9
3.22500E+0	1.00001E+0	2.88631E-9
3.23000E+0	9.99989E-1	2.75878E-9
3.23500E+0	1.00001E+0	2.64508E-9
3.24000E+0	9.99992E-1	2.83750E-9
3.24500E+0	1.00001E+0	2.65967E-9
3.25000E+0	1.00000E+0	2.74756E-9
3.25500E+0	1.00000E+0	2.82703E-9
3.26000E+0	9.99996E-1	2.76414E-9
3.26500E+0	9.99997E-1	2.81001E-9
3.27000E+0	9.99998E-1	2.69700E-9
3.27500E+0	1.00001E+0	2.72181E-9
3.28000E+0	9.99995E-1	2.76619E-9
3.28500E+0	9.99997E-1	2.83937E-9
3.29000E+0	9.99997E-1	2.68304E-9
3.29500E+0	1.00001E+0	2.77960E-9
3.30000E+0	1.00000E+0	2.81862E-9
3.30500E+0	9.99994E-1	2.74500E-9
3.31000E+0	9.99990E-1	2.83108E-9
3.31500E+0	9.99998E-1	2.55725E-9
3.32000E+0	1.00001E+0	2.82504E-9
3.32500E+0	9.99999E-1	2.84829E-9
3.33000E+0	9.99999E-1	2.83819E-9
3.33500E+0	9.99995E-1	2.79337E-9
3.34000E+0	1.00000E+0	2.68647E-9
3.34500E+0	1.00000E+0	2.79805E-9
3.35000E+0	9.99994E-1	2.88893E-9
3.35500E+0	1.00000E+0	2.79755E-9
3.36000E+0	1.00000E+0	2.59746E-9
3.36500E+0	9.99989E-1	2.97152E-9
3.37000E+0	9.99997E-1	2.62894E-9
3.37500E+0	1.00001E+0	2.90177E-9
3.38000E+0	9.99999E-1	2.71259E-9
3.38500E+0	9.99993E-1	2.87640E-9
3.39000E+0	9.99997E-1	2.83090E-9
3.39500E+0	1.00000E+0	2.77180E-9
3.40000E+0	1.00000E+0	2.85608E-9
3.40500E+0	1.00000E+0	2.75790E-9
3.41000E+0	9.99995E-1	2.80409E-9
3.41500E+0	9.99998E-1	2.77268E-9
3.42000E+0	1.00001E+0	2.82292E-9
3.42500E+0	9.99998E-1	2.72293E-9
3.43000E+0	9.99998E-1	2.86624E-9
3.43500E+0	9.99995E-1	2.80484E-9
3.44000E+0	9.99999E-1	2.86063E-9
3.44500E+0	1.00001E+0	2.78670E-9
3.45000E+0	9.99991E-1	2.84910E-9
3.45500E+0	9.99993E-1	2.73827E-9
3.46000E+0	1.00001E+0	2.83270E-9
3.46500E+0	1.00001E+0	2.85907E-9
3.47000E+0	9.99994E-1	2.78115E-9
3.47500E+0	9.99994E-1	2.77498E-9
3.48000E+0	9.99999E-1	2.90127E-9
3.48500E+0	9.99997E-1	2.81282E-9
3.49000E+0	9.99998E-1	2.82790E-9
3.49500E+0	1.00001E+0	2.80129E-9
3.50000E+0	1.00000E+0	2.77847E-9
3.50500E+0	9.99999E-1	2.84997E-9
3.51000E+0	9.99996E-1	2.79075E-9
3.51500E+0	1.00002E+0	2.83657E-9
3.52000E+0	1.00001E+0	2.91012E-9
3.52500E+0	9.99997E-1	2.84928E-9
3.53000E+0	9.99991E-1	2.73465E-9
3.53500E+0	1.00000E+0	3.01783E-9
3.54000E+0	9.99997E-1	2.73222E-9
3.54500E+0	1.00001E+0	2.94204E-9
3.55000E+0	9.99998E-1	2.69488E-9
3.55500E+0	9.99990E-1	2.89597E-9
3.56000E+0	1.00001E+0	2.94740E-9
3.56500E+0	1.00000E+0	2.82691E-9
3.57000E+0	9.99996E-1	2.80640E-9
3.57500E+0	1.00001E+0	2.90370E-9
3.58000E+0	1.00000E+0	2.76775E-9
3.58500E+0	9.99989E-1	2.97277E-9
3.59000E+0	1.00000E+0	2.74506E-9
3.59500E+0	9.99997E-1	2.80496E-9
3.60000E+0	1.00001E+0	2.86537E-9
3.60500E+0	1.00001E+0	2.80172E-9
3.61000E+0	9.99990E-1	2.94908E-9
3.61500E+0	9.99995E-1	2.90239E-9
3.62000E+0	1.00000E+0	2.79879E-9
3.62500E+0	1.00001E+0	2.92919E-9
3.63000E+0	1.00001E+0	2.83937E-9
3.63500E+0	9.99990E-1	2.86786E-9
3.64000E+0	1.00001E+0	2.80659E-9
3.64500E+0	1.00000E+0	2.97464E-9
3.65000E+0	9.99996E-1	2.86493E-9
3.65500E+0	9.99994E-1	2.80397E-9
3.66000E+0	9.99995E-1	2.99352E-9
3.66500E+0	1.00001E+0	2.79431E-9
3.67000E+0	9.99987E-1	2.87609E-9
3.67500E+0	1.00002E+0	2.81089E-9
3.68000E+0	1.00000E+0	2.92059E-9
3.68500E+0	9.99998E-1	2.91529E-9
3.69000E+0	1.00000E+0	2.92246E-9
3.69500E+0	1.00000E+0	2.78832E-9
3.70000E+0	9.99999E-1	2.87110E-9
3.70500E+0	9.99994E-1	2.99165E-9
3.71000E+0	1.00001E+0	2.88332E-9
3.71500E+0	1.00001E+0	2.93275E-9
3.72000E+0	1.00000E+0	2.84810E-9
3.72500E+0	9.99997E-1	2.87322E-9
3.73000E+0	9.99995E-1	2.92365E-9
3.73500E+0	1.00000E+0	2.83875E-9
3.74000E+0	1.00001E+0	2.98386E-9
3.74500E+0	9.99987E-1	2.95905E-9
3.75000E+0	9.99994E-1	2.86935E-9
3.75500E+0	1.00000E+0	2.79131E-9
3.76000E+0	1.00001E+0	2.85764E-9
3.76500E+0	1.00000E+0	2.91991E-9
3.77000E+0	9.99986E-1	2.96541E-9
3.77500E+0	1.00001E+0	2.99041E-9
3.78000E+0	1.00000E+0	2.80116E-9
3.78500E+0	1.00000E+0	2.99115E-9
3.79000E+0	9.99992E-1	2.87048E-9
3.79500E+0	1.00001E+0	2.89211E-9
3.80000E+0	1.00001E+0	2.92770E-9
3.80500E+0	9.99989E-1	2.98866E-9
3.81000E+0	1.00001E+0	2.82815E-9
3.81500E+0	9.99993E-1	2.94621E-9
3.82000E+0	9.99999E-1	2.93088E-9
3.82500E+0	1.00001E+0	2.93007E-9
3.83000E+0	9.99988E-1	2.91423E-9
3.83500E+0	1.00000E+0	2.98174E-9
3.84000E+0	1.00001E+0	2.84255E-9
3.84500E+0	9.99993E-1	3.08241E-9
3.85000E+0	1.00001E+0	2.83146E-9
3.85500E+0	9.99999E-1	2.96416E-9
3.86000E+0	9.99991E-1	3.02431E-9
3.86500E+0	9.99997E-1	2.79948E-9
3.87000E+0	1.00001E+0	3.00225E-9
3.87500E+0	9.99988E-1	2.96161E-9
3.88000E+0	1.00001E+0	2.93212E-9
3.88500E+0	9.99998E-1	2.95887E-9
3.89000E+0	1.00000E+0	2.83033E-9
3.89500E+0	9.99997E-1	3.03740E-9
3.90000E+0	1.00000E+0	2.84118E-9
3.90500E+0	9.99999E-1	3.02799E-9
3.91000E+0	9.99993E-1	2.98218E-9
3.91500E+0	9.99997E-1	2.98598E-9
3.92000E+0	1.00000E+0	2.81076E-9
3.92500E+0	1.00000E+0	2.95238E-9
3.93000E+0	9.99990E-1	2.95076E-9
3.93500E+0	1.00000E+0	2.88731E-9
3.94000E+0	1.00001E+0	2.93724E-9
3.94500E+0	9.99998E-1	3.03024E-9
3.95000E+0	1.00001E+0	3.01122E-9
3.95500E+0	9.99997E-1	2.92415E-9
3.96000E+0	9.99990E-1	2.84430E-9
3.96500E+0	1.00001E+0	2.95207E-9
3.97000E+0	9.99994E-1	2.98324E-9
3.97500E+0	1.00000E+0	2.93954E-9
3.98000E+0	1.00000E+0	3.02880E-9
3.98500E+0	9.99991E-1	2.95282E-9
3.99000E+0	1.00000E+0	2.88425E-9
3.99500E+0	1.00001E+0	2.99795E-9
4.00000E+0	1.00000E+0	2.97058E-9
4.00500E+0	9.99995E-1	2.90277E-9
4.01000E+0	9.99997E-1	3.08060E-9
4.01500E+0	1.00001E+0	2.94447E-9
4.02000E+0	9.99995E-1	2.95450E-9
4.02500E+0	9.99989E-1	2.94740E-9
4.03000E+0	1.00001E+0	3.06726E-9
4.03500E+0	1.00001E+0	2.91629E-9
4.04000E+0	9.99988E-1	3.06022E-9
4.04500E+0	9.99999E-1	2.91673E-9
4.05000E+0	1.00001E+0	2.90146E-9
4.05500E+0	9.99993E-1	3.11445E-9
4.06000E+0	1.00000E+0	2.93773E-9
4.06500E+0	9.99997E-1	2.92184E-9
4.07000E+0	9.99994E-1	3.03398E-9
4.07500E+0	1.00000E+0	2.88974E-9
4.08000E+0	1.00001E+0	2.98317E-9
4.08500E+0	9.99995E-1	3.06870E-9
4.09000E+0	1.00001E+0	2.84417E-9
4.09500E+0	9.99997E-1	3.02288E-9
4.10000E+0	9.99999E-1	3.10236E-9
4.10500E+0	1.00000E+0	2.87216E-9
4.11000E+0	9.99993E-1	2.94870E-9
4.11500E+0	1.00001E+0	3.03391E-9
4.12000E+0	1.00000E+0	2.91716E-9
4.12500E+0	9.99992E-1	3.07805E-9
4.13000E+0	1.00000E+0	3.02837E-9
4.13500E+0	1.00000E+0	2.88394E-9
4.14000E+0	9.99999E-1	3.10036E-9
4.14500E+0	1.00000E+0	2.96260E-9
4.15000E+0	1.00000E+0	2.94422E-9
4.15500E+0	1.00000E+0	3.09001E-9
4.16000E+0	9.99989E-1	3.05773E-9
4.16500E+0	9.99998E-1	2.93462E-9
4.17000E+0	1.00001E+0	2.97364E-9
4.17500E+0	1.00000E+0	3.03778E-9
4.18000E+0	1.00000E+0	2.86692E-9
4.18500E+0	9.99992E-1	3.13514E-9
4.19000E+0	1.00000E+0	2.86960E-9
4.19500E+0	9.99998E-1	3.00200E-9
4.20000E+0	9.99998E-1	3.13184E-9
4.20500E+0	9.99997E-1	2.93424E-9
4.21000E+0	1.00001E+0	3.05255E-9
4.21500E+0	1.00001E+0	2.91536E-9
4.22000E+0	9.99998E-1	2.96404E-9
4.22500E+0	9.99990E-1	3.09419E-9
4.23000E+0	1.00001E+0	3.04464E-9
4.23500E+0	9.99993E-1	3.00493E-9
4.24000E+0	1.00000E+0	2.98081E-9
4.24500E+0	9.99992E-1	3.04968E-9
4.25000E+0	9.99994E-1	2.88519E-9
4.25500E+0	1.00001E+0	3.16213E-9
4.26000E+0	9.99993E-1	3.02438E-9
4.26500E+0	9.99995E-1	2.95170E-9
4.27000E+0	1.00001E+0	2.88974E-9
4.27500E+0	1.00000E+0	3.09195E-9
4.28000E+0	9.99987E-1	3.03248E-9
4.28500E+0	1.00000E+0	3.02170E-9
4.29000E+0	1.00001E+0	2.89049E-9
4.29500E+0	9.99992E-1	3.06527E-9
4.30000E+0	1.00000E+0	3.03136E-9
4.30500E+0	9.99997E-1	3.04744E-9
4.31000E+0	1.00000E+0	2.99377E-9
4.31500E+0	1.00000E+0	3.08172E-9
4.32000E+0	9.99996E-1	2.92203E-9
4.32500E+0	1.00000E+0	2.98473E-9
4.33000E+0	1.00001E+0	3.08920E-9
4.33500E+0	9.99986E-1	3.08821E-9
4.34000E+0	1.00001E+0	2.95463E-9
4.34500E+0	1.00000E+0	3.06003E-9
4.35000E+0	1.00001E+0	2.89342E-9
4.35500E+0	9.99996E-1	3.22085E-9
4.36000E+0	1.00001E+0	2.85471E-9
4.36500E+0	9.99993E-1	3.10385E-9
4.37000E+0	1.00000E+0	2.98130E-9
4.37500E+0	1.00000E+0	3.02855E-9
4.38000E+0	1.00001E+0	3.13072E-9
4.38500E+0	9.99990E-1	2.97831E-9
4.39000E+0	9.99997E-1	3.15135E-9
4.39500E+0	1.00001E+0	2.98872E-9
4.40000E+0	9.99989E-1	3.09014E-9
4.40500E+0	9.99997E-1	2.88394E-9
4.41000E+0	1.00001E+0	3.04906E-9
4.41500E+0	9.99992E-1	3.05442E-9
4.42000E+0	1.00001E+0	3.14144E-9
4.42500E+0	9.99992E-1	3.11887E-9
4.43000E+0	1.00000E+0	2.84735E-9
4.43500E+0	1.00000E+0	3.07742E-9
4.44000E+0	1.00000E+0	3.00954E-9
4.44500E+0	1.00000E+0	3.10223E-9
4.45000E+0	9.99999E-1	3.03416E-9
4.45500E+0	9.99994E-1	2.99483E-9
4.46000E+0	1.00001E+0	3.10155E-9
4.46500E+0	1.00000E+0	3.06689E-9
4.47000E+0	9.99998E-1	3.16687E-9
4.47500E+0	1.00001E+0	2.89155E-9
4.48000E+0	9.99983E-1	3.20633E-9
4.48500E+0	1.00001E+0	3.04507E-9
4.49000E+0	9.99997E-1	2.99863E-9
4.49500E+0	1.00000E+0	2.98623E-9
4.50000E+0	1.00001E+0	3.17017E-9
4.50500E+0	9.99995E-1	2.97569E-9
4.51000E+0	1.00001E+0	3.07929E-9
4.51500E+0	1.00000E+0	3.01197E-9
4.52000E+0	9.99999E-1	3.13321E-9
4.52500E+0	9.99990E-1	3.10017E-9
4.53000E+0	1.00000E+0	2.91629E-9
4.53500E+0	1.00001E+0	2.98604E-9
4.54000E+0	1.00000E+0	3.22677E-9
4.54500E+0	1.00000E+0	3.04663E-9
4.55000E+0	9.99993E-1	3.07730E-9
4.55500E+0	9.99990E-1	3.04925E-9
4.56000E+0	9.99994E-1	3.17915E-9
4.56500E+0	1.00000E+0	2.99882E-9
4.57000E+0	1.00001E+0	3.11601E-9
4.57500E+0	9.99995E-1	3.07399E-9
4.58000E+0	9.99991E-1	2.94260E-9
4.58500E+0	1.00001E+0	3.03628E-9
4.59000E+0	9.99992E-1	3.02531E-9
4.59500E+0	1.00001E+0	3.17722E-9
4.60000E+0	9.99995E-1	3.06072E-9
4.60500E+0	9.99993E-1	3.18451E-9
4.61000E+0	9.99994E-1	2.93007E-9
4.61500E+0	1.00001E+0	3.03560E-9
4.62000E+0	1.00000E+0	3.20708E-9
4.62500E+0	9.99992E-1	3.00798E-9
4.63000E+0	1.00000E+0	3.10697E-9
4.63500E+0	1.00000E+0	2.97314E-9
4.64000E+0	1.00001E+0	3.02781E-9
4.64500E+0	9.99997E-1	3.18968E-9
4.65000E+0	9.99997E-1	3.08690E-9
4.65500E+0	1.00001E+0	3.05860E-9
4.66000E+0	9.99999E-1	3.02737E-9
4.66500E+0	9.99999E-1	3.08235E-9
4.67000E+0	9.99991E-1	3.17990E-9
4.67500E+0	1.00001E+0	3.02419E-9
4.68000E+0	9.99988E-1	3.07443E-9
4.68500E+0	1.00002E+0	3.03248E-9
4.69000E+0	9.99990E-1	3.24173E-9
4.69500E+0	1.00001E+0	2.99919E-9
4.70000E+0	9.99994E-1	3.19043E-9
4.70500E+0	9.99994E-1	3.03310E-9
4.71000E+0	1.00002E+0	3.00767E-9
4.71500E+0	1.00000E+0	3.15122E-9
4.72000E+0	9.99981E-1	3.08677E-9
4.72500E+0	1.00001E+0	2.92826E-9
4.73000E+0	9.99992E-1	3.16618E-9
4.73500E+0	1.00000E+0	3.12698E-9
4.74000E+0	1.00001E+0	2.95700E-9
4.74500E+0	1.00001E+0	3.12174E-9
4.75000E+0	9.99995E-1	3.19087E-9
4.75500E+0	9.99999E-1	3.02294E-9
4.76000E+0	9.99996E-1	3.13558E-9
4.76500E+0	9.99995E-1	3.06870E-9
4.77000E+0	9.99994E-1	3.21499E-9
4.77500E+0	1.00001E+0	2.94877E-9
4.78000E+0	1.00000E+0	3.05031E-9
4.78500E+0	1.00001E+0	3.14518E-9
4.79000E+0	9.99998E-1	3.13552E-9
4.79500E+0	9.99993E-1	3.14082E-9
4.80000E+0	9.99987E-1	3.05504E-9
4.80500E+0	1.00001E+0	3.14025E-9
4.81000E+0	1.00000E+0	2.99452E-9
4.81500E+0	1.00000E+0	3.20184E-9
4.82000E+0	9.99993E-1	2.99390E-9
4.82500E+0	1.00000E+0	3.09687E-9
4.83000E+0	9.99992E-1	3.15683E-9
4.83500E+0	1.00000E+0	3.09051E-9
4.84000E+0	1.00000E+0	3.03360E-9
4.84500E+0	9.99998E-1	3.19735E-9
4.85000E+0	9.99995E-1	3.05093E-9
4.85500E+0	9.99994E-1	3.15802E-9
4.86000E+0	1.00000E+0	2.99259E-9
4.86500E+0	1.00000E+0	3.18283E-9
4.87000E+0	9.99998E-1	3.04570E-9
4.87500E+0	1.00000E+0	3.14499E-9
4.88000E+0	1.00000E+0	3.05056E-9
4.88500E+0	9.99996E-1	3.05997E-9
4.89000E+0	9.99999E-1	3.24217E-9
4.89500E+0	9.99999E-1	3.03959E-9
4.90000E+0	9.99998E-1	3.11944E-9
4.90500E+0	1.00000E+0	3.09456E-9
4.91000E+0	9.99994E-1	3.09076E-9
4.91500E+0	1.00000E+0	3.08104E-9
4.92000E+0	1.00000E+0	3.24460E-9
4.92500E+0	9.99995E-1	3.03740E-9
4.93000E+0	1.00001E+0	3.10441E-9
4.93500E+0	9.99987E-1	3.04108E-9
4.94000E+0	9.99996E-1	3.22328E-9
4.94500E+0	1.00000E+0	3.09132E-9
4.95000E+0	9.99995E-1	3.09313E-9
4.95500E+0	1.00001E+0	3.09718E-9
4.96000E+0	9.99991E-1	3.05941E-9
4.96500E+0	1.00000E+0	3.07250E-9
4.97000E+0	9.99992E-1	3.18713E-9
4.97500E+0	1.00002E+0	3.07169E-9
4.98000E+0	1.00001E+0	3.13340E-9
4.98500E+0	9.99988E-1	3.23918E-9
4.99000E+0	1.00000E+0	2.96192E-9
4.99500E+0	1.00000E+0	3.11669E-9
5.00000E+0	9.99993E-1	3.13670E-9
5.00500E+0	1.00001E+0	3.10098E-9
5.01000E+0	1.00000E+0	3.07480E-9
5.01500E+0	1.00000E+0	3.15870E-9
5.02000E+0	9.99988E-1	3.16145E-9
5.02500E+0	1.00000E+0	3.10759E-9
5.03000E+0	1.00002E+0	3.06595E-9
5.03500E+0	9.99994E-1	3.13595E-9
5.04000E+0	1.00000E+0	3.03659E-9
5.04500E+0	9.99995E-1	3.20639E-9
5.05000E+0	1.00000E+0	3.17591E-9
5.05500E+0	9.99996E-1	3.03697E-9
5.06000E+0	1.00001E+0	3.15889E-9
5.06500E+0	9.99994E-1	3.22123E-9
5.07000E+0	9.99995E-1	3.03591E-9
5.07500E+0	9.99994E-1	3.25052E-9
5.08000E+0	1.00000E+0	2.95382E-9
5.08500E+0	1.00001E+0	3.21106E-9
5.09000E+0	1.00000E+0	3.05729E-9
5.09500E+0	9.99996E-1	3.12405E-9
5.10000E+0	1.00000E+0	3.11856E-9
5.10500E+0	1.00001E+0	3.20358E-9
5.11000E+0	9.99991E-1	3.12043E-9
5.11500E+0	9.99998E-1	3.15029E-9
5.12000E+0	9.99998E-1	3.00493E-9
5.12500E+0	1.00001E+0	3.13196E-9
5.13000E+0	9.99994E-1	3.21100E-9
5.13500E+0	1.00001E+0	3.07574E-9
5.14000E+0	1.00000E+0	3.10772E-9
5.14500E+0	9.99997E-1	3.24909E-9
5.15000E+0	9.99999E-1	3.06976E-9
5.15500E+0	1.00000E+0	3.15478E-9
5.16000E+0	9.99996E-1	3.14643E-9
5.16500E+0	1.00001E+0	3.05031E-9
5.17000E+0	9.99992E-1	3.22752E-9
5.17500E+0	9.99999E-1	3.07692E-9
5.18000E+0	9.99998E-1	3.18557E-9
5.18500E+0	1.00000E+0	2.98735E-9
5.19000E+0	9.99987E-1	3.36048E-9
5.19500E+0	1.00000E+0	3.01765E-9
5.20000E+0	1.00000E+0	3.05093E-9
5.20500E+0	1.00000E+0	3.28225E-9
5.21000E+0	9.99995E-1	2.99084E-9
5.21500E+0	1.00000E+0	3.21992E-9
5.22000E+0	1.00000E+0	3.16724E-9
5.22500E+0	9.99995E-1	3.02837E-9
5.23000E+0	1.00001E+0	3.12380E-9
5.23500E+0	9.99999E-1	3.16687E-9
5.24000E+0	1.00000E+0	3.18339E-9
5.24500E+0	9.99998E-1	3.16762E-9
5.25000E+0	9.99993E-1	3.14724E-9
5.25500E+0	9.99992E-1	3.06795E-9
5.26000E+0	1.00000E+0	3.10859E-9
5.26500E+0	1.00001E+0	3.08297E-9
5.27000E+0	1.00000E+0	3.28293E-9
5.27500E+0	9.99990E-1	3.05997E-9
5.28000E+0	1.00002E+0	3.19928E-9
5.28500E+0	9.99982E-1	3.10036E-9
5.29000E+0	1.00001E+0	3.05536E-9
5.29500E+0	9.99999E-1	3.24921E-9
5.30000E+0	9.99994E-1	3.19710E-9
5.30500E+0	9.99998E-1	3.04164E-9
5.31000E+0	1.00001E+0	3.09700E-9
5.31500E+0	1.00001E+0	3.19779E-9
5.32000E+0	9.99985E-1	3.14225E-9
5.32500E+0	1.00001E+0	3.07088E-9
5.33000E+0	1.00000E+0	3.16382E-9
5.33500E+0	9.99992E-1	3.23001E-9
5.34000E+0	1.00001E+0	3.15147E-9
5.34500E+0	1.00000E+0	3.09188E-9
5.35000E+0	1.00000E+0	3.17952E-9
5.35500E+0	9.99993E-1	3.20695E-9
5.36000E+0	1.00001E+0	3.03323E-9
5.36500E+0	9.99992E-1	3.30718E-9
5.37000E+0	9.99998E-1	3.14025E-9
5.37500E+0	1.00001E+0	3.00973E-9
5.38000E+0	9.99993E-1	3.17485E-9
5.38500E+0	1.00001E+0	3.18383E-9
5.39000E+0	9.99999E-1	3.10822E-9
5.39500E+0	9.99990E-1	3.18501E-9
5.40000E+0	1.00001E+0	3.25931E-9
5.40500E+0	9.99997E-1	3.13539E-9
5.41000E+0	1.00000E+0	3.01571E-9
5.41500E+0	9.99997E-1	3.29702E-9
5.42000E+0	1.00001E+0	2.95438E-9
5.42500E+0	9.99998E-1	3.23145E-9
5.43000E+0	1.00001E+0	3.27814E-9
5.43500E+0	9.99995E-1	3.04869E-9
5.44000E+0	1.00000E+0	3.13452E-9
5.44500E+0	1.00000E+0	3.31036E-9
5.45000E+0	9.99992E-1	3.10379E-9
5.45500E+0	9.99997E-1	3.10809E-9
5.46000E+0	1.00001E+0	3.22821E-9
5.46500E+0	9.99996E-1	3.07368E-9
5.47000E+0	1.00001E+0	3.10809E-9
5.47500E+0	9.99998E-1	3.16064E-9
5.48000E+0	1.00000E+0	3.12205E-9
5.48500E+0	1.00000E+0	3.22727E-9
5.49000E+0	9.99997E-1	3.15902E-9
5.49500E+0	1.00000E+0	3.19099E-9
5.50000E+0	1.00001E+0	3.02170E-9
5.50500E+0	9.99994E-1	3.19573E-9
5.51000E+0	1.00000E+0	3.14456E-9
5.51500E+0	1.00001E+0	3.12741E-9
5.52000E+0	1.00000E+0	3.29415E-9
5.52500E+0	9.99997E-1	3.04576E-9
5.53000E+0	9.99994E-1	3.26031E-9
5.53500E+0	9.99996E-1	3.13090E-9
5.54000E+0	1.00001E+0	3.12829E-9
5.54500E+0	1.00000E+0	3.11121E-9
5.55000E+0	9.99991E-1	3.26423E-9
5.55500E+0	1.00001E+0	3.06271E-9
5.56000E+0	1.00000E+0	3.25283E-9
5.56500E+0	1.00000E+0	3.21231E-9
5.57000E+0	9.99999E-1	3.03784E-9
5.57500E+0	9.99987E-1	3.30245E-9
5.58000E+0	1.00001E+0	3.09064E-9
5.58500E+0	9.99997E-1	3.12785E-9
5.59000E+0	1.00001E+0	3.22702E-9
5.59500E+0	1.00000E+0	3.10684E-9
5.60000E+0	9.99993E-1	3.31984E-9
5.60500E+0	1.00000E+0	3.11476E-9
5.61000E+0	9.99990E-1	3.11077E-9
5.61500E+0	1.00001E+0	3.19505E-9
5.62000E+0	1.00000E+0	3.20196E-9
