## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:43
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.22400E+0	8.86388E-1	1.00000E-6
2.22800E+0	8.84521E-1	1.00001E-6
2.23200E+0	8.82985E-1	1.00000E-6
2.23600E+0	8.83077E-1	9.99999E-7
2.24000E+0	8.81566E-1	1.00001E-6
2.24400E+0	8.80124E-1	1.00000E-6
2.24800E+0	8.82650E-1	9.99977E-7
2.25200E+0	8.85993E-1	1.00001E-6
2.25600E+0	8.81413E-1	1.00003E-6
2.26000E+0	8.80027E-1	9.99985E-7
2.26400E+0	8.82961E-1	9.99975E-7
2.26800E+0	8.82669E-1	1.00001E-6
2.27200E+0	8.81718E-1	9.99990E-7
2.27600E+0	8.85647E-1	9.99986E-7
2.28000E+0	8.83199E-1	1.00001E-6
2.28400E+0	8.79491E-1	9.99994E-7
2.28800E+0	8.79165E-1	1.00000E-6
2.29200E+0	8.77523E-1	9.99998E-7
2.29600E+0	8.77834E-1	1.00001E-6
2.30000E+0	8.76604E-1	9.99984E-7
2.30400E+0	8.78082E-1	1.00000E-6
2.30800E+0	8.77131E-1	1.00000E-6
2.31200E+0	8.80218E-1	9.99985E-7
2.31600E+0	8.86141E-1	9.99979E-7
2.32000E+0	8.82517E-1	9.99995E-7
2.32400E+0	8.80981E-1	1.00001E-6
2.32800E+0	8.79339E-1	1.00001E-6
2.33200E+0	8.77522E-1	1.00001E-6
2.33600E+0	8.78162E-1	9.99997E-7
2.34000E+0	8.81651E-1	9.99998E-7
2.34400E+0	8.79387E-1	1.00000E-6
2.34800E+0	8.74854E-1	1.00003E-6
2.35200E+0	8.72786E-1	9.99979E-7
2.35600E+0	8.78193E-1	9.99987E-7
2.36000E+0	8.77457E-1	1.00001E-6
2.36400E+0	8.77310E-1	9.99992E-7
2.36800E+0	8.80914E-1	9.99993E-7
2.37200E+0	8.81877E-1	9.99977E-7
2.37600E+0	8.83769E-1	1.00003E-6
2.38000E+0	8.79269E-1	9.99998E-7
2.38400E+0	8.79448E-1	9.99987E-7
2.38800E+0	8.81065E-1	1.00000E-6
2.39200E+0	8.80914E-1	9.99987E-7
2.39600E+0	8.82068E-1	1.00001E-6
2.40000E+0	8.81291E-1	9.99994E-7
2.40400E+0	8.80221E-1	1.00002E-6
2.40800E+0	8.79638E-1	9.99988E-7
2.41200E+0	8.83536E-1	9.99976E-7
2.41600E+0	8.82997E-1	1.00001E-6
2.42000E+0	8.80731E-1	1.00002E-6
2.42400E+0	8.73056E-1	1.00001E-6
2.42800E+0	8.75378E-1	1.00000E-6
2.43200E+0	8.75939E-1	9.99986E-7
2.43600E+0	8.78254E-1	1.00000E-6
2.44000E+0	8.79629E-1	9.99993E-7
2.44400E+0	8.77590E-1	1.00000E-6
2.44800E+0	8.78352E-1	9.99993E-7
2.45200E+0	8.77156E-1	1.00003E-6
2.45600E+0	8.76684E-1	9.99985E-7
2.46000E+0	8.75544E-1	1.00002E-6
2.46400E+0	8.78960E-1	9.99984E-7
2.46800E+0	8.77534E-1	1.00001E-6
2.47200E+0	8.78805E-1	9.99991E-7
2.47600E+0	8.79800E-1	9.99995E-7
2.48000E+0	8.81138E-1	1.00000E-6
2.48400E+0	8.80852E-1	9.99991E-7
2.48800E+0	8.82028E-1	9.99991E-7
2.49200E+0	9.04489E-1	8.70711E-7
2.49600E+0	1.00010E+0	6.01826E-8
2.50000E+0	9.99986E-1	2.90099E-8
2.50400E+0	1.00002E+0	2.23657E-8
2.50800E+0	9.99994E-1	1.90144E-8
2.51200E+0	9.99996E-1	1.65728E-8
2.51600E+0	1.00001E+0	1.52175E-8
2.52000E+0	9.99992E-1	1.41372E-8
2.52400E+0	1.00001E+0	1.32111E-8
2.52800E+0	9.99999E-1	1.22394E-8
2.53200E+0	1.00001E+0	1.18922E-8
2.53600E+0	9.99981E-1	1.11829E-8
2.54000E+0	9.99999E-1	1.07717E-8
2.54400E+0	1.00002E+0	1.02692E-8
2.54800E+0	9.99999E-1	9.90413E-9
2.55200E+0	1.00001E+0	9.68386E-9
2.55600E+0	9.99986E-1	9.43819E-9
2.56000E+0	1.00000E+0	8.98705E-9
2.56400E+0	1.00000E+0	8.73367E-9
2.56800E+0	9.99992E-1	8.55392E-9
2.57200E+0	1.00002E+0	8.29079E-9
2.57600E+0	9.99998E-1	8.34268E-9
2.58000E+0	9.99985E-1	8.08361E-9
2.58400E+0	1.00001E+0	7.58144E-9
2.58800E+0	1.00001E+0	7.76493E-9
2.59200E+0	1.00001E+0	7.55923E-9
2.59600E+0	9.99997E-1	7.51319E-9
2.60000E+0	9.99995E-1	7.11028E-9
2.60400E+0	1.00001E+0	7.21757E-9
2.60800E+0	9.99986E-1	7.12773E-9
2.61200E+0	1.00001E+0	6.97969E-9
2.61600E+0	1.00001E+0	6.63281E-9
2.62000E+0	1.00000E+0	6.78295E-9
2.62400E+0	9.99997E-1	6.80243E-9
2.62800E+0	1.00000E+0	6.56401E-9
2.63200E+0	1.00001E+0	6.36844E-9
2.63600E+0	1.00001E+0	6.38457E-9
2.64000E+0	9.99984E-1	6.47853E-9
2.64400E+0	1.00000E+0	6.15058E-9
2.64800E+0	1.00001E+0	6.36462E-9
2.65200E+0	1.00000E+0	5.98821E-9
2.65600E+0	9.99999E-1	6.20201E-9
2.66000E+0	9.99993E-1	6.14840E-9
2.66400E+0	9.99988E-1	5.92151E-9
2.66800E+0	1.00001E+0	5.87094E-9
2.67200E+0	9.99999E-1	5.87772E-9
2.67600E+0	9.99995E-1	5.89556E-9
2.68000E+0	1.00001E+0	5.79848E-9
2.68400E+0	9.99998E-1	5.77472E-9
2.68800E+0	9.99997E-1	5.54486E-9
2.69200E+0	9.99987E-1	5.62379E-9
2.69600E+0	1.00000E+0	5.74394E-9
2.70000E+0	1.00001E+0	5.44310E-9
2.70400E+0	1.00000E+0	5.46266E-9
2.70800E+0	9.99998E-1	5.72804E-9
2.71200E+0	1.00001E+0	5.35849E-9
2.71600E+0	9.99991E-1	5.44669E-9
2.72000E+0	9.99997E-1	5.39581E-9
2.72400E+0	1.00001E+0	5.29530E-9
2.72800E+0	1.00002E+0	5.40157E-9
2.73200E+0	1.00000E+0	5.40531E-9
2.73600E+0	9.99994E-1	5.24270E-9
2.74000E+0	9.99992E-1	5.21606E-9
2.74400E+0	1.00002E+0	5.42051E-9
2.74800E+0	1.00001E+0	5.09926E-9
2.75200E+0	9.99983E-1	5.37804E-9
2.75600E+0	1.00002E+0	5.04947E-9
2.76000E+0	9.99987E-1	5.28275E-9
2.76400E+0	9.99986E-1	4.95278E-9
2.76800E+0	1.00000E+0	5.22985E-9
2.77200E+0	9.99996E-1	4.91764E-9
2.77600E+0	1.00000E+0	5.16159E-9
2.78000E+0	1.00001E+0	5.09645E-9
2.78400E+0	1.00000E+0	5.03474E-9
2.78800E+0	1.00001E+0	4.95387E-9
2.79200E+0	9.99988E-1	4.98355E-9
2.79600E+0	1.00001E+0	4.92309E-9
2.80000E+0	9.99987E-1	4.99984E-9
2.80400E+0	9.99990E-1	4.97942E-9
2.80800E+0	1.00001E+0	5.00989E-9
2.81200E+0	1.00000E+0	4.69199E-9
2.81600E+0	1.00000E+0	5.06957E-9
2.82000E+0	1.00000E+0	4.94647E-9
2.82400E+0	1.00001E+0	4.71022E-9
2.82800E+0	9.99995E-1	5.00864E-9
2.83200E+0	9.99996E-1	4.81128E-9
2.83600E+0	9.99999E-1	4.84993E-9
2.84000E+0	9.99984E-1	4.86995E-9
2.84400E+0	1.00000E+0	4.67446E-9
2.84800E+0	1.00000E+0	4.85374E-9
2.85200E+0	1.00001E+0	4.81806E-9
2.85600E+0	1.00000E+0	4.63519E-9
2.86000E+0	1.00000E+0	4.80123E-9
2.86400E+0	1.00000E+0	4.81954E-9
2.86800E+0	9.99989E-1	4.67929E-9
2.87200E+0	1.00002E+0	4.69776E-9
2.87600E+0	9.99989E-1	4.73999E-9
2.88000E+0	1.00001E+0	4.52634E-9
2.88400E+0	9.99997E-1	4.72713E-9
2.88800E+0	1.00001E+0	4.57457E-9
2.89200E+0	9.99994E-1	4.82608E-9
2.89600E+0	1.00001E+0	4.56203E-9
2.90000E+0	9.99997E-1	4.71155E-9
2.90400E+0	9.99994E-1	4.60091E-9
2.90800E+0	9.99998E-1	4.66526E-9
2.91200E+0	9.99994E-1	4.79048E-9
2.91600E+0	1.00001E+0	4.51489E-9
2.92000E+0	9.99996E-1	4.66706E-9
2.92400E+0	9.99995E-1	4.52299E-9
2.92800E+0	1.00002E+0	4.62319E-9
2.93200E+0	9.99995E-1	4.63160E-9
2.93600E+0	9.99997E-1	4.53140E-9
2.94000E+0	9.99992E-1	4.72581E-9
2.94400E+0	1.00001E+0	4.56857E-9
2.94800E+0	9.99998E-1	4.58540E-9
2.95200E+0	9.99990E-1	4.42474E-9
2.95600E+0	1.00001E+0	4.65124E-9
2.96000E+0	9.99992E-1	4.46299E-9
2.96400E+0	1.00000E+0	4.53670E-9
2.96800E+0	9.99997E-1	4.56608E-9
2.97200E+0	9.99995E-1	4.44874E-9
2.97600E+0	1.00000E+0	4.50990E-9
2.98000E+0	9.99989E-1	4.41328E-9
2.98400E+0	1.00001E+0	4.50530E-9
2.98800E+0	9.99990E-1	4.59537E-9
2.99200E+0	9.82109E-1	4.01084E-7
2.99600E+0	9.28469E-1	1.00004E-6
3.00000E+0	9.22019E-1	1.00002E-6
3.00400E+0	9.19185E-1	9.99995E-7
3.00800E+0	9.14088E-1	1.00002E-6
3.01200E+0	9.09244E-1	1.00002E-6
3.01600E+0	9.09660E-1	9.99997E-7
3.02000E+0	9.04747E-1	1.00002E-6
3.02400E+0	9.04471E-1	1.00000E-6
3.02800E+0	8.97836E-1	1.00002E-6
3.03200E+0	8.96674E-1	1.00001E-6
3.03600E+0	8.90995E-1	1.00001E-6
3.04000E+0	8.91785E-1	1.00000E-6
3.04400E+0	8.93643E-1	1.00000E-6
3.04800E+0	8.90277E-1	1.00002E-6
3.05200E+0	8.90920E-1	9.99975E-7
3.05600E+0	8.94097E-1	9.99997E-7
3.06000E+0	8.95375E-1	9.99995E-7
3.06400E+0	8.92326E-1	1.00001E-6
3.06800E+0	8.90802E-1	9.99998E-7
3.07200E+0	8.91578E-1	9.99997E-7
3.07600E+0	8.92191E-1	9.99997E-7
3.08000E+0	8.97104E-1	9.99999E-7
3.08400E+0	8.95350E-1	9.99994E-7
3.08800E+0	8.97590E-1	9.99992E-7
3.09200E+0	8.91843E-1	1.00003E-6
3.09600E+0	8.92401E-1	9.99988E-7
3.10000E+0	8.93559E-1	9.99993E-7
3.10400E+0	8.94868E-1	1.00000E-6
3.10800E+0	8.95139E-1	9.99994E-7
3.11200E+0	8.93507E-1	1.00001E-6
3.11600E+0	8.88808E-1	1.00000E-6
3.12000E+0	8.87452E-1	1.00001E-6
3.12400E+0	8.87222E-1	1.00000E-6
3.12800E+0	8.84175E-1	1.00001E-6
3.13200E+0	8.83103E-1	9.99991E-7
3.13600E+0	8.80440E-1	9.99989E-7
3.14000E+0	8.79172E-1	1.00001E-6
3.14400E+0	8.74769E-1	1.00002E-6
3.14800E+0	8.75184E-1	9.99976E-7
3.15200E+0	8.73541E-1	1.00002E-6
3.15600E+0	8.73432E-1	9.99999E-7
3.16000E+0	8.74253E-1	9.99995E-7
3.16400E+0	8.78732E-1	9.99978E-7
3.16800E+0	8.79637E-1	1.00002E-6
3.17200E+0	8.74882E-1	9.99981E-7
3.17600E+0	8.77818E-1	1.00000E-6
3.18000E+0	8.72621E-1	1.00004E-6
3.18400E+0	8.69607E-1	9.99981E-7
3.18800E+0	8.74281E-1	1.00000E-6
3.19200E+0	8.77434E-1	9.99972E-7
3.19600E+0	8.76342E-1	1.00002E-6
3.20000E+0	8.74646E-1	9.99996E-7
3.20400E+0	8.77044E-1	1.00000E-6
3.20800E+0	8.74451E-1	1.00001E-6
3.21200E+0	8.74466E-1	9.99987E-7
3.21600E+0	8.74840E-1	1.00000E-6
3.22000E+0	8.80537E-1	9.99988E-7
3.22400E+0	8.78832E-1	1.00001E-6
3.22800E+0	8.78629E-1	9.99994E-7
3.23200E+0	8.81624E-1	1.00000E-6
3.23600E+0	8.76958E-1	1.00002E-6
3.24000E+0	8.75244E-1	9.99981E-7
3.24400E+0	8.81147E-1	9.99985E-7
3.24800E+0	8.83849E-1	9.99995E-7
3.25200E+0	8.80922E-1	1.00002E-6
3.25600E+0	8.80605E-1	1.00000E-6
3.26000E+0	8.76424E-1	1.00001E-6
3.26400E+0	8.79730E-1	1.00001E-6
3.26800E+0	8.78559E-1	9.99982E-7
3.27200E+0	8.77661E-1	1.00002E-6
3.27600E+0	8.75397E-1	9.99984E-7
3.28000E+0	8.76296E-1	9.99994E-7
3.28400E+0	8.77067E-1	1.00002E-6
3.28800E+0	8.78227E-1	9.99997E-7
3.29200E+0	8.77894E-1	9.99996E-7
3.29600E+0	8.78329E-1	9.99997E-7
3.30000E+0	8.77611E-1	1.00001E-6
3.30400E+0	8.74333E-1	1.00001E-6
3.30800E+0	8.76091E-1	9.99992E-7
3.31200E+0	8.74625E-1	1.00001E-6
3.31600E+0	8.73330E-1	9.99998E-7
3.32000E+0	8.72573E-1	1.00003E-6
3.32400E+0	8.68566E-1	9.99999E-7
3.32800E+0	8.69969E-1	9.99992E-7
3.33200E+0	8.74470E-1	9.99984E-7
3.33600E+0	8.77826E-1	9.99995E-7
3.34000E+0	8.78045E-1	1.00000E-6
3.34400E+0	8.74562E-1	1.00002E-6
3.34800E+0	8.66913E-1	1.00000E-6
3.35200E+0	8.70103E-1	9.99990E-7
3.35600E+0	8.71400E-1	1.00001E-6
3.36000E+0	8.70903E-1	9.99982E-7
3.36400E+0	8.71964E-1	1.00003E-6
3.36800E+0	8.70601E-1	9.99988E-7
3.37200E+0	8.67202E-1	1.00000E-6
3.37600E+0	8.72824E-1	1.00001E-6
3.38000E+0	8.71044E-1	9.99979E-7
3.38400E+0	8.72846E-1	1.00001E-6
3.38800E+0	8.66507E-1	1.00001E-6
3.39200E+0	8.68845E-1	9.99997E-7
3.39600E+0	8.68402E-1	1.00002E-6
3.40000E+0	8.64161E-1	1.00001E-6
3.40400E+0	8.62622E-1	1.00000E-6
3.40800E+0	8.64691E-1	1.00000E-6
3.41200E+0	8.61953E-1	1.00001E-6
3.41600E+0	8.61812E-1	9.99981E-7
3.42000E+0	8.63112E-1	1.00002E-6
3.42400E+0	8.65419E-1	9.99994E-7
3.42800E+0	8.62685E-1	1.00002E-6
3.43200E+0	8.59370E-1	9.99972E-7
3.43600E+0	8.65115E-1	9.99999E-7
3.44000E+0	8.64911E-1	9.99996E-7
3.44400E+0	8.71054E-1	9.99984E-7
3.44800E+0	8.67410E-1	9.99999E-7
3.45200E+0	8.68139E-1	1.00000E-6
3.45600E+0	8.67992E-1	1.00000E-6
3.46000E+0	8.69573E-1	9.99999E-7
3.46400E+0	8.71260E-1	9.99988E-7
3.46800E+0	8.69385E-1	1.00000E-6
3.47200E+0	8.68779E-1	1.00001E-6
3.47600E+0	8.69041E-1	9.99977E-7
3.48000E+0	8.69647E-1	1.00001E-6
3.48400E+0	8.69532E-1	1.00000E-6
3.48800E+0	8.69745E-1	1.00002E-6
3.49200E+0	9.68730E-1	3.52939E-7
3.49600E+0	1.00002E+0	3.72883E-8
3.50000E+0	1.00000E+0	2.64451E-8
3.50400E+0	1.00001E+0	2.17358E-8
3.50800E+0	1.00001E+0	1.91087E-8
3.51200E+0	9.99991E-1	1.72973E-8
3.51600E+0	1.00001E+0	1.58972E-8
3.52000E+0	9.99993E-1	1.47624E-8
3.52400E+0	1.00000E+0	1.39687E-8
3.52800E+0	1.00000E+0	1.30657E-8
3.53200E+0	9.99993E-1	1.24480E-8
3.53600E+0	9.99994E-1	1.19872E-8
3.54000E+0	1.00001E+0	1.15947E-8
3.54400E+0	9.99991E-1	1.09276E-8
3.54800E+0	1.00000E+0	1.05504E-8
3.55200E+0	1.00000E+0	1.05805E-8
3.55600E+0	1.00000E+0	9.79333E-9
3.56000E+0	1.00001E+0	9.70747E-9
3.56400E+0	9.99998E-1	9.58600E-9
3.56800E+0	1.00000E+0	9.07401E-9
3.57200E+0	1.00001E+0	9.14203E-9
3.57600E+0	9.99996E-1	8.78252E-9
3.58000E+0	1.00000E+0	8.62825E-9
3.58400E+0	9.99998E-1	8.32297E-9
3.58800E+0	1.00001E+0	8.20547E-9
3.59200E+0	1.00000E+0	8.21054E-9
3.59600E+0	9.99999E-1	7.92879E-9
3.60000E+0	9.99993E-1	7.85197E-9
3.60400E+0	1.00001E+0	7.70463E-9
3.60800E+0	1.00000E+0	7.56212E-9
3.61200E+0	9.99993E-1	7.30905E-9
3.61600E+0	1.00000E+0	7.44501E-9
3.62000E+0	1.00000E+0	7.40496E-9
3.62400E+0	1.00000E+0	7.02613E-9
3.62800E+0	1.00001E+0	6.98577E-9
3.63200E+0	9.99995E-1	7.00634E-9
3.63600E+0	1.00001E+0	6.93170E-9
3.64000E+0	1.00000E+0	6.91448E-9
3.64400E+0	1.00000E+0	6.64567E-9
3.64800E+0	9.99997E-1	6.57648E-9
3.65200E+0	1.00001E+0	6.57258E-9
3.65600E+0	1.00001E+0	6.48196E-9
3.66000E+0	1.00000E+0	6.67473E-9
3.66400E+0	9.99988E-1	6.42991E-9
3.66800E+0	1.00000E+0	6.30299E-9
3.67200E+0	1.00001E+0	6.28148E-9
3.67600E+0	1.00000E+0	6.37794E-9
3.68000E+0	9.99985E-1	6.19040E-9
3.68400E+0	1.00001E+0	6.17973E-9
3.68800E+0	9.99995E-1	6.07898E-9
3.69200E+0	1.00001E+0	5.99389E-9
3.69600E+0	9.99998E-1	6.05911E-9
3.70000E+0	1.00000E+0	5.89315E-9
3.70400E+0	1.00000E+0	5.85068E-9
3.70800E+0	1.00002E+0	6.04781E-9
3.71200E+0	9.99982E-1	5.84297E-9
3.71600E+0	1.00001E+0	5.92517E-9
3.72000E+0	9.99999E-1	5.56878E-9
3.72400E+0	9.99994E-1	6.01719E-9
3.72800E+0	1.00000E+0	5.53863E-9
3.73200E+0	9.99990E-1	5.69111E-9
3.73600E+0	1.00000E+0	5.79466E-9
3.74000E+0	9.99992E-1	5.63641E-9
3.74400E+0	1.00001E+0	5.49648E-9
3.74800E+0	9.99999E-1	5.66119E-9
3.75200E+0	1.00000E+0	5.43399E-9
3.75600E+0	1.00000E+0	5.65044E-9
3.76000E+0	1.00002E+0	5.32935E-9
3.76400E+0	9.99995E-1	5.64763E-9
3.76800E+0	9.99992E-1	5.35677E-9
3.77200E+0	9.99981E-1	5.56317E-9
3.77600E+0	1.00001E+0	5.44606E-9
3.78000E+0	9.99998E-1	5.32413E-9
3.78400E+0	1.00000E+0	5.23764E-9
3.78800E+0	9.99995E-1	5.52827E-9
3.79200E+0	9.99987E-1	5.36940E-9
3.79600E+0	1.00000E+0	5.27597E-9
3.80000E+0	9.99998E-1	5.23343E-9
3.80400E+0	1.00000E+0	5.36316E-9
3.80800E+0	1.00001E+0	5.09684E-9
3.81200E+0	1.00000E+0	5.22385E-9
3.81600E+0	9.99988E-1	5.28018E-9
3.82000E+0	1.00001E+0	5.13230E-9
3.82400E+0	9.99991E-1	5.20741E-9
3.82800E+0	1.00001E+0	5.27629E-9
3.83200E+0	9.99992E-1	5.04402E-9
3.83600E+0	9.99988E-1	5.18497E-9
3.84000E+0	9.99997E-1	5.09014E-9
3.84400E+0	1.00000E+0	5.05282E-9
3.84800E+0	1.00001E+0	5.10619E-9
3.85200E+0	9.99996E-1	5.10612E-9
3.85600E+0	9.99998E-1	5.08360E-9
3.86000E+0	9.99984E-1	5.03319E-9
3.86400E+0	1.00000E+0	5.08523E-9
3.86800E+0	1.00000E+0	5.02765E-9
3.87200E+0	9.99983E-1	4.94623E-9
3.87600E+0	1.00001E+0	5.11110E-9
3.88000E+0	1.00000E+0	4.86606E-9
3.88400E+0	1.00001E+0	5.10861E-9
3.88800E+0	9.99996E-1	4.88624E-9
3.89200E+0	1.00000E+0	4.98348E-9
3.89600E+0	9.99986E-1	4.98542E-9
3.90000E+0	9.99996E-1	4.93291E-9
3.90400E+0	9.99999E-1	4.80544E-9
3.90800E+0	9.99992E-1	4.90322E-9
3.91200E+0	1.00000E+0	4.91226E-9
3.91600E+0	1.00000E+0	4.93299E-9
3.92000E+0	1.00000E+0	4.76328E-9
3.92400E+0	9.99995E-1	4.96033E-9
3.92800E+0	9.99996E-1	4.74357E-9
3.93200E+0	9.99998E-1	4.89348E-9
3.93600E+0	1.00001E+0	4.82718E-9
3.94000E+0	1.00001E+0	4.82219E-9
3.94400E+0	9.99998E-1	4.76765E-9
3.94800E+0	1.00000E+0	4.95706E-9
3.95200E+0	1.00001E+0	4.68202E-9
3.95600E+0	1.00001E+0	4.84159E-9
3.96000E+0	9.99993E-1	4.77770E-9
3.96400E+0	1.00001E+0	4.61976E-9
3.96800E+0	9.99998E-1	4.88242E-9
3.97200E+0	1.00002E+0	4.79398E-9
3.97600E+0	9.99992E-1	4.87463E-9
3.98000E+0	1.00001E+0	4.74077E-9
3.98400E+0	9.99981E-1	4.72152E-9
3.98800E+0	1.00001E+0	4.61992E-9
3.99200E+0	9.44105E-1	9.62644E-7
3.99600E+0	9.24925E-1	1.00002E-6
4.00000E+0	9.21426E-1	9.99997E-7
4.00400E+0	9.19885E-1	9.99998E-7
4.00800E+0	9.21335E-1	1.00000E-6
4.01200E+0	9.15044E-1	1.00001E-6
4.01600E+0	9.16227E-1	9.99998E-7
4.02000E+0	9.15491E-1	1.00001E-6
4.02400E+0	9.10944E-1	1.00002E-6
4.02800E+0	9.11205E-1	9.99988E-7
4.03200E+0	9.11599E-1	9.99989E-7
4.03600E+0	9.15094E-1	1.00000E-6
4.04000E+0	9.13801E-1	1.00000E-6
4.04400E+0	9.14227E-1	1.00002E-6
4.04800E+0	9.10790E-1	1.00000E-6
4.05200E+0	9.10151E-1	9.99981E-7
4.05600E+0	9.09285E-1	1.00001E-6
4.06000E+0	9.06530E-1	9.99996E-7
4.06400E+0	9.08448E-1	1.00000E-6
4.06800E+0	9.10520E-1	1.00000E-6
4.07200E+0	9.12007E-1	9.99986E-7
4.07600E+0	9.08837E-1	1.00002E-6
4.08000E+0	9.07334E-1	9.99991E-7
4.08400E+0	9.09393E-1	1.00000E-6
4.08800E+0	9.08201E-1	1.00001E-6
4.09200E+0	9.06288E-1	1.00002E-6
4.09600E+0	9.00899E-1	1.00000E-6
4.10000E+0	9.01278E-1	1.00003E-6
4.10400E+0	9.01589E-1	9.99991E-7
4.10800E+0	9.01975E-1	1.00000E-6
4.11200E+0	8.96991E-1	1.00001E-6
4.11600E+0	9.00810E-1	9.99966E-7
4.12000E+0	9.04071E-1	1.00001E-6
4.12400E+0	9.02095E-1	9.99992E-7
4.12800E+0	8.96857E-1	1.00002E-6
4.13200E+0	8.98494E-1	9.99990E-7
4.13600E+0	8.98237E-1	9.99994E-7
4.14000E+0	8.99483E-1	1.00002E-6
4.14400E+0	8.96464E-1	9.99994E-7
4.14800E+0	8.96988E-1	1.00000E-6
4.15200E+0	8.95307E-1	1.00001E-6
4.15600E+0	8.99701E-1	9.99980E-7
4.16000E+0	8.97670E-1	1.00002E-6
4.16400E+0	8.94980E-1	1.00000E-6
4.16800E+0	8.95927E-1	9.99997E-7
4.17200E+0	8.94114E-1	9.99998E-7
4.17600E+0	8.96287E-1	1.00000E-6
4.18000E+0	8.93408E-1	1.00001E-6
4.18400E+0	8.92197E-1	9.99985E-7
4.18800E+0	8.91119E-1	1.00001E-6
4.19200E+0	8.91937E-1	9.99993E-7
4.19600E+0	8.92559E-1	1.00000E-6
4.20000E+0	8.96358E-1	9.99976E-7
4.20400E+0	8.94187E-1	1.00001E-6
4.20800E+0	8.91620E-1	1.00001E-6
4.21200E+0	8.91934E-1	9.99995E-7
4.21600E+0	8.92152E-1	1.00000E-6
4.22000E+0	8.91133E-1	1.00000E-6
4.22400E+0	8.89469E-1	9.99992E-7
4.22800E+0	8.89103E-1	9.99993E-7
4.23200E+0	8.87945E-1	1.00000E-6
4.23600E+0	8.91813E-1	9.99994E-7
4.24000E+0	8.94610E-1	9.99986E-7
4.24400E+0	8.94172E-1	9.99995E-7
4.24800E+0	8.95711E-1	9.99998E-7
4.25200E+0	8.95111E-1	1.00001E-6
4.25600E+0	8.92419E-1	1.00000E-6
4.26000E+0	8.94029E-1	9.99987E-7
4.26400E+0	8.93972E-1	1.00000E-6
4.26800E+0	8.92705E-1	1.00000E-6
4.27200E+0	8.92788E-1	1.00001E-6
4.27600E+0	8.90631E-1	9.99987E-7
4.28000E+0	8.90750E-1	1.00002E-6
4.28400E+0	8.84925E-1	9.99986E-7
4.28800E+0	8.85220E-1	1.00001E-6
4.29200E+0	8.83885E-1	9.99997E-7
4.29600E+0	8.86190E-1	9.99996E-7
4.30000E+0	8.82608E-1	9.99996E-7
4.30400E+0	8.83739E-1	9.99989E-7
4.30800E+0	8.81344E-1	1.00002E-6
4.31200E+0	8.82541E-1	9.99985E-7
4.31600E+0	8.83115E-1	1.00000E-6
4.32000E+0	8.83850E-1	1.00003E-6
4.32400E+0	8.82871E-1	9.99975E-7
4.32800E+0	8.84732E-1	1.00001E-6
4.33200E+0	8.85536E-1	1.00000E-6
4.33600E+0	8.82722E-1	1.00000E-6
4.34000E+0	8.84961E-1	9.99992E-7
4.34400E+0	8.86459E-1	1.00001E-6
4.34800E+0	8.87184E-1	9.99984E-7
4.35200E+0	8.84327E-1	1.00002E-6
4.35600E+0	8.83523E-1	9.99992E-7
4.36000E+0	8.85165E-1	9.99993E-7
4.36400E+0	8.87879E-1	1.00001E-6
4.36800E+0	8.90175E-1	9.99985E-7
4.37200E+0	8.91485E-1	9.99997E-7
4.37600E+0	8.89847E-1	1.00003E-6
4.38000E+0	8.88056E-1	9.99979E-7
4.38400E+0	8.88176E-1	9.99999E-7
4.38800E+0	8.87474E-1	1.00001E-6
4.39200E+0	8.84542E-1	9.99997E-7
4.39600E+0	8.85477E-1	1.00001E-6
4.40000E+0	8.87322E-1	9.99998E-7
4.40400E+0	8.87057E-1	1.00000E-6
4.40800E+0	8.86388E-1	1.00001E-6
4.41200E+0	8.85170E-1	1.00001E-6
4.41600E+0	8.84775E-1	9.99991E-7
4.42000E+0	8.86097E-1	9.99984E-7
4.42400E+0	8.86851E-1	1.00001E-6
4.42800E+0	8.85056E-1	1.00000E-6
4.43200E+0	8.87949E-1	9.99991E-7
4.43600E+0	8.85187E-1	1.00002E-6
4.44000E+0	8.84655E-1	9.99983E-7
4.44400E+0	8.85838E-1	1.00002E-6
4.44800E+0	8.82746E-1	9.99998E-7
4.45200E+0	8.83289E-1	1.00000E-6
4.45600E+0	8.84335E-1	9.99995E-7
4.46000E+0	8.83056E-1	1.00001E-6
4.46400E+0	8.81368E-1	9.99997E-7
4.46800E+0	8.82706E-1	9.99993E-7
4.47200E+0	8.82524E-1	1.00002E-6
4.47600E+0	8.75790E-1	1.00003E-6
4.48000E+0	8.75121E-1	9.99991E-7
4.48400E+0	8.77753E-1	1.00000E-6
4.48800E+0	9.19054E-1	7.60868E-7
4.49200E+0	1.00006E+0	5.35789E-8
4.49600E+0	1.00000E+0	3.13721E-8
