## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:49
Note	

[Acquisition Settings]
Sampling time (s)	2.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.09000E+0	1.50001E+0	1.85863E-8
1.09200E+0	1.49997E+0	1.82989E-8
1.09400E+0	1.49999E+0	1.75724E-8
1.09600E+0	1.49999E+0	1.80968E-8
1.09800E+0	1.50001E+0	1.82461E-8
1.10000E+0	1.50003E+0	1.80734E-8
1.10200E+0	1.50001E+0	1.85098E-8
1.10400E+0	1.49997E+0	1.76516E-8
1.10600E+0	1.50000E+0	1.74273E-8
1.10800E+0	1.50000E+0	1.75255E-8
1.11000E+0	1.49999E+0	1.76338E-8
1.11200E+0	1.49999E+0	1.69087E-8
1.11400E+0	1.50002E+0	1.61143E-8
1.11600E+0	1.49999E+0	1.71373E-8
1.11800E+0	1.50003E+0	1.73321E-8
1.12000E+0	1.49997E+0	1.68977E-8
1.12200E+0	1.50002E+0	1.73215E-8
1.12400E+0	1.50002E+0	1.71793E-8
1.12600E+0	1.50000E+0	1.73091E-8
1.12800E+0	1.49999E+0	1.73868E-8
1.13000E+0	1.50001E+0	1.75840E-8
1.13200E+0	1.49997E+0	1.83868E-8
1.13400E+0	1.50002E+0	1.83968E-8
1.13600E+0	1.49998E+0	1.73449E-8
1.13800E+0	1.50003E+0	1.78405E-8
1.14000E+0	1.49998E+0	1.81847E-8
1.14200E+0	1.50000E+0	1.89132E-8
1.14400E+0	1.50001E+0	1.83991E-8
1.14600E+0	1.50001E+0	1.79506E-8
1.14800E+0	1.49998E+0	1.81819E-8
1.15000E+0	1.50001E+0	1.76963E-8
1.15200E+0	1.50000E+0	1.73608E-8
1.15400E+0	1.50002E+0	1.79589E-8
1.15600E+0	1.50001E+0	1.75782E-8
1.15800E+0	1.49998E+0	1.79417E-8
1.16000E+0	1.50001E+0	1.74992E-8
1.16200E+0	1.49999E+0	1.70917E-8
1.16400E+0	1.50001E+0	1.72569E-8
1.16600E+0	1.49999E+0	1.72804E-8
1.16800E+0	1.50002E+0	1.71283E-8
1.17000E+0	1.50000E+0	1.71782E-8
1.17200E+0	1.50003E+0	1.76377E-8
1.17400E+0	1.49999E+0	1.77858E-8
1.17600E+0	1.49999E+0	1.75857E-8
1.17800E+0	1.50002E+0	1.72151E-8
1.18000E+0	1.49997E+0	1.74481E-8
1.18200E+0	1.50002E+0	1.71953E-8
1.18400E+0	1.50002E+0	1.66075E-8
1.18600E+0	1.49998E+0	1.71623E-8
1.18800E+0	1.50001E+0	1.74911E-8
1.19000E+0	1.49999E+0	1.68391E-8
1.19200E+0	1.49998E+0	1.76820E-8
1.19400E+0	1.50001E+0	1.81866E-8
1.19600E+0	1.50003E+0	1.78381E-8
1.19800E+0	1.49998E+0	1.67724E-8
1.20000E+0	1.47846E-1	-2.43490E-7
1.20200E+0	-1.02462E-5	-1.10541E-8
1.20400E+0	-1.85517E-5	-8.47377E-9
1.20600E+0	1.74389E-5	-6.10761E-9
1.20800E+0	-3.51628E-5	-5.39467E-9
1.21000E+0	-5.40129E-6	-4.93871E-9
1.21200E+0	7.74913E-6	-4.24603E-9
1.21400E+0	6.36488E-6	-4.49801E-9
1.21600E+0	-2.40887E-5	-4.41636E-9
1.21800E+0	3.68185E-5	-3.88263E-9
1.22000E+0	-5.40129E-6	-3.51377E-9
1.22200E+0	-1.64753E-5	-3.62177E-9
1.22400E+0	-6.78554E-6	-3.50053E-9
1.22600E+0	-2.06281E-5	-2.99984E-9
1.22800E+0	2.29759E-5	-2.98846E-9
1.23000E+0	-7.47767E-6	-3.03724E-9
1.23200E+0	2.90424E-6	-3.27161E-9
1.23400E+0	1.74389E-5	-2.60464E-9
1.23600E+0	-3.93155E-5	-2.80458E-9
1.23800E+0	2.36681E-5	-2.87081E-9
1.24000E+0	1.19019E-5	-2.93937E-9
1.24200E+0	1.19019E-5	-2.38741E-9
1.24400E+0	-1.92438E-5	-2.66074E-9
1.24600E+0	2.50523E-5	-2.65108E-9
1.24800E+0	-1.02462E-5	-2.52875E-9
1.25000E+0	-1.09383E-5	-2.49354E-9
1.25200E+0	-1.50911E-5	-2.61212E-9
1.25400E+0	1.60547E-5	-2.35095E-9
1.25600E+0	1.35730E-7	-2.56678E-9
1.25800E+0	-5.40129E-6	-2.52704E-9
1.26000E+0	-9.55405E-6	-2.42668E-9
1.26200E+0	1.95153E-5	-2.38773E-9
1.26400E+0	1.05176E-5	-2.18561E-9
1.26600E+0	-2.06281E-5	-2.36544E-9
1.26800E+0	2.15917E-5	-2.17174E-9
1.27000E+0	-4.70916E-6	-2.49213E-9
1.27200E+0	-1.16304E-5	-1.87379E-9
1.27400E+0	9.13339E-6	-2.27553E-9
1.27600E+0	-2.13202E-5	-2.03960E-9
1.27800E+0	1.05176E-5	-2.41671E-9
1.28000E+0	7.05700E-6	-2.13870E-9
1.28200E+0	-2.06281E-5	-2.07964E-9
1.28400E+0	4.98062E-6	-2.08432E-9
1.28600E+0	1.19019E-5	-2.08868E-9
1.28800E+0	-2.13202E-5	-2.11252E-9
1.29000E+0	1.05176E-5	-1.91244E-9
1.29200E+0	3.26657E-5	-2.19325E-9
1.29400E+0	-2.63278E-6	-2.33895E-9
1.29600E+0	1.53625E-5	-1.83436E-9
1.29800E+0	-5.40129E-6	-1.91446E-9
1.30000E+0	-2.13202E-5	-1.94999E-9
1.30200E+0	-1.24852E-6	-1.79057E-9
1.30400E+0	2.98972E-5	-2.12546E-9
1.30600E+0	2.21211E-6	-2.02635E-9
1.30800E+0	-2.13202E-5	-1.82829E-9
1.31000E+0	1.88232E-5	-2.12359E-9
1.31200E+0	-6.09342E-6	-1.64066E-9
1.31400E+0	-2.20123E-5	-2.08962E-9
1.31600E+0	3.88949E-5	-1.78232E-9
1.31800E+0	6.36488E-6	-1.90979E-9
1.32000E+0	-4.20840E-5	-1.68492E-9
1.32200E+0	2.08996E-5	-2.30451E-9
1.32400E+0	1.67468E-5	-1.84964E-9
1.32600E+0	-2.33966E-5	-1.73977E-9
1.32800E+0	4.02791E-5	-2.03523E-9
1.33000E+0	5.67275E-6	-1.52613E-9
1.33200E+0	-1.92438E-5	-1.53844E-9
1.33400E+0	-1.85517E-5	-1.88641E-9
1.33600E+0	3.61264E-5	-1.96261E-9
1.33800E+0	-2.96257E-5	-1.82735E-9
1.34000E+0	-1.43989E-5	-1.93285E-9
1.34200E+0	4.99689E-5	-1.57584E-9
1.34400E+0	-2.20123E-5	-1.82065E-9
1.34600E+0	-2.33966E-5	-1.80491E-9
1.34800E+0	3.26657E-5	-1.80211E-9
1.35000E+0	5.67275E-6	-1.47891E-9
1.35200E+0	-2.82415E-5	-2.02214E-9
1.35400E+0	2.57444E-5	-1.59547E-9
1.35600E+0	-1.85517E-5	-1.58628E-9
1.35800E+0	4.98062E-6	-1.66731E-9
1.36000E+0	2.78208E-5	-2.00391E-9
1.36200E+0	-3.37785E-5	-1.52254E-9
1.36400E+0	2.85130E-5	-1.80491E-9
1.36600E+0	-7.47767E-6	-1.72154E-9
1.36800E+0	2.36681E-5	-1.67619E-9
1.37000E+0	-2.20123E-5	-1.68539E-9
1.37200E+0	2.50523E-5	-1.34458E-9
1.37400E+0	-3.17021E-5	-1.77078E-9
1.37600E+0	2.78208E-5	-1.62461E-9
1.37800E+0	-3.10100E-5	-1.63583E-9
1.38000E+0	2.71287E-5	-1.83966E-9
1.38200E+0	-1.30147E-5	-1.58425E-9
1.38400E+0	-8.86193E-6	-1.31045E-9
1.38600E+0	-1.71675E-5	-1.99362E-9
1.38800E+0	4.23555E-5	-1.48031E-9
1.39000E+0	-1.37068E-5	-1.62866E-9
1.39200E+0	-2.96257E-5	-1.31856E-9
1.39400E+0	2.02074E-5	-1.58129E-9
1.39600E+0	-3.32491E-6	-1.85618E-9
1.39800E+0	-2.47809E-5	-1.39211E-9
1.40000E+0	9.82551E-6	-1.90246E-9
1.40200E+0	-8.16980E-6	-1.17628E-9
1.40400E+0	-4.70916E-6	-1.72076E-9
1.40600E+0	3.12815E-5	-1.75489E-9
1.40800E+0	-1.99360E-5	-1.37045E-9
1.41000E+0	4.28849E-6	-1.41050E-9
1.41200E+0	-5.40129E-6	-1.72637E-9
1.41400E+0	-2.54730E-5	-1.68258E-9
1.41600E+0	2.08996E-5	-1.42670E-9
1.41800E+0	-1.94065E-6	-1.78590E-9
1.42000E+0	-1.71675E-5	-1.43496E-9
1.42200E+0	2.50523E-5	-1.59781E-9
1.42400E+0	4.28849E-6	-1.49465E-9
1.42600E+0	-5.56397E-7	-1.31560E-9
1.42800E+0	-5.56397E-7	-1.34536E-9
1.43000E+0	-3.32491E-6	-1.65796E-9
1.43200E+0	-1.30147E-5	-1.24921E-9
1.43400E+0	-6.78554E-6	-1.67058E-9
1.43600E+0	3.05893E-5	-1.50680E-9
1.43800E+0	-3.17021E-5	-1.35939E-9
1.44000E+0	1.05176E-5	-1.64425E-9
1.44200E+0	5.67275E-6	-1.60202E-9
1.44400E+0	-1.57832E-5	-1.44743E-9
1.44600E+0	2.90424E-6	-1.44244E-9
1.44800E+0	1.05176E-5	-1.16662E-9
1.45000E+0	-5.56397E-7	-1.38432E-9
1.45200E+0	8.44126E-6	-1.75707E-9
1.45400E+0	-1.50911E-5	-1.47579E-9
1.45600E+0	1.19019E-5	-1.13639E-9
1.45800E+0	-5.56397E-7	-1.48171E-9
1.46000E+0	-1.09383E-5	-1.38416E-9
1.46200E+0	1.39783E-5	-1.64627E-9
1.46400E+0	-1.09383E-5	-1.14574E-9
1.46600E+0	-1.57832E-5	-1.76969E-9
1.46800E+0	1.39783E-5	-1.27072E-9
1.47000E+0	1.05176E-5	-1.71281E-9
1.47200E+0	8.44126E-6	-1.29097E-9
1.47400E+0	-2.96257E-5	-1.34069E-9
1.47600E+0	2.64366E-5	-1.51943E-9
1.47800E+0	-1.23226E-5	-1.03292E-9
1.48000E+0	-1.09383E-5	-1.77671E-9
1.48200E+0	2.15917E-5	-1.06252E-9
1.48400E+0	-1.37068E-5	-1.61246E-9
1.48600E+0	-1.71675E-5	-1.22895E-9
1.48800E+0	2.29759E-5	-1.48047E-9
1.49000E+0	-3.37785E-5	-1.24376E-9
1.49200E+0	9.13339E-6	-1.77297E-9
1.49400E+0	-8.86193E-6	-9.15106E-10
1.49600E+0	2.21211E-6	-1.39289E-9
1.49800E+0	-6.78554E-6	-1.53392E-9
1.50000E+0	1.19019E-5	-1.41517E-9
1.50200E+0	-1.92438E-5	-1.28739E-9
1.50400E+0	2.22838E-5	-1.29425E-9
1.50600E+0	2.02074E-5	-1.35580E-9
1.50800E+0	-8.16980E-6	-1.41767E-9
1.51000E+0	-1.57832E-5	-1.20869E-9
1.51200E+0	-1.94065E-6	-1.43777E-9
1.51400E+0	2.21211E-6	-1.30032E-9
1.51600E+0	-1.37068E-5	-1.17581E-9
1.51800E+0	2.78208E-5	-1.30734E-9
1.52000E+0	-6.78554E-6	-1.51911E-9
1.52200E+0	-1.30147E-5	-1.13514E-9
1.52400E+0	2.21211E-6	-1.25404E-9
1.52600E+0	7.74913E-6	-1.52114E-9
1.52800E+0	-2.63278E-6	-1.33710E-9
1.53000E+0	2.71287E-5	-1.11301E-9
1.53200E+0	-2.82415E-5	-1.11255E-9
1.53400E+0	4.28849E-6	-1.62461E-9
1.53600E+0	-1.09383E-5	-1.00580E-9
1.53800E+0	-1.24852E-6	-1.20979E-9
1.54000E+0	-1.92438E-5	-1.54374E-9
1.54200E+0	4.28849E-6	-1.17566E-9
1.54400E+0	9.13339E-6	-1.58784E-9
1.54600E+0	1.35730E-7	-1.21711E-9
1.54800E+0	2.21211E-6	-1.17020E-9
1.55000E+0	-1.24852E-6	-1.64799E-9
1.55200E+0	1.95153E-5	-1.02341E-9
1.55400E+0	-1.02462E-5	-9.85231E-10
1.55600E+0	2.21211E-6	-1.73385E-9
1.55800E+0	7.05700E-6	-1.30095E-9
1.56000E+0	-4.01703E-6	-1.01905E-9
1.56200E+0	1.39783E-5	-1.22911E-9
1.56400E+0	1.25940E-5	-1.48249E-9
1.56600E+0	-1.99360E-5	-1.05489E-9
1.56800E+0	-4.70916E-6	-1.14901E-9
1.57000E+0	2.08996E-5	-1.47049E-9
1.57200E+0	-2.40887E-5	-1.27695E-9
1.57400E+0	1.46704E-5	-1.35627E-9
1.57600E+0	1.53625E-5	-9.14171E-10
1.57800E+0	-5.40129E-6	-1.43855E-9
1.58000E+0	1.81310E-5	-1.21914E-9
1.58200E+0	-2.75494E-5	-1.26604E-9
1.58400E+0	1.19019E-5	-1.38058E-9
1.58600E+0	1.51999E-6	-1.21399E-9
1.58800E+0	-1.16304E-5	-8.18646E-10
1.59000E+0	1.39783E-5	-1.25918E-9
1.59200E+0	-1.94065E-6	-1.52987E-9
1.59400E+0	-3.32491E-6	-8.78018E-10
1.59600E+0	1.05176E-5	-1.45304E-9
1.59800E+0	-3.37785E-5	-1.08122E-9
1.60000E+0	-1.24852E-6	-1.40910E-9
1.60200E+0	3.40500E-5	-1.00954E-9
1.60400E+0	4.28849E-6	-1.41829E-9
1.60600E+0	-1.50911E-5	-1.28147E-9
1.60800E+0	1.95153E-5	-1.21399E-9
1.61000E+0	-2.82415E-5	-1.13031E-9
1.61200E+0	3.12815E-5	-8.84095E-10
1.61400E+0	9.13339E-6	-1.31186E-9
1.61600E+0	-3.65470E-5	-1.13919E-9
1.61800E+0	-1.94065E-6	-1.48436E-9
1.62000E+0	2.92051E-5	-8.87991E-10
1.62200E+0	-2.82415E-5	-1.31310E-9
1.62400E+0	3.12815E-5	-1.24376E-9
1.62600E+0	-3.44706E-5	-8.15061E-10
1.62800E+0	1.25940E-5	-1.41439E-9
1.63000E+0	-1.64753E-5	-1.28879E-9
1.63200E+0	2.85130E-5	-1.18906E-9
1.63400E+0	-1.43989E-5	-8.93445E-10
1.63600E+0	-2.33966E-5	-1.12034E-9
1.63800E+0	1.95153E-5	-1.43886E-9
1.64000E+0	-1.92438E-5	-9.38637E-10
1.64200E+0	2.57444E-5	-1.33383E-9
1.64400E+0	-1.37068E-5	-1.01998E-9
1.64600E+0	-1.94065E-6	-1.12673E-9
1.64800E+0	7.05700E-6	-1.33975E-9
1.65000E+0	1.46704E-5	-1.34318E-9
1.65200E+0	-2.40887E-5	-8.69915E-10
1.65400E+0	8.27858E-7	-1.30921E-9
1.65600E+0	4.78925E-5	-1.00518E-9
1.65800E+0	-1.99360E-5	-1.38868E-9
1.66000E+0	-2.40887E-5	-1.07172E-9
1.66200E+0	1.95153E-5	-9.71517E-10
1.66400E+0	-5.40129E-6	-1.00487E-9
1.66600E+0	2.21211E-6	-1.42811E-9
1.66800E+0	1.51999E-6	-1.09540E-9
1.67000E+0	-5.56397E-7	-1.31825E-9
1.67200E+0	2.08996E-5	-1.04445E-9
1.67400E+0	-6.09342E-6	-7.64883E-10
1.67600E+0	-1.02462E-5	-1.53672E-9
1.67800E+0	3.61264E-5	-8.94069E-10
1.68000E+0	-3.58549E-5	-9.95048E-10
1.68200E+0	2.15917E-5	-1.28412E-9
1.68400E+0	7.05700E-6	-1.22942E-9
1.68600E+0	-8.16980E-6	-1.13951E-9
1.68800E+0	1.88232E-5	-9.51727E-10
1.69000E+0	-1.78596E-5	-1.13732E-9
1.69200E+0	1.12098E-5	-1.07281E-9
1.69400E+0	1.39783E-5	-1.18594E-9
1.69600E+0	-3.93155E-5	-9.92243E-10
1.69800E+0	1.88232E-5	-8.25191E-10
1.70000E+0	-1.30147E-5	-1.43013E-9
1.70200E+0	-6.78554E-6	-8.57915E-10
1.70400E+0	2.92051E-5	-1.24750E-9
1.70600E+0	-3.44706E-5	-1.03775E-9
1.70800E+0	1.35730E-7	-1.09166E-9
1.71000E+0	2.90424E-6	-1.10086E-9
1.71200E+0	-8.16980E-6	-1.28396E-9
1.71400E+0	1.81310E-5	-1.22319E-9
1.71600E+0	2.08996E-5	-6.34140E-10
1.71800E+0	-3.03179E-5	-1.11005E-9
1.72000E+0	1.12098E-5	-1.10709E-9
1.72200E+0	-2.40887E-5	-1.03167E-9
1.72400E+0	2.08996E-5	-1.02918E-9
1.72600E+0	3.59637E-6	-1.34552E-9
1.72800E+0	-5.56397E-7	-1.08870E-9
1.73000E+0	3.59637E-6	-8.59318E-10
1.73200E+0	2.85130E-5	-1.26573E-9
1.73400E+0	-3.44706E-5	-8.68512E-10
1.73600E+0	-1.24852E-6	-8.20671E-10
1.73800E+0	2.02074E-5	-1.48888E-9
1.74000E+0	-3.10100E-5	-8.93134E-10
1.74200E+0	8.44126E-6	-9.42533E-10
1.74400E+0	1.51999E-6	-1.13296E-9
1.74600E+0	7.05700E-6	-1.02263E-9
1.74800E+0	-5.40129E-6	-1.03136E-9
1.75000E+0	4.98062E-6	-1.38245E-9
1.75200E+0	-1.02462E-5	-8.04621E-10
1.75400E+0	-8.86193E-6	-1.12875E-9
1.75600E+0	2.15917E-5	-1.15930E-9
1.75800E+0	-4.70916E-6	-1.01593E-9
1.76000E+0	1.95153E-5	-1.03042E-9
1.76200E+0	-1.24852E-6	-8.02906E-10
1.76400E+0	-1.37068E-5	-9.64037E-10
1.76600E+0	9.13339E-6	-1.18252E-9
1.76800E+0	1.35730E-7	-8.51682E-10
1.77000E+0	-1.64753E-5	-1.24734E-9
1.77200E+0	2.50523E-5	-7.92621E-10
1.77400E+0	-1.57832E-5	-1.15400E-9
1.77600E+0	-2.75494E-5	-1.23176E-9
1.77800E+0	1.60547E-5	-8.18490E-10
1.78000E+0	4.28849E-6	-1.42374E-9
1.78200E+0	3.59637E-6	-7.87167E-10
1.78400E+0	2.21211E-6	-8.48565E-10
1.78600E+0	-2.63278E-6	-1.02512E-9
1.78800E+0	5.67275E-6	-1.24298E-9
1.79000E+0	-6.78554E-6	-7.57403E-10
1.79200E+0	1.39783E-5	-1.15337E-9
1.79400E+0	-3.30864E-5	-1.18501E-9
1.79600E+0	7.05700E-6	-5.28641E-10
1.79800E+0	-1.94065E-6	-1.11722E-9
1.80000E+0	-2.13202E-5	-8.99523E-10
1.80200E+0	-5.40129E-6	-1.14979E-9
1.80400E+0	-1.30147E-5	-1.06003E-9
1.80600E+0	1.19019E-5	-1.12112E-9
1.80800E+0	3.12815E-5	-9.35053E-10
1.81000E+0	-6.09342E-6	-1.06190E-9
1.81200E+0	-2.06281E-5	-9.45649E-10
1.81400E+0	1.25940E-5	-1.00377E-9
1.81600E+0	-1.24852E-6	-9.14639E-10
1.81800E+0	-6.09342E-6	-9.94113E-10
1.82000E+0	2.92051E-5	-1.04398E-9
1.82200E+0	-6.09342E-6	-7.92466E-10
1.82400E+0	-6.09342E-6	-9.98165E-10
1.82600E+0	2.64366E-5	-1.24703E-9
1.82800E+0	-8.16980E-6	-1.01780E-9
1.83000E+0	-2.96257E-5	-6.79487E-10
1.83200E+0	3.82027E-5	-1.37855E-9
1.83400E+0	2.08996E-5	-7.67377E-10
1.83600E+0	-4.62368E-5	-7.91219E-10
1.83800E+0	2.71287E-5	-1.34365E-9
1.84000E+0	9.82551E-6	-8.91887E-10
1.84200E+0	-2.54730E-5	-1.08855E-9
1.84400E+0	4.92768E-5	-7.46651E-10
1.84600E+0	-1.85517E-5	-6.91330E-10
1.84800E+0	2.90424E-6	-1.01063E-9
1.85000E+0	4.98062E-6	-1.36188E-9
1.85200E+0	-9.55405E-6	-1.04289E-9
1.85400E+0	8.27858E-7	-6.50814E-10
1.85600E+0	2.29759E-5	-1.19420E-9
1.85800E+0	-2.13202E-5	-8.06646E-10
1.86000E+0	1.81310E-5	-1.16927E-9
1.86200E+0	1.05176E-5	-8.98899E-10
1.86400E+0	-1.94065E-6	-5.88481E-10
1.86600E+0	-1.71675E-5	-1.31934E-9
1.86800E+0	2.90424E-6	-8.19736E-10
1.87000E+0	-8.86193E-6	-8.98276E-10
1.87200E+0	2.21211E-6	-9.91308E-10
1.87400E+0	1.39783E-5	-1.05193E-9
1.87600E+0	-4.70916E-6	-8.92822E-10
1.87800E+0	9.82551E-6	-8.38280E-10
1.88000E+0	-2.27045E-5	-1.31154E-9
1.88200E+0	8.44126E-6	-6.87746E-10
1.88400E+0	-1.37068E-5	-1.02450E-9
1.88600E+0	-8.86193E-6	-1.19249E-9
1.88800E+0	3.19736E-5	-1.00050E-9
1.89000E+0	-1.30147E-5	-8.12101E-10
1.89200E+0	1.39783E-5	-9.17444E-10
1.89400E+0	-3.32491E-6	-9.41130E-10
1.89600E+0	-7.47767E-6	-8.76304E-10
1.89800E+0	4.98062E-6	-6.30400E-10
1.90000E+0	-6.09342E-6	-1.26651E-9
1.90200E+0	1.46704E-5	-6.52684E-10
1.90400E+0	-4.34683E-5	-1.05925E-9
1.90600E+0	-9.55405E-6	-6.57047E-10
1.90800E+0	2.08996E-5	-1.33804E-9
1.91000E+0	2.43602E-5	-5.73988E-10
1.91200E+0	-2.54730E-5	-1.14028E-9
1.91400E+0	-1.64753E-5	-9.74946E-10
1.91600E+0	3.12815E-5	-9.19313E-10
1.91800E+0	8.27858E-7	-6.63592E-10
1.92000E+0	-1.23226E-5	-1.06221E-9
1.92200E+0	1.53625E-5	-1.05536E-9
1.92400E+0	-1.92438E-5	-9.04042E-10
1.92600E+0	2.71287E-5	-8.86277E-10
1.92800E+0	-1.30147E-5	-8.38125E-10
1.93000E+0	-1.92438E-5	-9.35832E-10
1.93200E+0	-1.94065E-6	-6.39750E-10
1.93400E+0	7.05700E-6	-1.28568E-9
1.93600E+0	2.21211E-6	-9.28352E-10
1.93800E+0	1.19019E-5	-6.50346E-10
1.94000E+0	-1.85517E-5	-8.40618E-10
1.94200E+0	5.67275E-6	-9.61233E-10
1.94400E+0	1.46704E-5	-1.24547E-9
1.94600E+0	-4.70916E-6	-4.67243E-10
1.94800E+0	2.02074E-5	-1.11707E-9
1.95000E+0	8.27858E-7	-8.95159E-10
1.95200E+0	2.90424E-6	-9.50792E-10
1.95400E+0	-2.89336E-5	-6.86032E-10
1.95600E+0	2.29759E-5	-1.16101E-9
1.95800E+0	-7.47767E-6	-6.13570E-10
1.96000E+0	-2.13202E-5	-9.97542E-10
1.96200E+0	4.65083E-5	-8.08205E-10
1.96400E+0	-2.68572E-5	-8.28151E-10
1.96600E+0	-4.70916E-6	-1.19280E-9
1.96800E+0	7.05700E-6	-7.29042E-10
1.97000E+0	-1.94065E-6	-8.31891E-10
1.97200E+0	1.32861E-5	-1.22958E-9
1.97400E+0	-1.78596E-5	-4.88592E-10
1.97600E+0	-8.86193E-6	-1.07406E-9
1.97800E+0	2.57444E-5	-5.76170E-10
1.98000E+0	1.25940E-5	-9.89750E-10
1.98200E+0	-2.68572E-5	-1.07032E-9
1.98400E+0	-1.43989E-5	-8.23944E-10
1.98600E+0	3.19736E-5	-7.51949E-10
1.98800E+0	-2.40887E-5	-7.19068E-10
1.99000E+0	-8.86193E-6	-9.37078E-10
1.99200E+0	-5.56397E-7	-9.52818E-10
1.99400E+0	1.95153E-5	-9.93490E-10
1.99600E+0	-2.68572E-5	-9.84607E-10
1.99800E+0	7.05700E-6	-6.36945E-10
