## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:21:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.06120E+1	9.99987E-1	8.53412E-9
1.06160E+1	1.00001E+0	8.53436E-9
1.06200E+1	1.00000E+0	8.20002E-9
1.06240E+1	9.99993E-1	8.41857E-9
1.06280E+1	1.00001E+0	8.25518E-9
1.06320E+1	9.99998E-1	8.17197E-9
1.06360E+1	9.99988E-1	8.05813E-9
1.06400E+1	1.00000E+0	7.96432E-9
1.06440E+1	9.99997E-1	7.89591E-9
1.06480E+1	1.00001E+0	7.96058E-9
1.06520E+1	9.99985E-1	7.85049E-9
1.06560E+1	1.00000E+0	7.56407E-9
1.06600E+1	1.00001E+0	7.80405E-9
1.06640E+1	1.00000E+0	7.55869E-9
1.06680E+1	9.99995E-1	7.75153E-9
1.06720E+1	9.99998E-1	7.42904E-9
1.06760E+1	9.99994E-1	7.48872E-9
1.06800E+1	9.99999E-1	7.45755E-9
1.06840E+1	1.00001E+0	7.42639E-9
1.06880E+1	9.99995E-1	7.27803E-9
1.06920E+1	1.00001E+0	7.30040E-9
1.06960E+1	9.99990E-1	7.30951E-9
1.07000E+1	1.00002E+0	7.21687E-9
1.07040E+1	9.99984E-1	7.25941E-9
1.07080E+1	1.00001E+0	7.02114E-9
1.07120E+1	9.99998E-1	7.13911E-9
1.07160E+1	9.99997E-1	7.03283E-9
1.07200E+1	1.00001E+0	7.07078E-9
1.07240E+1	9.99993E-1	7.12555E-9
1.07280E+1	9.99991E-1	6.92959E-9
1.07320E+1	1.00001E+0	6.91253E-9
1.07360E+1	1.00000E+0	6.83991E-9
1.07400E+1	9.99998E-1	6.93216E-9
1.07440E+1	1.00000E+0	6.90123E-9
1.07480E+1	9.99994E-1	6.88300E-9
1.07520E+1	1.00001E+0	6.67262E-9
1.07560E+1	1.00001E+0	6.97338E-9
1.07600E+1	9.99986E-1	6.78023E-9
1.07640E+1	9.99999E-1	6.73987E-9
1.07680E+1	9.99997E-1	6.59876E-9
1.07720E+1	9.99996E-1	6.76745E-9
1.07760E+1	1.00000E+0	6.49552E-9
1.07800E+1	9.99999E-1	6.74509E-9
1.07840E+1	1.00000E+0	6.64107E-9
1.07880E+1	1.00000E+0	6.48905E-9
1.07920E+1	9.99986E-1	6.65338E-9
1.07960E+1	1.00001E+0	6.60912E-9
1.08000E+1	9.99994E-1	6.48944E-9
1.08040E+1	1.00000E+0	6.45812E-9
1.08080E+1	9.99996E-1	6.45633E-9
1.08120E+1	1.00000E+0	6.36392E-9
1.08160E+1	1.00001E+0	6.35013E-9
1.08200E+1	1.00001E+0	6.53183E-9
1.08240E+1	9.99998E-1	6.41495E-9
1.08280E+1	9.99995E-1	6.37008E-9
1.08320E+1	1.00001E+0	6.38519E-9
1.08360E+1	9.99989E-1	6.46163E-9
1.08400E+1	9.99999E-1	6.30821E-9
1.08440E+1	1.00000E+0	6.30852E-9
1.08480E+1	1.00001E+0	6.28585E-9
1.08520E+1	9.99992E-1	6.35535E-9
1.08560E+1	9.99999E-1	6.22951E-9
1.08600E+1	9.99982E-1	6.16640E-9
1.08640E+1	1.00000E+0	6.26201E-9
1.08680E+1	1.00001E+0	6.25055E-9
1.08720E+1	9.99986E-1	6.27650E-9
1.08760E+1	1.00001E+0	6.05724E-9
1.08800E+1	9.99997E-1	6.24775E-9
1.08840E+1	1.00001E+0	6.20178E-9
1.08880E+1	9.99996E-1	6.19819E-9
1.08920E+1	9.99991E-1	6.00114E-9
1.08960E+1	1.00000E+0	6.30127E-9
1.09000E+1	9.99989E-1	6.13048E-9
1.09040E+1	1.00001E+0	5.97886E-9
1.09080E+1	1.00001E+0	6.07275E-9
1.09120E+1	9.99999E-1	6.08732E-9
1.09160E+1	1.00000E+0	5.96865E-9
1.09200E+1	9.99993E-1	6.07516E-9
1.09240E+1	1.00000E+0	6.19180E-9
1.09280E+1	9.99999E-1	6.01423E-9
1.09320E+1	9.99996E-1	5.94629E-9
1.09360E+1	9.99991E-1	6.17170E-9
1.09400E+1	1.00000E+0	5.75383E-9
1.09440E+1	9.99996E-1	6.16695E-9
1.09480E+1	1.00000E+0	5.94761E-9
1.09520E+1	9.99995E-1	5.88395E-9
1.09560E+1	9.99984E-1	5.95314E-9
1.09600E+1	1.00001E+0	5.96530E-9
1.09640E+1	1.00000E+0	5.87024E-9
1.09680E+1	9.99997E-1	5.97410E-9
1.09720E+1	9.99997E-1	5.81297E-9
1.09760E+1	9.99642E-1	2.38556E-7
1.09800E+1	1.00000E+0	3.85316E-7
1.09840E+1	1.00000E+0	3.82720E-7
1.09880E+1	1.00000E+0	3.82143E-7
1.09920E+1	1.00000E+0	3.83616E-7
1.09960E+1	1.00000E+0	3.83192E-7
1.10000E+1	9.99995E-1	3.82332E-7
1.10040E+1	9.99985E-1	3.84322E-7
1.10080E+1	1.00002E+0	3.83678E-7
1.10120E+1	9.99992E-1	3.81313E-7
1.10160E+1	9.99997E-1	3.83541E-7
1.10200E+1	1.00001E+0	3.83135E-7
1.10240E+1	9.99995E-1	3.84502E-7
1.10280E+1	1.00000E+0	3.81829E-7
1.10320E+1	1.00000E+0	3.83544E-7
1.10360E+1	9.99997E-1	3.84366E-7
1.10400E+1	9.99990E-1	3.83859E-7
1.10440E+1	1.00000E+0	3.85824E-7
1.10480E+1	9.99999E-1	3.85573E-7
1.10520E+1	1.00001E+0	3.85771E-7
1.10560E+1	9.99984E-1	3.85465E-7
1.10600E+1	1.00001E+0	3.86041E-7
1.10640E+1	9.99989E-1	3.85105E-7
1.10680E+1	9.99999E-1	3.84978E-7
1.10720E+1	1.00000E+0	3.85317E-7
1.10760E+1	1.00001E+0	3.84659E-7
1.10800E+1	9.99994E-1	3.85601E-7
1.10840E+1	1.00000E+0	3.85981E-7
1.10880E+1	9.99977E-1	3.87899E-7
1.10920E+1	1.00002E+0	3.89356E-7
1.10960E+1	9.99990E-1	3.89439E-7
1.11000E+1	1.00001E+0	3.89306E-7
1.11040E+1	1.00000E+0	3.88223E-7
1.11080E+1	9.99997E-1	3.89678E-7
1.11120E+1	9.99999E-1	3.89438E-7
1.11160E+1	1.00000E+0	3.91945E-7
1.11200E+1	1.00001E+0	3.91583E-7
1.11240E+1	9.99982E-1	3.92521E-7
1.11280E+1	1.00000E+0	3.92248E-7
1.11320E+1	1.00001E+0	3.94255E-7
1.11360E+1	9.99985E-1	3.95399E-7
1.11400E+1	1.00001E+0	3.94334E-7
1.11440E+1	9.99991E-1	3.93722E-7
1.11480E+1	9.99996E-1	3.94178E-7
1.11520E+1	9.99999E-1	3.96621E-7
1.11560E+1	1.00001E+0	3.97038E-7
1.11600E+1	9.99985E-1	3.98903E-7
1.11640E+1	9.99984E-1	3.98672E-7
1.11680E+1	1.00000E+0	4.00520E-7
1.11720E+1	1.00000E+0	4.01549E-7
1.11760E+1	1.00002E+0	4.02507E-7
1.11800E+1	9.99996E-1	4.01098E-7
1.11840E+1	9.99996E-1	4.00905E-7
1.11880E+1	1.00000E+0	3.99902E-7
1.11920E+1	1.00000E+0	3.98632E-7
1.11960E+1	1.00000E+0	4.00393E-7
1.12000E+1	1.00001E+0	4.01095E-7
1.12040E+1	9.99996E-1	3.99171E-7
1.12080E+1	9.99993E-1	3.98114E-7
1.12120E+1	1.00001E+0	3.98704E-7
1.12160E+1	1.00001E+0	3.98993E-7
1.12200E+1	9.99997E-1	3.96557E-7
1.12240E+1	9.99996E-1	3.93745E-7
1.12280E+1	9.99996E-1	3.92535E-7
1.12320E+1	1.00000E+0	3.93509E-7
1.12360E+1	1.00000E+0	3.94761E-7
1.12400E+1	9.99987E-1	3.94961E-7
1.12440E+1	9.99997E-1	3.93920E-7
1.12480E+1	1.00001E+0	3.94840E-7
1.12520E+1	9.99988E-1	3.94371E-7
1.12560E+1	1.00001E+0	3.95750E-7
1.12600E+1	9.99996E-1	3.96084E-7
1.12640E+1	1.00001E+0	3.95269E-7
1.12680E+1	9.99994E-1	3.95825E-7
1.12720E+1	9.99997E-1	3.95851E-7
1.12760E+1	9.99997E-1	3.94528E-7
1.12800E+1	9.99994E-1	3.95030E-7
1.12840E+1	1.00000E+0	3.94008E-7
1.12880E+1	9.99995E-1	3.93538E-7
1.12920E+1	1.00000E+0	3.94251E-7
1.12960E+1	1.00001E+0	3.95146E-7
1.13000E+1	9.99986E-1	3.93968E-7
1.13040E+1	1.00001E+0	3.94315E-7
1.13080E+1	9.99986E-1	3.95747E-7
1.13120E+1	1.00002E+0	3.94097E-7
1.13160E+1	9.99992E-1	3.94558E-7
1.13200E+1	1.00000E+0	3.96358E-7
1.13240E+1	1.00001E+0	3.95410E-7
1.13280E+1	9.99986E-1	3.97905E-7
1.13320E+1	1.00000E+0	3.98634E-7
1.13360E+1	1.00000E+0	3.98289E-7
1.13400E+1	9.99987E-1	3.98654E-7
1.13440E+1	1.00002E+0	3.97753E-7
1.13480E+1	9.99989E-1	3.98431E-7
1.13520E+1	1.00000E+0	3.99639E-7
1.13560E+1	1.00000E+0	4.00297E-7
1.13600E+1	9.99993E-1	4.01540E-7
1.13640E+1	1.00001E+0	4.00438E-7
1.13680E+1	1.00000E+0	4.00957E-7
1.13720E+1	1.00001E+0	4.00016E-7
1.13760E+1	9.99986E-1	3.99047E-7
1.13800E+1	1.00001E+0	3.99346E-7
1.13840E+1	9.99991E-1	3.99443E-7
1.13880E+1	1.00000E+0	3.98727E-7
1.13920E+1	1.00001E+0	3.97802E-7
1.13960E+1	9.99989E-1	3.97517E-7
1.14000E+1	1.00000E+0	3.96928E-7
1.14040E+1	1.00001E+0	3.97040E-7
1.14080E+1	1.00001E+0	3.97371E-7
1.14120E+1	9.99983E-1	3.95899E-7
1.14160E+1	9.99995E-1	3.96795E-7
1.14200E+1	1.00001E+0	3.99382E-7
1.14240E+1	1.00001E+0	3.99453E-7
1.14280E+1	9.99991E-1	4.00390E-7
1.14320E+1	9.99993E-1	4.00118E-7
1.14360E+1	9.99996E-1	4.00571E-7
1.14400E+1	9.99996E-1	4.01197E-7
1.14440E+1	1.00001E+0	4.01892E-7
1.14480E+1	1.00000E+0	4.00424E-7
1.14520E+1	9.99999E-1	3.98735E-7
1.14560E+1	9.99995E-1	3.97971E-7
1.14600E+1	1.00001E+0	3.97846E-7
1.14640E+1	9.99997E-1	3.98062E-7
1.14680E+1	1.00001E+0	3.97189E-7
1.14720E+1	1.00026E+0	3.49747E-7
1.14760E+1	1.00006E+0	5.91543E-8
1.14800E+1	1.00000E+0	3.48189E-8
1.14840E+1	1.00001E+0	2.73471E-8
1.14880E+1	1.00001E+0	2.33598E-8
1.14920E+1	1.00001E+0	2.06538E-8
1.14960E+1	9.99990E-1	1.87976E-8
1.15000E+1	9.99995E-1	1.74022E-8
1.15040E+1	1.00001E+0	1.62325E-8
1.15080E+1	9.99993E-1	1.55019E-8
1.15120E+1	9.99999E-1	1.43628E-8
1.15160E+1	1.00000E+0	1.40871E-8
1.15200E+1	9.99997E-1	1.31816E-8
1.15240E+1	1.00001E+0	1.27951E-8
1.15280E+1	1.00002E+0	1.23335E-8
1.15320E+1	9.99991E-1	1.21050E-8
1.15360E+1	9.99995E-1	1.15595E-8
1.15400E+1	9.99987E-1	1.12585E-8
1.15440E+1	1.00001E+0	1.09727E-8
1.15480E+1	1.00000E+0	1.09544E-8
1.15520E+1	1.00000E+0	1.02449E-8
1.15560E+1	9.99998E-1	1.05681E-8
1.15600E+1	9.99999E-1	1.00350E-8
1.15640E+1	1.00000E+0	9.71425E-9
1.15680E+1	9.99996E-1	9.80852E-9
1.15720E+1	9.99998E-1	9.44146E-9
1.15760E+1	1.00002E+0	9.58023E-9
1.15800E+1	9.99990E-1	9.35240E-9
1.15840E+1	9.99997E-1	8.87774E-9
1.15880E+1	1.00001E+0	9.08398E-9
1.15920E+1	1.00000E+0	9.03404E-9
1.15960E+1	9.99992E-1	8.68926E-9
1.16000E+1	1.00001E+0	8.74528E-9
1.16040E+1	9.99989E-1	8.37019E-9
1.16080E+1	1.00000E+0	8.59802E-9
1.16120E+1	1.00001E+0	8.31689E-9
1.16160E+1	1.00001E+0	8.26983E-9
1.16200E+1	9.99989E-1	8.27864E-9
1.16240E+1	9.99998E-1	8.28004E-9
1.16280E+1	1.00000E+0	8.03468E-9
1.16320E+1	1.00000E+0	7.73057E-9
1.16360E+1	1.00001E+0	8.02206E-9
1.16400E+1	9.99999E-1	7.85049E-9
1.16440E+1	1.00000E+0	7.86552E-9
1.16480E+1	9.99986E-1	7.70657E-9
1.16520E+1	1.00000E+0	7.66021E-9
1.16560E+1	1.00001E+0	7.48911E-9
1.16600E+1	9.99999E-1	7.61144E-9
1.16640E+1	1.00001E+0	7.58432E-9
1.16680E+1	9.99986E-1	7.56344E-9
1.16720E+1	1.00000E+0	7.31138E-9
1.16760E+1	1.00000E+0	7.50173E-9
1.16800E+1	9.99994E-1	7.31738E-9
1.16840E+1	1.00000E+0	7.29463E-9
1.16880E+1	9.99996E-1	7.05192E-9
1.16920E+1	1.00001E+0	7.18251E-9
1.16960E+1	9.99991E-1	7.17277E-9
1.17000E+1	9.99997E-1	7.22879E-9
1.17040E+1	9.99997E-1	7.06353E-9
1.17080E+1	1.00001E+0	7.01265E-9
1.17120E+1	9.99999E-1	7.04834E-9
1.17160E+1	9.99994E-1	6.89032E-9
1.17200E+1	9.99993E-1	7.13303E-9
1.17240E+1	1.00000E+0	6.78436E-9
1.17280E+1	1.00000E+0	6.74509E-9
1.17320E+1	9.99994E-1	6.94907E-9
1.17360E+1	1.00001E+0	6.79667E-9
1.17400E+1	9.99991E-1	6.79893E-9
1.17440E+1	1.00000E+0	6.86040E-9
1.17480E+1	1.00000E+0	6.60889E-9
1.17520E+1	1.00002E+0	6.68922E-9
1.17560E+1	9.99986E-1	6.63865E-9
1.17600E+1	1.00002E+0	6.61536E-9
1.17640E+1	9.99994E-1	6.66359E-9
1.17680E+1	9.99983E-1	6.68455E-9
1.17720E+1	1.00001E+0	6.66172E-9
1.17760E+1	1.00000E+0	6.52443E-9
1.17800E+1	1.00000E+0	6.51017E-9
1.17840E+1	9.99997E-1	6.45142E-9
1.17880E+1	9.99994E-1	6.52521E-9
1.17920E+1	9.99995E-1	6.49895E-9
1.17960E+1	9.99996E-1	6.44402E-9
1.18000E+1	1.00001E+0	6.50651E-9
1.18040E+1	9.99991E-1	6.32208E-9
1.18080E+1	1.00001E+0	6.43989E-9
1.18120E+1	1.00001E+0	6.29442E-9
1.18160E+1	9.99979E-1	6.40927E-9
1.18200E+1	1.00000E+0	6.18900E-9
1.18240E+1	9.99997E-1	6.48788E-9
1.18280E+1	1.00001E+0	6.27385E-9
1.18320E+1	9.99992E-1	6.14731E-9
1.18360E+1	1.00000E+0	6.26551E-9
1.18400E+1	1.00001E+0	6.25655E-9
1.18440E+1	1.00000E+0	6.28250E-9
1.18480E+1	1.00000E+0	6.17209E-9
1.18520E+1	1.00000E+0	6.21339E-9
1.18560E+1	1.00001E+0	6.17817E-9
1.18600E+1	1.00000E+0	6.28125E-9
1.18640E+1	9.99987E-1	6.03846E-9
1.18680E+1	1.00000E+0	6.14264E-9
1.18720E+1	1.00000E+0	5.99693E-9
1.18760E+1	1.00001E+0	6.07056E-9
1.18800E+1	9.99984E-1	6.21751E-9
1.18840E+1	1.00000E+0	5.98190E-9
1.18880E+1	1.00001E+0	6.16313E-9
1.18920E+1	1.00001E+0	6.01259E-9
1.18960E+1	9.99992E-1	6.15760E-9
1.19000E+1	1.00001E+0	5.88294E-9
1.19040E+1	9.99991E-1	5.97161E-9
1.19080E+1	9.99995E-1	6.10189E-9
1.19120E+1	1.00001E+0	6.10804E-9
1.19160E+1	9.99991E-1	5.89814E-9
1.19200E+1	1.00001E+0	5.87118E-9
1.19240E+1	9.99994E-1	6.05709E-9
1.19280E+1	1.00000E+0	5.98844E-9
1.19320E+1	1.00000E+0	5.62730E-9
1.19360E+1	9.99989E-1	6.13399E-9
1.19400E+1	1.00001E+0	5.79692E-9
1.19440E+1	1.00001E+0	6.00815E-9
1.19480E+1	1.00000E+0	5.77394E-9
1.19520E+1	9.99999E-1	5.91193E-9
1.19560E+1	9.99998E-1	5.93600E-9
1.19600E+1	9.99999E-1	5.76420E-9
1.19640E+1	1.00001E+0	5.85692E-9
1.19680E+1	9.99994E-1	5.83370E-9
1.19720E+1	9.99646E-1	6.69427E-8
1.19760E+1	9.99991E-1	3.87916E-7
1.19800E+1	1.00002E+0	3.81315E-7
1.19840E+1	1.00000E+0	3.78533E-7
1.19880E+1	9.99984E-1	3.80697E-7
1.19920E+1	1.00001E+0	3.81449E-7
1.19960E+1	9.99983E-1	3.83688E-7
1.20000E+1	1.00003E+0	3.84498E-7
1.20040E+1	9.99998E-1	3.84927E-7
1.20080E+1	1.00000E+0	3.86246E-7
1.20120E+1	9.99990E-1	3.88021E-7
1.20160E+1	1.00001E+0	3.85930E-7
1.20200E+1	9.99982E-1	3.86888E-7
1.20240E+1	1.00001E+0	3.87805E-7
1.20280E+1	1.00001E+0	3.86132E-7
1.20320E+1	9.99989E-1	3.85281E-7
1.20360E+1	1.00001E+0	3.85904E-7
1.20400E+1	1.00001E+0	3.83900E-7
1.20440E+1	9.99996E-1	3.84465E-7
1.20480E+1	9.99996E-1	3.84439E-7
1.20520E+1	1.00001E+0	3.86157E-7
1.20560E+1	9.99973E-1	3.85981E-7
1.20600E+1	1.00002E+0	3.89184E-7
1.20640E+1	1.00000E+0	3.90290E-7
1.20680E+1	1.00000E+0	3.87996E-7
1.20720E+1	1.00000E+0	3.87514E-7
1.20760E+1	9.99998E-1	3.86897E-7
1.20800E+1	1.00000E+0	3.86412E-7
1.20840E+1	9.99990E-1	3.88744E-7
1.20880E+1	1.00001E+0	3.89204E-7
1.20920E+1	9.99994E-1	3.87425E-7
1.20960E+1	9.99995E-1	3.88215E-7
1.21000E+1	9.99991E-1	3.88021E-7
1.21040E+1	1.00000E+0	3.89884E-7
1.21080E+1	9.99993E-1	3.89380E-7
1.21120E+1	9.99994E-1	3.90861E-7
1.21160E+1	1.00001E+0	3.89263E-7
1.21200E+1	9.99987E-1	3.89397E-7
1.21240E+1	1.00000E+0	3.89993E-7
1.21280E+1	1.00000E+0	3.90062E-7
1.21320E+1	1.00000E+0	3.91787E-7
1.21360E+1	1.00000E+0	3.92505E-7
1.21400E+1	1.00001E+0	3.90437E-7
1.21440E+1	9.99997E-1	3.91448E-7
1.21480E+1	9.99997E-1	3.91586E-7
1.21520E+1	9.99999E-1	3.90266E-7
1.21560E+1	1.00002E+0	3.90544E-7
1.21600E+1	9.99982E-1	3.90140E-7
1.21640E+1	1.00002E+0	3.90620E-7
1.21680E+1	9.99994E-1	3.90768E-7
1.21720E+1	1.00001E+0	3.91228E-7
1.21760E+1	9.99993E-1	3.91709E-7
1.21800E+1	9.99990E-1	3.91188E-7
1.21840E+1	1.00002E+0	3.89887E-7
1.21880E+1	9.99995E-1	3.89882E-7
1.21920E+1	1.00001E+0	3.89272E-7
1.21960E+1	9.99987E-1	3.89709E-7
1.22000E+1	9.99993E-1	3.89881E-7
1.22040E+1	1.00001E+0	3.89196E-7
1.22080E+1	1.00000E+0	3.89672E-7
1.22120E+1	9.99995E-1	3.89761E-7
1.22160E+1	1.00000E+0	3.90375E-7
1.22200E+1	1.00000E+0	3.90868E-7
1.22240E+1	1.00001E+0	3.90455E-7
1.22280E+1	9.99977E-1	3.90570E-7
1.22320E+1	1.00002E+0	3.88584E-7
1.22360E+1	9.99998E-1	3.88915E-7
1.22400E+1	9.99996E-1	3.89911E-7
1.22440E+1	1.00000E+0	3.89996E-7
1.22480E+1	9.99996E-1	3.89406E-7
1.22520E+1	9.99995E-1	3.89565E-7
1.22560E+1	9.99997E-1	3.91204E-7
1.22600E+1	1.00000E+0	3.90555E-7
1.22640E+1	1.00000E+0	3.91980E-7
1.22680E+1	9.99997E-1	3.92190E-7
1.22720E+1	1.00001E+0	3.92243E-7
1.22760E+1	9.99984E-1	3.93660E-7
1.22800E+1	1.00002E+0	3.95621E-7
1.22840E+1	9.99994E-1	3.93024E-7
1.22880E+1	1.00001E+0	3.93731E-7
1.22920E+1	9.99979E-1	3.93709E-7
1.22960E+1	1.00001E+0	3.94687E-7
1.23000E+1	1.00001E+0	3.92974E-7
1.23040E+1	9.99987E-1	3.92855E-7
1.23080E+1	1.00001E+0	3.93684E-7
1.23120E+1	1.00001E+0	3.94453E-7
1.23160E+1	9.99991E-1	3.93815E-7
1.23200E+1	9.99990E-1	3.93891E-7
1.23240E+1	1.00000E+0	3.94871E-7
1.23280E+1	1.00001E+0	3.94581E-7
1.23320E+1	9.99998E-1	3.94501E-7
1.23360E+1	1.00000E+0	3.93945E-7
1.23400E+1	1.00000E+0	3.91549E-7
1.23440E+1	9.99995E-1	3.92619E-7
1.23480E+1	1.00001E+0	3.92564E-7
1.23520E+1	9.99991E-1	3.92672E-7
1.23560E+1	1.00001E+0	3.92256E-7
1.23600E+1	1.00001E+0	3.92753E-7
1.23640E+1	1.00000E+0	3.93377E-7
1.23680E+1	9.99994E-1	3.92752E-7
1.23720E+1	9.99994E-1	3.91599E-7
1.23760E+1	1.00000E+0	3.92615E-7
1.23800E+1	1.00001E+0	3.91777E-7
1.23840E+1	9.99998E-1	3.91547E-7
1.23880E+1	9.99994E-1	3.91360E-7
1.23920E+1	1.00000E+0	3.89060E-7
1.23960E+1	1.00001E+0	3.90676E-7
1.24000E+1	1.00001E+0	3.92129E-7
1.24040E+1	9.99992E-1	3.90829E-7
1.24080E+1	9.99995E-1	3.93652E-7
1.24120E+1	9.99999E-1	3.93612E-7
1.24160E+1	9.99998E-1	3.91744E-7
1.24200E+1	1.00000E+0	3.92441E-7
1.24240E+1	1.00000E+0	3.91724E-7
1.24280E+1	1.00001E+0	3.93336E-7
1.24320E+1	9.99995E-1	3.92976E-7
1.24360E+1	9.99985E-1	3.94512E-7
1.24400E+1	1.00000E+0	3.94974E-7
1.24440E+1	9.99990E-1	3.94124E-7
1.24480E+1	1.00001E+0	3.93030E-7
1.24520E+1	9.99977E-1	3.92692E-7
1.24560E+1	9.99994E-1	3.94161E-7
1.24600E+1	1.00000E+0	3.94537E-7
1.24640E+1	1.00002E+0	3.91718E-7
1.24680E+1	9.99995E-1	3.92679E-7
1.24720E+1	1.00031E+0	1.62840E-7
1.24760E+1	1.00001E+0	4.01346E-8
1.24800E+1	1.00002E+0	2.93401E-8
1.24840E+1	9.99997E-1	2.42623E-8
1.24880E+1	1.00000E+0	2.12484E-8
1.24920E+1	1.00000E+0	1.91328E-8
1.24960E+1	9.99989E-1	1.76701E-8
1.25000E+1	9.99999E-1	1.63758E-8
1.25040E+1	1.00001E+0	1.54122E-8
1.25080E+1	9.99994E-1	1.44926E-8
1.25120E+1	9.99994E-1	1.39047E-8
1.25160E+1	1.00001E+0	1.32893E-8
1.25200E+1	1.00001E+0	1.28124E-8
1.25240E+1	9.99992E-1	1.22889E-8
1.25280E+1	1.00000E+0	1.18673E-8
1.25320E+1	1.00002E+0	1.16407E-8
1.25360E+1	9.99988E-1	1.12274E-8
1.25400E+1	1.00000E+0	1.10525E-8
1.25440E+1	9.99996E-1	1.05169E-8
1.25480E+1	9.99997E-1	1.05039E-8
1.25520E+1	1.00001E+0	1.03211E-8
1.25560E+1	1.00000E+0	9.76863E-9
1.25600E+1	1.00000E+0	9.86961E-9
1.25640E+1	9.99998E-1	9.84811E-9
1.25680E+1	9.99994E-1	9.36292E-9
1.25720E+1	9.99986E-1	9.42541E-9
1.25760E+1	1.00002E+0	9.03263E-9
1.25800E+1	9.99996E-1	9.05507E-9
1.25840E+1	9.99999E-1	9.12691E-9
1.25880E+1	1.00000E+0	8.71396E-9
1.25920E+1	1.00000E+0	8.74941E-9
1.25960E+1	9.99986E-1	8.57854E-9
1.26000E+1	1.00001E+0	8.35242E-9
1.26040E+1	9.99999E-1	8.36442E-9
1.26080E+1	1.00000E+0	8.21700E-9
1.26120E+1	9.99989E-1	8.31954E-9
1.26160E+1	1.00002E+0	8.12654E-9
1.26200E+1	9.99997E-1	8.15171E-9
1.26240E+1	1.00000E+0	7.71289E-9
1.26280E+1	1.00001E+0	8.14283E-9
1.26320E+1	9.99983E-1	7.86077E-9
1.26360E+1	1.00001E+0	7.72340E-9
1.26400E+1	9.99996E-1	7.78285E-9
1.26440E+1	1.00000E+0	7.52176E-9
1.26480E+1	9.99989E-1	7.53344E-9
1.26520E+1	1.00000E+0	7.67549E-9
1.26560E+1	9.99999E-1	7.39694E-9
1.26600E+1	1.00001E+0	7.39031E-9
1.26640E+1	9.99997E-1	7.58012E-9
1.26680E+1	1.00001E+0	7.25185E-9
1.26720E+1	1.00000E+0	7.21048E-9
1.26760E+1	9.99986E-1	7.32019E-9
1.26800E+1	1.00001E+0	7.20136E-9
1.26840E+1	1.00000E+0	7.23721E-9
1.26880E+1	1.00000E+0	7.06992E-9
1.26920E+1	1.00000E+0	7.06906E-9
1.26960E+1	9.99983E-1	7.14230E-9
1.27000E+1	9.99997E-1	6.87825E-9
1.27040E+1	1.00001E+0	6.89282E-9
1.27080E+1	1.00000E+0	7.05192E-9
1.27120E+1	1.00001E+0	6.77267E-9
1.27160E+1	9.99999E-1	6.94338E-9
1.27200E+1	9.99995E-1	6.94058E-9
1.27240E+1	1.00000E+0	6.76012E-9
1.27280E+1	9.99992E-1	6.77329E-9
1.27320E+1	9.99995E-1	6.77921E-9
1.27360E+1	1.00000E+0	6.53245E-9
1.27400E+1	1.00001E+0	6.75054E-9
1.27440E+1	9.99996E-1	6.59775E-9
1.27480E+1	1.00001E+0	6.59892E-9
1.27520E+1	9.99992E-1	6.74641E-9
1.27560E+1	9.99998E-1	6.58115E-9
1.27600E+1	1.00001E+0	6.61528E-9
1.27640E+1	9.99986E-1	6.48601E-9
1.27680E+1	1.00002E+0	6.49887E-9
1.27720E+1	9.99994E-1	6.57920E-9
1.27760E+1	1.00000E+0	6.43802E-9
1.27800E+1	9.99989E-1	6.48563E-9
1.27840E+1	9.99991E-1	6.29426E-9
1.27880E+1	1.00000E+0	6.57523E-9
1.27920E+1	1.00000E+0	6.19141E-9
1.27960E+1	9.99994E-1	6.49490E-9
1.28000E+1	1.00002E+0	6.24221E-9
1.28040E+1	9.99994E-1	6.49474E-9
1.28080E+1	1.00001E+0	6.16017E-9
1.28120E+1	9.99994E-1	6.27642E-9
1.28160E+1	1.00000E+0	6.39516E-9
1.28200E+1	9.99995E-1	6.27299E-9
1.28240E+1	1.00001E+0	6.24556E-9
1.28280E+1	9.99991E-1	6.23247E-9
1.28320E+1	1.00001E+0	6.16718E-9
1.28360E+1	9.99999E-1	6.18323E-9
1.28400E+1	1.00000E+0	6.25710E-9
1.28440E+1	9.99991E-1	6.17302E-9
1.28480E+1	1.00001E+0	6.05701E-9
1.28520E+1	1.00000E+0	5.98906E-9
1.28560E+1	9.99985E-1	6.27299E-9
1.28600E+1	9.99997E-1	6.03410E-9
1.28640E+1	1.00000E+0	6.01782E-9
1.28680E+1	1.00000E+0	6.01034E-9
1.28720E+1	1.00000E+0	6.22772E-9
1.28760E+1	1.00002E+0	5.85840E-9
1.28800E+1	9.99980E-1	6.14435E-9
1.28840E+1	9.99995E-1	5.96655E-9
