## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:21
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.53600E+0	9.99998E-1	3.81769E-9
7.54000E+0	9.99998E-1	3.63599E-9
7.54400E+0	1.00000E+0	3.74733E-9
7.54800E+0	1.00002E+0	3.91563E-9
7.55200E+0	1.00001E+0	3.70237E-9
7.55600E+0	9.99994E-1	3.73175E-9
7.56000E+0	9.99993E-1	3.82743E-9
7.56400E+0	1.00001E+0	3.62352E-9
7.56800E+0	1.00000E+0	3.81824E-9
7.57200E+0	9.99989E-1	3.94882E-9
7.57600E+0	1.00002E+0	3.58597E-9
7.58000E+0	9.99997E-1	3.77180E-9
7.58400E+0	9.99992E-1	3.81824E-9
7.58800E+0	9.99995E-1	3.70339E-9
7.59200E+0	1.00001E+0	3.74710E-9
7.59600E+0	9.99987E-1	3.78045E-9
7.60000E+0	9.99997E-1	3.88532E-9
7.60400E+0	9.99989E-1	3.58753E-9
7.60800E+0	1.00000E+0	3.92288E-9
7.61200E+0	1.00000E+0	3.70417E-9
7.61600E+0	9.99994E-1	3.64066E-9
7.62000E+0	1.00000E+0	3.67900E-9
7.62400E+0	1.00000E+0	3.84745E-9
7.62800E+0	9.99989E-1	3.80982E-9
7.63200E+0	9.99996E-1	3.63186E-9
7.63600E+0	1.00002E+0	3.64129E-9
7.64000E+0	9.99977E-1	3.77406E-9
7.64400E+0	1.00001E+0	3.82759E-9
7.64800E+0	1.00000E+0	3.65905E-9
7.65200E+0	9.99989E-1	3.80694E-9
7.65600E+0	1.00001E+0	3.57693E-9
7.66000E+0	1.00001E+0	3.83873E-9
7.66400E+0	9.99984E-1	3.72162E-9
7.66800E+0	9.99994E-1	3.79439E-9
7.67200E+0	1.00000E+0	3.63544E-9
7.67600E+0	9.99995E-1	3.82065E-9
7.68000E+0	1.00001E+0	3.69583E-9
7.68400E+0	9.99997E-1	3.84130E-9
7.68800E+0	9.99996E-1	3.71881E-9
7.69200E+0	1.00001E+0	3.62228E-9
7.69600E+0	9.99995E-1	3.89491E-9
7.70000E+0	1.00001E+0	3.58020E-9
7.70400E+0	1.00001E+0	3.74749E-9
7.70800E+0	9.99996E-1	3.76884E-9
7.71200E+0	1.00000E+0	3.71344E-9
7.71600E+0	1.00000E+0	3.74998E-9
7.72000E+0	1.00001E+0	3.77211E-9
7.72400E+0	1.00001E+0	3.72637E-9
7.72800E+0	1.00000E+0	3.67510E-9
7.73200E+0	1.00001E+0	3.69949E-9
7.73600E+0	9.99983E-1	3.77943E-9
7.74000E+0	1.00001E+0	3.66443E-9
7.74400E+0	1.00000E+0	3.72162E-9
7.74800E+0	1.00001E+0	3.66591E-9
7.75200E+0	9.99989E-1	3.71157E-9
7.75600E+0	1.00001E+0	3.88867E-9
7.76000E+0	9.99993E-1	3.65672E-9
7.76400E+0	1.00002E+0	3.57210E-9
7.76800E+0	9.99984E-1	3.88774E-9
7.77200E+0	1.00001E+0	3.61558E-9
7.77600E+0	1.00000E+0	3.70027E-9
7.78000E+0	9.99995E-1	3.72910E-9
7.78400E+0	9.99990E-1	3.65695E-9
7.78800E+0	1.00000E+0	3.82766E-9
7.79200E+0	1.00001E+0	3.66225E-9
7.79600E+0	1.00001E+0	3.59189E-9
7.80000E+0	9.99994E-1	3.72131E-9
7.80400E+0	1.00000E+0	3.73892E-9
7.80800E+0	1.00000E+0	3.72840E-9
7.81200E+0	9.99999E-1	3.78800E-9
7.81600E+0	9.99989E-1	3.67300E-9
7.82000E+0	1.00001E+0	3.62072E-9
7.82400E+0	9.99987E-1	3.78574E-9
7.82800E+0	1.00002E+0	3.52247E-9
7.83200E+0	9.99995E-1	3.77055E-9
7.83600E+0	9.99995E-1	3.78964E-9
7.84000E+0	9.99996E-1	3.68321E-9
7.84400E+0	1.00002E+0	3.68515E-9
7.84800E+0	9.99993E-1	3.70284E-9
7.85200E+0	9.99996E-1	3.75403E-9
7.85600E+0	1.00000E+0	3.75598E-9
7.86000E+0	9.99999E-1	3.62921E-9
7.86400E+0	1.00000E+0	3.69973E-9
7.86800E+0	9.99995E-1	3.57927E-9
7.87200E+0	9.99996E-1	3.80109E-9
7.87600E+0	1.00000E+0	3.66575E-9
7.88000E+0	1.00001E+0	3.54062E-9
7.88400E+0	9.99991E-1	3.89693E-9
7.88800E+0	1.00001E+0	3.69575E-9
7.89200E+0	9.99989E-1	3.60093E-9
7.89600E+0	1.00002E+0	3.82213E-9
7.90000E+0	9.99988E-1	3.68134E-9
7.90400E+0	1.00002E+0	3.60607E-9
7.90800E+0	9.99980E-1	3.70362E-9
7.91200E+0	1.00002E+0	3.71266E-9
7.91600E+0	9.99987E-1	3.72178E-9
7.92000E+0	1.00000E+0	3.52278E-9
7.92400E+0	1.00001E+0	3.75427E-9
7.92800E+0	1.00001E+0	3.71398E-9
7.93200E+0	1.00000E+0	3.63544E-9
7.93600E+0	9.99983E-1	3.82969E-9
7.94000E+0	1.00001E+0	3.50454E-9
7.94400E+0	9.99998E-1	3.81722E-9
7.94800E+0	1.00001E+0	3.51109E-9
7.95200E+0	9.99994E-1	3.75528E-9
7.95600E+0	9.99994E-1	3.69154E-9
7.96000E+0	9.99999E-1	3.64986E-9
7.96400E+0	1.00000E+0	3.85751E-9
7.96800E+0	9.99992E-1	3.52582E-9
7.97200E+0	1.00001E+0	3.58098E-9
7.97600E+0	1.00000E+0	3.86436E-9
7.98000E+0	1.00000E+0	3.71843E-9
7.98400E+0	9.99996E-1	3.52067E-9
7.98800E+0	1.00001E+0	3.78154E-9
7.99200E+0	1.00000E+0	3.62828E-9
7.99600E+0	9.99983E-1	3.56610E-9
8.00000E+0	1.00000E+0	3.77515E-9
8.00400E+0	1.00000E+0	3.58620E-9
8.00800E+0	9.99998E-1	3.67845E-9
8.01200E+0	9.99993E-1	3.72622E-9
8.01600E+0	1.00000E+0	3.58979E-9
8.02000E+0	1.00001E+0	3.70292E-9
8.02400E+0	9.99993E-1	3.63318E-9
8.02800E+0	1.00000E+0	3.63015E-9
8.03200E+0	9.99997E-1	3.83133E-9
8.03600E+0	1.00000E+0	3.55410E-9
8.04000E+0	1.00001E+0	3.66700E-9
8.04400E+0	9.99992E-1	3.74055E-9
8.04800E+0	9.99992E-1	3.56688E-9
8.05200E+0	9.99992E-1	3.74694E-9
8.05600E+0	1.00001E+0	3.59578E-9
8.06000E+0	9.99999E-1	3.68515E-9
8.06400E+0	9.99997E-1	3.81987E-9
8.06800E+0	1.00000E+0	3.47260E-9
8.07200E+0	1.00000E+0	3.73931E-9
8.07600E+0	9.99999E-1	3.65298E-9
8.08000E+0	1.00001E+0	3.59033E-9
8.08400E+0	9.99992E-1	3.73003E-9
8.08800E+0	1.00001E+0	3.57241E-9
8.09200E+0	9.99991E-1	3.64511E-9
8.09600E+0	1.00001E+0	3.77826E-9
8.10000E+0	9.99996E-1	3.68328E-9
8.10400E+0	9.99995E-1	3.63381E-9
8.10800E+0	9.99991E-1	3.53930E-9
8.11200E+0	1.00001E+0	3.66731E-9
8.11600E+0	9.99992E-1	3.60085E-9
8.12000E+0	9.99989E-1	3.80148E-9
8.12400E+0	9.99991E-1	3.60856E-9
8.12800E+0	1.00000E+0	3.47626E-9
8.13200E+0	1.00001E+0	3.71110E-9
8.13600E+0	1.00001E+0	3.63856E-9
8.14000E+0	9.99994E-1	3.56516E-9
8.14400E+0	1.00000E+0	3.82400E-9
8.14800E+0	1.00001E+0	3.58893E-9
8.15200E+0	9.99990E-1	3.72762E-9
8.15600E+0	1.00000E+0	3.68484E-9
8.16000E+0	9.99984E-1	3.55776E-9
8.16400E+0	9.99998E-1	3.60607E-9
8.16800E+0	9.99992E-1	3.74679E-9
8.17200E+0	9.99997E-1	3.62882E-9
8.17600E+0	9.99997E-1	3.56680E-9
8.18000E+0	9.99995E-1	3.55402E-9
8.18400E+0	1.00001E+0	3.62976E-9
8.18800E+0	1.00001E+0	3.55457E-9
8.19200E+0	9.99995E-1	3.83101E-9
8.19600E+0	1.00001E+0	3.42764E-9
8.20000E+0	1.00002E+0	3.62656E-9
8.20400E+0	9.99993E-1	3.76089E-9
8.20800E+0	9.99993E-1	3.52192E-9
8.21200E+0	1.00002E+0	3.68702E-9
8.21600E+0	9.99985E-1	3.69528E-9
8.22000E+0	1.00001E+0	3.45982E-9
8.22400E+0	1.00000E+0	3.75785E-9
8.22800E+0	1.00001E+0	3.62461E-9
8.23200E+0	9.99986E-1	3.76775E-9
8.23600E+0	1.00000E+0	3.49722E-9
8.24000E+0	9.99996E-1	3.74157E-9
8.24400E+0	9.99997E-1	3.62921E-9
8.24800E+0	1.00001E+0	3.49668E-9
8.25200E+0	9.99995E-1	3.60950E-9
8.25600E+0	1.00000E+0	3.65859E-9
8.26000E+0	9.99986E-1	3.69170E-9
8.26400E+0	1.00001E+0	3.50135E-9
8.26800E+0	9.99984E-1	3.68282E-9
8.27200E+0	1.00000E+0	3.64098E-9
8.27600E+0	9.99995E-1	3.51023E-9
8.28000E+0	9.99992E-1	3.62718E-9
8.28400E+0	1.00001E+0	3.57864E-9
8.28800E+0	1.00001E+0	3.69871E-9
8.29200E+0	9.99998E-1	3.64230E-9
8.29600E+0	1.00000E+0	3.42577E-9
8.30000E+0	1.00001E+0	3.70580E-9
8.30400E+0	9.99989E-1	3.69863E-9
8.30800E+0	9.99994E-1	3.66716E-9
8.31200E+0	9.99992E-1	3.60023E-9
8.31600E+0	9.99997E-1	3.64090E-9
8.32000E+0	9.99981E-1	3.56119E-9
8.32400E+0	1.00001E+0	3.54771E-9
8.32800E+0	1.00001E+0	3.57085E-9
8.33200E+0	9.99990E-1	3.79876E-9
8.33600E+0	9.99998E-1	3.59890E-9
8.34000E+0	9.99995E-1	3.58776E-9
8.34400E+0	9.99988E-1	3.52979E-9
8.34800E+0	1.00000E+0	3.69318E-9
8.35200E+0	9.99999E-1	3.60428E-9
8.35600E+0	9.99986E-1	3.50525E-9
8.36000E+0	1.00000E+0	3.65173E-9
8.36400E+0	1.00000E+0	3.52114E-9
8.36800E+0	1.00000E+0	3.74601E-9
8.37200E+0	9.99985E-1	3.68251E-9
8.37600E+0	1.00000E+0	3.53470E-9
8.38000E+0	9.99996E-1	3.56345E-9
8.38400E+0	9.99994E-1	3.74196E-9
8.38800E+0	9.99993E-1	3.60202E-9
8.39200E+0	1.00001E+0	3.49535E-9
8.39600E+0	9.99988E-1	3.55449E-9
8.40000E+0	1.00000E+0	3.76315E-9
8.40400E+0	9.99994E-1	3.58269E-9
8.40800E+0	1.00001E+0	3.48623E-9
8.41200E+0	9.99987E-1	3.52628E-9
8.41600E+0	9.99990E-1	3.75606E-9
8.42000E+0	1.00002E+0	3.45039E-9
8.42400E+0	9.99989E-1	3.52940E-9
8.42800E+0	9.99999E-1	3.69762E-9
8.43200E+0	9.99997E-1	3.66895E-9
8.43600E+0	1.00001E+0	3.40123E-9
8.44000E+0	9.99986E-1	3.76245E-9
8.44400E+0	1.00000E+0	3.58706E-9
8.44800E+0	1.00000E+0	3.52301E-9
8.45200E+0	1.00000E+0	3.41634E-9
8.45600E+0	9.99985E-1	3.86514E-9
8.46000E+0	9.99988E-1	3.43348E-9
8.46400E+0	1.00001E+0	3.54498E-9
8.46800E+0	9.99991E-1	3.63466E-9
8.47200E+0	9.99995E-1	3.60919E-9
8.47600E+0	1.00002E+0	3.55877E-9
8.48000E+0	9.99994E-1	3.43800E-9
8.48400E+0	1.00001E+0	3.69676E-9
8.48800E+0	9.99998E-1	3.45811E-9
8.49200E+0	1.00001E+0	3.67152E-9
8.49600E+0	9.99994E-1	3.77546E-9
8.50000E+0	9.99998E-1	3.38510E-9
8.50400E+0	9.99998E-1	3.74741E-9
8.50800E+0	1.00000E+0	3.37777E-9
8.51200E+0	1.00000E+0	3.78333E-9
8.51600E+0	9.99993E-1	3.57685E-9
8.52000E+0	1.00000E+0	3.61425E-9
8.52400E+0	1.00000E+0	3.40988E-9
8.52800E+0	1.00000E+0	3.65656E-9
8.53200E+0	9.99995E-1	3.45125E-9
8.53600E+0	1.00002E+0	3.60498E-9
8.54000E+0	9.99991E-1	3.47883E-9
8.54400E+0	1.00000E+0	3.69528E-9
8.54800E+0	1.00000E+0	3.52683E-9
8.55200E+0	1.00001E+0	3.73564E-9
8.55600E+0	1.00000E+0	3.48662E-9
8.56000E+0	1.00001E+0	3.52698E-9
8.56400E+0	9.99993E-1	3.60171E-9
8.56800E+0	1.00001E+0	3.53127E-9
8.57200E+0	1.00000E+0	3.62048E-9
8.57600E+0	9.99995E-1	3.48764E-9
8.58000E+0	1.00002E+0	3.55815E-9
8.58400E+0	9.99993E-1	3.65313E-9
8.58800E+0	1.00000E+0	3.38853E-9
8.59200E+0	9.99998E-1	3.71048E-9
8.59600E+0	1.00002E+0	3.48733E-9
8.60000E+0	1.00000E+0	3.54919E-9
8.60400E+0	1.00001E+0	3.54241E-9
8.60800E+0	9.99986E-1	3.65118E-9
8.61200E+0	1.00001E+0	3.59056E-9
8.61600E+0	9.99992E-1	3.44517E-9
8.62000E+0	9.99991E-1	3.68936E-9
8.62400E+0	1.00000E+0	3.61207E-9
8.62800E+0	9.99989E-1	3.52044E-9
8.63200E+0	9.99998E-1	3.66318E-9
8.63600E+0	9.99999E-1	3.53984E-9
8.64000E+0	1.00001E+0	3.44720E-9
8.64400E+0	1.00000E+0	3.53337E-9
8.64800E+0	1.00000E+0	3.52418E-9
8.65200E+0	1.00000E+0	3.63389E-9
8.65600E+0	9.99994E-1	3.51015E-9
8.66000E+0	1.00001E+0	3.46886E-9
8.66400E+0	1.00000E+0	3.52511E-9
8.66800E+0	9.99989E-1	3.66778E-9
8.67200E+0	9.99994E-1	3.47813E-9
8.67600E+0	1.00001E+0	3.44151E-9
8.68000E+0	9.99998E-1	3.76151E-9
8.68400E+0	9.99991E-1	3.51522E-9
8.68800E+0	1.00000E+0	3.41081E-9
8.69200E+0	1.00001E+0	3.65383E-9
8.69600E+0	9.99998E-1	3.40325E-9
8.70000E+0	9.99987E-1	3.60677E-9
8.70400E+0	1.00002E+0	3.44058E-9
8.70800E+0	9.99994E-1	3.78465E-9
8.71200E+0	9.99999E-1	3.40668E-9
8.71600E+0	1.00001E+0	3.53953E-9
8.72000E+0	1.00000E+0	3.59212E-9
8.72400E+0	1.00000E+0	3.60178E-9
8.72800E+0	9.99998E-1	3.55706E-9
8.73200E+0	9.99996E-1	3.31910E-9
8.73600E+0	1.00000E+0	3.53867E-9
8.74000E+0	9.99999E-1	3.62064E-9
8.74400E+0	1.00000E+0	3.39601E-9
8.74800E+0	1.00001E+0	3.71624E-9
8.75200E+0	9.99990E-1	3.38042E-9
8.75600E+0	1.00000E+0	3.44735E-9
8.76000E+0	1.00000E+0	3.76743E-9
8.76400E+0	9.99999E-1	3.43395E-9
8.76800E+0	9.99986E-1	3.51428E-9
8.77200E+0	1.00000E+0	3.60186E-9
8.77600E+0	1.00001E+0	3.53143E-9
8.78000E+0	9.99986E-1	3.55044E-9
8.78400E+0	9.99996E-1	3.46652E-9
8.78800E+0	9.99997E-1	3.32401E-9
8.79200E+0	1.00002E+0	3.49738E-9
8.79600E+0	1.00002E+0	3.57373E-9
8.80000E+0	9.99992E-1	3.55192E-9
8.80400E+0	1.00001E+0	3.48764E-9
8.80800E+0	9.99988E-1	3.56205E-9
8.81200E+0	1.00000E+0	3.59282E-9
8.81600E+0	1.00001E+0	3.44673E-9
8.82000E+0	9.99991E-1	3.46824E-9
8.82400E+0	1.00001E+0	3.51452E-9
8.82800E+0	1.00000E+0	3.70144E-9
8.83200E+0	9.99995E-1	3.53072E-9
8.83600E+0	1.00000E+0	3.52200E-9
8.84000E+0	9.99990E-1	3.37505E-9
8.84400E+0	1.00001E+0	3.56719E-9
8.84800E+0	1.00000E+0	3.41876E-9
8.85200E+0	1.00000E+0	3.66645E-9
8.85600E+0	1.00001E+0	3.48086E-9
8.86000E+0	9.99993E-1	3.45546E-9
8.86400E+0	9.99995E-1	3.64807E-9
8.86800E+0	1.00000E+0	3.41541E-9
8.87200E+0	1.00002E+0	3.55527E-9
8.87600E+0	1.00000E+0	3.44400E-9
8.88000E+0	1.00000E+0	3.52589E-9
8.88400E+0	1.00002E+0	3.54755E-9
8.88800E+0	9.99995E-1	3.53376E-9
8.89200E+0	1.00000E+0	3.50517E-9
8.89600E+0	9.99990E-1	3.72076E-9
8.90000E+0	1.00000E+0	3.41502E-9
8.90400E+0	9.99994E-1	3.57685E-9
8.90800E+0	1.00000E+0	3.32417E-9
8.91200E+0	9.99998E-1	3.74289E-9
8.91600E+0	9.99986E-1	3.29986E-9
8.92000E+0	1.00001E+0	3.52504E-9
8.92400E+0	1.00000E+0	3.60264E-9
8.92800E+0	9.99987E-1	3.41580E-9
8.93200E+0	9.99990E-1	3.58760E-9
8.93600E+0	1.00001E+0	3.55129E-9
8.94000E+0	9.99995E-1	3.47517E-9
8.94400E+0	9.99995E-1	3.44221E-9
8.94800E+0	9.99995E-1	3.50532E-9
8.95200E+0	1.00001E+0	3.52449E-9
8.95600E+0	9.99993E-1	3.60428E-9
8.96000E+0	1.00002E+0	3.45273E-9
8.96400E+0	9.99993E-1	3.49948E-9
8.96800E+0	9.99993E-1	3.56922E-9
8.97200E+0	9.99995E-1	3.49200E-9
8.97600E+0	1.00001E+0	3.62344E-9
8.98000E+0	9.99995E-1	3.30149E-9
8.98400E+0	1.00000E+0	3.50104E-9
8.98800E+0	1.00000E+0	3.67386E-9
8.99200E+0	9.99999E-1	3.22872E-9
8.99600E+0	9.99993E-1	3.80935E-9
9.00000E+0	1.00001E+0	3.42226E-9
9.00400E+0	9.99990E-1	3.56431E-9
9.00800E+0	9.99982E-1	3.39655E-9
9.01200E+0	1.00000E+0	3.48834E-9
9.01600E+0	1.00001E+0	3.43271E-9
9.02000E+0	9.99998E-1	3.55838E-9
9.02400E+0	1.00001E+0	3.57529E-9
9.02800E+0	9.99992E-1	3.44213E-9
9.03200E+0	1.00001E+0	3.45413E-9
9.03600E+0	1.00001E+0	3.51008E-9
9.04000E+0	9.99996E-1	3.53174E-9
9.04400E+0	9.99994E-1	3.42406E-9
9.04800E+0	1.00001E+0	3.35214E-9
9.05200E+0	9.99992E-1	3.74507E-9
9.05600E+0	1.00001E+0	3.25810E-9
9.06000E+0	9.99997E-1	3.68702E-9
9.06400E+0	1.00001E+0	3.41401E-9
9.06800E+0	9.99995E-1	3.43161E-9
9.07200E+0	9.99995E-1	3.48927E-9
9.07600E+0	9.99997E-1	3.66856E-9
9.08000E+0	9.99986E-1	3.39834E-9
9.08400E+0	1.00001E+0	3.40162E-9
9.08800E+0	1.00001E+0	3.55823E-9
9.09200E+0	9.99985E-1	3.55620E-9
9.09600E+0	9.99998E-1	3.43535E-9
9.10000E+0	1.00000E+0	3.47151E-9
9.10400E+0	1.00002E+0	3.44961E-9
9.10800E+0	9.99995E-1	3.56189E-9
9.11200E+0	1.00000E+0	3.35089E-9
9.11600E+0	9.99999E-1	3.44556E-9
9.12000E+0	1.00001E+0	3.62025E-9
9.12400E+0	9.99982E-1	3.44291E-9
9.12800E+0	1.00002E+0	3.48210E-9
9.13200E+0	9.99993E-1	3.64292E-9
9.13600E+0	9.99997E-1	3.24181E-9
9.14000E+0	1.00000E+0	3.49995E-9
9.14400E+0	9.99998E-1	3.43006E-9
9.14800E+0	9.99987E-1	3.51709E-9
9.15200E+0	1.00001E+0	3.55161E-9
9.15600E+0	9.99984E-1	3.40092E-9
9.16000E+0	1.00001E+0	3.39601E-9
9.16400E+0	1.00002E+0	3.53236E-9
9.16800E+0	9.99995E-1	3.60404E-9
9.17200E+0	9.99991E-1	3.47462E-9
9.17600E+0	1.00001E+0	3.48031E-9
9.18000E+0	9.99998E-1	3.28295E-9
9.18400E+0	1.00000E+0	3.40801E-9
9.18800E+0	1.00000E+0	3.55293E-9
9.19200E+0	1.00000E+0	3.51787E-9
9.19600E+0	1.00000E+0	3.33858E-9
9.20000E+0	1.00002E+0	3.50486E-9
9.20400E+0	9.99996E-1	3.50361E-9
9.20800E+0	1.00001E+0	3.46379E-9
9.21200E+0	9.99984E-1	3.61168E-9
9.21600E+0	9.99994E-1	3.29004E-9
9.22000E+0	1.00001E+0	3.43722E-9
9.22400E+0	9.99995E-1	3.59820E-9
9.22800E+0	1.00001E+0	3.27711E-9
9.23200E+0	1.00000E+0	3.69489E-9
9.23600E+0	9.99984E-1	3.39414E-9
9.24000E+0	1.00000E+0	3.61456E-9
9.24400E+0	1.00000E+0	3.39803E-9
9.24800E+0	1.00000E+0	3.50338E-9
9.25200E+0	9.99988E-1	3.30251E-9
9.25600E+0	1.00001E+0	3.55044E-9
9.26000E+0	1.00001E+0	3.31692E-9
9.26400E+0	9.99989E-1	3.56111E-9
9.26800E+0	9.99997E-1	3.45772E-9
9.27200E+0	1.00000E+0	3.42312E-9
9.27600E+0	1.00001E+0	3.53174E-9
9.28000E+0	9.99991E-1	3.40403E-9
9.28400E+0	1.00002E+0	3.48670E-9
9.28800E+0	9.99996E-1	3.37824E-9
9.29200E+0	1.00001E+0	3.39086E-9
9.29600E+0	9.99987E-1	3.55698E-9
9.30000E+0	1.00001E+0	3.34544E-9
9.30400E+0	1.00000E+0	3.63108E-9
9.30800E+0	9.99993E-1	3.41673E-9
9.31200E+0	1.00001E+0	3.51156E-9
9.31600E+0	1.00000E+0	3.25108E-9
9.32000E+0	1.00000E+0	3.42001E-9
9.32400E+0	1.00000E+0	3.52324E-9
9.32800E+0	9.99994E-1	3.54553E-9
9.33200E+0	9.99991E-1	3.33991E-9
9.33600E+0	1.00000E+0	3.49613E-9
9.34000E+0	9.99998E-1	3.41385E-9
9.34400E+0	1.00001E+0	3.45296E-9
9.34800E+0	1.00000E+0	3.44837E-9
9.35200E+0	9.99992E-1	3.51101E-9
9.35600E+0	1.00000E+0	3.31630E-9
9.36000E+0	9.99993E-1	3.53228E-9
9.36400E+0	1.00000E+0	3.29565E-9
9.36800E+0	1.00001E+0	3.47611E-9
9.37200E+0	9.99987E-1	3.65734E-9
9.37600E+0	9.99993E-1	3.45265E-9
9.38000E+0	1.00000E+0	3.28350E-9
9.38400E+0	9.99990E-1	3.46076E-9
9.38800E+0	9.99999E-1	3.40816E-9
9.39200E+0	9.99996E-1	3.53735E-9
9.39600E+0	9.99997E-1	3.35572E-9
9.40000E+0	9.99992E-1	3.53665E-9
9.40400E+0	1.00001E+0	3.47494E-9
9.40800E+0	9.99997E-1	3.30227E-9
9.41200E+0	9.99988E-1	3.45031E-9
9.41600E+0	1.00001E+0	3.44696E-9
9.42000E+0	9.99981E-1	3.41736E-9
9.42400E+0	1.00001E+0	3.57241E-9
9.42800E+0	1.00000E+0	3.29495E-9
9.43200E+0	9.99995E-1	3.47135E-9
9.43600E+0	1.00002E+0	3.36905E-9
9.44000E+0	9.99994E-1	3.57942E-9
9.44400E+0	1.00000E+0	3.47868E-9
9.44800E+0	1.00000E+0	3.38011E-9
9.45200E+0	1.00001E+0	3.45748E-9
9.45600E+0	9.99988E-1	3.37996E-9
9.46000E+0	1.00000E+0	3.48826E-9
9.46400E+0	9.99999E-1	3.39866E-9
9.46800E+0	9.99986E-1	3.55901E-9
9.47200E+0	9.99993E-1	3.38409E-9
9.47600E+0	1.00000E+0	3.42904E-9
9.48000E+0	1.00001E+0	3.40988E-9
9.48400E+0	9.99985E-1	3.35463E-9
9.48800E+0	9.99994E-1	3.52667E-9
9.49200E+0	1.00000E+0	3.45717E-9
9.49600E+0	9.99993E-1	3.38393E-9
9.50000E+0	9.99994E-1	3.31326E-9
9.50400E+0	1.00000E+0	3.59508E-9
9.50800E+0	1.00001E+0	3.45460E-9
9.51200E+0	9.99991E-1	3.38798E-9
9.51600E+0	1.00000E+0	3.23153E-9
9.52000E+0	9.99999E-1	3.47392E-9
9.52400E+0	1.00001E+0	3.54576E-9
9.52800E+0	9.99992E-1	3.39118E-9
9.53200E+0	9.99992E-1	3.51086E-9
9.53600E+0	9.99997E-1	3.38681E-9
9.54000E+0	9.99998E-1	3.42390E-9
9.54400E+0	1.00001E+0	3.37902E-9
9.54800E+0	9.99999E-1	3.44190E-9
9.55200E+0	9.99985E-1	3.45998E-9
9.55600E+0	1.00001E+0	3.40832E-9
9.56000E+0	9.99986E-1	3.37489E-9
9.56400E+0	1.00002E+0	3.41814E-9
9.56800E+0	9.99991E-1	3.55145E-9
9.57200E+0	9.99994E-1	3.23869E-9
9.57600E+0	1.00001E+0	3.44969E-9
9.58000E+0	9.99996E-1	3.51117E-9
9.58400E+0	1.00000E+0	3.24867E-9
9.58800E+0	1.00001E+0	3.58581E-9
9.59200E+0	1.00000E+0	3.30827E-9
9.59600E+0	1.00002E+0	3.38806E-9
9.60000E+0	9.99987E-1	3.42133E-9
9.60400E+0	1.00001E+0	3.46200E-9
9.60800E+0	9.99990E-1	3.42382E-9
9.61200E+0	9.99988E-1	3.59649E-9
9.61600E+0	1.00000E+0	3.27976E-9
9.62000E+0	9.99993E-1	3.32728E-9
9.62400E+0	9.99992E-1	3.45569E-9
9.62800E+0	1.00000E+0	3.52480E-9
9.63200E+0	1.00000E+0	3.42336E-9
9.63600E+0	9.99996E-1	3.33562E-9
9.64000E+0	9.99997E-1	3.41704E-9
9.64400E+0	1.00001E+0	3.27516E-9
9.64800E+0	1.00000E+0	3.53743E-9
9.65200E+0	9.99992E-1	3.53914E-9
9.65600E+0	9.99993E-1	3.32238E-9
9.66000E+0	9.99991E-1	3.38946E-9
9.66400E+0	1.00001E+0	3.33625E-9
9.66800E+0	9.99995E-1	3.57553E-9
9.67200E+0	1.00000E+0	3.35650E-9
9.67600E+0	1.00000E+0	3.40208E-9
9.68000E+0	9.99998E-1	3.40123E-9
9.68400E+0	9.99993E-1	3.56298E-9
9.68800E+0	9.99993E-1	3.39640E-9
9.69200E+0	1.00001E+0	3.35035E-9
9.69600E+0	9.99981E-1	3.37887E-9
9.70000E+0	1.00002E+0	3.44424E-9
9.70400E+0	9.99997E-1	3.30983E-9
9.70800E+0	9.99988E-1	3.38759E-9
9.71200E+0	1.00001E+0	3.50727E-9
9.71600E+0	1.00000E+0	3.43029E-9
9.72000E+0	9.99981E-1	3.44338E-9
9.72400E+0	1.00001E+0	3.40380E-9
9.72800E+0	1.00000E+0	3.33375E-9
9.73200E+0	9.99999E-1	3.39975E-9
9.73600E+0	9.99993E-1	3.52075E-9
9.74000E+0	1.00001E+0	3.35339E-9
9.74400E+0	9.99990E-1	3.55511E-9
9.74800E+0	1.00000E+0	3.28646E-9
9.75200E+0	9.99993E-1	3.47883E-9
9.75600E+0	1.00001E+0	3.29285E-9
9.76000E+0	9.99999E-1	3.32783E-9
9.76400E+0	1.00002E+0	3.52628E-9
9.76800E+0	9.99983E-1	3.44104E-9
9.77200E+0	1.00000E+0	3.38580E-9
9.77600E+0	1.00001E+0	3.34092E-9
9.78000E+0	9.99991E-1	3.47408E-9
9.78400E+0	1.00001E+0	3.16872E-9
9.78800E+0	1.00002E+0	3.51849E-9
9.79200E+0	9.99993E-1	3.29994E-9
9.79600E+0	1.00001E+0	3.57724E-9
9.80000E+0	9.99987E-1	3.40185E-9
9.80400E+0	1.00001E+0	3.30188E-9
9.80800E+0	9.99992E-1	3.29417E-9
