## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:09
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.82000E+0	1.00002E+0	3.15391E-9
6.82500E+0	9.99992E-1	3.04856E-9
6.83000E+0	9.99995E-1	3.24597E-9
6.83500E+0	1.00000E+0	3.11850E-9
6.84000E+0	9.99990E-1	3.01253E-9
6.84500E+0	1.00000E+0	3.15503E-9
6.85000E+0	1.00001E+0	3.09955E-9
6.85500E+0	9.99994E-1	3.03416E-9
6.86000E+0	1.00000E+0	3.24884E-9
6.86500E+0	9.99998E-1	3.07144E-9
6.87000E+0	1.00000E+0	3.11800E-9
6.87500E+0	1.00001E+0	3.02575E-9
6.88000E+0	9.99996E-1	3.19305E-9
6.88500E+0	9.99996E-1	3.11245E-9
6.89000E+0	9.99991E-1	2.93811E-9
6.89500E+0	1.00001E+0	3.12467E-9
6.90000E+0	9.99999E-1	3.10790E-9
6.90500E+0	1.00000E+0	3.50048E-9
6.91000E+0	9.99993E-1	3.10017E-9
6.91500E+0	1.00000E+0	3.22472E-9
6.92000E+0	9.99993E-1	3.27988E-9
6.92500E+0	9.99997E-1	3.39576E-9
6.93000E+0	1.00001E+0	3.34259E-9
6.93500E+0	1.00001E+0	3.26193E-9
6.94000E+0	9.99999E-1	3.38522E-9
6.94500E+0	9.99986E-1	2.87222E-9
6.95000E+0	1.00002E+0	3.06427E-9
6.95500E+0	9.99995E-1	3.11488E-9
6.96000E+0	1.00000E+0	3.19885E-9
6.96500E+0	1.00001E+0	3.03641E-9
6.97000E+0	9.99995E-1	3.09575E-9
6.97500E+0	9.99998E-1	3.01004E-9
6.98000E+0	9.99998E-1	2.71558E-9
6.98500E+0	9.99995E-1	2.98199E-9
6.99000E+0	9.99990E-1	2.92247E-8
6.99500E+0	1.00000E+0	1.49287E-8
7.00000E+0	1.00000E+0	1.05608E-8
7.00500E+0	1.00001E+0	8.50651E-9
7.01000E+0	9.99997E-1	7.35964E-9
7.01500E+0	9.99998E-1	6.70234E-9
7.02000E+0	9.99993E-1	6.14315E-9
7.02500E+0	1.00001E+0	5.68550E-9
7.03000E+0	9.99995E-1	5.45693E-9
7.03500E+0	9.99992E-1	5.24767E-9
7.04000E+0	1.00000E+0	5.00495E-9
7.04500E+0	1.00000E+0	4.77307E-9
7.05000E+0	1.00001E+0	4.61811E-9
7.05500E+0	9.99986E-1	4.56619E-9
7.06000E+0	1.00001E+0	4.31766E-9
7.06500E+0	1.00001E+0	4.31754E-9
7.07000E+0	1.00000E+0	4.16040E-9
7.07500E+0	1.00001E+0	4.18689E-9
7.08000E+0	9.99988E-1	4.07793E-9
7.08500E+0	9.99996E-1	3.80192E-9
7.09000E+0	1.00001E+0	3.95046E-9
7.09500E+0	9.99990E-1	3.96760E-9
7.10000E+0	9.99988E-1	3.62932E-9
7.10500E+0	1.00001E+0	3.65463E-9
7.11000E+0	1.00001E+0	3.85983E-9
7.11500E+0	9.99997E-1	3.70331E-9
7.12000E+0	9.99991E-1	3.61611E-9
7.12500E+0	9.99992E-1	3.64472E-9
7.13000E+0	1.00001E+0	3.45167E-9
7.13500E+0	9.99995E-1	3.52585E-9
7.14000E+0	1.00000E+0	3.32551E-9
7.14500E+0	1.00000E+0	3.48346E-9
7.15000E+0	9.99997E-1	3.24934E-9
7.15500E+0	1.00001E+0	3.42275E-9
7.16000E+0	1.00001E+0	3.41633E-9
7.16500E+0	9.99984E-1	3.35275E-9
7.17000E+0	1.00000E+0	3.28200E-9
7.17500E+0	9.99993E-1	3.31641E-9
7.18000E+0	1.00001E+0	3.28424E-9
7.18500E+0	1.00000E+0	3.31454E-9
7.19000E+0	1.00001E+0	3.24672E-9
7.19500E+0	9.99982E-1	3.28362E-9
7.20000E+0	1.00000E+0	3.22054E-9
7.20500E+0	1.00000E+0	3.25925E-9
7.21000E+0	1.00001E+0	3.04239E-9
7.21500E+0	9.99989E-1	3.31273E-9
7.22000E+0	1.00000E+0	3.13053E-9
7.22500E+0	1.00000E+0	3.06832E-9
7.23000E+0	1.00000E+0	3.09481E-9
7.23500E+0	1.00001E+0	3.05361E-9
7.24000E+0	9.99988E-1	3.04495E-9
7.24500E+0	9.99999E-1	3.08359E-9
7.25000E+0	1.00001E+0	3.19461E-9
7.25500E+0	1.00000E+0	3.02045E-9
7.26000E+0	1.00000E+0	2.97033E-9
7.26500E+0	9.99993E-1	3.14892E-9
7.27000E+0	1.00001E+0	2.89566E-9
7.27500E+0	9.99990E-1	2.94521E-9
7.28000E+0	9.99992E-1	3.07643E-9
7.28500E+0	9.99998E-1	2.90133E-9
7.29000E+0	1.00000E+0	3.03497E-9
7.29500E+0	1.00000E+0	2.91741E-9
7.30000E+0	1.00001E+0	3.04588E-9
7.30500E+0	9.99987E-1	3.01291E-9
7.31000E+0	9.99998E-1	2.82921E-9
7.31500E+0	1.00001E+0	3.00605E-9
7.32000E+0	9.99993E-1	2.97133E-9
7.32500E+0	9.99999E-1	2.85564E-9
7.33000E+0	1.00000E+0	3.31822E-9
7.33500E+0	1.00001E+0	3.15546E-9
7.34000E+0	9.99993E-1	3.30095E-9
7.34500E+0	1.00000E+0	2.89454E-9
7.35000E+0	1.00001E+0	3.11638E-9
7.35500E+0	9.99988E-1	3.16357E-9
7.36000E+0	1.00001E+0	3.17747E-9
7.36500E+0	9.99989E-1	3.12361E-9
7.37000E+0	1.00000E+0	2.75909E-9
7.37500E+0	9.99997E-1	2.99664E-9
7.38000E+0	1.00000E+0	2.99421E-9
7.38500E+0	9.99995E-1	2.91610E-9
7.39000E+0	9.99993E-1	2.89678E-9
7.39500E+0	9.99994E-1	2.96834E-9
7.40000E+0	1.00002E+0	3.26155E-9
7.40500E+0	9.99989E-1	2.84586E-9
7.41000E+0	9.99999E-1	2.93680E-9
7.41500E+0	1.00001E+0	3.00175E-9
7.42000E+0	9.99998E-1	2.87228E-9
7.42500E+0	9.99993E-1	3.03553E-9
7.43000E+0	1.00000E+0	2.82342E-9
7.43500E+0	1.00001E+0	2.88138E-9
7.44000E+0	1.00000E+0	2.92838E-9
7.44500E+0	1.00000E+0	2.93543E-9
7.45000E+0	9.99998E-1	2.76457E-9
7.45500E+0	9.99997E-1	2.91012E-9
7.46000E+0	1.00000E+0	2.76407E-9
7.46500E+0	1.00000E+0	2.93449E-9
7.47000E+0	9.99998E-1	2.88855E-9
7.47500E+0	9.99987E-1	2.83694E-9
7.48000E+0	1.00001E+0	2.77423E-9
7.48500E+0	1.00000E+0	2.82073E-9
7.49000E+0	9.99997E-1	3.23150E-8
7.49500E+0	9.99997E-1	1.38546E-8
7.50000E+0	1.00000E+0	9.99758E-9
7.50500E+0	1.00000E+0	8.38633E-9
7.51000E+0	1.00001E+0	7.25474E-9
7.51500E+0	1.00000E+0	6.84016E-9
7.52000E+0	1.00000E+0	6.16715E-9
7.52500E+0	9.99990E-1	5.92418E-9
7.53000E+0	1.00001E+0	5.45082E-9
7.53500E+0	1.00000E+0	5.15274E-9
7.54000E+0	1.00000E+0	5.01293E-9
7.54500E+0	9.99997E-1	4.88882E-9
7.55000E+0	1.00000E+0	4.63232E-9
7.55500E+0	9.99998E-1	4.42338E-9
7.56000E+0	9.99997E-1	4.32103E-9
7.56500E+0	1.00000E+0	4.39714E-9
7.57000E+0	9.99998E-1	4.07313E-9
7.57500E+0	1.00000E+0	4.24168E-9
7.58000E+0	9.99993E-1	3.95769E-9
7.58500E+0	9.99992E-1	3.90440E-9
7.59000E+0	1.00001E+0	3.84661E-9
7.59500E+0	1.00000E+0	3.74420E-9
7.60000E+0	1.00000E+0	3.68567E-9
7.60500E+0	9.99998E-1	3.86494E-9
7.61000E+0	1.00000E+0	3.52223E-9
7.61500E+0	9.99998E-1	3.65887E-9
7.62000E+0	1.00000E+0	3.52778E-9
7.62500E+0	1.00000E+0	3.54785E-9
7.63000E+0	1.00001E+0	3.47455E-9
7.63500E+0	9.99989E-1	3.47224E-9
7.64000E+0	9.99992E-1	3.30818E-9
7.64500E+0	1.00000E+0	3.38024E-9
7.65000E+0	1.00001E+0	3.34128E-9
7.65500E+0	1.00001E+0	3.47212E-9
7.66000E+0	9.99997E-1	3.16431E-9
7.66500E+0	9.99993E-1	3.31853E-9
7.67000E+0	9.99997E-1	3.23999E-9
7.67500E+0	1.00001E+0	3.25345E-9
7.68000E+0	1.00000E+0	3.31566E-9
7.68500E+0	9.99997E-1	3.13352E-9
7.69000E+0	9.99990E-1	3.28686E-9
7.69500E+0	1.00001E+0	3.24179E-9
7.70000E+0	1.00000E+0	3.12118E-9
7.70500E+0	9.99994E-1	3.23700E-9
7.71000E+0	1.00000E+0	3.16363E-9
7.71500E+0	9.99999E-1	3.07911E-9
7.72000E+0	9.99995E-1	3.14293E-9
7.72500E+0	9.99990E-1	2.91529E-9
7.73000E+0	1.00000E+0	2.95419E-9
7.73500E+0	9.99997E-1	3.20932E-9
7.74000E+0	9.99999E-1	3.13028E-9
7.74500E+0	9.99995E-1	3.12255E-9
7.75000E+0	1.00000E+0	3.05180E-9
7.75500E+0	1.00000E+0	3.08004E-9
7.76000E+0	1.00000E+0	2.95288E-9
7.76500E+0	9.99989E-1	3.06334E-9
7.77000E+0	1.00000E+0	2.89722E-9
7.77500E+0	1.00001E+0	3.12978E-9
7.78000E+0	9.99998E-1	2.86549E-9
7.78500E+0	9.99992E-1	3.13845E-9
7.79000E+0	1.00000E+0	2.95294E-9
7.79500E+0	9.99994E-1	2.88531E-9
7.80000E+0	1.00001E+0	2.95575E-9
7.80500E+0	9.99997E-1	2.83850E-9
7.81000E+0	1.00000E+0	2.98972E-9
7.81500E+0	1.00001E+0	2.95145E-9
7.82000E+0	9.99993E-1	2.90227E-9
7.82500E+0	1.00000E+0	2.86724E-9
7.83000E+0	9.99995E-1	2.93798E-9
7.83500E+0	9.99992E-1	2.84897E-9
7.84000E+0	1.00001E+0	2.80995E-9
7.84500E+0	9.99996E-1	2.88718E-9
7.85000E+0	9.99996E-1	2.95213E-9
7.85500E+0	1.00001E+0	2.70006E-9
7.86000E+0	9.99994E-1	2.83320E-9
7.86500E+0	1.00001E+0	2.77068E-9
7.87000E+0	1.00001E+0	2.79212E-9
7.87500E+0	1.00000E+0	2.90326E-9
7.88000E+0	9.99990E-1	2.90220E-9
7.88500E+0	1.00000E+0	2.81805E-9
7.89000E+0	1.00000E+0	2.70754E-9
7.89500E+0	1.00000E+0	2.80415E-9
7.90000E+0	9.99997E-1	2.83245E-9
7.90500E+0	9.99994E-1	2.82504E-9
7.91000E+0	1.00000E+0	2.81338E-9
7.91500E+0	9.99997E-1	2.89871E-9
7.92000E+0	1.00000E+0	2.71365E-9
7.92500E+0	1.00000E+0	2.70536E-9
7.93000E+0	1.00001E+0	2.74307E-9
7.93500E+0	9.99990E-1	2.94578E-9
7.94000E+0	1.00001E+0	2.71926E-9
7.94500E+0	9.99988E-1	2.81020E-9
7.95000E+0	1.00001E+0	2.84399E-9
7.95500E+0	1.00001E+0	2.74749E-9
7.96000E+0	9.99995E-1	2.84642E-9
7.96500E+0	9.99996E-1	2.60544E-9
7.97000E+0	1.00001E+0	2.81064E-9
7.97500E+0	9.99992E-1	2.97750E-9
7.98000E+0	1.00001E+0	2.78477E-9
7.98500E+0	9.99953E-1	6.37703E-9
7.99000E+0	1.00003E+0	3.12437E-8
7.99500E+0	9.99999E-1	1.30912E-8
8.00000E+0	1.00001E+0	9.70056E-9
8.00500E+0	9.99999E-1	8.55307E-9
8.01000E+0	1.00000E+0	7.46567E-9
8.01500E+0	1.00000E+0	6.79815E-9
8.02000E+0	9.99995E-1	6.35577E-9
8.02500E+0	9.99990E-1	5.84582E-9
8.03000E+0	1.00001E+0	5.44072E-9
8.03500E+0	9.99992E-1	5.48560E-9
8.04000E+0	1.00000E+0	5.14277E-9
8.04500E+0	1.00001E+0	5.01586E-9
8.05000E+0	9.99993E-1	4.67465E-9
8.05500E+0	9.99998E-1	4.72034E-9
8.06000E+0	1.00001E+0	4.52704E-9
8.06500E+0	9.99983E-1	4.23881E-9
8.07000E+0	1.00000E+0	4.21382E-9
8.07500E+0	1.00002E+0	4.03293E-9
8.08000E+0	9.99985E-1	4.00562E-9
8.08500E+0	1.00001E+0	3.79924E-9
8.09000E+0	1.00001E+0	3.95563E-9
8.09500E+0	1.00000E+0	3.87123E-9
8.10000E+0	9.99994E-1	3.88046E-9
8.10500E+0	1.00001E+0	3.75405E-9
8.11000E+0	1.00000E+0	3.74619E-9
8.11500E+0	1.00000E+0	3.86419E-9
8.12000E+0	9.99992E-1	3.72226E-9
8.12500E+0	1.00000E+0	3.59248E-9
8.13000E+0	9.99995E-1	3.48415E-9
8.13500E+0	9.99999E-1	3.47342E-9
8.14000E+0	1.00002E+0	3.59591E-9
8.14500E+0	9.99990E-1	3.62415E-9
8.15000E+0	9.99994E-1	3.32196E-9
8.15500E+0	1.00001E+0	3.45884E-9
8.16000E+0	9.99984E-1	3.46407E-9
8.16500E+0	9.99998E-1	3.35175E-9
8.17000E+0	1.00001E+0	3.42898E-9
8.17500E+0	1.00000E+0	3.48209E-9
8.18000E+0	9.99989E-1	3.27521E-9
8.18500E+0	1.00001E+0	3.40180E-9
8.19000E+0	9.99994E-1	3.39021E-9
8.19500E+0	1.00000E+0	3.42125E-9
8.20000E+0	1.00000E+0	3.24678E-9
8.20500E+0	9.99994E-1	3.22771E-9
8.21000E+0	1.00001E+0	3.44120E-9
8.21500E+0	9.99999E-1	3.21998E-9
8.22000E+0	9.99997E-1	3.45871E-9
8.22500E+0	9.99997E-1	3.20976E-9
8.23000E+0	1.00000E+0	3.12224E-9
8.23500E+0	1.00001E+0	3.06477E-9
8.24000E+0	9.99987E-1	3.11931E-9
8.24500E+0	1.00000E+0	3.17859E-9
8.25000E+0	1.00001E+0	3.07244E-9
8.25500E+0	9.99995E-1	3.34926E-9
8.26000E+0	1.00000E+0	3.18414E-9
8.26500E+0	9.99995E-1	3.05249E-9
8.27000E+0	1.00000E+0	3.25532E-9
8.27500E+0	1.00000E+0	3.09550E-9
8.28000E+0	9.99993E-1	2.99421E-9
8.28500E+0	1.00001E+0	3.10965E-9
8.29000E+0	9.99986E-1	3.10853E-9
8.29500E+0	1.00000E+0	3.15272E-9
8.30000E+0	1.00001E+0	3.23170E-9
8.30500E+0	1.00000E+0	3.16101E-9
8.31000E+0	9.99990E-1	2.91311E-9
8.31500E+0	1.00001E+0	3.08247E-9
8.32000E+0	9.99994E-1	3.18663E-9
8.32500E+0	1.00000E+0	3.00985E-9
8.33000E+0	1.00001E+0	3.14113E-9
8.33500E+0	9.99984E-1	3.02718E-9
8.34000E+0	1.00000E+0	2.90289E-9
8.34500E+0	1.00000E+0	3.05960E-9
8.35000E+0	9.99991E-1	3.38242E-9
8.35500E+0	1.00001E+0	3.03703E-9
8.36000E+0	1.00000E+0	3.06240E-9
8.36500E+0	9.99987E-1	3.22041E-9
8.37000E+0	1.00001E+0	2.97894E-9
8.37500E+0	1.00000E+0	3.36833E-9
8.38000E+0	9.99993E-1	3.06433E-9
8.38500E+0	1.00001E+0	3.07904E-9
8.39000E+0	9.99994E-1	3.14724E-9
8.39500E+0	1.00000E+0	3.06845E-9
8.40000E+0	9.99998E-1	2.96965E-9
8.40500E+0	9.99998E-1	2.99901E-9
8.41000E+0	9.99992E-1	2.94372E-9
8.41500E+0	1.00001E+0	2.81463E-9
8.42000E+0	9.99998E-1	2.91841E-9
8.42500E+0	1.00000E+0	2.88500E-9
8.43000E+0	1.00000E+0	2.95718E-9
8.43500E+0	9.99989E-1	3.11844E-9
8.44000E+0	1.00001E+0	3.03036E-9
8.44500E+0	9.99994E-1	2.93692E-9
8.45000E+0	1.00001E+0	2.81787E-9
8.45500E+0	9.99997E-1	3.04196E-9
8.46000E+0	1.00000E+0	2.80035E-9
8.46500E+0	1.00001E+0	2.99608E-9
8.47000E+0	9.99995E-1	2.85789E-9
8.47500E+0	9.99998E-1	2.81394E-9
8.48000E+0	1.00001E+0	2.70935E-9
8.48500E+0	9.99966E-1	1.74276E-8
8.49000E+0	1.00002E+0	2.21041E-8
8.49500E+0	1.00001E+0	1.19726E-8
8.50000E+0	9.99994E-1	9.47828E-9
8.50500E+0	9.99995E-1	7.96103E-9
8.51000E+0	1.00000E+0	7.13419E-9
8.51500E+0	1.00001E+0	6.41785E-9
8.52000E+0	1.00001E+0	6.13760E-9
8.52500E+0	9.99985E-1	5.79739E-9
8.53000E+0	1.00001E+0	5.47014E-9
8.53500E+0	9.99990E-1	5.17979E-9
8.54000E+0	1.00001E+0	4.90522E-9
8.54500E+0	1.00001E+0	4.71766E-9
8.55000E+0	1.00000E+0	4.72295E-9
8.55500E+0	9.99981E-1	4.49020E-9
8.56000E+0	1.00001E+0	4.48983E-9
8.56500E+0	9.99993E-1	4.19593E-9
8.57000E+0	9.99994E-1	4.24810E-9
8.57500E+0	1.00001E+0	4.13110E-9
8.58000E+0	9.99990E-1	3.94310E-9
8.58500E+0	1.00001E+0	3.92416E-9
8.59000E+0	1.00000E+0	4.02981E-9
8.59500E+0	9.99990E-1	4.01367E-9
8.60000E+0	9.99995E-1	3.89567E-9
8.60500E+0	1.00001E+0	3.80622E-9
8.61000E+0	9.99995E-1	4.04427E-9
8.61500E+0	1.00000E+0	3.81476E-9
8.62000E+0	9.99997E-1	3.88813E-9
8.62500E+0	9.99996E-1	3.66635E-9
8.63000E+0	9.99999E-1	3.66130E-9
8.63500E+0	1.00000E+0	3.57434E-9
8.64000E+0	9.99999E-1	3.61991E-9
8.64500E+0	1.00001E+0	3.82012E-9
8.65000E+0	9.99991E-1	3.52367E-9
8.65500E+0	1.00001E+0	3.61654E-9
8.66000E+0	9.99993E-1	3.61879E-9
8.66500E+0	1.00000E+0	3.50515E-9
8.67000E+0	9.99998E-1	3.58220E-9
8.67500E+0	9.99999E-1	3.56412E-9
8.68000E+0	1.00001E+0	3.38815E-9
8.68500E+0	9.99992E-1	3.51662E-9
8.69000E+0	1.00000E+0	3.32987E-9
8.69500E+0	1.00000E+0	3.41832E-9
8.70000E+0	9.99998E-1	3.47212E-9
8.70500E+0	9.99999E-1	3.31977E-9
8.71000E+0	9.99992E-1	3.34153E-9
8.71500E+0	1.00001E+0	3.14692E-9
8.72000E+0	9.99992E-1	3.36291E-9
8.72500E+0	1.00001E+0	3.31977E-9
8.73000E+0	9.99993E-1	3.19255E-9
8.73500E+0	9.99999E-1	3.30251E-9
8.74000E+0	1.00000E+0	3.16837E-9
8.74500E+0	9.99998E-1	3.09307E-9
8.75000E+0	9.99999E-1	3.13408E-9
8.75500E+0	1.00000E+0	3.29521E-9
8.76000E+0	9.99999E-1	3.10348E-9
8.76500E+0	9.99998E-1	3.05972E-9
8.77000E+0	1.00001E+0	3.05137E-9
8.77500E+0	9.99994E-1	3.02668E-9
8.78000E+0	9.99997E-1	3.16712E-9
8.78500E+0	9.99999E-1	3.00505E-9
8.79000E+0	1.00000E+0	2.99558E-9
8.79500E+0	9.99991E-1	2.95643E-9
8.80000E+0	1.00000E+0	3.13365E-9
8.80500E+0	1.00000E+0	2.79418E-9
8.81000E+0	9.99995E-1	3.13253E-9
8.81500E+0	1.00001E+0	2.87235E-9
8.82000E+0	1.00000E+0	2.99838E-9
8.82500E+0	1.00000E+0	2.96466E-9
8.83000E+0	9.99996E-1	2.91629E-9
8.83500E+0	9.99998E-1	3.14194E-9
8.84000E+0	1.00000E+0	2.96759E-9
8.84500E+0	1.00000E+0	2.88413E-9
8.85000E+0	9.99995E-1	2.97102E-9
8.85500E+0	1.00000E+0	2.94852E-9
8.86000E+0	9.99998E-1	2.81207E-9
8.86500E+0	1.00000E+0	2.96236E-9
8.87000E+0	9.99990E-1	3.07717E-9
8.87500E+0	1.00000E+0	2.89260E-9
8.88000E+0	1.00000E+0	3.13115E-9
8.88500E+0	1.00000E+0	2.87472E-9
8.89000E+0	1.00001E+0	2.81195E-9
8.89500E+0	9.99998E-1	2.97551E-9
8.90000E+0	1.00001E+0	2.96591E-9
8.90500E+0	9.99996E-1	2.93424E-9
8.91000E+0	1.00000E+0	2.80372E-9
8.91500E+0	9.99989E-1	2.86013E-9
8.92000E+0	1.00000E+0	2.89173E-9
8.92500E+0	9.99997E-1	2.88076E-9
8.93000E+0	1.00000E+0	2.78383E-9
8.93500E+0	9.99996E-1	2.89123E-9
8.94000E+0	9.99995E-1	2.78464E-9
8.94500E+0	1.00001E+0	2.68460E-9
8.95000E+0	9.99997E-1	2.81095E-9
8.95500E+0	1.00000E+0	2.87764E-9
8.96000E+0	1.00000E+0	2.79406E-9
8.96500E+0	9.99994E-1	2.94154E-9
8.97000E+0	1.00001E+0	2.86998E-9
8.97500E+0	9.99995E-1	2.98274E-9
8.98000E+0	1.00000E+0	2.80546E-9
8.98500E+0	9.99980E-1	2.31656E-8
8.99000E+0	1.00001E+0	1.84112E-8
8.99500E+0	1.00001E+0	1.14830E-8
9.00000E+0	9.99986E-1	9.21486E-9
9.00500E+0	1.00002E+0	7.88555E-9
9.01000E+0	9.99989E-1	7.28435E-9
9.01500E+0	9.99993E-1	6.40233E-9
9.02000E+0	1.00001E+0	6.06299E-9
9.02500E+0	1.00000E+0	5.81534E-9
9.03000E+0	9.99993E-1	5.52743E-9
9.03500E+0	1.00000E+0	5.44483E-9
9.04000E+0	9.99999E-1	5.03169E-9
9.04500E+0	1.00001E+0	4.88951E-9
9.05000E+0	9.99984E-1	4.75518E-9
9.05500E+0	1.00001E+0	4.46801E-9
9.06000E+0	1.00000E+0	4.41185E-9
9.06500E+0	9.99998E-1	4.46913E-9
9.07000E+0	1.00001E+0	4.17174E-9
9.07500E+0	1.00000E+0	4.17436E-9
9.08000E+0	9.99995E-1	4.27447E-9
9.08500E+0	9.99997E-1	3.99783E-9
9.09000E+0	1.00000E+0	4.08335E-9
9.09500E+0	1.00001E+0	3.96972E-9
9.10000E+0	9.99987E-1	4.05350E-9
9.10500E+0	1.00001E+0	3.90658E-9
9.11000E+0	9.99996E-1	3.75118E-9
9.11500E+0	1.00000E+0	3.88358E-9
9.12000E+0	9.99988E-1	3.62627E-9
9.12500E+0	1.00001E+0	3.62888E-9
9.13000E+0	1.00001E+0	3.65313E-9
9.13500E+0	9.99986E-1	3.54417E-9
9.14000E+0	1.00001E+0	3.52597E-9
9.14500E+0	9.99987E-1	3.62708E-9
9.15000E+0	1.00001E+0	3.43017E-9
9.15500E+0	9.99996E-1	3.35443E-9
9.16000E+0	9.99998E-1	3.33928E-9
9.16500E+0	1.00000E+0	3.37569E-9
9.17000E+0	9.99998E-1	3.27053E-9
9.17500E+0	1.00000E+0	3.40847E-9
9.18000E+0	9.99999E-1	3.20302E-9
9.18500E+0	9.99992E-1	3.17684E-9
9.19000E+0	9.99995E-1	3.29010E-9
9.19500E+0	9.99998E-1	3.21661E-9
9.20000E+0	1.00000E+0	3.19305E-9
9.20500E+0	1.00000E+0	3.09525E-9
9.21000E+0	9.99993E-1	3.20240E-9
9.21500E+0	9.99998E-1	3.19025E-9
9.22000E+0	1.00000E+0	3.25594E-9
9.22500E+0	9.99991E-1	3.08964E-9
9.23000E+0	1.00000E+0	3.01515E-9
9.23500E+0	1.00001E+0	3.03317E-9
9.24000E+0	9.99993E-1	3.04557E-9
9.24500E+0	9.99996E-1	3.06352E-9
9.25000E+0	1.00001E+0	2.96342E-9
9.25500E+0	9.99996E-1	3.13932E-9
9.26000E+0	1.00000E+0	3.07256E-9
9.26500E+0	9.99998E-1	3.02531E-9
9.27000E+0	9.99998E-1	2.95326E-9
9.27500E+0	9.99996E-1	3.14667E-9
9.28000E+0	1.00002E+0	2.94272E-9
9.28500E+0	9.99988E-1	2.97065E-9
9.29000E+0	1.00000E+0	3.02176E-9
9.29500E+0	1.00000E+0	3.07661E-9
9.30000E+0	1.00000E+0	2.83283E-9
9.30500E+0	1.00000E+0	3.11582E-9
9.31000E+0	9.99993E-1	2.93755E-9
9.31500E+0	9.99999E-1	2.93256E-9
9.32000E+0	1.00000E+0	2.87465E-9
9.32500E+0	1.00000E+0	2.81494E-9
9.33000E+0	1.00000E+0	2.83432E-9
9.33500E+0	1.00000E+0	2.96560E-9
9.34000E+0	1.00001E+0	3.01733E-9
9.34500E+0	9.99995E-1	2.78041E-9
9.35000E+0	1.00000E+0	2.90682E-9
9.35500E+0	1.00000E+0	3.01004E-9
9.36000E+0	1.00000E+0	2.95276E-9
9.36500E+0	1.00000E+0	2.83875E-9
9.37000E+0	9.99995E-1	3.04476E-9
9.37500E+0	1.00001E+0	2.87852E-9
9.38000E+0	9.99983E-1	2.85421E-9
9.38500E+0	1.00002E+0	2.79449E-9
9.39000E+0	9.99992E-1	2.84785E-9
9.39500E+0	1.00000E+0	2.83675E-9
9.40000E+0	1.00000E+0	2.89622E-9
9.40500E+0	9.99995E-1	2.74082E-9
9.41000E+0	9.99995E-1	2.84679E-9
9.41500E+0	1.00001E+0	2.68373E-9
9.42000E+0	9.99989E-1	2.84074E-9
9.42500E+0	1.00001E+0	2.72399E-9
9.43000E+0	9.99985E-1	2.67220E-9
9.43500E+0	1.00001E+0	2.69569E-9
9.44000E+0	1.00000E+0	2.73521E-9
9.44500E+0	9.99997E-1	2.77056E-9
9.45000E+0	1.00000E+0	2.73733E-9
9.45500E+0	1.00001E+0	2.63822E-9
9.46000E+0	9.99998E-1	2.81718E-9
9.46500E+0	9.99993E-1	2.73659E-9
9.47000E+0	9.99996E-1	2.60650E-9
9.47500E+0	1.00000E+0	2.72867E-9
9.48000E+0	9.99993E-1	2.86854E-9
9.48500E+0	9.99990E-1	2.69031E-8
9.49000E+0	1.00001E+0	1.62157E-8
9.49500E+0	1.00000E+0	1.08368E-8
9.50000E+0	9.99996E-1	8.83756E-9
9.50500E+0	1.00001E+0	7.73956E-9
9.51000E+0	1.00001E+0	6.78419E-9
9.51500E+0	9.99992E-1	6.29138E-9
9.52000E+0	1.00001E+0	5.93982E-9
9.52500E+0	9.99992E-1	5.64249E-9
9.53000E+0	9.99998E-1	5.10506E-9
9.53500E+0	9.99997E-1	5.14925E-9
9.54000E+0	9.99991E-1	4.80374E-9
9.54500E+0	1.00001E+0	4.52417E-9
9.55000E+0	9.99994E-1	4.69360E-9
9.55500E+0	1.00000E+0	4.41366E-9
9.56000E+0	1.00001E+0	4.11969E-9
9.56500E+0	9.99991E-1	4.15211E-9
9.57000E+0	1.00002E+0	4.12100E-9
9.57500E+0	9.99989E-1	3.95507E-9
9.58000E+0	1.00001E+0	3.89299E-9
9.58500E+0	9.99997E-1	4.02806E-9
9.59000E+0	1.00000E+0	3.76564E-9
9.59500E+0	9.99995E-1	3.87753E-9
9.60000E+0	9.99998E-1	3.73684E-9
9.60500E+0	1.00001E+0	3.68486E-9
9.61000E+0	1.00000E+0	3.58139E-9
9.61500E+0	9.99994E-1	3.67869E-9
9.62000E+0	9.99999E-1	3.39576E-9
9.62500E+0	9.99995E-1	3.47928E-9
9.63000E+0	9.99998E-1	3.63057E-9
9.63500E+0	9.99998E-1	3.30288E-9
9.64000E+0	9.99998E-1	3.47187E-9
9.64500E+0	1.00001E+0	3.24223E-9
9.65000E+0	9.99999E-1	3.43684E-9
9.65500E+0	1.00000E+0	3.23974E-9
9.66000E+0	1.00000E+0	3.37257E-9
