## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:38
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.18000E+0	1.50000E+0	1.12782E-8
2.18400E+0	1.50000E+0	1.13629E-8
2.18800E+0	1.50001E+0	1.13388E-8
2.19200E+0	1.50000E+0	1.12285E-8
2.19600E+0	1.49999E+0	1.13855E-8
2.20000E+0	1.50001E+0	1.11468E-8
2.20400E+0	1.50000E+0	1.11531E-8
2.20800E+0	1.50000E+0	1.13730E-8
2.21200E+0	1.49999E+0	1.11484E-8
2.21600E+0	1.49999E+0	1.11655E-8
2.22000E+0	1.50000E+0	1.08981E-8
2.22400E+0	1.50000E+0	1.09230E-8
2.22800E+0	1.50000E+0	1.08942E-8
2.23200E+0	1.50000E+0	1.11414E-8
2.23600E+0	1.50000E+0	1.10100E-8
2.24000E+0	1.49999E+0	1.09587E-8
2.24400E+0	1.50000E+0	1.06882E-8
2.24800E+0	1.50001E+0	1.07286E-8
2.25200E+0	1.50000E+0	1.09805E-8
2.25600E+0	1.50000E+0	1.07869E-8
2.26000E+0	1.49999E+0	1.10403E-8
2.26400E+0	1.50000E+0	1.05359E-8
2.26800E+0	1.50000E+0	1.07838E-8
2.27200E+0	1.50000E+0	1.06921E-8
2.27600E+0	1.50000E+0	1.06082E-8
2.28000E+0	1.50000E+0	1.06400E-8
2.28400E+0	1.50000E+0	1.08103E-8
2.28800E+0	1.49999E+0	1.07084E-8
2.29200E+0	1.50000E+0	1.05918E-8
2.29600E+0	1.50001E+0	1.03035E-8
2.30000E+0	1.50000E+0	1.08180E-8
2.30400E+0	1.50000E+0	1.05304E-8
2.30800E+0	1.50000E+0	1.05538E-8
2.31200E+0	1.50000E+0	1.04830E-8
2.31600E+0	1.50001E+0	1.03097E-8
2.32000E+0	1.50000E+0	1.07566E-8
2.32400E+0	1.50000E+0	1.06408E-8
2.32800E+0	1.50000E+0	1.03408E-8
2.33200E+0	1.50000E+0	1.03540E-8
2.33600E+0	1.50000E+0	1.04294E-8
2.34000E+0	1.50000E+0	1.05701E-8
2.34400E+0	1.50000E+0	1.05817E-8
2.34800E+0	1.49999E+0	1.03874E-8
2.35200E+0	1.50000E+0	1.03688E-8
2.35600E+0	1.50000E+0	1.02001E-8
2.36000E+0	1.50000E+0	1.04294E-8
2.36400E+0	1.50000E+0	1.03338E-8
2.36800E+0	1.49999E+0	1.05390E-8
2.37200E+0	1.49999E+0	1.00998E-8
2.37600E+0	1.50000E+0	1.03136E-8
2.38000E+0	1.50000E+0	1.02840E-8
2.38400E+0	1.50000E+0	1.01278E-8
2.38800E+0	1.50000E+0	1.03586E-8
2.39200E+0	1.50000E+0	1.02537E-8
2.39600E+0	1.50000E+0	1.06455E-8
2.40000E+0	6.56600E-3	-1.30385E-7
2.40400E+0	1.17392E-6	-7.75417E-9
2.40800E+0	3.94243E-6	-6.01456E-9
2.41200E+0	6.71094E-6	-4.74988E-9
2.41600E+0	-9.20799E-6	-4.38299E-9
2.42000E+0	4.98062E-6	-4.22908E-9
2.42400E+0	3.59637E-6	-3.65854E-9
2.42800E+0	-2.28672E-6	-3.58158E-9
2.43200E+0	-8.51586E-6	-3.72849E-9
2.43600E+0	9.13339E-6	-3.75181E-9
2.44000E+0	3.25030E-6	-3.25201E-9
2.44400E+0	8.27858E-7	-3.18127E-9
2.44800E+0	-9.20799E-6	-3.15096E-9
2.45200E+0	1.17392E-6	-3.28077E-9
2.45600E+0	5.67275E-6	-3.44245E-9
2.46000E+0	4.81794E-7	-2.89367E-9
2.46400E+0	-7.47767E-6	-3.01804E-9
2.46800E+0	8.78732E-6	-3.25278E-9
2.47200E+0	1.86605E-6	-2.64571E-9
2.47600E+0	-2.63278E-6	-2.94808E-9
2.48000E+0	4.81794E-7	-2.80894E-9
2.48400E+0	7.05700E-6	-3.06079E-9
2.48800E+0	7.74913E-6	-2.82915E-9
2.49200E+0	-5.40129E-6	-2.54621E-9
2.49600E+0	-8.16980E-6	-2.72732E-9
2.50000E+0	9.47945E-6	-3.01648E-9
2.50400E+0	1.17392E-6	-2.52755E-9
2.50800E+0	-5.05522E-6	-2.39153E-9
2.51200E+0	-4.70916E-6	-2.52911E-9
2.51600E+0	7.05700E-6	-2.73432E-9
2.52000E+0	3.59637E-6	-2.56253E-9
2.52400E+0	-5.05522E-6	-2.32001E-9
2.52800E+0	-7.13161E-6	-2.53222E-9
2.53200E+0	-1.59459E-6	-2.48636E-9
2.53600E+0	3.25030E-6	-2.43428E-9
2.54000E+0	5.67275E-6	-2.55709E-9
2.54400E+0	-4.36310E-6	-2.07749E-9
2.54800E+0	-3.32491E-6	-2.53066E-9
2.55200E+0	2.55818E-6	-2.51434E-9
2.55600E+0	7.05700E-6	-2.57497E-9
2.56000E+0	-6.43948E-6	-2.10237E-9
2.56400E+0	-3.32491E-6	-2.20264E-9
2.56800E+0	-5.40129E-6	-2.35422E-9
2.57200E+0	4.98062E-6	-2.67291E-9
2.57600E+0	-5.56397E-7	-2.03630E-9
2.58000E+0	-5.40129E-6	-2.23606E-9
2.58400E+0	2.90424E-6	-2.39464E-9
2.58800E+0	6.36488E-6	-2.11636E-9
2.59200E+0	-1.24852E-6	-2.13579E-9
2.59600E+0	-7.47767E-6	-2.00132E-9
2.60000E+0	4.28849E-6	-2.30913E-9
2.60400E+0	4.98062E-6	-2.39852E-9
2.60800E+0	3.94243E-6	-2.04873E-9
2.61200E+0	-9.55405E-6	-1.93136E-9
2.61600E+0	-5.56397E-7	-2.26560E-9
2.62000E+0	7.05700E-6	-2.02775E-9
2.62400E+0	-4.36310E-6	-1.97567E-9
2.62800E+0	-1.94065E-6	-2.12335E-9
2.63200E+0	3.25030E-6	-2.17233E-9
2.63600E+0	4.28849E-6	-2.10470E-9
2.64000E+0	-6.09342E-6	-1.93991E-9
2.64400E+0	-2.63278E-6	-1.95079E-9
2.64800E+0	6.01881E-6	-2.29125E-9
2.65200E+0	-1.24852E-6	-1.81787E-9
2.65600E+0	-2.63278E-6	-2.11014E-9
2.66000E+0	9.13339E-6	-1.99899E-9
2.66400E+0	-5.56397E-7	-1.99044E-9
2.66800E+0	-4.36310E-6	-1.77046E-9
2.67200E+0	2.90424E-6	-2.21508E-9
2.67600E+0	3.59637E-6	-1.93058E-9
2.68000E+0	-9.90012E-6	-1.65542E-9
2.68400E+0	2.55818E-6	-2.13268E-9
2.68800E+0	-5.56397E-7	-2.02386E-9
2.69200E+0	5.32669E-6	-1.98810E-9
2.69600E+0	-2.63278E-6	-1.68962E-9
2.70000E+0	-4.01703E-6	-1.85907E-9
2.70400E+0	6.71094E-6	-1.94924E-9
2.70800E+0	-2.97884E-6	-1.71916E-9
2.71200E+0	-8.51586E-6	-1.90571E-9
2.71600E+0	8.78732E-6	-2.06583E-9
2.72000E+0	-2.97884E-6	-1.51628E-9
2.72400E+0	-4.01703E-6	-1.96245E-9
2.72800E+0	4.63456E-6	-1.61733E-9
2.73200E+0	-4.01703E-6	-1.83653E-9
2.73600E+0	6.36488E-6	-1.82020E-9
2.74000E+0	-1.94065E-6	-1.70439E-9
2.74400E+0	-7.82373E-6	-1.84974E-9
2.74800E+0	4.98062E-6	-2.06817E-9
2.75200E+0	3.25030E-6	-1.58157E-9
2.75600E+0	-6.43948E-6	-1.53027E-9
2.76000E+0	-7.13161E-6	-1.98422E-9
2.76400E+0	5.32669E-6	-1.84897E-9
2.76800E+0	-6.43948E-6	-1.57769E-9
2.77200E+0	1.35730E-7	-1.74325E-9
2.77600E+0	-2.10333E-7	-1.80310E-9
2.78000E+0	-5.56397E-7	-1.57613E-9
2.78400E+0	1.51999E-6	-1.83186E-9
2.78800E+0	6.01881E-6	-1.90104E-9
2.79200E+0	2.90424E-6	-1.45098E-9
2.79600E+0	-3.67097E-6	-1.87462E-9
2.80000E+0	6.36488E-6	-1.66941E-9
2.80400E+0	-2.63278E-6	-1.49918E-9
2.80800E+0	-2.63278E-6	-1.75647E-9
2.81200E+0	2.90424E-6	-1.76113E-9
2.81600E+0	-7.47767E-6	-1.27065E-9
2.82000E+0	-4.01703E-6	-1.88394E-9
2.82400E+0	9.47945E-6	-1.67252E-9
2.82800E+0	2.21211E-6	-1.60100E-9
2.83200E+0	-2.28672E-6	-1.66474E-9
2.83600E+0	1.86605E-6	-1.60178E-9
2.84000E+0	3.59637E-6	-1.41212E-9
2.84400E+0	-9.20799E-6	-1.48752E-9
2.84800E+0	7.40307E-6	-1.68495E-9
2.85200E+0	1.51999E-6	-1.61577E-9
2.85600E+0	-5.40129E-6	-1.51317E-9
2.86000E+0	-9.02461E-7	-1.68962E-9
2.86400E+0	6.71094E-6	-1.53260E-9
2.86800E+0	-3.67097E-6	-1.39035E-9
2.87200E+0	3.59637E-6	-1.81787E-9
2.87600E+0	8.27858E-7	-1.22323E-9
2.88000E+0	-5.05522E-6	-1.47275E-9
2.88400E+0	4.98062E-6	-1.85907E-9
2.88800E+0	3.59637E-6	-1.52561E-9
2.89200E+0	-4.70916E-6	-1.29397E-9
2.89600E+0	8.44126E-6	-1.83731E-9
2.90000E+0	8.27858E-7	-1.41290E-9
2.90400E+0	-6.09342E-6	-1.46808E-9
2.90800E+0	7.05700E-6	-1.60489E-9
2.91200E+0	-5.05522E-6	-1.48441E-9
2.91600E+0	2.21211E-6	-1.46187E-9
2.92000E+0	1.86605E-6	-1.62666E-9
2.92400E+0	-5.05522E-6	-1.31418E-9
2.92800E+0	5.32669E-6	-1.63987E-9
2.93200E+0	-1.94065E-6	-1.61033E-9
2.93600E+0	-3.32491E-6	-1.34993E-9
2.94000E+0	3.25030E-6	-1.49529E-9
2.94400E+0	-2.97884E-6	-1.32195E-9
2.94800E+0	-5.56397E-7	-1.70983E-9
2.95200E+0	4.63456E-6	-1.31806E-9
2.95600E+0	-9.55405E-6	-1.19292E-9
2.96000E+0	3.25030E-6	-1.56758E-9
2.96400E+0	2.21211E-6	-1.39813E-9
2.96800E+0	-5.74735E-6	-1.48363E-9
2.97200E+0	4.63456E-6	-1.40046E-9
2.97600E+0	-4.70916E-6	-1.22634E-9
2.98000E+0	-4.01703E-6	-1.66785E-9
2.98400E+0	5.67275E-6	-1.26365E-9
2.98800E+0	-2.63278E-6	-1.36937E-9
2.99200E+0	-1.24852E-6	-1.41678E-9
2.99600E+0	1.15558E-5	-1.06100E-8
3.00000E+0	-4.70916E-6	-6.63787E-8
3.00400E+0	-4.70916E-6	-2.33081E-8
3.00800E+0	3.25030E-6	-7.71764E-9
3.01200E+0	3.59637E-6	-4.99861E-9
3.01600E+0	-5.40129E-6	-4.39542E-9
3.02000E+0	3.25030E-6	-3.58003E-9
3.02400E+0	-5.56397E-7	-2.99783E-9
3.02800E+0	-9.20799E-6	-2.85713E-9
3.03200E+0	2.90424E-6	-2.90999E-9
3.03600E+0	-4.70916E-6	-2.29903E-9
3.04000E+0	-2.97884E-6	-2.56253E-9
3.04400E+0	5.67275E-6	-2.41407E-9
3.04800E+0	-2.28672E-6	-2.18476E-9
3.05200E+0	6.36488E-6	-2.06739E-9
3.05600E+0	-4.70916E-6	-1.99976E-9
3.06000E+0	6.36488E-6	-2.03008E-9
3.06400E+0	-8.16980E-6	-1.85674E-9
3.06800E+0	2.55818E-6	-2.01298E-9
3.07200E+0	3.59637E-6	-1.72460E-9
3.07600E+0	-5.05522E-6	-1.80310E-9
3.08000E+0	1.86605E-6	-1.77668E-9
3.08400E+0	1.86605E-6	-1.64220E-9
3.08800E+0	-4.70916E-6	-1.72304E-9
3.09200E+0	4.98062E-6	-1.70205E-9
3.09600E+0	-2.97884E-6	-1.48208E-9
3.10000E+0	-6.43948E-6	-1.61189E-9
3.10400E+0	5.32669E-6	-1.87384E-9
3.10800E+0	1.17392E-6	-1.47508E-9
3.11200E+0	-5.40129E-6	-1.47664E-9
3.11600E+0	2.55818E-6	-1.60256E-9
3.12000E+0	3.94243E-6	-1.34527E-9
3.12400E+0	-6.09342E-6	-1.31262E-9
3.12800E+0	1.17392E-6	-1.76346E-9
3.13200E+0	5.67275E-6	-1.36703E-9
3.13600E+0	-8.51586E-6	-1.49374E-9
3.14000E+0	2.21211E-6	-1.41212E-9
3.14400E+0	8.27858E-7	-1.43233E-9
3.14800E+0	-2.10333E-7	-1.34916E-9
3.15200E+0	4.81794E-7	-1.22401E-9
3.15600E+0	-3.32491E-6	-1.27920E-9
3.16000E+0	-3.32491E-6	-1.32428E-9
3.16400E+0	1.86605E-6	-1.52250E-9
3.16800E+0	-1.94065E-6	-1.09809E-9
3.17200E+0	-5.40129E-6	-1.37170E-9
3.17600E+0	8.09519E-6	-1.58934E-9
3.18000E+0	-1.94065E-6	-1.33283E-9
3.18400E+0	-5.05522E-6	-1.11130E-9
3.18800E+0	7.74913E-6	-1.52172E-9
3.19200E+0	1.35730E-7	-1.03823E-9
3.19600E+0	-3.32491E-6	-1.32739E-9
3.20000E+0	2.90424E-6	-1.45332E-9
3.20400E+0	1.51999E-6	-1.14239E-9
3.20800E+0	-8.86193E-6	-1.18670E-9
3.21200E+0	8.78732E-6	-1.55437E-9
3.21600E+0	-5.56397E-7	-9.50398E-10
3.22000E+0	-5.05522E-6	-1.28619E-9
3.22400E+0	3.59637E-6	-1.29397E-9
3.22800E+0	-2.97884E-6	-1.39113E-9
3.23200E+0	-3.67097E-6	-1.12996E-9
3.23600E+0	7.40307E-6	-1.42689E-9
3.24000E+0	8.27858E-7	-1.13307E-9
3.24400E+0	1.51999E-6	-1.41445E-9
3.24800E+0	5.32669E-6	-1.28697E-9
3.25200E+0	1.86605E-6	-1.06777E-9
3.25600E+0	6.01881E-6	-1.31962E-9
3.26000E+0	-5.74735E-6	-1.05067E-9
3.26400E+0	2.90424E-6	-1.39502E-9
3.26800E+0	-2.63278E-6	-1.10897E-9
3.27200E+0	-1.24852E-6	-1.15872E-9
3.27600E+0	2.21211E-6	-1.09187E-9
3.28000E+0	1.86605E-6	-1.34372E-9
3.28400E+0	-5.40129E-6	-9.80713E-10
3.28800E+0	5.67275E-6	-1.38491E-9
3.29200E+0	-5.56397E-7	-8.52457E-10
3.29600E+0	-4.36310E-6	-1.23645E-9
3.30000E+0	1.17392E-6	-1.17893E-9
3.30400E+0	4.98062E-6	-1.25044E-9
3.30800E+0	-2.10333E-7	-1.11052E-9
3.31200E+0	1.35730E-7	-1.15716E-9
3.31600E+0	9.47945E-6	-1.14939E-9
3.32000E+0	-5.05522E-6	-8.86659E-10
3.32400E+0	3.94243E-6	-1.35538E-9
3.32800E+0	-3.32491E-6	-1.14395E-9
3.33200E+0	-2.63278E-6	-1.07943E-9
3.33600E+0	9.13339E-6	-9.99368E-10
3.34000E+0	-5.40129E-6	-9.88486E-10
3.34400E+0	2.55818E-6	-1.16882E-9
3.34800E+0	8.27858E-7	-1.04834E-9
3.35200E+0	-9.20799E-6	-8.56344E-10
3.35600E+0	4.63456E-6	-1.40979E-9
3.36000E+0	1.51999E-6	-8.84327E-10
3.36400E+0	-9.20799E-6	-1.22634E-9
3.36800E+0	4.98062E-6	-1.14472E-9
3.37200E+0	4.81794E-7	-8.60230E-10
3.37600E+0	-6.09342E-6	-1.19447E-9
3.38000E+0	5.67275E-6	-1.21157E-9
3.38400E+0	3.59637E-6	-9.46512E-10
3.38800E+0	-6.78554E-6	-7.77059E-10
3.39200E+0	6.01881E-6	-1.27220E-9
3.39600E+0	4.63456E-6	-1.04989E-9
3.40000E+0	-6.09342E-6	-9.97037E-10
3.40400E+0	6.01881E-6	-1.14939E-9
3.40800E+0	2.21211E-6	-7.93382E-10
3.41200E+0	-4.70916E-6	-1.12451E-9
3.41600E+0	6.36488E-6	-1.03746E-9
3.42000E+0	-2.10333E-7	-9.18529E-10
3.42400E+0	-2.97884E-6	-1.15561E-9
3.42800E+0	6.71094E-6	-1.09109E-9
3.43200E+0	-3.32491E-6	-9.32520E-10
3.43600E+0	-2.10333E-7	-1.02891E-9
3.44000E+0	-5.56397E-7	-7.97269E-10
3.44400E+0	-7.82373E-6	-9.03760E-10
3.44800E+0	5.32669E-6	-1.22323E-9
3.45200E+0	7.74913E-6	-1.02424E-9
3.45600E+0	-7.13161E-6	-9.16197E-10
3.46000E+0	1.86605E-6	-1.07554E-9
3.46400E+0	1.17392E-6	-7.31975E-10
3.46800E+0	-8.51586E-6	-8.56344E-10
3.47200E+0	1.51999E-6	-1.42300E-9
3.47600E+0	6.01881E-6	-1.04290E-9
3.48000E+0	-1.24852E-6	-6.23929E-10
3.48400E+0	-6.78554E-6	-1.19292E-9
3.48800E+0	4.28849E-6	-1.06311E-9
3.49200E+0	7.40307E-6	-8.91323E-10
3.49600E+0	-2.63278E-6	-8.81218E-10
3.50000E+0	-2.97884E-6	-8.95209E-10
3.50400E+0	-1.59459E-6	-1.02968E-9
3.50800E+0	6.01881E-6	-1.06000E-9
3.51200E+0	-6.43948E-6	-6.31702E-10
3.51600E+0	-7.13161E-6	-1.03435E-9
3.52000E+0	5.67275E-6	-1.18514E-9
3.52400E+0	4.81794E-7	-8.38466E-10
3.52800E+0	-8.16980E-6	-7.82500E-10
3.53200E+0	7.40307E-6	-1.28542E-9
3.53600E+0	4.98062E-6	-8.76554E-10
3.54000E+0	-7.47767E-6	-6.06828E-10
3.54400E+0	2.55818E-6	-1.16804E-9
3.54800E+0	2.90424E-6	-1.02036E-9
3.55200E+0	-4.70916E-6	-7.18761E-10
3.55600E+0	1.35730E-7	-1.17737E-9
3.56000E+0	3.94243E-6	-7.78613E-10
3.56400E+0	4.98062E-6	-1.05456E-9
3.56800E+0	-2.97884E-6	-6.91555E-10
3.57200E+0	-4.01703E-6	-1.19991E-9
3.57600E+0	3.94243E-6	-1.02036E-9
3.58000E+0	8.44126E-6	-8.47794E-10
3.58400E+0	-9.02461E-7	-9.25524E-10
3.58800E+0	-5.74735E-6	-6.44139E-10
3.59200E+0	-5.40129E-6	-9.95482E-10
3.59600E+0	4.28849E-6	-1.18825E-9
3.60000E+0	2.21211E-6	-9.96259E-10
3.60400E+0	1.51999E-6	-8.36134E-10
3.60800E+0	4.81794E-7	-7.66954E-10
3.61200E+0	-2.97884E-6	-6.90000E-10
3.61600E+0	-6.78554E-6	-8.47016E-10
3.62000E+0	1.51999E-6	-1.27687E-9
3.62400E+0	8.44126E-6	-9.90041E-10
3.62800E+0	4.28849E-6	-6.63572E-10
3.63200E+0	-4.01703E-6	-7.63844E-10
3.63600E+0	-6.43948E-6	-1.13462E-9
3.64000E+0	1.01716E-5	-9.16974E-10
3.64400E+0	2.21211E-6	-7.75504E-10
3.64800E+0	-7.82373E-6	-7.23424E-10
3.65200E+0	1.35730E-7	-1.23878E-9
3.65600E+0	1.86605E-6	-8.53235E-10
3.66000E+0	5.32669E-6	-6.79118E-10
3.66400E+0	-8.51586E-6	-1.01647E-9
3.66800E+0	4.28849E-6	-1.13384E-9
3.67200E+0	1.35730E-7	-6.62017E-10
3.67600E+0	-7.82373E-6	-7.36639E-10
3.68000E+0	-3.67097E-6	-1.07399E-9
3.68400E+0	1.51999E-6	-9.62835E-10
3.68800E+0	1.08637E-5	-9.00650E-10
3.69200E+0	-5.74735E-6	-6.84559E-10
3.69600E+0	1.35730E-7	-1.02191E-9
3.70000E+0	4.28849E-6	-5.88173E-10
3.70400E+0	-5.05522E-6	-8.79663E-10
3.70800E+0	-1.59459E-6	-9.83045E-10
3.71200E+0	3.25030E-6	-9.34075E-10
3.71600E+0	7.40307E-6	-7.71617E-10
3.72000E+0	-8.51586E-6	-7.34307E-10
3.72400E+0	-4.36310E-6	-8.08928E-10
3.72800E+0	2.21211E-6	-1.03202E-9
3.73200E+0	2.55818E-6	-6.31702E-10
3.73600E+0	-2.10333E-7	-9.60503E-10
3.74000E+0	-4.36310E-6	-6.62794E-10
3.74400E+0	-3.67097E-6	-8.95209E-10
3.74800E+0	1.86605E-6	-9.78381E-10
3.75200E+0	4.81794E-7	-8.26029E-10
3.75600E+0	-5.40129E-6	-5.36871E-10
3.76000E+0	3.94243E-6	-1.05611E-9
3.76400E+0	5.32669E-6	-9.13087E-10
3.76800E+0	-7.47767E-6	-6.48026E-10
3.77200E+0	5.32669E-6	-9.06092E-10
3.77600E+0	-3.32491E-6	-7.59181E-10
3.78000E+0	-2.97884E-6	-9.30965E-10
3.78400E+0	7.40307E-6	-9.58171E-10
3.78800E+0	2.55818E-6	-6.06828E-10
3.79200E+0	-5.74735E-6	-7.98823E-10
3.79600E+0	8.27858E-7	-8.41575E-10
3.80000E+0	1.51999E-6	-6.43362E-10
3.80400E+0	-6.43948E-6	-7.13319E-10
3.80800E+0	1.35730E-7	-9.89263E-10
3.81200E+0	6.36488E-6	-7.37416E-10
3.81600E+0	-1.12844E-5	-7.71617E-10
3.82000E+0	4.28849E-6	-9.72163E-10
3.82400E+0	4.28849E-6	-7.92605E-10
3.82800E+0	-7.47767E-6	-7.55294E-10
3.83200E+0	1.17392E-6	-8.51680E-10
3.83600E+0	4.63456E-6	-7.66176E-10
3.84000E+0	-7.13161E-6	-9.06092E-10
3.84400E+0	-2.28672E-6	-8.71113E-10
3.84800E+0	4.28849E-6	-8.84327E-10
3.85200E+0	4.98062E-6	-6.33257E-10
3.85600E+0	-6.78554E-6	-7.30420E-10
3.86000E+0	1.17392E-6	-1.06933E-9
3.86400E+0	1.86605E-6	-9.01428E-10
3.86800E+0	4.81794E-7	-6.83782E-10
3.87200E+0	-5.56397E-7	-7.10987E-10
3.87600E+0	-9.02461E-7	-8.64894E-10
3.88000E+0	5.67275E-6	-6.86891E-10
3.88400E+0	-4.36310E-6	-8.38466E-10
3.88800E+0	-6.78554E-6	-6.53467E-10
3.89200E+0	9.82551E-6	-1.07943E-9
3.89600E+0	-5.05522E-6	-5.67963E-10
3.90000E+0	-4.70916E-6	-7.92605E-10
3.90400E+0	9.82551E-6	-9.48066E-10
3.90800E+0	-2.10333E-7	-6.16933E-10
3.91200E+0	-7.47767E-6	-6.48026E-10
3.91600E+0	6.71094E-6	-1.01958E-9
3.92000E+0	-2.63278E-6	-6.85336E-10
3.92400E+0	-4.70916E-6	-8.50903E-10
3.92800E+0	3.25030E-6	-8.67226E-10
3.93200E+0	2.90424E-6	-7.91050E-10
3.93600E+0	-5.56397E-7	-5.91282E-10
3.94000E+0	-7.47767E-6	-8.25252E-10
3.94400E+0	7.40307E-6	-1.02346E-9
3.94800E+0	-3.32491E-6	-5.44644E-10
3.95200E+0	4.63456E-6	-1.04834E-9
3.95600E+0	-6.09342E-6	-4.39707E-10
3.96000E+0	1.17392E-6	-9.13087E-10
3.96400E+0	5.32669E-6	-8.34579E-10
3.96800E+0	-8.51586E-6	-4.39707E-10
3.97200E+0	6.01881E-6	-9.40293E-10
3.97600E+0	3.94243E-6	-7.12542E-10
3.98000E+0	-3.67097E-6	-7.14874E-10
3.98400E+0	2.21211E-6	-8.12815E-10
3.98800E+0	3.94243E-6	-6.90777E-10
3.99200E+0	1.17392E-6	-6.79895E-10
3.99600E+0	-9.02461E-7	-2.63427E-8
