## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:09:35
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.17500E+0	1.00000E+0	2.14118E-9
7.18000E+0	9.99985E-1	2.21018E-9
7.18500E+0	1.00001E+0	2.06694E-9
7.19000E+0	1.00000E+0	2.18288E-9
7.19500E+0	9.99993E-1	2.23418E-9
7.20000E+0	1.00001E+0	2.13987E-9
7.20500E+0	9.99993E-1	2.25787E-9
7.21000E+0	1.00000E+0	2.11151E-9
7.21500E+0	9.99995E-1	2.26603E-9
7.22000E+0	9.99999E-1	2.04151E-9
7.22500E+0	1.00000E+0	2.27276E-9
7.23000E+0	9.99997E-1	2.12161E-9
7.23500E+0	1.00001E+0	2.22290E-9
7.24000E+0	1.00000E+0	2.18637E-9
7.24500E+0	1.00000E+0	2.08926E-9
7.25000E+0	9.99999E-1	2.20819E-9
7.25500E+0	1.00001E+0	2.08608E-9
7.26000E+0	9.99998E-1	2.22284E-9
7.26500E+0	1.00000E+0	2.22957E-9
7.27000E+0	9.99995E-1	2.10995E-9
7.27500E+0	1.00001E+0	2.25332E-9
7.28000E+0	9.99996E-1	2.12298E-9
7.28500E+0	1.00001E+0	2.18905E-9
7.29000E+0	9.99992E-1	2.13875E-9
7.29500E+0	1.00000E+0	2.34108E-9
7.30000E+0	1.00000E+0	2.15178E-9
7.30500E+0	9.99998E-1	2.08234E-9
7.31000E+0	9.99996E-1	2.17447E-9
7.31500E+0	1.00000E+0	2.26329E-9
7.32000E+0	1.00000E+0	2.10833E-9
7.32500E+0	9.99996E-1	2.20569E-9
7.33000E+0	1.00000E+0	2.06420E-9
7.33500E+0	1.00001E+0	2.26603E-9
7.34000E+0	1.00000E+0	2.19441E-9
7.34500E+0	9.99992E-1	2.23244E-9
7.35000E+0	9.99996E-1	2.11550E-9
7.35500E+0	1.00000E+0	2.28149E-9
7.36000E+0	1.00000E+0	2.15464E-9
7.36500E+0	9.99993E-1	2.28635E-9
7.37000E+0	1.00001E+0	2.04138E-9
7.37500E+0	9.99991E-1	2.27283E-9
7.38000E+0	1.00001E+0	2.10590E-9
7.38500E+0	9.99987E-1	2.21853E-9
7.39000E+0	1.00001E+0	2.15196E-9
7.39500E+0	1.00000E+0	2.22159E-9
7.40000E+0	1.00001E+0	2.15471E-9
7.40500E+0	9.99986E-1	2.15975E-9
7.41000E+0	1.00001E+0	2.14623E-9
7.41500E+0	9.99997E-1	2.18544E-9
7.42000E+0	1.00001E+0	2.20351E-9
7.42500E+0	9.99995E-1	2.16979E-9
7.43000E+0	1.00001E+0	2.14268E-9
7.43500E+0	9.99996E-1	2.31191E-9
7.44000E+0	1.00001E+0	2.13027E-9
7.44500E+0	9.99997E-1	2.18444E-9
7.45000E+0	9.99991E-1	2.24783E-9
7.45500E+0	1.00000E+0	2.08352E-9
7.46000E+0	1.00001E+0	2.19317E-9
7.46500E+0	9.99992E-1	2.32388E-9
7.47000E+0	1.00000E+0	2.16767E-9
7.47500E+0	9.99999E-1	1.99083E-9
7.48000E+0	1.00001E+0	2.24553E-9
7.48500E+0	9.99990E-1	2.34015E-9
7.49000E+0	1.00001E+0	2.03347E-9
7.49500E+0	1.00000E+0	2.20002E-9
7.50000E+0	1.00000E+0	2.18961E-9
7.50500E+0	1.00001E+0	2.19385E-9
7.51000E+0	1.00000E+0	2.26915E-9
7.51500E+0	9.99989E-1	2.14760E-9
7.52000E+0	1.00001E+0	2.23798E-9
7.52500E+0	9.99995E-1	2.29564E-9
7.53000E+0	9.99990E-1	2.07448E-9
7.53500E+0	1.00001E+0	2.26983E-9
7.54000E+0	1.00000E+0	2.15639E-9
7.54500E+0	1.00000E+0	2.09231E-9
7.55000E+0	9.99991E-1	2.21511E-9
7.55500E+0	1.00000E+0	2.23088E-9
7.56000E+0	9.99997E-1	2.25026E-9
7.56500E+0	9.99995E-1	2.11911E-9
7.57000E+0	1.00000E+0	2.20420E-9
7.57500E+0	1.00001E+0	2.11238E-9
7.58000E+0	9.99999E-1	2.12298E-9
7.58500E+0	1.00000E+0	2.21330E-9
7.59000E+0	9.99999E-1	2.22371E-9
7.59500E+0	9.99992E-1	2.26909E-9
7.60000E+0	1.00000E+0	2.07479E-9
7.60500E+0	9.99995E-1	2.31665E-9
7.61000E+0	1.00000E+0	2.09755E-9
7.61500E+0	1.00001E+0	2.27607E-9
7.62000E+0	9.99987E-1	2.25743E-9
7.62500E+0	1.00000E+0	2.11930E-9
7.63000E+0	1.00000E+0	2.11269E-9
7.63500E+0	1.00000E+0	2.25463E-9
7.64000E+0	9.99994E-1	2.26653E-9
7.64500E+0	9.99995E-1	2.16032E-9
7.65000E+0	1.00001E+0	2.14361E-9
7.65500E+0	9.99989E-1	2.30910E-9
7.66000E+0	9.99996E-1	2.16393E-9
7.66500E+0	9.99997E-1	2.18388E-9
7.67000E+0	1.00000E+0	2.20981E-9
7.67500E+0	9.99991E-1	2.21311E-9
7.68000E+0	1.00000E+0	2.19684E-9
7.68500E+0	1.00001E+0	2.02605E-9
7.69000E+0	9.99994E-1	2.30599E-9
7.69500E+0	1.00001E+0	2.16349E-9
7.70000E+0	9.99993E-1	2.18712E-9
7.70500E+0	9.99999E-1	2.20158E-9
7.71000E+0	1.00000E+0	2.30287E-9
7.71500E+0	9.99999E-1	2.06962E-9
7.72000E+0	1.00000E+0	2.20507E-9
7.72500E+0	9.99991E-1	2.18999E-9
7.73000E+0	1.00000E+0	2.28829E-9
7.73500E+0	9.99996E-1	2.19111E-9
7.74000E+0	1.00000E+0	2.13844E-9
7.74500E+0	1.00000E+0	2.24440E-9
7.75000E+0	9.99996E-1	2.13170E-9
7.75500E+0	1.00001E+0	2.20202E-9
7.76000E+0	1.00000E+0	2.19890E-9
7.76500E+0	9.99986E-1	2.21018E-9
7.77000E+0	1.00000E+0	2.20027E-9
7.77500E+0	1.00000E+0	2.22801E-9
7.78000E+0	1.00000E+0	2.07928E-9
7.78500E+0	9.99995E-1	2.24453E-9
7.79000E+0	9.99999E-1	2.24216E-9
7.79500E+0	1.00000E+0	2.08608E-9
7.80000E+0	9.99998E-1	2.33921E-9
7.80500E+0	9.99998E-1	2.17272E-9
7.81000E+0	1.00000E+0	2.15109E-9
7.81500E+0	9.99982E-1	2.14342E-9
7.82000E+0	1.00001E+0	2.27912E-9
7.82500E+0	1.00001E+0	2.19117E-9
7.83000E+0	9.99992E-1	2.14342E-9
7.83500E+0	9.99992E-1	2.25980E-9
7.84000E+0	1.00001E+0	2.22047E-9
7.84500E+0	9.99994E-1	2.21829E-9
7.85000E+0	1.00000E+0	2.04681E-9
7.85500E+0	9.99997E-1	2.24447E-9
7.86000E+0	1.00000E+0	2.18967E-9
7.86500E+0	9.99997E-1	2.30861E-9
7.87000E+0	9.99999E-1	2.11438E-9
7.87500E+0	9.99995E-1	2.32855E-9
7.88000E+0	1.00001E+0	2.11980E-9
7.88500E+0	1.00000E+0	2.20339E-9
7.89000E+0	9.99993E-1	2.14187E-9
7.89500E+0	1.00000E+0	2.37256E-9
7.90000E+0	9.99991E-1	2.15938E-9
7.90500E+0	1.00002E+0	2.15452E-9
7.91000E+0	9.99992E-1	2.28610E-9
7.91500E+0	1.00001E+0	2.15919E-9
7.92000E+0	9.99991E-1	2.25737E-9
7.92500E+0	1.00001E+0	2.11525E-9
7.93000E+0	1.00000E+0	2.24926E-9
7.93500E+0	9.99992E-1	2.27476E-9
7.94000E+0	1.00000E+0	2.14928E-9
7.94500E+0	1.00000E+0	2.10877E-9
7.95000E+0	9.99990E-1	2.40884E-9
7.95500E+0	1.00000E+0	2.15390E-9
7.96000E+0	1.00001E+0	2.20526E-9
7.96500E+0	9.99993E-1	2.27239E-9
7.97000E+0	9.99995E-1	2.08682E-9
7.97500E+0	9.99995E-1	2.21174E-9
7.98000E+0	1.00001E+0	2.26192E-9
7.98500E+0	9.99986E-1	2.17783E-9
7.99000E+0	1.00001E+0	2.10727E-9
7.99500E+0	1.00001E+0	2.30206E-9
8.00000E+0	9.99992E-1	2.18556E-9
8.00500E+0	1.00001E+0	2.18880E-9
8.01000E+0	1.00000E+0	2.22084E-9
8.01500E+0	9.99995E-1	2.24690E-9
8.02000E+0	9.99999E-1	2.14554E-9
8.02500E+0	9.99997E-1	2.23773E-9
8.03000E+0	1.00000E+0	2.22321E-9
8.03500E+0	9.99996E-1	2.20170E-9
8.04000E+0	1.00001E+0	2.15171E-9
8.04500E+0	9.99993E-1	2.22676E-9
8.05000E+0	9.99998E-1	2.16175E-9
8.05500E+0	9.99994E-1	2.26796E-9
8.06000E+0	9.99999E-1	2.25325E-9
8.06500E+0	1.00000E+0	2.19659E-9
8.07000E+0	9.99992E-1	2.19260E-9
8.07500E+0	9.99999E-1	2.24010E-9
8.08000E+0	1.00001E+0	2.11762E-9
8.08500E+0	9.99991E-1	2.31291E-9
8.09000E+0	1.00000E+0	2.20146E-9
8.09500E+0	1.00000E+0	2.16374E-9
8.10000E+0	9.99988E-1	2.21585E-9
8.10500E+0	1.00000E+0	2.09973E-9
8.11000E+0	1.00001E+0	2.18774E-9
8.11500E+0	9.99992E-1	2.37468E-9
8.12000E+0	9.99997E-1	2.15564E-9
8.12500E+0	1.00001E+0	2.17839E-9
8.13000E+0	1.00000E+0	2.22975E-9
8.13500E+0	1.00000E+0	2.19067E-9
8.14000E+0	9.99999E-1	2.19859E-9
8.14500E+0	9.99999E-1	2.25406E-9
8.15000E+0	1.00001E+0	2.19772E-9
8.15500E+0	9.99997E-1	2.25014E-9
8.16000E+0	1.00000E+0	2.28398E-9
8.16500E+0	1.00001E+0	2.10035E-9
8.17000E+0	1.00000E+0	2.17116E-9
8.17500E+0	9.99997E-1	2.28723E-9
8.18000E+0	1.00001E+0	2.16113E-9
8.18500E+0	9.99990E-1	2.23674E-9
8.19000E+0	1.00001E+0	2.20245E-9
8.19500E+0	9.99988E-1	2.23854E-9
8.20000E+0	1.00001E+0	2.13439E-9
8.20500E+0	1.00000E+0	2.20844E-9
8.21000E+0	1.00000E+0	2.26578E-9
8.21500E+0	1.00001E+0	2.17291E-9
8.22000E+0	9.99987E-1	2.25743E-9
8.22500E+0	1.00000E+0	2.24278E-9
8.23000E+0	1.00001E+0	2.22215E-9
8.23500E+0	1.00001E+0	2.14511E-9
8.24000E+0	9.99999E-1	2.16081E-9
8.24500E+0	9.99993E-1	2.37798E-9
8.25000E+0	9.99995E-1	2.18450E-9
8.25500E+0	1.00001E+0	2.08489E-9
8.26000E+0	1.00001E+0	2.21205E-9
8.26500E+0	9.99999E-1	2.25662E-9
8.27000E+0	1.00001E+0	2.19092E-9
8.27500E+0	1.00000E+0	2.29496E-9
8.28000E+0	9.99991E-1	2.18307E-9
8.28500E+0	9.99998E-1	2.12535E-9
8.29000E+0	9.99994E-1	2.27320E-9
8.29500E+0	1.00001E+0	2.13239E-9
8.30000E+0	9.99993E-1	2.30555E-9
8.30500E+0	1.00000E+0	2.16543E-9
8.31000E+0	1.00000E+0	2.30181E-9
8.31500E+0	9.99992E-1	2.09792E-9
8.32000E+0	1.00000E+0	2.28548E-9
8.32500E+0	1.00000E+0	2.22514E-9
8.33000E+0	1.00000E+0	2.07467E-9
8.33500E+0	1.00001E+0	2.18587E-9
8.34000E+0	1.00000E+0	2.34463E-9
8.34500E+0	9.99996E-1	2.16649E-9
8.35000E+0	9.99989E-1	2.31933E-9
8.35500E+0	1.00001E+0	2.19547E-9
8.36000E+0	1.00001E+0	2.19541E-9
8.36500E+0	9.99993E-1	2.17247E-9
8.37000E+0	1.00001E+0	2.19154E-9
8.37500E+0	1.00000E+0	2.15489E-9
8.38000E+0	9.99995E-1	2.28498E-9
8.38500E+0	1.00001E+0	2.16649E-9
8.39000E+0	9.99995E-1	2.23250E-9
8.39500E+0	1.00000E+0	2.14723E-9
8.40000E+0	1.00000E+0	2.25500E-9
8.40500E+0	9.99995E-1	2.39575E-9
8.41000E+0	1.00000E+0	2.08882E-9
8.41500E+0	9.99992E-1	2.25805E-9
8.42000E+0	1.00000E+0	2.28548E-9
8.42500E+0	1.00001E+0	2.15851E-9
8.43000E+0	9.99994E-1	2.32936E-9
8.43500E+0	9.99995E-1	2.07928E-9
8.44000E+0	1.00000E+0	2.27357E-9
8.44500E+0	1.00001E+0	2.23069E-9
8.45000E+0	9.99990E-1	2.22633E-9
8.45500E+0	1.00000E+0	2.07062E-9
8.46000E+0	1.00000E+0	2.26055E-9
8.46500E+0	9.99994E-1	2.26884E-9
8.47000E+0	1.00000E+0	2.23848E-9
8.47500E+0	1.00000E+0	2.15701E-9
8.48000E+0	9.99997E-1	2.27632E-9
8.48500E+0	1.00001E+0	2.23150E-9
8.49000E+0	1.00000E+0	2.13164E-9
8.49500E+0	9.99990E-1	2.20837E-9
8.50000E+0	1.00000E+0	2.15190E-9
8.50500E+0	9.99998E-1	2.38883E-9
8.51000E+0	1.00000E+0	2.09549E-9
8.51500E+0	1.00001E+0	2.12940E-9
8.52000E+0	1.00000E+0	2.26597E-9
8.52500E+0	9.99997E-1	2.25232E-9
8.53000E+0	9.99998E-1	2.30019E-9
8.53500E+0	1.00000E+0	2.13594E-9
8.54000E+0	9.99994E-1	2.28112E-9
8.54500E+0	1.00001E+0	2.23487E-9
8.55000E+0	1.00000E+0	2.17041E-9
8.55500E+0	9.99984E-1	2.22601E-9
8.56000E+0	1.00001E+0	2.29732E-9
8.56500E+0	9.99989E-1	2.09998E-9
8.57000E+0	1.00001E+0	2.20520E-9
8.57500E+0	9.99996E-1	2.30138E-9
8.58000E+0	1.00001E+0	2.18668E-9
8.58500E+0	9.99988E-1	2.13644E-9
8.59000E+0	1.00001E+0	2.34432E-9
8.59500E+0	1.00001E+0	2.15564E-9
8.60000E+0	9.99983E-1	2.28274E-9
8.60500E+0	9.99999E-1	2.24789E-9
8.61000E+0	1.00001E+0	2.15215E-9
8.61500E+0	9.99990E-1	2.29284E-9
8.62000E+0	1.00000E+0	2.17228E-9
8.62500E+0	9.99996E-1	2.30692E-9
8.63000E+0	1.00000E+0	2.05061E-9
8.63500E+0	1.00001E+0	2.29022E-9
8.64000E+0	9.99983E-1	2.27220E-9
8.64500E+0	1.00001E+0	2.20152E-9
8.65000E+0	9.99993E-1	2.19310E-9
8.65500E+0	1.00002E+0	2.21772E-9
8.66000E+0	9.99997E-1	2.27395E-9
8.66500E+0	9.99997E-1	2.24291E-9
8.67000E+0	9.99994E-1	2.18855E-9
8.67500E+0	9.99993E-1	2.18350E-9
8.68000E+0	1.00000E+0	2.13619E-9
8.68500E+0	1.00001E+0	2.33304E-9
8.69000E+0	9.99995E-1	2.24740E-9
8.69500E+0	1.00000E+0	2.22271E-9
8.70000E+0	1.00000E+0	2.23493E-9
8.70500E+0	9.99983E-1	2.23050E-9
8.71000E+0	1.00000E+0	2.25793E-9
8.71500E+0	9.99999E-1	2.17752E-9
8.72000E+0	9.99995E-1	2.22309E-9
8.72500E+0	1.00001E+0	2.08676E-9
8.73000E+0	9.99997E-1	2.30705E-9
8.73500E+0	9.99997E-1	2.28243E-9
8.74000E+0	1.00001E+0	2.22888E-9
8.74500E+0	9.99990E-1	2.23106E-9
8.75000E+0	1.00000E+0	2.19260E-9
8.75500E+0	9.99990E-1	2.18257E-9
8.76000E+0	9.99997E-1	2.19092E-9
8.76500E+0	1.00001E+0	2.21710E-9
8.77000E+0	1.00000E+0	2.14199E-9
8.77500E+0	9.99997E-1	2.35642E-9
8.78000E+0	9.99999E-1	2.08552E-9
8.78500E+0	1.00000E+0	2.29608E-9
8.79000E+0	9.99997E-1	2.33990E-9
8.79500E+0	9.99995E-1	2.22209E-9
8.80000E+0	9.99992E-1	2.18918E-9
8.80500E+0	1.00000E+0	2.08583E-9
8.81000E+0	1.00001E+0	2.35666E-9
8.81500E+0	9.99989E-1	2.27831E-9
8.82000E+0	1.00001E+0	2.08963E-9
8.82500E+0	1.00001E+0	2.31179E-9
8.83000E+0	9.99996E-1	2.25375E-9
8.83500E+0	9.99997E-1	2.20476E-9
8.84000E+0	9.99998E-1	2.19391E-9
8.84500E+0	9.99998E-1	2.24415E-9
8.85000E+0	1.00001E+0	2.18699E-9
8.85500E+0	1.00000E+0	2.27414E-9
8.86000E+0	1.00000E+0	2.08022E-9
8.86500E+0	9.99994E-1	2.41850E-9
8.87000E+0	1.00000E+0	2.10509E-9
8.87500E+0	9.99998E-1	2.24260E-9
8.88000E+0	1.00001E+0	2.30960E-9
8.88500E+0	9.99986E-1	2.22078E-9
8.89000E+0	1.00000E+0	2.22813E-9
8.89500E+0	9.99998E-1	2.08595E-9
8.90000E+0	1.00000E+0	2.22782E-9
8.90500E+0	9.99994E-1	2.23954E-9
8.91000E+0	1.00001E+0	2.13463E-9
8.91500E+0	1.00000E+0	2.40348E-9
8.92000E+0	9.99996E-1	2.19878E-9
8.92500E+0	9.99995E-1	2.20688E-9
8.93000E+0	1.00001E+0	2.07853E-9
8.93500E+0	9.99993E-1	2.36489E-9
8.94000E+0	1.00000E+0	2.22358E-9
8.94500E+0	1.00000E+0	2.13744E-9
8.95000E+0	9.99999E-1	2.26990E-9
8.95500E+0	9.99997E-1	2.14754E-9
8.96000E+0	9.99998E-1	2.33728E-9
8.96500E+0	1.00000E+0	2.23686E-9
8.97000E+0	1.00000E+0	2.10821E-9
8.97500E+0	1.00001E+0	2.23075E-9
8.98000E+0	1.00000E+0	2.23593E-9
8.98500E+0	1.00000E+0	2.23655E-9
8.99000E+0	9.99996E-1	2.28112E-9
8.99500E+0	1.00001E+0	2.21461E-9
9.00000E+0	9.99998E-1	2.23929E-9
9.00500E+0	9.99997E-1	2.17733E-9
9.01000E+0	9.99994E-1	2.35959E-9
9.01500E+0	9.99993E-1	2.19429E-9
9.02000E+0	1.00000E+0	2.25120E-9
9.02500E+0	9.99997E-1	2.20725E-9
9.03000E+0	1.00001E+0	2.17453E-9
9.03500E+0	9.99989E-1	2.18861E-9
9.04000E+0	1.00000E+0	2.16823E-9
9.04500E+0	9.99996E-1	2.25469E-9
9.05000E+0	1.00000E+0	2.24627E-9
9.05500E+0	9.99992E-1	2.26310E-9
9.06000E+0	1.00000E+0	2.20189E-9
9.06500E+0	1.00000E+0	2.17864E-9
9.07000E+0	9.99998E-1	2.35691E-9
9.07500E+0	1.00001E+0	2.09306E-9
9.08000E+0	9.99989E-1	2.30992E-9
9.08500E+0	1.00001E+0	2.19977E-9
9.09000E+0	9.99991E-1	2.17708E-9
9.09500E+0	1.00000E+0	2.24478E-9
9.10000E+0	1.00001E+0	2.13351E-9
9.10500E+0	9.99990E-1	2.29489E-9
9.11000E+0	1.00001E+0	2.27781E-9
9.11500E+0	1.00000E+0	2.18999E-9
9.12000E+0	9.99993E-1	2.28748E-9
9.12500E+0	1.00000E+0	2.25469E-9
9.13000E+0	1.00000E+0	2.23025E-9
9.13500E+0	1.00000E+0	2.18780E-9
9.14000E+0	1.00000E+0	2.18512E-9
9.14500E+0	9.99997E-1	2.22358E-9
9.15000E+0	1.00000E+0	2.13962E-9
9.15500E+0	9.99997E-1	2.37306E-9
9.16000E+0	9.99994E-1	2.21093E-9
9.16500E+0	9.99990E-1	2.15707E-9
9.17000E+0	1.00002E+0	2.22115E-9
9.17500E+0	9.99992E-1	2.34981E-9
9.18000E+0	1.00001E+0	2.22963E-9
9.18500E+0	9.99990E-1	2.22302E-9
9.19000E+0	1.00001E+0	2.11001E-9
9.19500E+0	9.99997E-1	2.30717E-9
9.20000E+0	1.00001E+0	2.13333E-9
9.20500E+0	9.99986E-1	2.35853E-9
9.21000E+0	1.00002E+0	2.20837E-9
9.21500E+0	9.99983E-1	2.28342E-9
9.22000E+0	1.00001E+0	2.06233E-9
9.22500E+0	9.99990E-1	2.32020E-9
9.23000E+0	1.00001E+0	2.32070E-9
9.23500E+0	1.00001E+0	2.05778E-9
9.24000E+0	9.99992E-1	2.30393E-9
9.24500E+0	9.99996E-1	2.34819E-9
9.25000E+0	1.00000E+0	2.21118E-9
9.25500E+0	9.99998E-1	2.16050E-9
9.26000E+0	9.99997E-1	2.23561E-9
9.26500E+0	1.00001E+0	2.25849E-9
9.27000E+0	9.99992E-1	2.11687E-9
9.27500E+0	1.00000E+0	2.23811E-9
9.28000E+0	1.00000E+0	2.20301E-9
9.28500E+0	1.00000E+0	2.35928E-9
9.29000E+0	9.99993E-1	2.13650E-9
9.29500E+0	1.00001E+0	2.16917E-9
9.30000E+0	1.00001E+0	2.24690E-9
9.30500E+0	9.99985E-1	2.26354E-9
9.31000E+0	1.00002E+0	2.23437E-9
9.31500E+0	9.99983E-1	2.27800E-9
9.32000E+0	1.00001E+0	2.14891E-9
9.32500E+0	9.99997E-1	2.32095E-9
9.33000E+0	1.00000E+0	2.04612E-9
9.33500E+0	1.00001E+0	2.29813E-9
9.34000E+0	9.99989E-1	2.24777E-9
9.34500E+0	1.00001E+0	2.30075E-9
9.35000E+0	9.99998E-1	2.23680E-9
9.35500E+0	9.99983E-1	2.30025E-9
9.36000E+0	1.00001E+0	2.12653E-9
9.36500E+0	1.00000E+0	2.34557E-9
9.37000E+0	9.99998E-1	2.16418E-9
9.37500E+0	9.99990E-1	2.25375E-9
9.38000E+0	1.00001E+0	2.28149E-9
9.38500E+0	9.99993E-1	2.15446E-9
9.39000E+0	1.00001E+0	2.15832E-9
9.39500E+0	1.00000E+0	2.24546E-9
9.40000E+0	9.99994E-1	2.30013E-9
9.40500E+0	9.99999E-1	2.11357E-9
9.41000E+0	1.00001E+0	2.35162E-9
9.41500E+0	9.99988E-1	2.20794E-9
9.42000E+0	1.00000E+0	2.32980E-9
9.42500E+0	9.99995E-1	2.09175E-9
9.43000E+0	1.00001E+0	2.23979E-9
9.43500E+0	9.99980E-1	2.33934E-9
9.44000E+0	1.00000E+0	2.27520E-9
9.44500E+0	1.00000E+0	2.08495E-9
9.45000E+0	9.99995E-1	2.31203E-9
9.45500E+0	1.00000E+0	2.11861E-9
9.46000E+0	9.99993E-1	2.26603E-9
9.46500E+0	1.00000E+0	2.28093E-9
9.47000E+0	1.00000E+0	2.14947E-9
9.47500E+0	1.00000E+0	2.18406E-9
9.48000E+0	1.00000E+0	2.26422E-9
9.48500E+0	9.99998E-1	2.36620E-9
9.49000E+0	1.00000E+0	2.07317E-9
9.49500E+0	1.00000E+0	2.26211E-9
9.50000E+0	1.00001E+0	2.23468E-9
9.50500E+0	9.99991E-1	2.33909E-9
9.51000E+0	9.99997E-1	2.21361E-9
9.51500E+0	1.00001E+0	2.21966E-9
9.52000E+0	9.99998E-1	2.17715E-9
9.52500E+0	9.99999E-1	2.24122E-9
9.53000E+0	1.00000E+0	2.21311E-9
9.53500E+0	9.99988E-1	2.24484E-9
9.54000E+0	1.00001E+0	2.13912E-9
9.54500E+0	1.00000E+0	2.36271E-9
9.55000E+0	1.00000E+0	2.14423E-9
9.55500E+0	1.00000E+0	2.22732E-9
9.56000E+0	1.00000E+0	2.33772E-9
9.56500E+0	1.00000E+0	2.20046E-9
9.57000E+0	9.99987E-1	2.27021E-9
9.57500E+0	1.00000E+0	2.28654E-9
9.58000E+0	1.00001E+0	2.14392E-9
9.58500E+0	9.99985E-1	2.22078E-9
9.59000E+0	1.00000E+0	2.28056E-9
9.59500E+0	1.00000E+0	2.11394E-9
9.60000E+0	1.00000E+0	2.27532E-9
9.60500E+0	1.00000E+0	2.20389E-9
9.61000E+0	9.99991E-1	2.37212E-9
9.61500E+0	1.00000E+0	2.20432E-9
9.62000E+0	9.99996E-1	2.23268E-9
9.62500E+0	1.00001E+0	2.21411E-9
9.63000E+0	9.99983E-1	2.14822E-9
9.63500E+0	1.00001E+0	2.21467E-9
9.64000E+0	1.00000E+0	2.17085E-9
9.64500E+0	9.99997E-1	2.37780E-9
9.65000E+0	1.00000E+0	2.07018E-9
9.65500E+0	1.00000E+0	2.28174E-9
9.66000E+0	1.00001E+0	2.25749E-9
9.66500E+0	9.99989E-1	2.26073E-9
9.67000E+0	1.00001E+0	2.18824E-9
9.67500E+0	1.00000E+0	2.20470E-9
9.68000E+0	9.99994E-1	2.36857E-9
9.68500E+0	9.99994E-1	2.16212E-9
9.69000E+0	1.00000E+0	2.28610E-9
9.69500E+0	9.99999E-1	2.20551E-9
9.70000E+0	9.99994E-1	2.21666E-9
9.70500E+0	9.99999E-1	2.14804E-9
9.71000E+0	1.00000E+0	2.21479E-9
9.71500E+0	1.00001E+0	2.22290E-9
9.72000E+0	1.00001E+0	2.30374E-9
9.72500E+0	9.99989E-1	2.12902E-9
9.73000E+0	1.00000E+0	2.34881E-9
9.73500E+0	9.99996E-1	2.17241E-9
9.74000E+0	1.00000E+0	2.32450E-9
9.74500E+0	1.00000E+0	2.23275E-9
9.75000E+0	9.99997E-1	2.18444E-9
9.75500E+0	1.00001E+0	2.15720E-9
9.76000E+0	9.99995E-1	2.26422E-9
9.76500E+0	9.99992E-1	2.19796E-9
9.77000E+0	1.00001E+0	2.26672E-9
9.77500E+0	9.99996E-1	2.25375E-9
9.78000E+0	1.00001E+0	2.14959E-9
9.78500E+0	9.99992E-1	2.40715E-9
9.79000E+0	1.00000E+0	2.12310E-9
9.79500E+0	1.00000E+0	2.19030E-9
9.80000E+0	9.99991E-1	2.29820E-9
9.80500E+0	1.00001E+0	2.18020E-9
9.81000E+0	1.00000E+0	2.36944E-9
9.81500E+0	9.99997E-1	2.09530E-9
9.82000E+0	1.00000E+0	2.23356E-9
9.82500E+0	1.00000E+0	2.18369E-9
9.83000E+0	1.00000E+0	2.38889E-9
9.83500E+0	1.00000E+0	2.07754E-9
9.84000E+0	1.00000E+0	2.26391E-9
9.84500E+0	9.99995E-1	2.28479E-9
9.85000E+0	1.00001E+0	2.30892E-9
9.85500E+0	9.99996E-1	2.14685E-9
9.86000E+0	9.99996E-1	2.22583E-9
9.86500E+0	9.99994E-1	2.32718E-9
9.87000E+0	1.00000E+0	2.26335E-9
9.87500E+0	9.99993E-1	2.21822E-9
9.88000E+0	1.00000E+0	2.26317E-9
9.88500E+0	1.00000E+0	2.20707E-9
9.89000E+0	1.00000E+0	2.21442E-9
9.89500E+0	9.99987E-1	2.28012E-9
9.90000E+0	9.99997E-1	2.25089E-9
9.90500E+0	1.00001E+0	2.10677E-9
9.91000E+0	9.99990E-1	2.23967E-9
9.91500E+0	1.00001E+0	2.19223E-9
9.92000E+0	9.99997E-1	2.31085E-9
9.92500E+0	9.99996E-1	2.19890E-9
9.93000E+0	1.00001E+0	2.20445E-9
9.93500E+0	1.00001E+0	2.21523E-9
9.94000E+0	9.99992E-1	2.31721E-9
9.94500E+0	1.00001E+0	2.16013E-9
9.95000E+0	9.99988E-1	2.29932E-9
9.95500E+0	1.00001E+0	2.28723E-9
9.96000E+0	9.99994E-1	2.18431E-9
9.96500E+0	9.99999E-1	2.18768E-9
9.97000E+0	1.00000E+0	2.25818E-9
9.97500E+0	1.00001E+0	2.26067E-9
9.98000E+0	9.99993E-1	2.21598E-9
9.98500E+0	1.00000E+0	2.14816E-9
9.99000E+0	1.00001E+0	2.23705E-9
9.99500E+0	9.99990E-1	2.24540E-9
1.00000E+1	1.00001E+0	2.17634E-9
1.00050E+1	1.00001E+0	2.24577E-9
1.00100E+1	9.99996E-1	2.32556E-9
1.00150E+1	9.99995E-1	2.25244E-9
