## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:51
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.18850E+1	9.99996E-1	3.00892E-9
2.18900E+1	1.00000E+0	3.03385E-9
2.18950E+1	9.99998E-1	3.12093E-9
2.19000E+1	9.99999E-1	2.93948E-9
2.19050E+1	9.99988E-1	3.06782E-9
2.19100E+1	1.00002E+0	2.96740E-9
2.19150E+1	9.99992E-1	3.03977E-9
2.19200E+1	1.00001E+0	2.94584E-9
2.19250E+1	9.99999E-1	3.08696E-9
2.19300E+1	9.99991E-1	3.01571E-9
2.19350E+1	1.00001E+0	2.93655E-9
2.19400E+1	9.99987E-1	2.86350E-9
2.19450E+1	9.99999E-1	3.11925E-9
2.19500E+1	1.00001E+0	2.84137E-9
2.19550E+1	1.00000E+0	2.93025E-9
2.19600E+1	9.99951E-1	1.25607E-8
2.19650E+1	1.00004E+0	2.95202E-8
2.19700E+1	9.99995E-1	1.50017E-8
2.19750E+1	1.00000E+0	1.13817E-8
2.19800E+1	1.00000E+0	9.52927E-9
2.19850E+1	9.99996E-1	8.65000E-9
2.19900E+1	1.00000E+0	7.59844E-9
2.19950E+1	1.00000E+0	7.06687E-9
2.20000E+1	1.00002E+0	6.66158E-9
2.20050E+1	9.99995E-1	6.27075E-9
2.20100E+1	1.00000E+0	6.00072E-9
2.20150E+1	9.99997E-1	5.75949E-9
2.20200E+1	9.99991E-1	5.50785E-9
2.20250E+1	1.00001E+0	5.25110E-9
2.20300E+1	1.00000E+0	5.16141E-9
2.20350E+1	9.99992E-1	4.93121E-9
2.20400E+1	1.00002E+0	4.86090E-9
2.20450E+1	1.00001E+0	4.81689E-9
2.20500E+1	9.99991E-1	4.61686E-9
2.20550E+1	1.00000E+0	4.59854E-9
2.20600E+1	1.00000E+0	4.41422E-9
2.20650E+1	9.99991E-1	4.42301E-9
2.20700E+1	9.99996E-1	4.25938E-9
2.20750E+1	1.00001E+0	4.27765E-9
2.20800E+1	9.99996E-1	4.14288E-9
2.20850E+1	1.00001E+0	4.21008E-9
2.20900E+1	9.99996E-1	3.99073E-9
2.20950E+1	1.00001E+0	4.00768E-9
2.21000E+1	9.99999E-1	3.97602E-9
2.21050E+1	9.99990E-1	3.96804E-9
2.21100E+1	1.00000E+0	3.85141E-9
2.21150E+1	9.99992E-1	3.81931E-9
2.21200E+1	1.00000E+0	3.85434E-9
2.21250E+1	9.99986E-1	3.70680E-9
2.21300E+1	1.00001E+0	3.68685E-9
2.21350E+1	9.99992E-1	3.80616E-9
2.21400E+1	1.00001E+0	3.71777E-9
2.21450E+1	1.00000E+0	3.49917E-9
2.21500E+1	1.00001E+0	3.65494E-9
2.21550E+1	1.00000E+0	3.69277E-9
2.21600E+1	9.99990E-1	3.42331E-9
2.21650E+1	1.00000E+0	3.66890E-9
2.21700E+1	9.99993E-1	3.43135E-9
2.21750E+1	1.00001E+0	3.55383E-9
2.21800E+1	9.99993E-1	3.46245E-9
2.21850E+1	1.00001E+0	3.48745E-9
2.21900E+1	9.99996E-1	3.41334E-9
2.21950E+1	1.00000E+0	3.35979E-9
2.22000E+1	1.00000E+0	3.46077E-9
2.22050E+1	1.00000E+0	3.44899E-9
2.22100E+1	9.99992E-1	3.32825E-9
2.22150E+1	1.00001E+0	3.32513E-9
2.22200E+1	9.99996E-1	3.34708E-9
2.22250E+1	1.00000E+0	3.32501E-9
2.22300E+1	9.99995E-1	3.35973E-9
2.22350E+1	1.00001E+0	3.14599E-9
2.22400E+1	9.99994E-1	3.43459E-9
2.22450E+1	9.99998E-1	3.23107E-9
2.22500E+1	1.00001E+0	3.31529E-9
2.22550E+1	1.00000E+0	3.11669E-9
2.22600E+1	9.99996E-1	3.32956E-9
2.22650E+1	1.00000E+0	3.25189E-9
2.22700E+1	1.00000E+0	3.07773E-9
2.22750E+1	1.00001E+0	3.33093E-9
2.22800E+1	1.00000E+0	3.17061E-9
2.22850E+1	9.99993E-1	3.10896E-9
2.22900E+1	1.00001E+0	3.09681E-9
2.22950E+1	9.99997E-1	3.30070E-9
2.23000E+1	9.99991E-1	3.06533E-9
2.23050E+1	1.00001E+0	3.09519E-9
2.23100E+1	9.99990E-1	3.25464E-9
2.23150E+1	1.00001E+0	2.95375E-9
2.23200E+1	1.00001E+0	3.15796E-9
2.23250E+1	1.00001E+0	3.14418E-9
2.23300E+1	9.99992E-1	3.13003E-9
2.23350E+1	9.99988E-1	3.04470E-9
2.23400E+1	1.00001E+0	2.99757E-9
2.23450E+1	9.99990E-1	3.16475E-9
2.23500E+1	1.00001E+0	3.05667E-9
2.23550E+1	1.00000E+0	3.08472E-9
2.23600E+1	1.00001E+0	2.99751E-9
2.23650E+1	9.99991E-1	3.02911E-9
2.23700E+1	9.99992E-1	3.10011E-9
2.23750E+1	1.00001E+0	3.05461E-9
2.23800E+1	1.00000E+0	2.94253E-9
2.23850E+1	9.99993E-1	3.13845E-9
2.23900E+1	1.00000E+0	2.87266E-9
2.23950E+1	1.00001E+0	3.02182E-9
2.24000E+1	1.00000E+0	3.02519E-9
2.24050E+1	9.99991E-1	3.04289E-9
2.24100E+1	9.99995E-1	3.09837E-9
2.24150E+1	1.00000E+0	2.79225E-9
2.24200E+1	1.00000E+0	3.04819E-9
2.24250E+1	1.00000E+0	2.87634E-9
2.24300E+1	9.99999E-1	3.08683E-9
2.24350E+1	1.00001E+0	2.97850E-9
2.24400E+1	9.99986E-1	3.01665E-9
2.24450E+1	9.99996E-1	2.91685E-9
2.24500E+1	1.00001E+0	2.97943E-9
2.24550E+1	9.99992E-1	2.83314E-9
2.24600E+1	9.99981E-1	2.11070E-8
2.24650E+1	1.00002E+0	2.33057E-8
2.24700E+1	1.00001E+0	1.40343E-8
2.24750E+1	9.99991E-1	1.09654E-8
2.24800E+1	1.00000E+0	9.43353E-9
2.24850E+1	1.00001E+0	8.25132E-9
2.24900E+1	1.00001E+0	7.60704E-9
2.24950E+1	1.00000E+0	7.04567E-9
2.25000E+1	9.99993E-1	6.59189E-9
2.25050E+1	1.00001E+0	6.23191E-9
2.25100E+1	1.00000E+0	5.89874E-9
2.25150E+1	1.00000E+0	5.52100E-9
2.25200E+1	9.99989E-1	5.62778E-9
2.25250E+1	9.99996E-1	5.24356E-9
2.25300E+1	1.00000E+0	5.05083E-9
2.25350E+1	9.99999E-1	4.89094E-9
2.25400E+1	1.00000E+0	4.79183E-9
2.25450E+1	1.00001E+0	4.83434E-9
2.25500E+1	1.00000E+0	4.49544E-9
2.25550E+1	1.00001E+0	4.61998E-9
2.25600E+1	9.99981E-1	4.35949E-9
2.25650E+1	1.00002E+0	4.37171E-9
2.25700E+1	9.99990E-1	4.27204E-9
2.25750E+1	9.99991E-1	4.30177E-9
2.25800E+1	1.00001E+0	4.01310E-9
2.25850E+1	1.00001E+0	4.14070E-9
2.25900E+1	9.99989E-1	4.05967E-9
2.25950E+1	1.00001E+0	4.03237E-9
2.26000E+1	1.00000E+0	3.99116E-9
2.26050E+1	9.99991E-1	3.84163E-9
2.26100E+1	1.00000E+0	3.87167E-9
2.26150E+1	9.99998E-1	3.83184E-9
2.26200E+1	9.99999E-1	3.65793E-9
2.26250E+1	1.00001E+0	3.78172E-9
2.26300E+1	9.99990E-1	3.69290E-9
2.26350E+1	1.00000E+0	3.67669E-9
2.26400E+1	1.00001E+0	3.77886E-9
2.26450E+1	9.99997E-1	3.48602E-9
2.26500E+1	9.99999E-1	3.69907E-9
2.26550E+1	1.00000E+0	3.58245E-9
2.26600E+1	9.99996E-1	3.59466E-9
2.26650E+1	9.99994E-1	3.38342E-9
2.26700E+1	1.00001E+0	3.50839E-9
2.26750E+1	9.99996E-1	3.54218E-9
2.26800E+1	9.99998E-1	3.44724E-9
2.26850E+1	1.00000E+0	3.42025E-9
2.26900E+1	1.00000E+0	3.47723E-9
2.26950E+1	1.00001E+0	3.24927E-9
2.27000E+1	9.99990E-1	3.42100E-9
2.27050E+1	9.99998E-1	3.47143E-9
2.27100E+1	9.99994E-1	3.34570E-9
2.27150E+1	1.00001E+0	3.25027E-9
2.27200E+1	1.00001E+0	3.37475E-9
2.27250E+1	9.99989E-1	3.27851E-9
2.27300E+1	1.00001E+0	3.33511E-9
2.27350E+1	9.99992E-1	3.31890E-9
2.27400E+1	1.00000E+0	3.30949E-9
2.27450E+1	1.00000E+0	3.14798E-9
2.27500E+1	1.00000E+0	3.32432E-9
2.27550E+1	9.99997E-1	3.14923E-9
2.27600E+1	9.99999E-1	3.27708E-9
2.27650E+1	9.99987E-1	3.21100E-9
2.27700E+1	9.99999E-1	3.17859E-9
2.27750E+1	1.00000E+0	3.12935E-9
2.27800E+1	1.00000E+0	3.17472E-9
2.27850E+1	1.00001E+0	3.17441E-9
2.27900E+1	9.99991E-1	3.19642E-9
2.27950E+1	9.99989E-1	3.12885E-9
2.28000E+1	1.00001E+0	3.22048E-9
2.28050E+1	9.99998E-1	3.01659E-9
2.28100E+1	1.00000E+0	3.13402E-9
2.28150E+1	9.99986E-1	3.21942E-9
2.28200E+1	1.00001E+0	2.98081E-9
2.28250E+1	1.00000E+0	3.19617E-9
2.28300E+1	9.99998E-1	3.08989E-9
2.28350E+1	1.00001E+0	2.96148E-9
2.28400E+1	9.99992E-1	3.20664E-9
2.28450E+1	1.00001E+0	2.98941E-9
2.28500E+1	1.00000E+0	3.01253E-9
2.28550E+1	1.00000E+0	2.98049E-9
2.28600E+1	1.00000E+0	3.22316E-9
2.28650E+1	9.99996E-1	2.97445E-9
2.28700E+1	1.00000E+0	3.01110E-9
2.28750E+1	1.00001E+0	2.91417E-9
2.28800E+1	9.99997E-1	3.12567E-9
2.28850E+1	9.99992E-1	3.03990E-9
2.28900E+1	1.00000E+0	2.88138E-9
2.28950E+1	1.00001E+0	3.00300E-9
2.29000E+1	9.99996E-1	3.09332E-9
2.29050E+1	9.99996E-1	2.94870E-9
2.29100E+1	9.99992E-1	2.96055E-9
2.29150E+1	1.00001E+0	2.91081E-9
2.29200E+1	1.00001E+0	2.92340E-9
2.29250E+1	1.00000E+0	2.98417E-9
2.29300E+1	9.99995E-1	3.02943E-9
2.29350E+1	1.00000E+0	2.99577E-9
2.29400E+1	9.99996E-1	2.86636E-9
2.29450E+1	1.00001E+0	2.93561E-9
2.29500E+1	1.00001E+0	2.87054E-9
2.29550E+1	1.00000E+0	3.01341E-9
2.29600E+1	9.99973E-1	2.65877E-8
2.29650E+1	1.00001E+0	2.01425E-8
2.29700E+1	9.99996E-1	1.32263E-8
2.29750E+1	1.00001E+0	1.05002E-8
2.29800E+1	1.00001E+0	9.15883E-9
2.29850E+1	9.99995E-1	8.18961E-9
2.29900E+1	9.99993E-1	7.39393E-9
2.29950E+1	9.99992E-1	6.96875E-9
2.30000E+1	1.00001E+0	6.38775E-9
2.30050E+1	9.99986E-1	6.17594E-9
2.30100E+1	1.00001E+0	5.74297E-9
2.30150E+1	9.99983E-1	5.67073E-9
2.30200E+1	1.00001E+0	5.33556E-9
2.30250E+1	9.99999E-1	5.20360E-9
2.30300E+1	1.00001E+0	5.11254E-9
2.30350E+1	9.99989E-1	4.99560E-9
2.30400E+1	9.99995E-1	4.80230E-9
2.30450E+1	9.99993E-1	4.56170E-9
2.30500E+1	1.00001E+0	4.51676E-9
2.30550E+1	1.00000E+0	4.49382E-9
2.30600E+1	1.00000E+0	4.48017E-9
2.30650E+1	9.99990E-1	4.31311E-9
2.30700E+1	9.99993E-1	4.21338E-9
2.30750E+1	1.00001E+0	4.18265E-9
2.30800E+1	1.00001E+0	4.15242E-9
2.30850E+1	9.99993E-1	4.13783E-9
2.30900E+1	1.00000E+0	3.93899E-9
2.30950E+1	1.00000E+0	4.03629E-9
2.31000E+1	9.99989E-1	3.99222E-9
2.31050E+1	1.00001E+0	3.85073E-9
2.31100E+1	9.99996E-1	3.68349E-9
2.31150E+1	1.00001E+0	3.85553E-9
2.31200E+1	9.99993E-1	3.76433E-9
2.31250E+1	9.99999E-1	3.70749E-9
2.31300E+1	1.00000E+0	3.72145E-9
2.31350E+1	1.00001E+0	3.64603E-9
2.31400E+1	9.99992E-1	3.57397E-9
2.31450E+1	9.99997E-1	3.63219E-9
2.31500E+1	1.00000E+0	3.53738E-9
2.31550E+1	1.00000E+0	3.70169E-9
2.31600E+1	9.99994E-1	3.45472E-9
2.31650E+1	9.99999E-1	3.56169E-9
2.31700E+1	9.99997E-1	3.46015E-9
2.31750E+1	1.00001E+0	3.38504E-9
2.31800E+1	9.99989E-1	3.54124E-9
2.31850E+1	9.99996E-1	3.49911E-9
2.31900E+1	1.00001E+0	3.32962E-9
2.31950E+1	1.00000E+0	3.34714E-9
2.32000E+1	9.99995E-1	3.35680E-9
2.32050E+1	1.00000E+0	3.45067E-9
2.32100E+1	9.99991E-1	3.35879E-9
2.32150E+1	1.00001E+0	3.21100E-9
2.32200E+1	9.99996E-1	3.33604E-9
2.32250E+1	1.00000E+0	3.30064E-9
2.32300E+1	1.00001E+0	3.24871E-9
2.32350E+1	9.99997E-1	3.37874E-9
2.32400E+1	9.99990E-1	3.12610E-9
2.32450E+1	9.99994E-1	3.26336E-9
2.32500E+1	1.00001E+0	3.14948E-9
2.32550E+1	9.99997E-1	3.26305E-9
2.32600E+1	1.00001E+0	3.26567E-9
2.32650E+1	1.00000E+0	3.14967E-9
2.32700E+1	9.99993E-1	3.25925E-9
2.32750E+1	1.00000E+0	3.07730E-9
2.32800E+1	9.99992E-1	3.18071E-9
2.32850E+1	9.99995E-1	3.14487E-9
2.32900E+1	9.99999E-1	3.14187E-9
2.32950E+1	1.00001E+0	3.11046E-9
2.33000E+1	9.99990E-1	3.19380E-9
2.33050E+1	9.99998E-1	2.99988E-9
2.33100E+1	1.00000E+0	3.15796E-9
2.33150E+1	9.99985E-1	3.09201E-9
2.33200E+1	1.00001E+0	2.98916E-9
2.33250E+1	1.00001E+0	3.07580E-9
2.33300E+1	1.00001E+0	3.07717E-9
2.33350E+1	9.99994E-1	3.15017E-9
2.33400E+1	9.99998E-1	2.97370E-9
2.33450E+1	1.00000E+0	3.07169E-9
2.33500E+1	1.00001E+0	2.91199E-9
2.33550E+1	9.99998E-1	3.20714E-9
2.33600E+1	9.99989E-1	2.94135E-9
2.33650E+1	1.00001E+0	3.05598E-9
2.33700E+1	1.00001E+0	2.94920E-9
2.33750E+1	1.00001E+0	3.05255E-9
2.33800E+1	9.99998E-1	2.99421E-9
2.33850E+1	9.99997E-1	3.12579E-9
2.33900E+1	1.00001E+0	2.91049E-9
2.33950E+1	9.99986E-1	3.01372E-9
2.34000E+1	1.00000E+0	2.97027E-9
2.34050E+1	9.99994E-1	2.96840E-9
2.34100E+1	9.99995E-1	3.00692E-9
2.34150E+1	1.00000E+0	2.82404E-9
2.34200E+1	9.99999E-1	3.07630E-9
2.34250E+1	9.99991E-1	2.94197E-9
2.34300E+1	1.00000E+0	2.86462E-9
2.34350E+1	1.00000E+0	2.96865E-9
2.34400E+1	1.00001E+0	2.80041E-9
2.34450E+1	1.00000E+0	3.02195E-9
2.34500E+1	9.99994E-1	2.94821E-9
2.34550E+1	1.00001E+0	2.87116E-9
2.34600E+1	9.99985E-1	3.06468E-8
2.34650E+1	1.00000E+0	1.80028E-8
2.34700E+1	1.00001E+0	1.26042E-8
2.34750E+1	1.00001E+0	1.02253E-8
2.34800E+1	9.99981E-1	8.80534E-9
2.34850E+1	1.00001E+0	7.91665E-9
2.34900E+1	9.99996E-1	7.30778E-9
2.34950E+1	1.00001E+0	6.76854E-9
2.35000E+1	9.99997E-1	6.43836E-9
2.35050E+1	9.99998E-1	6.04348E-9
2.35100E+1	1.00000E+0	5.84950E-9
2.35150E+1	9.99993E-1	5.37028E-9
2.35200E+1	9.99995E-1	5.42059E-9
2.35250E+1	1.00001E+0	5.09303E-9
2.35300E+1	1.00000E+0	5.05612E-9
2.35350E+1	9.99995E-1	4.81153E-9
2.35400E+1	1.00000E+0	4.85828E-9
2.35450E+1	9.99987E-1	4.62497E-9
2.35500E+1	1.00000E+0	4.52548E-9
2.35550E+1	1.00001E+0	4.42425E-9
2.35600E+1	9.99995E-1	4.40468E-9
2.35650E+1	9.99996E-1	4.26362E-9
2.35700E+1	9.99995E-1	4.19998E-9
2.35750E+1	9.99996E-1	4.34559E-9
2.35800E+1	9.99995E-1	4.05898E-9
2.35850E+1	1.00000E+0	3.93357E-9
2.35900E+1	1.00001E+0	3.97527E-9
2.35950E+1	1.00000E+0	4.04053E-9
2.36000E+1	1.00000E+0	3.74887E-9
2.36050E+1	9.99992E-1	3.98674E-9
2.36100E+1	1.00000E+0	3.80473E-9
2.36150E+1	9.99998E-1	3.76920E-9
2.36200E+1	1.00001E+0	3.58562E-9
2.36250E+1	9.99995E-1	3.86768E-9
2.36300E+1	1.00000E+0	3.67856E-9
2.36350E+1	9.99989E-1	3.55359E-9
2.36400E+1	9.99996E-1	3.69477E-9
2.36450E+1	1.00001E+0	3.57428E-9
2.36500E+1	9.99987E-1	3.58195E-9
2.36550E+1	9.99992E-1	3.45697E-9
2.36600E+1	1.00001E+0	3.61561E-9
2.36650E+1	1.00001E+0	3.39532E-9
2.36700E+1	9.99999E-1	3.41876E-9
2.36750E+1	1.00000E+0	3.47467E-9
2.36800E+1	1.00000E+0	3.43397E-9
2.36850E+1	9.99996E-1	3.34502E-9
2.36900E+1	9.99995E-1	3.41016E-9
2.36950E+1	1.00001E+0	3.49231E-9
2.37000E+1	1.00000E+0	3.35537E-9
2.37050E+1	9.99989E-1	3.29590E-9
2.37100E+1	1.00000E+0	3.22952E-9
2.37150E+1	9.99997E-1	3.34689E-9
2.37200E+1	1.00000E+0	3.35618E-9
2.37250E+1	9.99997E-1	3.13259E-9
2.37300E+1	1.00000E+0	3.36528E-9
2.37350E+1	9.99994E-1	3.20919E-9
2.37400E+1	1.00000E+0	3.21437E-9
2.37450E+1	1.00000E+0	3.17977E-9
2.37500E+1	1.00001E+0	3.16643E-9
2.37550E+1	1.00000E+0	3.29359E-9
2.37600E+1	1.00001E+0	3.07032E-9
2.37650E+1	1.00001E+0	3.18638E-9
2.37700E+1	9.99991E-1	3.23001E-9
2.37750E+1	1.00000E+0	3.07861E-9
2.37800E+1	9.99996E-1	3.15235E-9
2.37850E+1	9.99996E-1	3.13913E-9
2.37900E+1	9.99991E-1	3.09232E-9
2.37950E+1	1.00001E+0	3.19623E-9
2.38000E+1	9.99995E-1	3.14094E-9
2.38050E+1	9.99997E-1	3.09600E-9
2.38100E+1	9.99993E-1	3.15179E-9
2.38150E+1	1.00000E+0	3.05455E-9
2.38200E+1	9.99990E-1	3.01864E-9
2.38250E+1	1.00001E+0	3.11383E-9
2.38300E+1	9.99993E-1	2.96734E-9
2.38350E+1	1.00000E+0	3.00462E-9
2.38400E+1	9.99996E-1	3.16768E-9
2.38450E+1	1.00000E+0	2.95693E-9
2.38500E+1	9.99998E-1	3.04077E-9
2.38550E+1	1.00000E+0	3.01933E-9
2.38600E+1	9.99997E-1	3.16724E-9
2.38650E+1	1.00001E+0	2.86948E-9
2.38700E+1	9.99995E-1	3.03684E-9
2.38750E+1	9.99995E-1	2.99770E-9
2.38800E+1	1.00000E+0	3.05498E-9
2.38850E+1	1.00000E+0	3.01129E-9
2.38900E+1	9.99997E-1	2.88026E-9
2.38950E+1	9.99993E-1	2.90520E-9
2.39000E+1	1.00001E+0	3.07967E-9
2.39050E+1	9.99987E-1	2.96385E-9
2.39100E+1	1.00001E+0	2.96616E-9
2.39150E+1	9.99995E-1	2.91529E-9
2.39200E+1	1.00001E+0	2.77972E-9
2.39250E+1	9.99999E-1	3.08814E-9
2.39300E+1	1.00000E+0	2.80964E-9
2.39350E+1	1.00000E+0	2.91386E-9
2.39400E+1	9.99997E-1	2.97364E-9
2.39450E+1	1.00001E+0	2.96522E-9
2.39500E+1	9.99992E-1	2.91068E-9
2.39550E+1	1.00001E+0	2.88537E-9
2.39600E+1	9.99990E-1	3.42402E-8
2.39650E+1	9.99994E-1	1.64549E-8
2.39700E+1	9.99998E-1	1.19940E-8
2.39750E+1	1.00002E+0	9.87291E-9
2.39800E+1	9.99986E-1	8.78720E-9
2.39850E+1	1.00001E+0	7.71338E-9
2.39900E+1	1.00001E+0	7.27749E-9
2.39950E+1	9.99996E-1	6.69841E-9
2.40000E+1	1.00000E+0	6.26264E-9
2.40050E+1	9.99992E-1	5.92424E-9
2.40100E+1	1.00000E+0	5.77645E-9
2.40150E+1	1.00001E+0	5.31936E-9
2.40200E+1	1.00000E+0	5.44820E-9
2.40250E+1	9.99996E-1	5.07165E-9
2.40300E+1	9.99998E-1	5.06311E-9
2.40350E+1	9.99997E-1	4.73561E-9
2.40400E+1	1.00000E+0	4.69266E-9
2.40450E+1	9.99999E-1	4.73430E-9
2.40500E+1	9.99986E-1	4.44638E-9
2.40550E+1	1.00002E+0	4.44252E-9
2.40600E+1	9.99997E-1	4.25589E-9
2.40650E+1	1.00001E+0	4.33524E-9
2.40700E+1	9.99997E-1	4.12331E-9
2.40750E+1	1.00000E+0	4.11907E-9
2.40800E+1	9.99995E-1	4.22005E-9
2.40850E+1	9.99998E-1	3.95513E-9
2.40900E+1	9.99997E-1	4.02432E-9
2.40950E+1	1.00000E+0	3.85852E-9
2.41000E+1	9.99998E-1	3.83346E-9
2.41050E+1	1.00000E+0	3.88221E-9
2.41100E+1	1.00000E+0	3.75804E-9
2.41150E+1	9.99992E-1	3.76546E-9
2.41200E+1	1.00001E+0	3.81221E-9
2.41250E+1	1.00001E+0	3.65943E-9
2.41300E+1	9.99993E-1	3.57110E-9
2.41350E+1	1.00000E+0	3.74052E-9
2.41400E+1	9.99985E-1	3.61766E-9
2.41450E+1	1.00000E+0	3.55165E-9
2.41500E+1	1.00000E+0	3.59448E-9
2.41550E+1	9.99998E-1	3.46370E-9
2.41600E+1	9.99992E-1	3.43322E-9
2.41650E+1	1.00001E+0	3.56368E-9
2.41700E+1	1.00001E+0	3.39968E-9
2.41750E+1	9.99998E-1	3.38622E-9
2.41800E+1	1.00000E+0	3.40604E-9
2.41850E+1	1.00000E+0	3.37880E-9
2.41900E+1	1.00000E+0	3.35487E-9
2.41950E+1	9.99990E-1	3.41421E-9
2.42000E+1	1.00000E+0	3.38541E-9
2.42050E+1	9.99996E-1	3.29521E-9
2.42100E+1	1.00000E+0	3.28686E-9
2.42150E+1	1.00001E+0	3.28904E-9
2.42200E+1	9.99995E-1	3.34290E-9
2.42250E+1	9.99995E-1	3.38211E-9
2.42300E+1	9.99990E-1	3.17123E-9
2.42350E+1	1.00001E+0	3.23612E-9
2.42400E+1	9.99996E-1	3.25657E-9
2.42450E+1	1.00000E+0	3.17049E-9
2.42500E+1	1.00000E+0	3.13066E-9
2.42550E+1	1.00001E+0	3.21001E-9
2.42600E+1	1.00001E+0	3.13764E-9
2.42650E+1	9.99984E-1	3.13483E-9
2.42700E+1	1.00001E+0	3.10173E-9
2.42750E+1	9.99997E-1	3.25133E-9
2.42800E+1	1.00000E+0	3.17803E-9
2.42850E+1	1.00000E+0	2.97264E-9
2.42900E+1	9.99997E-1	3.17934E-9
2.42950E+1	9.99993E-1	3.15397E-9
2.43000E+1	1.00000E+0	3.08708E-9
2.43050E+1	1.00001E+0	3.03261E-9
2.43100E+1	9.99992E-1	3.06496E-9
2.43150E+1	9.99991E-1	3.15584E-9
2.43200E+1	1.00001E+0	2.97420E-9
2.43250E+1	1.00000E+0	3.20072E-9
2.43300E+1	1.00001E+0	2.96903E-9
2.43350E+1	9.99989E-1	2.91405E-9
2.43400E+1	9.99998E-1	3.22366E-9
2.43450E+1	9.99995E-1	2.97819E-9
2.43500E+1	1.00001E+0	2.86480E-9
2.43550E+1	9.99998E-1	3.05218E-9
2.43600E+1	9.99998E-1	3.11133E-9
2.43650E+1	1.00001E+0	2.94241E-9
2.43700E+1	1.00000E+0	3.06234E-9
2.43750E+1	9.99990E-1	2.87073E-9
2.43800E+1	1.00000E+0	2.96585E-9
2.43850E+1	1.00000E+0	3.12417E-9
2.43900E+1	9.99990E-1	2.96934E-9
2.43950E+1	1.00001E+0	2.83781E-9
2.44000E+1	1.00001E+0	3.01509E-9
2.44050E+1	9.99997E-1	2.86674E-9
2.44100E+1	1.00001E+0	2.97289E-9
2.44150E+1	9.99988E-1	2.98810E-9
2.44200E+1	1.00001E+0	2.82441E-9
2.44250E+1	1.00000E+0	2.97245E-9
2.44300E+1	1.00001E+0	2.81812E-9
2.44350E+1	9.99998E-1	3.09357E-9
2.44400E+1	9.99997E-1	2.76008E-9
2.44450E+1	9.99993E-1	3.00755E-9
2.44500E+1	1.00001E+0	2.77330E-9
2.44550E+1	9.99962E-1	5.28875E-9
2.44600E+1	1.00002E+0	3.45019E-8
2.44650E+1	1.00001E+0	1.52547E-8
2.44700E+1	1.00000E+0	1.15444E-8
2.44750E+1	9.99998E-1	9.59902E-9
2.44800E+1	9.99999E-1	8.54447E-9
2.44850E+1	1.00000E+0	7.56023E-9
2.44900E+1	9.99995E-1	7.18667E-9
2.44950E+1	1.00001E+0	6.52899E-9
2.45000E+1	1.00000E+0	6.26913E-9
2.45050E+1	9.99989E-1	5.97903E-9
2.45100E+1	9.99996E-1	5.58664E-9
2.45150E+1	1.00001E+0	5.43255E-9
2.45200E+1	9.99998E-1	5.29580E-9
2.45250E+1	9.99994E-1	5.07669E-9
2.45300E+1	1.00000E+0	4.89587E-9
2.45350E+1	1.00000E+0	4.72881E-9
2.45400E+1	9.99987E-1	4.70432E-9
2.45450E+1	1.00002E+0	4.55060E-9
2.45500E+1	9.99993E-1	4.61356E-9
2.45550E+1	9.99995E-1	4.22753E-9
2.45600E+1	1.00000E+0	4.34372E-9
2.45650E+1	9.99995E-1	4.31343E-9
2.45700E+1	1.00001E+0	4.04888E-9
2.45750E+1	1.00000E+0	4.22977E-9
2.45800E+1	9.99989E-1	3.97059E-9
2.45850E+1	1.00000E+0	4.08173E-9
2.45900E+1	1.00001E+0	3.91194E-9
2.45950E+1	1.00001E+0	3.85933E-9
2.46000E+1	9.99989E-1	3.92684E-9
2.46050E+1	1.00001E+0	3.79594E-9
2.46100E+1	9.99990E-1	3.86899E-9
2.46150E+1	9.99990E-1	3.62901E-9
2.46200E+1	1.00001E+0	3.60520E-9
2.46250E+1	9.99997E-1	3.81227E-9
2.46300E+1	1.00000E+0	3.66130E-9
2.46350E+1	1.00000E+0	3.62315E-9
2.46400E+1	9.99992E-1	3.53407E-9
2.46450E+1	1.00000E+0	3.44151E-9
2.46500E+1	1.00000E+0	3.54305E-9
2.46550E+1	9.99987E-1	3.62178E-9
2.46600E+1	1.00001E+0	3.44469E-9
2.46650E+1	1.00001E+0	3.40380E-9
2.46700E+1	9.99995E-1	3.43752E-9
2.46750E+1	9.99997E-1	3.46009E-9
2.46800E+1	9.99995E-1	3.39002E-9
2.46850E+1	1.00000E+0	3.39146E-9
2.46900E+1	1.00001E+0	3.32906E-9
2.46950E+1	9.99992E-1	3.31217E-9
2.47000E+1	9.99996E-1	3.38080E-9
2.47050E+1	1.00001E+0	3.26592E-9
2.47100E+1	1.00001E+0	3.31772E-9
2.47150E+1	9.99997E-1	3.27103E-9
2.47200E+1	9.99997E-1	3.33274E-9
2.47250E+1	1.00001E+0	3.19723E-9
