## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:07
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99984E-1	3.42150E-9
2.78500E+0	9.99999E-1	3.28505E-9
2.79000E+0	1.00001E+0	3.20832E-9
2.79500E+0	9.99993E-1	3.46894E-9
2.80000E+0	9.99999E-1	3.50035E-9
2.80500E+0	9.99999E-1	3.29690E-9
2.81000E+0	1.00000E+0	3.51313E-9
2.81500E+0	9.99999E-1	3.24454E-9
2.82000E+0	1.00001E+0	3.45597E-9
2.82500E+0	9.99987E-1	3.27645E-9
2.83000E+0	1.00001E+0	3.46993E-9
2.83500E+0	9.99999E-1	3.38310E-9
2.84000E+0	9.99998E-1	3.55396E-9
2.84500E+0	1.00000E+0	3.45055E-9
2.85000E+0	9.99998E-1	3.31915E-9
2.85500E+0	1.00001E+0	3.38061E-9
2.86000E+0	9.99990E-1	3.29727E-9
2.86500E+0	9.99991E-1	3.32788E-9
2.87000E+0	1.00001E+0	3.31809E-9
2.87500E+0	9.99994E-1	3.33928E-9
2.88000E+0	9.99996E-1	3.13209E-9
2.88500E+0	1.00000E+0	3.41215E-9
2.89000E+0	1.00000E+0	3.31186E-9
2.89500E+0	9.99998E-1	3.41471E-9
2.90000E+0	9.99996E-1	3.32507E-9
2.90500E+0	1.00001E+0	3.24828E-9
2.91000E+0	9.99999E-1	3.34502E-9
2.91500E+0	1.00000E+0	3.25981E-9
2.92000E+0	9.99993E-1	3.28780E-9
2.92500E+0	1.00002E+0	3.34683E-9
2.93000E+0	9.99989E-1	3.29378E-9
2.93500E+0	9.99997E-1	3.26660E-9
2.94000E+0	1.00000E+0	3.36397E-9
2.94500E+0	9.99992E-1	3.42375E-9
2.95000E+0	1.00001E+0	3.36266E-9
2.95500E+0	9.99996E-1	3.23905E-9
2.96000E+0	1.00001E+0	3.16163E-9
2.96500E+0	1.00000E+0	3.34726E-9
2.97000E+0	9.99999E-1	3.13539E-9
2.97500E+0	1.00000E+0	3.39644E-9
2.98000E+0	1.00000E+0	3.30993E-9
2.98500E+0	9.99999E-1	3.38142E-9
2.99000E+0	9.99993E-1	3.47430E-9
2.99500E+0	9.99686E-1	2.83979E-7
3.00000E+0	1.00001E+0	4.24834E-7
3.00500E+0	1.00029E+0	6.51292E-8
3.01000E+0	1.00002E+0	1.50354E-8
3.01500E+0	1.00000E+0	1.13204E-8
3.02000E+0	9.99989E-1	9.57085E-9
3.02500E+0	1.00001E+0	8.27083E-9
3.03000E+0	9.99997E-1	7.69923E-9
3.03500E+0	1.00001E+0	6.97062E-9
3.04000E+0	9.99989E-1	6.95037E-9
3.04500E+0	9.99998E-1	6.38924E-9
3.05000E+0	1.00000E+0	6.17426E-9
3.05500E+0	1.00000E+0	5.91894E-9
3.06000E+0	9.99997E-1	5.77071E-9
3.06500E+0	9.99998E-1	5.60104E-9
3.07000E+0	1.00001E+0	5.59556E-9
3.07500E+0	9.99992E-1	5.38375E-9
3.08000E+0	9.99998E-1	5.39310E-9
3.08500E+0	1.00001E+0	4.94299E-9
3.09000E+0	9.99997E-1	5.03075E-9
3.09500E+0	1.00001E+0	5.13753E-9
3.10000E+0	9.99989E-1	4.92342E-9
3.10500E+0	9.99997E-1	4.96873E-9
3.11000E+0	1.00000E+0	4.74882E-9
3.11500E+0	1.00001E+0	4.45087E-9
3.12000E+0	9.99992E-1	4.51470E-9
3.12500E+0	9.99999E-1	4.39951E-9
3.13000E+0	1.00000E+0	4.44121E-9
3.13500E+0	1.00001E+0	4.53215E-9
3.14000E+0	9.99995E-1	4.41615E-9
3.14500E+0	1.00000E+0	4.32084E-9
3.15000E+0	9.99991E-1	4.24860E-9
3.15500E+0	1.00000E+0	4.17997E-9
3.16000E+0	9.99999E-1	4.19693E-9
3.16500E+0	1.00000E+0	4.20621E-9
3.17000E+0	9.99998E-1	3.99098E-9
3.17500E+0	1.00000E+0	4.10866E-9
3.18000E+0	9.99995E-1	4.12992E-9
3.18500E+0	1.00000E+0	4.05038E-9
3.19000E+0	9.99995E-1	4.13715E-9
3.19500E+0	1.00001E+0	4.09252E-9
3.20000E+0	9.99989E-1	4.05830E-9
3.20500E+0	1.00000E+0	3.87753E-9
3.21000E+0	1.00000E+0	3.84805E-9
3.21500E+0	1.00000E+0	4.06546E-9
3.22000E+0	1.00000E+0	3.92278E-9
3.22500E+0	9.99998E-1	3.97683E-9
3.23000E+0	9.99997E-1	3.85160E-9
3.23500E+0	9.99992E-1	3.78066E-9
3.24000E+0	1.00001E+0	3.69359E-9
3.24500E+0	1.00000E+0	3.68243E-9
3.25000E+0	1.00000E+0	3.80273E-9
3.25500E+0	9.99997E-1	3.96112E-9
3.26000E+0	1.00000E+0	3.94691E-9
3.26500E+0	9.99992E-1	3.82748E-9
3.27000E+0	1.00001E+0	3.70568E-9
3.27500E+0	9.99999E-1	3.84954E-9
3.28000E+0	1.00000E+0	3.79481E-9
3.28500E+0	9.99997E-1	3.77437E-9
3.29000E+0	1.00000E+0	3.66460E-9
3.29500E+0	1.00001E+0	3.77481E-9
3.30000E+0	1.00000E+0	3.63406E-9
3.30500E+0	9.99993E-1	3.75947E-9
3.31000E+0	1.00001E+0	3.63805E-9
3.31500E+0	1.00001E+0	3.79407E-9
3.32000E+0	9.99984E-1	3.76196E-9
3.32500E+0	1.00001E+0	3.80473E-9
3.33000E+0	9.99990E-1	3.71116E-9
3.33500E+0	1.00002E+0	3.73510E-9
3.34000E+0	9.99997E-1	3.67993E-9
3.34500E+0	9.99999E-1	3.70431E-9
3.35000E+0	9.99991E-1	3.77225E-9
3.35500E+0	1.00001E+0	3.46694E-9
3.36000E+0	9.99998E-1	3.68286E-9
3.36500E+0	9.99998E-1	3.73784E-9
3.37000E+0	1.00000E+0	3.52061E-9
3.37500E+0	1.00000E+0	3.82093E-9
3.38000E+0	1.00000E+0	3.65706E-9
3.38500E+0	9.99993E-1	3.60470E-9
3.39000E+0	9.99996E-1	3.51195E-9
3.39500E+0	1.00001E+0	3.53526E-9
3.40000E+0	1.00000E+0	3.33797E-9
3.40500E+0	9.99996E-1	2.98548E-9
3.41000E+0	1.00000E+0	3.35505E-9
3.41500E+0	1.00000E+0	3.17254E-9
3.42000E+0	1.00000E+0	3.50017E-9
3.42500E+0	1.00000E+0	3.30245E-9
3.43000E+0	1.00001E+0	3.57303E-9
3.43500E+0	9.99996E-1	3.53744E-9
3.44000E+0	1.00000E+0	3.50895E-9
3.44500E+0	9.99991E-1	3.48770E-9
3.45000E+0	1.00000E+0	3.36210E-9
3.45500E+0	1.00000E+0	3.25613E-9
3.46000E+0	9.99995E-1	3.44687E-9
3.46500E+0	1.00001E+0	3.48028E-9
3.47000E+0	9.99992E-1	3.45329E-9
3.47500E+0	1.00001E+0	3.52155E-9
3.48000E+0	9.99991E-1	3.44606E-9
3.48500E+0	1.00000E+0	3.41795E-9
3.49000E+0	9.99998E-1	3.54779E-9
3.49500E+0	1.00000E+0	3.49618E-9
3.50000E+0	9.99992E-1	3.29116E-9
3.50500E+0	1.00001E+0	3.34265E-9
3.51000E+0	1.00000E+0	3.18956E-9
3.51500E+0	1.00000E+0	3.38454E-9
3.52000E+0	9.99995E-1	3.36197E-9
3.52500E+0	1.00000E+0	3.18376E-9
3.53000E+0	9.99987E-1	3.26243E-9
3.53500E+0	1.00001E+0	3.16070E-9
3.54000E+0	1.00001E+0	3.31996E-9
3.54500E+0	1.00000E+0	3.41165E-9
3.55000E+0	9.99993E-1	3.30245E-9
3.55500E+0	9.99998E-1	3.34539E-9
3.56000E+0	1.00000E+0	3.37924E-9
3.56500E+0	1.00001E+0	3.27589E-9
3.57000E+0	9.99994E-1	3.51525E-9
3.57500E+0	1.00001E+0	3.33467E-9
3.58000E+0	9.99988E-1	3.24211E-9
3.58500E+0	1.00000E+0	3.15846E-9
3.59000E+0	1.00000E+0	3.16008E-9
3.59500E+0	9.99996E-1	3.31778E-9
3.60000E+0	1.00001E+0	3.41608E-9
3.60500E+0	9.99992E-1	3.44812E-9
3.61000E+0	1.00002E+0	3.48190E-9
3.61500E+0	9.99992E-1	3.37537E-9
3.62000E+0	1.00000E+0	3.13228E-9
3.62500E+0	1.00000E+0	3.26205E-9
3.63000E+0	1.00000E+0	3.07025E-9
3.63500E+0	9.99998E-1	3.31921E-9
3.64000E+0	1.00000E+0	3.05498E-9
3.64500E+0	9.99993E-1	3.07424E-9
3.65000E+0	1.00000E+0	3.01920E-9
3.65500E+0	1.00001E+0	3.22771E-9
3.66000E+0	9.99988E-1	3.06558E-9
3.66500E+0	9.99997E-1	3.14954E-9
3.67000E+0	1.00001E+0	3.09494E-9
3.67500E+0	9.99984E-1	3.15503E-9
3.68000E+0	1.00001E+0	3.15970E-9
3.68500E+0	9.99995E-1	3.00231E-9
3.69000E+0	1.00001E+0	3.10616E-9
3.69500E+0	9.99985E-1	3.03329E-9
3.70000E+0	1.00000E+0	2.90202E-9
3.70500E+0	9.99996E-1	2.90968E-9
3.71000E+0	1.00001E+0	2.93100E-9
3.71500E+0	9.99994E-1	3.00169E-9
3.72000E+0	1.00000E+0	3.11520E-9
3.72500E+0	1.00001E+0	2.93917E-9
3.73000E+0	9.99993E-1	3.11083E-9
3.73500E+0	1.00000E+0	2.92720E-9
3.74000E+0	1.00001E+0	3.03996E-9
3.74500E+0	9.99996E-1	3.11445E-9
3.75000E+0	1.00000E+0	2.94129E-9
3.75500E+0	1.00000E+0	2.81781E-9
3.76000E+0	1.00000E+0	3.06371E-9
3.76500E+0	9.99993E-1	2.97956E-9
3.77000E+0	1.00000E+0	3.26349E-9
3.77500E+0	9.99995E-1	3.26966E-9
3.78000E+0	1.00000E+0	3.23064E-9
3.78500E+0	1.00002E+0	3.24622E-9
3.79000E+0	9.99993E-1	3.32570E-9
3.79500E+0	9.99998E-1	3.17317E-9
3.80000E+0	1.00001E+0	3.39588E-9
3.80500E+0	9.99996E-1	3.09251E-9
3.81000E+0	9.99999E-1	3.23257E-9
3.81500E+0	1.00001E+0	3.08652E-9
3.82000E+0	9.99984E-1	3.11725E-9
3.82500E+0	1.00002E+0	2.97083E-9
3.83000E+0	9.99989E-1	3.12012E-9
3.83500E+0	1.00000E+0	2.98274E-9
3.84000E+0	1.00000E+0	3.22204E-9
3.84500E+0	9.99998E-1	3.11794E-9
3.85000E+0	9.99992E-1	3.06034E-9
3.85500E+0	1.00001E+0	3.24117E-9
3.86000E+0	9.99991E-1	3.11657E-9
3.86500E+0	1.00001E+0	3.30307E-9
3.87000E+0	9.99995E-1	3.03304E-9
3.87500E+0	9.99994E-1	3.30145E-9
3.88000E+0	1.00001E+0	3.21387E-9
3.88500E+0	1.00001E+0	3.10223E-9
3.89000E+0	1.00000E+0	3.24560E-9
3.89500E+0	9.99990E-1	3.37413E-9
3.90000E+0	1.00000E+0	3.07437E-9
3.90500E+0	9.99990E-1	3.30045E-9
3.91000E+0	1.00002E+0	3.11015E-9
3.91500E+0	9.99987E-1	3.17921E-9
3.92000E+0	1.00001E+0	3.00050E-9
3.92500E+0	9.99995E-1	3.24990E-9
3.93000E+0	1.00000E+0	3.10267E-9
3.93500E+0	9.99998E-1	2.85402E-9
3.94000E+0	1.00001E+0	3.06552E-9
3.94500E+0	9.99989E-1	3.05367E-9
3.95000E+0	1.00001E+0	2.99421E-9
3.95500E+0	9.99997E-1	3.18090E-9
3.96000E+0	1.00001E+0	3.10466E-9
3.96500E+0	9.99996E-1	2.96186E-9
3.97000E+0	1.00000E+0	3.12735E-9
3.97500E+0	9.99993E-1	3.06203E-9
3.98000E+0	1.00000E+0	3.26810E-9
3.98500E+0	1.00001E+0	3.13377E-9
3.99000E+0	9.99749E-1	1.36525E-8
3.99500E+0	9.99939E-1	4.10043E-7
4.00000E+0	1.00028E+0	3.09071E-7
4.00500E+0	1.00002E+0	2.24196E-8
4.01000E+0	1.00000E+0	1.33287E-8
4.01500E+0	9.99984E-1	1.06963E-8
4.02000E+0	1.00000E+0	9.07405E-9
4.02500E+0	9.99993E-1	8.15988E-9
4.03000E+0	1.00001E+0	7.50619E-9
4.03500E+0	9.99996E-1	7.07135E-9
4.04000E+0	1.00001E+0	6.44746E-9
4.04500E+0	1.00000E+0	6.33483E-9
4.05000E+0	1.00001E+0	5.93409E-9
4.05500E+0	9.99992E-1	5.92019E-9
4.06000E+0	9.99997E-1	5.55554E-9
4.06500E+0	9.99999E-1	5.41242E-9
4.07000E+0	1.00000E+0	5.33076E-9
4.07500E+0	1.00000E+0	5.23072E-9
4.08000E+0	9.99993E-1	5.01816E-9
4.08500E+0	1.00001E+0	4.78379E-9
4.09000E+0	9.99997E-1	4.92872E-9
4.09500E+0	1.00000E+0	4.76783E-9
4.10000E+0	1.00000E+0	4.84550E-9
4.10500E+0	9.99992E-1	4.56145E-9
4.11000E+0	1.00001E+0	4.50173E-9
4.11500E+0	9.99996E-1	4.56251E-9
4.12000E+0	9.99998E-1	4.37302E-9
4.12500E+0	1.00001E+0	4.24598E-9
4.13000E+0	9.99993E-1	4.50703E-9
4.13500E+0	1.00000E+0	4.16295E-9
4.14000E+0	9.99999E-1	4.15473E-9
4.14500E+0	1.00000E+0	4.31118E-9
4.15000E+0	1.00000E+0	4.03068E-9
4.15500E+0	1.00001E+0	3.99503E-9
4.16000E+0	9.99997E-1	3.97097E-9
4.16500E+0	1.00001E+0	4.01049E-9
4.17000E+0	9.99988E-1	3.85671E-9
4.17500E+0	1.00001E+0	3.99042E-9
4.18000E+0	9.99996E-1	3.96660E-9
4.18500E+0	1.00000E+0	4.02233E-9
4.19000E+0	1.00000E+0	3.78098E-9
4.19500E+0	1.00000E+0	4.13659E-9
4.20000E+0	1.00001E+0	3.76184E-9
4.20500E+0	1.00000E+0	3.98605E-9
4.21000E+0	9.99997E-1	3.82598E-9
4.21500E+0	9.99991E-1	3.76670E-9
4.22000E+0	1.00000E+0	3.72120E-9
4.22500E+0	9.99997E-1	3.94379E-9
4.23000E+0	1.00001E+0	3.63773E-9
4.23500E+0	9.99997E-1	3.81669E-9
4.24000E+0	9.99995E-1	3.86587E-9
4.24500E+0	1.00000E+0	3.88501E-9
4.25000E+0	1.00001E+0	3.73391E-9
4.25500E+0	9.99995E-1	3.75087E-9
4.26000E+0	1.00000E+0	3.69271E-9
4.26500E+0	1.00000E+0	3.54311E-9
4.27000E+0	1.00000E+0	3.56169E-9
4.27500E+0	1.00000E+0	3.72400E-9
4.28000E+0	1.00000E+0	3.50110E-9
4.28500E+0	1.00000E+0	3.68773E-9
4.29000E+0	9.99992E-1	3.60196E-9
4.29500E+0	1.00001E+0	3.46626E-9
4.30000E+0	9.99998E-1	3.55882E-9
4.30500E+0	1.00001E+0	3.62944E-9
4.31000E+0	1.00000E+0	3.62776E-9
4.31500E+0	9.99987E-1	3.55090E-9
4.32000E+0	1.00001E+0	3.55115E-9
4.32500E+0	9.99988E-1	3.63649E-9
4.33000E+0	1.00001E+0	3.55589E-9
4.33500E+0	1.00001E+0	3.52466E-9
4.34000E+0	9.99995E-1	3.49948E-9
4.34500E+0	9.99993E-1	3.51706E-9
4.35000E+0	1.00000E+0	3.43877E-9
4.35500E+0	9.99989E-1	3.42231E-9
4.36000E+0	1.00001E+0	3.51145E-9
4.36500E+0	9.99999E-1	3.26748E-9
4.37000E+0	1.00001E+0	3.58631E-9
4.37500E+0	9.99990E-1	3.45616E-9
4.38000E+0	1.00000E+0	3.47916E-9
4.38500E+0	1.00000E+0	3.36752E-9
4.39000E+0	9.99994E-1	3.31709E-9
4.39500E+0	1.00000E+0	3.30456E-9
4.40000E+0	9.99995E-1	3.45248E-9
4.40500E+0	1.00001E+0	3.22515E-9
4.41000E+0	1.00000E+0	3.48683E-9
4.41500E+0	9.99996E-1	3.30631E-9
4.42000E+0	9.99993E-1	3.34140E-9
4.42500E+0	1.00001E+0	3.36154E-9
4.43000E+0	9.99994E-1	3.38485E-9
4.43500E+0	1.00000E+0	3.36559E-9
4.44000E+0	1.00000E+0	3.32638E-9
4.44500E+0	9.99998E-1	3.43204E-9
4.45000E+0	9.99989E-1	3.39439E-9
4.45500E+0	9.99999E-1	3.18594E-9
4.46000E+0	1.00002E+0	3.26018E-9
4.46500E+0	9.99984E-1	3.36010E-9
4.47000E+0	1.00002E+0	3.35923E-9
4.47500E+0	9.99981E-1	3.32339E-9
4.48000E+0	1.00001E+0	3.25894E-9
4.48500E+0	9.99998E-1	3.30269E-9
4.49000E+0	1.00001E+0	3.08808E-9
4.49500E+0	1.00000E+0	3.43927E-9
4.50000E+0	9.99991E-1	3.24279E-9
4.50500E+0	1.00001E+0	3.11576E-9
4.51000E+0	9.99998E-1	3.45747E-9
4.51500E+0	9.99992E-1	3.26299E-9
4.52000E+0	9.99997E-1	3.24585E-9
4.52500E+0	1.00001E+0	3.29272E-9
4.53000E+0	9.99990E-1	3.25900E-9
4.53500E+0	1.00001E+0	3.11083E-9
4.54000E+0	9.99987E-1	3.24659E-9
4.54500E+0	1.00000E+0	3.28456E-9
4.55000E+0	1.00001E+0	3.24466E-9
4.55500E+0	1.00000E+0	3.08384E-9
4.56000E+0	1.00000E+0	3.22696E-9
4.56500E+0	1.00000E+0	3.23107E-9
4.57000E+0	9.99986E-1	3.19879E-9
4.57500E+0	1.00002E+0	3.13608E-9
4.58000E+0	9.99997E-1	3.19797E-9
4.58500E+0	9.99992E-1	3.22983E-9
4.59000E+0	1.00001E+0	3.18171E-9
4.59500E+0	9.99995E-1	3.30681E-9
4.60000E+0	1.00001E+0	3.25825E-9
4.60500E+0	1.00001E+0	3.12405E-9
4.61000E+0	9.99986E-1	3.15989E-9
4.61500E+0	1.00000E+0	3.11725E-9
4.62000E+0	1.00001E+0	3.32632E-9
4.62500E+0	9.99993E-1	3.38803E-9
4.63000E+0	1.00000E+0	3.30450E-9
4.63500E+0	9.99998E-1	3.37288E-9
4.64000E+0	1.00001E+0	3.15521E-9
4.64500E+0	1.00000E+0	3.22659E-9
4.65000E+0	9.99992E-1	3.28468E-9
4.65500E+0	9.99999E-1	3.24672E-9
4.66000E+0	9.99997E-1	3.33399E-9
4.66500E+0	1.00001E+0	2.99090E-9
4.67000E+0	9.99998E-1	3.26199E-9
4.67500E+0	1.00000E+0	3.38691E-9
4.68000E+0	9.99993E-1	3.15116E-9
4.68500E+0	1.00000E+0	3.16687E-9
4.69000E+0	1.00000E+0	3.09338E-9
4.69500E+0	1.00001E+0	3.18744E-9
4.70000E+0	1.00001E+0	3.07773E-9
4.70500E+0	9.99985E-1	3.09020E-9
4.71000E+0	1.00000E+0	3.13776E-9
4.71500E+0	9.99999E-1	3.08110E-9
4.72000E+0	1.00001E+0	2.96821E-9
4.72500E+0	9.99992E-1	3.30756E-9
4.73000E+0	9.99999E-1	3.04626E-9
4.73500E+0	1.00001E+0	2.99147E-9
4.74000E+0	9.99995E-1	3.13209E-9
4.74500E+0	1.00001E+0	2.98087E-9
4.75000E+0	9.99992E-1	3.19704E-9
4.75500E+0	1.00000E+0	3.01640E-9
4.76000E+0	1.00000E+0	2.87870E-9
4.76500E+0	1.00000E+0	3.02693E-9
4.77000E+0	1.00000E+0	3.04775E-9
4.77500E+0	9.99999E-1	2.93649E-9
4.78000E+0	9.99999E-1	2.80341E-9
4.78500E+0	9.99999E-1	3.13789E-9
4.79000E+0	9.99990E-1	2.91673E-9
4.79500E+0	1.00001E+0	3.08004E-9
4.80000E+0	9.99996E-1	3.00923E-9
4.80500E+0	1.00000E+0	3.13994E-9
4.81000E+0	1.00000E+0	3.01160E-9
4.81500E+0	9.99993E-1	3.08640E-9
4.82000E+0	1.00001E+0	3.12074E-9
4.82500E+0	9.99988E-1	3.13290E-9
4.83000E+0	1.00001E+0	2.94029E-9
4.83500E+0	1.00000E+0	3.04146E-9
4.84000E+0	9.99998E-1	3.01927E-9
4.84500E+0	1.00000E+0	3.03996E-9
4.85000E+0	9.99993E-1	3.11794E-9
4.85500E+0	1.00000E+0	3.18675E-9
4.86000E+0	1.00001E+0	3.15391E-9
4.86500E+0	1.00001E+0	2.99521E-9
4.87000E+0	9.99991E-1	3.05218E-9
4.87500E+0	9.99995E-1	3.10242E-9
4.88000E+0	9.99997E-1	3.05997E-9
4.88500E+0	9.99999E-1	3.05093E-9
4.89000E+0	1.00001E+0	2.90040E-9
4.89500E+0	9.99992E-1	3.07144E-9
4.90000E+0	1.00001E+0	3.25345E-9
4.90500E+0	9.99994E-1	3.04937E-9
4.91000E+0	1.00000E+0	3.20620E-9
4.91500E+0	9.99998E-1	3.03310E-9
4.92000E+0	1.00000E+0	3.15777E-9
4.92500E+0	9.99995E-1	3.19635E-9
4.93000E+0	1.00000E+0	3.03398E-9
4.93500E+0	1.00001E+0	3.08827E-9
4.94000E+0	9.99992E-1	3.07337E-9
4.94500E+0	1.00000E+0	2.96591E-9
4.95000E+0	1.00001E+0	3.16581E-9
4.95500E+0	9.99986E-1	2.98504E-9
4.96000E+0	1.00001E+0	3.22179E-9
4.96500E+0	9.99990E-1	3.02182E-9
4.97000E+0	1.00001E+0	3.11507E-9
4.97500E+0	9.99993E-1	3.07593E-9
4.98000E+0	1.00000E+0	3.09506E-9
4.98500E+0	9.99997E-1	2.91099E-9
4.99000E+0	9.99701E-1	1.55797E-7
4.99500E+0	1.00001E+0	3.98549E-7
5.00000E+0	1.00027E+0	1.67926E-7
5.00500E+0	1.00003E+0	1.73915E-8
5.01000E+0	9.99992E-1	1.23447E-8
5.01500E+0	9.99998E-1	1.01314E-8
5.02000E+0	1.00001E+0	8.89223E-9
5.02500E+0	9.99991E-1	8.22969E-9
5.03000E+0	9.99992E-1	7.31907E-9
5.03500E+0	1.00000E+0	7.10863E-9
5.04000E+0	1.00000E+0	6.63465E-9
5.04500E+0	1.00000E+0	6.19819E-9
5.05000E+0	1.00001E+0	5.85012E-9
5.05500E+0	9.99998E-1	5.85474E-9
5.06000E+0	1.00000E+0	5.53085E-9
5.06500E+0	9.99988E-1	5.39434E-9
5.07000E+0	1.00001E+0	5.19762E-9
5.07500E+0	9.99992E-1	5.12039E-9
5.08000E+0	1.00002E+0	5.02857E-9
5.08500E+0	9.99992E-1	5.03418E-9
5.09000E+0	1.00001E+0	4.88901E-9
5.09500E+0	9.99982E-1	4.75132E-9
5.10000E+0	1.00002E+0	4.67408E-9
5.10500E+0	9.99997E-1	4.63880E-9
5.11000E+0	1.00000E+0	4.48254E-9
5.11500E+0	9.99990E-1	4.49425E-9
5.12000E+0	1.00001E+0	4.56475E-9
5.12500E+0	9.99997E-1	4.30582E-9
5.13000E+0	1.00000E+0	4.27771E-9
5.13500E+0	9.99991E-1	4.37719E-9
5.14000E+0	1.00002E+0	4.20864E-9
5.14500E+0	9.99989E-1	4.14656E-9
5.15000E+0	1.00001E+0	4.11290E-9
5.15500E+0	1.00000E+0	4.12481E-9
5.16000E+0	9.99994E-1	4.20260E-9
5.16500E+0	9.99995E-1	4.04695E-9
5.17000E+0	1.00000E+0	4.14188E-9
5.17500E+0	9.99994E-1	4.03025E-9
5.18000E+0	9.99992E-1	4.02270E-9
5.18500E+0	1.00001E+0	3.92204E-9
5.19000E+0	9.99985E-1	3.84780E-9
5.19500E+0	1.00001E+0	3.76371E-9
5.20000E+0	1.00000E+0	3.83888E-9
5.20500E+0	1.00000E+0	3.82717E-9
5.21000E+0	9.99993E-1	3.81657E-9
5.21500E+0	9.99996E-1	3.61062E-9
5.22000E+0	1.00000E+0	3.86855E-9
5.22500E+0	9.99999E-1	3.69377E-9
5.23000E+0	1.00000E+0	3.65257E-9
5.23500E+0	9.99996E-1	3.76645E-9
5.24000E+0	1.00000E+0	3.80229E-9
5.24500E+0	1.00001E+0	3.86170E-9
5.25000E+0	9.99999E-1	3.66279E-9
5.25500E+0	9.99998E-1	3.68224E-9
5.26000E+0	9.99996E-1	3.68847E-9
5.26500E+0	9.99993E-1	3.50889E-9
5.27000E+0	1.00001E+0	3.52747E-9
5.27500E+0	9.99997E-1	3.66666E-9
5.28000E+0	9.99996E-1	3.53027E-9
5.28500E+0	1.00000E+0	3.69271E-9
5.29000E+0	9.99991E-1	3.71172E-9
5.29500E+0	1.00001E+0	3.64727E-9
5.30000E+0	9.99992E-1	3.80254E-9
5.30500E+0	1.00000E+0	3.83078E-9
5.31000E+0	1.00000E+0	3.63574E-9
5.31500E+0	9.99993E-1	3.63936E-9
5.32000E+0	9.99998E-1	3.80871E-9
5.32500E+0	1.00000E+0	3.50216E-9
5.33000E+0	1.00000E+0	3.55508E-9
5.33500E+0	9.99998E-1	3.62770E-9
5.34000E+0	9.99988E-1	3.55396E-9
5.34500E+0	1.00000E+0	3.53844E-9
5.35000E+0	9.99998E-1	3.66915E-9
5.35500E+0	1.00001E+0	3.52516E-9
5.36000E+0	1.00000E+0	3.69733E-9
5.36500E+0	9.99993E-1	3.81538E-9
5.37000E+0	9.99996E-1	3.49362E-9
5.37500E+0	1.00000E+0	3.42749E-9
5.38000E+0	9.99993E-1	3.41477E-9
5.38500E+0	1.00001E+0	3.60495E-9
5.39000E+0	9.99988E-1	3.59741E-9
5.39500E+0	1.00001E+0	3.40155E-9
5.40000E+0	9.99993E-1	3.60358E-9
5.40500E+0	1.00001E+0	3.50752E-9
5.41000E+0	1.00000E+0	3.54773E-9
5.41500E+0	1.00001E+0	3.47710E-9
5.42000E+0	9.99993E-1	3.30257E-9
5.42500E+0	1.00000E+0	3.61118E-9
5.43000E+0	9.99990E-1	3.08902E-9
5.43500E+0	1.00000E+0	3.33180E-9
5.44000E+0	1.00001E+0	3.27103E-9
5.44500E+0	9.99984E-1	3.39944E-9
5.45000E+0	1.00001E+0	3.28942E-9
5.45500E+0	1.00001E+0	3.26187E-9
5.46000E+0	9.99996E-1	3.47916E-9
5.46500E+0	1.00001E+0	3.35269E-9
5.47000E+0	9.99992E-1	3.24335E-9
5.47500E+0	9.99999E-1	3.35724E-9
5.48000E+0	1.00000E+0	3.25301E-9
5.48500E+0	9.99997E-1	3.29945E-9
5.49000E+0	1.00000E+0	3.30880E-9
5.49500E+0	1.00000E+0	3.18981E-9
5.50000E+0	1.00000E+0	3.38354E-9
5.50500E+0	9.99991E-1	3.41452E-9
5.51000E+0	1.00001E+0	3.31298E-9
5.51500E+0	9.99984E-1	3.28462E-9
5.52000E+0	1.00002E+0	3.32906E-9
5.52500E+0	9.99995E-1	3.31497E-9
5.53000E+0	1.00000E+0	3.42730E-9
5.53500E+0	9.99996E-1	3.30918E-9
5.54000E+0	9.99998E-1	3.10130E-9
5.54500E+0	9.99994E-1	3.35574E-9
5.55000E+0	1.00001E+0	3.24261E-9
5.55500E+0	9.99997E-1	3.18887E-9
5.56000E+0	1.00001E+0	3.34789E-9
5.56500E+0	1.00000E+0	3.16830E-9
5.57000E+0	1.00000E+0	3.31317E-9
5.57500E+0	1.00000E+0	3.06496E-9
5.58000E+0	9.99996E-1	3.07206E-9
5.58500E+0	9.99997E-1	3.19548E-9
5.59000E+0	9.99999E-1	3.18794E-9
5.59500E+0	1.00001E+0	3.08073E-9
5.60000E+0	1.00001E+0	3.18563E-9
5.60500E+0	9.99991E-1	3.21580E-9
5.61000E+0	1.00000E+0	3.09656E-9
5.61500E+0	1.00001E+0	3.03011E-9
5.62000E+0	9.99995E-1	3.12224E-9
