## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:15:53
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.42000E+0	1.50000E+0	5.67999E-9
5.43000E+0	1.50000E+0	5.63545E-9
5.44000E+0	1.50000E+0	5.78100E-9
5.45000E+0	1.50000E+0	5.76853E-9
5.46000E+0	1.50000E+0	5.91822E-9
5.47000E+0	1.50000E+0	5.86583E-9
5.48000E+0	1.50000E+0	5.90800E-9
5.49000E+0	1.50000E+0	6.03214E-9
5.50000E+0	1.50001E+0	6.11678E-9
5.51000E+0	1.50000E+0	6.11473E-9
5.52000E+0	1.50000E+0	6.16556E-9
5.53000E+0	1.50001E+0	6.34664E-9
5.54000E+0	1.50000E+0	6.36693E-9
5.55000E+0	1.50000E+0	6.34028E-9
5.56000E+0	1.50000E+0	6.53121E-9
5.57000E+0	1.50000E+0	6.57394E-9
5.58000E+0	1.50000E+0	6.51899E-9
5.59000E+0	1.50000E+0	6.70365E-9
5.60000E+0	1.50000E+0	6.78409E-9
5.61000E+0	1.50000E+0	6.75847E-9
5.62000E+0	1.50000E+0	6.81086E-9
5.63000E+0	1.50000E+0	6.97573E-9
5.64000E+0	1.50000E+0	6.99362E-9
5.65000E+0	1.49999E+0	7.08292E-9
5.66000E+0	1.50001E+0	7.18857E-9
5.67000E+0	1.50000E+0	7.52081E-9
5.68000E+0	1.49999E+0	7.79439E-9
5.69000E+0	1.50001E+0	7.92055E-9
5.70000E+0	1.49999E+0	8.21426E-9
5.71000E+0	1.50001E+0	8.46201E-9
5.72000E+0	1.50000E+0	8.53687E-9
5.73000E+0	1.50000E+0	8.88076E-9
5.74000E+0	1.50000E+0	8.98208E-9
5.75000E+0	1.50000E+0	9.41015E-9
5.76000E+0	1.50000E+0	9.87600E-9
5.77000E+0	1.50000E+0	1.14700E-8
5.78000E+0	1.50000E+0	1.12519E-8
5.79000E+0	1.50000E+0	1.16959E-8
5.80000E+0	1.50000E+0	1.23044E-8
5.81000E+0	1.50000E+0	1.14731E-8
5.82000E+0	1.50001E+0	1.16368E-8
5.83000E+0	1.50000E+0	1.18747E-8
5.84000E+0	1.50001E+0	1.20024E-8
5.85000E+0	1.50000E+0	1.24485E-8
5.86000E+0	1.50000E+0	1.35813E-8
5.87000E+0	1.50000E+0	1.43358E-8
5.88000E+0	1.50000E+0	1.45743E-8
5.89000E+0	1.50000E+0	1.47340E-8
5.90000E+0	1.50000E+0	1.55246E-8
5.91000E+0	1.50000E+0	1.55763E-8
5.92000E+0	1.50001E+0	1.49299E-8
5.93000E+0	1.49999E+0	1.54102E-8
5.94000E+0	1.50000E+0	1.52726E-8
5.95000E+0	1.50000E+0	1.51262E-8
5.96000E+0	1.50000E+0	1.42367E-8
5.97000E+0	1.50000E+0	1.41733E-8
5.98000E+0	1.50000E+0	1.43999E-8
5.99000E+0	1.50000E+0	1.40728E-8
6.00000E+0	1.50000E+0	1.37861E-8
6.01000E+0	1.50000E+0	1.34728E-8
6.02000E+0	1.50000E+0	1.36309E-8
6.03000E+0	1.50000E+0	1.31054E-8
6.04000E+0	1.50000E+0	1.26639E-8
6.05000E+0	1.50000E+0	1.28863E-8
6.06000E+0	1.50000E+0	1.36314E-8
6.07000E+0	1.50000E+0	1.35659E-8
6.08000E+0	1.49999E+0	1.33015E-8
6.09000E+0	1.50001E+0	1.33806E-8
6.10000E+0	1.50000E+0	1.40511E-8
6.11000E+0	1.49999E+0	1.42961E-8
6.12000E+0	1.50001E+0	1.41224E-8
6.13000E+0	1.50000E+0	1.42627E-8
6.14000E+0	1.50000E+0	1.45942E-8
6.15000E+0	1.50000E+0	1.43286E-8
6.16000E+0	1.50000E+0	1.43240E-8
6.17000E+0	1.50000E+0	1.47180E-8
6.18000E+0	1.50000E+0	1.44610E-8
6.19000E+0	1.50000E+0	1.37035E-8
6.20000E+0	1.50001E+0	1.40642E-8
6.21000E+0	1.50000E+0	1.37727E-8
6.22000E+0	1.50000E+0	1.51745E-8
6.23000E+0	1.50000E+0	1.81508E-8
6.24000E+0	1.49999E+0	2.07228E-8
6.25000E+0	1.50000E+0	2.01909E-8
6.26000E+0	1.50000E+0	2.03498E-8
6.27000E+0	1.50000E+0	2.01973E-8
6.28000E+0	1.50000E+0	1.99895E-8
6.29000E+0	1.50000E+0	1.98321E-8
6.30000E+0	1.50000E+0	2.12982E-8
6.31000E+0	1.50000E+0	2.11879E-8
6.32000E+0	1.50000E+0	2.11819E-8
6.33000E+0	1.50001E+0	2.15063E-8
6.34000E+0	1.49999E+0	2.09609E-8
6.35000E+0	1.50000E+0	2.15872E-8
6.36000E+0	1.50000E+0	2.12563E-8
6.37000E+0	1.50000E+0	2.14661E-8
6.38000E+0	1.50000E+0	2.19905E-8
6.39000E+0	1.50000E+0	2.26399E-8
6.40000E+0	1.50001E+0	2.20785E-8
6.41000E+0	1.50000E+0	2.19979E-8
6.42000E+0	1.50001E+0	2.16117E-8
6.43000E+0	1.50000E+0	2.19217E-8
6.44000E+0	1.50000E+0	2.18488E-8
6.45000E+0	1.50000E+0	2.20502E-8
6.46000E+0	1.50000E+0	2.27374E-8
6.47000E+0	1.50000E+0	2.36803E-8
6.48000E+0	1.50001E+0	2.24683E-8
6.49000E+0	1.49999E+0	2.13694E-8
6.50000E+0	1.50000E+0	2.14107E-8
6.51000E+0	1.50000E+0	2.44501E-8
6.52000E+0	1.50000E+0	2.50795E-8
6.53000E+0	1.50000E+0	2.49813E-8
6.54000E+0	1.50000E+0	2.41353E-8
6.55000E+0	1.50000E+0	2.36509E-8
6.56000E+0	1.50000E+0	2.39074E-8
6.57000E+0	1.50000E+0	2.41862E-8
6.58000E+0	1.50001E+0	2.45856E-8
6.59000E+0	1.49999E+0	2.39271E-8
6.60000E+0	1.50000E+0	2.44581E-8
6.61000E+0	1.50001E+0	2.43296E-8
6.62000E+0	1.49999E+0	2.41100E-8
6.63000E+0	1.50000E+0	2.54606E-8
6.64000E+0	1.50000E+0	2.50070E-8
6.65000E+0	1.50000E+0	2.55987E-8
6.66000E+0	1.50000E+0	2.46099E-8
6.67000E+0	1.50000E+0	2.48913E-8
6.68000E+0	1.50000E+0	2.55268E-8
6.69000E+0	1.49999E+0	2.50149E-8
6.70000E+0	1.50001E+0	2.52059E-8
6.71000E+0	1.50000E+0	2.62457E-8
6.72000E+0	1.50000E+0	2.64066E-8
6.73000E+0	1.49999E+0	2.66848E-8
6.74000E+0	1.50000E+0	2.56394E-8
6.75000E+0	1.50000E+0	2.52835E-8
6.76000E+0	1.50001E+0	2.55229E-8
6.77000E+0	1.50000E+0	2.62799E-8
6.78000E+0	1.50000E+0	2.67454E-8
6.79000E+0	1.50000E+0	2.72184E-8
6.80000E+0	1.50001E+0	2.71834E-8
6.81000E+0	1.50000E+0	2.71814E-8
6.82000E+0	1.50000E+0	2.62502E-8
6.83000E+0	1.50000E+0	2.70425E-8
6.84000E+0	1.50000E+0	2.76887E-8
6.85000E+0	1.49999E+0	2.82443E-8
6.86000E+0	1.50001E+0	2.93475E-8
6.87000E+0	1.50000E+0	2.87897E-8
6.88000E+0	1.50000E+0	2.80404E-8
6.89000E+0	1.50000E+0	2.75526E-8
6.90000E+0	1.50000E+0	2.74214E-8
6.91000E+0	1.50000E+0	2.56985E-8
6.92000E+0	1.50001E+0	2.57525E-8
6.93000E+0	1.50000E+0	2.60617E-8
6.94000E+0	1.50000E+0	2.65444E-8
6.95000E+0	1.50000E+0	2.63085E-8
6.96000E+0	1.50000E+0	2.74006E-8
6.97000E+0	1.50000E+0	2.72015E-8
6.98000E+0	1.49999E+0	2.71830E-8
6.99000E+0	1.50001E+0	2.69891E-8
7.00000E+0	1.50000E+0	2.63364E-8
7.01000E+0	1.50000E+0	2.65583E-8
7.02000E+0	1.49999E+0	2.69214E-8
7.03000E+0	1.50000E+0	2.74003E-8
7.04000E+0	1.50000E+0	2.78317E-8
7.05000E+0	1.50001E+0	2.69243E-8
7.06000E+0	1.50000E+0	2.66485E-8
7.07000E+0	1.50000E+0	2.76927E-8
7.08000E+0	1.50000E+0	2.70946E-8
7.09000E+0	1.50000E+0	2.55434E-8
7.10000E+0	1.50000E+0	2.63116E-8
7.11000E+0	1.50000E+0	2.66224E-8
7.12000E+0	1.50001E+0	2.65944E-8
7.13000E+0	1.50000E+0	2.71098E-8
7.14000E+0	1.50000E+0	2.76136E-8
7.15000E+0	1.50000E+0	2.68536E-8
7.16000E+0	1.49999E+0	2.61778E-8
7.17000E+0	1.50001E+0	2.69390E-8
7.18000E+0	1.50000E+0	2.68308E-8
7.19000E+0	1.50000E+0	2.70021E-8
7.20000E+0	1.50000E+0	2.77246E-8
7.21000E+0	1.49999E+0	2.76524E-8
7.22000E+0	1.50000E+0	2.77268E-8
7.23000E+0	1.50001E+0	2.68257E-8
7.24000E+0	1.50000E+0	2.81440E-8
7.25000E+0	1.50000E+0	2.82980E-8
7.26000E+0	1.50000E+0	2.77406E-8
7.27000E+0	1.50000E+0	2.77771E-8
7.28000E+0	1.50000E+0	2.80753E-8
7.29000E+0	1.50000E+0	2.91029E-8
7.30000E+0	1.50000E+0	2.90972E-8
7.31000E+0	1.49999E+0	2.95474E-8
7.32000E+0	1.50001E+0	3.07646E-8
7.33000E+0	1.50000E+0	3.10054E-8
7.34000E+0	1.50000E+0	3.09872E-8
7.35000E+0	1.50000E+0	3.10252E-8
7.36000E+0	1.50000E+0	3.04300E-8
7.37000E+0	1.49999E+0	3.18712E-8
7.38000E+0	1.50001E+0	3.27161E-8
7.39000E+0	1.49999E+0	3.17657E-8
7.40000E+0	1.50000E+0	3.19211E-8
7.41000E+0	1.50000E+0	3.13914E-8
7.42000E+0	1.50000E+0	3.20879E-8
7.43000E+0	1.49999E+0	3.20900E-8
7.44000E+0	1.50000E+0	3.23128E-8
7.45000E+0	1.50000E+0	3.27553E-8
7.46000E+0	1.50000E+0	3.10530E-8
7.47000E+0	1.50000E+0	3.12884E-8
7.48000E+0	1.50000E+0	3.11916E-8
7.49000E+0	1.50000E+0	3.11197E-8
7.50000E+0	1.50000E+0	3.12459E-8
7.51000E+0	1.50000E+0	3.08465E-8
7.52000E+0	1.49999E+0	3.04657E-8
7.53000E+0	1.50000E+0	3.08612E-8
7.54000E+0	1.50000E+0	3.12381E-8
7.55000E+0	1.50001E+0	3.01144E-8
7.56000E+0	1.49999E+0	3.05248E-8
7.57000E+0	1.50000E+0	3.13381E-8
7.58000E+0	1.50000E+0	3.17597E-8
7.59000E+0	1.50000E+0	3.22709E-8
7.60000E+0	1.50001E+0	3.29845E-8
7.61000E+0	1.50000E+0	3.37004E-8
7.62000E+0	1.49999E+0	3.40286E-8
7.63000E+0	1.50000E+0	3.46633E-8
7.64000E+0	1.50000E+0	3.59589E-8
7.65000E+0	1.50000E+0	3.72582E-8
7.66000E+0	1.50000E+0	3.73005E-8
7.67000E+0	1.49999E+0	3.74752E-8
7.68000E+0	1.50000E+0	3.76949E-8
7.69000E+0	1.50001E+0	3.69700E-8
7.70000E+0	1.50000E+0	3.73780E-8
7.71000E+0	1.50000E+0	3.75572E-8
7.72000E+0	1.49999E+0	3.85507E-8
7.73000E+0	1.50000E+0	3.87448E-8
7.74000E+0	1.50000E+0	3.91750E-8
7.75000E+0	1.50000E+0	3.89062E-8
7.76000E+0	1.50000E+0	3.86697E-8
7.77000E+0	1.49999E+0	4.01617E-8
7.78000E+0	1.50000E+0	3.96763E-8
7.79000E+0	1.50001E+0	4.01224E-8
7.80000E+0	1.49999E+0	4.06423E-8
7.81000E+0	1.50000E+0	4.07485E-8
7.82000E+0	1.50000E+0	4.12842E-8
7.83000E+0	1.50001E+0	4.04424E-8
7.84000E+0	1.50000E+0	4.11671E-8
7.85000E+0	1.50000E+0	4.18607E-8
7.86000E+0	1.50000E+0	4.16911E-8
7.87000E+0	1.50001E+0	4.23882E-8
7.88000E+0	1.49999E+0	4.29367E-8
7.89000E+0	1.50001E+0	4.22470E-8
7.90000E+0	1.50000E+0	4.37649E-8
7.91000E+0	1.50000E+0	4.24748E-8
7.92000E+0	1.49999E+0	4.16753E-8
7.93000E+0	1.50000E+0	4.17959E-8
7.94000E+0	1.50000E+0	4.24999E-8
7.95000E+0	1.50000E+0	4.29458E-8
7.96000E+0	1.50000E+0	4.30455E-8
7.97000E+0	1.50000E+0	4.29977E-8
7.98000E+0	1.50000E+0	4.23922E-8
7.99000E+0	1.50000E+0	4.30235E-8
8.00000E+0	1.50000E+0	4.35247E-8
8.01000E+0	1.50000E+0	4.27213E-8
8.02000E+0	1.50000E+0	4.37624E-8
8.03000E+0	1.50000E+0	4.43909E-8
8.04000E+0	1.50000E+0	4.48194E-8
8.05000E+0	1.50000E+0	4.46893E-8
8.06000E+0	1.50000E+0	4.51786E-8
8.07000E+0	1.50000E+0	4.37772E-8
8.08000E+0	1.50000E+0	4.32025E-8
8.09000E+0	1.50000E+0	4.32908E-8
8.10000E+0	1.50000E+0	4.30376E-8
8.11000E+0	1.50000E+0	4.24837E-8
8.12000E+0	1.50000E+0	4.34031E-8
8.13000E+0	1.50000E+0	4.39865E-8
8.14000E+0	1.50000E+0	4.35451E-8
8.15000E+0	1.50000E+0	4.26584E-8
8.16000E+0	1.50000E+0	4.26038E-8
8.17000E+0	1.50000E+0	4.29101E-8
8.18000E+0	1.50000E+0	4.19568E-8
8.19000E+0	1.50000E+0	4.04001E-8
8.20000E+0	1.50000E+0	4.02316E-8
8.21000E+0	1.50001E+0	4.05436E-8
8.22000E+0	1.49999E+0	3.93278E-8
8.23000E+0	1.50000E+0	4.04909E-8
8.24000E+0	1.50000E+0	4.10120E-8
8.25000E+0	1.50000E+0	4.02255E-8
8.26000E+0	1.50000E+0	4.03322E-8
8.27000E+0	1.50000E+0	4.02993E-8
8.28000E+0	1.50000E+0	4.05322E-8
8.29000E+0	1.50000E+0	4.03497E-8
8.30000E+0	2.90727E-2	-5.86942E-8
8.31000E+0	3.04267E-6	-7.83299E-9
8.32000E+0	-1.52538E-6	-6.14139E-9
8.33000E+0	-4.01703E-6	-5.06873E-9
8.34000E+0	1.38156E-6	-4.31335E-9
8.35000E+0	-3.87861E-6	-3.56009E-9
8.36000E+0	6.78015E-6	-2.98223E-9
8.37000E+0	1.51999E-6	-2.80882E-9
8.38000E+0	-4.84759E-6	-2.78416E-9
8.39000E+0	6.08803E-6	-2.72074E-9
8.40000E+0	-3.46333E-6	-2.68546E-9
8.41000E+0	2.76581E-6	-2.61216E-9
8.42000E+0	1.79684E-6	-2.54200E-9
8.43000E+0	-4.43231E-6	-2.59053E-9
8.44000E+0	1.65841E-6	-2.56070E-9
8.45000E+0	3.04267E-6	-2.45866E-9
8.46000E+0	-5.81656E-6	-2.52115E-9
8.47000E+0	5.53432E-6	-2.45227E-9
8.48000E+0	-1.11010E-6	-2.40808E-9
8.49000E+0	-5.53971E-6	-2.42026E-9
8.50000E+0	3.59637E-6	-2.33621E-9
8.51000E+0	-1.66380E-6	-2.31236E-9
8.52000E+0	6.89432E-7	-2.30174E-9
8.53000E+0	2.07369E-6	-2.25458E-9
8.54000E+0	2.62739E-6	-2.21344E-9
8.55000E+0	-6.37027E-6	-2.23912E-9
8.56000E+0	4.98062E-6	-2.19748E-9
8.57000E+0	-1.80223E-6	-2.10053E-9
8.58000E+0	1.24313E-6	-2.15472E-9
8.59000E+0	-3.60176E-6	-2.10258E-9
