## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.22400E+0	9.03485E-1	9.99981E-7
2.22800E+0	9.03043E-1	9.99998E-7
2.23200E+0	9.03057E-1	1.00001E-6
2.23600E+0	9.03191E-1	9.99995E-7
2.24000E+0	8.99746E-1	9.99997E-7
2.24400E+0	9.01323E-1	1.00001E-6
2.24800E+0	9.00522E-1	1.00000E-6
2.25200E+0	8.97641E-1	1.00000E-6
2.25600E+0	9.00298E-1	9.99986E-7
2.26000E+0	8.99171E-1	1.00002E-6
2.26400E+0	8.97251E-1	1.00001E-6
2.26800E+0	8.96236E-1	9.99985E-7
2.27200E+0	8.96946E-1	9.99982E-7
2.27600E+0	8.99752E-1	1.00002E-6
2.28000E+0	8.97383E-1	9.99986E-7
2.28400E+0	8.95706E-1	9.99990E-7
2.28800E+0	8.93741E-1	1.00002E-6
2.29200E+0	8.92974E-1	9.99993E-7
2.29600E+0	8.97515E-1	9.99985E-7
2.30000E+0	8.95728E-1	1.00003E-6
2.30400E+0	8.96469E-1	1.00001E-6
2.30800E+0	8.90889E-1	9.99997E-7
2.31200E+0	8.91637E-1	1.00001E-6
2.31600E+0	8.90353E-1	9.99989E-7
2.32000E+0	8.94525E-1	9.99974E-7
2.32400E+0	8.99354E-1	9.99996E-7
2.32800E+0	9.04378E-1	9.99978E-7
2.33200E+0	9.04737E-1	1.00000E-6
2.33600E+0	9.04972E-1	1.00002E-6
2.34000E+0	9.05196E-1	9.99977E-7
2.34400E+0	9.05394E-1	1.00002E-6
2.34800E+0	9.09047E-1	9.99980E-7
2.35200E+0	9.07736E-1	9.99999E-7
2.35600E+0	9.09144E-1	9.99995E-7
2.36000E+0	9.07981E-1	1.00001E-6
2.36400E+0	9.06894E-1	1.00001E-6
2.36800E+0	9.03545E-1	1.00001E-6
2.37200E+0	9.03228E-1	1.00001E-6
2.37600E+0	9.04489E-1	1.00000E-6
2.38000E+0	9.04510E-1	9.99994E-7
2.38400E+0	9.04281E-1	9.99988E-7
2.38800E+0	9.04865E-1	9.99996E-7
2.39200E+0	9.02454E-1	1.00003E-6
2.39600E+0	8.98621E-1	1.00000E-6
2.40000E+0	8.98291E-1	1.00000E-6
2.40400E+0	8.99230E-1	9.99983E-7
2.40800E+0	9.03543E-1	9.99998E-7
2.41200E+0	9.05349E-1	9.99983E-7
2.41600E+0	9.04124E-1	1.00002E-6
2.42000E+0	9.04269E-1	1.00000E-6
2.42400E+0	9.03933E-1	9.99997E-7
2.42800E+0	8.99900E-1	1.00001E-6
2.43200E+0	9.02611E-1	9.99998E-7
2.43600E+0	9.03466E-1	1.00000E-6
2.44000E+0	8.98147E-1	1.00003E-6
2.44400E+0	8.94054E-1	9.99980E-7
2.44800E+0	8.98067E-1	9.99994E-7
2.45200E+0	8.97462E-1	1.00001E-6
2.45600E+0	8.96701E-1	9.99991E-7
2.46000E+0	8.97576E-1	1.00000E-6
2.46400E+0	8.96562E-1	1.00001E-6
2.46800E+0	8.95564E-1	1.00001E-6
2.47200E+0	8.91657E-1	1.00000E-6
2.47600E+0	8.96468E-1	9.99979E-7
2.48000E+0	8.94212E-1	1.00001E-6
2.48400E+0	8.87831E-1	1.00005E-6
2.48800E+0	8.84377E-1	9.99979E-7
2.49200E+0	8.86303E-1	9.98785E-7
2.49600E+0	1.00070E+0	1.02270E-7
2.50000E+0	1.00000E+0	3.27798E-8
2.50400E+0	9.99999E-1	2.48741E-8
2.50800E+0	1.00002E+0	2.08671E-8
2.51200E+0	1.00000E+0	1.85808E-8
2.51600E+0	9.99998E-1	1.69724E-8
2.52000E+0	9.99990E-1	1.54023E-8
2.52400E+0	1.00001E+0	1.45096E-8
2.52800E+0	9.99991E-1	1.37706E-8
2.53200E+0	9.99997E-1	1.29884E-8
2.53600E+0	1.00001E+0	1.22043E-8
2.54000E+0	1.00000E+0	1.20089E-8
2.54400E+0	9.99992E-1	1.14396E-8
2.54800E+0	1.00000E+0	1.09216E-8
2.55200E+0	9.99999E-1	1.05190E-8
2.55600E+0	1.00000E+0	1.01726E-8
2.56000E+0	9.99989E-1	9.94683E-9
2.56400E+0	1.00002E+0	9.68947E-9
2.56800E+0	9.99998E-1	9.28664E-9
2.57200E+0	9.99995E-1	9.38365E-9
2.57600E+0	9.99996E-1	8.97318E-9
2.58000E+0	1.00001E+0	8.64032E-9
2.58400E+0	9.99996E-1	8.52174E-9
2.58800E+0	1.00001E+0	8.43525E-9
2.59200E+0	9.99997E-1	8.27809E-9
2.59600E+0	9.99991E-1	8.11634E-9
2.60000E+0	1.00000E+0	7.80826E-9
2.60400E+0	9.99996E-1	7.90737E-9
2.60800E+0	1.00000E+0	7.59430E-9
2.61200E+0	1.00001E+0	7.69512E-9
2.61600E+0	9.99990E-1	7.37660E-9
2.62000E+0	1.00000E+0	7.40995E-9
2.62400E+0	9.99998E-1	7.16669E-9
2.62800E+0	9.99992E-1	7.12501E-9
2.63200E+0	1.00001E+0	7.01343E-9
2.63600E+0	9.99986E-1	7.10218E-9
2.64000E+0	9.99995E-1	6.89040E-9
2.64400E+0	1.00002E+0	6.79916E-9
2.64800E+0	9.99986E-1	6.84388E-9
2.65200E+0	1.00000E+0	6.70192E-9
2.65600E+0	1.00000E+0	6.38246E-9
2.66000E+0	1.00001E+0	6.64208E-9
2.66400E+0	9.99989E-1	6.49272E-9
2.66800E+0	1.00001E+0	6.38059E-9
2.67200E+0	1.00000E+0	6.35426E-9
2.67600E+0	1.00000E+0	6.33088E-9
2.68000E+0	9.99997E-1	6.30813E-9
2.68400E+0	1.00000E+0	6.37849E-9
2.68800E+0	1.00001E+0	6.08264E-9
2.69200E+0	9.99990E-1	6.12285E-9
2.69600E+0	1.00000E+0	6.13173E-9
2.70000E+0	1.00001E+0	5.97691E-9
2.70400E+0	9.99997E-1	6.11435E-9
2.70800E+0	9.99988E-1	5.92042E-9
2.71200E+0	9.99986E-1	5.83385E-9
2.71600E+0	1.00000E+0	5.83721E-9
2.72000E+0	1.00001E+0	6.01626E-9
2.72400E+0	9.99996E-1	5.82404E-9
2.72800E+0	9.99992E-1	5.76163E-9
2.73200E+0	9.99995E-1	5.66166E-9
2.73600E+0	1.00000E+0	5.78983E-9
2.74000E+0	1.00001E+0	5.72680E-9
2.74400E+0	9.99989E-1	5.69018E-9
2.74800E+0	1.00000E+0	5.74596E-9
2.75200E+0	9.99999E-1	5.46180E-9
2.75600E+0	1.00001E+0	5.51884E-9
2.76000E+0	9.99993E-1	5.74238E-9
2.76400E+0	9.99995E-1	5.34345E-9
2.76800E+0	1.00001E+0	5.67693E-9
2.77200E+0	1.00000E+0	5.44568E-9
2.77600E+0	9.99993E-1	5.43633E-9
2.78000E+0	9.99996E-1	5.54011E-9
2.78400E+0	1.00001E+0	5.33644E-9
2.78800E+0	1.00000E+0	5.49414E-9
2.79200E+0	9.99981E-1	5.43360E-9
2.79600E+0	9.99995E-1	5.29257E-9
2.80000E+0	1.00000E+0	5.34173E-9
2.80400E+0	9.99996E-1	5.35545E-9
2.80800E+0	1.00000E+0	5.21925E-9
2.81200E+0	1.00001E+0	5.28392E-9
2.81600E+0	1.00000E+0	5.16323E-9
2.82000E+0	9.99999E-1	5.26670E-9
2.82400E+0	1.00001E+0	5.34664E-9
2.82800E+0	9.99998E-1	5.16962E-9
2.83200E+0	9.99996E-1	5.22876E-9
2.83600E+0	9.99995E-1	5.18434E-9
2.84000E+0	1.00000E+0	5.09731E-9
2.84400E+0	9.99993E-1	5.28805E-9
2.84800E+0	1.00001E+0	5.18419E-9
2.85200E+0	1.00000E+0	5.06762E-9
2.85600E+0	9.99994E-1	5.19377E-9
2.86000E+0	1.00000E+0	4.92831E-9
2.86400E+0	1.00000E+0	5.26764E-9
2.86800E+0	1.00000E+0	4.99921E-9
2.87200E+0	9.99994E-1	5.14437E-9
2.87600E+0	1.00001E+0	5.01137E-9
2.88000E+0	9.99990E-1	5.11765E-9
2.88400E+0	1.00001E+0	4.91358E-9
2.88800E+0	9.99999E-1	5.04160E-9
2.89200E+0	9.99995E-1	5.06794E-9
2.89600E+0	9.99998E-1	5.07409E-9
2.90000E+0	9.99995E-1	5.00280E-9
2.90400E+0	1.00000E+0	4.77131E-9
2.90800E+0	1.00000E+0	5.09864E-9
2.91200E+0	1.00001E+0	4.96314E-9
2.91600E+0	9.99998E-1	4.83232E-9
2.92000E+0	9.99986E-1	5.08671E-9
2.92400E+0	1.00001E+0	4.86785E-9
2.92800E+0	9.99989E-1	4.95932E-9
2.93200E+0	1.00000E+0	4.89668E-9
2.93600E+0	1.00001E+0	4.88881E-9
2.94000E+0	9.99978E-1	4.90735E-9
2.94400E+0	9.99996E-1	4.76250E-9
2.94800E+0	1.00002E+0	4.99205E-9
2.95200E+0	9.99988E-1	4.74053E-9
2.95600E+0	1.00001E+0	4.94748E-9
2.96000E+0	9.99982E-1	4.76430E-9
2.96400E+0	1.00001E+0	4.89675E-9
2.96800E+0	9.99997E-1	4.75799E-9
2.97200E+0	1.00000E+0	4.86496E-9
2.97600E+0	9.99990E-1	4.77715E-9
2.98000E+0	1.00001E+0	4.84774E-9
2.98400E+0	1.00000E+0	4.79102E-9
2.98800E+0	9.99996E-1	4.81416E-9
2.99200E+0	9.95202E-1	2.23601E-7
2.99600E+0	9.55418E-1	1.00006E-6
3.00000E+0	9.41684E-1	1.00003E-6
3.00400E+0	9.40089E-1	1.00000E-6
3.00800E+0	9.35235E-1	1.00001E-6
3.01200E+0	9.36866E-1	9.99989E-7
3.01600E+0	9.34506E-1	9.99993E-7
3.02000E+0	9.34913E-1	1.00000E-6
3.02400E+0	9.32349E-1	1.00002E-6
3.02800E+0	9.29168E-1	9.99982E-7
3.03200E+0	9.29802E-1	1.00002E-6
3.03600E+0	9.28413E-1	9.99999E-7
3.04000E+0	9.30392E-1	9.99993E-7
3.04400E+0	9.26965E-1	9.99988E-7
3.04800E+0	9.27335E-1	1.00002E-6
3.05200E+0	9.24400E-1	1.00001E-6
3.05600E+0	9.28181E-1	9.99985E-7
3.06000E+0	9.25778E-1	1.00000E-6
3.06400E+0	9.18210E-1	1.00005E-6
3.06800E+0	9.16679E-1	9.99972E-7
3.07200E+0	9.18156E-1	1.00001E-6
3.07600E+0	9.20299E-1	9.99975E-7
3.08000E+0	9.18319E-1	1.00002E-6
3.08400E+0	9.18474E-1	1.00002E-6
3.08800E+0	9.15962E-1	1.00000E-6
3.09200E+0	9.14991E-1	9.99995E-7
3.09600E+0	9.11588E-1	1.00000E-6
3.10000E+0	9.12481E-1	1.00000E-6
3.10400E+0	9.10290E-1	1.00000E-6
3.10800E+0	9.11072E-1	9.99998E-7
3.11200E+0	9.12879E-1	1.00001E-6
3.11600E+0	9.10059E-1	1.00000E-6
3.12000E+0	9.04846E-1	1.00001E-6
3.12400E+0	9.03370E-1	1.00001E-6
3.12800E+0	9.01626E-1	1.00000E-6
3.13200E+0	9.00927E-1	1.00001E-6
3.13600E+0	9.01805E-1	1.00000E-6
3.14000E+0	9.00569E-1	1.00001E-6
3.14400E+0	8.95814E-1	9.99994E-7
3.14800E+0	8.98470E-1	9.99992E-7
3.15200E+0	9.00311E-1	1.00000E-6
3.15600E+0	8.98389E-1	1.00000E-6
3.16000E+0	9.00076E-1	9.99971E-7
3.16400E+0	9.01078E-1	1.00001E-6
3.16800E+0	8.99835E-1	9.99984E-7
3.17200E+0	9.00736E-1	1.00002E-6
3.17600E+0	8.97416E-1	1.00001E-6
3.18000E+0	8.94267E-1	1.00002E-6
3.18400E+0	8.95175E-1	1.00001E-6
3.18800E+0	8.96704E-1	9.99976E-7
3.19200E+0	8.96609E-1	1.00002E-6
3.19600E+0	8.95357E-1	9.99985E-7
3.20000E+0	8.94390E-1	1.00000E-6
3.20400E+0	8.97132E-1	1.00000E-6
3.20800E+0	8.95084E-1	1.00001E-6
3.21200E+0	8.91174E-1	9.99996E-7
3.21600E+0	8.89940E-1	1.00001E-6
3.22000E+0	8.87435E-1	1.00002E-6
3.22400E+0	8.86322E-1	9.99977E-7
3.22800E+0	8.85803E-1	1.00000E-6
3.23200E+0	8.88598E-1	9.99985E-7
3.23600E+0	8.83923E-1	1.00005E-6
3.24000E+0	8.81950E-1	9.99978E-7
3.24400E+0	8.82504E-1	1.00001E-6
3.24800E+0	8.84233E-1	1.00000E-6
3.25200E+0	8.85760E-1	9.99985E-7
3.25600E+0	8.84398E-1	1.00001E-6
3.26000E+0	8.87227E-1	9.99987E-7
3.26400E+0	8.88445E-1	1.00001E-6
3.26800E+0	8.87085E-1	1.00002E-6
3.27200E+0	8.79715E-1	9.99999E-7
3.27600E+0	8.78807E-1	1.00001E-6
3.28000E+0	8.80653E-1	9.99982E-7
3.28400E+0	8.81929E-1	9.99996E-7
3.28800E+0	8.81079E-1	1.00001E-6
3.29200E+0	8.81586E-1	9.99998E-7
3.29600E+0	8.78155E-1	1.00002E-6
3.30000E+0	8.76904E-1	1.00000E-6
3.30400E+0	8.76945E-1	9.99997E-7
3.30800E+0	8.75112E-1	1.00001E-6
3.31200E+0	8.73397E-1	1.00001E-6
3.31600E+0	8.72736E-1	1.00001E-6
3.32000E+0	8.77349E-1	9.99978E-7
3.32400E+0	8.77222E-1	9.99995E-7
3.32800E+0	8.78293E-1	9.99989E-7
3.33200E+0	8.78943E-1	1.00000E-6
3.33600E+0	8.81320E-1	1.00000E-6
3.34000E+0	8.78689E-1	1.00001E-6
3.34400E+0	8.79158E-1	9.99999E-7
3.34800E+0	8.77563E-1	1.00001E-6
3.35200E+0	8.77900E-1	9.99997E-7
3.35600E+0	8.79740E-1	1.00000E-6
3.36000E+0	8.79163E-1	1.00001E-6
3.36400E+0	8.78719E-1	9.99988E-7
3.36800E+0	8.78899E-1	1.00001E-6
3.37200E+0	8.76470E-1	9.99998E-7
3.37600E+0	8.73536E-1	1.00000E-6
3.38000E+0	8.73266E-1	1.00001E-6
3.38400E+0	8.75072E-1	9.99981E-7
3.38800E+0	8.75829E-1	1.00001E-6
3.39200E+0	8.73466E-1	1.00002E-6
3.39600E+0	8.71098E-1	1.00000E-6
3.40000E+0	8.64769E-1	1.00000E-6
3.40400E+0	8.69098E-1	9.99997E-7
3.40800E+0	8.66918E-1	1.00001E-6
3.41200E+0	8.66506E-1	9.99988E-7
3.41600E+0	8.72071E-1	9.99987E-7
3.42000E+0	8.75002E-1	9.99988E-7
3.42400E+0	8.77903E-1	9.99988E-7
3.42800E+0	8.77928E-1	1.00002E-6
3.43200E+0	8.79075E-1	9.99970E-7
3.43600E+0	8.82486E-1	1.00002E-6
3.44000E+0	8.79343E-1	9.99992E-7
3.44400E+0	8.82160E-1	1.00000E-6
3.44800E+0	8.80269E-1	1.00002E-6
3.45200E+0	8.77238E-1	9.99981E-7
3.45600E+0	8.76292E-1	1.00002E-6
3.46000E+0	8.76662E-1	1.00000E-6
3.46400E+0	8.75178E-1	9.99994E-7
3.46800E+0	8.75125E-1	1.00001E-6
3.47200E+0	8.73705E-1	1.00001E-6
3.47600E+0	8.72643E-1	9.99987E-7
3.48000E+0	8.77993E-1	9.99998E-7
3.48400E+0	8.75173E-1	1.00001E-6
3.48800E+0	8.74125E-1	9.99989E-7
3.49200E+0	9.50161E-1	5.19569E-7
3.49600E+0	1.00003E+0	4.28591E-8
3.50000E+0	1.00001E+0	2.91378E-8
3.50400E+0	9.99997E-1	2.40708E-8
3.50800E+0	1.00001E+0	2.09337E-8
3.51200E+0	9.99995E-1	1.87867E-8
3.51600E+0	1.00001E+0	1.74674E-8
3.52000E+0	9.99999E-1	1.61894E-8
3.52400E+0	9.99990E-1	1.50542E-8
3.52800E+0	1.00001E+0	1.43411E-8
3.53200E+0	9.99989E-1	1.36578E-8
3.53600E+0	1.00000E+0	1.29563E-8
3.54000E+0	1.00001E+0	1.23560E-8
3.54400E+0	9.99979E-1	1.19709E-8
3.54800E+0	1.00001E+0	1.15568E-8
3.55200E+0	9.99992E-1	1.11962E-8
3.55600E+0	1.00000E+0	1.09009E-8
3.56000E+0	1.00000E+0	1.03801E-8
3.56400E+0	1.00000E+0	1.02233E-8
3.56800E+0	1.00001E+0	9.91130E-9
3.57200E+0	9.99999E-1	9.66360E-9
3.57600E+0	1.00000E+0	9.44762E-9
3.58000E+0	1.00000E+0	9.34921E-9
3.58400E+0	1.00000E+0	9.05648E-9
3.58800E+0	9.99994E-1	8.88335E-9
3.59200E+0	1.00002E+0	8.65708E-9
3.59600E+0	9.99992E-1	8.59241E-9
3.60000E+0	1.00001E+0	8.52672E-9
3.60400E+0	9.99983E-1	8.26991E-9
3.60800E+0	1.00001E+0	8.14119E-9
3.61200E+0	1.00001E+0	8.00842E-9
3.61600E+0	9.99999E-1	7.86591E-9
3.62000E+0	1.00000E+0	7.89599E-9
3.62400E+0	9.99996E-1	7.56259E-9
3.62800E+0	9.99996E-1	7.56212E-9
3.63200E+0	1.00002E+0	7.61409E-9
3.63600E+0	9.99984E-1	7.39865E-9
3.64000E+0	1.00001E+0	7.40613E-9
3.64400E+0	1.00000E+0	6.98686E-9
3.64800E+0	9.99995E-1	7.22980E-9
3.65200E+0	1.00001E+0	7.06922E-9
3.65600E+0	9.99995E-1	7.04444E-9
3.66000E+0	1.00000E+0	6.95624E-9
3.66400E+0	1.00001E+0	6.95445E-9
3.66800E+0	9.99989E-1	6.63865E-9
3.67200E+0	1.00001E+0	6.86414E-9
3.67600E+0	9.99996E-1	6.68088E-9
3.68000E+0	1.00001E+0	6.61208E-9
3.68400E+0	9.99994E-1	6.52887E-9
3.68800E+0	1.00001E+0	6.55030E-9
3.69200E+0	9.99994E-1	6.43459E-9
3.69600E+0	1.00000E+0	6.52599E-9
3.70000E+0	9.99997E-1	6.49973E-9
3.70400E+0	1.00000E+0	6.32956E-9
3.70800E+0	9.99990E-1	6.33704E-9
3.71200E+0	9.99996E-1	6.19282E-9
3.71600E+0	1.00002E+0	6.23138E-9
3.72000E+0	9.99991E-1	6.13298E-9
3.72400E+0	9.99995E-1	6.13531E-9
3.72800E+0	1.00001E+0	6.21401E-9
3.73200E+0	9.99997E-1	6.13804E-9
3.73600E+0	9.99993E-1	5.95353E-9
3.74000E+0	1.00001E+0	5.97621E-9
3.74400E+0	1.00000E+0	5.91317E-9
3.74800E+0	1.00000E+0	6.22141E-9
3.75200E+0	9.99997E-1	5.79871E-9
3.75600E+0	1.00001E+0	5.81570E-9
3.76000E+0	9.99999E-1	5.87920E-9
3.76400E+0	9.99997E-1	6.00441E-9
3.76800E+0	9.99994E-1	5.90881E-9
3.77200E+0	9.99999E-1	5.51299E-9
3.77600E+0	1.00001E+0	5.82412E-9
3.78000E+0	1.00000E+0	5.88302E-9
3.78400E+0	1.00000E+0	5.58896E-9
3.78800E+0	1.00001E+0	5.71994E-9
3.79200E+0	9.99984E-1	5.87188E-9
3.79600E+0	9.99999E-1	5.36184E-9
3.80000E+0	9.99996E-1	5.87538E-9
3.80400E+0	1.00001E+0	5.50894E-9
3.80800E+0	1.00000E+0	5.52780E-9
3.81200E+0	9.99999E-1	5.63727E-9
3.81600E+0	1.00001E+0	5.52273E-9
3.82000E+0	9.99989E-1	5.56816E-9
3.82400E+0	9.99985E-1	5.48518E-9
3.82800E+0	1.00002E+0	5.47419E-9
3.83200E+0	1.00000E+0	5.48900E-9
3.83600E+0	9.99988E-1	5.45206E-9
3.84000E+0	1.00002E+0	5.48159E-9
3.84400E+0	9.99991E-1	5.56559E-9
3.84800E+0	1.00000E+0	5.37298E-9
3.85200E+0	1.00000E+0	5.36784E-9
3.85600E+0	9.99996E-1	5.26382E-9
3.86000E+0	9.99993E-1	5.38724E-9
3.86400E+0	1.00000E+0	5.44248E-9
3.86800E+0	9.99993E-1	5.24185E-9
3.87200E+0	1.00001E+0	5.50068E-9
3.87600E+0	9.99993E-1	5.20336E-9
3.88000E+0	1.00000E+0	5.28330E-9
3.88400E+0	1.00001E+0	5.16440E-9
3.88800E+0	9.99987E-1	5.49632E-9
3.89200E+0	1.00001E+0	5.16580E-9
3.89600E+0	1.00000E+0	5.29187E-9
3.90000E+0	9.99988E-1	5.25759E-9
3.90400E+0	1.00001E+0	5.05508E-9
3.90800E+0	9.99989E-1	5.24005E-9
3.91200E+0	1.00001E+0	5.09856E-9
3.91600E+0	9.99986E-1	5.21387E-9
3.92000E+0	1.00002E+0	5.16837E-9
3.92400E+0	9.99997E-1	5.13385E-9
3.92800E+0	9.99991E-1	5.11406E-9
3.93200E+0	1.00001E+0	5.21146E-9
3.93600E+0	9.99998E-1	5.09513E-9
3.94000E+0	9.99986E-1	5.23935E-9
3.94400E+0	1.00001E+0	4.99914E-9
3.94800E+0	9.99994E-1	5.13440E-9
3.95200E+0	1.00001E+0	5.07323E-9
3.95600E+0	1.00000E+0	5.12746E-9
3.96000E+0	1.00001E+0	5.00888E-9
3.96400E+0	9.99986E-1	5.15793E-9
3.96800E+0	9.99991E-1	4.95823E-9
3.97200E+0	1.00003E+0	5.01550E-9
3.97600E+0	9.99991E-1	4.98527E-9
3.98000E+0	1.00001E+0	5.05002E-9
3.98400E+0	9.99987E-1	5.12684E-9
3.98800E+0	1.00001E+0	4.91600E-9
3.99200E+0	9.59772E-1	7.86314E-7
3.99600E+0	9.25451E-1	1.00002E-6
4.00000E+0	9.18860E-1	1.00002E-6
4.00400E+0	9.18029E-1	9.99995E-7
4.00800E+0	9.17408E-1	1.00001E-6
4.01200E+0	9.12870E-1	1.00002E-6
4.01600E+0	9.05864E-1	1.00000E-6
4.02000E+0	9.04467E-1	1.00001E-6
4.02400E+0	9.08365E-1	9.99993E-7
4.02800E+0	9.09645E-1	9.99996E-7
4.03200E+0	9.07327E-1	1.00001E-6
4.03600E+0	9.04524E-1	9.99995E-7
4.04000E+0	9.04932E-1	1.00002E-6
4.04400E+0	9.05946E-1	1.00001E-6
4.04800E+0	9.01559E-1	9.99990E-7
4.05200E+0	9.01152E-1	1.00001E-6
4.05600E+0	8.98757E-1	1.00001E-6
4.06000E+0	8.99296E-1	9.99999E-7
4.06400E+0	8.97814E-1	9.99994E-7
4.06800E+0	8.99438E-1	1.00002E-6
4.07200E+0	8.96639E-1	9.99990E-7
4.07600E+0	8.97320E-1	9.99996E-7
4.08000E+0	8.94712E-1	1.00001E-6
4.08400E+0	8.93365E-1	9.99997E-7
4.08800E+0	8.94476E-1	1.00001E-6
4.09200E+0	8.97417E-1	9.99982E-7
4.09600E+0	8.98792E-1	1.00001E-6
4.10000E+0	8.95238E-1	1.00001E-6
4.10400E+0	8.98676E-1	9.99988E-7
4.10800E+0	8.91133E-1	1.00001E-6
4.11200E+0	8.92994E-1	1.00001E-6
4.11600E+0	8.91355E-1	9.99987E-7
4.12000E+0	8.88767E-1	1.00002E-6
4.12400E+0	8.88047E-1	9.99980E-7
4.12800E+0	8.89776E-1	1.00001E-6
4.13200E+0	8.89457E-1	1.00000E-6
4.13600E+0	8.87030E-1	1.00000E-6
4.14000E+0	8.85288E-1	1.00002E-6
4.14400E+0	8.85170E-1	9.99976E-7
4.14800E+0	8.86237E-1	1.00001E-6
4.15200E+0	8.83326E-1	9.99994E-7
4.15600E+0	8.83236E-1	9.99989E-7
4.16000E+0	8.89547E-1	9.99998E-7
4.16400E+0	8.88404E-1	9.99984E-7
4.16800E+0	8.88890E-1	1.00002E-6
4.17200E+0	8.90852E-1	1.00001E-6
4.17600E+0	8.86328E-1	9.99996E-7
4.18000E+0	8.86233E-1	1.00002E-6
4.18400E+0	8.85213E-1	1.00000E-6
4.18800E+0	8.78800E-1	1.00002E-6
4.19200E+0	8.83232E-1	9.99977E-7
4.19600E+0	8.82296E-1	1.00001E-6
4.20000E+0	8.79060E-1	1.00001E-6
4.20400E+0	8.81724E-1	9.99987E-7
4.20800E+0	8.86845E-1	9.99991E-7
4.21200E+0	8.85695E-1	1.00001E-6
4.21600E+0	8.82338E-1	1.00002E-6
4.22000E+0	8.78957E-1	1.00000E-6
4.22400E+0	8.83751E-1	9.99979E-7
4.22800E+0	8.83798E-1	1.00001E-6
4.23200E+0	8.84832E-1	9.99988E-7
4.23600E+0	8.85961E-1	9.99997E-7
4.24000E+0	8.86494E-1	1.00001E-6
4.24400E+0	8.83635E-1	1.00000E-6
4.24800E+0	8.80478E-1	1.00002E-6
4.25200E+0	8.82480E-1	9.99969E-7
4.25600E+0	8.84071E-1	1.00002E-6
4.26000E+0	8.81806E-1	1.00000E-6
4.26400E+0	8.80021E-1	1.00002E-6
4.26800E+0	8.77891E-1	1.00001E-6
4.27200E+0	8.75823E-1	9.99995E-7
4.27600E+0	8.77192E-1	1.00000E-6
4.28000E+0	8.79682E-1	9.99989E-7
4.28400E+0	8.77783E-1	1.00001E-6
4.28800E+0	8.78381E-1	9.99997E-7
4.29200E+0	8.77079E-1	1.00001E-6
4.29600E+0	8.78349E-1	9.99989E-7
4.30000E+0	8.78914E-1	1.00000E-6
4.30400E+0	8.80814E-1	9.99996E-7
4.30800E+0	8.81346E-1	1.00001E-6
4.31200E+0	8.77709E-1	1.00001E-6
4.31600E+0	8.79075E-1	9.99986E-7
4.32000E+0	8.81187E-1	1.00001E-6
4.32400E+0	8.79797E-1	1.00001E-6
4.32800E+0	8.77079E-1	1.00001E-6
4.33200E+0	8.76568E-1	9.99995E-7
4.33600E+0	8.76834E-1	1.00000E-6
4.34000E+0	8.77640E-1	1.00000E-6
4.34400E+0	8.76873E-1	1.00001E-6
4.34800E+0	8.76066E-1	1.00001E-6
4.35200E+0	8.76807E-1	9.99974E-7
4.35600E+0	8.77880E-1	1.00002E-6
4.36000E+0	8.75674E-1	9.99993E-7
4.36400E+0	8.76055E-1	9.99998E-7
4.36800E+0	8.76624E-1	1.00000E-6
4.37200E+0	8.77386E-1	9.99995E-7
4.37600E+0	8.72053E-1	1.00001E-6
4.38000E+0	8.76261E-1	1.00000E-6
4.38400E+0	8.72573E-1	1.00002E-6
4.38800E+0	8.71016E-1	9.99993E-7
4.39200E+0	8.72265E-1	1.00001E-6
4.39600E+0	8.70455E-1	1.00000E-6
4.40000E+0	8.67749E-1	1.00001E-6
4.40400E+0	8.69879E-1	9.99985E-7
4.40800E+0	8.68057E-1	9.99999E-7
4.41200E+0	8.68746E-1	1.00001E-6
4.41600E+0	8.67705E-1	9.99989E-7
4.42000E+0	8.70572E-1	1.00001E-6
4.42400E+0	8.66589E-1	9.99990E-7
4.42800E+0	8.65846E-1	1.00001E-6
4.43200E+0	8.65089E-1	9.99992E-7
4.43600E+0	8.65384E-1	1.00000E-6
4.44000E+0	8.66228E-1	1.00001E-6
4.44400E+0	8.64513E-1	1.00001E-6
4.44800E+0	8.64424E-1	1.00000E-6
4.45200E+0	8.63840E-1	9.99989E-7
4.45600E+0	8.64848E-1	1.00001E-6
4.46000E+0	8.66389E-1	9.99989E-7
4.46400E+0	8.63052E-1	1.00002E-6
4.46800E+0	8.64354E-1	1.00001E-6
4.47200E+0	8.65380E-1	9.99985E-7
4.47600E+0	8.63338E-1	1.00001E-6
4.48000E+0	8.62424E-1	9.99985E-7
4.48400E+0	8.65417E-1	9.99992E-7
4.48800E+0	8.84017E-1	9.16074E-7
4.49200E+0	1.00014E+0	7.24242E-8
4.49600E+0	1.00001E+0	3.48188E-8
