## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:05
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17200E+0	1.50000E+0	5.26101E-9
2.17600E+0	1.50000E+0	5.32420E-9
2.18000E+0	1.50000E+0	5.21200E-9
2.18400E+0	1.50000E+0	5.31797E-9
2.18800E+0	1.50001E+0	5.50824E-9
2.19200E+0	1.49999E+0	5.21980E-9
2.19600E+0	1.50001E+0	5.38015E-9
2.20000E+0	1.49999E+0	5.18956E-9
2.20400E+0	1.49999E+0	5.32506E-9
2.20800E+0	1.50001E+0	5.52905E-9
2.21200E+0	1.50001E+0	5.27200E-9
2.21600E+0	1.50000E+0	5.68527E-9
2.22000E+0	1.50000E+0	5.28712E-9
2.22400E+0	1.50000E+0	5.40095E-9
2.22800E+0	1.49999E+0	5.24029E-9
2.23200E+0	1.50001E+0	5.41163E-9
2.23600E+0	1.50001E+0	5.41778E-9
2.24000E+0	1.50000E+0	5.30278E-9
2.24400E+0	1.50000E+0	5.16611E-9
2.24800E+0	1.50000E+0	5.49110E-9
2.25200E+0	1.49999E+0	5.50731E-9
2.25600E+0	1.50000E+0	5.02298E-9
2.26000E+0	1.50000E+0	5.37010E-9
2.26400E+0	1.50001E+0	5.32935E-9
2.26800E+0	1.50002E+0	5.43508E-9
2.27200E+0	1.49998E+0	5.36511E-9
2.27600E+0	1.50001E+0	5.37002E-9
2.28000E+0	1.49999E+0	5.18473E-9
2.28400E+0	1.50001E+0	5.31657E-9
2.28800E+0	1.50000E+0	5.37625E-9
2.29200E+0	1.49999E+0	5.43835E-9
2.29600E+0	1.50001E+0	5.29093E-9
2.30000E+0	1.50000E+0	5.51806E-9
2.30400E+0	1.49999E+0	5.47606E-9
2.30800E+0	1.50001E+0	5.35981E-9
2.31200E+0	1.50000E+0	5.47404E-9
2.31600E+0	1.50000E+0	5.47318E-9
2.32000E+0	1.49998E+0	5.43383E-9
2.32400E+0	1.50001E+0	5.34547E-9
2.32800E+0	1.49999E+0	5.34135E-9
2.33200E+0	1.50001E+0	5.54299E-9
2.33600E+0	1.50000E+0	5.15364E-9
2.34000E+0	1.49999E+0	5.56621E-9
2.34400E+0	1.50002E+0	5.47661E-9
2.34800E+0	1.49998E+0	5.38513E-9
2.35200E+0	1.50000E+0	5.87998E-9
2.35600E+0	1.50000E+0	5.72360E-9
2.36000E+0	1.50001E+0	5.85497E-9
2.36400E+0	1.50000E+0	5.91948E-9
2.36800E+0	1.50000E+0	5.80877E-9
2.37200E+0	1.49998E+0	6.04548E-9
2.37600E+0	1.50001E+0	5.77588E-9
2.38000E+0	1.49999E+0	5.76350E-9
2.38400E+0	1.50001E+0	5.55795E-9
2.38800E+0	1.50000E+0	5.60143E-9
2.39200E+0	1.50000E+0	5.54253E-9
2.39600E+0	1.50000E+0	5.32981E-9
2.40000E+0	7.43177E-2	-1.29911E-7
2.40400E+0	5.32669E-6	-9.49962E-9
2.40800E+0	-1.23226E-5	-7.40118E-9
2.41200E+0	-8.51586E-6	-6.64219E-9
2.41600E+0	4.28849E-6	-5.84238E-9
2.42000E+0	-8.86193E-6	-5.66707E-9
2.42400E+0	3.94243E-6	-5.21017E-9
2.42800E+0	8.09519E-6	-5.06579E-9
2.43200E+0	-1.26686E-5	-4.78350E-9
2.43600E+0	6.71094E-6	-5.23635E-9
2.44000E+0	-4.70916E-6	-5.02301E-9
2.44400E+0	-1.09383E-5	-4.91783E-9
2.44800E+0	1.22480E-5	-4.78241E-9
2.45200E+0	-1.23226E-5	-4.76511E-9
2.45600E+0	-9.02461E-7	-4.90357E-9
2.46000E+0	-1.12844E-5	-4.44581E-9
2.46400E+0	3.94243E-6	-4.59588E-9
2.46800E+0	-6.09342E-6	-4.22367E-9
2.47200E+0	1.67468E-5	-4.08513E-9
2.47600E+0	-8.16980E-6	-4.08700E-9
2.48000E+0	-7.82373E-6	-3.79131E-9
2.48400E+0	7.05700E-6	-3.88224E-9
2.48800E+0	-6.09342E-6	-3.68192E-9
2.49200E+0	8.09519E-6	-3.87180E-9
2.49600E+0	-5.74735E-6	-3.80121E-9
2.50000E+0	8.44126E-6	-3.45245E-9
2.50400E+0	-5.05522E-6	-3.80175E-9
2.50800E+0	-9.55405E-6	-3.53489E-9
2.51200E+0	6.71094E-6	-3.71745E-9
2.51600E+0	-1.47450E-5	-3.45463E-9
2.52000E+0	1.46704E-5	-3.70747E-9
2.52400E+0	-8.16980E-6	-3.34173E-9
2.52800E+0	-6.09342E-6	-3.40937E-9
2.53200E+0	-1.16304E-5	-3.50754E-9
2.53600E+0	6.36488E-6	-3.41685E-9
2.54000E+0	-5.56397E-7	-3.47372E-9
2.54400E+0	7.40307E-6	-3.90998E-9
2.54800E+0	3.25030E-6	-3.60836E-9
2.55200E+0	-4.70916E-6	-3.60836E-9
2.55600E+0	7.74913E-6	-3.45908E-9
2.56000E+0	-7.82373E-6	-3.44692E-9
2.56400E+0	1.01716E-5	-3.13526E-9
2.56800E+0	-4.01703E-6	-3.57276E-9
2.57200E+0	-8.51586E-6	-3.40750E-9
2.57600E+0	7.05700E-6	-3.24021E-9
2.58000E+0	-3.67097E-6	-3.25151E-9
2.58400E+0	-1.24852E-6	-3.19478E-9
2.58800E+0	1.51999E-6	-3.04768E-9
2.59200E+0	-1.94065E-6	-2.88577E-9
2.59600E+0	-1.71675E-5	-3.08118E-9
2.60000E+0	1.08637E-5	-3.10011E-9
2.60400E+0	9.47945E-6	-2.68560E-9
2.60800E+0	-1.40529E-5	-2.84696E-9
2.61200E+0	-1.30147E-5	-2.79390E-9
2.61600E+0	-1.94065E-6	-2.61571E-9
2.62000E+0	-1.24852E-6	-2.80676E-9
2.62400E+0	-3.32491E-6	-2.61883E-9
2.62800E+0	1.32861E-5	-2.84174E-9
2.63200E+0	-4.36310E-6	-2.54854E-9
2.63600E+0	-9.90012E-6	-2.58049E-9
2.64000E+0	-1.50911E-5	-2.41313E-9
2.64400E+0	9.82551E-6	-2.58665E-9
2.64800E+0	3.94243E-6	-2.40861E-9
2.65200E+0	2.55818E-6	-2.34401E-9
2.65600E+0	1.08637E-5	-2.37580E-9
2.66000E+0	-8.86193E-6	-2.42840E-9
2.66400E+0	8.09519E-6	-2.35555E-9
2.66800E+0	-1.23226E-5	-2.40175E-9
2.67200E+0	-2.63278E-6	-2.42248E-9
2.67600E+0	1.05176E-5	-2.39053E-9
2.68000E+0	-2.28672E-6	-2.25098E-9
2.68400E+0	7.40307E-6	-2.27459E-9
2.68800E+0	-5.56397E-7	-2.59389E-9
2.69200E+0	-4.36310E-6	-2.27155E-9
2.69600E+0	2.55818E-6	-2.29142E-9
2.70000E+0	-8.51586E-6	-2.25238E-9
2.70400E+0	-2.63278E-6	-2.46884E-9
2.70800E+0	1.05176E-5	-2.24506E-9
2.71200E+0	-1.94065E-6	-2.18608E-9
2.71600E+0	7.74913E-6	-2.27646E-9
2.72000E+0	-1.19765E-5	-2.25792E-9
2.72400E+0	-5.74735E-6	-2.24615E-9
2.72800E+0	-9.20799E-6	-2.12265E-9
2.73200E+0	1.22480E-5	-2.33248E-9
2.73600E+0	-8.86193E-6	-1.98786E-9
2.74000E+0	7.05700E-6	-2.13309E-9
2.74400E+0	-3.67097E-6	-2.02783E-9
2.74800E+0	8.09519E-6	-2.15016E-9
2.75200E+0	2.90424E-6	-2.17540E-9
2.75600E+0	-9.20799E-6	-1.86498E-9
2.76000E+0	5.67275E-6	-2.23220E-9
2.76400E+0	1.17392E-6	-2.02222E-9
2.76800E+0	-8.16980E-6	-1.84815E-9
2.77200E+0	-8.16980E-6	-2.13387E-9
2.77600E+0	-5.56397E-7	-1.99713E-9
2.78000E+0	1.15558E-5	-1.99666E-9
2.78400E+0	-1.94065E-6	-1.86841E-9
2.78800E+0	6.71094E-6	-2.08299E-9
2.79200E+0	-1.30147E-5	-1.84652E-9
2.79600E+0	4.98062E-6	-2.06648E-9
2.80000E+0	1.32861E-5	-1.85384E-9
2.80400E+0	-3.32491E-6	-1.84309E-9
2.80800E+0	-7.82373E-6	-1.85174E-9
2.81200E+0	1.05176E-5	-1.87815E-9
2.81600E+0	5.67275E-6	-1.85236E-9
2.82000E+0	-4.70916E-6	-1.95506E-9
2.82400E+0	-4.70916E-6	-1.71936E-9
2.82800E+0	2.21211E-6	-1.92319E-9
2.83200E+0	-8.16980E-6	-1.87753E-9
2.83600E+0	8.78732E-6	-1.80148E-9
2.84000E+0	5.67275E-6	-1.72497E-9
2.84400E+0	2.55818E-6	-1.78855E-9
2.84800E+0	-7.47767E-6	-1.85384E-9
2.85200E+0	-7.82373E-6	-1.65368E-9
2.85600E+0	6.01881E-6	-1.87215E-9
2.86000E+0	7.74913E-6	-1.71757E-9
2.86400E+0	-1.71675E-5	-1.79696E-9
2.86800E+0	2.90424E-6	-1.77187E-9
2.87200E+0	8.44126E-6	-1.71897E-9
2.87600E+0	-2.97884E-6	-1.85696E-9
2.88000E+0	-9.20799E-6	-1.57623E-9
2.88400E+0	-5.74735E-6	-1.74460E-9
2.88800E+0	5.67275E-6	-1.79315E-9
2.89200E+0	1.32861E-5	-1.64947E-9
2.89600E+0	3.59637E-6	-1.60568E-9
2.90000E+0	-5.40129E-6	-1.80234E-9
2.90400E+0	-6.09342E-6	-1.56929E-9
2.90800E+0	4.81794E-7	-1.63646E-9
2.91200E+0	2.90424E-6	-1.78216E-9
2.91600E+0	-5.56397E-7	-1.70424E-9
2.92000E+0	9.82551E-6	-1.58565E-9
2.92400E+0	-5.05522E-6	-1.47252E-9
2.92800E+0	-5.56397E-7	-1.85228E-9
2.93200E+0	4.28849E-6	-1.58916E-9
2.93600E+0	-4.36310E-6	-1.46691E-9
2.94000E+0	-1.94065E-6	-1.71328E-9
2.94400E+0	-8.51586E-6	-1.42125E-9
2.94800E+0	1.86605E-6	-1.54428E-9
2.95200E+0	-8.51586E-6	-1.63817E-9
2.95600E+0	2.57444E-5	-1.57475E-9
2.96000E+0	-2.20123E-5	-1.59960E-9
2.96400E+0	1.57086E-5	-1.49005E-9
2.96800E+0	-6.09342E-6	-1.55955E-9
2.97200E+0	-5.40129E-6	-1.46294E-9
2.97600E+0	-8.51586E-6	-1.48553E-9
2.98000E+0	-4.36310E-6	-1.56532E-9
2.98400E+0	9.47945E-6	-1.58737E-9
2.98800E+0	-4.01703E-6	-1.52527E-9
2.99200E+0	-2.10333E-7	-1.40785E-9
2.99600E+0	-3.32491E-6	-1.67175E-9
3.00000E+0	1.95153E-5	-1.53454E-9
3.00400E+0	-1.23226E-5	-1.43637E-9
3.00800E+0	1.05176E-5	-1.44276E-9
3.01200E+0	-2.97884E-6	-1.40606E-9
3.01600E+0	1.36322E-5	-1.58488E-9
3.02000E+0	-6.43948E-6	-1.43138E-9
3.02400E+0	8.78732E-6	-1.46535E-9
3.02800E+0	-1.05922E-5	-1.46395E-9
3.03200E+0	-5.56397E-7	-1.32222E-9
3.03600E+0	3.94243E-6	-1.57249E-9
3.04000E+0	-2.10333E-7	-1.35837E-9
3.04400E+0	1.35730E-7	-1.50883E-9
3.04800E+0	-1.30147E-5	-1.34006E-9
3.05200E+0	1.95153E-5	-1.45452E-9
3.05600E+0	-6.09342E-6	-1.35206E-9
3.06000E+0	-7.13161E-6	-1.51639E-9
3.06400E+0	-5.40129E-6	-1.34466E-9
3.06800E+0	8.09519E-6	-1.38775E-9
3.07200E+0	-3.67097E-6	-1.36951E-9
3.07600E+0	9.47945E-6	-1.45811E-9
3.08000E+0	9.13339E-6	-1.43193E-9
3.08400E+0	-9.02461E-7	-1.23659E-9
3.08800E+0	4.81794E-7	-1.53181E-9
3.09200E+0	-7.13161E-6	-1.18220E-9
3.09600E+0	-2.97884E-6	-1.37770E-9
3.10000E+0	-2.97884E-6	-1.36133E-9
3.10400E+0	-5.40129E-6	-1.29440E-9
3.10800E+0	-6.09342E-6	-1.36359E-9
3.11200E+0	3.59637E-6	-1.40621E-9
3.11600E+0	-4.01703E-6	-1.46543E-9
3.12000E+0	-5.40129E-6	-1.25069E-9
3.12400E+0	1.98614E-5	-1.32253E-9
3.12800E+0	-9.55405E-6	-1.29113E-9
3.13200E+0	8.09519E-6	-1.35798E-9
3.13600E+0	-7.82373E-6	-1.36437E-9
3.14000E+0	9.47945E-6	-1.39102E-9
3.14400E+0	-9.20799E-6	-1.08161E-9
3.14800E+0	1.46704E-5	-1.42016E-9
3.15200E+0	-1.94065E-6	-1.36671E-9
3.15600E+0	7.74913E-6	-1.20550E-9
3.16000E+0	-9.55405E-6	-1.29557E-9
3.16400E+0	7.05700E-6	-1.43387E-9
3.16800E+0	-3.67097E-6	-1.20223E-9
3.17200E+0	-8.16980E-6	-1.25903E-9
3.17600E+0	1.17392E-6	-1.30017E-9
3.18000E+0	4.81794E-7	-1.28864E-9
3.18400E+0	-2.10333E-7	-1.33180E-9
3.18800E+0	3.25030E-6	-1.37879E-9
3.19200E+0	2.90424E-6	-1.15267E-9
3.19600E+0	-1.09383E-5	-1.27298E-9
3.20000E+0	3.59637E-6	-1.33352E-9
3.20400E+0	2.90424E-6	-1.17776E-9
3.20800E+0	1.17392E-6	-1.41759E-9
3.21200E+0	1.51999E-6	-1.28638E-9
3.21600E+0	1.35730E-7	-1.05442E-9
3.22000E+0	-8.51586E-6	-1.33461E-9
3.22400E+0	-5.56397E-7	-1.34871E-9
3.22800E+0	3.25030E-6	-1.22132E-9
3.23200E+0	7.05700E-6	-1.17215E-9
3.23600E+0	-4.70916E-6	-1.32160E-9
3.24000E+0	-2.28672E-6	-1.05278E-9
3.24400E+0	1.57086E-5	-1.34115E-9
3.24800E+0	-4.36310E-6	-1.21282E-9
3.25200E+0	-4.01703E-6	-1.14706E-9
3.25600E+0	4.81794E-7	-1.07367E-9
3.26000E+0	-3.67097E-6	-1.11255E-9
3.26400E+0	-3.32491E-6	-1.26425E-9
3.26800E+0	-2.10333E-7	-1.24360E-9
3.27200E+0	-1.94065E-6	-1.16670E-9
3.27600E+0	2.90424E-6	-1.24150E-9
3.28000E+0	-1.59459E-6	-1.17558E-9
3.28400E+0	9.13339E-6	-1.34684E-9
3.28800E+0	-7.13161E-6	-1.08987E-9
3.29200E+0	4.81794E-7	-1.28599E-9
3.29600E+0	-1.37068E-5	-1.28248E-9
3.30000E+0	1.43243E-5	-1.34926E-9
3.30400E+0	-1.09383E-5	-1.05247E-9
3.30800E+0	6.36488E-6	-1.10717E-9
3.31200E+0	-3.32491E-6	-1.36242E-9
3.31600E+0	1.22480E-5	-1.09268E-9
3.32000E+0	-1.50911E-5	-1.00175E-9
3.32400E+0	-5.40129E-6	-1.12680E-9
3.32800E+0	5.32669E-6	-1.13031E-9
3.33200E+0	8.09519E-6	-1.15423E-9
3.33600E+0	5.32669E-6	-1.06673E-9
3.34000E+0	-9.02461E-7	-1.25467E-9
3.34400E+0	4.28849E-6	-9.68712E-10
3.34800E+0	-2.27045E-5	-1.09369E-9
3.35200E+0	-5.56397E-7	-1.11582E-9
3.35600E+0	1.01716E-5	-1.16078E-9
3.36000E+0	1.51999E-6	-1.01632E-9
3.36400E+0	-7.47767E-6	-1.22436E-9
3.36800E+0	-3.67097E-6	-1.15221E-9
3.37200E+0	4.28849E-6	-9.28274E-10
3.37600E+0	3.94243E-6	-1.26355E-9
3.38000E+0	7.74913E-6	-1.15010E-9
3.38400E+0	2.90424E-6	-8.34852E-10
3.38800E+0	-5.56397E-7	-1.04920E-9
3.39200E+0	-4.70916E-6	-1.11161E-9
3.39600E+0	3.59637E-6	-9.32170E-10
3.40000E+0	-4.01703E-6	-1.04468E-9
3.40400E+0	-2.63278E-6	-9.50792E-10
3.40800E+0	6.36488E-6	-1.14184E-9
3.41200E+0	2.21211E-6	-9.84374E-10
3.41600E+0	1.17392E-6	-1.18890E-9
3.42000E+0	-9.90012E-6	-1.05481E-9
3.42400E+0	2.21211E-6	-9.50013E-10
3.42800E+0	1.29401E-5	-1.23487E-9
3.43200E+0	-3.32491E-6	-9.05289E-10
3.43600E+0	-1.23226E-5	-1.21197E-9
3.44000E+0	2.19377E-5	-1.08395E-9
3.44400E+0	-9.02461E-7	-1.18524E-9
3.44800E+0	-4.70916E-6	-7.88492E-10
3.45200E+0	1.86605E-6	-1.07959E-9
3.45600E+0	-5.05522E-6	-9.88036E-10
3.46000E+0	-5.40129E-6	-1.14932E-9
3.46400E+0	1.17392E-6	-9.78764E-10
3.46800E+0	1.25940E-5	-1.07702E-9
3.47200E+0	-1.94065E-6	-1.13561E-9
3.47600E+0	-1.23226E-5	-9.54765E-10
3.48000E+0	2.90424E-6	-1.05310E-9
3.48400E+0	7.74913E-6	-1.04819E-9
3.48800E+0	-9.02461E-7	-1.05956E-9
3.49200E+0	-1.37068E-5	-1.10179E-9
3.49600E+0	1.01716E-5	-9.69258E-10
3.50000E+0	-1.09383E-5	-1.06143E-9
3.50400E+0	6.01881E-6	-1.08995E-9
3.50800E+0	-1.12844E-5	-1.03354E-9
3.51200E+0	2.90424E-6	-1.27757E-9
3.51600E+0	1.19019E-5	-9.56713E-10
3.52000E+0	-9.20799E-6	-1.15447E-9
3.52400E+0	1.35730E-7	-8.78875E-10
3.52800E+0	-9.02461E-7	-1.17644E-9
3.53200E+0	2.21211E-6	-1.00066E-9
3.53600E+0	-1.82056E-5	-1.10865E-9
3.54000E+0	3.25030E-6	-1.09572E-9
3.54400E+0	1.32861E-5	-1.08769E-9
3.54800E+0	-1.24852E-6	-1.02824E-9
3.55200E+0	6.36488E-6	-8.69681E-10
3.55600E+0	-7.47767E-6	-1.02583E-9
3.56000E+0	9.47945E-6	-1.13647E-9
3.56400E+0	-2.63278E-6	-9.17444E-10
3.56800E+0	-1.23226E-5	-9.28430E-10
3.57200E+0	-2.97884E-6	-1.05941E-9
3.57600E+0	9.47945E-6	-1.13171E-9
3.58000E+0	-9.90012E-6	-7.93556E-10
3.58400E+0	-5.05522E-6	-9.45571E-10
3.58800E+0	7.40307E-6	-1.00876E-9
3.59200E+0	6.36488E-6	-9.96684E-10
3.59600E+0	-4.36310E-6	-8.80745E-10
3.60000E+0	4.81794E-7	-9.21729E-10
3.60400E+0	1.15558E-5	-9.55856E-10
3.60800E+0	-6.09342E-6	-8.20983E-10
3.61200E+0	-7.82373E-6	-9.92243E-10
3.61600E+0	7.05700E-6	-1.04367E-9
3.62000E+0	8.27858E-7	-8.48643E-10
3.62400E+0	-5.74735E-6	-8.93757E-10
3.62800E+0	-2.28672E-6	-1.02575E-9
3.63200E+0	6.36488E-6	-7.92544E-10
3.63600E+0	1.86605E-6	-9.74712E-10
3.64000E+0	-1.05922E-5	-1.04655E-9
3.64400E+0	1.84771E-5	-1.01001E-9
3.64800E+0	-5.74735E-6	-9.26326E-10
3.65200E+0	-2.28672E-6	-9.18768E-10
3.65600E+0	1.19019E-5	-1.05902E-9
3.66000E+0	1.86605E-6	-9.22041E-10
3.66400E+0	-1.12844E-5	-1.08933E-9
3.66800E+0	3.59637E-6	-8.75680E-10
3.67200E+0	-6.43948E-6	-9.78686E-10
3.67600E+0	5.32669E-6	-9.87724E-10
3.68000E+0	-4.36310E-6	-9.16353E-10
3.68400E+0	-1.24852E-6	-1.09548E-9
3.68800E+0	2.08996E-5	-1.04593E-9
3.69200E+0	-1.26686E-5	-8.98899E-10
3.69600E+0	-5.56397E-7	-8.19503E-10
3.70000E+0	5.32669E-6	-9.27183E-10
3.70400E+0	-8.16980E-6	-8.75135E-10
3.70800E+0	-1.33608E-5	-9.76504E-10
3.71200E+0	5.67275E-6	-7.89193E-10
3.71600E+0	2.21211E-6	-1.11520E-9
3.72000E+0	-2.10333E-7	-9.41753E-10
3.72400E+0	5.67275E-6	-8.00101E-10
3.72800E+0	-1.71675E-5	-1.02988E-9
3.73200E+0	-6.78554E-6	-8.23632E-10
3.73600E+0	1.43243E-5	-9.34351E-10
3.74000E+0	6.71094E-6	-1.07990E-9
3.74400E+0	-1.47450E-5	-8.70382E-10
3.74800E+0	8.44126E-6	-8.21606E-10
3.75200E+0	3.94243E-6	-1.04421E-9
3.75600E+0	-1.59459E-6	-9.31858E-10
3.76000E+0	-7.47767E-6	-7.48287E-10
3.76400E+0	4.28849E-6	-8.06491E-10
3.76800E+0	-1.24852E-6	-7.83583E-10
3.77200E+0	-9.20799E-6	-8.70616E-10
3.77600E+0	4.63456E-6	-1.02076E-9
3.78000E+0	-8.51586E-6	-7.82103E-10
3.78400E+0	7.74913E-6	-8.20593E-10
3.78800E+0	8.27858E-7	-9.06146E-10
3.79200E+0	2.21211E-6	-8.30255E-10
3.79600E+0	-1.94065E-6	-8.48955E-10
3.80000E+0	-1.95899E-5	-7.96284E-10
3.80400E+0	4.63456E-6	-1.02131E-9
3.80800E+0	1.12098E-5	-8.53786E-10
3.81200E+0	-1.94065E-6	-6.99278E-10
3.81600E+0	-1.94065E-6	-8.51137E-10
3.82000E+0	-2.28672E-6	-8.25580E-10
3.82400E+0	-1.09383E-5	-8.78018E-10
3.82800E+0	1.39783E-5	-8.35943E-10
3.83200E+0	3.59637E-6	-1.00619E-9
3.83600E+0	-9.55405E-6	-8.45215E-10
3.84000E+0	1.50165E-5	-9.53363E-10
3.84400E+0	-4.36310E-6	-8.89472E-10
3.84800E+0	-1.43989E-5	-6.25101E-10
3.85200E+0	1.25940E-5	-9.73777E-10
3.85600E+0	1.17392E-6	-8.05322E-10
3.86000E+0	-1.54371E-5	-8.48643E-10
3.86400E+0	1.39783E-5	-9.17132E-10
3.86800E+0	-2.63278E-6	-8.39138E-10
3.87200E+0	-4.36310E-6	-8.17243E-10
3.87600E+0	5.32669E-6	-8.34463E-10
3.88000E+0	-4.01703E-6	-8.18957E-10
3.88400E+0	-1.12844E-5	-7.15796E-10
3.88800E+0	-2.10333E-7	-9.58194E-10
3.89200E+0	3.59637E-6	-6.55411E-10
3.89600E+0	1.86605E-6	-6.25335E-10
3.90000E+0	-1.02462E-5	-7.37145E-10
3.90400E+0	-1.37068E-5	-5.70949E-10
3.90800E+0	9.47945E-6	-7.24367E-10
3.91200E+0	1.86605E-6	-5.53184E-10
3.91600E+0	8.27858E-7	-7.32704E-10
3.92000E+0	-4.70916E-6	-6.51047E-10
3.92400E+0	6.71094E-6	-6.08973E-10
3.92800E+0	4.81794E-7	-8.13036E-10
3.93200E+0	1.98614E-5	-7.71039E-10
3.93600E+0	-5.05522E-6	-7.17043E-10
3.94000E+0	2.21211E-6	-6.99433E-10
3.94400E+0	-1.37068E-5	-8.38203E-10
3.94800E+0	9.13339E-6	-5.45237E-10
3.95200E+0	4.98062E-6	-5.48354E-10
3.95600E+0	-1.40529E-5	-7.24834E-10
3.96000E+0	-5.56397E-7	-6.96239E-10
3.96400E+0	1.12098E-5	-8.62357E-10
3.96800E+0	-1.40529E-5	-6.48944E-10
3.97200E+0	4.28849E-6	-9.25157E-10
3.97600E+0	-3.32491E-6	-6.55177E-10
3.98000E+0	7.74913E-6	-8.10854E-10
3.98400E+0	-5.05522E-6	-8.29554E-10
3.98800E+0	4.98062E-6	-6.70760E-10
3.99200E+0	-9.02461E-7	-6.43723E-10
3.99600E+0	-5.74735E-6	-8.09919E-10
