## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:33
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.18400E+0	9.99880E-2	2.89169E-10
2.18800E+0	1.00018E-1	2.28317E-10
2.19200E+0	9.99983E-2	5.53228E-10
2.19600E+0	9.99935E-2	3.61476E-10
2.20000E+0	1.00005E-1	3.40828E-10
2.20400E+0	9.99970E-2	4.79753E-10
2.20800E+0	9.99973E-2	3.66463E-10
2.21200E+0	1.00007E-1	2.91819E-10
2.21600E+0	9.99994E-2	4.58716E-10
2.22000E+0	9.99928E-2	3.29608E-10
2.22400E+0	9.99949E-2	3.72384E-10
2.22800E+0	9.99994E-2	1.64893E-10
2.23200E+0	1.00013E-1	3.46204E-10
2.23600E+0	1.00008E-1	4.87311E-10
2.24000E+0	9.99904E-2	3.37711E-10
2.24400E+0	9.99966E-2	4.06122E-10
2.24800E+0	9.99963E-2	4.11342E-10
2.25200E+0	1.00002E-1	2.24031E-10
2.25600E+0	9.99900E-2	3.85007E-10
2.26000E+0	9.99966E-2	3.27115E-10
2.26400E+0	1.00008E-1	2.38134E-10
2.26800E+0	1.00015E-1	4.53573E-10
2.27200E+0	1.00008E-1	3.62255E-10
2.27600E+0	9.99852E-2	3.22751E-10
2.28000E+0	9.99956E-2	5.19412E-10
2.28400E+0	1.00008E-1	2.21928E-10
2.28800E+0	9.99939E-2	4.01447E-10
2.29200E+0	1.00005E-1	4.22562E-10
2.29600E+0	9.99928E-2	2.66885E-10
2.30000E+0	1.00000E-1	3.29998E-10
2.30400E+0	1.00012E-1	3.99733E-10
2.30800E+0	9.99994E-2	3.60775E-10
2.31200E+0	9.99987E-2	1.83593E-10
2.31600E+0	9.99949E-2	5.14893E-10
2.32000E+0	1.00014E-1	1.75022E-10
2.32400E+0	9.99880E-2	3.36387E-10
2.32800E+0	9.99831E-2	4.80610E-10
2.33200E+0	1.00010E-1	2.76547E-10
2.33600E+0	1.00007E-1	4.03161E-10
2.34000E+0	1.00001E-1	2.62133E-10
2.34400E+0	9.99894E-2	3.26102E-10
2.34800E+0	9.99956E-2	3.74644E-10
2.35200E+0	1.00008E-1	2.17175E-10
2.35600E+0	1.00010E-1	4.47106E-10
2.36000E+0	9.99779E-2	3.35374E-10
2.36400E+0	1.00017E-1	2.69379E-10
2.36800E+0	9.99907E-2	4.00434E-10
2.37200E+0	9.99980E-2	2.90806E-10
2.37600E+0	1.00002E-1	2.95247E-10
2.38000E+0	9.99952E-2	3.73397E-10
2.38400E+0	1.00004E-1	2.95948E-10
2.38800E+0	1.00002E-1	3.54463E-10
2.39200E+0	1.00006E-1	3.56879E-10
2.39600E+0	9.99921E-2	2.08994E-10
2.40000E+0	9.99963E-2	3.02182E-10
2.40400E+0	1.00007E-1	4.16563E-10
2.40800E+0	1.00004E-1	2.06890E-10
2.41200E+0	9.99949E-2	4.06823E-10
2.41600E+0	1.00001E-1	1.81177E-10
2.42000E+0	1.00001E-1	4.86376E-10
2.42400E+0	1.00007E-1	3.87266E-10
2.42800E+0	9.99862E-2	2.80365E-10
2.43200E+0	1.00003E-1	2.63847E-10
2.43600E+0	9.99935E-2	3.25790E-10
2.44000E+0	1.00005E-1	3.14336E-10
2.44400E+0	1.00007E-1	2.25901E-10
2.44800E+0	9.99845E-2	4.21471E-10
2.45200E+0	1.00011E-1	2.75924E-10
2.45600E+0	9.99956E-2	4.65728E-10
2.46000E+0	1.00003E-1	1.68633E-10
2.46400E+0	1.00004E-1	5.09361E-10
2.46800E+0	1.00006E-1	1.07624E-10
2.47200E+0	9.99873E-2	4.75234E-10
2.47600E+0	1.00008E-1	2.96338E-10
2.48000E+0	9.99977E-2	2.48653E-10
2.48400E+0	9.99973E-2	3.72930E-10
2.48800E+0	9.99997E-2	2.11954E-10
2.49200E+0	1.00003E-1	5.19412E-10
2.49600E+0	9.99935E-2	2.82605E-9
2.50000E+0	1.00009E-1	2.67723E-9
2.50400E+0	1.00012E-1	1.61351E-9
2.50800E+0	9.99845E-2	1.01901E-9
2.51200E+0	1.00005E-1	9.41719E-10
2.51600E+0	1.00000E-1	8.67776E-10
2.52000E+0	1.00014E-1	6.81167E-10
2.52400E+0	9.99852E-2	6.87478E-10
2.52800E+0	9.99939E-2	7.62589E-10
2.53200E+0	9.99994E-2	4.18744E-10
2.53600E+0	1.00012E-1	5.58293E-10
2.54000E+0	9.99966E-2	7.06723E-10
2.54400E+0	9.99963E-2	5.14582E-10
2.54800E+0	9.99911E-2	4.60118E-10
2.55200E+0	1.00008E-1	4.48041E-10
2.55600E+0	9.99983E-2	6.26080E-10
2.56000E+0	9.99800E-2	3.43555E-10
2.56400E+0	1.00011E-1	5.35385E-10
2.56800E+0	1.00007E-1	3.40283E-10
2.57200E+0	9.99835E-2	5.01570E-10
2.57600E+0	1.00014E-1	3.79241E-10
2.58000E+0	9.99956E-2	5.48787E-10
2.58400E+0	1.00001E-1	3.82903E-10
2.58800E+0	1.00016E-1	4.66351E-10
2.59200E+0	9.99745E-2	3.93577E-10
2.59600E+0	1.00010E-1	4.45470E-10
2.60000E+0	9.99952E-2	4.38535E-10
2.60400E+0	1.00003E-1	2.77482E-10
2.60800E+0	9.99997E-2	3.85864E-10
2.61200E+0	1.00003E-1	5.73097E-10
2.61600E+0	1.00011E-1	3.35140E-10
2.62000E+0	9.99842E-2	4.74688E-10
2.62400E+0	9.99952E-2	2.43666E-10
2.62800E+0	1.00005E-1	4.10641E-10
2.63200E+0	9.99983E-2	3.39114E-10
2.63600E+0	1.00013E-1	4.99855E-10
2.64000E+0	9.99977E-2	4.02694E-10
2.64400E+0	9.99939E-2	3.47061E-10
2.64800E+0	1.00002E-1	3.89604E-10
2.65200E+0	9.99966E-2	4.35964E-10
2.65600E+0	1.00005E-1	2.70547E-10
2.66000E+0	9.99949E-2	3.24076E-10
2.66400E+0	9.99855E-2	5.76369E-10
2.66800E+0	1.00009E-1	1.96293E-10
2.67200E+0	1.00009E-1	2.42809E-10
2.67600E+0	1.00004E-1	4.51547E-10
2.68000E+0	9.99956E-2	5.04141E-10
2.68400E+0	1.00002E-1	3.70670E-10
2.68800E+0	1.00007E-1	3.09817E-10
2.69200E+0	9.99748E-2	3.38257E-10
2.69600E+0	1.00010E-1	3.49633E-10
2.70000E+0	9.99939E-2	4.91908E-10
2.70400E+0	1.00014E-1	2.05643E-10
2.70800E+0	9.99859E-2	4.43522E-10
2.71200E+0	9.99956E-2	2.89092E-10
2.71600E+0	1.00005E-1	3.04987E-10
2.72000E+0	9.99911E-2	3.15038E-10
2.72400E+0	1.00017E-1	4.94713E-10
2.72800E+0	9.99977E-2	3.33582E-10
2.73200E+0	9.99873E-2	2.97584E-10
2.73600E+0	1.00014E-1	3.63813E-10
2.74000E+0	9.99859E-2	3.71060E-10
2.74400E+0	1.00005E-1	1.36142E-10
2.74800E+0	1.00005E-1	4.06122E-10
2.75200E+0	9.99966E-2	4.52171E-10
2.75600E+0	9.99987E-2	3.67709E-10
2.76000E+0	9.99849E-2	3.99265E-10
2.76400E+0	1.00004E-1	2.69690E-10
2.76800E+0	1.00001E-1	3.62800E-10
2.77200E+0	9.99949E-2	2.67587E-10
2.77600E+0	9.99914E-2	4.56456E-10
2.78000E+0	9.99987E-2	2.08604E-10
2.78400E+0	9.99918E-2	4.22874E-10
2.78800E+0	1.00004E-1	2.89481E-10
2.79200E+0	1.00013E-1	2.73197E-10
2.79600E+0	9.99876E-2	3.24466E-10
2.80000E+0	1.00003E-1	4.52326E-10
2.80400E+0	1.00004E-1	1.62555E-10
2.80800E+0	1.00004E-1	3.36153E-10
2.81200E+0	9.99921E-2	4.16952E-10
2.81600E+0	9.99980E-2	2.25434E-10
2.82000E+0	1.00003E-1	2.93221E-10
2.82400E+0	1.00013E-1	3.01169E-10
2.82800E+0	9.99959E-2	3.40906E-10
2.83200E+0	1.00003E-1	4.28562E-10
2.83600E+0	1.00003E-1	3.16129E-10
2.84000E+0	1.00000E-1	3.57268E-10
2.84400E+0	1.00002E-1	3.67553E-10
2.84800E+0	1.00002E-1	3.38413E-10
2.85200E+0	9.99980E-2	1.36843E-10
2.85600E+0	9.99994E-2	3.40984E-10
2.86000E+0	9.99873E-2	3.34751E-10
2.86400E+0	1.00017E-1	2.29018E-10
2.86800E+0	1.00004E-1	5.67097E-10
2.87200E+0	9.99945E-2	2.61743E-10
2.87600E+0	1.00011E-1	3.17843E-10
2.88000E+0	9.99828E-2	2.73586E-10
2.88400E+0	1.00012E-1	4.34328E-10
2.88800E+0	1.00004E-1	1.49777E-10
2.89200E+0	9.99890E-2	3.64437E-10
2.89600E+0	1.00003E-1	3.87110E-10
2.90000E+0	1.00002E-1	3.94746E-10
2.90400E+0	1.00001E-1	1.42609E-10
2.90800E+0	9.99914E-2	4.02616E-10
2.91200E+0	1.00009E-1	2.24187E-10
2.91600E+0	1.00005E-1	4.29341E-10
2.92000E+0	9.99797E-2	3.05922E-10
2.92400E+0	1.00018E-1	2.62288E-10
2.92800E+0	9.99918E-2	3.87967E-10
2.93200E+0	1.00011E-1	3.15271E-10
2.93600E+0	9.99849E-2	3.16752E-10
2.94000E+0	1.00008E-1	1.80398E-10
2.94400E+0	9.99983E-2	3.32023E-10
2.94800E+0	1.00006E-1	4.49677E-10
2.95200E+0	9.99956E-2	2.18811E-10
2.95600E+0	1.00001E-1	3.64670E-10
2.96000E+0	9.99990E-2	1.76347E-10
2.96400E+0	9.99966E-2	4.08459E-10
2.96800E+0	9.99939E-2	3.51814E-10
2.97200E+0	1.00001E-1	2.53484E-10
2.97600E+0	1.00008E-1	2.20369E-10
2.98000E+0	1.00001E-1	4.56768E-10
2.98400E+0	1.00003E-1	1.83671E-10
2.98800E+0	9.99838E-2	2.69301E-10
2.99200E+0	1.00003E-1	5.93978E-10
2.99600E+0	1.00009E-1	3.62898E-9
3.00000E+0	1.83203E-4	-9.56180E-9
3.00400E+0	2.90424E-6	-9.02406E-10
3.00800E+0	-1.23226E-5	-5.57704E-10
3.01200E+0	1.32861E-5	-6.11232E-10
3.01600E+0	1.05176E-5	-2.48687E-10
3.02000E+0	-1.02462E-5	-3.12033E-10
3.02400E+0	6.36488E-6	-2.53284E-10
3.02800E+0	2.21211E-6	-3.04553E-10
3.03200E+0	-6.78554E-6	-2.76036E-10
3.03600E+0	7.40307E-6	-3.64003E-10
3.04000E+0	8.78732E-6	-1.23669E-11
3.04400E+0	-1.92438E-5	-1.96561E-10
3.04800E+0	6.36488E-6	-2.11209E-10
3.05200E+0	4.28849E-6	-9.55816E-11
3.05600E+0	-1.30147E-5	-2.42766E-10
3.06000E+0	1.12098E-5	-1.94769E-10
3.06400E+0	-8.51586E-6	-1.28073E-10
3.06800E+0	1.35730E-7	-3.10007E-10
3.07200E+0	1.17392E-6	7.15490E-11
3.07600E+0	8.78732E-6	-2.84373E-10
3.08000E+0	1.08637E-5	-1.05711E-10
3.08400E+0	-2.97884E-6	1.93451E-11
3.08800E+0	-4.36310E-6	-2.51025E-10
3.09200E+0	1.86605E-6	8.51470E-12
3.09600E+0	-5.74735E-6	-1.74121E-10
3.10000E+0	4.98062E-6	-1.96172E-10
3.10400E+0	-1.19765E-5	4.01488E-11
3.10800E+0	-4.70916E-6	-2.54219E-10
3.11200E+0	1.67468E-5	-1.33215E-10
3.11600E+0	6.71094E-6	-7.97646E-11
3.12000E+0	-7.82373E-6	-1.60174E-10
3.12400E+0	-5.05522E-6	6.47703E-11
3.12800E+0	-5.40129E-6	-2.20715E-10
3.13200E+0	1.17392E-6	-9.32815E-12
3.13600E+0	4.28849E-6	-2.06612E-10
3.14000E+0	1.86605E-6	-9.34778E-11
3.14400E+0	-1.12844E-5	3.78113E-11
3.14800E+0	1.36322E-5	-1.42487E-10
3.15200E+0	-1.09383E-5	-4.96483E-12
3.15600E+0	-4.01703E-6	-1.90717E-10
3.16000E+0	-8.51586E-6	1.45143E-11
3.16400E+0	9.47945E-6	-6.15321E-11
3.16800E+0	-2.97884E-6	-2.10820E-10
3.17200E+0	-6.78554E-6	2.20722E-11
3.17600E+0	2.90424E-6	-1.90406E-10
3.18000E+0	-9.02461E-7	6.55495E-11
3.18400E+0	-3.67097E-6	-1.68901E-10
3.18800E+0	-1.59459E-6	-1.03841E-10
3.19200E+0	3.59637E-6	6.14199E-11
3.19600E+0	9.82551E-6	-1.22852E-10
3.20000E+0	1.86605E-6	-5.56884E-11
3.20400E+0	-1.16304E-5	-1.86781E-11
3.20800E+0	-4.36310E-6	-3.58976E-11
3.21200E+0	-3.67097E-6	-1.33605E-10
3.21600E+0	6.71094E-6	-9.30883E-11
3.22000E+0	-3.67097E-6	-3.80793E-11
3.22400E+0	8.27858E-7	-1.12178E-10
3.22800E+0	7.05700E-6	-1.21450E-10
3.23200E+0	-2.63278E-6	-1.06022E-10
3.23600E+0	-2.28672E-6	5.29270E-11
3.24000E+0	1.17392E-6	4.96545E-11
3.24400E+0	-2.09742E-5	-2.12067E-10
3.24800E+0	2.40141E-5	-7.99983E-11
3.25200E+0	3.94243E-6	-8.85691E-11
3.25600E+0	-1.19765E-5	8.28469E-11
3.26000E+0	4.81794E-7	-2.50323E-10
3.26400E+0	1.67468E-5	-5.52209E-11
3.26800E+0	-1.19765E-5	1.41518E-10
3.27200E+0	3.25030E-6	-2.15339E-10
3.27600E+0	-4.01703E-6	1.36375E-10
3.28000E+0	1.50165E-5	-1.90250E-10
3.28400E+0	-9.90012E-6	-1.27371E-10
3.28800E+0	-1.19765E-5	2.84613E-11
3.29200E+0	1.91692E-5	-4.10401E-11
3.29600E+0	8.27858E-7	1.40468E-11
3.30000E+0	-1.50911E-5	-1.30488E-10
3.30400E+0	1.17392E-6	-9.26208E-11
3.30800E+0	1.22480E-5	7.10816E-11
3.31200E+0	-6.78554E-6	-1.25112E-10
3.31600E+0	-1.59459E-6	-1.78796E-10
3.32000E+0	-3.67097E-6	4.85637E-11
3.32400E+0	8.78732E-6	-2.42064E-10
3.32800E+0	6.71094E-6	1.39726E-10
3.33200E+0	-1.92438E-5	-7.61025E-11
3.33600E+0	7.40307E-6	-5.52988E-11
3.34000E+0	-5.56397E-7	-4.89097E-11
3.34400E+0	-2.97884E-6	-9.84645E-11
3.34800E+0	1.17392E-6	1.82542E-11
3.35200E+0	6.36488E-6	-1.70693E-10
3.35600E+0	-1.33608E-5	-5.74805E-11
3.36000E+0	-5.56397E-7	6.13420E-11
3.36400E+0	1.57086E-5	-7.22846E-11
3.36800E+0	7.74913E-6	-1.06178E-10
3.37200E+0	-1.57832E-5	-5.46755E-11
3.37600E+0	-1.40529E-5	-1.75094E-11
3.38000E+0	1.60547E-5	-2.16742E-10
3.38400E+0	-4.36310E-6	1.44868E-10
3.38800E+0	-2.63278E-6	-1.60330E-10
3.39200E+0	1.12098E-5	-5.50651E-11
3.39600E+0	-2.28672E-6	-6.06750E-11
3.40000E+0	1.51999E-6	7.75486E-11
3.40400E+0	8.27858E-7	-1.66797E-10
3.40800E+0	3.25030E-6	7.07699E-11
3.41200E+0	2.90424E-6	-1.78796E-10
3.41600E+0	8.27858E-7	1.80205E-11
3.42000E+0	-1.12844E-5	1.06534E-10
3.42400E+0	4.63456E-6	9.56813E-13
3.42800E+0	-6.78554E-6	-3.02294E-10
3.43200E+0	6.01881E-6	-2.54942E-12
3.43600E+0	1.43243E-5	6.40691E-11
3.44000E+0	-8.51586E-6	-1.13540E-11
3.44400E+0	-1.50911E-5	1.03847E-11
3.44800E+0	1.70929E-5	-1.10230E-10
3.45200E+0	-7.13161E-6	-3.27031E-11
3.45600E+0	-2.28672E-6	-5.52988E-11
3.46000E+0	1.25940E-5	-5.51430E-11
3.46400E+0	-1.71675E-5	-9.14520E-11
3.46800E+0	1.46704E-5	-7.02588E-11
3.47200E+0	6.36488E-6	-6.14542E-11
3.47600E+0	-8.86193E-6	8.51844E-11
3.48000E+0	-9.20799E-6	-4.40789E-11
3.48400E+0	6.01881E-6	-1.21450E-10
3.48800E+0	-1.02462E-5	-1.44706E-11
3.49200E+0	-5.05522E-6	1.28001E-11
3.49600E+0	8.09519E-6	-8.90407E-10
3.50000E+0	2.90424E-6	-2.47674E-10
3.50400E+0	-9.55405E-6	-1.73965E-10
3.50800E+0	3.59637E-6	-2.03184E-10
3.51200E+0	-5.40129E-6	-1.00412E-10
3.51600E+0	7.74913E-6	-5.52988E-11
3.52000E+0	-1.02462E-5	-1.99678E-10
3.52400E+0	7.74913E-6	-1.68044E-10
3.52800E+0	1.81310E-5	8.20304E-12
3.53200E+0	-1.33608E-5	-2.55348E-11
3.53600E+0	-2.28672E-6	-3.69105E-11
3.54000E+0	4.81794E-7	-1.01073E-11
3.54400E+0	7.40307E-6	-2.40039E-10
3.54800E+0	-1.05922E-5	8.77557E-11
3.55200E+0	3.59637E-6	2.36305E-11
3.55600E+0	1.86605E-6	-2.23053E-10
3.56000E+0	-2.97884E-6	-7.12717E-11
3.56400E+0	8.78732E-6	1.27805E-10
3.56800E+0	-1.94065E-6	2.07476E-11
3.57200E+0	-4.01703E-6	-1.88692E-10
3.57600E+0	-1.94065E-6	-5.58816E-12
3.58000E+0	7.40307E-6	3.37596E-11
3.58400E+0	-1.09383E-5	-1.57291E-10
3.58800E+0	1.29401E-5	-7.34533E-11
3.59200E+0	-9.55405E-6	1.30532E-10
3.59600E+0	-2.63278E-6	-4.61047E-11
3.60000E+0	6.01881E-6	-5.61559E-11
3.60400E+0	-5.40129E-6	3.38375E-11
3.60800E+0	-6.43948E-6	-6.42592E-11
3.61200E+0	1.51999E-6	-4.61826E-11
3.61600E+0	-9.55405E-6	-1.14905E-10
3.62000E+0	9.82551E-6	1.19430E-11
3.62400E+0	-7.47767E-6	-1.86666E-10
3.62800E+0	9.47945E-6	1.26848E-12
3.63200E+0	-8.86193E-6	-8.40500E-11
3.63600E+0	1.05176E-5	1.73308E-10
3.64000E+0	9.47945E-6	-1.35709E-10
3.64400E+0	-1.19765E-5	1.09962E-10
3.64800E+0	-9.55405E-6	-1.21917E-10
3.65200E+0	1.50165E-5	6.06408E-11
3.65600E+0	-1.24852E-6	-2.26559E-10
3.66000E+0	-7.82373E-6	1.76424E-10
3.66400E+0	-5.74735E-6	-1.24878E-10
3.66800E+0	-9.02461E-7	6.96791E-11
3.67200E+0	2.12456E-5	-1.78485E-10
3.67600E+0	-7.47767E-6	-7.92971E-11
3.68000E+0	-5.05522E-6	6.27445E-11
3.68400E+0	-4.01703E-6	1.31897E-11
3.68800E+0	7.40307E-6	-9.23091E-11
3.69200E+0	-5.40129E-6	-1.23709E-10
3.69600E+0	7.40307E-6	2.48771E-11
3.70000E+0	-4.36310E-6	3.84346E-11
3.70400E+0	1.08637E-5	-1.54019E-10
3.70800E+0	1.86605E-6	1.58426E-10
3.71200E+0	-1.54371E-5	-8.83354E-11
3.71600E+0	5.67275E-6	-4.30659E-11
3.72000E+0	2.90424E-6	9.92094E-11
3.72400E+0	4.81794E-7	-2.42999E-10
3.72800E+0	-4.01703E-6	3.43050E-11
3.73200E+0	7.74913E-6	8.20678E-11
3.73600E+0	-1.94065E-6	-1.54564E-10
3.74000E+0	8.27858E-7	1.54493E-11
3.74400E+0	6.71094E-6	-7.32975E-11
3.74800E+0	1.17392E-6	6.18095E-11
3.75200E+0	-1.47450E-5	2.23059E-11
3.75600E+0	9.47945E-6	-1.48097E-10
3.76000E+0	1.35730E-7	1.36999E-10
3.76400E+0	-7.47767E-6	-2.59050E-10
3.76800E+0	1.25940E-5	1.25467E-10
3.77200E+0	3.94243E-6	1.42026E-11
3.77600E+0	-1.24852E-6	3.32142E-11
3.78000E+0	-8.86193E-6	-3.64025E-12
3.78400E+0	-5.74735E-6	4.60704E-11
3.78800E+0	-1.59459E-6	-2.16897E-10
3.79200E+0	-1.02462E-5	1.33882E-10
3.79600E+0	-3.67097E-6	-1.49422E-10
3.80000E+0	1.12098E-5	3.69542E-11
3.80400E+0	1.19019E-5	-1.05711E-10
3.80800E+0	-7.47767E-6	7.30295E-11
3.81200E+0	-4.70916E-6	-1.77861E-10
3.81600E+0	1.01716E-5	5.94346E-12
3.82000E+0	4.98062E-6	7.70032E-11
3.82400E+0	3.94243E-6	7.73554E-12
3.82800E+0	-1.47450E-5	-9.98670E-11
3.83200E+0	-3.67097E-6	5.78358E-11
3.83600E+0	1.01716E-5	4.67716E-11
3.84000E+0	-9.55405E-6	-1.14359E-10
3.84400E+0	6.01881E-6	-1.38202E-10
3.84800E+0	6.71094E-6	-2.29635E-11
3.85200E+0	1.51999E-6	1.59168E-11
3.85600E+0	-8.86193E-6	8.99373E-11
3.86000E+0	3.59637E-6	-3.38718E-11
3.86400E+0	1.32861E-5	-7.04146E-11
3.86800E+0	-1.68214E-5	2.67097E-12
3.87200E+0	7.40307E-6	-1.32358E-10
3.87600E+0	8.27858E-7	1.36765E-10
3.88000E+0	1.12098E-5	-3.77676E-11
3.88400E+0	-2.09742E-5	-6.20775E-11
3.88800E+0	3.94243E-6	-7.04146E-11
3.89200E+0	2.33220E-5	-1.18956E-10
3.89600E+0	-7.82373E-6	5.57320E-11
3.90000E+0	-6.09342E-6	-9.66724E-11
3.90400E+0	7.74913E-6	7.69253E-11
3.90800E+0	-2.28672E-6	-6.34800E-11
3.91200E+0	-2.97884E-6	1.27222E-11
3.91600E+0	4.98062E-6	-7.68037E-11
3.92000E+0	-9.02461E-7	6.96011E-11
3.92400E+0	-3.67097E-6	-1.62979E-10
3.92800E+0	1.25940E-5	4.17071E-11
3.93200E+0	-5.74735E-6	-2.07819E-11
3.93600E+0	4.81794E-7	1.79619E-10
3.94000E+0	-1.54371E-5	-1.32280E-10
3.94400E+0	1.22480E-5	-1.06957E-10
3.94800E+0	2.21211E-6	6.26666E-11
3.95200E+0	1.86605E-6	-1.23554E-10
3.95600E+0	4.98062E-6	-4.80900E-12
3.96000E+0	1.17392E-6	1.55272E-11
3.96400E+0	-5.05522E-6	1.74477E-10
3.96800E+0	5.67275E-6	-1.58538E-10
3.97200E+0	4.81794E-7	-1.08360E-10
3.97600E+0	1.15558E-5	1.30220E-10
3.98000E+0	-5.05522E-6	-1.24099E-10
3.98400E+0	-7.82373E-6	1.07079E-10
3.98800E+0	1.64007E-5	5.67231E-13
3.99200E+0	-1.26686E-5	-2.66452E-10
3.99600E+0	-2.97884E-6	-3.02138E-10
4.00000E+0	1.64007E-5	-2.76659E-10
4.00400E+0	-1.88978E-5	-3.17681E-11
4.00800E+0	-1.59459E-6	-9.61270E-11
4.01200E+0	1.32861E-5	-1.99132E-10
4.01600E+0	-7.82373E-6	2.02137E-10
4.02000E+0	-2.97884E-6	-8.02321E-11
4.02400E+0	5.32669E-6	-4.11959E-11
4.02800E+0	-2.10333E-7	-8.08554E-11
4.03200E+0	-2.02820E-5	-6.44524E-12
4.03600E+0	8.78732E-6	-1.22151E-10
4.04000E+0	-2.28672E-6	6.47703E-11
4.04400E+0	1.22480E-5	-1.01893E-10
4.04800E+0	-1.09383E-5	3.78892E-11
4.05200E+0	1.86605E-6	-1.38591E-10
4.05600E+0	1.88232E-5	4.10058E-11
4.06000E+0	-1.05922E-5	4.45900E-11
4.06400E+0	-6.43948E-6	-7.36871E-11
4.06800E+0	4.63456E-6	-1.17632E-10
4.07200E+0	3.94243E-6	3.01755E-11
4.07600E+0	-2.10333E-7	1.43584E-11
4.08000E+0	8.27858E-7	5.54983E-11
4.08400E+0	9.82551E-6	-1.29319E-10
4.08800E+0	4.63456E-6	3.82788E-11
4.09200E+0	1.51999E-6	8.18340E-11
4.09600E+0	-4.01703E-6	-1.61265E-10
4.10000E+0	6.01881E-6	1.32676E-11
4.10400E+0	1.86605E-6	-1.11944E-10
4.10800E+0	-8.16980E-6	2.34472E-10
4.11200E+0	7.05700E-6	-1.28696E-10
4.11600E+0	4.63456E-6	1.35207E-10
4.12000E+0	7.40307E-6	-1.14048E-10
4.12400E+0	-6.09342E-6	-2.44439E-11
4.12800E+0	-1.95899E-5	-4.15855E-11
4.13200E+0	1.01716E-5	7.40424E-11
4.13600E+0	8.44126E-6	6.36016E-11
4.14000E+0	-6.78554E-6	-1.26748E-10
4.14400E+0	1.17392E-6	-8.76341E-11
4.14800E+0	2.21211E-6	-1.87560E-11
4.15200E+0	1.46704E-5	1.23441E-10
4.15600E+0	-2.09742E-5	1.16507E-10
4.16000E+0	-2.97884E-6	-7.11158E-11
4.16400E+0	4.81794E-7	7.03024E-11
4.16800E+0	9.82551E-6	-8.69329E-11
4.17200E+0	-1.16304E-5	1.04626E-11
4.17600E+0	-1.23226E-5	-2.31973E-11
4.18000E+0	6.71094E-6	-8.79458E-11
4.18400E+0	1.25940E-5	8.23794E-11
4.18800E+0	-1.71675E-5	5.66670E-11
4.19200E+0	1.19019E-5	-4.39230E-11
4.19600E+0	5.32669E-6	-1.68979E-10
4.20000E+0	-6.09342E-6	1.99488E-10
4.20400E+0	1.05176E-5	-8.23358E-11
4.20800E+0	-8.86193E-6	2.77600E-11
4.21200E+0	2.90424E-6	5.09012E-11
4.21600E+0	1.35730E-7	-1.34774E-10
4.22000E+0	-2.63278E-6	7.82499E-11
4.22400E+0	7.05700E-6	-1.63525E-10
4.22800E+0	-1.16304E-5	1.09338E-10
4.23200E+0	-2.10333E-7	-4.43905E-11
4.23600E+0	1.22480E-5	-1.07581E-10
4.24000E+0	5.67275E-6	8.61973E-11
4.24400E+0	-6.78554E-6	-2.95085E-11
4.24800E+0	8.78732E-6	-6.08309E-11
4.25200E+0	1.29401E-5	9.00931E-11
4.25600E+0	-6.43948E-6	3.98371E-11
4.26000E+0	-1.12844E-5	-1.82303E-10
4.26400E+0	2.36681E-5	1.12845E-10
4.26800E+0	-1.57832E-5	-1.78210E-11
4.27200E+0	6.36488E-6	-5.97774E-12
4.27600E+0	1.35730E-7	1.15572E-10
4.28000E+0	-8.16980E-6	7.36528E-11
4.28400E+0	-6.09342E-6	-8.12450E-11
4.28800E+0	8.78732E-6	8.33144E-11
4.29200E+0	-7.82373E-6	-7.91412E-11
4.29600E+0	9.13339E-6	-3.97155E-11
4.30000E+0	-1.09383E-5	-1.50940E-11
4.30400E+0	1.35730E-7	7.31074E-11
4.30800E+0	1.39783E-5	-1.00101E-10
4.31200E+0	-5.74735E-6	1.78647E-11
4.31600E+0	-6.43948E-6	4.95766E-11
4.32000E+0	8.27858E-7	-1.72407E-10
4.32400E+0	8.27858E-7	2.11097E-10
4.32800E+0	-9.90012E-6	-1.19190E-10
4.33200E+0	1.12098E-5	-9.72957E-11
4.33600E+0	5.32669E-6	7.10036E-11
4.34000E+0	-8.86193E-6	-5.13251E-11
4.34400E+0	1.17392E-6	-3.46510E-11
4.34800E+0	5.67275E-6	-2.42881E-11
4.35200E+0	1.01716E-5	1.86787E-10
4.35600E+0	1.35730E-7	-2.38206E-11
4.36000E+0	-1.02462E-5	-1.95352E-11
4.36400E+0	-1.59459E-6	3.06056E-12
4.36800E+0	7.74913E-6	-1.35942E-10
4.37200E+0	-4.01703E-6	9.39890E-11
4.37600E+0	1.35730E-7	1.54062E-10
4.38000E+0	1.67468E-5	-1.53707E-10
4.38400E+0	-2.27045E-5	1.31934E-10
4.38800E+0	1.35730E-7	-1.64304E-10
4.39200E+0	1.19019E-5	-1.16656E-11
