## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:53
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	1.00000E+0	3.29378E-9
2.78500E+0	9.99990E-1	3.21337E-9
2.79000E+0	1.00001E+0	3.12448E-9
2.79500E+0	1.00000E+0	3.38130E-9
2.80000E+0	9.99998E-1	3.18495E-9
2.80500E+0	9.99988E-1	3.08546E-9
2.81000E+0	1.00001E+0	3.34440E-9
2.81500E+0	9.99996E-1	3.23195E-9
2.82000E+0	1.00000E+0	3.26735E-9
2.82500E+0	1.00001E+0	3.17086E-9
2.83000E+0	9.99997E-1	3.39700E-9
2.83500E+0	9.99989E-1	3.28038E-9
2.84000E+0	1.00000E+0	3.25052E-9
2.84500E+0	1.00001E+0	3.07823E-9
2.85000E+0	1.00001E+0	3.28287E-9
2.85500E+0	9.99995E-1	3.56343E-9
2.86000E+0	9.99997E-1	3.50191E-9
2.86500E+0	9.99997E-1	3.09076E-9
2.87000E+0	1.00002E+0	3.25563E-9
2.87500E+0	9.99987E-1	3.27801E-9
2.88000E+0	1.00001E+0	3.25040E-9
2.88500E+0	1.00000E+0	3.45011E-9
2.89000E+0	9.99996E-1	3.39526E-9
2.89500E+0	1.00001E+0	3.21730E-9
2.90000E+0	9.99996E-1	3.28106E-9
2.90500E+0	9.99993E-1	3.24130E-9
2.91000E+0	9.99999E-1	2.99857E-9
2.91500E+0	1.00001E+0	3.18912E-9
2.92000E+0	9.99999E-1	3.17429E-9
2.92500E+0	1.00000E+0	3.29659E-9
2.93000E+0	9.99995E-1	3.23201E-9
2.93500E+0	1.00000E+0	3.14842E-9
2.94000E+0	1.00001E+0	3.15260E-9
2.94500E+0	9.99997E-1	3.17229E-9
2.95000E+0	9.99997E-1	3.13608E-9
2.95500E+0	9.99998E-1	3.30936E-9
2.96000E+0	9.99998E-1	3.20938E-9
2.96500E+0	9.99998E-1	3.15902E-9
2.97000E+0	1.00001E+0	3.22041E-9
2.97500E+0	9.99998E-1	3.09301E-9
2.98000E+0	9.99997E-1	3.16020E-9
2.98500E+0	1.00000E+0	3.18395E-9
2.99000E+0	9.99996E-1	3.23762E-9
2.99500E+0	9.99658E-1	2.34750E-7
3.00000E+0	1.00001E+0	4.40702E-7
3.00500E+0	1.00001E+0	4.38200E-7
3.01000E+0	1.00001E+0	4.37204E-7
3.01500E+0	1.00000E+0	4.36511E-7
3.02000E+0	9.99995E-1	4.36461E-7
3.02500E+0	9.99989E-1	4.36197E-7
3.03000E+0	1.00001E+0	4.36357E-7
3.03500E+0	9.99988E-1	4.36659E-7
3.04000E+0	1.00000E+0	4.36441E-7
3.04500E+0	1.00032E+0	1.15532E-7
3.05000E+0	1.00001E+0	1.40861E-8
3.05500E+0	1.00000E+0	1.02964E-8
3.06000E+0	9.99997E-1	8.45010E-9
3.06500E+0	1.00001E+0	7.50451E-9
3.07000E+0	1.00000E+0	6.89545E-9
3.07500E+0	9.99993E-1	6.62368E-9
3.08000E+0	1.00001E+0	5.99629E-9
3.08500E+0	1.00000E+0	5.95472E-9
3.09000E+0	1.00000E+0	5.60459E-9
3.09500E+0	9.99993E-1	5.32808E-9
3.10000E+0	1.00000E+0	5.31954E-9
3.10500E+0	9.99988E-1	5.16801E-9
3.11000E+0	1.00001E+0	5.04428E-9
3.11500E+0	9.99991E-1	4.96736E-9
3.12000E+0	1.00000E+0	4.74165E-9
3.12500E+0	9.99993E-1	4.61823E-9
3.13000E+0	1.00001E+0	4.69472E-9
3.13500E+0	1.00000E+0	4.43466E-9
3.14000E+0	9.99996E-1	4.53234E-9
3.14500E+0	9.99997E-1	4.44009E-9
3.15000E+0	1.00001E+0	4.51027E-9
3.15500E+0	9.99999E-1	4.14675E-9
3.16000E+0	1.00000E+0	4.42675E-9
3.16500E+0	9.99996E-1	4.16065E-9
3.17000E+0	1.00001E+0	4.12686E-9
3.17500E+0	1.00001E+0	4.18994E-9
3.18000E+0	9.99991E-1	4.13802E-9
3.18500E+0	1.00000E+0	4.07806E-9
3.19000E+0	1.00001E+0	4.04782E-9
3.19500E+0	9.99986E-1	3.93251E-9
3.20000E+0	1.00001E+0	4.27347E-9
3.20500E+0	9.99988E-1	4.22934E-9
3.21000E+0	1.00000E+0	3.79481E-9
3.21500E+0	1.00000E+0	4.26805E-9
3.22000E+0	1.00001E+0	4.02277E-9
3.22500E+0	9.99998E-1	3.81626E-9
3.23000E+0	9.99995E-1	3.79033E-9
3.23500E+0	1.00001E+0	3.96199E-9
3.24000E+0	9.99995E-1	3.66890E-9
3.24500E+0	9.99999E-1	3.72581E-9
3.25000E+0	1.00000E+0	3.90583E-9
3.25500E+0	9.99993E-1	3.61386E-9
3.26000E+0	1.00001E+0	3.81408E-9
3.26500E+0	1.00000E+0	3.50652E-9
3.27000E+0	1.00001E+0	3.75648E-9
3.27500E+0	9.99993E-1	3.66391E-9
3.28000E+0	1.00001E+0	3.75230E-9
3.28500E+0	9.99984E-1	3.78366E-9
3.29000E+0	9.99998E-1	3.64839E-9
3.29500E+0	1.00001E+0	3.63362E-9
3.30000E+0	1.00002E+0	3.89018E-9
3.30500E+0	9.99988E-1	3.66473E-9
3.31000E+0	1.00001E+0	3.96866E-9
3.31500E+0	9.99987E-1	3.60270E-9
3.32000E+0	1.00001E+0	3.72082E-9
3.32500E+0	1.00000E+0	3.87223E-9
3.33000E+0	9.99996E-1	3.73728E-9
3.33500E+0	1.00000E+0	3.56524E-9
3.34000E+0	1.00000E+0	3.63855E-9
3.34500E+0	1.00000E+0	3.58587E-9
3.35000E+0	9.99992E-1	3.57839E-9
3.35500E+0	1.00000E+0	3.64147E-9
3.36000E+0	1.00000E+0	3.38404E-9
3.36500E+0	1.00001E+0	3.61536E-9
3.37000E+0	9.99990E-1	3.57465E-9
3.37500E+0	1.00001E+0	3.48066E-9
3.38000E+0	9.99991E-1	3.62003E-9
3.38500E+0	1.00000E+0	3.48471E-9
3.39000E+0	1.00000E+0	3.74202E-9
3.39500E+0	1.00000E+0	3.71135E-9
3.40000E+0	9.99999E-1	3.63256E-9
3.40500E+0	9.99996E-1	3.48072E-9
3.41000E+0	1.00001E+0	3.39825E-9
3.41500E+0	1.00001E+0	3.59728E-9
3.42000E+0	9.99996E-1	3.52304E-9
3.42500E+0	9.99984E-1	3.39451E-9
3.43000E+0	1.00002E+0	3.33523E-9
3.43500E+0	9.99993E-1	3.55128E-9
3.44000E+0	1.00000E+0	3.38429E-9
3.44500E+0	9.99990E-1	3.65101E-9
3.45000E+0	1.00002E+0	3.47099E-9
3.45500E+0	9.99992E-1	3.68324E-9
3.46000E+0	1.00000E+0	3.54417E-9
3.46500E+0	9.99991E-1	3.41221E-9
3.47000E+0	1.00001E+0	3.43565E-9
3.47500E+0	9.99992E-1	3.45385E-9
3.48000E+0	9.99995E-1	3.35075E-9
3.48500E+0	9.99989E-1	3.48471E-9
3.49000E+0	1.00001E+0	3.60420E-9
3.49500E+0	1.00001E+0	3.65151E-9
3.50000E+0	1.00000E+0	3.33455E-9
3.50500E+0	9.99987E-1	3.49044E-9
3.51000E+0	1.00000E+0	3.38273E-9
3.51500E+0	9.99995E-1	3.29253E-9
3.52000E+0	1.00001E+0	3.42300E-9
3.52500E+0	9.99984E-1	3.38516E-9
3.53000E+0	1.00002E+0	3.52485E-9
3.53500E+0	9.99992E-1	3.44294E-9
3.54000E+0	9.99997E-1	3.50989E-9
3.54500E+0	1.00001E+0	3.49630E-9
3.55000E+0	9.99997E-1	3.82224E-9
3.55500E+0	9.99995E-1	3.46757E-9
3.56000E+0	1.00000E+0	3.59840E-9
3.56500E+0	1.00001E+0	3.45578E-9
3.57000E+0	9.99991E-1	3.34259E-9
3.57500E+0	1.00000E+0	3.28873E-9
3.58000E+0	9.99989E-1	3.36528E-9
3.58500E+0	1.00001E+0	3.31884E-9
3.59000E+0	9.99995E-1	3.52042E-9
3.59500E+0	1.00000E+0	3.29976E-9
3.60000E+0	1.00000E+0	3.20340E-9
3.60500E+0	9.99995E-1	3.45279E-9
3.61000E+0	1.00001E+0	3.22976E-9
3.61500E+0	9.99994E-1	3.46557E-9
3.62000E+0	1.00000E+0	3.32906E-9
3.62500E+0	1.00001E+0	3.34365E-9
3.63000E+0	9.99990E-1	3.33423E-9
3.63500E+0	9.99995E-1	3.47723E-9
3.64000E+0	1.00001E+0	3.58232E-9
3.64500E+0	1.00001E+0	3.42555E-9
3.65000E+0	9.99994E-1	3.49474E-9
3.65500E+0	9.99995E-1	3.46102E-9
3.66000E+0	1.00002E+0	3.47480E-9
3.66500E+0	9.99990E-1	3.49512E-9
3.67000E+0	9.99999E-1	3.21555E-9
3.67500E+0	9.99998E-1	3.45186E-9
3.68000E+0	1.00001E+0	3.21892E-9
3.68500E+0	1.00000E+0	3.16101E-9
3.69000E+0	9.99992E-1	3.38304E-9
3.69500E+0	1.00000E+0	3.24678E-9
3.70000E+0	1.00000E+0	3.06003E-9
3.70500E+0	1.00000E+0	3.33505E-9
3.71000E+0	9.99997E-1	3.19342E-9
3.71500E+0	1.00000E+0	3.31684E-9
3.72000E+0	9.99998E-1	3.58587E-9
3.72500E+0	9.99991E-1	3.27284E-9
3.73000E+0	1.00001E+0	3.27446E-9
3.73500E+0	9.99994E-1	3.16332E-9
3.74000E+0	1.00001E+0	3.12791E-9
3.74500E+0	9.99998E-1	3.16182E-9
3.75000E+0	9.99994E-1	3.30145E-9
3.75500E+0	1.00001E+0	3.15147E-9
3.76000E+0	9.99995E-1	3.30176E-9
3.76500E+0	9.99988E-1	3.17516E-9
3.77000E+0	1.00000E+0	3.30008E-9
3.77500E+0	1.00000E+0	3.12286E-9
3.78000E+0	9.99994E-1	3.07998E-9
3.78500E+0	1.00000E+0	3.17192E-9
3.79000E+0	1.00001E+0	3.18700E-9
3.79500E+0	1.00000E+0	3.29584E-9
3.80000E+0	1.00000E+0	3.11850E-9
3.80500E+0	9.99994E-1	3.31566E-9
3.81000E+0	9.99993E-1	3.11520E-9
3.81500E+0	1.00000E+0	3.24703E-9
3.82000E+0	9.99995E-1	3.28705E-9
3.82500E+0	1.00001E+0	3.21562E-9
3.83000E+0	9.99997E-1	3.34234E-9
3.83500E+0	1.00001E+0	3.15976E-9
3.84000E+0	1.00001E+0	3.28593E-9
3.84500E+0	9.99982E-1	3.21549E-9
3.85000E+0	1.00001E+0	3.15609E-9
3.85500E+0	9.99993E-1	3.37718E-9
3.86000E+0	9.99999E-1	3.13620E-9
3.86500E+0	1.00001E+0	3.18146E-9
3.87000E+0	9.99995E-1	3.26866E-9
3.87500E+0	1.00001E+0	3.11931E-9
3.88000E+0	9.99987E-1	3.11208E-9
3.88500E+0	1.00000E+0	3.23849E-9
3.89000E+0	1.00000E+0	3.04831E-9
3.89500E+0	9.99999E-1	3.06595E-9
3.90000E+0	9.99990E-1	3.06097E-9
3.90500E+0	1.00000E+0	3.18208E-9
3.91000E+0	1.00000E+0	3.16033E-9
3.91500E+0	9.99993E-1	3.02282E-9
3.92000E+0	1.00001E+0	3.07306E-9
3.92500E+0	9.99991E-1	3.07929E-9
3.93000E+0	1.00001E+0	3.10441E-9
3.93500E+0	1.00000E+0	3.07262E-9
3.94000E+0	9.99988E-1	3.01783E-9
3.94500E+0	1.00000E+0	3.09968E-9
3.95000E+0	1.00000E+0	3.05137E-9
3.95500E+0	9.99998E-1	3.15783E-9
3.96000E+0	9.99996E-1	2.95525E-9
3.96500E+0	1.00000E+0	3.11607E-9
3.97000E+0	1.00000E+0	3.07256E-9
3.97500E+0	9.99992E-1	2.98317E-9
3.98000E+0	9.99998E-1	2.99888E-9
3.98500E+0	1.00001E+0	3.02313E-9
3.99000E+0	9.99993E-1	3.10186E-9
3.99500E+0	9.99676E-1	3.83710E-7
4.00000E+0	1.00001E+0	4.27709E-7
4.00500E+0	1.00001E+0	4.25831E-7
4.01000E+0	1.00001E+0	4.24807E-7
4.01500E+0	9.99995E-1	4.24663E-7
4.02000E+0	1.00000E+0	4.24494E-7
4.02500E+0	1.00000E+0	4.24450E-7
4.03000E+0	9.99998E-1	4.24597E-7
4.03500E+0	1.00001E+0	4.24790E-7
4.04000E+0	1.00028E+0	3.66947E-7
4.04500E+0	1.00002E+0	2.42117E-8
4.05000E+0	1.00001E+0	1.23263E-8
4.05500E+0	1.00000E+0	9.70063E-9
4.06000E+0	9.99989E-1	8.33859E-9
4.06500E+0	1.00000E+0	7.45071E-9
4.07000E+0	1.00000E+0	6.94014E-9
4.07500E+0	1.00000E+0	6.52469E-9
4.08000E+0	1.00000E+0	6.24413E-9
4.08500E+0	1.00000E+0	5.98626E-9
4.09000E+0	9.99998E-1	5.66767E-9
4.09500E+0	9.99993E-1	5.43474E-9
4.10000E+0	1.00002E+0	5.42981E-9
4.10500E+0	9.99987E-1	5.22523E-9
4.11000E+0	1.00000E+0	5.08623E-9
4.11500E+0	9.99999E-1	5.05737E-9
4.12000E+0	1.00001E+0	4.73268E-9
4.12500E+0	9.99998E-1	4.96742E-9
4.13000E+0	9.99989E-1	4.61792E-9
4.13500E+0	1.00002E+0	4.56301E-9
4.14000E+0	9.99993E-1	4.75599E-9
4.14500E+0	1.00000E+0	4.52168E-9
4.15000E+0	9.99997E-1	4.32408E-9
4.15500E+0	1.00000E+0	4.35575E-9
4.16000E+0	9.99997E-1	4.30831E-9
4.16500E+0	1.00001E+0	4.42189E-9
4.17000E+0	1.00000E+0	4.21818E-9
4.17500E+0	9.99995E-1	4.34783E-9
4.18000E+0	9.99995E-1	4.08697E-9
4.18500E+0	9.99997E-1	4.23302E-9
4.19000E+0	1.00001E+0	4.15560E-9
4.19500E+0	9.99996E-1	4.06796E-9
4.20000E+0	9.99995E-1	4.25814E-9
4.20500E+0	9.99994E-1	4.23545E-9
4.21000E+0	1.00000E+0	4.11764E-9
4.21500E+0	1.00000E+0	4.16582E-9
4.22000E+0	1.00001E+0	3.98830E-9
4.22500E+0	9.99997E-1	3.92939E-9
4.23000E+0	9.99991E-1	3.99883E-9
4.23500E+0	1.00000E+0	4.18421E-9
4.24000E+0	9.99993E-1	3.82517E-9
4.24500E+0	1.00000E+0	3.96461E-9
4.25000E+0	9.99998E-1	3.89000E-9
4.25500E+0	1.00001E+0	3.93862E-9
4.26000E+0	9.99986E-1	4.19082E-9
4.26500E+0	1.00000E+0	3.63630E-9
4.27000E+0	9.99996E-1	3.83327E-9
4.27500E+0	1.00000E+0	3.75679E-9
4.28000E+0	1.00000E+0	3.80940E-9
4.28500E+0	9.99998E-1	3.67233E-9
4.29000E+0	1.00001E+0	3.71054E-9
4.29500E+0	9.99991E-1	3.90221E-9
4.30000E+0	1.00000E+0	3.76265E-9
4.30500E+0	9.99998E-1	3.72014E-9
4.31000E+0	1.00000E+0	3.67146E-9
4.31500E+0	9.99984E-1	3.68205E-9
4.32000E+0	1.00002E+0	3.65793E-9
4.32500E+0	9.99992E-1	3.54299E-9
4.33000E+0	1.00000E+0	3.71684E-9
4.33500E+0	9.99993E-1	3.66610E-9
4.34000E+0	1.00000E+0	3.64066E-9
4.34500E+0	9.99998E-1	3.71752E-9
4.35000E+0	1.00001E+0	3.66080E-9
4.35500E+0	9.99995E-1	4.00120E-9
4.36000E+0	9.99997E-1	3.82947E-9
4.36500E+0	9.99993E-1	3.63904E-9
4.37000E+0	1.00000E+0	3.61205E-9
4.37500E+0	9.99999E-1	3.65612E-9
4.38000E+0	1.00001E+0	3.76427E-9
4.38500E+0	9.99985E-1	3.42692E-9
4.39000E+0	1.00001E+0	3.63805E-9
4.39500E+0	1.00001E+0	3.48764E-9
4.40000E+0	1.00001E+0	3.47561E-9
4.40500E+0	9.99985E-1	3.62895E-9
4.41000E+0	1.00001E+0	3.45591E-9
4.41500E+0	9.99993E-1	3.47230E-9
4.42000E+0	1.00001E+0	3.56805E-9
4.42500E+0	9.99995E-1	3.33748E-9
4.43000E+0	9.99998E-1	3.51326E-9
4.43500E+0	1.00001E+0	3.43391E-9
4.44000E+0	9.99998E-1	3.43808E-9
4.44500E+0	1.00000E+0	3.54018E-9
4.45000E+0	9.99999E-1	3.45828E-9
4.45500E+0	1.00001E+0	3.36029E-9
4.46000E+0	9.99997E-1	3.53302E-9
4.46500E+0	1.00000E+0	3.30064E-9
4.47000E+0	9.99987E-1	3.49493E-9
4.47500E+0	1.00001E+0	3.40891E-9
4.48000E+0	1.00000E+0	3.55009E-9
4.48500E+0	9.99995E-1	3.55895E-9
4.49000E+0	1.00001E+0	3.42318E-9
4.49500E+0	9.99987E-1	3.40330E-9
4.50000E+0	1.00001E+0	3.27334E-9
4.50500E+0	1.00000E+0	3.47143E-9
4.51000E+0	9.99992E-1	3.35350E-9
4.51500E+0	1.00001E+0	3.27028E-9
4.52000E+0	9.99998E-1	3.34633E-9
4.52500E+0	1.00000E+0	3.48994E-9
4.53000E+0	9.99991E-1	3.22048E-9
4.53500E+0	1.00000E+0	3.42325E-9
4.54000E+0	1.00001E+0	3.29945E-9
4.54500E+0	9.99993E-1	3.27807E-9
4.55000E+0	1.00001E+0	3.42530E-9
4.55500E+0	9.99986E-1	3.29546E-9
4.56000E+0	1.00001E+0	3.35661E-9
4.56500E+0	9.99987E-1	3.36534E-9
4.57000E+0	1.00000E+0	3.31273E-9
4.57500E+0	9.99997E-1	3.20633E-9
4.58000E+0	9.99996E-1	3.20552E-9
4.58500E+0	1.00001E+0	3.29372E-9
4.59000E+0	1.00000E+0	3.29023E-9
4.59500E+0	9.99994E-1	3.14219E-9
4.60000E+0	1.00000E+0	3.33741E-9
4.60500E+0	9.99996E-1	3.27564E-9
4.61000E+0	1.00001E+0	3.19480E-9
4.61500E+0	9.99996E-1	3.47155E-9
4.62000E+0	1.00001E+0	3.49256E-9
4.62500E+0	1.00001E+0	3.32794E-9
4.63000E+0	9.99993E-1	3.29596E-9
4.63500E+0	1.00001E+0	3.15827E-9
4.64000E+0	9.99989E-1	3.34483E-9
4.64500E+0	1.00001E+0	3.00175E-9
4.65000E+0	9.99997E-1	3.38011E-9
4.65500E+0	1.00000E+0	3.10759E-9
4.66000E+0	9.99995E-1	3.35406E-9
4.66500E+0	1.00000E+0	3.22328E-9
4.67000E+0	1.00000E+0	3.38865E-9
4.67500E+0	9.99994E-1	3.48533E-9
4.68000E+0	1.00001E+0	3.43758E-9
4.68500E+0	9.99995E-1	3.56150E-9
4.69000E+0	1.00001E+0	3.45236E-9
4.69500E+0	9.99992E-1	3.22322E-9
4.70000E+0	1.00001E+0	3.33854E-9
4.70500E+0	9.99988E-1	3.17273E-9
4.71000E+0	1.00002E+0	3.27558E-9
4.71500E+0	9.99994E-1	3.25513E-9
4.72000E+0	9.99995E-1	3.35069E-9
4.72500E+0	1.00000E+0	3.19629E-9
4.73000E+0	9.99998E-1	3.33928E-9
4.73500E+0	9.99998E-1	3.17959E-9
4.74000E+0	9.99993E-1	3.29515E-9
4.74500E+0	1.00001E+0	3.28437E-9
4.75000E+0	9.99996E-1	3.09251E-9
4.75500E+0	9.99998E-1	3.19523E-9
4.76000E+0	1.00001E+0	3.21188E-9
4.76500E+0	9.99989E-1	3.12124E-9
4.77000E+0	1.00000E+0	3.16338E-9
4.77500E+0	1.00001E+0	3.09768E-9
4.78000E+0	9.99996E-1	3.04588E-9
4.78500E+0	1.00001E+0	3.25189E-9
4.79000E+0	9.99999E-1	3.05791E-9
4.79500E+0	9.99995E-1	2.99265E-9
4.80000E+0	9.99997E-1	3.22684E-9
4.80500E+0	1.00000E+0	2.96447E-9
4.81000E+0	9.99995E-1	3.08740E-9
4.81500E+0	1.00001E+0	3.10603E-9
4.82000E+0	1.00000E+0	3.08727E-9
4.82500E+0	9.99992E-1	3.19542E-9
4.83000E+0	1.00000E+0	3.09326E-9
4.83500E+0	9.99999E-1	3.10130E-9
4.84000E+0	9.99998E-1	3.10304E-9
4.84500E+0	1.00001E+0	2.97439E-9
4.85000E+0	1.00000E+0	3.18862E-9
4.85500E+0	1.00000E+0	3.24317E-9
4.86000E+0	9.99999E-1	3.04956E-9
4.86500E+0	1.00000E+0	3.18856E-9
4.87000E+0	1.00000E+0	3.12984E-9
4.87500E+0	9.99987E-1	2.94546E-9
4.88000E+0	1.00001E+0	3.03030E-9
4.88500E+0	9.99999E-1	3.32457E-9
4.89000E+0	9.99994E-1	3.24522E-9
4.89500E+0	1.00000E+0	3.02562E-9
4.90000E+0	9.99998E-1	3.09612E-9
4.90500E+0	1.00000E+0	3.08615E-9
4.91000E+0	9.99997E-1	3.14817E-9
4.91500E+0	1.00001E+0	3.02089E-9
4.92000E+0	9.99994E-1	3.18220E-9
4.92500E+0	1.00001E+0	3.16687E-9
4.93000E+0	9.99993E-1	3.13464E-9
4.93500E+0	1.00000E+0	2.97956E-9
4.94000E+0	1.00001E+0	3.14830E-9
4.94500E+0	9.99993E-1	3.09562E-9
4.95000E+0	1.00000E+0	3.08316E-9
4.95500E+0	1.00000E+0	3.04800E-9
4.96000E+0	9.99996E-1	3.07773E-9
4.96500E+0	1.00000E+0	3.02824E-9
4.97000E+0	9.99997E-1	3.15197E-9
4.97500E+0	9.99997E-1	2.98392E-9
4.98000E+0	1.00001E+0	2.90619E-9
4.98500E+0	9.99993E-1	3.11825E-9
4.99000E+0	9.99686E-1	1.06286E-7
4.99500E+0	1.00001E+0	4.20764E-7
5.00000E+0	9.99987E-1	4.16279E-7
5.00500E+0	1.00000E+0	4.14804E-7
5.01000E+0	1.00001E+0	4.13940E-7
5.01500E+0	1.00000E+0	4.13884E-7
5.02000E+0	9.99993E-1	4.13676E-7
5.02500E+0	9.99992E-1	4.13780E-7
5.03000E+0	1.00001E+0	4.13910E-7
5.03500E+0	1.00001E+0	4.14271E-7
5.04000E+0	1.00029E+0	2.21114E-7
5.04500E+0	1.00000E+0	1.71789E-8
5.05000E+0	1.00002E+0	1.12151E-8
5.05500E+0	1.00000E+0	9.22814E-9
5.06000E+0	9.99992E-1	8.46400E-9
5.06500E+0	9.99993E-1	7.66308E-9
5.07000E+0	1.00001E+0	7.06606E-9
5.07500E+0	9.99989E-1	6.61215E-9
5.08000E+0	1.00001E+0	6.28103E-9
5.08500E+0	9.99985E-1	6.03912E-9
5.09000E+0	1.00001E+0	5.62653E-9
5.09500E+0	1.00000E+0	5.52961E-9
5.10000E+0	9.99989E-1	5.36873E-9
5.10500E+0	1.00001E+0	5.17668E-9
5.11000E+0	9.99999E-1	5.03082E-9
5.11500E+0	9.99996E-1	5.02826E-9
5.12000E+0	1.00001E+0	4.80941E-9
5.12500E+0	9.99996E-1	4.76310E-9
5.13000E+0	9.99993E-1	4.67271E-9
5.13500E+0	9.99996E-1	4.97023E-9
5.14000E+0	1.00000E+0	4.89069E-9
5.14500E+0	1.00001E+0	4.56051E-9
5.15000E+0	9.99993E-1	4.58688E-9
5.15500E+0	9.99993E-1	4.35039E-9
5.16000E+0	1.00001E+0	4.48640E-9
5.16500E+0	1.00000E+0	4.61973E-9
5.17000E+0	9.99991E-1	4.34615E-9
5.17500E+0	1.00000E+0	4.43896E-9
5.18000E+0	9.99993E-1	4.23096E-9
5.18500E+0	1.00001E+0	4.19088E-9
5.19000E+0	9.99994E-1	4.23202E-9
5.19500E+0	1.00000E+0	4.29535E-9
5.20000E+0	1.00000E+0	4.24311E-9
5.20500E+0	9.99993E-1	3.97477E-9
5.21000E+0	9.99994E-1	4.15859E-9
5.21500E+0	1.00001E+0	4.08354E-9
5.22000E+0	9.99992E-1	3.95769E-9
5.22500E+0	9.99993E-1	3.97072E-9
5.23000E+0	1.00001E+0	3.67139E-9
5.23500E+0	9.99989E-1	3.88582E-9
5.24000E+0	1.00002E+0	3.69028E-9
5.24500E+0	9.99994E-1	3.91125E-9
5.25000E+0	9.99993E-1	3.79463E-9
5.25500E+0	1.00001E+0	3.63188E-9
5.26000E+0	1.00000E+0	3.64434E-9
5.26500E+0	9.99997E-1	3.77967E-9
5.27000E+0	1.00001E+0	3.74489E-9
5.27500E+0	9.99986E-1	3.63474E-9
5.28000E+0	1.00002E+0	3.69521E-9
5.28500E+0	9.99988E-1	3.74090E-9
5.29000E+0	9.99996E-1	3.87092E-9
5.29500E+0	1.00000E+0	3.66497E-9
5.30000E+0	9.99997E-1	3.40492E-9
5.30500E+0	1.00000E+0	4.08310E-9
5.31000E+0	9.99999E-1	3.82885E-9
5.31500E+0	1.00000E+0	3.93712E-9
5.32000E+0	9.99996E-1	3.67551E-9
5.32500E+0	1.00000E+0	3.59017E-9
5.33000E+0	9.99998E-1	3.69483E-9
5.33500E+0	1.00000E+0	3.69097E-9
5.34000E+0	1.00001E+0	3.45142E-9
5.34500E+0	1.00000E+0	3.57472E-9
5.35000E+0	9.99994E-1	3.52098E-9
5.35500E+0	1.00000E+0	3.50715E-9
5.36000E+0	1.00001E+0	3.69103E-9
5.36500E+0	9.99993E-1	3.57110E-9
5.37000E+0	9.99997E-1	3.58650E-9
5.37500E+0	1.00000E+0	3.31204E-9
5.38000E+0	9.99988E-1	3.53183E-9
5.38500E+0	1.00001E+0	3.35586E-9
5.39000E+0	9.99997E-1	3.50771E-9
5.39500E+0	1.00000E+0	3.31890E-9
5.40000E+0	9.99999E-1	3.48321E-9
5.40500E+0	1.00000E+0	3.36104E-9
5.41000E+0	9.99997E-1	3.46220E-9
5.41500E+0	1.00001E+0	3.53769E-9
5.42000E+0	9.99996E-1	3.55870E-9
5.42500E+0	9.99989E-1	3.46869E-9
5.43000E+0	1.00000E+0	3.46264E-9
5.43500E+0	1.00000E+0	3.35312E-9
5.44000E+0	9.99998E-1	3.43310E-9
5.44500E+0	9.99997E-1	3.47112E-9
5.45000E+0	9.99996E-1	3.25838E-9
5.45500E+0	1.00001E+0	3.38934E-9
5.46000E+0	9.99991E-1	3.21181E-9
5.46500E+0	9.99998E-1	3.38903E-9
5.47000E+0	9.99995E-1	3.23887E-9
5.47500E+0	1.00001E+0	3.26187E-9
5.48000E+0	9.99998E-1	3.35493E-9
5.48500E+0	9.99992E-1	3.20383E-9
5.49000E+0	1.00001E+0	3.34196E-9
5.49500E+0	9.99993E-1	3.31472E-9
5.50000E+0	1.00000E+0	3.36091E-9
5.50500E+0	1.00001E+0	3.20115E-9
5.51000E+0	9.99997E-1	3.41976E-9
5.51500E+0	1.00000E+0	3.33523E-9
5.52000E+0	1.00000E+0	3.25370E-9
5.52500E+0	1.00001E+0	3.27620E-9
5.53000E+0	9.99994E-1	3.26436E-9
5.53500E+0	9.99996E-1	3.35904E-9
5.54000E+0	1.00000E+0	3.26654E-9
5.54500E+0	1.00000E+0	3.21867E-9
5.55000E+0	1.00000E+0	3.32488E-9
5.55500E+0	9.99992E-1	3.31697E-9
5.56000E+0	9.99998E-1	3.34128E-9
5.56500E+0	1.00000E+0	3.17404E-9
5.57000E+0	9.99999E-1	3.22833E-9
5.57500E+0	9.99999E-1	3.16014E-9
5.58000E+0	1.00000E+0	3.24335E-9
5.58500E+0	9.99995E-1	3.23338E-9
5.59000E+0	1.00001E+0	3.30724E-9
5.59500E+0	9.99987E-1	3.34140E-9
5.60000E+0	1.00001E+0	3.18700E-9
5.60500E+0	9.99992E-1	3.35904E-9
5.61000E+0	1.00001E+0	3.37899E-9
5.61500E+0	9.99999E-1	3.38267E-9
5.62000E+0	1.00001E+0	3.14231E-9
