## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.72500E+0	1.50001E+0	2.26742E-8
2.73000E+0	1.50000E+0	2.41549E-8
2.73500E+0	1.50000E+0	2.49383E-8
2.74000E+0	1.50000E+0	2.46742E-8
2.74500E+0	1.50001E+0	2.29972E-8
2.75000E+0	1.50000E+0	2.35341E-8
2.75500E+0	1.50000E+0	2.28003E-8
2.76000E+0	1.50000E+0	2.15876E-8
2.76500E+0	1.50002E+0	2.15011E-8
2.77000E+0	1.49999E+0	2.19002E-8
2.77500E+0	1.50001E+0	2.21265E-8
2.78000E+0	1.49999E+0	2.17150E-8
2.78500E+0	1.50000E+0	2.10302E-8
2.79000E+0	1.50000E+0	2.11675E-8
2.79500E+0	1.50000E+0	2.19700E-8
2.80000E+0	1.50000E+0	2.27093E-8
2.80500E+0	1.50000E+0	2.26789E-8
2.81000E+0	1.50001E+0	2.23171E-8
2.81500E+0	1.50000E+0	2.23949E-8
2.82000E+0	1.50000E+0	2.17985E-8
2.82500E+0	1.49999E+0	2.13873E-8
2.83000E+0	1.50000E+0	2.25269E-8
2.83500E+0	1.49999E+0	2.21369E-8
2.84000E+0	1.50001E+0	2.19614E-8
2.84500E+0	1.50000E+0	2.19647E-8
2.85000E+0	1.49999E+0	2.26963E-8
2.85500E+0	1.50000E+0	2.39985E-8
2.86000E+0	1.50000E+0	2.56505E-8
2.86500E+0	1.50000E+0	2.45456E-8
2.87000E+0	1.50001E+0	2.49300E-8
2.87500E+0	1.50000E+0	2.45232E-8
2.88000E+0	1.49999E+0	2.44329E-8
2.88500E+0	1.50001E+0	2.40662E-8
2.89000E+0	1.49999E+0	2.41795E-8
2.89500E+0	1.50000E+0	2.38365E-8
2.90000E+0	1.50001E+0	2.49065E-8
2.90500E+0	1.49999E+0	2.31651E-8
2.91000E+0	1.50001E+0	2.26342E-8
2.91500E+0	1.50000E+0	2.29633E-8
2.92000E+0	1.49999E+0	2.25436E-8
2.92500E+0	1.50000E+0	2.29417E-8
2.93000E+0	1.50000E+0	2.23356E-8
2.93500E+0	1.50000E+0	2.34835E-8
2.94000E+0	1.49999E+0	2.46179E-8
2.94500E+0	1.50001E+0	2.47256E-8
2.95000E+0	1.50000E+0	2.43407E-8
2.95500E+0	1.50000E+0	2.36802E-8
2.96000E+0	1.50000E+0	2.41872E-8
2.96500E+0	1.49999E+0	2.41790E-8
2.97000E+0	1.50001E+0	2.34394E-8
2.97500E+0	1.50000E+0	2.38698E-8
2.98000E+0	1.49999E+0	2.35154E-8
2.98500E+0	1.50000E+0	2.37396E-8
2.99000E+0	1.50001E+0	2.23311E-8
2.99500E+0	1.49999E+0	2.25515E-8
3.00000E+0	1.50000E+0	2.36629E-8
3.00500E+0	1.50000E+0	2.31847E-8
3.01000E+0	1.50000E+0	2.37199E-8
3.01500E+0	1.50002E+0	2.38521E-8
3.02000E+0	1.49999E+0	2.31499E-8
3.02500E+0	1.50000E+0	2.36112E-8
3.03000E+0	1.50000E+0	2.31789E-8
3.03500E+0	1.50001E+0	2.34340E-8
3.04000E+0	1.50001E+0	2.27164E-8
3.04500E+0	1.49998E+0	2.28116E-8
3.05000E+0	1.50000E+0	2.35694E-8
3.05500E+0	1.50000E+0	2.36607E-8
3.06000E+0	1.50000E+0	2.41343E-8
3.06500E+0	1.50001E+0	2.35255E-8
3.07000E+0	1.50000E+0	2.30093E-8
3.07500E+0	1.49999E+0	2.29286E-8
3.08000E+0	1.50001E+0	2.30309E-8
3.08500E+0	1.50000E+0	2.31132E-8
3.09000E+0	1.50000E+0	2.28071E-8
3.09500E+0	1.50001E+0	2.29892E-8
3.10000E+0	1.50000E+0	2.29460E-8
3.10500E+0	1.49999E+0	2.31044E-8
3.11000E+0	1.50001E+0	2.34846E-8
3.11500E+0	1.50000E+0	2.40546E-8
3.12000E+0	1.50000E+0	2.44147E-8
3.12500E+0	1.50000E+0	2.43340E-8
3.13000E+0	1.49999E+0	2.57427E-8
3.13500E+0	1.50001E+0	2.39311E-8
3.14000E+0	1.49999E+0	2.50068E-8
3.14500E+0	1.50001E+0	2.48445E-8
3.15000E+0	1.50001E+0	2.56694E-8
3.15500E+0	1.50000E+0	2.51493E-8
3.16000E+0	1.49999E+0	2.65499E-8
3.16500E+0	1.50000E+0	2.80255E-8
3.17000E+0	1.49999E+0	3.04248E-8
3.17500E+0	1.49999E+0	3.03907E-8
3.18000E+0	1.50000E+0	2.98419E-8
3.18500E+0	1.50001E+0	2.83221E-8
3.19000E+0	1.50000E+0	2.83278E-8
3.19500E+0	1.49999E+0	2.91626E-8
3.20000E+0	1.50000E+0	2.94969E-8
3.20500E+0	1.50000E+0	3.03986E-8
3.21000E+0	1.50000E+0	3.14633E-8
3.21500E+0	1.50000E+0	3.05185E-8
3.22000E+0	1.50000E+0	2.95095E-8
3.22500E+0	1.50000E+0	3.15894E-8
3.23000E+0	1.50000E+0	3.42063E-8
3.23500E+0	1.50000E+0	3.48016E-8
3.24000E+0	1.50000E+0	3.31746E-8
3.24500E+0	1.50001E+0	3.23488E-8
3.25000E+0	1.49999E+0	3.24846E-8
3.25500E+0	1.50000E+0	3.22456E-8
3.26000E+0	1.50001E+0	3.31359E-8
3.26500E+0	1.50000E+0	3.32888E-8
3.27000E+0	1.50000E+0	3.27694E-8
3.27500E+0	1.50001E+0	3.34320E-8
3.28000E+0	1.50000E+0	3.30776E-8
3.28500E+0	1.50000E+0	3.43512E-8
3.29000E+0	1.50000E+0	3.50696E-8
3.29500E+0	1.50000E+0	3.50195E-8
3.30000E+0	1.50000E+0	3.47726E-8
3.30500E+0	1.50000E+0	3.45065E-8
3.31000E+0	1.50000E+0	3.56550E-8
3.31500E+0	1.49999E+0	3.68084E-8
3.32000E+0	1.50001E+0	3.29635E-8
3.32500E+0	1.50000E+0	3.38811E-8
3.33000E+0	1.49999E+0	3.38826E-8
3.33500E+0	1.49999E+0	3.46291E-8
3.34000E+0	1.50001E+0	3.44896E-8
3.34500E+0	1.50000E+0	3.57134E-8
3.35000E+0	1.49999E+0	3.74112E-8
3.35500E+0	1.50001E+0	3.84084E-8
3.36000E+0	1.49999E+0	4.24163E-8
3.36500E+0	1.50000E+0	4.43100E-8
3.37000E+0	1.50001E+0	4.37440E-8
3.37500E+0	1.49999E+0	4.48891E-8
3.38000E+0	1.50001E+0	4.30445E-8
3.38500E+0	1.49999E+0	4.25162E-8
3.39000E+0	1.50000E+0	4.25274E-8
3.39500E+0	1.50000E+0	4.42099E-8
3.40000E+0	1.50000E+0	4.73203E-8
3.40500E+0	1.49999E+0	4.57074E-8
3.41000E+0	1.50000E+0	4.50632E-8
3.41500E+0	1.50000E+0	4.72861E-8
3.42000E+0	1.49999E+0	4.88077E-8
3.42500E+0	1.50000E+0	4.86487E-8
3.43000E+0	1.50001E+0	4.81969E-8
3.43500E+0	1.49999E+0	4.79666E-8
3.44000E+0	1.50000E+0	4.63390E-8
3.44500E+0	1.50000E+0	4.62697E-8
3.45000E+0	1.49999E+0	4.74250E-8
3.45500E+0	1.50001E+0	5.08623E-8
3.46000E+0	1.49999E+0	5.62861E-8
3.46500E+0	1.50000E+0	5.43278E-8
3.47000E+0	1.49999E+0	5.39958E-8
3.47500E+0	1.50001E+0	5.48390E-8
3.48000E+0	1.49999E+0	5.45358E-8
3.48500E+0	1.50000E+0	5.40009E-8
3.49000E+0	1.50000E+0	5.25541E-8
3.49500E+0	1.50001E+0	4.97050E-8
3.50000E+0	1.49999E+0	5.18168E-8
3.50500E+0	1.50000E+0	5.35573E-8
3.51000E+0	1.50000E+0	5.23784E-8
3.51500E+0	1.50000E+0	5.04597E-8
3.52000E+0	1.49999E+0	5.56106E-8
3.52500E+0	1.50000E+0	6.56357E-8
3.53000E+0	1.50001E+0	6.64131E-8
3.53500E+0	1.49999E+0	6.69216E-8
3.54000E+0	1.50002E+0	6.09556E-8
3.54500E+0	1.50000E+0	6.22115E-8
3.55000E+0	1.49999E+0	6.17279E-8
3.55500E+0	1.50000E+0	6.33976E-8
3.56000E+0	1.49999E+0	6.28236E-8
3.56500E+0	1.50000E+0	6.12551E-8
3.57000E+0	1.49999E+0	6.07576E-8
3.57500E+0	1.50001E+0	6.34845E-8
3.58000E+0	1.49999E+0	6.65659E-8
3.58500E+0	1.50000E+0	6.57179E-8
3.59000E+0	1.50000E+0	6.66561E-8
3.59500E+0	1.50001E+0	6.67386E-8
3.60000E+0	1.49999E+0	6.64410E-8
3.60500E+0	1.50000E+0	6.66129E-8
3.61000E+0	1.50000E+0	6.51552E-8
3.61500E+0	1.50001E+0	6.39722E-8
3.62000E+0	1.50000E+0	6.34708E-8
3.62500E+0	1.50000E+0	5.78273E-8
3.63000E+0	1.50000E+0	5.74982E-8
3.63500E+0	1.49999E+0	6.93764E-8
3.64000E+0	1.50001E+0	6.75797E-8
3.64500E+0	1.49999E+0	7.01263E-8
3.65000E+0	1.50000E+0	7.11589E-8
3.65500E+0	1.49999E+0	7.40000E-8
3.66000E+0	1.49999E+0	7.50686E-8
3.66500E+0	1.50000E+0	7.19538E-8
3.67000E+0	1.50000E+0	7.26117E-8
3.67500E+0	1.50000E+0	7.03050E-8
3.68000E+0	1.50001E+0	6.87860E-8
3.68500E+0	1.49999E+0	7.13885E-8
3.69000E+0	1.50000E+0	7.15659E-8
3.69500E+0	1.50001E+0	6.79786E-8
3.70000E+0	1.50000E+0	7.09281E-8
3.70500E+0	1.50000E+0	7.04325E-8
3.71000E+0	1.50000E+0	7.01644E-8
3.71500E+0	1.50000E+0	6.72167E-8
3.72000E+0	1.50001E+0	6.84748E-8
3.72500E+0	1.50000E+0	7.00092E-8
3.73000E+0	1.50000E+0	6.99796E-8
3.73500E+0	1.49999E+0	5.76836E-8
3.74000E+0	1.50001E+0	5.68317E-8
3.74500E+0	1.50000E+0	5.55385E-8
3.75000E+0	1.49999E+0	5.49485E-8
3.75500E+0	1.49999E+0	5.85667E-8
3.76000E+0	1.49999E+0	6.31350E-8
3.76500E+0	1.50000E+0	6.32119E-8
3.77000E+0	1.50000E+0	6.31774E-8
3.77500E+0	1.50000E+0	6.41292E-8
3.78000E+0	1.50001E+0	6.03456E-8
3.78500E+0	1.50000E+0	5.95498E-8
3.79000E+0	1.50000E+0	5.81843E-8
3.79500E+0	1.50000E+0	5.69450E-8
3.80000E+0	1.49999E+0	5.71520E-8
3.80500E+0	1.50001E+0	5.99942E-8
3.81000E+0	1.49999E+0	6.00281E-8
3.81500E+0	1.50000E+0	6.03021E-8
3.82000E+0	1.49999E+0	6.12804E-8
3.82500E+0	1.50001E+0	5.97727E-8
3.83000E+0	1.50000E+0	6.12853E-8
3.83500E+0	1.49999E+0	6.10604E-8
3.84000E+0	1.50000E+0	6.26766E-8
3.84500E+0	1.50001E+0	6.08759E-8
3.85000E+0	1.49998E+0	5.83845E-8
3.85500E+0	1.50001E+0	6.09240E-8
3.86000E+0	1.50001E+0	5.84179E-8
3.86500E+0	1.49999E+0	5.91118E-8
3.87000E+0	1.50001E+0	6.19836E-8
3.87500E+0	1.49999E+0	6.39840E-8
3.88000E+0	1.50001E+0	6.13928E-8
3.88500E+0	1.50000E+0	5.95874E-8
3.89000E+0	1.50000E+0	5.93354E-8
3.89500E+0	1.50000E+0	5.81545E-8
3.90000E+0	1.50001E+0	5.87652E-8
3.90500E+0	1.50000E+0	5.88475E-8
3.91000E+0	1.49999E+0	6.35513E-8
3.91500E+0	1.49999E+0	6.22162E-8
3.92000E+0	1.50000E+0	6.09240E-8
3.92500E+0	1.50000E+0	5.76927E-8
3.93000E+0	1.50000E+0	5.86502E-8
3.93500E+0	1.50001E+0	5.84295E-8
3.94000E+0	1.49998E+0	5.74549E-8
3.94500E+0	1.50000E+0	6.10167E-8
3.95000E+0	1.50000E+0	5.99670E-8
3.95500E+0	1.50000E+0	5.94830E-8
3.96000E+0	1.50000E+0	6.12865E-8
3.96500E+0	1.50000E+0	6.34817E-8
3.97000E+0	1.50000E+0	6.49542E-8
3.97500E+0	1.50000E+0	6.61935E-8
3.98000E+0	1.50001E+0	6.46515E-8
3.98500E+0	1.50001E+0	6.43464E-8
3.99000E+0	1.49999E+0	6.44465E-8
3.99500E+0	1.49999E+0	6.45326E-8
4.00000E+0	5.75505E-2	-1.16643E-7
4.00500E+0	7.61071E-6	-1.94968E-8
4.01000E+0	-1.39837E-5	-1.48285E-8
4.01500E+0	1.17635E-5	-1.38332E-8
4.02000E+0	-2.63278E-6	-1.21643E-8
4.02500E+0	2.07369E-6	-1.05800E-8
4.03000E+0	-1.73059E-5	-9.53948E-9
4.03500E+0	-1.41121E-7	-6.24773E-9
4.04000E+0	-1.45374E-5	-3.62457E-9
4.04500E+0	5.67275E-6	-2.94127E-9
4.05000E+0	2.07369E-6	-2.99245E-9
4.05500E+0	8.44126E-6	-2.95412E-9
4.06000E+0	-4.01703E-6	-2.90244E-9
4.06500E+0	1.53625E-5	-2.78046E-9
4.07000E+0	-4.29388E-6	-2.75365E-9
4.07500E+0	-2.35593E-6	-2.95324E-9
4.08000E+0	6.89432E-7	-2.68072E-9
4.08500E+0	1.24313E-6	-2.67200E-9
4.09000E+0	1.79684E-6	-2.55905E-9
4.09500E+0	3.18109E-6	-2.63964E-9
4.10000E+0	-1.24852E-6	-2.46779E-9
4.10500E+0	2.35054E-6	-2.44791E-9
4.11000E+0	2.35054E-6	-2.44785E-9
4.11500E+0	-1.17689E-5	-2.49603E-9
4.12000E+0	5.67275E-6	-2.38863E-9
4.12500E+0	-3.46333E-6	-2.24894E-9
4.13000E+0	9.27181E-6	-2.35709E-9
4.13500E+0	-5.40129E-6	-2.28815E-9
4.14000E+0	-2.90963E-6	-2.28460E-9
4.14500E+0	4.84220E-6	-2.31271E-9
4.15000E+0	-7.06239E-6	-2.25175E-9
4.15500E+0	-3.18648E-6	-2.10882E-9
4.16000E+0	8.99496E-6	-2.33558E-9
4.16500E+0	-1.20457E-5	-2.07771E-9
4.17000E+0	1.28709E-5	-2.11910E-9
4.17500E+0	-5.95499E-6	-2.19914E-9
4.18000E+0	9.54866E-6	-2.04810E-9
4.18500E+0	-9.83090E-6	-2.10427E-9
4.19000E+0	8.16441E-6	-1.96302E-9
4.19500E+0	-5.40129E-6	-1.96364E-9
4.20000E+0	-1.01078E-5	-2.06013E-9
4.20500E+0	2.07369E-6	-2.09386E-9
4.21000E+0	5.67275E-6	-2.00915E-9
4.21500E+0	-3.46333E-6	-1.82894E-9
4.22000E+0	-6.94823E-7	-2.05290E-9
4.22500E+0	1.51999E-6	-1.83418E-9
4.23000E+0	-2.07908E-6	-1.97530E-9
4.23500E+0	-4.01703E-6	-1.89514E-9
4.24000E+0	1.70236E-5	-1.91583E-9
4.24500E+0	-1.53679E-5	-1.85032E-9
4.25000E+0	-9.55405E-6	-1.88672E-9
4.25500E+0	5.94960E-6	-1.89969E-9
4.26000E+0	-1.52538E-6	-1.81940E-9
4.26500E+0	7.05700E-6	-1.75327E-9
4.27000E+0	5.11905E-6	-1.72397E-9
4.27500E+0	-9.83090E-6	-1.85998E-9
4.28000E+0	8.16441E-6	-1.78986E-9
4.28500E+0	-9.71673E-7	-1.70988E-9
4.29000E+0	-1.03846E-5	-1.78980E-9
4.29500E+0	2.35054E-6	-1.66245E-9
4.30000E+0	-8.72350E-6	-1.68906E-9
4.30500E+0	-1.52538E-6	-1.75825E-9
4.31000E+0	7.05700E-6	-1.77870E-9
4.31500E+0	-4.57074E-6	-1.53255E-9
4.32000E+0	-2.90963E-6	-1.67585E-9
4.32500E+0	-2.90963E-6	-1.67523E-9
4.33000E+0	5.67275E-6	-1.73874E-9
4.33500E+0	-1.41121E-7	-1.59108E-9
4.34000E+0	9.66283E-7	-1.62904E-9
4.34500E+0	1.20403E-5	-1.60791E-9
4.35000E+0	-8.16980E-6	-1.67255E-9
4.35500E+0	-1.80223E-6	-1.51746E-9
4.36000E+0	-3.74018E-6	-1.52276E-9
4.36500E+0	-3.74018E-6	-1.49764E-9
4.37000E+0	-3.46333E-6	-1.62324E-9
4.37500E+0	1.51999E-6	-1.53660E-9
4.38000E+0	-1.14920E-5	-1.62879E-9
4.38500E+0	9.54866E-6	-1.44011E-9
4.39000E+0	-9.83090E-6	-1.54570E-9
4.39500E+0	-6.78554E-6	-1.62536E-9
4.40000E+0	4.84220E-6	-1.47844E-9
4.40500E+0	4.12581E-7	-1.38401E-9
4.41000E+0	5.94960E-6	-1.57069E-9
4.41500E+0	-4.01703E-6	-1.53292E-9
4.42000E+0	8.71811E-6	-1.38033E-9
4.42500E+0	-2.90963E-6	-1.48792E-9
4.43000E+0	-1.52538E-6	-1.40464E-9
4.43500E+0	-1.41121E-7	-1.51547E-9
4.44000E+0	1.51999E-6	-1.51092E-9
4.44500E+0	2.35054E-6	-1.32093E-9
4.45000E+0	-1.28763E-5	-1.42203E-9
4.45500E+0	2.07369E-6	-1.52868E-9
4.46000E+0	1.12098E-5	-1.23933E-9
4.46500E+0	-3.74018E-6	-1.51958E-9
4.47000E+0	2.62739E-6	-1.45475E-9
4.47500E+0	1.14866E-5	-1.32467E-9
4.48000E+0	-8.16980E-6	-1.37765E-9
4.48500E+0	7.61071E-6	-1.33476E-9
4.49000E+0	5.67275E-6	-1.27299E-9
4.49500E+0	-6.50869E-6	-1.43001E-9
4.50000E+0	-7.89295E-6	-1.32417E-9
4.50500E+0	-6.23184E-6	-1.31768E-9
4.51000E+0	1.06561E-5	-1.35103E-9
4.51500E+0	4.12581E-7	-1.37622E-9
4.52000E+0	-3.18648E-6	-1.08481E-9
4.52500E+0	6.50330E-6	-1.31475E-9
4.53000E+0	-9.71673E-7	-1.22412E-9
4.53500E+0	-8.72350E-6	-1.21889E-9
4.54000E+0	7.88756E-6	-1.16235E-9
4.54500E+0	1.24313E-6	-1.32329E-9
4.55000E+0	7.05700E-6	-1.24507E-9
4.55500E+0	-9.71673E-7	-1.16584E-9
4.56000E+0	-7.06239E-6	-1.42303E-9
4.56500E+0	5.67275E-6	-1.12420E-9
4.57000E+0	-2.07908E-6	-1.29468E-9
4.57500E+0	8.71811E-6	-1.22811E-9
4.58000E+0	-9.00035E-6	-1.37989E-9
4.58500E+0	8.71811E-6	-1.13355E-9
4.59000E+0	-9.00035E-6	-1.23528E-9
4.59500E+0	-2.63278E-6	-1.30540E-9
4.60000E+0	1.09329E-5	-1.01531E-9
4.60500E+0	-8.72350E-6	-1.20586E-9
4.61000E+0	1.70236E-5	-1.14303E-9
4.61500E+0	-1.12152E-5	-9.65004E-10
4.62000E+0	6.89432E-7	-1.26763E-9
4.62500E+0	8.71811E-6	-1.31737E-9
4.63000E+0	1.03792E-5	-1.13505E-9
4.63500E+0	-7.89295E-6	-1.21085E-9
4.64000E+0	1.48088E-5	-1.21683E-9
4.64500E+0	2.90424E-6	-1.15979E-9
4.65000E+0	-5.67814E-6	-1.00134E-9
4.65500E+0	2.07369E-6	-1.08637E-9
4.66000E+0	7.33385E-6	-1.11903E-9
4.66500E+0	-9.55405E-6	-1.13380E-9
4.67000E+0	-5.95499E-6	-1.19327E-9
4.67500E+0	1.35730E-7	-1.16117E-9
4.68000E+0	9.66283E-7	-1.18903E-9
4.68500E+0	4.84220E-6	-9.93365E-10
4.69000E+0	1.35730E-7	-1.12800E-9
4.69500E+0	6.89432E-7	-1.10039E-9
4.70000E+0	9.66283E-7	-1.26613E-9
4.70500E+0	2.07369E-6	-1.19289E-9
4.71000E+0	-2.63278E-6	-9.97230E-10
4.71500E+0	4.84220E-6	-1.15811E-9
4.72000E+0	-4.01703E-6	-1.21253E-9
4.72500E+0	-4.17972E-7	-9.61575E-10
4.73000E+0	-2.07908E-6	-1.20125E-9
4.73500E+0	-2.35593E-6	-1.03432E-9
4.74000E+0	3.18109E-6	-1.02759E-9
4.74500E+0	-5.67814E-6	-1.10519E-9
4.75000E+0	-3.74018E-6	-1.17357E-9
4.75500E+0	1.79684E-6	-1.02565E-9
4.76000E+0	5.11905E-6	-1.21172E-9
4.76500E+0	-3.18648E-6	-9.09777E-10
4.77000E+0	2.90424E-6	-1.07870E-9
4.77500E+0	4.12581E-7	-1.25959E-9
4.78000E+0	5.94960E-6	-1.05271E-9
4.78500E+0	4.12581E-7	-1.12645E-9
4.79000E+0	1.23172E-5	-8.22448E-10
4.79500E+0	-6.94823E-7	-9.90498E-10
4.80000E+0	-1.50911E-5	-9.94612E-10
4.80500E+0	8.99496E-6	-9.67435E-10
4.81000E+0	4.56535E-6	-1.16752E-9
4.81500E+0	-7.89295E-6	-9.96046E-10
4.82000E+0	-1.80223E-6	-1.08169E-9
4.82500E+0	4.01164E-6	-9.97105E-10
4.83000E+0	-1.41121E-7	-1.22699E-9
4.83500E+0	1.35730E-7	-9.40943E-10
4.84000E+0	-1.24852E-6	-1.10550E-9
4.84500E+0	-1.41121E-7	-8.74496E-10
4.85000E+0	4.01164E-6	-1.21272E-9
4.85500E+0	7.88756E-6	-9.52537E-10
4.86000E+0	-1.03846E-5	-1.01986E-9
4.86500E+0	6.78015E-6	-1.00384E-9
4.87000E+0	4.12581E-7	-1.16640E-9
4.87500E+0	4.01164E-6	-1.07402E-9
4.88000E+0	-2.35593E-6	-1.00945E-9
4.88500E+0	1.24313E-6	-9.85511E-10
4.89000E+0	1.06561E-5	-1.06168E-9
4.89500E+0	-9.27720E-6	-1.07340E-9
4.90000E+0	-4.17972E-7	-1.00284E-9
4.90500E+0	1.14866E-5	-1.08076E-9
4.91000E+0	-1.09383E-5	-9.29474E-10
4.91500E+0	4.84220E-6	-9.30284E-10
4.92000E+0	9.66283E-7	-1.04061E-9
4.92500E+0	-1.45374E-5	-8.42768E-10
4.93000E+0	2.07369E-6	-1.10588E-9
4.93500E+0	3.73479E-6	-1.09621E-9
4.94000E+0	2.07369E-6	-9.45119E-10
4.94500E+0	-6.94823E-7	-1.03500E-9
4.95000E+0	8.99496E-6	-9.44434E-10
4.95500E+0	-8.44665E-6	-8.39465E-10
4.96000E+0	2.07369E-6	-1.07914E-9
4.96500E+0	-4.29388E-6	-9.49794E-10
4.97000E+0	-8.16980E-6	-8.49937E-10
4.97500E+0	-1.41121E-7	-1.01487E-9
4.98000E+0	1.03792E-5	-1.07745E-9
4.98500E+0	-6.50869E-6	-9.49919E-10
4.99000E+0	1.39783E-5	-9.77969E-10
4.99500E+0	-4.57074E-6	-8.99055E-10
5.00000E+0	3.45794E-6	-1.13012E-9
5.00500E+0	-9.83090E-6	-7.12305E-10
5.01000E+0	-2.63278E-6	-8.89456E-10
5.01500E+0	-3.46333E-6	-1.03532E-9
5.02000E+0	5.39590E-6	-8.22760E-10
5.02500E+0	7.33385E-6	-1.09827E-9
5.03000E+0	-1.52538E-6	-1.09254E-9
5.03500E+0	-2.35593E-6	-8.20952E-10
5.04000E+0	-3.74018E-6	-9.52475E-10
5.04500E+0	6.89432E-7	-1.10182E-9
5.05000E+0	-5.40129E-6	-8.17835E-10
5.05500E+0	-1.80223E-6	-9.80774E-10
5.06000E+0	9.82551E-6	-8.86838E-10
5.06500E+0	-4.57074E-6	-9.73543E-10
5.07000E+0	8.99496E-6	-7.40667E-10
5.07500E+0	-3.74018E-6	-1.09060E-9
5.08000E+0	1.24313E-6	-7.43534E-10
5.08500E+0	-7.06239E-6	-8.99305E-10
5.09000E+0	3.45794E-6	-8.70881E-10
5.09500E+0	8.99496E-6	-9.57399E-10
5.10000E+0	-9.00035E-6	-7.61050E-10
5.10500E+0	-1.52538E-6	-8.78423E-10
5.11000E+0	-4.84759E-6	-9.41192E-10
5.11500E+0	1.28709E-5	-1.04947E-9
5.12000E+0	-9.55405E-6	-7.76321E-10
5.12500E+0	-3.46333E-6	-9.40070E-10
5.13000E+0	-1.41121E-7	-1.01425E-9
5.13500E+0	9.27181E-6	-9.85948E-10
5.14000E+0	-1.34300E-5	-9.69803E-10
5.14500E+0	4.56535E-6	-1.04735E-9
5.15000E+0	-7.06239E-6	-8.06553E-10
5.15500E+0	-1.80223E-6	-8.95876E-10
5.16000E+0	-1.14920E-5	-1.02372E-9
5.16500E+0	7.61071E-6	-8.47942E-10
5.17000E+0	4.56535E-6	-9.12644E-10
5.17500E+0	4.01164E-6	-8.79545E-10
5.18000E+0	-3.46333E-6	-7.90409E-10
5.18500E+0	-1.52538E-6	-8.47256E-10
5.19000E+0	-4.17972E-7	-8.04371E-10
5.19500E+0	4.84220E-6	-9.25360E-10
5.20000E+0	-1.80223E-6	-8.10667E-10
5.20500E+0	5.67275E-6	-8.46134E-10
5.21000E+0	-1.20457E-5	-6.51842E-10
5.21500E+0	6.78015E-6	-8.67078E-10
5.22000E+0	-9.71673E-7	-8.52368E-10
5.22500E+0	-5.12444E-6	-8.24941E-10
5.23000E+0	7.61071E-6	-9.49919E-10
5.23500E+0	4.56535E-6	-8.78111E-10
5.24000E+0	4.28849E-6	-6.52278E-10
5.24500E+0	-1.23226E-5	-7.99509E-10
5.25000E+0	-2.07908E-6	-6.77773E-10
5.25500E+0	2.35054E-6	-8.95939E-10
5.26000E+0	9.27181E-6	-1.00477E-9
5.26500E+0	1.24313E-6	-7.71709E-10
5.27000E+0	-1.45374E-5	-9.10338E-10
5.27500E+0	5.67275E-6	-8.23445E-10
5.28000E+0	5.94960E-6	-8.48503E-10
5.28500E+0	-9.55405E-6	-7.68218E-10
5.29000E+0	-5.12444E-6	-7.50204E-10
5.29500E+0	9.66283E-7	-9.08218E-10
5.30000E+0	-6.94823E-7	-8.40649E-10
5.30500E+0	-4.29388E-6	-8.56108E-10
5.31000E+0	1.20403E-5	-7.25333E-10
5.31500E+0	-1.52538E-6	-7.53196E-10
5.32000E+0	6.78015E-6	-7.49518E-10
5.32500E+0	3.73479E-6	-6.86499E-10
5.33000E+0	-3.46333E-6	-7.94523E-10
5.33500E+0	1.79684E-6	-7.43596E-10
5.34000E+0	-1.41121E-7	-6.33142E-10
5.34500E+0	1.79684E-6	-9.55965E-10
5.35000E+0	-1.80223E-6	-4.88779E-10
5.35500E+0	-1.41121E-7	-5.58218E-10
5.36000E+0	1.24313E-6	-5.70248E-10
5.36500E+0	-9.71673E-7	-5.77229E-10
5.37000E+0	4.12581E-7	-7.12804E-10
5.37500E+0	1.31477E-5	-9.05850E-10
5.38000E+0	-4.01703E-6	-7.88352E-10
5.38500E+0	-1.24852E-6	-6.73409E-10
5.39000E+0	-8.44665E-6	-8.48877E-10
5.39500E+0	6.78015E-6	-7.36678E-10
5.40000E+0	-1.48142E-5	-8.74683E-10
5.40500E+0	-3.18648E-6	-7.46962E-10
5.41000E+0	1.01024E-5	-8.44202E-10
5.41500E+0	-5.40129E-6	-7.34184E-10
5.42000E+0	1.12098E-5	-9.12270E-10
5.42500E+0	4.01164E-6	-7.26891E-10
5.43000E+0	3.18109E-6	-8.00943E-10
5.43500E+0	-9.83090E-6	-7.27577E-10
5.44000E+0	-1.41121E-7	-8.22510E-10
5.44500E+0	8.99496E-6	-7.72207E-10
5.45000E+0	-4.84759E-6	-7.58619E-10
5.45500E+0	-2.90963E-6	-9.08904E-10
5.46000E+0	-5.12444E-6	-8.75618E-10
5.46500E+0	9.54866E-6	-7.06197E-10
5.47000E+0	1.24313E-6	-8.72439E-10
5.47500E+0	8.99496E-6	-6.72412E-10
