## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:13:13
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.29000E-1	7.05700E-6	-1.24325E-7
5.30000E-1	1.58834E+0	3.54495E-7
5.31000E-1	1.60000E+0	-1.01924E-7
5.32000E-1	1.60000E+0	-9.91241E-8
5.33000E-1	1.60000E+0	-9.91241E-8
5.34000E-1	1.60000E+0	-1.15925E-7
5.35000E-1	1.60000E+0	-1.15925E-7
5.36000E-1	1.60000E+0	-1.10325E-7
5.37000E-1	1.60000E+0	-1.24325E-7
5.38000E-1	1.60000E+0	-1.18725E-7
5.39000E-1	1.60001E+0	-1.29925E-7
5.40000E-1	1.60000E+0	-1.41126E-7
5.41000E-1	1.60000E+0	-1.13125E-7
5.42000E-1	1.60000E+0	-1.21525E-7
5.43000E-1	1.60000E+0	-1.38326E-7
5.44000E-1	1.60000E+0	-1.15925E-7
5.45000E-1	1.60000E+0	-1.32725E-7
5.46000E-1	1.60000E+0	-1.21525E-7
5.47000E-1	1.60000E+0	-1.21525E-7
5.48000E-1	1.60000E+0	-1.07524E-7
5.49000E-1	1.60000E+0	-1.38326E-7
5.50000E-1	1.60000E+0	-1.15925E-7
5.51000E-1	1.60000E+0	-1.18725E-7
5.52000E-1	1.60000E+0	-1.18725E-7
5.53000E-1	1.60000E+0	-1.29925E-7
5.54000E-1	1.60000E+0	-1.18725E-7
5.55000E-1	1.60000E+0	-1.29925E-7
5.56000E-1	1.60000E+0	-1.10325E-7
5.57000E-1	1.60000E+0	-1.13125E-7
5.58000E-1	1.60000E+0	-1.35526E-7
5.59000E-1	1.60000E+0	-1.21525E-7
5.60000E-1	1.60001E+0	-1.13125E-7
5.61000E-1	1.60000E+0	-1.04724E-7
5.62000E-1	1.60000E+0	-9.63240E-8
5.63000E-1	1.60001E+0	-9.91241E-8
5.64000E-1	1.60000E+0	-1.13125E-7
5.65000E-1	1.60000E+0	-1.01924E-7
5.66000E-1	1.60000E+0	-1.07524E-7
5.67000E-1	1.60000E+0	-1.15925E-7
5.68000E-1	1.60000E+0	-1.18725E-7
5.69000E-1	1.60000E+0	-1.21525E-7
5.70000E-1	1.60000E+0	-1.18725E-7
5.71000E-1	1.60000E+0	-1.18725E-7
5.72000E-1	1.60000E+0	-8.79236E-8
5.73000E-1	1.60000E+0	-1.27125E-7
5.74000E-1	1.60000E+0	-1.13125E-7
5.75000E-1	1.60000E+0	-1.10325E-7
5.76000E-1	1.60000E+0	-1.10325E-7
5.77000E-1	1.60000E+0	-1.01924E-7
5.78000E-1	1.60000E+0	-1.04724E-7
5.79000E-1	1.60000E+0	-1.13125E-7
5.80000E-1	1.60000E+0	-1.29925E-7
5.81000E-1	1.60000E+0	-1.21525E-7
5.82000E-1	1.60000E+0	-1.15925E-7
5.83000E-1	1.60000E+0	-1.13125E-7
5.84000E-1	1.60000E+0	-1.13125E-7
5.85000E-1	1.60000E+0	-1.24325E-7
5.86000E-1	1.60000E+0	-1.24325E-7
5.87000E-1	1.60000E+0	-1.04724E-7
5.88000E-1	1.60000E+0	-1.15925E-7
5.89000E-1	1.60000E+0	-1.32725E-7
5.90000E-1	1.60000E+0	-1.27125E-7
5.91000E-1	1.60000E+0	-1.15925E-7
5.92000E-1	1.60000E+0	-1.10325E-7
5.93000E-1	1.60000E+0	-1.21525E-7
5.94000E-1	1.60001E+0	-1.01924E-7
5.95000E-1	1.60000E+0	-1.29925E-7
5.96000E-1	1.60000E+0	-1.15925E-7
5.97000E-1	1.60000E+0	-1.10325E-7
5.98000E-1	1.60000E+0	-1.01924E-7
5.99000E-1	1.60000E+0	-1.24325E-7
6.00000E-1	1.60000E+0	-1.07524E-7
6.01000E-1	1.60000E+0	-1.24325E-7
6.02000E-1	1.60000E+0	-1.24325E-7
6.03000E-1	1.60000E+0	-1.07524E-7
6.04000E-1	1.60000E+0	-1.15925E-7
6.05000E-1	1.60000E+0	-1.24325E-7
6.06000E-1	1.59999E+0	-1.21525E-7
6.07000E-1	1.60000E+0	-1.27125E-7
6.08000E-1	1.60000E+0	-1.04724E-7
6.09000E-1	1.60000E+0	-1.29925E-7
6.10000E-1	1.60000E+0	-1.24325E-7
6.11000E-1	1.60000E+0	-1.15925E-7
6.12000E-1	1.60000E+0	-1.18725E-7
6.13000E-1	1.60000E+0	-1.21525E-7
6.14000E-1	1.60000E+0	-1.10325E-7
6.15000E-1	1.60000E+0	-1.32725E-7
6.16000E-1	1.60000E+0	-1.43926E-7
6.17000E-1	1.60000E+0	-1.32725E-7
6.18000E-1	1.60000E+0	-1.21525E-7
6.19000E-1	1.59999E+0	-1.27125E-7
6.20000E-1	1.60000E+0	-1.32725E-7
6.21000E-1	1.60000E+0	-1.10325E-7
6.22000E-1	1.60000E+0	-1.21525E-7
6.23000E-1	1.60000E+0	-1.13125E-7
6.24000E-1	1.60000E+0	-1.13125E-7
6.25000E-1	1.60000E+0	-1.18725E-7
6.26000E-1	1.60000E+0	-1.04724E-7
6.27000E-1	1.60000E+0	-1.07524E-7
6.28000E-1	1.60000E+0	-1.32725E-7
6.29000E-1	1.60000E+0	-1.10325E-7
6.30000E-1	1.60000E+0	-1.18725E-7
6.31000E-1	1.60000E+0	-1.38326E-7
6.32000E-1	1.60000E+0	-1.35526E-7
6.33000E-1	1.60000E+0	-1.13125E-7
6.34000E-1	1.60000E+0	-1.29925E-7
6.35000E-1	1.60000E+0	-1.18725E-7
6.36000E-1	1.60000E+0	-1.27125E-7
6.37000E-1	1.60000E+0	-1.13125E-7
6.38000E-1	1.60000E+0	-1.10325E-7
6.39000E-1	1.60000E+0	-1.15925E-7
6.40000E-1	1.60000E+0	-1.21525E-7
6.41000E-1	1.60000E+0	-1.29925E-7
6.42000E-1	1.60000E+0	-1.01924E-7
6.43000E-1	1.60000E+0	-1.07524E-7
6.44000E-1	1.60000E+0	-1.10325E-7
6.45000E-1	1.59999E+0	-1.15925E-7
6.46000E-1	1.60000E+0	-1.21525E-7
6.47000E-1	1.60000E+0	-1.43926E-7
6.48000E-1	1.60000E+0	-1.27125E-7
6.49000E-1	1.60000E+0	-1.27125E-7
6.50000E-1	1.60000E+0	-1.38326E-7
6.51000E-1	1.60000E+0	-1.29925E-7
6.52000E-1	1.60000E+0	-1.13125E-7
6.53000E-1	1.60000E+0	-1.18725E-7
6.54000E-1	1.60000E+0	-1.18725E-7
6.55000E-1	1.60000E+0	-1.21525E-7
6.56000E-1	1.60000E+0	-1.18725E-7
6.57000E-1	1.60000E+0	-1.38326E-7
6.58000E-1	1.60000E+0	-1.21525E-7
6.59000E-1	1.60000E+0	-1.18725E-7
6.60000E-1	1.60000E+0	-1.24325E-7
6.61000E-1	1.60000E+0	-1.29925E-7
6.62000E-1	1.60000E+0	-1.63527E-7
6.63000E-1	1.60000E+0	-1.24325E-7
6.64000E-1	1.60000E+0	-1.18725E-7
6.65000E-1	1.60000E+0	-1.46726E-7
6.66000E-1	1.60000E+0	-1.18725E-7
6.67000E-1	1.60001E+0	-1.35526E-7
6.68000E-1	1.60000E+0	-1.07524E-7
6.69000E-1	1.60000E+0	-1.07524E-7
6.70000E-1	1.60000E+0	-1.04724E-7
6.71000E-1	1.60000E+0	-1.27125E-7
6.72000E-1	1.60000E+0	-1.32725E-7
6.73000E-1	1.60000E+0	-1.18725E-7
6.74000E-1	1.60000E+0	-1.24325E-7
6.75000E-1	1.60000E+0	-1.21525E-7
6.76000E-1	1.60000E+0	-1.24325E-7
6.77000E-1	1.60000E+0	-1.24325E-7
6.78000E-1	1.60000E+0	-1.15925E-7
6.79000E-1	1.60000E+0	-1.27125E-7
6.80000E-1	1.60000E+0	-1.35526E-7
6.81000E-1	1.60001E+0	-1.27125E-7
6.82000E-1	1.60000E+0	-1.29925E-7
6.83000E-1	1.60000E+0	-1.27125E-7
6.84000E-1	1.60000E+0	-1.15925E-7
6.85000E-1	1.60000E+0	-1.07524E-7
6.86000E-1	1.60000E+0	-1.32725E-7
6.87000E-1	1.60000E+0	-1.15925E-7
6.88000E-1	1.60000E+0	-1.13125E-7
6.89000E-1	1.60000E+0	-1.15925E-7
6.90000E-1	1.60001E+0	-1.41126E-7
6.91000E-1	1.60000E+0	-1.18725E-7
6.92000E-1	1.60000E+0	-1.32725E-7
6.93000E-1	1.60000E+0	-1.41126E-7
6.94000E-1	1.60000E+0	-1.27125E-7
6.95000E-1	1.60000E+0	-1.32725E-7
6.96000E-1	1.60000E+0	-1.24325E-7
6.97000E-1	1.60000E+0	-1.24325E-7
6.98000E-1	1.60000E+0	-1.13125E-7
6.99000E-1	1.59999E+0	-1.18725E-7
7.00000E-1	1.60000E+0	-1.13125E-7
7.01000E-1	1.60000E+0	-1.27125E-7
7.02000E-1	1.60000E+0	-1.24325E-7
7.03000E-1	1.60000E+0	-1.35526E-7
7.04000E-1	1.60000E+0	-1.04724E-7
7.05000E-1	1.60000E+0	-1.18725E-7
7.06000E-1	1.60000E+0	-1.29925E-7
7.07000E-1	1.60000E+0	-1.13125E-7
7.08000E-1	1.60000E+0	-1.35526E-7
7.09000E-1	1.60000E+0	-1.18725E-7
7.10000E-1	1.60001E+0	-1.21525E-7
7.11000E-1	1.60001E+0	-1.41126E-7
7.12000E-1	1.60000E+0	-1.24325E-7
7.13000E-1	1.60000E+0	-1.18725E-7
7.14000E-1	1.60000E+0	-9.91241E-8
7.15000E-1	1.60000E+0	-1.21525E-7
7.16000E-1	1.60000E+0	-1.18725E-7
7.17000E-1	1.60000E+0	-1.24325E-7
7.18000E-1	1.60000E+0	-1.24325E-7
7.19000E-1	1.60000E+0	-1.18725E-7
7.20000E-1	1.60000E+0	-1.15925E-7
7.21000E-1	1.60000E+0	-1.13125E-7
7.22000E-1	1.60000E+0	-1.27125E-7
7.23000E-1	1.60000E+0	-1.29925E-7
7.24000E-1	1.60000E+0	-1.32725E-7
7.25000E-1	1.60000E+0	-1.18725E-7
7.26000E-1	1.60000E+0	-1.41126E-7
7.27000E-1	1.60000E+0	-1.27125E-7
7.28000E-1	1.60000E+0	-1.13125E-7
7.29000E-1	1.60000E+0	-1.24325E-7
7.30000E-1	1.60000E+0	-1.15925E-7
7.31000E-1	1.60000E+0	-1.21525E-7
7.32000E-1	1.60000E+0	-1.38326E-7
7.33000E-1	1.60000E+0	-1.15925E-7
7.34000E-1	1.59999E+0	-1.29925E-7
7.35000E-1	1.60000E+0	-1.24325E-7
7.36000E-1	1.60000E+0	-1.38326E-7
7.37000E-1	1.60000E+0	-1.32725E-7
7.38000E-1	1.60000E+0	-1.24325E-7
7.39000E-1	1.60000E+0	-1.29925E-7
7.40000E-1	1.60000E+0	-1.29925E-7
7.41000E-1	1.60000E+0	-1.24325E-7
7.42000E-1	1.60000E+0	-1.32725E-7
7.43000E-1	1.60000E+0	-1.21525E-7
7.44000E-1	1.60000E+0	-1.13125E-7
7.45000E-1	1.60000E+0	-1.27125E-7
7.46000E-1	1.60000E+0	-1.01924E-7
7.47000E-1	1.60000E+0	-1.15925E-7
7.48000E-1	1.60000E+0	-1.27125E-7
7.49000E-1	1.60000E+0	-1.10325E-7
7.50000E-1	1.60000E+0	-1.10325E-7
7.51000E-1	1.60000E+0	-1.32725E-7
7.52000E-1	1.60000E+0	-1.15925E-7
7.53000E-1	1.60000E+0	-1.32725E-7
7.54000E-1	1.60000E+0	-1.35526E-7
7.55000E-1	1.60000E+0	-1.21525E-7
7.56000E-1	1.60001E+0	-1.29925E-7
7.57000E-1	1.60000E+0	-1.38326E-7
7.58000E-1	1.60000E+0	-1.32725E-7
7.59000E-1	1.60000E+0	-1.21525E-7
7.60000E-1	1.60000E+0	-1.01924E-7
7.61000E-1	1.60000E+0	-9.91241E-8
7.62000E-1	1.60000E+0	-1.18725E-7
7.63000E-1	1.60001E+0	-1.32725E-7
7.64000E-1	1.60000E+0	-1.18725E-7
7.65000E-1	1.60000E+0	-1.27125E-7
7.66000E-1	1.60000E+0	-1.10325E-7
7.67000E-1	1.60000E+0	-1.38326E-7
7.68000E-1	1.60000E+0	-1.21525E-7
7.69000E-1	1.60000E+0	-1.35526E-7
7.70000E-1	1.60000E+0	-1.29925E-7
7.71000E-1	1.60001E+0	-1.27125E-7
7.72000E-1	1.60000E+0	-1.29925E-7
7.73000E-1	1.60000E+0	-1.15925E-7
7.74000E-1	1.60000E+0	-1.24325E-7
7.75000E-1	1.60000E+0	-1.10325E-7
7.76000E-1	1.60000E+0	-1.07524E-7
7.77000E-1	1.60000E+0	-1.21525E-7
7.78000E-1	1.60000E+0	-1.32725E-7
7.79000E-1	1.60000E+0	-1.18725E-7
7.80000E-1	1.59999E+0	-1.15925E-7
7.81000E-1	1.60000E+0	-1.13125E-7
7.82000E-1	1.60000E+0	-1.29925E-7
7.83000E-1	1.60000E+0	-1.35526E-7
7.84000E-1	1.60000E+0	-1.41126E-7
7.85000E-1	1.60000E+0	-1.21525E-7
7.86000E-1	1.60000E+0	-1.13125E-7
7.87000E-1	1.60000E+0	-1.35526E-7
7.88000E-1	1.60000E+0	-1.15925E-7
7.89000E-1	1.60000E+0	-1.15925E-7
7.90000E-1	1.60000E+0	-1.21525E-7
7.91000E-1	1.59999E+0	-1.15925E-7
7.92000E-1	1.60001E+0	-1.15925E-7
7.93000E-1	1.60000E+0	-1.38326E-7
7.94000E-1	1.60000E+0	-1.18725E-7
7.95000E-1	1.60000E+0	-1.18725E-7
7.96000E-1	1.60000E+0	-1.18725E-7
7.97000E-1	1.60000E+0	-1.35526E-7
7.98000E-1	1.60000E+0	-1.15925E-7
7.99000E-1	1.60000E+0	-1.24325E-7
8.00000E-1	1.60000E+0	-1.21525E-7
8.01000E-1	1.60000E+0	-1.21525E-7
8.02000E-1	1.60000E+0	-1.21525E-7
8.03000E-1	1.60000E+0	-1.29925E-7
8.04000E-1	1.60000E+0	-1.29925E-7
8.05000E-1	1.60000E+0	-1.15925E-7
8.06000E-1	1.60000E+0	-1.07524E-7
8.07000E-1	1.60000E+0	-1.01924E-7
8.08000E-1	1.60000E+0	-1.21525E-7
8.09000E-1	1.60000E+0	-1.32725E-7
8.10000E-1	1.60000E+0	-1.04724E-7
8.11000E-1	1.60000E+0	-1.18725E-7
8.12000E-1	1.60000E+0	-1.18725E-7
8.13000E-1	1.60000E+0	-1.15925E-7
8.14000E-1	1.60000E+0	-1.27125E-7
8.15000E-1	1.60000E+0	-1.27125E-7
8.16000E-1	1.60000E+0	-1.27125E-7
8.17000E-1	1.60000E+0	-1.24325E-7
8.18000E-1	1.60000E+0	-1.21525E-7
8.19000E-1	1.60000E+0	-1.13125E-7
8.20000E-1	1.60000E+0	-1.21525E-7
8.21000E-1	1.60000E+0	-1.18725E-7
8.22000E-1	1.60000E+0	-1.13125E-7
8.23000E-1	1.60000E+0	-1.18725E-7
8.24000E-1	1.60001E+0	-1.24325E-7
8.25000E-1	1.60000E+0	-1.15925E-7
8.26000E-1	1.60000E+0	-1.24325E-7
8.27000E-1	1.60000E+0	-1.27125E-7
8.28000E-1	1.60000E+0	-1.27125E-7
8.29000E-1	1.60000E+0	-1.29925E-7
8.30000E-1	1.16514E-2	-6.42347E-7
8.31000E-1	1.51999E-6	-1.41126E-7
8.32000E-1	2.90424E-6	-1.49526E-7
8.33000E-1	1.51999E-6	-1.63527E-7
8.34000E-1	-1.24852E-6	-1.27125E-7
8.35000E-1	1.51999E-6	-1.35526E-7
8.36000E-1	2.90424E-6	-1.27125E-7
8.37000E-1	-1.24852E-6	-1.15925E-7
8.38000E-1	-5.40129E-6	-1.46726E-7
8.39000E-1	1.51999E-6	-1.46726E-7
8.40000E-1	-1.24852E-6	-1.29925E-7
8.41000E-1	-4.01703E-6	-1.35526E-7
8.42000E-1	4.28849E-6	-1.35526E-7
8.43000E-1	1.51999E-6	-1.41126E-7
8.44000E-1	-5.40129E-6	-1.60727E-7
8.45000E-1	2.90424E-6	-1.38326E-7
8.46000E-1	-5.40129E-6	-1.38326E-7
8.47000E-1	1.51999E-6	-1.35526E-7
8.48000E-1	-1.24852E-6	-1.43926E-7
8.49000E-1	1.35730E-7	-1.43926E-7
8.50000E-1	1.51999E-6	-1.21525E-7
8.51000E-1	2.90424E-6	-1.27125E-7
8.52000E-1	1.35730E-7	-1.27125E-7
8.53000E-1	-6.78554E-6	-1.32725E-7
8.54000E-1	-1.24852E-6	-1.32725E-7
8.55000E-1	4.28849E-6	-1.41126E-7
8.56000E-1	-1.24852E-6	-1.18725E-7
8.57000E-1	-1.24852E-6	-1.21525E-7
8.58000E-1	1.35730E-7	-1.24325E-7
8.59000E-1	1.51999E-6	-1.57927E-7
8.60000E-1	1.35730E-7	-1.55126E-7
8.61000E-1	1.35730E-7	-1.32725E-7
8.62000E-1	8.44126E-6	-1.29925E-7
8.63000E-1	1.35730E-7	-1.38326E-7
8.64000E-1	-2.63278E-6	-1.38326E-7
8.65000E-1	1.35730E-7	-1.43926E-7
8.66000E-1	4.28849E-6	-1.24325E-7
8.67000E-1	1.35730E-7	-1.27125E-7
8.68000E-1	1.51999E-6	-1.35526E-7
8.69000E-1	1.35730E-7	-1.29925E-7
8.70000E-1	-1.24852E-6	-1.29925E-7
8.71000E-1	1.51999E-6	-1.27125E-7
8.72000E-1	4.28849E-6	-1.24325E-7
8.73000E-1	-5.40129E-6	-1.41126E-7
8.74000E-1	4.28849E-6	-1.35526E-7
8.75000E-1	-1.24852E-6	-1.49526E-7
8.76000E-1	1.35730E-7	-1.52326E-7
8.77000E-1	-1.24852E-6	-1.32725E-7
8.78000E-1	-2.63278E-6	-1.32725E-7
8.79000E-1	-1.24852E-6	-1.38326E-7
8.80000E-1	-1.24852E-6	-1.41126E-7
8.81000E-1	1.35730E-7	-1.27125E-7
8.82000E-1	1.51999E-6	-1.21525E-7
8.83000E-1	1.51999E-6	-1.38326E-7
8.84000E-1	-6.78554E-6	-1.32725E-7
8.85000E-1	5.67275E-6	-1.29925E-7
8.86000E-1	2.90424E-6	-1.24325E-7
8.87000E-1	7.05700E-6	-1.35526E-7
8.88000E-1	1.51999E-6	-1.35526E-7
8.89000E-1	-2.63278E-6	-1.21525E-7
8.90000E-1	4.28849E-6	-1.41126E-7
8.91000E-1	2.90424E-6	-1.46726E-7
8.92000E-1	1.35730E-7	-1.21525E-7
8.93000E-1	2.90424E-6	-1.24325E-7
8.94000E-1	4.28849E-6	-1.43926E-7
8.95000E-1	-4.01703E-6	-1.63527E-7
8.96000E-1	7.05700E-6	-1.15925E-7
8.97000E-1	-6.78554E-6	-1.21525E-7
8.98000E-1	1.51999E-6	-1.21525E-7
8.99000E-1	-1.24852E-6	-1.10325E-7
