## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:15:25
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	1.00001E+0	2.79175E-9
2.78500E+0	9.99998E-1	2.61871E-9
2.79000E+0	9.99997E-1	2.85477E-9
2.79500E+0	1.00000E+0	2.48663E-9
2.80000E+0	9.99993E-1	2.84922E-9
2.80500E+0	1.00001E+0	3.05984E-9
2.81000E+0	9.99995E-1	2.89142E-9
2.81500E+0	1.00001E+0	2.64415E-9
2.82000E+0	9.99993E-1	2.80546E-9
2.82500E+0	1.00000E+0	2.59079E-9
2.83000E+0	9.99998E-1	2.48632E-9
2.83500E+0	1.00001E+0	2.72194E-9
2.84000E+0	9.99994E-1	2.63124E-9
2.84500E+0	1.00000E+0	2.49959E-9
2.85000E+0	1.00001E+0	2.52166E-9
2.85500E+0	9.99995E-1	2.94104E-9
2.86000E+0	1.00000E+0	2.67363E-9
2.86500E+0	9.99996E-1	2.84330E-9
2.87000E+0	9.99995E-1	2.59129E-9
2.87500E+0	9.99999E-1	2.48875E-9
2.88000E+0	9.99994E-1	2.59409E-9
2.88500E+0	1.00000E+0	2.73634E-9
2.89000E+0	1.00001E+0	2.53064E-9
2.89500E+0	1.00000E+0	2.59877E-9
2.90000E+0	9.99991E-1	2.77748E-9
2.90500E+0	1.00001E+0	2.59571E-9
2.91000E+0	9.99996E-1	2.75578E-9
2.91500E+0	9.99997E-1	2.70648E-9
2.92000E+0	9.99995E-1	2.74325E-9
2.92500E+0	1.00000E+0	2.80951E-9
2.93000E+0	1.00001E+0	2.75647E-9
2.93500E+0	9.99996E-1	2.87260E-9
2.94000E+0	9.99991E-1	2.76171E-9
2.94500E+0	1.00001E+0	2.66690E-9
2.95000E+0	9.99991E-1	2.73309E-9
2.95500E+0	9.99998E-1	2.43820E-9
2.96000E+0	1.00001E+0	2.54541E-9
2.96500E+0	9.99995E-1	2.59228E-9
2.97000E+0	9.99997E-1	2.62376E-9
2.97500E+0	1.00001E+0	2.63804E-9
2.98000E+0	1.00000E+0	2.58194E-9
2.98500E+0	9.99992E-1	2.67824E-9
2.99000E+0	9.99995E-1	2.66390E-9
2.99500E+0	9.99670E-1	2.70773E-7
3.00000E+0	9.99997E-1	4.44901E-7
3.00500E+0	1.00000E+0	4.43162E-7
3.01000E+0	9.99997E-1	4.42721E-7
3.01500E+0	1.00032E+0	8.69164E-8
3.02000E+0	1.00002E+0	1.31468E-8
3.02500E+0	9.99985E-1	9.64110E-9
3.03000E+0	1.00001E+0	7.92787E-9
3.03500E+0	9.99999E-1	7.21285E-9
3.04000E+0	1.00000E+0	6.52550E-9
3.04500E+0	1.00001E+0	5.88684E-9
3.05000E+0	9.99996E-1	5.58352E-9
3.05500E+0	9.99993E-1	5.34460E-9
3.06000E+0	1.00001E+0	5.12014E-9
3.06500E+0	1.00000E+0	5.02240E-9
3.07000E+0	1.00001E+0	4.73916E-9
3.07500E+0	9.99984E-1	4.61150E-9
3.08000E+0	1.00001E+0	4.40530E-9
3.08500E+0	9.99998E-1	4.61306E-9
3.09000E+0	9.99997E-1	4.33543E-9
3.09500E+0	1.00001E+0	4.28238E-9
3.10000E+0	9.99991E-1	4.05057E-9
3.10500E+0	1.00002E+0	4.12163E-9
3.11000E+0	9.99997E-1	3.99603E-9
3.11500E+0	9.99997E-1	4.06079E-9
3.12000E+0	1.00000E+0	3.95551E-9
3.12500E+0	1.00001E+0	3.81233E-9
3.13000E+0	1.00001E+0	3.95171E-9
3.13500E+0	9.99980E-1	3.73703E-9
3.14000E+0	1.00001E+0	3.75760E-9
3.14500E+0	1.00000E+0	3.79506E-9
3.15000E+0	9.99997E-1	3.84792E-9
3.15500E+0	9.99990E-1	3.70543E-9
3.16000E+0	1.00001E+0	3.52734E-9
3.16500E+0	9.99995E-1	3.75043E-9
3.17000E+0	9.99999E-1	3.69147E-9
3.17500E+0	1.00001E+0	3.45684E-9
3.18000E+0	1.00000E+0	3.52092E-9
3.18500E+0	9.99986E-1	3.55153E-9
3.19000E+0	1.00002E+0	3.53058E-9
3.19500E+0	9.99994E-1	3.72220E-9
3.20000E+0	1.00001E+0	3.36690E-9
3.20500E+0	9.99998E-1	3.54268E-9
3.21000E+0	1.00001E+0	3.40941E-9
3.21500E+0	9.99987E-1	3.58706E-9
3.22000E+0	1.00001E+0	3.41427E-9
3.22500E+0	9.99992E-1	3.35967E-9
3.23000E+0	1.00001E+0	3.37357E-9
3.23500E+0	9.99997E-1	3.43902E-9
3.24000E+0	1.00000E+0	3.23407E-9
3.24500E+0	1.00000E+0	3.29428E-9
3.25000E+0	1.00000E+0	3.38703E-9
3.25500E+0	1.00001E+0	3.11632E-9
3.26000E+0	9.99994E-1	3.39333E-9
3.26500E+0	9.99998E-1	3.20427E-9
3.27000E+0	1.00001E+0	3.13620E-9
3.27500E+0	1.00000E+0	3.27277E-9
3.28000E+0	1.00000E+0	3.25488E-9
3.28500E+0	1.00000E+0	3.31709E-9
3.29000E+0	9.99991E-1	3.28362E-9
3.29500E+0	9.99996E-1	3.25058E-9
3.30000E+0	1.00000E+0	3.10672E-9
3.30500E+0	1.00000E+0	3.25551E-9
3.31000E+0	9.99993E-1	3.09014E-9
3.31500E+0	1.00001E+0	3.18146E-9
3.32000E+0	9.99996E-1	3.21119E-9
3.32500E+0	9.99998E-1	2.91455E-9
3.33000E+0	9.99996E-1	3.21830E-9
3.33500E+0	1.00001E+0	3.18738E-9
3.34000E+0	9.99999E-1	2.98872E-9
3.34500E+0	9.99992E-1	3.35898E-9
3.35000E+0	1.00001E+0	3.16182E-9
3.35500E+0	1.00000E+0	3.17448E-9
3.36000E+0	9.99992E-1	2.97488E-9
3.36500E+0	1.00001E+0	3.12997E-9
3.37000E+0	9.99991E-1	3.17304E-9
3.37500E+0	1.00000E+0	3.04139E-9
3.38000E+0	1.00000E+0	2.90545E-9
3.38500E+0	9.99998E-1	3.01266E-9
3.39000E+0	1.00000E+0	2.98255E-9
3.39500E+0	9.99990E-1	3.02924E-9
3.40000E+0	9.99995E-1	3.21593E-9
3.40500E+0	1.00001E+0	2.94079E-9
3.41000E+0	9.99991E-1	2.90756E-9
3.41500E+0	9.99999E-1	3.01440E-9
3.42000E+0	9.99999E-1	2.85957E-9
3.42500E+0	1.00001E+0	2.88438E-9
3.43000E+0	1.00001E+0	3.00356E-9
3.43500E+0	9.99980E-1	3.00094E-9
3.44000E+0	1.00001E+0	2.84199E-9
3.44500E+0	1.00000E+0	3.28350E-9
3.45000E+0	9.99988E-1	2.96092E-9
3.45500E+0	1.00001E+0	3.01877E-9
3.46000E+0	1.00000E+0	2.69650E-9
3.46500E+0	1.00001E+0	2.85876E-9
3.47000E+0	9.99995E-1	2.99240E-9
3.47500E+0	9.99995E-1	2.69551E-9
3.48000E+0	1.00000E+0	3.32794E-9
3.48500E+0	1.00000E+0	2.64252E-9
3.49000E+0	1.00001E+0	2.85502E-9
3.49500E+0	9.99994E-1	2.97632E-9
3.50000E+0	1.00000E+0	2.88313E-9
3.50500E+0	1.00001E+0	3.09444E-9
3.51000E+0	9.99989E-1	3.14854E-9
3.51500E+0	1.00001E+0	2.75398E-9
3.52000E+0	9.99991E-1	3.09338E-9
3.52500E+0	1.00000E+0	2.75142E-9
3.53000E+0	9.99996E-1	2.96198E-9
3.53500E+0	1.00000E+0	2.88737E-9
3.54000E+0	9.99993E-1	3.11358E-9
3.54500E+0	9.99995E-1	2.91748E-9
3.55000E+0	1.00001E+0	2.78789E-9
3.55500E+0	9.99984E-1	3.00867E-9
3.56000E+0	1.00002E+0	2.76065E-9
3.56500E+0	9.99982E-1	2.77056E-9
3.57000E+0	1.00001E+0	2.88762E-9
3.57500E+0	1.00000E+0	2.79393E-9
3.58000E+0	1.00000E+0	2.80203E-9
3.58500E+0	1.00000E+0	2.89117E-9
3.59000E+0	9.99998E-1	2.76775E-9
3.59500E+0	1.00000E+0	2.72431E-9
3.60000E+0	9.99992E-1	2.73683E-9
3.60500E+0	1.00001E+0	2.75466E-9
3.61000E+0	9.99995E-1	2.83345E-9
3.61500E+0	9.99996E-1	2.75560E-9
3.62000E+0	1.00001E+0	2.80758E-9
3.62500E+0	9.99989E-1	2.66403E-9
3.63000E+0	1.00001E+0	2.74974E-9
3.63500E+0	9.99995E-1	2.85184E-9
3.64000E+0	1.00000E+0	2.82161E-9
3.64500E+0	1.00000E+0	2.74656E-9
3.65000E+0	1.00000E+0	2.74469E-9
3.65500E+0	1.00001E+0	2.83788E-9
3.66000E+0	9.99992E-1	2.91461E-9
3.66500E+0	1.00000E+0	3.00643E-9
3.67000E+0	9.99995E-1	2.73185E-9
3.67500E+0	9.99995E-1	2.75952E-9
3.68000E+0	1.00002E+0	2.86262E-9
3.68500E+0	9.99999E-1	2.63374E-9
3.69000E+0	9.99994E-1	2.77928E-9
3.69500E+0	1.00001E+0	2.65443E-9
3.70000E+0	9.99989E-1	3.60657E-9
3.70500E+0	9.99993E-1	3.50191E-9
3.71000E+0	1.00001E+0	3.60320E-9
3.71500E+0	1.00000E+0	3.83408E-9
3.72000E+0	1.00000E+0	3.73217E-9
3.72500E+0	9.99998E-1	3.72182E-9
3.73000E+0	1.00000E+0	3.58575E-9
3.73500E+0	9.99985E-1	3.04270E-9
3.74000E+0	1.00001E+0	3.60582E-9
3.74500E+0	9.99993E-1	3.56163E-9
3.75000E+0	1.00001E+0	3.55396E-9
3.75500E+0	9.99995E-1	3.75648E-9
3.76000E+0	1.00000E+0	3.38167E-9
3.76500E+0	9.99994E-1	3.53308E-9
3.77000E+0	1.00000E+0	3.45628E-9
3.77500E+0	1.00001E+0	3.27627E-9
3.78000E+0	9.99991E-1	3.53919E-9
3.78500E+0	1.00001E+0	3.54492E-9
3.79000E+0	9.99989E-1	3.37700E-9
3.79500E+0	1.00001E+0	3.39719E-9
3.80000E+0	9.99991E-1	3.62159E-9
3.80500E+0	1.00001E+0	3.45790E-9
3.81000E+0	9.99994E-1	3.36017E-9
3.81500E+0	1.00000E+0	3.41053E-9
3.82000E+0	9.99993E-1	3.44774E-9
3.82500E+0	9.99995E-1	3.51999E-9
3.83000E+0	1.00001E+0	3.41789E-9
3.83500E+0	1.00000E+0	3.45734E-9
3.84000E+0	1.00000E+0	3.53189E-9
3.84500E+0	9.99995E-1	3.53071E-9
3.85000E+0	9.99997E-1	3.13857E-9
3.85500E+0	9.99999E-1	3.50160E-9
3.86000E+0	1.00000E+0	3.38435E-9
3.86500E+0	9.99998E-1	3.44463E-9
3.87000E+0	1.00001E+0	3.40941E-9
3.87500E+0	9.99997E-1	3.78727E-9
3.88000E+0	1.00000E+0	3.47031E-9
3.88500E+0	9.99992E-1	3.41221E-9
3.89000E+0	1.00001E+0	3.53576E-9
3.89500E+0	9.99996E-1	3.62265E-9
3.90000E+0	1.00000E+0	3.61074E-9
3.90500E+0	9.99998E-1	3.59541E-9
3.91000E+0	1.00001E+0	3.48340E-9
3.91500E+0	9.99988E-1	3.47511E-9
3.92000E+0	1.00001E+0	3.42979E-9
3.92500E+0	1.00000E+0	3.36553E-9
3.93000E+0	1.00001E+0	3.54448E-9
3.93500E+0	9.99998E-1	2.87334E-9
3.94000E+0	1.00000E+0	3.55695E-9
3.94500E+0	9.99993E-1	3.33006E-9
3.95000E+0	1.00000E+0	2.94141E-9
3.95500E+0	9.99989E-1	3.54218E-9
3.96000E+0	1.00002E+0	3.45803E-9
3.96500E+0	9.99989E-1	3.48739E-9
3.97000E+0	1.00000E+0	3.61822E-9
3.97500E+0	9.99990E-1	3.45635E-9
3.98000E+0	1.00000E+0	3.50696E-9
3.98500E+0	9.99994E-1	3.41053E-9
3.99000E+0	9.99974E-1	3.70580E-9
3.99500E+0	9.99709E-1	4.14684E-7
4.00000E+0	1.00000E+0	4.26622E-7
4.00500E+0	9.99993E-1	4.24864E-7
4.01000E+0	1.00030E+0	3.40993E-7
4.01500E+0	1.00002E+0	2.19511E-8
4.02000E+0	1.00000E+0	1.24018E-8
4.02500E+0	9.99992E-1	9.79681E-9
4.03000E+0	1.00000E+0	8.58486E-9
4.03500E+0	1.00000E+0	7.48948E-9
4.04000E+0	9.99998E-1	7.03327E-9
4.04500E+0	1.00000E+0	6.74124E-9
4.05000E+0	9.99987E-1	6.45581E-9
4.05500E+0	9.99995E-1	6.11591E-9
4.06000E+0	1.00001E+0	5.82712E-9
4.06500E+0	9.99999E-1	5.50424E-9
4.07000E+0	1.00000E+0	5.57405E-9
4.07500E+0	9.99994E-1	5.36748E-9
4.08000E+0	1.00001E+0	5.38905E-9
4.08500E+0	1.00001E+0	5.22573E-9
4.09000E+0	9.99980E-1	5.20591E-9
4.09500E+0	1.00001E+0	4.63400E-9
4.10000E+0	9.99993E-1	4.69659E-9
4.10500E+0	1.00001E+0	4.85641E-9
4.11000E+0	9.99995E-1	4.55197E-9
4.11500E+0	1.00000E+0	4.83266E-9
4.12000E+0	9.99991E-1	4.67564E-9
4.12500E+0	9.99999E-1	4.56887E-9
4.13000E+0	1.00001E+0	4.59492E-9
4.13500E+0	9.99986E-1	4.62547E-9
4.14000E+0	1.00001E+0	4.51158E-9
4.14500E+0	9.99998E-1	4.26979E-9
4.15000E+0	9.99996E-1	4.30607E-9
4.15500E+0	9.99990E-1	4.32695E-9
4.16000E+0	1.00001E+0	4.20509E-9
4.16500E+0	9.99997E-1	4.13247E-9
4.17000E+0	9.99999E-1	4.18134E-9
4.17500E+0	9.99991E-1	4.49033E-9
4.18000E+0	1.00000E+0	4.17293E-9
4.18500E+0	1.00000E+0	3.91555E-9
4.19000E+0	9.99999E-1	4.17935E-9
4.19500E+0	1.00000E+0	3.99384E-9
4.20000E+0	9.99996E-1	4.19506E-9
4.20500E+0	1.00001E+0	4.19717E-9
4.21000E+0	9.99995E-1	3.93806E-9
4.21500E+0	1.00001E+0	3.81270E-9
4.22000E+0	9.99999E-1	4.03822E-9
4.22500E+0	1.00000E+0	4.03467E-9
4.23000E+0	9.99997E-1	3.86930E-9
4.23500E+0	1.00000E+0	3.93619E-9
4.24000E+0	9.99997E-1	4.04608E-9
4.24500E+0	9.99993E-1	4.04022E-9
4.25000E+0	1.00000E+0	3.84611E-9
4.25500E+0	1.00000E+0	4.04327E-9
4.26000E+0	9.99999E-1	3.98823E-9
4.26500E+0	9.99999E-1	3.77206E-9
4.27000E+0	1.00000E+0	3.89224E-9
4.27500E+0	1.00000E+0	3.81214E-9
4.28000E+0	9.99995E-1	3.65855E-9
4.28500E+0	1.00000E+0	3.77418E-9
4.29000E+0	1.00000E+0	3.77393E-9
4.29500E+0	9.99994E-1	3.88470E-9
4.30000E+0	9.99996E-1	3.70356E-9
4.30500E+0	1.00001E+0	3.56001E-9
4.31000E+0	9.99992E-1	3.57846E-9
4.31500E+0	9.99994E-1	3.89280E-9
4.32000E+0	1.00000E+0	3.68174E-9
4.32500E+0	9.99996E-1	4.45087E-9
4.33000E+0	1.00000E+0	4.28413E-9
4.33500E+0	9.99996E-1	3.80466E-9
4.34000E+0	1.00000E+0	3.71783E-9
4.34500E+0	9.99993E-1	3.67040E-9
4.35000E+0	1.00000E+0	3.40660E-9
4.35500E+0	1.00001E+0	3.74557E-9
4.36000E+0	9.99996E-1	3.59504E-9
4.36500E+0	9.99997E-1	3.67800E-9
4.37000E+0	1.00001E+0	3.43883E-9
4.37500E+0	9.99995E-1	3.54554E-9
4.38000E+0	1.00000E+0	3.58806E-9
4.38500E+0	1.00001E+0	3.45965E-9
4.39000E+0	9.99989E-1	3.45934E-9
4.39500E+0	1.00000E+0	3.45965E-9
4.40000E+0	9.99992E-1	3.64933E-9
4.40500E+0	1.00001E+0	3.43553E-9
4.41000E+0	9.99997E-1	3.21992E-9
4.41500E+0	1.00001E+0	3.73348E-9
4.42000E+0	9.99998E-1	3.28730E-9
4.42500E+0	1.00001E+0	3.53856E-9
4.43000E+0	9.99999E-1	3.55041E-9
4.43500E+0	9.99996E-1	3.29490E-9
4.44000E+0	1.00000E+0	3.53171E-9
4.44500E+0	9.99995E-1	3.40960E-9
4.45000E+0	1.00000E+0	3.44301E-9
4.45500E+0	1.00000E+0	3.54928E-9
4.46000E+0	1.00000E+0	3.44899E-9
4.46500E+0	9.99998E-1	3.85983E-9
4.47000E+0	9.99999E-1	3.73946E-9
4.47500E+0	1.00001E+0	3.44631E-9
4.48000E+0	9.99994E-1	3.60283E-9
4.48500E+0	1.00001E+0	3.57814E-9
4.49000E+0	9.99990E-1	3.54729E-9
4.49500E+0	1.00001E+0	3.53545E-9
4.50000E+0	1.00000E+0	3.60052E-9
4.50500E+0	1.00000E+0	3.45853E-9
4.51000E+0	1.00000E+0	3.29154E-9
4.51500E+0	9.99998E-1	3.37687E-9
4.52000E+0	1.00000E+0	3.65749E-9
4.52500E+0	9.99997E-1	3.59279E-9
4.53000E+0	9.99999E-1	3.57447E-9
4.53500E+0	1.00002E+0	3.44905E-9
4.54000E+0	9.99992E-1	3.86444E-9
4.54500E+0	9.99999E-1	3.76857E-9
4.55000E+0	9.99998E-1	3.66391E-9
4.55500E+0	9.99999E-1	3.76359E-9
4.56000E+0	1.00000E+0	3.79500E-9
4.56500E+0	9.99999E-1	3.70343E-9
4.57000E+0	9.99997E-1	3.94971E-9
4.57500E+0	9.99993E-1	3.95009E-9
4.58000E+0	9.99998E-1	3.82779E-9
4.58500E+0	9.99995E-1	3.33710E-9
4.59000E+0	1.00000E+0	3.78659E-9
4.59500E+0	1.00001E+0	3.88239E-9
4.60000E+0	9.99998E-1	3.97714E-9
4.60500E+0	1.00000E+0	3.46482E-9
4.61000E+0	9.99992E-1	3.42412E-9
4.61500E+0	1.00000E+0	3.40941E-9
4.62000E+0	1.00000E+0	3.56992E-9
4.62500E+0	9.99998E-1	4.07120E-9
4.63000E+0	1.00000E+0	3.10585E-9
4.63500E+0	1.00000E+0	3.11538E-9
4.64000E+0	9.99995E-1	3.88732E-9
4.64500E+0	1.00001E+0	3.39682E-9
4.65000E+0	9.99995E-1	3.24622E-9
4.65500E+0	9.99997E-1	3.18464E-9
4.66000E+0	9.99998E-1	4.03168E-9
4.66500E+0	9.99995E-1	3.46326E-9
4.67000E+0	9.99995E-1	3.10136E-9
4.67500E+0	1.00001E+0	3.50864E-9
4.68000E+0	9.99993E-1	3.20994E-9
4.68500E+0	1.00000E+0	3.19554E-9
4.69000E+0	9.99997E-1	2.93225E-9
4.69500E+0	9.99998E-1	3.40062E-9
4.70000E+0	1.00001E+0	3.60464E-9
4.70500E+0	9.99992E-1	3.23594E-9
4.71000E+0	1.00000E+0	3.94728E-9
4.71500E+0	9.99995E-1	3.48527E-9
4.72000E+0	1.00001E+0	3.44326E-9
4.72500E+0	9.99996E-1	3.43285E-9
4.73000E+0	9.99989E-1	4.16520E-9
4.73500E+0	1.00001E+0	3.53370E-9
4.74000E+0	9.99993E-1	3.77107E-9
4.74500E+0	1.00001E+0	3.01740E-9
4.75000E+0	1.00001E+0	3.56499E-9
4.75500E+0	9.99994E-1	3.29054E-9
4.76000E+0	1.00000E+0	3.64278E-9
4.76500E+0	9.99993E-1	3.71877E-9
4.77000E+0	9.99996E-1	3.37700E-9
4.77500E+0	1.00000E+0	3.38610E-9
4.78000E+0	1.00000E+0	3.19716E-9
4.78500E+0	1.00000E+0	3.74657E-9
4.79000E+0	9.99992E-1	3.17740E-9
4.79500E+0	9.99997E-1	3.24036E-9
4.80000E+0	9.99997E-1	3.09724E-9
4.80500E+0	9.99993E-1	3.52822E-9
4.81000E+0	1.00001E+0	3.40224E-9
4.81500E+0	1.00000E+0	3.31030E-9
4.82000E+0	9.99983E-1	3.41683E-9
4.82500E+0	1.00002E+0	3.24765E-9
4.83000E+0	9.99995E-1	3.69265E-9
4.83500E+0	1.00001E+0	3.54723E-9
4.84000E+0	1.00001E+0	3.42269E-9
4.84500E+0	1.00000E+0	3.66653E-9
4.85000E+0	1.00000E+0	2.99863E-9
4.85500E+0	1.00000E+0	3.67906E-9
4.86000E+0	9.99995E-1	3.76982E-9
4.86500E+0	9.99993E-1	3.52086E-9
4.87000E+0	1.00001E+0	3.52504E-9
4.87500E+0	9.99989E-1	3.48408E-9
4.88000E+0	9.99998E-1	3.33249E-9
4.88500E+0	1.00002E+0	3.45267E-9
4.89000E+0	9.99983E-1	3.38940E-9
4.89500E+0	1.00000E+0	3.44238E-9
4.90000E+0	1.00000E+0	3.40131E-9
4.90500E+0	1.00000E+0	3.58768E-9
4.91000E+0	9.99990E-1	3.02500E-9
4.91500E+0	1.00000E+0	3.40798E-9
4.92000E+0	9.99998E-1	3.32825E-9
4.92500E+0	1.00000E+0	3.50521E-9
4.93000E+0	1.00001E+0	3.06196E-9
4.93500E+0	1.00001E+0	3.24285E-9
4.94000E+0	1.00000E+0	3.41433E-9
4.94500E+0	1.00000E+0	3.22696E-9
4.95000E+0	9.99994E-1	3.61567E-9
4.95500E+0	1.00000E+0	3.44338E-9
4.96000E+0	1.00000E+0	3.15964E-9
4.96500E+0	1.00000E+0	3.15415E-9
4.97000E+0	9.99998E-1	3.23911E-9
4.97500E+0	1.00001E+0	3.53900E-9
4.98000E+0	1.00000E+0	3.48726E-9
4.98500E+0	9.99980E-1	3.51213E-9
4.99000E+0	9.99690E-1	1.37250E-7
4.99500E+0	1.00001E+0	4.15021E-7
5.00000E+0	1.00000E+0	4.12089E-7
5.00500E+0	1.00000E+0	4.11206E-7
5.01000E+0	1.00030E+0	1.92600E-7
5.01500E+0	1.00001E+0	1.66172E-8
5.02000E+0	9.99993E-1	1.14017E-8
5.02500E+0	1.00001E+0	9.41508E-9
5.03000E+0	9.99998E-1	8.45160E-9
5.03500E+0	1.00000E+0	7.74754E-9
5.04000E+0	9.99990E-1	7.19409E-9
5.04500E+0	1.00000E+0	6.74909E-9
5.05000E+0	1.00001E+0	6.27474E-9
5.05500E+0	9.99999E-1	6.06922E-9
5.06000E+0	9.99998E-1	5.85181E-9
5.06500E+0	1.00001E+0	5.76953E-9
5.07000E+0	9.99997E-1	5.54058E-9
5.07500E+0	1.00001E+0	5.35944E-9
5.08000E+0	1.00000E+0	5.45518E-9
5.08500E+0	9.99990E-1	5.06336E-9
5.09000E+0	9.99994E-1	4.90503E-9
5.09500E+0	1.00001E+0	5.04908E-9
5.10000E+0	1.00000E+0	4.84793E-9
5.10500E+0	9.99995E-1	4.68767E-9
5.11000E+0	1.00000E+0	4.50167E-9
5.11500E+0	9.99998E-1	4.78641E-9
5.12000E+0	1.00001E+0	4.66461E-9
5.12500E+0	9.99993E-1	4.42338E-9
5.13000E+0	1.00000E+0	4.32408E-9
5.13500E+0	9.99999E-1	4.71267E-9
5.14000E+0	9.99988E-1	4.41584E-9
5.14500E+0	1.00001E+0	4.47343E-9
5.15000E+0	9.99997E-1	4.59667E-9
5.15500E+0	9.99993E-1	4.25776E-9
5.16000E+0	1.00000E+0	3.66479E-9
5.16500E+0	1.00000E+0	4.88633E-9
5.17000E+0	1.00001E+0	4.45592E-9
5.17500E+0	9.99997E-1	4.56213E-9
5.18000E+0	1.00000E+0	4.33755E-9
5.18500E+0	1.00000E+0	5.08548E-9
5.19000E+0	9.99996E-1	4.29342E-9
5.19500E+0	1.00001E+0	4.62341E-9
5.20000E+0	9.99992E-1	4.57928E-9
5.20500E+0	1.00000E+0	4.88820E-9
5.21000E+0	1.00000E+0	4.21475E-9
5.21500E+0	9.99996E-1	4.28668E-9
5.22000E+0	1.00001E+0	4.27204E-9
5.22500E+0	9.99993E-1	4.71417E-9
5.23000E+0	1.00000E+0	3.86176E-9
5.23500E+0	1.00001E+0	4.40817E-9
5.24000E+0	9.99985E-1	4.41023E-9
5.24500E+0	1.00002E+0	4.93738E-9
5.25000E+0	9.99990E-1	4.59972E-9
5.25500E+0	9.99998E-1	4.08859E-9
5.26000E+0	1.00000E+0	4.35644E-9
5.26500E+0	1.00000E+0	4.12312E-9
5.27000E+0	9.99987E-1	4.09395E-9
5.27500E+0	1.00001E+0	3.85010E-9
5.28000E+0	1.00000E+0	4.37956E-9
5.28500E+0	9.99992E-1	4.84831E-9
5.29000E+0	1.00000E+0	4.54736E-9
5.29500E+0	9.99993E-1	4.71978E-9
5.30000E+0	9.99998E-1	4.63232E-9
5.30500E+0	1.00000E+0	4.35232E-9
5.31000E+0	1.00001E+0	4.28625E-9
5.31500E+0	9.99993E-1	3.74526E-9
5.32000E+0	1.00000E+0	3.79151E-9
5.32500E+0	1.00001E+0	3.81912E-9
5.33000E+0	1.00000E+0	3.59909E-9
5.33500E+0	9.99996E-1	3.60563E-9
5.34000E+0	9.99997E-1	3.60863E-9
5.34500E+0	9.99999E-1	3.62726E-9
5.35000E+0	1.00000E+0	3.43316E-9
5.35500E+0	1.00000E+0	3.78241E-9
5.36000E+0	9.99996E-1	3.51419E-9
5.36500E+0	1.00000E+0	3.87647E-9
5.37000E+0	1.00000E+0	3.66572E-9
5.37500E+0	9.99992E-1	3.99945E-9
5.38000E+0	1.00000E+0	3.86781E-9
5.38500E+0	1.00001E+0	3.72606E-9
5.39000E+0	1.00000E+0	3.23070E-9
5.39500E+0	9.99995E-1	3.39769E-9
5.40000E+0	9.99997E-1	3.38379E-9
5.40500E+0	1.00000E+0	3.61766E-9
5.41000E+0	9.99994E-1	3.77636E-9
5.41500E+0	1.00000E+0	3.52691E-9
5.42000E+0	1.00001E+0	3.48427E-9
5.42500E+0	9.99992E-1	3.44394E-9
5.43000E+0	1.00001E+0	3.73267E-9
5.43500E+0	9.99987E-1	3.71085E-9
5.44000E+0	1.00001E+0	3.44986E-9
5.44500E+0	1.00001E+0	3.47249E-9
5.45000E+0	9.99990E-1	3.42038E-9
5.45500E+0	1.00000E+0	3.76483E-9
5.46000E+0	9.99997E-1	3.72949E-9
5.46500E+0	1.00000E+0	3.47517E-9
5.47000E+0	1.00000E+0	3.47143E-9
5.47500E+0	1.00001E+0	3.62178E-9
5.48000E+0	9.99998E-1	3.62022E-9
5.48500E+0	9.99995E-1	3.61885E-9
5.49000E+0	9.99996E-1	3.51961E-9
5.49500E+0	1.00000E+0	3.68710E-9
5.50000E+0	1.00001E+0	3.74831E-9
5.50500E+0	1.00000E+0	3.86936E-9
5.51000E+0	9.99994E-1	2.98249E-9
5.51500E+0	1.00000E+0	3.44830E-9
5.52000E+0	9.99994E-1	3.44145E-9
5.52500E+0	9.99998E-1	3.67850E-9
5.53000E+0	1.00001E+0	3.67046E-9
5.53500E+0	9.99979E-1	3.49736E-9
5.54000E+0	1.00001E+0	3.47735E-9
5.54500E+0	1.00001E+0	3.80410E-9
5.55000E+0	9.99985E-1	3.37139E-9
5.55500E+0	1.00001E+0	3.14960E-9
5.56000E+0	1.00000E+0	3.20826E-9
5.56500E+0	9.99998E-1	3.66616E-9
5.57000E+0	1.00001E+0	3.39532E-9
5.57500E+0	9.99985E-1	3.34633E-9
5.58000E+0	1.00001E+0	3.51781E-9
5.58500E+0	9.99999E-1	3.60370E-9
5.59000E+0	9.99986E-1	3.47318E-9
5.59500E+0	1.00001E+0	3.79207E-9
5.60000E+0	1.00001E+0	3.56375E-9
5.60500E+0	9.99991E-1	3.75224E-9
5.61000E+0	1.00000E+0	3.56948E-9
5.61500E+0	9.99999E-1	3.23095E-9
5.62000E+0	1.00001E+0	3.41196E-9
