## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:05:27
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.04400E+1	9.99993E-1	1.82166E-9
2.04450E+1	9.99991E-1	1.86149E-9
2.04500E+1	9.99999E-1	1.62269E-9
2.04550E+1	1.00001E+0	1.80545E-9
2.04600E+1	1.00000E+0	1.72261E-9
2.04650E+1	1.00000E+0	1.96945E-9
2.04700E+1	9.99989E-1	1.88268E-9
2.04750E+1	9.99993E-1	1.72604E-9
2.04800E+1	1.00002E+0	1.75490E-9
2.04850E+1	9.99994E-1	1.76637E-9
2.04900E+1	1.00001E+0	1.76731E-9
2.04950E+1	9.99992E-1	1.80545E-9
2.05000E+1	1.00001E+0	1.86180E-9
2.05050E+1	1.00001E+0	1.66421E-9
2.05100E+1	1.00000E+0	1.81075E-9
2.05150E+1	9.99993E-1	1.88967E-9
2.05200E+1	1.00000E+0	1.72978E-9
2.05250E+1	9.99999E-1	1.86255E-9
2.05300E+1	1.00000E+0	1.83095E-9
2.05350E+1	9.99998E-1	1.73034E-9
2.05400E+1	1.00000E+0	1.70398E-9
2.05450E+1	1.00001E+0	1.84890E-9
2.05500E+1	1.00001E+0	1.82185E-9
2.05550E+1	9.99985E-1	1.86966E-9
2.05600E+1	1.00001E+0	1.66770E-9
2.05650E+1	9.99992E-1	1.91373E-9
2.05700E+1	9.99997E-1	1.75403E-9
2.05750E+1	1.00001E+0	1.80689E-9
2.05800E+1	9.99984E-1	1.73358E-9
2.05850E+1	1.00000E+0	1.83076E-9
2.05900E+1	1.00001E+0	1.73994E-9
2.05950E+1	9.99996E-1	1.78015E-9
2.06000E+1	1.00000E+0	1.79324E-9
2.06050E+1	1.00001E+0	1.69176E-9
2.06100E+1	9.99989E-1	1.88867E-9
2.06150E+1	1.00001E+0	1.75833E-9
2.06200E+1	1.00001E+0	1.80190E-9
2.06250E+1	9.99995E-1	1.81331E-9
2.06300E+1	1.00000E+0	1.72754E-9
2.06350E+1	9.99994E-1	1.89471E-9
2.06400E+1	1.00000E+0	1.79959E-9
2.06450E+1	9.99991E-1	1.70547E-9
2.06500E+1	1.00001E+0	1.75577E-9
2.06550E+1	1.00000E+0	1.86592E-9
2.06600E+1	1.00001E+0	1.68584E-9
2.06650E+1	9.99992E-1	1.88512E-9
2.06700E+1	1.00000E+0	1.77659E-9
2.06750E+1	9.99994E-1	1.82035E-9
2.06800E+1	1.00000E+0	1.75715E-9
2.06850E+1	1.00001E+0	1.80676E-9
2.06900E+1	9.99990E-1	1.68266E-9
2.06950E+1	9.99999E-1	1.86997E-9
2.07000E+1	1.00000E+0	1.81829E-9
2.07050E+1	9.99995E-1	1.80689E-9
2.07100E+1	1.00000E+0	1.74349E-9
2.07150E+1	9.99987E-1	1.77597E-9
2.07200E+1	1.00001E+0	1.81250E-9
2.07250E+1	9.99997E-1	1.77765E-9
2.07300E+1	1.00000E+0	1.83967E-9
2.07350E+1	1.00000E+0	1.69138E-9
2.07400E+1	1.00000E+0	1.78033E-9
2.07450E+1	9.99994E-1	1.76506E-9
2.07500E+1	1.00001E+0	1.78887E-9
2.07550E+1	9.99998E-1	1.86554E-9
2.07600E+1	1.00000E+0	1.71975E-9
2.07650E+1	1.00000E+0	1.79155E-9
2.07700E+1	1.00000E+0	1.76618E-9
2.07750E+1	9.99992E-1	1.75060E-9
2.07800E+1	1.00002E+0	1.81231E-9
2.07850E+1	9.99998E-1	1.89584E-9
2.07900E+1	9.99989E-1	1.69026E-9
2.07950E+1	1.00001E+0	1.80664E-9
2.08000E+1	1.00000E+0	1.83600E-9
2.08050E+1	1.00000E+0	1.63192E-9
2.08100E+1	1.00001E+0	1.72791E-9
2.08150E+1	1.00000E+0	1.88250E-9
2.08200E+1	1.00000E+0	1.74599E-9
2.08250E+1	9.99990E-1	1.83911E-9
2.08300E+1	1.00001E+0	1.82521E-9
2.08350E+1	9.99996E-1	1.81362E-9
2.08400E+1	9.99997E-1	1.80982E-9
2.08450E+1	1.00000E+0	1.69064E-9
2.08500E+1	9.99998E-1	1.79716E-9
2.08550E+1	1.00001E+0	1.74393E-9
2.08600E+1	9.99988E-1	1.78370E-9
2.08650E+1	1.00001E+0	1.80352E-9
2.08700E+1	9.99990E-1	1.82715E-9
2.08750E+1	1.00000E+0	1.76138E-9
2.08800E+1	1.00001E+0	1.68091E-9
2.08850E+1	9.99989E-1	1.90064E-9
2.08900E+1	1.00001E+0	1.80203E-9
2.08950E+1	1.00000E+0	1.77398E-9
2.09000E+1	9.99993E-1	1.72841E-9
2.09050E+1	9.99997E-1	1.78401E-9
2.09100E+1	9.99998E-1	1.87003E-9
2.09150E+1	1.00001E+0	1.71632E-9
2.09200E+1	1.00000E+0	1.72267E-9
2.09250E+1	9.99990E-1	1.91385E-9
2.09300E+1	1.00001E+0	1.79710E-9
2.09350E+1	1.00000E+0	1.72342E-9
2.09400E+1	9.99993E-1	1.78900E-9
2.09450E+1	1.00000E+0	1.80097E-9
2.09500E+1	1.00001E+0	1.79448E-9
2.09550E+1	9.99994E-1	1.71146E-9
2.09600E+1	9.99994E-1	1.82958E-9
2.09650E+1	9.99996E-1	1.78520E-9
2.09700E+1	1.00001E+0	1.64999E-9
2.09750E+1	1.00000E+0	1.92308E-9
2.09800E+1	9.99997E-1	1.66545E-9
2.09850E+1	1.00001E+0	1.81181E-9
2.09900E+1	9.99989E-1	1.94128E-9
2.09950E+1	1.00001E+0	1.76731E-9
2.10000E+1	9.99988E-1	1.66296E-9
2.10050E+1	1.00001E+0	1.83699E-9
2.10100E+1	9.99995E-1	1.81256E-9
2.10150E+1	1.00000E+0	1.85507E-9
2.10200E+1	9.99995E-1	1.71819E-9
2.10250E+1	1.00000E+0	1.67250E-9
2.10300E+1	9.99996E-1	1.88162E-9
2.10350E+1	1.00000E+0	1.79255E-9
2.10400E+1	1.00001E+0	1.57301E-9
2.10450E+1	9.99993E-1	1.80333E-9
2.10500E+1	9.99994E-1	1.94595E-9
2.10550E+1	1.00000E+0	1.77292E-9
2.10600E+1	1.00000E+0	1.68995E-9
2.10650E+1	1.00000E+0	1.69625E-9
2.10700E+1	9.99996E-1	1.88063E-9
2.10750E+1	9.99998E-1	1.68353E-9
2.10800E+1	1.00001E+0	1.80240E-9
2.10850E+1	1.00000E+0	1.80720E-9
2.10900E+1	9.99997E-1	1.80676E-9
2.10950E+1	9.99999E-1	1.86031E-9
2.11000E+1	1.00001E+0	1.80408E-9
2.11050E+1	9.99995E-1	1.72355E-9
2.11100E+1	9.99990E-1	1.79691E-9
2.11150E+1	1.00001E+0	1.76300E-9
2.11200E+1	9.99995E-1	1.74792E-9
2.11250E+1	1.00000E+0	1.88967E-9
2.11300E+1	9.99988E-1	1.64538E-9
2.11350E+1	1.00001E+0	1.75484E-9
2.11400E+1	1.00001E+0	1.80894E-9
2.11450E+1	9.99989E-1	1.86704E-9
2.11500E+1	9.99997E-1	1.62805E-9
2.11550E+1	1.00001E+0	1.85862E-9
2.11600E+1	9.99999E-1	1.71937E-9
2.11650E+1	9.99999E-1	1.89958E-9
2.11700E+1	1.00000E+0	1.68683E-9
2.11750E+1	9.99996E-1	1.83481E-9
2.11800E+1	1.00000E+0	1.77030E-9
2.11850E+1	9.99991E-1	1.75397E-9
2.11900E+1	1.00000E+0	1.87620E-9
2.11950E+1	9.99998E-1	1.63547E-9
2.12000E+1	9.99996E-1	1.84653E-9
2.12050E+1	9.99997E-1	1.75278E-9
2.12100E+1	1.00001E+0	1.85638E-9
2.12150E+1	1.00000E+0	1.73863E-9
2.12200E+1	9.99997E-1	1.66651E-9
2.12250E+1	9.99991E-1	1.92968E-9
2.12300E+1	1.00000E+0	1.69587E-9
2.12350E+1	9.99998E-1	1.73795E-9
2.12400E+1	1.00001E+0	1.69388E-9
2.12450E+1	9.99994E-1	1.92401E-9
2.12500E+1	9.99998E-1	1.74892E-9
2.12550E+1	1.00000E+0	1.68216E-9
2.12600E+1	1.00001E+0	1.86081E-9
2.12650E+1	9.99985E-1	1.72299E-9
2.12700E+1	1.00000E+0	1.70329E-9
2.12750E+1	1.00001E+0	1.84765E-9
2.12800E+1	9.99998E-1	1.82989E-9
2.12850E+1	9.99995E-1	1.86012E-9
2.12900E+1	9.99988E-1	1.69456E-9
2.12950E+1	1.00001E+0	1.80190E-9
2.13000E+1	9.99999E-1	1.73284E-9
2.13050E+1	1.00000E+0	1.72162E-9
2.13100E+1	1.00001E+0	1.83974E-9
2.13150E+1	9.99987E-1	1.83687E-9
2.13200E+1	1.00000E+0	1.81748E-9
2.13250E+1	9.99996E-1	1.70279E-9
2.13300E+1	1.00001E+0	1.74343E-9
2.13350E+1	9.99990E-1	1.87944E-9
2.13400E+1	1.00001E+0	1.63292E-9
2.13450E+1	1.00000E+0	1.73427E-9
2.13500E+1	9.99989E-1	1.93105E-9
2.13550E+1	9.99996E-1	1.71114E-9
2.13600E+1	1.00000E+0	1.81393E-9
2.13650E+1	1.00000E+0	1.70123E-9
2.13700E+1	1.00001E+0	1.76886E-9
2.13750E+1	9.99992E-1	1.83438E-9
2.13800E+1	1.00000E+0	1.76263E-9
2.13850E+1	1.00000E+0	1.74792E-9
2.13900E+1	1.00001E+0	1.73701E-9
2.13950E+1	9.99991E-1	1.76999E-9
2.14000E+1	1.00000E+0	1.81169E-9
2.14050E+1	1.00001E+0	1.79623E-9
2.14100E+1	9.99990E-1	1.70753E-9
2.14150E+1	9.99996E-1	1.76706E-9
2.14200E+1	9.99990E-1	1.83300E-9
2.14250E+1	1.00001E+0	1.65617E-9
2.14300E+1	1.00000E+0	1.80146E-9
2.14350E+1	9.99998E-1	1.84715E-9
2.14400E+1	9.99998E-1	1.85943E-9
2.14450E+1	1.00000E+0	1.74904E-9
2.14500E+1	9.99998E-1	1.76992E-9
2.14550E+1	9.99991E-1	1.83780E-9
2.14600E+1	1.00000E+0	1.62487E-9
2.14650E+1	1.00000E+0	1.77865E-9
2.14700E+1	1.00001E+0	1.82334E-9
2.14750E+1	9.99990E-1	1.89347E-9
2.14800E+1	1.00000E+0	1.77497E-9
2.14850E+1	1.00000E+0	1.62836E-9
2.14900E+1	9.99988E-1	1.86018E-9
2.14950E+1	9.99994E-1	1.70709E-9
2.15000E+1	1.00000E+0	1.71096E-9
2.15050E+1	1.00000E+0	1.86448E-9
2.15100E+1	9.99996E-1	1.77840E-9
2.15150E+1	9.99998E-1	1.74973E-9
2.15200E+1	1.00001E+0	1.72548E-9
2.15250E+1	1.00000E+0	1.77080E-9
2.15300E+1	9.99986E-1	1.79853E-9
2.15350E+1	1.00001E+0	1.75808E-9
2.15400E+1	1.00001E+0	1.76799E-9
2.15450E+1	9.99989E-1	1.73801E-9
2.15500E+1	9.99990E-1	1.83350E-9
2.15550E+1	1.00001E+0	1.70235E-9
2.15600E+1	9.99991E-1	1.88374E-9
2.15650E+1	9.99999E-1	1.67393E-9
2.15700E+1	9.99999E-1	1.77566E-9
2.15750E+1	1.00000E+0	1.76512E-9
2.15800E+1	1.00000E+0	1.77379E-9
2.15850E+1	1.00000E+0	1.65292E-9
2.15900E+1	1.00000E+0	1.82384E-9
2.15950E+1	1.00001E+0	1.75783E-9
2.16000E+1	9.99990E-1	1.80358E-9
2.16050E+1	1.00001E+0	1.75534E-9
2.16100E+1	9.99996E-1	1.78021E-9
2.16150E+1	1.00001E+0	1.71438E-9
2.16200E+1	9.99989E-1	1.82072E-9
2.16250E+1	1.00001E+0	1.71713E-9
2.16300E+1	9.99985E-1	1.81624E-9
2.16350E+1	1.00001E+0	1.69481E-9
2.16400E+1	9.99998E-1	1.90519E-9
2.16450E+1	1.00000E+0	1.68565E-9
2.16500E+1	9.99994E-1	1.74605E-9
2.16550E+1	1.00000E+0	1.82085E-9
2.16600E+1	9.99984E-1	1.74125E-9
2.16650E+1	1.00001E+0	1.86772E-9
2.16700E+1	9.99997E-1	1.66308E-9
2.16750E+1	1.00000E+0	1.75690E-9
2.16800E+1	1.00000E+0	1.82228E-9
2.16850E+1	9.99998E-1	1.73851E-9
2.16900E+1	1.00000E+0	1.75166E-9
2.16950E+1	1.00000E+0	1.81748E-9
2.17000E+1	1.00000E+0	1.72436E-9
2.17050E+1	1.00000E+0	1.83768E-9
2.17100E+1	1.00000E+0	1.73633E-9
2.17150E+1	9.99991E-1	1.92806E-9
2.17200E+1	9.99999E-1	1.63310E-9
2.17250E+1	1.00001E+0	1.79579E-9
2.17300E+1	9.99993E-1	1.78357E-9
2.17350E+1	9.99999E-1	1.84273E-9
2.17400E+1	1.00000E+0	1.64451E-9
2.17450E+1	9.99992E-1	1.79062E-9
2.17500E+1	1.00000E+0	1.76631E-9
2.17550E+1	9.99996E-1	1.76163E-9
2.17600E+1	1.00001E+0	1.68552E-9
2.17650E+1	9.99990E-1	1.94128E-9
2.17700E+1	1.00000E+0	1.73695E-9
2.17750E+1	9.99985E-1	1.80053E-9
2.17800E+1	1.00000E+0	1.64912E-9
2.17850E+1	1.00000E+0	1.82833E-9
2.17900E+1	1.00000E+0	1.73651E-9
2.17950E+1	1.00000E+0	1.65941E-9
2.18000E+1	1.00001E+0	1.85208E-9
2.18050E+1	9.99990E-1	1.80471E-9
2.18100E+1	1.00001E+0	1.72243E-9
2.18150E+1	9.99989E-1	1.79236E-9
2.18200E+1	1.00001E+0	1.77360E-9
2.18250E+1	1.00000E+0	1.75671E-9
2.18300E+1	9.99990E-1	1.85657E-9
2.18350E+1	9.99995E-1	1.63709E-9
2.18400E+1	1.00001E+0	1.87975E-9
2.18450E+1	1.00001E+0	1.66284E-9
2.18500E+1	9.99995E-1	1.89284E-9
2.18550E+1	9.99992E-1	1.64314E-9
2.18600E+1	9.99998E-1	1.74804E-9
2.18650E+1	1.00001E+0	1.74686E-9
2.18700E+1	1.00000E+0	1.74923E-9
2.18750E+1	1.00000E+0	1.87975E-9
2.18800E+1	1.00000E+0	1.61503E-9
2.18850E+1	1.00000E+0	1.93941E-9
2.18900E+1	9.99992E-1	1.75708E-9
2.18950E+1	9.99994E-1	1.78083E-9
2.19000E+1	1.00001E+0	1.63435E-9
2.19050E+1	1.00000E+0	1.86754E-9
2.19100E+1	1.00000E+0	1.80533E-9
2.19150E+1	9.99997E-1	1.77747E-9
2.19200E+1	1.00000E+0	1.59128E-9
2.19250E+1	9.99997E-1	1.80876E-9
2.19300E+1	9.99996E-1	1.83064E-9
2.19350E+1	1.00001E+0	1.76974E-9
2.19400E+1	9.99989E-1	1.75814E-9
2.19450E+1	1.00000E+0	1.64775E-9
2.19500E+1	1.00000E+0	1.78931E-9
2.19550E+1	9.99995E-1	1.85283E-9
2.19600E+1	9.99998E-1	1.74898E-9
2.19650E+1	1.00001E+0	1.69550E-9
2.19700E+1	9.99988E-1	1.89122E-9
2.19750E+1	9.99993E-1	1.75496E-9
2.19800E+1	9.99998E-1	1.70921E-9
2.19850E+1	1.00000E+0	1.67861E-9
2.19900E+1	9.99997E-1	1.80365E-9
2.19950E+1	1.00000E+0	1.80788E-9
2.20000E+1	1.00000E+0	1.77759E-9
2.20050E+1	9.99995E-1	1.81780E-9
2.20100E+1	1.00001E+0	1.65835E-9
2.20150E+1	1.00001E+0	1.80427E-9
2.20200E+1	1.00000E+0	1.71457E-9
2.20250E+1	9.99998E-1	1.85688E-9
2.20300E+1	9.99996E-1	1.67773E-9
2.20350E+1	9.99997E-1	1.85133E-9
2.20400E+1	1.00001E+0	1.81219E-9
2.20450E+1	9.99996E-1	1.71495E-9
2.20500E+1	1.00000E+0	1.81786E-9
2.20550E+1	1.00000E+0	1.66851E-9
2.20600E+1	9.99996E-1	1.81088E-9
2.20650E+1	1.00001E+0	1.73315E-9
2.20700E+1	9.99999E-1	1.78981E-9
2.20750E+1	1.00000E+0	1.68203E-9
2.20800E+1	1.00000E+0	1.83288E-9
2.20850E+1	1.00000E+0	1.77578E-9
2.20900E+1	9.99997E-1	1.69562E-9
2.20950E+1	1.00001E+0	1.79691E-9
2.21000E+1	9.99988E-1	1.87277E-9
2.21050E+1	1.00000E+0	1.69618E-9
2.21100E+1	1.00000E+0	1.82160E-9
2.21150E+1	1.00000E+0	1.63697E-9
2.21200E+1	9.99993E-1	1.81998E-9
2.21250E+1	1.00001E+0	1.67063E-9
2.21300E+1	9.99989E-1	1.87682E-9
2.21350E+1	1.00000E+0	1.80757E-9
2.21400E+1	1.00000E+0	1.70965E-9
2.21450E+1	9.99998E-1	1.75446E-9
2.21500E+1	1.00001E+0	1.75696E-9
2.21550E+1	1.00000E+0	1.66495E-9
2.21600E+1	9.99998E-1	1.79573E-9
2.21650E+1	9.99990E-1	1.80576E-9
2.21700E+1	1.00000E+0	1.77398E-9
2.21750E+1	9.99992E-1	1.72162E-9
2.21800E+1	1.00001E+0	1.85133E-9
2.21850E+1	9.99999E-1	1.72168E-9
2.21900E+1	9.99994E-1	1.81973E-9
2.21950E+1	1.00000E+0	1.61752E-9
2.22000E+1	9.99998E-1	1.83980E-9
2.22050E+1	1.00000E+0	1.77036E-9
2.22100E+1	9.99995E-1	1.74088E-9
2.22150E+1	9.99989E-1	1.80271E-9
2.22200E+1	1.00000E+0	1.73333E-9
2.22250E+1	1.00000E+0	1.86199E-9
2.22300E+1	1.00000E+0	1.70304E-9
2.22350E+1	1.00000E+0	1.75665E-9
2.22400E+1	9.99995E-1	1.69450E-9
2.22450E+1	1.00000E+0	1.87957E-9
2.22500E+1	9.99985E-1	1.71202E-9
2.22550E+1	1.00001E+0	1.65791E-9
2.22600E+1	9.99994E-1	1.92376E-9
2.22650E+1	1.00001E+0	1.63996E-9
2.22700E+1	9.99995E-1	1.81243E-9
2.22750E+1	1.00001E+0	1.65112E-9
2.22800E+1	1.00000E+0	1.93966E-9
2.22850E+1	1.00000E+0	1.67549E-9
2.22900E+1	9.99993E-1	1.81692E-9
2.22950E+1	9.99998E-1	1.75496E-9
2.23000E+1	1.00000E+0	1.73340E-9
2.23050E+1	1.00000E+0	1.76880E-9
2.23100E+1	1.00001E+0	1.69512E-9
2.23150E+1	9.99999E-1	1.69805E-9
2.23200E+1	9.99997E-1	1.79180E-9
2.23250E+1	1.00002E+0	1.78270E-9
2.23300E+1	9.99994E-1	1.74549E-9
2.23350E+1	1.00000E+0	1.75347E-9
2.23400E+1	1.00000E+0	1.69506E-9
2.23450E+1	9.99995E-1	1.90425E-9
2.23500E+1	9.99988E-1	1.67113E-9
2.23550E+1	1.00001E+0	1.76444E-9
2.23600E+1	9.99997E-1	1.85688E-9
2.23650E+1	1.00001E+0	1.73851E-9
2.23700E+1	9.99995E-1	1.73315E-9
2.23750E+1	9.99999E-1	1.75877E-9
2.23800E+1	1.00000E+0	1.76026E-9
2.23850E+1	1.00000E+0	1.63366E-9
2.23900E+1	1.00000E+0	1.87252E-9
2.23950E+1	9.99993E-1	1.73265E-9
2.24000E+1	1.00001E+0	1.63753E-9
2.24050E+1	9.99990E-1	1.77111E-9
2.24100E+1	1.00001E+0	1.76849E-9
2.24150E+1	1.00001E+0	1.83300E-9
2.24200E+1	9.99998E-1	1.75958E-9
2.24250E+1	9.99992E-1	1.73084E-9
2.24300E+1	9.99995E-1	1.81225E-9
2.24350E+1	1.00000E+0	1.61534E-9
2.24400E+1	1.00000E+0	1.82390E-9
2.24450E+1	1.00001E+0	1.74649E-9
2.24500E+1	9.99992E-1	1.70260E-9
2.24550E+1	9.99995E-1	1.95032E-9
2.24600E+1	1.00000E+0	1.57993E-9
2.24650E+1	9.99997E-1	1.81038E-9
2.24700E+1	1.00000E+0	1.69032E-9
2.24750E+1	9.99999E-1	1.80832E-9
2.24800E+1	1.00001E+0	1.67742E-9
2.24850E+1	1.00000E+0	1.79872E-9
2.24900E+1	9.99994E-1	1.81879E-9
2.24950E+1	1.00001E+0	1.65872E-9
2.25000E+1	9.99986E-1	1.78918E-9
2.25050E+1	1.00000E+0	1.76213E-9
2.25100E+1	1.00000E+0	1.75939E-9
2.25150E+1	1.00001E+0	1.80901E-9
2.25200E+1	9.99996E-1	1.69481E-9
2.25250E+1	1.00000E+0	1.61833E-9
2.25300E+1	1.00000E+0	1.84292E-9
2.25350E+1	1.00000E+0	1.84790E-9
2.25400E+1	9.99994E-1	1.67399E-9
2.25450E+1	1.00000E+0	1.79155E-9
2.25500E+1	1.00002E+0	1.68054E-9
2.25550E+1	1.00000E+0	1.79610E-9
2.25600E+1	1.00000E+0	1.72629E-9
2.25650E+1	9.99992E-1	1.82908E-9
2.25700E+1	9.99999E-1	1.72392E-9
2.25750E+1	9.99998E-1	1.73527E-9
2.25800E+1	9.99997E-1	1.87820E-9
2.25850E+1	9.99995E-1	1.75976E-9
2.25900E+1	9.99994E-1	1.59284E-9
2.25950E+1	1.00002E+0	1.82278E-9
2.26000E+1	9.99995E-1	1.79922E-9
2.26050E+1	9.99998E-1	1.65380E-9
2.26100E+1	1.00001E+0	1.93336E-9
2.26150E+1	1.00000E+0	1.72373E-9
2.26200E+1	1.00000E+0	1.66552E-9
2.26250E+1	1.00001E+0	1.84553E-9
2.26300E+1	1.00000E+0	1.63441E-9
2.26350E+1	9.99987E-1	1.83855E-9
2.26400E+1	1.00000E+0	1.71239E-9
2.26450E+1	1.00000E+0	1.61097E-9
2.26500E+1	1.00001E+0	1.90724E-9
2.26550E+1	9.99996E-1	1.66483E-9
2.26600E+1	9.99990E-1	1.82266E-9
2.26650E+1	1.00001E+0	1.63217E-9
2.26700E+1	1.00000E+0	1.73845E-9
2.26750E+1	9.99996E-1	1.96702E-9
2.26800E+1	9.99996E-1	1.62918E-9
2.26850E+1	9.99997E-1	1.84067E-9
2.26900E+1	1.00000E+0	1.73664E-9
2.26950E+1	1.00000E+0	1.69313E-9
2.27000E+1	9.99993E-1	1.72554E-9
2.27050E+1	9.99998E-1	1.82322E-9
2.27100E+1	9.99992E-1	1.86835E-9
2.27150E+1	1.00001E+0	1.64002E-9
2.27200E+1	9.99984E-1	1.77416E-9
2.27250E+1	1.00000E+0	1.66552E-9
2.27300E+1	1.00000E+0	1.71083E-9
2.27350E+1	1.00001E+0	1.91217E-9
2.27400E+1	9.99997E-1	1.74624E-9
2.27450E+1	1.00000E+0	1.79193E-9
2.27500E+1	1.00001E+0	1.66109E-9
2.27550E+1	9.99997E-1	1.79130E-9
2.27600E+1	1.00000E+0	1.67443E-9
2.27650E+1	9.99993E-1	1.85077E-9
2.27700E+1	9.99998E-1	1.72648E-9
2.27750E+1	1.00001E+0	1.80414E-9
2.27800E+1	9.99989E-1	1.76107E-9
2.27850E+1	9.99994E-1	1.63341E-9
2.27900E+1	1.00000E+0	1.79816E-9
2.27950E+1	1.00000E+0	1.69961E-9
2.28000E+1	1.00001E+0	1.70173E-9
2.28050E+1	9.99993E-1	1.89434E-9
2.28100E+1	1.00001E+0	1.73757E-9
2.28150E+1	9.99993E-1	1.73583E-9
2.28200E+1	1.00000E+0	1.63647E-9
2.28250E+1	1.00001E+0	1.82690E-9
2.28300E+1	9.99995E-1	1.74343E-9
2.28350E+1	9.99995E-1	1.67593E-9
2.28400E+1	1.00000E+0	1.81032E-9
2.28450E+1	9.99993E-1	1.80240E-9
2.28500E+1	9.99993E-1	1.73558E-9
2.28550E+1	1.00001E+0	1.78376E-9
2.28600E+1	9.99997E-1	1.79654E-9
2.28650E+1	9.99993E-1	1.77360E-9
2.28700E+1	1.00000E+0	1.62007E-9
2.28750E+1	1.00000E+0	1.87333E-9
2.28800E+1	9.99998E-1	1.71900E-9
2.28850E+1	1.00000E+0	1.63865E-9
2.28900E+1	9.99999E-1	1.80763E-9
2.28950E+1	9.99998E-1	1.72349E-9
2.29000E+1	1.00001E+0	1.69357E-9
2.29050E+1	1.00000E+0	1.70572E-9
2.29100E+1	1.00000E+0	1.75933E-9
2.29150E+1	1.00001E+0	1.79991E-9
2.29200E+1	9.99998E-1	1.84715E-9
2.29250E+1	1.00001E+0	1.73633E-9
2.29300E+1	9.99989E-1	1.72180E-9
2.29350E+1	1.00001E+0	1.76057E-9
2.29400E+1	9.99995E-1	1.67088E-9
2.29450E+1	9.99986E-1	1.84316E-9
2.29500E+1	1.00000E+0	1.79105E-9
2.29550E+1	1.00000E+0	1.60991E-9
2.29600E+1	9.99988E-1	1.80358E-9
2.29650E+1	1.00001E+0	1.71601E-9
2.29700E+1	9.99996E-1	1.73221E-9
2.29750E+1	1.00001E+0	1.70042E-9
2.29800E+1	1.00001E+0	1.86772E-9
2.29850E+1	9.99992E-1	1.73564E-9
2.29900E+1	1.00000E+0	1.75771E-9
2.29950E+1	1.00000E+0	1.63397E-9
2.30000E+1	9.99997E-1	1.92015E-9
2.30050E+1	9.99994E-1	1.53106E-9
2.30100E+1	1.00000E+0	1.79891E-9
2.30150E+1	1.00000E+0	1.72099E-9
2.30200E+1	9.99990E-1	1.87483E-9
2.30250E+1	1.00001E+0	1.74867E-9
2.30300E+1	1.00001E+0	1.62693E-9
2.30350E+1	9.99995E-1	1.80408E-9
2.30400E+1	1.00000E+0	1.72137E-9
2.30450E+1	1.00000E+0	1.60960E-9
2.30500E+1	1.00000E+0	1.82926E-9
2.30550E+1	9.99998E-1	1.83899E-9
2.30600E+1	9.99994E-1	1.61278E-9
2.30650E+1	9.99999E-1	1.80259E-9
2.30700E+1	1.00001E+0	1.72866E-9
2.30750E+1	1.00000E+0	1.85183E-9
2.30800E+1	9.99995E-1	1.61702E-9
2.30850E+1	1.00000E+0	1.80259E-9
2.30900E+1	1.00000E+0	1.72959E-9
2.30950E+1	9.99992E-1	1.81904E-9
2.31000E+1	9.99998E-1	1.74275E-9
2.31050E+1	1.00000E+0	1.80950E-9
2.31100E+1	9.99989E-1	1.65423E-9
2.31150E+1	1.00001E+0	1.70865E-9
2.31200E+1	9.99993E-1	1.65448E-9
2.31250E+1	1.00001E+0	1.78657E-9
2.31300E+1	9.99994E-1	1.89197E-9
2.31350E+1	9.99997E-1	1.71177E-9
2.31400E+1	1.00000E+0	1.67075E-9
2.31450E+1	9.99998E-1	1.79542E-9
2.31500E+1	1.00000E+0	1.68671E-9
2.31550E+1	9.99995E-1	1.81331E-9
2.31600E+1	1.00000E+0	1.81175E-9
2.31650E+1	9.99990E-1	1.71177E-9
2.31700E+1	1.00001E+0	1.57906E-9
2.31750E+1	9.99989E-1	1.83064E-9
2.31800E+1	1.00001E+0	1.73957E-9
2.31850E+1	9.99996E-1	1.82864E-9
2.31900E+1	9.99988E-1	1.78520E-9
2.31950E+1	9.99999E-1	1.68746E-9
2.32000E+1	9.99997E-1	1.67225E-9
2.32050E+1	1.00001E+0	1.83830E-9
2.32100E+1	9.99998E-1	1.61746E-9
2.32150E+1	1.00001E+0	1.90363E-9
2.32200E+1	9.99994E-1	1.60044E-9
2.32250E+1	1.00001E+0	1.81692E-9
2.32300E+1	9.99986E-1	1.73284E-9
2.32350E+1	1.00000E+0	1.67742E-9
2.32400E+1	1.00001E+0	1.82235E-9
2.32450E+1	9.99999E-1	1.79617E-9
2.32500E+1	1.00000E+0	1.66520E-9
2.32550E+1	9.99997E-1	1.85177E-9
2.32600E+1	9.99999E-1	1.77298E-9
2.32650E+1	9.99989E-1	1.62481E-9
2.32700E+1	1.00000E+0	1.75783E-9
2.32750E+1	1.00001E+0	1.71856E-9
2.32800E+1	1.00000E+0	1.76749E-9
