## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:10:19
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.32000E+0	9.99999E-1	2.01383E-9
7.32500E+0	9.99996E-1	2.01689E-9
7.33000E+0	1.00001E+0	2.05522E-9
7.33500E+0	9.99992E-1	2.05067E-9
7.34000E+0	1.00001E+0	2.08788E-9
7.34500E+0	9.99983E-1	2.04450E-9
7.35000E+0	1.00001E+0	2.10839E-9
7.35500E+0	1.00000E+0	2.04425E-9
7.36000E+0	1.00000E+0	1.97294E-9
7.36500E+0	1.00001E+0	2.09349E-9
7.37000E+0	9.99986E-1	2.11874E-9
7.37500E+0	1.00000E+0	1.99027E-9
7.38000E+0	9.99996E-1	2.11244E-9
7.38500E+0	1.00001E+0	1.97868E-9
7.39000E+0	9.99992E-1	2.12878E-9
7.39500E+0	1.00001E+0	1.95867E-9
7.40000E+0	9.99997E-1	2.16867E-9
7.40500E+0	9.99996E-1	1.98622E-9
7.41000E+0	1.00000E+0	2.13688E-9
7.41500E+0	9.99998E-1	1.97338E-9
7.42000E+0	9.99993E-1	2.04668E-9
7.42500E+0	1.00001E+0	2.05485E-9
7.43000E+0	9.99998E-1	2.08832E-9
7.43500E+0	1.00000E+0	2.07841E-9
7.44000E+0	9.99993E-1	2.01689E-9
7.44500E+0	1.00001E+0	1.90818E-9
7.45000E+0	9.99995E-1	2.18207E-9
7.45500E+0	1.00001E+0	1.90762E-9
7.46000E+0	9.99996E-1	2.12460E-9
7.46500E+0	9.99998E-1	2.02505E-9
7.47000E+0	1.00001E+0	2.11026E-9
7.47500E+0	9.99999E-1	1.96185E-9
7.48000E+0	1.00001E+0	2.17683E-9
7.48500E+0	9.99987E-1	1.97556E-9
7.49000E+0	1.00001E+0	2.10509E-9
7.49500E+0	9.99987E-1	2.00723E-9
7.50000E+0	1.00002E+0	2.09455E-9
7.50500E+0	9.99989E-1	2.02480E-9
7.51000E+0	1.00000E+0	2.08489E-9
7.51500E+0	9.99998E-1	1.98323E-9
7.52000E+0	1.00000E+0	1.97070E-9
7.52500E+0	9.99997E-1	2.13557E-9
7.53000E+0	1.00001E+0	2.12061E-9
7.53500E+0	9.99992E-1	1.98167E-9
7.54000E+0	9.99998E-1	1.99775E-9
7.54500E+0	1.00000E+0	2.07068E-9
7.55000E+0	9.99999E-1	2.01782E-9
7.55500E+0	1.00001E+0	2.12516E-9
7.56000E+0	9.99998E-1	2.04830E-9
7.56500E+0	9.99995E-1	2.01795E-9
7.57000E+0	9.99999E-1	2.00068E-9
7.57500E+0	9.99991E-1	2.05086E-9
7.58000E+0	1.00001E+0	2.12996E-9
7.58500E+0	9.99998E-1	1.96864E-9
7.59000E+0	1.00001E+0	2.10235E-9
7.59500E+0	9.99996E-1	2.05560E-9
7.60000E+0	9.99990E-1	1.88580E-9
7.60500E+0	1.00000E+0	2.09131E-9
7.61000E+0	1.00000E+0	2.07324E-9
7.61500E+0	1.00000E+0	1.91535E-9
7.62000E+0	1.00002E+0	2.15483E-9
7.62500E+0	9.99993E-1	1.94608E-9
7.63000E+0	1.00000E+0	2.22820E-9
7.63500E+0	1.00000E+0	2.01097E-9
7.64000E+0	9.99982E-1	1.95798E-9
7.64500E+0	1.00001E+0	2.14841E-9
7.65000E+0	1.00000E+0	1.97930E-9
7.65500E+0	9.99996E-1	1.99096E-9
7.66000E+0	1.00001E+0	2.15502E-9
7.66500E+0	9.99999E-1	1.99501E-9
7.67000E+0	9.99992E-1	2.07941E-9
7.67500E+0	1.00000E+0	1.93517E-9
7.68000E+0	1.00000E+0	2.05105E-9
7.68500E+0	1.00001E+0	2.05504E-9
7.69000E+0	9.99990E-1	2.09742E-9
7.69500E+0	1.00001E+0	1.95680E-9
7.70000E+0	1.00000E+0	2.12479E-9
7.70500E+0	9.99990E-1	1.93517E-9
7.71000E+0	1.00000E+0	2.07124E-9
7.71500E+0	1.00001E+0	2.13844E-9
7.72000E+0	9.99994E-1	2.00492E-9
7.72500E+0	9.99999E-1	2.17528E-9
7.73000E+0	1.00000E+0	1.87489E-9
7.73500E+0	9.99998E-1	2.20264E-9
7.74000E+0	9.99995E-1	1.90587E-9
7.74500E+0	1.00000E+0	2.08863E-9
7.75000E+0	9.99997E-1	2.13869E-9
7.75500E+0	1.00000E+0	2.03235E-9
7.76000E+0	9.99995E-1	2.05703E-9
7.76500E+0	9.99997E-1	2.00006E-9
7.77000E+0	1.00001E+0	1.93598E-9
7.77500E+0	1.00000E+0	2.08302E-9
7.78000E+0	1.00000E+0	2.00934E-9
7.78500E+0	1.00000E+0	2.05435E-9
7.79000E+0	9.99995E-1	2.15626E-9
7.79500E+0	1.00000E+0	1.98142E-9
7.80000E+0	9.99993E-1	2.09362E-9
7.80500E+0	9.99997E-1	1.94458E-9
7.81000E+0	1.00001E+0	2.08321E-9
7.81500E+0	1.00000E+0	2.03478E-9
7.82000E+0	1.00001E+0	2.00261E-9
7.82500E+0	9.99992E-1	2.19248E-9
7.83000E+0	1.00001E+0	1.94876E-9
7.83500E+0	9.99997E-1	2.01427E-9
7.84000E+0	1.00000E+0	2.03060E-9
7.84500E+0	9.99988E-1	2.19285E-9
7.85000E+0	9.99996E-1	1.85688E-9
7.85500E+0	1.00002E+0	2.19354E-9
7.86000E+0	9.99997E-1	1.99127E-9
7.86500E+0	9.99995E-1	1.98578E-9
7.87000E+0	1.00001E+0	2.03434E-9
7.87500E+0	1.00000E+0	2.02393E-9
7.88000E+0	9.99999E-1	2.05946E-9
7.88500E+0	9.99999E-1	2.04805E-9
7.89000E+0	9.99993E-1	2.10303E-9
7.89500E+0	1.00000E+0	2.06482E-9
7.90000E+0	1.00000E+0	2.06825E-9
7.90500E+0	1.00001E+0	1.95786E-9
7.91000E+0	9.99986E-1	2.02798E-9
7.91500E+0	9.99998E-1	2.04113E-9
7.92000E+0	9.99997E-1	2.08196E-9
7.92500E+0	1.00001E+0	1.97537E-9
7.93000E+0	1.00001E+0	2.08807E-9
7.93500E+0	9.99999E-1	2.00853E-9
7.94000E+0	9.99998E-1	2.02599E-9
7.94500E+0	1.00000E+0	2.01545E-9
7.95000E+0	1.00000E+0	2.11899E-9
7.95500E+0	9.99996E-1	2.05940E-9
7.96000E+0	1.00001E+0	1.96397E-9
7.96500E+0	9.99992E-1	2.13544E-9
7.97000E+0	9.99993E-1	2.03721E-9
7.97500E+0	9.99999E-1	2.04313E-9
7.98000E+0	1.00000E+0	1.97045E-9
7.98500E+0	9.99997E-1	2.01626E-9
7.99000E+0	1.00000E+0	2.13133E-9
7.99500E+0	9.99993E-1	2.03253E-9
8.00000E+0	1.00000E+0	1.96490E-9
8.00500E+0	9.99997E-1	2.18425E-9
8.01000E+0	9.99995E-1	2.04955E-9
8.01500E+0	1.00000E+0	1.84310E-9
8.02000E+0	1.00000E+0	2.12572E-9
8.02500E+0	9.99997E-1	2.03771E-9
8.03000E+0	9.99998E-1	2.12098E-9
8.03500E+0	1.00001E+0	1.93716E-9
8.04000E+0	9.99987E-1	2.08757E-9
8.04500E+0	1.00000E+0	1.98348E-9
8.05000E+0	1.00001E+0	2.02331E-9
8.05500E+0	9.99997E-1	1.94726E-9
8.06000E+0	1.00000E+0	2.17640E-9
8.06500E+0	1.00000E+0	1.92707E-9
8.07000E+0	9.99997E-1	2.20040E-9
8.07500E+0	1.00000E+0	2.02655E-9
8.08000E+0	9.99991E-1	1.98354E-9
8.08500E+0	1.00000E+0	2.06813E-9
8.09000E+0	9.99998E-1	2.04699E-9
8.09500E+0	1.00001E+0	1.94121E-9
8.10000E+0	1.00001E+0	2.00567E-9
8.10500E+0	9.99990E-1	2.16025E-9
8.11000E+0	9.99999E-1	1.98884E-9
8.11500E+0	1.00001E+0	2.00049E-9
8.12000E+0	1.00000E+0	2.07398E-9
8.12500E+0	9.99991E-1	2.04569E-9
8.13000E+0	1.00000E+0	2.00218E-9
8.13500E+0	1.00001E+0	1.95674E-9
8.14000E+0	1.00000E+0	2.02000E-9
8.14500E+0	9.99992E-1	2.20557E-9
8.15000E+0	1.00001E+0	1.85601E-9
8.15500E+0	9.99997E-1	2.04756E-9
8.16000E+0	1.00001E+0	2.11481E-9
8.16500E+0	9.99998E-1	1.96316E-9
8.17000E+0	9.99993E-1	2.01901E-9
8.17500E+0	1.00000E+0	2.22346E-9
8.18000E+0	1.00001E+0	1.95169E-9
8.18500E+0	9.99997E-1	2.12846E-9
8.19000E+0	9.99996E-1	1.93542E-9
8.19500E+0	9.99998E-1	2.10796E-9
8.20000E+0	9.99997E-1	1.96715E-9
8.20500E+0	1.00000E+0	2.06526E-9
8.21000E+0	9.99997E-1	1.94414E-9
8.21500E+0	1.00001E+0	2.07966E-9
8.22000E+0	9.99995E-1	2.03640E-9
8.22500E+0	9.99992E-1	1.96490E-9
8.23000E+0	1.00001E+0	2.09561E-9
8.23500E+0	9.99995E-1	2.00797E-9
8.24000E+0	9.99993E-1	2.05366E-9
8.24500E+0	1.00001E+0	2.05404E-9
8.25000E+0	9.99995E-1	1.93741E-9
8.25500E+0	9.99992E-1	2.08140E-9
8.26000E+0	1.00000E+0	2.10434E-9
8.26500E+0	9.99995E-1	1.97344E-9
8.27000E+0	1.00001E+0	1.89752E-9
8.27500E+0	9.99992E-1	2.12890E-9
8.28000E+0	1.00000E+0	1.95094E-9
8.28500E+0	1.00000E+0	2.06987E-9
8.29000E+0	1.00000E+0	2.06177E-9
8.29500E+0	9.99985E-1	1.95555E-9
8.30000E+0	9.99998E-1	2.10066E-9
8.30500E+0	1.00001E+0	2.05796E-9
8.31000E+0	9.99997E-1	2.03490E-9
8.31500E+0	1.00001E+0	1.95935E-9
8.32000E+0	1.00000E+0	1.94109E-9
8.32500E+0	9.99999E-1	2.16131E-9
8.33000E+0	9.99999E-1	1.88642E-9
8.33500E+0	9.99997E-1	2.17920E-9
8.34000E+0	1.00001E+0	1.88624E-9
8.34500E+0	1.00001E+0	2.06744E-9
8.35000E+0	1.00000E+0	1.97276E-9
8.35500E+0	1.00001E+0	2.04014E-9
8.36000E+0	9.99982E-1	2.05373E-9
8.36500E+0	1.00001E+0	2.08907E-9
8.37000E+0	1.00001E+0	2.02954E-9
8.37500E+0	9.99980E-1	2.01408E-9
8.38000E+0	1.00001E+0	2.07567E-9
8.38500E+0	1.00001E+0	1.94290E-9
8.39000E+0	9.99988E-1	2.06183E-9
8.39500E+0	1.00001E+0	1.99594E-9
8.40000E+0	1.00001E+0	1.97419E-9
8.40500E+0	9.99992E-1	2.13707E-9
8.41000E+0	9.99997E-1	2.05834E-9
8.41500E+0	1.00001E+0	1.97481E-9
8.42000E+0	9.99985E-1	2.00835E-9
8.42500E+0	1.00000E+0	2.09162E-9
8.43000E+0	9.99997E-1	1.94427E-9
8.43500E+0	9.99999E-1	2.03266E-9
8.44000E+0	9.99999E-1	2.04020E-9
8.44500E+0	1.00001E+0	2.00174E-9
8.45000E+0	1.00000E+0	2.09387E-9
8.45500E+0	9.99995E-1	1.97257E-9
8.46000E+0	1.00001E+0	2.02499E-9
8.46500E+0	9.99996E-1	2.08016E-9
8.47000E+0	9.99998E-1	2.10191E-9
8.47500E+0	1.00000E+0	1.84747E-9
8.48000E+0	9.99997E-1	2.15259E-9
8.48500E+0	9.99996E-1	2.04076E-9
8.49000E+0	1.00001E+0	1.92931E-9
8.49500E+0	9.99992E-1	2.05036E-9
8.50000E+0	1.00000E+0	1.90974E-9
8.50500E+0	1.00000E+0	2.18699E-9
8.51000E+0	1.00000E+0	1.92887E-9
8.51500E+0	9.99987E-1	2.03035E-9
8.52000E+0	1.00001E+0	2.03035E-9
8.52500E+0	1.00000E+0	2.09032E-9
8.53000E+0	9.99995E-1	1.90163E-9
8.53500E+0	1.00001E+0	2.10908E-9
8.54000E+0	1.00000E+0	2.00380E-9
8.54500E+0	9.99990E-1	2.03752E-9
8.55000E+0	1.00001E+0	2.01464E-9
8.55500E+0	9.99998E-1	2.01090E-9
8.56000E+0	9.99985E-1	2.07766E-9
8.56500E+0	1.00001E+0	1.95275E-9
8.57000E+0	1.00000E+0	2.07504E-9
8.57500E+0	9.99996E-1	1.88075E-9
8.58000E+0	9.99997E-1	2.09624E-9
8.58500E+0	1.00000E+0	2.13731E-9
8.59000E+0	9.99997E-1	2.01845E-9
8.59500E+0	1.00001E+0	1.95131E-9
8.60000E+0	9.99988E-1	2.13283E-9
8.60500E+0	1.00000E+0	1.89633E-9
8.61000E+0	9.99993E-1	2.13993E-9
8.61500E+0	1.00000E+0	2.02144E-9
8.62000E+0	9.99995E-1	2.01894E-9
8.62500E+0	1.00000E+0	1.94084E-9
8.63000E+0	9.99998E-1	1.97506E-9
8.63500E+0	1.00000E+0	2.01072E-9
8.64000E+0	9.99995E-1	2.05086E-9
8.64500E+0	1.00001E+0	2.10658E-9
8.65000E+0	1.00000E+0	1.95368E-9
8.65500E+0	9.99989E-1	2.00411E-9
8.66000E+0	9.99999E-1	2.09393E-9
8.66500E+0	1.00001E+0	1.95487E-9
8.67000E+0	1.00001E+0	2.03390E-9
8.67500E+0	9.99997E-1	1.96428E-9
8.68000E+0	9.99998E-1	2.06283E-9
8.68500E+0	9.99996E-1	2.03390E-9
8.69000E+0	1.00001E+0	1.96596E-9
8.69500E+0	9.99994E-1	2.14878E-9
8.70000E+0	1.00001E+0	1.88761E-9
8.70500E+0	9.99998E-1	2.14205E-9
8.71000E+0	9.99998E-1	1.97276E-9
8.71500E+0	1.00000E+0	1.97899E-9
8.72000E+0	1.00000E+0	1.97724E-9
8.72500E+0	1.00000E+0	1.96577E-9
8.73000E+0	1.00001E+0	2.10852E-9
8.73500E+0	9.99984E-1	2.06083E-9
8.74000E+0	1.00001E+0	1.99133E-9
8.74500E+0	9.99990E-1	1.97837E-9
8.75000E+0	1.00001E+0	2.01296E-9
8.75500E+0	9.99998E-1	2.05061E-9
8.76000E+0	9.99999E-1	2.07579E-9
8.76500E+0	9.99998E-1	2.04157E-9
8.77000E+0	9.99998E-1	1.98248E-9
8.77500E+0	1.00000E+0	1.96284E-9
8.78000E+0	9.99994E-1	2.02811E-9
8.78500E+0	1.00001E+0	2.04918E-9
8.79000E+0	9.99985E-1	2.02200E-9
8.79500E+0	1.00001E+0	1.92725E-9
8.80000E+0	1.00000E+0	2.02312E-9
8.80500E+0	9.99998E-1	2.06170E-9
8.81000E+0	9.99998E-1	2.10010E-9
8.81500E+0	1.00000E+0	1.95686E-9
8.82000E+0	9.99994E-1	2.05491E-9
8.82500E+0	1.00000E+0	2.00486E-9
8.83000E+0	1.00001E+0	2.05292E-9
8.83500E+0	1.00000E+0	1.87689E-9
8.84000E+0	1.00000E+0	2.14673E-9
8.84500E+0	9.99995E-1	2.07162E-9
8.85000E+0	1.00001E+0	1.95998E-9
8.85500E+0	9.99986E-1	2.06850E-9
8.86000E+0	1.00000E+0	2.02181E-9
8.86500E+0	9.99997E-1	1.89247E-9
8.87000E+0	9.99993E-1	2.14012E-9
8.87500E+0	9.99995E-1	1.98186E-9
8.88000E+0	1.00001E+0	1.86436E-9
8.88500E+0	1.00001E+0	2.11874E-9
8.89000E+0	9.99997E-1	2.09013E-9
8.89500E+0	1.00000E+0	2.06738E-9
8.90000E+0	9.99993E-1	1.99962E-9
8.90500E+0	9.99991E-1	1.90107E-9
8.91000E+0	1.00002E+0	2.02144E-9
8.91500E+0	9.99998E-1	2.06046E-9
8.92000E+0	9.99993E-1	1.98547E-9
8.92500E+0	1.00000E+0	2.09455E-9
8.93000E+0	1.00001E+0	1.88318E-9
8.93500E+0	9.99994E-1	2.11294E-9
8.94000E+0	1.00001E+0	1.97051E-9
8.94500E+0	9.99987E-1	2.01894E-9
8.95000E+0	1.00001E+0	1.93897E-9
8.95500E+0	9.99986E-1	2.05161E-9
8.96000E+0	1.00002E+0	1.99719E-9
8.96500E+0	9.99986E-1	2.13189E-9
8.97000E+0	9.99998E-1	1.89023E-9
8.97500E+0	1.00001E+0	2.02686E-9
8.98000E+0	1.00001E+0	1.98522E-9
8.98500E+0	9.99985E-1	2.01308E-9
8.99000E+0	1.00001E+0	1.94009E-9
8.99500E+0	9.99997E-1	2.20569E-9
9.00000E+0	1.00001E+0	1.98167E-9
9.00500E+0	9.99987E-1	2.01115E-9
9.01000E+0	1.00001E+0	2.02275E-9
9.01500E+0	9.99989E-1	2.02237E-9
9.02000E+0	1.00001E+0	1.99557E-9
9.02500E+0	9.99992E-1	1.88568E-9
9.03000E+0	1.00000E+0	2.02399E-9
9.03500E+0	1.00001E+0	2.04693E-9
9.04000E+0	9.99996E-1	2.06763E-9
9.04500E+0	9.99995E-1	2.07779E-9
9.05000E+0	9.99987E-1	1.88206E-9
9.05500E+0	1.00001E+0	1.97382E-9
9.06000E+0	9.99993E-1	2.09499E-9
9.06500E+0	1.00002E+0	1.92245E-9
9.07000E+0	9.99984E-1	2.00049E-9
9.07500E+0	1.00001E+0	1.95736E-9
9.08000E+0	9.99991E-1	2.06170E-9
9.08500E+0	1.00001E+0	1.99258E-9
9.09000E+0	9.99992E-1	1.99264E-9
9.09500E+0	1.00002E+0	2.05815E-9
9.10000E+0	9.99987E-1	2.10260E-9
9.10500E+0	9.99996E-1	1.88848E-9
9.11000E+0	1.00001E+0	1.98485E-9
9.11500E+0	1.00000E+0	2.16624E-9
9.12000E+0	1.00000E+0	1.85719E-9
9.12500E+0	1.00000E+0	2.00984E-9
9.13000E+0	9.99997E-1	2.13707E-9
9.13500E+0	1.00001E+0	1.95935E-9
9.14000E+0	9.99990E-1	1.93155E-9
9.14500E+0	9.99995E-1	2.09019E-9
9.15000E+0	1.00001E+0	1.96228E-9
9.15500E+0	9.99988E-1	2.01863E-9
9.16000E+0	9.99996E-1	1.99463E-9
9.16500E+0	1.00000E+0	2.07860E-9
9.17000E+0	9.99996E-1	1.96216E-9
9.17500E+0	1.00001E+0	2.00610E-9
9.18000E+0	1.00000E+0	1.90656E-9
9.18500E+0	9.99995E-1	2.11113E-9
9.19000E+0	1.00002E+0	1.93679E-9
9.19500E+0	9.99990E-1	2.04487E-9
9.20000E+0	1.00001E+0	2.03222E-9
9.20500E+0	9.99997E-1	2.03353E-9
9.21000E+0	9.99989E-1	1.92046E-9
9.21500E+0	1.00001E+0	2.04463E-9
9.22000E+0	1.00000E+0	1.97637E-9
9.22500E+0	1.00000E+0	1.96839E-9
9.23000E+0	9.99993E-1	1.96048E-9
9.23500E+0	1.00000E+0	2.01670E-9
9.24000E+0	9.99996E-1	1.98167E-9
9.24500E+0	1.00001E+0	1.97020E-9
9.25000E+0	1.00001E+0	2.10172E-9
9.25500E+0	9.99989E-1	2.12123E-9
9.26000E+0	9.99995E-1	1.99638E-9
9.26500E+0	1.00001E+0	1.89397E-9
9.27000E+0	9.99990E-1	2.12597E-9
9.27500E+0	1.00001E+0	2.00286E-9
9.28000E+0	9.99992E-1	1.87670E-9
9.28500E+0	1.00001E+0	1.99008E-9
9.29000E+0	9.99997E-1	2.06819E-9
9.29500E+0	9.99992E-1	1.96796E-9
9.30000E+0	1.00001E+0	2.08788E-9
9.30500E+0	1.00000E+0	1.87726E-9
9.31000E+0	9.99992E-1	2.15227E-9
9.31500E+0	1.00000E+0	1.92663E-9
9.32000E+0	9.99997E-1	1.95736E-9
9.32500E+0	1.00001E+0	2.06931E-9
9.33000E+0	1.00000E+0	1.97880E-9
9.33500E+0	9.99992E-1	2.02667E-9
9.34000E+0	1.00001E+0	1.98516E-9
9.34500E+0	1.00000E+0	2.04874E-9
9.35000E+0	9.99986E-1	1.97936E-9
9.35500E+0	1.00001E+0	1.96877E-9
9.36000E+0	9.99993E-1	2.11382E-9
9.36500E+0	9.99998E-1	1.95910E-9
9.37000E+0	9.99996E-1	2.06538E-9
9.37500E+0	1.00000E+0	1.87171E-9
9.38000E+0	1.00001E+0	2.08489E-9
9.38500E+0	9.99990E-1	2.06763E-9
9.39000E+0	1.00001E+0	1.90276E-9
9.39500E+0	9.99987E-1	2.04026E-9
9.40000E+0	1.00001E+0	1.91634E-9
9.40500E+0	1.00001E+0	2.03122E-9
9.41000E+0	9.99992E-1	2.06962E-9
9.41500E+0	1.00001E+0	1.87633E-9
9.42000E+0	9.99997E-1	2.09399E-9
9.42500E+0	9.99995E-1	2.00853E-9
9.43000E+0	1.00000E+0	1.95430E-9
9.43500E+0	1.00000E+0	2.00660E-9
9.44000E+0	1.00001E+0	1.96715E-9
9.44500E+0	9.99990E-1	1.94477E-9
9.45000E+0	1.00000E+0	2.09000E-9
9.45500E+0	9.99992E-1	1.97943E-9
9.46000E+0	1.00001E+0	2.05803E-9
9.46500E+0	9.99995E-1	1.97886E-9
9.47000E+0	1.00000E+0	2.04756E-9
9.47500E+0	1.00001E+0	1.82902E-9
9.48000E+0	9.99991E-1	2.08078E-9
9.48500E+0	1.00001E+0	2.00585E-9
9.49000E+0	9.99993E-1	2.02056E-9
9.49500E+0	1.00000E+0	2.00654E-9
9.50000E+0	1.00001E+0	1.97232E-9
9.50500E+0	9.99997E-1	1.96104E-9
9.51000E+0	9.99990E-1	1.97176E-9
9.51500E+0	1.00001E+0	2.12348E-9
9.52000E+0	1.00000E+0	1.97444E-9
9.52500E+0	9.99994E-1	1.98092E-9
9.53000E+0	9.99996E-1	1.98416E-9
9.53500E+0	9.99997E-1	1.97880E-9
9.54000E+0	1.00000E+0	1.99320E-9
9.54500E+0	1.00001E+0	2.00579E-9
9.55000E+0	9.99995E-1	2.05429E-9
9.55500E+0	9.99998E-1	1.87190E-9
9.56000E+0	1.00001E+0	2.07928E-9
9.56500E+0	9.99997E-1	1.95468E-9
9.57000E+0	1.00001E+0	2.02836E-9
9.57500E+0	9.99986E-1	2.00479E-9
9.58000E+0	1.00000E+0	2.09069E-9
9.58500E+0	1.00001E+0	1.91697E-9
9.59000E+0	9.99987E-1	2.03322E-9
9.59500E+0	9.99997E-1	2.03054E-9
9.60000E+0	1.00000E+0	1.93978E-9
9.60500E+0	1.00000E+0	2.01433E-9
9.61000E+0	9.99996E-1	1.99638E-9
9.61500E+0	1.00001E+0	1.93691E-9
9.62000E+0	9.99998E-1	2.05641E-9
9.62500E+0	9.99993E-1	1.97830E-9
9.63000E+0	1.00001E+0	1.91117E-9
9.63500E+0	9.99991E-1	2.06694E-9
9.64000E+0	1.00000E+0	1.94807E-9
9.64500E+0	1.00001E+0	1.91522E-9
9.65000E+0	1.00000E+0	2.02250E-9
9.65500E+0	1.00000E+0	1.97687E-9
9.66000E+0	1.00001E+0	2.09212E-9
9.66500E+0	9.99991E-1	1.87913E-9
9.67000E+0	1.00001E+0	2.13177E-9
9.67500E+0	9.99997E-1	1.96920E-9
9.68000E+0	1.00000E+0	1.95580E-9
9.68500E+0	1.00001E+0	2.06495E-9
9.69000E+0	1.00000E+0	1.95449E-9
9.69500E+0	9.99990E-1	2.03777E-9
9.70000E+0	1.00001E+0	1.91747E-9
9.70500E+0	9.99998E-1	1.95399E-9
9.71000E+0	9.99993E-1	2.00598E-9
9.71500E+0	1.00000E+0	1.98990E-9
9.72000E+0	1.00000E+0	1.99501E-9
9.72500E+0	9.99997E-1	2.11195E-9
9.73000E+0	1.00000E+0	2.03883E-9
9.73500E+0	9.99990E-1	1.96796E-9
9.74000E+0	9.99998E-1	2.02543E-9
9.74500E+0	9.99997E-1	1.99482E-9
9.75000E+0	1.00001E+0	1.89933E-9
9.75500E+0	9.99994E-1	2.05940E-9
9.76000E+0	9.99986E-1	1.94813E-9
9.76500E+0	1.00001E+0	1.94639E-9
9.77000E+0	1.00000E+0	2.01003E-9
9.77500E+0	9.99995E-1	2.03266E-9
9.78000E+0	1.00001E+0	2.06239E-9
9.78500E+0	1.00000E+0	1.83556E-9
9.79000E+0	1.00001E+0	2.03939E-9
9.79500E+0	1.00000E+0	2.02318E-9
9.80000E+0	9.99989E-1	2.01446E-9
9.80500E+0	1.00000E+0	1.99008E-9
9.81000E+0	1.00000E+0	1.88898E-9
9.81500E+0	9.99994E-1	2.08477E-9
9.82000E+0	1.00000E+0	1.87869E-9
9.82500E+0	9.99998E-1	2.06844E-9
9.83000E+0	1.00001E+0	1.94932E-9
9.83500E+0	9.99997E-1	2.06183E-9
9.84000E+0	1.00001E+0	1.81275E-9
9.84500E+0	1.00001E+0	2.07405E-9
9.85000E+0	1.00000E+0	2.08851E-9
9.85500E+0	9.99987E-1	1.91298E-9
9.86000E+0	9.99999E-1	2.00405E-9
9.86500E+0	1.00000E+0	2.05504E-9
9.87000E+0	9.99998E-1	1.77391E-9
9.87500E+0	1.00001E+0	2.05516E-9
9.88000E+0	1.00000E+0	2.09318E-9
9.88500E+0	1.00000E+0	1.95786E-9
9.89000E+0	9.99994E-1	1.95773E-9
9.89500E+0	9.99996E-1	2.10341E-9
9.90000E+0	9.99987E-1	1.87975E-9
9.90500E+0	1.00001E+0	2.05722E-9
9.91000E+0	1.00001E+0	1.96247E-9
9.91500E+0	1.00001E+0	1.93791E-9
9.92000E+0	1.00000E+0	1.94252E-9
9.92500E+0	9.99990E-1	2.05273E-9
9.93000E+0	9.99995E-1	1.95412E-9
9.93500E+0	1.00000E+0	2.04824E-9
9.94000E+0	1.00001E+0	1.95543E-9
9.94500E+0	9.99988E-1	1.95231E-9
9.95000E+0	1.00000E+0	2.10708E-9
9.95500E+0	9.99998E-1	1.98890E-9
9.96000E+0	9.99998E-1	1.79186E-9
9.96500E+0	1.00001E+0	2.01047E-9
9.97000E+0	9.99999E-1	1.97344E-9
9.97500E+0	1.00000E+0	2.18967E-9
9.98000E+0	9.99994E-1	1.94639E-9
9.98500E+0	1.00000E+0	2.03085E-9
9.99000E+0	9.99994E-1	1.88705E-9
9.99500E+0	1.00000E+0	2.05722E-9
1.00000E+1	1.00001E+0	1.84578E-9
1.00050E+1	1.00000E+0	1.99027E-9
1.00100E+1	1.00000E+0	2.00991E-9
1.00150E+1	1.00000E+0	2.11369E-9
1.00200E+1	9.99992E-1	1.88156E-9
1.00250E+1	9.99996E-1	1.92139E-9
1.00300E+1	9.99996E-1	2.00529E-9
1.00350E+1	1.00002E+0	2.00822E-9
1.00400E+1	1.00000E+0	2.08383E-9
1.00450E+1	9.99994E-1	1.90500E-9
1.00500E+1	1.00001E+0	2.07006E-9
1.00550E+1	1.00000E+0	1.89228E-9
1.00600E+1	1.00001E+0	2.06756E-9
1.00650E+1	9.99997E-1	2.01595E-9
1.00700E+1	9.99993E-1	2.02867E-9
1.00750E+1	1.00000E+0	1.90519E-9
1.00800E+1	9.99996E-1	1.99582E-9
1.00850E+1	1.00000E+0	1.99993E-9
1.00900E+1	1.00000E+0	1.96746E-9
1.00950E+1	9.99994E-1	1.97307E-9
1.01000E+1	1.00000E+0	2.10297E-9
1.01050E+1	1.00001E+0	1.95343E-9
1.01100E+1	9.99992E-1	1.88343E-9
1.01150E+1	9.99991E-1	2.03976E-9
1.01200E+1	9.99998E-1	2.02730E-9
1.01250E+1	1.00000E+0	1.90182E-9
1.01300E+1	1.00001E+0	2.03016E-9
1.01350E+1	9.99987E-1	1.97107E-9
1.01400E+1	1.00001E+0	1.99152E-9
1.01450E+1	9.99991E-1	2.10509E-9
1.01500E+1	1.00000E+0	1.91659E-9
1.01550E+1	1.00000E+0	1.85862E-9
1.01600E+1	1.00000E+0	2.09642E-9
