## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:48
Note	

[Acquisition Settings]
Sampling time (s)	3.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.62300E+0	1.50000E+0	1.16334E-8
1.62600E+0	1.49999E+0	1.02807E-8
1.62900E+0	1.50000E+0	1.07854E-8
1.63200E+0	1.50001E+0	1.13474E-8
1.63500E+0	1.50000E+0	1.04207E-8
1.63800E+0	1.49999E+0	1.00727E-8
1.64100E+0	1.50001E+0	1.02259E-8
1.64400E+0	1.49998E+0	1.01756E-8
1.64700E+0	1.50001E+0	9.24150E-9
1.65000E+0	1.50000E+0	8.78948E-9
1.65300E+0	1.50001E+0	8.74678E-9
1.65600E+0	1.50001E+0	8.18246E-9
1.65900E+0	1.49999E+0	7.81979E-9
1.66200E+0	1.50001E+0	8.31939E-9
1.66500E+0	1.49998E+0	7.46563E-9
1.66800E+0	1.50003E+0	7.56547E-9
1.67100E+0	1.49998E+0	7.59082E-9
1.67400E+0	1.50002E+0	7.40164E-9
1.67700E+0	1.50000E+0	7.27354E-9
1.68000E+0	1.50000E+0	7.41057E-9
1.68300E+0	1.49999E+0	7.31655E-9
1.68600E+0	1.49999E+0	6.98858E-9
1.68900E+0	1.50000E+0	6.73426E-9
1.69200E+0	1.50000E+0	6.48399E-9
1.69500E+0	1.49998E+0	6.24141E-9
1.69800E+0	1.50003E+0	6.32452E-9
1.70100E+0	1.50001E+0	6.32036E-9
1.70400E+0	1.49999E+0	6.60751E-9
1.70700E+0	1.49999E+0	6.19320E-9
1.71000E+0	1.50001E+0	6.41532E-9
1.71300E+0	1.50001E+0	6.52949E-9
1.71600E+0	1.49999E+0	6.23933E-9
1.71900E+0	1.50001E+0	6.60710E-9
1.72200E+0	1.49999E+0	6.42675E-9
1.72500E+0	1.50001E+0	6.41511E-9
1.72800E+0	1.50000E+0	6.40649E-9
1.73100E+0	1.50001E+0	6.62850E-9
1.73400E+0	1.49999E+0	6.46165E-9
1.73700E+0	1.49998E+0	6.32681E-9
1.74000E+0	1.50001E+0	6.30779E-9
1.74300E+0	1.50001E+0	6.45500E-9
1.74600E+0	1.49999E+0	6.46176E-9
1.74900E+0	1.50000E+0	6.41033E-9
1.75200E+0	1.50001E+0	6.45521E-9
1.75500E+0	1.49999E+0	6.63567E-9
1.75800E+0	1.49998E+0	6.29470E-9
1.76100E+0	1.50002E+0	6.74745E-9
1.76400E+0	1.49999E+0	6.37179E-9
1.76700E+0	1.50000E+0	6.47028E-9
1.77000E+0	1.49998E+0	6.70860E-9
1.77300E+0	1.50002E+0	6.63951E-9
1.77600E+0	1.49999E+0	6.60502E-9
1.77900E+0	1.50001E+0	6.73862E-9
1.78200E+0	1.50001E+0	6.90484E-9
1.78500E+0	1.49999E+0	6.74849E-9
1.78800E+0	1.49999E+0	6.76106E-9
1.79100E+0	1.50000E+0	6.90536E-9
1.79400E+0	1.50001E+0	6.78994E-9
1.79700E+0	1.50002E+0	6.92572E-9
1.80000E+0	1.49998E+0	6.91980E-9
1.80300E+0	1.50000E+0	7.04436E-9
1.80600E+0	1.50000E+0	7.06857E-9
1.80900E+0	1.50001E+0	6.87118E-9
1.81200E+0	1.49998E+0	7.15469E-9
1.81500E+0	1.50003E+0	7.02026E-9
1.81800E+0	1.49997E+0	7.08675E-9
1.82100E+0	1.50001E+0	7.25474E-9
1.82400E+0	1.49999E+0	7.10576E-9
1.82700E+0	1.50002E+0	6.95637E-9
1.83000E+0	1.50001E+0	7.14617E-9
1.83300E+0	1.49998E+0	7.27510E-9
1.83600E+0	1.50002E+0	7.23635E-9
1.83900E+0	1.49999E+0	7.29401E-9
1.84200E+0	1.49999E+0	7.26440E-9
1.84500E+0	1.50001E+0	7.07958E-9
1.84800E+0	1.49999E+0	7.26700E-9
1.85100E+0	1.50001E+0	7.17755E-9
1.85400E+0	1.50001E+0	7.42293E-9
1.85700E+0	1.50000E+0	7.12311E-9
1.86000E+0	1.50001E+0	7.45742E-9
1.86300E+0	1.50000E+0	7.30159E-9
1.86600E+0	1.50001E+0	7.28289E-9
1.86900E+0	1.49999E+0	7.44413E-9
1.87200E+0	1.50001E+0	7.50428E-9
1.87500E+0	1.50000E+0	7.24019E-9
1.87800E+0	1.50000E+0	7.34169E-9
1.88100E+0	1.50002E+0	7.48682E-9
1.88400E+0	1.49999E+0	7.52516E-9
1.88700E+0	1.50000E+0	7.53254E-9
1.89000E+0	1.49999E+0	7.54843E-9
1.89300E+0	1.50000E+0	7.79236E-9
1.89600E+0	1.50001E+0	7.43654E-9
1.89900E+0	1.49998E+0	7.80898E-9
1.90200E+0	1.50001E+0	7.81948E-9
1.90500E+0	1.49999E+0	7.54729E-9
1.90800E+0	1.50001E+0	7.79787E-9
1.91100E+0	1.49999E+0	7.82633E-9
1.91400E+0	1.50002E+0	7.85636E-9
1.91700E+0	1.49998E+0	7.85334E-9
1.92000E+0	1.50002E+0	7.86945E-9
1.92300E+0	1.49999E+0	7.81781E-9
1.92600E+0	1.50000E+0	7.83828E-9
1.92900E+0	1.50000E+0	7.96731E-9
1.93200E+0	1.50001E+0	7.93770E-9
1.93500E+0	1.50000E+0	7.81999E-9
1.93800E+0	1.49999E+0	8.12761E-9
1.94100E+0	1.50000E+0	7.75590E-9
1.94400E+0	1.49999E+0	7.70904E-9
1.94700E+0	1.50001E+0	7.66728E-9
1.95000E+0	1.50001E+0	8.27149E-9
1.95300E+0	1.50000E+0	7.77065E-9
1.95600E+0	1.50002E+0	7.92960E-9
1.95900E+0	1.49998E+0	8.19576E-9
1.96200E+0	1.50002E+0	8.08044E-9
1.96500E+0	1.50000E+0	8.33767E-9
1.96800E+0	1.50000E+0	8.42535E-9
1.97100E+0	1.50000E+0	8.15566E-9
1.97400E+0	1.50000E+0	7.98590E-9
1.97700E+0	1.50000E+0	8.28365E-9
1.98000E+0	1.49999E+0	8.01229E-9
1.98300E+0	1.50002E+0	8.27866E-9
1.98600E+0	1.50000E+0	7.93001E-9
1.98900E+0	1.49999E+0	8.34920E-9
1.99200E+0	1.50002E+0	8.10777E-9
1.99500E+0	1.49999E+0	7.67798E-9
1.99800E+0	1.49999E+0	7.92440E-9
2.00100E+0	1.50000E+0	7.99203E-9
2.00400E+0	1.50000E+0	7.74114E-9
2.00700E+0	1.50000E+0	7.83641E-9
2.01000E+0	1.49999E+0	8.18963E-9
2.01300E+0	1.50001E+0	7.84327E-9
2.01600E+0	1.49999E+0	8.14870E-9
2.01900E+0	1.50000E+0	7.80919E-9
2.02200E+0	1.50000E+0	8.21810E-9
2.02500E+0	1.49998E+0	8.01323E-9
2.02800E+0	1.49999E+0	7.94736E-9
2.03100E+0	1.50002E+0	8.03182E-9
2.03400E+0	1.50000E+0	7.97635E-9
2.03700E+0	1.49999E+0	7.84462E-9
2.04000E+0	1.50000E+0	7.94414E-9
2.04300E+0	1.50001E+0	8.31887E-9
2.04600E+0	1.50000E+0	7.75600E-9
2.04900E+0	1.49999E+0	8.24459E-9
2.05200E+0	1.50002E+0	8.00440E-9
2.05500E+0	1.49999E+0	8.01333E-9
2.05800E+0	1.49999E+0	7.95526E-9
2.06100E+0	1.49999E+0	8.20864E-9
2.06400E+0	1.50002E+0	8.30193E-9
2.06700E+0	1.49998E+0	7.91121E-9
2.07000E+0	1.50001E+0	7.77480E-9
2.07300E+0	1.49999E+0	8.02040E-9
2.07600E+0	1.50001E+0	8.09852E-9
2.07900E+0	1.50001E+0	8.13997E-9
2.08200E+0	1.49999E+0	8.06528E-9
2.08500E+0	1.50000E+0	7.92077E-9
2.08800E+0	1.50001E+0	8.10579E-9
2.09100E+0	1.50001E+0	8.17322E-9
2.09400E+0	1.49999E+0	8.01240E-9
2.09700E+0	1.50000E+0	8.07712E-9
2.10000E+0	1.50001E+0	7.99816E-9
2.10300E+0	1.49999E+0	8.32302E-9
2.10600E+0	1.50001E+0	7.98123E-9
2.10900E+0	1.49998E+0	8.43470E-9
2.11200E+0	1.50001E+0	8.29975E-9
2.11500E+0	1.50000E+0	7.97770E-9
2.11800E+0	1.50000E+0	8.26401E-9
2.12100E+0	1.50001E+0	8.38047E-9
2.12400E+0	1.50000E+0	8.27295E-9
2.12700E+0	1.50001E+0	8.17374E-9
2.13000E+0	1.49998E+0	8.31461E-9
2.13300E+0	1.50000E+0	8.03681E-9
2.13600E+0	1.49999E+0	8.25103E-9
2.13900E+0	1.50002E+0	8.40780E-9
2.14200E+0	1.49998E+0	8.45912E-9
2.14500E+0	1.50002E+0	8.11587E-9
2.14800E+0	1.50000E+0	8.57132E-9
2.15100E+0	1.50000E+0	8.16667E-9
2.15400E+0	1.50000E+0	8.52394E-9
2.15700E+0	1.49998E+0	8.36209E-9
2.16000E+0	1.50000E+0	8.40084E-9
2.16300E+0	1.50000E+0	8.58576E-9
2.16600E+0	1.50001E+0	8.32230E-9
2.16900E+0	1.49999E+0	8.77442E-9
2.17200E+0	1.49999E+0	8.37954E-9
2.17500E+0	1.50001E+0	8.38079E-9
2.17800E+0	1.49999E+0	8.71915E-9
2.18100E+0	1.49999E+0	8.63396E-9
2.18400E+0	1.49998E+0	8.30027E-9
2.18700E+0	1.50001E+0	8.60217E-9
2.19000E+0	1.49999E+0	8.20417E-9
2.19300E+0	1.50002E+0	8.58046E-9
2.19600E+0	1.49998E+0	8.44436E-9
2.19900E+0	1.49999E+0	8.53651E-9
2.20200E+0	1.50001E+0	8.33642E-9
2.20500E+0	1.49999E+0	8.56488E-9
2.20800E+0	1.50002E+0	8.48789E-9
2.21100E+0	1.49998E+0	8.44520E-9
2.21400E+0	1.50001E+0	8.58846E-9
2.21700E+0	1.50000E+0	8.46722E-9
2.22000E+0	1.50000E+0	8.78408E-9
2.22300E+0	1.50001E+0	8.82148E-9
2.22600E+0	1.50001E+0	9.25418E-9
2.22900E+0	1.49999E+0	8.92662E-9
2.23200E+0	1.49999E+0	8.56913E-9
2.23500E+0	1.50000E+0	8.73214E-9
2.23800E+0	1.50001E+0	8.75177E-9
2.24100E+0	1.50000E+0	8.97544E-9
2.24400E+0	1.50001E+0	8.56456E-9
2.24700E+0	1.49999E+0	8.98459E-9
2.25000E+0	1.50000E+0	8.88579E-9
2.25300E+0	1.49999E+0	8.98905E-9
2.25600E+0	1.50001E+0	8.84673E-9
2.25900E+0	1.49998E+0	9.03653E-9
2.26200E+0	1.50001E+0	8.87987E-9
2.26500E+0	1.49999E+0	9.20109E-9
2.26800E+0	1.50002E+0	9.10125E-9
2.27100E+0	1.49997E+0	9.11715E-9
2.27400E+0	1.50002E+0	9.48990E-9
2.27700E+0	1.50001E+0	9.22654E-9
2.28000E+0	1.50000E+0	9.47182E-9
2.28300E+0	1.49999E+0	9.63150E-9
2.28600E+0	1.50002E+0	9.31131E-9
2.28900E+0	1.49999E+0	9.33843E-9
2.29200E+0	1.50001E+0	9.36399E-9
2.29500E+0	1.49998E+0	9.11912E-9
2.29800E+0	1.50000E+0	9.10790E-9
2.30100E+0	1.50000E+0	9.29677E-9
2.30400E+0	1.50002E+0	9.42466E-9
2.30700E+0	1.50000E+0	9.89402E-9
2.31000E+0	1.49999E+0	9.76915E-9
2.31300E+0	1.50000E+0	9.74941E-9
2.31600E+0	1.49999E+0	9.33864E-9
2.31900E+0	1.50000E+0	9.61592E-9
2.32200E+0	1.50002E+0	9.48263E-9
2.32500E+0	1.50000E+0	9.78536E-9
2.32800E+0	1.49999E+0	9.57446E-9
2.33100E+0	1.49998E+0	9.63191E-9
2.33400E+0	1.50001E+0	9.30622E-9
2.33700E+0	1.50000E+0	9.19028E-9
2.34000E+0	1.50000E+0	9.35557E-9
2.34300E+0	1.50000E+0	9.26841E-9
2.34600E+0	1.50002E+0	8.99726E-9
2.34900E+0	1.49999E+0	9.13730E-9
2.35200E+0	1.50002E+0	9.28981E-9
2.35500E+0	1.49999E+0	9.47754E-9
2.35800E+0	1.50001E+0	9.08681E-9
2.36100E+0	1.49999E+0	9.45177E-9
2.36400E+0	1.50001E+0	9.15652E-9
2.36700E+0	1.50000E+0	9.47546E-9
2.37000E+0	1.49998E+0	9.31215E-9
2.37300E+0	1.49999E+0	9.80208E-9
2.37600E+0	1.50002E+0	9.36399E-9
2.37900E+0	1.49998E+0	9.61020E-9
2.38200E+0	1.50002E+0	9.29334E-9
2.38500E+0	1.50001E+0	9.51255E-9
2.38800E+0	1.50000E+0	9.44045E-9
2.39100E+0	1.49999E+0	9.21615E-9
2.39400E+0	1.50001E+0	9.23506E-9
2.39700E+0	1.49999E+0	9.48460E-9
2.40000E+0	1.50001E+0	9.17148E-9
2.40300E+0	1.50000E+0	9.40419E-9
2.40600E+0	1.50000E+0	9.65519E-9
2.40900E+0	1.49999E+0	9.40419E-9
2.41200E+0	1.50000E+0	9.76624E-9
2.41500E+0	1.49999E+0	9.48034E-9
2.41800E+0	1.50003E+0	9.64635E-9
2.42100E+0	1.49999E+0	9.56989E-9
2.42400E+0	1.50000E+0	9.53343E-9
2.42700E+0	1.50000E+0	9.27038E-9
2.43000E+0	1.49998E+0	9.54870E-9
2.43300E+0	1.50000E+0	9.14738E-9
2.43600E+0	1.50001E+0	9.42466E-9
2.43900E+0	1.50000E+0	9.12348E-9
2.44200E+0	1.50000E+0	9.39557E-9
2.44500E+0	1.50000E+0	9.33334E-9
2.44800E+0	1.50000E+0	9.24857E-9
2.45100E+0	1.50000E+0	9.68438E-9
2.45400E+0	1.50000E+0	9.39952E-9
2.45700E+0	1.50000E+0	9.39318E-9
2.46000E+0	1.50001E+0	9.45291E-9
2.46300E+0	1.49999E+0	9.51618E-9
2.46600E+0	1.50001E+0	9.37479E-9
2.46900E+0	1.49999E+0	9.76063E-9
2.47200E+0	1.50000E+0	9.27506E-9
2.47500E+0	1.50000E+0	9.66651E-9
2.47800E+0	1.50002E+0	9.39713E-9
2.48100E+0	1.49998E+0	9.50881E-9
2.48400E+0	1.50000E+0	9.35079E-9
2.48700E+0	1.50001E+0	9.57353E-9
2.49000E+0	9.87376E-2	-1.68435E-7
2.49300E+0	-2.98565E-5	-9.67524E-9
2.49600E+0	3.24350E-5	-7.21922E-9
2.49900E+0	-1.41682E-5	-6.34697E-9
2.50200E+0	-3.55562E-6	-5.46184E-9
2.50500E+0	4.74991E-6	-5.06021E-9
2.50800E+0	-4.01703E-6	-4.95008E-9
2.51100E+0	-1.18611E-5	-4.55707E-9
2.51400E+0	2.04381E-5	-4.46004E-9
2.51700E+0	-7.87106E-7	-4.22785E-9
2.52000E+0	-1.78596E-5	-4.12500E-9
2.52300E+0	2.36681E-5	-3.91245E-9
2.52600E+0	-1.73982E-5	-3.81240E-9
2.52900E+0	7.05700E-6	-3.83359E-9
2.53200E+0	-2.06281E-5	-3.66498E-9
2.53500E+0	2.22838E-5	-3.75817E-9
2.53800E+0	-2.20123E-5	-3.70727E-9
2.54100E+0	-1.70994E-6	-3.55341E-9
2.54400E+0	1.44397E-5	-3.37545E-9
2.54700E+0	-4.01703E-6	-3.49772E-9
2.55000E+0	-1.69367E-5	-3.54852E-9
2.55300E+0	-2.17136E-6	-3.38272E-9
2.55600E+0	1.25940E-5	-3.78082E-9
2.55900E+0	6.13417E-6	-3.74716E-9
2.56200E+0	-1.46297E-5	-3.15728E-9
2.56500E+0	1.39783E-5	-3.36121E-9
2.56800E+0	-2.63278E-6	-3.25358E-9
2.57100E+0	2.44282E-6	-3.25296E-9
