## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.14400E+0	7.05700E-6	2.40201E-11
2.14800E+0	3.94243E-6	9.81185E-11
2.15200E+0	8.09519E-6	-1.05711E-10
2.15600E+0	-1.05922E-5	3.14648E-10
2.16000E+0	5.32669E-6	-1.96172E-10
2.16400E+0	-1.43989E-5	1.93177E-10
2.16800E+0	3.94243E-6	6.00174E-11
2.17200E+0	-4.01703E-6	6.92895E-11
2.17600E+0	1.86605E-6	-5.60780E-11
2.18000E+0	-6.43948E-6	-1.83664E-11
2.18400E+0	7.40307E-6	1.77649E-13
2.18800E+0	1.39783E-5	8.11328E-11
2.19200E+0	-6.78554E-6	9.37552E-11
2.19600E+0	-3.67097E-6	2.08370E-10
2.20000E+0	1.51999E-6	-1.25735E-10
2.20400E+0	2.90424E-6	1.77749E-10
2.20800E+0	2.90424E-6	-1.96561E-10
2.21200E+0	-5.05522E-6	1.95982E-10
2.21600E+0	1.51999E-6	1.52037E-10
2.22000E+0	-5.74735E-6	-2.21844E-11
2.22400E+0	3.59637E-6	-1.30956E-10
2.22800E+0	4.81794E-7	1.65984E-10
2.23200E+0	2.90424E-6	1.57958E-10
2.23600E+0	-2.63278E-6	-9.26987E-11
2.24000E+0	2.21211E-6	-9.09440E-12
2.24400E+0	-2.63278E-6	1.41518E-10
2.24800E+0	-7.47767E-6	-6.05566E-12
2.25200E+0	6.01881E-6	1.27961E-10
2.25600E+0	9.47945E-6	2.90472E-12
2.26000E+0	-4.70916E-6	4.13954E-11
2.26400E+0	-1.26686E-5	8.05873E-11
2.26800E+0	4.98062E-6	1.25078E-10
2.27200E+0	8.27858E-7	-5.21822E-11
2.27600E+0	-7.13161E-6	1.33337E-10
2.28000E+0	2.90424E-6	-1.62627E-11
2.28400E+0	-1.02462E-5	4.49016E-11
2.28800E+0	9.13339E-6	1.08248E-10
2.29200E+0	6.01881E-6	-1.60408E-10
2.29600E+0	-1.47450E-5	1.79541E-10
2.30000E+0	-5.56397E-7	-4.18567E-12
2.30400E+0	1.35730E-7	5.94346E-12
2.30800E+0	1.70929E-5	1.91113E-11
2.31200E+0	2.90424E-6	1.26013E-10
2.31600E+0	-1.71675E-5	-5.82191E-12
2.32000E+0	4.81794E-7	2.16629E-10
2.32400E+0	-5.56397E-7	-2.04820E-10
2.32800E+0	3.25030E-6	1.68243E-10
2.33200E+0	3.25030E-6	9.52761E-12
2.33600E+0	7.05700E-6	-2.63139E-11
2.34000E+0	-2.10333E-7	3.67983E-11
2.34400E+0	-8.86193E-6	9.29387E-12
2.34800E+0	-2.97884E-6	6.61728E-11
2.35200E+0	1.01716E-5	1.19701E-10
2.35600E+0	-4.36310E-6	-1.75094E-11
2.36000E+0	7.74913E-6	-1.24448E-11
2.36400E+0	4.28849E-6	1.22039E-10
2.36800E+0	-1.23226E-5	7.16270E-11
2.37200E+0	7.40307E-6	-5.64676E-11
2.37600E+0	2.55818E-6	1.75879E-10
2.38000E+0	-2.63278E-6	-1.54331E-10
2.38400E+0	7.40307E-6	1.13156E-10
2.38800E+0	-1.37068E-5	1.45143E-11
2.39200E+0	8.27858E-7	-3.57418E-11
2.39600E+0	1.01716E-5	1.84294E-10
2.40000E+0	4.81794E-7	3.82788E-11
2.40400E+0	1.51999E-6	-1.51370E-10
2.40800E+0	6.71094E-6	2.80910E-10
2.41200E+0	1.51999E-6	-1.79498E-10
2.41600E+0	-1.78596E-5	9.40669E-11
2.42000E+0	1.19019E-5	1.29986E-10
2.42400E+0	1.43243E-5	-7.68037E-11
2.42800E+0	-4.36310E-6	-3.97935E-11
2.43200E+0	-2.28672E-6	2.28940E-10
2.43600E+0	-2.28672E-6	6.91336E-11
2.44000E+0	-3.32491E-6	5.67231E-13
2.44400E+0	5.67275E-6	-9.05170E-11
2.44800E+0	1.43243E-5	6.32120E-11
2.45200E+0	-3.67097E-6	4.06162E-11
2.45600E+0	1.17392E-6	1.67620E-10
2.46000E+0	-2.10333E-7	-1.16931E-10
2.46400E+0	-1.50911E-5	9.92873E-11
2.46800E+0	-1.24852E-6	8.09769E-11
2.47200E+0	-3.67097E-6	-3.22356E-11
2.47600E+0	8.78732E-6	9.96769E-11
2.48000E+0	-7.13161E-6	5.64333E-11
2.48400E+0	5.67275E-6	1.89555E-11
2.48800E+0	9.13339E-6	-1.16656E-11
2.49200E+0	-1.30147E-5	1.00612E-10
2.49600E+0	4.28849E-6	-1.51292E-10
2.50000E+0	1.50165E-5	2.53172E-10
2.50400E+0	-5.74735E-6	-4.80900E-12
2.50800E+0	1.19019E-5	-1.56394E-11
2.51200E+0	-7.47767E-6	2.25590E-10
2.51600E+0	-9.20799E-6	4.07721E-11
2.52000E+0	1.64007E-5	-6.32463E-11
2.52400E+0	2.55818E-6	2.01242E-11
2.52800E+0	-1.16304E-5	2.46160E-10
2.53200E+0	-5.40129E-6	-6.79431E-13
2.53600E+0	1.35730E-7	3.14221E-11
2.54000E+0	-1.23226E-5	-1.86781E-11
2.54400E+0	-1.59459E-6	1.23326E-11
2.54800E+0	1.67468E-5	6.93674E-11
2.55200E+0	-4.36310E-6	1.10196E-10
2.55600E+0	1.25940E-5	-2.98981E-11
2.56000E+0	-8.16980E-6	-6.13358E-12
2.56400E+0	7.74913E-6	9.42227E-11
2.56800E+0	-3.32491E-6	7.66915E-11
2.57200E+0	2.21211E-6	8.88465E-11
2.57600E+0	2.22838E-5	-5.76363E-11
2.58000E+0	-1.59459E-6	7.97303E-11
2.58400E+0	-4.01703E-6	-6.51163E-11
2.58800E+0	2.90424E-6	3.30621E-10
2.59200E+0	-2.28672E-6	4.46679E-11
2.59600E+0	-1.40529E-5	-4.70397E-11
2.60000E+0	1.32861E-5	3.25129E-11
2.60400E+0	-1.26686E-5	1.44089E-10
2.60800E+0	1.15558E-5	4.46305E-12
2.61200E+0	3.59637E-6	5.51087E-11
2.61600E+0	1.35730E-7	-1.21216E-10
2.62000E+0	-7.47767E-6	6.77311E-11
2.62400E+0	-5.74735E-6	2.38758E-10
2.62800E+0	8.44126E-6	5.67449E-11
2.63200E+0	1.22480E-5	-4.81305E-11
2.63600E+0	-1.75135E-5	8.41715E-11
2.64000E+0	-2.63278E-6	9.94431E-11
2.64400E+0	-2.63278E-6	-9.65945E-11
2.64800E+0	8.78732E-6	-4.15855E-11
2.65200E+0	9.47945E-6	1.13234E-10
2.65600E+0	-3.67097E-6	4.80183E-11
2.66000E+0	-2.28672E-6	9.81185E-11
2.66400E+0	7.74913E-6	-5.12066E-12
2.66800E+0	-7.47767E-6	2.17331E-10
2.67200E+0	3.94243E-6	-3.54301E-11
2.67600E+0	2.90424E-6	-8.63095E-11
2.68000E+0	6.36488E-6	1.62322E-10
2.68400E+0	-1.23226E-5	4.68496E-11
2.68800E+0	-7.13161E-6	1.59168E-11
2.69200E+0	1.22480E-5	1.76814E-10
2.69600E+0	1.51999E-6	-1.37189E-10
2.70000E+0	-1.40529E-5	2.30810E-10
2.70400E+0	1.25940E-5	-1.77160E-10
2.70800E+0	-9.20799E-6	1.95982E-10
2.71200E+0	6.71094E-6	2.10592E-11
2.71600E+0	5.32669E-6	2.26955E-11
2.72000E+0	-2.44348E-5	3.91358E-11
2.72400E+0	8.78732E-6	1.25311E-10
2.72800E+0	-3.67097E-6	9.93652E-11
2.73200E+0	1.36322E-5	-9.43349E-11
2.73600E+0	-1.12844E-5	1.22273E-10
2.74000E+0	-9.55405E-6	-2.19506E-11
2.74400E+0	7.05700E-6	-1.44706E-11
2.74800E+0	-7.82373E-6	1.59439E-10
2.75200E+0	7.40307E-6	7.43540E-11
2.75600E+0	-1.12844E-5	-1.03685E-10
2.76000E+0	-2.10333E-7	1.29519E-10
2.76400E+0	1.17392E-6	3.13847E-12
2.76800E+0	8.44126E-6	1.24766E-10
2.77200E+0	-1.16304E-5	6.70299E-11
2.77600E+0	1.15558E-5	-3.13785E-11
2.78000E+0	3.25030E-6	3.93696E-11
2.78400E+0	2.21211E-6	2.24617E-11
2.78800E+0	-4.01703E-6	2.24811E-10
2.79200E+0	4.81794E-7	4.42004E-11
2.79600E+0	-6.43948E-6	-2.83397E-11
2.80000E+0	2.90424E-6	-4.34555E-11
2.80400E+0	-1.12844E-5	7.01466E-11
2.80800E+0	6.36488E-6	1.42141E-10
2.81200E+0	4.28849E-6	-1.21528E-10
2.81600E+0	8.09519E-6	7.31853E-11
2.82000E+0	4.81794E-7	1.57023E-10
2.82400E+0	-1.59459E-6	-7.89075E-11
2.82800E+0	1.35730E-7	1.11676E-10
2.83200E+0	1.51999E-6	-4.32997E-11
2.83600E+0	-4.01703E-6	2.54029E-10
2.84000E+0	-1.16304E-5	1.77649E-13
2.84400E+0	1.86605E-6	-5.95063E-11
2.84800E+0	1.35730E-7	1.79697E-10
2.85200E+0	-3.67097E-6	1.41247E-11
2.85600E+0	3.25030E-6	7.27957E-11
2.86000E+0	-3.67097E-6	1.22896E-10
2.86400E+0	-7.82373E-6	-5.82596E-11
2.86800E+0	8.09519E-6	-1.57173E-11
2.87200E+0	3.25030E-6	2.16826E-11
2.87600E+0	-8.51586E-6	4.94987E-11
2.88000E+0	2.90424E-6	8.46390E-11
2.88400E+0	-5.56397E-7	1.33493E-10
2.88800E+0	9.82551E-6	-1.14204E-10
2.89200E+0	-1.24852E-6	2.21148E-10
2.89600E+0	2.55818E-6	-4.57151E-11
2.90000E+0	-9.20799E-6	1.30220E-10
2.90400E+0	9.82551E-6	3.70321E-11
2.90800E+0	-1.30147E-5	8.29248E-11
2.91200E+0	4.28849E-6	6.25887E-11
2.91600E+0	-9.90012E-6	2.24617E-11
2.92000E+0	2.21211E-6	1.33337E-10
2.92400E+0	-4.70916E-6	2.87730E-11
2.92800E+0	-1.05922E-5	-7.33754E-11
2.93200E+0	-6.09342E-6	-9.56190E-12
2.93600E+0	1.01716E-5	2.24617E-11
2.94000E+0	4.28849E-6	1.13078E-10
2.94400E+0	6.71094E-6	-1.07970E-10
2.94800E+0	-5.74735E-6	1.19701E-10
2.95200E+0	-2.63278E-6	4.66937E-11
2.95600E+0	1.19019E-5	1.06689E-10
2.96000E+0	2.55818E-6	-6.19996E-11
2.96400E+0	-8.51586E-6	-6.00517E-11
2.96800E+0	-1.59459E-6	1.94813E-10
2.97200E+0	-3.67097E-6	7.98082E-11
2.97600E+0	1.91692E-5	-5.56105E-11
2.98000E+0	-1.16304E-5	-3.64025E-12
2.98400E+0	-7.13161E-6	1.99644E-10
2.98800E+0	-5.40129E-6	-9.45687E-11
2.99200E+0	1.12098E-5	-3.39497E-11
2.99600E+0	-9.55405E-6	2.11097E-10
3.00000E+0	-6.09342E-6	1.83593E-10
3.00400E+0	1.64007E-5	5.63180E-12
3.00800E+0	-2.23584E-5	8.00419E-11
3.01200E+0	2.21211E-6	-5.59221E-11
3.01600E+0	4.81794E-7	1.74866E-10
3.02000E+0	1.50165E-5	-1.52383E-10
3.02400E+0	-4.36310E-6	2.81690E-10
3.02800E+0	-6.09342E-6	-1.20671E-10
3.03200E+0	-1.94065E-6	4.12396E-11
3.03600E+0	5.67275E-6	5.08233E-11
3.04000E+0	1.15558E-5	3.10325E-11
3.04400E+0	3.25030E-6	8.12107E-11
3.04800E+0	-1.05922E-5	3.74217E-11
3.05200E+0	1.74389E-5	7.02245E-11
3.05600E+0	-1.40529E-5	1.28818E-10
3.06000E+0	5.32669E-6	2.90067E-11
3.06400E+0	-4.01703E-6	-1.46265E-11
3.06800E+0	2.36681E-5	1.02248E-10
3.07200E+0	-2.09742E-5	-5.46755E-11
3.07600E+0	1.43243E-5	1.62322E-10
3.08000E+0	4.81794E-7	1.83125E-10
3.08400E+0	2.55818E-6	-1.33605E-10
3.08800E+0	-3.67097E-6	2.16629E-10
3.09200E+0	-5.40129E-6	-8.03100E-11
3.09600E+0	-1.59459E-6	2.13980E-10
3.10000E+0	-9.20799E-6	4.27200E-11
3.10400E+0	8.44126E-6	-1.02594E-10
3.10800E+0	1.35730E-7	2.11721E-10
3.11200E+0	-1.82056E-5	-1.07659E-10
3.11600E+0	1.22480E-5	1.93644E-10
3.12000E+0	4.81794E-7	-5.92725E-11
3.12400E+0	-7.82373E-6	7.45099E-11
3.12800E+0	1.15558E-5	2.97859E-11
3.13200E+0	8.27858E-7	1.23909E-10
3.13600E+0	1.08637E-5	-1.39215E-10
3.14000E+0	-1.12844E-5	1.00066E-10
3.14400E+0	-5.56397E-7	9.71056E-11
3.14800E+0	8.44126E-6	-4.61047E-11
3.15200E+0	-3.32491E-6	2.65327E-10
3.15600E+0	-6.78554E-6	8.25353E-11
3.16000E+0	-1.94065E-6	-5.46755E-11
3.16400E+0	6.71094E-6	-1.78796E-10
3.16800E+0	-2.28672E-6	3.23375E-10
3.17200E+0	-5.05522E-6	5.94346E-12
3.17600E+0	9.47945E-6	-1.38358E-10
3.18000E+0	-1.94065E-6	5.42516E-11
3.18400E+0	-9.55405E-6	1.18688E-10
3.18800E+0	2.21211E-6	3.29025E-11
3.19200E+0	1.53625E-5	7.75486E-11
3.19600E+0	-8.51586E-6	1.30688E-10
3.20000E+0	-1.43989E-5	1.78647E-11
3.20400E+0	6.36488E-6	-8.84912E-11
3.20800E+0	5.67275E-6	4.38513E-12
3.21200E+0	7.74913E-6	2.34005E-10
3.21600E+0	8.27858E-7	-5.93505E-11
3.22000E+0	-1.12844E-5	2.12266E-10
3.22400E+0	-3.32491E-6	4.61888E-12
3.22800E+0	1.70929E-5	-1.61069E-11
3.23200E+0	-1.33608E-5	-2.87293E-11
3.23600E+0	1.51999E-6	2.49551E-11
3.24000E+0	1.01716E-5	2.62133E-10
3.24400E+0	-4.70916E-6	-1.31657E-10
3.24800E+0	-1.59459E-6	1.04586E-10
3.25200E+0	-2.63278E-6	-4.96888E-11
3.25600E+0	4.28849E-6	1.69802E-10
3.26000E+0	-1.05922E-5	-3.65989E-11
3.26400E+0	1.22480E-5	-7.17392E-11
3.26800E+0	7.40307E-6	1.68165E-10
3.27200E+0	6.71094E-6	7.45878E-11
3.27600E+0	4.63456E-6	3.76180E-12
3.28000E+0	-1.54371E-5	1.55932E-10
3.28400E+0	1.35730E-7	3.42271E-11
3.28800E+0	1.01716E-5	5.31608E-11
3.29200E+0	6.71094E-6	-1.67187E-10
3.29600E+0	-2.28672E-6	9.35215E-11
3.30000E+0	-7.13161E-6	7.90290E-11
3.30400E+0	-1.59459E-6	3.93696E-11
3.30800E+0	9.47945E-6	1.99020E-10
3.31200E+0	-1.24852E-6	-2.24144E-10
3.31600E+0	-2.10333E-7	2.57146E-10
3.32000E+0	-1.05922E-5	6.69520E-11
3.32400E+0	-2.28672E-6	-8.28812E-11
3.32800E+0	1.19019E-5	4.31875E-11
3.33200E+0	-7.13161E-6	1.93722E-10
3.33600E+0	1.17392E-6	-1.01425E-10
3.34000E+0	-5.40129E-6	2.60263E-10
3.34400E+0	-5.05522E-6	2.70588E-11
3.34800E+0	-8.86193E-6	-8.38941E-11
3.35200E+0	1.05176E-5	1.31311E-10
3.35600E+0	-9.20799E-6	-2.53010E-11
3.36000E+0	1.05176E-5	5.07454E-11
3.36400E+0	-8.86193E-6	-3.73780E-11
3.36800E+0	7.40307E-6	6.10303E-11
3.37200E+0	1.32861E-5	-2.07039E-11
3.37600E+0	-9.02461E-7	5.82253E-11
3.38000E+0	1.35730E-7	-3.02097E-11
3.38400E+0	1.32861E-5	1.16585E-10
3.38800E+0	-1.82056E-5	3.36038E-11
3.39200E+0	2.21211E-6	1.03417E-10
3.39600E+0	1.86605E-6	-5.77142E-11
3.40000E+0	4.81794E-7	2.45692E-10
3.40400E+0	3.94243E-6	-5.00784E-11
3.40800E+0	-4.70916E-6	-1.02438E-10
3.41200E+0	1.81310E-5	1.24610E-10
3.41600E+0	1.17392E-6	-2.84956E-11
3.42000E+0	-3.67097E-6	4.16292E-11
3.42400E+0	-6.43948E-6	1.94230E-11
3.42800E+0	2.55818E-6	-4.73108E-12
3.43200E+0	9.47945E-6	1.33181E-10
3.43600E+0	-4.36310E-6	1.01703E-10
3.44000E+0	1.51999E-6	-8.66991E-11
3.44400E+0	-7.47767E-6	1.81333E-10
3.44800E+0	1.32861E-5	-2.08598E-11
3.45200E+0	3.59637E-6	7.47436E-11
3.45600E+0	-5.74735E-6	1.49310E-10
3.46000E+0	-8.86193E-6	-2.21064E-11
3.46400E+0	-8.51586E-6	-3.91701E-11
3.46800E+0	6.71094E-6	7.13153E-11
3.47200E+0	4.98062E-6	-1.09762E-10
3.47600E+0	-7.82373E-6	2.88234E-10
3.48000E+0	-5.05522E-6	-1.39994E-10
3.48400E+0	3.94243E-6	1.11053E-10
3.48800E+0	3.25030E-6	9.21595E-12
3.49200E+0	2.55818E-6	9.13803E-12
3.49600E+0	1.08637E-5	2.32836E-10
3.50000E+0	-3.67097E-6	5.86149E-11
3.50400E+0	-1.68214E-5	1.14637E-10
3.50800E+0	1.05176E-5	-6.44929E-11
3.51200E+0	1.35730E-7	2.17175E-10
3.51600E+0	5.32669E-6	-1.39448E-10
3.52000E+0	-1.02462E-5	2.61665E-10
3.52400E+0	-5.40129E-6	-4.89097E-11
3.52800E+0	1.36322E-5	-1.80548E-11
3.53200E+0	1.86605E-6	1.62166E-10
3.53600E+0	-7.13161E-6	1.57413E-10
3.54000E+0	-9.20799E-6	-5.52988E-11
3.54400E+0	1.22480E-5	1.09806E-10
3.54800E+0	-7.82373E-6	-2.76385E-11
3.55200E+0	-6.78554E-6	4.24862E-11
3.55600E+0	-1.94065E-6	5.00846E-12
3.56000E+0	4.28849E-6	3.00196E-11
3.56400E+0	9.82551E-6	1.91540E-10
3.56800E+0	-9.20799E-6	-6.13358E-12
3.57200E+0	2.90424E-6	1.22818E-10
3.57600E+0	1.19019E-5	-7.89854E-11
3.58000E+0	-1.82056E-5	1.24766E-10
3.58400E+0	1.57086E-5	5.84591E-11
3.58800E+0	-1.16304E-5	-2.95085E-11
3.59200E+0	-1.23226E-5	5.58099E-11
3.59600E+0	1.08637E-5	1.51258E-10
3.60000E+0	-9.20799E-6	-5.18705E-11
3.60400E+0	2.55818E-6	1.92709E-10
3.60800E+0	-1.68214E-5	-4.41942E-12
3.61200E+0	4.28849E-6	-5.91167E-11
3.61600E+0	1.05176E-5	7.55228E-11
3.62000E+0	-9.90012E-6	1.80944E-10
3.62400E+0	8.78732E-6	-4.95330E-11
3.62800E+0	-9.20799E-6	1.54140E-10
3.63200E+0	-5.40129E-6	-1.37968E-10
3.63600E+0	1.32861E-5	2.93184E-11
3.64000E+0	1.43243E-5	1.97072E-10
3.64400E+0	-9.90012E-6	-8.31929E-11
3.64800E+0	-7.47767E-6	1.46583E-10
3.65200E+0	1.29401E-5	1.18922E-10
3.65600E+0	7.74913E-6	6.86661E-11
3.66000E+0	-3.32491E-6	9.95989E-11
3.66400E+0	-9.20799E-6	4.21746E-11
3.66800E+0	4.63456E-6	-1.57681E-10
3.67200E+0	4.98062E-6	9.03269E-11
3.67600E+0	2.55818E-6	3.91358E-11
3.68000E+0	4.28849E-6	1.99176E-10
3.68400E+0	-1.82056E-5	-2.45998E-11
3.68800E+0	3.94243E-6	-1.06527E-11
3.69200E+0	1.39783E-5	-2.00806E-11
3.69600E+0	-8.51586E-6	1.51491E-10
3.70000E+0	9.13339E-6	-3.71443E-11
3.70400E+0	2.90424E-6	-5.41301E-11
3.70800E+0	-5.05522E-6	1.37934E-10
3.71200E+0	-2.97884E-6	9.01711E-11
3.71600E+0	7.40307E-6	-3.71817E-12
3.72000E+0	-9.20799E-6	6.32120E-11
3.72400E+0	1.22480E-5	-1.12761E-11
3.72800E+0	4.28849E-6	1.01079E-10
3.73200E+0	3.25030E-6	-2.89849E-13
3.73600E+0	-4.70916E-6	5.44074E-11
3.74000E+0	-1.23226E-5	1.89047E-10
3.74400E+0	1.08637E-5	-2.69372E-11
3.74800E+0	7.40307E-6	-2.94306E-11
3.75200E+0	-2.28672E-6	-3.67765E-13
3.75600E+0	1.64007E-5	1.17052E-10
3.76000E+0	1.05176E-5	7.16270E-11
3.76400E+0	-3.32491E-6	-1.15877E-11
3.76800E+0	-3.67097E-6	1.04819E-10
3.77200E+0	-9.20799E-6	3.58633E-11
3.77600E+0	8.78732E-6	1.81801E-10
3.78000E+0	-7.47767E-6	-7.11158E-11
3.78400E+0	-9.90012E-6	-2.20285E-11
3.78800E+0	1.01716E-5	1.83749E-10
3.79200E+0	4.28849E-6	-8.17125E-11
3.79600E+0	8.09519E-6	7.03024E-11
3.80000E+0	3.25030E-6	2.27734E-11
3.80400E+0	-6.78554E-6	1.06611E-10
3.80800E+0	-3.32491E-6	1.78647E-11
3.81200E+0	-5.56397E-7	9.70277E-11
3.81600E+0	-4.01703E-6	-8.43616E-11
3.82000E+0	1.01716E-5	1.51725E-10
3.82400E+0	-4.01703E-6	-1.38124E-10
3.82800E+0	6.01881E-6	1.15650E-10
3.83200E+0	2.21211E-6	1.19935E-10
3.83600E+0	4.28849E-6	-2.02795E-10
3.84000E+0	-1.16304E-5	1.63257E-10
3.84400E+0	4.63456E-6	-3.56639E-11
3.84800E+0	1.22480E-5	1.19623E-10
3.85200E+0	-1.75135E-5	8.57298E-11
3.85600E+0	1.01716E-5	-1.26748E-10
3.86000E+0	-1.24852E-6	1.13078E-10
3.86400E+0	-1.19765E-5	-3.67765E-13
3.86800E+0	1.35730E-7	1.49038E-11
3.87200E+0	3.94243E-6	1.19935E-10
3.87600E+0	1.12098E-5	9.67940E-11
3.88000E+0	-7.47767E-6	5.80695E-11
3.88400E+0	-1.57832E-5	-9.62828E-11
3.88800E+0	5.32669E-6	1.84684E-10
3.89200E+0	6.71094E-6	-1.39604E-10
3.89600E+0	-1.16304E-5	1.72996E-10
3.90000E+0	4.81794E-7	1.73972E-11
3.90400E+0	3.25030E-6	9.64044E-11
3.90800E+0	-1.78596E-5	5.16025E-11
3.91200E+0	7.40307E-6	1.01859E-10
3.91600E+0	-7.47767E-6	-4.96888E-11
3.92000E+0	9.47945E-6	-1.67302E-11
3.92400E+0	-1.94065E-6	4.34992E-11
3.92800E+0	-2.63278E-6	2.44876E-11
3.93200E+0	-9.02461E-7	-3.89364E-11
3.93600E+0	-2.28672E-6	7.27957E-11
3.94000E+0	2.55818E-6	5.31608E-11
3.94400E+0	1.35730E-7	1.87217E-11
3.94800E+0	3.25030E-6	3.63308E-11
3.95200E+0	6.71094E-6	1.36531E-10
3.95600E+0	-1.95899E-5	-8.29591E-11
3.96000E+0	1.08637E-5	8.88465E-11
3.96400E+0	-2.63278E-6	5.34725E-11
3.96800E+0	-1.24852E-6	-8.94262E-11
3.97200E+0	4.98062E-6	5.03558E-11
3.97600E+0	6.71094E-6	-1.21331E-11
3.98000E+0	-1.78596E-5	1.10663E-10
3.98400E+0	8.09519E-6	1.45024E-10
3.98800E+0	-5.05522E-6	-5.64676E-11
3.99200E+0	1.60547E-5	-2.73268E-11
3.99600E+0	4.63456E-6	3.93032E-10
4.00000E+0	-1.33608E-5	1.24610E-10
4.00400E+0	-1.37068E-5	-4.45464E-11
4.00800E+0	3.25030E-6	2.09227E-10
4.01200E+0	-4.36310E-6	-1.47044E-11
4.01600E+0	1.22480E-5	-1.80666E-10
4.02000E+0	-1.94065E-6	2.44290E-10
4.02400E+0	9.13339E-6	5.92383E-11
4.02800E+0	-1.23226E-5	1.49465E-10
4.03200E+0	3.25030E-6	-1.78952E-10
4.03600E+0	-2.97884E-6	2.52315E-10
4.04000E+0	-2.10333E-7	-1.34306E-10
4.04400E+0	8.78732E-6	2.56445E-10
4.04800E+0	-4.36310E-6	-6.88563E-11
4.05200E+0	1.08637E-5	1.58014E-12
4.05600E+0	3.25030E-6	-5.51025E-12
4.06000E+0	-1.37068E-5	2.41796E-10
4.06400E+0	8.44126E-6	-6.53500E-11
4.06800E+0	-5.74735E-6	6.26666E-11
4.07200E+0	6.71094E-6	7.99640E-11
4.07600E+0	5.67275E-6	1.17676E-10
4.08000E+0	4.28849E-6	-7.47000E-11
4.08400E+0	-3.67097E-6	6.14978E-11
4.08800E+0	1.17392E-6	9.84302E-11
4.09200E+0	-6.78554E-6	1.66140E-10
4.09600E+0	-1.33608E-5	9.80406E-11
4.10000E+0	2.90424E-6	-9.01648E-12
4.10400E+0	7.05700E-6	-1.32514E-10
4.10800E+0	1.51999E-6	1.68477E-10
4.11200E+0	2.21211E-6	1.16663E-10
4.11600E+0	5.67275E-6	-1.37501E-10
4.12000E+0	-4.70916E-6	2.04942E-10
4.12400E+0	-2.63278E-6	-1.80548E-11
4.12800E+0	3.94243E-6	1.33455E-11
4.13200E+0	-4.01703E-6	-3.40276E-11
4.13600E+0	2.90424E-6	1.02560E-10
4.14000E+0	-9.20799E-6	8.37819E-11
4.14400E+0	-3.32491E-6	7.75486E-11
4.14800E+0	4.81794E-7	2.50330E-11
4.15200E+0	1.15558E-5	-6.44524E-12
4.15600E+0	8.27858E-7	2.08136E-10
4.16000E+0	-5.05522E-6	1.34234E-11
4.16400E+0	-6.43948E-6	-1.33293E-10
4.16800E+0	-3.67097E-6	2.84613E-11
4.17200E+0	3.94243E-6	2.64080E-10
4.17600E+0	1.51999E-6	-1.30276E-12
4.18000E+0	8.78732E-6	5.70566E-11
4.18400E+0	1.35730E-7	-5.92725E-11
4.18800E+0	-5.74735E-6	-3.66768E-11
4.19200E+0	-8.51586E-6	2.85585E-10
4.19600E+0	1.19019E-5	-2.10197E-10
4.20000E+0	1.53625E-5	1.89904E-10
4.20400E+0	-1.54371E-5	1.69100E-10
4.20800E+0	-8.16980E-6	-2.62360E-11
4.21200E+0	7.40307E-6	-3.82351E-11
4.21600E+0	-1.19765E-5	1.18455E-10
4.22000E+0	1.29401E-5	-4.61826E-11
4.22400E+0	-4.01703E-6	1.42998E-10
4.22800E+0	4.28849E-6	1.26168E-10
4.23200E+0	-5.05522E-6	-1.36644E-10
4.23600E+0	-5.74735E-6	1.40583E-10
4.24000E+0	1.86605E-6	8.23015E-11
4.24400E+0	-2.63278E-6	-2.78317E-12
4.24800E+0	-4.36310E-6	6.86661E-11
4.25200E+0	1.17392E-6	-2.97422E-11
4.25600E+0	7.05700E-6	1.06222E-10
4.26000E+0	-7.82373E-6	5.79916E-11
4.26400E+0	-1.59459E-6	-1.05944E-10
4.26800E+0	1.01716E-5	1.19390E-10
4.27200E+0	-1.59459E-6	8.46390E-11
4.27600E+0	2.90424E-6	8.16003E-11
4.28000E+0	-2.28672E-6	4.39667E-11
4.28400E+0	-1.64753E-5	1.02716E-10
4.28800E+0	4.28849E-6	-5.70130E-11
4.29200E+0	3.59637E-6	-5.66608E-12
4.29600E+0	8.09519E-6	1.78139E-10
4.30000E+0	-1.02462E-5	1.65401E-11
4.30400E+0	-9.02461E-7	-7.62583E-11
4.30800E+0	8.27858E-7	2.24343E-10
4.31200E+0	-3.32491E-6	-1.12957E-10
4.31600E+0	1.17392E-6	6.78091E-11
4.32000E+0	3.25030E-6	-9.72957E-11
4.32400E+0	1.01716E-5	1.22974E-10
4.32800E+0	-5.74735E-6	7.49774E-11
4.33200E+0	-1.30147E-5	3.32921E-11
4.33600E+0	1.77850E-5	8.47169E-11
4.34000E+0	-1.57832E-5	4.91091E-11
