## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:19:51
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.22400E+0	9.08753E-1	1.00002E-6
2.22800E+0	9.11693E-1	9.99970E-7
2.23200E+0	9.13615E-1	1.00001E-6
2.23600E+0	9.13516E-1	9.99994E-7
2.24000E+0	9.17218E-1	9.99992E-7
2.24400E+0	9.79291E-1	3.55070E-7
2.24800E+0	1.00000E+0	2.87491E-8
2.25200E+0	1.00000E+0	1.85777E-8
2.25600E+0	9.99996E-1	1.51384E-8
2.26000E+0	9.99992E-1	1.31727E-8
2.26400E+0	1.00001E+0	1.16488E-8
2.26800E+0	9.99997E-1	1.07779E-8
2.27200E+0	1.00000E+0	9.97986E-9
2.27600E+0	9.99994E-1	9.36526E-9
2.28000E+0	9.99995E-1	8.82756E-9
2.28400E+0	1.00002E+0	8.57207E-9
2.28800E+0	9.99987E-1	8.06834E-9
2.29200E+0	9.93476E-1	1.93825E-7
2.29600E+0	9.27329E-1	1.00008E-6
2.30000E+0	9.21589E-1	9.99980E-7
2.30400E+0	9.23240E-1	1.00001E-6
2.30800E+0	9.24256E-1	9.99990E-7
2.31200E+0	9.23470E-1	1.00003E-6
2.31600E+0	9.21434E-1	9.99986E-7
2.32000E+0	9.22093E-1	1.00003E-6
2.32400E+0	9.15246E-1	9.99993E-7
2.32800E+0	9.18600E-1	1.00001E-6
2.33200E+0	9.17468E-1	9.99984E-7
2.33600E+0	9.17847E-1	1.00001E-6
2.34000E+0	9.20628E-1	9.99997E-7
2.34400E+0	9.85287E-1	3.00509E-7
2.34800E+0	1.00000E+0	2.79697E-8
2.35200E+0	1.00001E+0	1.87186E-8
2.35600E+0	9.99999E-1	1.52228E-8
2.36000E+0	1.00000E+0	1.30188E-8
2.36400E+0	1.00001E+0	1.20489E-8
2.36800E+0	9.99996E-1	1.09910E-8
2.37200E+0	9.99996E-1	1.00744E-8
2.37600E+0	1.00001E+0	9.54984E-9
2.38000E+0	9.99989E-1	8.98760E-9
2.38400E+0	1.00002E+0	8.50943E-9
2.38800E+0	1.00000E+0	8.19511E-9
2.39200E+0	9.90427E-1	2.50283E-7
2.39600E+0	9.28965E-1	1.00005E-6
2.40000E+0	9.22537E-1	1.00002E-6
2.40400E+0	9.23136E-1	1.00000E-6
2.40800E+0	9.19162E-1	1.00003E-6
2.41200E+0	9.14856E-1	9.99994E-7
2.41600E+0	9.13207E-1	1.00002E-6
2.42000E+0	9.11567E-1	9.99994E-7
2.42400E+0	9.13209E-1	9.99996E-7
2.42800E+0	9.11774E-1	9.99982E-7
2.43200E+0	9.11879E-1	1.00002E-6
2.43600E+0	9.13021E-1	9.99983E-7
2.44000E+0	9.10891E-1	1.00001E-6
2.44400E+0	9.88032E-1	2.48340E-7
2.44800E+0	1.00002E+0	2.74311E-8
2.45200E+0	1.00000E+0	1.86790E-8
2.45600E+0	1.00001E+0	1.54783E-8
2.46000E+0	1.00000E+0	1.34263E-8
2.46400E+0	9.99989E-1	1.19342E-8
2.46800E+0	9.99997E-1	1.11396E-8
2.47200E+0	9.99987E-1	1.04549E-8
2.47600E+0	9.99989E-1	9.62324E-9
2.48000E+0	1.00001E+0	9.19376E-9
2.48400E+0	9.99995E-1	8.58352E-9
2.48800E+0	1.00001E+0	8.48737E-9
2.49200E+0	9.87402E-1	3.05981E-7
2.49600E+0	9.29943E-1	1.00003E-6
2.50000E+0	9.27024E-1	1.00002E-6
2.50400E+0	9.27808E-1	1.00001E-6
2.50800E+0	9.23133E-1	1.00002E-6
2.51200E+0	9.20708E-1	1.00001E-6
2.51600E+0	9.23301E-1	9.99987E-7
2.52000E+0	9.21065E-1	1.00001E-6
2.52400E+0	9.19139E-1	1.00000E-6
2.52800E+0	9.18897E-1	9.99999E-7
2.53200E+0	9.22159E-1	1.00000E-6
2.53600E+0	9.24513E-1	9.99980E-7
2.54000E+0	9.27228E-1	1.00000E-6
2.54400E+0	9.94767E-1	1.91528E-7
2.54800E+0	9.99992E-1	2.66719E-8
2.55200E+0	1.00000E+0	1.87749E-8
2.55600E+0	1.00001E+0	1.52977E-8
2.56000E+0	9.99981E-1	1.35679E-8
2.56400E+0	1.00002E+0	1.20788E-8
2.56800E+0	9.99991E-1	1.13294E-8
2.57200E+0	9.99992E-1	1.03560E-8
2.57600E+0	1.00001E+0	9.89883E-9
2.58000E+0	9.99999E-1	9.26124E-9
2.58400E+0	1.00001E+0	8.89870E-9
2.58800E+0	1.00001E+0	8.38195E-9
2.59200E+0	9.87648E-1	3.61575E-7
2.59600E+0	9.46927E-1	1.00002E-6
2.60000E+0	9.41644E-1	1.00002E-6
2.60400E+0	9.44164E-1	9.99974E-7
2.60800E+0	9.39255E-1	1.00004E-6
2.61200E+0	9.31845E-1	9.99999E-7
2.61600E+0	9.31196E-1	1.00002E-6
2.62000E+0	9.28200E-1	1.00001E-6
2.62400E+0	9.28764E-1	9.99986E-7
2.62800E+0	9.27099E-1	1.00001E-6
2.63200E+0	9.28203E-1	9.99993E-7
2.63600E+0	9.28734E-1	1.00001E-6
2.64000E+0	9.27010E-1	9.99997E-7
2.64400E+0	9.98890E-1	1.37216E-7
2.64800E+0	1.00002E+0	2.64252E-8
2.65200E+0	1.00002E+0	1.86026E-8
2.65600E+0	9.99990E-1	1.57391E-8
2.66000E+0	9.99999E-1	1.34747E-8
2.66400E+0	1.00000E+0	1.24940E-8
2.66800E+0	1.00001E+0	1.12611E-8
2.67200E+0	1.00000E+0	1.05162E-8
2.67600E+0	9.99997E-1	1.00029E-8
2.68000E+0	1.00000E+0	9.39214E-9
2.68400E+0	1.00000E+0	9.15792E-9
2.68800E+0	1.00000E+0	8.46867E-9
2.69200E+0	9.82659E-1	4.17782E-7
2.69600E+0	9.37325E-1	1.00002E-6
2.70000E+0	9.37255E-1	9.99994E-7
2.70400E+0	9.33996E-1	1.00002E-6
2.70800E+0	9.33319E-1	9.99982E-7
2.71200E+0	9.34281E-1	9.99996E-7
2.71600E+0	9.34017E-1	9.99997E-7
2.72000E+0	9.33168E-1	1.00001E-6
2.72400E+0	9.30929E-1	1.00002E-6
2.72800E+0	9.27640E-1	9.99993E-7
2.73200E+0	9.25540E-1	1.00002E-6
2.73600E+0	9.21523E-1	1.00001E-6
2.74000E+0	9.17655E-1	9.98142E-7
2.74400E+0	1.00064E+0	8.81204E-8
2.74800E+0	1.00001E+0	2.58456E-8
2.75200E+0	9.99997E-1	1.90644E-8
2.75600E+0	1.00002E+0	1.56130E-8
2.76000E+0	9.99981E-1	1.39192E-8
2.76400E+0	1.00000E+0	1.25347E-8
2.76800E+0	1.00000E+0	1.15225E-8
2.77200E+0	9.99996E-1	1.06288E-8
2.77600E+0	9.99998E-1	1.01929E-8
2.78000E+0	1.00000E+0	9.56706E-9
2.78400E+0	1.00001E+0	9.05048E-9
2.78800E+0	1.00001E+0	8.91007E-9
2.79200E+0	9.82679E-1	4.73297E-7
2.79600E+0	9.42799E-1	1.00005E-6
2.80000E+0	9.35081E-1	1.00001E-6
2.80400E+0	9.29237E-1	1.00002E-6
2.80800E+0	9.27864E-1	1.00001E-6
2.81200E+0	9.24671E-1	1.00001E-6
2.81600E+0	9.21897E-1	1.00000E-6
2.82000E+0	9.21634E-1	9.99982E-7
2.82400E+0	9.24874E-1	9.99997E-7
2.82800E+0	9.24461E-1	1.00000E-6
2.83200E+0	9.25526E-1	1.00000E-6
2.83600E+0	9.24748E-1	1.00001E-6
2.84000E+0	9.32377E-1	9.61911E-7
2.84400E+0	1.00022E+0	6.95727E-8
2.84800E+0	9.99998E-1	2.53937E-8
2.85200E+0	1.00001E+0	1.88385E-8
2.85600E+0	1.00000E+0	1.58651E-8
2.86000E+0	9.99998E-1	1.40566E-8
2.86400E+0	1.00001E+0	1.24857E-8
2.86800E+0	1.00000E+0	1.16723E-8
2.87200E+0	1.00000E+0	1.11041E-8
2.87600E+0	9.99998E-1	1.01588E-8
2.88000E+0	9.99999E-1	9.88683E-9
2.88400E+0	9.99994E-1	9.25384E-9
2.88800E+0	9.99998E-1	8.80979E-9
2.89200E+0	9.76874E-1	5.29631E-7
2.89600E+0	9.38613E-1	9.99990E-7
2.90000E+0	9.37639E-1	1.00002E-6
2.90400E+0	9.36351E-1	1.00001E-6
2.90800E+0	9.29410E-1	1.00002E-6
2.91200E+0	9.29141E-1	9.99995E-7
2.91600E+0	9.28403E-1	1.00000E-6
2.92000E+0	9.27692E-1	9.99992E-7
2.92400E+0	9.28773E-1	9.99980E-7
2.92800E+0	9.29254E-1	1.00001E-6
2.93200E+0	9.28003E-1	1.00001E-6
2.93600E+0	9.26684E-1	9.99992E-7
2.94000E+0	9.39113E-1	9.16530E-7
2.94400E+0	1.00012E+0	6.01571E-8
2.94800E+0	1.00002E+0	2.53460E-8
2.95200E+0	9.99986E-1	1.88577E-8
2.95600E+0	1.00001E+0	1.58147E-8
2.96000E+0	1.00000E+0	1.41964E-8
2.96400E+0	9.99992E-1	1.29034E-8
2.96800E+0	9.99978E-1	1.17451E-8
2.97200E+0	1.00002E+0	1.10941E-8
2.97600E+0	9.99982E-1	1.04783E-8
2.98000E+0	9.99997E-1	9.86821E-9
2.98400E+0	1.00000E+0	9.30838E-9
2.98800E+0	1.00000E+0	9.02250E-9
2.99200E+0	9.71996E-1	5.86063E-7
2.99600E+0	9.37677E-1	1.00001E-6
3.00000E+0	9.36620E-1	9.99999E-7
3.00400E+0	9.33644E-1	1.00002E-6
3.00800E+0	9.34451E-1	9.99979E-7
3.01200E+0	9.31962E-1	1.00001E-6
3.01600E+0	9.28300E-1	1.00001E-6
3.02000E+0	9.27221E-1	1.00001E-6
3.02400E+0	9.26220E-1	9.99989E-7
3.02800E+0	9.26047E-1	1.00001E-6
3.03200E+0	9.24609E-1	1.00001E-6
3.03600E+0	9.26178E-1	9.99996E-7
3.04000E+0	9.39811E-1	8.68911E-7
3.04400E+0	1.00010E+0	5.43097E-8
3.04800E+0	9.99999E-1	2.48383E-8
3.05200E+0	9.99995E-1	1.90115E-8
3.05600E+0	1.00001E+0	1.60294E-8
3.06000E+0	1.00001E+0	1.41914E-8
3.06400E+0	1.00002E+0	1.29812E-8
3.06800E+0	9.99994E-1	1.20566E-8
3.07200E+0	1.00000E+0	1.11308E-8
3.07600E+0	1.00001E+0	1.06256E-8
3.08000E+0	1.00000E+0	1.00923E-8
3.08400E+0	9.99992E-1	9.66087E-9
3.08800E+0	1.00000E+0	9.16494E-9
3.09200E+0	9.64107E-1	6.42175E-7
3.09600E+0	9.26448E-1	1.00001E-6
3.10000E+0	9.26861E-1	1.00002E-6
3.10400E+0	9.28031E-1	9.99985E-7
3.10800E+0	9.21709E-1	1.00003E-6
3.11200E+0	9.16468E-1	1.00003E-6
3.11600E+0	9.14384E-1	1.00000E-6
3.12000E+0	9.13554E-1	1.00000E-6
3.12400E+0	9.13463E-1	1.00003E-6
3.12800E+0	9.10593E-1	9.99997E-7
3.13200E+0	9.08442E-1	9.99995E-7
3.13600E+0	9.03253E-1	1.00002E-6
3.14000E+0	9.28449E-1	8.22256E-7
3.14400E+0	1.00008E+0	5.02091E-8
3.14800E+0	1.00000E+0	2.47764E-8
3.15200E+0	1.00001E+0	1.89740E-8
3.15600E+0	9.99989E-1	1.62348E-8
3.16000E+0	1.00001E+0	1.45970E-8
3.16400E+0	9.99996E-1	1.29992E-8
3.16800E+0	9.99999E-1	1.21743E-8
3.17200E+0	1.00001E+0	1.13465E-8
3.17600E+0	9.99996E-1	1.07572E-8
3.18000E+0	9.99992E-1	1.02110E-8
3.18400E+0	1.00000E+0	9.70248E-9
3.18800E+0	1.00001E+0	9.18270E-9
3.19200E+0	9.53804E-1	6.99091E-7
3.19600E+0	9.15375E-1	1.00001E-6
3.20000E+0	9.10683E-1	1.00002E-6
3.20400E+0	9.09645E-1	1.00000E-6
3.20800E+0	9.07266E-1	1.00000E-6
3.21200E+0	9.05983E-1	1.00002E-6
3.21600E+0	9.00486E-1	1.00002E-6
3.22000E+0	9.00378E-1	9.99999E-7
3.22400E+0	9.02176E-1	1.00000E-6
3.22800E+0	8.99473E-1	1.00001E-6
3.23200E+0	8.96541E-1	1.00001E-6
3.23600E+0	8.97293E-1	9.99973E-7
3.24000E+0	9.33186E-1	7.71765E-7
3.24400E+0	1.00007E+0	4.68021E-8
3.24800E+0	9.99996E-1	2.47422E-8
3.25200E+0	1.00000E+0	1.91835E-8
3.25600E+0	9.99999E-1	1.62997E-8
3.26000E+0	9.99994E-1	1.47047E-8
3.26400E+0	1.00001E+0	1.33275E-8
3.26800E+0	1.00001E+0	1.21084E-8
3.27200E+0	1.00000E+0	1.15957E-8
3.27600E+0	9.99992E-1	1.09040E-8
3.28000E+0	9.99991E-1	1.04061E-8
3.28400E+0	9.99999E-1	9.89657E-9
3.28800E+0	1.00000E+0	9.40546E-9
3.29200E+0	9.52847E-1	7.54552E-7
3.29600E+0	9.13052E-1	1.00001E-6
3.30000E+0	9.10720E-1	1.00002E-6
3.30400E+0	9.10014E-1	9.99996E-7
3.30800E+0	9.11512E-1	9.99997E-7
3.31200E+0	9.08880E-1	1.00000E-6
3.31600E+0	9.07567E-1	1.00002E-6
3.32000E+0	9.05673E-1	1.00000E-6
3.32400E+0	9.09664E-1	9.99969E-7
3.32800E+0	9.13704E-1	1.00000E-6
3.33200E+0	9.08329E-1	1.00001E-6
3.33600E+0	9.08392E-1	9.99995E-7
3.34000E+0	9.44417E-1	7.18736E-7
3.34400E+0	1.00005E+0	4.38418E-8
3.34800E+0	1.00001E+0	2.44361E-8
3.35200E+0	9.99994E-1	1.92111E-8
3.35600E+0	1.00000E+0	1.63697E-8
3.36000E+0	1.00001E+0	1.47494E-8
3.36400E+0	9.99993E-1	1.35276E-8
3.36800E+0	1.00000E+0	1.24444E-8
3.37200E+0	9.99998E-1	1.15816E-8
3.37600E+0	9.99995E-1	1.10472E-8
3.38000E+0	9.99999E-1	1.03243E-8
3.38400E+0	1.00000E+0	1.01359E-8
3.38800E+0	1.00001E+0	9.56270E-9
3.39200E+0	9.57422E-1	8.10134E-7
3.39600E+0	9.37892E-1	9.99996E-7
3.40000E+0	9.31478E-1	1.00002E-6
3.40400E+0	9.29191E-1	1.00001E-6
3.40800E+0	9.25381E-1	1.00000E-6
3.41200E+0	9.28503E-1	9.99984E-7
3.41600E+0	9.28040E-1	9.99999E-7
3.42000E+0	9.26663E-1	1.00003E-6
3.42400E+0	9.24339E-1	9.99984E-7
3.42800E+0	9.26225E-1	1.00001E-6
3.43200E+0	9.23123E-1	1.00002E-6
3.43600E+0	9.17678E-1	1.00000E-6
3.44000E+0	9.52182E-1	6.65909E-7
3.44400E+0	1.00003E+0	4.15183E-8
3.44800E+0	1.00002E+0	2.41095E-8
3.45200E+0	1.00001E+0	1.91614E-8
3.45600E+0	1.00000E+0	1.65770E-8
3.46000E+0	1.00001E+0	1.47535E-8
3.46400E+0	9.99986E-1	1.35872E-8
3.46800E+0	1.00001E+0	1.25513E-8
3.47200E+0	1.00001E+0	1.19092E-8
3.47600E+0	9.99994E-1	1.11596E-8
3.48000E+0	1.00001E+0	1.04610E-8
3.48400E+0	9.99998E-1	1.01543E-8
3.48800E+0	9.99990E-1	9.75352E-9
3.49200E+0	9.49827E-1	8.65867E-7
3.49600E+0	9.23432E-1	1.00004E-6
3.50000E+0	9.23788E-1	9.99975E-7
3.50400E+0	9.22017E-1	1.00001E-6
3.50800E+0	9.23145E-1	1.00001E-6
3.51200E+0	9.20437E-1	1.00000E-6
3.51600E+0	9.19368E-1	9.99995E-7
3.52000E+0	9.18609E-1	1.00002E-6
3.52400E+0	9.20920E-1	9.99973E-7
3.52800E+0	9.23319E-1	9.99992E-7
3.53200E+0	9.19528E-1	1.00003E-6
3.53600E+0	9.14717E-1	9.99997E-7
3.54000E+0	9.56556E-1	6.13796E-7
3.54400E+0	1.00004E+0	3.96024E-8
3.54800E+0	9.99990E-1	2.41140E-8
3.55200E+0	1.00002E+0	1.92938E-8
3.55600E+0	9.99986E-1	1.67446E-8
3.56000E+0	1.00000E+0	1.49430E-8
3.56400E+0	1.00000E+0	1.36849E-8
3.56800E+0	1.00000E+0	1.26690E-8
3.57200E+0	9.99991E-1	1.18974E-8
3.57600E+0	1.00001E+0	1.13385E-8
3.58000E+0	9.99993E-1	1.06729E-8
3.58400E+0	9.99994E-1	1.02526E-8
3.58800E+0	1.00001E+0	9.66734E-9
3.59200E+0	9.46863E-1	9.21948E-7
3.59600E+0	9.33797E-1	9.99990E-7
3.60000E+0	9.38005E-1	1.00001E-6
3.60400E+0	9.38355E-1	9.99995E-7
3.60800E+0	9.39540E-1	9.99998E-7
3.61200E+0	9.38536E-1	1.00002E-6
3.61600E+0	9.37903E-1	9.99995E-7
3.62000E+0	9.34086E-1	1.00002E-6
3.62400E+0	9.31115E-1	1.00002E-6
3.62800E+0	9.26201E-1	9.99995E-7
3.63200E+0	9.25874E-1	1.00002E-6
3.63600E+0	9.20710E-1	9.99984E-7
3.64000E+0	9.64986E-1	5.60201E-7
3.64400E+0	1.00004E+0	3.81448E-8
3.64800E+0	1.00000E+0	2.38377E-8
3.65200E+0	1.00001E+0	1.93927E-8
3.65600E+0	1.00001E+0	1.66128E-8
3.66000E+0	9.99982E-1	1.52168E-8
3.66400E+0	1.00001E+0	1.37856E-8
3.66800E+0	1.00001E+0	1.28754E-8
3.67200E+0	9.99999E-1	1.19037E-8
3.67600E+0	1.00000E+0	1.15475E-8
3.68000E+0	1.00000E+0	1.06444E-8
3.68400E+0	1.00002E+0	1.03606E-8
3.68800E+0	9.99891E-1	1.06273E-8
3.69200E+0	9.47105E-1	9.76432E-7
3.69600E+0	9.30346E-1	1.00002E-6
3.70000E+0	9.25182E-1	1.00002E-6
3.70400E+0	9.24646E-1	9.99977E-7
3.70800E+0	9.23615E-1	1.00001E-6
3.71200E+0	9.20791E-1	1.00003E-6
3.71600E+0	9.20001E-1	9.99987E-7
3.72000E+0	9.19020E-1	9.99997E-7
3.72400E+0	9.18584E-1	1.00003E-6
3.72800E+0	9.17367E-1	9.99986E-7
3.73200E+0	9.16699E-1	1.00000E-6
3.73600E+0	9.14904E-1	9.99990E-7
3.74000E+0	9.67254E-1	5.08445E-7
3.74400E+0	1.00002E+0	3.68178E-8
3.74800E+0	1.00000E+0	2.39590E-8
3.75200E+0	9.99995E-1	1.93506E-8
3.75600E+0	1.00002E+0	1.70526E-8
3.76000E+0	9.99996E-1	1.50136E-8
3.76400E+0	9.99999E-1	1.41235E-8
3.76800E+0	1.00000E+0	1.28803E-8
3.77200E+0	9.99997E-1	1.22378E-8
3.77600E+0	1.00001E+0	1.15276E-8
3.78000E+0	9.99995E-1	1.08376E-8
3.78400E+0	1.00000E+0	1.06540E-8
3.78800E+0	9.99257E-1	4.36833E-8
3.79200E+0	9.33354E-1	9.98683E-7
3.79600E+0	9.29073E-1	1.00001E-6
3.80000E+0	9.24393E-1	1.00002E-6
3.80400E+0	9.21848E-1	1.00001E-6
3.80800E+0	9.15332E-1	1.00001E-6
3.81200E+0	9.15862E-1	1.00001E-6
3.81600E+0	9.15631E-1	9.99993E-7
3.82000E+0	9.13997E-1	9.99982E-7
3.82400E+0	9.13124E-1	1.00001E-6
3.82800E+0	9.12198E-1	1.00002E-6
3.83200E+0	9.11596E-1	9.99990E-7
3.83600E+0	9.14088E-1	1.00001E-6
3.84000E+0	9.69473E-1	4.55229E-7
3.84400E+0	1.00003E+0	3.56518E-8
3.84800E+0	9.99989E-1	2.38247E-8
3.85200E+0	1.00001E+0	1.96221E-8
3.85600E+0	1.00001E+0	1.69825E-8
3.86000E+0	1.00000E+0	1.52772E-8
3.86400E+0	9.99993E-1	1.42919E-8
3.86800E+0	1.00001E+0	1.30622E-8
3.87200E+0	9.99992E-1	1.22606E-8
3.87600E+0	9.99992E-1	1.17015E-8
3.88000E+0	1.00002E+0	1.10719E-8
3.88400E+0	9.99990E-1	1.06752E-8
3.88800E+0	9.98174E-1	9.70678E-8
3.89200E+0	9.36932E-1	1.00012E-6
3.89600E+0	9.27024E-1	1.00002E-6
3.90000E+0	9.24737E-1	1.00000E-6
3.90400E+0	9.25527E-1	9.99994E-7
3.90800E+0	9.24704E-1	1.00002E-6
3.91200E+0	9.25104E-1	9.99975E-7
3.91600E+0	9.26961E-1	1.00001E-6
3.92000E+0	9.27843E-1	9.99994E-7
3.92400E+0	9.21793E-1	1.00003E-6
3.92800E+0	9.20793E-1	9.99970E-7
3.93200E+0	9.26554E-1	9.99991E-7
3.93600E+0	9.26117E-1	1.00000E-6
3.94000E+0	9.79013E-1	4.00034E-7
3.94400E+0	1.00002E+0	3.45633E-8
3.94800E+0	1.00001E+0	2.36143E-8
3.95200E+0	1.00000E+0	1.96808E-8
3.95600E+0	1.00001E+0	1.70898E-8
3.96000E+0	9.99994E-1	1.54972E-8
3.96400E+0	1.00000E+0	1.41454E-8
3.96800E+0	9.99993E-1	1.32608E-8
3.97200E+0	1.00001E+0	1.22775E-8
3.97600E+0	1.00001E+0	1.18145E-8
3.98000E+0	9.99995E-1	1.11727E-8
3.98400E+0	1.00000E+0	1.08740E-8
3.98800E+0	9.95798E-1	1.53524E-7
3.99200E+0	9.29772E-1	1.00009E-6
3.99600E+0	9.24330E-1	1.00000E-6
4.00000E+0	9.27770E-1	9.99983E-7
4.00400E+0	9.26669E-1	1.00002E-6
4.00800E+0	9.21840E-1	1.00003E-6
4.01200E+0	9.17503E-1	9.99993E-7
4.01600E+0	9.22193E-1	9.99966E-7
4.02000E+0	9.14627E-1	1.00004E-6
4.02400E+0	9.18405E-1	9.99982E-7
4.02800E+0	9.21724E-1	1.00000E-6
4.03200E+0	9.18935E-1	1.00002E-6
4.03600E+0	9.19311E-1	9.99980E-7
4.04000E+0	9.81692E-1	3.47637E-7
4.04400E+0	1.00001E+0	3.38827E-8
4.04800E+0	1.00002E+0	2.37064E-8
4.05200E+0	9.99999E-1	1.94522E-8
4.05600E+0	9.99993E-1	1.73144E-8
4.06000E+0	1.00000E+0	1.57163E-8
4.06400E+0	1.00001E+0	1.41020E-8
4.06800E+0	9.99993E-1	1.33667E-8
4.07200E+0	1.00001E+0	1.25635E-8
4.07600E+0	9.99994E-1	1.20273E-8
4.08000E+0	1.00000E+0	1.13691E-8
4.08400E+0	9.99987E-1	1.07889E-8
4.08800E+0	9.93285E-1	2.09123E-7
4.09200E+0	9.32031E-1	1.00005E-6
4.09600E+0	9.29159E-1	9.99992E-7
4.10000E+0	9.31174E-1	1.00001E-6
4.10400E+0	9.25967E-1	1.00000E-6
4.10800E+0	9.25884E-1	1.00000E-6
4.11200E+0	9.23013E-1	1.00002E-6
4.11600E+0	9.20822E-1	9.99997E-7
4.12000E+0	9.20315E-1	9.99985E-7
4.12400E+0	9.21950E-1	9.99999E-7
4.12800E+0	9.23232E-1	1.00002E-6
4.13200E+0	9.19720E-1	1.00000E-6
4.13600E+0	9.15466E-1	1.00000E-6
4.14000E+0	9.85463E-1	2.94583E-7
4.14400E+0	1.00002E+0	3.29858E-8
4.14800E+0	1.00000E+0	2.37932E-8
4.15200E+0	1.00001E+0	1.96277E-8
4.15600E+0	9.99996E-1	1.73448E-8
4.16000E+0	1.00000E+0	1.58333E-8
4.16400E+0	1.00001E+0	1.44788E-8
4.16800E+0	9.99994E-1	1.33100E-8
4.17200E+0	1.00001E+0	1.29211E-8
4.17600E+0	9.99994E-1	1.18249E-8
4.18000E+0	9.99997E-1	1.15711E-8
4.18400E+0	1.00001E+0	1.07944E-8
4.18800E+0	9.90117E-1	2.65299E-7
4.19200E+0	9.33277E-1	1.00005E-6
4.19600E+0	9.27528E-1	1.00001E-6
4.20000E+0	9.24529E-1	9.99999E-7
4.20400E+0	9.23887E-1	1.00000E-6
4.20800E+0	9.22590E-1	9.99981E-7
4.21200E+0	9.26080E-1	1.00002E-6
4.21600E+0	9.26173E-1	9.99980E-7
4.22000E+0	9.26860E-1	1.00000E-6
4.22400E+0	9.29142E-1	1.00001E-6
4.22800E+0	9.24871E-1	9.99996E-7
4.23200E+0	9.22686E-1	1.00000E-6
4.23600E+0	9.22647E-1	1.00002E-6
4.24000E+0	9.90938E-1	2.39983E-7
4.24400E+0	1.00002E+0	3.23509E-8
4.24800E+0	1.00000E+0	2.35933E-8
4.25200E+0	1.00001E+0	1.97657E-8
4.25600E+0	9.99990E-1	1.74769E-8
4.26000E+0	1.00002E+0	1.56712E-8
4.26400E+0	9.99996E-1	1.47533E-8
4.26800E+0	9.99999E-1	1.36009E-8
4.27200E+0	9.99997E-1	1.26878E-8
4.27600E+0	1.00000E+0	1.20424E-8
4.28000E+0	9.99995E-1	1.17871E-8
4.28400E+0	1.00000E+0	1.08568E-8
4.28800E+0	9.83135E-1	3.22206E-7
4.29200E+0	9.20177E-1	1.00004E-6
4.29600E+0	9.16918E-1	9.99977E-7
4.30000E+0	9.18029E-1	1.00001E-6
4.30400E+0	9.19421E-1	1.00001E-6
4.30800E+0	9.21933E-1	9.99979E-7
4.31200E+0	9.21598E-1	1.00002E-6
4.31600E+0	9.18035E-1	1.00002E-6
4.32000E+0	9.16822E-1	9.99980E-7
4.32400E+0	9.16416E-1	1.00003E-6
4.32800E+0	9.15469E-1	9.99981E-7
4.33200E+0	9.12814E-1	1.00001E-6
4.33600E+0	9.12659E-1	9.99999E-7
4.34000E+0	9.94594E-1	1.87665E-7
4.34400E+0	1.00001E+0	3.19301E-8
4.34800E+0	1.00000E+0	2.35984E-8
4.35200E+0	1.00001E+0	1.97597E-8
4.35600E+0	1.00000E+0	1.74905E-8
4.36000E+0	9.99995E-1	1.60330E-8
4.36400E+0	1.00001E+0	1.46951E-8
4.36800E+0	1.00001E+0	1.37206E-8
4.37200E+0	9.99993E-1	1.29595E-8
4.37600E+0	1.00002E+0	1.23544E-8
4.38000E+0	9.99992E-1	1.15805E-8
4.38400E+0	1.00001E+0	1.10489E-8
4.38800E+0	9.83135E-1	3.77062E-7
4.39200E+0	9.24556E-1	1.00003E-6
4.39600E+0	9.22609E-1	1.00000E-6
4.40000E+0	9.18330E-1	1.00001E-6
4.40400E+0	9.17202E-1	9.99985E-7
4.40800E+0	9.22998E-1	9.99995E-7
4.41200E+0	9.20557E-1	9.99991E-7
4.41600E+0	9.16117E-1	1.00003E-6
4.42000E+0	9.11120E-1	1.00002E-6
4.42400E+0	9.10913E-1	9.99987E-7
4.42800E+0	9.15882E-1	9.99989E-7
4.43200E+0	9.19184E-1	1.00000E-6
4.43600E+0	9.15081E-1	1.00002E-6
4.44000E+0	9.99446E-1	1.33817E-7
4.44400E+0	1.00000E+0	3.15346E-8
4.44800E+0	1.00002E+0	2.35598E-8
4.45200E+0	9.99991E-1	1.99935E-8
4.45600E+0	1.00001E+0	1.75761E-8
4.46000E+0	9.99991E-1	1.61729E-8
4.46400E+0	1.00002E+0	1.47894E-8
4.46800E+0	1.00000E+0	1.39541E-8
4.47200E+0	9.99993E-1	1.31387E-8
4.47600E+0	1.00000E+0	1.21267E-8
4.48000E+0	9.99999E-1	1.19575E-8
4.48400E+0	1.00000E+0	1.13329E-8
4.48800E+0	9.76220E-1	4.33785E-7
4.49200E+0	9.21024E-1	1.00002E-6
4.49600E+0	9.17057E-1	1.00000E-6
