## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:43:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
8.52000E+0	1.00000E+0	3.62957E-9
8.52500E+0	1.00001E+0	3.63013E-9
8.53000E+0	1.00000E+0	3.65170E-9
8.53500E+0	9.99988E-1	3.56188E-9
8.54000E+0	1.00000E+0	3.58475E-9
8.54500E+0	1.00000E+0	3.52535E-9
8.55000E+0	1.00000E+0	3.77562E-9
8.55500E+0	1.00001E+0	3.45709E-9
8.56000E+0	9.99998E-1	3.67183E-9
8.56500E+0	9.99991E-1	3.54835E-9
8.57000E+0	1.00000E+0	3.74090E-9
8.57500E+0	9.99994E-1	3.44201E-9
8.58000E+0	1.00001E+0	3.63231E-9
8.58500E+0	1.00000E+0	3.56075E-9
8.59000E+0	9.99997E-1	3.69514E-9
8.59500E+0	1.00001E+0	3.43646E-9
8.60000E+0	9.99994E-1	3.74576E-9
8.60500E+0	1.00000E+0	3.44082E-9
8.61000E+0	9.99991E-1	3.74264E-9
8.61500E+0	9.99992E-1	3.51375E-9
8.62000E+0	1.00001E+0	3.51350E-9
8.62500E+0	9.99997E-1	3.68093E-9
8.63000E+0	1.00000E+0	3.42331E-9
8.63500E+0	1.00000E+0	3.66591E-9
8.64000E+0	1.00001E+0	3.64179E-9
8.64500E+0	1.00000E+0	3.54947E-9
8.65000E+0	9.99992E-1	3.50902E-9
8.65500E+0	9.99999E-1	3.64758E-9
8.66000E+0	9.99999E-1	3.58668E-9
8.66500E+0	1.00001E+0	3.54498E-9
8.67000E+0	1.00000E+0	3.58425E-9
8.67500E+0	1.00000E+0	3.67414E-9
8.68000E+0	9.99999E-1	3.63312E-9
8.68500E+0	1.00000E+0	3.53083E-9
8.69000E+0	1.00000E+0	3.65955E-9
8.69500E+0	9.99993E-1	3.60227E-9
8.70000E+0	1.00001E+0	3.60520E-9
8.70500E+0	9.99997E-1	3.65930E-9
8.71000E+0	1.00000E+0	3.66123E-9
8.71500E+0	1.00000E+0	3.51145E-9
8.72000E+0	9.99994E-1	3.71266E-9
8.72500E+0	1.00000E+0	3.58488E-9
8.73000E+0	1.00001E+0	3.73878E-9
8.73500E+0	9.99995E-1	3.57291E-9
8.74000E+0	9.99999E-1	3.60894E-9
8.74500E+0	1.00000E+0	3.72787E-9
8.75000E+0	9.99995E-1	3.56780E-9
8.75500E+0	1.00000E+0	3.64010E-9
8.76000E+0	9.99994E-1	3.75748E-9
8.76500E+0	1.00001E+0	3.41022E-9
8.77000E+0	1.00001E+0	3.73479E-9
8.77500E+0	9.99994E-1	3.52367E-9
8.78000E+0	1.00000E+0	3.67719E-9
8.78500E+0	9.99995E-1	3.61573E-9
8.79000E+0	1.00001E+0	3.57085E-9
8.79500E+0	9.99988E-1	3.70399E-9
8.80000E+0	1.00000E+0	3.66578E-9
8.80500E+0	9.99992E-1	3.56057E-9
8.81000E+0	1.00001E+0	3.52840E-9
8.81500E+0	1.00000E+0	3.61891E-9
8.82000E+0	9.99995E-1	3.75723E-9
8.82500E+0	1.00000E+0	3.54517E-9
8.83000E+0	1.00000E+0	3.57914E-9
8.83500E+0	1.00001E+0	3.51001E-9
8.84000E+0	1.00001E+0	3.73335E-9
8.84500E+0	9.99993E-1	3.64528E-9
8.85000E+0	1.00001E+0	3.57895E-9
8.85500E+0	1.00000E+0	3.46956E-9
8.86000E+0	1.00001E+0	3.71827E-9
8.86500E+0	1.00000E+0	3.58538E-9
8.87000E+0	9.99985E-1	3.66055E-9
8.87500E+0	1.00000E+0	3.47754E-9
8.88000E+0	9.99994E-1	3.77736E-9
8.88500E+0	1.00001E+0	3.62994E-9
8.89000E+0	9.99995E-1	3.58943E-9
8.89500E+0	9.99992E-1	3.73236E-9
8.90000E+0	1.00001E+0	3.45529E-9
8.90500E+0	9.99989E-1	3.74420E-9
8.91000E+0	1.00000E+0	3.62957E-9
8.91500E+0	9.99998E-1	3.60844E-9
8.92000E+0	1.00000E+0	3.63188E-9
8.92500E+0	9.99996E-1	3.46956E-9
8.93000E+0	1.00001E+0	3.80672E-9
8.93500E+0	9.99997E-1	3.62826E-9
8.94000E+0	1.00000E+0	3.49437E-9
8.94500E+0	9.99993E-1	3.78216E-9
8.95000E+0	1.00000E+0	3.54149E-9
8.95500E+0	9.99992E-1	3.75237E-9
8.96000E+0	1.00000E+0	3.67576E-9
8.96500E+0	1.00000E+0	3.49424E-9
8.97000E+0	9.99995E-1	3.80572E-9
8.97500E+0	9.99997E-1	3.54324E-9
8.98000E+0	1.00001E+0	3.56904E-9
8.98500E+0	9.99987E-1	3.61611E-9
8.99000E+0	1.00001E+0	3.65213E-9
8.99500E+0	9.99992E-1	3.45790E-9
9.00000E+0	9.99996E-1	3.66591E-9
9.00500E+0	1.00001E+0	3.39570E-9
9.01000E+0	9.99996E-1	3.68168E-9
9.01500E+0	1.00001E+0	3.41764E-9
9.02000E+0	9.99991E-1	3.64895E-9
9.02500E+0	1.00001E+0	3.55683E-9
9.03000E+0	9.99998E-1	3.58456E-9
9.03500E+0	9.99996E-1	3.57634E-9
9.04000E+0	1.00000E+0	3.53389E-9
9.04500E+0	9.99998E-1	3.60420E-9
9.05000E+0	9.99998E-1	3.70325E-9
9.05500E+0	1.00001E+0	3.48259E-9
9.06000E+0	9.99996E-1	3.63985E-9
9.06500E+0	1.00000E+0	3.52342E-9
9.07000E+0	9.99992E-1	3.50397E-9
9.07500E+0	1.00001E+0	3.49075E-9
9.08000E+0	1.00000E+0	3.63144E-9
9.08500E+0	1.00000E+0	3.51238E-9
9.09000E+0	1.00000E+0	3.59803E-9
9.09500E+0	9.99996E-1	3.63761E-9
9.10000E+0	9.99995E-1	3.52996E-9
9.10500E+0	9.99996E-1	3.79220E-9
9.11000E+0	9.99992E-1	3.62022E-9
9.11500E+0	1.00001E+0	3.64147E-9
9.12000E+0	9.99998E-1	3.63599E-9
9.12500E+0	1.00001E+0	3.67968E-9
9.13000E+0	9.99996E-1	3.58064E-9
9.13500E+0	1.00000E+0	3.52030E-9
9.14000E+0	9.99996E-1	3.69745E-9
9.14500E+0	9.99994E-1	3.57927E-9
9.15000E+0	1.00001E+0	3.61760E-9
9.15500E+0	9.99998E-1	3.60651E-9
9.16000E+0	9.99999E-1	3.76103E-9
9.16500E+0	9.99986E-1	3.60894E-9
9.17000E+0	1.00002E+0	3.72182E-9
9.17500E+0	9.99990E-1	3.67800E-9
9.18000E+0	9.99998E-1	3.55776E-9
9.18500E+0	1.00001E+0	3.56985E-9
9.19000E+0	1.00000E+0	3.71160E-9
9.19500E+0	9.99997E-1	3.83147E-9
9.20000E+0	1.00000E+0	3.62346E-9
9.20500E+0	9.99996E-1	3.67975E-9
9.21000E+0	9.99994E-1	3.65562E-9
9.21500E+0	1.00000E+0	3.58263E-9
9.22000E+0	9.99998E-1	3.70443E-9
9.22500E+0	1.00001E+0	3.71895E-9
9.23000E+0	9.99999E-1	3.63618E-9
9.23500E+0	1.00000E+0	3.46887E-9
9.24000E+0	9.99998E-1	3.83240E-9
9.24500E+0	9.99998E-1	3.58662E-9
9.25000E+0	9.99993E-1	3.66560E-9
9.25500E+0	1.00000E+0	3.55253E-9
9.26000E+0	1.00001E+0	3.45884E-9
9.26500E+0	9.99999E-1	3.65157E-9
9.27000E+0	9.99989E-1	3.59828E-9
9.27500E+0	9.99999E-1	3.54897E-9
9.28000E+0	1.00000E+0	3.45716E-9
9.28500E+0	1.00000E+0	3.46289E-9
9.29000E+0	9.99996E-1	3.69122E-9
9.29500E+0	1.00000E+0	3.51806E-9
9.30000E+0	1.00001E+0	3.46644E-9
9.30500E+0	9.99995E-1	3.65207E-9
9.31000E+0	1.00000E+0	3.53258E-9
9.31500E+0	9.99996E-1	3.47374E-9
9.32000E+0	1.00000E+0	3.64609E-9
9.32500E+0	1.00000E+0	3.65581E-9
9.33000E+0	9.99993E-1	3.69402E-9
9.33500E+0	9.99992E-1	3.62546E-9
9.34000E+0	1.00001E+0	3.66990E-9
9.34500E+0	1.00000E+0	3.93581E-9
9.35000E+0	9.99995E-1	3.71328E-9
9.35500E+0	9.99993E-1	3.59204E-9
9.36000E+0	9.99998E-1	3.48913E-9
9.36500E+0	1.00001E+0	3.65550E-9
9.37000E+0	9.99986E-1	3.68286E-9
9.37500E+0	9.99998E-1	3.68536E-9
9.38000E+0	1.00001E+0	3.54679E-9
9.38500E+0	9.99993E-1	3.64085E-9
9.39000E+0	1.00000E+0	3.89473E-9
9.39500E+0	9.99997E-1	3.46912E-9
9.40000E+0	9.99989E-1	3.74077E-9
9.40500E+0	1.00002E+0	3.69608E-9
9.41000E+0	9.99998E-1	3.58363E-9
9.41500E+0	1.00000E+0	3.67788E-9
9.42000E+0	1.00001E+0	3.50783E-9
9.42500E+0	9.99993E-1	3.62845E-9
9.43000E+0	1.00000E+0	3.56998E-9
9.43500E+0	9.99993E-1	3.59984E-9
9.44000E+0	1.00000E+0	3.49063E-9
9.44500E+0	1.00000E+0	3.60457E-9
9.45000E+0	1.00000E+0	3.61349E-9
9.45500E+0	9.99997E-1	3.52934E-9
9.46000E+0	9.99994E-1	3.43871E-9
9.46500E+0	1.00000E+0	3.56312E-9
9.47000E+0	9.99995E-1	3.61436E-9
9.47500E+0	1.00000E+0	3.54841E-9
9.48000E+0	1.00001E+0	3.49549E-9
9.48500E+0	9.99990E-1	3.49854E-9
9.49000E+0	1.00001E+0	3.55365E-9
9.49500E+0	9.99995E-1	3.68573E-9
9.50000E+0	9.99997E-1	3.42138E-9
9.50500E+0	9.99997E-1	3.59024E-9
9.51000E+0	1.00001E+0	3.36727E-9
9.51500E+0	1.00000E+0	3.66797E-9
9.52000E+0	9.99991E-1	3.70705E-9
9.52500E+0	1.00000E+0	3.52666E-9
9.53000E+0	9.99998E-1	3.57017E-9
9.53500E+0	9.99998E-1	3.71453E-9
9.54000E+0	9.99996E-1	3.64048E-9
9.54500E+0	1.00000E+0	3.59784E-9
9.55000E+0	1.00000E+0	3.58201E-9
9.55500E+0	1.00001E+0	3.47050E-9
9.56000E+0	1.00000E+0	3.45011E-9
9.56500E+0	1.00000E+0	3.61692E-9
9.57000E+0	1.00001E+0	3.58151E-9
9.57500E+0	9.99997E-1	3.57478E-9
9.58000E+0	9.99995E-1	3.61155E-9
9.58500E+0	9.99996E-1	3.48988E-9
9.59000E+0	1.00001E+0	3.61617E-9
9.59500E+0	9.99993E-1	3.45934E-9
9.60000E+0	9.99996E-1	3.60950E-9
9.60500E+0	1.00000E+0	3.45379E-9
9.61000E+0	1.00000E+0	3.58220E-9
9.61500E+0	1.00000E+0	3.54056E-9
9.62000E+0	9.99994E-1	3.62433E-9
9.62500E+0	9.99997E-1	3.52516E-9
9.63000E+0	1.00001E+0	3.43453E-9
9.63500E+0	9.99997E-1	3.57920E-9
9.64000E+0	1.00001E+0	3.50727E-9
9.64500E+0	1.00001E+0	3.50933E-9
9.65000E+0	9.99997E-1	3.54062E-9
9.65500E+0	9.99995E-1	3.44519E-9
9.66000E+0	1.00001E+0	3.52859E-9
9.66500E+0	1.00000E+0	3.50989E-9
9.67000E+0	1.00000E+0	3.53096E-9
9.67500E+0	9.99991E-1	3.70163E-9
9.68000E+0	1.00000E+0	3.58269E-9
9.68500E+0	9.99998E-1	3.40268E-9
9.69000E+0	1.00000E+0	3.66267E-9
9.69500E+0	9.99992E-1	3.51182E-9
9.70000E+0	9.99997E-1	3.52934E-9
9.70500E+0	1.00001E+0	3.43204E-9
9.71000E+0	1.00000E+0	3.52036E-9
9.71500E+0	9.99993E-1	3.64665E-9
9.72000E+0	1.00000E+0	3.48277E-9
9.72500E+0	1.00001E+0	3.48564E-9
9.73000E+0	9.99997E-1	3.45928E-9
9.73500E+0	1.00000E+0	3.46432E-9
9.74000E+0	9.99994E-1	3.52759E-9
9.74500E+0	9.99998E-1	3.38734E-9
9.75000E+0	1.00000E+0	3.49854E-9
9.75500E+0	1.00000E+0	3.48140E-9
9.76000E+0	1.00000E+0	3.42686E-9
9.76500E+0	1.00001E+0	3.46314E-9
9.77000E+0	9.99989E-1	3.53682E-9
9.77500E+0	1.00001E+0	3.38585E-9
9.78000E+0	1.00000E+0	3.53881E-9
9.78500E+0	9.99989E-1	3.29347E-9
9.79000E+0	1.00002E+0	3.49649E-9
9.79500E+0	9.99989E-1	3.53451E-9
9.80000E+0	1.00000E+0	3.30475E-9
9.80500E+0	9.99998E-1	3.58095E-9
9.81000E+0	9.99998E-1	3.48196E-9
9.81500E+0	1.00001E+0	3.40760E-9
9.82000E+0	9.99990E-1	3.32152E-9
9.82500E+0	1.00000E+0	3.44269E-9
9.83000E+0	1.00001E+0	3.40910E-9
9.83500E+0	1.00001E+0	3.41178E-9
9.84000E+0	1.00000E+0	3.53962E-9
9.84500E+0	9.99989E-1	3.48533E-9
9.85000E+0	9.99997E-1	3.43578E-9
9.85500E+0	1.00000E+0	3.42237E-9
9.86000E+0	1.00000E+0	3.35505E-9
9.86500E+0	9.99992E-1	3.51849E-9
9.87000E+0	1.00001E+0	3.48789E-9
9.87500E+0	1.00000E+0	3.42998E-9
9.88000E+0	9.99986E-1	3.38067E-9
9.88500E+0	1.00001E+0	3.51762E-9
9.89000E+0	9.99997E-1	3.24466E-9
9.89500E+0	9.99995E-1	3.65351E-9
9.90000E+0	1.00001E+0	3.32264E-9
9.90500E+0	1.00000E+0	3.45074E-9
9.91000E+0	1.00000E+0	3.53700E-9
9.91500E+0	9.99998E-1	3.45067E-9
9.92000E+0	1.00000E+0	3.44837E-9
9.92500E+0	1.00000E+0	3.52161E-9
9.93000E+0	9.99993E-1	3.44818E-9
9.93500E+0	1.00000E+0	3.56375E-9
9.94000E+0	9.99999E-1	3.43727E-9
9.94500E+0	9.99998E-1	3.48122E-9
9.95000E+0	1.00000E+0	3.53482E-9
9.95500E+0	1.00000E+0	3.43503E-9
9.96000E+0	9.99998E-1	3.41415E-9
9.96500E+0	1.00000E+0	3.40199E-9
9.97000E+0	1.00000E+0	3.61517E-9
9.97500E+0	9.99997E-1	3.52784E-9
9.98000E+0	9.99989E-1	3.46071E-9
9.98500E+0	1.00001E+0	3.46052E-9
9.99000E+0	1.00000E+0	3.66049E-9
9.99500E+0	9.99980E-1	3.45279E-9
1.00000E+1	9.99998E-1	3.92846E-9
1.00050E+1	9.99891E-1	1.48218E-7
1.00100E+1	1.00001E+0	1.61600E-7
1.00150E+1	9.99998E-1	1.58583E-7
1.00200E+1	9.99986E-1	1.57262E-7
1.00250E+1	1.00001E+0	1.55964E-7
1.00300E+1	1.00009E+0	1.19714E-7
1.00350E+1	1.00001E+0	2.49974E-8
1.00400E+1	1.00001E+0	1.58985E-8
1.00450E+1	9.99992E-1	1.27846E-8
1.00500E+1	9.99994E-1	1.10553E-8
1.00550E+1	1.00001E+0	9.86743E-9
1.00600E+1	1.00000E+0	8.90918E-9
1.00650E+1	9.99995E-1	8.65343E-9
1.00700E+1	9.99997E-1	7.83350E-9
1.00750E+1	1.00001E+0	7.66059E-9
1.00800E+1	9.99990E-1	7.27662E-9
1.00850E+1	1.00000E+0	6.87239E-9
1.00900E+1	1.00000E+0	6.78930E-9
1.00950E+1	9.99996E-1	6.71792E-9
1.01000E+1	1.00001E+0	6.27935E-9
1.01050E+1	9.99990E-1	6.33414E-9
1.01100E+1	1.00000E+0	6.05807E-9
1.01150E+1	9.99995E-1	5.96376E-9
1.01200E+1	1.00001E+0	5.77713E-9
1.01250E+1	9.99990E-1	5.85910E-9
1.01300E+1	1.00000E+0	5.64991E-9
1.01350E+1	1.00000E+0	5.73125E-9
1.01400E+1	9.99995E-1	5.46360E-9
1.01450E+1	1.00001E+0	5.58571E-9
1.01500E+1	9.99986E-1	5.46983E-9
1.01550E+1	1.00001E+0	5.32478E-9
1.01600E+1	9.99998E-1	5.38443E-9
1.01650E+1	1.00001E+0	5.09477E-9
1.01700E+1	9.99991E-1	5.15997E-9
1.01750E+1	9.99999E-1	5.19207E-9
1.01800E+1	9.99997E-1	5.04441E-9
1.01850E+1	1.00001E+0	4.99498E-9
1.01900E+1	9.99995E-1	4.93327E-9
1.01950E+1	1.00001E+0	4.99024E-9
1.02000E+1	1.00000E+0	4.92610E-9
1.02050E+1	1.00000E+0	4.75150E-9
1.02100E+1	9.99998E-1	4.99897E-9
1.02150E+1	9.99993E-1	4.84974E-9
1.02200E+1	1.00001E+0	4.84930E-9
1.02250E+1	9.99994E-1	4.86981E-9
1.02300E+1	9.99992E-1	4.70220E-9
1.02350E+1	1.00002E+0	4.73174E-9
1.02400E+1	9.99997E-1	4.77126E-9
1.02450E+1	9.99992E-1	4.71872E-9
1.02500E+1	1.00001E+0	4.76615E-9
1.02550E+1	9.99997E-1	4.69565E-9
1.02600E+1	9.99995E-1	4.48060E-9
1.02650E+1	1.00000E+0	4.45947E-9
1.02700E+1	1.00000E+0	4.66561E-9
1.02750E+1	1.00000E+0	4.55515E-9
1.02800E+1	9.99998E-1	4.40287E-9
1.02850E+1	1.00001E+0	4.45717E-9
1.02900E+1	9.99998E-1	4.56232E-9
1.02950E+1	9.99998E-1	4.57510E-9
1.03000E+1	9.99997E-1	4.36996E-9
1.03050E+1	1.00000E+0	4.30794E-9
1.03100E+1	9.99997E-1	4.54618E-9
1.03150E+1	1.00002E+0	4.28120E-9
1.03200E+1	9.99995E-1	4.51277E-9
1.03250E+1	9.99999E-1	4.34902E-9
1.03300E+1	1.00000E+0	4.09021E-9
1.03350E+1	9.99996E-1	4.36971E-9
1.03400E+1	1.00001E+0	4.24486E-9
1.03450E+1	1.00001E+0	4.27073E-9
1.03500E+1	9.99996E-1	4.33506E-9
1.03550E+1	1.00000E+0	4.27210E-9
1.03600E+1	9.99997E-1	4.32115E-9
1.03650E+1	9.99992E-1	4.39091E-9
1.03700E+1	9.99998E-1	4.38330E-9
1.03750E+1	1.00001E+0	4.10872E-9
1.03800E+1	9.99994E-1	4.34553E-9
1.03850E+1	1.00001E+0	4.43348E-9
1.03900E+1	9.99999E-1	4.39708E-9
1.03950E+1	9.99989E-1	4.21475E-9
1.04000E+1	9.99999E-1	4.48204E-9
1.04050E+1	9.99987E-1	4.23489E-9
1.04100E+1	1.00000E+0	4.40524E-9
1.04150E+1	1.00000E+0	4.29429E-9
1.04200E+1	9.99993E-1	4.26368E-9
1.04250E+1	1.00000E+0	4.33661E-9
1.04300E+1	9.99987E-1	4.24561E-9
1.04350E+1	1.00000E+0	4.09476E-9
1.04400E+1	1.00000E+0	4.33568E-9
1.04450E+1	9.99998E-1	4.26294E-9
1.04500E+1	9.99995E-1	4.31766E-9
1.04550E+1	1.00000E+0	3.95127E-9
1.04600E+1	1.00000E+0	4.18165E-9
1.04650E+1	9.99997E-1	4.09370E-9
1.04700E+1	1.00000E+0	4.03798E-9
1.04750E+1	1.00000E+0	3.91499E-9
1.04800E+1	1.00001E+0	4.05262E-9
1.04850E+1	9.99987E-1	3.99808E-9
1.04900E+1	1.00001E+0	4.02414E-9
1.04950E+1	9.99992E-1	4.05443E-9
1.05000E+1	1.00001E+0	3.96810E-9
1.05050E+1	9.99999E-1	3.98711E-9
1.05100E+1	9.99986E-1	4.07132E-9
1.05150E+1	1.00001E+0	3.91275E-9
1.05200E+1	9.99987E-1	3.97757E-9
1.05250E+1	9.99998E-1	4.04253E-9
1.05300E+1	1.00001E+0	4.04683E-9
1.05350E+1	1.00000E+0	3.92297E-9
1.05400E+1	9.99993E-1	3.97489E-9
1.05450E+1	1.00000E+0	4.08853E-9
1.05500E+1	1.00000E+0	3.92528E-9
1.05550E+1	9.99992E-1	3.94385E-9
1.05600E+1	1.00001E+0	4.08603E-9
1.05650E+1	1.00000E+0	4.02058E-9
1.05700E+1	1.00000E+0	3.99584E-9
1.05750E+1	1.00000E+0	3.96293E-9
1.05800E+1	9.99997E-1	4.02383E-9
1.05850E+1	1.00002E+0	4.05356E-9
1.05900E+1	9.99990E-1	4.02320E-9
1.05950E+1	1.00001E+0	3.96754E-9
1.06000E+1	9.99997E-1	4.09563E-9
1.06050E+1	9.99987E-1	3.93718E-9
1.06100E+1	1.00002E+0	4.02744E-9
1.06150E+1	9.99997E-1	3.97003E-9
1.06200E+1	1.00000E+0	3.89536E-9
1.06250E+1	1.00001E+0	4.02981E-9
1.06300E+1	9.99992E-1	3.87585E-9
1.06350E+1	9.99995E-1	4.15024E-9
1.06400E+1	1.00000E+0	3.92733E-9
1.06450E+1	1.00001E+0	3.99621E-9
1.06500E+1	9.99991E-1	4.08597E-9
1.06550E+1	1.00001E+0	4.04795E-9
1.06600E+1	9.99999E-1	4.12069E-9
1.06650E+1	9.99993E-1	3.90253E-9
1.06700E+1	1.00000E+0	3.92989E-9
1.06750E+1	1.00001E+0	3.97726E-9
1.06800E+1	9.99997E-1	3.87790E-9
1.06850E+1	1.00001E+0	3.82018E-9
1.06900E+1	1.00001E+0	3.92154E-9
1.06950E+1	1.00000E+0	3.75810E-9
1.07000E+1	9.99988E-1	3.91699E-9
1.07050E+1	1.00000E+0	4.01011E-9
1.07100E+1	1.00000E+0	3.76041E-9
1.07150E+1	9.99994E-1	4.01011E-9
1.07200E+1	9.99993E-1	3.73990E-9
1.07250E+1	9.99998E-1	3.86855E-9
1.07300E+1	1.00001E+0	3.76059E-9
1.07350E+1	9.99999E-1	3.91350E-9
1.07400E+1	9.99991E-1	3.93700E-9
1.07450E+1	1.00001E+0	3.87940E-9
1.07500E+1	1.00000E+0	3.89536E-9
1.07550E+1	9.99995E-1	3.92733E-9
1.07600E+1	1.00000E+0	3.67694E-9
1.07650E+1	9.99993E-1	4.04228E-9
1.07700E+1	1.00001E+0	3.64023E-9
1.07750E+1	1.00000E+0	3.88040E-9
1.07800E+1	9.99988E-1	3.91381E-9
1.07850E+1	9.99999E-1	3.82928E-9
1.07900E+1	1.00001E+0	3.89062E-9
1.07950E+1	1.00001E+0	3.88588E-9
1.08000E+1	9.99993E-1	4.02925E-9
1.08050E+1	9.99998E-1	3.77886E-9
1.08100E+1	1.00000E+0	4.03442E-9
1.08150E+1	9.99990E-1	3.89255E-9
1.08200E+1	9.99996E-1	3.93862E-9
1.08250E+1	9.99999E-1	3.82074E-9
1.08300E+1	1.00000E+0	3.99172E-9
1.08350E+1	9.99997E-1	3.91163E-9
1.08400E+1	1.00001E+0	3.91967E-9
1.08450E+1	9.99997E-1	4.00756E-9
1.08500E+1	9.99992E-1	4.10237E-9
1.08550E+1	9.99996E-1	3.80560E-9
1.08600E+1	1.00001E+0	3.98736E-9
1.08650E+1	9.99993E-1	3.97795E-9
1.08700E+1	1.00000E+0	3.73784E-9
1.08750E+1	1.00000E+0	4.04539E-9
1.08800E+1	1.00000E+0	3.74115E-9
1.08850E+1	1.00001E+0	3.98107E-9
1.08900E+1	9.99996E-1	4.03031E-9
1.08950E+1	9.99992E-1	3.79344E-9
1.09000E+1	1.00001E+0	3.76153E-9
1.09050E+1	9.99991E-1	3.79488E-9
1.09100E+1	1.00000E+0	3.73273E-9
1.09150E+1	1.00001E+0	3.76689E-9
1.09200E+1	9.99987E-1	3.80329E-9
1.09250E+1	1.00001E+0	3.73703E-9
1.09300E+1	9.99992E-1	3.71465E-9
1.09350E+1	1.00000E+0	3.76134E-9
1.09400E+1	1.00000E+0	3.80167E-9
1.09450E+1	9.99999E-1	3.74015E-9
1.09500E+1	1.00001E+0	3.73903E-9
1.09550E+1	9.99995E-1	3.72693E-9
1.09600E+1	9.99995E-1	3.67775E-9
1.09650E+1	1.00001E+0	3.68155E-9
1.09700E+1	9.99988E-1	3.71073E-9
1.09750E+1	9.99998E-1	3.71796E-9
1.09800E+1	9.99999E-1	3.62938E-9
1.09850E+1	1.00001E+0	3.79232E-9
1.09900E+1	9.99996E-1	3.62670E-9
1.09950E+1	9.99996E-1	3.62103E-9
1.10000E+1	1.00001E+0	3.64983E-9
1.10050E+1	1.00000E+0	3.73024E-9
1.10100E+1	9.99999E-1	3.75635E-9
1.10150E+1	1.00001E+0	3.62888E-9
1.10200E+1	9.99998E-1	3.76103E-9
1.10250E+1	9.99998E-1	3.70219E-9
1.10300E+1	9.99996E-1	3.54710E-9
1.10350E+1	1.00001E+0	3.63780E-9
1.10400E+1	1.00001E+0	3.70424E-9
1.10450E+1	9.99996E-1	3.55645E-9
1.10500E+1	9.99994E-1	3.83309E-9
1.10550E+1	9.99996E-1	3.47261E-9
1.10600E+1	1.00001E+0	3.77406E-9
1.10650E+1	9.99999E-1	3.58413E-9
1.10700E+1	1.00001E+0	3.57808E-9
1.10750E+1	9.99994E-1	3.71204E-9
1.10800E+1	1.00000E+0	3.66560E-9
1.10850E+1	9.99995E-1	3.63381E-9
1.10900E+1	1.00001E+0	3.60376E-9
1.10950E+1	9.99988E-1	3.65201E-9
1.11000E+1	1.00001E+0	3.59204E-9
1.11050E+1	1.00000E+0	3.58419E-9
1.11100E+1	9.99998E-1	3.74233E-9
1.11150E+1	9.99993E-1	3.60638E-9
1.11200E+1	1.00001E+0	3.60090E-9
1.11250E+1	1.00000E+0	3.78864E-9
1.11300E+1	9.99995E-1	3.52236E-9
1.11350E+1	1.00000E+0	3.74214E-9
1.11400E+1	1.00000E+0	3.64229E-9
1.11450E+1	9.99994E-1	3.61492E-9
1.11500E+1	9.99991E-1	3.71359E-9
1.11550E+1	1.00002E+0	3.67532E-9
1.11600E+1	9.99990E-1	3.75093E-9
1.11650E+1	9.99999E-1	3.52335E-9
1.11700E+1	9.99998E-1	3.74152E-9
1.11750E+1	1.00001E+0	3.78864E-9
1.11800E+1	9.99998E-1	3.55003E-9
1.11850E+1	1.00001E+0	3.69976E-9
1.11900E+1	9.99988E-1	3.50135E-9
1.11950E+1	1.00000E+0	3.68081E-9
1.12000E+1	1.00001E+0	3.61673E-9
1.12050E+1	9.99992E-1	3.57765E-9
1.12100E+1	9.99996E-1	3.51868E-9
1.12150E+1	9.99986E-1	3.42038E-9
1.12200E+1	1.00001E+0	3.53065E-9
1.12250E+1	1.00001E+0	3.50428E-9
1.12300E+1	9.99997E-1	3.51388E-9
1.12350E+1	9.99999E-1	3.53133E-9
1.12400E+1	9.99997E-1	3.73123E-9
1.12450E+1	9.99998E-1	3.56449E-9
1.12500E+1	1.00000E+0	3.43602E-9
1.12550E+1	1.00001E+0	3.48820E-9
1.12600E+1	9.99995E-1	3.59342E-9
1.12650E+1	9.99999E-1	3.44974E-9
1.12700E+1	9.99992E-1	3.58936E-9
1.12750E+1	1.00001E+0	3.48502E-9
1.12800E+1	9.99988E-1	3.60850E-9
1.12850E+1	1.00001E+0	3.55920E-9
1.12900E+1	1.00001E+0	3.49655E-9
1.12950E+1	9.99997E-1	3.66840E-9
1.13000E+1	9.99996E-1	3.44313E-9
1.13050E+1	1.00000E+0	3.60838E-9
1.13100E+1	1.00000E+0	3.50565E-9
1.13150E+1	9.99999E-1	3.56948E-9
1.13200E+1	1.00001E+0	3.42512E-9
1.13250E+1	9.99997E-1	3.47617E-9
1.13300E+1	1.00000E+0	3.60320E-9
1.13350E+1	9.99985E-1	3.43260E-9
1.13400E+1	1.00001E+0	3.57721E-9
1.13450E+1	1.00000E+0	3.37375E-9
1.13500E+1	1.00001E+0	3.53919E-9
1.13550E+1	9.99995E-1	3.50877E-9
1.13600E+1	9.99998E-1	3.52672E-9
