## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:48
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
7.34400E+0	9.99994E-1	1.58702E-7
7.34800E+0	1.00000E+0	1.58391E-7
7.35200E+0	1.00000E+0	1.59364E-7
7.35600E+0	9.99994E-1	1.59551E-7
7.36000E+0	1.00000E+0	1.60023E-7
7.36400E+0	1.00001E+0	1.59834E-7
7.36800E+0	9.99992E-1	1.59828E-7
7.37200E+0	1.00000E+0	1.60475E-7
7.37600E+0	1.00001E+0	1.60994E-7
7.38000E+0	9.99992E-1	1.60931E-7
7.38400E+0	1.00001E+0	1.59943E-7
7.38800E+0	9.99996E-1	1.60233E-7
7.39200E+0	1.00000E+0	1.60331E-7
7.39600E+0	1.00001E+0	1.60650E-7
7.40000E+0	9.99991E-1	1.60667E-7
7.40400E+0	1.00001E+0	1.61251E-7
7.40800E+0	9.99997E-1	1.60903E-7
7.41200E+0	9.99996E-1	1.60794E-7
7.41600E+0	1.00001E+0	1.61124E-7
7.42000E+0	9.99983E-1	1.60858E-7
7.42400E+0	1.00001E+0	1.60735E-7
7.42800E+0	1.00000E+0	1.60998E-7
7.43200E+0	1.00000E+0	1.60467E-7
7.43600E+0	9.99991E-1	1.60481E-7
7.44000E+0	1.00000E+0	1.61239E-7
7.44400E+0	9.99996E-1	1.60953E-7
7.44800E+0	9.99998E-1	1.59890E-7
7.45200E+0	1.00000E+0	1.60139E-7
7.45600E+0	1.00000E+0	1.60147E-7
7.46000E+0	9.99985E-1	1.60171E-7
7.46400E+0	1.00001E+0	1.59800E-7
7.46800E+0	1.00001E+0	1.60156E-7
7.47200E+0	9.99991E-1	1.59866E-7
7.47600E+0	1.00000E+0	1.59810E-7
7.48000E+0	1.00001E+0	1.59972E-7
7.48400E+0	1.00000E+0	1.59739E-7
7.48800E+0	1.00001E+0	1.60097E-7
7.49200E+0	9.99995E-1	1.59959E-7
7.49600E+0	1.00000E+0	1.59983E-7
7.50000E+0	9.99999E-1	1.59528E-7
7.50400E+0	9.99993E-1	1.59705E-7
7.50800E+0	9.99993E-1	1.59338E-7
7.51200E+0	1.00000E+0	1.59500E-7
7.51600E+0	9.99994E-1	1.59277E-7
7.52000E+0	1.00001E+0	1.59390E-7
7.52400E+0	9.99999E-1	1.59560E-7
7.52800E+0	9.99999E-1	1.59637E-7
7.53200E+0	9.99995E-1	1.59297E-7
7.53600E+0	1.00001E+0	1.59807E-7
7.54000E+0	9.99991E-1	1.59938E-7
7.54400E+0	9.99993E-1	1.59923E-7
7.54800E+0	1.00002E+0	1.59928E-7
7.55200E+0	9.99996E-1	1.59948E-7
7.55600E+0	1.00000E+0	1.59649E-7
7.56000E+0	1.00001E+0	1.59098E-7
7.56400E+0	9.99992E-1	1.59056E-7
7.56800E+0	1.00000E+0	1.59292E-7
7.57200E+0	1.00001E+0	1.59482E-7
7.57600E+0	9.99989E-1	1.58984E-7
7.58000E+0	1.00000E+0	1.58637E-7
7.58400E+0	1.00001E+0	1.58997E-7
7.58800E+0	9.99994E-1	1.59282E-7
7.59200E+0	1.00000E+0	1.59928E-7
7.59600E+0	9.99987E-1	1.60134E-7
7.60000E+0	1.00001E+0	1.59806E-7
7.60400E+0	1.00000E+0	1.59238E-7
7.60800E+0	9.99998E-1	1.59329E-7
7.61200E+0	9.99990E-1	1.59479E-7
7.61600E+0	1.00002E+0	1.59846E-7
7.62000E+0	9.99993E-1	1.60228E-7
7.62400E+0	1.00000E+0	1.59659E-7
7.62800E+0	1.00000E+0	1.59801E-7
7.63200E+0	9.99993E-1	1.59409E-7
7.63600E+0	1.00000E+0	1.59850E-7
7.64000E+0	9.99999E-1	1.59505E-7
7.64400E+0	9.99999E-1	1.59818E-7
7.64800E+0	1.00000E+0	1.59953E-7
7.65200E+0	9.99996E-1	1.59705E-7
7.65600E+0	1.00000E+0	1.59690E-7
7.66000E+0	9.99998E-1	1.60583E-7
7.66400E+0	1.00000E+0	1.60252E-7
7.66800E+0	9.99992E-1	1.59583E-7
7.67200E+0	1.00002E+0	1.59764E-7
7.67600E+0	9.99987E-1	1.59969E-7
7.68000E+0	1.00000E+0	1.59657E-7
7.68400E+0	9.99985E-1	1.59895E-7
7.68800E+0	1.00001E+0	1.59555E-7
7.69200E+0	1.00001E+0	1.60147E-7
7.69600E+0	1.00000E+0	1.60095E-7
7.70000E+0	9.99982E-1	1.60119E-7
7.70400E+0	1.00001E+0	1.59857E-7
7.70800E+0	1.00001E+0	1.60525E-7
7.71200E+0	9.99983E-1	1.60622E-7
7.71600E+0	9.99999E-1	1.60385E-7
7.72000E+0	1.00001E+0	1.60235E-7
7.72400E+0	9.99993E-1	1.59937E-7
7.72800E+0	9.99989E-1	1.60883E-7
7.73200E+0	1.00000E+0	1.60866E-7
7.73600E+0	1.00001E+0	1.60838E-7
7.74000E+0	1.00000E+0	1.60921E-7
7.74400E+0	9.99989E-1	1.61177E-7
7.74800E+0	1.00001E+0	1.60832E-7
7.75200E+0	1.00000E+0	1.60863E-7
7.75600E+0	9.99997E-1	1.60877E-7
7.76000E+0	9.99992E-1	1.60530E-7
7.76400E+0	1.00001E+0	1.60332E-7
7.76800E+0	1.00000E+0	1.60328E-7
7.77200E+0	1.00001E+0	1.60205E-7
7.77600E+0	9.99998E-1	1.60362E-7
7.78000E+0	9.99985E-1	1.60322E-7
7.78400E+0	1.00001E+0	1.60112E-7
7.78800E+0	1.00000E+0	1.61244E-7
7.79200E+0	9.99990E-1	1.60567E-7
7.79600E+0	1.00000E+0	1.61064E-7
7.80000E+0	1.00001E+0	1.61511E-7
7.80400E+0	9.99993E-1	1.61178E-7
7.80800E+0	9.99997E-1	1.60883E-7
7.81200E+0	1.00002E+0	1.61242E-7
7.81600E+0	9.99991E-1	1.60952E-7
7.82000E+0	1.00000E+0	1.60962E-7
7.82400E+0	1.00000E+0	1.60582E-7
7.82800E+0	9.99985E-1	1.60477E-7
7.83200E+0	1.00000E+0	1.60860E-7
7.83600E+0	9.99993E-1	1.60993E-7
7.84000E+0	1.00000E+0	1.61426E-7
7.84400E+0	9.99997E-1	1.61883E-7
7.84800E+0	1.00001E+0	1.61574E-7
7.85200E+0	1.00001E+0	1.61042E-7
7.85600E+0	1.00000E+0	1.60503E-7
7.86000E+0	9.99987E-1	1.60608E-7
7.86400E+0	9.99997E-1	1.60727E-7
7.86800E+0	1.00002E+0	1.61020E-7
7.87200E+0	1.00000E+0	1.61130E-7
7.87600E+0	9.99993E-1	1.60911E-7
7.88000E+0	1.00000E+0	1.60482E-7
7.88400E+0	1.00001E+0	1.60143E-7
7.88800E+0	9.99994E-1	1.60334E-7
7.89200E+0	9.99993E-1	1.59958E-7
7.89600E+0	9.99996E-1	1.60517E-7
7.90000E+0	1.00000E+0	1.59905E-7
7.90400E+0	1.00000E+0	1.60039E-7
7.90800E+0	1.00000E+0	1.60176E-7
7.91200E+0	1.00000E+0	1.60142E-7
7.91600E+0	1.00000E+0	1.60250E-7
7.92000E+0	9.99982E-1	1.60643E-7
7.92400E+0	1.00001E+0	1.60095E-7
7.92800E+0	9.99999E-1	1.60004E-7
7.93200E+0	9.99996E-1	1.59961E-7
7.93600E+0	1.00000E+0	1.59824E-7
7.94000E+0	9.99997E-1	1.60381E-7
7.94400E+0	1.00000E+0	1.60468E-7
7.94800E+0	1.00000E+0	1.60549E-7
7.95200E+0	9.99993E-1	1.60172E-7
7.95600E+0	1.00001E+0	1.60340E-7
7.96000E+0	1.00000E+0	1.60118E-7
7.96400E+0	9.99991E-1	1.59655E-7
7.96800E+0	1.00001E+0	1.60143E-7
7.97200E+0	9.99993E-1	1.59957E-7
7.97600E+0	9.99996E-1	1.59834E-7
7.98000E+0	1.00001E+0	1.60389E-7
7.98400E+0	1.00000E+0	1.60418E-7
7.98800E+0	9.99996E-1	1.61141E-7
7.99200E+0	1.00000E+0	1.61085E-7
7.99600E+0	9.99981E-1	1.60673E-7
8.00000E+0	1.00000E+0	1.60222E-7
8.00400E+0	1.00000E+0	1.60173E-7
8.00800E+0	9.99992E-1	1.60312E-7
8.01200E+0	1.00001E+0	1.60163E-7
8.01600E+0	9.99986E-1	1.60164E-7
8.02000E+0	1.00002E+0	1.60068E-7
8.02400E+0	9.99997E-1	1.60496E-7
8.02800E+0	9.99983E-1	1.60054E-7
8.03200E+0	1.00000E+0	1.60098E-7
8.03600E+0	1.00001E+0	1.60173E-7
8.04000E+0	9.99991E-1	1.60405E-7
8.04400E+0	1.00001E+0	1.60247E-7
8.04800E+0	9.99978E-1	1.59774E-7
8.05200E+0	1.00001E+0	1.59537E-7
8.05600E+0	9.99990E-1	1.59681E-7
8.06000E+0	1.00002E+0	1.59559E-7
8.06400E+0	1.00001E+0	1.60319E-7
8.06800E+0	9.99998E-1	1.60569E-7
8.07200E+0	9.99992E-1	1.59917E-7
8.07600E+0	1.00000E+0	1.60271E-7
8.08000E+0	1.00000E+0	1.60873E-7
8.08400E+0	9.99996E-1	1.61836E-7
8.08800E+0	1.00000E+0	1.62714E-7
8.09200E+0	9.99991E-1	1.61737E-7
8.09600E+0	1.00001E+0	1.61517E-7
8.10000E+0	1.00000E+0	1.61408E-7
8.10400E+0	1.00000E+0	1.61641E-7
8.10800E+0	9.99999E-1	1.61506E-7
8.11200E+0	9.99990E-1	1.61670E-7
8.11600E+0	9.99992E-1	1.61671E-7
8.12000E+0	1.00002E+0	1.61271E-7
8.12400E+0	9.99989E-1	1.61158E-7
8.12800E+0	9.99999E-1	1.61845E-7
8.13200E+0	1.00000E+0	1.62257E-7
8.13600E+0	1.00001E+0	1.62247E-7
8.14000E+0	9.99998E-1	1.62054E-7
8.14400E+0	1.00001E+0	1.61293E-7
8.14800E+0	9.99993E-1	1.61111E-7
8.15200E+0	1.00001E+0	1.61750E-7
8.15600E+0	1.00000E+0	1.61448E-7
8.16000E+0	1.00001E+0	1.61944E-7
8.16400E+0	9.99995E-1	1.61337E-7
8.16800E+0	1.00000E+0	1.61506E-7
8.17200E+0	1.00001E+0	1.61249E-7
8.17600E+0	9.99995E-1	1.61427E-7
8.18000E+0	1.00001E+0	1.61804E-7
8.18400E+0	9.99989E-1	1.62371E-7
8.18800E+0	1.00001E+0	1.62591E-7
8.19200E+0	9.99980E-1	1.62662E-7
8.19600E+0	1.00000E+0	1.62129E-7
8.20000E+0	9.99989E-1	1.61596E-7
8.20400E+0	1.00001E+0	1.61699E-7
8.20800E+0	1.00000E+0	1.61724E-7
8.21200E+0	1.00001E+0	1.61791E-7
8.21600E+0	9.99999E-1	1.61627E-7
8.22000E+0	9.99995E-1	1.61963E-7
8.22400E+0	1.00000E+0	1.62048E-7
8.22800E+0	1.00001E+0	1.61959E-7
8.23200E+0	9.99990E-1	1.61711E-7
8.23600E+0	1.00001E+0	1.61588E-7
8.24000E+0	1.00000E+0	1.62064E-7
8.24400E+0	9.99987E-1	1.62617E-7
8.24800E+0	1.00001E+0	1.62194E-7
8.25200E+0	1.00001E+0	1.61467E-7
8.25600E+0	9.99993E-1	1.62383E-7
8.26000E+0	1.00000E+0	1.62660E-7
8.26400E+0	9.99996E-1	1.63061E-7
8.26800E+0	1.00000E+0	1.62816E-7
8.27200E+0	9.99985E-1	1.63594E-7
8.27600E+0	1.00000E+0	1.63442E-7
8.28000E+0	9.99999E-1	1.63444E-7
8.28400E+0	1.00000E+0	1.62574E-7
8.28800E+0	1.00001E+0	1.62624E-7
8.29200E+0	9.99999E-1	1.62613E-7
8.29600E+0	9.99992E-1	1.61682E-7
8.30000E+0	1.00001E+0	1.61791E-7
8.30400E+0	9.99997E-1	1.61267E-7
8.30800E+0	9.99998E-1	1.60393E-7
8.31200E+0	1.00000E+0	1.60959E-7
8.31600E+0	1.00000E+0	1.61312E-7
8.32000E+0	1.00000E+0	1.61461E-7
8.32400E+0	1.00013E+0	5.94470E-8
8.32800E+0	9.99986E-1	2.27009E-8
8.33200E+0	1.00001E+0	1.67714E-8
8.33600E+0	1.00000E+0	1.44215E-8
8.34000E+0	1.00001E+0	1.27836E-8
8.34400E+0	1.00001E+0	1.17820E-8
8.34800E+0	1.00000E+0	1.07512E-8
8.35200E+0	1.00001E+0	1.03932E-8
8.35600E+0	9.99997E-1	9.84156E-9
8.36000E+0	1.00001E+0	9.33775E-9
8.36400E+0	1.00000E+0	9.18208E-9
8.36800E+0	9.99995E-1	8.58368E-9
8.37200E+0	1.00000E+0	8.48543E-9
8.37600E+0	1.00001E+0	8.39325E-9
8.38000E+0	9.99993E-1	8.04193E-9
8.38400E+0	1.00000E+0	7.88235E-9
8.38800E+0	1.00002E+0	7.57848E-9
8.39200E+0	9.99995E-1	7.71187E-9
8.39600E+0	9.99998E-1	7.25154E-9
8.40000E+0	9.99980E-1	7.31060E-9
8.40400E+0	1.00001E+0	7.18305E-9
8.40800E+0	9.99995E-1	7.04818E-9
8.41200E+0	1.00001E+0	6.98211E-9
8.41600E+0	9.99993E-1	6.89547E-9
8.42000E+0	1.00001E+0	6.90170E-9
8.42400E+0	9.99989E-1	6.71010E-9
8.42800E+0	1.00000E+0	6.50674E-9
8.43200E+0	1.00000E+0	6.64504E-9
8.43600E+0	1.00000E+0	6.49949E-9
8.44000E+0	1.00001E+0	6.31655E-9
8.44400E+0	1.00000E+0	6.34047E-9
8.44800E+0	1.00001E+0	6.26411E-9
8.45200E+0	1.00000E+0	6.44262E-9
8.45600E+0	9.99996E-1	6.24930E-9
8.46000E+0	9.99983E-1	6.18876E-9
8.46400E+0	1.00001E+0	5.96756E-9
8.46800E+0	9.99999E-1	6.33166E-9
8.47200E+0	9.99994E-1	5.95314E-9
8.47600E+0	1.00001E+0	5.91037E-9
8.48000E+0	9.99999E-1	6.02039E-9
8.48400E+0	9.99993E-1	5.87538E-9
8.48800E+0	9.99988E-1	5.95634E-9
8.49200E+0	1.00000E+0	5.82170E-9
8.49600E+0	1.00001E+0	5.93857E-9
8.50000E+0	9.99999E-1	5.74324E-9
8.50400E+0	1.00000E+0	5.51790E-9
8.50800E+0	1.00000E+0	5.81796E-9
8.51200E+0	1.00000E+0	5.69018E-9
8.51600E+0	1.00000E+0	5.79053E-9
8.52000E+0	9.99987E-1	5.73817E-9
8.52400E+0	9.99987E-1	5.43851E-9
8.52800E+0	1.00001E+0	5.63595E-9
8.53200E+0	9.99997E-1	5.47341E-9
8.53600E+0	9.99995E-1	5.61771E-9
8.54000E+0	9.99994E-1	5.50333E-9
8.54400E+0	1.00001E+0	5.56006E-9
8.54800E+0	1.00001E+0	5.40648E-9
8.55200E+0	1.00000E+0	5.36410E-9
8.55600E+0	9.99995E-1	5.37064E-9
8.56000E+0	1.00001E+0	5.67358E-9
8.56400E+0	9.99996E-1	5.41840E-9
8.56800E+0	1.00001E+0	5.23686E-9
8.57200E+0	9.99995E-1	5.50902E-9
8.57600E+0	1.00000E+0	5.25229E-9
8.58000E+0	9.99987E-1	5.32194E-9
8.58400E+0	9.99999E-1	5.18388E-9
8.58800E+0	9.99995E-1	5.47123E-9
8.59200E+0	9.99998E-1	5.19572E-9
8.59600E+0	1.00001E+0	5.28478E-9
8.60000E+0	9.99988E-1	5.11406E-9
8.60400E+0	1.00001E+0	5.31797E-9
8.60800E+0	9.99992E-1	5.10339E-9
8.61200E+0	1.00001E+0	5.25657E-9
8.61600E+0	1.00000E+0	5.22120E-9
8.62000E+0	9.99987E-1	5.07908E-9
8.62400E+0	9.99991E-1	5.17141E-9
8.62800E+0	1.00001E+0	5.12365E-9
8.63200E+0	9.99993E-1	4.98659E-9
8.63600E+0	9.99999E-1	5.13409E-9
8.64000E+0	1.00001E+0	5.17951E-9
8.64400E+0	9.99995E-1	4.96766E-9
8.64800E+0	9.99987E-1	5.13713E-9
8.65200E+0	1.00000E+0	5.21691E-9
8.65600E+0	9.99994E-1	4.96665E-9
8.66000E+0	9.99995E-1	5.07807E-9
8.66400E+0	1.00001E+0	4.99579E-9
8.66800E+0	9.99995E-1	5.03233E-9
8.67200E+0	9.99986E-1	5.06318E-9
8.67600E+0	1.00001E+0	4.93041E-9
8.68000E+0	9.99984E-1	5.02547E-9
8.68400E+0	9.99993E-1	4.92917E-9
8.68800E+0	1.00001E+0	4.74505E-9
8.69200E+0	9.99993E-1	5.14990E-9
8.69600E+0	1.00001E+0	4.84151E-9
8.70000E+0	9.99994E-1	4.92761E-9
8.70400E+0	9.99998E-1	5.08305E-9
8.70800E+0	9.99996E-1	4.73492E-9
8.71200E+0	1.00000E+0	4.79429E-9
8.71600E+0	1.00001E+0	5.11975E-9
8.72000E+0	1.00000E+0	4.79250E-9
8.72400E+0	1.00000E+0	4.93353E-9
8.72800E+0	1.00001E+0	4.71770E-9
8.73200E+0	9.99992E-1	4.87408E-9
8.73600E+0	1.00001E+0	4.97420E-9
8.74000E+0	9.99997E-1	4.75012E-9
8.74400E+0	9.99996E-1	4.76071E-9
8.74800E+0	1.00001E+0	4.91078E-9
8.75200E+0	9.99989E-1	4.65989E-9
8.75600E+0	1.00001E+0	4.74466E-9
8.76000E+0	1.00000E+0	4.97716E-9
8.76400E+0	9.99999E-1	4.56210E-9
8.76800E+0	1.00000E+0	4.81058E-9
8.77200E+0	1.00001E+0	4.76734E-9
8.77600E+0	9.99994E-1	4.86239E-9
8.78000E+0	9.99992E-1	4.61181E-9
8.78400E+0	1.00000E+0	4.89161E-9
8.78800E+0	1.00000E+0	4.57270E-9
8.79200E+0	1.00001E+0	4.71482E-9
8.79600E+0	9.99994E-1	4.67719E-9
8.80000E+0	9.99997E-1	4.75362E-9
8.80400E+0	1.00001E+0	4.69705E-9
8.80800E+0	9.99993E-1	4.72253E-9
8.81200E+0	9.99999E-1	4.69207E-9
8.81600E+0	9.99993E-1	4.57457E-9
8.82000E+0	9.99984E-1	4.72682E-9
8.82400E+0	1.00000E+0	4.71622E-9
8.82800E+0	1.00000E+0	4.49011E-9
8.83200E+0	1.00000E+0	4.77146E-9
8.83600E+0	9.99995E-1	4.78791E-9
8.84000E+0	1.00000E+0	4.57551E-9
8.84400E+0	9.99995E-1	4.71817E-9
8.84800E+0	1.00001E+0	4.54979E-9
8.85200E+0	9.99987E-1	4.66184E-9
8.85600E+0	1.00001E+0	4.62490E-9
8.86000E+0	9.99994E-1	4.54964E-9
8.86400E+0	1.00000E+0	4.71513E-9
8.86800E+0	9.99993E-1	4.65210E-9
8.87200E+0	9.99995E-1	4.65669E-9
8.87600E+0	9.99998E-1	4.49447E-9
8.88000E+0	9.99991E-1	4.67173E-9
8.88400E+0	9.99996E-1	4.57948E-9
8.88800E+0	9.99998E-1	4.45302E-9
8.89200E+0	9.99981E-1	4.59008E-9
8.89600E+0	1.00002E+0	4.57691E-9
8.90000E+0	9.99991E-1	4.51637E-9
8.90400E+0	9.99999E-1	4.54699E-9
8.90800E+0	9.99994E-1	4.51512E-9
8.91200E+0	1.00000E+0	4.71685E-9
8.91600E+0	1.00000E+0	4.50780E-9
8.92000E+0	9.99997E-1	4.46627E-9
8.92400E+0	1.00001E+0	4.45201E-9
8.92800E+0	9.99999E-1	4.58454E-9
8.93200E+0	1.00000E+0	4.56444E-9
8.93600E+0	1.00000E+0	4.35991E-9
8.94000E+0	1.00002E+0	4.60846E-9
8.94400E+0	9.99986E-1	4.47227E-9
8.94800E+0	1.00001E+0	4.39053E-9
8.95200E+0	9.99996E-1	4.60480E-9
8.95600E+0	9.99990E-1	4.47305E-9
8.96000E+0	1.00001E+0	4.41858E-9
8.96400E+0	9.99985E-1	4.54231E-9
8.96800E+0	9.99999E-1	4.43767E-9
8.97200E+0	1.00001E+0	4.43790E-9
8.97600E+0	9.99994E-1	4.34168E-9
8.98000E+0	1.00001E+0	4.55213E-9
8.98400E+0	9.99992E-1	4.50258E-9
8.98800E+0	1.00001E+0	4.49704E-9
8.99200E+0	1.00000E+0	4.31316E-9
8.99600E+0	9.99998E-1	4.44577E-9
9.00000E+0	9.99997E-1	4.48403E-9
9.00400E+0	9.99994E-1	4.36981E-9
9.00800E+0	1.00001E+0	4.34534E-9
9.01200E+0	9.99998E-1	4.58719E-9
9.01600E+0	1.00000E+0	4.28877E-9
9.02000E+0	1.00000E+0	4.48621E-9
9.02400E+0	1.00001E+0	4.43479E-9
9.02800E+0	1.00000E+0	4.25480E-9
9.03200E+0	1.00001E+0	4.43549E-9
9.03600E+0	9.99984E-1	4.32430E-9
9.04000E+0	1.00001E+0	4.54566E-9
9.04400E+0	9.99998E-1	4.28044E-9
9.04800E+0	9.99998E-1	4.56841E-9
9.05200E+0	9.99993E-1	4.24857E-9
9.05600E+0	9.99997E-1	4.56421E-9
9.06000E+0	1.00000E+0	4.27888E-9
9.06400E+0	9.99991E-1	4.42536E-9
9.06800E+0	1.00000E+0	4.38991E-9
9.07200E+0	9.99993E-1	4.38773E-9
9.07600E+0	9.99992E-1	4.27498E-9
9.08000E+0	1.00000E+0	4.28238E-9
9.08400E+0	1.00001E+0	4.43572E-9
9.08800E+0	9.99988E-1	4.38040E-9
9.09200E+0	1.00000E+0	4.37105E-9
9.09600E+0	9.99999E-1	4.12258E-9
9.10000E+0	9.99994E-1	4.49175E-9
9.10400E+0	1.00000E+0	4.36046E-9
9.10800E+0	9.99991E-1	4.16940E-9
9.11200E+0	1.00001E+0	4.37775E-9
9.11600E+0	9.99993E-1	4.35929E-9
9.12000E+0	1.00000E+0	4.29197E-9
9.12400E+0	9.99990E-1	4.39077E-9
9.12800E+0	1.00001E+0	4.10341E-9
9.13200E+0	1.00000E+0	4.31324E-9
9.13600E+0	1.00002E+0	4.30436E-9
9.14000E+0	1.00000E+0	4.19473E-9
9.14400E+0	9.99983E-1	4.43822E-9
9.14800E+0	1.00000E+0	4.22356E-9
9.15200E+0	1.00000E+0	4.27693E-9
9.15600E+0	1.00001E+0	4.40261E-9
9.16000E+0	1.00001E+0	4.13169E-9
9.16400E+0	9.99989E-1	4.27693E-9
9.16800E+0	9.99999E-1	4.45380E-9
9.17200E+0	1.00000E+0	4.14891E-9
9.17600E+0	1.00001E+0	4.26181E-9
9.18000E+0	9.99986E-1	4.23197E-9
9.18400E+0	1.00001E+0	4.30202E-9
9.18800E+0	9.99991E-1	4.34713E-9
9.19200E+0	1.00001E+0	4.20836E-9
9.19600E+0	9.99989E-1	4.28908E-9
9.20000E+0	9.99996E-1	4.32586E-9
9.20400E+0	9.99994E-1	4.14463E-9
9.20800E+0	9.99996E-1	4.37651E-9
9.21200E+0	1.00001E+0	4.17237E-9
9.21600E+0	9.99982E-1	4.20540E-9
9.22000E+0	1.00001E+0	4.28316E-9
9.22400E+0	1.00001E+0	4.27490E-9
9.22800E+0	9.99991E-1	4.10995E-9
9.23200E+0	9.99995E-1	4.36443E-9
9.23600E+0	1.00000E+0	4.00999E-9
9.24000E+0	1.00000E+0	4.32134E-9
9.24400E+0	1.00001E+0	4.22753E-9
9.24800E+0	9.99999E-1	4.15756E-9
9.25200E+0	1.00001E+0	4.27919E-9
9.25600E+0	9.99997E-1	4.12390E-9
9.26000E+0	1.00000E+0	4.26150E-9
9.26400E+0	1.00000E+0	4.19200E-9
9.26800E+0	9.99999E-1	4.09258E-9
9.27200E+0	1.00002E+0	4.34659E-9
9.27600E+0	9.99981E-1	4.12343E-9
9.28000E+0	1.00001E+0	4.14665E-9
9.28400E+0	9.99983E-1	4.37152E-9
9.28800E+0	1.00001E+0	4.13941E-9
9.29200E+0	1.00001E+0	4.06905E-9
9.29600E+0	9.99984E-1	4.23322E-9
9.30000E+0	1.00001E+0	4.09320E-9
9.30400E+0	9.99996E-1	4.31760E-9
9.30800E+0	9.99992E-1	4.06679E-9
9.31200E+0	1.00001E+0	4.21927E-9
9.31600E+0	1.00000E+0	4.02386E-9
9.32000E+0	1.00001E+0	4.10957E-9
9.32400E+0	9.99992E-1	4.39154E-9
9.32800E+0	1.00001E+0	4.09024E-9
9.33200E+0	9.99993E-1	4.25098E-9
9.33600E+0	9.99992E-1	3.95724E-9
9.34000E+0	9.99995E-1	4.38929E-9
9.34400E+0	1.00000E+0	4.10957E-9
9.34800E+0	9.99996E-1	4.12343E-9
9.35200E+0	1.00001E+0	4.05713E-9
9.35600E+0	9.99984E-1	4.24943E-9
9.36000E+0	9.99999E-1	4.11299E-9
9.36400E+0	9.99994E-1	4.06936E-9
9.36800E+0	1.00001E+0	4.07045E-9
9.37200E+0	9.99997E-1	4.17953E-9
9.37600E+0	1.00000E+0	4.38703E-9
9.38000E+0	1.00000E+0	3.86873E-9
9.38400E+0	9.99992E-1	4.35189E-9
9.38800E+0	1.00000E+0	3.86966E-9
9.39200E+0	9.99997E-1	4.29843E-9
9.39600E+0	9.99995E-1	4.06180E-9
9.40000E+0	9.99999E-1	4.09367E-9
9.40400E+0	1.00001E+0	4.02331E-9
9.40800E+0	1.00000E+0	4.31262E-9
9.41200E+0	1.00000E+0	4.04638E-9
9.41600E+0	9.99994E-1	4.16021E-9
9.42000E+0	1.00000E+0	4.06928E-9
9.42400E+0	1.00000E+0	4.10209E-9
9.42800E+0	1.00001E+0	4.06718E-9
9.43200E+0	9.99996E-1	4.09694E-9
9.43600E+0	9.99988E-1	3.99300E-9
9.44000E+0	1.00000E+0	4.12710E-9
9.44400E+0	1.00001E+0	4.25574E-9
9.44800E+0	9.99993E-1	3.82314E-9
9.45200E+0	1.00001E+0	4.11245E-9
9.45600E+0	1.00000E+0	4.15873E-9
9.46000E+0	1.00001E+0	4.10536E-9
9.46400E+0	9.99997E-1	4.04786E-9
9.46800E+0	9.99995E-1	4.00079E-9
9.47200E+0	1.00002E+0	3.96137E-9
9.47600E+0	1.00000E+0	4.15063E-9
9.48000E+0	1.00000E+0	4.07559E-9
9.48400E+0	9.99998E-1	4.07333E-9
9.48800E+0	1.00000E+0	4.14097E-9
9.49200E+0	9.99992E-1	4.08876E-9
9.49600E+0	9.99998E-1	4.02074E-9
9.50000E+0	9.99990E-1	4.01731E-9
9.50400E+0	9.99999E-1	4.18047E-9
9.50800E+0	1.00001E+0	3.93831E-9
9.51200E+0	9.99995E-1	4.22473E-9
9.51600E+0	1.00000E+0	4.03258E-9
9.52000E+0	9.99993E-1	3.78800E-9
9.52400E+0	1.00001E+0	4.15764E-9
9.52800E+0	1.00002E+0	4.03804E-9
9.53200E+0	9.99976E-1	4.03492E-9
9.53600E+0	1.00002E+0	4.06562E-9
9.54000E+0	9.99998E-1	4.03609E-9
9.54400E+0	1.00000E+0	4.11229E-9
9.54800E+0	9.99990E-1	4.14050E-9
9.55200E+0	1.00000E+0	3.97999E-9
9.55600E+0	1.00002E+0	3.98435E-9
9.56000E+0	9.99985E-1	3.94314E-9
9.56400E+0	1.00000E+0	4.00290E-9
9.56800E+0	1.00000E+0	4.19870E-9
9.57200E+0	9.99997E-1	3.99238E-9
9.57600E+0	1.00000E+0	4.06087E-9
9.58000E+0	9.99979E-1	3.99947E-9
9.58400E+0	1.00000E+0	4.00898E-9
9.58800E+0	1.00001E+0	4.04482E-9
9.59200E+0	1.00001E+0	3.83101E-9
9.59600E+0	1.00000E+0	4.13364E-9
9.60000E+0	1.00001E+0	3.92981E-9
9.60400E+0	9.99993E-1	4.07006E-9
9.60800E+0	1.00000E+0	4.04201E-9
9.61200E+0	1.00000E+0	3.99573E-9
9.61600E+0	9.99999E-1	3.88984E-9
