## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:27:37
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.56680E+1	9.99997E-1	2.78896E-9
1.56720E+1	9.99990E-1	2.85371E-9
1.56760E+1	1.00001E+0	2.72967E-9
1.56800E+1	1.00001E+0	2.93872E-9
1.56840E+1	9.99997E-1	2.98001E-9
1.56880E+1	9.99989E-1	2.76262E-9
1.56920E+1	9.99996E-1	2.96505E-9
1.56960E+1	9.99995E-1	2.70053E-9
1.57000E+1	1.00000E+0	2.94316E-9
1.57040E+1	9.99998E-1	2.85581E-9
1.57080E+1	9.99998E-1	2.67100E-9
1.57120E+1	9.99994E-1	3.08473E-9
1.57160E+1	1.00000E+0	2.83820E-9
1.57200E+1	9.99992E-1	2.79605E-9
1.57240E+1	1.00001E+0	2.76792E-9
1.57280E+1	9.99997E-1	2.90474E-9
1.57320E+1	1.00000E+0	2.95905E-9
1.57360E+1	9.99985E-1	2.64326E-9
1.57400E+1	1.00002E+0	2.94433E-9
1.57440E+1	1.00001E+0	2.82371E-9
1.57480E+1	9.99994E-1	2.87521E-9
1.57520E+1	1.00002E+0	2.89267E-9
1.57560E+1	9.99989E-1	2.96209E-9
1.57600E+1	1.00001E+0	2.82753E-9
1.57640E+1	1.00001E+0	2.78429E-9
1.57680E+1	9.99993E-1	2.80221E-9
1.57720E+1	1.00001E+0	3.00487E-9
1.57760E+1	9.99985E-1	3.04671E-9
1.57800E+1	1.00001E+0	2.83314E-9
1.57840E+1	9.99978E-1	2.87108E-9
1.57880E+1	1.00000E+0	2.84872E-9
1.57920E+1	1.00001E+0	2.76099E-9
1.57960E+1	1.00001E+0	2.96918E-9
1.58000E+1	1.00000E+0	2.99521E-9
1.58040E+1	9.99990E-1	2.74439E-9
1.58080E+1	9.99995E-1	2.94542E-9
1.58120E+1	1.00001E+0	2.76901E-9
1.58160E+1	1.00000E+0	2.92282E-9
1.58200E+1	9.99998E-1	2.84451E-9
1.58240E+1	9.99997E-1	2.96949E-9
1.58280E+1	1.00001E+0	2.73380E-9
1.58320E+1	9.99997E-1	2.89415E-9
1.58360E+1	1.00001E+0	2.83735E-9
1.58400E+1	9.99987E-1	2.92454E-9
1.58440E+1	1.00002E+0	2.88534E-9
1.58480E+1	9.99999E-1	2.90856E-9
1.58520E+1	9.99995E-1	2.86142E-9
1.58560E+1	9.99990E-1	2.78709E-9
1.58600E+1	1.00001E+0	2.99887E-9
1.58640E+1	1.00000E+0	2.75865E-9
1.58680E+1	1.00000E+0	2.78366E-9
1.58720E+1	9.99996E-1	3.00939E-9
1.58760E+1	9.99991E-1	2.76995E-9
1.58800E+1	1.00000E+0	2.87506E-9
1.58840E+1	1.00001E+0	2.79854E-9
1.58880E+1	9.99999E-1	2.72226E-9
1.58920E+1	9.99999E-1	3.11379E-9
1.58960E+1	1.00000E+0	2.66920E-9
1.59000E+1	9.99986E-1	2.88994E-9
1.59040E+1	1.00001E+0	2.91744E-9
1.59080E+1	9.99998E-1	2.67855E-9
1.59120E+1	1.00000E+0	2.87327E-9
1.59160E+1	1.00001E+0	2.90482E-9
1.59200E+1	1.00000E+0	2.74361E-9
1.59240E+1	1.00000E+0	3.05341E-9
1.59280E+1	9.99995E-1	2.80392E-9
1.59320E+1	1.00001E+0	2.70325E-9
1.59360E+1	9.99994E-1	2.82278E-9
1.59400E+1	9.99998E-1	2.82480E-9
1.59440E+1	1.00002E+0	2.76917E-9
1.59480E+1	9.99990E-1	2.98118E-9
1.59520E+1	9.99999E-1	2.75063E-9
1.59560E+1	9.99999E-1	2.88682E-9
1.59600E+1	1.00001E+0	2.69982E-9
1.59640E+1	1.00001E+0	2.76153E-9
1.59680E+1	9.99990E-1	2.89158E-9
1.59720E+1	9.99985E-1	2.78062E-9
1.59760E+1	1.00001E+0	2.68603E-9
1.59800E+1	1.00002E+0	2.93599E-9
1.59840E+1	9.99992E-1	2.72780E-9
1.59880E+1	9.99989E-1	2.96903E-9
1.59920E+1	1.00000E+0	2.71572E-9
1.59960E+1	1.00000E+0	2.82862E-9
1.60000E+1	1.00001E+0	2.91581E-9
1.60040E+1	1.00000E+0	2.64256E-9
1.60080E+1	9.99983E-1	2.92539E-9
1.60120E+1	1.00001E+0	2.69795E-9
1.60160E+1	9.99989E-1	2.95461E-9
1.60200E+1	1.00002E+0	2.76948E-9
1.60240E+1	9.99991E-1	2.74026E-9
1.60280E+1	1.00000E+0	2.96100E-9
1.60320E+1	9.99995E-1	2.67528E-9
1.60360E+1	1.00001E+0	2.83781E-9
1.60400E+1	1.00001E+0	2.62674E-9
1.60440E+1	1.00000E+0	2.96248E-9
1.60480E+1	9.99991E-1	2.82948E-9
1.60520E+1	1.00001E+0	2.79691E-9
1.60560E+1	1.00000E+0	2.79870E-9
1.60600E+1	9.99997E-1	2.70115E-9
1.60640E+1	1.00000E+0	2.83524E-9
1.60680E+1	1.00001E+0	3.00035E-9
1.60720E+1	9.99998E-1	2.80135E-9
1.60760E+1	9.99998E-1	2.63656E-9
1.60800E+1	9.99990E-1	2.91526E-9
1.60840E+1	1.00001E+0	2.90397E-9
1.60880E+1	9.99989E-1	2.87101E-9
1.60920E+1	1.00000E+0	2.68564E-9
1.60960E+1	9.99995E-1	2.75943E-9
1.61000E+1	1.00001E+0	2.99131E-9
1.61040E+1	9.99990E-1	2.72164E-9
1.61080E+1	1.00000E+0	2.78982E-9
1.61120E+1	9.99991E-1	2.92485E-9
1.61160E+1	1.00001E+0	2.71860E-9
1.61200E+1	1.00001E+0	2.95710E-9
1.61240E+1	9.99997E-1	2.82114E-9
1.61280E+1	1.00000E+0	2.64217E-9
1.61320E+1	9.99990E-1	2.89594E-9
1.61360E+1	1.00001E+0	2.65455E-9
1.61400E+1	9.99991E-1	2.99022E-9
1.61440E+1	1.00001E+0	2.84264E-9
1.61480E+1	1.00000E+0	2.63944E-9
1.61520E+1	1.00000E+0	2.93583E-9
1.61560E+1	1.00000E+0	2.83922E-9
1.61600E+1	9.99995E-1	2.79013E-9
1.61640E+1	1.00002E+0	2.79621E-9
1.61680E+1	9.99987E-1	2.89165E-9
1.61720E+1	9.99989E-1	2.71673E-9
1.61760E+1	1.00001E+0	2.84888E-9
1.61800E+1	1.00001E+0	2.71697E-9
1.61840E+1	9.99983E-1	2.93412E-9
1.61880E+1	1.00000E+0	2.79403E-9
1.61920E+1	9.99987E-1	2.73855E-9
1.61960E+1	1.00002E+0	2.65237E-9
1.62000E+1	9.99980E-1	2.97160E-9
1.62040E+1	1.00001E+0	2.61723E-9
1.62080E+1	9.99998E-1	2.87630E-9
1.62120E+1	1.00001E+0	2.79029E-9
1.62160E+1	9.99997E-1	2.76372E-9
1.62200E+1	9.99997E-1	2.78117E-9
1.62240E+1	9.99998E-1	2.78031E-9
1.62280E+1	9.99995E-1	2.72187E-9
1.62320E+1	1.00000E+0	2.89095E-9
1.62360E+1	9.99999E-1	2.70162E-9
1.62400E+1	1.00000E+0	2.97339E-9
1.62440E+1	9.99996E-1	2.62962E-9
1.62480E+1	9.99993E-1	2.95204E-9
1.62520E+1	1.00001E+0	2.67357E-9
1.62560E+1	9.99988E-1	2.89874E-9
1.62600E+1	1.00001E+0	2.74985E-9
1.62640E+1	9.99993E-1	2.65448E-9
1.62680E+1	1.00002E+0	2.82176E-9
1.62720E+1	1.00001E+0	2.73309E-9
1.62760E+1	9.99980E-1	2.84483E-9
1.62800E+1	1.00001E+0	2.68790E-9
1.62840E+1	9.99993E-1	2.69172E-9
1.62880E+1	9.99987E-1	2.77135E-9
1.62920E+1	1.00000E+0	2.67707E-9
1.62960E+1	1.00000E+0	2.73660E-9
1.63000E+1	1.00001E+0	2.81000E-9
1.63040E+1	1.00001E+0	2.79761E-9
1.63080E+1	9.99982E-1	2.63024E-9
1.63120E+1	1.00000E+0	2.89290E-9
1.63160E+1	9.99999E-1	2.70949E-9
1.63200E+1	9.99991E-1	2.73325E-9
1.63240E+1	1.00002E+0	2.74205E-9
1.63280E+1	9.99998E-1	2.76488E-9
1.63320E+1	1.00000E+0	2.82449E-9
1.63360E+1	9.99986E-1	2.59386E-9
1.63400E+1	1.00000E+0	2.87249E-9
1.63440E+1	1.00000E+0	2.60516E-9
1.63480E+1	1.00000E+0	2.87771E-9
1.63520E+1	9.99995E-1	2.64053E-9
1.63560E+1	1.00001E+0	2.68354E-9
1.63600E+1	1.00001E+0	2.74704E-9
1.63640E+1	9.99988E-1	2.82176E-9
1.63680E+1	9.99993E-1	2.74182E-9
1.63720E+1	1.00000E+0	2.73598E-9
1.63760E+1	9.99996E-1	2.79379E-9
1.63800E+1	9.99991E-1	2.68884E-9
1.63840E+1	1.00000E+0	2.77003E-9
1.63880E+1	1.00001E+0	2.53472E-9
1.63920E+1	9.99995E-1	2.84561E-9
1.63960E+1	1.00000E+0	2.74385E-9
1.64000E+1	1.00000E+0	2.79239E-9
1.64040E+1	9.99995E-1	2.86984E-9
1.64080E+1	9.99993E-1	2.61474E-9
1.64120E+1	1.00001E+0	2.82192E-9
1.64160E+1	9.99996E-1	2.54002E-9
1.64200E+1	1.00001E+0	2.71151E-9
1.64240E+1	9.99996E-1	2.74907E-9
1.64280E+1	1.00000E+0	2.90669E-9
1.64320E+1	9.99989E-1	2.60897E-9
1.64360E+1	1.00001E+0	2.86641E-9
1.64400E+1	1.00000E+0	2.66624E-9
1.64440E+1	9.99995E-1	2.86438E-9
1.64480E+1	9.99987E-1	2.74946E-9
1.64520E+1	1.00001E+0	2.85807E-9
1.64560E+1	9.99998E-1	2.67824E-9
1.64600E+1	9.99999E-1	2.70053E-9
1.64640E+1	1.00001E+0	2.84989E-9
1.64680E+1	1.00000E+0	2.75444E-9
1.64720E+1	9.99994E-1	2.91370E-9
1.64760E+1	9.99996E-1	2.78140E-9
1.64800E+1	1.00001E+0	2.66305E-9
1.64840E+1	9.99996E-1	2.77712E-9
1.64880E+1	9.99995E-1	2.83252E-9
1.64920E+1	1.00001E+0	2.70606E-9
1.64960E+1	1.00001E+0	2.62573E-9
1.65000E+1	9.99991E-1	2.82924E-9
1.65040E+1	9.99996E-1	2.77540E-9
1.65080E+1	1.00000E+0	2.90934E-9
1.65120E+1	1.00001E+0	2.61147E-9
1.65160E+1	9.99989E-1	2.65198E-9
1.65200E+1	1.00001E+0	2.78327E-9
1.65240E+1	9.99998E-1	2.86945E-9
1.65280E+1	9.99990E-1	2.81896E-9
1.65320E+1	1.00002E+0	2.64918E-9
1.65360E+1	9.99980E-1	2.87732E-9
1.65400E+1	1.00001E+0	2.56783E-9
1.65440E+1	9.99999E-1	2.72024E-9
1.65480E+1	9.99999E-1	2.87553E-9
1.65520E+1	9.99995E-1	2.59627E-9
1.65560E+1	1.00000E+0	2.83509E-9
1.65600E+1	1.00000E+0	2.83158E-9
1.65640E+1	9.99992E-1	2.82706E-9
1.65680E+1	1.00000E+0	2.57874E-9
1.65720E+1	9.99995E-1	2.85005E-9
1.65760E+1	1.00002E+0	2.71151E-9
1.65800E+1	9.99981E-1	2.63624E-9
1.65840E+1	1.00002E+0	2.77642E-9
1.65880E+1	9.99999E-1	2.86688E-9
1.65920E+1	9.99995E-1	2.68128E-9
1.65960E+1	9.99986E-1	2.79403E-9
1.66000E+1	1.00000E+0	2.75553E-9
1.66040E+1	1.00001E+0	2.60687E-9
1.66080E+1	9.99982E-1	2.78701E-9
1.66120E+1	1.00001E+0	2.90093E-9
1.66160E+1	1.00000E+0	2.57633E-9
1.66200E+1	9.99991E-1	2.85386E-9
1.66240E+1	1.00001E+0	2.58934E-9
1.66280E+1	1.00000E+0	2.91441E-9
1.66320E+1	9.99997E-1	2.78374E-9
1.66360E+1	9.99996E-1	2.74065E-9
1.66400E+1	9.99889E-1	2.38978E-8
1.66440E+1	9.99996E-1	1.20665E-7
1.66480E+1	1.00001E+0	1.16704E-7
1.66520E+1	9.99994E-1	1.15452E-7
1.66560E+1	1.00001E+0	1.14939E-7
1.66600E+1	1.00000E+0	1.15063E-7
1.66640E+1	9.99998E-1	1.15156E-7
1.66680E+1	1.00008E+0	1.01024E-7
1.66720E+1	1.00001E+0	2.87599E-8
1.66760E+1	1.00001E+0	1.81400E-8
1.66800E+1	9.99996E-1	1.43743E-8
1.66840E+1	1.00001E+0	1.22585E-8
1.66880E+1	1.00001E+0	1.08377E-8
1.66920E+1	9.99988E-1	1.01162E-8
1.66960E+1	9.99994E-1	9.17008E-9
1.67000E+1	1.00001E+0	8.50171E-9
1.67040E+1	9.99988E-1	8.04286E-9
1.67080E+1	1.00000E+0	7.67494E-9
1.67120E+1	9.99996E-1	7.27889E-9
1.67160E+1	1.00001E+0	7.09898E-9
1.67200E+1	9.99985E-1	6.89811E-9
1.67240E+1	9.99998E-1	6.50939E-9
1.67280E+1	1.00001E+0	6.30696E-9
1.67320E+1	9.99991E-1	6.33190E-9
1.67360E+1	1.00001E+0	5.79871E-9
1.67400E+1	9.99989E-1	5.92502E-9
1.67440E+1	9.99997E-1	5.87796E-9
1.67480E+1	9.99994E-1	5.48985E-9
1.67520E+1	9.99995E-1	5.58998E-9
1.67560E+1	1.00001E+0	5.22361E-9
1.67600E+1	1.00000E+0	5.27901E-9
1.67640E+1	1.00000E+0	5.20608E-9
1.67680E+1	9.99997E-1	5.18450E-9
1.67720E+1	9.99998E-1	5.11679E-9
1.67760E+1	9.99998E-1	4.98784E-9
1.67800E+1	9.99997E-1	5.08469E-9
1.67840E+1	9.99995E-1	4.87603E-9
1.67880E+1	9.99997E-1	4.91249E-9
1.67920E+1	1.00001E+0	4.91125E-9
1.67960E+1	9.99994E-1	4.87673E-9
1.68000E+1	9.99991E-1	4.68646E-9
1.68040E+1	1.00001E+0	4.65942E-9
1.68080E+1	1.00000E+0	4.66277E-9
1.68120E+1	9.99995E-1	4.49650E-9
1.68160E+1	9.99990E-1	4.52907E-9
1.68200E+1	1.00000E+0	4.44164E-9
1.68240E+1	1.00002E+0	4.41235E-9
1.68280E+1	9.99988E-1	4.38921E-9
1.68320E+1	1.00000E+0	4.30591E-9
1.68360E+1	1.00001E+0	4.49003E-9
1.68400E+1	9.99972E-1	4.20353E-9
1.68440E+1	1.00000E+0	4.32516E-9
1.68480E+1	1.00001E+0	4.35656E-9
1.68520E+1	9.99996E-1	4.10972E-9
1.68560E+1	1.00001E+0	4.20104E-9
1.68600E+1	1.00001E+0	4.32391E-9
1.68640E+1	9.99996E-1	4.03360E-9
1.68680E+1	9.99992E-1	4.34752E-9
1.68720E+1	1.00001E+0	4.02814E-9
1.68760E+1	1.00000E+0	4.01085E-9
1.68800E+1	1.00001E+0	4.16878E-9
1.68840E+1	1.00001E+0	4.14058E-9
1.68880E+1	9.99988E-1	4.19075E-9
1.68920E+1	1.00001E+0	4.08479E-9
1.68960E+1	1.00000E+0	4.20119E-9
1.69000E+1	9.99991E-1	4.07863E-9
1.69040E+1	1.00000E+0	4.13099E-9
1.69080E+1	1.00001E+0	3.93153E-9
1.69120E+1	9.99996E-1	4.04186E-9
1.69160E+1	9.99996E-1	4.12460E-9
1.69200E+1	9.99999E-1	3.89833E-9
1.69240E+1	1.00000E+0	3.98786E-9
1.69280E+1	1.00001E+0	3.86880E-9
1.69320E+1	1.00000E+0	3.73323E-9
1.69360E+1	9.99988E-1	3.93238E-9
1.69400E+1	1.00000E+0	3.92101E-9
1.69440E+1	9.99996E-1	3.78800E-9
1.69480E+1	1.00000E+0	3.84262E-9
1.69520E+1	1.00000E+0	4.03477E-9
1.69560E+1	1.00001E+0	3.90145E-9
1.69600E+1	9.99996E-1	3.72980E-9
1.69640E+1	1.00001E+0	3.88143E-9
1.69680E+1	9.99995E-1	3.85470E-9
1.69720E+1	9.99996E-1	3.73525E-9
1.69760E+1	1.00000E+0	3.80359E-9
1.69800E+1	9.99990E-1	3.50291E-9
1.69840E+1	1.00001E+0	3.92062E-9
1.69880E+1	9.99994E-1	3.75590E-9
1.69920E+1	1.00000E+0	3.70385E-9
1.69960E+1	9.99986E-1	3.73681E-9
1.70000E+1	1.00002E+0	3.60155E-9
1.70040E+1	9.99983E-1	3.52402E-9
1.70080E+1	1.00001E+0	3.91555E-9
1.70120E+1	1.00000E+0	3.70565E-9
1.70160E+1	9.99991E-1	3.81434E-9
1.70200E+1	1.00000E+0	3.75294E-9
1.70240E+1	1.00000E+0	3.50579E-9
1.70280E+1	9.99996E-1	3.71959E-9
1.70320E+1	9.99997E-1	3.54568E-9
1.70360E+1	1.00000E+0	3.57373E-9
1.70400E+1	1.00001E+0	3.61409E-9
1.70440E+1	9.99986E-1	3.52558E-9
1.70480E+1	1.00001E+0	3.64035E-9
1.70520E+1	9.99994E-1	3.61199E-9
1.70560E+1	1.00001E+0	3.50112E-9
1.70600E+1	9.99999E-1	3.60771E-9
1.70640E+1	1.00000E+0	3.63770E-9
1.70680E+1	1.00000E+0	3.40318E-9
1.70720E+1	1.00000E+0	3.57077E-9
1.70760E+1	1.00000E+0	3.36492E-9
1.70800E+1	9.99991E-1	3.44642E-9
1.70840E+1	1.00001E+0	3.52605E-9
1.70880E+1	1.00000E+0	3.27781E-9
1.70920E+1	1.00001E+0	3.63435E-9
1.70960E+1	1.00001E+0	3.36593E-9
1.71000E+1	9.99990E-1	3.67767E-9
1.71040E+1	9.99997E-1	3.47603E-9
1.71080E+1	1.00001E+0	3.27578E-9
1.71120E+1	9.99995E-1	3.61238E-9
1.71160E+1	9.99989E-1	3.41689E-9
1.71200E+1	1.00001E+0	3.29433E-9
1.71240E+1	9.99998E-1	3.48405E-9
1.71280E+1	1.00002E+0	3.30851E-9
1.71320E+1	9.99992E-1	3.62243E-9
1.71360E+1	9.99996E-1	3.35253E-9
1.71400E+1	1.00000E+0	3.41323E-9
1.71440E+1	1.00001E+0	3.33921E-9
1.71480E+1	9.99996E-1	3.61791E-9
1.71520E+1	1.00001E+0	3.33391E-9
1.71560E+1	9.99997E-1	3.52137E-9
1.71600E+1	9.99992E-1	3.51132E-9
1.71640E+1	1.00002E+0	3.25607E-9
1.71680E+1	9.99992E-1	3.32721E-9
1.71720E+1	1.00000E+0	3.53532E-9
1.71760E+1	1.00001E+0	3.26480E-9
1.71800E+1	9.99996E-1	3.37146E-9
1.71840E+1	9.99994E-1	3.52356E-9
1.71880E+1	9.99993E-1	3.31084E-9
1.71920E+1	1.00001E+0	3.32775E-9
1.71960E+1	9.99991E-1	3.42047E-9
1.72000E+1	9.99996E-1	3.25981E-9
1.72040E+1	1.00002E+0	3.40364E-9
1.72080E+1	9.99981E-1	3.40933E-9
1.72120E+1	1.00001E+0	3.28092E-9
1.72160E+1	9.99999E-1	3.23799E-9
1.72200E+1	9.99999E-1	3.35931E-9
1.72240E+1	1.00001E+0	3.35043E-9
1.72280E+1	9.99994E-1	3.34544E-9
1.72320E+1	1.00001E+0	3.22537E-9
1.72360E+1	9.99991E-1	3.30679E-9
1.72400E+1	1.00000E+0	3.39211E-9
1.72440E+1	1.00000E+0	3.25015E-9
1.72480E+1	9.99996E-1	3.21509E-9
1.72520E+1	1.00000E+0	3.39398E-9
1.72560E+1	9.99990E-1	3.19748E-9
1.72600E+1	1.00001E+0	3.24150E-9
1.72640E+1	1.00001E+0	3.44089E-9
1.72680E+1	9.99992E-1	3.25646E-9
1.72720E+1	9.99992E-1	3.29090E-9
1.72760E+1	1.00002E+0	3.14153E-9
1.72800E+1	9.99984E-1	3.34809E-9
1.72840E+1	1.00000E+0	3.26487E-9
1.72880E+1	1.00001E+0	3.16537E-9
1.72920E+1	9.99991E-1	3.43029E-9
1.72960E+1	1.00000E+0	3.00985E-9
1.73000E+1	9.99997E-1	3.50969E-9
1.73040E+1	9.99999E-1	3.29775E-9
1.73080E+1	9.99991E-1	3.12743E-9
1.73120E+1	1.00001E+0	3.16218E-9
1.73160E+1	1.00001E+0	3.26347E-9
1.73200E+1	9.99991E-1	3.15634E-9
1.73240E+1	1.00001E+0	3.26830E-9
1.73280E+1	9.99999E-1	3.29191E-9
1.73320E+1	9.99992E-1	3.25365E-9
1.73360E+1	9.99995E-1	3.20176E-9
1.73400E+1	9.99992E-1	3.36866E-9
1.73440E+1	9.99997E-1	3.18205E-9
1.73480E+1	1.00001E+0	3.22124E-9
1.73520E+1	9.99995E-1	3.12018E-9
1.73560E+1	1.00001E+0	3.33071E-9
1.73600E+1	9.99990E-1	3.18961E-9
1.73640E+1	9.99996E-1	3.33757E-9
1.73680E+1	1.00002E+0	3.12314E-9
1.73720E+1	9.99979E-1	3.31817E-9
1.73760E+1	1.00000E+0	3.17161E-9
1.73800E+1	9.99996E-1	3.24859E-9
1.73840E+1	9.99999E-1	3.20472E-9
1.73880E+1	1.00000E+0	3.09533E-9
1.73920E+1	1.00001E+0	3.19529E-9
1.73960E+1	1.00000E+0	3.05107E-9
1.74000E+1	1.00000E+0	3.27017E-9
1.74040E+1	9.99994E-1	3.30188E-9
1.74080E+1	1.00000E+0	2.93225E-9
1.74120E+1	9.99989E-1	3.27056E-9
1.74160E+1	1.00001E+0	3.06798E-9
1.74200E+1	9.99994E-1	3.24555E-9
1.74240E+1	9.99998E-1	3.32822E-9
1.74280E+1	1.00000E+0	3.23223E-9
1.74320E+1	1.00001E+0	3.23589E-9
1.74360E+1	1.00000E+0	2.99910E-9
1.74400E+1	1.00001E+0	3.30601E-9
1.74440E+1	9.99995E-1	3.22444E-9
1.74480E+1	1.00001E+0	3.46309E-9
1.74520E+1	9.99996E-1	3.10538E-9
1.74560E+1	1.00000E+0	3.23986E-9
1.74600E+1	1.00000E+0	3.24516E-9
1.74640E+1	1.00001E+0	3.25934E-9
1.74680E+1	9.99981E-1	3.21812E-9
1.74720E+1	1.00000E+0	3.36484E-9
1.74760E+1	1.00000E+0	3.03860E-9
1.74800E+1	9.99991E-1	3.22334E-9
1.74840E+1	1.00001E+0	3.10694E-9
1.74880E+1	9.99998E-1	3.35915E-9
1.74920E+1	1.00000E+0	3.06595E-9
1.74960E+1	9.99993E-1	3.21727E-9
1.75000E+1	1.00001E+0	3.16662E-9
1.75040E+1	9.99998E-1	3.28513E-9
1.75080E+1	1.00001E+0	3.02925E-9
1.75120E+1	9.99988E-1	3.34747E-9
1.75160E+1	1.00002E+0	3.02006E-9
1.75200E+1	9.99987E-1	3.14699E-9
1.75240E+1	1.00001E+0	3.21960E-9
1.75280E+1	1.00001E+0	3.34326E-9
1.75320E+1	9.99997E-1	3.08473E-9
1.75360E+1	1.00001E+0	3.30134E-9
1.75400E+1	9.99992E-1	3.13514E-9
1.75440E+1	1.00001E+0	3.28918E-9
1.75480E+1	9.99991E-1	3.05621E-9
1.75520E+1	9.99994E-1	3.28108E-9
1.75560E+1	1.00000E+0	3.15143E-9
1.75600E+1	1.00001E+0	3.10421E-9
1.75640E+1	1.00000E+0	3.17776E-9
1.75680E+1	1.00000E+0	3.12946E-9
1.75720E+1	9.99991E-1	3.29144E-9
1.75760E+1	1.00002E+0	3.17130E-9
1.75800E+1	9.99988E-1	3.25825E-9
1.75840E+1	1.00000E+0	2.91550E-9
1.75880E+1	9.99989E-1	3.10803E-9
1.75920E+1	1.00000E+0	3.34871E-9
1.75960E+1	1.00000E+0	3.14699E-9
1.76000E+1	9.99993E-1	3.01211E-9
1.76040E+1	9.99996E-1	3.22007E-9
1.76080E+1	1.00000E+0	3.05684E-9
1.76120E+1	9.99992E-1	3.00713E-9
1.76160E+1	1.00002E+0	3.06658E-9
1.76200E+1	9.99997E-1	3.05356E-9
1.76240E+1	9.99997E-1	3.06704E-9
1.76280E+1	9.99999E-1	3.04188E-9
1.76320E+1	9.99989E-1	3.26472E-9
1.76360E+1	1.00000E+0	3.02824E-9
1.76400E+1	9.99996E-1	3.23137E-9
1.76440E+1	9.99993E-1	3.19280E-9
1.76480E+1	1.00000E+0	2.95422E-9
1.76520E+1	1.00000E+0	3.11263E-9
1.76560E+1	9.99992E-1	3.21509E-9
1.76600E+1	1.00000E+0	2.81545E-9
1.76640E+1	1.00001E+0	2.98025E-9
1.76680E+1	1.00000E+0	3.13125E-9
1.76720E+1	1.00000E+0	3.23682E-9
1.76760E+1	9.99984E-1	3.15984E-9
1.76800E+1	1.00000E+0	2.89290E-9
1.76840E+1	1.00001E+0	3.20449E-9
1.76880E+1	9.99994E-1	3.24165E-9
1.76920E+1	1.00001E+0	2.99949E-9
1.76960E+1	9.99991E-1	3.16592E-9
1.77000E+1	1.00000E+0	3.14325E-9
1.77040E+1	1.00002E+0	2.86228E-9
1.77080E+1	9.99982E-1	2.94043E-9
1.77120E+1	1.00002E+0	2.90576E-9
1.77160E+1	9.99997E-1	2.99139E-9
1.77200E+1	9.99990E-1	3.19303E-9
1.77240E+1	1.00001E+0	3.03728E-9
1.77280E+1	9.99987E-1	3.25334E-9
1.77320E+1	1.00001E+0	3.00074E-9
1.77360E+1	9.99992E-1	3.14332E-9
1.77400E+1	9.99997E-1	3.04819E-9
1.77440E+1	9.99998E-1	3.04928E-9
1.77480E+1	1.00000E+0	3.07865E-9
1.77520E+1	9.99993E-1	2.94791E-9
1.77560E+1	9.99998E-1	3.11707E-9
1.77600E+1	1.00001E+0	2.95874E-9
1.77640E+1	9.99996E-1	2.98843E-9
1.77680E+1	1.00001E+0	3.15447E-9
1.77720E+1	1.00000E+0	2.85262E-9
1.77760E+1	9.99996E-1	3.14925E-9
1.77800E+1	9.99994E-1	2.94962E-9
1.77840E+1	1.00002E+0	3.03596E-9
1.77880E+1	1.00000E+0	2.97627E-9
1.77920E+1	9.99995E-1	3.11301E-9
1.77960E+1	9.99999E-1	3.14932E-9
1.78000E+1	9.99997E-1	2.94573E-9
1.78040E+1	1.00002E+0	3.12525E-9
1.78080E+1	9.99991E-1	2.83968E-9
1.78120E+1	1.00000E+0	3.03611E-9
1.78160E+1	1.00000E+0	2.93801E-9
1.78200E+1	9.99991E-1	3.11559E-9
1.78240E+1	1.00000E+0	3.00354E-9
1.78280E+1	1.00001E+0	2.87101E-9
1.78320E+1	1.00000E+0	2.95212E-9
1.78360E+1	1.00001E+0	3.14847E-9
1.78400E+1	9.99985E-1	2.98414E-9
1.78440E+1	9.99999E-1	2.80828E-9
1.78480E+1	1.00001E+0	3.09650E-9
1.78520E+1	1.00000E+0	2.99778E-9
1.78560E+1	9.99993E-1	3.07795E-9
1.78600E+1	1.00000E+0	3.01835E-9
1.78640E+1	1.00000E+0	2.95352E-9
1.78680E+1	1.00001E+0	2.96404E-9
1.78720E+1	9.99982E-1	2.93716E-9
1.78760E+1	1.00000E+0	2.95118E-9
1.78800E+1	1.00001E+0	2.93334E-9
1.78840E+1	1.00001E+0	3.09728E-9
1.78880E+1	1.00000E+0	3.00697E-9
1.78920E+1	9.99987E-1	3.14270E-9
1.78960E+1	1.00001E+0	3.03307E-9
1.79000E+1	9.99999E-1	2.99014E-9
1.79040E+1	9.99991E-1	2.93178E-9
1.79080E+1	9.99999E-1	3.05341E-9
1.79120E+1	9.99997E-1	3.02520E-9
1.79160E+1	1.00000E+0	2.96700E-9
1.79200E+1	9.99994E-1	3.09322E-9
1.79240E+1	9.99994E-1	2.83150E-9
1.79280E+1	1.00001E+0	3.13888E-9
1.79320E+1	9.99994E-1	2.89703E-9
1.79360E+1	1.00000E+0	3.07639E-9
1.79400E+1	1.00000E+0	2.99723E-9
