## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:45
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.97500E+0	1.00001E+0	2.43221E-9
6.98000E+0	9.99983E-1	2.47067E-9
6.98500E+0	1.00001E+0	2.50134E-9
6.99000E+0	9.99987E-1	2.64513E-8
6.99500E+0	1.00001E+0	1.39511E-8
7.00000E+0	9.99985E-1	9.80971E-9
7.00500E+0	1.00000E+0	8.00249E-9
7.01000E+0	1.00000E+0	6.86927E-9
7.01500E+0	1.00001E+0	6.40171E-9
7.02000E+0	9.99988E-1	5.90379E-9
7.02500E+0	9.99993E-1	5.36081E-9
7.03000E+0	1.00001E+0	5.06161E-9
7.03500E+0	9.99994E-1	4.96300E-9
7.04000E+0	1.00001E+0	4.63020E-9
7.04500E+0	9.99997E-1	4.64965E-9
7.05000E+0	1.00001E+0	4.30339E-9
7.05500E+0	9.99996E-1	4.39197E-9
7.06000E+0	1.00000E+0	4.04801E-9
7.06500E+0	9.99995E-1	4.07083E-9
7.07000E+0	1.00001E+0	3.96230E-9
7.07500E+0	9.99997E-1	3.79407E-9
7.08000E+0	1.00000E+0	3.79463E-9
7.08500E+0	1.00001E+0	3.78310E-9
7.09000E+0	9.99993E-1	3.80223E-9
7.09500E+0	1.00001E+0	3.52204E-9
7.10000E+0	9.99998E-1	3.59155E-9
7.10500E+0	9.99991E-1	3.44469E-9
7.11000E+0	1.00001E+0	3.37731E-9
7.11500E+0	1.00001E+0	3.39445E-9
7.12000E+0	9.99993E-1	3.43715E-9
7.12500E+0	1.00000E+0	3.33330E-9
7.13000E+0	9.99994E-1	3.15384E-9
7.13500E+0	1.00000E+0	3.32669E-9
7.14000E+0	1.00000E+0	3.22515E-9
7.14500E+0	9.99990E-1	3.18813E-9
7.15000E+0	1.00001E+0	3.19293E-9
7.15500E+0	9.99997E-1	3.02469E-9
7.16000E+0	9.99989E-1	3.18682E-9
7.16500E+0	1.00000E+0	3.00412E-9
7.17000E+0	1.00001E+0	3.02887E-9
7.17500E+0	9.99993E-1	3.01366E-9
7.18000E+0	9.99999E-1	3.03130E-9
7.18500E+0	1.00001E+0	2.88220E-9
7.19000E+0	9.99990E-1	2.97881E-9
7.19500E+0	1.00002E+0	2.93412E-9
7.20000E+0	1.00000E+0	2.92240E-9
7.20500E+0	1.00000E+0	2.98910E-9
7.21000E+0	9.99998E-1	2.83862E-9
7.21500E+0	1.00000E+0	2.90127E-9
7.22000E+0	1.00000E+0	2.93393E-9
7.22500E+0	9.99997E-1	2.91536E-9
7.23000E+0	1.00000E+0	2.75385E-9
7.23500E+0	9.99999E-1	2.84766E-9
7.24000E+0	1.00000E+0	2.77093E-9
7.24500E+0	9.99985E-1	2.82410E-9
7.25000E+0	1.00001E+0	2.89959E-9
7.25500E+0	9.99994E-1	2.73278E-9
7.26000E+0	1.00000E+0	2.80696E-9
7.26500E+0	9.99990E-1	2.60999E-9
7.27000E+0	1.00000E+0	2.81774E-9
7.27500E+0	1.00002E+0	2.65642E-9
7.28000E+0	9.99985E-1	2.79474E-9
7.28500E+0	1.00000E+0	2.59397E-9
7.29000E+0	1.00000E+0	2.73914E-9
7.29500E+0	9.99995E-1	2.70099E-9
7.30000E+0	1.00000E+0	2.66341E-9
7.30500E+0	1.00000E+0	2.60537E-9
7.31000E+0	9.99997E-1	2.73403E-9
7.31500E+0	9.99991E-1	2.73041E-9
7.32000E+0	1.00001E+0	2.65911E-9
7.32500E+0	9.99995E-1	2.49074E-9
7.33000E+0	9.99991E-1	2.67107E-9
7.33500E+0	1.00001E+0	2.65256E-9
7.34000E+0	9.99995E-1	2.62158E-9
7.34500E+0	1.00000E+0	2.41657E-9
7.35000E+0	1.00000E+0	2.59958E-9
7.35500E+0	1.00000E+0	2.64196E-9
7.36000E+0	9.99993E-1	2.55108E-9
7.36500E+0	1.00001E+0	2.60076E-9
7.37000E+0	9.99987E-1	2.59528E-9
7.37500E+0	1.00002E+0	2.67033E-9
7.38000E+0	9.99987E-1	2.74874E-9
7.38500E+0	1.00001E+0	2.58705E-9
7.39000E+0	9.99991E-1	2.62626E-9
7.39500E+0	1.00000E+0	2.55906E-9
7.40000E+0	1.00000E+0	2.64520E-9
7.40500E+0	1.00001E+0	2.52764E-9
7.41000E+0	9.99989E-1	2.53606E-9
7.41500E+0	1.00001E+0	2.51929E-9
7.42000E+0	9.99995E-1	2.61036E-9
7.42500E+0	1.00001E+0	2.61510E-9
7.43000E+0	9.99995E-1	2.66253E-9
7.43500E+0	1.00000E+0	2.45951E-9
7.44000E+0	9.99986E-1	2.52677E-9
7.44500E+0	1.00001E+0	2.52902E-9
7.45000E+0	9.99990E-1	2.64190E-9
7.45500E+0	1.00000E+0	2.42504E-9
7.46000E+0	1.00001E+0	2.66609E-9
7.46500E+0	9.99995E-1	2.64146E-9
7.47000E+0	9.99992E-1	2.48171E-9
7.47500E+0	1.00000E+0	2.56274E-9
7.48000E+0	1.00000E+0	2.72873E-9
7.48500E+0	9.99989E-1	2.59303E-9
7.49000E+0	9.99996E-1	2.89607E-8
7.49500E+0	1.00000E+0	1.29403E-8
7.50000E+0	9.99987E-1	9.34177E-9
7.50500E+0	1.00001E+0	7.83724E-9
7.51000E+0	9.99996E-1	6.93092E-9
7.51500E+0	1.00000E+0	6.13922E-9
7.52000E+0	9.99998E-1	5.74428E-9
7.52500E+0	1.00000E+0	5.43717E-9
7.53000E+0	1.00000E+0	5.10923E-9
7.53500E+0	9.99993E-1	4.93607E-9
7.54000E+0	1.00001E+0	4.63743E-9
7.54500E+0	9.99998E-1	4.56519E-9
7.55000E+0	9.99997E-1	4.28743E-9
7.55500E+0	1.00000E+0	4.17966E-9
7.56000E+0	9.99983E-1	4.09239E-9
7.56500E+0	1.00000E+0	4.04714E-9
7.57000E+0	9.99996E-1	3.86656E-9
7.57500E+0	1.00000E+0	3.83502E-9
7.58000E+0	9.99999E-1	3.68523E-9
7.58500E+0	9.99996E-1	3.65213E-9
7.59000E+0	9.99994E-1	3.67526E-9
7.59500E+0	1.00000E+0	3.50789E-9
7.60000E+0	1.00000E+0	3.56057E-9
7.60500E+0	9.99997E-1	3.41826E-9
7.61000E+0	1.00000E+0	3.46956E-9
7.61500E+0	1.00000E+0	3.28954E-9
7.62000E+0	9.99995E-1	3.48770E-9
7.62500E+0	1.00001E+0	3.12467E-9
7.63000E+0	9.99999E-1	3.37058E-9
7.63500E+0	9.99999E-1	3.14462E-9
7.64000E+0	1.00000E+0	3.21094E-9
7.64500E+0	9.99994E-1	3.26118E-9
7.65000E+0	1.00001E+0	3.17591E-9
7.65500E+0	9.99993E-1	3.10173E-9
7.66000E+0	9.99994E-1	3.02668E-9
7.66500E+0	9.99998E-1	3.05928E-9
7.67000E+0	1.00000E+0	2.96996E-9
7.67500E+0	1.00001E+0	3.10522E-9
7.68000E+0	9.99994E-1	2.94659E-9
7.68500E+0	1.00000E+0	3.00350E-9
7.69000E+0	1.00000E+0	2.85171E-9
7.69500E+0	9.99992E-1	3.08646E-9
7.70000E+0	9.99999E-1	2.90769E-9
7.70500E+0	1.00001E+0	2.94341E-9
7.71000E+0	1.00000E+0	3.08334E-9
7.71500E+0	9.99989E-1	2.80951E-9
7.72000E+0	1.00000E+0	3.04931E-9
7.72500E+0	1.00001E+0	2.82423E-9
7.73000E+0	9.99990E-1	2.94895E-9
7.73500E+0	9.99995E-1	2.83133E-9
7.74000E+0	1.00001E+0	2.98187E-9
7.74500E+0	9.99992E-1	2.83027E-9
7.75000E+0	9.99999E-1	2.89304E-9
7.75500E+0	1.00001E+0	2.70866E-9
7.76000E+0	9.99995E-1	2.85402E-9
7.76500E+0	1.00000E+0	2.83869E-9
7.77000E+0	9.99998E-1	2.89516E-9
7.77500E+0	1.00000E+0	2.72724E-9
7.78000E+0	9.99992E-1	2.70642E-9
7.78500E+0	1.00000E+0	2.65125E-9
7.79000E+0	9.99993E-1	2.78870E-9
7.79500E+0	1.00000E+0	2.69308E-9
7.80000E+0	1.00000E+0	2.63517E-9
7.80500E+0	1.00001E+0	2.59802E-9
7.81000E+0	9.99999E-1	2.70698E-9
7.81500E+0	9.99997E-1	2.78390E-9
7.82000E+0	9.99996E-1	2.68198E-9
7.82500E+0	9.99997E-1	2.58954E-9
7.83000E+0	1.00000E+0	2.81943E-9
7.83500E+0	9.99999E-1	2.60170E-9
7.84000E+0	9.99989E-1	2.57296E-9
7.84500E+0	1.00000E+0	2.70897E-9
7.85000E+0	1.00000E+0	2.63785E-9
7.85500E+0	1.00001E+0	2.65368E-9
7.86000E+0	9.99992E-1	2.76158E-9
7.86500E+0	1.00000E+0	2.55439E-9
7.87000E+0	9.99995E-1	2.90488E-9
7.87500E+0	1.00000E+0	2.57951E-9
7.88000E+0	1.00001E+0	2.82348E-9
7.88500E+0	1.00000E+0	2.57284E-9
7.89000E+0	9.99998E-1	2.72163E-9
7.89500E+0	9.99998E-1	2.49236E-9
7.90000E+0	1.00000E+0	2.64957E-9
7.90500E+0	1.00001E+0	2.60593E-9
7.91000E+0	9.99993E-1	2.53724E-9
7.91500E+0	1.00000E+0	2.72487E-9
7.92000E+0	9.99997E-1	2.57109E-9
7.92500E+0	9.99995E-1	2.72524E-9
7.93000E+0	9.99992E-1	2.51262E-9
7.93500E+0	1.00001E+0	2.52509E-9
7.94000E+0	9.99989E-1	2.65711E-9
7.94500E+0	1.00000E+0	2.53893E-9
7.95000E+0	1.00001E+0	2.53899E-9
7.95500E+0	9.99993E-1	2.58780E-9
7.96000E+0	1.00000E+0	2.60438E-9
7.96500E+0	1.00000E+0	2.72624E-9
7.97000E+0	1.00000E+0	2.69613E-9
7.97500E+0	1.00000E+0	2.61803E-9
7.98000E+0	1.00000E+0	2.47890E-9
7.98500E+0	9.99945E-1	7.06687E-9
7.99000E+0	1.00005E+0	2.65996E-8
7.99500E+0	9.99996E-1	1.19070E-8
8.00000E+0	1.00000E+0	9.03908E-9
8.00500E+0	9.99996E-1	7.80402E-9
8.01000E+0	1.00001E+0	7.07048E-9
8.01500E+0	9.99997E-1	6.17407E-9
8.02000E+0	1.00001E+0	5.87755E-9
8.02500E+0	9.99982E-1	5.50230E-9
8.03000E+0	1.00001E+0	5.20167E-9
8.03500E+0	9.99994E-1	4.98831E-9
8.04000E+0	9.99997E-1	4.69260E-9
8.04500E+0	1.00000E+0	4.59985E-9
8.05000E+0	1.00000E+0	4.53614E-9
8.05500E+0	9.99991E-1	4.32084E-9
8.06000E+0	1.00001E+0	4.20278E-9
8.06500E+0	9.99990E-1	4.20852E-9
8.07000E+0	1.00000E+0	3.99048E-9
8.07500E+0	1.00000E+0	3.93968E-9
8.08000E+0	9.99995E-1	3.90172E-9
8.08500E+0	1.00001E+0	3.81925E-9
8.09000E+0	9.99992E-1	3.71266E-9
8.09500E+0	1.00000E+0	3.51350E-9
8.10000E+0	9.99995E-1	3.68523E-9
8.10500E+0	1.00000E+0	3.33660E-9
8.11000E+0	9.99999E-1	3.52971E-9
8.11500E+0	1.00000E+0	3.43652E-9
8.12000E+0	9.99997E-1	3.31828E-9
8.12500E+0	1.00001E+0	3.32738E-9
8.13000E+0	9.99992E-1	3.18320E-9
8.13500E+0	1.00000E+0	3.29241E-9
8.14000E+0	1.00001E+0	3.30899E-9
8.14500E+0	1.00000E+0	3.24797E-9
8.15000E+0	9.99987E-1	3.26947E-9
8.15500E+0	1.00001E+0	3.24753E-9
8.16000E+0	9.99997E-1	3.01228E-9
8.16500E+0	1.00001E+0	3.18214E-9
8.17000E+0	1.00000E+0	3.07287E-9
8.17500E+0	9.99986E-1	3.06888E-9
8.18000E+0	1.00001E+0	2.91723E-9
8.18500E+0	1.00001E+0	3.08185E-9
8.19000E+0	1.00000E+0	3.04027E-9
8.19500E+0	9.99986E-1	3.02095E-9
8.20000E+0	1.00001E+0	2.87895E-9
8.20500E+0	9.99994E-1	3.00312E-9
8.21000E+0	1.00001E+0	2.87060E-9
8.21500E+0	9.99997E-1	3.04027E-9
8.22000E+0	1.00000E+0	2.76937E-9
8.22500E+0	1.00000E+0	2.86998E-9
8.23000E+0	9.99994E-1	2.97700E-9
8.23500E+0	1.00000E+0	2.84673E-9
8.24000E+0	1.00000E+0	2.95195E-9
8.24500E+0	1.00000E+0	2.90981E-9
8.25000E+0	1.00000E+0	2.77317E-9
8.25500E+0	9.99996E-1	2.82616E-9
8.26000E+0	1.00001E+0	2.81313E-9
8.26500E+0	9.99992E-1	2.85545E-9
8.27000E+0	1.00001E+0	2.92957E-9
8.27500E+0	9.99994E-1	2.94970E-9
8.28000E+0	9.99998E-1	2.68884E-9
8.28500E+0	1.00001E+0	2.79549E-9
8.29000E+0	9.99989E-1	2.88350E-9
8.29500E+0	1.00001E+0	2.69414E-9
8.30000E+0	9.99996E-1	2.91710E-9
8.30500E+0	9.99999E-1	2.75641E-9
8.31000E+0	1.00000E+0	2.67687E-9
8.31500E+0	9.99997E-1	2.75659E-9
8.32000E+0	1.00000E+0	2.69545E-9
8.32500E+0	1.00001E+0	2.77723E-9
8.33000E+0	9.99989E-1	2.80983E-9
8.33500E+0	1.00000E+0	2.63211E-9
8.34000E+0	1.00001E+0	2.72898E-9
8.34500E+0	9.99993E-1	2.76289E-9
8.35000E+0	1.00001E+0	2.62426E-9
8.35500E+0	9.99985E-1	2.77916E-9
8.36000E+0	1.00001E+0	2.67706E-9
8.36500E+0	9.99981E-1	2.62825E-9
8.37000E+0	1.00002E+0	2.69507E-9
8.37500E+0	9.99996E-1	2.60550E-9
8.38000E+0	9.99989E-1	2.74812E-9
8.38500E+0	1.00001E+0	2.56953E-9
8.39000E+0	1.00000E+0	2.69326E-9
8.39500E+0	9.99992E-1	2.68697E-9
8.40000E+0	1.00001E+0	2.55557E-9
8.40500E+0	9.99995E-1	2.68659E-9
8.41000E+0	9.99996E-1	2.58611E-9
8.41500E+0	9.99995E-1	2.58755E-9
8.42000E+0	9.99998E-1	2.54672E-9
8.42500E+0	1.00001E+0	2.48513E-9
8.43000E+0	9.99996E-1	2.75042E-9
8.43500E+0	1.00001E+0	2.48233E-9
8.44000E+0	9.99994E-1	2.80764E-9
8.44500E+0	9.99997E-1	2.54585E-9
8.45000E+0	1.00000E+0	2.40890E-9
8.45500E+0	9.99999E-1	2.51524E-9
8.46000E+0	1.00000E+0	2.60082E-9
8.46500E+0	1.00000E+0	2.49386E-9
8.47000E+0	1.00001E+0	2.56068E-9
8.47500E+0	9.99999E-1	2.63199E-9
8.48000E+0	9.99998E-1	2.43090E-9
8.48500E+0	9.99982E-1	1.63022E-8
8.49000E+0	1.00002E+0	1.94322E-8
8.49500E+0	9.99993E-1	1.10053E-8
8.50000E+0	1.00001E+0	8.65156E-9
8.50500E+0	9.99995E-1	7.45857E-9
8.51000E+0	9.99992E-1	6.46654E-9
8.51500E+0	1.00001E+0	6.10407E-9
8.52000E+0	9.99996E-1	5.49956E-9
8.52500E+0	9.99997E-1	5.29480E-9
8.53000E+0	1.00000E+0	5.05824E-9
8.53500E+0	9.99999E-1	4.65489E-9
8.54000E+0	1.00000E+0	4.53402E-9
8.54500E+0	9.99997E-1	4.60284E-9
8.55000E+0	1.00001E+0	4.23806E-9
8.55500E+0	9.99992E-1	4.23657E-9
8.56000E+0	1.00001E+0	4.02626E-9
8.56500E+0	1.00000E+0	3.94915E-9
8.57000E+0	1.00000E+0	3.75935E-9
8.57500E+0	9.99997E-1	3.71603E-9
8.58000E+0	9.99999E-1	3.77699E-9
8.58500E+0	1.00000E+0	3.49967E-9
8.59000E+0	9.99997E-1	3.57029E-9
8.59500E+0	9.99999E-1	3.65269E-9
8.60000E+0	1.00001E+0	3.39775E-9
8.60500E+0	9.99994E-1	3.30743E-9
8.61000E+0	1.00001E+0	3.34365E-9
8.61500E+0	9.99997E-1	3.32277E-9
8.62000E+0	1.00000E+0	3.10853E-9
8.62500E+0	1.00000E+0	3.30556E-9
8.63000E+0	9.99998E-1	3.12056E-9
8.63500E+0	1.00001E+0	3.15135E-9
8.64000E+0	9.99988E-1	3.20814E-9
8.64500E+0	1.00001E+0	2.90919E-9
8.65000E+0	1.00000E+0	3.17853E-9
8.65500E+0	1.00000E+0	2.94765E-9
8.66000E+0	9.99990E-1	3.06620E-9
8.66500E+0	1.00001E+0	2.95195E-9
8.67000E+0	1.00001E+0	2.92676E-9
8.67500E+0	9.99997E-1	3.02163E-9
8.68000E+0	9.99995E-1	2.96778E-9
8.68500E+0	9.99996E-1	2.94309E-9
8.69000E+0	1.00000E+0	2.76520E-9
8.69500E+0	1.00002E+0	2.88500E-9
8.70000E+0	9.99990E-1	2.80665E-9
8.70500E+0	1.00001E+0	2.87041E-9
8.71000E+0	1.00000E+0	2.88506E-9
8.71500E+0	9.99991E-1	2.81413E-9
8.72000E+0	1.00001E+0	2.77991E-9
8.72500E+0	9.99993E-1	2.69694E-9
8.73000E+0	9.99999E-1	2.78334E-9
8.73500E+0	1.00000E+0	2.82416E-9
8.74000E+0	9.99990E-1	2.74394E-9
8.74500E+0	9.99999E-1	2.76451E-9
8.75000E+0	1.00000E+0	2.70180E-9
8.75500E+0	1.00000E+0	2.64508E-9
8.76000E+0	1.00000E+0	2.72206E-9
8.76500E+0	1.00000E+0	2.67014E-9
8.77000E+0	9.99997E-1	2.83320E-9
8.77500E+0	1.00000E+0	2.51106E-9
8.78000E+0	1.00000E+0	2.73484E-9
8.78500E+0	1.00000E+0	2.60593E-9
8.79000E+0	9.99992E-1	2.66640E-9
8.79500E+0	1.00002E+0	2.64489E-9
8.80000E+0	9.99984E-1	2.58250E-9
8.80500E+0	1.00000E+0	2.67363E-9
8.81000E+0	1.00000E+0	2.55968E-9
8.81500E+0	9.99996E-1	2.61161E-9
8.82000E+0	9.99995E-1	2.48121E-9
8.82500E+0	1.00001E+0	2.64851E-9
8.83000E+0	9.99998E-1	2.59733E-9
8.83500E+0	1.00000E+0	2.54323E-9
8.84000E+0	9.99995E-1	2.66515E-9
8.84500E+0	1.00001E+0	2.45160E-9
8.85000E+0	9.99990E-1	2.62707E-9
8.85500E+0	1.00001E+0	2.58973E-9
8.86000E+0	1.00000E+0	2.61111E-9
8.86500E+0	1.00000E+0	2.54622E-9
8.87000E+0	9.99984E-1	2.54790E-9
8.87500E+0	1.00002E+0	2.55382E-9
8.88000E+0	9.99992E-1	2.59035E-9
8.88500E+0	1.00001E+0	2.48875E-9
8.89000E+0	9.99998E-1	2.60662E-9
8.89500E+0	1.00000E+0	2.55694E-9
8.90000E+0	9.99991E-1	2.58399E-9
8.90500E+0	1.00001E+0	2.36302E-9
8.91000E+0	9.99990E-1	2.61491E-9
8.91500E+0	1.00000E+0	2.50041E-9
8.92000E+0	1.00001E+0	2.59627E-9
8.92500E+0	9.99997E-1	2.52920E-9
8.93000E+0	1.00000E+0	2.52789E-9
8.93500E+0	1.00000E+0	2.33560E-9
8.94000E+0	9.99993E-1	2.58044E-9
8.94500E+0	1.00000E+0	2.45041E-9
8.95000E+0	9.99995E-1	2.38129E-9
8.95500E+0	1.00000E+0	2.43365E-9
8.96000E+0	1.00000E+0	2.45284E-9
8.96500E+0	9.99990E-1	2.52927E-9
8.97000E+0	1.00000E+0	2.39070E-9
8.97500E+0	9.99999E-1	2.57084E-9
8.98000E+0	9.99995E-1	2.29994E-9
8.98500E+0	9.99983E-1	2.09879E-8
8.99000E+0	1.00002E+0	1.62107E-8
8.99500E+0	1.00001E+0	1.04855E-8
9.00000E+0	9.99987E-1	8.38534E-9
9.00500E+0	1.00000E+0	6.99381E-9
9.01000E+0	1.00001E+0	6.60747E-9
9.01500E+0	9.99995E-1	5.94568E-9
9.02000E+0	9.99990E-1	5.42370E-9
9.02500E+0	1.00000E+0	5.16508E-9
9.03000E+0	1.00001E+0	4.79208E-9
9.03500E+0	9.99991E-1	4.68238E-9
9.04000E+0	1.00000E+0	4.56768E-9
9.04500E+0	1.00000E+0	4.34129E-9
9.05000E+0	1.00001E+0	4.14438E-9
9.05500E+0	9.99992E-1	3.99746E-9
9.06000E+0	1.00001E+0	3.96405E-9
9.06500E+0	9.99988E-1	3.93039E-9
9.07000E+0	1.00001E+0	3.86220E-9
9.07500E+0	1.00000E+0	3.93725E-9
9.08000E+0	1.00001E+0	3.86220E-9
9.08500E+0	9.99991E-1	3.73952E-9
9.09000E+0	1.00001E+0	3.77668E-9
9.09500E+0	9.99999E-1	3.51139E-9
9.10000E+0	9.99993E-1	3.38491E-9
9.10500E+0	1.00002E+0	3.59703E-9
9.11000E+0	9.99990E-1	3.49630E-9
9.11500E+0	9.99996E-1	3.47417E-9
9.12000E+0	9.99991E-1	3.28100E-9
9.12500E+0	9.99996E-1	3.25127E-9
9.13000E+0	1.00001E+0	3.37082E-9
9.13500E+0	9.99987E-1	3.25027E-9
9.14000E+0	1.00002E+0	3.07711E-9
9.14500E+0	9.99991E-1	3.33897E-9
9.15000E+0	1.00000E+0	3.14686E-9
9.15500E+0	1.00001E+0	3.30114E-9
9.16000E+0	1.00000E+0	3.22316E-9
9.16500E+0	1.00000E+0	3.08366E-9
9.17000E+0	9.99997E-1	3.18470E-9
9.17500E+0	1.00000E+0	3.14636E-9
9.18000E+0	1.00000E+0	3.16226E-9
9.18500E+0	1.00000E+0	3.20196E-9
9.19000E+0	9.99998E-1	3.16456E-9
9.19500E+0	1.00000E+0	2.96909E-9
9.20000E+0	1.00001E+0	2.83326E-9
9.20500E+0	9.99987E-1	3.11090E-9
9.21000E+0	1.00000E+0	3.09762E-9
9.21500E+0	1.00001E+0	3.03921E-9
9.22000E+0	9.99996E-1	2.87328E-9
9.22500E+0	9.99998E-1	2.89840E-9
9.23000E+0	9.99994E-1	2.78097E-9
9.23500E+0	1.00001E+0	2.85028E-9
9.24000E+0	1.00000E+0	2.95992E-9
9.24500E+0	9.99995E-1	2.86798E-9
9.25000E+0	1.00000E+0	2.85683E-9
9.25500E+0	9.99992E-1	2.95051E-9
9.26000E+0	1.00001E+0	2.93399E-9
9.26500E+0	9.99992E-1	2.81662E-9
9.27000E+0	1.00000E+0	2.83183E-9
9.27500E+0	9.99997E-1	2.78813E-9
9.28000E+0	9.99993E-1	2.69152E-9
9.28500E+0	1.00001E+0	2.90040E-9
9.29000E+0	1.00001E+0	2.63542E-9
9.29500E+0	9.99998E-1	2.84679E-9
9.30000E+0	9.99997E-1	2.90657E-9
9.30500E+0	1.00000E+0	2.91953E-9
9.31000E+0	1.00000E+0	2.61304E-9
9.31500E+0	9.99991E-1	2.91062E-9
9.32000E+0	9.99998E-1	2.77006E-9
9.32500E+0	1.00001E+0	2.68466E-9
9.33000E+0	1.00000E+0	2.81787E-9
9.33500E+0	9.99994E-1	2.84143E-9
9.34000E+0	9.99993E-1	2.86892E-9
9.34500E+0	1.00000E+0	2.75541E-9
9.35000E+0	1.00000E+0	2.64552E-9
9.35500E+0	9.99994E-1	2.68884E-9
9.36000E+0	1.00001E+0	2.59434E-9
9.36500E+0	1.00000E+0	2.56062E-9
9.37000E+0	9.99998E-1	2.65605E-9
9.37500E+0	9.99996E-1	2.49218E-9
9.38000E+0	1.00000E+0	2.63480E-9
9.38500E+0	9.99995E-1	2.57352E-9
9.39000E+0	1.00000E+0	2.49305E-9
9.39500E+0	9.99999E-1	2.62862E-9
9.40000E+0	9.99994E-1	2.43807E-9
9.40500E+0	1.00002E+0	2.57458E-9
9.41000E+0	9.99991E-1	2.49261E-9
9.41500E+0	1.00001E+0	2.48713E-9
9.42000E+0	9.99993E-1	2.50589E-9
9.42500E+0	1.00001E+0	2.54242E-9
9.43000E+0	9.99996E-1	2.51362E-9
9.43500E+0	1.00001E+0	2.39163E-9
9.44000E+0	9.99989E-1	2.52970E-9
9.44500E+0	1.00001E+0	2.48831E-9
9.45000E+0	9.99991E-1	2.53824E-9
9.45500E+0	9.99999E-1	2.42024E-9
9.46000E+0	9.99999E-1	2.48545E-9
9.46500E+0	1.00000E+0	2.48538E-9
9.47000E+0	9.99998E-1	2.46943E-9
9.47500E+0	1.00000E+0	2.32949E-9
9.48000E+0	1.00000E+0	2.49361E-9
9.48500E+0	9.99990E-1	2.44155E-8
9.49000E+0	9.99992E-1	1.45248E-8
9.49500E+0	1.00002E+0	9.81320E-9
9.50000E+0	1.00000E+0	8.21691E-9
9.50500E+0	9.99999E-1	7.07696E-9
9.51000E+0	9.99991E-1	6.35222E-9
9.51500E+0	1.00000E+0	5.82076E-9
9.52000E+0	1.00000E+0	5.46366E-9
9.52500E+0	9.99993E-1	5.08897E-9
9.53000E+0	1.00001E+0	4.85878E-9
9.53500E+0	9.99990E-1	4.55010E-9
9.54000E+0	1.00002E+0	4.51937E-9
9.54500E+0	9.99990E-1	4.28201E-9
9.55000E+0	1.00000E+0	4.22747E-9
9.55500E+0	1.00000E+0	3.91400E-9
9.56000E+0	9.99993E-1	4.05867E-9
9.56500E+0	1.00001E+0	3.83882E-9
9.57000E+0	1.00000E+0	3.78285E-9
9.57500E+0	9.99993E-1	3.56998E-9
9.58000E+0	9.99993E-1	3.65594E-9
9.58500E+0	1.00001E+0	3.71640E-9
9.59000E+0	9.99989E-1	3.37537E-9
9.59500E+0	1.00002E+0	3.43197E-9
9.60000E+0	9.99985E-1	3.47910E-9
9.60500E+0	1.00001E+0	3.25607E-9
9.61000E+0	9.99993E-1	3.29646E-9
9.61500E+0	9.99995E-1	3.42786E-9
9.62000E+0	1.00001E+0	3.13408E-9
9.62500E+0	9.99988E-1	3.28618E-9
9.63000E+0	1.00000E+0	3.16749E-9
9.63500E+0	1.00001E+0	3.02731E-9
9.64000E+0	1.00000E+0	3.07063E-9
9.64500E+0	1.00000E+0	3.13976E-9
9.65000E+0	9.99998E-1	3.07998E-9
9.65500E+0	1.00001E+0	3.01534E-9
9.66000E+0	1.00000E+0	2.96659E-9
9.66500E+0	1.00000E+0	3.07848E-9
9.67000E+0	9.99994E-1	2.90301E-9
9.67500E+0	9.99999E-1	2.96061E-9
9.68000E+0	1.00000E+0	2.94683E-9
9.68500E+0	1.00000E+0	3.07462E-9
9.69000E+0	9.99998E-1	3.00917E-9
9.69500E+0	1.00000E+0	2.87627E-9
9.70000E+0	1.00001E+0	2.88731E-9
9.70500E+0	9.99985E-1	2.90513E-9
9.71000E+0	1.00002E+0	2.89485E-9
9.71500E+0	9.99989E-1	2.74681E-9
9.72000E+0	1.00001E+0	2.73920E-9
9.72500E+0	9.99989E-1	2.73403E-9
9.73000E+0	1.00001E+0	2.81643E-9
9.73500E+0	9.99992E-1	2.65106E-9
9.74000E+0	1.00001E+0	2.69732E-9
9.74500E+0	9.99999E-1	2.85284E-9
9.75000E+0	9.99997E-1	2.75298E-9
9.75500E+0	1.00000E+0	2.80640E-9
9.76000E+0	1.00001E+0	2.45172E-9
9.76500E+0	1.00001E+0	2.81812E-9
9.77000E+0	9.99993E-1	2.66116E-9
9.77500E+0	9.99999E-1	2.70760E-9
9.78000E+0	9.99997E-1	2.71171E-9
9.78500E+0	1.00001E+0	2.79362E-9
9.79000E+0	1.00000E+0	2.71776E-9
9.79500E+0	9.99995E-1	2.78670E-9
9.80000E+0	9.99999E-1	2.62358E-9
9.80500E+0	1.00000E+0	2.66110E-9
9.81000E+0	9.99989E-1	2.75653E-9
9.81500E+0	1.00001E+0	2.60531E-9
