## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:12:18
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99988E-1	1.96484E-9
2.78500E+0	1.00001E+0	1.76550E-9
2.79000E+0	9.99993E-1	1.92557E-9
2.79500E+0	1.00000E+0	1.99800E-9
2.80000E+0	1.00000E+0	1.88655E-9
2.80500E+0	1.00001E+0	1.90861E-9
2.81000E+0	9.99995E-1	1.88131E-9
2.81500E+0	1.00000E+0	1.96758E-9
2.82000E+0	9.99992E-1	1.86554E-9
2.82500E+0	1.00001E+0	1.97444E-9
2.83000E+0	9.99991E-1	1.95736E-9
2.83500E+0	1.00001E+0	1.94327E-9
2.84000E+0	1.00001E+0	1.85333E-9
2.84500E+0	9.99990E-1	1.98853E-9
2.85000E+0	1.00001E+0	1.86673E-9
2.85500E+0	1.00000E+0	1.86411E-9
2.86000E+0	9.99993E-1	2.06108E-9
2.86500E+0	1.00001E+0	1.81287E-9
2.87000E+0	1.00000E+0	1.92513E-9
2.87500E+0	9.99989E-1	2.01932E-9
2.88000E+0	1.00000E+0	1.91285E-9
2.88500E+0	1.00000E+0	1.82453E-9
2.89000E+0	1.00000E+0	2.01633E-9
2.89500E+0	1.00000E+0	1.84067E-9
2.90000E+0	9.99997E-1	2.00691E-9
2.90500E+0	9.99989E-1	1.85856E-9
2.91000E+0	1.00000E+0	1.93966E-9
2.91500E+0	1.00000E+0	1.87570E-9
2.92000E+0	1.00000E+0	1.87265E-9
2.92500E+0	1.00001E+0	1.99825E-9
2.93000E+0	1.00001E+0	1.88430E-9
2.93500E+0	1.00001E+0	1.97868E-9
2.94000E+0	9.99983E-1	1.87695E-9
2.94500E+0	1.00002E+0	1.96104E-9
2.95000E+0	9.99985E-1	1.87421E-9
2.95500E+0	1.00001E+0	1.94227E-9
2.96000E+0	1.00000E+0	1.90369E-9
2.96500E+0	1.00000E+0	1.88144E-9
2.97000E+0	9.99987E-1	2.01720E-9
2.97500E+0	1.00001E+0	1.83905E-9
2.98000E+0	1.00000E+0	2.06781E-9
2.98500E+0	9.99995E-1	1.78395E-9
2.99000E+0	9.99998E-1	1.93155E-9
2.99500E+0	1.00002E+0	1.89920E-9
3.00000E+0	9.99990E-1	1.94022E-9
3.00500E+0	1.00000E+0	2.03303E-9
3.01000E+0	9.99998E-1	1.78370E-9
3.01500E+0	9.99995E-1	1.95399E-9
3.02000E+0	1.00001E+0	1.94240E-9
3.02500E+0	9.99998E-1	1.97107E-9
3.03000E+0	9.99998E-1	1.88593E-9
3.03500E+0	9.99999E-1	2.02106E-9
3.04000E+0	1.00000E+0	1.82066E-9
3.04500E+0	9.99993E-1	2.07629E-9
3.05000E+0	1.00000E+0	1.81443E-9
3.05500E+0	9.99995E-1	1.99619E-9
3.06000E+0	1.00000E+0	1.99544E-9
3.06500E+0	1.00000E+0	1.90282E-9
3.07000E+0	9.99991E-1	1.95586E-9
3.07500E+0	9.99996E-1	1.87508E-9
3.08000E+0	1.00001E+0	1.88717E-9
3.08500E+0	9.99997E-1	1.90506E-9
3.09000E+0	9.99997E-1	2.02512E-9
3.09500E+0	1.00001E+0	1.93105E-9
3.10000E+0	1.00001E+0	1.90918E-9
3.10500E+0	9.99991E-1	1.96521E-9
3.11000E+0	1.00000E+0	1.86529E-9
3.11500E+0	9.99996E-1	1.98073E-9
3.12000E+0	1.00001E+0	1.83942E-9
3.12500E+0	9.99996E-1	2.07043E-9
3.13000E+0	9.99998E-1	1.89079E-9
3.13500E+0	9.99998E-1	1.95879E-9
3.14000E+0	9.99996E-1	2.01645E-9
3.14500E+0	9.99991E-1	1.85314E-9
3.15000E+0	1.00001E+0	1.83668E-9
3.15500E+0	1.00000E+0	1.87471E-9
3.16000E+0	1.00001E+0	2.07735E-9
3.16500E+0	9.99985E-1	1.91441E-9
3.17000E+0	1.00001E+0	1.89060E-9
3.17500E+0	9.99996E-1	2.00585E-9
3.18000E+0	1.00000E+0	1.87614E-9
3.18500E+0	1.00001E+0	1.98566E-9
3.19000E+0	1.00000E+0	1.83469E-9
3.19500E+0	9.99996E-1	1.89178E-9
3.20000E+0	1.00001E+0	1.92283E-9
3.20500E+0	9.99989E-1	1.99956E-9
3.21000E+0	1.00001E+0	1.94121E-9
3.21500E+0	9.99987E-1	1.92532E-9
3.22000E+0	1.00000E+0	1.95337E-9
3.22500E+0	9.99998E-1	2.00548E-9
3.23000E+0	1.00001E+0	1.86461E-9
3.23500E+0	9.99992E-1	1.93218E-9
3.24000E+0	1.00000E+0	1.90431E-9
3.24500E+0	1.00000E+0	2.06657E-9
3.25000E+0	9.99995E-1	1.90693E-9
3.25500E+0	1.00001E+0	1.85251E-9
3.26000E+0	9.99993E-1	1.89627E-9
3.26500E+0	9.99996E-1	2.07922E-9
3.27000E+0	1.00001E+0	1.88617E-9
3.27500E+0	1.00000E+0	1.91815E-9
3.28000E+0	1.00000E+0	1.93317E-9
3.28500E+0	9.99997E-1	1.91927E-9
3.29000E+0	9.99996E-1	2.09854E-9
3.29500E+0	9.99996E-1	1.90799E-9
3.30000E+0	1.00000E+0	1.92002E-9
3.30500E+0	1.00001E+0	1.81331E-9
3.31000E+0	9.99990E-1	2.04756E-9
3.31500E+0	1.00000E+0	1.99289E-9
3.32000E+0	1.00000E+0	1.82528E-9
3.32500E+0	1.00000E+0	2.06127E-9
3.33000E+0	9.99999E-1	1.77902E-9
3.33500E+0	1.00001E+0	2.01234E-9
3.34000E+0	9.99988E-1	1.92894E-9
3.34500E+0	1.00001E+0	1.99158E-9
3.35000E+0	9.99998E-1	1.99395E-9
3.35500E+0	9.99998E-1	1.82870E-9
3.36000E+0	1.00001E+0	1.92682E-9
3.36500E+0	9.99998E-1	1.97207E-9
3.37000E+0	9.99997E-1	2.01595E-9
3.37500E+0	1.00001E+0	1.89633E-9
3.38000E+0	9.99994E-1	1.94103E-9
3.38500E+0	1.00001E+0	2.00193E-9
3.39000E+0	9.99997E-1	1.88692E-9
3.39500E+0	1.00000E+0	2.06376E-9
3.40000E+0	9.99996E-1	1.84179E-9
3.40500E+0	1.00000E+0	1.93903E-9
3.41000E+0	1.00001E+0	2.02773E-9
3.41500E+0	9.99986E-1	1.93330E-9
3.42000E+0	1.00001E+0	1.90699E-9
3.42500E+0	9.99999E-1	1.92152E-9
3.43000E+0	1.00000E+0	1.96758E-9
3.43500E+0	1.00000E+0	1.91229E-9
3.44000E+0	1.00000E+0	1.97631E-9
3.44500E+0	1.00000E+0	1.97762E-9
3.45000E+0	1.00000E+0	1.87439E-9
3.45500E+0	9.99992E-1	2.01901E-9
3.46000E+0	1.00000E+0	1.99937E-9
3.46500E+0	1.00001E+0	1.86860E-9
3.47000E+0	9.99997E-1	2.04057E-9
3.47500E+0	1.00000E+0	2.01140E-9
3.48000E+0	1.00001E+0	1.80140E-9
3.48500E+0	1.00000E+0	2.13414E-9
3.49000E+0	9.99993E-1	1.78033E-9
3.49500E+0	1.00001E+0	1.94059E-9
3.50000E+0	1.00000E+0	2.00772E-9
3.50500E+0	1.00000E+0	1.99812E-9
3.51000E+0	1.00000E+0	1.94446E-9
3.51500E+0	1.00000E+0	1.99594E-9
3.52000E+0	1.00001E+0	1.84192E-9
3.52500E+0	9.99998E-1	1.90132E-9
3.53000E+0	1.00001E+0	1.96783E-9
3.53500E+0	9.99984E-1	2.03210E-9
3.54000E+0	1.00001E+0	1.94146E-9
3.54500E+0	1.00001E+0	1.86517E-9
3.55000E+0	9.99992E-1	2.04656E-9
3.55500E+0	1.00001E+0	1.99906E-9
3.56000E+0	9.99996E-1	2.02312E-9
3.56500E+0	9.99999E-1	1.83849E-9
3.57000E+0	1.00000E+0	2.11943E-9
3.57500E+0	9.99990E-1	1.80944E-9
3.58000E+0	1.00001E+0	2.03584E-9
3.58500E+0	1.00000E+0	1.89284E-9
3.59000E+0	9.99993E-1	2.00536E-9
3.59500E+0	1.00000E+0	2.02973E-9
3.60000E+0	9.99994E-1	1.95817E-9
3.60500E+0	9.99997E-1	1.93006E-9
3.61000E+0	1.00001E+0	1.98379E-9
3.61500E+0	9.99996E-1	1.90625E-9
3.62000E+0	1.00000E+0	2.02505E-9
3.62500E+0	9.99997E-1	1.95337E-9
3.63000E+0	9.99987E-1	1.88642E-9
3.63500E+0	1.00001E+0	1.88318E-9
3.64000E+0	1.00000E+0	1.99544E-9
3.64500E+0	1.00001E+0	2.08564E-9
3.65000E+0	9.99999E-1	1.89945E-9
3.65500E+0	9.99995E-1	1.97837E-9
3.66000E+0	1.00000E+0	1.90388E-9
3.66500E+0	9.99997E-1	2.02243E-9
3.67000E+0	9.99996E-1	1.94308E-9
3.67500E+0	1.00001E+0	1.86704E-9
3.68000E+0	9.99999E-1	2.00031E-9
3.68500E+0	1.00000E+0	1.95792E-9
3.69000E+0	1.00001E+0	1.93018E-9
3.69500E+0	1.00000E+0	2.01857E-9
3.70000E+0	1.00000E+0	2.09007E-9
3.70500E+0	9.99997E-1	1.92046E-9
3.71000E+0	9.99999E-1	1.97749E-9
3.71500E+0	1.00000E+0	1.94458E-9
3.72000E+0	1.00000E+0	2.05927E-9
3.72500E+0	9.99992E-1	1.90045E-9
3.73000E+0	1.00001E+0	1.96197E-9
3.73500E+0	9.99992E-1	2.04712E-9
3.74000E+0	1.00000E+0	1.87583E-9
3.74500E+0	9.99998E-1	1.90176E-9
3.75000E+0	9.99997E-1	2.07137E-9
3.75500E+0	1.00001E+0	2.01016E-9
3.76000E+0	1.00000E+0	1.89235E-9
3.76500E+0	9.99998E-1	1.99763E-9
3.77000E+0	1.00000E+0	2.09829E-9
3.77500E+0	1.00000E+0	1.89372E-9
3.78000E+0	9.99994E-1	1.99925E-9
3.78500E+0	1.00000E+0	1.98067E-9
3.79000E+0	1.00000E+0	2.07504E-9
3.79500E+0	1.00000E+0	1.92650E-9
3.80000E+0	9.99989E-1	2.08857E-9
3.80500E+0	1.00000E+0	1.88007E-9
3.81000E+0	1.00001E+0	1.97519E-9
3.81500E+0	9.99990E-1	1.95381E-9
3.82000E+0	1.00000E+0	2.06950E-9
3.82500E+0	9.99995E-1	1.92445E-9
3.83000E+0	1.00001E+0	1.99214E-9
3.83500E+0	9.99992E-1	2.04768E-9
3.84000E+0	1.00000E+0	1.94969E-9
3.84500E+0	1.00000E+0	1.84516E-9
3.85000E+0	9.99989E-1	2.10895E-9
3.85500E+0	1.00001E+0	1.97294E-9
3.86000E+0	9.99989E-1	1.91616E-9
3.86500E+0	9.99997E-1	2.01894E-9
3.87000E+0	1.00002E+0	1.96895E-9
3.87500E+0	1.00000E+0	1.90575E-9
3.88000E+0	9.99989E-1	2.02711E-9
3.88500E+0	1.00001E+0	1.96802E-9
3.89000E+0	9.99987E-1	2.03029E-9
3.89500E+0	1.00001E+0	1.98254E-9
3.90000E+0	9.99992E-1	1.95792E-9
3.90500E+0	1.00001E+0	1.95692E-9
3.91000E+0	1.00000E+0	2.00910E-9
3.91500E+0	9.99999E-1	1.99052E-9
3.92000E+0	1.00000E+0	1.95331E-9
3.92500E+0	1.00000E+0	2.08558E-9
3.93000E+0	9.99990E-1	1.89677E-9
3.93500E+0	1.00000E+0	2.04656E-9
3.94000E+0	1.00000E+0	1.96048E-9
3.94500E+0	1.00000E+0	1.99800E-9
3.95000E+0	9.99995E-1	1.96764E-9
3.95500E+0	1.00001E+0	1.98148E-9
3.96000E+0	1.00001E+0	1.94477E-9
3.96500E+0	9.99987E-1	1.90076E-9
3.97000E+0	1.00001E+0	2.04388E-9
3.97500E+0	9.99993E-1	2.11974E-9
3.98000E+0	1.00001E+0	1.92096E-9
3.98500E+0	9.99996E-1	1.98048E-9
3.99000E+0	1.00000E+0	1.98092E-9
3.99500E+0	1.00000E+0	1.97780E-9
4.00000E+0	9.99989E-1	2.05684E-9
4.00500E+0	1.00000E+0	1.99202E-9
4.01000E+0	1.00000E+0	2.00405E-9
4.01500E+0	9.99991E-1	1.87246E-9
4.02000E+0	1.00001E+0	2.13195E-9
4.02500E+0	1.00000E+0	1.78220E-9
4.03000E+0	9.99995E-1	2.14392E-9
4.03500E+0	1.00001E+0	2.00255E-9
4.04000E+0	9.99996E-1	2.03322E-9
4.04500E+0	9.99995E-1	1.96958E-9
4.05000E+0	1.00000E+0	1.86143E-9
4.05500E+0	9.99996E-1	1.98341E-9
4.06000E+0	9.99998E-1	2.08577E-9
4.06500E+0	1.00002E+0	1.95131E-9
4.07000E+0	9.99981E-1	1.91840E-9
4.07500E+0	1.00002E+0	2.04581E-9
4.08000E+0	9.99982E-1	2.01065E-9
4.08500E+0	1.00001E+0	1.89147E-9
4.09000E+0	9.99995E-1	2.08751E-9
4.09500E+0	9.99993E-1	1.97780E-9
4.10000E+0	1.00001E+0	1.94159E-9
4.10500E+0	1.00001E+0	1.98454E-9
4.11000E+0	1.00000E+0	2.09437E-9
4.11500E+0	9.99996E-1	2.07598E-9
4.12000E+0	9.99995E-1	1.89983E-9
4.12500E+0	9.99987E-1	2.03864E-9
4.13000E+0	1.00000E+0	1.92987E-9
4.13500E+0	1.00000E+0	2.07642E-9
4.14000E+0	1.00000E+0	1.90400E-9
4.14500E+0	1.00000E+0	2.12148E-9
4.15000E+0	9.99994E-1	1.95686E-9
4.15500E+0	1.00000E+0	1.93430E-9
4.16000E+0	1.00001E+0	2.03228E-9
4.16500E+0	9.99990E-1	2.01963E-9
4.17000E+0	9.99996E-1	2.02586E-9
4.17500E+0	9.99998E-1	1.97338E-9
4.18000E+0	1.00001E+0	2.00311E-9
4.18500E+0	9.99986E-1	2.04886E-9
4.19000E+0	1.00001E+0	1.88536E-9
4.19500E+0	1.00001E+0	2.08464E-9
4.20000E+0	9.99992E-1	2.14991E-9
4.20500E+0	9.99995E-1	1.80065E-9
4.21000E+0	1.00000E+0	2.04519E-9
4.21500E+0	9.99998E-1	2.04812E-9
4.22000E+0	1.00000E+0	2.04388E-9
4.22500E+0	9.99988E-1	1.93448E-9
4.23000E+0	1.00002E+0	2.03453E-9
4.23500E+0	9.99995E-1	2.04039E-9
4.24000E+0	1.00001E+0	1.90201E-9
4.24500E+0	9.99992E-1	2.03241E-9
4.25000E+0	1.00001E+0	2.00723E-9
4.25500E+0	9.99990E-1	2.02879E-9
4.26000E+0	9.99998E-1	2.15801E-9
4.26500E+0	1.00000E+0	1.97787E-9
4.27000E+0	9.99999E-1	1.87520E-9
4.27500E+0	9.99992E-1	2.18176E-9
4.28000E+0	1.00001E+0	1.85058E-9
4.28500E+0	1.00000E+0	2.15040E-9
4.29000E+0	9.99987E-1	1.94720E-9
4.29500E+0	1.00000E+0	1.98541E-9
4.30000E+0	9.99999E-1	2.08926E-9
4.30500E+0	1.00000E+0	2.00947E-9
4.31000E+0	9.99998E-1	1.98759E-9
4.31500E+0	1.00000E+0	2.02923E-9
4.32000E+0	1.00000E+0	1.86610E-9
4.32500E+0	9.99995E-1	2.08421E-9
4.33000E+0	1.00000E+0	2.08190E-9
4.33500E+0	1.00000E+0	1.87178E-9
4.34000E+0	1.00001E+0	2.07118E-9
4.34500E+0	1.00000E+0	1.96939E-9
4.35000E+0	9.99998E-1	2.03104E-9
4.35500E+0	1.00000E+0	2.04600E-9
4.36000E+0	1.00000E+0	2.00816E-9
4.36500E+0	9.99998E-1	2.13133E-9
4.37000E+0	9.99994E-1	1.87084E-9
4.37500E+0	1.00001E+0	2.06738E-9
4.38000E+0	9.99993E-1	2.04662E-9
4.38500E+0	1.00000E+0	2.01988E-9
4.39000E+0	1.00001E+0	2.00735E-9
4.39500E+0	9.99989E-1	1.98684E-9
4.40000E+0	1.00000E+0	2.02231E-9
4.40500E+0	1.00000E+0	2.00093E-9
4.41000E+0	1.00000E+0	1.95368E-9
4.41500E+0	1.00001E+0	2.13663E-9
4.42000E+0	9.99992E-1	1.86885E-9
4.42500E+0	1.00002E+0	2.03372E-9
4.43000E+0	9.99994E-1	2.00037E-9
4.43500E+0	1.00000E+0	2.10634E-9
4.44000E+0	1.00001E+0	2.01296E-9
4.44500E+0	9.99997E-1	2.11051E-9
4.45000E+0	9.99995E-1	1.89895E-9
4.45500E+0	9.99996E-1	2.07479E-9
4.46000E+0	1.00001E+0	1.96154E-9
4.46500E+0	1.00001E+0	2.06613E-9
4.47000E+0	9.99997E-1	2.04500E-9
4.47500E+0	9.99992E-1	2.05317E-9
4.48000E+0	1.00001E+0	2.06333E-9
4.48500E+0	9.99999E-1	2.05348E-9
4.49000E+0	9.99994E-1	2.05479E-9
4.49500E+0	1.00000E+0	1.96509E-9
4.50000E+0	9.99985E-1	1.94321E-9
4.50500E+0	1.00000E+0	1.98859E-9
4.51000E+0	1.00001E+0	2.03552E-9
4.51500E+0	9.99992E-1	2.11388E-9
4.52000E+0	1.00000E+0	2.08016E-9
4.52500E+0	9.99994E-1	1.96160E-9
4.53000E+0	1.00000E+0	1.93779E-9
4.53500E+0	1.00000E+0	2.04712E-9
4.54000E+0	1.00000E+0	2.01776E-9
4.54500E+0	9.99992E-1	2.09555E-9
4.55000E+0	1.00001E+0	1.91628E-9
4.55500E+0	9.99998E-1	2.11313E-9
4.56000E+0	1.00001E+0	2.03085E-9
4.56500E+0	9.99998E-1	2.00006E-9
4.57000E+0	9.99994E-1	1.98167E-9
4.57500E+0	1.00001E+0	2.19722E-9
4.58000E+0	9.99998E-1	1.94134E-9
4.58500E+0	1.00000E+0	1.99495E-9
4.59000E+0	1.00001E+0	2.12429E-9
4.59500E+0	9.99990E-1	2.01639E-9
4.60000E+0	1.00001E+0	1.95113E-9
4.60500E+0	9.99991E-1	2.16331E-9
4.61000E+0	1.00001E+0	1.91585E-9
4.61500E+0	9.99992E-1	2.01732E-9
4.62000E+0	1.00001E+0	2.08888E-9
4.62500E+0	9.99995E-1	2.01078E-9
4.63000E+0	9.99993E-1	2.12772E-9
4.63500E+0	1.00001E+0	1.86093E-9
4.64000E+0	9.99998E-1	2.10359E-9
4.64500E+0	9.99994E-1	2.12772E-9
4.65000E+0	9.99999E-1	1.93012E-9
4.65500E+0	1.00001E+0	1.98541E-9
4.66000E+0	9.99997E-1	2.14847E-9
4.66500E+0	9.99993E-1	2.08876E-9
4.67000E+0	1.00001E+0	1.97799E-9
4.67500E+0	9.99996E-1	2.07361E-9
4.68000E+0	9.99994E-1	1.99582E-9
4.68500E+0	9.99998E-1	1.99719E-9
4.69000E+0	1.00001E+0	2.02237E-9
4.69500E+0	9.99997E-1	2.09985E-9
4.70000E+0	9.99992E-1	2.02543E-9
4.70500E+0	1.00000E+0	2.01439E-9
4.71000E+0	9.99993E-1	2.10141E-9
4.71500E+0	1.00001E+0	2.00910E-9
4.72000E+0	1.00000E+0	1.96534E-9
4.72500E+0	9.99990E-1	2.12142E-9
4.73000E+0	1.00000E+0	1.99326E-9
4.73500E+0	1.00000E+0	2.09050E-9
4.74000E+0	1.00001E+0	2.03291E-9
4.74500E+0	9.99991E-1	1.93579E-9
4.75000E+0	9.99998E-1	2.19460E-9
4.75500E+0	1.00001E+0	1.95605E-9
4.76000E+0	9.99992E-1	2.03833E-9
4.76500E+0	1.00000E+0	2.06370E-9
4.77000E+0	9.99996E-1	2.01894E-9
4.77500E+0	1.00000E+0	2.12229E-9
4.78000E+0	1.00000E+0	1.92208E-9
4.78500E+0	9.99989E-1	2.17783E-9
4.79000E+0	1.00001E+0	2.04681E-9
4.79500E+0	9.99994E-1	2.08209E-9
4.80000E+0	9.99997E-1	1.91117E-9
4.80500E+0	1.00000E+0	2.04369E-9
4.81000E+0	1.00000E+0	2.18980E-9
4.81500E+0	9.99998E-1	1.93168E-9
4.82000E+0	9.99999E-1	2.08776E-9
4.82500E+0	1.00000E+0	2.06295E-9
4.83000E+0	9.99993E-1	2.08358E-9
4.83500E+0	1.00001E+0	1.94483E-9
4.84000E+0	1.00000E+0	2.06108E-9
4.84500E+0	9.99990E-1	2.04014E-9
4.85000E+0	1.00002E+0	2.10490E-9
4.85500E+0	9.99993E-1	2.02767E-9
4.86000E+0	9.99998E-1	1.97606E-9
4.86500E+0	1.00001E+0	2.16368E-9
4.87000E+0	1.00000E+0	1.98485E-9
4.87500E+0	1.00000E+0	2.08982E-9
4.88000E+0	9.99984E-1	2.06139E-9
4.88500E+0	1.00000E+0	2.01252E-9
4.89000E+0	1.00001E+0	1.96640E-9
4.89500E+0	1.00001E+0	2.13613E-9
4.90000E+0	9.99993E-1	2.10029E-9
4.90500E+0	9.99993E-1	2.05504E-9
4.91000E+0	1.00000E+0	1.96665E-9
4.91500E+0	1.00000E+0	2.01651E-9
4.92000E+0	9.99995E-1	2.06077E-9
4.92500E+0	1.00000E+0	2.02275E-9
4.93000E+0	1.00001E+0	2.17559E-9
4.93500E+0	9.99992E-1	2.03035E-9
4.94000E+0	9.99996E-1	2.12884E-9
4.94500E+0	1.00000E+0	1.88393E-9
4.95000E+0	1.00000E+0	2.05460E-9
4.95500E+0	9.99997E-1	2.09019E-9
4.96000E+0	9.99994E-1	2.08932E-9
4.96500E+0	1.00001E+0	2.12011E-9
4.97000E+0	9.99994E-1	1.99887E-9
4.97500E+0	9.99994E-1	2.08894E-9
4.98000E+0	1.00001E+0	2.09081E-9
4.98500E+0	9.99989E-1	2.03546E-9
4.99000E+0	1.00001E+0	2.07617E-9
4.99500E+0	9.99991E-1	2.04855E-9
5.00000E+0	9.99994E-1	2.04120E-9
5.00500E+0	1.00001E+0	2.08651E-9
5.01000E+0	9.99986E-1	2.14386E-9
5.01500E+0	1.00001E+0	1.95487E-9
5.02000E+0	9.99995E-1	2.04263E-9
5.02500E+0	1.00000E+0	2.16225E-9
5.03000E+0	1.00000E+0	2.04506E-9
5.03500E+0	9.99992E-1	1.96521E-9
5.04000E+0	1.00000E+0	2.09050E-9
5.04500E+0	1.00000E+0	2.10958E-9
5.05000E+0	1.00001E+0	1.92320E-9
5.05500E+0	9.99992E-1	2.12466E-9
5.06000E+0	1.00000E+0	2.21536E-9
5.06500E+0	9.99999E-1	1.90425E-9
5.07000E+0	9.99988E-1	2.13875E-9
5.07500E+0	1.00001E+0	2.10665E-9
5.08000E+0	9.99998E-1	2.10384E-9
5.08500E+0	9.99994E-1	1.96135E-9
5.09000E+0	1.00001E+0	2.06756E-9
5.09500E+0	9.99991E-1	2.05834E-9
5.10000E+0	9.99992E-1	2.07205E-9
5.10500E+0	1.00001E+0	2.02561E-9
5.11000E+0	1.00000E+0	2.08539E-9
5.11500E+0	9.99987E-1	2.09019E-9
5.12000E+0	1.00000E+0	2.03353E-9
5.12500E+0	9.99995E-1	2.07436E-9
5.13000E+0	1.00001E+0	2.09050E-9
5.13500E+0	9.99987E-1	2.07423E-9
5.14000E+0	1.00000E+0	2.02543E-9
5.14500E+0	1.00000E+0	2.12329E-9
5.15000E+0	9.99997E-1	2.00891E-9
5.15500E+0	1.00001E+0	2.02449E-9
5.16000E+0	1.00001E+0	2.07704E-9
5.16500E+0	9.99991E-1	2.05161E-9
5.17000E+0	1.00001E+0	2.09630E-9
5.17500E+0	9.99991E-1	2.16412E-9
5.18000E+0	1.00001E+0	1.87813E-9
5.18500E+0	1.00000E+0	2.20002E-9
5.19000E+0	9.99998E-1	2.11787E-9
5.19500E+0	9.99990E-1	2.02954E-9
5.20000E+0	1.00000E+0	2.03116E-9
5.20500E+0	9.99999E-1	2.06152E-9
5.21000E+0	1.00001E+0	2.10671E-9
5.21500E+0	9.99986E-1	2.05173E-9
5.22000E+0	1.00001E+0	2.10540E-9
5.22500E+0	9.99998E-1	1.92114E-9
5.23000E+0	9.99996E-1	2.09711E-9
5.23500E+0	1.00000E+0	2.11145E-9
5.24000E+0	9.99997E-1	1.97219E-9
5.24500E+0	1.00001E+0	2.15545E-9
5.25000E+0	9.99988E-1	2.09281E-9
5.25500E+0	1.00001E+0	2.01502E-9
5.26000E+0	1.00001E+0	2.13445E-9
5.26500E+0	9.99995E-1	2.05223E-9
5.27000E+0	1.00000E+0	2.07891E-9
5.27500E+0	9.99996E-1	1.98585E-9
5.28000E+0	9.99997E-1	2.25188E-9
5.28500E+0	1.00000E+0	2.05585E-9
5.29000E+0	1.00000E+0	1.97943E-9
5.29500E+0	1.00000E+0	2.01072E-9
5.30000E+0	9.99995E-1	2.21180E-9
5.30500E+0	1.00000E+0	1.97687E-9
5.31000E+0	9.99998E-1	2.11849E-9
5.31500E+0	9.99997E-1	2.00747E-9
5.32000E+0	1.00001E+0	2.22184E-9
5.32500E+0	9.99989E-1	2.04600E-9
5.33000E+0	1.00000E+0	2.06968E-9
5.33500E+0	1.00001E+0	1.96235E-9
5.34000E+0	9.99997E-1	2.04307E-9
5.34500E+0	1.00000E+0	2.27089E-9
5.35000E+0	1.00000E+0	2.03983E-9
5.35500E+0	9.99995E-1	1.98690E-9
5.36000E+0	9.99999E-1	2.21685E-9
5.36500E+0	9.99998E-1	2.05086E-9
5.37000E+0	9.99994E-1	2.04438E-9
5.37500E+0	1.00001E+0	1.96272E-9
5.38000E+0	9.99990E-1	2.18687E-9
5.38500E+0	1.00000E+0	2.11375E-9
5.39000E+0	9.99996E-1	2.03833E-9
5.39500E+0	1.00000E+0	1.99694E-9
5.40000E+0	1.00001E+0	2.05815E-9
5.40500E+0	1.00000E+0	2.19123E-9
5.41000E+0	9.99996E-1	1.99139E-9
5.41500E+0	9.99997E-1	2.08527E-9
5.42000E+0	1.00001E+0	2.08975E-9
5.42500E+0	9.99999E-1	2.15277E-9
5.43000E+0	9.99996E-1	2.09636E-9
5.43500E+0	1.00000E+0	2.07585E-9
5.44000E+0	1.00001E+0	2.02156E-9
5.44500E+0	9.99995E-1	2.05472E-9
5.45000E+0	1.00000E+0	2.13794E-9
5.45500E+0	1.00000E+0	2.03721E-9
5.46000E+0	9.99994E-1	2.25145E-9
5.46500E+0	9.99992E-1	2.06195E-9
5.47000E+0	9.99996E-1	1.90967E-9
5.47500E+0	1.00000E+0	2.05940E-9
5.48000E+0	1.00002E+0	2.17035E-9
5.48500E+0	9.99986E-1	2.17347E-9
5.49000E+0	1.00000E+0	2.05740E-9
5.49500E+0	9.99997E-1	2.06725E-9
5.50000E+0	9.99997E-1	2.14099E-9
5.50500E+0	9.99995E-1	1.91316E-9
5.51000E+0	1.00001E+0	2.16674E-9
5.51500E+0	1.00000E+0	1.95081E-9
5.52000E+0	9.99998E-1	2.25400E-9
5.52500E+0	9.99997E-1	2.09056E-9
5.53000E+0	9.99990E-1	1.99227E-9
5.53500E+0	1.00001E+0	2.14561E-9
5.54000E+0	1.00001E+0	2.03384E-9
5.54500E+0	9.99986E-1	2.10833E-9
5.55000E+0	1.00001E+0	2.02755E-9
5.55500E+0	9.99996E-1	2.05990E-9
5.56000E+0	1.00000E+0	2.04226E-9
5.56500E+0	1.00001E+0	2.14423E-9
5.57000E+0	9.99997E-1	2.05678E-9
5.57500E+0	1.00001E+0	2.17864E-9
5.58000E+0	9.99986E-1	1.98466E-9
5.58500E+0	1.00000E+0	2.08614E-9
5.59000E+0	1.00001E+0	2.00093E-9
5.59500E+0	9.99997E-1	2.10060E-9
5.60000E+0	1.00000E+0	2.04157E-9
5.60500E+0	9.99999E-1	2.13482E-9
5.61000E+0	1.00001E+0	2.10640E-9
5.61500E+0	9.99998E-1	2.14000E-9
5.62000E+0	9.99986E-1	2.16430E-9
