## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:57:52
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.38000E+0	1.00000E+0	4.52779E-7
5.39000E+0	1.00000E+0	4.54739E-7
5.40000E+0	1.00000E+0	4.52499E-7
5.41000E+0	1.00000E+0	4.46338E-7
5.42000E+0	1.00000E+0	4.50259E-7
5.43000E+0	1.00000E+0	4.55859E-7
5.44000E+0	1.00000E+0	4.48579E-7
5.45000E+0	1.00000E+0	4.55299E-7
5.46000E+0	1.00000E+0	4.53339E-7
5.47000E+0	1.00000E+0	4.52499E-7
5.48000E+0	9.99999E-1	4.55579E-7
5.49000E+0	1.00000E+0	4.55579E-7
5.50000E+0	1.00000E+0	4.52219E-7
5.51000E+0	1.00000E+0	4.55299E-7
5.52000E+0	1.00000E+0	4.53339E-7
5.53000E+0	1.00000E+0	4.51099E-7
5.54000E+0	9.99999E-1	4.58379E-7
5.55000E+0	1.00000E+0	4.55579E-7
5.56000E+0	1.00000E+0	4.52219E-7
5.57000E+0	1.00000E+0	3.95376E-7
5.58000E+0	1.00000E+0	-7.98033E-8
5.59000E+0	1.00000E+0	-9.10038E-8
5.60000E+0	1.00000E+0	-9.12838E-8
5.61000E+0	1.00000E+0	-9.49239E-8
5.62000E+0	1.00000E+0	-9.66040E-8
5.63000E+0	1.00000E+0	-9.29638E-8
5.64000E+0	1.00000E+0	-9.91241E-8
5.65000E+0	1.00000E+0	-9.80041E-8
5.66000E+0	1.00000E+0	-9.57640E-8
5.67000E+0	1.00000E+0	-9.99641E-8
5.68000E+0	1.00000E+0	-9.66040E-8
5.69000E+0	1.00000E+0	-9.94041E-8
5.70000E+0	1.00000E+0	-1.00524E-7
5.71000E+0	1.00000E+0	-9.43639E-8
5.72000E+0	1.00000E+0	-9.49239E-8
5.73000E+0	1.00000E+0	-1.03044E-7
5.74000E+0	9.99999E-1	-9.63240E-8
5.75000E+0	1.00000E+0	-1.00244E-7
5.76000E+0	1.00000E+0	-9.88441E-8
5.77000E+0	1.00000E+0	-9.60440E-8
5.78000E+0	1.00000E+0	-1.01084E-7
5.79000E+0	1.00000E+0	-9.94041E-8
5.80000E+0	1.00000E+0	-9.71640E-8
5.81000E+0	1.00000E+0	-9.82841E-8
5.82000E+0	1.00000E+0	-9.77240E-8
5.83000E+0	1.00000E+0	-9.74440E-8
5.84000E+0	1.00000E+0	-9.85641E-8
5.85000E+0	1.00000E+0	-9.66040E-8
5.86000E+0	1.00000E+0	-9.60440E-8
5.87000E+0	1.00000E+0	-1.01084E-7
5.88000E+0	1.00000E+0	-9.38039E-8
5.89000E+0	9.99999E-1	-9.74440E-8
5.90000E+0	1.00000E+0	-9.40839E-8
5.91000E+0	1.00000E+0	-9.12838E-8
5.92000E+0	1.00000E+0	-9.63240E-8
5.93000E+0	1.00000E+0	-9.94041E-8
5.94000E+0	1.00000E+0	-9.24038E-8
5.95000E+0	1.00000E+0	-9.68840E-8
5.96000E+0	1.00000E+0	-9.68840E-8
5.97000E+0	1.00000E+0	-9.35239E-8
5.98000E+0	1.00000E+0	-9.63240E-8
5.99000E+0	1.00000E+0	-9.40839E-8
6.00000E+0	9.99999E-1	-9.26838E-8
6.01000E+0	1.00000E+0	-9.94041E-8
6.02000E+0	1.00000E+0	-9.63240E-8
6.03000E+0	1.00000E+0	-9.49239E-8
6.04000E+0	1.00000E+0	-9.77240E-8
6.05000E+0	1.00000E+0	-9.57640E-8
6.06000E+0	1.00000E+0	-9.66040E-8
6.07000E+0	9.99999E-1	-9.85641E-8
6.08000E+0	1.00000E+0	-9.60440E-8
6.09000E+0	1.00000E+0	-9.77240E-8
6.10000E+0	1.00000E+0	-9.96841E-8
6.11000E+0	1.00000E+0	-9.32439E-8
6.12000E+0	1.00000E+0	-9.88441E-8
6.13000E+0	1.00000E+0	-9.96841E-8
6.14000E+0	9.99999E-1	-9.68840E-8
6.15000E+0	1.00000E+0	-9.91241E-8
6.16000E+0	1.00000E+0	-1.01084E-7
6.17000E+0	1.00000E+0	-9.29638E-8
6.18000E+0	1.00000E+0	-1.01924E-7
6.19000E+0	1.00000E+0	-9.99641E-8
6.20000E+0	1.00000E+0	-9.46439E-8
6.21000E+0	9.99999E-1	-9.88441E-8
6.22000E+0	1.00000E+0	-9.80041E-8
6.23000E+0	1.00000E+0	-9.68840E-8
6.24000E+0	1.00000E+0	-9.96841E-8
6.25000E+0	1.00000E+0	-9.63240E-8
6.26000E+0	1.00000E+0	-9.88441E-8
6.27000E+0	1.00000E+0	-9.85641E-8
6.28000E+0	1.00000E+0	-9.71640E-8
6.29000E+0	1.00000E+0	-9.88441E-8
6.30000E+0	1.00000E+0	-1.00244E-7
6.31000E+0	1.00000E+0	-9.60440E-8
6.32000E+0	1.00000E+0	-1.01644E-7
6.33000E+0	1.00000E+0	-9.99641E-8
6.34000E+0	1.00000E+0	-9.94041E-8
6.35000E+0	1.00000E+0	-1.01644E-7
6.36000E+0	1.00000E+0	-9.82841E-8
6.37000E+0	1.00000E+0	-9.54840E-8
6.38000E+0	1.00000E+0	-9.94041E-8
6.39000E+0	1.00000E+0	-1.00804E-7
6.40000E+0	9.99999E-1	-9.85641E-8
6.41000E+0	1.00000E+0	-1.00524E-7
6.42000E+0	9.99999E-1	-9.96841E-8
6.43000E+0	1.00000E+0	-9.82841E-8
6.44000E+0	1.00000E+0	-9.85641E-8
6.45000E+0	1.00000E+0	-9.91241E-8
6.46000E+0	1.00000E+0	-9.71640E-8
6.47000E+0	1.00000E+0	-1.02204E-7
6.48000E+0	1.00000E+0	-9.71640E-8
6.49000E+0	1.00000E+0	-9.88441E-8
6.50000E+0	1.00000E+0	-9.99641E-8
6.51000E+0	9.99999E-1	-9.71640E-8
6.52000E+0	1.00000E+0	-1.01924E-7
6.53000E+0	1.00000E+0	-1.05004E-7
6.54000E+0	1.00000E+0	-9.82841E-8
6.55000E+0	1.00000E+0	-9.77240E-8
6.56000E+0	1.00000E+0	-1.01084E-7
6.57000E+0	1.00000E+0	-9.66040E-8
6.58000E+0	1.00000E+0	-1.00804E-7
6.59000E+0	1.00000E+0	-1.00524E-7
6.60000E+0	1.00000E+0	-9.77240E-8
6.61000E+0	1.00000E+0	-1.01924E-7
6.62000E+0	1.00000E+0	-1.02204E-7
6.63000E+0	1.00000E+0	-1.01644E-7
6.64000E+0	1.00000E+0	-1.02764E-7
6.65000E+0	1.00000E+0	-9.91241E-8
6.66000E+0	1.00000E+0	-1.01924E-7
6.67000E+0	9.99999E-1	-1.02764E-7
6.68000E+0	1.00000E+0	-9.91241E-8
6.69000E+0	1.00000E+0	-1.00524E-7
6.70000E+0	1.00000E+0	-2.12809E-8
6.71000E+0	1.00000E+0	4.30098E-7
6.72000E+0	1.00000E+0	4.27298E-7
6.73000E+0	1.00000E+0	4.28698E-7
6.74000E+0	9.99999E-1	4.31218E-7
6.75000E+0	9.99999E-1	4.28138E-7
6.76000E+0	1.00000E+0	4.30938E-7
6.77000E+0	1.00000E+0	4.34858E-7
6.78000E+0	1.00000E+0	4.28138E-7
6.79000E+0	1.00000E+0	4.31218E-7
6.80000E+0	1.00000E+0	4.37098E-7
6.81000E+0	9.99999E-1	4.34578E-7
6.82000E+0	1.00000E+0	4.34858E-7
6.83000E+0	1.00000E+0	4.35138E-7
6.84000E+0	1.00000E+0	4.30658E-7
6.85000E+0	9.99999E-1	4.35978E-7
6.86000E+0	1.00000E+0	4.37658E-7
6.87000E+0	1.00000E+0	4.32338E-7
6.88000E+0	1.00000E+0	4.38218E-7
6.89000E+0	1.00000E+0	4.39338E-7
6.90000E+0	1.00000E+0	4.35978E-7
6.91000E+0	1.00000E+0	4.40178E-7
6.92000E+0	1.00000E+0	4.38778E-7
6.93000E+0	1.00000E+0	4.37378E-7
6.94000E+0	1.00000E+0	4.41578E-7
6.95000E+0	1.00000E+0	4.40458E-7
6.96000E+0	1.00000E+0	4.37938E-7
6.97000E+0	1.00000E+0	4.41578E-7
6.98000E+0	1.00000E+0	4.38218E-7
6.99000E+0	1.00000E+0	4.41578E-7
7.00000E+0	1.00000E+0	4.45218E-7
7.01000E+0	1.00000E+0	4.38778E-7
7.02000E+0	1.00000E+0	4.41858E-7
7.03000E+0	1.00000E+0	4.41018E-7
7.04000E+0	1.00000E+0	4.39898E-7
7.05000E+0	1.00000E+0	4.43818E-7
7.06000E+0	1.00000E+0	4.41298E-7
7.07000E+0	1.00000E+0	4.38778E-7
7.08000E+0	1.00000E+0	4.44098E-7
7.09000E+0	1.00000E+0	4.42418E-7
7.10000E+0	1.00000E+0	4.40178E-7
7.11000E+0	1.00000E+0	4.43538E-7
7.12000E+0	1.00000E+0	4.44378E-7
7.13000E+0	1.00000E+0	4.44938E-7
7.14000E+0	1.00000E+0	4.47179E-7
7.15000E+0	1.00000E+0	4.43258E-7
7.16000E+0	1.00000E+0	4.42698E-7
7.17000E+0	1.00000E+0	4.46898E-7
7.18000E+0	1.00000E+0	4.43538E-7
7.19000E+0	1.00000E+0	4.44938E-7
7.20000E+0	1.00000E+0	4.47179E-7
7.21000E+0	1.00000E+0	4.41298E-7
7.22000E+0	1.00000E+0	4.45778E-7
7.23000E+0	1.00000E+0	4.49979E-7
7.24000E+0	1.00000E+0	4.45498E-7
7.25000E+0	1.00000E+0	4.48859E-7
7.26000E+0	1.00000E+0	4.48579E-7
7.27000E+0	1.00000E+0	4.45498E-7
7.28000E+0	1.00000E+0	4.49979E-7
7.29000E+0	1.00000E+0	4.45218E-7
7.30000E+0	1.00000E+0	4.43818E-7
7.31000E+0	1.00000E+0	4.51099E-7
7.32000E+0	1.00000E+0	4.48579E-7
7.33000E+0	1.00000E+0	4.45498E-7
7.34000E+0	1.00000E+0	4.55579E-7
7.35000E+0	1.00000E+0	4.51099E-7
7.36000E+0	1.00000E+0	4.49979E-7
7.37000E+0	1.00000E+0	7.92433E-8
7.38000E+0	1.00000E+0	-8.70836E-8
7.39000E+0	1.00000E+0	-8.65236E-8
7.40000E+0	1.00000E+0	-8.76436E-8
7.41000E+0	1.00000E+0	-9.63240E-8
7.42000E+0	1.00000E+0	-9.18438E-8
7.43000E+0	1.00000E+0	-9.07238E-8
7.44000E+0	1.00000E+0	-9.54840E-8
7.45000E+0	1.00000E+0	-9.15638E-8
7.46000E+0	1.00000E+0	-9.46439E-8
7.47000E+0	1.00000E+0	-9.35239E-8
7.48000E+0	1.00000E+0	-9.10038E-8
7.49000E+0	1.00000E+0	-9.32439E-8
7.50000E+0	1.00000E+0	-9.54840E-8
7.51000E+0	1.00000E+0	-9.01637E-8
7.52000E+0	1.00000E+0	-9.57640E-8
7.53000E+0	1.00000E+0	-9.52039E-8
7.54000E+0	9.99999E-1	-9.32439E-8
7.55000E+0	1.00000E+0	-9.66040E-8
7.56000E+0	1.00000E+0	-9.49239E-8
7.57000E+0	1.00000E+0	-9.38039E-8
7.58000E+0	1.00000E+0	-9.60440E-8
7.59000E+0	1.00000E+0	-9.49239E-8
7.60000E+0	1.00000E+0	-9.35239E-8
7.61000E+0	1.00000E+0	-9.71640E-8
7.62000E+0	9.99999E-1	-9.15638E-8
7.63000E+0	1.00000E+0	-9.43639E-8
7.64000E+0	1.00000E+0	-9.99641E-8
7.65000E+0	1.00000E+0	-9.54840E-8
7.66000E+0	1.00000E+0	-9.24038E-8
7.67000E+0	1.00000E+0	-9.52039E-8
7.68000E+0	1.00000E+0	-9.24038E-8
7.69000E+0	1.00000E+0	-9.54840E-8
7.70000E+0	1.00000E+0	-9.80041E-8
7.71000E+0	1.00000E+0	-9.38039E-8
7.72000E+0	1.00000E+0	-9.54840E-8
7.73000E+0	9.99999E-1	-9.88441E-8
7.74000E+0	1.00000E+0	-9.38039E-8
7.75000E+0	1.00000E+0	-9.85641E-8
7.76000E+0	1.00000E+0	-9.71640E-8
7.77000E+0	1.00000E+0	-9.68840E-8
7.78000E+0	1.00000E+0	-9.54840E-8
7.79000E+0	1.00000E+0	-9.66040E-8
7.80000E+0	1.00000E+0	-9.52039E-8
7.81000E+0	1.00000E+0	-9.91241E-8
7.82000E+0	1.00000E+0	-9.54840E-8
7.83000E+0	1.00000E+0	-9.60440E-8
7.84000E+0	1.00000E+0	-1.00244E-7
7.85000E+0	1.00000E+0	-9.57640E-8
7.86000E+0	9.99999E-1	-9.88441E-8
7.87000E+0	1.00000E+0	-9.91241E-8
7.88000E+0	1.00000E+0	-9.46439E-8
7.89000E+0	1.00000E+0	-9.88441E-8
7.90000E+0	1.00000E+0	-1.04164E-7
7.91000E+0	1.00000E+0	-9.71640E-8
7.92000E+0	1.00000E+0	-1.05004E-7
7.93000E+0	1.00000E+0	-1.03324E-7
7.94000E+0	1.00000E+0	-1.01364E-7
7.95000E+0	1.00000E+0	-1.02204E-7
7.96000E+0	1.00000E+0	-9.94041E-8
7.97000E+0	1.00000E+0	-9.82841E-8
7.98000E+0	1.00000E+0	-1.01924E-7
7.99000E+0	1.00000E+0	-1.01084E-7
8.00000E+0	1.00000E+0	-9.99641E-8
8.01000E+0	9.99999E-1	-1.04164E-7
8.02000E+0	1.00000E+0	-1.01364E-7
8.03000E+0	1.00000E+0	-1.00524E-7
8.04000E+0	1.00000E+0	-1.02764E-7
8.05000E+0	1.00000E+0	-1.00524E-7
8.06000E+0	1.00000E+0	-1.03884E-7
8.07000E+0	1.00000E+0	-9.99641E-8
8.08000E+0	1.00000E+0	-9.91241E-8
8.09000E+0	1.00000E+0	-1.02484E-7
8.10000E+0	1.00000E+0	-1.04724E-7
8.11000E+0	1.00000E+0	-1.00244E-7
8.12000E+0	1.00000E+0	-1.03044E-7
8.13000E+0	1.00000E+0	-1.03044E-7
8.14000E+0	1.00000E+0	-9.99641E-8
8.15000E+0	1.00000E+0	-1.04724E-7
8.16000E+0	1.00000E+0	-1.00804E-7
8.17000E+0	1.00000E+0	-9.91241E-8
8.18000E+0	1.00000E+0	-9.99641E-8
8.19000E+0	1.00000E+0	-1.03604E-7
8.20000E+0	1.00000E+0	-1.01644E-7
8.21000E+0	1.00000E+0	-1.02764E-7
8.22000E+0	1.00000E+0	-1.00804E-7
8.23000E+0	1.00000E+0	-1.01084E-7
8.24000E+0	1.00000E+0	-1.00244E-7
8.25000E+0	1.00000E+0	-9.99641E-8
8.26000E+0	1.00000E+0	-1.01924E-7
8.27000E+0	1.00000E+0	-1.03044E-7
8.28000E+0	1.00000E+0	-9.91241E-8
8.29000E+0	1.00000E+0	-1.00524E-7
8.30000E+0	1.00000E+0	-1.01084E-7
8.31000E+0	1.00000E+0	-9.94041E-8
8.32000E+0	1.00000E+0	-1.03604E-7
8.33000E+0	1.00000E+0	-1.03604E-7
8.34000E+0	1.00000E+0	-9.96841E-8
8.35000E+0	1.00000E+0	-1.02764E-7
8.36000E+0	1.00000E+0	-1.01644E-7
8.37000E+0	1.00000E+0	-9.96841E-8
8.38000E+0	1.00000E+0	-1.04444E-7
8.39000E+0	1.00000E+0	-1.01924E-7
8.40000E+0	1.00000E+0	-1.00804E-7
8.41000E+0	1.00000E+0	-1.03884E-7
8.42000E+0	1.00000E+0	-9.91241E-8
8.43000E+0	1.00000E+0	-1.00524E-7
8.44000E+0	1.00000E+0	-1.05844E-7
8.45000E+0	1.00000E+0	-1.01924E-7
8.46000E+0	1.00000E+0	-1.02484E-7
8.47000E+0	9.99999E-1	-1.03324E-7
8.48000E+0	1.00000E+0	-1.00244E-7
8.49000E+0	1.00000E+0	-9.96841E-8
8.50000E+0	1.00000E+0	-1.04164E-7
8.51000E+0	1.00000E+0	-9.85641E-8
8.52000E+0	1.00000E+0	-1.01364E-7
8.53000E+0	1.00000E+0	-1.04164E-7
8.54000E+0	1.00000E+0	-9.99641E-8
8.55000E+0	1.00000E+0	-1.01644E-7
8.56000E+0	1.00000E+0	-1.02204E-7
8.57000E+0	1.00000E+0	-1.00524E-7
8.58000E+0	1.00000E+0	-1.05004E-7
8.59000E+0	1.00000E+0	-1.03324E-7
8.60000E+0	1.00000E+0	-9.77240E-8
8.61000E+0	1.00000E+0	-1.03324E-7
8.62000E+0	1.00000E+0	-9.88441E-8
8.63000E+0	1.00000E+0	-9.91241E-8
8.64000E+0	1.00000E+0	-1.04724E-7
8.65000E+0	1.00000E+0	-1.02204E-7
8.66000E+0	1.00000E+0	-9.99641E-8
8.67000E+0	1.00000E+0	-1.02204E-7
8.68000E+0	1.00000E+0	-9.80041E-8
8.69000E+0	1.00000E+0	-1.04444E-7
8.70000E+0	1.00000E+0	-9.99641E-8
8.71000E+0	1.00000E+0	-9.68840E-8
8.72000E+0	1.00000E+0	-1.03604E-7
8.73000E+0	1.00000E+0	-1.02764E-7
8.74000E+0	1.00000E+0	-9.60440E-8
8.75000E+0	1.00000E+0	-1.02484E-7
8.76000E+0	1.00000E+0	-9.80041E-8
8.77000E+0	1.00000E+0	-1.00524E-7
8.78000E+0	1.00000E+0	-1.04724E-7
8.79000E+0	1.00000E+0	-1.02484E-7
8.80000E+0	1.00000E+0	-9.94041E-8
8.81000E+0	1.00000E+0	-1.04164E-7
8.82000E+0	1.00000E+0	-9.80041E-8
8.83000E+0	1.00000E+0	-9.80041E-8
8.84000E+0	1.00000E+0	-1.03324E-7
8.85000E+0	1.00000E+0	-1.00244E-7
8.86000E+0	1.00000E+0	-1.00804E-7
8.87000E+0	1.00000E+0	-1.00804E-7
8.88000E+0	1.00000E+0	-1.00524E-7
8.89000E+0	1.00000E+0	-1.00244E-7
8.90000E+0	1.00000E+0	-1.05564E-7
8.91000E+0	1.00000E+0	-1.00244E-7
8.92000E+0	1.00000E+0	-1.04724E-7
8.93000E+0	9.99999E-1	-1.01644E-7
8.94000E+0	1.00000E+0	-9.88441E-8
8.95000E+0	1.00000E+0	-1.01924E-7
8.96000E+0	1.00000E+0	-1.03604E-7
8.97000E+0	9.99999E-1	-1.02204E-7
8.98000E+0	1.00000E+0	-1.03604E-7
8.99000E+0	1.00000E+0	-1.03044E-7
9.00000E+0	1.00000E+0	-1.01084E-7
9.01000E+0	1.00000E+0	-1.04444E-7
9.02000E+0	1.00000E+0	-1.03884E-7
9.03000E+0	9.99999E-1	-1.01084E-7
9.04000E+0	1.00000E+0	-1.04444E-7
9.05000E+0	1.00000E+0	-1.03324E-7
9.06000E+0	1.00000E+0	-1.03604E-7
9.07000E+0	1.00000E+0	-1.01924E-7
9.08000E+0	1.00000E+0	-9.94041E-8
9.09000E+0	1.00000E+0	-1.02204E-7
9.10000E+0	1.00000E+0	-1.02764E-7
9.11000E+0	1.00000E+0	-9.94041E-8
9.12000E+0	1.00000E+0	-1.03044E-7
9.13000E+0	1.00000E+0	-1.03884E-7
9.14000E+0	1.00000E+0	-9.82841E-8
9.15000E+0	1.00000E+0	-1.06404E-7
9.16000E+0	1.00000E+0	-1.02204E-7
9.17000E+0	1.00000E+0	-1.00244E-7
9.18000E+0	1.00000E+0	-1.03044E-7
9.19000E+0	1.00000E+0	-1.00804E-7
9.20000E+0	1.00000E+0	-1.00244E-7
9.21000E+0	1.00000E+0	-1.07244E-7
9.22000E+0	9.99999E-1	-1.01924E-7
9.23000E+0	1.00000E+0	-9.99641E-8
9.24000E+0	1.00000E+0	-1.03604E-7
9.25000E+0	1.00000E+0	-1.01084E-7
9.26000E+0	1.00000E+0	-1.03884E-7
9.27000E+0	1.00000E+0	-1.06964E-7
9.28000E+0	1.00000E+0	-1.02204E-7
9.29000E+0	1.00000E+0	-1.03324E-7
9.30000E+0	1.00000E+0	-1.02764E-7
9.31000E+0	1.00000E+0	-1.01364E-7
9.32000E+0	1.00000E+0	-1.03884E-7
9.33000E+0	1.00000E+0	-1.02764E-7
9.34000E+0	1.00000E+0	-1.01084E-7
9.35000E+0	1.00000E+0	-1.05284E-7
9.36000E+0	1.00000E+0	-1.03604E-7
9.37000E+0	1.00000E+0	-1.02484E-7
9.38000E+0	1.00000E+0	-1.04724E-7
9.39000E+0	1.00000E+0	-1.01924E-7
9.40000E+0	1.00000E+0	-1.02204E-7
9.41000E+0	1.00000E+0	-1.03604E-7
9.42000E+0	1.00000E+0	-1.02204E-7
9.43000E+0	1.00000E+0	-1.02204E-7
9.44000E+0	1.00000E+0	-1.02764E-7
9.45000E+0	1.00000E+0	-9.99641E-8
9.46000E+0	1.00000E+0	-1.03044E-7
9.47000E+0	1.00000E+0	-1.05004E-7
9.48000E+0	1.00000E+0	-9.99641E-8
9.49000E+0	1.00000E+0	-1.03324E-7
9.50000E+0	1.00000E+0	-1.05284E-7
9.51000E+0	1.00000E+0	-9.80041E-8
9.52000E+0	1.00000E+0	-1.00804E-7
9.53000E+0	1.00000E+0	-1.03604E-7
9.54000E+0	9.99999E-1	-9.85641E-8
9.55000E+0	1.00000E+0	-1.00524E-7
9.56000E+0	1.00000E+0	-1.01364E-7
9.57000E+0	1.00000E+0	-9.99641E-8
9.58000E+0	1.00000E+0	-1.03884E-7
9.59000E+0	1.00000E+0	-1.00244E-7
9.60000E+0	1.00000E+0	-9.96841E-8
9.61000E+0	1.00000E+0	-1.04444E-7
9.62000E+0	1.00000E+0	-1.00804E-7
9.63000E+0	1.00000E+0	-9.99641E-8
9.64000E+0	1.00000E+0	-1.03884E-7
9.65000E+0	1.00000E+0	-1.03604E-7
9.66000E+0	1.00000E+0	-1.04164E-7
9.67000E+0	1.00000E+0	-1.05844E-7
9.68000E+0	1.00000E+0	-1.01364E-7
9.69000E+0	1.00000E+0	-1.01924E-7
9.70000E+0	1.00000E+0	-1.06964E-7
9.71000E+0	1.00000E+0	-1.00524E-7
9.72000E+0	1.00000E+0	-1.02484E-7
9.73000E+0	1.00000E+0	-1.02204E-7
9.74000E+0	1.00000E+0	-1.00244E-7
9.75000E+0	1.00000E+0	-1.02204E-7
9.76000E+0	1.00000E+0	-1.02204E-7
9.77000E+0	1.00000E+0	-1.02204E-7
9.78000E+0	1.00000E+0	-1.05004E-7
9.79000E+0	9.99999E-1	-1.01924E-7
9.80000E+0	1.00000E+0	-9.91241E-8
9.81000E+0	1.00000E+0	-1.02764E-7
9.82000E+0	1.00000E+0	-1.01644E-7
9.83000E+0	1.00000E+0	-1.02764E-7
9.84000E+0	1.00000E+0	-1.04164E-7
9.85000E+0	1.00000E+0	-1.00244E-7
9.86000E+0	1.00000E+0	-1.03884E-7
9.87000E+0	1.00000E+0	-1.01084E-7
9.88000E+0	1.00000E+0	-1.02484E-7
9.89000E+0	1.00000E+0	-1.04724E-7
9.90000E+0	1.00000E+0	-1.07804E-7
9.91000E+0	1.00000E+0	-9.82841E-8
9.92000E+0	1.00000E+0	-1.04444E-7
9.93000E+0	1.00000E+0	-1.02204E-7
9.94000E+0	1.00000E+0	-1.00524E-7
9.95000E+0	1.00000E+0	-1.04444E-7
9.96000E+0	1.00000E+0	-9.85641E-8
9.97000E+0	1.00000E+0	-1.01084E-7
9.98000E+0	1.00000E+0	-1.04724E-7
9.99000E+0	1.00000E+0	-1.05004E-7
1.00000E+1	1.00000E+0	-1.02204E-7
1.00100E+1	9.99999E-1	9.71640E-8
1.00200E+1	1.00000E+0	3.99577E-7
1.00300E+1	1.00000E+0	3.95936E-7
1.00400E+1	1.00000E+0	3.92296E-7
1.00500E+1	1.00000E+0	4.02657E-7
1.00600E+1	1.00000E+0	3.98737E-7
1.00700E+1	1.00000E+0	3.95656E-7
1.00800E+1	1.00000E+0	4.03497E-7
1.00900E+1	1.00000E+0	4.00137E-7
1.01000E+1	1.00000E+0	3.98176E-7
1.01100E+1	1.00000E+0	4.04897E-7
1.01200E+1	1.00000E+0	4.01537E-7
1.01300E+1	1.00000E+0	4.03217E-7
1.01400E+1	1.00000E+0	4.06017E-7
1.01500E+1	1.00000E+0	4.05177E-7
1.01600E+1	1.00000E+0	4.03497E-7
1.01700E+1	1.00000E+0	4.08537E-7
1.01800E+1	1.00000E+0	4.05177E-7
1.01900E+1	1.00000E+0	-5.79624E-8
1.02000E+1	1.00000E+0	-8.87637E-8
1.02100E+1	1.00000E+0	-9.94041E-8
1.02200E+1	9.99999E-1	-9.57640E-8
1.02300E+1	1.00000E+0	-9.77240E-8
1.02400E+1	1.00000E+0	-1.01644E-7
1.02500E+1	1.00000E+0	-9.43639E-8
1.02600E+1	1.00000E+0	-9.91241E-8
1.02700E+1	1.00000E+0	-1.01364E-7
1.02800E+1	1.00000E+0	-9.49239E-8
1.02900E+1	1.00000E+0	-9.99641E-8
1.03000E+1	9.99999E-1	-1.03884E-7
1.03100E+1	1.00000E+0	-9.74440E-8
1.03200E+1	1.00000E+0	-1.00804E-7
1.03300E+1	1.00000E+0	-1.02204E-7
1.03400E+1	1.00000E+0	-9.60440E-8
1.03500E+1	1.00000E+0	-9.91241E-8
1.03600E+1	1.00000E+0	-9.99641E-8
1.03700E+1	1.00000E+0	-9.52039E-8
1.03800E+1	1.00000E+0	-1.00244E-7
1.03900E+1	1.00000E+0	-1.01644E-7
1.04000E+1	1.00000E+0	-9.85641E-8
1.04100E+1	1.00000E+0	-1.01644E-7
1.04200E+1	1.00000E+0	-9.85641E-8
1.04300E+1	1.00000E+0	-9.96841E-8
1.04400E+1	1.00000E+0	-1.03044E-7
1.04500E+1	1.00000E+0	-9.99641E-8
1.04600E+1	1.00000E+0	-9.57640E-8
1.04700E+1	1.00000E+0	-1.03884E-7
1.04800E+1	1.00000E+0	-9.88441E-8
1.04900E+1	1.00000E+0	-9.60440E-8
1.05000E+1	1.00000E+0	-1.00244E-7
1.05100E+1	1.00000E+0	-9.49239E-8
1.05200E+1	1.00000E+0	-9.60440E-8
1.05300E+1	1.00000E+0	-1.01924E-7
1.05400E+1	1.00000E+0	-9.12838E-8
1.05500E+1	9.99999E-1	-1.01644E-7
1.05600E+1	1.00000E+0	-1.00244E-7
1.05700E+1	1.00000E+0	-9.96841E-8
1.05800E+1	1.00000E+0	-1.02764E-7
1.05900E+1	1.00000E+0	-9.85641E-8
1.06000E+1	1.00000E+0	-9.88441E-8
1.06100E+1	1.00000E+0	-1.01644E-7
1.06200E+1	1.00000E+0	-9.94041E-8
1.06300E+1	1.00000E+0	-1.00524E-7
1.06400E+1	1.00000E+0	-1.03044E-7
1.06500E+1	1.00000E+0	-9.60440E-8
1.06600E+1	1.00000E+0	-1.00244E-7
1.06700E+1	1.00000E+0	-1.00244E-7
1.06800E+1	1.00000E+0	-9.68840E-8
1.06900E+1	9.99999E-1	-9.94041E-8
1.07000E+1	1.00000E+0	-1.03044E-7
1.07100E+1	1.00000E+0	-9.96841E-8
1.07200E+1	1.00000E+0	-1.04164E-7
1.07300E+1	1.00000E+0	-1.01084E-7
1.07400E+1	1.00000E+0	-1.00524E-7
1.07500E+1	1.00000E+0	-1.03324E-7
1.07600E+1	1.00000E+0	-1.02204E-7
1.07700E+1	1.00000E+0	-9.88441E-8
1.07800E+1	1.00000E+0	-1.05844E-7
1.07900E+1	1.00000E+0	-9.91241E-8
1.08000E+1	1.00000E+0	-1.00804E-7
1.08100E+1	1.00000E+0	-1.03324E-7
1.08200E+1	1.00000E+0	-1.02764E-7
1.08300E+1	1.00000E+0	-1.01084E-7
1.08400E+1	1.00000E+0	-1.05004E-7
1.08500E+1	1.00000E+0	-9.91241E-8
1.08600E+1	1.00000E+0	-9.94041E-8
1.08700E+1	1.00000E+0	-1.02204E-7
1.08800E+1	1.00000E+0	-9.82841E-8
