## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:57
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17600E+0	1.50000E+0	1.05743E-6
2.18000E+0	1.50000E+0	1.05678E-6
2.18400E+0	1.50000E+0	1.05668E-6
2.18800E+0	1.50000E+0	1.05666E-6
2.19200E+0	1.50000E+0	1.05652E-6
2.19600E+0	1.50000E+0	1.05588E-6
2.20000E+0	1.50000E+0	1.05757E-6
2.20400E+0	1.50000E+0	1.05650E-6
2.20800E+0	1.49999E+0	1.05598E-6
2.21200E+0	1.50000E+0	1.05574E-6
2.21600E+0	1.50000E+0	1.05635E-6
2.22000E+0	1.50000E+0	1.05590E-6
2.22400E+0	1.50000E+0	1.05652E-6
2.22800E+0	1.50000E+0	1.05512E-6
2.23200E+0	1.50000E+0	1.05680E-6
2.23600E+0	1.50000E+0	1.05676E-6
2.24000E+0	1.50000E+0	1.05594E-6
2.24400E+0	1.50000E+0	1.05615E-6
2.24800E+0	1.50000E+0	1.05405E-6
2.25200E+0	1.50000E+0	1.05438E-6
2.25600E+0	1.50000E+0	1.05410E-6
2.26000E+0	1.50000E+0	1.05374E-6
2.26400E+0	1.50000E+0	1.05583E-6
2.26800E+0	1.50000E+0	1.05503E-6
2.27200E+0	1.50000E+0	1.05710E-6
2.27600E+0	1.50000E+0	1.05760E-6
2.28000E+0	1.50000E+0	1.05518E-6
2.28400E+0	1.50000E+0	1.05600E-6
2.28800E+0	1.50000E+0	1.05699E-6
2.29200E+0	1.50000E+0	1.05738E-6
2.29600E+0	1.50000E+0	1.05688E-6
2.30000E+0	1.49999E+0	1.05725E-6
2.30400E+0	1.50000E+0	1.05562E-6
2.30800E+0	1.50000E+0	1.05579E-6
2.31200E+0	1.49999E+0	1.05527E-6
2.31600E+0	1.50001E+0	1.05456E-6
2.32000E+0	1.50000E+0	1.05224E-6
2.32400E+0	1.50000E+0	1.05189E-6
2.32800E+0	1.50000E+0	1.05179E-6
2.33200E+0	1.50001E+0	1.05167E-6
2.33600E+0	1.50000E+0	1.05201E-6
2.34000E+0	1.50000E+0	1.05193E-6
2.34400E+0	1.50000E+0	1.05206E-6
2.34800E+0	1.50000E+0	1.05217E-6
2.35200E+0	1.50000E+0	1.05260E-6
2.35600E+0	1.50000E+0	1.05159E-6
2.36000E+0	1.50000E+0	1.05130E-6
2.36400E+0	1.50001E+0	1.05079E-6
2.36800E+0	1.49999E+0	1.05193E-6
2.37200E+0	1.50000E+0	1.05070E-6
2.37600E+0	1.50000E+0	1.04984E-6
2.38000E+0	1.50000E+0	1.04957E-6
2.38400E+0	1.49999E+0	1.04982E-6
2.38800E+0	1.50000E+0	1.04957E-6
2.39200E+0	1.50000E+0	1.05022E-6
2.39600E+0	1.50000E+0	1.05040E-6
2.40000E+0	6.39089E-3	-4.18261E-7
2.40400E+0	-6.78554E-6	-2.48374E-7
2.40800E+0	-2.28672E-6	-2.30754E-7
2.41200E+0	-7.13161E-6	-2.19532E-7
2.41600E+0	-2.97884E-6	-2.11750E-7
2.42000E+0	-6.78554E-6	-2.05192E-7
2.42400E+0	-2.63278E-6	-2.00343E-7
2.42800E+0	4.81794E-7	-1.95388E-7
2.43200E+0	-9.02461E-7	-1.91398E-7
2.43600E+0	-9.02461E-7	-1.87795E-7
2.44000E+0	-2.97884E-6	-1.84667E-7
2.44400E+0	2.90424E-6	-1.81545E-7
2.44800E+0	-2.97884E-6	-1.78868E-7
2.45200E+0	-2.97884E-6	-1.76402E-7
2.45600E+0	3.59637E-6	-1.74083E-7
2.46000E+0	-4.36310E-6	-1.71454E-7
2.46400E+0	1.86605E-6	-1.69745E-7
2.46800E+0	-1.94065E-6	-1.67668E-7
2.47200E+0	-1.24852E-6	-1.65755E-7
2.47600E+0	1.51999E-6	-1.64030E-7
2.48000E+0	-4.70916E-6	-1.62461E-7
2.48400E+0	-3.67097E-6	-1.60796E-7
2.48800E+0	-1.59459E-6	-1.59430E-7
2.49200E+0	-4.70916E-6	-1.57925E-7
2.49600E+0	-9.02461E-7	-1.56642E-7
2.50000E+0	-2.10333E-7	-1.55429E-7
2.50400E+0	-5.56397E-7	-1.54000E-7
2.50800E+0	1.17392E-6	-1.52783E-7
2.51200E+0	1.86605E-6	-1.51524E-7
2.51600E+0	-1.59459E-6	-1.50822E-7
2.52000E+0	3.59637E-6	-1.49283E-7
2.52400E+0	-2.97884E-6	-1.48518E-7
2.52800E+0	4.63456E-6	-1.47569E-7
2.53200E+0	5.67275E-6	-1.46689E-7
2.53600E+0	-4.70916E-6	-1.45378E-7
2.54000E+0	2.90424E-6	-1.44624E-7
2.54400E+0	-1.24852E-6	-1.44004E-7
2.54800E+0	-1.24852E-6	-1.43048E-7
2.55200E+0	2.90424E-6	-1.42347E-7
2.55600E+0	4.81794E-7	-1.41243E-7
2.56000E+0	-5.56397E-7	-1.40530E-7
2.56400E+0	-2.97884E-6	-1.39984E-7
2.56800E+0	-9.02461E-7	-1.39240E-7
2.57200E+0	2.90424E-6	-1.38448E-7
2.57600E+0	1.17392E-6	-1.37997E-7
2.58000E+0	-2.28672E-6	-1.36996E-7
2.58400E+0	1.17392E-6	-1.36412E-7
2.58800E+0	1.17392E-6	-1.35810E-7
2.59200E+0	-4.01703E-6	-1.35219E-7
2.59600E+0	-9.02461E-7	-1.34358E-7
2.60000E+0	3.59637E-6	-1.33756E-7
2.60400E+0	-2.63278E-6	-1.33005E-7
2.60800E+0	1.86605E-6	-1.32434E-7
2.61200E+0	-5.74735E-6	-1.31742E-7
2.61600E+0	-5.56397E-7	-1.31556E-7
2.62000E+0	-1.94065E-6	-1.30753E-7
2.62400E+0	2.21211E-6	-1.30225E-7
2.62800E+0	4.63456E-6	-1.29939E-7
2.63200E+0	-1.59459E-6	-1.29236E-7
2.63600E+0	-1.59459E-6	-1.28353E-7
2.64000E+0	-1.24852E-6	-1.28082E-7
2.64400E+0	1.86605E-6	-1.27375E-7
2.64800E+0	-2.97884E-6	-1.27044E-7
2.65200E+0	-6.43948E-6	-1.26590E-7
2.65600E+0	-9.02461E-7	-1.25850E-7
2.66000E+0	8.27858E-7	-1.25554E-7
2.66400E+0	-4.36310E-6	-1.25003E-7
2.66800E+0	4.81794E-7	-1.24667E-7
2.67200E+0	4.81794E-7	-1.23982E-7
2.67600E+0	-9.02461E-7	-1.23383E-7
2.68000E+0	3.59637E-6	-1.22787E-7
2.68400E+0	-2.63278E-6	-1.22338E-7
2.68800E+0	1.17392E-6	-1.22161E-7
2.69200E+0	1.35730E-7	-1.21287E-7
2.69600E+0	8.27858E-7	-1.20977E-7
2.70000E+0	1.17392E-6	-1.20740E-7
2.70400E+0	-1.24852E-6	-1.20247E-7
2.70800E+0	1.51999E-6	-1.19699E-7
2.71200E+0	2.55818E-6	-1.19459E-7
2.71600E+0	-1.24852E-6	-1.18829E-7
2.72000E+0	2.90424E-6	-1.18766E-7
2.72400E+0	-2.10333E-7	-1.18037E-7
2.72800E+0	-4.70916E-6	-1.18077E-7
2.73200E+0	-9.02461E-7	-1.17238E-7
2.73600E+0	1.35730E-7	-1.17372E-7
2.74000E+0	3.25030E-6	-1.16601E-7
2.74400E+0	2.21211E-6	-1.16143E-7
2.74800E+0	1.17392E-6	-1.16075E-7
2.75200E+0	-9.02461E-7	-1.15175E-7
2.75600E+0	-2.28672E-6	-1.15560E-7
2.76000E+0	4.98062E-6	-1.14974E-7
2.76400E+0	-2.97884E-6	-1.14409E-7
2.76800E+0	8.27858E-7	-1.14203E-7
2.77200E+0	4.81794E-7	-1.13951E-7
2.77600E+0	-1.59459E-6	-1.13430E-7
2.78000E+0	-1.59459E-6	-1.13222E-7
2.78400E+0	-9.02461E-7	-1.12742E-7
2.78800E+0	-1.24852E-6	-1.12568E-7
2.79200E+0	1.17392E-6	-1.11897E-7
2.79600E+0	-5.56397E-7	-1.11731E-7
2.80000E+0	1.35730E-7	-1.11107E-7
2.80400E+0	-1.59459E-6	-1.11166E-7
2.80800E+0	-1.24852E-6	-1.10736E-7
2.81200E+0	-1.24852E-6	-1.10260E-7
2.81600E+0	1.35730E-7	-1.10074E-7
2.82000E+0	-2.63278E-6	-1.09922E-7
2.82400E+0	4.81794E-7	-1.09957E-7
2.82800E+0	-3.32491E-6	-1.09350E-7
2.83200E+0	2.55818E-6	-1.08990E-7
2.83600E+0	-2.28672E-6	-1.08647E-7
2.84000E+0	1.17392E-6	-1.08479E-7
2.84400E+0	8.27858E-7	-1.08073E-7
2.84800E+0	-5.56397E-7	-1.07780E-7
2.85200E+0	-4.70916E-6	-1.07407E-7
2.85600E+0	4.81794E-7	-1.07163E-7
2.86000E+0	8.27858E-7	-1.06769E-7
2.86400E+0	-1.94065E-6	-1.07015E-7
2.86800E+0	4.81794E-7	-1.06459E-7
2.87200E+0	1.35730E-7	-1.06276E-7
2.87600E+0	1.17392E-6	-1.05800E-7
2.88000E+0	-2.28672E-6	-1.05854E-7
2.88400E+0	-9.02461E-7	-1.05142E-7
2.88800E+0	1.51999E-6	-1.05165E-7
2.89200E+0	1.17392E-6	-1.05073E-7
2.89600E+0	1.86605E-6	-1.04405E-7
2.90000E+0	1.35730E-7	-1.04676E-7
2.90400E+0	-5.56397E-7	-1.03924E-7
2.90800E+0	2.21211E-6	-1.04016E-7
2.91200E+0	2.55818E-6	-1.03929E-7
2.91600E+0	-2.97884E-6	-1.03343E-7
2.92000E+0	2.90424E-6	-1.03286E-7
2.92400E+0	2.55818E-6	-1.03106E-7
2.92800E+0	-1.59459E-6	-1.02625E-7
2.93200E+0	-2.28672E-6	-1.02237E-7
2.93600E+0	6.71094E-6	-1.02262E-7
2.94000E+0	-1.59459E-6	-1.01892E-7
2.94400E+0	4.98062E-6	-1.01749E-7
2.94800E+0	4.81794E-7	-1.01469E-7
2.95200E+0	1.35730E-7	-1.00905E-7
2.95600E+0	4.81794E-7	-1.01186E-7
2.96000E+0	1.35730E-7	-1.00542E-7
2.96400E+0	5.32669E-6	-1.00529E-7
2.96800E+0	-4.70916E-6	-1.00122E-7
2.97200E+0	-5.56397E-7	-1.00131E-7
2.97600E+0	1.35730E-7	-9.97819E-8
2.98000E+0	-2.10333E-7	-9.96000E-8
2.98400E+0	8.27858E-7	-9.95355E-8
2.98800E+0	1.17392E-6	-9.92153E-8
2.99200E+0	4.98062E-6	-9.90715E-8
2.99600E+0	-2.28672E-6	-9.86369E-8
3.00000E+0	-4.01703E-6	-9.85802E-8
3.00400E+0	3.59637E-6	-9.83975E-8
3.00800E+0	1.35730E-7	-9.81332E-8
3.01200E+0	-5.56397E-7	-9.77376E-8
3.01600E+0	-1.94065E-6	-9.78744E-8
3.02000E+0	-5.56397E-7	-9.73093E-8
3.02400E+0	6.01881E-6	-9.72611E-8
3.02800E+0	-4.01703E-6	-9.70528E-8
3.03200E+0	2.55818E-6	-9.67232E-8
3.03600E+0	4.81794E-7	-9.65133E-8
3.04000E+0	-2.10333E-7	-9.62941E-8
3.04400E+0	-4.36310E-6	-9.58822E-8
3.04800E+0	-2.97884E-6	-9.57244E-8
3.05200E+0	1.51999E-6	-9.56614E-8
3.05600E+0	-2.63278E-6	-9.55036E-8
3.06000E+0	4.81794E-7	-9.52199E-8
3.06400E+0	4.63456E-6	-9.52090E-8
3.06800E+0	-9.02461E-7	-9.48709E-8
3.07200E+0	-3.32491E-6	-9.45988E-8
3.07600E+0	-2.28672E-6	-9.44745E-8
3.08000E+0	2.55818E-6	-9.39972E-8
3.08400E+0	4.81794E-7	-9.43221E-8
3.08800E+0	-2.28672E-6	-9.39000E-8
3.09200E+0	2.21211E-6	-9.37345E-8
3.09600E+0	2.55818E-6	-9.31321E-8
3.10000E+0	4.81794E-7	-9.34360E-8
3.10400E+0	1.35730E-7	-9.27861E-8
3.10800E+0	-3.67097E-6	-9.30870E-8
3.11200E+0	2.21211E-6	-9.27939E-8
3.11600E+0	2.55818E-6	-9.26400E-8
3.12000E+0	-3.67097E-6	-9.24231E-8
3.12400E+0	6.01881E-6	-9.21130E-8
3.12800E+0	2.55818E-6	-9.19093E-8
3.13200E+0	1.51999E-6	-9.21177E-8
3.13600E+0	-5.05522E-6	-9.13816E-8
3.14000E+0	-9.02461E-7	-9.15277E-8
3.14400E+0	-5.40129E-6	-9.13870E-8
3.14800E+0	-1.24852E-6	-9.10209E-8
3.15200E+0	-9.02461E-7	-9.10512E-8
3.15600E+0	-8.16980E-6	-9.05529E-8
3.16000E+0	-9.02461E-7	-9.05763E-8
3.16400E+0	-4.01703E-6	-9.02731E-8
3.16800E+0	-1.24852E-6	-9.01651E-8
3.17200E+0	-1.59459E-6	-8.96761E-8
3.17600E+0	3.94243E-6	-8.96567E-8
3.18000E+0	-3.32491E-6	-8.93054E-8
3.18400E+0	3.25030E-6	-8.95735E-8
3.18800E+0	-5.56397E-7	-8.88188E-8
3.19200E+0	-5.40129E-6	-8.92797E-8
3.19600E+0	3.59637E-6	-8.87224E-8
3.20000E+0	-2.10333E-7	-8.87232E-8
3.20400E+0	1.35730E-7	-8.87037E-8
3.20800E+0	1.35730E-7	-8.84363E-8
3.21200E+0	1.35730E-7	-8.83539E-8
3.21600E+0	-5.56397E-7	-8.80150E-8
3.22000E+0	-3.32491E-6	-8.80834E-8
3.22400E+0	2.90424E-6	-8.75603E-8
3.22800E+0	4.81794E-7	-8.76886E-8
3.23200E+0	-2.10333E-7	-8.74235E-8
3.23600E+0	1.17392E-6	-8.75440E-8
3.24000E+0	2.90424E-6	-8.72579E-8
3.24400E+0	-3.67097E-6	-8.70551E-8
3.24800E+0	3.59637E-6	-8.71771E-8
3.25200E+0	-4.36310E-6	-8.66788E-8
3.25600E+0	1.17392E-6	-8.67107E-8
3.26000E+0	1.17392E-6	-8.68328E-8
3.26400E+0	-1.24852E-6	-8.64970E-8
3.26800E+0	1.51999E-6	-8.62568E-8
3.27200E+0	-1.24852E-6	-8.57787E-8
3.27600E+0	-5.56397E-7	-8.59319E-8
3.28000E+0	-2.28672E-6	-8.59319E-8
3.28400E+0	1.86605E-6	-8.53574E-8
3.28800E+0	4.81794E-7	-8.52276E-8
3.29200E+0	3.25030E-6	-8.54103E-8
3.29600E+0	4.81794E-7	-8.49478E-8
3.30000E+0	-3.32491E-6	-8.48413E-8
3.30400E+0	-2.63278E-6	-8.49874E-8
3.30800E+0	1.35730E-7	-8.43741E-8
3.31200E+0	-1.59459E-6	-8.42995E-8
3.31600E+0	8.27858E-7	-8.41316E-8
3.32000E+0	-1.59459E-6	-8.41176E-8
3.32400E+0	-1.94065E-6	-8.41363E-8
3.32800E+0	-7.47767E-6	-8.36186E-8
3.33200E+0	7.40307E-6	-8.38689E-8
3.33600E+0	-4.01703E-6	-8.35416E-8
3.34000E+0	-2.63278E-6	-8.32066E-8
3.34400E+0	-3.32491E-6	-8.34678E-8
3.34800E+0	-3.67097E-6	-8.28389E-8
3.35200E+0	-5.56397E-7	-8.31514E-8
3.35600E+0	-1.59459E-6	-8.24775E-8
3.36000E+0	-2.63278E-6	-8.26275E-8
3.36400E+0	1.86605E-6	-8.24651E-8
3.36800E+0	2.21211E-6	-8.21891E-8
3.37200E+0	-1.24852E-6	-8.20243E-8
3.37600E+0	8.27858E-7	-8.15129E-8
3.38000E+0	-6.09342E-6	-8.14903E-8
3.38400E+0	-2.10333E-7	-8.17134E-8
3.38800E+0	-3.67097E-6	-8.12727E-8
3.39200E+0	-1.59459E-6	-8.13022E-8
3.39600E+0	-5.74735E-6	-8.07791E-8
3.40000E+0	-9.02461E-7	-8.07674E-8
3.40400E+0	-2.10333E-7	-8.08016E-8
3.40800E+0	1.86605E-6	-8.09952E-8
3.41200E+0	1.17392E-6	-8.05910E-8
3.41600E+0	-4.01703E-6	-8.07068E-8
3.42000E+0	1.86605E-6	-8.07169E-8
3.42400E+0	8.09519E-6	-8.02373E-8
3.42800E+0	-9.02461E-7	-8.04604E-8
3.43200E+0	1.17392E-6	-7.98930E-8
3.43600E+0	-4.01703E-6	-8.00476E-8
3.44000E+0	-2.28672E-6	-7.98416E-8
3.44400E+0	4.28849E-6	-7.99217E-8
3.44800E+0	-3.67097E-6	-7.94413E-8
3.45200E+0	4.63456E-6	-7.92843E-8
3.45600E+0	-6.78554E-6	-7.93294E-8
3.46000E+0	4.28849E-6	-7.93768E-8
3.46400E+0	8.27858E-7	-7.88708E-8
3.46800E+0	-1.94065E-6	-7.93784E-8
3.47200E+0	-9.02461E-7	-7.89687E-8
3.47600E+0	-5.56397E-7	-7.85777E-8
3.48000E+0	3.59637E-6	-7.87900E-8
3.48400E+0	-2.10333E-7	-7.82964E-8
3.48800E+0	-5.56397E-7	-7.81751E-8
3.49200E+0	-5.05522E-6	-7.79124E-8
3.49600E+0	-2.10333E-7	-7.82544E-8
3.50000E+0	1.35730E-7	-7.78774E-8
3.50400E+0	-5.56397E-7	-7.76582E-8
3.50800E+0	-1.24852E-6	-7.74864E-8
3.51200E+0	-5.05522E-6	-7.69602E-8
3.51600E+0	8.27858E-7	-7.68529E-8
3.52000E+0	2.90424E-6	-7.67977E-8
3.52400E+0	-2.28672E-6	-7.65054E-8
3.52800E+0	1.86605E-6	-7.61743E-8
3.53200E+0	-2.63278E-6	-7.67876E-8
3.53600E+0	1.86605E-6	-7.69252E-8
3.54000E+0	-9.02461E-7	-7.64930E-8
3.54400E+0	2.90424E-6	-7.60476E-8
3.54800E+0	2.21211E-6	-7.61199E-8
3.55200E+0	-1.59459E-6	-7.56683E-8
3.55600E+0	3.25030E-6	-7.54499E-8
3.56000E+0	-4.36310E-6	-7.54343E-8
3.56400E+0	-9.02461E-7	-7.55836E-8
3.56800E+0	1.51999E-6	-7.53581E-8
3.57200E+0	4.81794E-7	-7.51654E-8
3.57600E+0	-5.56397E-7	-7.50208E-8
3.58000E+0	8.44126E-6	-7.53791E-8
3.58400E+0	-1.94065E-6	-7.46710E-8
3.58800E+0	1.51999E-6	-7.49166E-8
3.59200E+0	-1.59459E-6	-7.44572E-8
3.59600E+0	-9.02461E-7	-7.45381E-8
3.60000E+0	1.35730E-7	-7.42365E-8
3.60400E+0	2.21211E-6	-7.43725E-8
3.60800E+0	-1.24852E-6	-7.41588E-8
3.61200E+0	1.86605E-6	-7.40857E-8
3.61600E+0	-4.36310E-6	-7.40414E-8
3.62000E+0	4.81794E-7	-7.41028E-8
3.62400E+0	8.27858E-7	-7.41720E-8
3.62800E+0	-4.01703E-6	-7.37079E-8
3.63200E+0	3.59637E-6	-7.38556E-8
3.63600E+0	-2.97884E-6	-7.36558E-8
3.64000E+0	2.21211E-6	-7.36387E-8
3.64400E+0	2.90424E-6	-7.33263E-8
3.64800E+0	4.81794E-7	-7.30534E-8
3.65200E+0	1.17392E-6	-7.28630E-8
3.65600E+0	-4.01703E-6	-7.28816E-8
3.66000E+0	-4.70916E-6	-7.25008E-8
3.66400E+0	8.27858E-7	-7.25870E-8
3.66800E+0	-3.32491E-6	-7.20056E-8
3.67200E+0	1.17392E-6	-7.24774E-8
3.67600E+0	2.90424E-6	-7.21961E-8
3.68000E+0	-9.02461E-7	-7.17880E-8
3.68400E+0	-4.36310E-6	-7.14234E-8
3.68800E+0	8.27858E-7	-7.15758E-8
3.69200E+0	1.17392E-6	-7.20453E-8
3.69600E+0	-1.94065E-6	-7.18859E-8
3.70000E+0	1.51999E-6	-7.18191E-8
3.70400E+0	4.81794E-7	-7.21564E-8
3.70800E+0	6.01881E-6	-7.18890E-8
3.71200E+0	-2.28672E-6	-7.20048E-8
3.71600E+0	-5.05522E-6	-7.20849E-8
3.72000E+0	-5.56397E-7	-7.17514E-8
3.72400E+0	-5.56397E-7	-7.17087E-8
3.72800E+0	1.17392E-6	-7.15346E-8
3.73200E+0	-3.67097E-6	-7.11179E-8
3.73600E+0	2.21211E-6	-7.09617E-8
3.74000E+0	1.51999E-6	-7.11949E-8
3.74400E+0	2.21211E-6	-7.06811E-8
3.74800E+0	-1.24852E-6	-7.08482E-8
3.75200E+0	3.25030E-6	-7.12213E-8
3.75600E+0	4.28849E-6	-7.08187E-8
3.76000E+0	-3.32491E-6	-7.11008E-8
3.76400E+0	2.21211E-6	-7.08824E-8
3.76800E+0	-4.36310E-6	-7.10830E-8
3.77200E+0	-4.36310E-6	-7.06780E-8
3.77600E+0	1.35730E-7	-7.08987E-8
3.78000E+0	-3.32491E-6	-7.04914E-8
3.78400E+0	-6.78554E-6	-7.05163E-8
3.78800E+0	1.51999E-6	-7.03818E-8
3.79200E+0	-5.56397E-7	-7.01533E-8
3.79600E+0	1.35730E-7	-7.01113E-8
3.80000E+0	1.17392E-6	-6.99209E-8
3.80400E+0	1.17392E-6	-6.98299E-8
3.80800E+0	1.35730E-7	-6.97810E-8
3.81200E+0	1.51999E-6	-6.98167E-8
3.81600E+0	-5.05522E-6	-6.94980E-8
3.82000E+0	1.35730E-7	-6.99854E-8
3.82400E+0	-5.05522E-6	-6.94475E-8
3.82800E+0	9.47945E-6	-6.94996E-8
3.83200E+0	-6.09342E-6	-6.89143E-8
3.83600E+0	-9.02461E-7	-6.89710E-8
3.84000E+0	-2.63278E-6	-6.84494E-8
3.84400E+0	-9.02461E-7	-6.83632E-8
3.84800E+0	-9.02461E-7	-6.82139E-8
3.85200E+0	-1.24852E-6	-6.86134E-8
3.85600E+0	-9.02461E-7	-6.73635E-8
3.86000E+0	-5.56397E-7	-6.84665E-8
3.86400E+0	3.94243E-6	-6.92135E-8
3.86800E+0	-3.67097E-6	-6.87712E-8
3.87200E+0	2.21211E-6	-6.88117E-8
3.87600E+0	-1.94065E-6	-6.88544E-8
3.88000E+0	-4.70916E-6	-6.88793E-8
3.88400E+0	2.21211E-6	-6.86072E-8
3.88800E+0	-2.97884E-6	-6.85536E-8
3.89200E+0	-5.56397E-7	-6.84953E-8
3.89600E+0	1.17392E-6	-6.81245E-8
3.90000E+0	2.90424E-6	-6.82559E-8
3.90400E+0	1.17392E-6	-6.83608E-8
3.90800E+0	1.35730E-7	-6.79403E-8
3.91200E+0	-5.56397E-7	-6.78509E-8
3.91600E+0	4.81794E-7	-6.79807E-8
3.92000E+0	-1.94065E-6	-6.77685E-8
3.92400E+0	8.27858E-7	-6.76465E-8
3.92800E+0	2.55818E-6	-6.76270E-8
3.93200E+0	-1.59459E-6	-6.73324E-8
3.93600E+0	-1.59459E-6	-6.77040E-8
3.94000E+0	-4.36310E-6	-6.71956E-8
3.94400E+0	2.55818E-6	-6.75509E-8
3.94800E+0	1.51999E-6	-6.73192E-8
3.95200E+0	-1.59459E-6	-6.71062E-8
3.95600E+0	-1.59459E-6	-6.68785E-8
3.96000E+0	2.21211E-6	-6.70619E-8
3.96400E+0	-3.32491E-6	-6.66127E-8
3.96800E+0	-9.02461E-7	-6.66624E-8
3.97200E+0	1.51999E-6	-6.67432E-8
3.97600E+0	-6.09342E-6	-6.63771E-8
3.98000E+0	1.51999E-6	-6.61191E-8
3.98400E+0	1.86605E-6	-6.66243E-8
3.98800E+0	-9.02461E-7	-6.61315E-8
3.99200E+0	4.28849E-6	-6.61688E-8
3.99600E+0	4.63456E-6	-6.60320E-8
