## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:20
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	1.00000E+0	3.68835E-9
2.78500E+0	1.00000E+0	3.66441E-9
2.79000E+0	9.99998E-1	3.65344E-9
2.79500E+0	9.99984E-1	3.59815E-9
2.80000E+0	1.00002E+0	3.73890E-9
2.80500E+0	9.99991E-1	3.63393E-9
2.81000E+0	9.99995E-1	3.64546E-9
2.81500E+0	9.99997E-1	3.56736E-9
2.82000E+0	1.00000E+0	3.65400E-9
2.82500E+0	1.00000E+0	3.63468E-9
2.83000E+0	1.00000E+0	3.64733E-9
2.83500E+0	9.99989E-1	3.61492E-9
2.84000E+0	1.00001E+0	3.67115E-9
2.84500E+0	9.99995E-1	3.73061E-9
2.85000E+0	9.99997E-1	3.51294E-9
2.85500E+0	1.00001E+0	3.72058E-9
2.86000E+0	9.99997E-1	3.66653E-9
2.86500E+0	9.99994E-1	3.64378E-9
2.87000E+0	9.99992E-1	3.60906E-9
2.87500E+0	1.00001E+0	3.71048E-9
2.88000E+0	9.99990E-1	3.58382E-9
2.88500E+0	1.00000E+0	3.65986E-9
2.89000E+0	9.99991E-1	3.67432E-9
2.89500E+0	1.00000E+0	3.67638E-9
2.90000E+0	1.00001E+0	3.50602E-9
2.90500E+0	9.99996E-1	3.72201E-9
2.91000E+0	1.00001E+0	3.68467E-9
2.91500E+0	9.99996E-1	3.69383E-9
2.92000E+0	9.99986E-1	3.56244E-9
2.92500E+0	1.00002E+0	3.59416E-9
2.93000E+0	9.99999E-1	3.77406E-9
2.93500E+0	1.00000E+0	3.51806E-9
2.94000E+0	9.99997E-1	3.67177E-9
2.94500E+0	1.00001E+0	3.63474E-9
2.95000E+0	1.00000E+0	3.68779E-9
2.95500E+0	9.99991E-1	3.79313E-9
2.96000E+0	9.99996E-1	3.57172E-9
2.96500E+0	1.00002E+0	3.65064E-9
2.97000E+0	9.99998E-1	3.62321E-9
2.97500E+0	9.99985E-1	3.69003E-9
2.98000E+0	1.00002E+0	3.65213E-9
2.98500E+0	1.00000E+0	3.76047E-9
2.99000E+0	9.99993E-1	3.48907E-9
2.99500E+0	1.00000E+0	3.65245E-9
3.00000E+0	9.99858E-1	1.44450E-7
3.00500E+0	1.00013E+0	8.90809E-8
3.01000E+0	1.00001E+0	1.57967E-8
3.01500E+0	9.99999E-1	1.07514E-8
3.02000E+0	1.00000E+0	8.71445E-9
3.02500E+0	1.00001E+0	7.54833E-9
3.03000E+0	1.00001E+0	7.00366E-9
3.03500E+0	9.99998E-1	6.55636E-9
3.04000E+0	9.99997E-1	6.12395E-9
3.04500E+0	1.00000E+0	5.77040E-9
3.05000E+0	9.99999E-1	5.49701E-9
3.05500E+0	9.99998E-1	5.61675E-9
3.06000E+0	9.99993E-1	5.15237E-9
3.06500E+0	1.00000E+0	5.18553E-9
3.07000E+0	1.00001E+0	5.13149E-9
3.07500E+0	9.99986E-1	4.99454E-9
3.08000E+0	1.00001E+0	4.86158E-9
3.08500E+0	9.99994E-1	4.72856E-9
3.09000E+0	1.00002E+0	4.85354E-9
3.09500E+0	9.99998E-1	4.67645E-9
3.10000E+0	9.99994E-1	4.81720E-9
3.10500E+0	9.99996E-1	4.44651E-9
3.11000E+0	9.99999E-1	4.64379E-9
3.11500E+0	1.00001E+0	4.56245E-9
3.12000E+0	9.99993E-1	4.41559E-9
3.12500E+0	1.00001E+0	4.53901E-9
3.13000E+0	9.99987E-1	4.31087E-9
3.13500E+0	1.00001E+0	4.51426E-9
3.14000E+0	1.00000E+0	4.33281E-9
3.14500E+0	9.99992E-1	4.35737E-9
3.15000E+0	1.00001E+0	4.24642E-9
3.15500E+0	9.99996E-1	4.32109E-9
3.16000E+0	1.00000E+0	4.37551E-9
3.16500E+0	9.99995E-1	4.21182E-9
3.17000E+0	9.99998E-1	4.26961E-9
3.17500E+0	1.00000E+0	4.32184E-9
3.18000E+0	1.00001E+0	4.17922E-9
3.18500E+0	1.00000E+0	4.21263E-9
3.19000E+0	1.00000E+0	4.16501E-9
3.19500E+0	1.00000E+0	4.15603E-9
3.20000E+0	1.00000E+0	4.13733E-9
3.20500E+0	9.99994E-1	4.28251E-9
3.21000E+0	1.00000E+0	4.05325E-9
3.21500E+0	1.00000E+0	4.13191E-9
3.22000E+0	9.99999E-1	4.10654E-9
3.22500E+0	1.00000E+0	4.16937E-9
3.23000E+0	9.99997E-1	4.07064E-9
3.23500E+0	1.00000E+0	4.00837E-9
3.24000E+0	9.99997E-1	4.12362E-9
3.24500E+0	1.00001E+0	3.92010E-9
3.25000E+0	1.00000E+0	4.10891E-9
3.25500E+0	9.99989E-1	4.10773E-9
3.26000E+0	1.00000E+0	4.09944E-9
3.26500E+0	1.00000E+0	3.92266E-9
3.27000E+0	9.99995E-1	4.04489E-9
3.27500E+0	9.99995E-1	4.17218E-9
3.28000E+0	1.00000E+0	3.89467E-9
3.28500E+0	1.00000E+0	4.00912E-9
3.29000E+0	9.99993E-1	4.01921E-9
3.29500E+0	1.00001E+0	4.02701E-9
3.30000E+0	9.99988E-1	4.01080E-9
3.30500E+0	1.00000E+0	3.92896E-9
3.31000E+0	1.00002E+0	3.97863E-9
3.31500E+0	9.99988E-1	4.01871E-9
3.32000E+0	9.99997E-1	3.90072E-9
3.32500E+0	1.00001E+0	3.95058E-9
3.33000E+0	1.00000E+0	4.06490E-9
3.33500E+0	1.00000E+0	3.85964E-9
3.34000E+0	9.99991E-1	4.02252E-9
3.34500E+0	1.00001E+0	3.89249E-9
3.35000E+0	9.99994E-1	4.08354E-9
3.35500E+0	1.00000E+0	3.90489E-9
3.36000E+0	9.99993E-1	3.86126E-9
3.36500E+0	1.00001E+0	3.99920E-9
3.37000E+0	9.99995E-1	3.96143E-9
3.37500E+0	1.00000E+0	3.89523E-9
3.38000E+0	1.00000E+0	3.96910E-9
3.38500E+0	9.99989E-1	3.85808E-9
3.39000E+0	1.00000E+0	3.95563E-9
3.39500E+0	9.99996E-1	3.91400E-9
3.40000E+0	1.00000E+0	3.83084E-9
3.40500E+0	1.00001E+0	3.95395E-9
3.41000E+0	9.99998E-1	3.91437E-9
3.41500E+0	9.99998E-1	3.83670E-9
3.42000E+0	1.00000E+0	4.01996E-9
3.42500E+0	1.00000E+0	3.81308E-9
3.43000E+0	1.00001E+0	3.89043E-9
3.43500E+0	9.99993E-1	3.91811E-9
3.44000E+0	9.99997E-1	3.83066E-9
3.44500E+0	1.00001E+0	3.88676E-9
3.45000E+0	9.99987E-1	3.86058E-9
3.45500E+0	1.00001E+0	3.88002E-9
3.46000E+0	9.99998E-1	3.89218E-9
3.46500E+0	9.99998E-1	3.93974E-9
3.47000E+0	1.00000E+0	3.76365E-9
3.47500E+0	1.00000E+0	3.93631E-9
3.48000E+0	9.99999E-1	3.92684E-9
3.48500E+0	9.99997E-1	3.85148E-9
3.49000E+0	1.00000E+0	3.80310E-9
3.49500E+0	1.00000E+0	3.92727E-9
3.50000E+0	9.99995E-1	3.72749E-9
3.50500E+0	9.99997E-1	3.93051E-9
3.51000E+0	1.00000E+0	3.78777E-9
3.51500E+0	1.00000E+0	3.84474E-9
3.52000E+0	1.00001E+0	3.92278E-9
3.52500E+0	9.99995E-1	3.93961E-9
3.53000E+0	1.00000E+0	3.67676E-9
3.53500E+0	9.99996E-1	3.85546E-9
3.54000E+0	1.00000E+0	3.93887E-9
3.54500E+0	1.00001E+0	3.78241E-9
3.55000E+0	9.99984E-1	3.83938E-9
3.55500E+0	1.00001E+0	3.87055E-9
3.56000E+0	9.99995E-1	3.88582E-9
3.56500E+0	1.00000E+0	3.84306E-9
3.57000E+0	1.00001E+0	3.79182E-9
3.57500E+0	9.99983E-1	3.81108E-9
3.58000E+0	1.00001E+0	3.79488E-9
3.58500E+0	9.99997E-1	3.88015E-9
3.59000E+0	9.99998E-1	3.80572E-9
3.59500E+0	1.00001E+0	3.77599E-9
3.60000E+0	9.99998E-1	3.84088E-9
3.60500E+0	9.99998E-1	3.88083E-9
3.61000E+0	1.00000E+0	3.71484E-9
3.61500E+0	9.99985E-1	3.92540E-9
3.62000E+0	1.00001E+0	3.80840E-9
3.62500E+0	9.99997E-1	3.85297E-9
3.63000E+0	1.00001E+0	3.85229E-9
3.63500E+0	9.99991E-1	3.79120E-9
3.64000E+0	1.00000E+0	3.80722E-9
3.64500E+0	1.00000E+0	3.74208E-9
3.65000E+0	1.00000E+0	3.79631E-9
3.65500E+0	9.99997E-1	3.82891E-9
3.66000E+0	1.00001E+0	3.79550E-9
3.66500E+0	1.00000E+0	3.89542E-9
3.67000E+0	9.99995E-1	3.75561E-9
3.67500E+0	9.99996E-1	3.80123E-9
3.68000E+0	1.00001E+0	3.69028E-9
3.68500E+0	1.00001E+0	3.87971E-9
3.69000E+0	9.99982E-1	3.87273E-9
3.69500E+0	1.00000E+0	3.67981E-9
3.70000E+0	1.00001E+0	3.87466E-9
3.70500E+0	1.00000E+0	3.79556E-9
3.71000E+0	9.99990E-1	3.88214E-9
3.71500E+0	1.00001E+0	3.83670E-9
3.72000E+0	9.99994E-1	3.70929E-9
3.72500E+0	9.99997E-1	3.81950E-9
3.73000E+0	9.99996E-1	3.83514E-9
3.73500E+0	1.00001E+0	3.80952E-9
3.74000E+0	9.99990E-1	3.78403E-9
3.74500E+0	9.99998E-1	3.83271E-9
3.75000E+0	1.00000E+0	3.75212E-9
3.75500E+0	9.99999E-1	3.87286E-9
3.76000E+0	9.99999E-1	3.76477E-9
3.76500E+0	9.99997E-1	3.80373E-9
3.77000E+0	1.00001E+0	3.67800E-9
3.77500E+0	9.99998E-1	3.92428E-9
3.78000E+0	9.99996E-1	3.79425E-9
3.78500E+0	1.00000E+0	3.60676E-9
3.79000E+0	9.99999E-1	3.96567E-9
3.79500E+0	1.00000E+0	3.68187E-9
3.80000E+0	9.99992E-1	3.88757E-9
3.80500E+0	9.99992E-1	3.70262E-9
3.81000E+0	1.00000E+0	3.71179E-9
3.81500E+0	1.00002E+0	3.80211E-9
3.82000E+0	1.00000E+0	3.85004E-9
3.82500E+0	9.99993E-1	3.74040E-9
3.83000E+0	9.99995E-1	3.85958E-9
3.83500E+0	1.00000E+0	3.71322E-9
3.84000E+0	9.99990E-1	3.88757E-9
3.84500E+0	1.00001E+0	3.76888E-9
3.85000E+0	1.00000E+0	3.69982E-9
3.85500E+0	1.00000E+0	3.79743E-9
3.86000E+0	1.00000E+0	3.73042E-9
3.86500E+0	9.99996E-1	3.78677E-9
3.87000E+0	9.99993E-1	3.77692E-9
3.87500E+0	1.00001E+0	3.88588E-9
3.88000E+0	1.00001E+0	3.65600E-9
3.88500E+0	9.99995E-1	3.82891E-9
3.89000E+0	1.00001E+0	3.71341E-9
3.89500E+0	1.00001E+0	3.76134E-9
3.90000E+0	9.99984E-1	3.91892E-9
3.90500E+0	1.00001E+0	3.74040E-9
3.91000E+0	9.99990E-1	3.83315E-9
3.91500E+0	1.00001E+0	3.69614E-9
3.92000E+0	9.99995E-1	3.83683E-9
3.92500E+0	1.00000E+0	3.83265E-9
3.93000E+0	9.99997E-1	3.67875E-9
3.93500E+0	1.00000E+0	3.84032E-9
3.94000E+0	9.99993E-1	3.65082E-9
3.94500E+0	1.00000E+0	3.83072E-9
3.95000E+0	9.99991E-1	3.86058E-9
3.95500E+0	1.00000E+0	3.69708E-9
3.96000E+0	1.00000E+0	3.83097E-9
3.96500E+0	9.99991E-1	3.75187E-9
3.97000E+0	1.00000E+0	3.74619E-9
3.97500E+0	9.99997E-1	3.79681E-9
3.98000E+0	1.00001E+0	3.70530E-9
3.98500E+0	9.99988E-1	3.74277E-9
3.99000E+0	1.00001E+0	3.77549E-9
3.99500E+0	9.99884E-1	1.86105E-8
4.00000E+0	1.00005E+0	1.91499E-7
4.00500E+0	1.00006E+0	3.18870E-8
4.01000E+0	9.99988E-1	1.46537E-8
4.01500E+0	1.00001E+0	1.11275E-8
4.02000E+0	9.99997E-1	9.43128E-9
4.02500E+0	1.00001E+0	8.17135E-9
4.03000E+0	9.99994E-1	7.54789E-9
4.03500E+0	1.00001E+0	7.18094E-9
4.04000E+0	9.99990E-1	6.57350E-9
4.04500E+0	1.00001E+0	6.58204E-9
4.05000E+0	9.99996E-1	5.98757E-9
4.05500E+0	9.99997E-1	6.02441E-9
4.06000E+0	9.99998E-1	5.64386E-9
4.06500E+0	1.00001E+0	5.64125E-9
4.07000E+0	9.99998E-1	5.55529E-9
4.07500E+0	9.99995E-1	5.47999E-9
4.08000E+0	9.99999E-1	5.21021E-9
4.08500E+0	1.00001E+0	5.28744E-9
4.09000E+0	9.99998E-1	5.22580E-9
4.09500E+0	9.99991E-1	5.02901E-9
4.10000E+0	9.99998E-1	5.03661E-9
4.10500E+0	1.00000E+0	4.80823E-9
4.11000E+0	1.00001E+0	5.01916E-9
4.11500E+0	1.00000E+0	4.84319E-9
4.12000E+0	9.99992E-1	4.82474E-9
4.12500E+0	9.99995E-1	4.63282E-9
4.13000E+0	1.00001E+0	4.73953E-9
4.13500E+0	1.00000E+0	4.73050E-9
4.14000E+0	9.99997E-1	4.79258E-9
4.14500E+0	9.99994E-1	4.58570E-9
4.15000E+0	1.00001E+0	4.53639E-9
4.15500E+0	9.99984E-1	4.63650E-9
4.16000E+0	1.00000E+0	4.48958E-9
4.16500E+0	1.00000E+0	4.50354E-9
4.17000E+0	1.00001E+0	4.55004E-9
4.17500E+0	9.99985E-1	4.52343E-9
4.18000E+0	1.00001E+0	4.48671E-9
4.18500E+0	9.99998E-1	4.28232E-9
4.19000E+0	1.00000E+0	4.49107E-9
4.19500E+0	1.00001E+0	4.48247E-9
4.20000E+0	9.99989E-1	4.45754E-9
4.20500E+0	9.99998E-1	4.26755E-9
4.21000E+0	1.00001E+0	4.39770E-9
4.21500E+0	9.99985E-1	4.29529E-9
4.22000E+0	9.99998E-1	4.40855E-9
4.22500E+0	9.99998E-1	4.35961E-9
4.23000E+0	9.99995E-1	4.20945E-9
4.23500E+0	1.00001E+0	4.33530E-9
4.24000E+0	9.99998E-1	4.24411E-9
4.24500E+0	9.99991E-1	4.30227E-9
4.25000E+0	9.99994E-1	4.20210E-9
4.25500E+0	1.00000E+0	4.21344E-9
4.26000E+0	1.00000E+0	4.24798E-9
4.26500E+0	9.99998E-1	4.16863E-9
4.27000E+0	1.00000E+0	4.35587E-9
4.27500E+0	9.99996E-1	4.13341E-9
4.28000E+0	1.00001E+0	4.17062E-9
4.28500E+0	9.99993E-1	4.29117E-9
4.29000E+0	1.00001E+0	4.08766E-9
4.29500E+0	9.99988E-1	4.10698E-9
4.30000E+0	9.99999E-1	4.20428E-9
4.30500E+0	1.00001E+0	4.06509E-9
4.31000E+0	1.00001E+0	4.20740E-9
4.31500E+0	9.99999E-1	4.23750E-9
4.32000E+0	9.99993E-1	4.01759E-9
4.32500E+0	1.00001E+0	4.22335E-9
4.33000E+0	1.00000E+0	4.01286E-9
4.33500E+0	9.99999E-1	4.16096E-9
4.34000E+0	9.99996E-1	4.08896E-9
4.34500E+0	1.00000E+0	4.12543E-9
4.35000E+0	1.00000E+0	4.07668E-9
4.35500E+0	9.99997E-1	4.13210E-9
4.36000E+0	1.00000E+0	3.96648E-9
4.36500E+0	9.99989E-1	4.11514E-9
4.37000E+0	1.00000E+0	4.08529E-9
4.37500E+0	1.00001E+0	4.05898E-9
4.38000E+0	1.00000E+0	4.09389E-9
4.38500E+0	9.99992E-1	4.11078E-9
4.39000E+0	1.00000E+0	4.06765E-9
4.39500E+0	1.00000E+0	4.00525E-9
4.40000E+0	9.99987E-1	4.09707E-9
4.40500E+0	1.00001E+0	3.88283E-9
4.41000E+0	1.00001E+0	4.02738E-9
4.41500E+0	9.99995E-1	4.17860E-9
4.42000E+0	9.99999E-1	3.97969E-9
4.42500E+0	1.00001E+0	4.00026E-9
4.43000E+0	9.99986E-1	4.12742E-9
4.43500E+0	1.00000E+0	3.85434E-9
4.44000E+0	1.00001E+0	4.07519E-9
4.44500E+0	9.99987E-1	3.94155E-9
4.45000E+0	9.99996E-1	4.14488E-9
4.45500E+0	1.00000E+0	3.90047E-9
4.46000E+0	1.00001E+0	3.91181E-9
4.46500E+0	9.99999E-1	4.08099E-9
4.47000E+0	9.99996E-1	3.96361E-9
4.47500E+0	1.00000E+0	3.95707E-9
4.48000E+0	1.00001E+0	3.95663E-9
4.48500E+0	9.99993E-1	3.97228E-9
4.49000E+0	9.99997E-1	4.03717E-9
4.49500E+0	1.00001E+0	3.95750E-9
4.50000E+0	9.99998E-1	3.98599E-9
4.50500E+0	9.99991E-1	3.88401E-9
4.51000E+0	1.00000E+0	4.03673E-9
4.51500E+0	9.99991E-1	3.95470E-9
4.52000E+0	1.00000E+0	3.96106E-9
4.52500E+0	1.00001E+0	3.85434E-9
4.53000E+0	9.99992E-1	3.92584E-9
4.53500E+0	1.00001E+0	3.94653E-9
4.54000E+0	1.00000E+0	3.92490E-9
4.54500E+0	1.00001E+0	3.95189E-9
4.55000E+0	1.00000E+0	3.99839E-9
4.55500E+0	9.99990E-1	3.94884E-9
4.56000E+0	9.99997E-1	3.95358E-9
4.56500E+0	1.00000E+0	3.86774E-9
4.57000E+0	9.99996E-1	4.03679E-9
4.57500E+0	9.99996E-1	3.91549E-9
4.58000E+0	1.00001E+0	3.83757E-9
4.58500E+0	9.99989E-1	3.99977E-9
4.59000E+0	1.00000E+0	3.91948E-9
4.59500E+0	1.00000E+0	3.90633E-9
4.60000E+0	1.00000E+0	3.91125E-9
4.60500E+0	9.99997E-1	3.88152E-9
4.61000E+0	9.99997E-1	3.89448E-9
4.61500E+0	1.00000E+0	3.96723E-9
4.62000E+0	9.99984E-1	3.95551E-9
4.62500E+0	1.00001E+0	3.82511E-9
4.63000E+0	9.99988E-1	3.88987E-9
4.63500E+0	1.00001E+0	3.88464E-9
4.64000E+0	1.00001E+0	4.02557E-9
4.64500E+0	9.99992E-1	3.86245E-9
4.65000E+0	1.00000E+0	3.76733E-9
4.65500E+0	1.00001E+0	4.01080E-9
4.66000E+0	9.99985E-1	3.90477E-9
4.66500E+0	1.00001E+0	3.88800E-9
4.67000E+0	1.00000E+0	3.86481E-9
4.67500E+0	9.99992E-1	3.92303E-9
4.68000E+0	9.99998E-1	3.77256E-9
4.68500E+0	9.99995E-1	3.91593E-9
4.69000E+0	1.00000E+0	3.84318E-9
4.69500E+0	1.00001E+0	3.79737E-9
4.70000E+0	1.00001E+0	3.96735E-9
4.70500E+0	9.99991E-1	3.79855E-9
4.71000E+0	9.99998E-1	3.92933E-9
4.71500E+0	1.00000E+0	3.80360E-9
4.72000E+0	9.99995E-1	3.93095E-9
4.72500E+0	9.99999E-1	3.86550E-9
4.73000E+0	1.00000E+0	3.90103E-9
4.73500E+0	9.99993E-1	3.71135E-9
4.74000E+0	1.00001E+0	3.97976E-9
4.74500E+0	1.00000E+0	3.75486E-9
4.75000E+0	1.00001E+0	3.87759E-9
4.75500E+0	9.99987E-1	3.91443E-9
4.76000E+0	9.99999E-1	3.91131E-9
4.76500E+0	1.00001E+0	3.69901E-9
4.77000E+0	9.99999E-1	3.88607E-9
4.77500E+0	9.99999E-1	3.93494E-9
4.78000E+0	9.99995E-1	3.70686E-9
4.78500E+0	1.00001E+0	3.87167E-9
4.79000E+0	9.99998E-1	3.95657E-9
4.79500E+0	9.99999E-1	3.76901E-9
4.80000E+0	1.00000E+0	3.96997E-9
4.80500E+0	1.00000E+0	3.68149E-9
4.81000E+0	9.99990E-1	3.94716E-9
4.81500E+0	1.00001E+0	3.73554E-9
4.82000E+0	1.00000E+0	3.96498E-9
4.82500E+0	1.00000E+0	3.82904E-9
4.83000E+0	9.99987E-1	3.81981E-9
4.83500E+0	1.00001E+0	3.86637E-9
4.84000E+0	9.99988E-1	3.85453E-9
4.84500E+0	1.00001E+0	3.86064E-9
4.85000E+0	1.00000E+0	3.84774E-9
4.85500E+0	1.00000E+0	3.77892E-9
4.86000E+0	9.99990E-1	3.85179E-9
4.86500E+0	9.99997E-1	3.79700E-9
4.87000E+0	9.99995E-1	3.87298E-9
4.87500E+0	1.00000E+0	3.76776E-9
4.88000E+0	1.00001E+0	3.83415E-9
4.88500E+0	9.99992E-1	3.70007E-9
4.89000E+0	9.99993E-1	3.96486E-9
4.89500E+0	1.00001E+0	3.76564E-9
4.90000E+0	9.99998E-1	3.80934E-9
4.90500E+0	9.99986E-1	3.79706E-9
4.91000E+0	1.00002E+0	3.79562E-9
4.91500E+0	9.99999E-1	3.79469E-9
4.92000E+0	9.99996E-1	3.96604E-9
4.92500E+0	1.00001E+0	3.67962E-9
4.93000E+0	9.99987E-1	3.82748E-9
4.93500E+0	1.00001E+0	3.73977E-9
4.94000E+0	1.00000E+0	4.03511E-9
4.94500E+0	9.99997E-1	3.67719E-9
4.95000E+0	1.00000E+0	3.93270E-9
4.95500E+0	9.99994E-1	3.71945E-9
4.96000E+0	1.00001E+0	3.92796E-9
4.96500E+0	9.99990E-1	3.70424E-9
4.97000E+0	1.00001E+0	3.80317E-9
4.97500E+0	1.00000E+0	3.75112E-9
4.98000E+0	9.99998E-1	3.95065E-9
4.98500E+0	9.99992E-1	3.84318E-9
4.99000E+0	1.00001E+0	3.70231E-9
4.99500E+0	9.99847E-1	8.70886E-8
5.00000E+0	1.00013E+0	1.37094E-7
5.00500E+0	1.00000E+0	2.22994E-8
5.01000E+0	1.00001E+0	1.41410E-8
5.01500E+0	9.99995E-1	1.12370E-8
5.02000E+0	1.00001E+0	9.58350E-9
5.02500E+0	9.99997E-1	8.74518E-9
5.03000E+0	1.00000E+0	7.85488E-9
5.03500E+0	1.00001E+0	7.52489E-9
5.04000E+0	9.99990E-1	7.08401E-9
5.04500E+0	9.99998E-1	6.71562E-9
5.05000E+0	1.00000E+0	6.37204E-9
5.05500E+0	1.00001E+0	6.38114E-9
5.06000E+0	9.99994E-1	6.12894E-9
5.06500E+0	9.99999E-1	5.89226E-9
5.07000E+0	9.99984E-1	5.70289E-9
5.07500E+0	1.00000E+0	5.72751E-9
5.08000E+0	1.00001E+0	5.46291E-9
5.08500E+0	1.00000E+0	5.62915E-9
5.09000E+0	9.99992E-1	5.20965E-9
5.09500E+0	1.00000E+0	5.29891E-9
5.10000E+0	1.00001E+0	5.31144E-9
5.10500E+0	9.99983E-1	5.12787E-9
5.11000E+0	1.00001E+0	5.10774E-9
5.11500E+0	1.00001E+0	5.10593E-9
5.12000E+0	9.99997E-1	5.04914E-9
5.12500E+0	9.99996E-1	4.79763E-9
5.13000E+0	1.00000E+0	5.01218E-9
5.13500E+0	1.00001E+0	4.90796E-9
5.14000E+0	9.99990E-1	4.84824E-9
5.14500E+0	9.99997E-1	4.77263E-9
5.15000E+0	1.00001E+0	4.76235E-9
5.15500E+0	9.99995E-1	4.67209E-9
5.16000E+0	1.00000E+0	4.73311E-9
5.16500E+0	1.00000E+0	4.71111E-9
5.17000E+0	1.00000E+0	4.75730E-9
5.17500E+0	9.99995E-1	4.46758E-9
5.18000E+0	1.00001E+0	4.73187E-9
5.18500E+0	9.99993E-1	4.56457E-9
5.19000E+0	9.99998E-1	4.48341E-9
5.19500E+0	9.99995E-1	4.62889E-9
5.20000E+0	1.00001E+0	4.56026E-9
5.20500E+0	1.00000E+0	4.35980E-9
5.21000E+0	9.99997E-1	4.63774E-9
5.21500E+0	9.99994E-1	4.32159E-9
5.22000E+0	9.99995E-1	4.51788E-9
5.22500E+0	1.00000E+0	4.44632E-9
5.23000E+0	9.99997E-1	4.45555E-9
5.23500E+0	1.00000E+0	4.21132E-9
5.24000E+0	9.99991E-1	4.46814E-9
5.24500E+0	1.00001E+0	4.31031E-9
5.25000E+0	9.99994E-1	4.38486E-9
5.25500E+0	9.99993E-1	4.40929E-9
5.26000E+0	1.00000E+0	4.18969E-9
5.26500E+0	1.00001E+0	4.42725E-9
5.27000E+0	1.00001E+0	4.28725E-9
5.27500E+0	9.99988E-1	4.37763E-9
5.28000E+0	1.00000E+0	4.22117E-9
5.28500E+0	9.99995E-1	4.25028E-9
5.29000E+0	9.99995E-1	4.28257E-9
5.29500E+0	1.00000E+0	4.11271E-9
5.30000E+0	1.00000E+0	4.28918E-9
5.30500E+0	9.99995E-1	4.36678E-9
5.31000E+0	9.99993E-1	4.17804E-9
5.31500E+0	1.00001E+0	4.14831E-9
5.32000E+0	1.00001E+0	4.19163E-9
5.32500E+0	9.99987E-1	4.15566E-9
5.33000E+0	9.99996E-1	4.31997E-9
5.33500E+0	1.00001E+0	4.03193E-9
5.34000E+0	9.99985E-1	4.25477E-9
5.34500E+0	9.99997E-1	4.23464E-9
5.35000E+0	1.00001E+0	4.06017E-9
5.35500E+0	1.00001E+0	4.13952E-9
5.36000E+0	9.99997E-1	4.22317E-9
5.36500E+0	1.00000E+0	4.09520E-9
5.37000E+0	9.99993E-1	4.07319E-9
5.37500E+0	1.00000E+0	4.22603E-9
5.38000E+0	1.00000E+0	4.08410E-9
5.38500E+0	1.00000E+0	4.00263E-9
5.39000E+0	1.00000E+0	4.24293E-9
5.39500E+0	9.99999E-1	4.09551E-9
5.40000E+0	1.00000E+0	4.10498E-9
5.40500E+0	9.99984E-1	4.07544E-9
5.41000E+0	1.00000E+0	3.98973E-9
5.41500E+0	1.00001E+0	4.09607E-9
5.42000E+0	1.00001E+0	4.03436E-9
5.42500E+0	9.99998E-1	4.03392E-9
5.43000E+0	9.99994E-1	4.16788E-9
5.43500E+0	1.00000E+0	4.02937E-9
5.44000E+0	9.99995E-1	4.05998E-9
5.44500E+0	9.99999E-1	4.06297E-9
5.45000E+0	1.00000E+0	4.11814E-9
5.45500E+0	1.00000E+0	4.06472E-9
5.46000E+0	1.00000E+0	4.04047E-9
5.46500E+0	1.00001E+0	3.95869E-9
5.47000E+0	9.99983E-1	4.06229E-9
5.47500E+0	1.00001E+0	4.03392E-9
5.48000E+0	9.99993E-1	3.96193E-9
5.48500E+0	9.99995E-1	4.01024E-9
5.49000E+0	1.00000E+0	3.94292E-9
5.49500E+0	1.00001E+0	4.13584E-9
5.50000E+0	9.99996E-1	3.95694E-9
5.50500E+0	1.00001E+0	3.96205E-9
5.51000E+0	1.00000E+0	3.99977E-9
5.51500E+0	9.99987E-1	3.96798E-9
5.52000E+0	1.00001E+0	3.96424E-9
5.52500E+0	1.00001E+0	3.97009E-9
5.53000E+0	9.99996E-1	4.04757E-9
5.53500E+0	9.99993E-1	3.98929E-9
5.54000E+0	1.00000E+0	3.88270E-9
5.54500E+0	1.00001E+0	4.05350E-9
5.55000E+0	9.99993E-1	3.98075E-9
5.55500E+0	1.00000E+0	4.01242E-9
5.56000E+0	9.99987E-1	3.89872E-9
5.56500E+0	1.00001E+0	3.86806E-9
5.57000E+0	1.00000E+0	4.08261E-9
5.57500E+0	1.00000E+0	3.91742E-9
5.58000E+0	1.00000E+0	3.84848E-9
5.58500E+0	1.00001E+0	4.03455E-9
5.59000E+0	9.99989E-1	3.92347E-9
5.59500E+0	9.99999E-1	3.95202E-9
5.60000E+0	9.99998E-1	3.95750E-9
5.60500E+0	1.00000E+0	3.79145E-9
5.61000E+0	9.99997E-1	4.02863E-9
5.61500E+0	1.00000E+0	3.81489E-9
5.62000E+0	1.00001E+0	3.96355E-9
