## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:56
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.16800E+0	1.00003E-1	4.22233E-11
2.17200E+0	1.00000E-1	4.37095E-10
2.17600E+0	9.99887E-2	3.50814E-10
2.18000E+0	1.00006E-1	-1.17125E-10
2.18400E+0	9.99994E-2	3.38377E-10
2.18800E+0	1.00005E-1	2.72306E-10
2.19200E+0	9.99970E-2	4.65079E-10
2.19600E+0	1.00000E-1	4.06687E-11
2.20000E+0	1.00007E-1	1.64261E-10
2.20400E+0	9.99949E-2	4.52642E-10
2.20800E+0	9.99973E-2	1.56488E-10
2.21200E+0	1.00006E-1	2.89407E-10
2.21600E+0	9.99959E-2	2.89407E-10
2.22000E+0	1.00004E-1	-5.18309E-11
2.22400E+0	9.99949E-2	4.38650E-10
2.22800E+0	1.00004E-1	2.12454E-10
2.23200E+0	9.99956E-2	2.22559E-10
2.23600E+0	1.00005E-1	3.91141E-11
2.24000E+0	1.00006E-1	3.11949E-10
2.24400E+0	9.99997E-2	2.67642E-10
2.24800E+0	1.00000E-1	3.80352E-10
2.25200E+0	9.99987E-2	7.56475E-11
2.25600E+0	1.00008E-1	2.34996E-10
2.26000E+0	9.99987E-2	2.39659E-10
2.26400E+0	9.99925E-2	4.12222E-10
2.26800E+0	1.00006E-1	-2.46251E-11
2.27200E+0	9.99945E-2	5.10940E-10
2.27600E+0	9.99973E-2	8.26433E-11
2.28000E+0	1.00007E-1	3.93566E-10
2.28400E+0	9.99928E-2	3.36823E-10
2.28800E+0	1.00007E-1	-1.59877E-10
2.29200E+0	1.00003E-1	2.90962E-10
2.29600E+0	9.99987E-2	1.35500E-10
2.30000E+0	1.00009E-1	2.00017E-10
2.30400E+0	9.99980E-2	4.51864E-10
2.30800E+0	9.99939E-2	3.07285E-10
2.31200E+0	1.00007E-1	1.61929E-10
2.31600E+0	9.99942E-2	1.45605E-10
2.32000E+0	9.99973E-2	1.70479E-10
2.32400E+0	1.00007E-1	6.94291E-11
2.32800E+0	1.00002E-1	2.93294E-10
2.33200E+0	9.99973E-2	3.20499E-10
2.33600E+0	1.00004E-1	1.86802E-10
2.34000E+0	1.00004E-1	1.25395E-10
2.34400E+0	9.99939E-2	3.60142E-10
2.34800E+0	9.99925E-2	3.00289E-10
2.35200E+0	1.00007E-1	-1.36557E-10
2.35600E+0	1.00001E-1	3.51592E-10
2.36000E+0	9.99932E-2	2.29554E-10
2.36400E+0	1.00006E-1	1.00521E-10
2.36800E+0	9.99990E-2	4.71297E-10
2.37200E+0	9.99956E-2	1.42496E-10
2.37600E+0	1.00004E-1	6.70972E-11
2.38000E+0	1.00005E-1	1.66593E-10
2.38400E+0	9.99966E-2	2.80079E-10
2.38800E+0	1.00003E-1	-2.85116E-11
2.39200E+0	9.99963E-2	4.42537E-10
2.39600E+0	1.00002E-1	-8.99189E-11
2.40000E+0	1.00004E-1	3.92789E-10
2.40400E+0	9.99939E-2	4.76645E-11
2.40800E+0	1.00004E-1	9.11937E-11
2.41200E+0	1.00003E-1	4.45646E-10
2.41600E+0	9.99900E-2	2.21004E-10
2.42000E+0	1.00001E-1	-1.01579E-10
2.42400E+0	1.00006E-1	2.99512E-10
2.42800E+0	9.99963E-2	4.01339E-10
2.43200E+0	9.99963E-2	1.66593E-10
2.43600E+0	1.00004E-1	-9.69147E-11
2.44000E+0	1.00002E-1	2.05458E-10
2.44400E+0	9.99952E-2	3.27495E-10
2.44800E+0	1.00004E-1	-4.63897E-11
2.45200E+0	9.99945E-2	5.17158E-10
2.45600E+0	1.00001E-1	-1.06242E-10
2.46000E+0	1.00005E-1	1.61929E-10
2.46400E+0	9.99932E-2	3.60919E-10
2.46800E+0	1.00002E-1	1.32391E-10
2.47200E+0	1.00005E-1	2.89407E-10
2.47600E+0	9.99897E-2	2.16340E-10
2.48000E+0	1.00007E-1	2.35680E-11
2.48400E+0	9.99949E-2	1.86802E-10
2.48800E+0	1.00001E-1	1.66593E-10
2.49200E+0	1.00007E-1	1.19177E-10
2.49600E+0	9.99942E-2	3.45383E-9
2.50000E+0	1.00006E-1	2.24822E-9
2.50400E+0	9.99994E-2	1.43438E-9
2.50800E+0	1.00004E-1	9.23690E-10
2.51200E+0	9.99973E-2	9.85097E-10
2.51600E+0	9.99977E-2	6.17431E-10
2.52000E+0	1.00009E-1	4.47200E-10
2.52400E+0	9.99963E-2	5.58355E-10
2.52800E+0	1.00001E-1	6.22872E-10
2.53200E+0	1.00002E-1	3.22054E-10
2.53600E+0	9.99977E-2	6.00330E-10
2.54000E+0	1.00000E-1	4.26213E-10
2.54400E+0	9.99997E-2	5.55246E-10
2.54800E+0	1.00000E-1	2.83189E-10
2.55200E+0	1.00006E-1	2.62201E-10
2.55600E+0	9.99983E-2	4.02894E-10
2.56000E+0	1.00003E-1	4.66633E-10
2.56400E+0	9.99973E-2	3.43819E-10
2.56800E+0	1.00001E-1	2.38105E-10
2.57200E+0	1.00008E-1	3.17390E-10
2.57600E+0	9.99935E-2	5.87116E-10
2.58000E+0	1.00000E-1	1.14513E-10
2.58400E+0	1.00000E-1	6.64846E-10
2.58800E+0	9.99904E-2	3.78797E-10
2.59200E+0	1.00004E-1	1.16845E-10
2.59600E+0	1.00007E-1	1.58042E-10
2.60000E+0	9.99932E-2	6.19763E-10
2.60400E+0	9.99983E-2	1.76697E-10
2.60800E+0	1.00004E-1	2.93294E-10
2.61200E+0	9.99952E-2	3.05731E-10
2.61600E+0	9.99959E-2	4.66633E-10
2.62000E+0	1.00004E-1	2.03126E-10
2.62400E+0	9.99928E-2	3.62474E-10
2.62800E+0	1.00000E-1	9.50802E-11
2.63200E+0	1.00007E-1	3.14281E-10
2.63600E+0	9.99956E-2	2.52874E-10
2.64000E+0	1.00005E-1	3.75595E-11
2.64400E+0	1.00002E-1	2.20227E-10
2.64800E+0	1.00001E-1	3.51592E-10
2.65200E+0	9.99997E-2	2.67642E-10
2.65600E+0	9.99911E-2	3.23609E-10
2.66000E+0	1.00006E-1	-8.68097E-11
2.66400E+0	9.99977E-2	5.45918E-10
2.66800E+0	9.99945E-2	2.46655E-10
2.67200E+0	1.00005E-1	6.39879E-11
2.67600E+0	9.99956E-2	3.48482E-10
2.68000E+0	9.99942E-2	1.09849E-10
2.68400E+0	1.00009E-1	1.30836E-10
2.68800E+0	9.99939E-2	6.11990E-10
2.69200E+0	1.00001E-1	-2.92889E-11
2.69600E+0	1.00005E-1	2.70752E-10
2.70000E+0	9.99911E-2	4.54196E-10
2.70400E+0	1.00005E-1	-1.16347E-10
2.70800E+0	1.00001E-1	4.44869E-10
2.71200E+0	9.99963E-2	1.61929E-10
2.71600E+0	1.00005E-1	7.02064E-11
2.72000E+0	9.99914E-2	5.07830E-10
2.72400E+0	1.00004E-1	-1.40444E-10
2.72800E+0	1.00001E-1	5.47473E-10
2.73200E+0	9.99932E-2	1.49492E-10
2.73600E+0	1.00003E-1	2.40437E-10
2.74000E+0	9.99949E-2	3.08062E-10
2.74400E+0	9.99983E-2	1.71256E-10
2.74800E+0	1.00007E-1	1.33946E-10
2.75200E+0	9.99963E-2	5.24154E-10
2.75600E+0	9.99935E-2	9.19710E-11
2.76000E+0	1.00005E-1	-5.10535E-11
2.76400E+0	1.00003E-1	3.77243E-10
2.76800E+0	9.99973E-2	3.41487E-10
2.77200E+0	1.00002E-1	2.06235E-10
2.77600E+0	9.99977E-2	3.04176E-10
2.78000E+0	9.99973E-2	5.54376E-11
2.78400E+0	1.00001E-1	2.26445E-10
2.78800E+0	9.99949E-2	5.75456E-10
2.79200E+0	9.99977E-2	1.23841E-10
2.79600E+0	1.00004E-1	1.42496E-10
2.80000E+0	9.99990E-2	2.51319E-10
2.80400E+0	9.99990E-2	3.93566E-10
2.80800E+0	9.99925E-2	1.94576E-10
2.81200E+0	1.00008E-1	-2.69570E-11
2.81600E+0	9.99973E-2	4.21549E-10
2.82000E+0	1.00003E-1	6.01014E-11
2.82400E+0	9.99990E-2	2.43546E-10
2.82800E+0	9.99928E-2	2.32664E-10
2.83200E+0	1.00009E-1	-3.00662E-11
2.83600E+0	1.00000E-1	2.43546E-10
2.84000E+0	9.99997E-2	2.23336E-10
2.84400E+0	1.00001E-1	3.49260E-10
2.84800E+0	9.99956E-2	1.90689E-10
2.85200E+0	1.00008E-1	2.90091E-11
2.85600E+0	9.99925E-2	5.80897E-10
2.86000E+0	9.99990E-2	-1.00801E-10
2.86400E+0	9.99997E-2	3.50037E-10
2.86800E+0	1.00002E-1	-1.66095E-10
2.87200E+0	1.00003E-1	1.62706E-10
2.87600E+0	9.99945E-2	4.73629E-10
2.88000E+0	1.00008E-1	-6.19358E-11
2.88400E+0	9.99932E-2	5.22599E-10
2.88800E+0	9.99980E-2	-1.21011E-10
2.89200E+0	1.00001E-1	2.82411E-10
2.89600E+0	9.99956E-2	5.24931E-10
2.90000E+0	1.00002E-1	-3.39528E-11
2.90400E+0	1.00003E-1	3.02621E-10
2.90800E+0	9.99939E-2	1.79807E-10
2.91200E+0	1.00002E-1	-2.69570E-11
2.91600E+0	1.00003E-1	4.68188E-10
2.92000E+0	9.99956E-2	2.99512E-10
2.92400E+0	9.99990E-2	-7.52433E-12
2.92800E+0	1.00009E-1	1.78252E-10
2.93200E+0	9.99997E-2	2.65311E-10
2.93600E+0	9.99990E-2	9.57643E-12
2.94000E+0	1.00006E-1	2.21781E-10
2.94400E+0	9.99932E-2	2.92516E-10
2.94800E+0	9.99973E-2	6.01014E-11
2.95200E+0	1.00004E-1	7.24450E-12
2.95600E+0	1.00002E-1	2.87852E-10
2.96000E+0	9.99907E-2	1.72811E-10
2.96400E+0	1.00007E-1	7.72022E-11
2.96800E+0	1.00001E-1	1.79029E-10
2.97200E+0	9.99914E-2	3.79575E-10
2.97600E+0	1.00006E-1	-1.50549E-10
2.98000E+0	9.99994E-2	5.27263E-10
2.98400E+0	1.00000E-1	-1.21882E-11
2.98800E+0	9.99977E-2	5.39700E-10
2.99200E+0	9.99977E-2	-1.18679E-10
2.99600E+0	1.00001E-1	4.37493E-9
3.00000E+0	-9.96375E-2	-2.18001E-8
3.00400E+0	-9.99936E-2	-3.28310E-9
3.00800E+0	-1.00006E-1	-2.66047E-9
3.01200E+0	-9.99946E-2	-2.01842E-9
3.01600E+0	-1.00003E-1	-1.61266E-9
3.02000E+0	-9.99970E-2	-1.69817E-9
3.02400E+0	-1.00006E-1	-1.26832E-9
3.02800E+0	-1.00000E-1	-1.33905E-9
3.03200E+0	-1.00000E-1	-1.26054E-9
3.03600E+0	-1.00001E-1	-1.17970E-9
3.04000E+0	-9.99991E-2	-1.24577E-9
3.04400E+0	-9.99974E-2	-1.08409E-9
3.04800E+0	-9.99995E-2	-7.62290E-10
3.05200E+0	-1.00010E-1	-1.07865E-9
3.05600E+0	-9.99960E-2	-1.15716E-9
3.06000E+0	-9.99988E-2	-1.04989E-9
3.06400E+0	-9.99984E-2	-8.94432E-10
3.06800E+0	-9.99974E-2	-8.71113E-10
3.07200E+0	-1.00004E-1	-9.49621E-10
3.07600E+0	-9.99981E-2	-7.79391E-10
3.08000E+0	-1.00006E-1	-6.82227E-10
3.08400E+0	-9.99991E-2	-1.14783E-9
3.08800E+0	-1.00002E-1	-6.86114E-10
3.09200E+0	-9.99984E-2	-9.16197E-10
3.09600E+0	-1.00004E-1	-5.10442E-10
3.10000E+0	-9.99988E-2	-9.09978E-10
3.10400E+0	-1.00007E-1	-6.48803E-10
3.10800E+0	-9.99967E-2	-1.11441E-9
3.11200E+0	-9.99995E-2	-7.90273E-10
3.11600E+0	-9.99970E-2	-6.86114E-10
3.12000E+0	-1.00003E-1	-5.16661E-10
3.12400E+0	-9.99967E-2	-7.45189E-10
3.12800E+0	-1.00007E-1	-7.42857E-10
3.13200E+0	-9.99960E-2	-9.24747E-10
3.13600E+0	-1.00003E-1	-5.18215E-10
3.14000E+0	-9.99957E-2	-8.24474E-10
3.14400E+0	-1.00005E-1	-6.16156E-10
3.14800E+0	-9.99963E-2	-7.07878E-10
3.15200E+0	-9.99991E-2	-8.10483E-10
3.15600E+0	-9.99943E-2	-8.64894E-10
3.16000E+0	-9.99998E-2	-7.11765E-10
3.16400E+0	-9.99974E-2	-6.66681E-10
3.16800E+0	-1.00004E-1	-4.54476E-10
3.17200E+0	-1.00000E-1	-8.09705E-10
3.17600E+0	-9.99991E-2	-3.78300E-10
3.18000E+0	-9.99967E-2	-9.86154E-10
3.18400E+0	-1.00007E-1	-4.88678E-10
3.18800E+0	-9.99912E-2	-7.39748E-10
3.19200E+0	-1.00005E-1	-5.24434E-10
3.19600E+0	-9.99981E-2	-9.31743E-10
3.20000E+0	-9.99957E-2	-6.91555E-10
3.20400E+0	-9.99953E-2	-6.27038E-10
3.20800E+0	-1.00008E-1	-4.05506E-10
3.21200E+0	-9.99936E-2	-9.45734E-10
3.21600E+0	-1.00008E-1	-4.10947E-10
3.22000E+0	-9.99953E-2	-6.28593E-10
3.22400E+0	-1.00007E-1	-5.46198E-10
3.22800E+0	-9.99977E-2	-8.76554E-10
3.23200E+0	-1.00005E-1	-5.41534E-10
3.23600E+0	-9.99894E-2	-6.61240E-10
3.24000E+0	-1.00005E-1	-5.14329E-10
3.24400E+0	-1.00003E-1	-6.37143E-10
3.24800E+0	-9.99946E-2	-6.12269E-10
3.25200E+0	-1.00004E-1	-5.93614E-10
3.25600E+0	-9.99929E-2	-7.03992E-10
3.26000E+0	-1.00002E-1	-4.97228E-10
3.26400E+0	-9.99988E-2	-4.70799E-10
3.26800E+0	-1.00004E-1	-7.74727E-10
3.27200E+0	-9.99967E-2	-4.39707E-10
3.27600E+0	-9.99977E-2	-8.49348E-10
3.28000E+0	-1.00006E-1	-3.36325E-10
3.28400E+0	-9.99936E-2	-7.91827E-10
3.28800E+0	-1.00005E-1	-3.84518E-10
3.29200E+0	-9.99998E-2	-5.26766E-10
3.29600E+0	-9.99998E-2	-6.52689E-10
3.30000E+0	-1.00003E-1	-3.04456E-10
3.30400E+0	-1.00007E-1	-8.19033E-10
3.30800E+0	-9.99943E-2	-3.07565E-10
3.31200E+0	-1.00004E-1	-6.89223E-10
3.31600E+0	-9.99943E-2	-5.67963E-10
3.32000E+0	-1.00005E-1	-6.93109E-10
3.32400E+0	-9.99946E-2	-5.02669E-10
3.32800E+0	-1.00003E-1	-7.67731E-10
3.33200E+0	-9.99970E-2	-3.36325E-10
3.33600E+0	-1.00002E-1	-6.74454E-10
3.34000E+0	-9.99974E-2	-6.30925E-10
3.34400E+0	-1.00005E-1	-5.68740E-10
3.34800E+0	-9.99912E-2	-6.58908E-10
3.35200E+0	-1.00003E-1	-4.48258E-10
3.35600E+0	-9.99974E-2	-5.61744E-10
3.36000E+0	-1.00000E-1	-4.90232E-10
3.36400E+0	-1.00002E-1	-6.81450E-10
3.36800E+0	-1.00001E-1	-3.47985E-10
3.37200E+0	-9.99991E-2	-6.80672E-10
3.37600E+0	-9.99936E-2	-5.08110E-10
3.38000E+0	-1.00007E-1	-4.56808E-10
3.38400E+0	-9.99943E-2	-5.49308E-10
3.38800E+0	-1.00006E-1	-7.10210E-10
3.39200E+0	-9.99957E-2	-5.03446E-10
3.39600E+0	-9.99977E-2	-4.13279E-10
3.40000E+0	-1.00007E-1	-6.12269E-10
3.40400E+0	-9.99957E-2	-4.73909E-10
3.40800E+0	-1.00005E-1	-5.97501E-10
3.41200E+0	-9.99991E-2	-4.87900E-10
3.41600E+0	-9.99981E-2	-7.20315E-10
3.42000E+0	-1.00005E-1	-3.49540E-10
3.42400E+0	-9.99908E-2	-7.22647E-10
3.42800E+0	-1.00006E-1	-3.17670E-10
3.43200E+0	-9.99936E-2	-7.13319E-10
3.43600E+0	-1.00005E-1	-3.88405E-10
3.44000E+0	-9.99943E-2	-8.57121E-10
3.44400E+0	-1.00005E-1	-3.32439E-10
3.44800E+0	-9.99953E-2	-6.41030E-10
3.45200E+0	-9.99991E-2	-5.04224E-10
3.45600E+0	-1.00002E-1	-4.72354E-10
3.46000E+0	-1.00001E-1	-4.63804E-10
3.46400E+0	-1.00007E-1	-3.45653E-10
3.46800E+0	-9.99925E-2	-8.07374E-10
3.47200E+0	-1.00001E-1	-4.06283E-10
3.47600E+0	-1.00004E-1	-4.71577E-10
3.48000E+0	-9.99915E-2	-5.57858E-10
3.48400E+0	-1.00008E-1	-3.86073E-10
3.48800E+0	-9.99963E-2	-6.83004E-10
3.49200E+0	-1.00008E-1	-6.55799E-10
3.49600E+0	-1.00003E-1	-6.71569E-9
3.50000E+0	-9.99932E-2	-2.43272E-9
3.50400E+0	-1.00007E-1	-1.99821E-9
3.50800E+0	-9.99901E-2	-1.64842E-9
3.51200E+0	-1.00002E-1	-1.33750E-9
3.51600E+0	-9.99991E-2	-1.17582E-9
3.52000E+0	-1.00001E-1	-9.01428E-10
3.52400E+0	-1.00003E-1	-1.07166E-9
3.52800E+0	-9.99936E-2	-7.92605E-10
3.53200E+0	-1.00008E-1	-7.14874E-10
3.53600E+0	-9.99981E-2	-1.05300E-9
3.54000E+0	-9.99991E-2	-7.89495E-10
3.54400E+0	-1.00004E-1	-8.51680E-10
3.54800E+0	-9.99918E-2	-8.08928E-10
3.55200E+0	-1.00001E-1	-8.19033E-10
3.55600E+0	-9.99953E-2	-4.60695E-10
3.56000E+0	-1.00006E-1	-8.71113E-10
3.56400E+0	-9.99887E-2	-8.26806E-10
3.56800E+0	-1.00007E-1	-5.24434E-10
3.57200E+0	-1.00001E-1	-8.30693E-10
3.57600E+0	-9.99932E-2	-5.92059E-10
3.58000E+0	-1.00005E-1	-5.24434E-10
3.58400E+0	-9.99995E-2	-9.46512E-10
3.58800E+0	-9.99960E-2	-4.52921E-10
3.59200E+0	-1.00007E-1	-5.47753E-10
3.59600E+0	-1.00001E-1	-8.69558E-10
3.60000E+0	-9.99908E-2	-7.14874E-10
3.60400E+0	-1.00006E-1	-4.42816E-10
3.60800E+0	-9.99984E-2	-7.73172E-10
3.61200E+0	-9.99953E-2	-5.79623E-10
3.61600E+0	-1.00009E-1	-5.25211E-10
3.62000E+0	-9.99912E-2	-8.54012E-10
3.62400E+0	-1.00001E-1	-5.14329E-10
3.62800E+0	-9.99946E-2	-4.65358E-10
3.63200E+0	-1.00008E-1	-5.16661E-10
3.63600E+0	-9.99984E-2	-6.13047E-10
3.64000E+0	-9.99963E-2	-5.64076E-10
3.64400E+0	-1.00003E-1	-5.60190E-10
3.64800E+0	-1.00002E-1	-4.73909E-10
3.65200E+0	-9.99936E-2	-6.76786E-10
3.65600E+0	-1.00007E-1	-4.74686E-10
3.66000E+0	-9.99939E-2	-4.91787E-10
3.66400E+0	-1.00007E-1	-3.77523E-10
3.66800E+0	-9.99936E-2	-9.30188E-10
3.67200E+0	-1.00002E-1	-2.36053E-10
3.67600E+0	-9.99977E-2	-6.88446E-10
3.68000E+0	-1.00004E-1	-5.92837E-10
3.68400E+0	-1.00003E-1	-5.16661E-10
3.68800E+0	-9.99932E-2	-5.09665E-10
3.69200E+0	-1.00005E-1	-3.36325E-10
3.69600E+0	-9.99974E-2	-8.40798E-10
3.70000E+0	-1.00004E-1	-3.91514E-10
3.70400E+0	-1.00001E-1	-6.03719E-10
3.70800E+0	-1.00000E-1	-3.86850E-10
3.71200E+0	-1.00008E-1	-4.24938E-10
3.71600E+0	-9.99901E-2	-7.37416E-10
3.72000E+0	-1.00005E-1	-3.82186E-10
3.72400E+0	-1.00000E-1	-7.04769E-10
3.72800E+0	-9.99953E-2	-5.88173E-10
3.73200E+0	-1.00001E-1	-5.14329E-10
3.73600E+0	-9.99932E-2	-6.17711E-10
3.74000E+0	-9.99995E-2	-2.25948E-10
3.74400E+0	-1.00008E-1	-4.74686E-10
3.74800E+0	-9.99984E-2	-7.49076E-10
3.75200E+0	-9.99988E-2	-4.84014E-10
3.75600E+0	-1.00002E-1	-6.55799E-10
3.76000E+0	-9.99939E-2	-3.99287E-10
3.76400E+0	-1.00001E-1	-7.49076E-10
3.76800E+0	-9.99925E-2	-5.31429E-10
3.77200E+0	-1.00004E-1	-2.49267E-10
3.77600E+0	-1.00008E-1	-4.07838E-10
3.78000E+0	-9.99957E-2	-5.67186E-10
3.78400E+0	-1.00000E-1	-2.89687E-10
3.78800E+0	-1.00007E-1	-4.83236E-10
3.79200E+0	-9.99939E-2	-5.71072E-10
3.79600E+0	-1.00003E-1	-5.58635E-10
3.80000E+0	-1.00002E-1	-4.00842E-10
3.80400E+0	-9.99943E-2	-5.52417E-10
3.80800E+0	-1.00007E-1	-3.73636E-10
3.81200E+0	-9.99929E-2	-7.79391E-10
3.81600E+0	-1.00007E-1	-2.91242E-10
3.82000E+0	-9.99998E-2	-6.39475E-10
3.82400E+0	-1.00002E-1	-3.26220E-10
3.82800E+0	-9.99995E-2	-5.08110E-10
3.83200E+0	-1.00001E-1	-6.41030E-10
3.83600E+0	-1.00003E-1	-4.17943E-10
3.84000E+0	-9.99963E-2	-6.50357E-10
3.84400E+0	-9.99981E-2	-4.35043E-10
3.84800E+0	-1.00003E-1	-5.94391E-10
3.85200E+0	-9.99946E-2	-3.14561E-10
3.85600E+0	-1.00005E-1	-5.61744E-10
3.86000E+0	-9.99967E-2	-6.73677E-10
3.86400E+0	-1.00005E-1	-4.22606E-10
3.86800E+0	-9.99981E-2	-3.92291E-10
3.87200E+0	-1.00001E-1	-5.31429E-10
3.87600E+0	-9.99995E-2	-6.80672E-10
3.88000E+0	-9.99936E-2	-4.10170E-10
3.88400E+0	-1.00007E-1	-3.18447E-10
3.88800E+0	-1.00000E-1	-7.24202E-10
3.89200E+0	-1.00002E-1	-2.68700E-10
3.89600E+0	-9.99988E-2	-8.22142E-10
3.90000E+0	-1.00001E-1	-2.55485E-10
3.90400E+0	-1.00003E-1	-6.51135E-10
3.90800E+0	-9.99912E-2	-6.29370E-10
3.91200E+0	-1.00010E-1	-1.37335E-10
3.91600E+0	-1.00003E-1	-7.80945E-10
3.92000E+0	-9.99905E-2	-5.11997E-10
3.92400E+0	-1.00008E-1	-3.90737E-10
3.92800E+0	-9.99918E-2	-5.90505E-10
3.93200E+0	-1.00007E-1	-3.76745E-10
3.93600E+0	-9.99905E-2	-6.34811E-10
3.94000E+0	-1.00003E-1	-4.41262E-10
3.94400E+0	-9.99929E-2	-5.66408E-10
3.94800E+0	-1.00005E-1	-2.10402E-10
3.95200E+0	-9.99984E-2	-4.38153E-10
3.95600E+0	-9.99988E-2	-4.56031E-10
3.96000E+0	-1.00009E-1	-5.00337E-10
3.96400E+0	-9.99936E-2	-5.95946E-10
3.96800E+0	-1.00000E-1	-2.71032E-10
3.97200E+0	-1.00006E-1	-5.23656E-10
3.97600E+0	-9.99957E-2	-6.52689E-10
3.98000E+0	-1.00004E-1	-3.61199E-10
3.98400E+0	-9.99963E-2	-6.62794E-10
3.98800E+0	-1.00001E-1	-3.71304E-10
3.99200E+0	-1.00003E-1	-2.90610E-9
3.99600E+0	-1.00003E-1	-4.09538E-9
4.00000E+0	-9.99967E-2	-1.93991E-9
4.00400E+0	-1.00004E-1	-1.55670E-9
4.00800E+0	-9.99936E-2	-1.26521E-9
4.01200E+0	-1.00002E-1	-1.24500E-9
4.01600E+0	-9.99925E-2	-1.00714E-9
4.02000E+0	-1.00007E-1	-6.69013E-10
4.02400E+0	-1.00001E-1	-1.08409E-9
4.02800E+0	-9.99939E-2	-7.79391E-10
4.03200E+0	-1.00008E-1	-7.03992E-10
4.03600E+0	-9.99957E-2	-8.38466E-10
4.04000E+0	-1.00001E-1	-6.07606E-10
4.04400E+0	-1.00002E-1	-8.69558E-10
4.04800E+0	-9.99970E-2	-7.87941E-10
4.05200E+0	-1.00001E-1	-4.49035E-10
4.05600E+0	-9.99953E-2	-1.00947E-9
4.06000E+0	-9.99960E-2	-3.70527E-10
4.06400E+0	-1.00005E-1	-5.73404E-10
4.06800E+0	-1.00008E-1	-6.73677E-10
4.07200E+0	-9.99915E-2	-6.81450E-10
4.07600E+0	-1.00006E-1	-4.17943E-10
4.08000E+0	-9.99939E-2	-9.52730E-10
4.08400E+0	-9.99974E-2	-4.17165E-10
4.08800E+0	-1.00003E-1	-6.39475E-10
4.09200E+0	-1.00001E-1	-5.52417E-10
4.09600E+0	-1.00006E-1	-3.44098E-10
4.10000E+0	-9.99957E-2	-8.45462E-10
4.10400E+0	-9.99925E-2	-4.77795E-10
4.10800E+0	-1.00007E-1	-2.26725E-10
4.11200E+0	-9.99988E-2	-8.65672E-10
4.11600E+0	-1.00005E-1	-3.79077E-10
4.12000E+0	-1.00001E-1	-5.60967E-10
4.12400E+0	-1.00004E-1	-3.92291E-10
4.12800E+0	-9.99943E-2	-7.81722E-10
4.13200E+0	-1.00006E-1	-2.71809E-10
4.13600E+0	-9.99988E-2	-7.93382E-10
4.14000E+0	-9.99939E-2	-4.96451E-10
4.14400E+0	-1.00005E-1	-6.04496E-10
4.14800E+0	-9.99922E-2	-4.74686E-10
4.15200E+0	-1.00006E-1	-5.46198E-10
4.15600E+0	-9.99939E-2	-5.39980E-10
4.16000E+0	-1.00000E-1	-4.05506E-10
4.16400E+0	-9.99977E-2	-3.96178E-10
4.16800E+0	-1.00002E-1	-5.57858E-10
4.17200E+0	-9.99953E-2	-5.81954E-10
4.17600E+0	-1.00003E-1	-2.11179E-10
4.18000E+0	-1.00001E-1	-6.79895E-10
4.18400E+0	-9.99957E-2	-3.51094E-10
4.18800E+0	-1.00011E-1	-5.15883E-10
4.19200E+0	-9.99922E-2	-5.77291E-10
4.19600E+0	-1.00007E-1	-4.38930E-10
4.20000E+0	-9.99946E-2	-5.92059E-10
4.20400E+0	-1.00008E-1	-4.84014E-10
4.20800E+0	-9.99894E-2	-7.80168E-10
4.21200E+0	-1.00005E-1	-2.12733E-10
4.21600E+0	-9.99936E-2	-6.34811E-10
4.22000E+0	-1.00005E-1	-4.78573E-10
4.22400E+0	-9.99967E-2	-6.37143E-10
4.22800E+0	-9.99977E-2	-4.03951E-10
4.23200E+0	-9.99998E-2	-2.76473E-10
4.23600E+0	-9.99995E-2	-3.09897E-10
4.24000E+0	-1.00003E-1	-7.46744E-10
4.24400E+0	-9.99957E-2	-2.57040E-10
4.24800E+0	-1.00006E-1	-4.29602E-10
4.25200E+0	-9.99950E-2	-5.74181E-10
4.25600E+0	-1.00000E-1	-2.59372E-10
4.26000E+0	-1.00007E-1	-5.71072E-10
4.26400E+0	-9.99905E-2	-4.98005E-10
4.26800E+0	-1.00007E-1	-2.46935E-10
4.27200E+0	-9.99922E-2	-7.31197E-10
4.27600E+0	-1.00006E-1	-1.14015E-10
4.28000E+0	-1.00002E-1	-6.85336E-10
4.28400E+0	-9.99925E-2	-4.87123E-10
4.28800E+0	-1.00007E-1	-3.42544E-10
4.29200E+0	-9.99946E-2	-6.75231E-10
4.29600E+0	-1.00005E-1	-2.30612E-10
4.30000E+0	-9.99950E-2	-8.14369E-10
4.30400E+0	-1.00002E-1	-1.62208E-10
4.30800E+0	-9.99995E-2	-7.38193E-10
4.31200E+0	-9.99943E-2	-4.48258E-10
4.31600E+0	-1.00006E-1	-1.36557E-10
4.32000E+0	-9.99967E-2	-6.19265E-10
4.32400E+0	-9.99946E-2	-4.41262E-10
