## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:08
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.22400E+0	9.99989E-1	3.60178E-9
2.22800E+0	1.00001E+0	3.53844E-9
2.23200E+0	9.99986E-1	3.65243E-9
2.23600E+0	1.00001E+0	3.41977E-9
2.24000E+0	9.99982E-1	3.71788E-9
2.24400E+0	1.00002E+0	3.49371E-9
2.24800E+0	1.00000E+0	3.64783E-9
2.25200E+0	9.99990E-1	3.71866E-9
2.25600E+0	1.00001E+0	3.41650E-9
2.26000E+0	9.99995E-1	3.72318E-9
2.26400E+0	9.99993E-1	3.38424E-9
2.26800E+0	1.00001E+0	3.59532E-9
2.27200E+0	9.99997E-1	3.51023E-9
2.27600E+0	1.00001E+0	3.76159E-9
2.28000E+0	9.99996E-1	3.53688E-9
2.28400E+0	9.99995E-1	3.66684E-9
2.28800E+0	1.00001E+0	3.50010E-9
2.29200E+0	9.99984E-1	3.51678E-9
2.29600E+0	1.00001E+0	3.56805E-9
2.30000E+0	1.00000E+0	3.67814E-9
2.30400E+0	9.99979E-1	3.61970E-9
2.30800E+0	1.00001E+0	3.59064E-9
2.31200E+0	1.00000E+0	3.53633E-9
2.31600E+0	9.99997E-1	3.62718E-9
2.32000E+0	9.99995E-1	3.59477E-9
2.32400E+0	1.00001E+0	3.52878E-9
2.32800E+0	1.00000E+0	3.62329E-9
2.33200E+0	1.00001E+0	3.49465E-9
2.33600E+0	9.99985E-1	3.61776E-9
2.34000E+0	1.00001E+0	3.57444E-9
2.34400E+0	9.99991E-1	3.61643E-9
2.34800E+0	1.00000E+0	3.48031E-9
2.35200E+0	9.99990E-1	3.57880E-9
2.35600E+0	1.00001E+0	3.67253E-9
2.36000E+0	9.99992E-1	3.63046E-9
2.36400E+0	9.99997E-1	3.49091E-9
2.36800E+0	9.99989E-1	3.50462E-9
2.37200E+0	1.00002E+0	3.72107E-9
2.37600E+0	1.00001E+0	3.52792E-9
2.38000E+0	9.99997E-1	3.42117E-9
2.38400E+0	1.00001E+0	3.60545E-9
2.38800E+0	1.00001E+0	3.56649E-9
2.39200E+0	1.00000E+0	3.60997E-9
2.39600E+0	9.99999E-1	3.51670E-9
2.40000E+0	9.99992E-1	3.51374E-9
2.40400E+0	1.00001E+0	3.55355E-9
2.40800E+0	1.00000E+0	3.63217E-9
2.41200E+0	9.99995E-1	3.71289E-9
2.41600E+0	9.99994E-1	3.64682E-9
2.42000E+0	1.00001E+0	3.44735E-9
2.42400E+0	9.99986E-1	3.56376E-9
2.42800E+0	1.00001E+0	3.55885E-9
2.43200E+0	9.99994E-1	3.78512E-9
2.43600E+0	9.99986E-1	3.58877E-9
2.44000E+0	1.00000E+0	3.45577E-9
2.44400E+0	1.00000E+0	3.52737E-9
2.44800E+0	9.99991E-1	3.71118E-9
2.45200E+0	1.00000E+0	3.54568E-9
2.45600E+0	9.99988E-1	3.69637E-9
2.46000E+0	9.99996E-1	3.33812E-9
2.46400E+0	1.00001E+0	3.74398E-9
2.46800E+0	1.00000E+0	3.47455E-9
2.47200E+0	9.99987E-1	3.56555E-9
2.47600E+0	1.00001E+0	3.68539E-9
2.48000E+0	1.00000E+0	3.42297E-9
2.48400E+0	1.00000E+0	3.53844E-9
2.48800E+0	9.99992E-1	3.68227E-9
2.49200E+0	1.00000E+0	3.53174E-9
2.49600E+0	1.00001E+0	3.70269E-9
2.50000E+0	9.99989E-1	3.60443E-9
2.50400E+0	9.99993E-1	3.43917E-9
2.50800E+0	1.00000E+0	3.70206E-9
2.51200E+0	9.99987E-1	3.42889E-9
2.51600E+0	9.99992E-1	3.57716E-9
2.52000E+0	1.00001E+0	3.62064E-9
2.52400E+0	9.99991E-1	3.55418E-9
2.52800E+0	1.00000E+0	3.55418E-9
2.53200E+0	9.99990E-1	3.56820E-9
2.53600E+0	1.00001E+0	3.52496E-9
2.54000E+0	9.99999E-1	3.75832E-9
2.54400E+0	9.99999E-1	3.47096E-9
2.54800E+0	9.99993E-1	3.73042E-9
2.55200E+0	1.00001E+0	3.48912E-9
2.55600E+0	9.99995E-1	3.61448E-9
2.56000E+0	9.99990E-1	3.60599E-9
2.56400E+0	1.00001E+0	3.62009E-9
2.56800E+0	9.99991E-1	3.60856E-9
2.57200E+0	1.00000E+0	3.40021E-9
2.57600E+0	9.99998E-1	3.61441E-9
2.58000E+0	1.00001E+0	3.54467E-9
2.58400E+0	1.00000E+0	3.78629E-9
2.58800E+0	1.00001E+0	3.52208E-9
2.59200E+0	9.99998E-1	3.61386E-9
2.59600E+0	9.99994E-1	3.47634E-9
2.60000E+0	9.99999E-1	3.68718E-9
2.60400E+0	9.99979E-1	3.62087E-9
2.60800E+0	9.99996E-1	3.55535E-9
2.61200E+0	1.00001E+0	3.44759E-9
2.61600E+0	9.99989E-1	3.58223E-9
2.62000E+0	9.99995E-1	3.53189E-9
2.62400E+0	1.00001E+0	3.74211E-9
2.62800E+0	9.99977E-1	3.41627E-9
2.63200E+0	1.00001E+0	3.71118E-9
2.63600E+0	1.00000E+0	3.46979E-9
2.64000E+0	1.00001E+0	3.58308E-9
2.64400E+0	9.99992E-1	3.56290E-9
2.64800E+0	9.99993E-1	3.75060E-9
2.65200E+0	9.99986E-1	3.49792E-9
2.65600E+0	1.00001E+0	3.57716E-9
2.66000E+0	9.99998E-1	3.49449E-9
2.66400E+0	1.00001E+0	3.65765E-9
2.66800E+0	1.00000E+0	3.59586E-9
2.67200E+0	9.99995E-1	3.65749E-9
2.67600E+0	9.99995E-1	3.46605E-9
2.68000E+0	1.00000E+0	3.71040E-9
2.68400E+0	9.99994E-1	3.48117E-9
2.68800E+0	1.00001E+0	3.62680E-9
2.69200E+0	9.99997E-1	3.55916E-9
2.69600E+0	1.00001E+0	3.55161E-9
2.70000E+0	1.00000E+0	3.52901E-9
2.70400E+0	1.00000E+0	3.67565E-9
2.70800E+0	9.99992E-1	3.52340E-9
2.71200E+0	1.00000E+0	3.67729E-9
2.71600E+0	9.99991E-1	3.55355E-9
2.72000E+0	1.00001E+0	3.42943E-9
2.72400E+0	1.00000E+0	3.71126E-9
2.72800E+0	1.00000E+0	3.62212E-9
2.73200E+0	1.00001E+0	3.52543E-9
2.73600E+0	9.99979E-1	3.63365E-9
2.74000E+0	1.00001E+0	3.57428E-9
2.74400E+0	9.99996E-1	3.63903E-9
2.74800E+0	9.99990E-1	3.52013E-9
2.75200E+0	1.00000E+0	3.59547E-9
2.75600E+0	9.99989E-1	3.44681E-9
2.76000E+0	1.00000E+0	3.71881E-9
2.76400E+0	1.00000E+0	3.50860E-9
2.76800E+0	1.00000E+0	3.56002E-9
2.77200E+0	1.00000E+0	3.58028E-9
2.77600E+0	1.00000E+0	3.67658E-9
2.78000E+0	9.99986E-1	3.56462E-9
2.78400E+0	1.00000E+0	3.63428E-9
2.78800E+0	9.99992E-1	3.49730E-9
2.79200E+0	9.99993E-1	3.59493E-9
2.79600E+0	1.00001E+0	3.49870E-9
2.80000E+0	9.99998E-1	3.53984E-9
2.80400E+0	1.00001E+0	3.59166E-9
2.80800E+0	1.00000E+0	3.65827E-9
2.81200E+0	9.99997E-1	3.61043E-9
2.81600E+0	9.99993E-1	3.68523E-9
2.82000E+0	1.00001E+0	3.52839E-9
2.82400E+0	9.99997E-1	3.65835E-9
2.82800E+0	1.00000E+0	3.61791E-9
2.83200E+0	1.00001E+0	3.54015E-9
2.83600E+0	9.99995E-1	3.54194E-9
2.84000E+0	1.00000E+0	3.63739E-9
2.84400E+0	1.00001E+0	3.56735E-9
2.84800E+0	1.00001E+0	3.58971E-9
2.85200E+0	1.00000E+0	3.57342E-9
2.85600E+0	9.99986E-1	3.59555E-9
2.86000E+0	1.00001E+0	3.65936E-9
2.86400E+0	9.99996E-1	3.39577E-9
2.86800E+0	1.00000E+0	3.67970E-9
2.87200E+0	1.00001E+0	3.36087E-9
2.87600E+0	9.99996E-1	3.77328E-9
2.88000E+0	1.00000E+0	3.56773E-9
2.88400E+0	9.99991E-1	3.68087E-9
2.88800E+0	1.00001E+0	3.54584E-9
2.89200E+0	9.99990E-1	3.60521E-9
2.89600E+0	1.00001E+0	3.57958E-9
2.90000E+0	9.99975E-1	3.53057E-9
2.90400E+0	1.00002E+0	3.67978E-9
2.90800E+0	9.99977E-1	3.42375E-9
2.91200E+0	1.00001E+0	3.75115E-9
2.91600E+0	1.00001E+0	3.42562E-9
2.92000E+0	1.00000E+0	3.64775E-9
2.92400E+0	9.99996E-1	3.65181E-9
2.92800E+0	1.00001E+0	3.52254E-9
2.93200E+0	1.00000E+0	3.59711E-9
2.93600E+0	9.99995E-1	3.48873E-9
2.94000E+0	1.00001E+0	3.67534E-9
2.94400E+0	9.99992E-1	3.60015E-9
2.94800E+0	9.99999E-1	3.59641E-9
2.95200E+0	1.00000E+0	3.52371E-9
2.95600E+0	1.00001E+0	3.61550E-9
2.96000E+0	1.00001E+0	3.50462E-9
2.96400E+0	9.99989E-1	3.64651E-9
2.96800E+0	1.00002E+0	3.43847E-9
2.97200E+0	9.99996E-1	3.67316E-9
2.97600E+0	9.99994E-1	3.48881E-9
2.98000E+0	9.99995E-1	3.73970E-9
2.98400E+0	9.99999E-1	3.50010E-9
2.98800E+0	9.99990E-1	3.60747E-9
2.99200E+0	1.00002E+0	3.58269E-9
2.99600E+0	9.99992E-1	3.62968E-9
3.00000E+0	9.99988E-1	3.59049E-9
3.00400E+0	1.00001E+0	3.49948E-9
3.00800E+0	1.00001E+0	3.67658E-9
3.01200E+0	1.00000E+0	3.59610E-9
3.01600E+0	9.99998E-1	3.64604E-9
3.02000E+0	9.99989E-1	3.69669E-9
3.02400E+0	1.00000E+0	3.39273E-9
3.02800E+0	9.99998E-1	3.74803E-9
3.03200E+0	9.99987E-1	3.46231E-9
3.03600E+0	1.00001E+0	3.66684E-9
3.04000E+0	9.99996E-1	3.64004E-9
3.04400E+0	1.00001E+0	3.42008E-9
3.04800E+0	9.99999E-1	3.56844E-9
3.05200E+0	9.99999E-1	3.70845E-9
3.05600E+0	1.00000E+0	3.57521E-9
3.06000E+0	1.00000E+0	3.48818E-9
3.06400E+0	1.00000E+0	3.60256E-9
3.06800E+0	9.99988E-1	3.64472E-9
3.07200E+0	1.00002E+0	3.49636E-9
3.07600E+0	9.99990E-1	3.70596E-9
3.08000E+0	1.00001E+0	3.54600E-9
3.08400E+0	9.99987E-1	3.54335E-9
3.08800E+0	1.00001E+0	3.68484E-9
3.09200E+0	1.00000E+0	3.56368E-9
3.09600E+0	1.00001E+0	3.52823E-9
3.10000E+0	1.00000E+0	3.56119E-9
3.10400E+0	1.00000E+0	3.66046E-9
3.10800E+0	9.99999E-1	3.47844E-9
3.11200E+0	1.00000E+0	3.65749E-9
3.11600E+0	9.99996E-1	3.62243E-9
3.12000E+0	9.99997E-1	3.63490E-9
3.12400E+0	9.99994E-1	3.56579E-9
3.12800E+0	1.00002E+0	3.46520E-9
3.13200E+0	9.99995E-1	3.65336E-9
3.13600E+0	1.00001E+0	3.42367E-9
3.14000E+0	9.99999E-1	3.63225E-9
3.14400E+0	9.99993E-1	3.56540E-9
3.14800E+0	1.00001E+0	3.60747E-9
3.15200E+0	1.00001E+0	3.56999E-9
3.15600E+0	9.99980E-1	3.66474E-9
3.16000E+0	1.00001E+0	3.52208E-9
3.16400E+0	1.00000E+0	3.55028E-9
3.16800E+0	1.00001E+0	3.63537E-9
3.17200E+0	1.00001E+0	3.57895E-9
3.17600E+0	9.99998E-1	3.53104E-9
3.18000E+0	1.00001E+0	3.73315E-9
3.18400E+0	9.99992E-1	3.47649E-9
3.18800E+0	9.99992E-1	3.58753E-9
3.19200E+0	9.99999E-1	3.65664E-9
3.19600E+0	1.00001E+0	3.40645E-9
3.20000E+0	9.99997E-1	3.62033E-9
3.20400E+0	9.99997E-1	3.67978E-9
3.20800E+0	9.99999E-1	3.57007E-9
3.21200E+0	9.99990E-1	3.48616E-9
3.21600E+0	1.00002E+0	3.62430E-9
3.22000E+0	9.99997E-1	3.53252E-9
3.22400E+0	9.99993E-1	3.70331E-9
3.22800E+0	9.99998E-1	3.42273E-9
3.23200E+0	9.99994E-1	3.74967E-9
3.23600E+0	1.00000E+0	3.58667E-9
3.24000E+0	9.99996E-1	3.54568E-9
3.24400E+0	1.00000E+0	3.50423E-9
3.24800E+0	1.00000E+0	3.66575E-9
3.25200E+0	1.00000E+0	3.55761E-9
3.25600E+0	9.99997E-1	3.53337E-9
3.26000E+0	9.99986E-1	3.78107E-9
3.26400E+0	9.99993E-1	3.50641E-9
3.26800E+0	1.00002E+0	3.48639E-9
3.27200E+0	9.99997E-1	3.61721E-9
3.27600E+0	1.00001E+0	3.67160E-9
3.28000E+0	9.99984E-1	3.47642E-9
3.28400E+0	1.00001E+0	3.58947E-9
3.28800E+0	9.99984E-1	3.54639E-9
3.29200E+0	1.00000E+0	3.54218E-9
3.29600E+0	1.00000E+0	3.58121E-9
3.30000E+0	1.00000E+0	3.56883E-9
3.30400E+0	9.99991E-1	3.70152E-9
3.30800E+0	1.00001E+0	3.50556E-9
3.31200E+0	1.00000E+0	3.57366E-9
3.31600E+0	1.00000E+0	3.74024E-9
3.32000E+0	1.00001E+0	3.42406E-9
3.32400E+0	9.99985E-1	3.58901E-9
3.32800E+0	1.00001E+0	3.55231E-9
3.33200E+0	1.00000E+0	3.76354E-9
3.33600E+0	9.99993E-1	3.43481E-9
3.34000E+0	9.99995E-1	3.57264E-9
3.34400E+0	1.00001E+0	3.69178E-9
3.34800E+0	1.00000E+0	3.58160E-9
3.35200E+0	9.99993E-1	3.58893E-9
3.35600E+0	9.99990E-1	3.59306E-9
3.36000E+0	1.00002E+0	3.59976E-9
3.36400E+0	9.99981E-1	3.60482E-9
3.36800E+0	1.00001E+0	3.63170E-9
3.37200E+0	1.00000E+0	3.35752E-9
3.37600E+0	1.00000E+0	3.82907E-9
3.38000E+0	1.00000E+0	3.53283E-9
3.38400E+0	9.99995E-1	3.46940E-9
3.38800E+0	1.00000E+0	3.52808E-9
3.39200E+0	1.00001E+0	3.67954E-9
3.39600E+0	1.00001E+0	3.57077E-9
3.40000E+0	9.99986E-1	3.38596E-9
3.40400E+0	1.00001E+0	3.77733E-9
3.40800E+0	1.00000E+0	3.58176E-9
3.41200E+0	1.00001E+0	3.32284E-9
3.41600E+0	9.99989E-1	3.79907E-9
3.42000E+0	1.00000E+0	3.50618E-9
3.42400E+0	9.99998E-1	3.67144E-9
3.42800E+0	9.99996E-1	3.58566E-9
3.43200E+0	9.99996E-1	3.50969E-9
3.43600E+0	9.99991E-1	3.53836E-9
3.44000E+0	1.00001E+0	3.60599E-9
3.44400E+0	9.99986E-1	3.48553E-9
3.44800E+0	1.00000E+0	3.74063E-9
3.45200E+0	9.99998E-1	3.54249E-9
3.45600E+0	9.99988E-1	3.63708E-9
3.46000E+0	1.00000E+0	3.59921E-9
3.46400E+0	9.99999E-1	3.40505E-9
3.46800E+0	1.00000E+0	3.58308E-9
3.47200E+0	1.00000E+0	3.67736E-9
3.47600E+0	1.00000E+0	3.53610E-9
3.48000E+0	9.99996E-1	3.42803E-9
3.48400E+0	1.00001E+0	3.60576E-9
3.48800E+0	9.99990E-1	3.69365E-9
3.49200E+0	1.00002E+0	3.52472E-9
3.49600E+0	9.99988E-1	3.76463E-9
3.50000E+0	9.99992E-1	3.56064E-9
3.50400E+0	1.00002E+0	3.43754E-9
3.50800E+0	9.99988E-1	3.67838E-9
3.51200E+0	9.99997E-1	3.51054E-9
3.51600E+0	1.00001E+0	3.62064E-9
3.52000E+0	1.00000E+0	3.57132E-9
3.52400E+0	9.99996E-1	3.57412E-9
3.52800E+0	9.99984E-1	3.62820E-9
3.53200E+0	1.00001E+0	3.57763E-9
3.53600E+0	9.99996E-1	3.37824E-9
3.54000E+0	1.00001E+0	3.65485E-9
3.54400E+0	9.99999E-1	3.41969E-9
3.54800E+0	1.00001E+0	3.73627E-9
3.55200E+0	9.99994E-1	3.56158E-9
3.55600E+0	1.00001E+0	3.33952E-9
3.56000E+0	9.99994E-1	3.62274E-9
3.56400E+0	1.00001E+0	3.68905E-9
3.56800E+0	9.99997E-1	3.64768E-9
3.57200E+0	1.00000E+0	3.42382E-9
3.57600E+0	9.99999E-1	3.52028E-9
3.58000E+0	9.99996E-1	3.64433E-9
3.58400E+0	1.00001E+0	3.64939E-9
3.58800E+0	9.99990E-1	3.51779E-9
3.59200E+0	9.99995E-1	3.48553E-9
3.59600E+0	9.99997E-1	3.69708E-9
3.60000E+0	1.00001E+0	3.59571E-9
3.60400E+0	9.99990E-1	3.61176E-9
3.60800E+0	1.00000E+0	3.56127E-9
3.61200E+0	9.99986E-1	3.52091E-9
3.61600E+0	1.00001E+0	3.42600E-9
3.62000E+0	9.99991E-1	3.56742E-9
3.62400E+0	1.00001E+0	3.74967E-9
3.62800E+0	1.00000E+0	3.35565E-9
3.63200E+0	1.00001E+0	3.53556E-9
3.63600E+0	9.99988E-1	3.69466E-9
3.64000E+0	1.00001E+0	3.45709E-9
3.64400E+0	1.00001E+0	3.68640E-9
3.64800E+0	9.99990E-1	3.37061E-9
3.65200E+0	1.00000E+0	3.61168E-9
3.65600E+0	9.99993E-1	3.66653E-9
3.66000E+0	1.00000E+0	3.55161E-9
3.66400E+0	1.00002E+0	3.54826E-9
3.66800E+0	9.99987E-1	3.55729E-9
3.67200E+0	1.00001E+0	3.54568E-9
3.67600E+0	1.00001E+0	3.59524E-9
3.68000E+0	9.99996E-1	3.45320E-9
3.68400E+0	9.99992E-1	3.72941E-9
3.68800E+0	1.00000E+0	3.65820E-9
3.69200E+0	1.00000E+0	3.54381E-9
3.69600E+0	9.99993E-1	3.54171E-9
3.70000E+0	1.00001E+0	3.57311E-9
3.70400E+0	9.99995E-1	3.56306E-9
3.70800E+0	1.00000E+0	3.55496E-9
3.71200E+0	9.99979E-1	3.53337E-9
3.71600E+0	1.00002E+0	3.63840E-9
3.72000E+0	9.99999E-1	3.50548E-9
3.72400E+0	9.99986E-1	3.42811E-9
3.72800E+0	9.99990E-1	3.69006E-9
3.73200E+0	9.99999E-1	3.57810E-9
3.73600E+0	1.00001E+0	3.59103E-9
3.74000E+0	1.00001E+0	3.50875E-9
3.74400E+0	9.99990E-1	3.57233E-9
3.74800E+0	9.99997E-1	3.55862E-9
3.75200E+0	1.00000E+0	3.65422E-9
3.75600E+0	9.99993E-1	3.50548E-9
3.76000E+0	9.99997E-1	3.63661E-9
3.76400E+0	9.99992E-1	3.53330E-9
3.76800E+0	1.00001E+0	3.39624E-9
3.77200E+0	9.99991E-1	3.66575E-9
3.77600E+0	1.00000E+0	3.44151E-9
3.78000E+0	1.00000E+0	3.60015E-9
3.78400E+0	9.99998E-1	3.50735E-9
3.78800E+0	9.99998E-1	3.48881E-9
3.79200E+0	9.99995E-1	3.80663E-9
3.79600E+0	9.99992E-1	3.47034E-9
3.80000E+0	1.00000E+0	3.47338E-9
3.80400E+0	1.00001E+0	3.49114E-9
3.80800E+0	9.99995E-1	3.68430E-9
3.81200E+0	1.00000E+0	3.48156E-9
3.81600E+0	1.00000E+0	3.47743E-9
3.82000E+0	1.00000E+0	3.66825E-9
3.82400E+0	9.99994E-1	3.48584E-9
3.82800E+0	1.00000E+0	3.63233E-9
3.83200E+0	9.99996E-1	3.55815E-9
3.83600E+0	9.99995E-1	3.48140E-9
3.84000E+0	1.00001E+0	3.57771E-9
3.84400E+0	1.00000E+0	3.47314E-9
3.84800E+0	9.99995E-1	3.61238E-9
3.85200E+0	9.99984E-1	3.57311E-9
3.85600E+0	1.00001E+0	3.61729E-9
3.86000E+0	9.99983E-1	3.33936E-9
3.86400E+0	1.00002E+0	3.63054E-9
3.86800E+0	9.99987E-1	3.64347E-9
3.87200E+0	1.00000E+0	3.56205E-9
3.87600E+0	1.00001E+0	3.41221E-9
3.88000E+0	9.99993E-1	3.57771E-9
3.88400E+0	9.99992E-1	3.61729E-9
3.88800E+0	1.00002E+0	3.43559E-9
3.89200E+0	9.99986E-1	3.62282E-9
3.89600E+0	1.00001E+0	3.55090E-9
3.90000E+0	1.00001E+0	3.56244E-9
3.90400E+0	1.00000E+0	3.40863E-9
3.90800E+0	9.99985E-1	3.64994E-9
3.91200E+0	1.00001E+0	3.51950E-9
3.91600E+0	9.99989E-1	3.53774E-9
3.92000E+0	1.00000E+0	3.63085E-9
3.92400E+0	1.00000E+0	3.39975E-9
3.92800E+0	1.00000E+0	3.56844E-9
3.93200E+0	1.00000E+0	3.65633E-9
3.93600E+0	1.00000E+0	3.50283E-9
3.94000E+0	1.00001E+0	3.50010E-9
3.94400E+0	9.99994E-1	3.47330E-9
3.94800E+0	1.00000E+0	3.66552E-9
3.95200E+0	9.99985E-1	3.60545E-9
3.95600E+0	1.00000E+0	3.61300E-9
3.96000E+0	1.00001E+0	3.38128E-9
3.96400E+0	9.99984E-1	3.60171E-9
3.96800E+0	1.00002E+0	3.41440E-9
3.97200E+0	9.99990E-1	3.68009E-9
3.97600E+0	1.00000E+0	3.51093E-9
3.98000E+0	1.00000E+0	3.39959E-9
3.98400E+0	1.00001E+0	3.72154E-9
3.98800E+0	9.99991E-1	3.39133E-9
3.99200E+0	9.99990E-1	3.71188E-9
3.99600E+0	1.00000E+0	3.45686E-9
4.00000E+0	1.00001E+0	3.49395E-9
4.00400E+0	9.99990E-1	3.57350E-9
4.00800E+0	1.00001E+0	3.49979E-9
4.01200E+0	1.00001E+0	3.44774E-9
4.01600E+0	9.99996E-1	3.63770E-9
4.02000E+0	9.99996E-1	3.65874E-9
4.02400E+0	9.99992E-1	3.44728E-9
4.02800E+0	1.00001E+0	3.63381E-9
4.03200E+0	9.99997E-1	3.50073E-9
4.03600E+0	9.99997E-1	3.39359E-9
4.04000E+0	1.00000E+0	3.54903E-9
4.04400E+0	1.00000E+0	3.77156E-9
4.04800E+0	9.99998E-1	3.44564E-9
4.05200E+0	9.99999E-1	3.45187E-9
4.05600E+0	1.00000E+0	3.59641E-9
4.06000E+0	1.00001E+0	3.51132E-9
4.06400E+0	9.99997E-1	3.38931E-9
4.06800E+0	1.00001E+0	3.62524E-9
4.07200E+0	1.00001E+0	3.40427E-9
4.07600E+0	1.00000E+0	3.59243E-9
4.08000E+0	1.00001E+0	3.56251E-9
4.08400E+0	1.00001E+0	3.56953E-9
4.08800E+0	9.99993E-1	3.42172E-9
4.09200E+0	9.99999E-1	3.68780E-9
4.09600E+0	9.99995E-1	3.48647E-9
4.10000E+0	1.00001E+0	3.40769E-9
4.10400E+0	9.99992E-1	3.50127E-9
4.10800E+0	9.99997E-1	3.74476E-9
4.11200E+0	1.00000E+0	3.50914E-9
4.11600E+0	1.00000E+0	3.30703E-9
4.12000E+0	1.00000E+0	3.58129E-9
4.12400E+0	9.99997E-1	3.72645E-9
4.12800E+0	1.00001E+0	3.40333E-9
4.13200E+0	9.99990E-1	3.51265E-9
4.13600E+0	1.00001E+0	3.70393E-9
4.14000E+0	9.99985E-1	3.55690E-9
4.14400E+0	9.99995E-1	3.39445E-9
4.14800E+0	1.00000E+0	3.67877E-9
4.15200E+0	1.00000E+0	3.42710E-9
4.15600E+0	9.99998E-1	3.44229E-9
4.16000E+0	1.00001E+0	3.47081E-9
4.16400E+0	1.00001E+0	3.64347E-9
4.16800E+0	9.99999E-1	3.64339E-9
4.17200E+0	9.99999E-1	3.36624E-9
4.17600E+0	1.00001E+0	3.52932E-9
4.18000E+0	9.99985E-1	3.64791E-9
4.18400E+0	1.00001E+0	3.33102E-9
4.18800E+0	1.00000E+0	3.58651E-9
4.19200E+0	1.00000E+0	3.54311E-9
4.19600E+0	9.99997E-1	3.43450E-9
4.20000E+0	1.00001E+0	3.50712E-9
4.20400E+0	9.99982E-1	3.66396E-9
4.20800E+0	1.00002E+0	3.48086E-9
4.21200E+0	9.99985E-1	3.62391E-9
4.21600E+0	9.99997E-1	3.47470E-9
4.22000E+0	1.00001E+0	3.60849E-9
4.22400E+0	9.99994E-1	3.36609E-9
4.22800E+0	1.00000E+0	3.54148E-9
4.23200E+0	9.99993E-1	3.49784E-9
4.23600E+0	1.00001E+0	3.54117E-9
4.24000E+0	1.00001E+0	3.53867E-9
4.24400E+0	9.99992E-1	3.49083E-9
4.24800E+0	1.00000E+0	3.56322E-9
4.25200E+0	1.00002E+0	3.60506E-9
4.25600E+0	9.99984E-1	3.54880E-9
4.26000E+0	9.99999E-1	3.57732E-9
4.26400E+0	1.00001E+0	3.44735E-9
4.26800E+0	9.99986E-1	3.54662E-9
4.27200E+0	9.99995E-1	3.46411E-9
4.27600E+0	9.99995E-1	3.57070E-9
4.28000E+0	9.99998E-1	3.52621E-9
4.28400E+0	1.00002E+0	3.49730E-9
4.28800E+0	9.99997E-1	3.52075E-9
4.29200E+0	9.99993E-1	3.60249E-9
4.29600E+0	9.99997E-1	3.45834E-9
4.30000E+0	1.00001E+0	3.61480E-9
4.30400E+0	9.99995E-1	3.55628E-9
4.30800E+0	1.00001E+0	3.36461E-9
4.31200E+0	9.99987E-1	3.64168E-9
4.31600E+0	1.00001E+0	3.48647E-9
4.32000E+0	9.99996E-1	3.56392E-9
4.32400E+0	9.99993E-1	3.48101E-9
4.32800E+0	1.00001E+0	3.54335E-9
4.33200E+0	9.99998E-1	3.41603E-9
4.33600E+0	1.00000E+0	3.64129E-9
4.34000E+0	1.00000E+0	3.42998E-9
4.34400E+0	1.00001E+0	3.44665E-9
4.34800E+0	1.00000E+0	3.73331E-9
4.35200E+0	9.99990E-1	3.48429E-9
4.35600E+0	1.00001E+0	3.40481E-9
4.36000E+0	9.99979E-1	3.61986E-9
4.36400E+0	9.99997E-1	3.53189E-9
4.36800E+0	1.00002E+0	3.42047E-9
4.37200E+0	9.99987E-1	3.60965E-9
4.37600E+0	1.00000E+0	3.51358E-9
4.38000E+0	9.99995E-1	3.41580E-9
4.38400E+0	1.00001E+0	3.64978E-9
4.38800E+0	1.00001E+0	3.43504E-9
4.39200E+0	9.99991E-1	3.44221E-9
4.39600E+0	9.99989E-1	3.66155E-9
4.40000E+0	9.99999E-1	3.40279E-9
4.40400E+0	1.00001E+0	3.52854E-9
4.40800E+0	1.00000E+0	3.36936E-9
4.41200E+0	1.00002E+0	3.62687E-9
4.41600E+0	9.99989E-1	3.45694E-9
4.42000E+0	9.99996E-1	3.42678E-9
4.42400E+0	1.00001E+0	3.67549E-9
4.42800E+0	1.00001E+0	3.54716E-9
4.43200E+0	9.99994E-1	3.40349E-9
4.43600E+0	1.00001E+0	3.41572E-9
4.44000E+0	9.99991E-1	3.60942E-9
4.44400E+0	1.00001E+0	3.44580E-9
4.44800E+0	1.00001E+0	3.62874E-9
4.45200E+0	9.99987E-1	3.55613E-9
4.45600E+0	9.99989E-1	3.60576E-9
4.46000E+0	1.00001E+0	3.34996E-9
4.46400E+0	1.00000E+0	3.49761E-9
4.46800E+0	9.99987E-1	3.72022E-9
4.47200E+0	1.00000E+0	3.50119E-9
4.47600E+0	9.99998E-1	3.54366E-9
4.48000E+0	1.00001E+0	3.27087E-9
4.48400E+0	9.99996E-1	3.64308E-9
4.48800E+0	9.99999E-1	3.53719E-9
4.49200E+0	1.00002E+0	3.36492E-9
4.49600E+0	9.99981E-1	3.71718E-9
