## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:18
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17200E+0	1.49999E+0	2.54379E-7
2.17600E+0	1.50001E+0	2.54363E-7
2.18000E+0	1.49999E+0	2.54260E-7
2.18400E+0	1.50000E+0	2.54239E-7
2.18800E+0	1.50002E+0	2.53957E-7
2.19200E+0	1.49999E+0	2.54272E-7
2.19600E+0	1.49999E+0	2.54582E-7
2.20000E+0	1.49999E+0	2.54865E-7
2.20400E+0	1.50001E+0	2.54540E-7
2.20800E+0	1.50001E+0	2.54696E-7
2.21200E+0	1.50000E+0	2.55721E-7
2.21600E+0	1.50000E+0	2.55321E-7
2.22000E+0	1.50001E+0	2.55475E-7
2.22400E+0	1.49999E+0	2.56265E-7
2.22800E+0	1.49999E+0	2.55011E-7
2.23200E+0	1.50001E+0	2.55608E-7
2.23600E+0	1.49999E+0	2.56906E-7
2.24000E+0	1.50003E+0	2.57200E-7
2.24400E+0	1.49999E+0	2.57372E-7
2.24800E+0	1.50000E+0	2.57254E-7
2.25200E+0	1.50000E+0	2.57729E-7
2.25600E+0	1.49999E+0	2.57091E-7
2.26000E+0	1.49999E+0	2.57138E-7
2.26400E+0	1.50000E+0	2.57859E-7
2.26800E+0	1.50000E+0	2.57136E-7
2.27200E+0	1.50000E+0	2.57533E-7
2.27600E+0	1.50001E+0	2.57410E-7
2.28000E+0	1.50000E+0	2.57189E-7
2.28400E+0	1.49999E+0	2.58228E-7
2.28800E+0	1.50001E+0	2.57375E-7
2.29200E+0	1.50000E+0	2.57365E-7
2.29600E+0	1.49999E+0	2.57378E-7
2.30000E+0	1.50000E+0	2.57377E-7
2.30400E+0	1.49999E+0	2.57214E-7
2.30800E+0	1.50000E+0	2.56837E-7
2.31200E+0	1.50001E+0	2.57586E-7
2.31600E+0	1.49997E+0	2.57025E-7
2.32000E+0	1.50001E+0	2.57523E-7
2.32400E+0	1.49999E+0	2.57383E-7
2.32800E+0	1.50001E+0	2.56840E-7
2.33200E+0	1.49999E+0	2.56179E-7
2.33600E+0	1.50001E+0	2.56252E-7
2.34000E+0	1.50000E+0	2.56308E-7
2.34400E+0	1.50000E+0	2.55976E-7
2.34800E+0	1.49999E+0	2.56326E-7
2.35200E+0	1.50001E+0	2.56687E-7
2.35600E+0	1.50000E+0	2.56661E-7
2.36000E+0	1.49999E+0	2.56345E-7
2.36400E+0	1.50000E+0	2.56288E-7
2.36800E+0	1.50000E+0	2.56707E-7
2.37200E+0	1.49999E+0	2.55538E-7
2.37600E+0	1.50001E+0	2.56257E-7
2.38000E+0	1.49999E+0	2.56831E-7
2.38400E+0	1.50001E+0	2.57359E-7
2.38800E+0	1.49998E+0	2.56901E-7
2.39200E+0	1.50000E+0	2.56663E-7
2.39600E+0	1.50000E+0	2.56164E-7
2.40000E+0	6.93914E-2	-2.21080E-7
2.40400E+0	-2.06281E-5	-1.00192E-7
2.40800E+0	-9.55405E-6	-9.34086E-8
2.41200E+0	1.08637E-5	-9.00205E-8
2.41600E+0	-1.19765E-5	-8.81218E-8
2.42000E+0	-3.67097E-6	-8.51918E-8
2.42400E+0	6.01881E-6	-8.39677E-8
2.42800E+0	-1.19765E-5	-8.22156E-8
2.43200E+0	1.74389E-5	-8.08659E-8
2.43600E+0	8.44126E-6	-7.98242E-8
2.44000E+0	-9.20799E-6	-7.88526E-8
2.44400E+0	-1.05922E-5	-7.77710E-8
2.44800E+0	7.40307E-6	-7.74328E-8
2.45200E+0	4.63456E-6	-7.61987E-8
2.45600E+0	-7.82373E-6	-7.53335E-8
2.46000E+0	8.27858E-7	-7.46527E-8
2.46400E+0	2.90424E-6	-7.34984E-8
2.46800E+0	3.25030E-6	-7.27253E-8
2.47200E+0	-8.16980E-6	-7.24012E-8
2.47600E+0	-2.10333E-7	-7.18206E-8
2.48000E+0	1.17392E-6	-7.12163E-8
2.48400E+0	5.32669E-6	-7.06693E-8
2.48800E+0	-5.05522E-6	-6.98886E-8
2.49200E+0	1.17392E-6	-6.93669E-8
2.49600E+0	1.17392E-6	-6.91346E-8
2.50000E+0	-8.16980E-6	-6.82794E-8
2.50400E+0	9.47945E-6	-6.80966E-8
2.50800E+0	-3.67097E-6	-6.74849E-8
2.51200E+0	-9.55405E-6	-6.70714E-8
2.51600E+0	-6.09342E-6	-6.66789E-8
2.52000E+0	8.27858E-7	-6.62929E-8
2.52400E+0	8.27858E-7	-6.57782E-8
2.52800E+0	-1.24852E-6	-6.53466E-8
2.53200E+0	1.36322E-5	-6.50005E-8
2.53600E+0	-5.74735E-6	-6.48410E-8
2.54000E+0	-5.05522E-6	-6.41318E-8
2.54400E+0	-1.24852E-6	-6.40182E-8
2.54800E+0	8.78732E-6	-6.34470E-8
2.55200E+0	-1.12844E-5	-6.32241E-8
2.55600E+0	3.59637E-6	-6.30097E-8
2.56000E+0	1.57086E-5	-6.25476E-8
2.56400E+0	-8.16980E-6	-6.20104E-8
2.56800E+0	1.43243E-5	-6.19184E-8
2.57200E+0	-8.16980E-6	-6.17263E-8
2.57600E+0	1.86605E-6	-6.13398E-8
2.58000E+0	8.78732E-6	-6.09381E-8
2.58400E+0	-4.01703E-6	-6.07229E-8
2.58800E+0	-6.43948E-6	-6.03436E-8
2.59200E+0	2.21211E-6	-6.02073E-8
2.59600E+0	6.36488E-6	-5.99814E-8
2.60000E+0	-1.09383E-5	-5.95875E-8
2.60400E+0	1.67468E-5	-5.93789E-8
2.60800E+0	-6.09342E-6	-5.89969E-8
2.61200E+0	-1.30147E-5	-5.88398E-8
2.61600E+0	1.51999E-6	-5.86525E-8
2.62000E+0	1.05176E-5	-5.84425E-8
2.62400E+0	1.17392E-6	-5.80471E-8
2.62800E+0	-7.47767E-6	-5.78284E-8
2.63200E+0	4.28849E-6	-5.73908E-8
2.63600E+0	-4.70916E-6	-5.74801E-8
2.64000E+0	4.28849E-6	-5.72558E-8
2.64400E+0	-2.63278E-6	-5.68564E-8
2.64800E+0	1.17392E-6	-5.65726E-8
2.65200E+0	5.67275E-6	-5.65579E-8
2.65600E+0	-8.86193E-6	-5.61703E-8
2.66000E+0	9.13339E-6	-5.61986E-8
2.66400E+0	7.05700E-6	-5.58035E-8
2.66800E+0	5.32669E-6	-5.55218E-8
2.67200E+0	-5.05522E-6	-5.52842E-8
2.67600E+0	1.86605E-6	-5.52661E-8
2.68000E+0	8.27858E-7	-5.47531E-8
2.68400E+0	4.28849E-6	-5.46102E-8
2.68800E+0	-2.63278E-6	-5.45375E-8
2.69200E+0	1.17392E-6	-5.45314E-8
2.69600E+0	-2.10333E-7	-5.39057E-8
2.70000E+0	-1.59459E-6	-5.39821E-8
2.70400E+0	4.81794E-7	-5.36805E-8
2.70800E+0	-7.47767E-6	-5.37143E-8
2.71200E+0	-2.28672E-6	-5.33459E-8
2.71600E+0	1.74389E-5	-5.33302E-8
2.72000E+0	-1.59459E-6	-5.31199E-8
2.72400E+0	-6.43948E-6	-5.25760E-8
2.72800E+0	-1.59459E-6	-5.25500E-8
2.73200E+0	4.28849E-6	-5.25317E-8
2.73600E+0	1.19019E-5	-5.22465E-8
2.74000E+0	-1.12844E-5	-5.20248E-8
2.74400E+0	-7.13161E-6	-5.20119E-8
2.74800E+0	-1.24852E-6	-5.18442E-8
2.75200E+0	1.70929E-5	-5.17220E-8
2.75600E+0	-4.01703E-6	-5.14626E-8
2.76000E+0	2.55818E-6	-5.12578E-8
2.76400E+0	1.25940E-5	-5.12651E-8
2.76800E+0	-9.02461E-7	-5.10046E-8
2.77200E+0	-2.23584E-5	-5.09842E-8
2.77600E+0	-5.05522E-6	-5.08783E-8
2.78000E+0	9.47945E-6	-5.05226E-8
2.78400E+0	-9.90012E-6	-5.02514E-8
2.78800E+0	1.17392E-6	-5.02399E-8
2.79200E+0	-2.10333E-7	-5.02955E-8
2.79600E+0	1.17392E-6	-4.97753E-8
2.80000E+0	-1.24852E-6	-4.99894E-8
2.80400E+0	1.22480E-5	-4.97127E-8
2.80800E+0	5.32669E-6	-4.95980E-8
2.81200E+0	-8.16980E-6	-4.94671E-8
2.81600E+0	1.17392E-6	-4.90916E-8
2.82000E+0	1.36322E-5	-4.90423E-8
2.82400E+0	-1.26686E-5	-4.87734E-8
2.82800E+0	8.78732E-6	-4.89444E-8
2.83200E+0	1.19019E-5	-4.85008E-8
2.83600E+0	-1.23226E-5	-4.84785E-8
2.84000E+0	-6.09342E-6	-4.83509E-8
2.84400E+0	-9.20799E-6	-4.83836E-8
2.84800E+0	6.01881E-6	-4.82885E-8
2.85200E+0	1.17392E-6	-4.80670E-8
2.85600E+0	1.17392E-6	-4.78406E-8
2.86000E+0	-9.55405E-6	-4.78354E-8
2.86400E+0	-1.94065E-6	-4.76356E-8
2.86800E+0	9.13339E-6	-4.77063E-8
2.87200E+0	6.01881E-6	-4.73531E-8
2.87600E+0	-5.56397E-7	-4.74504E-8
2.88000E+0	-4.01703E-6	-4.69244E-8
2.88400E+0	5.67275E-6	-4.69360E-8
2.88800E+0	-8.16980E-6	-4.68719E-8
2.89200E+0	1.15558E-5	-4.69464E-8
2.89600E+0	-2.63278E-6	-4.65475E-8
2.90000E+0	-5.05522E-6	-4.67489E-8
2.90400E+0	1.17392E-6	-4.65193E-8
2.90800E+0	1.25940E-5	-4.66980E-8
2.91200E+0	-5.74735E-6	-4.63678E-8
2.91600E+0	1.86605E-6	-4.59750E-8
2.92000E+0	7.74913E-6	-4.59112E-8
2.92400E+0	4.81794E-7	-4.59742E-8
2.92800E+0	-5.05522E-6	-4.56411E-8
2.93200E+0	-4.70916E-6	-4.56150E-8
2.93600E+0	-6.09342E-6	-4.55828E-8
2.94000E+0	-1.24852E-6	-4.56037E-8
2.94400E+0	6.71094E-6	-4.53316E-8
2.94800E+0	-4.70916E-6	-4.54946E-8
2.95200E+0	2.55818E-6	-4.51118E-8
2.95600E+0	1.35730E-7	-4.47572E-8
2.96000E+0	-4.36310E-6	-4.47357E-8
2.96400E+0	1.01716E-5	-4.46307E-8
2.96800E+0	-8.51586E-6	-4.42556E-8
2.97200E+0	-1.23226E-5	-4.45770E-8
2.97600E+0	4.63456E-6	-4.45291E-8
2.98000E+0	1.22480E-5	-4.40535E-8
2.98400E+0	-8.51586E-6	-4.41894E-8
2.98800E+0	1.35730E-7	-4.39267E-8
2.99200E+0	-6.43948E-6	-4.40140E-8
2.99600E+0	-5.56397E-7	-4.38533E-8
3.00000E+0	7.40307E-6	-4.35483E-8
3.00400E+0	1.12098E-5	-4.35192E-8
3.00800E+0	-8.16980E-6	-4.35731E-8
3.01200E+0	8.78732E-6	-4.33228E-8
3.01600E+0	-7.82373E-6	-4.33520E-8
3.02000E+0	-9.20799E-6	-4.32504E-8
3.02400E+0	5.32669E-6	-4.30083E-8
3.02800E+0	-7.47767E-6	-4.31115E-8
3.03200E+0	9.13339E-6	-4.32115E-8
3.03600E+0	-4.36310E-6	-4.25898E-8
3.04000E+0	-5.05522E-6	-4.28343E-8
3.04400E+0	-5.56397E-7	-4.25267E-8
3.04800E+0	-8.51586E-6	-4.22187E-8
3.05200E+0	1.36322E-5	-4.26369E-8
3.05600E+0	3.94243E-6	-4.22818E-8
3.06000E+0	-1.24852E-6	-4.22062E-8
3.06400E+0	2.21211E-6	-4.23347E-8
3.06800E+0	7.74913E-6	-4.22628E-8
3.07200E+0	-1.71675E-5	-4.19948E-8
3.07600E+0	1.35730E-7	-4.20833E-8
3.08000E+0	-3.67097E-6	-4.18115E-8
3.08400E+0	-2.10333E-7	-4.18278E-8
3.08800E+0	8.27858E-7	-4.21584E-8
3.09200E+0	-4.70916E-6	-4.17193E-8
3.09600E+0	-5.56397E-7	-4.16182E-8
3.10000E+0	1.46704E-5	-4.18862E-8
3.10400E+0	-1.05922E-5	-4.16503E-8
3.10800E+0	1.22480E-5	-4.13325E-8
3.11200E+0	-4.36310E-6	-4.13624E-8
3.11600E+0	-5.40129E-6	-4.12410E-8
3.12000E+0	6.01881E-6	-4.13598E-8
3.12400E+0	-1.43989E-5	-4.10607E-8
3.12800E+0	1.12098E-5	-4.10175E-8
3.13200E+0	-9.02461E-7	-4.10688E-8
3.13600E+0	-3.32491E-6	-4.08109E-8
3.14000E+0	-3.67097E-6	-4.07873E-8
3.14400E+0	4.63456E-6	-4.07004E-8
3.14800E+0	4.98062E-6	-4.07843E-8
3.15200E+0	1.86605E-6	-4.06690E-8
3.15600E+0	-9.90012E-6	-4.04150E-8
3.16000E+0	-8.86193E-6	-4.05065E-8
3.16400E+0	3.25030E-6	-4.04104E-8
3.16800E+0	4.63456E-6	-4.03042E-8
3.17200E+0	-2.02820E-5	-4.02670E-8
3.17600E+0	1.22480E-5	-4.02473E-8
3.18000E+0	1.51999E-6	-3.99141E-8
3.18400E+0	-1.02462E-5	-4.00976E-8
3.18800E+0	-3.32491E-6	-3.99166E-8
3.19200E+0	1.25940E-5	-3.97041E-8
3.19600E+0	-7.82373E-6	-4.00161E-8
3.20000E+0	-4.01703E-6	-3.96840E-8
3.20400E+0	1.25940E-5	-3.97732E-8
3.20800E+0	-1.40529E-5	-3.94307E-8
3.21200E+0	-2.10333E-7	-3.95405E-8
3.21600E+0	-2.97884E-6	-3.93463E-8
3.22000E+0	-3.32491E-6	-3.92232E-8
3.22400E+0	8.44126E-6	-3.92825E-8
3.22800E+0	-2.97884E-6	-3.89394E-8
3.23200E+0	1.29401E-5	-3.90784E-8
3.23600E+0	7.40307E-6	-3.90519E-8
3.24000E+0	-5.05522E-6	-3.88711E-8
3.24400E+0	-1.54371E-5	-3.89184E-8
3.24800E+0	1.29401E-5	-3.88636E-8
3.25200E+0	-2.10333E-7	-3.86774E-8
3.25600E+0	-1.94065E-6	-3.85139E-8
3.26000E+0	9.82551E-6	-3.84597E-8
3.26400E+0	-1.23226E-5	-3.85159E-8
3.26800E+0	1.32861E-5	-3.84774E-8
3.27200E+0	-4.36310E-6	-3.82176E-8
3.27600E+0	-5.74735E-6	-3.83941E-8
3.28000E+0	-4.36310E-6	-3.83726E-8
3.28400E+0	3.25030E-6	-3.81456E-8
3.28800E+0	-3.32491E-6	-3.82891E-8
3.29200E+0	1.36322E-5	-3.80134E-8
3.29600E+0	-1.26686E-5	-3.80307E-8
3.30000E+0	1.86605E-6	-3.79293E-8
3.30400E+0	5.32669E-6	-3.79891E-8
3.30800E+0	-2.97884E-6	-3.78357E-8
3.31200E+0	2.55818E-6	-3.79794E-8
3.31600E+0	3.59637E-6	-3.76912E-8
3.32000E+0	-9.55405E-6	-3.76497E-8
3.32400E+0	1.36322E-5	-3.77724E-8
3.32800E+0	-1.85517E-5	-3.74512E-8
3.33200E+0	-7.82373E-6	-3.75420E-8
3.33600E+0	4.98062E-6	-3.75746E-8
3.34000E+0	6.36488E-6	-3.74105E-8
3.34400E+0	-6.09342E-6	-3.72518E-8
3.34800E+0	-9.90012E-6	-3.73298E-8
3.35200E+0	-1.94065E-6	-3.72151E-8
3.35600E+0	1.08637E-5	-3.71847E-8
3.36000E+0	-1.57832E-5	-3.70662E-8
3.36400E+0	9.47945E-6	-3.70308E-8
3.36800E+0	-5.40129E-6	-3.68049E-8
3.37200E+0	-6.43948E-6	-3.69958E-8
3.37600E+0	4.28849E-6	-3.66697E-8
3.38000E+0	6.01881E-6	-3.67277E-8
3.38400E+0	3.94243E-6	-3.66305E-8
3.38800E+0	3.59637E-6	-3.67933E-8
3.39200E+0	-1.02462E-5	-3.64741E-8
3.39600E+0	1.08637E-5	-3.66874E-8
3.40000E+0	-9.20799E-6	-3.64556E-8
3.40400E+0	7.40307E-6	-3.65149E-8
3.40800E+0	1.32861E-5	-3.62293E-8
3.41200E+0	-2.97884E-6	-3.61956E-8
3.41600E+0	2.90424E-6	-3.62398E-8
3.42000E+0	-8.16980E-6	-3.60562E-8
3.42400E+0	2.21211E-6	-3.59322E-8
3.42800E+0	6.36488E-6	-3.60789E-8
3.43200E+0	-3.32491E-6	-3.59966E-8
3.43600E+0	8.27858E-7	-3.59124E-8
3.44000E+0	1.86605E-6	-3.59380E-8
3.44400E+0	1.17392E-6	-3.56490E-8
3.44800E+0	-1.16304E-5	-3.55817E-8
3.45200E+0	1.29401E-5	-3.58512E-8
3.45600E+0	-2.63278E-6	-3.56366E-8
3.46000E+0	-6.78554E-6	-3.52270E-8
3.46400E+0	-5.74735E-6	-3.54032E-8
3.46800E+0	3.59637E-6	-3.54038E-8
3.47200E+0	-9.02461E-7	-3.52596E-8
3.47600E+0	3.59637E-6	-3.56464E-8
3.48000E+0	-3.67097E-6	-3.49828E-8
3.48400E+0	-1.24852E-6	-3.51973E-8
3.48800E+0	6.36488E-6	-3.53389E-8
3.49200E+0	1.35730E-7	-3.50475E-8
3.49600E+0	1.35730E-7	-3.47755E-8
3.50000E+0	-2.10333E-7	-3.50556E-8
3.50400E+0	-1.24852E-6	-3.49840E-8
3.50800E+0	4.28849E-6	-3.48768E-8
3.51200E+0	9.47945E-6	-3.45213E-8
3.51600E+0	-1.94065E-6	-3.46973E-8
3.52000E+0	-1.23226E-5	-3.45033E-8
3.52400E+0	1.36322E-5	-3.46755E-8
3.52800E+0	-1.54371E-5	-3.46680E-8
3.53200E+0	1.57086E-5	-3.45009E-8
3.53600E+0	-2.63278E-6	-3.45546E-8
3.54000E+0	-7.47767E-6	-3.42988E-8
3.54400E+0	2.02074E-5	-3.45035E-8
3.54800E+0	-1.43989E-5	-3.42097E-8
3.55200E+0	-3.67097E-6	-3.43154E-8
3.55600E+0	1.50165E-5	-3.42530E-8
3.56000E+0	-8.51586E-6	-3.40412E-8
3.56400E+0	2.90424E-6	-3.41477E-8
3.56800E+0	-1.23226E-5	-3.41768E-8
3.57200E+0	6.71094E-6	-3.40159E-8
3.57600E+0	-1.26686E-5	-3.41274E-8
3.58000E+0	1.67468E-5	-3.40042E-8
3.58400E+0	-6.43948E-6	-3.41041E-8
3.58800E+0	1.19019E-5	-3.39127E-8
3.59200E+0	-3.32491E-6	-3.38591E-8
3.59600E+0	-8.51586E-6	-3.37857E-8
3.60000E+0	1.36322E-5	-3.38391E-8
3.60400E+0	-2.28672E-6	-3.34952E-8
3.60800E+0	-7.13161E-6	-3.37291E-8
3.61200E+0	1.86605E-6	-3.35727E-8
3.61600E+0	6.36488E-6	-3.33801E-8
3.62000E+0	1.29401E-5	-3.32651E-8
3.62400E+0	-1.16304E-5	-3.35331E-8
3.62800E+0	1.35730E-7	-3.32521E-8
3.63200E+0	5.67275E-6	-3.33290E-8
3.63600E+0	-5.40129E-6	-3.30408E-8
3.64000E+0	-5.56397E-7	-3.28594E-8
3.64400E+0	-6.43948E-6	-3.30082E-8
3.64800E+0	7.05700E-6	-3.31701E-8
3.65200E+0	-1.24852E-6	-3.30347E-8
3.65600E+0	-2.63278E-6	-3.26030E-8
3.66000E+0	-6.78554E-6	-3.28580E-8
3.66400E+0	1.86605E-6	-3.26206E-8
3.66800E+0	-3.32491E-6	-3.28235E-8
3.67200E+0	4.81794E-7	-3.26945E-8
3.67600E+0	7.40307E-6	-3.28642E-8
3.68000E+0	-4.70916E-6	-3.23704E-8
3.68400E+0	-4.70916E-6	-3.26878E-8
3.68800E+0	-2.28672E-6	-3.23629E-8
3.69200E+0	-5.74735E-6	-3.22728E-8
3.69600E+0	3.94243E-6	-3.26051E-8
3.70000E+0	1.12098E-5	-3.22849E-8
3.70400E+0	-6.09342E-6	-3.20651E-8
3.70800E+0	8.78732E-6	-3.21845E-8
3.71200E+0	-3.67097E-6	-3.21445E-8
3.71600E+0	-5.74735E-6	-3.21792E-8
3.72000E+0	-5.05522E-6	-3.23143E-8
3.72400E+0	-9.02461E-7	-3.21135E-8
3.72800E+0	1.70929E-5	-3.22194E-8
3.73200E+0	-1.78596E-5	-3.20622E-8
3.73600E+0	-3.67097E-6	-3.20295E-8
3.74000E+0	1.05176E-5	-3.19955E-8
3.74400E+0	3.94243E-6	-3.19835E-8
3.74800E+0	5.32669E-6	-3.19523E-8
3.75200E+0	3.25030E-6	-3.19822E-8
3.75600E+0	-2.28672E-6	-3.19031E-8
3.76000E+0	1.35730E-7	-3.18473E-8
3.76400E+0	4.28849E-6	-3.18727E-8
3.76800E+0	1.86605E-6	-3.15419E-8
3.77200E+0	-6.09342E-6	-3.15270E-8
3.77600E+0	3.25030E-6	-3.15785E-8
3.78000E+0	-1.43989E-5	-3.15253E-8
3.78400E+0	3.25030E-6	-3.15611E-8
3.78800E+0	-5.05522E-6	-3.13905E-8
3.79200E+0	8.09519E-6	-3.14305E-8
3.79600E+0	-1.88978E-5	-3.12783E-8
3.80000E+0	-1.24852E-6	-3.11416E-8
3.80400E+0	1.60547E-5	-3.11539E-8
3.80800E+0	-1.24852E-6	-3.09689E-8
3.81200E+0	2.55818E-6	-3.09447E-8
3.81600E+0	4.81794E-7	-3.10215E-8
3.82000E+0	-5.56397E-7	-3.08507E-8
3.82400E+0	-7.13161E-6	-3.11317E-8
3.82800E+0	3.25030E-6	-3.07972E-8
3.83200E+0	-1.68214E-5	-3.09253E-8
3.83600E+0	8.27858E-7	-3.09873E-8
3.84000E+0	9.13339E-6	-3.09622E-8
3.84400E+0	-1.33608E-5	-3.09191E-8
3.84800E+0	7.05700E-6	-3.08244E-8
3.85200E+0	-2.10333E-7	-3.06930E-8
3.85600E+0	-1.59459E-6	-3.08448E-8
3.86000E+0	-1.05922E-5	-3.05553E-8
3.86400E+0	1.01716E-5	-3.06912E-8
3.86800E+0	8.78732E-6	-3.07747E-8
3.87200E+0	-7.82373E-6	-3.04412E-8
3.87600E+0	4.98062E-6	-3.06690E-8
3.88000E+0	-1.37068E-5	-3.05322E-8
3.88400E+0	1.39783E-5	-3.05059E-8
3.88800E+0	-4.01703E-6	-3.02933E-8
3.89200E+0	3.94243E-6	-3.03667E-8
3.89600E+0	3.25030E-6	-3.05966E-8
3.90000E+0	-1.57832E-5	-3.03124E-8
3.90400E+0	7.74913E-6	-3.04528E-8
3.90800E+0	-4.70916E-6	-3.03149E-8
3.91200E+0	-2.28672E-6	-3.04851E-8
3.91600E+0	5.67275E-6	-3.03121E-8
3.92000E+0	1.86605E-6	-3.01401E-8
3.92400E+0	-1.94065E-6	-3.01150E-8
3.92800E+0	-2.28672E-6	-3.01687E-8
3.93200E+0	-4.01703E-6	-2.98652E-8
3.93600E+0	-9.55405E-6	-3.01651E-8
3.94000E+0	3.25030E-6	-2.97856E-8
3.94400E+0	1.36322E-5	-2.98837E-8
3.94800E+0	-2.97884E-6	-2.99076E-8
3.95200E+0	2.55818E-6	-2.98366E-8
3.95600E+0	4.28849E-6	-2.96194E-8
3.96000E+0	-3.32491E-6	-2.97859E-8
3.96400E+0	-8.16980E-6	-2.97280E-8
3.96800E+0	9.47945E-6	-2.96868E-8
3.97200E+0	1.86605E-6	-2.94767E-8
3.97600E+0	-1.24852E-6	-2.94920E-8
3.98000E+0	-7.13161E-6	-2.96644E-8
3.98400E+0	-1.59459E-6	-2.95759E-8
3.98800E+0	9.47945E-6	-2.94052E-8
3.99200E+0	-1.23226E-5	-2.94741E-8
3.99600E+0	1.36322E-5	-2.95434E-8
