## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:14:00
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.11600E+0	4.81794E-7	-1.41126E-7
2.12000E+0	1.59709E+0	-6.02025E-9
2.12400E+0	1.60000E+0	-1.10325E-7
2.12800E+0	1.60000E+0	-1.10325E-7
2.13200E+0	1.60000E+0	-1.20125E-7
2.13600E+0	1.60000E+0	-1.22925E-7
2.14000E+0	1.60000E+0	-1.12425E-7
2.14400E+0	1.60000E+0	-1.17325E-7
2.14800E+0	1.60000E+0	-1.25025E-7
2.15200E+0	1.60000E+0	-1.22925E-7
2.15600E+0	1.60000E+0	-1.11025E-7
2.16000E+0	1.60000E+0	-1.18025E-7
2.16400E+0	1.60000E+0	-1.26425E-7
2.16800E+0	1.60000E+0	-1.24325E-7
2.17200E+0	1.60000E+0	-1.18025E-7
2.17600E+0	1.60000E+0	-1.20125E-7
2.18000E+0	1.60000E+0	-1.24325E-7
2.18400E+0	1.60000E+0	-1.22925E-7
2.18800E+0	1.60000E+0	-1.17325E-7
2.19200E+0	1.60000E+0	-1.20125E-7
2.19600E+0	1.60000E+0	-1.29225E-7
2.20000E+0	1.60000E+0	-1.26425E-7
2.20400E+0	1.60000E+0	-1.22925E-7
2.20800E+0	1.60000E+0	-1.23625E-7
2.21200E+0	1.60000E+0	-1.25725E-7
2.21600E+0	1.60000E+0	-1.20125E-7
2.22000E+0	1.60000E+0	-1.16625E-7
2.22400E+0	1.60000E+0	-1.22225E-7
2.22800E+0	1.60000E+0	-1.24325E-7
2.23200E+0	1.60000E+0	-1.12425E-7
2.23600E+0	1.60000E+0	-1.13125E-7
2.24000E+0	1.60000E+0	-1.22925E-7
2.24400E+0	1.60000E+0	-1.23625E-7
2.24800E+0	1.60000E+0	-1.22225E-7
2.25200E+0	1.60000E+0	-1.18025E-7
2.25600E+0	1.60000E+0	-1.28525E-7
2.26000E+0	1.60000E+0	-1.26425E-7
2.26400E+0	1.60000E+0	-1.14525E-7
2.26800E+0	1.60000E+0	-1.22225E-7
2.27200E+0	1.60000E+0	-1.27125E-7
2.27600E+0	1.60000E+0	-1.25025E-7
2.28000E+0	1.60000E+0	-1.15925E-7
2.28400E+0	1.60000E+0	-1.19425E-7
2.28800E+0	1.60000E+0	-1.27825E-7
2.29200E+0	1.60000E+0	-1.24325E-7
2.29600E+0	1.60000E+0	-1.15925E-7
2.30000E+0	1.60000E+0	-1.19425E-7
2.30400E+0	1.60000E+0	-1.22225E-7
2.30800E+0	1.60000E+0	-1.20825E-7
2.31200E+0	1.60000E+0	-1.20825E-7
2.31600E+0	1.60000E+0	-1.22225E-7
2.32000E+0	1.60000E+0	-1.25725E-7
2.32400E+0	1.60000E+0	-1.14525E-7
2.32800E+0	1.60000E+0	-1.18725E-7
2.33200E+0	1.60000E+0	-1.23625E-7
2.33600E+0	1.60000E+0	-1.18025E-7
2.34000E+0	1.60000E+0	-1.13125E-7
2.34400E+0	1.60000E+0	-1.15225E-7
2.34800E+0	1.60000E+0	-1.26425E-7
2.35200E+0	1.60000E+0	-1.16625E-7
2.35600E+0	1.60000E+0	-1.13125E-7
2.36000E+0	1.60000E+0	-1.19425E-7
2.36400E+0	1.60000E+0	-1.20825E-7
2.36800E+0	1.60000E+0	-1.22925E-7
2.37200E+0	1.60000E+0	-1.21525E-7
2.37600E+0	1.60000E+0	-1.15925E-7
2.38000E+0	1.60000E+0	-1.24325E-7
2.38400E+0	1.60000E+0	-1.22225E-7
2.38800E+0	1.60000E+0	-1.15225E-7
2.39200E+0	1.60000E+0	-1.19425E-7
2.39600E+0	1.60000E+0	-1.21525E-7
2.40000E+0	1.60000E+0	-1.18025E-7
2.40400E+0	1.60000E+0	-1.20125E-7
2.40800E+0	1.60000E+0	-1.17325E-7
2.41200E+0	1.60000E+0	-1.21525E-7
2.41600E+0	1.60000E+0	-1.11025E-7
2.42000E+0	1.60000E+0	-1.13825E-7
2.42400E+0	1.60000E+0	-1.26425E-7
2.42800E+0	1.60000E+0	-1.18725E-7
2.43200E+0	1.60000E+0	-1.12425E-7
2.43600E+0	1.60000E+0	-1.11025E-7
2.44000E+0	1.60000E+0	-1.24325E-7
2.44400E+0	1.60000E+0	-1.15925E-7
2.44800E+0	1.60000E+0	-1.14525E-7
2.45200E+0	1.60000E+0	-1.13825E-7
2.45600E+0	1.60000E+0	-1.20825E-7
2.46000E+0	1.60000E+0	-1.17325E-7
2.46400E+0	1.60000E+0	-1.10325E-7
2.46800E+0	1.60000E+0	-1.11725E-7
2.47200E+0	1.60000E+0	-1.14525E-7
2.47600E+0	1.60000E+0	-1.16625E-7
2.48000E+0	1.60000E+0	-1.08224E-7
2.48400E+0	1.60000E+0	-1.11025E-7
2.48800E+0	1.60000E+0	-1.12425E-7
2.49200E+0	1.60000E+0	-1.13825E-7
2.49600E+0	1.60000E+0	-1.09625E-7
2.50000E+0	1.60000E+0	-1.08925E-7
2.50400E+0	1.60000E+0	-1.14525E-7
2.50800E+0	1.60000E+0	-1.08224E-7
2.51200E+0	1.60000E+0	-1.04724E-7
2.51600E+0	1.60000E+0	-1.12425E-7
2.52000E+0	1.60000E+0	-1.11725E-7
2.52400E+0	1.60000E+0	-1.09625E-7
2.52800E+0	1.60000E+0	-1.10325E-7
2.53200E+0	1.60000E+0	-1.18025E-7
2.53600E+0	1.60000E+0	-1.17325E-7
2.54000E+0	1.60000E+0	-1.03324E-7
2.54400E+0	1.60000E+0	-1.10325E-7
2.54800E+0	1.60000E+0	-1.13125E-7
2.55200E+0	1.60000E+0	-1.13825E-7
2.55600E+0	1.60000E+0	-1.01224E-7
2.56000E+0	1.60000E+0	-1.12425E-7
2.56400E+0	1.60000E+0	-1.19425E-7
2.56800E+0	1.60000E+0	-1.15225E-7
2.57200E+0	1.60000E+0	-1.14525E-7
2.57600E+0	1.60000E+0	-1.06824E-7
2.58000E+0	1.60000E+0	-1.13825E-7
2.58400E+0	1.60000E+0	-1.12425E-7
2.58800E+0	1.60000E+0	-1.12425E-7
2.59200E+0	1.60000E+0	-1.15925E-7
2.59600E+0	1.60000E+0	-1.19425E-7
2.60000E+0	1.60000E+0	-1.12425E-7
2.60400E+0	1.60000E+0	-1.01924E-7
2.60800E+0	1.60000E+0	-1.13825E-7
2.61200E+0	1.60000E+0	-1.18725E-7
2.61600E+0	1.60000E+0	-1.07524E-7
2.62000E+0	1.60000E+0	-1.13125E-7
2.62400E+0	1.60000E+0	-1.21525E-7
2.62800E+0	1.60000E+0	-1.18725E-7
2.63200E+0	1.60000E+0	-1.12425E-7
2.63600E+0	1.60000E+0	-1.15925E-7
2.64000E+0	1.60000E+0	-1.18725E-7
2.64400E+0	1.60000E+0	-1.11725E-7
2.64800E+0	1.60000E+0	-1.08925E-7
2.65200E+0	1.60000E+0	-1.16625E-7
2.65600E+0	1.60000E+0	-1.17325E-7
2.66000E+0	1.60000E+0	-1.20125E-7
2.66400E+0	1.60000E+0	-1.06824E-7
2.66800E+0	1.60000E+0	-1.08925E-7
2.67200E+0	1.60000E+0	-1.13825E-7
2.67600E+0	1.60000E+0	-1.10325E-7
2.68000E+0	1.60000E+0	-1.06824E-7
2.68400E+0	1.60000E+0	-1.05424E-7
2.68800E+0	1.60000E+0	-1.17325E-7
2.69200E+0	1.60000E+0	-1.11725E-7
2.69600E+0	1.60000E+0	-1.06124E-7
2.70000E+0	1.60000E+0	-1.17325E-7
2.70400E+0	1.60000E+0	-1.14525E-7
2.70800E+0	1.60000E+0	-1.05424E-7
2.71200E+0	1.60000E+0	-1.13825E-7
2.71600E+0	1.60000E+0	-1.11725E-7
2.72000E+0	1.60000E+0	-1.17325E-7
2.72400E+0	1.60000E+0	-1.13125E-7
2.72800E+0	1.60000E+0	-1.14525E-7
2.73200E+0	1.60000E+0	-1.22225E-7
2.73600E+0	1.60000E+0	-1.22225E-7
2.74000E+0	1.60000E+0	-1.06824E-7
2.74400E+0	1.60000E+0	-1.09625E-7
2.74800E+0	1.60000E+0	-1.22225E-7
2.75200E+0	1.60000E+0	-1.17325E-7
2.75600E+0	1.60000E+0	-1.11725E-7
2.76000E+0	1.60000E+0	-1.08925E-7
2.76400E+0	1.60000E+0	-1.16625E-7
2.76800E+0	1.60000E+0	-1.14525E-7
2.77200E+0	1.60000E+0	-1.08224E-7
2.77600E+0	1.60000E+0	-1.07524E-7
2.78000E+0	1.60000E+0	-1.16625E-7
2.78400E+0	1.60000E+0	-1.12425E-7
2.78800E+0	1.60000E+0	-1.05424E-7
2.79200E+0	1.60000E+0	-1.16625E-7
2.79600E+0	1.60000E+0	-1.12425E-7
2.80000E+0	1.60000E+0	-1.09625E-7
2.80400E+0	1.60000E+0	-1.01924E-7
2.80800E+0	1.60000E+0	-1.01224E-7
2.81200E+0	1.60000E+0	-1.07524E-7
2.81600E+0	1.60000E+0	-1.00524E-7
2.82000E+0	1.60000E+0	-1.00524E-7
2.82400E+0	1.60000E+0	-1.10325E-7
2.82800E+0	1.60000E+0	-1.06124E-7
2.83200E+0	1.60000E+0	-9.35239E-8
2.83600E+0	1.60000E+0	-1.00524E-7
2.84000E+0	1.60000E+0	-1.08224E-7
2.84400E+0	1.60000E+0	-1.08925E-7
2.84800E+0	1.60000E+0	-9.77240E-8
2.85200E+0	1.60000E+0	-1.07524E-7
2.85600E+0	1.60000E+0	-1.15225E-7
2.86000E+0	1.60000E+0	-1.08925E-7
2.86400E+0	1.60000E+0	-1.11725E-7
2.86800E+0	1.60000E+0	-1.09625E-7
2.87200E+0	1.60000E+0	-1.22925E-7
2.87600E+0	1.60000E+0	-1.16625E-7
2.88000E+0	1.60000E+0	-1.06124E-7
2.88400E+0	1.60000E+0	-1.11725E-7
2.88800E+0	1.60000E+0	-1.20125E-7
2.89200E+0	1.60000E+0	-1.11025E-7
2.89600E+0	1.60000E+0	-1.12425E-7
2.90000E+0	1.60000E+0	-1.11725E-7
2.90400E+0	1.60000E+0	-1.17325E-7
2.90800E+0	1.60000E+0	-1.13825E-7
2.91200E+0	1.60000E+0	-1.08224E-7
2.91600E+0	1.60000E+0	-1.15225E-7
2.92000E+0	1.60000E+0	-1.11725E-7
2.92400E+0	1.60000E+0	-1.10325E-7
2.92800E+0	1.60000E+0	-1.08224E-7
2.93200E+0	1.60000E+0	-1.15925E-7
2.93600E+0	1.60000E+0	-1.06824E-7
2.94000E+0	1.60000E+0	-1.00524E-7
2.94400E+0	1.60000E+0	-1.14525E-7
2.94800E+0	1.60000E+0	-1.15925E-7
2.95200E+0	1.60000E+0	-1.11725E-7
2.95600E+0	1.60000E+0	-1.02624E-7
2.96000E+0	1.60000E+0	-1.06124E-7
2.96400E+0	1.60000E+0	-1.11725E-7
2.96800E+0	1.60000E+0	-1.15925E-7
2.97200E+0	1.60000E+0	-1.01224E-7
2.97600E+0	1.60000E+0	-1.04024E-7
2.98000E+0	1.60000E+0	-1.12425E-7
2.98400E+0	1.60000E+0	-1.09625E-7
2.98800E+0	1.60000E+0	-9.91241E-8
2.99200E+0	1.60000E+0	-1.08224E-7
2.99600E+0	1.60000E+0	-1.10325E-7
3.00000E+0	1.60000E+0	-1.06124E-7
3.00400E+0	1.60000E+0	-1.01224E-7
3.00800E+0	1.60000E+0	-1.06124E-7
3.01200E+0	1.60000E+0	-1.05424E-7
3.01600E+0	1.60000E+0	-9.70240E-8
3.02000E+0	1.60000E+0	-9.70240E-8
3.02400E+0	1.60000E+0	-1.11725E-7
3.02800E+0	1.60000E+0	-9.63240E-8
3.03200E+0	1.60000E+0	-9.63240E-8
3.03600E+0	1.60000E+0	-9.14238E-8
3.04000E+0	1.60000E+0	-9.63240E-8
3.04400E+0	1.60000E+0	-9.28238E-8
3.04800E+0	1.60000E+0	-9.07238E-8
3.05200E+0	1.60000E+0	-9.00237E-8
3.05600E+0	1.60000E+0	-1.00524E-7
3.06000E+0	1.60000E+0	-9.42239E-8
3.06400E+0	1.60000E+0	-8.51235E-8
3.06800E+0	1.60000E+0	-8.93237E-8
3.07200E+0	1.60000E+0	-9.42239E-8
3.07600E+0	1.60000E+0	-9.49239E-8
3.08000E+0	1.60000E+0	-9.00237E-8
3.08400E+0	1.60000E+0	-9.42239E-8
3.08800E+0	1.60000E+0	-1.00524E-7
3.09200E+0	1.60000E+0	-9.49239E-8
3.09600E+0	1.60000E+0	-8.86237E-8
3.10000E+0	1.60000E+0	-9.70240E-8
3.10400E+0	1.60000E+0	-9.49239E-8
3.10800E+0	1.60000E+0	-9.35239E-8
3.11200E+0	1.60000E+0	-9.49239E-8
3.11600E+0	1.60000E+0	-9.77240E-8
3.12000E+0	1.60000E+0	-9.70240E-8
3.12400E+0	1.60000E+0	-9.42239E-8
3.12800E+0	1.60000E+0	-9.21238E-8
3.13200E+0	1.60000E+0	-9.70240E-8
3.13600E+0	1.60000E+0	-9.56240E-8
3.14000E+0	1.60000E+0	-8.02233E-8
3.14400E+0	1.60000E+0	-8.72236E-8
3.14800E+0	1.60000E+0	-9.63240E-8
3.15200E+0	1.60000E+0	-9.91241E-8
3.15600E+0	1.60000E+0	-8.58236E-8
3.16000E+0	1.60000E+0	-9.07238E-8
3.16400E+0	1.60000E+0	-9.56240E-8
3.16800E+0	1.60000E+0	-9.77240E-8
3.17200E+0	1.60000E+0	-8.51235E-8
3.17600E+0	1.60000E+0	-8.79236E-8
3.18000E+0	1.60000E+0	-9.98241E-8
3.18400E+0	1.60000E+0	-1.00524E-7
3.18800E+0	1.60000E+0	-8.23234E-8
3.19200E+0	1.60000E+0	-9.49239E-8
3.19600E+0	1.60000E+0	-9.35239E-8
3.20000E+0	1.60000E+0	-8.44235E-8
3.20400E+0	1.60000E+0	-8.79236E-8
3.20800E+0	1.60000E+0	-8.58236E-8
3.21200E+0	1.60000E+0	-9.28238E-8
3.21600E+0	1.60000E+0	-8.37235E-8
3.22000E+0	1.60000E+0	-8.44235E-8
3.22400E+0	1.60000E+0	-9.28238E-8
3.22800E+0	1.60000E+0	-8.51235E-8
3.23200E+0	1.60000E+0	-8.16234E-8
3.23600E+0	1.60000E+0	-8.86237E-8
3.24000E+0	1.60000E+0	-9.35239E-8
3.24400E+0	1.60000E+0	-9.07238E-8
3.24800E+0	1.60000E+0	-8.51235E-8
3.25200E+0	1.60000E+0	-8.58236E-8
3.25600E+0	1.60000E+0	-9.07238E-8
3.26000E+0	1.60000E+0	-8.72236E-8
3.26400E+0	1.60000E+0	-8.37235E-8
3.26800E+0	1.60000E+0	-8.65236E-8
3.27200E+0	1.60000E+0	-9.35239E-8
3.27600E+0	1.60000E+0	-9.56240E-8
3.28000E+0	1.60000E+0	-8.02233E-8
3.28400E+0	1.60000E+0	-8.16234E-8
3.28800E+0	1.60000E+0	-8.72236E-8
3.29200E+0	1.60000E+0	-8.23234E-8
3.29600E+0	1.60000E+0	-8.02233E-8
3.30000E+0	1.60000E+0	-8.79236E-8
3.30400E+0	1.60000E+0	-9.14238E-8
3.30800E+0	1.60000E+0	-8.51235E-8
3.31200E+0	1.60000E+0	-8.58236E-8
3.31600E+0	1.60000E+0	-9.07238E-8
3.32000E+0	2.92853E-3	-2.79732E-7
3.32400E+0	-9.02461E-7	-1.34126E-7
3.32800E+0	-5.56397E-7	-1.39726E-7
3.33200E+0	1.35730E-7	-1.46726E-7
3.33600E+0	-5.56397E-7	-1.39026E-7
3.34000E+0	8.27858E-7	-1.32025E-7
3.34400E+0	-9.02461E-7	-1.44626E-7
3.34800E+0	-5.56397E-7	-1.37626E-7
3.35200E+0	-1.24852E-6	-1.40426E-7
3.35600E+0	1.17392E-6	-1.30625E-7
3.36000E+0	-9.02461E-7	-1.35526E-7
3.36400E+0	-9.02461E-7	-1.39726E-7
3.36800E+0	4.81794E-7	-1.36926E-7
3.37200E+0	-1.24852E-6	-1.29925E-7
3.37600E+0	1.51999E-6	-1.36226E-7
3.38000E+0	4.81794E-7	-1.34126E-7
3.38400E+0	8.27858E-7	-1.42526E-7
3.38800E+0	4.81794E-7	-1.34126E-7
3.39200E+0	-1.24852E-6	-1.33426E-7
3.39600E+0	1.17392E-6	-1.44626E-7
3.40000E+0	-5.56397E-7	-1.35526E-7
3.40400E+0	4.81794E-7	-1.32025E-7
3.40800E+0	-2.10333E-7	-1.43226E-7
3.41200E+0	4.81794E-7	-1.37626E-7
3.41600E+0	4.81794E-7	-1.35526E-7
3.42000E+0	1.35730E-7	-1.31325E-7
3.42400E+0	-2.10333E-7	-1.37626E-7
3.42800E+0	-2.10333E-7	-1.42526E-7
3.43200E+0	-1.24852E-6	-1.36926E-7
3.43600E+0	8.27858E-7	-1.32025E-7
3.44000E+0	-1.24852E-6	-1.40426E-7
3.44400E+0	1.35730E-7	-1.34126E-7
3.44800E+0	-5.56397E-7	-1.32025E-7
3.45200E+0	-5.56397E-7	-1.34826E-7
3.45600E+0	-9.02461E-7	-1.42526E-7
3.46000E+0	-5.56397E-7	-1.36926E-7
3.46400E+0	-1.24852E-6	-1.30625E-7
3.46800E+0	4.81794E-7	-1.32025E-7
3.47200E+0	1.35730E-7	-1.34826E-7
3.47600E+0	4.81794E-7	-1.35526E-7
3.48000E+0	-9.02461E-7	-1.28525E-7
3.48400E+0	1.17392E-6	-1.32725E-7
3.48800E+0	-2.10333E-7	-1.39726E-7
3.49200E+0	1.35730E-7	-1.32725E-7
3.49600E+0	-9.02461E-7	-1.27825E-7
