## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:33:03
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17200E+0	1.50000E+0	1.05813E-6
2.17600E+0	1.50000E+0	1.05956E-6
2.18000E+0	1.50000E+0	1.05904E-6
2.18400E+0	1.50000E+0	1.05930E-6
2.18800E+0	1.50001E+0	1.05890E-6
2.19200E+0	1.50000E+0	1.05848E-6
2.19600E+0	1.49999E+0	1.05910E-6
2.20000E+0	1.50001E+0	1.05769E-6
2.20400E+0	1.50000E+0	1.05779E-6
2.20800E+0	1.50000E+0	1.05819E-6
2.21200E+0	1.50000E+0	1.05828E-6
2.21600E+0	1.50000E+0	1.05704E-6
2.22000E+0	1.50000E+0	1.05642E-6
2.22400E+0	1.50000E+0	1.05639E-6
2.22800E+0	1.50000E+0	1.05694E-6
2.23200E+0	1.50000E+0	1.05635E-6
2.23600E+0	1.50000E+0	1.05622E-6
2.24000E+0	1.50000E+0	1.05578E-6
2.24400E+0	1.50000E+0	1.05590E-6
2.24800E+0	1.50000E+0	1.05705E-6
2.25200E+0	1.50000E+0	1.05639E-6
2.25600E+0	1.50000E+0	1.05696E-6
2.26000E+0	1.49999E+0	1.05743E-6
2.26400E+0	1.50000E+0	1.05721E-6
2.26800E+0	1.50000E+0	1.05657E-6
2.27200E+0	1.50000E+0	1.05582E-6
2.27600E+0	1.50000E+0	1.05510E-6
2.28000E+0	1.49999E+0	1.05492E-6
2.28400E+0	1.50000E+0	1.05521E-6
2.28800E+0	1.50000E+0	1.05518E-6
2.29200E+0	1.50000E+0	1.05509E-6
2.29600E+0	1.50000E+0	1.05509E-6
2.30000E+0	1.50000E+0	1.05504E-6
2.30400E+0	1.50000E+0	1.05347E-6
2.30800E+0	1.50000E+0	1.05436E-6
2.31200E+0	1.50000E+0	1.05417E-6
2.31600E+0	1.50000E+0	1.05395E-6
2.32000E+0	1.50000E+0	1.05378E-6
2.32400E+0	1.50000E+0	1.05378E-6
2.32800E+0	1.50000E+0	1.05368E-6
2.33200E+0	1.50000E+0	1.05330E-6
2.33600E+0	1.50000E+0	1.05249E-6
2.34000E+0	1.50000E+0	1.05221E-6
2.34400E+0	1.50000E+0	1.05290E-6
2.34800E+0	1.50000E+0	1.05324E-6
2.35200E+0	1.50000E+0	1.05320E-6
2.35600E+0	1.50000E+0	1.05419E-6
2.36000E+0	1.50000E+0	1.05378E-6
2.36400E+0	1.50000E+0	1.05338E-6
2.36800E+0	1.50000E+0	1.05346E-6
2.37200E+0	1.50000E+0	1.05309E-6
2.37600E+0	1.50000E+0	1.05195E-6
2.38000E+0	1.50000E+0	1.05251E-6
2.38400E+0	1.50000E+0	1.05215E-6
2.38800E+0	1.50000E+0	1.05204E-6
2.39200E+0	1.50000E+0	1.05231E-6
2.39600E+0	1.50000E+0	1.05244E-6
2.40000E+0	6.46426E-3	-4.33614E-7
2.40400E+0	-2.63278E-6	-2.61795E-7
2.40800E+0	3.94243E-6	-2.43142E-7
2.41200E+0	1.86605E-6	-2.31288E-7
2.41600E+0	-9.02461E-7	-2.23083E-7
2.42000E+0	5.32669E-6	-2.15832E-7
2.42400E+0	-1.94065E-6	-2.10163E-7
2.42800E+0	-5.56397E-7	-2.04677E-7
2.43200E+0	1.86605E-6	-2.00155E-7
2.43600E+0	-6.43948E-6	-1.96522E-7
2.44000E+0	-2.97884E-6	-1.92827E-7
2.44400E+0	4.81794E-7	-1.89685E-7
2.44800E+0	4.28849E-6	-1.86755E-7
2.45200E+0	-4.70916E-6	-1.83876E-7
2.45600E+0	-1.59459E-6	-1.81516E-7
2.46000E+0	2.55818E-6	-1.79146E-7
2.46400E+0	-2.63278E-6	-1.77114E-7
2.46800E+0	5.32669E-6	-1.75023E-7
2.47200E+0	5.32669E-6	-1.73085E-7
2.47600E+0	4.63456E-6	-1.71182E-7
2.48000E+0	-2.63278E-6	-1.69592E-7
2.48400E+0	6.01881E-6	-1.67854E-7
2.48800E+0	-2.63278E-6	-1.66432E-7
2.49200E+0	4.81794E-7	-1.64953E-7
2.49600E+0	4.81794E-7	-1.63618E-7
2.50000E+0	1.17392E-6	-1.62271E-7
2.50400E+0	8.27858E-7	-1.61174E-7
2.50800E+0	1.17392E-6	-1.59825E-7
2.51200E+0	2.21211E-6	-1.58647E-7
2.51600E+0	7.40307E-6	-1.57677E-7
2.52000E+0	8.27858E-7	-1.56174E-7
2.52400E+0	-2.63278E-6	-1.55361E-7
2.52800E+0	-2.10333E-7	-1.54151E-7
2.53200E+0	4.81794E-7	-1.53390E-7
2.53600E+0	-3.32491E-6	-1.52088E-7
2.54000E+0	8.27858E-7	-1.51480E-7
2.54400E+0	-4.36310E-6	-1.50221E-7
2.54800E+0	-3.32491E-6	-1.49551E-7
2.55200E+0	-1.94065E-6	-1.48779E-7
2.55600E+0	1.86605E-6	-1.47931E-7
2.56000E+0	4.81794E-7	-1.46990E-7
2.56400E+0	-3.32491E-6	-1.46237E-7
2.56800E+0	-3.32491E-6	-1.45774E-7
2.57200E+0	1.51999E-6	-1.44538E-7
2.57600E+0	-4.70916E-6	-1.44111E-7
2.58000E+0	3.25030E-6	-1.42980E-7
2.58400E+0	1.86605E-6	-1.42758E-7
2.58800E+0	2.90424E-6	-1.41703E-7
2.59200E+0	-2.10333E-7	-1.41330E-7
2.59600E+0	3.25030E-6	-1.40695E-7
2.60000E+0	8.09519E-6	-1.40039E-7
2.60400E+0	1.35730E-7	-1.39142E-7
2.60800E+0	4.81794E-7	-1.38714E-7
2.61200E+0	7.74913E-6	-1.38133E-7
2.61600E+0	-1.24852E-6	-1.37592E-7
2.62000E+0	-1.59459E-6	-1.36912E-7
2.62400E+0	-5.56397E-7	-1.36495E-7
2.62800E+0	-9.02461E-7	-1.35578E-7
2.63200E+0	4.81794E-7	-1.35201E-7
2.63600E+0	-2.28672E-6	-1.34809E-7
2.64000E+0	1.35730E-7	-1.34005E-7
2.64400E+0	3.25030E-6	-1.33702E-7
2.64800E+0	-1.59459E-6	-1.33022E-7
2.65200E+0	1.51999E-6	-1.32551E-7
2.65600E+0	2.21211E-6	-1.32070E-7
2.66000E+0	1.17392E-6	-1.31468E-7
2.66400E+0	3.59637E-6	-1.31003E-7
2.66800E+0	-1.94065E-6	-1.30399E-7
2.67200E+0	8.27858E-7	-1.30230E-7
2.67600E+0	4.28849E-6	-1.29588E-7
2.68000E+0	3.25030E-6	-1.29300E-7
2.68400E+0	4.81794E-7	-1.28759E-7
2.68800E+0	-2.28672E-6	-1.28376E-7
2.69200E+0	2.21211E-6	-1.27910E-7
2.69600E+0	4.81794E-7	-1.27657E-7
2.70000E+0	4.63456E-6	-1.27159E-7
2.70400E+0	3.94243E-6	-1.26486E-7
2.70800E+0	-5.56397E-7	-1.26149E-7
2.71200E+0	1.35730E-7	-1.25584E-7
2.71600E+0	5.67275E-6	-1.25508E-7
2.72000E+0	-1.24852E-6	-1.24990E-7
2.72400E+0	3.25030E-6	-1.24515E-7
2.72800E+0	-5.56397E-7	-1.24035E-7
2.73200E+0	7.40307E-6	-1.23947E-7
2.73600E+0	-1.24852E-6	-1.23310E-7
2.74000E+0	3.94243E-6	-1.23133E-7
2.74400E+0	3.94243E-6	-1.22579E-7
2.74800E+0	2.55818E-6	-1.22539E-7
2.75200E+0	3.59637E-6	-1.21736E-7
2.75600E+0	-1.59459E-6	-1.21491E-7
2.76000E+0	-5.05522E-6	-1.21228E-7
2.76400E+0	-2.63278E-6	-1.20996E-7
2.76800E+0	-4.70916E-6	-1.20679E-7
2.77200E+0	-9.02461E-7	-1.20355E-7
2.77600E+0	-2.28672E-6	-1.20002E-7
2.78000E+0	-4.01703E-6	-1.19773E-7
2.78400E+0	-5.05522E-6	-1.19173E-7
2.78800E+0	-7.82373E-6	-1.18816E-7
2.79200E+0	-2.63278E-6	-1.19014E-7
2.79600E+0	-2.10333E-7	-1.18405E-7
2.80000E+0	-4.01703E-6	-1.17867E-7
2.80400E+0	-2.10333E-7	-1.17930E-7
2.80800E+0	-4.01703E-6	-1.17294E-7
2.81200E+0	-2.63278E-6	-1.17281E-7
2.81600E+0	-5.74735E-6	-1.16688E-7
2.82000E+0	-9.02461E-7	-1.16588E-7
2.82400E+0	-5.40129E-6	-1.16214E-7
2.82800E+0	-2.10333E-7	-1.15992E-7
2.83200E+0	-1.59459E-6	-1.15707E-7
2.83600E+0	-2.10333E-7	-1.15066E-7
2.84000E+0	1.17392E-6	-1.14978E-7
2.84400E+0	4.28849E-6	-1.14573E-7
2.84800E+0	-1.94065E-6	-1.14441E-7
2.85200E+0	6.36488E-6	-1.14398E-7
2.85600E+0	4.81794E-7	-1.14253E-7
2.86000E+0	2.55818E-6	-1.14052E-7
2.86400E+0	8.27858E-7	-1.13646E-7
2.86800E+0	8.27858E-7	-1.13227E-7
2.87200E+0	4.98062E-6	-1.12897E-7
2.87600E+0	4.63456E-6	-1.12803E-7
2.88000E+0	-2.97884E-6	-1.12553E-7
2.88400E+0	3.94243E-6	-1.12210E-7
2.88800E+0	1.86605E-6	-1.11867E-7
2.89200E+0	9.82551E-6	-1.11621E-7
2.89600E+0	2.55818E-6	-1.11333E-7
2.90000E+0	4.28849E-6	-1.11276E-7
2.90400E+0	-5.40129E-6	-1.10538E-7
2.90800E+0	-3.67097E-6	-1.10604E-7
2.91200E+0	-2.28672E-6	-1.10199E-7
2.91600E+0	1.17392E-6	-1.10050E-7
2.92000E+0	2.90424E-6	-1.09950E-7
2.92400E+0	-2.97884E-6	-1.09491E-7
2.92800E+0	3.25030E-6	-1.09234E-7
2.93200E+0	1.17392E-6	-1.08849E-7
2.93600E+0	8.27858E-7	-1.08915E-7
2.94000E+0	2.90424E-6	-1.08558E-7
2.94400E+0	-9.02461E-7	-1.08124E-7
2.94800E+0	1.51999E-6	-1.08108E-7
2.95200E+0	1.35730E-7	-1.07923E-7
2.95600E+0	-1.59459E-6	-1.07608E-7
2.96000E+0	-2.10333E-7	-1.07345E-7
2.96400E+0	-5.56397E-7	-1.07360E-7
2.96800E+0	-4.01703E-6	-1.06718E-7
2.97200E+0	-5.05522E-6	-1.06676E-7
2.97600E+0	-2.28672E-6	-1.06595E-7
2.98000E+0	8.27858E-7	-1.06422E-7
2.98400E+0	-5.56397E-7	-1.05777E-7
2.98800E+0	-9.02461E-7	-1.06077E-7
2.99200E+0	8.27858E-7	-1.05582E-7
2.99600E+0	1.51999E-6	-1.05247E-7
3.00000E+0	2.55818E-6	-1.04885E-7
3.00400E+0	-2.28672E-6	-1.05003E-7
3.00800E+0	-1.59459E-6	-1.04727E-7
3.01200E+0	3.94243E-6	-1.04162E-7
3.01600E+0	1.51999E-6	-1.04433E-7
3.02000E+0	-2.10333E-7	-1.03672E-7
3.02400E+0	1.86605E-6	-1.03785E-7
3.02800E+0	2.90424E-6	-1.03543E-7
3.03200E+0	8.09519E-6	-1.03225E-7
3.03600E+0	1.51999E-6	-1.03340E-7
3.04000E+0	2.90424E-6	-1.02708E-7
3.04400E+0	-1.59459E-6	-1.02421E-7
3.04800E+0	1.86605E-6	-1.02318E-7
3.05200E+0	-2.63278E-6	-1.02224E-7
3.05600E+0	-9.02461E-7	-1.01998E-7
3.06000E+0	4.28849E-6	-1.01525E-7
3.06400E+0	-2.63278E-6	-1.01895E-7
3.06800E+0	-2.63278E-6	-1.01033E-7
3.07200E+0	-5.40129E-6	-1.00970E-7
3.07600E+0	-4.36310E-6	-1.00801E-7
3.08000E+0	-5.56397E-7	-1.01033E-7
3.08400E+0	-1.24852E-6	-1.00209E-7
3.08800E+0	-6.09342E-6	-1.00393E-7
3.09200E+0	-5.40129E-6	-9.99739E-8
3.09600E+0	-7.13161E-6	-9.99599E-8
3.10000E+0	2.55818E-6	-9.99708E-8
3.10400E+0	1.51999E-6	-9.97291E-8
3.10800E+0	-2.28672E-6	-9.93241E-8
3.11200E+0	1.35730E-7	-9.93396E-8
3.11600E+0	1.51999E-6	-9.90489E-8
3.12000E+0	-6.09342E-6	-9.89735E-8
3.12400E+0	1.51999E-6	-9.86113E-8
3.12800E+0	-2.63278E-6	-9.87123E-8
3.13200E+0	1.51999E-6	-9.83501E-8
3.13600E+0	-1.94065E-6	-9.82195E-8
3.14000E+0	3.59637E-6	-9.81535E-8
3.14400E+0	-2.28672E-6	-9.78363E-8
3.14800E+0	7.05700E-6	-9.79436E-8
3.15200E+0	1.17392E-6	-9.73723E-8
3.15600E+0	3.25030E-6	-9.73692E-8
3.16000E+0	3.25030E-6	-9.70256E-8
3.16400E+0	-2.63278E-6	-9.71196E-8
3.16800E+0	8.44126E-6	-9.68398E-8
3.17200E+0	2.21211E-6	-9.65056E-8
3.17600E+0	1.86605E-6	-9.63058E-8
3.18000E+0	-3.32491E-6	-9.58410E-8
3.18400E+0	-3.32491E-6	-9.63377E-8
3.18800E+0	1.35730E-7	-9.57228E-8
3.19200E+0	-9.02461E-7	-9.55440E-8
3.19600E+0	2.90424E-6	-9.56824E-8
3.20000E+0	4.81794E-7	-9.49688E-8
3.20400E+0	4.63456E-6	-9.53412E-8
3.20800E+0	1.51999E-6	-9.50559E-8
3.21200E+0	6.71094E-6	-9.52510E-8
3.21600E+0	3.25030E-6	-9.49424E-8
3.22000E+0	3.59637E-6	-9.48686E-8
3.22400E+0	-1.59459E-6	-9.43835E-8
3.22800E+0	8.27858E-7	-9.44200E-8
3.23200E+0	1.86605E-6	-9.44449E-8
3.23600E+0	6.01881E-6	-9.40485E-8
3.24000E+0	2.55818E-6	-9.37267E-8
3.24400E+0	6.01881E-6	-9.36023E-8
3.24800E+0	1.17392E-6	-9.35339E-8
3.25200E+0	1.17392E-6	-9.30909E-8
3.25600E+0	6.01881E-6	-9.35215E-8
3.26000E+0	2.55818E-6	-9.27201E-8
3.26400E+0	7.74913E-6	-9.29393E-8
3.26800E+0	-5.05522E-6	-9.26089E-8
3.27200E+0	1.51999E-6	-9.25864E-8
3.27600E+0	-2.10333E-7	-9.24255E-8
3.28000E+0	-2.63278E-6	-9.22319E-8
3.28400E+0	-9.02461E-7	-9.22490E-8
3.28800E+0	-1.94065E-6	-9.18650E-8
3.29200E+0	-1.24852E-6	-9.16334E-8
3.29600E+0	-6.43948E-6	-9.16466E-8
3.30000E+0	-4.36310E-6	-9.12510E-8
3.30400E+0	-3.67097E-6	-9.11188E-8
3.30800E+0	1.17392E-6	-9.11981E-8
3.31200E+0	1.86605E-6	-9.06936E-8
3.31600E+0	1.35730E-7	-9.05802E-8
3.32000E+0	-7.82373E-6	-9.03866E-8
3.32400E+0	1.51999E-6	-9.00360E-8
3.32800E+0	-1.94065E-6	-8.99645E-8
3.33200E+0	-3.67097E-6	-9.02537E-8
3.33600E+0	1.35730E-7	-8.97127E-8
3.34000E+0	-1.94065E-6	-8.97111E-8
3.34400E+0	8.27858E-7	-8.94647E-8
3.34800E+0	-1.94065E-6	-8.93240E-8
3.35200E+0	-3.67097E-6	-8.98332E-8
3.35600E+0	2.55818E-6	-8.93388E-8
3.36000E+0	-4.36310E-6	-8.90901E-8
3.36400E+0	-3.32491E-6	-8.88009E-8
3.36800E+0	-5.56397E-7	-8.89696E-8
3.37200E+0	4.81794E-7	-8.88639E-8
3.37600E+0	-9.02461E-7	-8.85669E-8
3.38000E+0	1.86605E-6	-8.82482E-8
3.38400E+0	-2.10333E-7	-8.86027E-8
3.38800E+0	2.55818E-6	-8.80648E-8
3.39200E+0	2.21211E-6	-8.81192E-8
3.39600E+0	1.17392E-6	-8.81262E-8
3.40000E+0	-5.56397E-7	-8.77414E-8
3.40400E+0	-4.01703E-6	-8.77935E-8
3.40800E+0	-5.56397E-7	-8.78712E-8
3.41200E+0	-5.40129E-6	-8.74989E-8
3.41600E+0	-1.59459E-6	-8.68094E-8
3.42000E+0	-2.97884E-6	-8.73605E-8
3.42400E+0	-1.24852E-6	-8.66408E-8
3.42800E+0	1.17392E-6	-8.66330E-8
3.43200E+0	-3.67097E-6	-8.65638E-8
3.43600E+0	1.51999E-6	-8.62575E-8
3.44000E+0	-1.24852E-6	-8.60236E-8
3.44400E+0	1.35730E-7	-8.55168E-8
3.44800E+0	8.27858E-7	-8.58891E-8
3.45200E+0	-9.02461E-7	-8.62568E-8
3.45600E+0	7.40307E-6	-8.57266E-8
3.46000E+0	-9.02461E-7	-8.55541E-8
3.46400E+0	-2.28672E-6	-8.57142E-8
3.46800E+0	-2.10333E-7	-8.54561E-8
3.47200E+0	4.81794E-7	-8.51398E-8
3.47600E+0	-5.56397E-7	-8.49439E-8
3.48000E+0	-5.40129E-6	-8.46306E-8
3.48400E+0	2.21211E-6	-8.51553E-8
3.48800E+0	-5.56397E-7	-8.46804E-8
3.49200E+0	-9.02461E-7	-8.47107E-8
3.49600E+0	-2.63278E-6	-8.43088E-8
3.50000E+0	-2.63278E-6	-8.44503E-8
3.50400E+0	6.01881E-6	-8.46998E-8
3.50800E+0	-1.94065E-6	-8.39062E-8
3.51200E+0	4.81794E-7	-8.39808E-8
3.51600E+0	-2.28672E-6	-8.42334E-8
3.52000E+0	-1.94065E-6	-8.37274E-8
3.52400E+0	5.32669E-6	-8.38883E-8
3.52800E+0	1.86605E-6	-8.34406E-8
3.53200E+0	-5.05522E-6	-8.30527E-8
3.53600E+0	3.25030E-6	-8.34981E-8
3.54000E+0	-2.97884E-6	-8.30395E-8
3.54400E+0	1.17392E-6	-8.29291E-8
3.54800E+0	-1.94065E-6	-8.28195E-8
3.55200E+0	1.86605E-6	-8.28537E-8
3.55600E+0	2.55818E-6	-8.27581E-8
3.56000E+0	2.55818E-6	-8.28638E-8
3.56400E+0	1.17392E-6	-8.26423E-8
3.56800E+0	2.90424E-6	-8.20671E-8
3.57200E+0	-1.94065E-6	-8.21534E-8
3.57600E+0	-6.43948E-6	-8.16753E-8
3.58000E+0	-7.13161E-6	-8.15618E-8
3.58400E+0	-2.63278E-6	-8.18774E-8
3.58800E+0	-2.97884E-6	-8.17352E-8
3.59200E+0	1.51999E-6	-8.13395E-8
3.59600E+0	-1.59459E-6	-8.17056E-8
3.60000E+0	-2.10333E-7	-8.14375E-8
3.60400E+0	1.35730E-7	-8.13310E-8
3.60800E+0	2.21211E-6	-8.12066E-8
3.61200E+0	-2.28672E-6	-8.14872E-8
3.61600E+0	-4.70916E-6	-8.10154E-8
3.62000E+0	-1.94065E-6	-8.09687E-8
3.62400E+0	4.81794E-7	-8.08568E-8
3.62800E+0	-2.28672E-6	-8.05226E-8
3.63200E+0	-1.24852E-6	-8.08016E-8
3.63600E+0	-5.56397E-7	-8.05809E-8
3.64000E+0	-6.78554E-6	-8.02303E-8
3.64400E+0	-5.05522E-6	-8.05871E-8
3.64800E+0	-5.74735E-6	-8.03842E-8
3.65200E+0	1.35730E-7	-8.03111E-8
3.65600E+0	-3.32491E-6	-8.00243E-8
3.66000E+0	-1.59459E-6	-7.99598E-8
3.66400E+0	-5.40129E-6	-7.99326E-8
3.66800E+0	-2.10333E-7	-7.95066E-8
3.67200E+0	-3.32491E-6	-7.96683E-8
3.67600E+0	-1.59459E-6	-7.91996E-8
3.68000E+0	4.81794E-7	-7.96932E-8
3.68400E+0	-5.56397E-7	-7.93714E-8
3.68800E+0	-2.28672E-6	-7.91366E-8
3.69200E+0	3.25030E-6	-7.94141E-8
3.69600E+0	2.55818E-6	-7.93582E-8
3.70000E+0	5.32669E-6	-7.95859E-8
3.70400E+0	4.81794E-7	-7.89874E-8
3.70800E+0	4.81794E-7	-7.91638E-8
3.71200E+0	1.51999E-6	-7.92952E-8
3.71600E+0	4.28849E-6	-7.89563E-8
3.72000E+0	1.17392E-6	-7.91856E-8
3.72400E+0	-1.94065E-6	-7.86275E-8
3.72800E+0	-2.10333E-7	-7.88638E-8
3.73200E+0	-2.63278E-6	-7.86205E-8
3.73600E+0	-6.43948E-6	-7.86322E-8
3.74000E+0	-9.02461E-7	-7.86749E-8
3.74400E+0	4.63456E-6	-7.84954E-8
3.74800E+0	3.25030E-6	-7.80367E-8
3.75200E+0	1.17392E-6	-7.80904E-8
3.75600E+0	1.17392E-6	-7.81681E-8
3.76000E+0	3.25030E-6	-7.77849E-8
3.76400E+0	1.51999E-6	-7.79932E-8
3.76800E+0	4.81794E-7	-7.76652E-8
3.77200E+0	-2.97884E-6	-7.76590E-8
3.77600E+0	1.86605E-6	-7.75657E-8
3.78000E+0	-4.01703E-6	-7.72890E-8
3.78400E+0	-5.56397E-7	-7.76512E-8
3.78800E+0	3.59637E-6	-7.72493E-8
3.79200E+0	-1.59459E-6	-7.72828E-8
3.79600E+0	1.86605E-6	-7.70208E-8
3.80000E+0	-4.36310E-6	-7.70387E-8
3.80400E+0	-3.67097E-6	-7.67332E-8
3.80800E+0	-2.97884E-6	-7.69594E-8
3.81200E+0	-5.40129E-6	-7.66850E-8
3.81600E+0	-2.28672E-6	-7.66796E-8
3.82000E+0	-1.59459E-6	-7.65295E-8
3.82400E+0	-9.20799E-6	-7.65365E-8
3.82800E+0	-4.70916E-6	-7.65086E-8
3.83200E+0	-9.02461E-7	-7.64573E-8
3.83600E+0	4.28849E-6	-7.63329E-8
3.84000E+0	5.67275E-6	-7.64091E-8
3.84400E+0	3.94243E-6	-7.60173E-8
3.84800E+0	5.32669E-6	-7.60243E-8
3.85200E+0	7.74913E-6	-7.57748E-8
3.85600E+0	2.55818E-6	-7.56496E-8
3.86000E+0	8.27858E-7	-7.55882E-8
3.86400E+0	1.35730E-7	-7.56457E-8
3.86800E+0	-5.05522E-6	-7.51444E-8
3.87200E+0	-5.40129E-6	-7.52695E-8
3.87600E+0	-3.67097E-6	-7.52081E-8
3.88000E+0	-5.40129E-6	-7.51832E-8
3.88400E+0	-2.97884E-6	-7.52532E-8
3.88800E+0	-5.56397E-7	-7.48576E-8
3.89200E+0	-1.94065E-6	-7.50426E-8
3.89600E+0	3.59637E-6	-7.46772E-8
3.90000E+0	-4.70916E-6	-7.44028E-8
3.90400E+0	-1.94065E-6	-7.48125E-8
3.90800E+0	-2.97884E-6	-7.43484E-8
3.91200E+0	-2.28672E-6	-7.41961E-8
3.91600E+0	-5.74735E-6	-7.42559E-8
3.92000E+0	-1.94065E-6	-7.40173E-8
3.92400E+0	4.81794E-7	-7.41082E-8
3.92800E+0	-1.94065E-6	-7.37810E-8
3.93200E+0	-2.28672E-6	-7.37406E-8
3.93600E+0	-2.63278E-6	-7.38735E-8
3.94000E+0	3.59637E-6	-7.37926E-8
3.94400E+0	-4.36310E-6	-7.35944E-8
3.94800E+0	6.01881E-6	-7.36263E-8
3.95200E+0	8.27858E-7	-7.36737E-8
3.95600E+0	6.01881E-6	-7.32711E-8
3.96000E+0	-4.70916E-6	-7.31747E-8
3.96400E+0	-1.24852E-6	-7.35377E-8
3.96800E+0	-2.10333E-7	-7.31249E-8
3.97200E+0	-2.10333E-7	-7.31444E-8
3.97600E+0	8.27858E-7	-7.28132E-8
3.98000E+0	5.32669E-6	-7.30791E-8
3.98400E+0	-1.94065E-6	-7.28101E-8
3.98800E+0	9.13339E-6	-7.28366E-8
3.99200E+0	-5.56397E-7	-7.26904E-8
3.99600E+0	3.25030E-6	-7.25746E-8
