## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:00:44
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.78000E+0	9.99994E-1	4.02831E-9
2.78500E+0	9.99999E-1	4.06091E-9
2.79000E+0	1.00000E+0	4.09015E-9
2.79500E+0	1.00000E+0	4.02819E-9
2.80000E+0	9.99982E-1	3.98636E-9
2.80500E+0	1.00001E+0	4.04608E-9
2.81000E+0	9.99997E-1	4.02626E-9
2.81500E+0	9.99998E-1	3.93045E-9
2.82000E+0	1.00000E+0	3.98026E-9
2.82500E+0	1.00000E+0	3.95414E-9
2.83000E+0	1.00000E+0	3.97471E-9
2.83500E+0	1.00000E+0	4.04034E-9
2.84000E+0	1.00001E+0	3.95626E-9
2.84500E+0	9.99992E-1	3.92746E-9
2.85000E+0	9.99990E-1	4.03548E-9
2.85500E+0	1.00000E+0	3.99883E-9
2.86000E+0	1.00000E+0	3.90969E-9
2.86500E+0	9.99990E-1	3.88102E-9
2.87000E+0	1.00000E+0	4.02102E-9
2.87500E+0	9.99998E-1	3.88987E-9
2.88000E+0	1.00000E+0	3.86718E-9
2.88500E+0	9.99993E-1	3.89885E-9
2.89000E+0	1.00001E+0	3.98424E-9
2.89500E+0	9.99982E-1	3.90265E-9
2.90000E+0	1.00001E+0	3.90433E-9
2.90500E+0	1.00000E+0	3.97608E-9
2.91000E+0	9.99993E-1	3.86139E-9
2.91500E+0	9.99991E-1	3.89648E-9
2.92000E+0	1.00001E+0	3.91580E-9
2.92500E+0	9.99990E-1	3.81794E-9
2.93000E+0	1.00000E+0	3.95676E-9
2.93500E+0	9.99999E-1	3.87092E-9
2.94000E+0	9.99996E-1	3.81944E-9
2.94500E+0	1.00001E+0	3.92416E-9
2.95000E+0	1.00000E+0	3.81177E-9
2.95500E+0	9.99999E-1	3.90645E-9
2.96000E+0	9.99982E-1	3.81314E-9
2.96500E+0	1.00001E+0	3.97334E-9
2.97000E+0	1.00000E+0	3.80092E-9
2.97500E+0	9.99997E-1	3.84007E-9
2.98000E+0	9.99997E-1	3.82056E-9
2.98500E+0	1.00001E+0	3.76920E-9
2.99000E+0	9.99990E-1	3.98530E-9
2.99500E+0	9.99974E-1	2.37645E-8
3.00000E+0	1.00002E+0	2.47840E-8
3.00500E+0	9.99999E-1	1.37571E-8
3.01000E+0	1.00000E+0	1.07638E-8
3.01500E+0	9.99995E-1	9.21480E-9
3.02000E+0	1.00001E+0	8.32643E-9
3.02500E+0	9.99995E-1	7.51672E-9
3.03000E+0	1.00000E+0	7.13406E-9
3.03500E+0	9.99989E-1	6.63795E-9
3.04000E+0	1.00000E+0	6.44703E-9
3.04500E+0	9.99996E-1	6.04990E-9
3.05000E+0	1.00001E+0	5.84938E-9
3.05500E+0	9.99997E-1	5.88746E-9
3.06000E+0	1.00001E+0	5.66923E-9
3.06500E+0	9.99991E-1	5.51913E-9
3.07000E+0	9.99999E-1	5.26718E-9
3.07500E+0	9.99993E-1	5.34510E-9
3.08000E+0	1.00001E+0	5.11335E-9
3.08500E+0	1.00000E+0	5.08280E-9
3.09000E+0	9.99996E-1	5.04715E-9
3.09500E+0	9.99991E-1	5.09359E-9
3.10000E+0	1.00000E+0	4.94692E-9
3.10500E+0	1.00001E+0	4.75848E-9
3.11000E+0	9.99989E-1	4.88384E-9
3.11500E+0	9.99992E-1	4.68680E-9
3.12000E+0	1.00001E+0	4.64423E-9
3.12500E+0	1.00001E+0	4.76883E-9
3.13000E+0	9.99992E-1	4.78647E-9
3.13500E+0	9.99995E-1	4.55808E-9
3.14000E+0	9.99998E-1	4.53465E-9
3.14500E+0	1.00001E+0	4.56064E-9
3.15000E+0	9.99992E-1	4.67253E-9
3.15500E+0	1.00000E+0	4.30383E-9
3.16000E+0	9.99997E-1	4.67938E-9
3.16500E+0	1.00000E+0	4.34677E-9
3.17000E+0	9.99994E-1	4.44164E-9
3.17500E+0	1.00001E+0	4.47711E-9
3.18000E+0	9.99994E-1	4.29435E-9
3.18500E+0	9.99992E-1	4.56862E-9
3.19000E+0	9.99998E-1	4.36485E-9
3.19500E+0	9.99998E-1	4.27509E-9
3.20000E+0	9.99999E-1	4.34920E-9
3.20500E+0	9.99990E-1	4.28693E-9
3.21000E+0	1.00001E+0	4.18658E-9
3.21500E+0	9.99997E-1	4.30819E-9
3.22000E+0	1.00001E+0	4.23701E-9
3.22500E+0	9.99998E-1	4.25059E-9
3.23000E+0	9.99994E-1	4.20796E-9
3.23500E+0	1.00001E+0	4.30414E-9
3.24000E+0	1.00000E+0	4.20540E-9
3.24500E+0	9.99992E-1	4.21425E-9
3.25000E+0	1.00000E+0	4.17904E-9
3.25500E+0	9.99998E-1	4.10392E-9
3.26000E+0	9.99992E-1	4.17268E-9
3.26500E+0	1.00000E+0	4.24424E-9
3.27000E+0	9.99997E-1	4.16769E-9
3.27500E+0	9.99997E-1	4.00089E-9
3.28000E+0	9.99996E-1	4.11807E-9
3.28500E+0	1.00000E+0	4.17286E-9
3.29000E+0	9.99992E-1	4.13571E-9
3.29500E+0	1.00000E+0	3.96935E-9
3.30000E+0	1.00001E+0	4.09813E-9
3.30500E+0	9.99997E-1	4.12356E-9
3.31000E+0	9.99999E-1	4.07132E-9
3.31500E+0	1.00001E+0	4.04159E-9
3.32000E+0	9.99993E-1	3.97539E-9
3.32500E+0	9.99995E-1	4.02514E-9
3.33000E+0	1.00001E+0	3.98231E-9
3.33500E+0	1.00000E+0	4.06079E-9
3.34000E+0	9.99998E-1	4.13191E-9
3.34500E+0	9.99999E-1	4.02570E-9
3.35000E+0	9.99993E-1	4.00120E-9
3.35500E+0	9.99987E-1	4.07706E-9
3.36000E+0	1.00001E+0	3.81601E-9
3.36500E+0	9.99989E-1	3.97221E-9
3.37000E+0	1.00002E+0	3.94778E-9
3.37500E+0	9.99998E-1	3.98530E-9
3.38000E+0	1.00001E+0	4.03280E-9
3.38500E+0	9.99996E-1	3.89648E-9
3.39000E+0	9.99994E-1	4.12194E-9
3.39500E+0	1.00000E+0	3.83814E-9
3.40000E+0	1.00000E+0	4.05144E-9
3.40500E+0	1.00000E+0	3.80030E-9
3.41000E+0	1.00000E+0	4.03417E-9
3.41500E+0	1.00001E+0	3.90159E-9
3.42000E+0	9.99997E-1	3.84424E-9
3.42500E+0	1.00001E+0	3.99964E-9
3.43000E+0	9.99993E-1	3.87005E-9
3.43500E+0	9.99987E-1	3.93164E-9
3.44000E+0	1.00000E+0	3.97913E-9
3.44500E+0	9.99993E-1	3.87223E-9
3.45000E+0	1.00001E+0	3.80803E-9
3.45500E+0	9.99994E-1	3.93955E-9
3.46000E+0	1.00000E+0	3.94859E-9
3.46500E+0	9.99996E-1	3.93725E-9
3.47000E+0	9.99996E-1	3.74258E-9
3.47500E+0	9.99990E-1	3.89311E-9
3.48000E+0	1.00002E+0	3.82748E-9
3.48500E+0	9.99995E-1	3.86887E-9
3.49000E+0	1.00001E+0	3.84798E-9
3.49500E+0	9.99989E-1	3.01044E-8
3.50000E+0	9.99993E-1	2.13739E-8
3.50500E+0	1.00001E+0	1.36246E-8
3.51000E+0	9.99992E-1	1.07217E-8
3.51500E+0	1.00001E+0	9.31123E-9
3.52000E+0	1.00001E+0	8.39824E-9
3.52500E+0	9.99998E-1	7.75446E-9
3.53000E+0	1.00000E+0	7.30086E-9
3.53500E+0	9.99997E-1	6.92194E-9
3.54000E+0	1.00000E+0	6.62031E-9
3.54500E+0	9.99998E-1	6.15394E-9
3.55000E+0	9.99994E-1	6.03357E-9
3.55500E+0	9.99990E-1	5.99330E-9
3.56000E+0	1.00001E+0	5.77177E-9
3.56500E+0	1.00000E+0	5.48909E-9
3.57000E+0	1.00000E+0	5.54139E-9
3.57500E+0	1.00001E+0	5.41074E-9
3.58000E+0	9.99999E-1	5.28009E-9
3.58500E+0	9.99997E-1	5.33588E-9
3.59000E+0	9.99997E-1	5.09228E-9
3.59500E+0	1.00000E+0	4.93769E-9
3.60000E+0	9.99991E-1	5.16702E-9
3.60500E+0	1.00000E+0	4.85647E-9
3.61000E+0	1.00000E+0	4.88708E-9
3.61500E+0	1.00001E+0	4.82780E-9
3.62000E+0	9.99999E-1	4.91257E-9
3.62500E+0	9.99999E-1	4.80785E-9
3.63000E+0	9.99994E-1	4.70382E-9
3.63500E+0	9.99998E-1	4.68780E-9
3.64000E+0	1.00001E+0	4.70774E-9
3.64500E+0	9.99998E-1	4.53334E-9
3.65000E+0	1.00000E+0	4.74913E-9
3.65500E+0	1.00001E+0	4.54618E-9
3.66000E+0	1.00000E+0	4.62185E-9
3.66500E+0	1.00001E+0	4.52311E-9
3.67000E+0	1.00000E+0	4.67633E-9
3.67500E+0	1.00000E+0	4.38673E-9
3.68000E+0	1.00000E+0	4.64117E-9
3.68500E+0	9.99987E-1	4.60957E-9
3.69000E+0	1.00001E+0	4.59530E-9
3.69500E+0	9.99989E-1	4.57834E-9
3.70000E+0	1.00000E+0	4.55945E-9
3.70500E+0	9.99992E-1	4.60658E-9
3.71000E+0	1.00001E+0	4.49762E-9
3.71500E+0	9.99997E-1	4.59056E-9
3.72000E+0	9.99994E-1	4.43803E-9
3.72500E+0	9.99998E-1	4.62291E-9
3.73000E+0	1.00001E+0	4.62235E-9
3.73500E+0	1.00000E+0	4.57853E-9
3.74000E+0	9.99996E-1	4.86651E-9
3.74500E+0	9.99993E-1	4.63444E-9
3.75000E+0	9.99999E-1	4.60452E-9
3.75500E+0	1.00001E+0	4.46807E-9
3.76000E+0	1.00000E+0	4.61898E-9
3.76500E+0	9.99989E-1	4.34621E-9
3.77000E+0	1.00000E+0	4.62522E-9
3.77500E+0	9.99988E-1	4.53695E-9
3.78000E+0	9.99997E-1	4.49874E-9
3.78500E+0	9.99993E-1	4.62603E-9
3.79000E+0	1.00000E+0	4.46190E-9
3.79500E+0	1.00000E+0	4.40306E-9
3.80000E+0	1.00000E+0	4.31810E-9
3.80500E+0	9.99994E-1	4.53826E-9
3.81000E+0	1.00001E+0	4.22092E-9
3.81500E+0	9.99992E-1	4.23900E-9
3.82000E+0	1.00000E+0	4.50117E-9
3.82500E+0	9.99996E-1	4.39776E-9
3.83000E+0	9.99999E-1	4.18633E-9
3.83500E+0	9.99993E-1	4.28961E-9
3.84000E+0	9.99994E-1	4.31399E-9
3.84500E+0	9.99992E-1	4.19792E-9
3.85000E+0	1.00001E+0	4.27266E-9
3.85500E+0	1.00000E+0	4.27621E-9
3.86000E+0	9.99990E-1	4.28008E-9
3.86500E+0	9.99998E-1	4.28344E-9
3.87000E+0	1.00000E+0	4.22822E-9
3.87500E+0	1.00001E+0	4.21893E-9
3.88000E+0	9.99989E-1	4.20839E-9
3.88500E+0	9.99990E-1	4.23358E-9
3.89000E+0	1.00001E+0	4.17218E-9
3.89500E+0	1.00001E+0	4.05318E-9
3.90000E+0	1.00000E+0	4.28837E-9
3.90500E+0	1.00001E+0	3.99091E-9
3.91000E+0	1.00000E+0	4.25558E-9
3.91500E+0	1.00001E+0	4.07195E-9
3.92000E+0	9.99998E-1	4.13833E-9
3.92500E+0	9.99992E-1	4.22105E-9
3.93000E+0	1.00000E+0	4.05325E-9
3.93500E+0	1.00000E+0	4.29392E-9
3.94000E+0	9.99995E-1	4.08728E-9
3.94500E+0	9.99989E-1	4.16476E-9
3.95000E+0	1.00001E+0	4.10922E-9
3.95500E+0	9.99987E-1	4.33524E-9
3.96000E+0	1.00001E+0	4.20048E-9
3.96500E+0	1.00000E+0	4.23676E-9
3.97000E+0	1.00001E+0	4.41366E-9
3.97500E+0	9.99999E-1	4.21388E-9
3.98000E+0	1.00000E+0	3.97745E-9
3.98500E+0	9.99992E-1	4.16632E-9
3.99000E+0	9.99997E-1	3.90390E-9
3.99500E+0	9.99985E-1	3.51042E-8
4.00000E+0	9.99998E-1	1.95942E-8
4.00500E+0	9.99997E-1	1.33845E-8
4.01000E+0	1.00002E+0	1.11108E-8
4.01500E+0	1.00000E+0	9.74133E-9
4.02000E+0	9.99999E-1	8.54061E-9
4.02500E+0	1.00001E+0	8.02661E-9
4.03000E+0	1.00000E+0	7.63597E-9
4.03500E+0	1.00000E+0	6.95037E-9
4.04000E+0	1.00000E+0	6.85556E-9
4.04500E+0	9.99996E-1	6.50574E-9
4.05000E+0	9.99997E-1	6.23933E-9
4.05500E+0	1.00000E+0	6.10139E-9
4.06000E+0	1.00000E+0	5.90043E-9
4.06500E+0	1.00000E+0	5.89413E-9
4.07000E+0	1.00002E+0	5.61787E-9
4.07500E+0	9.99994E-1	5.58733E-9
4.08000E+0	9.99992E-1	5.64474E-9
4.08500E+0	1.00000E+0	5.30801E-9
4.09000E+0	1.00001E+0	5.29230E-9
4.09500E+0	9.99997E-1	5.29181E-9
4.10000E+0	9.99995E-1	5.36922E-9
4.10500E+0	1.00000E+0	5.19949E-9
4.11000E+0	1.00001E+0	5.12737E-9
4.11500E+0	1.00001E+0	5.01586E-9
4.12000E+0	9.99985E-1	4.94536E-9
4.12500E+0	1.00001E+0	4.98488E-9
4.13000E+0	9.99991E-1	4.82767E-9
4.13500E+0	1.00000E+0	4.89905E-9
4.14000E+0	1.00002E+0	4.75150E-9
4.14500E+0	9.99986E-1	4.75425E-9
4.15000E+0	1.00000E+0	4.68774E-9
4.15500E+0	9.99991E-1	4.78560E-9
4.16000E+0	9.99999E-1	4.57653E-9
4.16500E+0	1.00001E+0	4.69989E-9
4.17000E+0	9.99984E-1	4.75150E-9
4.17500E+0	1.00001E+0	4.59511E-9
4.18000E+0	1.00000E+0	4.74128E-9
4.18500E+0	9.99989E-1	4.60857E-9
4.19000E+0	9.99998E-1	4.50660E-9
4.19500E+0	1.00001E+0	4.49288E-9
4.20000E+0	1.00001E+0	4.61063E-9
4.20500E+0	1.00000E+0	4.58046E-9
4.21000E+0	9.99989E-1	4.57342E-9
4.21500E+0	1.00001E+0	4.52654E-9
4.22000E+0	1.00001E+0	4.57142E-9
4.22500E+0	9.99993E-1	4.81546E-9
4.23000E+0	1.00000E+0	4.66405E-9
4.23500E+0	9.99997E-1	4.79239E-9
4.24000E+0	9.99992E-1	4.65214E-9
4.24500E+0	1.00001E+0	4.81758E-9
4.25000E+0	1.00001E+0	4.76702E-9
4.25500E+0	9.99997E-1	4.52717E-9
4.26000E+0	9.99992E-1	4.58414E-9
4.26500E+0	1.00000E+0	4.36292E-9
4.27000E+0	1.00000E+0	4.62297E-9
4.27500E+0	9.99998E-1	4.67845E-9
4.28000E+0	9.99998E-1	4.48864E-9
4.28500E+0	9.99992E-1	4.77407E-9
4.29000E+0	1.00001E+0	4.48528E-9
4.29500E+0	9.99989E-1	4.64404E-9
4.30000E+0	9.99994E-1	4.55665E-9
4.30500E+0	1.00001E+0	4.56251E-9
4.31000E+0	9.99998E-1	4.66417E-9
4.31500E+0	9.99998E-1	4.65289E-9
4.32000E+0	1.00000E+0	4.51507E-9
4.32500E+0	9.99997E-1	4.55877E-9
4.33000E+0	1.00001E+0	4.52274E-9
4.33500E+0	1.00000E+0	4.66947E-9
4.34000E+0	9.99996E-1	4.43597E-9
4.34500E+0	1.00000E+0	4.42955E-9
4.35000E+0	1.00000E+0	4.36741E-9
4.35500E+0	9.99993E-1	4.49419E-9
4.36000E+0	9.99998E-1	4.45654E-9
4.36500E+0	1.00000E+0	4.28843E-9
4.37000E+0	1.00001E+0	4.39327E-9
4.37500E+0	1.00000E+0	4.40736E-9
4.38000E+0	9.99999E-1	4.40611E-9
4.38500E+0	1.00001E+0	4.25733E-9
4.39000E+0	1.00000E+0	4.39072E-9
4.39500E+0	9.99998E-1	4.30152E-9
4.40000E+0	1.00000E+0	4.36547E-9
4.40500E+0	9.99997E-1	4.24891E-9
4.41000E+0	9.99987E-1	4.25184E-9
4.41500E+0	1.00001E+0	4.20615E-9
4.42000E+0	1.00000E+0	4.08859E-9
4.42500E+0	9.99997E-1	4.21089E-9
4.43000E+0	9.99994E-1	4.33306E-9
4.43500E+0	1.00001E+0	4.20752E-9
4.44000E+0	9.99989E-1	4.17293E-9
4.44500E+0	1.00000E+0	4.22229E-9
4.45000E+0	9.99993E-1	4.20490E-9
4.45500E+0	1.00001E+0	4.11851E-9
4.46000E+0	9.99992E-1	4.26206E-9
4.46500E+0	1.00000E+0	4.24611E-9
4.47000E+0	1.00000E+0	4.20328E-9
4.47500E+0	1.00000E+0	4.19611E-9
4.48000E+0	1.00000E+0	4.28232E-9
4.48500E+0	9.99997E-1	4.29535E-9
4.49000E+0	1.00000E+0	4.30931E-9
4.49500E+0	9.99979E-1	3.87070E-8
4.50000E+0	1.00001E+0	1.82366E-8
4.50500E+0	1.00000E+0	1.33532E-8
4.51000E+0	9.99998E-1	1.12208E-8
4.51500E+0	1.00000E+0	1.00729E-8
4.52000E+0	9.99999E-1	8.99657E-9
4.52500E+0	1.00001E+0	8.33927E-9
4.53000E+0	9.99995E-1	7.90094E-9
4.53500E+0	9.99989E-1	7.50949E-9
4.54000E+0	9.99999E-1	7.34475E-9
4.54500E+0	9.99998E-1	6.88273E-9
4.55000E+0	1.00001E+0	6.73712E-9
4.55500E+0	1.00001E+0	6.46417E-9
4.56000E+0	9.99996E-1	6.19021E-9
4.56500E+0	9.99990E-1	6.09852E-9
4.57000E+0	1.00001E+0	5.94643E-9
4.57500E+0	1.00000E+0	5.74434E-9
4.58000E+0	1.00001E+0	5.73082E-9
4.58500E+0	9.99988E-1	5.57704E-9
4.59000E+0	9.99993E-1	5.65720E-9
4.59500E+0	1.00000E+0	5.52605E-9
4.60000E+0	1.00001E+0	5.27666E-9
4.60500E+0	9.99994E-1	5.39160E-9
4.61000E+0	9.99995E-1	5.31256E-9
4.61500E+0	1.00001E+0	5.30702E-9
4.62000E+0	1.00000E+0	5.10350E-9
4.62500E+0	9.99997E-1	5.17855E-9
4.63000E+0	1.00000E+0	5.18746E-9
4.63500E+0	1.00000E+0	5.03587E-9
4.64000E+0	1.00000E+0	5.18646E-9
4.64500E+0	9.99993E-1	4.94997E-9
4.65000E+0	1.00001E+0	4.88589E-9
4.65500E+0	9.99998E-1	4.97590E-9
4.66000E+0	1.00000E+0	4.69565E-9
4.66500E+0	1.00001E+0	4.64635E-9
4.67000E+0	9.99989E-1	4.65015E-9
4.67500E+0	1.00000E+0	4.65401E-9
4.68000E+0	1.00000E+0	4.60240E-9
4.68500E+0	9.99996E-1	4.54986E-9
4.69000E+0	1.00000E+0	4.55104E-9
4.69500E+0	1.00001E+0	4.53895E-9
4.70000E+0	1.00001E+0	4.47929E-9
4.70500E+0	9.99989E-1	4.41409E-9
4.71000E+0	9.99994E-1	4.53901E-9
4.71500E+0	1.00000E+0	4.38573E-9
4.72000E+0	1.00000E+0	4.41553E-9
4.72500E+0	1.00000E+0	4.35189E-9
4.73000E+0	1.00001E+0	4.54948E-9
4.73500E+0	9.99991E-1	4.39433E-9
4.74000E+0	1.00000E+0	4.45424E-9
4.74500E+0	1.00000E+0	4.39876E-9
4.75000E+0	1.00000E+0	4.52124E-9
4.75500E+0	9.99992E-1	4.30245E-9
4.76000E+0	1.00001E+0	4.30694E-9
4.76500E+0	1.00001E+0	4.36279E-9
4.77000E+0	1.00000E+0	4.46240E-9
4.77500E+0	9.99998E-1	4.18477E-9
4.78000E+0	9.99989E-1	4.27260E-9
4.78500E+0	1.00002E+0	4.32134E-9
4.79000E+0	1.00000E+0	4.37651E-9
4.79500E+0	1.00000E+0	4.26742E-9
4.80000E+0	9.99992E-1	4.31567E-9
4.80500E+0	1.00000E+0	4.44401E-9
4.81000E+0	1.00001E+0	4.24854E-9
4.81500E+0	1.00000E+0	4.24561E-9
4.82000E+0	9.99989E-1	4.27902E-9
4.82500E+0	1.00001E+0	4.12555E-9
4.83000E+0	1.00001E+0	4.34808E-9
4.83500E+0	9.99994E-1	4.19368E-9
4.84000E+0	9.99994E-1	4.28026E-9
4.84500E+0	1.00000E+0	4.04209E-9
4.85000E+0	1.00000E+0	4.29005E-9
4.85500E+0	1.00001E+0	4.13453E-9
4.86000E+0	9.99997E-1	4.02576E-9
4.86500E+0	9.99988E-1	4.20141E-9
4.87000E+0	1.00000E+0	4.10798E-9
4.87500E+0	1.00001E+0	4.18595E-9
4.88000E+0	9.99993E-1	3.96286E-9
4.88500E+0	1.00001E+0	4.30676E-9
4.89000E+0	9.99996E-1	3.99440E-9
4.89500E+0	1.00001E+0	4.21612E-9
4.90000E+0	9.99991E-1	4.12406E-9
4.90500E+0	1.00000E+0	4.22803E-9
4.91000E+0	9.99995E-1	4.19674E-9
4.91500E+0	1.00000E+0	4.10193E-9
4.92000E+0	9.99994E-1	3.97658E-9
4.92500E+0	1.00000E+0	4.19961E-9
4.93000E+0	1.00001E+0	4.06403E-9
4.93500E+0	9.99982E-1	4.05730E-9
4.94000E+0	1.00001E+0	4.18134E-9
4.94500E+0	1.00000E+0	4.08697E-9
4.95000E+0	9.99989E-1	4.05817E-9
4.95500E+0	9.99996E-1	4.08965E-9
4.96000E+0	1.00000E+0	4.06310E-9
4.96500E+0	1.00000E+0	4.13042E-9
4.97000E+0	1.00000E+0	3.89087E-9
4.97500E+0	9.99998E-1	4.17530E-9
4.98000E+0	9.99996E-1	3.96230E-9
4.98500E+0	1.00000E+0	4.14176E-9
4.99000E+0	9.99973E-1	5.65521E-9
4.99500E+0	1.00001E+0	4.02180E-8
5.00000E+0	1.00001E+0	1.72536E-8
5.00500E+0	1.00000E+0	1.27341E-8
5.01000E+0	1.00001E+0	1.08389E-8
5.01500E+0	9.99999E-1	9.70811E-9
5.02000E+0	1.00000E+0	8.74076E-9
5.02500E+0	9.99999E-1	8.09792E-9
5.03000E+0	9.99996E-1	7.44728E-9
5.03500E+0	9.99992E-1	7.33459E-9
5.04000E+0	1.00000E+0	6.98278E-9
5.04500E+0	1.00000E+0	6.73737E-9
5.05000E+0	1.00001E+0	6.39136E-9
5.05500E+0	1.00000E+0	6.31731E-9
5.06000E+0	9.99994E-1	6.15730E-9
5.06500E+0	9.99997E-1	6.13972E-9
5.07000E+0	9.99994E-1	5.76005E-9
5.07500E+0	1.00000E+0	5.87150E-9
5.08000E+0	9.99998E-1	5.71742E-9
5.08500E+0	9.99998E-1	5.57654E-9
5.09000E+0	1.00000E+0	5.37035E-9
5.09500E+0	1.00000E+0	5.37421E-9
5.10000E+0	1.00001E+0	5.36960E-9
5.10500E+0	1.00000E+0	5.36112E-9
5.11000E+0	1.00001E+0	5.24880E-9
5.11500E+0	9.99997E-1	5.13604E-9
5.12000E+0	9.99996E-1	5.25378E-9
5.12500E+0	1.00000E+0	5.12949E-9
5.13000E+0	1.00000E+0	5.02577E-9
5.13500E+0	1.00001E+0	5.06890E-9
5.14000E+0	9.99993E-1	5.09178E-9
5.14500E+0	9.99999E-1	5.00595E-9
5.15000E+0	9.99997E-1	5.02490E-9
5.15500E+0	1.00000E+0	4.91319E-9
5.16000E+0	9.99992E-1	4.95197E-9
5.16500E+0	1.00000E+0	4.89163E-9
5.17000E+0	1.00000E+0	4.90534E-9
5.17500E+0	1.00001E+0	4.85865E-9
5.18000E+0	9.99990E-1	4.99915E-9
5.18500E+0	1.00000E+0	4.72969E-9
5.19000E+0	9.99996E-1	4.59243E-9
5.19500E+0	9.99999E-1	4.72850E-9
5.20000E+0	1.00001E+0	4.56014E-9
5.20500E+0	9.99989E-1	4.76278E-9
5.21000E+0	1.00000E+0	4.66430E-9
5.21500E+0	1.00000E+0	4.49750E-9
5.22000E+0	1.00000E+0	4.60901E-9
5.22500E+0	1.00000E+0	4.59187E-9
5.23000E+0	1.00001E+0	4.34746E-9
5.23500E+0	9.99998E-1	4.49494E-9
5.24000E+0	1.00001E+0	4.56170E-9
5.24500E+0	9.99987E-1	4.53265E-9
5.25000E+0	1.00001E+0	4.56843E-9
5.25500E+0	9.99998E-1	4.39627E-9
5.26000E+0	1.00000E+0	4.47880E-9
5.26500E+0	9.99996E-1	4.55291E-9
5.27000E+0	9.99994E-1	4.38667E-9
5.27500E+0	9.99998E-1	4.31517E-9
5.28000E+0	1.00001E+0	4.41839E-9
5.28500E+0	1.00001E+0	4.40393E-9
5.29000E+0	1.00001E+0	4.40481E-9
5.29500E+0	9.99992E-1	4.44464E-9
5.30000E+0	9.99999E-1	4.40356E-9
5.30500E+0	1.00001E+0	4.12144E-9
5.31000E+0	9.99989E-1	4.42806E-9
5.31500E+0	9.99998E-1	4.33244E-9
5.32000E+0	9.99997E-1	4.17523E-9
5.32500E+0	1.00001E+0	4.41316E-9
5.33000E+0	9.99995E-1	4.41428E-9
5.33500E+0	9.99999E-1	4.24068E-9
5.34000E+0	1.00001E+0	4.42587E-9
5.34500E+0	9.99993E-1	4.22273E-9
5.35000E+0	1.00001E+0	4.13148E-9
5.35500E+0	9.99989E-1	4.40163E-9
5.36000E+0	1.00001E+0	4.24554E-9
5.36500E+0	9.99997E-1	4.42319E-9
5.37000E+0	1.00001E+0	4.12830E-9
5.37500E+0	1.00000E+0	4.34073E-9
5.38000E+0	9.99996E-1	4.20210E-9
5.38500E+0	9.99994E-1	4.16894E-9
5.39000E+0	9.99999E-1	4.22074E-9
5.39500E+0	1.00000E+0	4.33113E-9
5.40000E+0	1.00001E+0	4.26356E-9
5.40500E+0	9.99991E-1	4.28974E-9
5.41000E+0	9.99996E-1	4.11945E-9
5.41500E+0	1.00001E+0	4.32670E-9
5.42000E+0	9.99989E-1	4.16233E-9
5.42500E+0	1.00000E+0	4.23252E-9
5.43000E+0	9.99996E-1	4.16514E-9
5.43500E+0	1.00000E+0	4.12069E-9
5.44000E+0	1.00001E+0	4.11352E-9
5.44500E+0	1.00000E+0	4.19319E-9
5.45000E+0	9.99996E-1	4.34752E-9
5.45500E+0	1.00000E+0	4.15766E-9
5.46000E+0	1.00000E+0	4.19886E-9
5.46500E+0	9.99995E-1	4.21326E-9
5.47000E+0	9.99987E-1	4.19256E-9
5.47500E+0	1.00001E+0	4.13054E-9
5.48000E+0	9.99988E-1	4.25041E-9
5.48500E+0	1.00000E+0	4.04776E-9
5.49000E+0	9.99949E-1	1.90066E-8
5.49500E+0	1.00004E+0	3.02147E-8
5.50000E+0	1.00001E+0	1.61613E-8
5.50500E+0	9.99994E-1	1.27634E-8
5.51000E+0	1.00001E+0	1.08657E-8
5.51500E+0	1.00001E+0	9.60027E-9
5.52000E+0	9.99986E-1	8.74481E-9
5.52500E+0	1.00000E+0	8.24440E-9
5.53000E+0	1.00001E+0	7.68633E-9
5.53500E+0	9.99997E-1	7.25910E-9
5.54000E+0	9.99993E-1	6.88872E-9
5.54500E+0	1.00000E+0	6.74292E-9
5.55000E+0	1.00000E+0	6.68439E-9
5.55500E+0	1.00001E+0	6.30958E-9
5.56000E+0	9.99994E-1	6.07702E-9
5.56500E+0	1.00000E+0	6.15805E-9
5.57000E+0	1.00000E+0	5.74484E-9
5.57500E+0	1.00001E+0	5.78804E-9
5.58000E+0	9.99994E-1	5.74808E-9
5.58500E+0	9.99996E-1	5.62840E-9
5.59000E+0	1.00001E+0	5.31817E-9
5.59500E+0	1.00001E+0	5.32596E-9
5.60000E+0	9.99997E-1	5.22043E-9
5.60500E+0	9.99997E-1	5.37022E-9
5.61000E+0	1.00001E+0	5.04490E-9
5.61500E+0	9.99997E-1	5.08661E-9
5.62000E+0	1.00001E+0	5.27161E-9
