## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:04
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.18800E+0	1.50000E+0	1.17391E-8
2.19200E+0	1.50000E+0	1.19684E-8
2.19600E+0	1.49999E+0	1.16163E-8
2.20000E+0	1.50000E+0	1.15681E-8
2.20400E+0	1.50000E+0	1.14873E-8
2.20800E+0	1.50001E+0	1.16739E-8
2.21200E+0	1.49999E+0	1.15573E-8
2.21600E+0	1.49999E+0	1.14166E-8
2.22000E+0	1.50000E+0	1.11422E-8
2.22400E+0	1.50001E+0	1.13396E-8
2.22800E+0	1.50000E+0	1.14072E-8
2.23200E+0	1.50000E+0	1.15806E-8
2.23600E+0	1.50000E+0	1.10489E-8
2.24000E+0	1.50000E+0	1.14531E-8
2.24400E+0	1.50000E+0	1.13808E-8
2.24800E+0	1.50000E+0	1.11694E-8
2.25200E+0	1.50000E+0	1.11064E-8
2.25600E+0	1.50001E+0	1.12658E-8
2.26000E+0	1.49999E+0	1.12868E-8
2.26400E+0	1.50000E+0	1.10248E-8
2.26800E+0	1.50001E+0	1.08235E-8
2.27200E+0	1.50000E+0	1.11810E-8
2.27600E+0	1.50000E+0	1.11453E-8
2.28000E+0	1.50001E+0	1.08678E-8
2.28400E+0	1.50001E+0	1.10800E-8
2.28800E+0	1.50000E+0	1.12347E-8
2.29200E+0	1.50000E+0	1.07084E-8
2.29600E+0	1.50001E+0	1.09113E-8
2.30000E+0	1.50000E+0	1.10606E-8
2.30400E+0	1.50000E+0	1.09844E-8
2.30800E+0	1.50000E+0	1.09463E-8
2.31200E+0	1.50000E+0	1.08157E-8
2.31600E+0	1.50000E+0	1.11002E-8
2.32000E+0	1.50000E+0	1.06906E-8
2.32400E+0	1.50000E+0	1.08569E-8
2.32800E+0	1.50000E+0	1.05623E-8
2.33200E+0	1.50000E+0	1.09199E-8
2.33600E+0	1.49999E+0	1.10054E-8
2.34000E+0	1.50000E+0	1.07069E-8
2.34400E+0	1.50000E+0	1.06222E-8
2.34800E+0	1.50000E+0	1.08025E-8
2.35200E+0	1.49999E+0	1.08336E-8
2.35600E+0	1.50000E+0	1.05126E-8
2.36000E+0	1.50000E+0	1.10574E-8
2.36400E+0	1.50000E+0	1.07776E-8
2.36800E+0	1.49999E+0	1.09307E-8
2.37200E+0	1.50000E+0	1.04403E-8
2.37600E+0	1.50001E+0	1.05017E-8
2.38000E+0	1.50000E+0	1.07108E-8
2.38400E+0	1.49999E+0	1.09269E-8
2.38800E+0	1.50000E+0	1.02638E-8
2.39200E+0	1.50001E+0	1.07947E-8
2.39600E+0	1.49999E+0	1.07248E-8
2.40000E+0	6.52828E-3	-1.30297E-7
2.40400E+0	3.25030E-6	-7.42615E-9
2.40800E+0	-7.13161E-6	-5.51397E-9
2.41200E+0	6.36488E-6	-5.01416E-9
2.41600E+0	-1.59459E-6	-4.26095E-9
2.42000E+0	-3.67097E-6	-4.03164E-9
2.42400E+0	6.71094E-6	-3.88007E-9
2.42800E+0	-9.02461E-7	-3.52950E-9
2.43200E+0	-3.32491E-6	-3.39581E-9
2.43600E+0	7.05700E-6	-3.50074E-9
2.44000E+0	-1.24852E-6	-3.15951E-9
2.44400E+0	-1.02462E-5	-3.10509E-9
2.44800E+0	1.86605E-6	-3.26056E-9
2.45200E+0	8.78732E-6	-3.28232E-9
2.45600E+0	-6.43948E-6	-2.84781E-9
2.46000E+0	4.63456E-6	-3.22791E-9
2.46400E+0	4.63456E-6	-2.85014E-9
2.46800E+0	-5.40129E-6	-2.76697E-9
2.47200E+0	2.55818E-6	-2.81982E-9
2.47600E+0	2.55818E-6	-2.74831E-9
2.48000E+0	-7.82373E-6	-2.65426E-9
2.48400E+0	4.98062E-6	-2.85169E-9
2.48800E+0	4.81794E-7	-2.67680E-9
2.49200E+0	-5.40129E-6	-2.74753E-9
2.49600E+0	6.71094E-6	-1.93104E-8
2.50000E+0	-4.70916E-6	-1.63178E-8
2.50400E+0	-6.43948E-6	-9.64147E-9
2.50800E+0	8.78732E-6	-7.53808E-9
2.51200E+0	-8.16980E-6	-5.94693E-9
2.51600E+0	6.01881E-6	-5.58626E-9
2.52000E+0	-3.32491E-6	-4.64883E-9
2.52400E+0	4.81794E-7	-4.58742E-9
2.52800E+0	8.09519E-6	-4.32935E-9
2.53200E+0	-5.56397E-7	-3.75881E-9
2.53600E+0	-4.01703E-6	-3.63755E-9
2.54000E+0	6.71094E-6	-3.67797E-9
2.54400E+0	-6.43948E-6	-3.12530E-9
2.54800E+0	1.51999E-6	-3.59169E-9
2.55200E+0	2.55818E-6	-3.01881E-9
2.55600E+0	-5.05522E-6	-2.94575E-9
2.56000E+0	-2.63278E-6	-3.09188E-9
2.56400E+0	1.01716E-5	-2.86491E-9
2.56800E+0	-9.02461E-7	-2.85247E-9
2.57200E+0	-4.01703E-6	-2.74909E-9
2.57600E+0	8.09519E-6	-2.80117E-9
2.58000E+0	-3.32491E-6	-2.62472E-9
2.58400E+0	7.74913E-6	-2.67991E-9
2.58800E+0	-2.97884E-6	-2.37054E-9
2.59200E+0	-9.02461E-7	-2.52833E-9
2.59600E+0	2.90424E-6	-2.34877E-9
2.60000E+0	-4.01703E-6	-2.49491E-9
2.60400E+0	3.94243E-6	-2.17854E-9
2.60800E+0	-8.86193E-6	-2.26094E-9
2.61200E+0	9.13339E-6	-2.57031E-9
2.61600E+0	-5.74735E-6	-2.04485E-9
2.62000E+0	1.86605E-6	-2.54543E-9
2.62400E+0	6.01881E-6	-1.99432E-9
2.62800E+0	-5.74735E-6	-2.25083E-9
2.63200E+0	3.25030E-6	-2.08371E-9
2.63600E+0	-7.13161E-6	-1.98888E-9
2.64000E+0	2.55818E-6	-2.26172E-9
2.64400E+0	8.27858E-7	-1.89094E-9
2.64800E+0	-6.09342E-6	-2.04796E-9
2.65200E+0	5.67275E-6	-2.08216E-9
2.65600E+0	-5.40129E-6	-1.83264E-9
2.66000E+0	6.01881E-6	-2.36354E-9
2.66400E+0	4.98062E-6	-1.73159E-9
2.66800E+0	-2.63278E-6	-2.24151E-9
2.67200E+0	6.36488E-6	-1.83109E-9
2.67600E+0	1.51999E-6	-1.92825E-9
2.68000E+0	-9.20799E-6	-1.79144E-9
2.68400E+0	2.21211E-6	-1.79222E-9
2.68800E+0	2.55818E-6	-2.04562E-9
2.69200E+0	-7.82373E-6	-1.68729E-9
2.69600E+0	4.98062E-6	-1.89716E-9
2.70000E+0	-2.10333E-7	-1.75258E-9
2.70400E+0	-2.63278E-6	-1.56058E-9
2.70800E+0	-2.97884E-6	-1.92825E-9
2.71200E+0	4.98062E-6	-1.88705E-9
2.71600E+0	1.51999E-6	-1.52561E-9
2.72000E+0	-1.59459E-6	-2.02697E-9
2.72400E+0	5.67275E-6	-1.69350E-9
2.72800E+0	-2.63278E-6	-1.63054E-9
2.73200E+0	2.90424E-6	-1.72226E-9
2.73600E+0	-8.51586E-6	-1.67796E-9
2.74000E+0	4.28849E-6	-1.70672E-9
2.74400E+0	-2.63278E-6	-1.50850E-9
2.74800E+0	-4.01703E-6	-1.96478E-9
2.75200E+0	4.98062E-6	-1.60100E-9
2.75600E+0	-8.16980E-6	-1.48829E-9
2.76000E+0	5.32669E-6	-1.68573E-9
2.76400E+0	3.59637E-6	-1.83264E-9
2.76800E+0	-5.74735E-6	-1.40512E-9
2.77200E+0	9.82551E-6	-1.86529E-9
2.77600E+0	-8.16980E-6	-1.18514E-9
2.78000E+0	2.55818E-6	-1.95235E-9
2.78400E+0	5.32669E-6	-1.48052E-9
2.78800E+0	-5.40129E-6	-1.23645E-9
2.79200E+0	4.81794E-7	-1.86218E-9
2.79600E+0	7.40307E-6	-1.35149E-9
2.80000E+0	-8.16980E-6	-1.37559E-9
2.80400E+0	-2.28672E-6	-1.83808E-9
2.80800E+0	5.32669E-6	-1.52327E-9
2.81200E+0	1.86605E-6	-1.48674E-9
2.81600E+0	-9.55405E-6	-1.39813E-9
2.82000E+0	8.09519E-6	-1.75180E-9
2.82400E+0	1.51999E-6	-1.29630E-9
2.82800E+0	-4.01703E-6	-1.38414E-9
2.83200E+0	1.17392E-6	-1.59867E-9
2.83600E+0	4.28849E-6	-1.46342E-9
2.84000E+0	-2.63278E-6	-1.48907E-9
2.84400E+0	4.81794E-7	-1.34605E-9
2.84800E+0	4.98062E-6	-1.61888E-9
2.85200E+0	4.81794E-7	-1.07088E-9
2.85600E+0	-7.47767E-6	-1.25277E-9
2.86000E+0	-6.09342E-6	-1.59090E-9
2.86400E+0	1.51999E-6	-1.52172E-9
2.86800E+0	1.51999E-6	-1.12529E-9
2.87200E+0	-6.78554E-6	-1.36082E-9
2.87600E+0	3.59637E-6	-1.60645E-9
2.88000E+0	4.63456E-6	-1.46342E-9
2.88400E+0	-4.01703E-6	-1.16416E-9
2.88800E+0	-2.97884E-6	-1.43622E-9
2.89200E+0	-1.59459E-6	-1.33128E-9
2.89600E+0	7.74913E-6	-1.44710E-9
2.90000E+0	-5.74735E-6	-1.19991E-9
2.90400E+0	-5.56397E-7	-1.61811E-9
2.90800E+0	6.36488E-6	-1.45021E-9
2.91200E+0	3.59637E-6	-1.23489E-9
2.91600E+0	-7.13161E-6	-1.27764E-9
2.92000E+0	5.32669E-6	-1.48829E-9
2.92400E+0	4.63456E-6	-1.21235E-9
2.92800E+0	-4.01703E-6	-1.21468E-9
2.93200E+0	1.35730E-7	-1.26909E-9
2.93600E+0	1.51999E-6	-1.54271E-9
2.94000E+0	3.59637E-6	-1.23178E-9
2.94400E+0	-2.28672E-6	-1.30951E-9
2.94800E+0	-5.40129E-6	-1.13462E-9
2.95200E+0	2.55818E-6	-1.47275E-9
2.95600E+0	1.17392E-6	-1.17426E-9
2.96000E+0	-5.56397E-7	-1.11286E-9
2.96400E+0	1.86605E-6	-1.23256E-9
2.96800E+0	-4.01703E-6	-1.02113E-9
2.97200E+0	-8.86193E-6	-1.35149E-9
2.97600E+0	-9.02461E-7	-1.28075E-9
2.98000E+0	8.09519E-6	-1.25355E-9
2.98400E+0	4.81794E-7	-1.07399E-9
2.98800E+0	-5.40129E-6	-1.23567E-9
2.99200E+0	-3.67097E-6	-1.21468E-9
2.99600E+0	8.09519E-6	-1.22921E-8
3.00000E+0	-9.02461E-7	-7.14709E-9
3.00400E+0	-5.74735E-6	-4.52446E-9
3.00800E+0	5.32669E-6	-4.02620E-9
3.01200E+0	4.63456E-6	-3.12686E-9
3.01600E+0	-2.63278E-6	-2.70245E-9
3.02000E+0	2.90424E-6	-2.76075E-9
3.02400E+0	5.67275E-6	-2.35732E-9
3.02800E+0	-5.40129E-6	-1.98499E-9
3.03200E+0	-2.97884E-6	-2.26716E-9
3.03600E+0	1.05176E-5	-2.25083E-9
3.04000E+0	-2.63278E-6	-1.69039E-9
3.04400E+0	-5.40129E-6	-1.82098E-9
3.04800E+0	5.67275E-6	-1.80466E-9
3.05200E+0	-1.24852E-6	-1.53804E-9
3.05600E+0	-8.51586E-6	-1.70283E-9
3.06000E+0	6.71094E-6	-1.99121E-9
3.06400E+0	1.51999E-6	-1.39968E-9
3.06800E+0	-7.82373E-6	-1.53649E-9
3.07200E+0	7.40307E-6	-1.82720E-9
3.07600E+0	-2.63278E-6	-1.35615E-9
3.08000E+0	-5.74735E-6	-1.18281E-9
3.08400E+0	-2.63278E-6	-1.76035E-9
3.08800E+0	4.28849E-6	-1.56836E-9
3.09200E+0	-3.67097E-6	-1.36937E-9
3.09600E+0	4.63456E-6	-1.43855E-9
3.10000E+0	3.94243E-6	-1.32506E-9
3.10400E+0	-6.78554E-6	-1.21235E-9
3.10800E+0	6.36488E-6	-1.48907E-9
3.11200E+0	-2.63278E-6	-1.09809E-9
3.11600E+0	-4.01703E-6	-1.33594E-9
3.12000E+0	6.36488E-6	-1.58002E-9
3.12400E+0	1.51999E-6	-1.30951E-9
3.12800E+0	-9.02461E-7	-1.29397E-9
3.13200E+0	4.28849E-6	-1.26598E-9
3.13600E+0	7.74913E-6	-1.21779E-9
3.14000E+0	-8.16980E-6	-1.00636E-9
3.14400E+0	1.17392E-6	-1.33517E-9
3.14800E+0	4.98062E-6	-1.17426E-9
3.15200E+0	1.17392E-6	-1.13073E-9
3.15600E+0	-8.16980E-6	-9.07646E-10
3.16000E+0	-5.74735E-6	-1.36004E-9
3.16400E+0	8.78732E-6	-1.43544E-9
3.16800E+0	2.21211E-6	-1.00559E-9
3.17200E+0	-1.12844E-5	-1.01802E-9
3.17600E+0	5.67275E-6	-1.44787E-9
3.18000E+0	3.25030E-6	-8.71890E-10
3.18400E+0	-5.56397E-7	-1.39424E-9
3.18800E+0	-1.24852E-6	-9.37961E-10
3.19200E+0	4.98062E-6	-1.18281E-9
3.19600E+0	-2.28672E-6	-9.30965E-10
3.20000E+0	-5.74735E-6	-1.07943E-9
3.20400E+0	5.67275E-6	-1.35926E-9
3.20800E+0	4.98062E-6	-1.07244E-9
3.21200E+0	8.27858E-7	-9.98591E-10
3.21600E+0	-4.70916E-6	-9.03760E-10
3.22000E+0	2.55818E-6	-1.13617E-9
3.22400E+0	3.59637E-6	-1.04367E-9
3.22800E+0	-8.16980E-6	-8.08151E-10
3.23200E+0	4.28849E-6	-1.42145E-9
3.23600E+0	5.67275E-6	-1.04756E-9
3.24000E+0	-3.67097E-6	-7.84832E-10
3.24400E+0	-1.24852E-6	-1.16727E-9
3.24800E+0	6.36488E-6	-1.06933E-9
3.25200E+0	-4.36310E-6	-7.29643E-10
3.25600E+0	-5.56397E-7	-1.12218E-9
3.26000E+0	3.94243E-6	-1.21313E-9
3.26400E+0	-9.02461E-7	-8.99096E-10
3.26800E+0	-1.94065E-6	-9.75272E-10
3.27200E+0	5.32669E-6	-9.61280E-10
3.27600E+0	-3.67097E-6	-1.13384E-9
3.28000E+0	4.98062E-6	-1.02735E-9
3.28400E+0	-1.94065E-6	-7.63844E-10
3.28800E+0	-2.28672E-6	-1.03435E-9
3.29200E+0	3.94243E-6	-9.86932E-10
3.29600E+0	-5.05522E-6	-8.91323E-10
3.30000E+0	6.01881E-6	-1.34838E-9
3.30400E+0	3.25030E-6	-9.27079E-10
3.30800E+0	-5.40129E-6	-8.46239E-10
3.31200E+0	6.36488E-6	-1.19914E-9
3.31600E+0	-8.51586E-6	-5.71849E-10
3.32000E+0	-1.94065E-6	-1.19370E-9
3.32400E+0	7.40307E-6	-9.98591E-10
3.32800E+0	-5.05522E-6	-6.90777E-10
3.33200E+0	3.94243E-6	-8.76554E-10
3.33600E+0	-5.40129E-6	-1.16882E-9
3.34000E+0	1.51999E-6	-7.73949E-10
3.34400E+0	-2.10333E-7	-9.79936E-10
3.34800E+0	-2.10333E-7	-8.13592E-10
3.35200E+0	-8.16980E-6	-8.64894E-10
3.35600E+0	8.09519E-6	-9.35629E-10
3.36000E+0	-6.09342E-6	-1.06233E-9
3.36400E+0	6.01881E-6	-8.72667E-10
3.36800E+0	1.51999E-6	-7.69286E-10
3.37200E+0	-6.09342E-6	-1.10975E-9
3.37600E+0	8.44126E-6	-8.69558E-10
3.38000E+0	-1.59459E-6	-7.42080E-10
3.38400E+0	-3.32491E-6	-1.00714E-9
3.38800E+0	7.74913E-6	-8.19810E-10
3.39200E+0	-1.12844E-5	-7.56071E-10
3.39600E+0	8.27858E-7	-1.10897E-9
3.40000E+0	3.59637E-6	-7.84832E-10
3.40400E+0	-2.97884E-6	-8.03487E-10
3.40800E+0	8.78732E-6	-1.02735E-9
3.41200E+0	-9.02461E-7	-7.53739E-10
3.41600E+0	-4.36310E-6	-9.90041E-10
3.42000E+0	6.71094E-6	-8.44684E-10
3.42400E+0	-7.47767E-6	-7.98823E-10
3.42800E+0	6.71094E-6	-7.88718E-10
3.43200E+0	-4.01703E-6	-8.13592E-10
3.43600E+0	-1.24852E-6	-8.62562E-10
3.44000E+0	5.32669E-6	-7.95714E-10
3.44400E+0	-5.40129E-6	-6.81450E-10
3.44800E+0	1.35730E-7	-1.19447E-9
3.45200E+0	5.67275E-6	-8.42352E-10
3.45600E+0	-4.70916E-6	-8.09705E-10
3.46000E+0	8.78732E-6	-8.72667E-10
3.46400E+0	-1.59459E-6	-8.93655E-10
3.46800E+0	-3.67097E-6	-7.83277E-10
3.47200E+0	4.98062E-6	-9.97814E-10
3.47600E+0	-1.24852E-6	-6.70567E-10
3.48000E+0	-2.10333E-7	-1.00248E-9
3.48400E+0	5.67275E-6	-8.80440E-10
3.48800E+0	-8.16980E-6	-6.15379E-10
3.49200E+0	7.05700E-6	-1.52638E-9
3.49600E+0	8.27858E-7	-9.19296E-9
3.50000E+0	-7.13161E-6	-4.19022E-9
3.50400E+0	6.71094E-6	-3.26444E-9
3.50800E+0	-7.47767E-6	-2.34411E-9
3.51200E+0	6.01881E-6	-2.14823E-9
3.51600E+0	-1.59459E-6	-1.74170E-9
3.52000E+0	-5.74735E-6	-1.89483E-9
3.52400E+0	6.01881E-6	-1.58701E-9
3.52800E+0	-6.09342E-6	-1.16183E-9
3.53200E+0	1.17392E-6	-1.74170E-9
3.53600E+0	-1.24852E-6	-1.05767E-9
3.54000E+0	4.81794E-7	-1.46808E-9
3.54400E+0	-2.10333E-7	-1.21935E-9
3.54800E+0	-4.01703E-6	-1.00248E-9
3.55200E+0	-9.02461E-7	-1.37092E-9
3.55600E+0	3.25030E-6	-1.08409E-9
3.56000E+0	-5.74735E-6	-8.34579E-10
3.56400E+0	-2.10333E-7	-1.12141E-9
3.56800E+0	2.55818E-6	-1.00947E-9
3.57200E+0	-6.09342E-6	-1.13617E-9
3.57600E+0	6.36488E-6	-1.33517E-9
3.58000E+0	-1.24852E-6	-9.36407E-10
3.58400E+0	-1.59459E-6	-8.46239E-10
3.58800E+0	3.25030E-6	-1.15794E-9
3.59200E+0	4.63456E-6	-7.59181E-10
3.59600E+0	-8.51586E-6	-9.06092E-10
3.60000E+0	2.21211E-6	-1.02891E-9
3.60400E+0	3.25030E-6	-9.25524E-10
3.60800E+0	-1.24852E-6	-9.46512E-10
3.61200E+0	-1.24852E-6	-1.00870E-9
3.61600E+0	6.71094E-6	-9.30965E-10
3.62000E+0	-5.05522E-6	-8.54789E-10
3.62400E+0	2.55818E-6	-7.06324E-10
3.62800E+0	-3.67097E-6	-8.88991E-10
3.63200E+0	-7.13161E-6	-9.10755E-10
3.63600E+0	7.40307E-6	-1.00792E-9
3.64000E+0	4.28849E-6	-6.04496E-10
3.64400E+0	-1.05922E-5	-8.97541E-10
3.64800E+0	8.78732E-6	-1.07710E-9
3.65200E+0	1.86605E-6	-6.91555E-10
3.65600E+0	2.90424E-6	-7.71617E-10
3.66000E+0	-2.28672E-6	-7.53739E-10
3.66400E+0	-2.63278E-6	-9.11533E-10
3.66800E+0	6.36488E-6	-7.35084E-10
3.67200E+0	-2.28672E-6	-6.68236E-10
3.67600E+0	-2.97884E-6	-9.55062E-10
3.68000E+0	5.67275E-6	-5.60190E-10
3.68400E+0	-3.32491E-6	-9.53507E-10
3.68800E+0	3.25030E-6	-9.70608E-10
3.69200E+0	4.28849E-6	-6.79118E-10
3.69600E+0	-3.32491E-6	-7.14097E-10
3.70000E+0	4.28849E-6	-8.29138E-10
3.70400E+0	-7.13161E-6	-6.28593E-10
3.70800E+0	5.67275E-6	-8.02710E-10
3.71200E+0	-1.24852E-6	-6.29370E-10
3.71600E+0	-6.09342E-6	-8.23697E-10
3.72000E+0	7.05700E-6	-7.21092E-10
3.72400E+0	-4.70916E-6	-6.44916E-10
3.72800E+0	-1.59459E-6	-9.16197E-10
3.73200E+0	9.13339E-6	-6.82227E-10
3.73600E+0	-4.70916E-6	-5.55526E-10
3.74000E+0	4.81794E-7	-8.19810E-10
3.74400E+0	-1.24852E-6	-4.58363E-10
3.74800E+0	-5.56397E-7	-8.59453E-10
3.75200E+0	3.25030E-6	-6.90777E-10
3.75600E+0	-5.05522E-6	-7.90273E-10
3.76000E+0	6.01881E-6	-9.46512E-10
3.76400E+0	4.98062E-6	-6.05274E-10
3.76800E+0	-4.36310E-6	-8.19033E-10
3.77200E+0	9.82551E-6	-6.46471E-10
3.77600E+0	-2.28672E-6	-6.41030E-10
3.78000E+0	-2.63278E-6	-7.73949E-10
3.78400E+0	7.74913E-6	-7.25756E-10
3.78800E+0	2.21211E-6	-6.06051E-10
3.79200E+0	-1.05922E-5	-5.65631E-10
3.79600E+0	5.67275E-6	-9.58171E-10
3.80000E+0	-3.67097E-6	-3.61199E-10
3.80400E+0	-3.67097E-6	-7.69286E-10
3.80800E+0	1.35730E-7	-7.53739E-10
3.81200E+0	-6.43948E-6	-4.19497E-10
3.81600E+0	1.86605E-6	-8.16701E-10
3.82000E+0	-5.56397E-7	-4.58363E-10
3.82400E+0	-8.86193E-6	-7.70840E-10
3.82800E+0	4.63456E-6	-8.53235E-10
3.83200E+0	6.71094E-6	-6.08383E-10
3.83600E+0	-5.40129E-6	-4.96451E-10
3.84000E+0	4.63456E-6	-9.23192E-10
3.84400E+0	4.28849E-6	-5.48530E-10
3.84800E+0	-6.09342E-6	-6.37921E-10
3.85200E+0	3.59637E-6	-5.97501E-10
3.85600E+0	-4.70916E-6	-5.58635E-10
3.86000E+0	-7.13161E-6	-6.47248E-10
3.86400E+0	2.55818E-6	-6.90000E-10
3.86800E+0	-2.97884E-6	-7.07101E-10
3.87200E+0	3.25030E-6	-6.24706E-10
3.87600E+0	1.51999E-6	-4.83236E-10
3.88000E+0	-2.28672E-6	-6.83004E-10
3.88400E+0	3.25030E-6	-9.09978E-10
3.88800E+0	-2.10333E-7	-4.59917E-10
3.89200E+0	-7.47767E-6	-5.92059E-10
3.89600E+0	8.44126E-6	-8.62562E-10
3.90000E+0	-3.32491E-6	-6.22374E-10
3.90400E+0	-5.56397E-7	-6.81450E-10
3.90800E+0	3.25030E-6	-6.86114E-10
3.91200E+0	-3.32491E-6	-3.75191E-10
3.91600E+0	4.28849E-6	-8.52457E-10
3.92000E+0	-2.63278E-6	-5.60190E-10
3.92400E+0	1.17392E-6	-8.95209E-10
3.92800E+0	1.17392E-6	-3.58867E-10
3.93200E+0	-2.10333E-7	-6.99328E-10
3.93600E+0	-9.02461E-7	-5.11997E-10
3.94000E+0	1.17392E-6	-7.85609E-10
3.94400E+0	-5.05522E-6	-3.34771E-10
3.94800E+0	6.01881E-6	-9.93927E-10
3.95200E+0	-5.56397E-7	-5.33761E-10
3.95600E+0	-1.59459E-6	-4.71577E-10
3.96000E+0	1.51999E-6	-7.43634E-10
3.96400E+0	-2.97884E-6	-3.66640E-10
3.96800E+0	-3.67097E-6	-7.54517E-10
3.97200E+0	8.44126E-6	-6.04496E-10
3.97600E+0	-5.74735E-6	-2.99792E-10
3.98000E+0	-2.63278E-6	-7.92605E-10
3.98400E+0	4.63456E-6	-7.74727E-10
3.98800E+0	-5.74735E-6	-4.14056E-10
3.99200E+0	2.55818E-6	-3.94847E-9
3.99600E+0	-9.02461E-7	-5.07324E-9
