## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:34
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.17600E+0	1.49999E+0	1.64941E-8
2.18000E+0	1.49999E+0	1.67617E-8
2.18400E+0	1.50000E+0	1.57754E-8
2.18800E+0	1.50000E+0	1.60211E-8
2.19200E+0	1.50001E+0	1.56207E-8
2.19600E+0	1.50001E+0	1.62372E-8
2.20000E+0	1.49999E+0	1.59984E-8
2.20400E+0	1.49999E+0	1.57029E-8
2.20800E+0	1.50001E+0	1.62642E-8
2.21200E+0	1.50001E+0	1.56632E-8
2.21600E+0	1.49998E+0	1.66742E-8
2.22000E+0	1.50001E+0	1.62314E-8
2.22400E+0	1.50000E+0	1.67607E-8
2.22800E+0	1.50000E+0	1.74123E-8
2.23200E+0	1.50000E+0	1.69644E-8
2.23600E+0	1.49999E+0	1.63986E-8
2.24000E+0	1.50001E+0	1.64214E-8
2.24400E+0	1.49999E+0	1.66691E-8
2.24800E+0	1.49999E+0	1.63823E-8
2.25200E+0	1.50001E+0	1.63143E-8
2.25600E+0	1.49999E+0	1.62870E-8
2.26000E+0	1.50002E+0	1.58699E-8
2.26400E+0	1.49998E+0	1.57708E-8
2.26800E+0	1.50000E+0	1.59419E-8
2.27200E+0	1.49999E+0	1.57366E-8
2.27600E+0	1.50002E+0	1.58060E-8
2.28000E+0	1.49999E+0	1.64390E-8
2.28400E+0	1.50001E+0	1.60794E-8
2.28800E+0	1.49999E+0	1.65009E-8
2.29200E+0	1.50000E+0	1.67312E-8
2.29600E+0	1.50000E+0	1.67555E-8
2.30000E+0	1.50000E+0	1.64472E-8
2.30400E+0	1.50000E+0	1.64719E-8
2.30800E+0	1.50000E+0	1.64078E-8
2.31200E+0	1.50000E+0	1.66267E-8
2.31600E+0	1.50001E+0	1.71849E-8
2.32000E+0	1.50000E+0	1.68979E-8
2.32400E+0	1.49999E+0	1.67733E-8
2.32800E+0	1.50000E+0	1.70518E-8
2.33200E+0	1.50000E+0	1.63287E-8
2.33600E+0	1.50001E+0	1.73726E-8
2.34000E+0	1.49999E+0	1.71452E-8
2.34400E+0	1.50001E+0	1.70590E-8
2.34800E+0	1.49999E+0	1.68473E-8
2.35200E+0	1.50000E+0	1.68817E-8
2.35600E+0	1.49999E+0	1.77580E-8
2.36000E+0	1.50000E+0	1.72894E-8
2.36400E+0	1.49999E+0	1.73448E-8
2.36800E+0	1.49999E+0	1.71224E-8
2.37200E+0	1.50000E+0	1.73519E-8
2.37600E+0	1.50000E+0	1.73723E-8
2.38000E+0	1.49999E+0	1.75245E-8
2.38400E+0	1.50002E+0	1.71681E-8
2.38800E+0	1.49999E+0	1.74455E-8
2.39200E+0	1.50000E+0	2.46645E-8
2.39600E+0	1.50000E+0	2.60036E-8
2.40000E+0	7.41588E-2	-1.27536E-7
2.40400E+0	3.94243E-6	-7.60843E-9
2.40800E+0	-9.02461E-7	-5.58004E-9
2.41200E+0	-1.94065E-6	-4.90287E-9
2.41600E+0	-2.51269E-5	-4.04649E-9
2.42000E+0	6.01881E-6	-2.97179E-9
2.42400E+0	8.44126E-6	-2.63269E-9
2.42800E+0	-1.24852E-6	-2.56241E-9
2.43200E+0	-3.32491E-6	-2.49213E-9
2.43600E+0	4.81794E-7	-2.63620E-9
2.44000E+0	-1.24852E-6	-2.47585E-9
2.44400E+0	4.63456E-6	-2.52860E-9
2.44800E+0	-1.94065E-6	-2.67617E-9
2.45200E+0	3.59637E-6	-2.26555E-9
2.45600E+0	-8.86193E-6	-2.48497E-9
2.46000E+0	-2.10333E-7	-2.20010E-9
2.46400E+0	2.21211E-6	-2.51200E-9
2.46800E+0	-3.67097E-6	-2.16457E-9
2.47200E+0	1.01716E-5	-2.32072E-9
2.47600E+0	-1.24852E-6	-2.20392E-9
2.48000E+0	-7.82373E-6	-2.30568E-9
2.48400E+0	9.47945E-6	-2.19551E-9
2.48800E+0	3.94243E-6	-2.16940E-9
2.49200E+0	2.21211E-6	-2.04341E-9
2.49600E+0	-9.90012E-6	-2.19893E-9
2.50000E+0	-5.05522E-6	-2.10863E-9
2.50400E+0	-1.24852E-6	-2.18779E-9
2.50800E+0	7.40307E-6	-2.23166E-9
2.51200E+0	7.74913E-6	-2.09149E-9
2.51600E+0	1.17392E-6	-1.89062E-9
2.52000E+0	-8.86193E-6	-2.04497E-9
2.52400E+0	-1.09383E-5	-2.20369E-9
2.52800E+0	5.67275E-6	-1.79868E-9
2.53200E+0	-1.02462E-5	-2.15047E-9
2.53600E+0	1.32861E-5	-1.94952E-9
2.54000E+0	-8.86193E-6	-1.98178E-9
2.54400E+0	2.55818E-6	-2.00142E-9
2.54800E+0	-7.82373E-6	-1.91921E-9
2.55200E+0	1.51999E-6	-1.97921E-9
2.55600E+0	2.21211E-6	-2.10769E-9
2.56000E+0	-3.32491E-6	-1.75691E-9
2.56400E+0	-3.67097E-6	-2.10286E-9
2.56800E+0	-5.05522E-6	-1.86608E-9
2.57200E+0	9.47945E-6	-1.95895E-9
2.57600E+0	-4.36310E-6	-1.90605E-9
2.58000E+0	-2.63278E-6	-1.76681E-9
2.58400E+0	1.29401E-5	-2.04528E-9
2.58800E+0	-8.86193E-6	-1.72746E-9
2.59200E+0	1.50165E-5	-1.82579E-9
2.59600E+0	-1.02462E-5	-1.85088E-9
2.60000E+0	2.90424E-6	-1.83436E-9
2.60400E+0	-1.30147E-5	-1.75169E-9
2.60800E+0	7.74913E-6	-1.86576E-9
2.61200E+0	-6.09342E-6	-1.66100E-9
2.61600E+0	4.63456E-6	-1.92062E-9
2.62000E+0	-1.43989E-5	-1.60685E-9
2.62400E+0	6.01881E-6	-1.85415E-9
2.62800E+0	-5.56397E-7	-1.78076E-9
2.63200E+0	9.13339E-6	-1.69700E-9
2.63600E+0	5.67275E-6	-1.79400E-9
2.64000E+0	-1.19765E-5	-1.55090E-9
2.64400E+0	8.09519E-6	-1.72022E-9
2.64800E+0	-6.43948E-6	-1.71032E-9
2.65200E+0	-5.56397E-7	-1.62929E-9
2.65600E+0	-3.67097E-6	-1.71461E-9
2.66000E+0	2.55818E-6	-1.65858E-9
2.66400E+0	2.21211E-6	-1.63685E-9
2.66800E+0	3.59637E-6	-1.81675E-9
2.67200E+0	1.29401E-5	-1.47057E-9
2.67600E+0	-4.01703E-6	-1.57077E-9
2.68000E+0	-1.59459E-6	-1.69341E-9
2.68400E+0	-1.24852E-6	-1.45429E-9
2.68800E+0	-5.74735E-6	-1.70681E-9
2.69200E+0	1.32861E-5	-1.58215E-9
2.69600E+0	-3.32491E-6	-1.50727E-9
2.70000E+0	4.28849E-6	-1.56937E-9
2.70400E+0	-3.32491E-6	-1.49932E-9
2.70800E+0	-8.51586E-6	-1.62742E-9
2.71200E+0	-5.74735E-6	-1.54693E-9
2.71600E+0	1.25940E-5	-1.49208E-9
2.72000E+0	2.21211E-6	-1.46800E-9
2.72400E+0	-2.63278E-6	-1.43839E-9
2.72800E+0	-5.40129E-6	-1.68617E-9
2.73200E+0	1.05176E-5	-1.39118E-9
2.73600E+0	1.36322E-5	-1.53851E-9
2.74000E+0	-9.55405E-6	-1.43746E-9
2.74400E+0	-6.78554E-6	-1.46855E-9
2.74800E+0	3.94243E-6	-1.32128E-9
2.75200E+0	4.28849E-6	-1.58939E-9
2.75600E+0	-4.70916E-6	-1.31170E-9
2.76000E+0	1.53625E-5	-1.51062E-9
2.76400E+0	-1.54371E-5	-1.43785E-9
2.76800E+0	4.28849E-6	-1.31038E-9
2.77200E+0	6.01881E-6	-1.65929E-9
2.77600E+0	-4.70916E-6	-1.28794E-9
2.78000E+0	-9.20799E-6	-1.40364E-9
2.78400E+0	9.13339E-6	-1.31170E-9
2.78800E+0	4.81794E-7	-1.36461E-9
2.79200E+0	-2.10333E-7	-1.35853E-9
2.79600E+0	4.28849E-6	-1.31458E-9
2.80000E+0	8.27858E-7	-1.37567E-9
2.80400E+0	-2.97884E-6	-1.25716E-9
2.80800E+0	4.63456E-6	-1.51795E-9
2.81200E+0	1.86605E-6	-1.14582E-9
2.81600E+0	-2.63278E-6	-1.42071E-9
2.82000E+0	3.94243E-6	-1.38408E-9
2.82400E+0	7.74913E-6	-1.21119E-9
2.82800E+0	-9.55405E-6	-1.48974E-9
2.83200E+0	1.01716E-5	-1.12938E-9
2.83600E+0	-4.70916E-6	-1.23098E-9
2.84000E+0	-1.33608E-5	-1.38744E-9
2.84400E+0	1.74389E-5	-1.31030E-9
2.84800E+0	-7.13161E-6	-1.33235E-9
2.85200E+0	1.01716E-5	-1.26082E-9
2.85600E+0	-1.94065E-6	-1.14395E-9
2.86000E+0	-8.86193E-6	-1.33788E-9
2.86400E+0	1.57086E-5	-1.22428E-9
2.86800E+0	4.28849E-6	-1.23752E-9
2.87200E+0	-1.95899E-5	-1.24165E-9
2.87600E+0	1.29401E-5	-1.32269E-9
2.88000E+0	-5.74735E-6	-1.30554E-9
2.88400E+0	5.32669E-6	-1.15992E-9
2.88800E+0	-9.02461E-7	-1.38479E-9
2.89200E+0	3.25030E-6	-1.25770E-9
2.89600E+0	1.25940E-5	-1.00518E-9
2.90000E+0	2.21211E-6	-1.32923E-9
2.90400E+0	-6.43948E-6	-1.28373E-9
2.90800E+0	1.01716E-5	-1.24384E-9
2.91200E+0	7.40307E-6	-1.05216E-9
2.91600E+0	-1.26686E-5	-1.29020E-9
2.92000E+0	1.51999E-6	-1.14519E-9
2.92400E+0	7.40307E-6	-1.32409E-9
2.92800E+0	-5.05522E-6	-9.83205E-10
2.93200E+0	-1.94065E-6	-1.25731E-9
2.93600E+0	-1.05922E-5	-1.22482E-9
2.94000E+0	8.44126E-6	-9.99957E-10
2.94400E+0	3.94243E-6	-1.26425E-9
2.94800E+0	-1.26686E-5	-1.07452E-9
2.95200E+0	4.63456E-6	-1.17394E-9
2.95600E+0	6.01881E-6	-1.07795E-9
2.96000E+0	-2.63278E-6	-1.28700E-9
2.96400E+0	-4.36310E-6	-1.00276E-9
2.96800E+0	6.36488E-6	-1.25513E-9
2.97200E+0	-2.97884E-6	-9.74478E-10
2.97600E+0	-1.24852E-6	-1.11901E-9
2.98000E+0	-9.55405E-6	-1.13475E-9
2.98400E+0	6.71094E-6	-1.21454E-9
2.98800E+0	7.74913E-6	-1.01164E-9
2.99200E+0	-1.85517E-5	-1.08060E-9
2.99600E+0	9.82551E-6	-1.16218E-9
3.00000E+0	6.36488E-6	-1.07460E-9
3.00400E+0	-1.16304E-5	-8.77394E-10
3.00800E+0	7.40307E-6	-1.09985E-9
3.01200E+0	4.81794E-7	-1.13802E-9
3.01600E+0	-2.40887E-5	-1.18844E-9
3.02000E+0	8.44126E-6	-1.07468E-9
3.02400E+0	-2.97884E-6	-1.08231E-9
3.02800E+0	8.09519E-6	-1.20698E-9
3.03200E+0	3.59637E-6	-1.08761E-9
3.03600E+0	-4.01703E-6	-1.13834E-9
3.04000E+0	1.12098E-5	-1.04086E-9
3.04400E+0	-6.43948E-6	-1.13062E-9
3.04800E+0	9.13339E-6	-9.96840E-10
3.05200E+0	-5.40129E-6	-1.01562E-9
3.05600E+0	-2.97884E-6	-1.21711E-9
3.06000E+0	8.09519E-6	-9.23209E-10
3.06400E+0	-1.02462E-5	-1.07499E-9
3.06800E+0	-1.23226E-5	-1.13506E-9
3.07200E+0	-9.02461E-7	-1.03237E-9
3.07600E+0	4.28849E-6	-1.07250E-9
3.08000E+0	4.81794E-7	-1.15096E-9
3.08400E+0	3.25030E-6	-1.00487E-9
3.08800E+0	1.25940E-5	-1.15353E-9
3.09200E+0	4.81794E-7	-9.54921E-10
3.09600E+0	-5.40129E-6	-1.06502E-9
3.10000E+0	-4.70916E-6	-8.46228E-10
3.10400E+0	4.81794E-7	-1.10366E-9
3.10800E+0	7.40307E-6	-1.17013E-9
3.11200E+0	2.90424E-6	-8.19658E-10
3.11600E+0	-2.28672E-6	-9.12535E-10
3.12000E+0	2.90424E-6	-1.10623E-9
3.12400E+0	4.98062E-6	-1.09611E-9
3.12800E+0	2.90424E-6	-9.78062E-10
3.13200E+0	-9.90012E-6	-8.98354E-10
3.13600E+0	2.90424E-6	-9.11989E-10
3.14000E+0	-1.19765E-5	-1.03549E-9
3.14400E+0	8.09519E-6	-1.12914E-9
3.14800E+0	-1.05922E-5	-8.85654E-10
3.15200E+0	7.40307E-6	-8.82693E-10
3.15600E+0	-5.74735E-6	-1.10499E-9
3.16000E+0	1.25940E-5	-8.97341E-10
3.16400E+0	-4.01703E-6	-1.01632E-9
3.16800E+0	7.05700E-6	-8.25035E-10
3.17200E+0	-1.82056E-5	-1.01897E-9
3.17600E+0	-9.02461E-7	-9.58350E-10
3.18000E+0	4.28849E-6	-1.03494E-9
3.18400E+0	1.35730E-7	-9.90217E-10
3.18800E+0	-4.70916E-6	-9.55311E-10
3.19200E+0	-1.94065E-6	-1.06930E-9
3.19600E+0	4.81794E-7	-6.59618E-10
3.20000E+0	-4.70916E-6	-9.40663E-10
3.20400E+0	1.86605E-6	-1.10195E-9
3.20800E+0	-1.16304E-5	-7.05745E-10
3.21200E+0	4.63456E-6	-1.02964E-9
3.21600E+0	-6.43948E-6	-7.69402E-10
3.22000E+0	1.12098E-5	-8.46072E-10
3.22400E+0	-1.05922E-5	-8.75057E-10
3.22800E+0	4.81794E-7	-1.00448E-9
3.23200E+0	1.36322E-5	-9.73855E-10
3.23600E+0	-5.56397E-7	-8.14906E-10
3.24000E+0	-2.97884E-6	-9.50246E-10
3.24400E+0	8.44126E-6	-7.89661E-10
3.24800E+0	-7.82373E-6	-9.41052E-10
3.25200E+0	1.17392E-6	-8.19035E-10
3.25600E+0	7.74913E-6	-1.07289E-9
3.26000E+0	-1.94065E-6	-8.40462E-10
3.26400E+0	-2.28672E-6	-7.48599E-10
3.26800E+0	-9.02461E-7	-1.12026E-9
3.27200E+0	-4.36310E-6	-7.24055E-10
3.27600E+0	5.67275E-6	-1.04671E-9
3.28000E+0	8.27858E-7	-8.63058E-10
3.28400E+0	-2.10333E-7	-8.05789E-10
3.28800E+0	6.01881E-6	-8.80745E-10
3.29200E+0	6.36488E-6	-1.03424E-9
3.29600E+0	-1.23226E-5	-8.49578E-10
3.30000E+0	1.77850E-5	-7.87557E-10
3.30400E+0	1.35730E-7	-6.85175E-10
3.30800E+0	-2.97884E-6	-6.40295E-10
3.31200E+0	9.82551E-6	-9.27651E-10
3.31600E+0	-1.05922E-5	-8.09373E-10
3.32000E+0	7.05700E-6	-8.92354E-10
3.32400E+0	-6.43948E-6	-6.20504E-10
3.32800E+0	1.39783E-5	-7.33561E-10
3.33200E+0	-1.30147E-5	-8.27840E-10
3.33600E+0	5.32669E-6	-5.41497E-10
3.34000E+0	-8.16980E-6	-6.89694E-10
3.34400E+0	8.27858E-7	-9.30456E-10
3.34800E+0	4.28849E-6	-7.55222E-10
3.35200E+0	-1.02462E-5	-8.51137E-10
3.35600E+0	-1.94065E-6	-8.28463E-10
3.36000E+0	1.32861E-5	-8.44592E-10
3.36400E+0	-1.19765E-5	-7.68857E-10
3.36800E+0	2.55818E-6	-1.03525E-9
3.37200E+0	4.63456E-6	-6.13024E-10
3.37600E+0	-1.02462E-5	-7.84518E-10
3.38000E+0	6.36488E-6	-9.98087E-10
3.38400E+0	-1.24852E-6	-6.20115E-10
3.38800E+0	2.55818E-6	-8.59630E-10
3.39200E+0	1.86605E-6	-9.04431E-10
3.39600E+0	-1.40529E-5	-6.79643E-10
3.40000E+0	-9.02461E-7	-9.60999E-10
3.40400E+0	1.15558E-5	-8.36800E-10
3.40800E+0	-1.75135E-5	-7.10731E-10
3.41200E+0	9.47945E-6	-1.14379E-9
3.41600E+0	8.78732E-6	-6.52450E-10
3.42000E+0	-1.43989E-5	-7.67299E-10
3.42400E+0	2.21211E-6	-1.01180E-9
3.42800E+0	-4.36310E-6	-7.21795E-10
3.43200E+0	4.81794E-7	-8.05634E-10
3.43600E+0	1.39783E-5	-7.79064E-10
3.44000E+0	-1.54371E-5	-8.60642E-10
3.44400E+0	-3.67097E-6	-9.62090E-10
3.44800E+0	1.84771E-5	-6.58917E-10
3.45200E+0	-1.30147E-5	-8.28697E-10
3.45600E+0	1.17392E-6	-8.44280E-10
3.46000E+0	-2.10333E-7	-8.21762E-10
3.46400E+0	1.12098E-5	-7.33093E-10
3.46800E+0	-6.78554E-6	-9.58583E-10
3.47200E+0	-6.09342E-6	-7.02862E-10
3.47600E+0	2.90424E-6	-8.31502E-10
3.48000E+0	3.94243E-6	-7.52728E-10
3.48400E+0	-1.94065E-6	-9.09106E-10
3.48800E+0	-9.02461E-7	-7.51871E-10
3.49200E+0	4.28849E-6	-7.36366E-10
3.49600E+0	1.17392E-6	-7.53585E-10
3.50000E+0	4.98062E-6	-8.58461E-10
3.50400E+0	-1.23226E-5	-6.15595E-10
3.50800E+0	1.05176E-5	-7.68545E-10
3.51200E+0	-1.40529E-5	-5.99545E-10
3.51600E+0	-1.16304E-5	-9.20015E-10
3.52000E+0	1.88232E-5	-7.64805E-10
3.52400E+0	4.81794E-7	-6.11310E-10
3.52800E+0	-5.05522E-6	-8.22775E-10
3.53200E+0	4.63456E-6	-7.88804E-10
3.53600E+0	-6.09342E-6	-5.62690E-10
3.54000E+0	2.21211E-6	-7.98309E-10
3.54400E+0	-1.23226E-5	-8.61500E-10
3.54800E+0	1.32861E-5	-8.09607E-10
3.55200E+0	-9.55405E-6	-7.63870E-10
3.55600E+0	4.98062E-6	-7.19224E-10
3.56000E+0	2.21211E-6	-5.75546E-10
3.56400E+0	-1.59459E-6	-8.07893E-10
3.56800E+0	-5.05522E-6	-6.99745E-10
3.57200E+0	1.51999E-6	-8.07581E-10
3.57600E+0	1.81310E-5	-7.06212E-10
3.58000E+0	-1.88978E-5	-6.70838E-10
3.58400E+0	9.13339E-6	-8.06257E-10
3.58800E+0	-2.63278E-6	-6.65852E-10
3.59200E+0	6.01881E-6	-7.80700E-10
3.59600E+0	-3.32491E-6	-6.03285E-10
3.60000E+0	-2.63278E-6	-8.94458E-10
3.60400E+0	1.01716E-5	-6.75201E-10
3.60800E+0	-9.02461E-7	-7.27795E-10
3.61200E+0	3.25030E-6	-7.17666E-10
3.61600E+0	-1.94065E-6	-7.62312E-10
3.62000E+0	9.82551E-6	-8.13269E-10
3.62400E+0	-2.10333E-7	-7.10887E-10
3.62800E+0	-7.13161E-6	-6.80188E-10
3.63200E+0	-8.51586E-6	-7.35431E-10
3.63600E+0	1.51999E-6	-8.05556E-10
3.64000E+0	-7.13161E-6	-7.43456E-10
3.64400E+0	7.74913E-6	-6.70604E-10
3.64800E+0	-7.47767E-6	-7.40885E-10
3.65200E+0	-6.78554E-6	-8.24256E-10
3.65600E+0	1.19019E-5	-7.77506E-10
3.66000E+0	4.81794E-7	-6.42321E-10
3.66400E+0	8.09519E-6	-6.78084E-10
3.66800E+0	-9.90012E-6	-6.91954E-10
3.67200E+0	-2.97884E-6	-8.35398E-10
3.67600E+0	1.51999E-6	-7.81791E-10
3.68000E+0	-1.37068E-5	-5.57158E-10
3.68400E+0	1.35730E-7	-6.93824E-10
3.68800E+0	6.01881E-6	-7.28029E-10
3.69200E+0	6.36488E-6	-8.88848E-10
3.69600E+0	-9.02461E-7	-5.54197E-10
3.70000E+0	1.29401E-5	-7.09952E-10
3.70400E+0	-1.26686E-5	-6.52839E-10
3.70800E+0	9.47945E-6	-7.35976E-10
3.71200E+0	-4.70916E-6	-7.88726E-10
3.71600E+0	3.25030E-6	-5.92922E-10
3.72000E+0	3.59637E-6	-7.51248E-10
3.72400E+0	-1.12844E-5	-7.25146E-10
3.72800E+0	9.13339E-6	-6.77695E-10
3.73200E+0	4.81794E-7	-6.04220E-10
3.73600E+0	8.27858E-7	-7.59507E-10
3.74000E+0	-9.02461E-7	-7.21640E-10
3.74400E+0	4.63456E-6	-6.60709E-10
3.74800E+0	-1.02462E-5	-6.40918E-10
3.75200E+0	6.36488E-6	-9.12379E-10
3.75600E+0	4.81794E-7	-3.81457E-10
3.76000E+0	3.25030E-6	-6.82448E-10
3.76400E+0	6.36488E-6	-8.98432E-10
3.76800E+0	-3.32491E-6	-6.48866E-10
3.77200E+0	-2.97884E-6	-6.23855E-10
3.77600E+0	5.32669E-6	-8.84641E-10
3.78000E+0	-3.32491E-6	-5.77105E-10
3.78400E+0	1.15558E-5	-7.44937E-10
3.78800E+0	-9.90012E-6	-6.29465E-10
3.79200E+0	1.46704E-5	-6.95460E-10
3.79600E+0	-1.24852E-6	-6.62735E-10
3.80000E+0	-9.20799E-6	-7.25224E-10
3.80400E+0	-5.05522E-6	-5.92143E-10
3.80800E+0	8.78732E-6	-6.23777E-10
3.81200E+0	-9.20799E-6	-7.60520E-10
3.81600E+0	8.78732E-6	-6.16141E-10
3.82000E+0	-1.26686E-5	-7.76259E-10
3.82400E+0	4.28849E-6	-6.47541E-10
3.82800E+0	4.63456E-6	-8.12334E-10
3.83200E+0	-9.02461E-7	-5.80533E-10
3.83600E+0	-4.01703E-6	-5.56613E-10
3.84000E+0	2.55818E-6	-7.42911E-10
3.84400E+0	-7.47767E-6	-8.54799E-10
3.84800E+0	1.84771E-5	-4.54309E-10
3.85200E+0	-1.43989E-5	-5.64950E-10
3.85600E+0	-2.28672E-6	-5.96506E-10
3.86000E+0	6.36488E-6	-6.04531E-10
3.86400E+0	2.21211E-6	-7.43222E-10
3.86800E+0	-5.74735E-6	-6.95694E-10
3.87200E+0	1.86605E-6	-5.46328E-10
3.87600E+0	4.81794E-7	-5.67054E-10
3.88000E+0	-4.01703E-6	-4.75034E-10
3.88400E+0	8.78732E-6	-6.72474E-10
3.88800E+0	8.27858E-7	-7.10498E-10
3.89200E+0	-5.74735E-6	-5.68534E-10
3.89600E+0	-2.10333E-7	-5.81001E-10
3.90000E+0	-1.24852E-6	-4.83527E-10
3.90400E+0	-4.36310E-6	-5.50224E-10
3.90800E+0	-3.32491E-6	-5.04175E-10
3.91200E+0	1.15558E-5	-7.40495E-10
3.91600E+0	-5.40129E-6	-3.75925E-10
3.92000E+0	3.25030E-6	-5.92143E-10
3.92400E+0	-9.20799E-6	-5.13837E-10
3.92800E+0	-9.90012E-6	-7.52806E-10
3.93200E+0	1.12098E-5	-5.65885E-10
3.93600E+0	-3.67097E-6	-6.06323E-10
3.94000E+0	2.21211E-6	-5.47497E-10
3.94400E+0	1.51999E-6	-6.44113E-10
3.94800E+0	7.40307E-6	-7.76259E-10
3.95200E+0	-1.12844E-5	-6.59384E-10
3.95600E+0	3.25030E-6	-5.86377E-10
3.96000E+0	-5.40129E-6	-5.85831E-10
3.96400E+0	-5.56397E-7	-7.90284E-10
3.96800E+0	-4.70916E-6	-5.04175E-10
3.97200E+0	3.59637E-6	-5.35497E-10
3.97600E+0	4.98062E-6	-8.15607E-10
3.98000E+0	-1.26686E-5	-4.29375E-10
3.98400E+0	-2.63278E-6	-6.58761E-10
3.98800E+0	4.63456E-6	-7.68000E-10
3.99200E+0	1.51999E-6	-6.32270E-10
3.99600E+0	1.51999E-6	-5.82403E-10
