## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:58
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.16400E+0	1.50000E+0	5.68683E-9
2.16800E+0	1.49999E+0	5.78796E-9
2.17200E+0	1.50001E+0	5.66828E-9
2.17600E+0	1.49999E+0	5.75048E-9
2.18000E+0	1.49999E+0	5.73280E-9
2.18400E+0	1.50001E+0	5.64257E-9
2.18800E+0	1.49999E+0	5.81586E-9
2.19200E+0	1.50000E+0	5.63275E-9
2.19600E+0	1.50000E+0	5.70233E-9
2.20000E+0	1.50002E+0	5.62808E-9
2.20400E+0	1.50001E+0	5.71620E-9
2.20800E+0	1.49998E+0	5.78640E-9
2.21200E+0	1.50002E+0	5.51720E-9
2.21600E+0	1.49998E+0	5.78134E-9
2.22000E+0	1.50001E+0	5.83853E-9
2.22400E+0	1.50001E+0	5.64935E-9
2.22800E+0	1.49999E+0	5.93289E-9
2.23200E+0	1.50000E+0	5.74215E-9
2.23600E+0	1.50000E+0	5.88279E-9
2.24000E+0	1.50000E+0	5.81103E-9
2.24400E+0	1.49999E+0	5.89517E-9
2.24800E+0	1.50001E+0	5.72469E-9
2.25200E+0	1.49999E+0	5.96281E-9
2.25600E+0	1.49999E+0	6.16134E-9
2.26000E+0	1.50000E+0	5.89845E-9
2.26400E+0	1.50000E+0	5.89712E-9
2.26800E+0	1.50001E+0	6.03971E-9
2.27200E+0	1.49999E+0	6.23364E-9
2.27600E+0	1.50000E+0	5.82856E-9
2.28000E+0	1.50001E+0	6.14420E-9
2.28400E+0	1.50001E+0	6.19344E-9
2.28800E+0	1.50000E+0	6.14599E-9
2.29200E+0	1.50000E+0	6.17131E-9
2.29600E+0	1.49999E+0	6.21611E-9
2.30000E+0	1.50002E+0	6.41503E-9
2.30400E+0	1.50000E+0	6.23325E-9
2.30800E+0	1.49999E+0	6.27042E-9
2.31200E+0	1.50000E+0	6.48905E-9
2.31600E+0	1.50001E+0	6.30533E-9
2.32000E+0	1.50001E+0	6.40186E-9
2.32400E+0	1.49999E+0	6.55318E-9
2.32800E+0	1.50000E+0	6.27884E-9
2.33200E+0	1.50001E+0	6.65431E-9
2.33600E+0	1.50000E+0	6.36260E-9
2.34000E+0	1.50000E+0	6.48243E-9
2.34400E+0	1.49999E+0	6.74119E-9
2.34800E+0	1.50000E+0	6.50814E-9
2.35200E+0	1.50002E+0	6.51695E-9
2.35600E+0	1.49999E+0	6.65704E-9
2.36000E+0	1.50001E+0	6.60982E-9
2.36400E+0	1.50001E+0	6.69218E-9
2.36800E+0	1.50000E+0	6.75264E-9
2.37200E+0	1.50000E+0	6.67169E-9
2.37600E+0	1.50000E+0	6.81358E-9
2.38000E+0	1.50000E+0	6.76176E-9
2.38400E+0	1.50001E+0	6.86967E-9
2.38800E+0	1.49998E+0	6.88214E-9
2.39200E+0	1.50001E+0	6.92375E-9
2.39600E+0	1.50000E+0	6.65564E-9
2.40000E+0	1.50000E+0	7.09626E-9
2.40400E+0	1.50001E+0	6.81171E-9
2.40800E+0	1.49999E+0	6.95312E-9
2.41200E+0	1.50001E+0	6.90279E-9
2.41600E+0	1.50000E+0	7.13038E-9
2.42000E+0	1.50000E+0	6.95936E-9
2.42400E+0	1.50000E+0	7.05216E-9
2.42800E+0	1.50001E+0	7.17394E-9
2.43200E+0	1.49999E+0	6.96465E-9
2.43600E+0	1.50001E+0	7.07779E-9
2.44000E+0	1.49999E+0	7.17238E-9
2.44400E+0	1.50000E+0	7.22427E-9
2.44800E+0	1.50000E+0	7.05870E-9
2.45200E+0	1.50001E+0	7.28497E-9
2.45600E+0	1.49998E+0	7.15820E-9
2.46000E+0	1.50000E+0	7.29011E-9
2.46400E+0	1.50001E+0	7.00065E-9
2.46800E+0	1.50000E+0	7.49963E-9
2.47200E+0	1.50000E+0	7.06634E-9
2.47600E+0	1.49999E+0	7.36507E-9
2.48000E+0	1.50002E+0	7.33897E-9
2.48400E+0	1.49999E+0	7.41026E-9
2.48800E+0	1.50000E+0	7.12547E-9
2.49200E+0	1.50000E+0	7.54552E-9
2.49600E+0	1.49998E+0	7.17067E-9
2.50000E+0	1.50002E+0	7.34356E-9
2.50400E+0	1.50000E+0	7.47197E-9
2.50800E+0	1.50001E+0	7.41384E-9
2.51200E+0	1.50000E+0	7.53274E-9
2.51600E+0	1.49999E+0	7.30016E-9
2.52000E+0	1.50000E+0	7.52924E-9
2.52400E+0	1.50000E+0	7.59734E-9
2.52800E+0	1.49999E+0	7.33265E-9
2.53200E+0	1.50000E+0	7.63349E-9
2.53600E+0	1.50000E+0	7.37808E-9
2.54000E+0	1.50001E+0	7.70961E-9
2.54400E+0	1.50000E+0	7.56656E-9
2.54800E+0	1.50000E+0	7.45405E-9
2.55200E+0	1.50001E+0	7.50758E-9
2.55600E+0	1.49999E+0	7.78387E-9
2.56000E+0	1.49999E+0	7.55027E-9
2.56400E+0	1.50002E+0	7.51996E-9
2.56800E+0	1.49999E+0	7.48833E-9
2.57200E+0	1.50001E+0	7.84246E-9
2.57600E+0	1.49999E+0	7.56679E-9
2.58000E+0	1.50001E+0	7.68265E-9
2.58400E+0	1.50001E+0	7.62172E-9
2.58800E+0	1.50000E+0	7.63123E-9
2.59200E+0	1.49999E+0	7.90191E-9
2.59600E+0	1.50000E+0	7.63435E-9
2.60000E+0	1.50001E+0	7.80428E-9
2.60400E+0	1.50000E+0	7.74382E-9
2.60800E+0	1.50000E+0	7.69746E-9
2.61200E+0	1.50000E+0	7.57825E-9
2.61600E+0	1.49999E+0	7.91173E-9
2.62000E+0	1.50001E+0	7.64035E-9
2.62400E+0	1.49999E+0	7.77740E-9
2.62800E+0	1.50001E+0	7.79236E-9
2.63200E+0	1.50001E+0	7.75800E-9
2.63600E+0	1.49999E+0	7.93362E-9
2.64000E+0	1.50001E+0	7.77288E-9
2.64400E+0	1.50001E+0	7.81355E-9
2.64800E+0	1.49999E+0	8.04723E-9
2.65200E+0	1.50000E+0	7.57918E-9
2.65600E+0	1.50000E+0	7.88781E-9
2.66000E+0	1.50001E+0	7.93939E-9
2.66400E+0	1.49999E+0	7.85088E-9
2.66800E+0	1.50000E+0	7.98388E-9
2.67200E+0	1.50002E+0	7.90222E-9
2.67600E+0	1.50000E+0	7.90230E-9
2.68000E+0	1.49998E+0	7.84145E-9
2.68400E+0	1.50001E+0	7.76875E-9
2.68800E+0	1.50000E+0	8.03569E-9
2.69200E+0	1.50000E+0	7.89903E-9
2.69600E+0	1.49999E+0	8.12405E-9
2.70000E+0	1.50002E+0	7.79345E-9
2.70400E+0	1.49999E+0	8.08159E-9
2.70800E+0	1.50000E+0	7.84355E-9
2.71200E+0	1.49999E+0	8.06593E-9
2.71600E+0	1.49999E+0	7.97881E-9
2.72000E+0	1.50001E+0	8.01746E-9
2.72400E+0	1.49999E+0	7.92762E-9
2.72800E+0	1.50000E+0	8.06094E-9
2.73200E+0	1.49999E+0	7.90417E-9
2.73600E+0	1.50002E+0	7.81581E-9
2.74000E+0	1.49999E+0	8.12943E-9
2.74400E+0	1.50002E+0	7.96276E-9
2.74800E+0	1.50000E+0	8.12569E-9
2.75200E+0	1.49999E+0	7.92014E-9
2.75600E+0	1.50001E+0	8.13301E-9
2.76000E+0	1.49998E+0	7.95996E-9
2.76400E+0	1.50001E+0	8.10075E-9
2.76800E+0	1.50000E+0	8.10691E-9
2.77200E+0	1.50001E+0	7.97601E-9
2.77600E+0	1.49999E+0	8.04504E-9
2.78000E+0	1.50001E+0	8.07029E-9
2.78400E+0	1.50000E+0	8.11073E-9
2.78800E+0	1.50000E+0	7.92310E-9
2.79200E+0	1.50000E+0	8.27871E-9
2.79600E+0	1.50000E+0	7.94204E-9
2.80000E+0	1.50001E+0	8.15015E-9
2.80400E+0	1.50000E+0	8.17103E-9
2.80800E+0	1.50000E+0	8.02463E-9
2.81200E+0	1.49999E+0	8.25183E-9
2.81600E+0	1.49999E+0	7.97344E-9
2.82000E+0	1.50001E+0	8.16994E-9
2.82400E+0	1.49999E+0	8.14072E-9
2.82800E+0	1.50000E+0	8.15755E-9
2.83200E+0	1.50000E+0	8.08377E-9
2.83600E+0	1.50000E+0	8.18233E-9
2.84000E+0	1.49999E+0	8.04138E-9
2.84400E+0	1.50001E+0	8.18023E-9
2.84800E+0	1.49999E+0	8.13761E-9
2.85200E+0	1.49999E+0	8.04278E-9
2.85600E+0	1.50001E+0	8.09694E-9
2.86000E+0	1.50000E+0	8.34229E-9
2.86400E+0	1.50000E+0	8.04138E-9
2.86800E+0	1.50000E+0	8.27334E-9
2.87200E+0	1.50000E+0	8.04590E-9
2.87600E+0	1.50001E+0	8.12857E-9
2.88000E+0	1.49999E+0	8.10301E-9
2.88400E+0	1.50002E+0	8.09514E-9
2.88800E+0	1.49999E+0	8.24077E-9
2.89200E+0	1.50001E+0	8.26633E-9
2.89600E+0	1.50001E+0	8.18163E-9
2.90000E+0	1.50000E+0	8.12654E-9
2.90400E+0	1.49998E+0	8.22261E-9
2.90800E+0	1.50001E+0	8.23625E-9
2.91200E+0	1.49999E+0	8.12202E-9
2.91600E+0	1.50001E+0	8.14485E-9
2.92000E+0	1.49999E+0	8.37782E-9
2.92400E+0	1.50000E+0	8.16581E-9
2.92800E+0	1.50000E+0	8.22199E-9
2.93200E+0	1.50000E+0	7.98801E-9
2.93600E+0	1.50000E+0	8.28495E-9
2.94000E+0	1.49999E+0	8.22971E-9
2.94400E+0	1.50001E+0	8.17142E-9
2.94800E+0	1.49999E+0	8.32188E-9
2.95200E+0	1.50001E+0	8.02946E-9
2.95600E+0	1.49998E+0	8.34416E-9
2.96000E+0	1.50001E+0	8.14774E-9
2.96400E+0	1.50001E+0	8.22885E-9
2.96800E+0	1.49998E+0	8.42154E-9
2.97200E+0	1.50002E+0	8.12413E-9
2.97600E+0	1.50000E+0	8.30739E-9
2.98000E+0	1.49999E+0	8.24124E-9
2.98400E+0	1.50000E+0	8.25051E-9
2.98800E+0	1.50000E+0	8.15537E-9
2.99200E+0	1.50000E+0	8.19402E-9
2.99600E+0	1.49999E+0	8.22004E-9
3.00000E+0	1.50001E+0	8.32780E-9
3.00400E+0	1.50002E+0	8.14197E-9
3.00800E+0	1.50000E+0	8.23407E-9
3.01200E+0	1.49999E+0	8.43213E-9
3.01600E+0	1.49998E+0	8.20991E-9
3.02000E+0	1.50002E+0	8.20477E-9
3.02400E+0	1.49998E+0	8.19581E-9
3.02800E+0	1.50001E+0	8.22932E-9
3.03200E+0	1.49999E+0	8.46408E-9
3.03600E+0	1.50001E+0	8.14750E-9
3.04000E+0	1.50000E+0	8.27240E-9
3.04400E+0	1.49999E+0	8.34487E-9
3.04800E+0	1.50002E+0	8.20298E-9
3.05200E+0	1.49998E+0	8.32749E-9
3.05600E+0	1.50001E+0	8.25807E-9
3.06000E+0	1.49999E+0	8.11267E-9
3.06400E+0	1.50001E+0	8.33326E-9
3.06800E+0	1.50001E+0	8.27747E-9
3.07200E+0	1.49999E+0	8.26812E-9
3.07600E+0	1.50000E+0	8.27038E-9
3.08000E+0	1.50001E+0	8.36988E-9
3.08400E+0	1.49998E+0	8.14143E-9
3.08800E+0	1.50002E+0	8.30661E-9
3.09200E+0	1.49999E+0	8.40299E-9
3.09600E+0	1.49999E+0	8.25082E-9
3.10000E+0	1.50002E+0	8.17454E-9
3.10400E+0	1.49999E+0	8.29251E-9
3.10800E+0	1.49999E+0	8.38390E-9
3.11200E+0	1.50000E+0	8.27778E-9
3.11600E+0	1.50000E+0	8.12031E-9
3.12000E+0	1.50001E+0	8.15631E-9
3.12400E+0	1.50001E+0	8.46291E-9
3.12800E+0	1.49998E+0	8.27077E-9
3.13200E+0	1.50001E+0	8.37658E-9
3.13600E+0	1.50001E+0	8.18607E-9
3.14000E+0	1.50000E+0	8.36879E-9
3.14400E+0	1.50000E+0	8.19433E-9
3.14800E+0	1.50001E+0	8.32469E-9
3.15200E+0	1.50000E+0	8.38219E-9
3.15600E+0	1.49999E+0	8.34284E-9
3.16000E+0	1.50000E+0	8.13722E-9
3.16400E+0	1.50000E+0	8.44234E-9
3.16800E+0	1.49999E+0	8.30069E-9
3.17200E+0	1.50001E+0	8.32897E-9
3.17600E+0	1.49999E+0	8.17516E-9
3.18000E+0	1.49999E+0	8.33068E-9
3.18400E+0	1.50000E+0	8.25869E-9
3.18800E+0	1.50000E+0	8.17797E-9
3.19200E+0	1.50001E+0	8.25448E-9
3.19600E+0	1.50000E+0	8.45496E-9
3.20000E+0	1.50000E+0	8.25105E-9
3.20400E+0	1.50001E+0	8.36068E-9
3.20800E+0	1.49999E+0	8.13714E-9
3.21200E+0	1.50000E+0	8.49805E-9
3.21600E+0	1.50001E+0	8.30178E-9
3.22000E+0	1.49998E+0	8.22986E-9
3.22400E+0	1.50000E+0	8.20134E-9
3.22800E+0	1.50002E+0	8.33481E-9
3.23200E+0	1.49998E+0	8.33840E-9
3.23600E+0	1.50001E+0	8.26025E-9
3.24000E+0	1.50002E+0	8.30193E-9
3.24400E+0	1.50000E+0	8.35640E-9
3.24800E+0	1.50000E+0	8.17719E-9
3.25200E+0	1.50000E+0	8.49782E-9
3.25600E+0	1.49999E+0	8.17875E-9
3.26000E+0	1.49999E+0	8.36458E-9
3.26400E+0	1.50000E+0	8.29251E-9
3.26800E+0	1.50000E+0	8.33988E-9
3.27200E+0	1.50000E+0	8.12701E-9
3.27600E+0	1.50000E+0	8.39808E-9
3.28000E+0	1.50001E+0	8.22955E-9
3.28400E+0	1.50000E+0	8.40891E-9
3.28800E+0	1.49999E+0	8.38343E-9
3.29200E+0	1.49999E+0	8.22963E-9
3.29600E+0	1.50000E+0	8.20571E-9
3.30000E+0	1.49999E+0	8.41257E-9
3.30400E+0	1.50000E+0	8.16916E-9
3.30800E+0	1.50000E+0	8.46306E-9
3.31200E+0	1.50000E+0	8.21958E-9
3.31600E+0	1.49999E+0	8.23017E-9
3.32000E+0	7.41360E-2	-1.28859E-7
3.32400E+0	-1.19765E-5	-7.52436E-9
3.32800E+0	1.08637E-5	-5.44049E-9
3.33200E+0	3.59637E-6	-4.68026E-9
3.33600E+0	-1.82056E-5	-4.24494E-9
3.34000E+0	1.84771E-5	-3.98197E-9
3.34400E+0	-5.05522E-6	-3.73825E-9
3.34800E+0	-7.82373E-6	-3.47552E-9
3.35200E+0	5.32669E-6	-3.36963E-9
3.35600E+0	-1.94065E-6	-3.30215E-9
3.36000E+0	-1.57832E-5	-3.37867E-9
3.36400E+0	5.32669E-6	-3.15364E-9
3.36800E+0	-9.90012E-6	-3.04230E-9
3.37200E+0	6.01881E-6	-2.98628E-9
3.37600E+0	6.71094E-6	-3.07658E-9
3.38000E+0	-3.32491E-6	-2.86964E-9
3.38400E+0	7.40307E-6	-2.77170E-9
3.38800E+0	-1.57832E-5	-2.88927E-9
3.39200E+0	-1.24852E-6	-2.79476E-9
3.39600E+0	1.25940E-5	-2.83091E-9
3.40000E+0	-3.32491E-6	-2.73204E-9
3.40400E+0	3.59637E-6	-2.52034E-9
3.40800E+0	-6.43948E-6	-2.84206E-9
3.41200E+0	2.21211E-6	-2.37347E-9
3.41600E+0	-8.16980E-6	-2.75378E-9
3.42000E+0	-2.28672E-6	-2.41227E-9
3.42400E+0	-9.90012E-6	-2.76554E-9
3.42800E+0	8.78732E-6	-2.39863E-9
3.43200E+0	1.39783E-5	-2.61228E-9
3.43600E+0	-1.09383E-5	-2.31822E-9
3.44000E+0	-6.09342E-6	-2.59459E-9
3.44400E+0	-2.28672E-6	-2.42801E-9
3.44800E+0	1.98614E-5	-2.34643E-9
3.45200E+0	-4.36310E-6	-2.53101E-9
3.45600E+0	-5.05522E-6	-2.27490E-9
3.46000E+0	-2.63278E-6	-2.29742E-9
3.46400E+0	9.13339E-6	-2.32835E-9
3.46800E+0	-1.16304E-5	-2.30256E-9
3.47200E+0	6.71094E-6	-2.33061E-9
3.47600E+0	-1.59459E-6	-2.23828E-9
3.48000E+0	1.86605E-6	-2.55610E-9
3.48400E+0	3.94243E-6	-2.19636E-9
3.48800E+0	4.81794E-7	-2.12234E-9
3.49200E+0	-8.86193E-6	-2.22301E-9
3.49600E+0	8.78732E-6	-2.30771E-9
